იტალიასთან	იტალი ასთან
გაკვეთილები	გაკვეთი ლები
დროშაა	დროშ ა ა
ჟანრმა	ჟანრ მა
ინგლისელები	ინგლის ელ ები
გენოციდი	გენოციდი
მოსასმენად	მოსასმენ ად
წიაღიდან	წიაღ იდან
არსებობაში	არსებობ აში
ზრდადი	ზრდ ად ი
კართაგენელი	კართაგე ნელი
ფარგლებშია	ფარგლ ებში ა
ქართველია	ქართველ ია
ბელადმა	ბელად მა
დაასრულებს	დაასრულ ებს
გერტრუდ	გერტრუდ
გადმოცემას	გადმოცემ ას
აწყობდა	აწყო ბდა
დასცინიან	დასცინ იან
კოროზიული	კოროზი ული
მესტიის	მე სტი ის
გამოიკვეთა	გამო ი კვეთა
ლომის	ლომ ის
შეგნების	შეგნებ ის
დიალექტს	დიალექტ ს
მღვდელმთავართა	მღვდელ მთავარ თა
არტურა	არტურ ა
გადაწყდება	გადა წყდება
კომპანიას	კომპანი ას
ბალახებია	ბალახ ებია
სართულებზე	სართულ ებზე
რეჟისორთან	რეჟისორ თან
ორიგინალი	ორიგინალ ი
ერთობის	ერთ ობის
ასტონ	ა ს ტონ
წრფეზე	წრფე ზე
დევნილებს	დევნილ ებს
ნაწლავს	ნაწლავ ს
ხალებიანი	ხალ ებიანი
ჯვარზე	ჯვარ ზე
ტყუპი	ტყუპ ი
წარუდგინა	წარუდგ ი ნა
ჰოლანდიელმა	ჰოლანდიელ მა
ხიდის	ხიდ ის
წრის	წრის
მარზპანი	მარზპანი
უოტერსთან	უოტერს თან
ყვავილობს	ყვავილ ობს
ორბელის	ორბელი ს
ფორმებს	ფორმ ებს
მოქცეულია	მოქცეულ ია
ჩანს	ჩანს
კაპიტულაცია	კაპიტულაცია
ცათა	ცა თა
ცენტრად	ცენტრ ად
გუჯარათის	გუჯარ ათ ის
მიღებასთან	მიღებ ასთან
მცველის	მცველ ის
ესწავლა	ესწავლ ა
პოსტმოდერნული	პოსტ მოდერნ ული
ოჯახიც	ოჯახ იც
ამფიბიების	ამფიბი ების
ბრძანებების	ბრძან ებების
პროგრამის	პროგრამ ის
ტურები	ტურ ები
ტალღებზე	ტალღ ებზე
ნარუტოს	ნარუ ტოს
ნისლიან	ნისლიან
ელისემ	ელი ს ემ
ნაწილისგან	ნაწილ ისგან
გაიცნობენ	გა ი ცნობენ
ეხერხებოდა	ეხერხებოდა
რაუნდს	რაუნდ ს
დაიმზირება	და ი მ ზირ ება
ფრესკებით	ფრესკ ებით
ხსენებულ	ხსენებულ
შინაგანად	შინაგან ად
დეტალურად	დეტალ ურად
კრეიფი	კრეიფი
შეაწუხა	შეაწუხა
ბრალდებით	ბრალდებ ით
გამოირჩეოდა	გამოირჩეო და
ძვლების	ძვლ ების
ცეცხლისა	ცეცხლ ისა
ზღაპრის	ზღაპრ ის
მუდმივ	მუდმივ
ღირსშესანიშნაობების	ღირსშესანიშნა ობების
წყაროებიდან	წყარო ებიდან
მტრისათვის	მტრ ისათვის
დადგნენ	და დგნენ
პარტიის	პარტი ი ს
ჩვეულებრივზე	ჩვეულებ რივ ზე
დაამზადეს	და ამზად ეს
სასურსათო	სა სურსათ ო
გამოიძახეს	გამოიძახ ეს
კამპანიაში	კამპანი აში
მოსალოდნელი	მოსალოდნელ ი
ფერნანდეს	ფერნანდ ეს
გლაზგოს	გლაზგო ს
მოხვდება	მოხვდ ება
სარბიელი	ს არბიელ ი
დაწყებულ	დაწყებ ულ
მეცხრამეტე	მე ცხრამეტ ე
მოთხოვნას	მოთხოვნ ა ს
გარდაცვალებას	გარდაცვალ ებას
სნუკერისტი	სნუკერ ისტი
გააზრება	გააზრ ება
სიკვდილს	ს იკვდილ ს
ყვავი	ყვავ ი
სათოფურები	სათოფურ ები
ეტალონად	ეტალონ ად
ფარსმანის	ფარსმან ის
გადასახლებაში	გადასახლ ებაში
ჩვეულების	ჩვეულებ ის
ვითარებით	ვითარ ებით
ობიექტად	ობიექტ ად
სხვდასხვა	სხვ და სხვა
ერთნაირ	ერთნაირ
ფილტვის	ფილტვ ის
შემოსილ	შემოსილ
ცურავს	ცურავს
მადაგასკარზე	მადაგას კარზე
აღზრდილი	აღზრდილი
გასამართად	გასამართ ად
ჩაისახა	ჩა ი სახა
გინესის	გინეს ის
დეიმონი	დეიმონ ი
დემეტრეს	დემეტრე ს
მისულა	მისულ ა
გაკვირვება	გა კვირვებ ა
ჰუმანიტარულ	ჰუმანიტარ ულ
ტრუმენის	ტრუმენ ის
გვანან	გვანან
ტატუს	ტატუ ს
ტუმბოს	ტუმბო ს
ანასტასი	ანასტასი
კაპრერაზე	კაპრერა ზე
თეოდორე	თეოდორ ე
კამილ	კამილ
ლიანას	ლიან ას
იმპიჩმენტის	იმპიჩმენტ ის
მეორეც	მეორე ც
ამბები	ამბ ები
საათები	საათ ები
რეალურად	რეალ ურად
მაჩვენებელია	მაჩვენებელ ი ა
რეალ	რეალ
მეფისნაცვალი	მეფის ნაცვალი
ლევანმა	ლევან მა
ჯაზური	ჯაზ ური
მგრძნობელობის	მგრძნობე ლობის
მეტალთა	მეტალ თა
დაბეჭდილი	დაბეჭდილ ი
მოწვევების	მოწვევ ების
ტუპაკის	ტუპაკ ის
სისტემად	სისტემ ად
სეზონშიც	სეზონ შიც
კონქში	კონქ ში
მიუახლოვდება	მიუახლოვ დება
კანონებს	კანონ ებს
ამფიბიები	ამფიბი ები
სურნელება	სურნელ ება
მეცნიერებები	მეცნიერ ებები
გერმანიას	გერმანი ას
ფუნქციური	ფუნქცი ური
საძოვრებზე	საძოვრ ებზე
კაროლინას	კაროლინ ას
კეისარმა	კეისარ მა
ფიჭური	ფიჭ ური
წვიმას	წვიმ ა ს
ბართლომეს	ბართლომე ს
ურთიერთობები	ურთიერთობ ები
მასებით	მასებ ით
ბეტი	ბეტი
სისხლში	სისხლ ში
ვიტოს	ვიტო ს
დაღუპვის	დაღუპ ვის
ჩამოიხრჩო	ჩამო იხრჩო
გატანით	გატან ით
მწკრივები	მწკრივ ები
დომენი	დომენ ი
დიქტატორული	დიქტატორ ული
ემორჩილება	ე მორჩილება
მითითების	მითით ების
ფლორიდაში	ფლორიდ აში
კრიპტოგრაფიის	კრიპტოგრაფი ის
შახტი	შახტ ი
თვალზე	თვალზე
ჩანაწერებზე	ჩანაწერ ებზე
ერთმანეთში	ერთმან ეთში
ბორბალოს	ბორბალ ოს
გამოთიშა	გამოთიშა
რობინ	რობინ
გურიის	გური ის
ელფერს	ელფერ ს
საბჭოში	საბჭო ში
სიმწიფის	სიმწიფ ის
ნიმუშებს	ნიმუშ ებს
საუფლო	საუფლ ო
აღმართვის	აღმართ ვის
ოლ	ოლ
ვასალური	ვასალ ური
თვითმფრინავიდან	თვითმფრინავ იდან
გრანდიოზული	გრანდიოზულ ი
ვენერა	ვენერა
რაუნდის	რაუნდ ის
საგამოფენო	ს ა გამოფენ ო
ტრიომ	ტრიო მ
ვადამდელ	ვად ამდელ
კომისიები	კომისი ები
პლატფორმაზე	პლატფორმ აზე
დანერგილი	დანერგ ილი
მტვრის	მტვრ ის
ერისთავს	ერისთავ ს
ითამაშეს	ითამაშ ეს
იცვლებიან	ი ცვლ ებიან
მეთაურობდნენ	მეთაურ ობდნენ
ვეტო	ვეტო
პირველსა	პირველ სა
ეთერზეთოვანი	ეთერ ზეთოვანი
რგოლების	რგოლ ების
დაბანაკებულ	დაბანაკ ებულ
წესით	წეს ით
მაისს	მა ის ს
მიუნსტერის	მიუნსტერის
მეთოდებით	მეთოდ ებით
მკვლელები	მკვლელ ები
თემებია	თემ ებია
ზმნაში	ზმნ აში
სერვანტესის	სერვანტე ს ის
რაღაცით	რაღაც ით
თვალებში	თვალ ებში
დაღმასვლა	დ აღმასვლა
სიძულვილის	სიძულვი ლის
შევარდნაძეს	შევარდნაძე ს
ოთხს	ოთხ ს
უდრიდა	უდრ ი და
აგზავნიდა	ა გზავნიდა
ფრანგულ	ფრანგულ
ქსოვილების	ქსოვილ ების
იძიებს	იძი ებს
ადმინისტრაციული	ადმინისტრაცი ული
კედლებისა	კედლ ებისა
მოწმის	მოწმ ის
დასთან	დ ასთან
მარტისათვის	მარტ ისათვის
ბეიტსმა	ბეიტს მა
მომხმარებელს	მომხმარებ ელს
მოქმედება	მოქმედებ ა
უმცროსმა	უმცროს მა
ნოღაის	ნოღა ის
რომანია	რომან ია
დაუპირისპირდება	და უპირისპირ დება
თელავი	თელავ ი
ვიზიტით	ვიზიტ ით
სკოლის	სკოლ ის
რემასტერი	რემასტერი
ჩონჩხის	ჩონჩხ ის
ციმბირში	ციმბირ ში
ტრავმირებული	ტრავმ ირებული
დაუზუსტებელია	დაუზუსტ ებელია
ავარიის	ავარი ის
მოხვდა	მოხვდ ა
ტიპურ	ტიპ ურ
ბერძნულის	ბერძნულ ის
თითებით	თით ებით
კონტინენტურ	კონტინენტ ურ
გასცილდა	გა სცილდა
შეცვლიდა	შეცვლ ი და
დასარტყმელები	დასარტყმელ ები
ჰესების	ჰეს ები ს
კვერცხუჯრედის	კვერცხ უჯრედ ის
პარკში	პარკ ში
სიმრავლეთა	სიმრავლე თა
ცილების	ცილ ების
ხედავენ	ხედავ ენ
ნებისმიერი	ნებისმიერ ი
ზედაპირზეა	ზედაპირ ზე ა
იქნეს	იქნ ეს
სურსათის	სურსათ ის
ფერისაა	ფერ ისა ა
ღამის	ღამის
ფეხბურთელებს	ფეხბურთ ელებს
ყველაფერ	ყველაფერ
ავტობუსის	ავტობუ ს ის
ეკლესიის	ეკლესი ის
გამტარი	გამტარ ი
ინსტრუმენტული	ინსტრუმენტ ული
შირიმის	შირიმ ის
ხანძარი	ხანძარ ი
ვულკანის	ვულკან ის
ზღვების	ზღვ ების
კოლუმბიელი	კოლუმბი ელი
ნეშტის	ნეშტ ის
უწესრიგობა	უ წესრიგ ობა
დაგროვებული	დაგროვ ებული
მოყავს	მო ყავს
ოსგუდი	ოსგუდ ი
სტიმულირება	სტიმული რება
ქუთაისის	ქუთაის ის
ხორვატი	ხორვატი
ქირის	ქირის
ხუთას	ხუთას
დააინტერესა	დაა ინტერეს ა
მიხვდებოდი	მიხვ დებოდი
სულთნების	სულთნ ების
სიმჭიდროვეა	სიმჭიდრო ვე ა
კოლონები	კოლონ ები
მიჰყვა	მიჰყვ ა
თურქებმა	თურქ ებმა
ზღვისკენ	ზღვ ისკენ
შემონახული	შემონახულ ი
ორთოდოქსული	ო რთო დოქს ული
ოცამდე	ოც ამდე
სცენარისტი	სცენარ ისტი
ქართლს	ქართლ ს
გადატრიალება	გადატრიალ ება
სოიუზ	სოიუზ
ბოჭორმის	ბო ჭორ მ ის
უნდაო	უნდა ო
შესწავლილია	შესწავლ ილი ა
ბოსტონმა	ბოსტონ მა
აშენებულა	აშენებულ ა
საგნებს	საგნ ებს
როკფელერის	როკფელ ერის
მოვაჭრეები	მოვაჭრე ები
ზღვაში	ზღვ აში
არენდით	არე ნდ ით
ემსახურებოდნენ	ემსახურ ებოდნენ
ყურზე	ყურ ზე
ტიპებს	ტიპ ებს
გარინჩამ	გარინჩა მ
ღვთაებასთან	ღვთაებ ასთან
ატომებთან	ატომ ებთან
ფოსტა	ფოსტ ა
პრივილეგიებს	პრივილეგ ი ებს
ქარელის	ქარ ელის
ცნობით	ცნობ ით
სექსუალური	სექსუალ ური
გასამწვანებლად	გასამწვა ნებლად
მიუცია	მიუ ცია
ჯონსმა	ჯონს მა
ზეგანს	ზეგან ს
მოჰყვეს	მოჰყვ ეს
კოლორადო	კოლორადო
თარჯიმანი	თარჯიმანი
პაული	პაულ ი
არქეოლოგია	არქეოლოგ ია
შავიზღვისპირეთში	შავი ზღვისპირ ეთში
არგოს	არგოს
ყაზახების	ყაზახ ების
თვითმართველობა	თვით მართველობა
პროპაგანდისტული	პროპაგანდისტულ ი
იფეთქა	ი ფეთქა
მაკა	მაკა
იქცეოდა	ი ქცეოდა
იხვის	ი ხვ ის
მთებიდან	მთ ებიდან
ნესტიანი	ნესტიან ი
კასრის	კასრ ის
საყელო	სა ყელ ო
ეხმაურება	ეხმაურ ება
დაზიანებას	დაზიანებ ას
შეერთებას	შეერთ ებას
დღის	დღის
სარკის	სარკ ის
სასწაულთქმედების	სასწაულთ ქმედებ ის
დაკვრას	დაკვრ ას
ინტერნეტ	ინტერნეტ
კაპადოკიის	კაპადოკი ის
ოვალურ	ოვალურ
უილიამსმა	უილიამს მა
ლაპარაკი	ლაპარაკ ი
არარეგულარული	არა რეგულარულ ი
შაბათის	შაბათის
ინგმარ	ინგმარ
ექსპედიციის	ექსპედიცი ის
ხვნა	ხვნა
შებუსვილი	შებუს ვილი
ჰიტებად	ჰიტ ებად
აგებულია	აგებულ ია
საგვარეულოს	საგვარეულო ს
ქვეყნებიდან	ქვეყნ ებიდან
ტელესერიალი	ტელესერიალ ი
თანხები	თანხ ები
დაფას	დაფა ს
თბოტევადობა	თბო ტევადობ ა
შეუტია	შეუტი ა
პროდუქტები	პროდუქტ ები
გუბერნია	გუბერნი ა
ლითონებთან	ლითონ ებთან
ლომისა	ლომ ისა
ვზივარ	ვზივარ
წიგნიდან	წიგნ იდან
ზამთრითა	ზამთრ ი თა
გაეხსნათ	გაეხსნა თ
ტამპლიერთა	ტამ პლიერთ ა
იხმო	იხმო
დამსახურებით	დამსახურებ ით
ვუკ	ვ უკ
პროვინცია	პროვინცი ა
უკაცრიელი	უკაცრიელ ი
ფიზიკის	ფიზიკ ის
ერთიღა	ერთ ი ღა
სოფელთან	სოფელ თან
არჩევისას	არჩევ ისას
მიმართულ	მიმართულ
უნივერსიტეტია	უნივერსიტე ტი ა
პოლკში	პოლკ ში
გაძლიერდნენ	გაძლიერ დნენ
პოეტებმა	პოეტ ებმა
ათონელი	ათონ ელი
დაქვეითების	დაქვეით ების
თურქმა	თურქ მა
კოლუმბამდელ	კოლუმბ ამდელ
ერთმანეთთან	ერთმან ეთთან
ოზის	ოზ ის
უპასუხა	უ პასუხ ა
საეჭვოა	საეჭვო ა
მომხრეებს	მომხრე ებს
საამისო	საამის ო
უიღბლო	უიღბლო
დაუნიშნა	და უნიშნა
გარმონის	გარმონის
ახლა	ახლა
მოქალაქენი	მოქალაქე ნი
მეტროპოლია	მეტროპოლ ია
თხზულებებს	თხზულებ ებს
აბასთუმნის	აბას თუმნის
გემებისთვის	გემ ებისთვის
სერჯო	სერჯო
წლიურად	წლიურ ად
ხაზარები	ხაზარ ები
პუბლიცისტური	პუბლიც ისტური
დალაშქრეს	და ლაშქრ ეს
დისკვალიფიკაცია	დის კვალ იფიკაცია
აღქმა	აღქმ ა
მდგომარეობა	მდგომარეობ ა
პრეპარატს	პრეპარატ ს
კუდით	კუდ ით
ცოი	ცო ი
ბაზალეთის	ბაზალ ეთის
ზოლზე	ზოლ ზე
ტუღუში	ტუღუ ში
გული	გული
სამხედროები	სამხედრო ები
ყოველმხრივ	ყოველ მხრივ
სძენს	ს ძენს
ჩხიკვიშვილი	ჩხიკვ იშვილი
პალმის	პალმ ის
სიყვარული	სიყვარულ ი
შეღებილი	შეღებილი
ნელდება	ნელდება
თაყაიშვილი	თა ყაიშვილ ი
მონაცემები	მონაცემ ები
ეპარება	ეპარება
ქვესიმრავლე	ქვესიმრავლე
გაყოლებაზე	გაყოლ ებაზე
შუქურა	შუქ ურ ა
დო	დო
კაპიტულაციას	კაპიტულაცია ს
გაზიარება	გაზიარ ება
ყურადღებისთვის	ყურადღებ ისთვის
ოფიცერთა	ოფიცერ თა
შემორჩენილი	შემორჩენ ილი
ჰკიდებენ	ჰკიდ ებენ
გარკვეული	გარკვეულ ი
ეპისტოლეები	ეპისტოლე ები
სიონისა	ს ი ონის ა
ხაზგასმული	ხაზგასმ ული
საწვავის	საწვავ ის
დებორა	დებორა
რეფორმით	რეფორმ ით
დაწყებისა	დაწყებ ისა
მოციქულის	მოციქულ ის
ნისლში	ნის ლში
გავიდეს	გა ვიდეს
დაკარგვას	დაკარგვ ას
ალგორითმს	ალგორითმ ს
რომლეიც	რომლ ეიც
ღრუში	ღრუ ში
საფუძვლიანი	საფუძვ ლიან ი
პირველობაზე	პირველ ობაზე
კურნავდა	კურნ ავდა
დასაბრუნებლად	დასაბრუნ ებლად
მარტივ	მარტივ
ნანგრევებია	ნანგრევ ებია
ბუზი	ბუზი
დამტკიცება	დამტკიცებ ა
ეტყობა	ეტყ ობა
ნაწილისა	ნაწილ ის ა
ლეგიტიმური	ლეგიტიმ ური
გალთა	გა ლთა
ნახევარზე	ნახევარ ზე
ჰომინიდები	ჰომინიდებ ი
მადნეულის	მადნეული ს
სამთავროდ	სამთავრო დ
აბრუნებდა	ა ბრუნ ებდა
გამოცემებს	გამოცემ ებს
კაპელოს	კაპელ ოს
სასწაულის	სასწაულ ის
ოშკის	ოშ კის
ხარის	ხარ ის
ფედერაციულ	ფედერაცი ულ
ოჯახითურთ	ოჯახ ითურთ
ბანკირი	ბანკ ირი
ადელაიდის	ადელაიდ ის
განლაგდნენ	განლაგ დნენ
ენობრივად	ენ ობრივად
მონების	მონ ების
სწირავდნენ	ს წირ ავდნენ
ხვდებოდა	ხვ დებოდა
აუცილებელ	აუცილებ ელ
გატეხვა	გატეხ ვა
ფერხდება	ფერხ დება
მართოს	მართოს
ნათესაობითი	ნათესა ობითი
ანამ	ა ნამ
კონცერტმა	კონცერტ მა
იძულებულნი	იძულებულ ნი
ქვისა	ქვის ა
ყელი	ყელ ი
ასწლიანი	ას წლიანი
ბიანკა	ბიანკა
გვირაბს	გვირაბ ს
ბოდიშს	ბოდიშ ს
პერანგით	პერანგ ით
რეორგანიზაციის	რე ორგანიზაცი ის
ძეგლებიდან	ძეგლ ებიდან
აქილევსი	აქილევსი
შემჩნეული	შემ ჩნეული
თოკი	თოკ ი
მთარგმნელთა	მთარგმნე ლთა
სიცოცხლეში	სიცოცხლე ში
დახმარებით	დახმარებ ით
ისტორიიდან	ისტორი იდან
უკიდურესად	უკიდურ ეს ად
გვირგვინით	გვირგვი ნით
ლატვიის	ლატვი ის
ნაწარმოებთა	ნაწარმოებ თა
კულონის	კულონის
ღირსად	ღირს ად
ამქვეყნიურ	ა მქვეყნიურ
მოიწადინა	მოი წადინა
ფენისაგან	ფენ ისაგან
იწერდნენ	ი წერდნენ
ეროვნულ	ეროვნულ
კოლექტიურ	კოლექტი ურ
მსაჯულთა	მსაჯულ თა
მთაწმიდელმა	მთაწმიდ ელმა
ხალილი	ხალ ილი
ნაერთის	ნაერთ ის
საბაკალავრო	სა ბაკალავრ ო
გულგრილად	გულ გრილ ად
ტრიტონი	ტრი ტონი
არალის	არა ლის
ბედნიერად	ბედნიერ ად
გენომის	გენომი ს
მოიპოვებოდა	მოიპოვ ებოდა
გრეის	გრეის
ნომრებით	ნომრ ებით
თითქოს	თითქოს
მარნის	მარნის
კაბადოკიის	კაბა დოკი ის
მოტორული	მო ტორული
წევრზე	წევრ ზე
მთაზე	მთ ა ზე
მონადირის	მო ნადირ ის
ზუსტად	ზუსტ ად
მისული	მ ის ული
ადამ	ადამ
მწყობრიდან	მწყობრ იდან
დედამიწაზე	დედამიწ აზე
პალეოლოგოსის	პალეო ლოგო ს ის
პოტოცკი	პოტოც კი
თანაბარი	თანაბარ ი
კონცერტი	კონცერტ ი
ვლინდებოდა	ვლინ დებოდა
ეპილოგში	ეპილოგ ში
პროტესტანტიზმი	პროტესტან ტიზმი
სეხნია	ს ეხ ნ ი ა
ტბებისა	ტბ ებისა
იაფად	იაფ ად
საჭის	ს აჭის
ზებგერითი	ზე ბგერ ითი
პერიოდშია	პერიოდ ში ა
როდრიგეს	როდრიგეს
დაქვრივების	და ქვრივ ების
ნაზავია	ნაზავ ია
შესატყვისად	შესატყვ ის ად
ეპოქა	ეპოქ ა
მეტაფიზიკურ	მეტა ფიზიკურ
სატაძრო	სა ტაძრ ო
რუნოვანი	რუნ ოვანი
მავნებელია	მავნ ებელია
ახალგაზრდის	ახალგაზრდ ის
გააგრძელებს	გააგრძელ ებს
გააგდო	გა აგდო
ჰადსონი	ჰ ად სონი
მაინცდამაინც	მაინც და მაინც
წარმართავდა	წარმართ ავდა
ესპანელის	ესპანელ ის
მოსულიშვილის	მოსულ იშვილი ს
ნანგრევები	ნანგრევ ები
ტექნიკები	ტექნიკ ები
აღდგენილი	აღდგენ ილი
ვალდებულებებს	ვალდებულ ებებს
მაგისტრატურა	მაგისტრ ატურა
სათავსოები	სათავს ო ები
ფიშმა	ფიშმა
განმათავისუფლებელი	გან მა თავისუფლებ ელი
განხეთქილება	განხეთქილ ება
იტყობინებოდა	იტყობინ ებოდა
მეჰმედ	მეჰმედ
საკვებში	საკვებ ში
ღვინის	ღვინის
ტემპერამენტის	ტემპერა მენტის
გამდნარ	გა მდნარ
მეკონტაქტება	მე კონტაქტ ება
წოდებებს	წოდებებს
ძევს	ძევს
უფლებაზე	უფლება ზე
დახვეწილ	დახვეწილ
სექსტონი	სექს ტონი
ყბის	ყბ ის
გამოთვლილი	გამოთვლ ილი
რეგენტი	რეგენტ ი
გუბაზის	გუბაზ ის
ერთიც	ერთ იც
ჰაილე	ჰაილე
მოწყობილობების	მოწყობილ ობების
გარეთაც	გარეთ აც
მყუდრო	მ ყუ დრო
მოყვარულთა	მოყვარულ თა
თოიძე	თოიძე
თავთან	თავ თან
არქივს	არქივ ს
ვასალის	ვასალ ის
თარჯიმნის	თარჯიმნ ის
პიპინ	პიპინ
გაბრიელ	გაბრიელ
მტვრისა	მტვრ ისა
ბიომები	ბიო მ ები
მოაქვთ	მო აქვთ
წევრების	წევრ ების
მესამედის	მესამედ ის
საზოგადოებების	საზოგადოებ ების
ინას	ინა ს
საავტორო	სა ავტორ ო
ტომებით	ტომ ებით
წრეში	წრე ში
სილვამ	სილვა მ
გაყრის	გა ყრის
ლარვები	ლარვ ები
დაქვეითება	დაქვეით ება
მარაგით	მარაგ ით
რაიხის	რაიხი ს
ამაოდ	ამაოდ
აქტივაცია	აქტივ აცია
აძურას	აძურ ას
შატო	შატო
კომისია	კომისი ა
პროფკავშირები	პროფ კავშირ ები
შერაცხილი	შერაცხ ილი
სიგრძეზე	სიგრძე ზე
კომპანიიდან	კომპანი იდან
სეთს	ს ეთს
დათარიღებულია	დათარიღ ებულია
შვიდ	შვიდ
ისმაილის	ისმაილ ის
გალაშქრება	გალაშქრება
თირკმელების	თირკმელ ების
მუსულმანთა	მუსულმან თა
მოსაუბრეთა	მოსაუბრე თა
გამოუყენებია	გამოუყენ ები ა
განხილული	განხილულ ი
უმნიშვნელოდ	უ მნიშვნელ ოდ
წლოვანი	წლოვანი
დაჯგუფებაში	დაჯგუფებ აში
დაეთანხმა	და ეთანხმ ა
უხუცესთა	უხუცეს თა
სახელებიც	სახელ ები ც
ღორს	ღორ ს
კორპუსს	კორპუს ს
აინშტაინი	აინშტაინ ი
თავაძე	თავ აძე
შესწორებები	შესწორ ებები
მშობლებისგან	მშობლ ებისგან
არიელ	არიელ
დაკავებულ	დაკავებულ
განამარხებულ	განამარხებულ
შეცდომაა	შეცდომ ა ა
დამაგრებული	და მაგრებული
ბაქრაძეს	ბაქრაძე ს
ვეგეტაციის	ვეგეტ აციის
თამამი	თა მამი
ცვილის	ცვილ ის
ბანაკებს	ბანაკ ებს
სონია	სონ ი ა
სმბატ	ს მბატ
თანაბარია	თანაბარ ია
აეროდრომის	აეროდრომ ის
გადასახლებული	გადასახლ ებული
ბაღდადში	ბაღდად ში
ლიტველი	ლიტვ ელი
დომინირება	დომინირებ ა
ტყეა	ტყე ა
დერბი	დერბი
ბიჭუნას	ბიჭუნა ს
თეირანში	თეირან ში
დამფუძნებელმა	დამფუძნებ ელმა
ჩართვით	ჩართვ ით
წყალგაუმტარი	წყალგაუმტარი
მინტაკის	მინტაკ ის
ადიოდნენ	ა დიოდნენ
მიემგზავრებოდნენ	მიემგზავრ ებოდნენ
აფართოებს	ა ფართო ებს
ნისკარტი	ნისკარტი
წთ	წთ
იურულ	ი ურულ
სართულს	სართულ ს
ტორპედოს	ტორპედო ს
ელექტროლიზის	ელექტრო ლიზ ის
სატევარი	სატევარი
ქორწინებაში	ქორწინებ აში
გამეორდა	გამეორ და
აღჭურვეს	აღჭურვ ეს
მონაცემებით	მონაცემ ებით
საირიგაციო	სა ი რიგ აციო
მოძრაობდა	მოძრაობ და
ზიანის	ზიან ი ს
საკონდიტრო	სა კონდიტრო
გორის	გორ ის
გრიგორის	გრიგორ ის
ტბასთან	ტბ ასთან
მუშაობენ	მუშაობ ენ
შეურაცხყოფილი	შეურაცხ ყოფილი
ლაიფციგში	ლაიფციგ ში
არისტოკრატიას	არისტოკრა ტიას
მაკედონელს	მაკედონელ ს
თურქეთი	თურქეთ ი
მერქანს	მერქან ს
საწარმოს	საწარმო ს
ამოწურა	ამოწურ ა
თხრილის	თხრილი ს
დინებები	დინებ ები
დანაკარგმა	დანაკარგ მა
მისით	მის ით
სიდიდეა	სიდიდე ა
სპექტაკლებს	სპექტაკლ ებს
მიზნად	მიზნ ად
ატომების	ატომ ების
უცვლელ	უცვლელ
კალისტრატე	კალისტრატ ე
თეოლოგი	თეოლოგი
კარადა	კარა და
ჩაანაცვლეს	ჩაანაცვლ ეს
დაღუპვამ	დაღუპვა მ
მწყემსების	მწყემს ების
საოჯახო	სა ოჯახ ო
საქმიანობასთან	საქმიანობ ასთან
ორკესტრული	ორკესტრ ული
პარკერის	პარ კერის
ორგანიზაციებს	ორგანიზაცი ებს
ვფიქრობ	ვფიქრობ
ოთახი	ოთახ ი
განვიტარების	განვიტარ ების
დისტრიბუციის	დისტრიბუ ციის
მარადისობის	მარადისობ ის
განსხვავებულია	განსხვავებ ულია
არმინ	არმი ნ
ტირანი	ტირანი
ორშაბათს	ორშაბათ ს
ფიჭვის	ფიჭვ ის
ტიტანი	ტიტან ი
ემბრიოლოგიის	ემბრ ი ოლოგიის
ეროვნებით	ეროვნ ებით
უბუნტუს	უბუნტუ ს
ანგელოზის	ანგელოზ ის
კუნთებს	კუნთ ებს
შესწევს	შესწევ ს
შეცნობის	შე ცნობ ის
რომა	რომ ა
ანდრეს	ანდრე ს
ლერწმის	ლერწ მის
უკანასკნელნი	უკანასკნელ ნი
ყოველკვირეული	ყოველკვირე ული
სამსჯავროს	სამსჯავ როს
დაარსებულია	დაარსებულ ი ა
შეიძინა	შეიძინ ა
იმპერიამ	იმპერი ამ
აეყვანა	ა ეყვანა
ექსპედიციაში	ექსპედიცი აში
დაზიანების	დაზიანებ ის
დარგების	დარგ ების
იქცა	იქცა
კაცისაგან	კაც ისაგან
გააძლიერა	გა ა ძლიერ ა
ფერებია	ფერ ებია
ფრიზის	ფრიზი ს
დამნაშავეს	დამნაშა ვე ს
ყოველწლიურად	ყოველწლი ურად
ლეონარდო	ლეონარდ ო
ავტორებად	ავტორ ებად
შემოსულმა	შემოსულ მა
მეჯუდის	მე ჯუდ ის
წარწერები	წარწერ ები
გენუელი	გენუ ელი
წვლილს	წვლილ ს
ათი	ათი
წყალმცირეა	წყალ მცირე ა
მერიდიანული	მერიდიან ული
მსმენელების	მსმენელ ების
რეპლიკატორთა	რეპ ლიკატ ორთა
ფრენები	ფრენ ები
მივიღეთ	მი ვიღეთ
იმაში	ი მა ში
აღა	აღა
პროდუქტებისა	პროდუქტ ებისა
დაეხმარონ	დაეხმარ ონ
დაცვაში	დაცვ აში
წამით	წამ ით
სიგანეზე	სიგანე ზე
კონცერტები	კონცერტ ები
დაიწვას	დაიწვა ს
გადასახლებულთა	გადასახლ ებულთა
ყოფნის	ყოფნის
შემოკრებილ	შემოკრებილ
ტურისტების	ტურისტ ების
როსი	როს ი
კლანები	კლან ები
სენაკის	სენაკ ის
ერთდება	ერთ დება
შეიპყრეს	შე იპყრეს
მიოცენში	მიოცენ ში
ბუგის	ბუგის
მხიარულ	მხიარულ
