ბათუმში	ბათუმ ში
რაიონებში	რაიონ ებში
თუშების	თუშ ების
მიმართავდა	მიმართ ავ და
რაინის	რაინ ის
შესრულებულიყო	შესრულ ებულ იყო
იერვანდ	ი ერვანდ
ცვლილებების	ცვლილებ ების
ალბათობის	ალბათ ობის
ძიებას	ძიებ ას
დაუშინეს	დაუ შინ ე ს
კობიაშვილი	კობი აშვილ ი
გამკლავებოდა	გა მკლავ ებ ოდა
იწვრთნება	ი წვრთნ ება
ბარეტის	ბარეტ ის
ლიონმა	ლიონ მა
გაეგო	გა ეგ ო
რყევა	რყევ ა
კრისტოფერი	კრისტ ო ფერ ი
მოყვარულები	მო ყვარულ ები
უდაბნოებსა	უდაბნო ებს ა
ძაღლად	ძაღლ ად
აეროპორტის	აეროპორტ ის
ჭაობიან	ჭაობ იან
აღნიშნავდა	აღნიშნ ავ და
სელჩუკებს	სელჩუკ ებს
შეეყვანა	შე ეყვან ა
ოპერების	ოპერ ების
აღმოაჩენს	აღმოაჩენ ს
დააკავშიროს	და ა კავშირ ოს
დამხობით	და მხობ ით
დახმარებითაც	დახმარ ებით აც
პროზის	პრო ზ ის
ვარიანტზე	ვარიანტ ზე
პრაისი	პრაის ი
მიუთითებდა	მიუთითებ და
სანსკრიტული	სანსკრი ტ ული
პლანეტების	პლანეტ ების
მოღწეულ	მოღწე ულ
ამბავია	ამბავ ი ა
გაართულა	გა ა რთულ ა
განავითაროს	გან ა ვითარ ოს
სიმბოლურ	სიმბოლ ურ
ჩხარტიშვილი	ჩხარტ იშვილ ი
მასპინძელ	მასპინძ ელ
სძინავს	სძინ ავ ს
ნაშთებს	ნაშთ ებს
სპეცდანიშნულების	სპეც დანიშნულ ების
სტატისტიკის	სტატისტიკ ის
ფერნანდოს	ფერნანდ ოს
წერტილში	წერტილ ში
შუაგულში	შუაგულ ში
ნაკრძალად	ნა კრძალ ად
ყველანაერად	ყველა ნაერ ად
ჰოლიდეი	ჰოლიდე ი
მონარქის	მონარქ ის
კარელიის	კარელი ის
ბედნიერება	ბედნიერ ება
აქტი	აქტ ი
გერმანელებისთვის	გერმან ელ ების თვის
წარუმატებლობის	წარუმატე ბლობ ის
რიდლი	რიდლ ი
ახმედი	ახმედ ი
მექანიზებული	მექან იზ ებულ ი
ანდერძით	ანდერძ ით
ანალოგური	ანალოგ ური
დანიშნა	და ნიშნ ა
მაია	მა ი ა
მცენარეებზე	მცენარე ებ ზე
კონსტანტინეპოლში	კონსტანტი ნე პოლ ში
მხითარ	მხითარ
ემზადებოდა	ემზად ებ ოდა
ორმოები	ორმო ები
ბელგრადში	ბელგრად ში
მონუმენტთა	მონუმენტ თა
ფუნქციონირების	ფუნქციონ ირებ ის
სიკვდილს	სიკვდილ ს
გიმლი	გ იმლ ი
ივნისისთვის	ივნის ის თვის
კლასი	კლას ი
ვიპოვოთ	ვ იპოვ ო თ
ამფითეატრი	ამფითეატრ ი
მიეშკო	მი ეშკ ო
სტანდარტი	სტანდარტ ი
ბორნით	ბორნ ით
ენერგეტიკაში	ენერგეტ იკა ში
ვერსია	ვერსი ა
ლეგენდას	ლეგენდ ას
სახურავით	სახურავ ით
ჩარიცხეს	ჩარიცხ ე ს
ხელმწიფეს	ხელმწიფ ეს
ჯინჯერი	ჯინჯერ ი
შინაარსი	შინაარს ი
გამოიხატებოდა	გამო იხატ ებ ოდა
კალიგრაფი	კალიგრაფი
გააქციეს	გა აქცი ეს
ელჩის	ელჩ ის
აღტაცებული	აღტაც ებული
ენდოგენური	ენდ ოგენ ურ ი
ლოპესი	ლოპ ეს ი
შეჩერების	შეჩერ ების
ნიჭით	ნიჭ ით
ბოდბე	ბოდბ ე
ჰოვარდის	ჰოვარდ ის
მონასტრისათვის	მონასტრ ი სათვის
სიმაღლის	სიმაღლ ის
შემსწავლელი	შე მ სწავლ ელ ი
ათწლიანი	ათ წლ იან ი
გადმოსვლის	გადმოსვლ ის
ბალახეულობა	ბალახ ეულ ობა
კანს	კან ს
განსხვავდებოდა	გან სხვავდებ ო დ ა
შადრევნები	შ ადრევ ნ ები
ჰპოვა	ჰპოვ ა
არტისტის	არტისტ ის
მეორად	მეორ ად
სიხშირით	სიხშირ ით
სისხლით	სისხლ ით
უახლესი	უ ახლ ეს ი
აღბეჭდა	აღ ბეჭდ ა
რომელმაც	რომელ მა ც
რაიონებიდან	რაიონ ებ იდან
მორებით	მორ ებით
ორდენს	ორდენ ს
წლოვანი	წლოვან ი
აკურთხა	ა კურთხ ა
სპარსული	სპარსულ ი
შენადნობების	შენადნობ ების
წყლის	წყლ ის
გარჩევას	გარჩევ ას
მოუწევდა	მო უწევ დ ა
ამაზრზენი	ამაზრზე ნი
გადალახეს	გადალახ ეს
ლაზეთი	ლაზ ეთ ი
მმართველია	მმართველ ი ა
მონო	მონ ო
რეზონანსი	რე ზონანს ი
სასმელს	სასმელ ს
ჩასვლას	ჩასვლ ას
ჩემბერლენი	ჩემბერლ ენ ი
ფუნდამენტურ	ფუნ და მენტ ურ
გადაკეთების	გადაკეთ ების
თავისი	თავის ი
პიემონტის	პიემონტ ის
გეომეტრიულ	გეომეტრი ულ
მადურაი	მ ად ურ ა ი
მზრალობის	მზრალ ობის
ფაზა	ფაზ ა
ფანჯარას	ფანჯარა ს
ფილადელფიაში	ფილა დელფი აში
მოვა	მოვ ა
ბერს	ბერ ს
ტრანსფორმაცია	ტრანსფორმ აცია
მხარეებზე	მხარე ებ ზე
გადაისროლა	გადა ისროლ ა
გადაშენდნენ	გადაშენ დნენ
ზღვისპირეთის	ზღვ ისპირ ეთ ის
სენატში	სენატ ში
ანარქისტულ	ანარქ ისტ ულ
შემოქმედი	შემოქმედ ი
შენაკადების	შე ნაკად ების
რასაც	რ ას აც
მდედრი	მდედრ ი
თეოლოგიის	თეოლოგი ის
მდგომარეობით	მდგომ არეობ ით
მოიზიდა	მო იზიდ ა
აღმავლობის	აღმავლ ობის
მეუფე	მ ეუფ ე
ქრისტემ	ქრისტ ემ
როგორღაც	როგორ ღაც
ასპექტი	ასპექტ ი
გუნდური	გუნდ ური
ეგრისის	ეგრის ის
ლორწოვანი	ლორწ ოვანი
აეღოთ	ა ეღოთ
ქაიხოსროს	ქაიხოსრ ოს
სინჯებზე	სინჯ ებ ზე
ევთანასიის	ევთანა სი ი ს
საგალობლის	სა გა ლობ ლ ი ს
პუნქტები	პუნქტ ები
უწყვეტი	უ წყვეტ ი
ფორმალურ	ფორმალურ
რუსებთან	რუს ებ თან
პლუტარქე	პლუ ტარ ქე
ბრაზილიელები	ბრაზილი ელ ები
ფინანსები	ფინანს ები
იერუსალიმელი	იერუსალიმ ელ ი
სიმბოლოთა	სიმბოლო თ ა
ცნობებია	ცნობ ები ა
გადიან	გად იან
მექანიკური	მექანიკ ური
წარმოებით	წარმოებ ით
ლინეპელებს	ლინეპ ელ ებს
პრიმატების	პრიმატ ების
ბიკინის	ბიკინ ის
დაახ	და ახ
ენერგეტიკული	ენერგეტ იკ ული
უტოპიური	უტოპიურ ი
პოლიბიოსი	პოლიბი ოს ი
სამოქალაქო	სა მოქალაქ ო
მანგანუმის	მანგანუმ ის
მოთარეშე	მო თარეშ ე
სიგრძისა	სიგრძ ი სა
გამოვიდეს	გამო ვიდ ეს
პერუს	პერუ ს
ხანგრძლივობაა	ხანგრძლივ ობა ა
მამათა	მამ ათ ა
პოულობენ	პოულ ობ ენ
ოფიცრად	ოფიცრ ად
სამეფო	სამეფო
მოდიფიცირებულ	მოდ იფიცირ ებულ
ნაპრალების	ნაპრალ ების
დაფიქსირებულა	დაფიქსირებ ულ ა
რიტუალებსა	რიტუალ ებს ა
ფერდინანდო	ფერდინანდ ო
ევროკომისიის	ევრო კომისი ის
ფანჯარაში	ფანჯარა ში
ფსკოვის	ფსკ ოვ ი ს
კახური	კახ ური
საფრთხეს	საფრთხ ეს
იულიუსის	იულიუს ის
ნაცისტებს	ნაცისტ ებს
ქედებით	ქედ ებით
უფერული	უფერ ული
სათამაშოები	სათამაშო ები
პრუსიის	პრუსი ის
გაი	გა ი
მოხდეს	მოხდ ე ს
სექტემბერის	სექტემბ ერ ის
ტახტის	ტახტ ის
კლინიკა	კლინიკ ა
ათწლეულების	ათწლეულ ების
ბუჩქნარებს	ბუჩქნარ ებს
ხორვატები	ხორვატ ები
ჰანს	ჰან ს
გაბრიელა	გაბრიელ ა
რივენდელში	რივენდელ ში
შეთანხმებით	შეთანხმ ებით
გამოსადეგია	გამოსადეგ ი ა
იტყვის	იტყვ ის
აგებულებაში	აგებულ ება ში
შრეები	შრე ები
წირთხლის	წირთხლ ის
სპეციალისტები	სპეციალისტ ები
წვერით	წვერ ით
ნარევი	ნარევ ი
სამკაული	სამკაულ ი
დაბადებასთან	დაბადებ ა სთან
მალტაში	მალტ აში
მიჰყავს	მი ჰყავ ს
ოცი	ოც ი
ვულკანი	ვულკან ი
მეტყველი	მეტყველ ი
ლაშქრობის	ლაშქრობ ის
რობენი	რობენ ი
შესაპყრობად	შესა პყრობ ად
შედარების	შედარ ების
ბირთვს	ბირთვ ს
მატყლით	მატყლი თ
განსხვავდებოდეს	გან სხვავდებ ოდეს
ნიუტონი	ნიუტონ ი
პერიმ	პერ იმ
ტანსაცმელს	ტანსაცმელ ს
საიუბილეო	სა იუბილე ო
გადადგომას	გა დადგომ ას
კოლუმბია	კოლუმბი ა
სანაპიროებს	სანა პირო ებ ს
ჰორნი	ჰორნ ი
მხარეების	მხარე ების
ინგლისურად	ინგლის ურად
მღრღნელი	მღრღნელ ი
დადგენილებით	დადგენილ ებით
კენედიმ	კენედ იმ
სალონის	სალონ ის
ზიმბაბვეს	ზიმბ აბვე ს
სისტემებზე	სისტემ ებ ზე
მეთაურებმა	მეთაურ ებ მა
სათავეს	სათავე ს
სიახლეს	სიახლე ს
მანუჩარს	მანუჩარ ს
გამოვლინებას	გამო ვლინ ება ს
კარმენ	კარმენ
ბენფიკას	ბენფიკ ას
სიმტკიცე	სიმტკიც ე
გვარსა	გვარ სა
ჩამებარებინა	ჩა მებარ ები ნა
კრიზის	კრიზის
მაგნეტიტის	მაგნეტ იტ ის
დადაბლებული	და დაბლ ებულ ი
დაპირისპირებას	და პირისპირ ება ს
კანონიკალის	კანონიკ ალ ის
გამოცემას	გამოცემ ას
ხომალდიდან	ხომალდ იდან
ჰიუსტონის	ჰიუსტ ონ ის
ბრილიანტი	ბრილიანტი
მნახველებს	მნახველ ებს
შავკანიანი	შავკანიან ი
ციცერონის	ციცერონ ი ს
ცალი	ცალ ი
რევი	რევ ი
ლამაზმანი	ლამაზ მა ნი
ბურჟუაზია	ბურჟუაზი ა
გასახდელში	გა სახდელ ში
სიმაღლეს	სიმაღლე ს
გადაიტანს	გადა იტან ს
მახსოვს	მ ახსოვ ს
კორპორატიულ	კორპორ ატ ი ულ
ძელით	ძელ ით
ეცხოვრა	ე ცხოვრ ა
ებრძოლა	ე ბრძოლ ა
ნახევრად	ნახევრ ად
სამუელ	სა მ უ ელ
წიგნისაგან	წიგნ ი საგან
სამფლობელოებს	სამფლობელო ებს
ასლანი	ასლ ანი
მაკდონალდი	მაკ დონალ დი
იავაზე	იავა ზე
სფეროების	სფერო ების
გადახურვის	გადახურ ვის
კამპ	კამპ
ვუკ	ვუკ
ტექსტია	ტექსტ ი ა
უყვართ	უყვარ თ
მწვერვალია	მწვერვალ ი ა
ლონდონიდან	ლონდონ იდან
ფორმანის	ფორმ ანის
გაყიდვებმა	გაყიდვ ებ მა
მდგომარეობამ	მდგომ არეობ ა მ
ბრბო	ბრბ ო
წყალმარჩხ	წყალ მარჩხ
აღიქვამს	აღიქვამ ს
განახლებულა	განახლებ ულ ა
აჯანყებები	აჯანყებ ები
გურიისა	გური ი სა
ვალენსიაში	ვალენსი აში
ბიოსფერულ	ბიოსფერ ულ
ფრანჩესკო	ფრანჩესკ ო
ისა	ის ა
კოსმიური	კოსმ ი ური
ითხოვდა	ითხოვ და
აზერბაიჯანი	აზერბაიჯა ნი
კოლმეურნეობა	კოლმეურნე ობა
ფერს	ფერ ს
ნაცისტები	ნაცისტ ები
გაიგივებულია	გა იგივ ებული ა
მარშრუტი	მარშრუტ ი
ხასიათიდან	ხასიათ იდან
არქიტრავული	არქიტრავ ული
ღირებულებათა	ღირებულ ება თა
დაკვირვების	და კვირვებ ის
სიკვდილიდან	სიკვდილი დან
გარემომ	გარემო მ
გადავარდა	გადა ვარ და
ელბის	ელბ ი ს
დეკემბერს	დეკემბ ერ ს
ნაკრებშიც	ნაკრებ ში ც
ლოდებით	ლოდ ებით
რუბლი	რუბლი
მონღოლებთან	მონღოლ ებ თან
გამსჭვალულია	გა მსჭვალ ული ა
დამალვის	დამალ ვის
პარკებსა	პარკ ებს ა
შეჯვარების	შე ჯვარ ების
რაზდანის	რაზდანი ს
ალაფი	ალაფ ი
იკვრებოდა	იკვრ ებ ოდა
იდეალები	იდეალ ები
ფილიალი	ფილიალ ი
ქვებისგან	ქვ ების გან
დაარწმუნოს	დაარწმუნ ოს
აშენდა	აშენ და
კლასზე	კლას ზე
სავანებში	სავან ებში
მერცხალი	მ ერცხ ალ ი
საბერძნეთისა	საბერძნეთ ი სა
შვილებისათვის	შვილ ები სათვის
ტყის	ტყ ის
კლასამდე	კლას ა მდე
სალამური	სალამურ ი
დაღუპულების	დაღუპულ ების
მინდა	მინდ ა
ხიდიდან	ხიდ იდან
აღადგინა	აღადგინ ა
მედიცინა	მედიცინ ა
ქრისტეშობამდე	ქრისტეშობ ა მდე
ბარათი	ბარათ ი
ბერძნები	ბერძნ ები
გაკრიტიკებული	გა კრიტიკ ებული
ურჩევდა	ურჩევ დ ა
ქარტიის	ქარტი ის
მგზავრებისთვის	მგზავრ ების თვის
აფშერონის	ა ფშერონ ის
უკუაქცია	უკუაქცი ა
მაგრები	მაგრ ები
დაფარვას	დაფარვ ას
ტაქსები	ტაქს ები
ფესვის	ფესვ ის
მარა	მარ ა
სარგებელს	სარგ ებელ ს
მშვენიერებით	მშვენიერ ებით
ჩემდა	ჩემ და
ინოუ	ინოუ
მტაცებლების	მტაცებლ ების
მილიონზე	მილიონ ზე
ზედმეტსახელი	ზედ მეტსახელ ი
მოსწორებულია	მო სწორ ებული ა
მოვლილი	მოვლ ილ ი
ფლანდრიის	ფლ ანდრი ის
დაცურავენ	და ცურავ ენ
წვიმისა	წვიმ ი სა
ტანკზე	ტანკ ზე
კრიმინალი	კრიმინ ალ ი
სოციალურმა	სოციალურ მა
მგზავრს	მგზავრ ს
დეპოზიტების	დე პოზიტ ების
ავტორიტეტს	ავტო რიტე ტ ს
გახადეს	გახად ე ს
დებაილეს	დებაილ ე ს
სამხრეთისა	სამხრეთ ი სა
მაღაროები	მაღარო ები
შევარდნაძემ	შე ვარდნაძ ემ
მდგარმა	მდგარ მა
მეცადინეობა	მეცადი ნეო ბ ა
უცვლის	უცვლ ის
ლიბანელი	ლიბან ელ ი
იჭიმება	იჭიმ ება
ჩილემ	ჩილე მ
გამოეცხადა	გამო ეცხად ა
ზომით	ზომ ით
კინოთეატრები	კინოთეატრ ები
ზურგი	ზურგ ი
ჩამოგდება	ჩამო გდებ ა
კედლებშია	კედლებ ში ა
კავკასიის	კავკასი ის
განსაცდელში	განსაცდელ ში
დუგლას	დუგლას
დააბრუნეს	და ა ბრუნ ე ს
ბილეთები	ბილეთ ები
მეთვალყურეობით	მეთვალყურე ობით
საყვირები	სა ყვირ ები
სხდომების	სხდომ ების
თევზის	თევზ ის
ვასილ	ვასილ
შფოთვა	შფოთ ვა
ფაშიზმის	ფაშ იზმი ს
ბორდოს	ბორდო ს
მძლავრია	მძლავ რ ი ა
იწოდება	ი წოდებ ა
ინგლისელმა	ინგლის ელ მა
მოთხრობა	მოთხრობ ა
სარისკო	სა რისკ ო
გასცემდა	გა სცემ დ ა
საუკუნეებამდე	საუკუნე ებ ა მდე
გადმოიღეს	გადმო იღ ეს
ვერსიამ	ვერსი ამ
ამაყობს	ამაყ ობ ს
დინება	დინებ ა
ეტიმოლოგიური	ეტიმოლოგი ური
ტრუმენ	ტრუმენ
ნაგებობებით	ნაგებობ ებით
სარას	სა რ ას
სასიცოცხლო	სა სიცოცხლ ო
ქვეჯგუფად	ქვეჯგუფ ად
პალადიუმი	პალად ი უმ ი
მიკროსკოპული	მიკროსკოპ ული
ნელისთან	ნელის თან
სააღმშენებლო	სა აღ მშენებლ ო
ღია	ღ ი ა
ზეციურ	ზეც ი ურ
შრომებმა	შრომ ებ მა
დასწრება	დასწრ ება
ლეგენდების	ლეგენდ ების
მორისონი	მორისონ ი
ქალკედონის	ქალ კედ ონ ის
შეტევითი	შეტევ ით ი
დათმობებზე	დათმობ ებ ზე
სიმეტრიულად	სიმეტრი ულ ად
ხეობიდან	ხეობ იდან
უახლოვდება	უახლოვ დ ება
ფოტოგრაფმა	ფოტოგრაფ მა
გეი	გე ი
გასწიეს	გასწი ეს
ჩვეულებრისამებრ	ჩვეულებრი ს ამებრ
მარაბდის	მარაბდ ის
ფსკერზე	ფსკერ ზე
ოქრომკედით	ოქრომკედ ით
გაგზავნის	გაგზავნ ის
შენელება	შენელ ება
ჩვეულებები	ჩვეულ ებ ები
ტუნდრა	ტუნდრ ა
ორგანიზაციის	ორგანიზაცი ის
პატრიარქს	პატრიარქ ს
გასვლაზე	გასვლ ა ზე
ჯვაროსნები	ჯვაროსნ ები
საბჭოურ	საბჭო ურ
განზრახვით	განზრახ ვით
რელიგიისადმი	რელიგი ის ად მი
განაგებენ	განაგ ებ ენ
ხელობას	ხელ ობ ას
ნორვ	ნორვ
რუსთავისა	რუსთავ ი სა
ჩამკეტების	ჩამკეტ ების
დააჩქარა	და აჩქარ ა
მივიღეთ	მივიღ ეთ
ორგანიზებისათვის	ორგანიზ ები სათვის
გარკვევა	გარკვევ ა
ვარსკვლავთკარიბჭე	ვარსკვლ ავთ კარიბჭ ე
გულგატეხილი	გულ გატეხ ილი
მეცნიერთა	მეცნიერ თ ა
იყოფა	იყოფ ა
ნოტიოა	ნოტიო ა
სავარჯიშო	სა ვარჯიშ ო
ოფიცრებს	ოფიცრ ებს
გადმოსული	გადმო სულ ი
საქონელის	საქონელ ის
სახელფასო	სა ხელფას ო
ფინანსების	ფინანს ების
ბრწყინავდა	ბრწყინ ავ და
ჩარლზს	ჩარლზ ს
დაუსახლებელია	დაუ სახლ ებელ ი ა
ტანია	ტან ი ა
დამარცხებას	და მარცხ ება ს
ნაკლებობას	ნაკლებ ობ ას
ჯირკვლების	ჯირკვ ლ ების
აღმატებული	აღმატ ებული
ეპოქაში	ეპოქ აში
საქმრო	საქმრო
ნელსონი	ნელსონ ი
მხედრებს	მხედრ ებს
ლომბარდის	ლომბარდი ს
შენახვას	შე ნახვ ას
გამოშვებული	გამოშვ ებული
ჰესი	ჰეს ი
პელემ	პელ ემ
რითიც	რით ი ც
გავიარო	გავ ი არ ო
შეეჯახნენ	შე ეჯახ ნენ
გლობალმედ	გლობალ მედ
ტერასებზე	ტერას ებ ზე
ომანის	ომ ანის
ორგაზმი	ორგაზმ ი
უნებლიეთ	უნებლი ეთ
ეკლესიამ	ეკლესი ამ
ინფორმაციულ	ინფორმაცი ულ
მოსვლია	მოსვლ ი ა
ჰამასის	ჰამას ი ს
საუბარს	საუბარ ს
ენქიდუ	ენქიდუ
დევიდის	დევიდ ის
უარს	უარ ს
ჰადესში	ჰად ეს ში
დახურულია	დახურ ული ა
ნოველაზე	ნოველ ა ზე
თანამემამულეების	თანა მემამულე ების
თოჯინები	თოჯინ ები
დაასხა	დაასხ ა
აიეტმა	აიეტ მა
ინფორმაციის	ინფორმაცი ის
მარზპანი	მარზპ ანი
განსაკუთრებულ	განსაკუთრებულ
ერთდროულად	ერთდრო ულ ად
პოსპოლიტა	პოს პოლიტ ა
იღუმენის	იღუმენ ის
რკინიგზით	რკინიგზ ით
ბმული	ბმულ ი
სუსის	ს უს ის
დამსახურებულად	და მსახურ ებულ ად
თვალის	თვალ ის
იაფ	ი აფ
გვაცნობს	გვ აცნობ ს
საწყალი	სა წყალ ი
ტერიტორიასაც	ტერიტორი ას აც
ტრაგიკულად	ტრაგიკულ ად
იგლესიასმა	იგლესიას მა
მიწათა	მიწ ათ ა
ეპისტოლეები	ეპისტოლ ე ები
ესტონეთს	ესტონეთ ს
მემკვიდრული	მემკვიდრ ული
ძირითადმა	ძირითად მა
გაფართოებას	გაფართოებ ა ს
უხილავია	უხილავ ი ა
სამფლობელოს	სამფლობელო ს
ტაძარზე	ტაძარ ზე
სურათით	სურათ ით
კიდებდნენ	კიდ ებ დნენ
მედალს	მედალ ს
მოჩუქურთმებული	მო ჩუქურთმ ებული
აღრიცხული	აღრიცხ ული
უპყრია	უ პყრ ი ა
ეკუთვნოდნენ	ეკუთვნ ოდნენ
გაეძევებინათ	გა ე ძევ ები ნ ათ
მატრონა	მატრონ ა
ორგანიზმებში	ორგანიზმ ებში
ნაბიჯს	ნაბიჯ ს
ახალია	ახალ ი ა
იაპონელებს	იაპონელ ებს
დირკ	დი რკ
მოსწავლეების	მო სწავლე ების
ტელეარხი	ტელეარხ ი
ათონის	ათონ ის
სისხლში	სისხლ ში
დასაქმება	დასაქმ ება
ეტრუსკული	ეტრუსკ ული
ფლოიდი	ფლოიდ ი
მონოგრაფიის	მო ნ ოგრაფი ის
ლიპარტიანი	ლიპარტიან ი
ხელახლა	ხელ ახლ ა
რეკომენდაციას	რეკომენდ აცია ს
წარმოქმნა	წარმოქმნ ა
წერტილის	წერტილ ი ს
გაგიჟებულია	გა გიჟ ებული ა
დაიჭირა	დაიჭირ ა
ვინცხები	ვინცხ ები
იანვრიდან	იანვრ იდან
გამოცდის	გამოცდ ის
უბრუნდება	უბრუნ დ ება
კლუბები	კლუბ ები
წინათ	წინა თ
თემურის	თემურ ის
შეკავებას	შეკავ ება ს
სიუჟეტები	სიუჟეტ ები
გამომც	გა მომ ც
ნაწილადაა	ნაწილ ად ა ა
წინაპარია	წინაპარ ი ა
ჰყვარებია	ჰყვარ ები ა
ბოლშევიკები	ბოლ შევი კ ები
ბელად	ბელად
თევზებს	თევზ ებს
აყენებენ	აყენ ებ ენ
გაზსადენის	გაზსადენ ის
ლარს	ლარს
დააღწიოს	და აღწი ოს
თანადამფუძნებელი	თანა დამფუძნ ებელ ი
რსდმპ	რსდმ პ
ქორწინებისას	ქორწინ ების ა ს
სპექტრის	სპექტრ ის
ამაყი	ამაყ ი
სამფეროვანი	სამ ფერ ოვანი
ტარიელის	ტარიელ ის
წარმატებებს	წარმატ ებ ებს
მცენარედ	მცენარე დ
კობი	კობ ი
რეკორდი	რეკორდ ი
გაშლილია	გა შლილ ი ა
მოსახლეობას	მოსახლეობა ს
დახრილობის	დახრილ ობის
ფიბი	ფიბ ი
ლესელიძე	ლესელიძ ე
მუხლისაგან	მუხლ ი საგან
ისტორიკოსის	ისტორიკოს ი ს
მხატვრობაში	მხატვრ ობა ში
ჩატარების	ჩატარ ების
ჩავთვალოთ	ჩა ვ თვალ ო თ
წვავს	წვავ ს
მხირდან	მხირ დან
ადმინისტრირების	ადმინის ტრირ ების
კრების	კრებ ის
მარკიზ	მარკიზ
შოტლანდია	შოტლანდია
გადაიწერა	გადა იწერ ა
ქიმია	ქიმი ა
ჯანსაღი	ჯანსაღ ი
ბატონყმური	ბატონყმ ურ ი
პროკურორს	პრო კურ ორ ს
ეუთოს	ე უთო ს
აღმზრდელი	აღმზრდ ელ ი
ცვეტაევა	ცვეტა ევ ა
მიღებამდე	მიღებ ა მდე
ნადირის	ნადირ ის
თაყვანისცემით	თაყვანის ცემ ით
სთხოვა	სთხოვ ა
შტო	შტ ო
დაიგეგმა	და იგეგმ ა
კაპიტალი	კაპიტ ალ ი
ემთხვეოდა	ემთხვ ე ოდა
რწყავს	რწყ ავ ს
გაიტანა	გაიტან ა
გოლჯის	გოლჯ ის
სცემდა	სცემ დ ა
გოგია	გოგ ი ა
შეიწოვება	შე იწოვ ება
ძუკუ	ძუკუ
დავწერე	დავ წერ ე
ზაპა	ზაპა
დაირღვა	და ირღვ ა
ყვარლის	ყვარ ლ ის
ადარებდნენ	ადარ ებ დნენ
საპატამ	სა პატ ამ
დაქსაქსული	და ქსაქს ული
საგრაფოს	სა გრაფო ს
დათვების	დათვ ების
ინდიური	ინდ ი ური
შუაზე	შუა ზე
კარავაჯოს	კარავაჯო ს
სციპიონი	სციპიონ ი
ამისულაშვილი	ა მისულ აშვილ ი
რეაქტიული	რე აქტ ი ული
გნეუს	გნე უს
გოგუაძე	გოგუ აძე
პოსტები	პოსტ ები
ეშერის	ეშერ ის
დასალევად	და სა ლევ ად
საბუთების	საბუთ ების
დაიწყებდნენ	და იწყ ებ დნენ
აღთქმა	აღთქმ ა
ვიკა	ვიკ ა
ღირსეულად	ღირსეულ ად
უწესო	უ წეს ო
აშინებენ	აშინ ებ ენ
ვინსენტ	ვინსენტ
ფოკუსი	ფოკ უსი
მგრძნობიარე	მ გრძნობ იარე
გაერიდა	გა ერიდ ა
აპარატურა	აპარატურ ა
ხმარობენ	ხმარ ობ ენ
თანატოლებთან	თანატოლ ებ თან
შეძენილ	შეძენ ილ
გამოცემით	გამოცემ ით
ცხენი	ცხენ ი
მტერთა	მტერ თა
სანჩეს	სანჩეს
დასამარცხებლად	და სა მარცხ ებლ ად
წიგნები	წიგნ ები
რეინჯერსი	რეინჯერს ი
მიშლის	მ იშლ ის
აბაშიძე	აბაშიძ ე
კონსტიტუციაში	კონსტიტუცი აში
ნინომ	ნინ ომ
ამბებთან	ამბ ებ თან
ჩინელმა	ჩინელ მა
ცკ	ცკ
ხმლით	ხმლ ით
ილ	ილ
ჰაგენი	ჰა გენ ი
ორენოვანი	ორ ენ ოვანი
მარმარილოს	მარმარილ ოს
სტილის	სტილ ის
ძრავებს	ძრავ ებს
პარტიასთან	პარტი ა სთან
დეტალებს	დეტალ ებს
დიატომიტის	დია ტომ იტ ის
ღონისძიებებში	ღონისძიებ ებში
ვაზარის	ვა ზარ ის
საზაფხულო	სა ზაფხულ ო
პროცესებს	პროცეს ებს
პტოლემე	პტოლემე
გამოცვლა	გამო ცვლ ა
ანასტასიო	ანასტასი ო
სვამენ	სვამ ენ
დააკავშირა	და ა კავშირ ა
სიგრძემ	სიგრძ ემ
შესრულებისათვის	შესრულ ები სათვის
პენსილვანია	პენსილვან ი ა
ეგვიპტიდან	ეგვიპტ იდან
მტკივნეულ	მტკივნე ულ
დაპირისპირებები	და პირისპირ ებ ები
დროებაში	დრო ება ში
მანქანებით	მანქან ებით
მიზანში	მიზან ში
მცველის	მცველ ი ს
ფირფიტაზე	ფირფიტ ა ზე
მოტყუება	მოტყუ ება
მთავარმა	მთავარ მა
მეთაურიც	მეთაურ ი ც
თხზულებებში	თხზულებ ებში
იმშობიარა	ი მშობიარ ა
განათების	განათ ების
სასიძოს	სასიძ ოს
ალექსანდრიის	ალექსანდ რი ის
შეიმუშავეს	შე იმუშავ ე ს
ბიჭო	ბიჭ ო
იმუშავა	იმუშავ ა
ქვენიფნეველი	ქვე ნიფნევ ელ ი
პირისპირ	პირისპირ
აღუთქვეს	აღუთქვ ე ს
ტრაპეზი	ტრაპეზ ი
სივრცეების	სივრცე ების
დაბლობებია	დაბლობ ები ა
მოქალაქემ	მოქალაქ ემ
ნიშნებით	ნიშნ ებით
პერონი	პერ ონი
სანაცვლოდ	სანაცვლ ოდ
ჩანგის	ჩა ნგ ის
სერვისი	სერვის ი
გერმანულის	გერმან ულ ის
მსხვერპლი	მსხვერპლ ი
წარმოშობის	წარმოშობ ის
განვითარებად	განვითარ ება დ
კირქვის	კირქვ ის
დამხობილ	და მხობ ილ
ანასტასიოს	ანასტასი ოს
დადგებოდა	დადგ ებ ოდა
ტყვიების	ტყვი ების
