Ast$Arp	Ast $Ar p
SAdqt	SAdq t
ttmsk	t tmsk
wybEd	w y bEd
lnAbwly	l nA bwl y
wdEt	wdEt
mwZfyn	m wZf yn
b<kmAl	b < kmAl
bArdA	bArd A
tkrymhA	t krym hA
AlTnAnp	Al TnAn p
wmTAlb	wm TAlb
yrSd	y rSd
bldAnnA	bld An nA
wAltwjyh	wA l t wjyh
mHrjp	m Hrj p
lAlbyE	lAl byE
lAlEAlm	lAl EAlm
AlfrwD	Al fr wD
>wrwbA	> wrwb A
brdY	b rd Y
lAstvmArAt	l Ast vmAr At
twnsyp	twns yp
yEtmdwA	y Etmd w A
mwlt	m wl t
Swrtk	Swr t k
>nAs	> nAs
wjhh	wjh h
$yAfynw	$ yAf yn w
AltE*yb	Al t E*yb
AlsydAt	Al syd At
Almtj*rp	Alm tj*r p
wtHrknA	w t Hrk nA
msAwAp	msAwA p
bgyp	b gy p
b>b$E	b >b$E
Alt>jyl	Al t>j yl
wAlt>jyr	wA l t >jyr
systfydAn	sy stfyd An
lbwtyn	l bw t yn
AlTmwH	Al Tm wH
lyndh	ly nd h
mErDy	m ErD y
Al>wkrAnyyn	Al> wkrAny yn
rSft	rSf t
wAlkwlwnyl	w Al kwl wn yl
EA}lthA	EA}l t hA
ljnp	ljn p
t>kyd	t>kyd
Al$Ahdyn	Al $Ahd yn
w<ElAn	w <ElAn
wHAml	w HAml
yj*b	y j*b
wwDEnA	w wDE nA
Alywrw	Al ywr w
ysArA	y sAr A
wyErf	w y Erf
wAlAntqA'	w Al Antq A'
Almtfrj	Alm t frj
mwAqE	m wAqE
AlvlAvyn	Al vlAv yn
Albwlyp	Al b wly p
wt$tmhm	w t $tm hm
lAlmdyryp	lAl mdyr yp
wAl<hAnp	w Al< hAn p
wAstElAmAt	w Ast ElAm At
qymh	qym h
bAjt*Ab	b Ajt*Ab
>rADynA	> rADy nA
fAlmqAwmp	f Alm qAwm p
AstyrAdhA	Ast yrAd hA
jzA}ryA	jzA}r y A
twAjhnA	t wAjh nA
wAlmqAlAt	w Alm qAl At
ystDEfwn	y st DEf wn
wy$Ar	w y $Ar
HwlnA	Hwl nA
wAl>HyA'	w Al> Hy A'
w>Hylt	w > Hyl t
klwsh	k l ws h
Al>wbwA	Al> wb w A
thdydAthA	t hdyd At hA
bgmwD	b g mwD
wAlxArjyn	w Al xArj yn
wlsfyrhA	wl sfyr hA
mgbrA	m gbr A
AlSfSAf	Al SfS Af
Alfydyw	Al fydy w
bSdArp	b SdAr p
AlsArtry	Al sArtry
AlsHryp	Al sHry p
wAlmnASryn	w Alm nASr yn
thdmt	t hdm t
AstbdAlh	Ast bdAl h
lAfwntwrA	lAfwntwr A
stbqY	st bqY
TrAblsy	TrAblsy
Almhd	Alm hd
w>lH	w > lH
drAmAtyky	d r AmAtyky
frEA	frE A
w<xDAEh	w <xDAE h
b|xr	b |xr
wbAltElym	w b Al tElym
>lqy	> lqy
AlbsyTp	Al bsyT p
wsAyd	w sAyd
t>yyd	t>yyd
wtHfZAt	w t HfZ At
wmDt	wmD t
wnmw*j	w nmw*j
mrHltyn	m rHl t yn
wjAmEAt	w jAmE At
mnAxA	mnAx A
AtsAE	AtsAE
wt>wylhA	w t>wyl hA
fHwS	fHwS
wytmtE	w y tmtE
Almr	Alm r
wtwAjh	w t wAjh
lySAlH	ly SAlH
ryksn	ry ks n
hAjmthA	hAjm t hA
Hywyp	Hyw yp
AdEA'At	AdEA' At
ymlwn	yml wn
thy}	t hy}
wxmsm}p	w xmsm} p
nzEtAn	nzE t An
Dmt	Dm t
bzmAm	b zmAm
mxtArAt	m xtAr At
rfAqh	rfAq h
AlHAjp	Al HAj p
xSS	xSS
trjmh	trjm h
wAl<qnAE	w Al< qnAE
mHAfZp	m HAfZ p
D}yl	D} yl
tdAwlthA	tdAwl t hA
Aln$Az	Al n$Az
rmwzA	rmwz A
<nnA	<n nA
Al<yqAE	Al < y qAE
Swrt	S wrt
lAltElm	lAl t Elm
>njznAh	> njz nA h
<lhAmA	< lhAm A
lTAlmA	lTAlmA
tgyyrA	t gyyr A
mrAkzh	m r Akz h
ljAmEp	l jAmE p
Almbd}yp	Alm bd} yp
Atfqt	Atfq t
wAlxlAn	w Al xl An
>fryqy	> fryq y
>mwrhm	>mwr hm
mtwAzyA	m twAzy A
AlAEtmAdAt	Al AEtmAd At
wsyfrD	w sy frD
w>HAdyv	w > HAdy v
wDd	w Dd
t$rft	t $rf t
AntqAmA	A ntqAmA
*kryAty	*kr yAt y
sttwqf	st t wqf
Al$hAdp	Al $hAd p
AlbArHp	Al bArH p
nhb	nhb
TAlbwA	TAlb w A
Sdqy	Sdq y
AlmhAjryn	Alm hAjr yn
nf*tA	nf* t A
trmz	t rmz
mfhwmyn	mfhwm yn
tzAl	t zAl
lAltbryr	lAl t bryr
wAlAEtSAmAt	w Al AEtSAm At
wAlm*Akrp	w Alm *Ak r p
bAl>sAs	b Al >sAs
hmAm	hm Am
Swrh	Swr h
ytwqf	yt wqf
tHrj	t Hrj
wmjlp	wmjl p
bhyp	b hy p
wfdhA	wfd hA
wyqwm	w y qwm
AlmwzAmbyqy	Alm wz Am b y q y
lhwythm	l hw y t hm
>rgmthA	> rgm t hA
wnA$TA	w nA$TA
wtwASl	w t wASl
EbdAlrHmn	Ebd Al rHm n
wAlEzymp	w Al Ez ym p
AlmnASb	Alm nASb
b<$rAf	b < $rAf
fdA}yp	fd A} yp
stHl	st Hl
tHqyqhA	t Hqyq hA
tlthA	t l t hA
wgyr	w gyr
tmyyz	tmyyz
Almnhyp	Alm nh yp
wtnzf	w t nzf
bbAqp	b bAq p
wAqtSAdyp	w AqtSAd yp
wnjry	wn jry
bldAt	bld At
mbArAtAn	mbArA t An
wlgp	w lg p
kAryrAs	kA ry rAs
Alkwvr	Al kwv r
SwfAn	Sw f An
Al*l	Al *l
rDAk	rD A k
tHznwA	t Hzn w A
ytHqq	yt Hqq
w>wSt	w > wS t
AstxdAmA	Ast xdAm A
lAl>myrkyyn	lAl > myrk y yn
dAlAs	dAl A s
AlmwASfAt	Alm wA Sf At
qbDp	qbD p
stbA$r	st bA$r
b<bTAl	b < bTAl
>fqdnAhA	> fqd nA hA
wdmAr	w dm Ar
bqym	b qym
Twlkm	Twl km
wAlswryp	w Al swry p
wbSrf	w b Srf
tmyyzhmA	tmyyz hm A
lthjyr	l t hjyr
byzyrA	b yzyrA
wtqyydh	w t qyyd h
ltgyyr	l t gyyr
msAndp	m sAnd p
tkrymA	tkry mA
fAljdl	fAl jdl
Al<slAmbwly	Al< slAm bwl y
smA}h	sm A} h
b<$Arp	b < $Ar p
Hwltm	Hwl tm
<nsAnA	<nsAn A
AlbAd}p	Al bAd} p
lAthAm	l AthAm
Al>hwAz	Al> hwAz
tt>bT	t t>bT
Almjddyn	Alm jdd yn
lEmlhA	l Eml hA
sy$bh	sy $bh
wrAkbA	wrAkb A
tfyq	tf y q
ynTlq	y nTlq
Altxrybyp	Al txryb yp
Algbyry	Al g byr y
wAl*yn	w Al * yn
wlAlftY	w lAl ft Y
EAlmA	EAlm A
zmnyp	zmn yp
Amtdt	A mtd t
dAmt	dAm t
AldwlAr	Al dwlAr
AtfqtA	Atfq t A
wAlmHkwmyn	w Alm Hkwm yn
wbEdh	w bEd h
wAlAEtdA'	w Al AEtdA'
l>wAnh	l >wAn h
AstntjwA	Ast ntj w A
bAbtEAd	b AbtEAd
wEwdA	w Ewd A
EdsAt	Eds At
wlA'nA	w lA' nA
mDrp	m D r p
lqbD	l qbD
lTA}fp	l TA}f p
bxtyAr	b x t y Ar
Almsyry	Alm syr y
lAl$k	lAl $k
syHAlwn	sy HAl wn
wmjmwEp	w mjmwE p
Emmt	Emm t
rbAny	rb An y
m>sAthA	m>sA t hA
tmnH	t mnH
bAl>xTA'	b Al> xT A'
myrw	myr w
b>kbr	b > kbr
lHZr	l HZ r
bnyAnhA	b nyAn hA
>rgmth	> rgm t h
bwn	b wn
yzwl	yzwl
>Ezl	> Ezl
$A&wl	$A&wl
mwtwrz	m wtwrz
wAltHwlAt	wA l t Hwl At
wAlAstHwA*	w Al Ast HwA*
l$Eby	l $Eb y
bAlSrAE	b Al SrAE
AlmHswbyn	Alm Hswb yn
wylEb	w y lEb
AltwHyd	Al t wHyd
dytry$	d yt r y $
EqA}dy	EqA}d y
TAl	TAl
lyrtbT	ly rtbT
AlmlEb	Alm lEb
>mynhA	>myn hA
Alxmsyp	Al xms yp
Alfwlklwryp	Al fwlklwr yp
Almftrsp	Alm ftrs p
wAl|n	w Al |n
Al<mEAn	Al< mE An
bAlnAHytyn	b Al nAHy t yn
tnsf	t nsf
wrfEt	w rfE t
yswdhA	y swd hA
zA}d	zA}d
wAlAHtmAlAt	w Al AHtmAl At
wbEDhA	w bED hA
bylynnsys	b ylynns ys
wvny	w vny
wtrHybh	w t rH yb h
lAlmrp	lAl mr p
ntTlE	nt TlE
AlmwTn	Alm wTn
lAlHsAsyp	lAl HsAs yp
ln	ln
wyHtrm	w y Htrm
wAl<qTAEyAt	w Al< qTAE y At
snp	sn p
Aljhd	Al jhd
AlnTq	Al nTq
AljmAEAt	Al jmAE At
w>vywbyA	w > vywb y A
mdEAp	m dEA p
bdw	bdw
yEmd	y Emd
klmtAn	klm t An
Alywnyskw	A lywn yskw
AlmsrH	Al msrH
bAlDrbp	b Al Drb p
AlsmA'	Al smA'
jwzf	jwz f
$EbynA	$Eb yn A
AlxwAtm	Al xwAtm
wxdmt	w xdm t
m$Aklhn	m$Akl h n
wdmwE	w dmwE
wEDwA	w EDw A
AlmstHqAt	Alm st Hq At
AlvAmnp	Al vAmn p
Al>nZAr	Al> nZAr
wl<EAdp	w l<EAd p
Altfrqp	Al t frq p
Alq$b	Al q$b
mHTAt	mHT At
mgbp	m gb p
wbnsbp	w b nsb p
thAwn	t hA wn
mnAzlhm	m nAzl hm
tEb}p	tEb } p
AEtrADy	AEtrAD y
AlTAEnyn	Al TAEn yn
wAltvqyf	wA l t vq yf
AlEDw	Al EDw
lAlmHtrfyn	lAl mHtrf yn
Alkwmbywtry	Al kwmbywtr y
tnAwlth	tnAwl t h
>ttbEhA	> t tbE hA
wqfp	wqf p
AlfydyrAlyp	Al fydy rAly p
Alm$Arkp	Alm $Ark p
Al>srY	Al >sr Y
Hmlh	Hml h
rAtb	rAtb
wxwAkyn	w xwAk yn
ltqwl	l t qwl
AlsyAsAt	Al syAs At
lAEbyn	lAEb yn
b>nfshm	b > nfs hm
ArtyAHhm	ArtyAH hm
lAhmAd	l A hmAd
AldAEmp	Al dAE m p
Al>lgAm	Al> lg Am
mwDE	m wDE
AlmtnAmyp	Alm tnAm yp
njd	n jd
nAlt	nAl t
Alkwngwly	Al kw ngwly
xAdEA	xAdE A
kAmyrAt	kA myr At
mkAnhA	mkAn hA
wjdy	w jd y
frHA	frH A
m$wbA	m $wb A
mlqY	m lq Y
EDw	EDw
byAl	b yAl
Hrbyp	Hrb yp
>frAdhA	> frAd hA
Alm$whp	Alm $wh p
yqDY	y qD Y
flys	f ly s
AlHfl	Al Hfl
ybyt	y byt
qA}lp	qA}l p
Alsr	Al sr
w>srY	w >sr Y
mtTlbAt	m t Tlb At
AntmA'	AntmA'
AlEmAd	Al EmAd
AlHzbyn	Al Hzb yn
AlErw$	Al Er w $
EkstA	Eks t A
bjwlp	b jwl p
ltzwydh	l t zwyd h
bmrjEyp	b m rjE yp
tHtsb	t Htsb
w>dlY	w > dl Y
lrjA'	l rj A'
wtHwyl	w tHwyl
AlmHkwmyn	Alm Hkwm yn
wmvlt	w mvl t
Aldmyry	Al dmyr y
tqymh	t qym h
bAlfAks	b Al fAks
wAldqp	w Al dq p
lAlwrqp	lAl wrq p
w$Ewbhm	w $Ewb hm
bZAhr	b ZAhr
yntZrh	y ntZr h
wAljdArp	w Al jdAr p
njHwA	njH w A
AltnAfr	Al t nAfr
yjlw	y j lw
qA}m	qA}m
Alsyl	Al s yl
lmSArf	l m SArf
AltnAzlAt	Al t nAzl At
wlyt*kr	w l yt *kr
w>qSAhm	w > qSA hm
ATm}nAnA	ATm}nA nA
tnqlAth	t nql At h
wAxtbAr	w AxtbAr
wtHtrm	w t Htrm
Almstmlkp	Alm st mlk p
n$w}hA	n $w} hA
f>$Ad	f > $Ad
>sAt*p	> sAt* p
fhmA	f hm A
stftH	st ftH
wtvbthA	w t vb t hA
>qlqt	> qlq t
nAqSp	nAqS p
yrHb	y rHb
t&ss	t &ss
lbrbArp	l brbAr p
wAlxdmAtyp	w Al xdm At y p
m$rfAt	m $rf At
tsdyhA	t sd y hA
mEtrf	m Etrf
>lgY	> lg Y
f>Tlq	f >Tlq
wqbDt	w qbD t
Almfydp	Alm fyd p
lbTwlp	l b Twl p
fylAbAn	fyl Ab An
lknhm	lkn hm
wtsAEd	w t sAEd
bsyArp	b syAr p
hwgw	hwgw
fwgl	f wgl
wAlmnAxyp	w Al mnAx yp
srynAgAr	s ry nAgAr
tHsynhA	t Hsyn hA
Almbyt	Alm byt
lftrp	l ftr p
ststfyd	st stfyd
wnsbp	w nsb p
jAmEp	jAmE p
lmbArAp	l mbArA p
bAlzwAl	b Al zwAl
AlmtSAEd	Alm tSAEd
lwryns	l wryns
AnEqAdh	AnEqAd h
yqwlh	y qwl h
bnxlp	b nxl p
syTbq	sy Tbq
wbAdrtny	w bAdr t ny
AlAqtSAdyyn	Al AqtSAd y yn
SEwbp	SEwb p
>DwA'	> Dw A'
AlmSnwEp	Alm SnwE p
wAlmwqEwn	w Alm wqE wn
wmylAny	w myl An y
sEAdp	sEAd p
ydEmhA	y dEm hA
Allykwd	Al lykwd
wxlASp	w xlAS p
ytmtEwA	y tmtE w A
msAEdtnA	m sAEd t nA
lbArys	l bArys
ntrk	n trk
bnjlAdy$	b njlAdy$
wwqEhA	w wqE hA
bqmp	b qm p
AlsyAq	Al sy A q
DrybyA	Dryb y A
ttwjh	t t wjh
wl>$yA'	w l > $y A'
nHnAH	nHnAH
$ykAgw	$yk Agw
gTwA	gT w A
wAnhArt	w AnhAr t
lAHt	l AHt
sAbqyn	sAbq yn
dfyn	df yn
fAl$r	fAl $r
Aldbl	Al db l
lAltjArp	lAl t jAr p
<lgA'	< lg A'
wqmp	w qm p
w>glqt	w > glq t
lAltHwyl	lAl tHwyl
grymyw	grymy w
wtwqf	w t wqf
tHdydhA	t Hdyd hA
zwjp	zwj p
kmsAhmp	k msAhm p
srAyA	srAyA
<mkAnhm	< mkAn hm
mtry	m t r y
wqymthA	w qym t hA
wAl>mnyyn	w Al >mn y yn
tEwd	t Ewd
wtrAfqh	w t rAfq h
lAljmyE	lAl jmyE
w>Tlq	w >Tlq
kfwA	kfwA
mly}p	m l y } p
bAkwnyyh	b Akwny y h
Alb$Arp	Al b $Ar p
AlwqwE	Al wqwE
fA}D	fA}D
$mEAt	$ mE At
wtSdyrh	w tSdyr h
Al<ElAmytyn	Al <ElAmy t yn
ltn$yT	l t n$yT
lzwjth	l zwj t h
ftH	ftH
kyfr	kyf r
SlAH	SlAH
Almtfwqyn	Alm t fwq yn
Almsbqp	Alm sbq p
AllAnhA}yp	Al lAnh A} yp
wfnyp	w fn yp
Alk$f	Al k$f
ktlhm	ktl hm
twvyq	t wvyq
>HwAlhm	>HwAl hm
<xrAjhA	< xrAj hA
tryw	t ry w
AhtmAmAth	AhtmAm At h
swAk	s w A k
yDEwA	y DE w A
mwfd	m wfd
Eqdth	Eqd t h
kymyA}yp	kymyA}yp
qASmp	qASm p
bdylp	bdyl p
AtjAhAthm	AtjAh At hm
w>Erbt	w > Erb t
SwAmE	Sw Am E
wAldyblwmAsy	w Al d yb lwmAsy
t>mrkt	t >mr k t
m$rwEAthA	m $rwE At hA
Al>mn	Al >mn
whwrn	w hwr n
wmEAljp	wm EAlj p
st$hd	st $hd
wl>sbAb	w l >sbAb
wAl>$hr	w Al> $hr
Endqt	End q t
mtnbhA	m t nb hA
tstjb	t st jb
wAl<fAdp	w Al< fAd p
wAltsbb	wA l t sbb
xdAj	xd Aj
Alkrmy	Al krm y
wstxlY	w st xl Y
$fwyA	$ fwy A
tSnEhA	t SnE hA
msrwqp	m srwqp
lywnp	lywn p
AlkrAmp	AlkrAmp
bbdr	b bdr
wAl<dArAt	w Al< dAr At
AlgsAlp	Al g sAl p
wlHmp	wl Hm p
mnZwr	m nZwr
Alkndy	Al knd y
wtslymh	w t slym h
f>dyn	f > dyn
Swrp	Swr p
wAgtnAm	w Agtn Am
Ey$p	Ey$ p
Aygmwnd	Ay g mwnd
kvyfA	kv yf A
msAfrAn	m sAfrAn
Sfyr	S fyr
>lqA'	> lqA'
dHlAn	d Hl An
wmmvly	wm mvl y
bqTAEAt	b qTAE At
mshA	m s hA
w>nwAE	w >nwAE
wmqnE	wm qnE
AlrAtb	Al rAtb
lyZhr	ly Zhr
AlSHrAwyp	Al SHrAw yp
Alxlfy	Al xlf y
dmskynws	d mskyn ws
Alskyrzw	Al skyrzw
AlHrjp	Al Hrj p
kAbHA	kAbH A
syHAkmAn	sy HAkm A n
yklf	y klf
Anhmrt	Anhmr t
wAlmSAlHAt	w Al mSAlH At
w>Twl	w > Twl
bjmE	b jmE
bAlthAm	b Al t hAm
AlgASb	Al gASb
bynnA	byn nA
Al>sbwEy	Al >sbwEy
wAlt$gyl	wA l t $gyl
Almdynp	Alm dyn p
wnA}b	w nA}b
tr$yd	t r$ y d
wmsAEdh	wm sAEd h
t>vyrAthA	t >vyr At hA
Aljwmp	Al jwm p
ltbdd	l t bdd
w$mlt	w $ml t
tHwylhA	tHwyl hA
rfEt	rfE t
Al$AfEy	Al $AfE y
wmHyThA	wm HyT hA
wAlAtfAqAt	w Al AtfAq At
zyArthA	zyAr t hA
bAlmsAEdp	b Alm sAEd p
wAlfny	w Al fn y
wAltrkyp	w Al trk yp
fAl>trAk	f Al> trAk
jynyp	jyny p
TA}rA	TA}r A
w>wrAqhm	w > wrAq hm
mxfr	m xfr
wAldAxl	w Al dAxl
Aljry}p	Al jr y } p
Amtl>	Amtl>
AlSdqyp	Al Sdq yp
wkArlA	w kArl A
bAkstAnyp	b AkstAn yp
Aljybyn	Al jyb yn
wAl$Aml	w Al $Aml
Al|vmp	Al |vm p
Alxym	Al xym
wkAbwl	wkA bwl
lAlHq	lAl Hq
tEbhm	tEb hm
wAltqAryr	wA l t qAryr
Al>ymn	Al> ymn
mdynty	m dyn t y
qbr	qbr
Altklfp	Al t klf p
wAltnAslyp	wA l t nAsl yp
TbyEy	TbyE y
xbzhA	xbz hA
bAlmlfAt	b Al mlf At
bnwdA	b nwd A
Al$rydy	Al $ryd y
AlHAr	Al HAr
snwyA	snw y A
lwly	l wly
Almfqwdyn	Alm fqwd yn
Aljydp	Al jyd p
stjrY	st jr Y
bAlslE	b Al slE
AnAylswn	A nAyls wn
wjhAdh	w jhAd h
Elwm	Elwm
hAmAn	hAm An
lwjwdhm	l wjwd hm
mst>jr	m st>jr
|sywyp	| sywy p
nAdyh	nAdy h
AlEA}lAt	Al EA}l At
kAlmTr	k Alm Tr
dwAr	dwAr
Almstxdmp	Alm st xdm p
bSrf	b Srf
ytkrr	y tkrr
mEdlhA	m Edl hA
t$glAn	t $gl An
AlwzAl	Al wz Al
lAlSHAfyyn	lAl SHAf y yn
wnAtAn	w nA t An
xfyp	xf yp
bwrtynw	b wrt yn w
wrwznAmp	wrwznAm p
l>hmyp	l > hm yp
mAtys	m At ys
*Ahbp	*Ahb p
wAlAnfSAlyyn	w Al AnfSAl y yn
Ebydp	Ebyd p
wtjElh	w t jEl h
>rfE	> rfE
wnnjz	wn njz
lAlwAHdp	lAl wAHd p
ytbyn	yt b yn
Almsbbyn	Alm sbb yn
mwZfw	m wZf w
mnAlA	m nAl A
ms&wlyhm	ms&wl y hm
AltHwylp	Al tHwyl p
AlnASH	Al nASH
wjmE	w jmE
lsEr	l sEr
bAEtqAl	b AEtqAl
AltEmyr	Al t Emyr
wAl<nqA*	w Al <nqA*
wmstvmryn	w m st vmr yn
wEA}lty	w EA}l t y
Almfrj	Alm frj
yHsd	y Hs d
wAlmtynp	w Alm tyn p
>nzlh	> nzl h
Almrtqb	Al mr tqb
bEqwbp	b Eqwb p
Al>m	Al >m
wtwHy	w t wH y
dfynp	df yn p
jAhdyn	jAhd yn
ydA	y d A
AlfSAm	Al fS Am
wAlAnthAzyyn	w Al AnthAz y yn
yEtql	y Etql
mstxrjA	m st xrj A
mHAlhm	m HAl hm
lEAlm	l EAlm
wAl>slm	w Al> slm
*bAbp	*bAb p
AqtrEwA	Aqt rE w A
bblAyyn	b blAy yn
>wrAqA	> wrAq A
zEmA'	zEm A'
$Ewb	$Ewb
qAEdth	qAEd t h
AlEtbAny	Al Etb An y
ttlY	t t l Y
wmwntAj	w m w ntAj
wttqAsm	w t t qAsm
b>$jAr	b > $jAr
msAEd	m sAEd
gwjArAt	gw jAr At
>dwnys	> dwnys
xlAlhA	xlAl hA
Alr}ysyn	Al r}ys yn
t>yydA	t>yyd A
AlHAxAmyn	Al HAxAm yn
wtwHyd	w t wHyd
mykwlA	m ykwlA
mftwHA	m ftwH A
wftHwA	w ftH w A
w>mlt	w >ml t
Algrb	Al grb
SArwx	SArwx
AqtrAH	AqtrAH
Ezfh	Ezf h
tnwyryp	t n wyr yp
>yp	> yp
qwAmh	qwAm h
bAljy$	b Al j y $
AlAsTA	Al AsT A
nwAHy	nwAH y
stsdd	st sdd
AntHArA	An t HAr A
AlbqEp	Al bqE p
hwkA*b	hwkA*b
Almdxnwn	Alm dxn wn
AlmbArkp	Alm bArk p
ttlk>	t t l k>
mfwh	m fwh
AlHrbyn	Al Hrb yn
wAstqrt	w Ast qr t
kntm	k ntm
ystfyd	y stfyd
AlmmAnEp	Alm mAnE p
bmHArbp	b m HArb p
wjz}yp	w jz} yp
sAfAry	sA fAr y
$AbA	$Ab A
Almhddp	Alm hdd p
w>mAm	w > mAm
tHyAth	t HyA t h
fA}Dp	fA}D p
wEArD	w EArD
Al*rA}E	Al *rA}E
tEsfyA	t Esf y A
mdmY	m dm Y
DxhA	Dx hA
AlmstwTnAt	Al mstwTn At
mAtyA	m At y A
>nSArh	>nSAr h
wAlrjA'	w Al rj A'
wsAhmt	w sAhmt
AlfAElp	Al fAEl p
wmsAEd	wm sAEd
lAldwl	lAl dwl
Al<nmA}yp	Al <nmA} yp
wmrAqb	wm rAqb
Al>xyrtyn	Al> xyr t yn
bwDEhA	b wDE hA
ydfE	y dfE
jAkswn	jAks wn
wAlwdyAn	w Al wd y A n
Aljsymp	Aljsym p
AntfA'	An t f A'
wbmjmwEp	w b mjmwE p
tbyD	t byD
bAldhAn	b Aldh An
AlwADHp	Al wADH p
jdAr	jd Ar
mdArAt	m dAr At
AlHdwdyp	Al Hdwd yp
lAlTn	lAl Tn
mrAf}	m rAf }
rfEhA	rfE hA
Aljldyp	Al jld yp
bwlnt	b wlnt
Almthmwn	Alm thm wn
>srAr	>srAr
tjr>	t jr>
dwn	d wn
yzEj	y zEj
zmlA'	zmlA'
tzkyp	tz k yp
$EArAt	$EAr At
AlysAr	Al ys Ar
tEAwnA	t EAwn A
bAlrwAyAt	b Al rwA y At
mAyk	mAyk
wAlmt$ddyn	w Al mt$dd yn
rfyq	rfyq
wAlm$El	w Alm $El
wAlyAnzA	w AlyAnzA
btgyyr	b t gyyr
ykbr	y kbr
wAlxmsynAt	w Al xms yn At
AstqdAm	Ast qdAm
wsymAw	w sy mAw
AlqyEy	Al qyE y
>qlAmnA	>qlAm nA
fkAnt	f k Ant
Alfryd	Al fryd
AlsynAryw	Al synAryw
lAl>fEAl	lAl > fEAl
AlxADEwn	Al xADE wn
AlmSdAq	Alm Sd A q
TbqwhA	Tbq w hA
wAlErby	w Al Erb y
Almgrby	Alm grb y
$wqy	$wq y
Al<ElAmyp	Al <ElAmy p
EAtqhA	EAtq hA
trAqSy	t rAqS y
wnyfl	w nyfl
wtEwd	w t Ewd
fAlHAkm	fAl HAkm
wtDHyAth	w t DH yAt h
wAdy	w Ad y
>wlwyAtnA	>wlwyAt nA
>jyAlnA	> jyAl nA
wAl$dyAqyn	w Al $dyAq yn
wjybwty	w jyb wt y
tHml	t Hml
wqAl	w qAl
HlfA}h	Hlf A} h
AltgyrAt	Al t gyr At
Al$qyq	Al $qyq
bwEdhA	b wEd hA
AstyEAb	Ast yEAb
AlmtwASlp	Alm t wASl p
bAlAnsHAb	b Al AnsH Ab
wHzbh	w Hzb h
Al>kfA'	Al> kf A'
l$rH	l $rH
gywrA	g ywr A
ArtkbwA	Artkb w A
mlqp	m lq p
wAltHryD	w Al tHryD
ntEAwn	n tEAwn
>yn	> yn
twrk	t wrk
wADHA	wADH A
bjEl	b jEl
mnTqp	m nTq p
Endk	End k
bAsm	b Asm
lttmkn	l t tmkn
bnAdq	b nAdq
Almsjlyn	Alm sjl yn
AlxAsr	Al xAsr
AnxfAD	AnxfAD
Astwlt	Ast wl t
nErf	n Erf
wtwjyh	w t wjyh
kArlws	kArl ws
wtlmyH	w t lmyH
AstEAdtkm	Ast EAdtkm
DbATA	DbAT A
AlmHfwrp	Alm Hfwr p
bmstwyAt	b m stwy At
lAlAstTlAE	lAl Ast TlAE
mHyThA	m HyT hA
lmjAhdynA	l m jAhd yn A
wAlqdys	w Al qd ys
>Hjmt	> Hjm t
kynyv	kyny v
lmxAlfth	l m xAlf t h
lAltrxyS	lAl t rxyS
xrATym	xrAT ym
dnA'p	dnA' p
Alm$bwh	Alm $b w h
wmqAblp	wm qAbl p
yEzY	y Ez Y
AstHAl	Ast HAl
b$HnAt	b $Hn At
b<*n	b < *n
vmnhA	vmn hA
tnq$E	t nq$E
wsyftqd	w sy ftqd
Al>ydywlwjy	Al >ydywl wjy
tHmyn	t Hm yn
twfAlws	t w fAl ws
wbsbbhA	w b sbb hA
mrfq	m rfq
tAgsTA	t AgsT A
zyjAt	z yj At
AlsAmrA}y	Al sAmr A} y
vwAbt	vwAb t
<smnt	<s mn t
Hrp	Hr p
jryH	jryH
A$trAEyp	A$t rAE yp
AlEmAny	Al Em An y
AyblA	A yblA
mytwlwjyA	m ytwl wjy A
syEml	sy Eml
tftHhA	t ftH hA
tzEmh	t zEm h
Al$ywx	Al $ywx
wlArs	w lArs
wAl>wDAE	w Al> wDAE
wtqdym	w tqdym
tkfy	t kfy
wAlEmwm	w AlEmwm
wtxDE	w t xDE
bqtlhm	b qtl hm
>wklt	> wkl t
ltgrqhmA	l t grq h mA
stxym	st xym
yglfhA	y glf hA
DdhA	Dd hA
AltSdyry	Al tSdyr y
vwAb	vwAb
mArt	mArt
mzrEp	m zrE p
Al>glf	Al> glf
trtkb	t rtkb
gbryAl	gbr y Al
whmA	w hm A
jAnb	jAnb
wAl$ryAn	w Al $r y An
$dyd	$dyd
<yAh	< y A h
Erwbp	Erwbp
ytzEm	yt zEm
AlHAfZ	Al HAfZ
w>frAd	w > frAd
gwAzdky	gw Azdky
w>s}lp	w > s}l p
wkbyrp	w kbyr p
AljAryn	Al jAr yn
ZhwrhA	Zhwr hA
kAmbrAzy	kA m brAz y
AlmDrbyn	Alm Drb yn
Almtjsdp	Alm t jsd p
>SArHkm	> SArH km
tnsyqA	t nsyq A
k$fhA	k$f hA
xfAyAhA	xfAyA hA
mxffp	m xff p
AljmArk	Al jmArk
$wA}b	$w A}b
AlkwrytAn	Al k w rytAn
>$Art	> $Ar t
tmtd	t mtd
trHb	t rHb
wrAEy	w rAE y
xlyjyyn	xlyj y yn
AlmjAwrp	Alm jAwr p
l<EAdthA	l<EAd t hA
AlEAj	Al EA j
HSArh	HSAr h
wjddt	w jdd t
$rkAt	$rk At
t>hylhmA	t>hyl h mA
nwAH	nwAH
xlf	xlf
>wdwm	> wdwm
tngyS	t ngyS
yn*r	y n*r
