тхэрэм	тхэ рэм
лъытэщтмэ	лъытэ щт мэ
пщылӏэу	пщылӏ эу
паӏуи	паӏу и
хэсшӏыкӏи	хэсшӏы кӏи
дахьын	дахьы н
бзэджэным	бзэджэ ным
плъыри	плъы ри
фиӏохэрэми	фиӏо хэрэ ми
пӏужьынэу	пӏу жьы нэу
ипэщакӏэхэм	ипэща кӏэ хэм
бзэджагъэр	бзэджагъэ р
къикӏыжьыхэрэ	къикӏыжьы хэрэ
шхыжьы	шхы жьы
зэпырыкӏыщтыгъ	зэпырыкӏы щты гъ
тыжъ	ты жъ
бгъукӏи	бгъу кӏи
лъапӏэхэри	лъапӏэ хэри
тырахыщтыгъэх	тырахы щтыгъэ х
падэжьых	падэ жьы х
пхъырэри	пхъы рэ ри
теплъхьагъ	теплъхьа гъ
лъэкӏыщтыгъэри	лъэкӏыщты гъэр и
мыӏэри	мыӏэ ри
жъугощынэу	жъугощы нэу
пашӏэщтых	пашӏэ щты х
гугъэн	гугъэ н
гъэблэгъэнхэу	гъэблэгъэ н хэу
еджэпӏэшхо	еджэпӏэшхо
гъэшъокӏым	гъэшъокӏы м
дэхьагъэхэм	дэхьа гъэ хэм
щигъэкӏагъэми	щигъэкӏа гъэ ми
тэлъагъох	тэлъагъо х
гъэгубжырэм	гъэгубжы рэм
еджэми	еджэ ми
рагъаджэрэм	рагъаджэ рэм
ригъэплъыгъ	ригъэплъы гъ
ринэкӏынышъ	ринэкӏы нышъ
рищэлӏэжьын	рищэлӏэ жьы н
дэтымышӏэжьырэ	дэтымышӏэжьы рэ
рищэщтыгъэри	рищэ щтыгъэ ри
шӏосхынхэр	шӏосхы н хэр
зэхэпхъагъэхэу	зэхэпхъа гъэ хэу
ригъэӏугъ	ригъэӏу гъ
щашӏэщтым	щашӏэ щтым
ӏыгъыщтыгъэхэм	ӏыгъы щтыгъэ хэм
зэхэсхыщтыгъэм	зэхэсхы щты гъэм
гъэгумэкӏхэрэми	гъэгумэкӏхэ рэм и
фаӏорэм	фаӏо рэм
дэкӏыпӏэкӏэ	дэкӏы пӏэ кӏэ
мышӏэжьыми	мышӏэ жьы ми
дырахьылӏэрэм	дырахьылӏэ рэм
риугъоилӏэрэм	риугъоилӏэ рэм
зэшӏопхыгъ	зэшӏопхы гъ
гъакӏохэрэри	гъакӏо хэрэ ри
гъэжъы	гъэжъы
щызэпырыкӏынхэшъ	щызэпырыкӏы н хэшъ
дащэ	дащэ
щыпэуцужьыгъэхэр	щыпэуцужьы гъэхэр
лъытэщтыгъэр	лъытэ щтыгъэ р
щыӏэкӏэжъэу	щыӏэкӏэжъ эу
щытыгъэми	щыты гъэ ми
ритыщтми	риты щт ми
къекӏокӏхэрэ	къекӏокӏ хэрэ
ехыжьы	ехыжьы
пымылъхэ	пымылъ хэ
рамыгъашӏэрэм	рамыгъашӏэ рэм
рехыгъагъэр	рехы гъагъэ р
гъэшъокӏы	гъэшъокӏы
риӏоти	риӏо ти
мытыжьыми	мытыжьы ми
пщынын	пщыны н
телъыжьыгъ	телъы жьы гъ
дегупшысагъэх	дегупшыса гъэ х
тегъэпкӏагъэр	тегъэпкӏа гъэр
гъэдэхэнэу	гъэдэхэ нэу
дэгъугъэхэмэ	дэгъу гъэхэ мэ
фызэнэкъокъугъэхэм	фызэнэкъокъу гъэ хэм
тэджыжьыми	тэджыжьы ми
тхыгъагъэмкӏэ	тхы гъагъэ м кӏэ
ратыхэрэмрэ	раты хэрэ м рэ
дэкӏырэп	дэкӏы рэп
гъэшъыпкъэжьыщтхэ	гъэшъыпкъэжьы щт хэ
хымэри	хы мэ ри
гъэуцущтыгъэхэр	гъэуцу щтыгъэ хэр
гъэзэкӏыжьи	гъэзэкӏы жь и
щапӏущтыгъ	щапӏу щты гъ
хэтымыхыми	хэтымыхы ми
гъахъоу	гъахъо у
фыщытыкӏэщтыр	фыщытыкӏэ щтыр
хэӏэ	хэӏэ
хэхьагъэхэми	хэхьа гъэ хэ ми
хэкӏыжьыщтыри	хэкӏыжьы щты ри
тхакӏомэ	тхакӏо мэ
лъэкӏыгъэхэри	лъэкӏы гъэхэ ри
гъэтакъо	гъэтакъо
ухыгъэхэм	ухы гъэ хэм
гъэшӏагъох	гъэшӏагъо х
дах	дах
плъыкӏызэ	плъыкӏы зэ
тӏысхьэгъэ	тӏысхьэ гъэ
хъужьыгъ	хъужьы гъ
благъэхэрэм	благъэ хэрэ м
кӏэлъыкӏощтыр	кӏэлъыкӏо щтыр
кӏыщтыгъэхэм	кӏы щтыгъэ хэм
хаубытыкӏыхэрэр	хаубытыкӏы хэ рэр
фишӏыжьмэ	фишӏы жь мэ
плъэкӏыщтыгъэр	плъэкӏы щтыгъэ р
тыжьыщтхэ	тыжьы щтхэ
зэхихыгъэм	зэхихы гъэм
ӏэкӏэмылъэу	ӏэкӏэмылъ эу
мыдэрэми	мыдэ рэм и
зэхащагъэхэми	зэхаща гъэ хэ ми
ощхми	ощх ми
дэӏущтыгъ	дэӏу щты гъ
стхэнхэм	стхэ нхэ м
къогушхукӏыжьзэ	къогушхукӏы жь зэ
рихьылӏэгъагъэр	рихьылӏэ гъагъэ р
кӏэкӏыгъэхэм	кӏэкӏы гъэ хэм
фигъэзэнэу	фигъэзэ нэу
пэгъокӏыщтмэ	пэгъокӏы щт мэ
хащэщтыгъэхэм	хащэ щтыгъэ хэм
зыгъэпсыхьагъэхэр	зыгъэпсыхьа гъэхэр
къезэгъыхэу	къезэгъы хэу
убгъощтым	убгъо щтым
гъэгъусэзэ	гъэгъусэ зэ
мыдэн	мыдэ н
рагъэблагъэхэрэми	рагъэблагъэ хэрэ ми
лъэгъункӏи	лъэгъу н кӏи
тырахырэмрэ	тырахы рэм рэ
пӏоными	пӏо ны ми
плъэкӏын	плъэкӏы н
фегъэхьы	фегъэхьы
щэфынхэу	щэфы н хэу
пӏущтыгъэр	пӏу щтыгъэ р
рыгушхохэрэри	рыгушхо хэрэ ри
кӏасэри	кӏасэ ри
нэфэу	нэф эу
фэшӏыгъэн	фэшӏыгъэ н
теощта	тео щт а
хъужьыщтмэ	хъужьы щт мэ
диштэхэрэ	диштэ хэрэ
лъэгэгъэ	лъэгэ гъэ
зетхьэмэ	зетхьэ мэ
лъэшъузэ	лъэшъу зэ
кӏэухмэ	кӏэух мэ
деӏэжьынхэр	деӏэжьы н хэр
гъэлӏэжьыхэрэри	гъэлӏэ жьы хэрэ ри
гъотых	гъоты х
къалэхэри	къалэ хэри
техьэщтыгъэхэ	техьэ щтыгъэ хэ
гугъоу	гу гъо у
фэдэщтхэп	фэдэ щт хэп
щызэхэтэкъогъэ	щызэхэтэкъо гъэ
кӏэшъуикӏмэ	кӏэшъуи кӏ мэ
къошхэр	къош хэр
упчӏхэмэ	упчӏ хэ мэ
зестыгъ	зесты гъ
лъыӏэсыжьын	лъыӏэсы жьы н
гъэшӏэщтмэ	гъэшӏэ щт мэ
дашӏэрэри	дашӏэ рэ ри
шэми	шэ ми
фегъэблэу	фегъэблэ у
гъэкӏыгъэнэу	гъэкӏыгъэ нэу
ушэтыным	ушэты ным
хэшыпыкӏынрэ	хэшыпыкӏы н рэ
загъэри	за гъэр и
гъэлъэгъощтым	гъэлъэгъо щтым
ӏамыхыгъэхэри	ӏамыхы гъэхэ ри
остыгъи	осты гъ и
гъэпсыкӏыжьын	гъэпсыкӏы жьы н
рыутыгъэр	рыуты гъэр
хэгущыӏэжьынхэ	хэгущыӏэжьы нхэ
псынкӏагъэми	псынкӏа гъэ ми
тхъухьэкӏэ	тхъу хьэ кӏэ
дэтшӏэныр	дэтшӏэ ныр
шӏугъэхэми	шӏу гъэ хэ ми
зэгъынэу	зэгъы нэу
тыращэгъэ	тыращэ гъэ
фэтэджых	фэтэджы х
гъэрэхьатырэп	гъэрэхьаты рэп
дырихыжьи	дырихы жь и
къушъхьэм	къушъхьэ м
рамыгъэшӏэным	рамыгъэшӏэ ным
фашӏэзэ	фашӏэ зэ
дежъыухэмэ	дежъыу хэ мэ
фызэнэкъокъун	фызэнэкъокъу н
щызэпэкӏэкӏызэ	щызэпэкӏэкӏы зэ
еплъыкӏэри	еплъыкӏэ ри
пэпплъыхьанхэ	пэпплъыхьа нхэ
гъэуцунхэуи	гъэуцу нхэ уи
гурыӏоныгъэкӏэ	гурыӏо ныгъэ кӏэ
фэгубжырэ	фэгубжы рэ
гъэрэхьатых	гъэрэхьаты х
ригъашӏэщтыгъэх	ригъашӏэ щтыгъэ х
теубытагъи	теубыта гъ и
фатхи	фат хи
плъыжьмэ	плъы жь мэ
рагъэӏугъэгъэ	рагъэӏу гъэ гъэ
зыплъыхьагъэхэм	зыплъыхьа гъэ хэм
ригъэгъотызэ	ригъэгъоты зэ
жъупӏэу	жъупӏэ у
хэщэкӏошхоу	хэщэкӏо шхо у
темылъым	темылъы м
укӏыхьэу	укӏыхьэ у
узэнкӏыжьын	узэнкӏы жьы н
текӏуа	текӏуа
сэгъэкӏы	сэгъэкӏы
зэхэщэгъэныри	зэхэщэгъэ ныри
пэуцужьыгъагъэр	пэуцужьы гъагъэ р
гъэкӏодхэрэ	гъэкӏод хэрэ
убытрэ	убыт рэ
гъэбэнэкӏырэп	гъэбэнэкӏы рэп
гъэплъыхьэгъэныр	гъэплъыхьэгъэ ныр
зэхэтхыщтыгъэм	зэхэтхы щты гъэм
рэоми	рэо ми
къашӏэжьыгъэу	къашӏэжьы гъэу
къэуцухэрэ	къэуцу хэрэ
бгъэшӏэнышъ	бгъэшӏэ нышъ
гъунэгъугъэхэу	гъунэгъу гъэ хэу
гощыгъэмэ	гощы гъэмэ
фагъэфедэхэмэ	фагъэфедэ хэ мэ
ушэтыгъ	ушэты гъ
щашӏэхэрэм	щашӏэ хэрэ м
лъыкӏохэкӏэ	лъыкӏо хэ кӏэ
тэты	тэты
ратынэу	раты нэу
щелъэми	щелъэ ми
гъэкӏодырэ	гъэкӏоды рэ
укӏэхи	укӏэ хи
щыхъущтым	щыхъу щтым
кӏэлъыкӏощтхэу	кӏэлъыкӏо щт хэу
трети	тре ти
хихыщтми	хихы щт ми
фиӏогъагъэхэри	фиӏо гъагъэ хэри
фыкъокӏырэр	фыкъокӏы рэр
убырыуным	убырыу ным
пэуцум	пэуцу м
зэрыгушхоу	зэрыгушхо у
хэкӏыгъэх	хэкӏы гъэ х
лэжьызэ	лэжьы зэ
хэдзын	хэдзы н
кӏэрыкӏырэр	кӏэрыкӏы рэр
фехьэу	фехь эу
сэкӏуи	сэкӏу и
гъэпцӏэгъагъэр	гъэпцӏэ гъагъэ р
фашӏхи	фашӏ хи
пихыжьыгъ	пихы жьы гъ
мыкӏэ	мы кӏэ
пэуцужьыхи	пэуцужьы хи
тежъыукӏырэ	тежъыукӏы рэ
фыкъокӏрэ	фыкъокӏ рэ
рахыгъэри	рахы гъэр и
лъэгъугъагъэхэми	лъэгъу гъагъэ хэм и
ригъэхъугъэу	ригъэхъу гъэу
дэкӏыгъэхэу	дэкӏы гъэ хэу
ратыжьыгъэмэ	ратыжьы гъэмэ
щигъэкъон	щигъэкъо н
тэт	тэт
гъэщтагъэу	гъэщта гъэу
фигъэдэни	фигъэдэ н и
гугъэпӏэжьмэ	гугъэ пӏэ жь мэ
ригъэшӏэгъахэр	ригъэшӏэ гъа хэр
псынкӏэрэ	псынкӏэ рэ
лъэгъугъэхэми	лъэгъу гъэ хэ ми
еутын	еуты н
гъэтхьагъэпцӏыгъэми	гъэтхьагъэпцӏы гъэ ми
римыфыхьэщтыгъэмэ	римыфыхьэ щтыгъэ мэ
зэокӏхэри	зэо кӏ хэри
ригъэлъагъэм	ригъэлъа гъэм
рыфэгъэ	рыфэгъэ
телъэп	телъ эп
зэшӏохы	зэшӏохы
шъоха	шъо ха
плъэгъукӏэу	плъэгъу кӏэ у
дэкӏыщтхэми	дэкӏы щтхэ ми
хэбгъэкӏыжьхэмэ	хэбгъэкӏы жьхэ мэ
пхырищырэм	пхырищы рэм
гъэфедагъэхэм	гъэфеда гъэ хэм
текӏыгъэхэри	текӏы гъэхэ ри
дэкӏыщтых	дэкӏы щты х
фэпӏорэр	фэпӏо рэр
къокӏырэмрэ	къокӏы рэм рэ
благъэхэрэ	благъэ хэрэ
хэмыфынми	хэмыфы н ми
дэкӏыжьыгъэри	дэкӏыжьы гъэр и
хьыжьына	хьыжьы н а
зэӏукӏэ	зэӏукӏэ
тебгъэтынэу	тебгъэты нэу
дэшъушӏэнэу	дэшъушӏэ нэу
зэхихыгъэхэмрэ	зэхихы гъэ хэм рэ
щылъэти	щылъэ ти
ригъэзэкӏи	ригъэзэ кӏи
фишӏрэр	фишӏ рэр
хьышъурэр	хьы шъу рэр
мыӏэжьэу	мыӏэ жь эу
тыгъэрэ	тыгъэ рэ
тынха	ты н ха
ешӏапӏэри	ешӏапӏэ ри
ӏопщыгъэмкӏэ	ӏопщы гъэм кӏэ
фызэкӏахьэрэр	фызэкӏахьэ рэр
гъэхэп	гъэ хэп
пащэщтыгъэхэ	пащэ щтыгъэ хэ
кӏэхъопсыщтыгъэу	кӏэхъопсы щтыгъэ у
ухыижьын	ухыижьы н
фэуи	фэ уи
дещэх	дещэ х
кӏэдэӏукӏырэр	кӏэдэӏукӏы рэр
жъугъэхъунымкӏэ	жъугъэхъу ным кӏэ
ӏэкӏэлъыгъэу	ӏэкӏэлъы гъэу
гъукӏэнхэу	гъукӏэ н хэу
рищагъэу	рища гъэу
фигъэдэныр	фигъэдэ ныр
щызэхащэзэ	щызэхащэ зэ
шъошагъэу	шъоша гъэу
хихыгъагъэми	хихы гъагъэ ми
мылъэкӏыгъагъэр	мылъэкӏы гъагъэ р
тетыгъэхэмэ	теты гъэхэ мэ
пэщэнрэ	пэщэ н рэ
дэӏужьхэр	дэӏу жь хэр
бэныхэрэ	бэны хэрэ
жъугъэшӏэрэ	жъугъэшӏэ рэ
фыщытыкӏэшӏу	фыщытыкӏэшӏу
гъэгугъэщт	гъэгугъэ щт
хахыжьынэу	хахыжьы нэу
хыжьрэ	хыжь рэ
гъэкӏыгъэнхэ	гъэкӏыгъэ нхэ
еджэу	еджэ у
пимыхыгъэмэ	пимыхы гъэмэ
хамышӏэщтыгъэмэ	хамышӏэ щтыгъэ мэ
къори	къо ри
тыриубытагъ	тыриубыта гъ
лъыти	лъыт и
фэлъэкӏыщтым	фэлъэкӏы щтым
техъухьэ	техъухьэ
щагъэуцун	щагъэуцу н
тхэн	тхэ н
шъуиӏэба	шъуиӏэ ба
рагъэблэгъэщтэп	рагъэблэгъэ щтэп
елъэӏузэ	елъэӏу зэ
ращэрэри	ращэ рэ ри
хихи	хи хи
зэгоутыщтыгъэр	зэгоуты щтыгъэ р
тэлъагъо	тэлъагъо
пэкӏэкӏыгъэхэу	пэкӏэкӏы гъэ хэу
фызэшӏокӏыщтыри	фызэшӏокӏы щты ри
дэӏужьырэ	дэӏужьы рэ
рэугъоигъэм	рэугъои гъэм
зэхахырэр	зэхахы рэр
хэшъухыгъэба	хэшъухы гъэ ба
цӏанлъэ	цӏанлъэ
кӏэтэгъэкӏожьы	кӏэтэгъэкӏожьы
пыгъукӏыгъэми	пыгъу кӏы гъэ ми
рагъэшӏэгъагъэх	рагъэшӏэ гъагъэ х
гъагъэми	гъа гъэ ми
щылъми	щылъ ми
хьэми	хьэ ми
пӏэкӏэ	пӏэ кӏэ
жъугъэгъотыгъэ	жъугъэгъоты гъэ
хэхъоныри	хэхъо ныри
дгъэуцурэмэ	дгъэуцу рэ мэ
лъэгъорэ	лъэгъо рэ
фашӏыхэрэри	фашӏы хэрэ ри
кӏыхьэныгъэхэри	кӏыхьэ ныгъэ хэри
дэтшӏэжьыщтыгъ	дэтшӏэ жьыщты гъ
гушӏухэу	гушӏу хэу
ядэӏурэ	ядэӏу рэ
тыритхъыгъэхэуи	тыритхъы гъэ хэуи
нэцӏэуи	нэцӏ эуи
пщыжъым	пщыжъы м
рагъэшӏэжьыгъэх	рагъэшӏэ жьыгъэ х
щыхъуи	щыхъу и
пащэщтыгъэхэри	пащэ щтыгъэ хэри
зэшӏохыгъэнхэм	зэшӏохы гъэн хэм
гъэхъурэ	гъэхъу рэ
ӏуатэм	ӏуатэ м
федэр	федэ р
дао	дао
псэкӏодхэри	псэкӏод хэри
фалэжьыщтым	фалэжьы щтым
щылъыхъомэ	щылъыхъо мэ
фырамытхыкӏыгъэхэм	фырамытхыкӏы гъэ хэм
далэжьыгъэу	далэжьы гъэу
щызэлъашӏэным	щызэлъашӏэ ным
щызэрагъэшӏэщтымкӏэ	щызэрагъэшӏэ щтым кӏэ
щылӏэным	щылӏэ ным
дишӏэщтыгъэхэу	дишӏэ щтыгъэ хэу
щэфыхэрэм	щэфы хэрэ м
шӏэшъухэрэр	шӏэшъу хэ рэр
кӏэлъэӏугъэу	кӏэлъэӏу гъэу
пкӏыжьыхэрэри	пкӏы жьы хэрэ ри
ӏихыжьыныр	ӏихыжьы ныр
тыралъхьагъэхэми	тыралъхьа гъэ хэ ми
блэгъожъхэр	блэгъожъ хэр
лэрэ	лэ рэ
дэӏушъунэу	дэӏу шъу нэу
уагъэхэм	уа гъэ хэм
лъэгъужьыщтым	лъэгъужьы щтым
хьэрэр	хьэ рэр
кӏэгъожьми	кӏэгъожь ми
хеубытэха	хеубытэ ха
зыгъэблэгъагъэхэр	зыгъэблэгъа гъэхэр
шъыпкъэми	шъыпкъэ ми
фызэшӏокӏа	фызэшӏо кӏа
ӏужъугъэкӏэрэ	ӏужъугъэ кӏэ рэ
деушъэкӏэу	деушъэкӏ эу
хигъэзэгъагъ	хигъэзэ гъагъ
мурадыгъэмэ	мурады гъэмэ
гъэшхэщтыри	гъэшхэ щты ри
ригъэблагъэу	ригъэблагъэ у
щэфыгъэхэр	щэфы гъэхэр
зэхащэнхэ	зэхащэ нхэ
ригъэлъэгъущтыр	ригъэлъэгъу щтыр
гъэшхэкӏырэп	гъэшхэкӏы рэп
мыуцурэ	мыуцу рэ
гъэпсынкӏэнышъ	гъэпсынкӏэ нышъ
гъэнэшхъэих	гъэнэшхъэи х
пэгъэуцуным	пэгъэуцу ным
дэкӏыжьыгъэхэмэ	дэкӏыжьы гъэхэ мэ
тырегъэуцох	тырегъэуцо х
шӏошӏыжьыми	шӏошӏыжьы ми
темыкӏыхэкӏэ	темыкӏы хэ кӏэ
ращын	ращы н
упчӏыгъэхэм	упчӏы гъэ хэм
хэсымыхыгъэхэ	хэсымыхы гъэхэ
кӏэлъыкӏощтми	кӏэлъыкӏо щт ми
хъурэми	хъу рэм и
гъэпщынэщтыгъэп	гъэпщынэ щты гъэп
згъэхьыгъэми	згъэхьы гъэ ми
имыкӏыжь	имыкӏы жь
хихырэри	хихы рэ ри
дэгъугъэхэр	дэгъу гъэхэр
къошмэ	къош мэ
мыгъэшӏэщтыр	мыгъэшӏэ щтыр
гъэшӏэжьыгъэр	гъэшӏэ жьы гъэр
жъыукӏхи	жъыукӏ хи
тырахыщтыгъэ	тырахы щтыгъэ
ращэкӏызэ	ращэкӏы зэ
шӏоӏури	шӏоӏу ри
бгъэшӏымэ	бгъэшӏы мэ
лъэшъугъа	лъэшъу гъа
фэхъугъэхэмрэ	фэхъу гъэ хэм рэ
кӏоцӏипхагъ	кӏоцӏипха гъ
игъэкӏэ	и гъэ кӏэ
хьэхэкӏэ	хьэ хэ кӏэ
гъэшӏэгъагъ	гъэшӏэ гъагъ
зэхэщэгъэ	зэхэщэ гъэ
жъугъэлъхэу	жъугъэлъ хэу
шъыпкъагъэрэ	шъыпкъа гъэ рэ
гъаблэ	гъаблэ
ӏэтыри	ӏэты ри
зэшӏохыгъэнэу	зэшӏохы гъэ н эу
дэлъмэ	дэлъ мэ
гъэпсынкӏэхэрэ	гъэпсынкӏэ хэрэ
щыжьыгъэн	щы жьыгъэ н
щамышӏэщтыгъэ	щамышӏэ щтыгъэ
бгъэуцухэу	бгъэуцу хэу
пыткӏурэ	пыткӏу рэ
мытыжьышъурэр	мытыжьышъу рэр
гъэкъугъэным	гъэкъугъэ ным
гъотыжьыным	гъотыжьы ным
кӏэмыхъущтыгъэхэр	кӏэмыхъу щтыгъэ хэр
шӏоинэу	шӏои нэу
рытыгъэ	рыты гъэ
рамытыжьырэр	рамытыжьы рэр
щежьэщтым	щежьэ щтым
щызэхэпхыщтыгъэр	щызэхэпхы щтыгъэ р
ӏыгъыгъэмэ	ӏыгъы гъэмэ
гъэкӏухьэгъэ	гъэкӏу хьэгъэ
улъэгурэр	улъэгу рэр
щеджэщтыр	щеджэ щтыр
халъхьагъэми	халъхьа гъэ ми
раӏон	раӏо н
хэгушӏукӏи	хэгушӏу кӏи
фэгъэзэгъэщтыр	фэгъэзэгъэ щтыр
зэпыригъэзэнэу	зэпыригъэзэ нэу
лъэкӏыни	лъэкӏы н и
фэхъугъэн	фэхъу гъэн
шъугъагъэх	шъу гъагъэ х
хэпхыгъэхэм	хэпхы гъэ хэм
пэӏухьэхэрэ	пэӏухьэ хэрэ
гъэкъэбзэжьыгъ	гъэкъэбзэжьы гъ
даплъэрэ	даплъэ рэ
ригъэгъотыгъэхэри	ригъэгъоты гъэхэ ри
гъэкӏэжьыныр	гъэкӏэжьы ныр
ӏишӏагъэр	ӏишӏа гъэр
феджэхэрэ	феджэ хэрэ
гъэгъыгъ	гъэгъы гъ
укӏыхьагъэу	укӏыхьа гъэу
жъугъэгугъэгъэ	жъугъэгу гъэ гъэ
гъэӏушызэ	гъэӏушы зэ
фаӏохэрэм	фаӏо хэрэ м
тегъэпсыхьагъэхэри	тегъэпсыхьагъэ хэри
хихыгъэ	хихы гъэ
хыкӏыгъэхэри	хыкӏыгъэ хэри
ешъонэу	ешъо нэу
щыщти	щыщ ти
кӏэгъожьыгъэх	кӏэгъожьы гъэ х
гъэхъужьырэр	гъэхъужьы рэр
гъэхьазырыгъэми	гъэхьазыры гъэ ми
щэфынхэр	щэфы н хэр
угъоищтыри	угъои щты ри
хъонрэр	хъон рэр
рихыщтыгъэмэ	рихы щтыгъэ мэ
пкӏэмкӏэ	пкӏэ м кӏэ
хагъэкӏхи	хагъэкӏ хи
гъэчъэкӏрэп	гъэчъэ кӏ рэп
щытэджыкӏыгъ	щытэджыкӏы гъ
зэхашӏэнышъ	зэхашӏэ нышъ
зыгъэшӏэхэрэ	зыгъэшӏэ хэрэ
кӏэблагъ	кӏэбла гъ
мышӏыжьымэ	мышӏы жьы мэ
хъур	хъу р
хэкӏодэн	хэкӏодэ н
десэхэу	десэ хэу
гъэлъагъуа	гъэлъагъу а
пӏоным	пӏо ным
оплъэуи	оплъэ уи
еутыхмэ	еуты х мэ
тырахыжьыгъэм	тырахыжьы гъэм
зэхихыгъэба	зэхихы гъэ ба
къудыин	къудыи н
рымытыгъэ	рымыты гъэ
тежъугъэтынэу	тежъугъэты нэу
стыгъэхэми	сты гъэ хэ ми
егупшысэмэ	егупшысэ мэ
пылъэгъэщтхэр	пылъэгъэ щт хэр
кӏэгъэщт	кӏэгъэ щт
хэхъухьэкӏэ	хэхъухьэ кӏэ
рысха	рыс ха
рыкӏызэ	рыкӏы зэ
уцугъэхэр	уцу гъэхэр
хъущтыр	хъу щтыр
кӏиубытэрэм	кӏиубытэ рэм
зэхэсхыми	зэхэсхы ми
ӏыгъыхэрэр	ӏыгъы хэ рэр
рэгъукӏэ	рэ гъу кӏэ
тыригъэтыгъэхэм	тыригъэты гъэ хэм
тыригъэтыщтыгъэ	тыригъэты щтыгъэ
щыпхыращырэ	щыпхыращы рэ
кӏуагъэми	кӏуа гъэ ми
фэузыхэрэ	фэ узы хэрэ
гъэзэщтми	гъэзэ щт ми
пхыхьагъэхэмкӏэ	пхыхьа гъэ хэм кӏэ
щызэдэпсэухэкӏэ	щызэдэпсэу хэ кӏэ
хэгъэуцокӏэ	хэгъэуцо кӏэ
дихьынэу	дихьы нэу
щырагъэкӏокӏыщт	щырагъэкӏокӏы щт
тӏупщынхэу	тӏупщы н хэу
лъхьэжьыгъэхэр	лъхьэжьыгъэ хэр
гъэз	гъэз
шӏыгъагъэ	шӏы гъагъэ
кӏоцӏипхи	кӏоцӏип хи
щэжьыгъэ	щэ жьыгъэ
еокӏэ	ео кӏэ
пэуцущтыгъэп	пэуцу щты гъэп
згъэшӏэжьыгъэми	згъэшӏэ жьыгъэ ми
угъоилӏагъэм	угъоилӏа гъэм
дашӏэхэу	дашӏэ хэу
пишӏэным	пишӏэ ным
гъэрэзэщтхэм	гъэрэзэ щт хэм
зэхехыжьым	зэхехы жьы м
зэригъэфедэщтыгъэ	зэригъэфедэ щтыгъэ
фызэхащэщтхэм	фызэхащэ щт хэм
зэшӏошъухынэу	зэшӏошъухы нэу
фыригъэхыгъэмрэ	фыригъэхы гъэм рэ
дэуцунхэ	дэуцу нхэ
пщыщт	пщы щт
стынэу	сты нэу
гъэнэфэгъагъэм	гъэнэфэ гъа гъэм
кӏэрытыгъэр	кӏэрыты гъэр
гъэрэзагъэм	гъэрэза гъэм
ригъэхьыхэрэр	ригъэхьы хэ рэр
рагъашӏэщтыгъэри	рагъашӏэ щтыгъэ ри
рагъэгъотынми	рагъэгъоты н ми
дашӏэжьынэу	дашӏэжьы нэу
фишӏыжьыгъэмэ	фишӏы жьыгъэ мэ
дэхын	дэхы н
псауныгъэкӏэ	псау ныгъэ кӏэ
рагъэблэгъэщтым	рагъэблэгъэ щтым
шӏушӏэм	шӏушӏэ м
тыщтым	ты щтым
хэлъыгъэхэ	хэлъы гъэхэ
гъэнэжьыщт	гъэнэжьы щт
дэтхи	дэт хи
тетхыгъэх	тетхы гъэ х
хэкӏыжьхэрэм	хэкӏы жьхэ рэм
мыуцужьымэ	мыуцу жьы мэ
къудыих	къудыи х
хэкӏыщтэп	хэкӏы щтэп
хэплъхьэшъунхэ	хэплъхьэ шъу нхэ
гъэшӏэтыхэрэм	гъэшӏэты хэрэ м
гъэхьазырыщтыгъэхэм	гъэхьазыры щтыгъэ хэм
зэхашӏэщтыр	зэхашӏэ щтыр
щагъэхъун	щагъэхъу н
щыгъыри	щыгъы ри
ешъонхэуи	ешъо нхэ уи
гъэуцурэ	гъэуцу рэ
ӏэтыгъагъэм	ӏэты гъа гъэм
гъэзэгъ	гъэзэ гъ
рагъэшӏызэ	рагъэшӏы зэ
шӏоигъохэми	шӏоигъо хэм и
щыуцущтыгъэхэ	щыуцу щтыгъэ хэ
кӏэхъухэрэри	кӏэхъу хэрэ ри
хэмылъми	хэмылъ ми
хилъхьэщтыгъэхэр	хилъхьэ щтыгъэ хэр
щежэхэрэ	щежэ хэрэ
хэзымыфыжьыщтыгъэ	хэзымыфы жьы щтыгъэ
рагъэзэгъыным	рагъэзэгъы ным
щыдэтхыгъэм	щыдэтхы гъэм
ӏэкӏагъэкӏыгъ	ӏэкӏагъэкӏы гъ
онхэу	о н хэу
зэхащагъэм	зэхаща гъэм
тырихыжьыгъ	тырихы жьы гъ
хэхьэх	хэхьэ х
даштэ	даштэ
фыригъэхыгъэми	фыригъэхы гъэ ми
шӏэжьым	шӏэжьы м
хэмыкӏыжьыгъэхэри	хэмыкӏыжьы гъэхэ ри
псэужьхэрэ	псэу жьхэ рэ
хихыгъэхэри	хихы гъэхэ ри
щэчыгъэ	щэчы гъэ
гъакӏокӏэ	гъакӏо кӏэ
щыкӏагъэхэм	щыкӏа гъэ хэм
згъэпсыхьащтыгъэ	згъэпсыхьа щтыгъэ
мылъэгъухэрэми	мылъэгъу хэрэ ми
гъэфэбэщт	гъэфэбэ щт
ритыгъэхэм	риты гъэ хэм
мыгъэуцугъэхэм	мыгъэуцу гъэ хэм
хэмыхъощтхэри	хэмыхъо щт хэри
тыгъэх	ты гъэ х
пычыгъошхо	пычы гъо шхо
рагъэшӏэнхэкӏэ	рагъэшӏэ нхэ кӏэ
