тхэрэм	тхэ рэм
уӏагъэр	уӏа гъэр
тыритхъи	тыритхъ и
лъытэщтыгъэхэу	лъытэ щтыгъэ хэу
хьэуи	хьэ уи
телъынэу	телъы нэу
рыгушхощтыгъэхэр	рыгушхо щтыгъэ хэр
паӏори	паӏо ри
хахынэу	хахы нэу
рылъхэр	рылъ хэр
хигъэкӏырэм	хигъэкӏы рэм
треӏэтыкӏы	тре ӏэтыкӏы
зэнэкъокъур	зэнэкъокъу р
гупшысэнхэ	гупшысэ нхэ
пэуцухэрэр	пэуцу хэ рэр
лъэщтыгъэхэр	лъэ щтыгъэ хэр
хэкӏыпӏэхэмрэ	хэкӏыпӏэ хэм рэ
тригъэтрэп	тригъэт рэп
хэтхыгъ	хэтхы гъ
пэгъэуцугъ	пэгъэуцу гъ
ригъэкӏыжьынэу	ригъэкӏы жьы нэу
фызэхащэщтыгъэп	фызэхащэ щтыгъэ п
мыхыни	мыхы н и
тырахыти	тырахы ти
ошъунмэ	ошъу н мэ
шӏэжьрэба	шӏэжь рэ ба
тхэмэ	тхэ мэ
щызэхахыгъэ	щызэхахы гъэ
лъещэх	лъещэ х
тхыхьагъэ	тхыхьа гъэ
кӏэсагъэхэр	кӏэса гъэхэр
щекӏущтыгъэм	щекӏу щтыгъэ м
тыгъор	ты гъо р
гъэлъэгъонхэми	гъэлъэгъо н хэми
гъэкӏэжьыгъэнхэм	гъэкӏэжьы гъэн хэм
зэригъэфедэщтыр	зэригъэфедэ щты р
ричынэу	ричы нэу
техьэгъэхэ	техьэ гъэхэ
пкӏэгъэ	пкӏэ гъэ
щашӏэхэрэ	щашӏэ хэ рэ
мылъыжьми	мылъы жь ми
гъотыщтхэ	гъоты щт хэ
тигъэлъэгъугъэр	тигъэлъэгъу гъэр
тӏупщыжьыщтыгъэхэр	тӏупщыжьы щтыгъэ хэр
шхыхьэ	шхыхьэ
мылъэкӏыри	мылъэкӏы ри
щыпэуцужьынхэу	щыпэуцужьы нхэу
бгъэшӏэнхэ	бгъэшӏэ нхэ
зеохьэх	зеохьэ х
бгъодэт	бгъодэ т
кӏодыкӏэ	кӏоды кӏэ
фырагъэзыгъэм	фырагъэзы гъэм
къашӏэнхэу	къашӏэ нхэу
зыпищагъэхэр	зыпища гъэхэр
шъугъоными	шъугъо ны ми
фэпшӏыжьыгъэу	фэпшӏыжьы гъэу
пылъыщтхэми	пылъы щт хэми
ӏэкӏетӏупщым	ӏэкӏетӏупщы м
шӏоигъуагъэхэми	шӏоигъуа гъэхэ ми
гъэхьазырынымкӏэ	гъэхьазыры ным кӏэ
гъэгъужьыгъэр	гъэгъужьы гъэр
щыӏагъэхэм	щыӏа гъэхэм
щекӏырэ	ще кӏы рэ
ригъэгъотыхэрэм	ригъэгъоты хэ рэм
гъэсыгъэм	гъэсы гъэм
ригъэӏурэмкӏэ	ригъэӏу рэм кӏэ
рагъэгъотызэ	рагъэгъоты зэ
зетхьэ	зетхьэ
шӏошӏыжьыгъ	шӏошӏыжьы гъ
ушӏоирэм	ушӏои рэм
пэжъыужьхэми	пэжъыужь хэми
рытыщтыгъэ	рыты щтыгъэ
рищэрэ	рищэ рэ
гъэкӏэкӏи	гъэкӏэ кӏи
пэщагъэр	пэща гъэр
пытхэмкӏи	пыт хэм кӏи
лъэгъурэм	лъэгъу рэм
пэублэх	пэублэ х
римытыжьмэ	римыты жь мэ
охи	о хи
зэхэтхыхэрэм	зэхэтхы хэ рэм
ӏухэрэри	ӏу хэ рэ ри
мышри	мыш ри
ушъэ	ушъэ
фагъэуцужьыгъ	фагъэуцу жьы гъ
щынкӏэ	щы н кӏэ
щызэрищэнхэу	щызэрищэ нхэу
ригъэблагъэхэрэр	ригъэблагъэ хэ рэр
пымылъи	пымылъ и
гъа	гъа
фигъэуцужьыгъэм	фигъэуцужьы гъэм
щешӏэщтхэм	щешӏэ щт хэм
хьагъэмэ	хьа гъэмэ
къигъэуцужьи	къигъэуцу жь и
дет	дет
гъэфэбэнэу	гъэфэбэ нэу
псы	псы
хэзыххэрэр	хэзых хэ рэр
нафэри	нафэ ри
рыкӏыгъагъ	рыкӏы гъа гъ
ригъэблагъэхэзэ	ригъэблагъэ хэзэ
щыуцугъагъэхэр	щыуцу гъа гъэхэр
дэӏужьэу	дэӏу жь эу
трагъэтыщтхэ	трагъэты щт хэ
еплъмэ	еплъ мэ
егъэблэгъэнхэм	егъэблэгъэ н хэм
ӏэкӏигъэкӏыщтхэп	ӏэкӏигъэкӏы щт хэп
регъэшхыжьы	регъэшхы жьы
пыуткӏэ	пыут кӏэ
арытыщтмэ	арыты щт мэ
хахыгъэхэ	хахы гъэхэ
жьынми	жьы н ми
тетзэ	тет зэ
тӏэкӏуи	тӏэкӏу и
шъыпкъагъэр	шъыпкъа гъэр
тыраубыти	тыра убыт и
пхырыкӏыгъэри	пхырыкӏы гъэ ри
фэегъэ	фэе гъэ
дзыгъэм	дзы гъэм
гъашӏэхи	гъашӏэ хи
ехэуи	е хэу и
дырамыгъэштагъэ	дырамыгъэшта гъэ
икӏхэу	икӏ хэу
хъуапсэх	хъуапсэ х
тэгъэхъух	тэгъэхъу х
лэжьхэрэмкӏи	лэжь хэ рэм кӏи
бгъукӏощтыгъэм	бгъукӏо щтыгъэ м
телъхьапӏэхэр	телъхьапӏэ хэр
лъэкӏыщтэу	лъэкӏы щт эу
дэгъэзагъэхэ	дэгъэза гъэхэ
тепкӏагъэу	тепкӏа гъэу
окӏыгъэм	окӏы гъэм
пхырыгъэкӏынрэ	пхырыгъэкӏын рэ
успех	успе х
шӏогъэшӏэгъонхэ	шӏогъэшӏэгъо нхэ
хъунхэмкӏэ	хъу н хэм кӏэ
дзым	дзы м
хэбзэгъэ	хэбзэ гъэ
лэжьыгъэхэу	лэжьы гъэ хэу
гъэбагъох	гъэбагъо х
хишӏэрэм	хишӏэ рэм
пылъыщтыгъэхэ	пылъы щтыгъэ хэ
щеджэгъэхэ	щеджэ гъэхэ
дэкӏожьымэ	дэкӏожьы мэ
угъоихэрэр	угъои хэ рэр
къесы	къесы
темылъ	темылъ
дэчъэхэрэ	дэчъэ хэ рэ
риӏожьыгъагъэмкӏэ	риӏожьы гъа гъэм кӏэ
пэчыжь	пэчыжь
еупчӏыжьи	еупчӏы жь и
щыолъэгъуми	щыолъэгъу ми
пхырыкӏыщтхэр	пхырыкӏы щт хэр
фиӏощтыгъэ	фиӏо щтыгъэ
дырихи	дырих и
гъотыжьыщтыгъэп	гъоты жьыщты гъэп
тырищэнхэуи	тырищэ нхэу и
дахьыгъэмэ	дахьы гъэмэ
мыгъотыщтыгъэ	мыгъоты щтыгъэ
хэмылэжьэрэ	хэмылэжьэ рэ
фэдгъэуцугъагъэхэп	фэдгъэуцу гъагъэ хэп
мытыхэрэ	мыты хэ рэ
ратыгъэхэмрэ	раты гъэхэм рэ
хэзыхырэмэ	хэзыхы рэ мэ
гъэзэгъэ	гъэзэ гъэ
шъолъхьэмэ	шъолъхьэ мэ
егъэшӏэн	егъэшӏэ н
ретхэм	рет хэм
хъунхэу	хъу нхэу
тырихы	тырихы
ӏыгъыхэри	ӏыгъы хэри
фэмылъэгъухэу	фэмылъэгъу хэу
гупсэфыжьыхэм	гупсэфыжьы хэм
фагъэзэгъагъ	фагъэзэ гъа гъ
пшӏыщтмэ	пшӏы щт мэ
тырегъахьэ	тырегъахьэ
шӏозыхыхэрэ	шӏозыхы хэ рэ
хьакӏэщтхэм	хьакӏэ щт хэм
хъухэрэм	хъу хэ рэм
тырихыщтыгъэри	тырихы щтыгъэ ри
щыкӏагъэр	щыкӏа гъэр
пылъыщтэу	пылъы щт эу
щыпэуцужьыщтыгъ	щыпэуцужьы щты гъ
гъэчъыягъэмэ	гъэчъыя гъэмэ
пэуцуным	пэуцу ным
дежьэжьыгъэхэ	дежьэ жьыгъэ хэ
пӏыгъыми	пӏыгъы ми
рамытыхэрэ	рамыты хэ рэ
хахыгъэщтын	хахы гъэ щты н
хыжьхи	хы жь хи
рыгушхощтыгъэ	рыгушхо щтыгъэ
жьэкӏэ	жьэ кӏэ
хэкӏагъэхэм	хэкӏа гъэхэм
кӏасэу	кӏасэ у
пичынэу	пичы нэу
фэбгъэзэрэ	фэбгъэзэ рэ
гъотыгъэм	гъоты гъэм
лъэгъугъэгъэ	лъэгъу гъэ гъэ
къудыикӏы	къудыи кӏы
фигъэзагъэмэ	фигъэза гъэмэ
кӏотхьэу	кӏотхьэ у
гъэгумэкӏыщтыгъэхэри	гъэгумэкӏы щтыгъэ хэри
хэкӏыхьагъэу	хэкӏыхьа гъэу
теплъыгъ	теплъы гъ
щыгугърэм	щыгугъ рэм
тхыжьхэмэ	тхы жьхэ мэ
хыжьэуи	хы жь эу и
рамыхырэр	рамыхы рэр
гомытхэми	гомыт хэми
рагъэтыщтыгъэмэ	рагъэты щтыгъэ мэ
хатхэрэр	хат хэ рэр
ригъэкӏыщтыри	ригъэкӏы щты ри
егъэджэнми	егъэджэ н ми
хадзыми	хадзы ми
кӏыгъэхэ	кӏы гъэхэ
нэкъокъуна	нэкъокъу на
зэхимыхыгъахэм	зэхимыхы гъа хэм
ешъохэ	ешъо хэ
дэигъэр	дэи гъэр
рагъэхырэп	рагъэхы рэп
регъэӏум	регъэӏу м
кӏэкӏыхьагъэхэри	кӏэкӏы хьагъэ хэри
гъатхэрэ	гъатхэ рэ
рагъэшӏагъэхэмрэ	рагъэшӏа гъэхэм рэ
лъми	лъ ми
гъэхьагъэхэмэ	гъэхьа гъэ хэмэ
окӏыгъ	окӏы гъ
дэпсэукӏэ	дэпсэу кӏэ
щыпсэущтыгъэ	щыпсэу щтыгъэ
угъоилӏэныр	угъоилӏэ ныр
пэблэгъагъэх	пэблэгъа гъэ х
гъэхьыщт	гъэхьы щт
зэхэшъухыгъэн	зэхэшъухы гъэн
щыхъугъэхэм	щыхъу гъэхэм
дахьыгъэри	дахьы гъэ ри
хадзыгъэхэ	хадзы гъэхэ
гъалэ	гъалэ
афызэхащэщтыгъэхэмкӏэ	афызэхащэ щтыгъэ хэм кӏэ
ушэтыхэрэ	ушэты хэ рэ
гъукӏых	гъукӏы х
тефэгъагъэшъ	тефэ гъагъэ шъ
раӏорэми	раӏо рэ ми
адыгагъэ	адыга гъэ
ращэфыжьыщт	ращэфы жьы щт
фэгъэзагъэри	фэгъэза гъэ ри
хэмыкӏыжьышъунхэ	хэмыкӏыжьы шъу нхэ
кӏэмыхъугъэри	кӏэмыхъу гъэ ри
пхырыкӏыгъэ	пхырыкӏы гъэ
щхыкӏи	щхы кӏи
мыуцумэ	мыуцу мэ
тӏысыкӏыгъ	тӏысыкӏы гъ
тхьэхэри	тхьэ хэри
шъухыжьыгъэ	шъухыжьы гъэ
мыджэми	мыджэ ми
дгъэзэгъыгъэмэ	дгъэзэгъы гъэмэ
фэхъухэрэми	фэхъу хэ рэм и
гъотыжьырэм	гъотыжьы рэм
дгъэгъэшъун	дгъэгъэ шъу н
дэщтыгъэх	дэ щтыгъэ х
дэкӏынэу	дэкӏы нэу
пэзыгъэуцужьын	пэзыгъэуцу жьы н
пэуцужьыгъэхэри	пэуцужьы гъэхэр и
лъапӏэуи	лъапӏэ уи
тхынхэу	тхы нхэу
зэхащэгъэхэ	зэхащэ гъэхэ
регъэгъотыжь	регъэгъоты жь
тыжьыхэрэр	тыжьы хэ рэр
фэпшӏымэ	фэпшӏы мэ
хатхыкӏыжьыгъэми	хатхыкӏыжьы гъэ ми
щежьэхэрэ	щежьэ хэ рэ
фэхъугъэу	фэхъу гъэу
щызэшӏотхыщт	щызэшӏотхы щт
хьэгъагъэм	хьэ гъагъэ м
тыгъэхэу	ты гъэ хэу
фэфедэнэу	фэфедэ нэу
кӏухь	кӏу хь
шӏосхыщтыгъэр	шӏосхы щтыгъэ р
мышӏагъэхэр	мышӏа гъэхэр
хырагъэубытэгъагъэмэ	хырагъэубытэ гъагъэ мэ
хахьэрэми	хахьэ рэ ми
тхьалэрэр	тхьалэ рэр
хъущтыгъэми	хъу щтыгъэ ми
дачъэхэрэмкӏэ	дачъэ хэ рэм кӏэ
уцорэ	уцо рэ
дехы	дехы
реджагъэм	реджа гъэм
ритырэмкӏэ	риты рэм кӏэ
хашӏыкӏыгъэ	хашӏыкӏы гъэ
щэхэзэ	щэ хэзэ
пыутхэуи	пыут хэу и
гъэбэнэнэу	гъэбэнэ нэу
джэгукӏэрэ	джэгу кӏэ рэ
зэшӏопхырэри	зэшӏопхы рэ ри
мыщэфырэм	мыщэфы рэм
гугъэщтыгъэхэми	гугъэ щтыгъэ хэми
шӏэныгъэхэр	шӏэны гъэхэр
ӏишӏагъ	ӏишӏа гъ
щеджэщтыгъэхэр	щеджэ щтыгъэ хэр
текӏыщтхэми	текӏы щт хэми
шӏагъи	шӏа гъ и
рагъэгъотымэ	рагъэгъоты мэ
гущыӏагъэхэми	гущыӏа гъэхэ ми
щагъэуцугъагъэм	щагъэуцу гъагъэ м
шъошагъэри	шъоша гъэ ри
рагъэшӏэгъагъэми	рагъэшӏэ гъагъэ ми
ӏахыгъэхэм	ӏахы гъэхэм
пэуцугъэнымкӏэ	пэуцу гъэ ным кӏэ
тыригъэтыщтэп	тыригъэты щт эп
щызэлъашӏагъэми	щызэлъашӏа гъэ ми
гъэдахэмэ	гъэда хэмэ
хишӏагъэх	хишӏа гъэ х
шӏэщтми	шӏэ щт ми
гъэгущыӏэн	гъэгущыӏэ н
пӏухьагъэр	пӏу хьагъэ р
гугъэхэри	гу гъэхэр и
бгощынри	бгощы н ри
хэмылъыгъэр	хэмылъы гъэр
пхыщтымрэ	пхы щтым рэ
тыщтыгъэми	ты щтыгъэ ми
хеутыкӏэ	хеуты кӏэ
хэмытыгъэм	хэмыты гъэм
къикӏэуи	къикӏ эу и
дзыжьи	дзы жь и
халъхьэми	халъхьэ ми
щыӏагъэмэ	щыӏа гъэмэ
ушхурэ	ушху рэ
фигъэхьыгъэр	фигъэхьы гъэр
телъхьэгъэным	телъхьэ гъэ ным
тырихыжьынхэ	тырихы жьы нхэ
щыгъо	щыгъо
фэпшӏынэу	фэпшӏы нэу
гъэтхъэнэу	гъэтхъэ нэу
огъугъэ	огъу гъэ
лъытэрэмкӏэ	лъытэ рэм кӏэ
шӏэгъу	шӏэ гъу
щыуцугъэм	щыуцу гъэм
фагъэзэгъагъэхэри	фагъэзэ гъагъэ хэри
тыжьыгъэм	тыжьы гъэм
гъэшӏагъ	гъэшӏа гъ
пыпкӏэгъагъэм	пыпкӏэ гъагъэ м
ешъох	ешъо х
щыуцугъэхэ	щыуцу гъэхэ
ригъэжьыгъэр	ригъэ жьыгъэ р
лъэгъущтымкӏэ	лъэгъу щтым кӏэ
гъэнэщтыр	гъэнэ щты р
пихын	пихы н
тыжьыгъэн	ты жьы гъэн
арылъэп	арылъ эп
фэхыгъэм	фэхы гъэм
згъэшӏэгъагъэри	згъэшӏэ гъагъэ ри
пихыщтым	пихы щтым
джэмэ	джэ мэ
яӏэхэри	яӏэ хэри
фырагъэхыгъэми	фырагъэхы гъэ ми
ригъэжьэгъагъэри	ригъэжьэ гъагъэ ри
хеубытэми	хеубытэ ми
гъэпсыгъэхэми	гъэпсы гъэхэ ми
телъыжьы	телъы жьы
зетхьэхэзэ	зетхьэ хэзэ
тепхыгъахэшъ	тепхы гъа хэшъ
еон	ео н
дызэрихьи	дызэри хь и
дахьэри	дахьэ ри
федж	федж
тхэмысми	тхэмыс ми
трэри	т рэ ри
тӏыкӏыгъэхэм	тӏыкӏы гъэхэм
тегъэкӏыжьыгъэнымкӏэ	тегъэкӏыжьыгъэ ным кӏэ
хъугъэхэр	хъу гъэхэр
еупчӏыри	еупчӏы ри
пишӏыжьзэ	пишӏы жь зэ
гъотыщтхэри	гъоты щт хэри
зэхэтхыгъэхэм	зэхэтхы гъэхэм
пкӏэх	пкӏэ х
пищэнхэм	пищэ н хэм
дагъэшӏэнышъ	дагъэшӏэ ны шъ
римытыгъэм	римыты гъэм
сэшӏэха	сэшӏэ ха
рычъэрэ	рычъэ рэ
ушъэфы	ушъэфы
ехъуапсэми	ехъуапсэ ми
дэхъум	дэхъу м
лъэкӏыщтхэ	лъэкӏы щт хэ
хэкӏыпӏэх	хэкӏыпӏэ х
щэщтыгъ	щэ щты гъ
хэтыгъэп	хэты гъэп
жъугъэубыт	жъугъэ убыт
зэфэдэныгъэ	зэфэдэ ныгъэ
гъэкӏодагъ	гъэкӏода гъ
жъыумрэ	жъыу м рэ
щыгъхэу	щыгъ хэу
лэжьыщтыгъэ	лэжьы щтыгъэ
ӏэтыгъо	ӏэты гъо
фэхыгъэхэ	фэхы гъэхэ
рихьылӏэжьыгъэр	рихьылӏэ жьыгъэ р
лъфыгъэ	лъфы гъэ
фашӏыри	фашӏы ри
фябгъэшӏэщтыр	фябгъэшӏэ щты р
нэфэгъэ	нэфэ гъэ
гъэгумэкӏэуи	гъэгумэкӏ эу и
къокӏыгъэ	къокӏы гъэ
фэещтха	фэе щт ха
ӏахыгъэр	ӏахы гъэр
тыриӏэтыкӏзэ	тыриӏэтыкӏ зэ
шӏэжьыгъагъэр	шӏэжьы гъагъэ р
шӏоигъохэ	шӏоигъо хэ
хърэр	хъ рэр
дашӏэжьрэп	дашӏэ жь рэп
гъэпсынхэм	гъэпсы н хэм
фатмэ	фат мэ
ӏулӏэкӏэ	ӏулӏэ кӏэ
тхыщтым	тхы щтым
зэшӏотхыщтми	зэшӏотхы щт ми
пигъэхъожьыгъэх	пигъэхъожьы гъэ х
мылэжьхэрэм	мылэжь хэ рэм
зырызэуи	зырызэу и
пшыхэри	пшы хэри
гъэлъэгъоу	гъэлъэгъо у
щыолъэгъух	щыолъэгъу х
рагъэубытыгъэ	рагъэубыты гъэ
гъакӏорэми	гъакӏо рэ ми
пыпчырэ	пыпчы рэ
хэкӏыжьыгъэхэмкӏэ	хэкӏыжьы гъэхэм кӏэ
щымыщмэ	щымыщ мэ
гъэцэкӏэжьыгъэр	гъэцэкӏэжьы гъэр
гъэлъэгъужьыгъэ	гъэлъэгъу жьыгъэ
хэхьагъэхэр	хэхьа гъэхэр
хытигъэхыгъэр	хытигъэхы гъэр
трихыгъ	трихы гъ
пигъэзыжьыгъэмэ	пигъэзы жьы гъэмэ
шӏыгъэхэри	шӏы гъэхэр и
факӏорэри	факӏо рэ ри
риӏожьзэ	риӏо жь зэ
гъотыгъ	гъоты гъ
зэхэсхыгъэм	зэхэсхы гъэм
тырэм	ты рэм
щыкӏэщтыгъэ	щыкӏэ щтыгъэ
лъэдэни	лъэдэ н и
зыдзэщтхэр	зыдзэ щт хэр
ухъумагъэхэр	ухъума гъэхэр
фэкӏуагъэри	фэкӏуа гъэ ри
гъакӏощтыгъэр	гъакӏо щтыгъэ р
хаплъэхэрэм	хаплъэ хэ рэм
хэсхыгъагъэмэ	хэсхы гъагъэ мэ
лъыхъухэрэ	лъыхъу хэ рэ
яӏэмрэ	яӏэ м рэ
шӏыхьагъ	шӏыхьа гъ
зэгъкӏэ	зэгъ кӏэ
лӏыкӏыгъэхэ	лӏыкӏы гъэхэ
шъоджагъэри	шъоджа гъэ ри
хихыжьынымкӏэ	хихыжьы ным кӏэ
кӏэгъожьыгъэм	кӏэгъожьы гъэм
пхырагъэкӏыщтыгъэ	пхырагъэкӏы щтыгъэ
хэтымыхыщтыгъэми	хэтымыхы щтыгъэ ми
тетыгъи	теты гъ и
дунайкӏи	дунай кӏи
пэмыуцужьышъухэ	пэмыуцужьы шъу хэ
фэзышӏэуи	фэзышӏ эу и
рамытыжьыщтыгъэ	рамытыжьы щтыгъэ
лэжьыгъэмкӏэ	лэжьы гъэм кӏэ
щыхъухэри	щыхъу хэри
зэнэкъокъуным	зэнэкъокъу ным
кӏэогъэтхъкӏи	кӏэогъэтхъ кӏи
фыригъэхыгъэп	фыригъэхы гъэп
хагъэхъорэ	хагъэхъо рэ
ежьри	ежь ри
щалӏэхэмэ	щалӏэ хэмэ
тегущыӏэщтыри	тегущыӏэ щты ри
ригъэшӏэжьыщтыгъэ	ригъэшӏэжьы щтыгъэ
ригъэзэкӏыжьыгъ	ригъэзэкӏы жьы гъ
щащэщтхэ	щащэ щт хэ
нэфхэу	нэф хэу
гъэкӏуагъэп	гъэкӏуа гъэп
яӏэхэ	яӏэ хэ
къесыми	къесы ми
дихьыгъэгъэ	дихьы гъэ гъэ
пытхъыгъэх	пытхъы гъэ х
рагъэблагъэхэм	рагъэблагъэ хэм
деӏагъэхэр	деӏа гъэхэр
лъэгъощтмэ	лъэгъо щт мэ
мызэгъырэ	мызэгъы рэ
рищыжьыгъ	рищы жьы гъ
лъидзыгъ	лъидзы гъ
ухъумагъэр	ухъума гъэр
бэгъорэ	бэгъо рэ
хэхъухьагъэхэр	хэхъухьа гъэхэр
лажьэ	лажьэ
щагъэуцугъэхэми	щагъэуцу гъэхэ ми
дашӏэзэ	дашӏэ зэ
фехыщтыр	фехы щты р
риӏори	риӏо ри
хахъо	хахъо
тэупчӏыгъэхэмкӏэ	тэупчӏы гъэхэм кӏэ
фыхехыжьы	фыхехы жьы
пэуцугъэхэу	пэуцу гъэ хэу
щызэхащэным	щызэхащэ ным
текӏхэу	текӏ хэу
гъэӏэсэгъэ	гъэӏэсэ гъэ
дэлъыщтым	дэлъы щтым
фыщытыгъэр	фыщыты гъэр
тырихынхэ	тырихы нхэ
гугъум	гугъу м
хэкӏодэгъэхэ	хэкӏодэ гъэхэ
зэхэмыхыным	зэхэмыхы ным
деджагъэу	деджа гъэу
пихыжьыщт	пихы жьы щт
шӏыжьыщтым	шӏыжьы щтым
зэшӏохыгъэхэп	зэшӏохы гъэ хэп
дырахьылӏэмэ	дырахьылӏэ мэ
лъэкӏыхэрэ	лъэкӏы хэ рэ
рагъэтыщтых	рагъэты щты х
фапӏущтыгъэ	фапӏу щтыгъэ
телъыжьыщтыгъ	телъы жьыщты гъ
фашӏэгъагъэр	фашӏэ гъагъэ р
фэгъэхьыгъэхэм	фэгъэхьы гъэхэм
ригъэбэныгъэх	ригъэбэны гъэ х
ригъэкӏмэ	ригъэкӏ мэ
еупчӏыхэзэ	еупчӏы хэзэ
ригъэхыгъэ	ригъэхы гъэ
фашӏэха	фашӏэ ха
къекӏужьхэуи	къекӏу жьхэ уи
пачыгъэ	пачы гъэ
фепӏух	фепӏу х
тынхэу	ты нхэу
фэсшӏмэ	фэсшӏ мэ
хахыныр	хахы ныр
дагъэшӏагъэр	дагъэшӏа гъэр
гъэкӏэжьыгъэнхэр	гъэкӏэжьы гъэн хэр
пыкӏыщтыгъэр	пыкӏы щтыгъэ р
хэлъыгъэхэу	хэлъы гъэ хэу
ӏахыгъэхэри	ӏахы гъэхэр и
мытырэр	мыты рэр
пылъынхэ	пылъы нхэ
блэгъагъэп	блэгъа гъэп
фагъэуцужьырэп	фагъэуцу жьы рэп
фэпакӏэ	фэпа кӏэ
пеохэу	пео хэу
щэчыщтым	щэчы щтым
гъэкӏотыкӏыгъэмэ	гъэкӏоты кӏы гъэ мэ
ипэсыгъа	ипэсы гъа
еупчӏынхэ	еупчӏы нхэ
кӏоцӏытыгъэхэм	кӏоцӏыты гъэхэм
ритыщтхэми	риты щт хэми
рытӏысхьэжьыгъэ	рытӏысхьэ жьыгъэ
мыдэщтыгъэмэ	мыдэ щтыгъэ мэ
щылъыщт	щылъы щт
дзэкӏынми	дзэкӏы н ми
пхырыгъэкӏыгъэнхэм	пхырыгъэкӏыгъэ н хэм
хыгъэрэ	хыгъэ рэ
шӏагъохэри	шӏагъо хэри
тыригъэкӏодэщтыри	тыригъэкӏодэ щты ри
хэлэжьэгъэ	хэлэжьэ гъэ
тебгъэпсыхьагъа	тебгъэпсыхьа гъа
ӏэтыхэрэм	ӏэты хэ рэм
фыригъэхыгъэу	фыригъэхы гъэу
шӏотэхых	шӏотэхы х
дыригъэубытызэ	дыригъэубыты зэ
гъэпсэун	гъэпсэу н
лъэгъужьых	лъэгъужьы х
хахъомэ	хахъо мэ
тырэри	ты рэ ри
щяплъыгъэри	щяплъы гъэ ри
гъэпэгэныр	гъэпэгэ ныр
мылъэгъущтым	мылъэгъу щтым
къощыгъэми	къощы гъэ ми
фежьэн	фежьэ н
щызэхахыщтыр	щызэхахы щты р
рыкӏхэу	рыкӏ хэу
мыӏэщтхэмэ	мыӏэ щт хэмэ
пщэн	пщэ н
гъэлъыкӏэ	гъэлъы кӏэ
пэуцуныр	пэуцу ныр
фэдэгъури	фэдэгъу ри
тхакӏэри	тхакӏэ ри
репхым	репхы м
тӏэкӏэкӏи	тӏэкӏэ кӏи
ащызэхащэщтыгъэхэми	ащызэхащэ щтыгъэ хэми
ритыгъагъэмэ	риты гъагъэ мэ
регъэлъэгъукӏых	регъэлъэгъукӏы х
кӏыни	кӏы н и
хэкӏзэ	хэкӏ зэ
гъэпсыщтыгъэм	гъэпсы щтыгъэ м
тэлъэӏугъэр	тэлъэӏу гъэр
хъугъэнхэми	хъу гъэн хэми
хэзымыхыгъэмэ	хэзымыхы гъэмэ
хагъэкӏыжьынхэ	хагъэкӏыжьы нхэ
хихыщтыгъ	хихы щты гъ
темылъэуи	темылъ эу и
дэӏунхэуи	дэӏу нхэу и
пэуцухэри	пэуцу хэри
пихыщт	пихы щт
хэмылъхьэгъэ	хэмылъхьэ гъэ
зыӏажэрэмэ	зыӏажэ рэ мэ
ӏукӏы	ӏукӏы
хадзыжьыгъэри	хадзы жьыгъэ ри
тыгъэныри	ты гъэ ны ри
пишӏыжьыгъ	пишӏы жьы гъ
гъэкӏыжьых	гъэкӏы жьы х
кӏапэхэри	кӏапэ хэри
кӏэкӏон	кӏэкӏо н
тетыжьын	теты жьы н
щыкӏыхэрэ	щыкӏы хэ рэ
щызэхэпхы	щызэхэпхы
лэжьагъэр	лэжьа гъэр
тхъуи	тхъу и
хъугъэхэм	хъу гъэхэм
щэфрэмэ	щэф рэ мэ
рыгущыӏэрэ	рыгущыӏэ рэ
щеджи	щеджи
фэшӏуи	фэшӏу и
кӏэщэкӏуагъэр	кӏэщэкӏуа гъэр
рылъыщтхэр	рылъы щт хэр
щызэхэтэхых	щызэхэтэхы х
огъэӏукӏы	огъэӏукӏы
фагъэуцухэрэри	фагъэуцу хэ рэ ри
щызэшӏотхыгъэх	щызэшӏотхы гъэ х
рищыгъ	рищы гъ
пытэщтхэм	пытэ щт хэм
рагъэхъохэрэ	рагъэхъо хэ рэ
тыригъэуагъэх	тыригъэуа гъэ х
зэхащэгъагъэти	зэхащэ гъагъэ ти
щызэхихыгъэм	щызэхихы гъэм
кӏыхьагъэмэ	кӏыхьа гъэмэ
хэчъыежьми	хэчъые жь ми
дегупшысэмэ	дегупшысэ мэ
щагъэкӏырэр	щагъэкӏы рэр
ӏэщтыгъэр	ӏэ щтыгъэ р
дыкӏэтхэщт	дыкӏэтхэ щт
гъэхъые	гъэхъые
фырагъэхыгъэп	фырагъэхы гъэп
пцӏэу	пцӏэ у
тӏысхьэкӏэ	тӏысхьэ кӏэ
гугъумэ	гугъу мэ
зэхэтхыщт	зэхэтхы щт
хэтхын	хэтхы н
фиӏощтыгъэри	фиӏо щтыгъэ ри
зэшӏопхынхэри	зэшӏопхы н хэри
хагъэщыхэрэми	хагъэщы хэ рэм и
дэпшӏэрэ	дэпшӏэ рэ
гъэпсыщтхэм	гъэпсы щт хэм
гъэпсыхьэх	гъэпсыхьэ х
гъэгупсэфыжьыгъэр	гъэгупсэфыжьы гъэр
тещыныхьэщтыгъэ	тещыныхьэ щтыгъэ
гъэкъуагъэр	гъэкъуа гъэр
хэзгъэлъын	хэзгъэлъы н
лэжьа	лэжьа
дэӏугъэм	дэӏу гъэм
бдэхъун	бдэхъу н
щет	щет
жъугощыгъэр	жъугощы гъэр
мытынхэр	мыты н хэр
