ратхэрэм	рат хэрэ м
фыкъокӏыгъэхэр	фыкъокӏы гъэхэр
щымытмэ	щымыт мэ
гъэузырэр	гъэузы рэр
плъэкӏхэмэ	плъэкӏ хэмэ
фехыгъэм	фехы гъэм
тхыхэрэ	тхы хэрэ
дыкӏэтхэщтых	дыкӏэтхэ щты х
ӏазэхэри	ӏазэ хэри
пэкӏэкӏыгъэм	пэкӏэкӏы гъэм
пиххэрэр	пих хэ рэр
блэнхэ	блэ нхэ
тетхи	тет хи
фыригъэхынышъ	фыригъэхы ны шъ
горэ	го рэ
бгъэуцуми	бгъэуцу ми
фимытыгъэхэ	фимыты гъэхэ
фэпшӏыгъэ	фэпшӏы гъэ
ӏитхъыжьынышъ	ӏитхъыжьы ны шъ
пашӏэжьых	пашӏэжьы х
хигъэкӏызэ	хигъэкӏы зэ
бзэджэгъи	бзэджэ гъ и
гъэшӏэгъонри	гъэшӏэгъон ри
гъэпытэхэрэм	гъэпытэ хэрэ м
пкӏэри	пкӏэ ри
гъэнэжьыщтхэм	гъэнэжьы щтхэм
къеупчӏынхэри	къеупчӏы н хэри
даӏоныр	даӏо ныр
тырэп	ты рэп
дэкӏырэр	дэкӏы рэр
пкӏэгъэнхэ	пкӏэгъэ нхэ
рищэнэу	рищэ нэу
гъэгумэкӏыхэрэр	гъэгумэкӏы хэ рэр
дамыхыгъэхэми	дамыхы гъэхэ ми
огъури	огъу ри
мытыжьышъугъэкӏэ	мытыжьышъу гъэ кӏэ
гъэдэӏуи	гъэдэӏу и
екӏыжьым	екӏыжьы м
пщэхэмэ	пщэ хэмэ
щыкӏагъэхэу	щыкӏа гъэ хэу
егупшысэхэри	егупшысэ хэри
лӏэгъэ	лӏэ гъэ
пкӏэхэмэ	пкӏэ хэмэ
фащэщтых	фащэ щты х
шхыгъэм	шхы гъэм
ӏешӏэжьы	ӏешӏэ жьы
гъэпсыщтым	гъэпсы щтым
уипэсыгъэм	уипэсы гъэм
фигъэуцужьырэмэ	фигъэуцужьы рэ мэ
плъыхьэщтыгъ	плъыхьэ щты гъ
ринэкӏырэр	ринэкӏы рэр
риутэкӏыхэрэ	риутэкӏы хэрэ
ешӏэ	ешӏэ
фэпӏуагъэмрэ	фэпӏуа гъэм рэ
гохьыкӏэ	гохьы кӏэ
сшӏэрэмэ	сшӏэ рэ мэ
стыхьэмэ	сты хьэ мэ
гощхи	гощ хи
телъхэмкӏэ	телъ хэм кӏэ
зэхащэгъагъэу	зэхащэгъа гъэу
фэхэу	фэ хэу
щекӏым	ще кӏы м
хьагъэ	хьа гъэ
сымышӏэмэ	сымышӏэ мэ
щыкӏи	щы кӏи
штэрэми	штэ рэм и
щыӏакӏэхэр	щыӏакӏэ хэр
хъущтымрэ	хъу щтым рэ
теохэрэ	тео хэрэ
зэнэкъокъуныгъэ	зэнэкъокъу ныгъэ
рыкӏыщтыр	рыкӏы щты р
тырилъхьэщтыгъэп	тырилъхьэ щтыгъэ п
хэпкӏэщтых	хэпкӏэ щты х
пиубытыкӏэу	пиубытыкӏ эу
текӏын	текӏы н
тэлъэӏугъэхэр	тэлъэӏу гъэхэр
фэхъунхэ	фэхъу нхэ
дащэжьым	дащэ жьы м
щытхъугъэмэ	щытхъу гъэмэ
лъэгъукӏи	лъэгъу кӏи
блэгъагъэмкӏи	блэгъа гъэм кӏи
тхыжьыгъэр	тхы жьы гъэр
хыгъэн	хыгъэ н
хэгущыӏэжьи	хэгущыӏэ жь и
тырагъэкӏыжьын	тырагъэкӏыжьы н
гъэгъотынба	гъэгъоты н ба
гъэнэфагъэми	гъэнэфа гъэм и
изэхэщакӏохэм	изэхэщакӏо хэм
щыуцущтыгъэ	щыуцу щтыгъэ
щэчыщтыр	щэчы щты р
пэпчъкӏэ	пэпчъ кӏэ
зэшӏотхыхэрэри	зэшӏотхы хэрэ ри
псыхьагъэу	псыхьа гъэу
димышӏэжьырэмэ	димышӏэжьы рэ мэ
мышӏэжьыгъи	мышӏэжьы гъ и
ӏэкӏаутэуи	ӏэкӏаут эу и
дзэкӏыжьыгъэу	дзэкӏы жьыгъэ у
ӏагъэ	ӏа гъэ
пылъыжьыным	пылъы жьы ным
убытрэр	убыт рэр
щыщкӏи	щыщ кӏи
шӏокӏыгъэх	шӏокӏы гъэ х
рыкӏыжьыгъэхэ	рыкӏыжьы гъэхэ
хкӏэ	х кӏэ
згъэкӏыгъэп	згъэкӏы гъэп
хахыгъагъэмэ	хахы гъагъэ мэ
зэхащэжьми	зэхащэ жь ми
гъэуцуагъэхэр	гъэуцуа гъэхэр
бгъэшӏэшъущт	бгъэшӏэшъу щт
кӏэблэгъу	кӏэблэ гъу
рэугъоирэ	рэугъои рэ
реӏотыкӏым	реӏотыкӏы м
лъиубытыгъэу	лъиубыты гъэу
гъэлажьэрэр	гъэлажьэ рэр
лъэгъужьыгъэу	лъэгъужьы гъэу
убытылӏэх	убытылӏэ х
хыуигъашӏэщтыгъэ	хыуигъашӏэ щтыгъэ
кӏэплъыхьагъэхэри	кӏэплъыхьа гъэ хэри
къэуцухэми	къэуцу хэ ми
дахьэхэрэ	дахьэ хэрэ
лэжьыщтыгъэу	лэжьы щтыгъэ у
ӏэкӏэлъым	ӏэкӏэлъы м
пытым	пыты м
шӏошъухын	шӏошъухы н
дэтшӏэжьышъумэ	дэтшӏэжьы шъу мэ
мышӏэжьми	мышӏэ жь ми
хытигъэхыгъ	хытигъэхы гъ
хэзыхыщтмэ	хэзыхы щт мэ
рыплъэрэ	рыплъэ рэ
дэуцущтыр	дэуцу щты р
бгъэблэгъэрэ	бгъэблэ гъэ рэ
гъэшхэгъэнхэри	гъэшхэ гъэн хэри
пыигъэх	пыи гъэ х
хэтхыгъэшъ	хэтхы гъэ шъ
шӏакӏэри	шӏа кӏэ ри
кӏагъэп	кӏа гъэп
къикӏырэ	къикӏы рэ
халъхьэрэмэ	халъхьэ рэ мэ
рагъэблагъэрэми	рагъэблагъэ рэм и
сшӏэрэм	сшӏэ рэм
къузагъ	къуза гъ
сщэщтмэ	сщэ щт мэ
хэткӏухьэмэ	хэткӏухьэ мэ
зэшӏопхыгъэм	зэшӏопхы гъэм
хэуцогъэ	хэуцо гъэ
щыхъурэри	щыхъу рэ ри
шӏохэлъэгъэ	шӏохэлъэ гъэ
фигъэуцужьи	фигъэуцу жь и
шӏоигъохэмэ	шӏоигъо хэмэ
телъыгъэти	телъы гъэ ти
хэкӏхэрэм	хэкӏ хэрэ м
тыридзынхэм	тыридзы нхэм
узэнкӏыжьыгъэп	узэнкӏы жьыгъэ п
хахьэуи	хахьэ у и
рагъэшӏа	рагъэшӏа
ӏегъахьэх	ӏегъахьэ х
фызэхащэгъэгъэ	фызэхащэ гъэ гъэ
плъыхьаныр	плъыхьа ныр
шымэ	шы мэ
гъэлъагъорэр	гъэлъагъо рэр
еджэхэуи	еджэ хэуи
фишӏэжьын	фишӏэжьы н
дащэн	дащэ н
ешӏэнэу	ешӏэ нэу
мыгъакӏу	мыгъа кӏу
гъэхъыещт	гъэхъые щт
еупчӏыжьызэ	еупчӏы жьы зэ
нэкӏынэу	нэкӏы нэу
щыӏакӏэкӏэ	щыӏакӏэ кӏэ
дэмыхъугъэу	дэмыхъу гъэу
фыщытыкӏэхэри	фыщытыкӏэ хэри
дзыщт	дзы щт
ушъэрэр	ушъэ рэр
дырахьылӏэн	дырахьылӏэ н
къашӏэжьын	къашӏэжьы н
плъынхэу	плъы н хэу
зэхашӏэкӏи	зэхашӏэ кӏи
хэпхрэба	хэпх рэ ба
пэуцужьыгъэмкӏэ	пэуцужьы гъэм кӏэ
кӏэфыри	кӏэфы ри
къудыигъэр	къудыи гъэр
уищыкӏагъэшъ	уищыкӏа гъэ шъ
згъэшӏэным	згъэшӏэ ным
мылъэгъугъэми	мылъэгъу гъэм и
тетэхым	тетэхы м
гъэтэкъогъэ	гъэтэкъо гъэ
фигъэуцущтыгъэхэри	фигъэуцу щтыгъэ хэри
ӏэтыжь	ӏэты жь
кӏугъагъэхэри	кӏу гъагъэ хэри
хэкӏыхьэхэрэр	хэкӏыхьэ хэ рэр
гъэкӏэжьымэ	гъэкӏэжьы мэ
факӏорэмрэ	факӏо рэм рэ
купыри	куп ы ри
тетыгъэмкӏи	теты гъэм кӏи
яӏэщтхэмэ	яӏэ щт хэмэ
лъашӏэхэрэ	лъашӏэ хэрэ
зыщэщтхэу	зыщэ щт хэу
щыдихыщтмэ	щыдихы щт мэ
шӏыщтыгъэми	шӏы щтыгъэ ми
едэӏумэ	едэӏу мэ
тыгъагъэмкӏэ	ты гъагъэ м кӏэ
дэгъугъэр	дэгъу гъэр
гъэгушӏоным	гъэгушӏо ным
рыкӏуагъэр	рыкӏуа гъэр
тхэп	т хэп
фэшӏэ	фэшӏэ
фэпэщтхэр	фэпэ щт хэр
тесхи	тес хи
хаӏугъэу	хаӏу гъэу
гъэкӏэжьыгъэнхэ	гъэкӏэжьы гъэн хэ
техыгъэнхэмкӏэ	техы гъэн хэм кӏэ
пӏэтыкӏын	пӏэтыкӏы н
лъашӏэрэмэ	лъашӏэ рэ мэ
мылъэгъужьыгъэхэр	мылъэгъужьы гъэхэр
ӏэзагъэхэм	ӏэза гъэ хэм
темытыжьми	темыты жь ми
плъэгъущтыр	плъэгъу щты р
гупсэфыгъэрэ	гупсэфы гъэ рэ
жъыухэу	жъыу хэу
пхъэдз	пхъэдз
фыхэкӏрэ	фыхэкӏ рэ
пхыгъэ	пхы гъэ
гъэмэфэкӏын	гъэмэфэкӏы н
хэмыхыгъэмрэ	хэмыхы гъэм рэ
бгъодэтыкӏэ	бгъодэт ы кӏэ
тӏысхьагъэу	тӏысхьа гъэу
гъэкӏорэ	гъэкӏо рэ
дэтшӏэжьынхэм	дэтшӏэжьы нхэм
гъэлъэгъунхэу	гъэлъэгъу н хэу
лъэсми	лъэс ми
гъэкӏыгъэнхэр	гъэкӏы гъэ н хэр
къэуцурэ	къэуцу рэ
олъэӏугъэр	олъэӏу гъэр
фыригъэхыгъагъэмэ	фыригъэхы гъагъэ мэ
мытхыгъэ	мытхы гъэ
рагъэшӏыщтэп	рагъэшӏы щтэп
хедгъэхыжьын	хедгъэхы жьы н
хэжъугъэнэу	хэжъугъэ нэу
дихьыжьыным	дихьыжьы ным
тымышӏэми	тымышӏэ ми
гокӏыжьым	гокӏыжьы м
пыкӏыгъ	пыкӏы гъ
пэуцужьыщтыгъэхэр	пэуцужьы щты гъэхэр
гъэчъыекӏы	гъэчъыекӏы
рилъасэхэзэ	рилъасэ хэ зэ
рагъэгъотыгъагъэмэ	рагъэгъоты гъагъэ мэ
зекӏуагъэхэмэ	зекӏуа гъэхэ мэ
ригъэблэгъагъэми	ригъэблэгъа гъэм и
ӏухьэрэр	ӏухьэ рэр
ӏэтыгъэмрэ	ӏэты гъэм рэ
тэлъэгъукӏы	тэлъэгъукӏы
даштэгъагъэри	даштэ гъагъэ ри
зэщыгъо	зэщы гъо
пышӏагъэхэм	пышӏа гъэ хэм
рамыгъэшӏэжьыщтыр	рамыгъэшӏэ жьыщты р
зфагъэзэщтымкӏэ	зфагъэзэ щтым кӏэ
дэкӏыгъэп	дэкӏы гъэп
шӏэпӏэ	шӏэ пӏэ
фыкъокӏыхэрэр	фыкъокӏы хэ рэр
гъэкӏущт	гъэкӏу щт
дыращыгъагъэти	дыращы гъагъэ ти
икӏыжьыныр	икӏыжьы ныр
лъыӏэсыгъу	лъыӏэсы гъу
утхындзыщтыгъэм	утхындзы щтыгъэ м
зыӏэкӏигъэкӏыгъ	зыӏэкӏигъэкӏы гъ
пыутыгъагъэх	пыуты гъагъэ х
хязгъэхыгъэр	хязгъэхы гъэр
пащэкӏэ	пащэ кӏэ
ащыпхырыщыгъэ	ащыпхырыщы гъэ
хэкӏыжьыгъэкӏэ	хэкӏыжьы гъэ кӏэ
гъэфэбэнхэу	гъэфэбэ н хэу
тыщтыгъэм	ты щтыгъэ м
гъэтыщтыр	гъэты щты р
зэхэпхыгъэу	зэхэпхы гъэу
ратырэми	раты рэм и
тырагъэпкӏэрэ	тырагъэпкӏэ рэ
ӏэкӏамыгъэкӏымэ	ӏэкӏамыгъэкӏы мэ
зэфыщытыгъэхэри	зэфыщыты гъэ хэри
хагъэкӏынхэшъ	хагъэкӏы нхэ шъ
хэгощагъэу	хэгоща гъэу
еупчӏыкӏэ	еупчӏы кӏэ
регъаджэм	регъаджэ м
утэкӏыжьыгъ	утэкӏы жьы гъ
гъэфэбэхэрэ	гъэфэбэ хэрэ
харигъэхыгъ	харигъэхы гъ
рахымэ	рахы мэ
гъакӏозэ	гъакӏо зэ
лъашӏэхэрэм	лъашӏэ хэрэ м
хащэгъагъэмэ	хащэ гъагъэ мэ
мэфэкӏ	мэфэкӏ
епӏорэ	епӏо рэ
сэпӏуагъэмэ	сэпӏуа гъэмэ
изэхэщакӏоуи	изэхэщакӏо у и
кӏыхьэгъэщтым	кӏыхьэгъэ щтым
гулӏи	гу лӏ и
рихышъущтмэ	рихы шъу щт мэ
фыщытхэп	фыщыт хэп
гъэкъужьыгъэнхэм	гъэкъу жьыгъэ нхэм
ухыгъэмкӏэ	ухы гъэм кӏэ
ратыгъэхэмэ	раты гъэхэ мэ
дищэнхэу	дищэ н хэу
дамышӏэщтыгъэмэ	дамышӏэ щтыгъэ мэ
зэуагъэри	зэуа гъэ ри
узыгъэр	узы гъэр
ратыжьыгъэмкӏэ	ратыжьы гъэм кӏэ
гупшысэщтыгъэмэ	гупшысэ щтыгъэ мэ
ухыижьи	ухыи жь и
тхыгъагъэми	тхы гъагъэ ми
хэлъыгъэр	хэлъы гъэр
хахыгъэти	хахы гъэ ти
дырагъэштагъэм	дырагъэшта гъэм
нафэуи	нафэ у и
лъытэжьхэрэм	лъытэжь хэрэ м
тетэхых	тетэхы х
трилъхьи	трилъхь и
дырахьылӏэрэр	дырахьылӏэ рэр
риӏокӏыгъэм	риӏокӏы гъэм
дашӏэщтыгъэми	дашӏэ щтыгъэ ми
тхыгъэхэмэ	тхы гъэхэ мэ
щыӏэкӏэшӏу	щыӏэкӏэшӏу
рытхэ	рытхэ
нэшхъэигъори	нэшхъэигъо ри
уӏэшыгъ	уӏэшы гъ
щымыкӏэкӏэ	щымыкӏэ кӏэ
штагъэми	шта гъэм и
еджапӏэмэ	еджапӏэ мэ
ӏихырэм	ӏихы рэм
мышӏэшъунхэу	мышӏэшъу н хэу
рахыжьыгъагъэмэ	рахыжьы гъагъэ мэ
пкӏрэп	пкӏ рэп
пӏущт	пӏу щт
пхыщтым	пхы щтым
пырыкӏыщтхэмкӏэ	пырыкӏы щтхэм кӏэ
щыпси	щыпс и
зэхэсшӏэжьыгъ	зэхэсшӏэ жьы гъ
тыригъэтыжьырэп	тыригъэты жьы рэп
шӏоӏу	шӏоӏу
фэныкъуагъэхэри	фэныкъуа гъэ хэри
щагъэемэ	щагъэе мэ
гъэтэджыгъэхэри	гъэтэджы гъэ хэри
дакӏохэрэм	дакӏо хэрэ м
фызэплъэкӏыжьыкӏэ	фызэплъэкӏы жьы кӏэ
пӏэтыкӏызэ	пӏэтыкӏы зэ
кӏугъэмэ	кӏу гъэмэ
рагъэгъотынэу	рагъэгъоты нэу
теутыгъэщтыр	теутыгъэ щты р
фезэщырэ	фезэщы рэ
ӏэщтэу	ӏэ щт эу
тхыгъэха	тхы гъэ ха
щехырэ	щехы рэ
тыраубытагъэмэ	тыраубыта гъэмэ
гъэдэхэщтхэми	гъэдэхэ щтхэм и
фэзылэжьыжьыгъэу	фэзылэжьыжьы гъэу
пэхьакӏи	пэхьа кӏи
зэфагури	зэфагу ри
лъыпкӏагъэхэр	лъыпкӏа гъэхэр
дгъэкӏырэ	дгъэкӏы рэ
дгъэшӏэжьымэ	дгъэшӏэжьы мэ
тыреутым	тыреуты м
шӏошӏыжьынри	шӏошӏыжьы н ри
решӏэ	решӏэ
тыгъущтыгъэ	тыгъу щтыгъэ
фащэнхэ	фащэ нхэ
бгъэшӏэгъагъэмэ	бгъэшӏэ гъагъэ мэ
дихыгъэми	дихы гъэм и
хэлэжьэщт	хэлэжьэ щт
пеокӏэ	пео кӏэ
щеджэхэми	щеджэ хэ ми
тхъужьыщтым	тхъужьы щтым
щыпэлъэгъугъэпти	щыпэлъэгъу гъэп ти
мыоми	мыо ми
хэтыны	хэты ны
римыхырэр	римыхы рэр
зэфагъэмэ	зэфагъэ мэ
лъэкӏыгъэми	лъэкӏы гъэм и
пэмыуцужьыхэмэ	пэмыуцужьы хэмэ
щеплъыщтхэм	щеплъы щт хэм
ратыгъэхэри	раты гъэ хэри
фыратхыкӏын	фыратхыкӏы н
сӏихынэуи	сӏихы нэу и
зэшӏозыхышъущт	зэшӏозыхы шъу щт
мыхъущтми	мыхъу щт ми
къэхъущтыри	къэхъу щты ри
гъэшӏэщтэп	гъэшӏэ щтэп
шӏэхи	шӏэ хи
риубытылӏэжьэу	риубытылӏэ жь эу
шӏыжьых	шӏы жьы х
раӏуагъэм	раӏуа гъэм
гъэхьажьыгъэнхэм	гъэхьа жьыгъэ нхэм
сэтх	сэт х
фэпӏуагъэмкӏэ	фэпӏуа гъэм кӏэ
кӏасэмэ	кӏасэ мэ
къорылъфи	къорылъф и
рагъэхыгъэр	рагъэхы гъэр
пхырыплъыщтым	пхырыплъы щтым
зекӏоу	зекӏо у
щыгъынкӏэ	щыгъын кӏэ
жъугъэуцух	жъугъэуцу х
фашӏэжьыщтыр	фашӏэ жьыщты р
фызэшӏокӏыгъэп	фызэшӏокӏы гъэп
деубытэ	деубытэ
мыкӏасэм	мыкӏасэ м
гошъухэу	гошъу хэу
дызэхащэхэзэ	дызэхащэ хэ зэ
укӏыгъэхэр	укӏы гъэхэр
типэсыгъэ	типэсы гъэ
щапӏумэ	щапӏу мэ
хэсшӏагъэми	хэсшӏа гъэм и
фыратхыкӏэу	фыратхы кӏэ у
тегъэкӏыгъэн	тегъэкӏы гъэн
пӏухэмэ	пӏу хэмэ
профессиональнэ	профессион альнэ
ешъорэ	ешъо рэ
шӏыжьыми	шӏы жьы ми
тыреӏажэх	тыреӏажэ х
хэх	хэ х
мыгъэуцурэр	мыгъэуцу рэр
хэзыхырэр	хэзыхы рэр
бгъэшӏэжьыгъэкӏи	бгъэшӏэ жьыгъэ кӏи
детэх	детэ х
хихыри	хихы ри
тхыгъагъэмэ	тхы гъагъэ мэ
фашӏыжьыгъэ	фашӏыжьы гъэ
питхъыгъэхэу	питхъы гъэ хэу
зыгъэблэгъагъэмэ	зыгъэблэгъа гъэмэ
кӏэсэщт	кӏэсэ щт
ащыпхырыщыгъэхэмкӏэ	ащыпхырыщы гъэхэ м кӏэ
щэфрэ	щэф рэ
фэтхэри	фэтхэ ри
фэмыдэныгъэу	фэмыдэны гъэу
фашӏрэр	фашӏ рэр
фаӏожьэу	фаӏо жь эу
римыхьырэри	римыхьы рэ ри
мытхэми	мыт хэ ми
фэещта	фэе щт а
рехыхэм	рехы хэм
гъэхьазырыгъэхэм	гъэхьазыры гъэ хэм
гъэджэгущтыгъэхэр	гъэджэгу щты гъэхэр
бгъэгъотыгъэ	бгъэгъоты гъэ
кӏощтхэри	кӏо щт хэри
лъэкӏыщтыгъэхэ	лъэкӏы щтыгъэ хэ
фаӏохэрэ	фаӏо хэрэ
гъэжъожьырэр	гъэжъожьы рэр
фэпӏощтхэ	фэпӏо щт хэ
римыхьыщтыр	римыхьы щты р
уцукӏы	уцукӏы
лажьэхэрэ	лажьэ хэрэ
окӏ	о кӏ
рылъымкӏэ	рылъы м кӏэ
ошъухэмрэ	ошъу хэм рэ
агъохэри	агъо хэри
ритырэ	риты рэ
кӏалэрэ	кӏалэ рэ
тетхыжьырэм	тетхыжьы рэм
хэшъухыжьышъуми	хэшъухы жьы шъу ми
дежъыугъэми	дежъыу гъэм и
щалӏэ	щалӏэ
зэфэгъэ	зэфэ гъэ
гъэщынэу	гъэщы нэу
тырелъхьэм	тырелъхьэ м
пытын	пыт ы н
римытыгъэм	римыты гъэм
пэӏожьмэ	пэӏо жь мэ
ушъэх	ушъэ х
рихыгъэми	рихы гъэм и
щызэхащэгъагъэри	щызэхащэ гъагъэ ри
зиушхуным	зиушху ным
фызэшӏомыкӏыжьырэми	фызэшӏомыкӏы жьы рэ ми
гъукӏымэ	гъукӏы мэ
лӏыхь	лӏы хь
ӏэшӏугъэр	ӏэшӏу гъэр
ӏотэжьыщтыгъэу	ӏотэжьы щтыгъэ у
кӏэгъожьхэшъ	кӏэгъожь хэ шъ
хэтымыхырэми	хэтымыхы рэм и
дзэпщкӏэ	дзэпщ кӏэ
шхыгъэу	шхы гъэу
ригъэшхызэ	ригъэшхы зэ
фэхъухэуи	фэхъу хэуи
шъохэ	шъо хэ
рыхъухьагъэмрэ	рыхъухьа гъэм рэ
ригъэблагъэрэр	ригъэблагъэ рэр
лъэкӏыщтри	лъэкӏыщт ри
рэхьат	рэхьат
гъаджэхэрэми	гъаджэ хэрэ ми
ригъэшӏагъэхэп	ригъэшӏа гъэ хэп
зэщырэп	зэщы рэп
дэкӏыжьыри	дэкӏыжьы ри
рагъашӏэхэми	рагъашӏэ хэ ми
гъэкӏокӏэгъэ	гъэкӏо кӏэ гъэ
телъхьэри	телъхьэ ри
дэпхыщтыр	дэпхы щты р
бдешӏэн	бдешӏэ н
гъэкӏэжьыгъэныр	гъэкӏэжьы гъэ ныр
згъэхыжьынэу	згъэхы жьы нэу
хытигъэхыгъэх	хытигъэхы гъэ х
благъохэри	благъо хэри
ригъэкъугъэ	ригъэкъу гъэ
шъуигъэшӏэжьыщт	шъуигъэшӏэ жьы щт
ратыжьыщтми	ратыжьы щт ми
мыдэрэр	мыдэ рэр
реӏор	реӏо р
къотэгъушъ	къотэгъу шъ
мылъыми	мылъы ми
гъэлъэгъугъэхэми	гъэлъэгъу гъэхэ ми
шӏомыгъэшӏэгъоным	шӏомыгъэшӏэгъон ы м
тырилъхьагъэм	тырилъхьа гъэм
пэжъыурэ	пэжъыу рэ
датхэщтхэ	датхэ щт хэ
фэпӏощтмэ	фэпӏо щт мэ
репхыщт	репхы щт
рагъадзэмэ	ра гъадзэмэ
чыгъэр	чы гъэр
тыраубытэшъурэп	тыраубытэ шъу рэп
дамыхымэ	дамыхы мэ
фыщытха	фыщыт ха
шӏэщтых	шӏэ щты х
хэсымыхыгъэ	хэсымыхы гъэ
дахьырэмэ	дахьы рэ мэ
шӏэщтри	шӏэ щт ри
ӏэсагъ	ӏэса гъ
рыгушхохэрэ	рыгушхо хэрэ
уӏагъэ	уӏа гъэ
хэкӏыхьажьыгъэ	хэкӏыхьажьы гъэ
гъотыми	гъоты ми
пымытхэми	пымыт хэ ми
фежьэжьыгъэхэ	фежьэ жьы гъэхэ
тепкӏагъэмэ	тепкӏа гъэмэ
рагъэблэгъэхэрэ	рагъэблэгъэ хэрэ
ухырэр	ухы рэр
тхыщта	тхы щт а
сшӏмэ	сшӏ мэ
лъыплъэжьын	лъыплъэ жьы н
дзэпщхэри	дзэпщ хэри
рамытыгъэхэм	рамыты гъэ хэм
сэхъи	сэхъ и
тыжьыгъагъэми	ты жьы гъагъэ ми
хэсха	хэсх а
хъужьы	хъужьы
щагъэхъущтыгъ	щагъэхъу щты гъ
халъхьэщтыгъэр	халъхьэ щтыгъэ р
тшӏагъэм	тшӏа гъэм
рамытыжьыгъэхэмэ	рамытыжьы гъэхэ мэ
блэкӏыгъэмэ	блэкӏы гъэмэ
фэбгъэзэныр	фэбгъэзэ ныр
римыгъэкӏыгъэми	римыгъэкӏы гъэм и
шӏэщтыгъа	шӏэ щты гъа
щыолъэрэ	щыолъэ рэ
пхырыщыгъэ	пхырыщы гъэ
зыдащэгъагъ	зыдащэ гъа гъ
узэнкӏырэм	узэнкӏы рэм
рэгъэгубжхэмэ	рэгъэгубж хэмэ
гъунэгъух	гъунэгъу х
хъухьагъэр	хъухьа гъэр
епӏуалӏэрэ	епӏуалӏэ рэ
еплъы	еплъы
лъыӏэсхэрэ	лъыӏэс хэрэ
рэугъоинхэ	рэугъои нхэ
пщэнхэри	пщэ н хэри
кӏэгъожьхэкӏэ	кӏэгъожь хэ кӏэ
ригъэкӏокӏыным	ригъэкӏокӏы ным
ушӏоиныр	ушӏои ныр
еджэхэми	еджэ хэ ми
хэтшӏэнхэ	хэтшӏэ нхэ
ӏэкӏэкӏынэу	ӏэкӏэкӏы нэу
епкӏых	епкӏы х
фэхъужьынэу	фэхъу жьы нэу
лэжьырэми	лэжьы рэм и
рэхьатыгъэу	рэхьаты гъэу
гъэплъэгъэ	гъэплъэ гъэ
дырихыгъэм	дырихы гъэм
дэсшӏэжьын	дэсшӏэжьы н
пытхэр	пыт хэр
реупчӏыгъэхэм	реупчӏы гъэ хэм
гъэгъугъэмэ	гъэгъу гъэмэ
зэшӏозыхынхэу	зэшӏозыхы н хэу
тэджымэ	тэджы мэ
кӏожьыми	кӏожьы ми
телъхьэба	телъхьэ ба
зэфэдэхэмрэ	зэфэдэ хэм рэ
фыоупчӏыгъагъэри	фыоупчӏы гъагъэ ри
фызэшӏокӏмэ	фызэшӏокӏ мэ
мыкӏыжьымэ	мыкӏыжьы мэ
мыӏэзэрэ	мыӏэзэ рэ
дэшъушӏэрэ	дэшъушӏэ рэ
ӏахыщтхэ	ӏахы щт хэ
ешъохэу	ешъо хэу
гъэсысзэ	гъэсыс зэ
хихрэри	хих рэ ри
пщыгъэкӏэ	пщы гъэ кӏэ
хишӏагъэхэми	хишӏа гъэхэ ми
мышхэуи	мыш хэуи
гъэпсыхэрэмкӏэ	гъэпсы хэрэ м кӏэ
мыкӏхэри	мыкӏ хэри
гъашӏэу	гъашӏэ у
лъэгъужьыгъэхэм	лъэгъужьы гъэ хэм
гъэежьыгъагъэри	гъэежьы гъагъэ ри
рыкӏырэр	рыкӏы рэр
елъэӏуи	елъэӏу и
гъаӏэ	гъаӏэ
хъущтхэм	хъу щтхэм
гъэлъэгъугъагъ	гъэлъэгъу гъа гъ
хищэгъэ	хищэ гъэ
хигъэщыгъэри	хигъэщы гъэ ри
дэкӏыжьэу	дэкӏы жь эу
тетыгъэми	теты гъэм и
фызэшӏомыхырэ	фызэшӏомыхы рэ
хэгъэгумэ	хэгъэгу мэ
фэхъущтых	фэхъу щты х
гъэпцӏэжьын	гъэпцӏэ жьы н
пырегъазэх	пырегъазэ х
римыхьыщтгъагъэм	римыхьы щт гъа гъэм
гъэхъужьыгъэхэм	гъэхъужьы гъэ хэм
зэшӏопхыхэмэ	зэшӏопхы хэмэ
рищэрэри	рищэ рэ ри
шъыпкъэкӏэ	шъыпкъэ кӏэ
пшэу	пш эу
пышӏапӏэхэм	пышӏа пӏэ хэм
егъэбагъу	е гъэ ба гъу
пхыгъэщтхэ	пхыгъэ щт хэ
дагъэкӏымэ	дагъэкӏы мэ
щымытыгъэ	щымыты гъэ
текӏыныгъэу	текӏы ны гъэу
лъыкӏотэрэ	лъыкӏотэ рэ
щызэхащэхэзэ	щызэхащэ хэ зэ
фэзышӏи	фэзышӏ и
щыригъэгъэтыжьыгъ	щыригъэгъэты жьы гъ
хьакӏэщт	хьакӏэ щт
тызэдегупшысэ	тызэдегупшысэ
ӏахыгъэхэми	ӏахы гъэхэ ми
щеджагъэри	щеджа гъэ ри
гоӏугъэ	гоӏу гъэ
зэщымэ	зэщы мэ
уалӏэ	уалӏэ
ухыжьыкӏэ	ухыжьы кӏэ
рещэкӏы	рещэкӏы
гъэлъын	гъэлъы н
щехыщт	щехы щт
фырэм	фы рэм
дэкӏырэмрэ	дэкӏы рэм рэ
пишӏэжьыгъэу	пишӏэ жьыгъэ у
дэкӏынымкӏэ	дэкӏы ным кӏэ
сӏихыжьыным	сӏихы жьы ным
рамыгъэшӏэжьынэуи	рамыгъэшӏэ жьы нэу и
