щызэдашӏэх	щы зэ дашӏэ х
зыфэмыубытыжьэу	зыфэмы убыты жьэу
къызэрыкӏыщтхэр	къы зэры кӏы щт хэ р
зызэхехыр	зы зэхехы р
ӏэпэӏасэу	ӏэпэӏас эу
къызызэшӏотӏысхьэм	къы зы зэшӏо тӏысхьэ м
ащыкӏэщтэп	а щыкӏэ щт эп
сегъэплъы	се гъэ плъы
афызэхащэщтых	афы зэхащэ щты х
зыфэгъурэмэ	зыфэ гъу рэ мэ
къыпыӏукӏи	къы пы ӏукӏ и
хымэри	хы мэ ри
зыфэдэр	зы фэдэ р
зэригъапшэхэзэ	зэри гъапшэ хэ зэ
ихэгъэхъонкӏи	и хэгъэхъо нкӏи
зытыгъущтыгъэ	зы ты гъу щты гъэ
зэбгъашӏэрэри	зэ бгъашӏэ рэ ри
зэримыпщыныгъэр	зэри мы пщы ны гъэ р
зэтетэгъэпсыхьэ	зэ те тэ гъэпсыхьэ
къыпхелъхьэ	къы п хелъхьэ
мыхэри	мы хэ ри
тадэгъэх	т а дэ гъэ х
зэрагъэуцурэм	зэра гъэуцу рэ м
зиӏэкӏэлъ	зи ӏэкӏэлъ
тилъыщт	ти лъы щт
укъарыхэкӏыжьыщтми	у къары хэкӏы жьы щт м и
имыӏэмэ	и мыӏэ мэ
тырихына	тыри хы на
лъыкӏэхьэмэ	лъыкӏэхьэ мэ
зеупчӏыгъэр	з еупчӏы гъэ р
къахэпхышъухэмэ	къа хэпхы шъу хэ мэ
къыхэтхъыкӏэу	къы хэ тхъы кӏэ у
тыритыгъукӏыгъэх	тыри тыгъу кӏы гъэ х
тифеди	ти фед и
зэрэзэригъэкӏугъэм	зэрэ зэри гъэкӏу гъэ м
къырагъэблэгъагъэхэри	къы рагъэблэ гъа гъэ хэ ри
зытырядгъэхыгъ	зы тыря д гъэхы гъ
шъузэрыкӏорэ	шъу зэрыкӏо рэ
зэпытынэуи	зэпы ты нэу и
тыхъунэу	ты хъу нэу
зыщаплъыхьанэу	зыща плъыхьа нэу
зэхихыгъэ	зэ хихы гъэ
къызыфихьыжьыгъэмэ	къы зыфи хьыжьы гъэ мэ
укъызыдырищэкӏынэу	у къы зы дыри щэкӏы нэу
къызыфигъэхъугъэхэмкӏэ	къы зыфигъэ хъу гъэ хэ м кӏэ
къызэримыгъотышъущтыр	къы зэри мыгъоты шъу щты р
зытрарагъэхымэ	зы т ра рагъэхы мэ
ямыӏагъэхэми	ямы ӏагъэ хэ м и
сызыщеджэрэм	сызы щеджэ рэ м
къызэрэхэкӏыгъэм	къы зэрэ хэкӏы гъэ м
къызыщыкӏыщтыгъэхэм	къы зыщы кӏы щтыгъэ хэ м
зыщызэригъэшӏэрэ	зы щы зэри гъэшӏэ рэ
зэхэшъухьэ	зэхэ шъу хьэ
къызыщеӏыхыгъэ	къы зыщеӏыхы гъэ
зыщыхэкӏыхэрэ	зыщы хэкӏы хэ рэ
зэрэзэхэсхыгъэм	зэрэ зэхэсхы гъэ м
афэшӏагъо	а фэ шӏагъо
зыфитыгъэр	зыфи тыгъэ р
тызщыкӏэщтхэу	тыз щыкӏэ щт хэ у
зыдырахыгъэу	зы дырахы гъэ у
игъэкӏэжьын	и гъэкӏэ жьы н
уиеджэн	уи еджэ н
зэрэфеджагъэр	зэрэ феджа гъэ р
къызэрихьылӏэгъагъэр	къы зэ рихьылӏэ гъа гъэ р
зыкӏешӏэжьы	зы кӏешӏэ жьы
узыщызэрэшӏэжьырэ	узыщы зэрэ шӏэжьы рэ
къыретхэу	къы рет хэ у
шъуипэгэгъэ	шъуи пэгэ гъэ
арагъэгъотыгъагъэмэ	ара гъэгъоты гъа гъэ мэ
тызэдеджэн	ты зэ деджэ н
зимыкӏасэр	з имыкӏасэ р
зэрищэлӏэгъэ	зэри щэлӏэ гъэ
ригъэблэгъагъэх	ригъэблэ гъа гъэ х
къызэдэхъугъэх	къы зэ дэхъу гъэ х
зырехыжьым	зы рехы жьы м
сызыпхыгъэмэ	сызы пхыгъэ мэ
къеоу	къе о у
зэращэкӏыщтыгъэ	зэра щэкӏы щты гъэ
зэрыщытыгъэм	зэ ры щыты гъэ м
зэхэпхъагъэмэ	зэхэп хъагъэ мэ
зихахъо	зи хахъо
къаратымэ	къа раты мэ
зэрэзэджэжьрэ	зэрэ зэ джэжь рэ
язэнэкъокъуныгъэ	я зэнэкъокъу ны гъэ
зикъукӏэ	зи къу кӏэ
сыпэчыжь	сы пэчыжь
зэранэкӏи	зэра нэкӏ и
къызэфырагъэкӏи	къы зэфыра гъэкӏ и
зэригъэкӏуатэрэр	зэри гъэ кӏуатэ рэ р
хэуцуи	хэуцу и
къызэхихыгъэу	къы зэхихы гъэ у
зызфэбгъэуцужькӏэ	зы зфэб гъэуцужь кӏэ
зыфиӏуагъэмэ	зыфи ӏуагъэ мэ
тищыкӏэгъэщтэп	т ищыкӏэ гъэ щт эп
игъэкӏотыгъэхэри	и гъэ кӏо тыгъэ хэ ри
тхэкӏыжьыгъэми	тхэ кӏы жьы гъэ м и
изэхэщэн	и зэхэщэ н
зытырахыжьыгъэ	зы тыра хыжьыгъэ
зыфишӏырэмэ	зы фишӏы рэ мэ
къырамытмэ	къы рамы т мэ
тфэдэхэу	т фэдэхэ у
къызеом	къы зе о м
ащыщын	ащы щы н
зэхихыгъагъэми	зэ хихы гъа гъэ м и
тызыфэкӏуагъэмэ	ты зыфэ кӏуагъэ мэ
уимыуцу	уи мыуцу
афызэхащэн	афы зэхащэ н
къыдэкӏхэри	къы дэ кӏхэ ри
гъэшӏэжьыгъэн	гъэшӏэ жьы гъэ н
темытыгъэу	те мытыгъэ у
тихэгъэгушхо	ти хэгъэгу шхо
зыхэлэжьэщт	зы хэлэжьэ щт
изыхыри	и зыхы ри
зыфэдэнхэу	зы фэдэ нхэу
зэхэтыкӏэ	зэхэты кӏэ
фабэми	фабэ м и
дэкӏыгъагъ	дэкӏы гъа гъ
тесхыжьыщтми	тес хы жьы щт м и
салъыпэгъу	са лъы пэгъу
аделэжьых	а де лэ жьы х
урегъэтхьалэ	у ре гъэ тхьалэ
шъуигъэпщылӏэу	шъуигъэ пщылӏ эу
зэрэдешӏагъэм	зэрэ дешӏа гъэ м
тигъэгушӏуагъэп	ти гъэ гушӏуа гъ эп
къафыригъэхыгъэм	къа фыригъэхы гъэ м
тимыӏэ	ти мыӏэ
зэтемыгъэпкӏэгъагъэми	зэ те мы гъэпкӏэ гъа гъэ м и
къафэхъухэрэ	къа фэхъу хэ рэ
зылъыӏэсхэрэ	зы лъыӏэс хэ рэ
пэӏухьагъ	пэӏухьа гъ
зэришӏэжьыщтым	зэри шӏэжьы щты м
зыщыӏукӏыщтыгъэр	зыщы ӏукӏы щты гъэ р
зэриӏогъэгъэ	зэри ӏо гъэ гъэ
зыпэмышӏ	зы пэ мышӏ
къызыдэкӏыгъэхэр	къы зы дэкӏы гъэ хэ р
зэриӏэтыщтыр	зэриӏэты щты р
зехыжьыгъэ	зе хыжьыгъэ
щырахызэ	щы рахы зэ
теуцомэ	те уцо мэ
кӏэпым	кӏэпы м
укъызщыуцун	у къы зщыуцу н
зэращэнхэу	зэра щэ нхэу
зыщаӏощтыри	зыща ӏо щты ри
укӏэшӏэгъэнри	у кӏэ шӏэ гъэ н ри
къысфыхэкӏыхэмэ	къы сфы хэкӏы хэ мэ
къызэхахымэ	къы зэ хахы мэ
зыщыфэхъухэу	зыщы фэхъу хэ у
зыщашӏынэу	зыща шӏы нэу
зэхегъэшӏэгъэн	зэхе гъэшӏэ гъэ н
зэгохыгъэу	зэго хыгъэ у
зыфежьэкӏэ	зы фежьэ кӏэ
итхэуи	и тхэ у и
зэтетхэм	зэ тетхэ м
зыщытшӏэхэрэм	зыщы т шӏэхэрэм
пфызэшӏокӏыщтэп	п фызэшӏо кӏы щт эп
зыщыкӏэмыкӏырэмэ	зыщыкӏэ мыкӏы рэ мэ
зытырагъэкӏыжьыгъагъ	зы тырагъэ кӏы жьы гъа гъ
зызэрегъэшӏэхэ	зы зэ регъэшӏэ хэ
зиумысыжьзэ	зи умысы жь зэ
спэкӏэкӏыгъэми	с пэкӏэ кӏы гъэ м и
зэхихыгъэпти	зэхи хы гъэ пти
зыфэмышӏэу	зыфэ мышӏэ у
зэрагъашӏэхэти	зэра гъашӏэ хэ ти
зэрищагъэх	зэри щагъэ х
къызыхэкӏыгъэм	къы зы хэкӏы гъэ м
зэхядгъэшӏэщт	зэ хяд гъэшӏэ щт
зыщызэбэнырэ	зыщызэ бэны рэ
ащешӏэ	а щешӏэ
дэкӏыщтыгъэри	дэ кӏы щты гъэ р и
зыдащи	зыда щ и
зэхытигъэхыщтми	зэхыти гъэ хы щт м и
еджэпӏэшхоу	еджэ пӏэшхо у
тигугъэу	ти гугъэ у
зэхагъэкӏыхьагъэх	зэха гъэ кӏыхьа гъэ х
зырыплъэжьыкӏэ	зы рыплъэ жьы кӏэ
зэригъэнэкӏыщтхэу	зэригъэнэ кӏы щт хэ у
зытегущыӏэри	зы те гущыӏэ ри
ипщылӏмэ	и пщылӏ мэ
тепкӏэхэу	те пкӏэ хэ у
зэдэӏухэу	зэ дэӏу хэ у
сфэлъэкӏымэ	сфэ лъэкӏы мэ
зырашхыкӏыгъэ	зы ра шхы кӏы гъэ
зыфаерэм	зы фае рэ м
зыщыухъумэгъэнымкӏэ	зыщы ухъумэ гъэ ны м кӏэ
зыфыщыӏэр	зыфыщыӏэ р
къызыщыхагъэщыгъэхэр	къы зыщы хагъэщы гъэ хэ р
къызытекӏырэм	къы зы текӏы рэ м
зэзэгъыхэмэ	зэ зэгъы хэ мэ
ащызэхахыщтых	ащы зэхахы щты х
атесэгъэты	ате сэгъэ ты
зыдэхьагъэр	зы дэхьа гъэ р
зэрищэчыщтыгъэхэр	зэрищэчы щтыгъэ хэ р
ащыгъур	ащы гъу р
сигъэшӏэгъагъ	сигъэ шӏэ гъа гъ
тегъэлэжьы	те гъэ лэ жьы
зыгъэлажьэрэри	зы гъэ лажьэ рэ ри
илъыхъухьажьыщтыгъэм	илъы хъухьа жьы щты гъэ м
мыкӏэнкӏэ	мы кӏэ н кӏэ
зэригъэджэгущтыгъэр	зэри гъэджэгу щты гъэ р
сехы	с е хы
къызэтырегъэуцох	къы зэ тырегъэуцо х
тищыкӏэгъагъэп	ти щыкӏэ гъа гъэ п
титыгъэ	ти ты гъэ
зэхалъхьэуи	зэхалъхьэ уи
фэмыгъукӏэ	фэ мы гъукӏэ
къызызэгосэхым	къы зы зэго сэхы м
зыщызэхахьэхэу	зыщы зэхахьэ хэ у
уфежьэн	у фежьэ н
зыфэзылъэгъужьырэ	зыфэ зы лъэгъу жьы рэ
зызэращэкӏыгъэ	зы зэра щэкӏы гъэ
гупсэфыгъэп	гупсэфы гъэ п
зытеогъэ	зы тео гъэ
къытхэкӏэу	къы т хэкӏ эу
птырехы	п тырехы
зыфэгъэхьыгъэнэу	зыфэ гъэхьы гъэ нэу
сызэрыфэгъэгъэ	сы зэ рыфэ гъэ гъэ
зыкъызэришӏыщтыри	зы къы зэришӏы щты ри
зыфэбгъазэмэ	зы фэбгъазэ мэ
тызэрихьылӏэрэр	ты зэрихьылӏэ рэ р
зэрэзэтекӏыхэрэр	зэрэ зэ те кӏы хэ рэ р
зыщекӏолӏагъэм	зыщекӏо лӏагъэ м
къызэригъэмысагъэр	къы зэригъэмысагъэ р
къызэрафехыгъэр	къы зэра фехы гъэ р
зыфежьэгъэ	зы фежьэ гъэ
тызэпэуцужьмэ	тызэ пэуцужь мэ
япщхэм	я пщ хэ м
зэрашӏыгъэри	зэра шӏы гъэ ри
зызэхэсхыгъэм	зы зэхэсхы гъэ м
зыдашӏэщтэу	зыда шӏэ щт эу
зэхахыгъ	зэ хахы гъ
къытырилъхьагъэмэ	къы тыри лъхьагъэ мэ
тыкъызэхихыгъ	ты къы зэхихы гъ
зэхэкӏыжьыни	зэ хэкӏы жьы н и
сымыубытыгъагъэмэ	сымы убыты гъа гъэ мэ
федэшъугъэми	федэшъу гъэ м и
тфыхэгъэлъ	тфы хэгъэ лъ
афэолъэгъухэу	афэ олъэгъу хэ у
зэригъэпсыгъэхэр	зэри гъэпсы гъэ хэ р
шъуилӏыхэми	шъуи лӏы хэ м и
къыфыригъашӏэзэ	къы фы ригъашӏэ зэ
уитхакӏэ	уи тха кӏэ
зыфэгъэзагъэмкӏэ	зыфэ гъэзагъэ м кӏэ
къызэригъэнэгъагъэхэр	къы зэри гъэ нэ гъагъэ хэ р
аӏихыгъагъэхэри	аӏихы гъагъэ хэ ри
зэрэзэхагъэхьажьыгъэхэмкӏэ	зэрэ зэ хагъэхьа жьы гъэ хэ м кӏэ
ащызэхащэми	ащы зэхащэ м и
тепшылӏэу	те пшы лӏэ у
афытетхыжьыгъэми	афытетхы жьыгъэ м и
тикӏыни	ти кӏы н и
зэщыкъогъагъэти	зэ щыкъогъагъэ ти
захатхэнэу	заха тхэ н эу
дэкӏыгъоу	дэкӏы гъо у
рагъэшӏэнхэу	рагъэшӏэ нхэу
къызэригъэлъэгъуагъэмкӏэ	къы зэригъэ лъэгъуагъэ м кӏэ
зыщылэжьэгъэ	зыщы лэжьэ гъэ
дэхи	дэ х и
афызэхащэнхэ	афы зэхащэ н хэ
аӏэкӏэлъмэ	а ӏэкӏэлъ мэ
къызыщыгурыӏуагъэр	къы зыщы гуры ӏуагъэ р
тетыных	те ты ны х
зытегущыӏэщтхэ	зы те гущыӏэ щт хэ
зыдахьыжьыгъэх	зыда хьыжьы гъэ х
зыщигъэпытэн	зы щи гъэпытэ н
гугъэщтыгъэми	гугъэ щты гъэ м и
зэрихыжьыгъ	зэри хы жьы гъ
зэрихыжьын	зэри хы жьы н
зэхэлъти	зэхэ лъ ти
имыкӏми	и мыкӏ м и
зыщимышӏэрэ	зы щи мышӏэ рэ
къызыфалъэгъущтхэр	къы зы фа лъэгъу щт хэ р
сикӏалэхэми	си кӏалэ хэ м и
силъэдэни	си лъэдэ н и
уикӏалэхэр	уи кӏалэ хэ р
зыщызэбэнхэм	зыщы зэ бэнхэ м
зытырыригъэдзыгъ	зы ты ры ригъэ дзы гъ
зыредзэ	зы ре дзэ
къызыкъокӏэу	къы зы къо кӏэ у
зэхегъэтакъо	зэхегъэ такъо
къызэритхыгъагъэмкӏэ	къы зэ ритхы гъа гъэ м кӏэ
къызэригъотыжьыщтым	къы зэригъоты жьы щты м
шъуригъэблэгъагъэба	шъу ригъэблэ гъа гъэ ба
къызщыуцунэу	къы зщыуцу нэу
зимыӏэрэ	зи мыӏэ рэ
къызэратырэ	къы зэраты рэ
ухъужьыгъэу	ухъу жьыгъэ у
зыфашӏыщтыгъэ	зы фашӏы щты гъэ
итыгъэмэ	и тыгъэ мэ
зэрапӏущтыгъэр	зэра пӏу щты гъэ р
зэкӏэзыфагъэхэ	зэ кӏэ зы фагъэ хэ
къызэригъотыщтыр	къы зэри гъоты щты р
къыппэблагъэу	къы п пэбла гъэ у
зыпаплъэщтыгъэ	зы паплъэ щты гъэ
ешӏэкӏэшӏоу	ешӏэ кӏэ шӏо у
икъызэкӏэкӏуакӏэкӏэ	и къы зэкӏэ кӏуа кӏэ кӏэ
узыщыгушхукӏын	у зыщы гушхукӏы н
итхэп	и тхэ п
зышӏобгъэкӏыкӏэ	зы шӏо бгъэкӏы кӏэ
къыхапкӏэщтыгъ	къы хап кӏэ щты гъ
щызэхэлъхэу	щы зэ хэлъ хэ у
аригъэхьыщтыгъэх	ари гъэхьы щты гъэ х
ыубыти	ы убыт и
зыдыригъэштэщтыр	зы дыригъэштэ щты р
къызэритхыжьырэр	къы зэритхы жьы рэ р
къызэратхэрэм	къы зэра т хэ рэ м
къыпфыщытха	къы п фыщыт ха
олэжьымэ	о лэ жьы мэ
зарытыгъэхэр	за ры тыгъэ хэ р
щызэпэуты	щы зэпэуты
тыкъызщыдэкӏыжьыщт	ты къы зщы дэкӏы жьы щт
зызӏэкӏиубытэжьыгъ	зы з ӏэкӏиубытэ жьы гъ
фэзэорэ	фэ зэо рэ
уелъэгъумэ	уе лъэгъу мэ
ригъэкӏужьмэ	ри гъэ кӏужь мэ
зыфыхэкуукӏыжьыгъ	зыфыхэкуу кӏы жьы гъ
заригъэлъэгъун	за ригъэлъэгъу н
кӏэрехы	кӏэ рехы
къызэримыгъэлъагъорэм	къы зэри мы гъэлъа гъо рэ м
зэтыричыгъ	зэты ричы гъ
зэхащэжьыгъагъэх	зэ хащэ жьы гъа гъэ х
зэбгъашӏэхэ	зэ бгъашӏэ хэ
къызхэкӏыгъэхэ	къы зхэкӏы гъэ хэ
къызэтыриххи	къы зэ тыри х х и
зыщащэфыщтхэр	зыща щэфы щт хэ р
къызэригъэлъэгъуагъэу	къы зэри гъэ лъэгъуагъэ у
иеджакӏох	и еджакӏо х
къызэхэтхыгъэхэм	къы зэхэтхы гъэ хэ м
загъэнэфэн	за гъэнэфэ н
зэрэтыралъхьэрэ	зэрэ тыралъхьэ рэ
зэщагъэкъуагъ	зэ ща гъэ къуа гъ
къызыпыкӏыгъэр	къы зыпы кӏы гъэ р
зэшӏопхыгъ	зэшӏопхы гъ
зыдыригъэтӏысхьи	зы дыри гъэ тӏыс хьи
зыдэмыхыжьын	зы дэ мы хы жьы н
шъуегупшыса	шъу егупшыс а
узылъещэмэ	узы лъещэ мэ
лэжьыгъэхэми	лэ жьыгъэ хэ м и
емытымэ	е мыты мэ
зэришӏэжьырэм	зэри шӏэ жьы рэ м
зыщедгъажьэрэри	зы щед гъажьэ рэ ри
къызхахыщтхэ	къы з хахы щт хэ
сэщэфыжьы	сэщэфы жьы
тыригъэтыщтмэ	тыригъэ ты щт мэ
зытемыгъэпсыхьагъэрэ	зы те мы гъэпсыхьа гъэ рэ
ущылъыгъа	ущы лъы гъа
ипащэщтыгъэу	и пащэ щты гъэ у
зыфэсэмыгъашӏэрэр	зы фэсэмы гъашӏэ рэ р
зыщедгъэджэщтхэ	зы щед гъэджэ щт хэ
къиуцукӏа	къиуцу кӏа
телъэпышъ	те лъэ пышъ
къызэритхыхэрэр	къы зэритхы хэ рэ р
язытыщт	язы ты щт
зызэкӏоцӏытщыхьэкӏэ	зы зэ кӏоцӏы т щы хьэ кӏэ
тымышхэмэ	ты мыш хэ мэ
сикӏынышъ	си кӏы нышъ
зыдащэщт	зы дащэ щт
зыдэжъугъэкӏыкӏэ	зы дэ жъугъэ кӏы кӏэ
ашӏэнхэ	а шӏэнхэ
тызэреутэкӏы	тызэре утэкӏы
дэгъухэри	дэгъу хэ ри
сиеджакӏох	си еджакӏо х
иегъэджэн	и егъэджэ н
иӏэкӏи	и ӏэкӏи
кӏэдэӏукӏэу	кӏэдэӏу кӏэ у
зыщагъэмэфэкӏыщтыр	зыща гъэ мэфэкӏы щты р
затыредзэ	за тыре дзэ
къыфыкъокӏми	къы фыкъокӏ м и
зэриубытылӏэжьыгъэу	зэри убытылӏэ жьы гъэ у
ищыгъи	и щы гъ и
арытэпӏух	ары тэ пӏу х
сыпылъыщт	сы пылъы щт
къызэратыгъэри	къы зэ раты гъэ ри
елъэшъу	е лъэшъу
зэфэдагъэми	зэфэ дагъэ м и
узэдэӏужьызэ	у зэдэӏу жьы зэ
зэфэтшӏи	зэ фэт шӏ и
зыщешӏэхэу	зы щешӏэ хэ у
зэдешӏагъэхэм	зэ дешӏа гъэ хэ м
зэрехыжьыщтыр	зэре хы жьы щты р
зашӏэжьыгъэп	за шӏэжьы гъ эп
зытырагъэкӏыжьыщт	зы тыра гъэкӏы жьы щт
зэрамыщэфыжьхэрэр	зэра мы щэфы жьхэ рэ р
зэгъэкӏужьи	зэ гъэ кӏужь и
ригъэкӏыгъ	ригъэкӏы гъ
итми	и т м и
тизэхэшӏыкӏи	ти зэхэшӏы кӏи
зызэриугъоижьырэр	зы зэри угъо и жьы рэ р
сигъатхъэзэ	си гъатхъэ зэ
къызэрэпӏорэ	къы зэрэ пӏо рэ
языилъыгъу	я зы илъы гъу
укӏэгъожьмэ	у кӏэ гъожь мэ
хъущтымкӏэ	хъу щты м кӏэ
тимыгъэгъотыным	тимы гъэгъоты ны м
хелъхьэх	хелъхьэ х
узыхащэщт	узы хащэ щт
зыдаштэгъагъэх	зы даштэ гъа гъэ х
зэпыкӏэу	зэпы кӏэ у
щыпфызэшӏокӏыщтыр	щы пфызэшӏокӏы щты р
къызимытыкӏэ	къы зимы ты кӏэ
къызэрипхын	къы зэрипхы н
зытыреубытэжьым	зы ты реубытэ жьы м
икъотэгъухэри	икъотэгъу хэ ри
зэдеӏэжьхэзэ	зэ деӏэ жьхэ зэ
упылъыгъа	у пылъы гъа
къехы	къехы
зэхихыгъагъэп	зэхи хы гъа гъэ п
къызафашӏэкӏэ	къы за фашӏэ кӏэ
сызыщыхъуи	сы зыщыхъу и
тиуплъэкӏунмэ	ти уплъэкӏу н мэ
шъукъызэригъэшӏыгъэри	шъу къы зэри гъэ шӏы гъэ ри
зиуӏэшын	зи уӏэшы н
къызыкӏэрыпхын	къы зы кӏэ рыпхы н
къызыщылъэгъуагъэми	къы зыщы лъэгъуагъэ м и
оут	о ут
зиушъэфыщтыгъэ	зиушъэфы щты гъэ
зыдэкӏырэри	зы дэкӏы рэ ри
дэкӏыхэмэ	дэкӏы хэ мэ
къызэтещыкӏы	къы зэ те щыкӏы
зыщябгъэхьынхэ	зы щяб гъэхьы н хэ
зыхэгощагъ	зы хэ го ща гъ
къыхэущыкӏрэ	къы хэущы кӏ рэ
тырихыжьырэп	тыри хы жьы р эп
хэкӏыныри	хэкӏы ны ри
зэшӏомыхыгъэмэ	зэшӏо мыхыгъэ мэ
ащызэхахыгъ	ащы зэхахы гъ
зызэшӏотхыхэкӏэ	зы зэшӏотхы хэ кӏэ
итхыни	и тхы н и
сыкъызытегущыӏэрэ	сыкъы зы те гущыӏэ рэ
щыпэуцуи	щы пэуцу и
зимыӏэжьымэ	зи мыӏэ жьы мэ
зэрагъэуцурэр	зэра гъэуцу рэ р
тизэдэлэжьэныгъэ	ти зэ дэлэжьэ ны гъэ
зыдишӏагъэри	зы ди шӏагъэ ри
къызиухыгъэм	къы зиухы гъэ м
ситын	си ты н
фагъэуцугъагъэмэ	фа гъэуцу гъа гъэ мэ
сищытыкӏэ	си щыты кӏэ
зыщехьым	зы щехьы м
узэнэкъокъущтмэ	у зэнэкъокъу щт мэ
зытедзэгъэ	зы те дзэ гъэ
ешъон	ешъо н
зэпытын	зэпыты н
къэхъунхэри	къэ хъунхэ ри
ятхыгъэхэри	я тхыгъэ хэ ри
сызыпызыщэщтыгъэхэ	сы зыпы зы щэ щты гъэ хэ
лъэгъожьыгъагъэри	лъэгъо жьы гъа гъэ ри
къытэкӏурэ	къы тэ кӏу рэ
зэхэкӏыжьхэу	зэхэ кӏыжьхэ у
зикӏэщэкӏо	зи кӏэ щэ кӏо
зытебгъэтын	зы тебгъэты н
къызэригъэхъугъэм	къы зэригъэхъу гъэ м
зыщыӏукӏэгъэ	зыщы ӏукӏэ гъэ
къыппэблагъи	къы п пэбла гъ и
уешӏэ	у ешӏэ
зыщызэфашӏыжьырэ	зыщы зэфашӏы жьы рэ
къытфагъотмэ	къы тфа гъот мэ
зыщатхын	зыща тхы н
тарыхьэу	т ары хьэ у
щылъыти	щы лъы ти
хэкӏыкӏи	хэкӏы кӏи
зэриӏыгъырэм	зэри ӏыгъы рэ м
зыщыхэкӏын	зыщы хэкӏы н
бгъэжъхэр	бгъэ жъ хэ р
арылъых	ары лъы х
къызыщыхагъэщыхэрэ	къы зыщы хагъэщы хэ рэ
щыпэкӏэкӏыгъэ	щы пэкӏэ кӏы гъэ
къызхэкӏыгъэхэр	къы зхэкӏы гъэ хэ р
аригъэгъотыным	ари гъэгъоты ны м
зытекӏагъэр	зы те кӏагъэ р
зызэраухъумэн	зы зэра ухъумэ н
зэхэлъыкӏэрэ	зэ хэлъы кӏэ рэ
икӏыжьыщтхэми	и кӏы жьы щт хэ м и
къызыпихыщтым	къы зы пихы щты м
иеджакӏу	и еджа кӏу
къызыщекӏокӏырэ	къы зы щекӏокӏы рэ
упэуцуным	у пэуцу ны м
хэкӏодыкӏ	хэкӏоды кӏ
зэфэдэхэшъ	зэ фэдэ хэ шъ
къыратыгъэхэми	къы ра тыгъэ хэ м и
зызэхэкӏыжьхэ	зы зэ хэкӏыжь хэ
зэрэзэпичыхэрэр	зэрэ зэпичы хэ рэ р
изэхэшӏыкӏыныгъэрэ	и зэ хэ шӏыкӏы ны гъэ рэ
тигъэхъугъэу	ти гъэхъу гъэ у
зиузэнкӏымэ	зи узэнкӏы мэ
къызэратыжьхэрэ	къы зэра ты жь хэ рэ
тикъотэгъухэми	т икъотэгъу хэ м и
игъэдэхэн	и гъэдэ хэ н
зыригъэпхъотэгъагъ	зы ри гъэ пхъотэ гъа гъ
зытегущыӏэрэ	зы те гущыӏэ рэ
щызэхихыгъэхэр	щы зэхихы гъэ хэ р
къяджэрэ	къ яджэ рэ
зэрагурыӏощтхэмрэ	зэра гурыӏо щт хэ м рэ
зэӏатхъыгъэмэ	зэӏа тхъыгъэ мэ
къарыехъ	къа ры е хъ
къафегъэгъу	къа фегъэ гъу
зыдэтшӏыгъэ	зы дэт шӏы гъэ
зэригъэгъотынымкӏэ	зэри гъэгъоты ны м кӏэ
зыфэмыхъушъухэрэр	зыфэ мыхъу шъу хэ рэ р
къатешъукӏ	къа те шъу кӏ
якъэгъэлъэгъонхэми	я къэ гъэ лъэгъо н хэ м и
зэрэпэуцужьыгъэхэм	зэрэ пэуцужьы гъэ хэ м
къызыщаратырэ	къы зыща раты рэ
къытридзи	къы т ридз и
пкӏэу	пкӏэ у
зэгурыӏохэ	зэ гурыӏо хэ
сызыщытхъужьын	сызы щытхъу жьы н
зэхахыгъагъ	зэ хахы гъа гъ
ишхэри	и шхэ ри
ымыдагъэри	ымы дагъэ ри
къегупшыс	къе гупшыс
ахэкӏын	а хэкӏы н
къышъуфехьа	къы шъуфе хьа
зилъытэжьыгъ	зи лъытэ жьы гъ
зэӏу	зэ ӏу
ащызэдашӏэнэу	ащы зэ дашӏэ нэу
зэриукъуагъэхэм	зэри у къуа гъэ хэ м
яӏыгъынкӏэ	я ӏыгъы н кӏэ
узхэкӏыжьын	уз хэкӏы жьы н
зэтефэх	зэ тефэ х
зыкъозыушъафэрэмэ	зы къо зы ушъафэ рэ мэ
зыщыӏэщтыгъэхэм	зы щыӏэ щты гъэ хэ м
зэхащэжьыгъэм	зэхащэ жьы гъэ м
сыкъызэригъэгугъагъэр	сы къы зэри гъэгу гъа гъэ р
зыфежьэгъагъэхэр	зы фежьэ гъа гъэ хэ р
къызэригъотыгъэм	къы зэригъоты гъэ м
зиӏэжэжьыгъагъэми	зиӏэжэ жьы гъа гъэ м и
ащызэпырымыкӏхэрэм	а щы зэпырымы кӏхэ рэ м
симыуджэгъумэ	си мыу джэ гъу мэ
атетхэмэ	ате тхэ мэ
зэфэдэщтхэп	зэ фэдэ щт хэп
зегъэпшъыжьы	зе гъэпшъы жьы
тырихыти	тырихы ти
зыфэбгъэуцугъэ	зыфэ бгъэуцу гъэ
иделагъэ	и дела гъэ
аретыжьы	а реты жьы
тестхэнхэм	тес тхэ н хэ м
тызэрехьылӏэ	тызэ рехьылӏэ
зэрафэплъырыщтхэми	зэра фэ плъы ры щт хэ м и
щызэригъэгъотырэм	щы зэ ригъэгъоты рэ м
зыкӏишӏыгъэри	зы кӏи шӏы гъэ ри
сыкъыщешъуи	сыкъы ще шъу и
благъэмкӏэ	благъэ м кӏэ
зыдихьыщт	зы дихьы щт
зэрилъэкӏыщтыри	зэри лъэкӏы щты ри
зыдэмытыгъэр	зы дэ мытыгъэ р
тегъэгубжымэ	те гъэ губжы мэ
бгъэкӏэжьымэ	бгъэ кӏэ жьы мэ
