дашӏэх	дашӏэ х
хиубытагъэмэ	хиубыта гъэ мэ
фыригъэкӏыжьыгъэр	фыригъэкӏыжьы гъэ р
лъыхъужьынэу	лъыхъу жьы н эу
фагъэуцурэри	фагъэуцу рэ ри
уигъэшӏэн	уигъэшӏэ н
хэпхыщтхэр	хэпхы щт хэ р
щэфи	щэф и
хэсхыгъэми	хэсхы гъэ м и
гъэгъожь	гъэгъо жь
гушӏухьагъэх	гушӏу хьагъэ х
гъэкӏужь	гъэкӏу жь
дгъэкӏыщтым	дгъэкӏы щты м
щежьэрэ	щежьэ рэ
дишӏагъэхэу	дишӏа гъэ хэ у
пхыраутыгъэ	пхырауты гъэ
деи	де и
хэсхыщтыгъэм	хэсхы щты гъэ м
фигъэуцужьырэр	фигъэуцу жьы рэ р
хэсымыхыщтыгъэр	хэсымыхы щты гъэ р
дишӏэщтхэм	дишӏэ щт хэ м
рыфэщт	рыфэ щт
щыпэлъэгъухэм	щыпэлъэгъу хэ м
хыежьызэ	хые жьы зэ
пегъаплъэ	пегъаплъэ
дэпсэухэрэр	дэпсэу хэ рэ р
зыфыгъэхэу	зыфы гъэ хэ у
сымышӏэщтыгъэ	сымышӏэ щты гъэ
ӏэкӏехых	ӏэкӏехы х
ешӏакӏоуи	ешӏакӏо уи
ӏахьхэри	ӏахь хэ ри
хэмылъхьэмэ	хэмылъхьэ мэ
шъогъу	шъо гъу
зэхащэн	зэхащэ н
ӏэкӏахьэхэрэ	ӏэкӏахьэ хэ рэ
лэжьынхэр	лэжьы н хэ р
заохэу	зао хэ у
хэзымышӏи	хэзымы шӏи
пичыщт	пичы щт
хэпхыщтыгъэх	хэпхы щты гъэ х
хатхэщт	хатхэ щт
шӏэжьи	шӏэ жь и
згъашӏэщтыгъэри	згъашӏэ щты гъэ ри
тетынхэу	теты н хэ у
гъэпкӏэнэу	гъэпкӏэ н эу
илъыгъэх	илъы гъэ х
бзэджашӏэу	бзэджашӏэ у
узэнкӏыщтыр	узэнкӏы щты р
тырихыгъэр	тырихы гъэ р
шӏыгъэшъ	шӏы гъэ шъ
декӏужьыха	декӏу жьы ха
гъэблэгъэнхэу	гъэблэгъэ н хэ у
гупси	гупс и
кӏалэхэмэ	кӏалэ хэ мэ
фагъэуцугъэмкӏи	фагъэуцу гъэ мкӏи
мытыжьыныр	мыты жьы ны р
пэмыуцужьынхэм	пэмыуцу жьы н хэ м
дахыгъэмрэ	дахы гъэ м рэ
ухи	ух и
ӏэкӏэхьэхэм	ӏэкӏэхьэ хэ м
хишӏэгъэ	хишӏэ гъэ
гъэмэфэкӏыгъэ	гъэмэфэкӏы гъэ
лъэгъужьыныр	лъэгъу жьы ны р
къотэджыкӏрэ	къотэджыкӏ рэ
тышъугъэр	тышъу гъэ р
къалэри	къалэ р и
щагъэкӏырэр	щагъэкӏы рэ р
ритхи	рит хи
рихыжьыгъагъэх	рихы жьы гъа гъэ х
ущынэу	ущы н эу
ткӏу	ткӏу
рыкӏыщтри	рыкӏы щт ри
дэзгъэпкӏи	дэзгъэп кӏ и
фежьагъэу	фежьа гъэ у
хэсхыгъэх	хэсхы гъэ х
гохьэгъагъэри	гохьэ гъа гъэ ри
псэкӏодхэм	псэкӏод хэ м
мытырэр	мыты рэ р
къошхэри	къош хэ ри
сымылъэгъужьыщт	сымылъэгъу жьы щт
дэтхэгъэ	дэтхэ гъэ
гъэшӏэгъонхэмрэ	гъэшӏэгъон хэ м рэ
ешъох	ешъо х
тхьэрэ	тхьэ рэ
рагъэблагъэхэшъ	рагъэблагъэ хэ шъ
ӏыгъыжьызэ	ӏыгъы жьы зэ
фэтэгъэхьых	фэтэгъэхьы х
щеджэщтым	щеджэ щты м
кӏэхъопсыхэрэ	кӏэхъопсы хэ рэ
дэӏуагъэм	дэӏуа гъэ м
римыгъашӏэми	римыгъашӏэ м и
кӏон	кӏо н
тэгъэплъы	тэгъэплъы
къашӏэн	къашӏэ н
дашӏэжьырэр	дашӏэ жьы рэ р
ӏэкӏэхьагъэхэм	ӏэкӏэхьа гъэ хэ м
гъадзэмэ	гъадзэ мэ
дэгущыӏэкӏэ	дэгущыӏэ кӏэ
риӏокӏыгъэми	риӏокӏы гъэ м и
ӏыхын	ӏыхы н
пхырытщышъущтым	пхырытщы шъу щты м
ращэкӏы	ращэкӏы
плъыхьэх	плъыхьэ х
тетхыщтыгъэхэм	тетхы щты гъэ хэ м
хэтыщтыри	хэты щты ри
укӏыжьына	укӏы жьы на
рагъэблэгъэнкӏи	рагъэблэгъэ н кӏи
тыригъэуцуагъэми	тыригъэуцуа гъэ м и
щехьыми	щехьы м и
фэдгъэуцужьырэ	фэдгъэуцу жьы рэ
деджэхэрэм	деджэ хэ рэ м
ушхурэ	ушху рэ
рагъэтыныри	рагъэты ны ри
щытхъущтыгъэ	щытхъу щты гъэ
пкӏэщтых	пкӏэ щты х
ехъуапсэхэу	ехъуапсэ хэ у
фэтшӏыгъэхэри	фэтшӏы гъэ хэ ри
рапхынышъ	рапхы ны шъ
щэхэрэ	щэ хэ рэ
ращэфыщтыгъэхэм	ращэфы щты гъэ хэ м
ринэкӏыным	ринэкӏы ны м
гъэӏорышӏэщтыгъэр	гъэӏорышӏэ щты гъэ р
феупчӏыгъэр	феупчӏы гъэ р
хащэнышъ	хащэ ны шъ
ригъэтыжьыгъэ	ригъэты жьы гъэ
лъыхъуным	лъыхъу ны м
ралъхьагъэми	ралъхьа гъэ м и
зыӏэтыкӏыгъэ	зыӏэты кӏыгъэ
регъэлъэгъуба	регъэлъэгъу ба
мытыжьыми	мыты жьы м и
шъузи	шъу з и
хашӏыкӏыщтхэри	хашӏыкӏы щт хэ ри
лъыхъущтыгъэр	лъыхъу щты гъэ р
щымыщынэуи	щымыщы нэ у и
римыхьымэ	римыхьы мэ
бгъэшӏэщтхэмрэ	бгъэшӏэ щт хэ м рэ
хьэкӏэщт	хьэкӏэ щт
рагъэблэгъэнхэ	рагъэблэ гъэ н хэ
лъэӏумэ	лъэӏу мэ
шӏотӏыс	шӏотӏыс
ратыщтыри	раты щты ри
фызэхащэщтыгъэ	фызэхащэ щты гъэ
лӏыгъэри	лӏы гъэри
хащагъэхэм	хаща гъэ хэ м
ригъэлъэгъугъэмкӏэ	ригъэлъэгъу гъэ м кӏэ
дэгъугъэнкӏи	дэгъугъэ н кӏи
ӏахрэ	ӏах рэ
тэжъугъэухъум	тэжъугъэ ухъум
пылъыгъэхэ	пылъы гъэ хэ
пырыгъэкӏ	пырыгъэкӏ
зекӏощтхэмэ	зекӏо щт хэ мэ
сымылъэгъугъэ	сымылъэгъу гъэ
щагъэкӏыгъэм	щагъэкӏы гъэ м
гупсэфырэ	гупсэфы рэ
щыгъэкӏэ	щыгъэ кӏэ
римыгъэджагъэрэ	римыгъэджа гъэ рэ
гъэшхэным	гъэшхэ ны м
гъэшхэщт	гъэшхэ щт
лъыщтыгъ	лъы щты гъ
жъагъэ	жъа гъэ
рихьылӏэхэрэ	рихьылӏэ хэ рэ
тепхыгъэп	тепхы гъэ п
хихыжьынхэм	хихы жьы н хэ м
убзэрэм	убзэ рэ м
лъэкӏми	лъэкӏ м и
хамыхыгъэ	хамыхы гъэ
нэшхъэищти	нэшхъэи щт и
мылъыкӏэ	мылъы кӏэ
дыращыгъагъэти	дыращы гъа гъэ ти
римыубытэшъоу	римыубытэ шъоу
зыӏажэрэм	зыӏажэ рэ м
зэхихыжьыным	зэхихы жьы ны м
тырахынхэ	тырахы н хэ
гъэпсыгъ	гъэпсы гъ
пхырыщыгъэнхэми	пхырыщы гъэ н хэ м и
фигъэзэгъэ	фигъэзэ гъэ
дэӏукӏыгъэмэ	дэӏукӏы гъэ мэ
ушӏоигъ	ушӏои гъ
еплъэу	еплъ эу
пэуцужьышъугъэр	пэуцужьы шъугъэ р
рагъаӏорэм	рагъаӏо рэ м
чъыери	чъые ри
фэтэмыгъэхьыжь	фэтэмы гъэхьыжь
гъэлӏэжьрэ	гъэлӏэ жь рэ
тебгъэтынэу	тебгъэты н эу
ушэтыгъэр	ушэты гъэ р
пытырэм	пыты рэ м
укӏыхьэзэ	укӏыхьэ зэ
фырихыщтыр	фырихы щты р
дыхахын	дыхахы н
зэрагурыӏохэрэм	зэрагурыӏо хэ рэ м
тырахыгъагъэр	тырахы гъа гъэ р
рахыжьыхэрэм	рахы жьы хэ рэ м
пщыгъэми	пщы гъэ м и
хэмыфыгъэ	хэмыфы гъэ
пхъэкӏ	пхъэ кӏ
дытырещэ	дытырещэ
еупчӏыгъэр	еупчӏы гъэ р
гъэфабэзэ	гъэфабэ зэ
хащэщтыгъэ	хащэ щты гъэ
ретрэ	рет рэ
фызэшӏокӏи	фызэшӏо кӏ и
хыжьыгъэп	хы жьы гъ эп
дэгъури	дэгъу р и
щыуцун	щыуцу н
тырахыжьыхэрэр	тырахы жьы хэ рэ р
тэп	т эп
сигъэлъэгъугъагъэр	сигъэлъэгъу гъа гъэ р
щэшъущтыр	щэ шъу щты р
хихынышъ	хихы ны шъ
згъэхыжьынэу	згъэхы жьы н эу
мышӏагъэуи	мышӏагъэ уи
дапӏух	дапӏу х
ушӏоищтыгъэ	ушӏои щты гъэ
лъэкӏырэмэ	лъэкӏы рэ мэ
згъэблагъэхэрэ	згъэблагъэ хэ рэ
ринэкӏыщтыгъэ	ринэкӏы щты гъэ
шӏэхэрэри	шӏэ хэ рэ ри
хэгъэуцуакӏоу	хэгъэуцуа кӏоу
шхыхьэ	шхыхьэ
ӏуагъэхэм	ӏуа гъэ хэ м
кӏыхэу	кӏы хэ у
ежьба	ежь ба
фашӏрэп	фашӏ р эп
халъхьэу	халъхьэ у
гъэшӏагъэхэр	гъэшӏа гъэ хэ р
зиушхужьыгъэу	зиушху жьы гъэ у
готыгъэм	готы гъэ м
щагъэуцущтхэр	щагъэуцу щт хэ р
хэкӏыхэми	хэкӏы хэ м и
лэжьыхэрэмэ	лэжьы хэ рэ мэ
убытыжьэу	убыты жьэ у
рыкӏыщтхэр	рыкӏы щт хэ р
зэхехыр	зэхехы р
ӏэпэӏасэу	ӏэпэӏас эу
тӏысхьэм	тӏысхьэ м
кӏэщтэп	кӏэ щт эп
фызэхащэщтых	фызэхащэщты х
фэгъурэмэ	фэгъу рэ мэ
пыӏукӏи	пыӏу кӏ и
хымэри	хы мэ ри
фэдэр	фэдэ р
ригъапшэхэзэ	ригъапшэ хэ зэ
хэгъэхъонкӏи	хэгъэхъо н кӏи
тыгъущтыгъэ	тыгъу щты гъэ
мыхэри	мы хэ ри
хэкӏыжьыщтми	хэкӏы жьы щт м и
тырихына	тырихы на
лъыкӏэхьэмэ	лъыкӏэхьэ мэ
упчӏыгъэр	упчӏы гъэ р
хэпхышъухэмэ	хэпхышъу хэ мэ
хэтхъыкӏэу	хэтхъы кӏэ у
тыгъукӏыгъэх	тыгъу кӏы гъэ х
ригъэкӏугъэм	ригъэкӏу гъэ м
зэпытынэуи	зэпыты нэ у и
плъыхьанэу	плъыхьа н эу
зэхихыгъэ	зэхихы гъэ
хьыжьыгъэмэ	хьыжьы гъэ мэ
рищэкӏынэу	рищэкӏы н эу
гъэхъугъэхэмкӏэ	гъэхъу гъэ хэ м кӏэ
мыгъотышъущтыр	мыгъоты шъу щты р
рагъэхымэ	рагъэхы мэ
щыкӏыщтыгъэхэм	щыкӏы щты гъэ хэ м
хэшъухьэ	хэшъухьэ
ӏыхыгъэ	ӏыхы гъэ
хэкӏыхэрэ	хэкӏы хэ рэ
щыкӏэщтхэу	щыкӏэ щт хэ у
дырахыгъэу	дырахы гъэ у
гъэкӏэжьын	гъэкӏэжьы н
кӏешӏэжьы	кӏешӏэ жьы
ретхэу	рет хэ у
рагъэгъотыгъагъэмэ	рагъэгъоты гъа гъэ мэ
деджэн	деджэ н
зимыкӏасэр	зимыкӏасэ р
рищэлӏэгъэ	рищэлӏэ гъэ
дэхъугъэх	дэхъу гъэ х
рехыжьым	рехы жьы м
оу	оу
ращэкӏыщтыгъэ	ращэкӏы щты гъэ
хэпхъагъэмэ	хэпхъа гъэ мэ
джэжьрэ	джэ жь рэ
зэнэкъокъуныгъэ	зэнэкъокъу ны гъэ
фырагъэкӏи	фыра гъэ кӏи
кӏуатэрэр	кӏуатэ рэ р
бгъэуцужькӏэ	бгъэуцу жькӏэ
гъэкӏотыгъэхэри	гъэкӏоты гъэ хэ ри
тхэкӏыжьыгъэми	тхэкӏыжьы гъэ м и
тырахыжьыгъэ	тырахы жьы гъэ
фишӏырэмэ	фишӏы рэ мэ
ом	ом
щыщын	щыщы н
хихыгъагъэми	хихы гъа гъэ м и
фэкӏуагъэмэ	фэкӏуа гъэ мэ
мыуцу	мыуцу
фызэхащэн	фызэхащэ н
дэкӏхэри	дэкӏ хэ ри
хэлэжьэщт	хэлэжьэ щт
зыхыри	зыхы ри
фэдэнхэу	фэдэ н хэ у
тесхыжьыщтми	тесхы жьы щт м и
делэжьых	делэ жьы х
тхьалэ	тхьалэ
гушӏуагъэп	гушӏуа гъэ п
гъэпкӏэгъагъэми	гъэпкӏэ гъа гъэ м и
лъыӏэсхэрэ	лъыӏэс хэ рэ
пэӏухьагъ	пэӏухьа гъ
шӏэжьыщтым	шӏэжьы щты м
ӏукӏыщтыгъэр	ӏукӏы щты гъэ р
риӏогъэгъэ	риӏо гъэ гъэ
хыжьыгъэ	хы жьы гъэ
рахызэ	рахы зэ
теуцомэ	теуцо мэ
кӏэпым	кӏэпы м
зэращэнхэу	зэращэ н хэ у
ӏощтыри	ӏо щты ри
кӏэшӏэгъэнри	кӏэшӏэ гъэ н ри
хахымэ	хахы мэ
гохыгъэу	гохы гъэ у
тхэуи	тхэ уи
кӏэмыкӏырэмэ	кӏэмыкӏы рэ мэ
регъэшӏэхэ	регъэшӏэ хэ
умысыжьзэ	умысы жьзэ
зэхихыгъэпти	зэхихы гъэпти
рагъашӏэхэти	рагъашӏэ хэ ти
дэкӏыщтыгъэри	дэкӏы щты гъэ ри
дащи	дащ и
еджэпӏэшхоу	еджэпӏэшхо у
хагъэкӏыхьагъэх	хагъэкӏыхьа гъэ х
рыплъэжьыкӏэ	рыплъэ жьы кӏэ
нэкӏыщтхэу	нэкӏы щт хэ у
тегущыӏэри	тегущыӏэ ри
тепкӏэхэу	тепкӏэ хэ у
дэӏухэу	дэӏу хэ у
шхыкӏыгъэ	шхы кӏыгъэ
фаерэм	фае рэ м
ухъумэгъэнымкӏэ	ухъумэ гъэ ны м кӏэ
фыщыӏэр	фыщыӏэ р
хагъэщыгъэхэр	хагъэщы гъэ хэ р
зэгъыхэмэ	зэгъы хэ мэ
хахыщтых	хахы щты х
тесэгъэты	тесэгъэты
щэчыщтыгъэхэр	щэчы щты гъэ хэ р
гъэшӏэгъагъ	гъэшӏэ гъа гъ
хъухьажьыщтыгъэм	хъухьа жьы щты гъэ м
мыкӏэнкӏэ	мыкӏэ н кӏэ
гъэджэгущтыгъэр	гъэджэгу щты гъэ р
халъхьэуи	халъхьэ уи
фэмыгъукӏэ	фэмыгъу кӏэ
госэхым	госэхы м
хахьэхэу	хахьэ хэ у
фежьэн	фежьэ н
зэращэкӏыгъэ	зэращэ кӏыгъэ
гупсэфыгъэп	гупсэфы гъэ п
теогъэ	тео гъэ
фэгъэхьыгъэнэу	фэгъэхьыгъэ н эу
шӏыщтыри	шӏы щты ри
фэбгъазэмэ	фэбгъазэ мэ
щекӏолӏагъэм	щекӏолӏа гъэ м
мысагъэр	мыса гъэ р
пщхэм	пщ хэ м
дашӏэщтэу	дашӏэ щт эу
хэкӏыжьыни	хэкӏы жьы н и
дэшъугъэми	дэшъу гъэ м и
олъэгъухэу	олъэгъу хэ у
гъэпсыгъэхэр	гъэпсы гъэ хэ р
лӏыхэми	лӏы хэ м и
гъэзагъэмкӏэ	гъэза гъэ м кӏэ
гъэнэгъагъэхэр	гъэнэ гъа гъэ хэ р
ӏихыгъагъэхэри	ӏихы гъа гъэ хэ ри
хагъэхьажьыгъэхэмкӏэ	хагъэхьажьы гъэ хэ м кӏэ
зэхащэми	зэхащэ м и
пшылӏэу	пшы лӏэ у
тетхыжьыгъэми	тетхы жьы гъэ м и
кӏыни	кӏы н и
зэщыкъогъагъэти	зэщыкъо гъа гъэ ти
хатхэнэу	хатхэ н эу
дэкӏыгъоу	дэкӏы гъо у
гъэлъэгъуагъэмкӏэ	гъэлъэгъуа гъэ м кӏэ
щылэжьэгъэ	щылэжьэ гъэ
дэхи	дэ хи
афызэхащэнхэ	афызэхащэ н хэ
тетыных	теты ны х
тегущыӏэщтхэ	тегущыӏэ щт хэ
дахьыжьыгъэх	дахьы жьы гъэ х
гугъэщтыгъэми	гугъэ щты гъэ м и
хэлъти	хэлъ ти
мыкӏми	мыкӏ м и
лъэгъущтхэр	лъэгъу щт хэ р
лъэдэни	лъэдэ н и
бэнхэм	бэн хэ м
ригъэдзыгъ	ригъэдзы гъ
редзэ	редзэ
къокӏэу	къокӏ эу
гъотыжьыщтым	гъоты жьы щты м
ригъэблэгъагъэба	ригъэблэгъа гъэ ба
щыуцунэу	щыуцу н эу
мыӏэрэ	мыӏэ рэ
хъужьыгъэу	хъужьы гъэ у
кӏэзыфагъэхэ	кӏэзыфа гъэ хэ
паплъэщтыгъэ	паплъэ щты гъэ
шӏэкӏэшӏоу	шӏэ кӏэ шӏо у
кӏэкӏуакӏэкӏэ	кӏэкӏуа кӏэ кӏэ
гушхукӏын	гушхукӏы н
тхэп	т хэ п
бгъэкӏыкӏэ	бгъэкӏы кӏэ
хьыщтыгъэх	хьы щты гъэ х
штэщтыр	штэ щты р
тхыжьырэр	тхы жьы рэ р
рытыгъэхэр	рыты гъэ хэ р
пэуты	пэуты
ригъэкӏужьмэ	ригъэкӏу жь мэ
куукӏыжьыгъ	куукӏы жьы гъ
зэхащэжьыгъагъэх	зэхащэ жьы гъа гъэ х
хэкӏыгъэхэ	хэкӏы гъэ хэ
тыриххи	тырих хи
щэфыщтхэр	щэфы щт хэ р
гъэлъэгъуагъэу	гъэлъэгъуа гъэ у
хэтхыгъэхэм	хэтхы гъэ хэ м
тыралъхьэрэ	тыралъхьэ рэ
щагъэкъуагъ	щагъэкъуа гъ
шӏопхыгъ	шӏопхы гъ
дэмыхыжьын	дэмыхы жьы н
лъещэмэ	лъещэ мэ
лэжьыгъэхэми	лэжьы гъэ хэ м и
мытымэ	мыты мэ
щедгъажьэрэри	щедгъажьэ рэ ри
хахыщтхэ	хахы щт хэ
тыригъэтыщтмэ	тыригъэты щт мэ
темыгъэпсыхьагъэрэ	темыгъэпсыхьа гъэ рэ
щылъыгъа	щылъы гъа
пащэщтыгъэу	пащэ щты гъэ у
мыгъашӏэрэр	мыгъашӏэ рэ р
дгъэджэщтхэ	дгъэджэ щт хэ
уцукӏа	уцу кӏа
тхыхэрэр	тхы хэ рэ р
щыхьэкӏэ	щыхьэ кӏэ
мышхэмэ	мыш хэ мэ
жъугъэкӏыкӏэ	жъугъэкӏы кӏэ
дэгъухэри	дэгъу хэ ри
гъэмэфэкӏыщтыр	гъэмэфэкӏы щты р
фыкъокӏми	фыкъокӏ м и
риубытылӏэжьыгъэу	риубытылӏэ жьы гъэ у
щыгъи	щыгъ и
зэдэӏужьызэ	зэдэӏужьы зэ
хыжьыщтыр	хыжьы щты р
шӏэжьыгъэп	шӏэжьы гъэ п
гъэкӏыжьыщт	гъэкӏыжьы щт
мыщэфыжьхэрэр	мыщэфы жь хэ рэ р
гъэкӏужьи	гъэкӏу жь и
угъоижьырэр	угъои жьы рэ р
гъатхъэзэ	гъатхъэ зэ
илъыгъу	илъы гъу
кӏэгъожьмэ	кӏэгъожь мэ
хъущтымкӏэ	хъущты м кӏэ
даштэгъагъэх	даштэ гъа гъэ х
тыреубытэжьым	тыреубытэ жьы м
къотэгъухэри	къотэгъу хэ ри
деӏэжьхэзэ	деӏэ жьхэзэ
пылъыгъа	пылъы гъа
зэхихыгъагъэп	зэхихы гъа гъэп
фашӏэкӏэ	фашӏэ кӏэ
уплъэкӏунмэ	уплъэкӏу н мэ
уӏэшын	уӏэшы н
лъэгъуагъэми	лъэгъуа гъэ м и
ут	ут
зиушъэфыщтыгъэ	зиушъэфы щты гъэ
щыкӏы	щыкӏы
бгъэхьынхэ	бгъэхьы н хэ
хэгощагъ	хэгоща гъ
тырихыжьырэп	тырихы жьы р эп
хэкӏыныри	хэкӏы ны ри
шӏомыхыгъэмэ	шӏомыхы гъэ мэ
шӏотхыхэкӏэ	шӏотхы хэ кӏэ
тхыни	тхы н и
дэлэжьэныгъэ	дэлэжьэ ны гъэ
фагъэуцугъагъэмэ	фагъэуцу гъа гъэ мэ
зэнэкъокъущтмэ	зэнэкъокъу щт мэ
дзэгъэ	дзэ гъэ
зэпытын	зэпыты н
къэхъунхэри	къэхъу н хэ ри
пызыщэщтыгъэхэ	пызыщэ щты гъэ хэ
лъэгъожьыгъагъэри	лъэгъо жьы гъа гъэ ри
кӏэщэкӏо	кӏэщэ кӏо
ӏукӏэгъэ	ӏукӏэ гъэ
пэблагъи	пэбла гъ и
фашӏыжьырэ	фашӏы жьы рэ
гъотмэ	гъот мэ
рыхьэу	рыхьэ у
щылъыти	щылъы ти
бгъэжъхэр	бгъэжъ хэ р
рылъых	рылъы х
хагъэщыхэрэ	хагъэщы хэ рэ
пэкӏэкӏыгъэ	пэкӏэкӏы гъэ
ригъэгъотыным	ригъэгъоты ны м
кӏагъэр	кӏа гъэ р
зэхэлъыкӏэрэ	зэхэлъыкӏэ рэ
кӏыжьыщтхэми	кӏыжьы щт хэ м и
пихыщтым	пихы щты м
джакӏу	джа кӏу
пэуцуным	пэуцу ны м
кӏодыкӏ	кӏоды кӏ
зэфэдэхэшъ	зэфэдэ хэ шъ
хэкӏыжьхэ	хэкӏыжь хэ
пичыхэрэр	пичы хэ рэ р
зэхэшӏыкӏыныгъэрэ	зэхэшӏыкӏыны гъэ рэ
гъэхъугъэу	гъэхъу гъэ у
узэнкӏымэ	узэнкӏы мэ
ратыжьхэрэ	раты жь хэ рэ
къотэгъухэми	къотэгъу хэ м и
къяджэрэ	къяджэ рэ
зэрагурыӏощтхэмрэ	зэрагурыӏо щт хэ м рэ
ӏатхъыгъэмэ	ӏатхъы гъэ мэ
ехъ	ехъ
ригъэгъотынымкӏэ	ригъэгъоты ны м кӏэ
тешъукӏ	тешъу кӏ
гъэлъэгъонхэми	гъэлъэгъо н хэ м и
гурыӏохэ	гурыӏо хэ
щытхъужьын	щытхъу жьы н
хахыгъагъ	хахы гъа гъ
хьа	хьа
лъытэжьыгъ	лъытэ жьы гъ
укъуагъэхэм	укъуа гъэ хэ м
тефэх	тефэ х
ушъафэрэмэ	ушъафэ рэ мэ
гугъагъэр	гу гъа гъэ р
фежьэгъагъэхэр	фежьэ гъа гъэ хэ р
гъотыгъэм	гъоты гъэ м
ӏэжэжьыгъагъэми	ӏэжэ жьы гъа гъэ м и
рымыкӏхэрэм	рымыкӏ хэ рэ м
уджэгъумэ	уджэгъу мэ
фэдэщтхэп	фэдэ щт хэп
тырихыти	тырихы ти
стхэнхэм	стхэ н хэ м
фэплъырыщтхэми	фэплъыры щт хэ м и
зыкӏишӏыгъэри	зыкӏишӏы гъэри
щешъуи	щешъу и
благъэмкӏэ	благъэ м кӏэ
дихьыщт	дихьы щт
гъэгубжымэ	гъэгубжы мэ
бгъэкӏэжьымэ	бгъэкӏэ жьы мэ
кӏэщыгъэу	кӏэщы гъэ у
лъытэжьы	лъытэ жьы
шъощтхэмрэ	шъо щт хэ м рэ
кӏодыкӏэу	кӏоды кӏэ у
тыхэкӏэу	тыхэ кӏэ у
фыжьыщтым	фы жьы щты м
гокӏхэу	гокӏ хэ у
фызэгокӏыгъэм	фызэгокӏы гъэ м
плъыщтыгъ	плъы щты гъ
щэфын	щэфы н
дызэшӏотхын	дызэшӏотхы н
тырихыгъагъэти	тырихы гъа гъэ ти
ригъэдэӏугъ	ригъэдэӏу гъ
тӏэкӏэкӏэу	тӏэкӏэ кӏэ у
зэпытыными	зэпыты ны м и
ушӏоих	ушӏои х
гъаблэкӏи	гъаблэ кӏ и
гъэхъужьыным	гъэхъужьы ны м
дэгъущт	дэгъу щт
кӏэсагъэу	кӏэса гъэ у
хэлъымрэ	хэлъы м рэ
пытхъыгъэхэмэ	пытхъы гъэ хэ мэ
гъэкӏодрэм	гъэкӏод рэ м
дэкӏыжьыгъэхэри	дэкӏы жьы гъэ хэ ри
ӏихыгъагъэр	ӏихы гъа гъэ р
лъыплъэнхэу	лъыплъэ н хэ у
хьыщтми	хьы щт м и
дыригъаштэхэрэми	дыригъаштэ хэ рэ м и
окӏыщтми	окӏы щт м и
жъугъэлъых	жъугъэлъы х
щырихыщтыр	щырихы щты р
хащхэмэ	хащ хэ мэ
икӏыхэмэ	икӏы хэ мэ
стыхэрэм	сты хэ рэ м
дэкӏырэп	дэкӏы р эп
ригъэблэгъагъэми	ригъэблэгъа гъэ м и
теомэ	тео мэ
дыхэуцомэ	дыхэуцо мэ
благъэхэ	благъэ хэ
ушху	ушху
дырагъэштэгъэ	дырагъэштэ гъэ
бгъэзэжьыщтыри	бгъэзэ жьы щты ри
зэхэтхын	зэхэтхы н
гощэщт	гощэ щт
мыщхырэ	мыщхы рэ
пщыгъэкӏэ	пщы гъэ кӏэ
щыӏагъэу	щыӏа гъэ у
дыпэсыгъэр	дыпэсы гъэ р
пыкӏынхэ	пыкӏы н хэ
тетыубытэгъагъэр	тетыубытэ гъа гъэ р
сеупчӏыжьына	сеупчӏы жьы на
рэхьатыни	рэхьаты н и
ӏимыхыгъэри	ӏимыхы гъэри
кӏыжьырэри	кӏыжьы рэ ри
лъэкӏыгъэхэм	лъэкӏы гъэ хэ м
рагъэблагъэрэм	рагъэблагъэ рэ м
пешӏэжьмэ	пешӏэ жь мэ
ежьхэуи	ежь хэ у и
дырагъэштагъ	дырагъэшта гъ
скӏэ	с кӏэ
рамыгъашӏэрэмэ	рамыгъашӏэ рэ мэ
пхъыщт	пхъы щт
зэгоутыгъэр	зэгоуты гъэ р
гощагъэхэм	гоща гъэ хэ м
фыкъокӏырэ	фыкъокӏы рэ
зыщыслъэгъугъэр	зыщыслъэгъу гъэ р
ратыгъагъэр	раты гъа гъэ р
гъэмэфэкӏыгъэхэр	гъэмэфэкӏы гъэ хэ р
гъэукӏытэгъагъэти	гъэукӏытэ гъа гъэ ти
зэнэкъокъухэр	зэнэкъокъу хэ р
дешӏэжьы	дешӏэ жьы
ригъэгъотыгъэхэр	ригъэгъоты гъэ хэ р
бэнэкӏрэп	бэнэкӏ р эп
шӏомыхырэ	шӏомыхы рэ
уджыгъэх	уджы гъэ х
рихыжьыгъэр	рихы жьы гъэ р
зэхэсэшӏэх	зэхэсэшӏэ х
дахьэхэкӏэ	дахьэ хэ кӏэ
хэхъожьхэкӏэ	хэхъо жь хэ кӏэ
кӏиубыти	кӏи убыт и
гъэкъэбзэжьыщтыгъэ	гъэкъэбзэ жьы щты гъэ
бдэхъурэ	бдэхъу рэ
шӏырэу	шӏы рэ у
тыригъэтыщт	тыригъэты щт
илъыщтыгъэхэми	илъы щты гъэ хэ м и
мыкӏумэ	мыкӏу мэ
утэкӏыжьыщтыгъэ	утэкӏы жьы щты гъэ
кӏэрытӏысхьэщтыгъэ	кӏэрытӏысхьэ щты гъэ
нэкӏэ	нэ кӏэ
рагъэхьыгъэхэр	рагъэхьы гъэ хэ р
кӏыхьэгъагъэм	кӏыхьэ гъа гъэ м
уцупӏэкӏэ	уцу пӏэ кӏэ
къукӏи	къу кӏ и
бадзэхэри	бадзэ хэ ри
ригъэшӏэнхэр	ригъэшӏэ н хэ р
ӏэхэу	ӏэ хэ у
фэфедэхэу	фэфедэ хэ у
пхырыкӏыщтыгъэ	пхырыкӏы щты гъэ
