щызэдашӏэх	щы зэ дашӏэ х
фэшӏи	фэ шӏ и
къызэращэфыгъэ	къы зэ ращэфы гъэ
тыримыубытэзэ	ты римы убытэ зэ
зыкӏэритхъыжьыгъ	зы кӏэритхъы жьы гъ
зыхэджэ	зыхэ джэ
зылъэгъущтхэм	зы лъэгъу щт хэ м
зыфагъэзэщтыгъэнкӏи	зы фагъэзэ щты гъэ н кӏи
зыпэӏуи	зы пэӏу и
ихыкӏыгъэхэри	и хы кӏыгъэ хэ ри
ахэлъынэу	а хэлъы нэу
ашӏогъэшӏэгъонынэу	ашӏо гъэшӏэгъо ны нэу
узпэуцужьын	уз пэуцужьы н
щашӏэнхэу	ща шӏэ н хэ у
къыдэпхыщтмэ	къы дэпхы щт мэ
къыщыдихыщтмэ	къы щы дихы щт мэ
зыдигъэшӏагъэм	зы ди гъэшӏа гъэ м
къиплъыкӏэу	къиплъы кӏэ у
егупшысэхэу	егупшысэ х эу
шъуфэзэщыныр	шъу фэзэщы ны р
зэрэзэхэшъухы	зэрэ зэ хэшъухы
къызэрищырэм	къы зэри щы рэ м
зыщырагъэжьэщт	зы щы рагъэжьэ щт
щысэлъэгъух	щы сэлъэгъу х
къахэкӏхэми	къахэ кӏхэ м и
зыщыуцущтыгъэ	зы щыуцу щты гъэ
къызэритыжьыщт	къы зэри тыжьы щт
къызыдехьым	къы зы дехьы м
ехэу	е хэ у
зэкъощтыр	зэ къо щты р
шъуиешӏакӏэ	шъуи ешӏа кӏэ
къыпиупкӏи	къы пи у п кӏи
зэрэралъхьагъэхэр	зэрэ ра лъхьагъэхэ р
тымышӏэми	ты мышӏэ м и
къегъотымэ	къегъоты мэ
ищыкӏагъа	ищыкӏа гъа
тызэхэпхэу	ты зэ хэпх эу
зэдыхалъхьэзэ	зэды халъхьэ зэ
упэуцужьыныр	у пэуцужьы ны р
къаригъэкӏыгъэри	къа ригъэкӏы гъэ ри
ащызэтелъых	ащы зэ телъы х
гъэшӏэгъонхр	гъэшӏэгъо н х р
къафащэрэ	къа фащэ рэ
зызэригъэхъыерэм	зы зэри гъэхъые рэ м
зыӏэкӏэзыубытагъэр	зы ӏэкӏэ зы убытагъэ р
ижърэ	ижъ рэ
зыпэблагъэ	зы пэбла гъэ
узэхеукӏэ	у зэхе у кӏэ
къадэхъугъэри	къа дэхъу гъэ ри
мыкӏэми	мы кӏэ м и
уизэфагъэрэ	уизэ фагъэ рэ
зэнэкъокъуным	зэнэкъокъу ны м
тиеджакӏохэм	ти еджакӏо хэ м
зэщигъэкъон	зэ щигъэкъо н
зэфишӏыгъэмэ	зэ фишӏы гъэ мэ
егъэблэгъэнхэм	егъэблэ гъэ н хэ м
зыдэтыхэ	зыдэ ты хэ
зыфэтэлъэгъужьы	зы фэтэлъэгъу жьы
зигъэзэнэуи	зигъэзэ нэу и
зэтыриукӏагъэх	зэтыри у кӏагъэ х
щызэхэхьагъэми	щы зэ хэ хьагъэ м и
къыритыгъэри	къы риты гъэ ри
зыдаохэрэри	зы дао хэ рэ ри
зэхэпхырэм	зэхэпхы рэ м
зэрилъытэрэри	зэри лъытэ рэ ри
зыӏэкӏимыгъэкӏыным	зы ӏэкӏи мыгъэкӏы ны м
тигъукӏэ	ти гъукӏэ
тизэрэшӏи	ти зэрэ шӏ и
дэпшӏэщтмэ	дэп шӏэ щт мэ
зэригъэсысырэр	зэри гъэсысы рэ р
якъыхэгъэщынкӏэ	я къы хэгъэщы н кӏэ
тхыгъэмэ	тхы гъэ мэ
зихьалэлыгъэ	зи хьа лэ лы гъэ
сиӏыгъызэ	си ӏыгъы зэ
текӏымэ	текӏы мэ
зыфигъэуцунхэу	зы фи гъэуцу н хэ у
тыкъызхэхьагъэмэ	тыкъыз хэхьа гъэ мэ
уимылъэгъумэ	уи мылъэгъу мэ
хэтхэуи	хэтхэ у и
зэрищэщтыгъэх	зэри щэ щты гъэ х
егъапкӏэх	е гъапкӏэ х
ящысэх	я щысэ х
зыфэхъужьыгъэ	зы фэхъу жьы гъэ
сызпэблэгъэ	сыз пэблэ гъэ
тызыщырихьылӏэрэ	ты зы щы рихьылӏэ рэ
тетыжь	те тыжь
зырити	зы рит и
зиӏэрэ	зи ӏэ рэ
зыщагъэуцухэмэ	зы щагъэуцу хэ мэ
сешъон	с ешъо н
тыриубытэгъагъ	ты риубытэ гъа гъ
зэрэзэхихыгъэмкӏэ	зэрэ зэхихыгъэ м кӏэ
зилажьэуи	зи лажьэ уи
зэратхэрэм	зэра тхэ рэ м
зыратыжьыгъ	зы раты жьы гъ
къытыраригъэхыгъагъ	къы ты ра ригъэхы гъа гъ
яшӏошӏыхэри	я шӏошӏы хэ ри
зыдэсэшӏэжьы	зыдэ сэшӏэ жьы
ригъэхъугъ	ригъэхъу гъ
сыпэуцужьынэу	сы пэуцужьы нэу
идэгъуи	и дэгъу и
къадэмыхъуми	къа дэмыхъу м и
зыпымыт	зыпы мыт
зэригъэгъусэщтыр	зэри гъэ гъусэ щты р
зызылъытэжьрэ	зы зы лъытэжь рэ
зэхэлъхьагъэхэри	зэ хэ лъхьагъэхэ ри
зэхэпкӏагъэхэ	зэ хэпкӏагъэ хэ
шъушӏэжьынэу	шъу шӏэжьы нэу
зыщиӏоным	зы щи ӏо ны м
сэлъэкӏы	сэ лъэкӏы
зыпсэурэ	зы псэу рэ
къызыфыдащэжьыгъэм	къы зы фы дащэ жьы гъэ м
пхъи	п хъ и
убгъугъэ	убгъу гъэ
зэгупсэфыжьхэм	зэ гупсэфыжь хэ м
зэпырыкӏыпӏэхэу	зэ пырыкӏы пӏэ хэ у
зэригъэтхъожьыгъ	зэригъэ т хъо жьы гъ
зыщызэрэугъоищтхэмрэ	зы щы зэрэ угъои щтхэ м рэ
зыфихьыжьыгъэх	зыфихьы жьы гъэ х
зиӏыгъыкӏэ	зи ӏыгъы кӏэ
къызэрэдэкӏыгъэр	къы зэрэ дэкӏы гъэ р
олъэгъуми	о лъэгъу м и
зэхамыхыгъэр	зэхамыхы гъэ р
уищыкӏагъэхэри	у ищыкӏа гъэ хэ ри
зэрэримыгъашӏэщтыгъэр	зэрэ римыгъа шӏэ щты гъэ р
зыдэмытыжьыгъэ	зыдэ мыты жьы гъэ
зыщыхъущт	зы щы хъу щт
къещхми	къе щх м и
зыхэгущыӏэхэ	зы хэгущыӏэ хэ
сишӏошӏыкӏэ	си шӏошӏы кӏэ
зыдихьынхэу	зы дихьы н х эу
къызыщыгъэнэфагъэхэр	къы зы щы гъэнэфа гъэ хэ р
зэхэсымыхыгъ	зэхэ сымыхы гъ
афашӏэгъагъэр	афа шӏэ гъа гъэ р
зыщызэлъиубытырэм	зы щы зэлъиубыты рэ м
зэрэпэуцужьыгъэхэри	зэрэ пэуцужьы гъэ хэ ри
узыхещэ	у зы хещэ
зыдэтшӏэн	зы дэтшӏэ н
зязгъэхьыгъэми	зя з гъэхьы гъэ м и
тыгъэн	тыгъэ н
тызэрэзэфэхъурэми	ты зэрэ зэфэхъу рэми
зыщырагъэблагъэхэм	зы щы рагъэбла гъэ хэ м
къыстелъмэ	къы с телъ мэ
къызырамытыгъэр	къы зы рамыты гъэ р
тызэлъыӏэсэу	ты зэ лъыӏэс эу
къызэрэсэкӏурэ	къы зэрэ сэкӏу рэ
бзэджашӏи	бзэджа шӏ и
зытырарегъэӏулӏэ	зы ты рарегъэ ӏулӏэ
зэригъэхьазырыгъэхэр	зэри гъэхьазыры гъэ хэ р
къыддеӏэнэу	къыд деӏэ нэу
сыхэкӏмэ	сы хэкӏ мэ
хэгъэгугъэми	хэ гъэгугъэ м и
пщышхори	пщы шхо ри
тызэрипӏущтыгъэ	ты зэри пӏу щты гъэ
зыщащэщтыгъэхэ	зыща щэ щты гъэ хэ
зэрепӏон	зэ ре пӏо н
дахэуи	да хэ у и
зызыфегъазэм	зы зы фегъазэ м
щызэригъэгъотыщтыгъ	щы зэри гъэгъоты щты гъ
зыфэплъэгъун	зыфэ плъэгъу н
зыдэмылъ	зыдэ мылъ
зыщыкӏодыжьырэ	зы щыкӏоды жьы рэ
къызыхэнэфыкӏым	къы зыхэ нэфы кӏы м
зэшхэ	зэ ш хэ
къызэраубытыщтыр	къы зэ раубыты щты р
тыпэуцунымкӏэ	ты пэуцу ны м кӏэ
зэрафызэхащэрэр	зэ ра фызэхащэ рэ р
зымылъэгъугъэхэ	зы мылъэгъу гъэ хэ
къысигъэлъэгъугъэр	къы сигъэлъэгъу гъэ р
зэшӏозыхыгъэр	зэ шӏо зы хыгъэ р
зыфыхэсхыжьынымкӏэ	зы фы хэсхы жьы ны м кӏэ
зыщызэхэлъхэм	зы щы зэ хэлъ хэ м
зэхегъэуцо	зэ хегъэуцо
язэнэкъокъуи	я зэнэкъокъу и
зытелъыгъэ	зы те лъы гъэ
къызыкӏэхъурэр	къы зы кӏэхъу рэ р
къегъаджэ	къе гъаджэ
уикӏи	уи кӏ и
ягъэпытэнрэ	я гъэпытэ н рэ
зылъытэщтыгъэ	зы лъытэ щты гъэ
зышӏоиными	зы шӏои ны м и
атеубгъожьыгъэу	а те убгъо жьы гъэ у
зыгъэфэбагъэу	зы гъэфэба гъэ у
къытлъыӏэсэу	къы т лъыӏэс эу
тырыщыӏэми	ты ры щыӏэ м и
уфащэщт	у фащэ щт
зыдэгъэзагъэр	зыдэ гъэзагъэ р
хэтынхэуи	хэ ты нхэ уи
зэрипхыщтымрэ	зэрипхы щты м рэ
идзэпщ	и дзэпщ
зэрэзэфигъадэхэрэр	зэрэ зэ фи гъадэ хэ рэ р
тимыгъэгумэкӏынэу	тимыгъэ гумэкӏы нэу
зэрэримыгъэтыгъэхэм	зэрэ римы гъэ тыгъэ хэ м
зэтырахырэри	зэ тырахы рэ ри
зырегъэшхыжьы	зы регъэшхы жьы
зэхихыгъагъэр	зэхихы гъа гъэ р
зыпигъэчэрэгъукӏыгъагъэми	зы пигъэ чэрэгъу кӏы гъа гъэ м и
зэхэзымыхыгъэу	зэ хэ зы мыхы гъэ у
рагъэшӏагъэм	ра гъэшӏа гъэ м
къызыкӏэлъэӏугъэ	къы зы кӏэлъэӏу гъэ
ущыӏэнэу	у щыӏэ н эу
къызызэпырегъазэм	къы зы зэ пыре гъа зэ м
уитыгъэу	уи тыгъэ у
утхэкӏыжьыми	у тхэ кӏыжьы м и
шъущызэхэмыт	шъущы зэ хэ мыт
зыкӏэтри	зы кӏэ т ри
иешӏэкӏо	и ешӏэ кӏо
къыптыриубгъуи	къы п тыри убгъу и
зыщыкӏорэ	зы щы кӏо рэ
ублэгъэ	у блэ гъэ
зэдэзымыгъэхъухэрэри	зэ дэ зы мы гъэ хъу хэ рэ ри
зэригъэхъужьыщтхэ	зэри гъэхъу жьы щт хэ
имыкӏрэ	и мыкӏ рэ
атетхэгъэщт	ате тхэ гъэ щт
зэригъэгъотыгъэри	зэ ригъэгъоты гъэ ри
фэгъагъэмэ	фэгъа гъэ мэ
зыфежьэхэм	зы фежьэ хэ м
щыригъэгъэуцугъ	щы ригъэгъэуцу гъ
зэхязгъашӏэрэр	зэхяз гъашӏэ рэ р
зытырахыщтым	зы тырахы щты м
сыщеджэзэ	сы щеджэ зэ
зимылъыр	зи мылъы р
тызэрэлъэгъугъэмэ	ты зэрэ лъэгъугъэ мэ
хъущтыгъэхэми	хъущ тыгъэ хэ м и
сыбзаджэ	сы бзаджэ
зыфэгумэкӏырэ	зыфэ гумэкӏы рэ
сыкъызыдэкӏыгъэр	сы къы зы дэкӏы гъэ р
таукӏи	та у кӏ и
шъуищыӏэкӏэ	шъуи щыӏэ кӏэ
зэрехыжьыгъэми	зэ рехы жьыгъэ м и
сызфеджэрэ	сыз феджэ рэ
шъукъыздешӏа	шъу къыз дешӏа
уиплъыкӏымэ	уи плъыкӏы мэ
къыхэхъонкӏи	къы хэхъо нкӏи
ипэщагъ	ипэща гъ
сӏехыжьы	с ӏехы жьы
уикӏыгъэу	уи кӏы гъэ у
уимыгъэохъумэ	уимы гъэ охъу мэ
щызэхэтхырэп	щы зэхэтхы р эп
яунагъохэри	я у на гъо хэ ри
зэдэожьмэ	зэ дэо жь мэ
егупшыса	е гупшыса
тегъэуцуи	те гъэуцу и
къызэриухъумэхэрэр	къы зэриухъу мэ хэ рэ р
зыщызэдиштэхэрэм	зы щызэдиштэ хэ рэ м
зэрыкӏыгъэ	зэ рыкӏы гъэ
щызэригъэгъотыгъэмкӏэ	щы зэ ригъэгъоты гъэ м кӏэ
тхэлъэп	т хэлъ эп
зэхалъхьагъэ	зэ халъхьа гъэ
хэкӏыгъэхэри	хэкӏы гъэ хэ ри
пэуцужьыгъэным	пэуцужьы гъэ ны м
зызэхащэжьыгъэр	зы зэхащэ жьы гъэ р
сызыфащэрэри	сызы фащэ рэ ри
ехыжьи	е хыжь и
ситеубытэныгъэкӏэ	си те убытэ ны гъэ кӏэ
зыщыригъэхыжьыгъэ	зы щы ригъэхы жьы гъэ
идэгъугъэу	и дэгъу гъэ у
ешъуакӏуи	ешъуа кӏу и
зызыдагъэзэщт	зы зыдагъэзэ щт
шъубгъодэкӏ	шъу бгъодэ кӏ
сищыкӏэгъэ	си щыкӏэгъэ
ищыгъын	ищыгъын
къызэренэкӏых	къы зэренэ кӏы х
икӏэгъэтхэн	и кӏэ гъэтхэ н
рехыжьых	ре хыжьы х
зэримыгъотыгъэм	зэ римыгъоты гъэ м
къызэриӏукӏыхэрэр	къы зэриӏу кӏы хэ рэ р
уигъэшхэн	уигъэ шхэ н
къыратыгъэхэри	къы раты гъэ хэ ри
тыкъызэригъэгугъагъэм	ты къы зэригъэгу гъа гъэ м
зэраӏыгъыщтми	зэ ра ӏыгъы щт м и
зэрымыгущыӏэхэрэ	зэр ымы гущыӏэ хэ рэ
сызфэгъэзэгъэ	сыз фэгъэзэ гъэ
умылэжьмэ	умы лэжь мэ
ехырэ	е хы рэ
тызэдешӏэ	ты зэ дешӏэ
зыхэхьагъэхэр	зы хэхьа гъэ хэ р
зэригъэгугъагъэхэ	зэригъэгу гъа гъэ хэ
сызэкӏэплъыхьагъэу	сызэкӏэ плъыхьа гъэ у
къызыдэхъухэрэри	къы зыдэ хъу хэ рэ ри
къалэжьрэм	къа лэжь рэ м
тешӏэщтыгъэп	те шӏэ щты гъэ п
шъуигъэлъэгъугъ	шъуи гъэлъэгъу гъ
зэгохыгъэ	зэгохы гъэ
зэращэхэмэ	зэ ращэ хэ мэ
зытыригъэпщыхьэ	зы тыригъэпщыхьэ
зэшӏотхыщтмэ	зэ шӏотхы щт мэ
кӏэкӏыкӏи	кӏэ кӏы кӏ и
тхэкӏы	т хэкӏы
кӏэнкӏи	кӏэ нкӏи
зыхэтхэгъэхэ	зы хэтхэ гъэ хэ
зырахыгъэхэм	зы ра хыгъэ хэ м
тызэриубытылӏи	тызэ ри убытылӏи
хьэкӏэ	хьэ кӏэ
зэхэтрэ	зэ хэт рэ
зышӏогъэшӏэгъоныгъэ	зы шӏо гъэшӏэгъо ны гъэ
къызыхэкӏыжьыгъэр	къы зы хэкӏы жьы гъэ р
тызэдегупшысэмэ	ты зэ дегупшысэ мэ
шъуфэмылъэгъурэмэ	шъуфэ мылъэгъу рэ мэ
зыфигъэуцун	зы фигъэуцу н
щызэдешӏэнхэ	щы зэде шӏэ н хэ
тигъэлъэгъужьыщтыгъэ	ти гъэлъэгъу жьы щты гъэ
къызыщаӏощт	къы зы щаӏо щт
къытэупчӏхэмэ	къы тэ упчӏ хэ мэ
икъохьапӏэкӏэ	икъо хьапӏэ кӏэ
зыщызэхэпхыщт	зыщы зэхэпхы щт
хэмылъхьэрэ	хэ мылъхьэ рэ
сикӏалэкӏэ	си кӏалэ кӏэ
зэтырехы	зэ тырехы
тызыфэхъугъэхэри	ты зы фэхъугъэ хэ ри
къызэтырегъэуцо	къы зэ тыре гъэ уцо
уиӏэшӏугъи	у иӏэ шӏу гъ и
фемылъэгъуми	фе мылъэгъу м и
къызхэкӏырэри	къыз хэкӏы рэ ри
тизэуапӏэрэ	ти зэ уапӏэ рэ
язытетыгъэм	я зы теты гъэ м
тызэхешӏыкӏы	ты зэ хешӏы кӏы
зэхэмышӏэщт	зэ хэмы шӏэ щт
зыгъэуцугъэгъэ	зы гъэуцугъэ гъэ
илъэсмэ	илъэс мэ
зэтегъэпсыхьажьыгъэныр	зэ те гъэпсыхьа жьы гъэ ны р
сигъэшӏэжьыгъ	сигъэ шӏэжьы гъ
зэпыти	зэ пыт и
симыкӏасэми	симы кӏасэ м и
тхьапэри	тхьапэ ри
узыщеӏэзэн	у зы щеӏэзэ н
къызепкӏым	къы зеп кӏы м
зыдэуцущтыр	зыдэ уцу щты р
къызэригъэхъугъэх	къы зэри гъэхъу гъэ х
щыӏагъэхэми	щы ӏагъэ хэ м и
сихэгъэгушхуи	си хэгъэгу шху и
афызэриӏокӏыгъ	афы зэриӏо кӏы гъ
къарыкӏырэ	къа рыкӏы рэ
арыкӏзэ	ары кӏ зэ
зехьакӏэ	зе хьакӏэ
зэришӏэгъэ	зэри шӏэ гъэ
тыпэуцуным	ты пэуцу ны м
зыритӏагъ	зы ри тӏа гъ
зэришӏэщтыгъэми	зэри шӏэ щты гъэ м и
еджэх	еджэ х
зэтырихи	зэ тыри х и
яешӏапӏэ	я ешӏа пӏэ
ущыощт	у щы о щт
къызэриугупшысыщтым	къы зэри угупшысы щты м
зэригъэкӏонэу	зэригъэкӏо н эу
зыфихьыщтыри	зыфихьы щты ри
тыригъаджэзэ	ты ригъаджэ зэ
къызэлъыолъагъ	къы зэ лъы олъа гъ
уфамыпӏугъэмэ	у фамы пӏугъэ мэ
ухъуныр	у хъу ны р
зэлъызыубытыщтыгъэ	зэ лъызыубыты щты гъэ
зэпыпхыкӏыгъэ	зэ пыпхы кӏы гъэ
кӏэдэӏукӏ	кӏэдэӏу кӏ
тыпэуцужьы	ты пэуцу жьы
зегъэпагэ	зегъэ пагэ
тызэрихьылӏи	ты зэрихьы лӏи
сызщыщхэми	сыз щы щхэ м и
тызышӏокӏын	ты зы шӏокӏы н
къызыӏэкӏэхьагъэхэр	къы зы ӏэкӏэ хьагъэ хэ р
тигъэщтэжьыгъ	ти гъэщтэ жьы гъ
зыщыбгъэфедэн	зы щыб гъэфедэ н
къызыфысэлъэӏугъэм	къы зы фы сэ лъэӏу гъэ м
къафытыраригъэлъхьагъ	къа фыты раригъэлъхьа гъ
зыфэлъэгъужь	зыфэ лъэгъужь
зищыкӏэгъагъэхэм	зи щы кӏэ гъагъэ хэ м
техыжьыгъэнымкӏэ	те хы жьыгъэ ны м кӏэ
зыхэлажьэхэрэми	зыхэ лажьэ хэ рэми
зыщызэпиутыгъэ	зы щы зэпиуты гъэ
зитхьэхэ	зи тхьэ хэ
зэрэзэфыщытхэр	зэрэ зэ фыщыт хэ р
гъэшӏэгъонэп	гъэшӏэгъо н эп
зэришӏэхэрэм	зэри шӏэ хэ рэ м
зыпхырымыкӏрэ	зы пхыры мыкӏ рэ
зэхимыхыжьырэм	зэ химыхы жьы рэ м
хэкӏыжьыщт	хэкӏы жьы щт
щызэхэтхыгъэхэм	щы зэхэтхы гъэ хэ м
ятэшыри	ятэ шы ри
тызыфэхъугъэхэм	ты зы фэхъугъэ хэ м
зэрэзэтеутыгъагъэхэр	зэрэ зэ те уты гъагъэ хэ р
зэикӏыгъом	зэ икӏы гъо м
зэрехыжьыгъэр	зэ рехы жьы гъэ р
зызэхашӏэщтыр	зы зэхашӏэ щты р
тӏэшъу	т ӏэ шъу
зытегъукӏи	зы те гъу кӏи
егъашӏэ	е гъашӏэ
зэрагъашӏэхэрэп	зэ рагъашӏэ хэ р эп
къыпэуцужьхэрэми	къы пэуцужь хэ рэми
зэрашӏогъэшӏэгъонхэр	зэ ра шӏо гъэшӏэгъо н хэ р
зышӏокӏодрэ	зы шӏокӏод рэ
икӏэтхэни	и кӏэтхэ н и
къызэпырычъырэ	къы зэ пыры чъы рэ
къызщыхъугъэми	къыз щыхъу гъэ м и
зыдэшъушӏэн	зыдэшъу шӏэ н
къегъэкӏых	къе гъэкӏы х
шӏагъох	шӏагъо х
къызэрихьыжьыгъэр	къы зэрихьы жьы гъэ р
делэмэ	делэ мэ
зыдэмылъыкӏэ	зыдэ мылъы кӏэ
зыпегъэхъожьым	зы пе гъэхъо жьы м
зыщэӏэхэ	зы щэӏэ хэ
фэхъугъэхэри	фэхъугъэ хэ ри
шъукъызэтемыуцу	шъу къы зэ те мыуцу
зекӏокӏэ	зекӏо кӏэ
къыпфашӏэщтым	къы п фашӏэ щты м
нэфхэри	нэф хэ ри
хэпкӏэнэу	хэпкӏэ н эу
тыщешӏэзэ	ты щешӏэ зэ
зыщызэутэкӏыгъэхэ	зы щы зэ утэкӏы гъэ хэ
зарагъашӏэрэр	за рагъашӏэ рэ р
защагъэхъужьыным	за ща гъэхъу жьы ны м
зэфэтэгъэгъу	зэ фэтэ гъэгъу
шъуит	шъуи т
тадеӏэзэ	та деӏэ зэ
ущеджэн	у щеджэ н
титӏукӏи	тит ӏукӏ и
шъуифеди	шъу и фед и
къызэпегъаджэ	къы зэпе гъа джэ
ипэӏо	и пэ ӏо
титхэкӏо	ти тхэ кӏо
къызыфыхагъэкӏын	къы зы фы ха гъэкӏы н
тызыдакӏорэ	ты зы дакӏо рэ
тыраубыкӏыжьыгъэхэу	ты раубы кӏыжьы гъэ хэ у
къызэриплъыхьащтым	къы зэ ри плъыхьа щты м
щызэдыхэлъых	щы зэ ды хэлъы х
зыхапхэкӏэ	зы хап хэ кӏэ
зыфигъэуцужьыным	зы фи гъэуцужьы ны м
зэраригъэкӏырэри	зэ ра ригъэкӏы рэ ри
теутмэ	те ут мэ
сыех	сы е х
зэригъэшхагъэр	зэри гъэшха гъэ р
фэдэмэ	фэдэ мэ
зэтырилъхьи	зэ тыри лъ хьи
зэригъэстыгъэм	зэри гъэсты гъэ м
уитехъон	уи те хъон
зэпишхыкӏи	зэпишхы кӏи
зытебгъэлъымэ	зы тебгъэлъы мэ
зырегъэпхъуатэ	зы регъэ пхъуатэ
зэхэлъыкӏэхэмкӏэ	зэ хэлъы кӏэ хэ м кӏэ
зыбгъупшӏ	зы бгъупшӏ
зэращэфыжьырэм	зэ ращэфы жьы рэ м
зыщатырэ	зыща ты рэ
къызэрэтхэтхэм	къы зэрэ т хэтхэ м
зыщызэо	зы щы зэо
гохьи	го хь и
пщэфхэми	п щэф хэ м и
сӏихынэуи	сӏи хынэу и
къыфыригъэхыгъэу	къы фыригъэхы гъэ у
зыфэзгъэуцужьыгъэм	зы фэз гъэуцужьы гъэ м
арагъэхьыщтыри	а рагъэхьы щты ри
зэхэсхыри	зэ хэсхы ри
сызыухырэмэ	сы зы у хы рэ мэ
тырихыгъ	тырихы гъ
ӏахыгъэмэ	ӏахы гъэ мэ
зыщатхьакӏырэ	зыща тхьакӏы рэ
тигугъэми	ти гугъэ м и
типэблагъэхэм	ти пэбла гъэ хэ м
зэпытыщтыгъ	зэ пы ты щты гъ
къызэрепӏоу	къы зэ ре пӏо у
зыщыратыгъэ	зы щы раты гъэ
афашӏэн	а фашӏэ н
удэкӏыгъэмэ	у дэкӏы гъэ мэ
арытыщтыгъэ	ары ты щты гъэ
афэмыдэхэри	а фэмыдэ хэ ри
къызэӏехы	къы зэ ӏехы
тикӏэлакӏэхэр	тикӏэ лакӏэ хэ р
укъызыщеджэн	у къы зы щеджэ н
ехъухэмэ	е хъу хэ мэ
зыкъишӏэжьын	зы къи шӏэжьы н
рыригъэхыгъ	ры ригъэхы гъ
къысфытыритхи	къы сфы тыри т хи
уищыкӏагъэхэмэ	у ищыкӏа гъэ хэ мэ
къыщыдэкӏыщтыгъэ	къы щы дэкӏы щты гъэ
зыщыфежьэгъэхэ	зы щы фежьэ гъэ хэ
къызэратыхэрэми	къы зэ раты хэ рэ м и
гъэшӏэгъонхэми	гъэшӏэгъо н хэ м и
гъэшӏэгъонэу	гъэшӏэгъо н эу
зэрэзэпэуцужьыхэрэ	зэрэ зэ пэуцужьы хэ рэ
къызэрихьыжьырэр	къы зэрихьы жьы рэ р
зыӏэкӏэлъхэри	зы ӏэкӏэлъ хэ ри
зэригъэлӏагъэхэм	зэри гъэ лӏагъэ хэ м
арегъэгъоты	а регъэгъоты
къещхэ	къе щ хэ
зэдешӏэнхэм	зэ дешӏэ н хэ м
тигъэгушӏощтэу	ти гъэгушӏо щт эу
зыхахьэрэ	зы хахьэ рэ
кӏэгъожьынхэкӏэ	кӏэгъо жьы н хэ кӏэ
зидзыгъ	зидзы гъ
зыгокӏыжьыгъэхэм	зы гокӏы жьы гъэ хэ м
зэригъэгъотыгъэх	зэри гъэгъоты гъэ х
зыщыфагъэуцугъэ	зы щы фагъэуцу гъэ
тикӏыжьырэп	ти кӏыжьы р эп
зытырагъэхыгъэх	зы ты рагъэхы гъэ х
къызэрэдашӏэщтыгъэр	къы зэрэ дашӏэ щты гъэ р
къыхэсхыгъэмэ	къы хэсхы гъэ мэ
зэпиутын	зэ пиуты н
зыщытшӏэрэр	зы щытшӏэ рэ р
зыфахьыри	зыфа хьы ри
къызэрэпэуцугъэхэр	къы зэрэ пэуцугъэ хэ р
театри	те а т ри
зекӏонми	зекӏо н м и
ригъэтыхэрэм	ри гъэ ты хэ рэ м
зэрэзэрищэрэр	зэрэ зэрищэ рэ р
зытырахыжьыгъ	зы тырахы жьы гъ
зэхихыми	зэхихы м и
тешӏэгъэщт	те шӏэ гъэ щт
зыщырегъэблагъэхэм	зы щы регъэ благъэ хэ м
ригъэлъи	ри гъэлъ и
къызыпэмыуцужьхэкӏэ	къы зы пэмыуцужь хэ кӏэ
псынкӏэ	псынкӏэ
ебгъаомэ	еб гъао мэ
зэрэзыфэбгъэуцужьыщт	зэрэ зы фэбгъэуцу жьы щт
зыдатхэхэрэ	зыда тхэ хэ рэ
сигъэгушӏогъагъ	си гъэгушӏо гъа гъ
зилэжьыгъэ	зи лэ жьы гъэ
къызэрыкӏрэр	къы зэ рыкӏ рэ р
къызилъхэкӏэ	къы зи лъхэ кӏэ
зызэрафапэрэ	зы зэ ра фапэ рэ
къызыщыдагъэкӏыжьыщтхэ	къы зы щыдагъэкӏы жьы щт хэ
зыфэхъугъагъэ	зы фэхъу гъа гъэ
зэхихыщтым	зэхи хы щты м
тыгъуи	тыгъу и
язэдегъэштэныгъэкӏэ	язэ дегъэштэ ны гъэ кӏэ
шъуигъэпщылӏми	шъуи гъэ пщылӏ м и
сизэхашӏэ	си зэхашӏэ
зыщытехьэгъэхэ	зы щы техьэ гъэ хэ
зыщыпсэухэрэри	зы щыпсэу хэ рэ ри
укъызигъэуцукӏэ	у къы зигъэуцу кӏэ
шъузэригъэщынэрэмэ	шъузэригъэ щынэ рэ мэ
къехыпӏэ	къе хы пӏэ
къызикӏыжьыгъэхэр	къы зи кӏыжьы гъэ хэ р
иеджакӏохэри	и еджакӏо хэ ри
зэхэхъо	зэ хэхъо
тиӏэхэми	ти ӏэ хэ м и
зэхэсхыным	зэ хэсхы ны м
къызэхэкӏыжьхи	къы зэ хэкӏыжь х и
зыфаӏохэри	зы фаӏо хэ ри
узыхэуи	у зы хэ у и
ешъокӏэ	ешъо кӏэ
сифэщтми	с и фэ щт м и
зыдырагъэхыгъ	зыды рагъэхы гъ
зэпэгъэуцур	зэ пэгъэуцу р
зэдызэшӏотхыщт	зэ дызэ шӏотхы щт
изэгъэшӏэнрэ	изэ гъэшӏэ н рэ
щытэуты	щы т эу ты
зэрэригъэблагъэхэрэм	зэрэ ри гъэбла гъэ хэ рэ м
щызэхэщагъэмэ	щы зэхэща гъэ мэ
еджэхэрэ	е джэ хэ рэ
къыхэпхыхэмэ	къы хэпхы хэ мэ
зыщыдэигъэр	зы щы дэигъэ р
къадэкӏызэ	къа дэкӏы зэ
