дашӏэх	дашӏэ х
мыпсынкӏэри	мыпсынкӏэ ри
ушӏоирэм	ушӏои рэ м
псыхьан	псыхьа н
шъушъоу	шъу шъо у
ригъэгъэуцугъагъэхэр	ригъэгъэуцу гъа гъэ хэ р
мытыгъугъэ	мытыгъу гъэ
гъэбылъыжьыгъагъ	гъэбылъы жьы гъа гъ
тегъэпсыхьажьыгъэнхэ	тегъэпсыхьа жьы гъэ н хэ
ӏахынэу	ӏахы н эу
шъукӏэ	шъу кӏэ
щашӏэнхэмкӏэ	щашӏэ н хэ м кӏэ
риубытырэр	риубыты рэ р
химыхыгъэу	химыхы гъэ у
тесхыгъэп	тесхы гъэп
пэуцужьыщтыгъэхэмэ	пэуцужьы щты гъэ хэ мэ
гъэӏорышӏэщтым	гъэӏорышӏэ щты м
шӏэшъущтыр	шӏэ шъу щты р
хыгъэщтэп	хыгъэ щт эп
илъэсэуи	илъэс эу и
ӏаххэрэр	ӏах хэ рэ р
рытынэу	рыты н эу
щагъэкъон	щагъэкъо н
тыгъэнхэ	ты гъэ н хэ
тетыми	теты м и
ятынрэ	яты н рэ
хэгъэгумэ	хэгъэгу мэ
щемышъо	щемышъо
феджэгъэ	феджэ гъэ
хегъэкӏымэ	хегъэкӏы мэ
ритырэмэ	риты рэ мэ
кӏощтмэ	кӏо щт мэ
кӏыгъэмэ	кӏы гъэ мэ
дэгъугъэмрэ	дэгъу гъэ м рэ
лъэгъукӏы	лъэгъу кӏы
щыгъэр	щы гъэ р
кӏэхэри	кӏэ хэ ри
лъэпӏэн	лъэпӏэ н
рещалӏэхэм	рещалӏэ хэ м
ешъохэми	ешъо хэ м и
римыгъэблагъэмэ	римыгъэбла гъэ мэ
фэмыгъэгъу	фэмыгъэгъу
фэдгъэуцужьырэмэ	фэдгъэуцу жьы рэ мэ
хишӏэмэ	хишӏэ мэ
пчэнхэр	пчэн хэ р
лъыхъохэрэ	лъыхъо хэ рэ
шӏотэгъэшӏы	шӏотэгъэшӏы
пиплъыхьагъ	пиплъыхьа гъ
пэблагъэхэмкӏи	пэбла гъэ хэ мкӏи
дэмыхъурэ	дэмыхъу рэ
гъункӏэ	гъу н кӏэ
хьыщтыгъэ	хьы щты гъэ
гъэжъэрэ	гъэжъэ рэ
опыти	опыт и
хэлъыба	хэлъы ба
икӏыми	икӏы м и
хамыхырэр	хамыхы рэ р
ушӏоижьыщтым	ушӏои жьы щты м
ожьын	о жьы н
плъэгъущтым	плъэгъу щты м
щэжьыгъэми	щэжьы гъэ м и
елъэӏухэзэ	елъэӏу хэ зэ
къошы	къошы
ригъэубытыгъ	ригъэубыты гъ
тӏэхъу	тӏэхъу
хэтхыгъэхэ	хэтхы гъэ хэ
пагъэкӏыгъэгъэ	пагъэкӏы гъэ гъэ
лэжьыщтхэу	лэжьы щт хэ у
хахыхэмэ	хахы хэ мэ
пашӏэжьын	пашӏэ жьы н
фэлъэкӏрэр	фэлъэкӏ рэ р
шӏоигъохэмэ	шӏоигъо хэ мэ
гъэгупшысэри	гъэгупшысэ ри
гокӏыжьыкӏэ	гокӏы жьы кӏэ
дэхъугъэхэри	дэхъу гъэ хэ ри
гъотхэмэ	гъот хэ мэ
егъэджэнхэри	егъэджэ н хэ ри
чъыекӏыгъэу	чъыекӏы гъэ у
гъэкӏуакӏэ	гъэкӏуа кӏэ
гъэпскӏыжьыгъ	гъэпскӏы жьы гъ
ригъэкӏыгъэх	ригъэкӏы гъэ х
зыдахьын	зыдахьы н
шӏоигъощтхэр	шӏоигъо щт хэ р
псыхьагъэр	псыхьа гъэ р
рищагъэти	рища гъэ ти
ткӏу	ткӏу
дэхъугъэми	дэхъу гъэ м и
щагъэуцугъэхэ	щагъэуцу гъэ хэ
зэгокӏыжьыгъагъэмэ	зэгокӏы жьы гъа гъэ мэ
текӏых	текӏы х
гъэкӏощт	гъэкӏо щт
зэхэпхырэпи	зэхэпхы рэ пи
лажьэхэрэ	лажьэ хэ рэ
фэдгъэзагъэти	фэдгъэза гъэ ти
лъэгъощт	лъэгъо щт
шӏагъа	шӏа гъа
хядгъэхыщтых	хядгъэхы щты х
рашӏэжьырэри	рашӏэ жьы рэ ри
зихьэрэ	зихьэ рэ
ӏолӏагъэм	ӏолӏа гъэ м
едэӏунхэу	едэӏу н хэ у
тырифыгъэх	тырифы гъэ х
фегъадэх	фегъадэ х
халъхьэщтыгъ	халъхьэ щты гъ
ригъэнэжьынхэ	ригъэнэжьы н хэ
гъэрэзэщтым	гъэрэзэ щты м
рашӏагъ	рашӏа гъ
тырихыщтыгъэ	тырихы щты гъэ
щэфыжьыным	щэфыжьы ны м
гъэсысырэп	гъэсысы р эп
пэщэщт	пэщэ щт
ухыижьыми	ухыи жьы м и
енэкъокъушъунэу	енэкъокъу шъу н эу
мыӏэхэм	мыӏэ хэ м
пэуцужьыхи	пэуцужьы х и
фежьагъэхэм	фежьа гъэ хэ м
ӏэхэм	ӏэ хэ м
готмэ	гот мэ
ӏыгъыщтхэ	ӏыгъы щт хэ
щагъэкӏыгъэ	щагъэкӏы гъэ
пхъынрэ	пхъы н рэ
римыубытырэр	римыубыты рэ р
укӏыщт	укӏы щт
темылъыщтмэ	темылъы щт мэ
ратыщтыгъэхэр	раты щты гъэ хэ р
еджапӏэхэри	еджапӏэ хэ ри
жъи	жъ и
гъоти	гъот и
дгъэкӏыжьмэ	дгъэкӏы жь мэ
пхыгъэныр	пхы гъэ ны р
пщхэр	пщ хэ р
рихъокӏыгъэр	рихъокӏы гъэ р
зэщыгъомэ	зэщыгъо мэ
пхырищырэр	пхырищы рэ р
ха	ха
кӏэлъыкӏощтыгъэх	кӏэлъыкӏо щты гъэ х
гъэгъотыгъэшъ	гъэгъоты гъэ шъ
уджыщтых	уджы щты х
гъэзагъэ	гъэза гъэ
псэуа	псэу а
мыгъэуцущтхэм	мыгъэуцу щт хэ м
щыӏэмэ	щыӏэ мэ
фэшӏэжь	фэшӏэ жь
пакъудыйрэри	пакъудый рэ ри
гъэсысыгъэп	гъэсысы гъэп
тырахыщтхэм	тырахы щт хэ м
мытыхэрэм	мыты хэ рэ м
кӏэкӏуагъэри	кӏэкӏуа гъэ ри
фызэшӏокӏыгъагъэмэ	фызэшӏокӏы гъа гъэ мэ
фагъэти	фагъэ ти
ӏощтыгъэри	ӏо щты гъэ ри
гъэхъум	гъэхъу м
бгъодэтыкӏэ	бгъодэ ты кӏэ
римыхьри	римыхь ри
фытеомэ	фытео мэ
дагъэкӏыгъэм	дагъэкӏы гъэ м
щэкӏыжьым	щэкӏы жьы м
ригъэхырэ	ригъэхы рэ
мыкӏохэми	мыкӏо хэ м и
фагъэзагъэми	фагъэза гъэ м и
гъэгъуи	гъэгъу и
щешъуагъэми	щешъуа гъэ м и
гъэхъунэу	гъэхъу н эу
ӏотэжьырэр	ӏотэжьы рэ р
рылъыгъ	рылъы гъ
зэшӏомыхыгъэхэр	зэшӏомыхы гъэ хэ р
зэолӏхэри	зэолӏ хэ ри
рычъэхэрэ	рычъэ хэ рэ
щызэхахынхэ	щызэхахы н хэ
дзыжьыгъэщтын	дзыжьы гъэ щты н
рыфэхэкӏэ	рыфэ хэ кӏэ
зэпытыщтыгъэхэмкӏэ	зэпыты щты гъэ хэ м кӏэ
кӏыгъэу	кӏы гъэ у
дэгъукӏэщтыгъэ	дэгъукӏэ щты гъэ
кӏэлъыкӏуагъэхэм	кӏэлъыкӏуа гъэ хэ м
ӏытхъыгъэ	ӏытхъы гъэ
пакӏэ	пакӏэ
шӏоижъкӏэ	шӏоижъ кӏэ
гугъушхо	гугъу шхо
ткӏугъэри	ткӏу гъэ ри
гъукӏэми	гъукӏэ м и
къоджагъэхэми	къоджа гъэ хэ м и
регъэкӏу	регъэкӏу
пщымэ	пщы мэ
деджэгъэ	деджэ гъэ
тырарагъэхын	тырарагъэхы н
хъугъахэми	хъу гъа хэ м и
тӏыкӏыгъагъэхэр	тӏыкӏы гъа гъэ хэ р
фэхъущтхэри	фэхъу щт хэ ри
фэдгъэуцужьыгъагъэм	фэдгъэуцу жьы гъа гъэ м
ӏожьымэ	ӏожьы мэ
ретыхэм	реты хэ м
дегупшысэхэзэ	дегупшысэ хэ зэ
фэзгъэуцурэри	фэзгъэуцу рэ ри
гъэзагъэри	гъэза гъэ ри
щигъэуцугъэмэ	щигъэуцу гъэ мэ
мыгъотырэр	мыгъоты рэ р
рищэлӏэжьыхи	рищэлӏэ жьы хи
гъэиныныри	гъэины ны ри
ретыжьым	ретыжьы м
римыгъэхырэми	римыгъэхы рэ м и
кӏалэри	кӏалэ ри
пшырэ	пшы рэ
зэшӏосхыгъ	зэшӏосхы гъ
лъэшъухьэ	лъэшъу хьэ
реблэгъагъэмкӏэ	реблэ гъа гъэ м кӏэ
гъэкӏ	гъэ кӏ
хэкӏыжьых	хэкӏыжьы х
макӏэри	макӏэ ри
тырехыри	тырехы ри
щылъыр	щылъы р
кӏэрыхьэрэм	кӏэрыхьэ рэ м
фят	фят
уплъэкӏурэм	уплъэкӏу рэ м
фэлъэӏо	фэлъэӏо
кӏэзыщыти	кӏэзыщы ти
мыгъэуцумэ	мыгъэуцу мэ
шхэщтхэм	шхэ щт хэ м
тырихыщтыгъэп	тырихы щты гъэ п
гокӏхэрэм	гокӏ хэ рэ м
пашӏэхи	пашӏэ х и
рашӏэнэу	рашӏэ н эу
ӏахымэ	ӏахы мэ
тесхын	тесхы н
тиӏэщт	тиӏэ щт
щыкӏэныр	щыкӏэ ны р
ежь	ежь
ехба	ех ба
тепхыжьыгъ	тепхы жьы гъ
гъокӏэ	гъо кӏэ
пыткӏурэ	пыткӏу рэ
гъэнагъэмкӏэ	гъэна гъэ м кӏэ
кӏэлъыкӏожьыгъагъэри	кӏэлъыкӏо жьы гъа гъэ ри
рагъэшӏэщтми	рагъэшӏэ щт м и
кӏэсагъэп	кӏэса гъэп
хаут	хаут
гъатхэрэ	гъатхэ рэ
кӏэблагъэу	кӏэбла гъэ у
хэтыгъэх	хэты гъэ х
шӏагъохэри	шӏагъо хэ ри
щыдихыми	щыдихы м и
къашӏэ	къашӏэ
дэзыхыхэрэми	дэзыхы хэ рэ м и
зыпищагъ	зыпища гъ
хэогъу	хэо гъу
зэлъыпкӏагъэх	зэлъыпкӏа гъэ х
гъэхъухэзэ	гъэхъу хэ зэ
шӏэрэп	шӏэ р эп
хэлыдыкӏыхэрэ	хэлыдыкӏы хэ рэ
гъукӏыгъ	гъукӏы гъ
гъэлӏэжьынэу	гъэлӏэ жьы н эу
теутыжьыгъэри	теуты жьы гъэ ри
ратырэмэ	раты рэ мэ
нэкӏхэри	нэкӏ хэ ри
фапӏорэр	фапӏо рэ р
гъэлӏэщтхэм	гъэлӏэ щт хэ м
бгъэуцомэ	бгъэуцо мэ
гъэчъыгъэри	гъэчъы гъэ ри
гъэуцуа	гъэуцу а
тешъухын	тешъухы н
телъын	телъы н
гъэбылъыжьыщтыгъ	гъэбылъы жьы щты гъ
гоуи	го уи
тыжьыщтыгъэхэри	тыжьы щты гъэ хэ ри
фэпӏорэ	фэпӏо рэ
зэшӏотхыгъ	зэшӏотхы гъ
ӏишӏэгъэ	ӏишӏэ гъэ
хахыжьыгъагъэмэ	хахы жьы гъа гъэ мэ
рашӏагъэри	рашӏа гъэ ри
тегъэуцожьын	тегъэуцо жьы н
гъэфедагъэр	гъэфеда гъэ р
хэлъхьэгъум	хэлъхьэгъу м
ратыщтхэри	раты щт хэ ри
текӏыгъэхэри	текӏы гъэ хэ ри
зэхэсхыжьыгъагъ	зэхэсхы жьы гъа гъ
пӏощтымэ	пӏо щты мэ
дзэпщыми	дзэпщы м и
пэкӏэкӏи	пэкӏэкӏ и
ригъэгъэуцуныр	ригъэгъэуцу ны р
хэхыгъэнымкӏи	хэхыгъэ ны мкӏи
мыхъуни	мыхъу н и
дзыгъэм	дзы гъэ м
ӏэжэн	ӏэжэ н
щыщыми	щыщы м и
гъэлъэгъоным	гъэлъэгъо ны м
кӏэкӏыщтыр	кӏэкӏы щты р
мыинхэм	мыин хэ м
гъэуцужьыгъэхэри	гъэуцужьы гъэ хэ ри
риубытыгъэу	риубыты гъэ у
лъещэ	лъещэ
хэшъухьэрэ	хэшъу хьэ рэ
зыӏэкӏигъэхьагъэмэ	зыӏэкӏигъэхьа гъэ мэ
тетхыщта	тетхы щт а
дзэуцупӏэ	дзэуцу пӏэ
мышӏугъори	мышӏу гъо ри
дачъэхэрэмкӏэ	дачъэ хэ рэ м кӏэ
фыщытыкӏэрэ	фыщыты кӏэ рэ
дэтхыгъэри	дэтхы гъэ ри
кӏэтхэкӏэ	кӏэтхэ кӏэ
рихьылӏагъэхэми	рихьылӏа гъэ хэ м и
дэтпӏугъэх	дэтпӏу гъэ х
штэрэми	штэ рэ м и
ӏишӏи	ӏи шӏи
зыщэежьыгъэхэм	зыщэе жьы гъэ хэ м
щешӏагъэхэм	щешӏа гъэ хэ м
хэпшӏэщтэп	хэпшӏэ щт эп
хъугъэгъэ	хъу гъэ гъэ
фехьымэ	фехьы мэ
ӏощтыгъэу	ӏо щты гъэ у
гъэбэгъорэ	гъэбэгъо рэ
пӏукӏ	пӏу кӏ
зекӏохэмэ	зекӏо хэ мэ
теоу	тео у
гъэкӏогъэнэу	гъэкӏо гъэ н эу
щытхъухэрэ	щытхъу хэ рэ
рагъэблэгъэщта	рагъэблэгъэ щт а
зэхащэгъагъэти	зэхащэ гъа гъэти
ретыгъэр	реты гъэ р
гъэтхи	гъэт х и
хьыжьыщтыгъэ	хьыжьы щты гъэ
пӏунхэ	пӏу н хэ
пэуцухэри	пэуцу хэ ри
щагъэкӏыщт	щагъэкӏы щт
ядэӏуныр	ядэӏу ны р
тӏыгурыгузэ	тӏыгурыгу зэ
кӏэщтыр	кӏэ щты р
гъэтӏысрэр	гъэтӏыс рэ р
пэуцужьыгъагъэхэр	пэуцужьы гъа гъэ хэ р
кӏухьагъэм	кӏухьа гъэ м
дзэкӏыгъэм	дзэкӏы гъэ м
регъаджэхэм	регъаджэ хэ м
щыӏукӏэрэ	щыӏукӏэ рэ
еджэгъукӏэ	еджэ гъу кӏэ
убэрэ	убэ рэ
щыпхырыщынэу	щыпхырыщы н эу
ӏихыгъагъ	ӏихы гъа гъ
хэлъыхэмэ	хэлъы хэ мэ
гъэпытэжьыгъ	гъэпытэ жьы гъ
текӏыжьырэри	текӏы жьы рэ ри
хъужьырэ	хъу жьы рэ
ригъэлъэгъагъэхэм	ригъэлъэ гъа гъэ хэ м
хэлъхьакӏэр	хэлъхьакӏэ р
димыштэхэрэм	димыштэ хэ рэ м
шъуигъ	шъуи гъ
тӏэкӏыжьыти	тӏэкӏы жьы т и
пхырымыкӏышъущт	пхырымыкӏы шъу щт
хэсщагъэми	хэсща гъэ м и
гъэнэф	гъэнэф
лъыплъэнэу	лъыплъэ н эу
сеупчӏыни	сеупчӏы н и
зэнэкъокъум	зэнэкъокъу м
пэжъыужьхэми	пэжъыужь хэ м и
рихьырэмэ	рихьы рэ мэ
олъэрэ	олъэ рэ
дгъадзэмэ	д гъа дзэ мэ
цӏыкӏухэри	цӏыкӏу хэ ри
ригъэзи	ригъэзи
щэфыжь	щэфы жь
гугъушъ	гугъу шъ
гъэуцужьыщтхэр	гъэуцужьы щт хэ р
хихыжьынэуи	хихы жьы н эу и
гъэпытэрэ	гъэпытэ рэ
ритыжьырэ	риты жьы рэ
лъэгэкӏынэу	лъэгэ кӏы н эу
благъэхи	благъэ х и
рагъэлъэгъухэмэ	рагъэлъэгъу хэ мэ
хэкӏыжьыми	хэкӏыжьы м и
ригъэгъотыщтым	ригъэгъоты щты м
хэсхыгъэх	хэсхы гъэ х
хишӏэщтыгъэ	хишӏэ щты гъэ
щыхьэзэ	щыхьэ зэ
тепхыщтхэри	тепхы щт хэ ри
зэшӏопхынэу	зэшӏопхы н эу
тэгъэгъэпыт	тэгъэгъэпыт
щыӏэщтми	щыӏэ щт м и
бгощыгъэмэ	бгощы гъэ мэ
псэкӏодхэри	псэкӏод хэ ри
зэгъныгъэ	зэгъ ны гъэ
фигъэзагъэу	фигъэза гъэ у
ришӏэрэри	ришӏэ рэ ри
пыфэщтхэм	пыфэ щт хэ м
мыхъумэ	мыхъу мэ
кӏэлъэшъугъэрэ	кӏэлъэшъу гъэ рэ
шхрэп	ш х р эп
хэлъхьажьыгъэн	хэлъхьа жьы гъэ н
пэблэгъэгъэ	пэблэгъэ гъэ
хэхъогъух	хэхъогъу х
угъоихэрэр	угъои хэ рэ р
рэхьатыжьыгъэп	рэхьаты жьы гъэ п
теогъакӏэкӏэ	тео гъа кӏэ кӏэ
угъэх	у гъэ х
теощтыгъ	тео щты гъ
дэпшӏэжьыкӏэ	дэпшӏэ жьы кӏэ
уцупӏэри	уцу пӏэ ри
хэпхъагъэхэу	хэпхъагъэ хэ у
зэхагъэуцорэ	зэхагъэуцо рэ
техъухьэрэм	техъухьэ рэ м
гъэбылърэр	гъэбылъ рэ р
пцӏагъэхэм	пцӏа гъэ хэ м
фелъэӏурэ	фелъэӏу рэ
гъэбэнэнэу	гъэбэнэ н эу
ядэӏузэ	ядэӏу зэ
фэзышӏэуи	фэзышӏ эу и
мылъэкӏыгъэри	мылъэкӏы гъэ ри
фэещтхэ	фэе щт хэ
тымыгъэкӏыныр	тымыгъэкӏы ны р
фызэплъэкӏыжьын	фызэплъэкӏы жьы н
щыфэхыгъэхэми	щыфэхы гъэ хэ м и
мылъэгъужьэу	мылъэгъу жь эу
зихьэгъэ	зихьэ гъэ
дэуцугъэхэр	дэуцу гъэ хэ р
мытыхэрэ	мыты хэ рэ
текӏыхэу	текӏы хэ у
зыщылъэтынэу	зыщылъэты н эу
дзэкӏыгъэхэу	дзэкӏы гъэ хэ у
фехьыжьышъ	фехьы жьы шъ
халъхьэгъахэр	халъхьэ гъа хэ р
ӏыгъхэми	ӏыгъ хэ м и
кӏэрычыгъагъэхэм	кӏэрычы гъа гъэ хэ м
фэгушӏохэрэ	фэгушӏо хэ рэ
удеехэри	удее хэ ри
инымэ	ины мэ
фызылӏэр	фызылӏэ р
дгъэблэгъагъэр	дгъэблэгъа гъэ р
реплъыщтми	реплъы щт м и
дэкӏыгъори	дэкӏыгъо ри
рищыжьыгъ	рищы жьы гъ
гъэпщынэн	гъэпщынэ н
ригъэлъэгъугъэу	ригъэлъэгъу гъэ у
шӏогъэшӏэгъоными	шӏогъэшӏэгъо ны м и
дэӏузэ	дэӏу зэ
фэплъ	фэплъ
еплъыгъэхэми	еплъы гъэ хэ м и
телъхэр	телъ хэ р
лъыплъэхэрэри	лъыплъэ хэ рэ ри
шӏэжьыщтыр	шӏэжьы щты р
пэдгъэуцужьыщтыр	пэдгъэуцу жьы щты р
мыхъущтыгъэхэр	мыхъу щты гъэ хэ р
щыхъугъэм	щыхъу гъэ м
фэхъущтых	фэхъу щты х
къешӏа	къешӏа
гъэкъугъэным	гъэкъу гъэ ны м
тыжьыгъэми	ты жьы гъэ м и
ещтых	е щты х
рыгъэти	ры гъэ ти
язэфыщытыкӏэрэ	язэфыщыты кӏэ рэ
ятэжъэу	ятэжъ эу
хэлъхьагъэхэми	хэлъхьа гъэ хэ м и
лъиубытырэм	лъиубыты рэ м
зэхашӏэныр	зэхашӏэ ны р
ешым	ешы м
ратырэми	раты рэ м и
ятэжъмэ	ятэжъ мэ
дэщтыгъ	дэ щты гъ
хэкӏыжьына	хэкӏыжьы на
мытхэрэмрэ	мыт хэ рэ м рэ
мыгъэлъэгъунэу	мыгъэлъэгъу н эу
гъэкӏодыщт	гъэкӏоды щт
щыкӏагъэба	щыкӏагъэ ба
лъагъ	лъа гъ
пыинхэ	пыи н хэ
реджагъэри	реджа гъэ ри
тетыубытэмэ	тетыубытэ мэ
плъэгъумэ	плъэгъу мэ
кӏухьащтым	кӏухьа щты м
римыгъэкӏыгъагъэмэ	римыгъэкӏы гъа гъэ мэ
гъотыжьыгъэн	гъоты жьы гъэ н
фэкӏоным	фэкӏо ны м
щыкӏагъэшъ	щыкӏагъэ шъ
блэгъакӏэ	блэгъа кӏэ
зэшӏопхыгъэхэм	зэшӏопхы гъэ хэ м
стыгъэу	сты гъэ у
рагъэгъотыгъэмэ	рагъэгъоты гъэ мэ
пӏожьын	пӏо жьы н
тыжьыщтыгъ	ты жьы щты гъ
рагъэтыщтхэр	рагъэты щт хэ р
хэкӏыгъэхэмкӏи	хэкӏы гъэ хэ мкӏи
гупсэфыжьрэ	гупсэфы жь рэ
фэдэгъури	фэдэгъу ри
мыдэӏужь	мыдэӏу жь
ӏыгъыщтыри	ӏыгъы щты ри
фыкъокӏхэмэ	фыкъо кӏ хэ мэ
римыукъохэрэм	римыукъо хэ рэ м
гъотыжьи	гъоты жь и
лӏэу	лӏ эу
хьыжьыщтыгъэхэр	хьыжьы щты гъэ хэ р
плъэмэ	плъэ мэ
рагъэшӏыщтэп	рагъэшӏы щт эп
къехыхи	къехы х и
тефэгъагъэмэ	тефэ гъа гъэ мэ
сэтхъым	сэтхъы м
ринэкӏызэ	ринэкӏы зэ
мыхъугъэмэ	мыхъу гъэ мэ
рищэжьыгъагъ	рищэ жьы гъа гъ
плъхэрэми	плъ хэ рэ м и
тхыгъэмкӏэ	тхы гъэ м кӏэ
тыжьыхэрэ	ты жьы хэ рэ
фашӏыгъагъэ	фашӏы гъа гъэ
хэзымыхыгъэм	хэзымыхы гъэ м
хырагъэубытэн	хырагъэубытэ н
огъукӏэ	огъу кӏэ
плъэлъ	плъэ лъ
дэӏукӏыгъ	дэӏукӏы гъ
телъхьэгъэ	телъхьэ гъэ
фатхэзэ	фат хэ зэ
рихьылӏэжьын	рихьылӏэ жьы н
штэмэ	штэ мэ
ратышъурэр	раты шъу рэ р
тырикъутэгъэгъэ	тырикъутэ гъэ гъэ
рахынхэм	рахы н хэ м
пӏугъэхэр	пӏу гъэ хэ р
хамышӏэрэр	хамышӏэ рэ р
мыдэщтыми	мыдэ щты м и
гъэпшъынэп	гъэпшъы н эп
хэтхыжьыгъагъ	хэтхы жьы гъа гъ
дэкӏыгъэмэ	дэкӏы гъэ мэ
щэкӏуагъэх	щэкӏуа гъэ х
къеджэнхэ	къеджэ н хэ
жъыугъэ	жъыу гъэ
хэтыкӏэхэмрэ	хэтыкӏэ хэ м рэ
фэдэщт	фэдэ щт
пыщэгъур	пыщэгъу р
фэтэджыми	фэтэджы м и
тэлъхьэкӏэ	тэлъхьэ кӏэ
рыкӏэ	ры кӏэ
реупчӏыгъэхэм	реупчӏы гъэ хэ м
тыраригъэхыжьыгъагъэхэп	тыраригъэхы жьы гъа гъэ хэп
епкӏы	епкӏы
ӏокӏи	ӏо кӏи
плъыжьыгъэхэми	плъыжьы гъэ хэ м и
далэжьыгъэх	далэжьы гъэ х
шъуашэмэ	шъуашэ мэ
факӏощтыгъэхэр	факӏо щты гъэ хэ р
дгъэблагъэхэрэм	дгъэблагъэ хэ рэ м
дадэхэри	дадэ хэ ри
хыгъэм	хы гъэ м
щешӏагъ	щешӏа гъ
хэтэхыха	хэтэхы ха
кӏукӏи	кӏу кӏи
фэдгъэзагъэми	фэдгъэза гъэ м и
пӏэкӏэ	пӏэ кӏэ
химыхыгъэм	химыхы гъэ м
щыпхыращынэу	щыпхыращы н эу
хэтымыхыныр	хэтымыхы ны р
пэмыуцужьыхэрэр	пэмыуцужьы хэ рэ р
зэхафын	зэхафы н
шӏэгъахэшъ	шӏэ гъа хэ шъ
гъэкӏэкӏыщтхэри	гъэкӏэкӏы щт хэ ри
гъэхьазырыгъэ	гъэхьазыры гъэ
щяплъыхэрэр	щяплъы хэ рэ р
нэшхъэикӏэ	нэшхъэи кӏэ
хэбгъэщын	хэбгъэщы н
фэпэжьзэ	фэпэ жьзэ
зиушъэфыгъэти	зиушъэфы гъэ ти
кӏыхьагъэхэу	кӏыхьа гъэ хэ у
гъэгугъэу	гъэгугъэ у
дэбгъэуцущт	дэбгъэуцу щт
лъаубытыгъэу	лъаубыты гъэ у
тӏысыхэрэ	тӏысы хэ рэ
пщыныжьырэм	пщыны жьы рэ м
шъугъагъэх	шъу гъа гъэ х
дзэкӏынми	дзэкӏы н м и
фэдагъэх	фэда гъэ х
ригъэуцуагъэхэр	ригъэуцуа гъэ хэ р
фэмыхъущтхэр	фэмыхъу щт хэ р
пщыны	пщыны
бзаджэхэшъ	бзаджэ хэ шъ
кӏхэрэ	кӏ хэ рэ
зэхащэщтыр	зэхащэ щты р
щэфхэри	щэф хэ ри
нэфагъэхэр	нэфа гъэ хэ р
ошъумрэ	ошъу м рэ
щегъэлъэӏу	щегъэлъэӏу
ӏэкӏэмылъхэр	ӏэкӏэмылъ хэ р
гъэшӏэгъум	гъэшӏэ гъ у м
бысымхэри	бысым хэ ри
огъухэр	огъу хэ р
гъэзэжьы	гъэзэжьы
бгъодэкӏыжьыгъэхэми	бгъодэкӏы жьы гъэ хэ м и
зытетми	зытет м и
зыпыхьэрэ	зыпыхьэ рэ
мытышъугъэхэри	мытышъу гъэ хэ ри
ухъумэшъущтыр	ухъумэ шъу щты р
гъэлэжьырэр	гъэлэ жьы рэ р
хэтэрыкӏхэр	хэтэрыкӏ хэ р
мыгъэкӏыгъэнхэм	мыгъэкӏы гъэ н хэ м
бгъэшӏэнхэ	бгъэшӏэ н хэ
хэкӏыгъагъэхэр	хэкӏы гъа гъэ хэ р
хэхьэгъэхэ	хэхьэ гъэ хэ
огъум	огъу м
щагъэкӏыхэрэр	щагъэкӏы хэ рэ р
рипхыщтыгъ	рипхы щты гъ
дэӏугъэхэм	дэӏу гъэ хэ м
ушӏоищтыр	ушӏои щты р
ритыным	риты ны м
хъунба	хъу н ба
зэпытыгъ	зэпыты гъ
зэшӏосхыгъэр	зэшӏосхы гъэ р
тетхынхэр	тетхы н хэ р
сшӏэрэми	сшӏэ рэ м и
пырыкӏи	пырыкӏ и
хегъэх	хе гъэ х
угъоищтыгъэм	угъои щты гъэ м
рищэкӏыгъ	рищэкӏы гъ
фашӏэм	фашӏэ м
фэтэгъэуцух	фэтэгъэуцу х
пщылӏхэу	пщылӏ хэ у
фигъэзагъэми	фигъэза гъэ м и
хэмылъыр	хэмылъы р
рагъэхьырэр	рагъэхьы рэ р
зыфагъэуцугъэхэми	зыфагъэуцу гъэ хэ м и
плъыри	плъы ри
хъущтмэ	хъу щт мэ
хэтхыгъ	хэтхы гъ
рагъэблэгъэщтыр	рагъэблэгъэ щты р
хэтыгъэхэмрэ	хэты гъэ хэ м рэ
рихыгъагъэми	рихы гъа гъэ м и
темырыми	темыры м и
дгъэуцуи	дгъэуцу и
щытыщт	щыты щт
щешӏэхэм	щешӏэ хэ м
убгъунымкӏэ	убгъу ны м кӏэ
убытрэп	убыт р эп
зэнэкъокъукӏи	зэнэкъокъу кӏи
гъапкӏэти	гъапкӏэ ти
даштэри	даштэ ри
хигъэкӏагъ	хигъэкӏа гъ
шъоу	шъоу
рагъэшӏэгъагъэх	рагъэшӏэ гъа гъэ х
кощыкӏэу	кощы кӏэ у
хэхъухьэгъагъэр	хэхъухьэ гъа гъэ р
фабэ	фабэ
пэубл	пэубл
щапӏурэр	щапӏу рэ р
гъэхъурэми	гъэхъу рэ м и
шӏодэгъугъэмэ	шӏодэгъу гъэ мэ
гъугъэх	гъу гъэ х
гъэӏугъэмкӏэ	гъэӏу гъэ м кӏэ
дихьыщтхэри	дихьы щт хэ ри
гъэхьазырыгъэхэм	гъэхьазыры гъэ хэ м
лъэгъужьрэп	лъэгъу жь р эп
ешӏэгъухэри	ешӏэгъу хэ ри
пхыжьыщтых	пхы жьы щты х
щашӏэшъущт	щашӏэ шъу щт
фапэрэмкӏи	фапэ рэ мкӏи
лъэкӏыгъи	лъэкӏы гъ и
тезыхыгъэмэ	тезыхы гъэ мэ
