щызэдашӏэх	щы зэда шӏэ х
зэхэкӏыхьагъэм	зэхэ кӏыхьагъэ м
зыщаӏыгъыгъэ	зыща ӏыгъы гъэ
зыфелъэгъум	зы фелъэгъу м
зэхикъутэмэ	зэхи къутэ мэ
шъукъызэреблэгъагъэмкӏэ	шъу къы зэр еблэ гъа гъэ м кӏэ
тигъэохъурэп	ти гъэ охъу р эп
ятхыкӏи	я тхы кӏи
тыримыгъэтынхэуи	ты римы гъэ ты н хэ у и
зэрымытхэ	зэры мыт хэ
рытхэнэу	ры тхэн эу
зэрарагъашӏэрэр	зэ ра рагъашӏэ рэ р
зэхэпхыгъэх	зэхэ пхыгъэ х
зэраӏыгъынхэ	зэ ра ӏыгъы н хэ
римышӏэщтми	римы шӏэ щт м и
къызхэмыкӏыгъэхэри	къы зхэмы кӏыгъэ хэ ри
зыхэзышӏэщтыгъэ	зы хэ зы шӏэ щты гъэ
ситхылъыкӏэ	с итхылъыкӏэ
благъохэри	бла гъо хэ ри
зыгъэфэбэрэ	зы гъэфэбэ рэ
пегъэгъукӏых	пегъэ гъукӏы х
сикӏэсагъ	си кӏэса гъ
лъэкӏи	лъэкӏ и
зяджэхэрэ	з яджэ хэ рэ
къызыщыкӏын	къы зы щыкӏы н
тетхыхьэхэрэми	тетхы хьэ хэ рэ м и
зэригъэлъэгъунхэмкӏэ	зэр игъэ лъэгъу нхэм кӏэ
зэрэзэтыригъэтырэр	зэрэ зэты ригъэты рэ р
зыщеутэкӏыгъэр	зы ще утэкӏы гъэ р
зэригъэпсырэмкӏи	зэри гъэпсы рэ мкӏи
зэхэзышӏагъэхэр	зэхэ зы шӏагъэ хэ р
ямыгугъу	ямы гугъу
сикъошмэ	си къош мэ
зихьи	зи хь и
имышъыпкъэми	имы шъыпкъэ м и
римыхыным	ри мыхы ны м
зыхэлъымкӏэ	зы хэлъы м кӏэ
язэӏукӏ	язэ ӏукӏ
имыкӏхэми	имы кӏхэ м и
зыщяттыщтхэ	зы щя т ты щт хэ
зызэригъэхьазырыщтыгъэр	зы зэр игъэхьазыры щты гъэ р
зыфимышӏыщтыгъэ	зы фимышӏы щты гъэ
къызэреӏуным	къы зэре ӏу ны м
зытыригъэтыгъэ	зы ты ригъэты гъэ
зыфэшъолъэгъужьмэ	зыфэ шъо лъэгъужь мэ
къызэригъэдэӏун	къы зэ ригъэдэӏу н
заритыжьыгъэу	за риты жьы гъэ у
гугъэкӏэ	гугъэ кӏэ
зыщаратыщтыгъэм	зыща раты щты гъэ м
хъурэри	хъу рэ ри
зэрауплъэкӏухэрэри	зэ ра уплъэкӏу хэ рэ ри
тыкъызыхэкӏыгъэхэр	ты къы зы хэкӏы гъэ хэ р
ащызэтеох	а щызэ тео х
шъудэкӏыри	шъу дэкӏы ри
зигъэгумэкӏырэр	зи гъэгумэ кӏы рэ р
зэхэкӏыхьажьыгъэхэу	зэхэкӏыхьа жьыгъэ хэ у
къызэриӏон	къы зэриӏо н
зэрэзэригъэшӏэгъахэр	зэрэ зэригъэ шӏэ гъа хэ р
зэхэзыхырэмэ	зэхэ зы хы рэ мэ
зэригъэчаныщтым	зэри гъэ чаны щты м
зэхэкӏым	зэ хэкӏы м
аригъэшӏэни	ари гъэшӏэ н и
къепӏуагъэмэ	къе пӏуа гъэ мэ
къыщеутэкӏэу	къы ще утэкӏ эу
текӏыжьыхэзэ	те кӏыжьы хэ зэ
зэригъашӏэщтыгъэх	зэ ригъашӏэ щты гъэ х
укъызэплъэкӏыжьыныри	у къы зэ плъэкӏы жьы ны ри
шъушӏэнхэ	шъу шӏэ н хэ
ахэпхи	а хэпх и
зэхахыгъэми	зэ хахыгъэ м и
зэриутэрэр	зэри у тэ рэ р
тыкъызтегущыӏэрэ	ты къы зтегущыӏэ рэ
къызэратыжьыщтхэр	къы зэ ратыжьы щт хэ р
тихыхэри	ти хы хэ р и
уикӏынэп	уи кӏы н эп
зигъэгумэкӏыщтыгъэхэр	зи гъэ гумэ кӏы щты гъэ хэ р
ышыхэри	ы шы хэ ри
дэигъэри	дэ игъэ ри
щашӏэщтыгъ	ща шӏэ щты гъ
атемытхэмэ	ате мытхэ мэ
телъа	те лъа
емыт	е мыт
уиин	уи и н
зэонымрэ	зэо ны м рэ
зыхъугъэми	зы хъу гъэ м и
зымыгъотыгъэхэри	зы мыгъоты гъэ хэ р и
пихыщтыгъ	пихы щты гъ
къытимыхьылӏэхэми	къы ти мыхьылӏэ хэ м и
къыдахьэмэ	къы дахьэ мэ
зепхъуатэ	зе пхъуатэ
къызикӏыжьыгъагъэхэм	къы зи кӏыжьы гъа гъэ хэ м
пэтызэ	пэ ты зэ
телъэти	те лъэ ти
зэрегъэнэкъокъух	зэ регъэ нэкъокъу х
къеушӏои	къе ушӏо и
ястыхэрэми	ясты хэ рэ м и
зыщызэрихьылӏэрэр	зы щы зэрихьылӏэ рэ р
зэрэзэхэкӏыжьыхэрэр	зэрэ зэхэ кӏыжьы хэ рэ р
зыдэсэшӏэжьых	зы дэ сэшӏэ жьы х
шъукъызэригъэнэжьыщт	шъу къы зэригъэнэ жьы щт
тишхэми	ти шхэ м и
зэриукӏыжьыгъэм	зэриукӏы жьы гъэ м
зэдешӏэх	зэ дешӏэ х
къащэкӏых	къа щэкӏы х
зэраригъашӏэщтыгъэхэри	зэрари гъашӏэ щты гъэ хэ ри
къагъэуцухэрэми	къа гъэуцу хэ рэ м и
зэригъотыри	зэригъоты ри
зихэкӏ	зи хэкӏ
сипӏужьынэу	си пӏужьы нэу
къызӏэкӏэкӏыгъэ	къы з ӏэкӏэ кӏы гъэ
зылъыкӏощтхэ	зы лъыкӏо щт хэ
зэдеӏэжьынэу	зэдеӏэ жьы нэу
зисэлъхьэм	зи сэлъхьэ м
зыдэбгъэуцу	зы дэ бгъэуцу
зыщызэфэдэхэр	зы щызэ фэдэ хэ р
зэуакӏэмэ	зэуакӏэ мэ
иижъырэ	и и жъы рэ
гъэиныгъэ	гъэ ины гъэ
зызыщыбгъэпскӏыщт	зы зы щыбгъэпс кӏы щт
ащызэпитхъыгъэх	ащызэ питхъы гъэ х
зыфэмыхъугъэрэ	зыфэ мыхъу гъэ рэ
къызэокӏи	къы зэо кӏи
зэхахырэри	зэха хы рэ ри
зэриукӏыгъэмкӏэ	зэриукӏы гъэ м кӏэ
зыщамышӏэщтыгъэхэ	зыща мышӏэ щты гъэ хэ
къызэтеуцуи	къы зэ теуцу и
тегупшысэ	те гупшысэ
зыщыригъэлъэным	зы щы ригъэлъэ ны м
зэхэсхырэмэ	зэхэсхы рэ мэ
зыщытхьыщт	зы щыт хьы щт
зыщишӏэщтым	зыщи шӏэ щты м
къызыфегъачъэхэм	къы зы фе гъачъэ хэ м
яӏэщтхэри	я ӏэщт хэ ри
мыхъугъэри	мыхъу гъэ ри
зэрэзэфэмыдэхэ	зэрэ зэ фэмыдэ хэ
зэпэуцугъэхэм	зэ пэуцугъэ хэ м
зэрытӏыгъынхэ	зэры т ӏыгъы н хэ
къызщыхъугъэу	къы зщыхъу гъэ у
иегъэжьапӏэкӏэ	иегъэжьа пӏэ кӏэ
зыфэдэмкӏэ	зы фэдэ м кӏэ
зэрахьылӏэхэмэ	зэ рахьылӏэ хэ мэ
регъэкӏы	регъэ кӏы
зыщыщалъэгъурэ	зы щы ща лъэгъу рэ
къызщызэкӏэлъыкӏогъэ	къы зщызэ кӏэлъыкӏо гъэ
зэрилъэгъущтыгъэхэр	зэри лъэгъу щты гъэ хэ р
хэкӏыгъ	хэкӏы гъ
зядгъэпкӏыгъ	зяд гъэпкӏы гъ
зэриӏощтыгъэр	зэри ӏо щты гъэ р
заӏахынхэ	за ӏахы н хэ
зыщапхъыхэрэри	зыща пхъы хэ рэ ри
зэрипӏущтхэм	зэри пӏу щт хэ м
тыраубытагъэмэ	тыра убытагъэ мэ
зыщылэжьэщтхэ	зы щы лэжьэ щт хэ
зэрамытырэр	зэ рамыты рэ р
зэхишӏэнымкӏэ	зэхи шӏэ ны м кӏэ
тыкъызытекӏыгъэ	ты къы зы текӏы гъэ
кӏэдэӏукӏхэмэ	кӏэдэӏу кӏхэ мэ
упэщэныри	у пэ щэ ны ри
загон	за го н
зэрэзэхэпхыгъэр	зэрэ зэхэпхы гъэ р
къызэгопхыгъэми	къы зэго пхы гъэ м и
ипщэу	и пщ эу
зэригъэгугъэгъахэр	зэри гъэгугъэ гъа хэ р
зыщытлъэгъугъэм	зы щытлъэгъу гъэ м
зэкӏоцӏыпхы	зэ кӏоцӏы пхы
тезэщмэ	те зэ щ мэ
зыщызэогъэгъэ	зы щызэо гъэ гъэ
зыщигъотыгъэхэ	зыщи гъоты гъэ хэ
шъушӏэхэри	шъу шӏэ хэ ри
аӏихыгъэх	а ӏихы гъэ х
къызекӏыжьыми	къы зе кӏыжьы м и
темытыгъэ	те мыты гъэ
къахэкӏыжьын	къа хэкӏы жьы н
зэхэшъухы	зэ хэшъухы
зэхэхъожьымэ	зэхэ хъо жьы мэ
къыщыппсэлъкӏэ	къы щып псэ лъ кӏэ
фэзэщыгъэхэу	фэзэщы гъэ хэ у
зыхэгъэбылъхь	зы хэ гъэбы лъ хь
къызэрэригъэблагъэхэрэри	къы зэрэ ри гъэ благъэ хэ рэ ри
зэригъэфедэщтым	зэри гъэфедэ щты м
зэкъотныгъэм	зэкъот ны гъэ м
зыпытэкъужьыхэрэ	зы пытэкъу жьы хэ рэ
зэрэрахъухьэгъагъэр	зэрэ ра хъухьэ гъа гъэ р
къызытехъокӏэ	къы зы техъо кӏэ
зыкӏэмыхъурэр	зы кӏэ мыхъу рэ р
халъхьэмэ	халъхьэ мэ
къытигъэубыти	къы ти гъэубыт и
къыщызэхэххи	къы щызэ хэ х х и
пэуцужьыгъэн	пэуцужьы гъэ н
ухэткӏи	у хэт кӏи
сищыкӏэгъэщтхэр	си щыкӏэ гъэ щт хэ р
къызыдырахыгъэр	къы зы дырахы гъэ р
гъугъэр	гъугъэ р
зыфэмыхъугъэхэри	зы фэ мыхъу гъэ хэ ри
щекӏу	ще кӏу
аӏэкӏэлъхэмэ	а ӏэкӏэлъ хэ мэ
зэреутэкӏын	зэр еутэкӏы н
щырагъэубытыгъэри	щы рагъэубыты гъэ р и
къызэреӏоу	къы зэ реӏо у
зэригъэмысэнхэ	зэри гъэмысэ н хэ
зыфелъэӏугъагъэр	зы фелъэӏу гъа гъэ р
зипэщэгъэхэ	зипэщэ гъэ хэ
къызэритхыжьыгъагъэу	къы зэритхы жьы гъа гъэ у
сымышӏагъэ	сы мышӏа гъэ
сифэбагъэ	си фэба гъэ
зыфашӏыри	зы фашӏы ри
шъухегъэлъы	шъу хегъэ лъы
шъудэмыкӏ	шъу дэ мыкӏ
зыӏыгъмэ	зы ӏыгъ мэ
тызэригъэгъозэрэ	ты зэригъэ гъо зэ рэ
хэкӏхэр	хэкӏ хэ р
хэмыкӏрэ	хэ мыкӏ рэ
къыщыдэкӏыхэрэри	къы щы дэкӏы хэ рэ ри
зыщыригъэлъагъ	зы щы ри гъэлъа гъ
зигъэчэфэуи	зи гъэчэф эу и
зэӏэпахмэ	зэ ӏэ па х мэ
зэпэзыгъэуцун	зэ пэ зы гъэуцу н
зэхифыгъэмэ	зэхифы гъэ мэ
зыщаублэным	зыща ублэ ны м
зэрагъэшӏэщтхэм	зэ рагъэшӏэ щтхэ м
езыгъэблагъэрэми	е зы гъэбла гъэ рэ м и
зырагъэӏурэ	зы рагъэӏу рэ
узэшъорэ	у зэ шъо рэ
зипэщагъэхэм	з ипэщагъэ хэ м
ищыни	и щын и
ущеджэнэу	у щеджэ нэу
зыхядгъэщыжьмэ	зы хяд гъэ щы жь мэ
шъумышӏэ	шъу мышӏэ
сигъу	си гъу
укъызэрэдэхьэрэ	у къы зэрэ дэхьэ рэ
шъукъежъыу	шъукъе жъыу
ящыпэлъэгъуа	ящыпэ лъэгъу а
зытырагъэкӏыжьын	зы тыра гъэкӏы жьы н
къыщыуипэсыгъэм	къы щы уипэсы гъэ м
загъэмэфэкӏыщтыгъэ	загъэ мэфэкӏы щты гъэ
къещхи	къе щх и
зыфаӏорэри	зы фаӏо рэ р и
къызэрэрагъэблэгъагъэхэр	къы зэрэ ра гъэ блэгъа гъэ хэ р
арыфыжьыгъэнхэм	ары фы жьыгъэ нхэм
ахэтхэу	а хэтхэ у
зэрэзэхэсхыщтыгъэр	зэрэ зэхэсхы щты гъэ р
зыдагъэзэжьыгъэм	зы да гъэзэ жьы гъэ м
фыригъэуцуи	фыри гъэуцу и
зихьэкӏи	зи хьэ кӏи
зыщыхэхъуагъи	зы щы хэ хъу а гъ и
къызэрафырагъэхыгъэм	къы зэр афы рагъэхы гъэ м
къыфэхъурэ	къы фэхъу рэ
уигъэгупсэфыщтэп	у игъэгупсэфы щт эп
зытыращытӏыхьэкӏэ	зы тыра щыт ӏыхьэ кӏэ
зэримытыжьыщтыгъэхэм	зэ римыты жьы щты гъэ хэ м
зэдашхрэп	зэда шх р эп
идзэлӏ	и дзэлӏ
пщыгъмэ	пщы гъ мэ
щызэшӏотхынхэу	щызэ шӏотхы н хэ у
зыкӏэхъопсыгъэ	зы кӏэ хъопсы гъэ
зэдгъэшӏагъэмэ	зэд гъэшӏагъэ мэ
зыдэкӏыжьыгъэ	зы дэ кӏыжьы гъэ
къызыӏахыгъэгъэхэ	къы зы ӏахы гъэ гъэ хэ
зыхэкӏыжьым	зы хэкӏы жьы м
къыщыратыгъагъэмэ	къы щы раты гъа гъэ мэ
зэдызэхащагъ	зэдызэха ща гъ
зыщычъыӏэми	зы щы чъы ӏэ м и
шъуикӏэ	шъуи кӏэ
егъэхъужьых	е гъэхъу жьы х
зыдачъэрэм	зы дачъэ рэ м
къыхэкӏыкӏырэ	къы хэкӏы кӏы рэ
зыщытӏыгъхэ	зы щыт ӏыгъ хэ
узфекъудыимэ	у зфе къуды и мэ
зищэӏэн	зи щэӏэ н
зэрарылъхэу	зэр арылъ х эу
зыщеджэщтыгъэм	зы щеджэ щты гъэ м
зызэримышӏыгъэу	зы зэри мышӏы гъэ у
къызэджагъэри	къы зэ джагъэ ри
яхэлъхьэгъуи	я хэ лъхьэгъу и
арыхыжьыгъэнхэри	ары хы жьыгъэ н хэ ри
ущыгъукӏэным	у щы гъукӏэ ны м
зыдырамыгъаштэхэрэр	зыдырамы гъаштэ хэ рэ р
зэхамыхыгъэу	зэха мыхыгъэ у
зыгуимыгъэкӏагъэ	зы гуимы гъэкӏагъэ
ащызэшӏозыхыщт	ащы зэ шӏо зы хы щт
зэдетэх	зэ де тэ х
зехьакӏэкӏи	зе хьакӏэ кӏи
зимышӏэгъэ	зи мышӏэ гъэ
арылъа	ары лъа
къарыкӏыгъэхэр	къары кӏы гъэ хэ р
къыфэхъугъэхэми	къы фэхъу гъэ хэ м и
зыхэмылъыжь	зы хэ мылъы жь
тырахышъ	тырахы шъ
зэрагъэгъотыгъэр	зэ рагъэгъоты гъэ р
арылъын	ары лъы н
атырегъэты	а тыре гъэ ты
къэзгъэуцунырэ	къэ згъэуцу ны рэ
уитми	уи т м и
зилэжьэкӏэ	зи лэжьэ кӏэ
шъумышӏэхэри	шъу мышӏэ хэ ри
сипхыхьагъэу	сип хы хьа гъэ у
сыкъызыхэкӏыжьыр	сы къы зы хэкӏы жьы р
зыхэгъэлъ	зы хэ гъэ лъ
пкӏагъ	пкӏа гъ
щешӏэщтыгъэмэ	ще шӏэ щты гъэ мэ
къызэрилъэгъурэм	къы зэрилъэгъу рэ м
зыщызэхакъутэгъэ	зы щы зэ хакъутэ гъэ
къызыщякӏурэ	къы зы щякӏу рэ
зытеплъытэжькӏэ	зы теп лъытэжь кӏэ
къыщыдегъэкӏы	къы щы дегъэкӏы
ригъэблэгъэнхэр	ри гъэблэ гъэ н хэ р
зыдэпхьыжьыщтэп	зы дэпхьы жьы щт эп
зыфихьыгъэхэу	зы фихьы гъэ хэ у
зэдегупшысэнхэ	зэ дегупшысэ н хэ
зэдашӏагъ	зэ дашӏа гъ
арызэшӏопхын	ары зэшӏопхы н
къызщыхъужьыщт	къы з щыхъу жьы щт
зыщычъыерэмэ	зы щычъые рэ мэ
имылъи	и мылъ и
къыхэкӏыба	къы хэкӏы ба
къыхэтхи	къы хэт х и
зэлъашӏагъэ	зэ лъашӏа гъэ
зэрилэжьыгъэм	зэри лэжьы гъэ м
зыӏыгъыри	зы ӏыгъы ри
къызэриухъумагъэхэм	къы зэри ухъумагъэ хэ м
телъытэгъэщт	те лъытэ гъэ щт
щызэхэтхыгъэр	щызэхэтхыгъэ р
илъфыгъэхэми	илъфыгъэ хэ м и
зыкъызыщишӏэжьырэ	зы къы зыщишӏэ жьы рэ
рагъэлъэгъугъэми	рагъэ лъэгъу гъэ м и
гъукӏэным	гъукӏэ ны м
ихьакӏэшъ	и хьакӏэ шъ
тикӏымэ	т икӏы мэ
зэримышӏагъэ	зэри мышӏа гъэ
текӏыгъэмэ	те кӏы гъэ мэ
тэгъэблагъэх	тэ гъэбла гъэ х
щыпэкӏэкӏыгъэми	щы пэкӏэкӏы гъэ м и
тызэдэӏужьэу	ты зэ дэӏужь эу
зэщыкӏыр	зэ щыкӏы р
уимыстыщтмэ	уимы сты щт мэ
ядэжьхэм	я дэжь хэ м
регъэтых	регъэты х
къыпфысигъэхьыгъ	къы пфы си гъэхьы гъ
тижъугъэлъ	ти жъугъэлъ
арагъэшӏэжьыщтэп	а рагъэшӏэ жьы щт эп
зыщысшӏыгъэри	зы щы с шӏыгъэ ри
зэхебгъэшӏэныр	зэхе бгъэшӏэ ны р
силэжьыгъэхэр	си лэжьы гъэ хэ р
зыдэгущыӏэрэ	зы дэгущыӏэ рэ
зэрэзэхэтхыгъагъэм	зэрэ зэхэтхы гъа гъэ м
зыфишӏи	зы фишӏ и
бзаджэкӏи	бзаджэ кӏи
зэхимыхыгъэр	зэхимыхы гъэ р
зэпытба	зэ пыт ба
къызщыхъугъэхэу	къы зщыхъу гъэ хэ у
улъыигъэхэп	улъы игъэхэп
зэпыщытхэри	зэпы щы тхэ ри
къыщыхъугъэри	къы щыхъу гъэ ри
дыреушъэкӏ	дыре ушъэ кӏ
гъэшӏэгъонышъ	гъэ шӏэгъо нышъ
къытфегъэгъух	къы т фегъэ гъу х
къызыхэкӏыгъэ	къы зы хэкӏы гъэ
зэщыкъуагъэхэу	зэщыкъуа гъэ хэ у
къымыгъэуцугъэмэ	къы мы гъэуцу гъэ мэ
щызэхэтщагъэми	щызэхэ т щагъэ м и
къызэреӏокӏы	къы зэ реӏо кӏы
зэхэкъутагъэхэри	зэхэ къута гъэ хэ ри
зытекӏодэрэ	зы те кӏодэ рэ
зытетхырэ	зы тетхы рэ
ищыкӏэгъэщтых	и щыкӏэ гъэ щты х
зэнэкъокъумкӏэ	зэнэкъокъу м кӏэ
зыкӏэлъырытӏысхьагъэхэр	зы кӏэ лъыры тӏысхьа гъэ хэ р
къызыӏихыгъэ	къы зы ӏихы гъэ
къарытхыжьыгъагъ	къары т хыжьы гъа гъ
къызыкӏэлъэӏущтыгъэхэр	къы зы кӏэлъэӏу щты гъэ хэ р
зызщыптхырэ	зы зщып тхы рэ
тигъэгушхуи	ти гъэ гушху и
зэридэрэм	зэри дэ рэ м
ащегъэбагъох	ащ егъэба гъо х
пхырыщыгъэщтыри	пхырыщы гъэ щты ри
тыридзи	ты ридз и
зызэриухыижьыщт	зы зэриухыи жьы щт
зигъэхъагъэхэр	зи гъэхъа гъэ хэ р
зэрызыщытхъужьынэу	зэры зы щытхъу жьы нэу
зэрэримытырэр	зэрэ римыты рэ р
зэригъэшӏужьыщтых	зэри гъэшӏу жьы щты х
тизытет	ти зы тет
тебгъэтыщт	те бгъэты щт
ущызэщынэу	у щызэ щы нэу
къызщырахыжьхэрэр	къы зщырахы жьхэ рэ р
сиӏуи	си ӏу и
упылъ	у пылъ
къыщызэкӏэлъыкӏуагъ	къы щызэ кӏэ лъыкӏуа гъ
зыкӏэтымылэжьырэми	зы кӏэ тымы лэжьы рэ м и
зыӏэкӏэкӏыхэрэр	зы ӏэкӏэ кӏы хэ рэ р
зэрипщыныжьыщтыгъэр	зэрипщыны жьы щты гъэ р
зэриухъумэщтэу	зэриухъу мэ щт эу
къышъуфыригъэхыгъэм	къы шъу фыригъэхы гъэ м
тызыфэхъухэрэми	ты зыфэ хъу хэ рэ м и
зыдэпшӏэжьыным	зы дэпшӏэ жьы ны м
къыфэхъугъэми	къы фэхъу гъэ м и
шъуарыхь	шъу ары хь
зиӏэмрэ	зи ӏэ м рэ
зыщыгъэпытэгъэн	зы щы гъэпытэ гъэ н
къызыхэкӏыхэкӏэ	къы зы хэкӏы хэ кӏэ
сызыфэкӏощтыри	сызы фэ кӏо щты ри
тыкъызэхябгъэхыщт	ты къы зэ хябгъэхы щт
тфызэхащэщтыгъэхэр	т фызэхащэ щты гъэ хэ р
пыутмэ	пыут мэ
зыкӏэлъэӏуи	зы кӏэлъэӏу и
зэрэпэуцужьыгъэм	зэрэ пэуцужьы гъэ м
къызытекӏыжьыми	къы зы те кӏыжьы м и
къытфегъэуцу	къы т фегъэуцу
телъхьэпӏэ	телъхьэ пӏэ
къызхэлэжьэхэрэ	къы з хэлэжьэ хэ рэ
тызэрищэлӏэжьи	ты зэр ищэлӏэ жьи
шъушӏэнри	шъу шӏэ н ри
зэхэхьэкӏэ	зэхэ хьэ кӏэ
къызэрэтфехыгъэм	къы зэрэ тфехы гъэ м
уигушхуагъэми	уи гушхуа гъэ м и
къызэрыригъэӏуагъэр	къы зэрыригъэ ӏуагъэ р
сызети	сы з е ти
плъэгъугъэми	п лъэгъу гъэ м и
укъегъэфабэ	у къе гъэфабэ
зызэрэхалъхьэрэ	зы зэрэ халъхьэ рэ
тиогъугъэ	ти огъу гъэ
зэпытыпӏэм	зэ пыты пӏэ м
арытыщт	ары ты щт
изэдэгущыӏэгъу	и зэ дэгущыӏэ гъу
ябэнкӏэ	я бэн кӏэ
зытехи	зы те х и
зытырагъэтыщт	зы ты рагъэты щт
зытыриубытагъэм	зы ты риубыта гъэ м
дэгъуи	дэгъу и
зыхэтыхэ	зы хэты хэ
зыкъыригъэтыгъ	зы къы ригъэты гъ
зэгупшысэнрэ	зэ гупшысэ н рэ
зэрэратыгъэр	зэрэ раты гъэ р
сиеджэпӏэ	си еджэ пӏэ
зыщарагъэплъыхьэзэ	зыщара гъэ плъыхьэ зэ
уикӏэкӏо	у и кӏэкӏо
тихэгъэгушхуи	ти хэгъэгу шху и
укъикӏрэ	у къи кӏ рэ
адишӏхэмэ	ади шӏ хэ мэ
зэрэзэрищххэрэмкӏи	зэрэ зэри щх хэ рэ мкӏи
щепкӏэ	ще пкӏэ
ухелъасэ	ух елъа сэ
зыдарегъэхьыхмэ	зы даре гъэхьы х мэ
язытрэри	я зы трэ ри
зыфыригъэхьагъ	зы фыри гъэ хьа гъ
къегъэнэф	къе гъэ нэф
зыщагъэуцугъагъэм	зыща гъэуцу гъа гъэ м
уигъэгушӏонэу	уи гъэгушӏо нэу
шъуигъэлъэгъущт	шъуи гъэлъэгъу щт
тигъэщтагъ	ти гъэщта гъ
заригъэлъэгъужьыщтыгъэп	з аригъэлъэгъу жьы щты гъ эп
уеплъыми	у еплъы м и
зыщырегъалъэх	зы щыре гъалъэ х
зыпалъэжьыгъ	зы палъэ жьы гъ
къызыдэкӏырэ	къы зы дэкӏы рэ
тикӏышъурэп	тикӏы шъу р эп
зыщешъохэрэ	зы ще шъо хэ рэ
зэрэзэхашӏэрэр	зэрэ зэха шӏэ рэ р
зыщыхэлэжьэрэ	зы щы хэлэжьэ рэ
ябгъашӏэхэрэми	я б гъашӏэ хэ рэ м и
зэдзэкӏынымкӏэ	зэдзэ кӏы ны м кӏэ
укъызезэгъыкӏэ	у къы зезэгъы кӏэ
зистыжьыщтыгъэми	зи сты жьы щты гъэ м и
тызыфэхъугъэми	ты зы фэхъу гъэ м и
зыдимыӏыгъыгъэмэ	зыдимы ӏыгъыгъэ мэ
зэгокӏыгъэр	зэго кӏы гъэ р
агощынэу	а гощы н эу
зыфигъэгъугъэр	зы фи гъэгъу гъэ р
къыригъэхыщт	къы ри гъэхы щт
узифэгъэ	у зифэ гъэ
уегъэжъыми	уегъэ жъы м и
къытщыхъурэ	къы т щыхъу рэ
зыщычъыещтхэри	зы щычъые щт хэ ри
зыщыдгъэуцущтыр	зы щыд гъэуцу щты р
зигъэпсыкӏэ	зи гъэпсы кӏэ
зыфэхъугъэу	зы фэхъу гъ эу
зэблэкӏэу	зэ блэкӏ эу
ителъхьапӏэхэу	и те лъхьапӏэ хэ у
зэхэлъэу	зэ хэлъ эу
тызыфэгъэзэгъэ	тызыфэ гъэзэ гъэ
укъехыми	у къехы м и
къыхэкӏыжьыри	къы хэкӏы жьы ри
рыригъэшъугъ	рыригъэ шъу гъ
зэрэшӏэхэмэ	зэрэ шӏэ хэ мэ
зыфызэхэхьагъэхэр	зыфы зэхэ хьагъэ хэ р
зэрэхъухэрэри	зэрэ хъу хэ рэ р и
щызэрагъашӏэрэм	щызэ рагъашӏэ рэ м
зырегъэӏэты	зы регъэ ӏэты
зыхишӏыкӏырэ	зы хи шӏыкӏы рэ
зыпылъыжьэу	зы пы лъыжь эу
язэшӏохынрэ	я зэшӏохы н рэ
тигъэтхъэжьыщт	ти гъэтхъэ жьы щт
зашӏэгъэ	за шӏэ гъэ
ригъашӏэмэ	ригъашӏэ мэ
сыкъызфэхъугъэри	сы къы з фэхъу гъэ ри
уегупшысэу	у егупшысэ у
зэхэтымыхыгъэми	зэхэты мыхыгъэ м и
къеонхэу	къе о н хэ у
тигъэгушхощтыгъ	ти гъэгушхо щты гъ
щызэхихыгъ	щы зэхихы гъ
сызпещэ	сыз пещэ
зырамыгъэшӏынэу	зы рамы гъэшӏы нэу
къапехы	къа пехы
фызэкӏэсэлъхьэ	фызэкӏэ сэлъхьэ
шӏокӏырэ	шӏокӏы рэ
зыхэхьэ	зы хэхьэ
сигъэшӏэжьыгъэп	сигъэ шӏэ жьы гъэ п
зэращэгъэ	зэ ращэ гъэ
ригъэшхмэ	ри гъэ шх мэ
сигъэгуӏэжьыгъ	с игъэгу ӏэ жьы гъ
укӏэрымыкӏ	укӏэры мыкӏ
къащыдэкӏых	къа щыдэкӏы х
тызэфещэ	ты зэ фещэ
тыкъызэхэшъуни	ты къы зэхэ шъу н и
зэраӏорэми	зэра ӏо рэ м и
зэрэпылъхэри	зэрэ пылъ хэ ри
гукӏи	гу кӏи
зытырахыгъэу	зы тырахы гъэ у
ригъэӏэжьыгъэми	ригъэ ӏэ жьыгъэ м и
тызфэхъугъэмэ	тыз фэхъу гъэ мэ
къызэращэфырэм	къы зэ ращэфы рэ м
зыщымыгъэ	зы щы мы гъэ
зэрыфэгъагъэм	зэры фэгъа гъэ м
зэфэхымэ	зэ фэхы мэ
уигъэрэхьатырэп	у игъэрэхьаты рэ п
зэрэзэдешӏэщтхэм	зэрэ зэ де шӏэ щт хэ м
ӏэкӏэмылъхэмэ	ӏэкӏэмылъ хэ мэ
зыдэплъэшъузэ	зы дэплъэ шъузэ
къыкӏашӏи	къы кӏа шӏ и
зыщепхъуатэ	зы ще пхъуатэ
къызэриӏожьыщтыгъэмкӏэ	къы зэри ӏо жьы щты гъэ м кӏэ
къыддешӏэнэу	къыд дешӏэ н эу
зэхигъэкӏыжьыгъагъ	зэхигъэ кӏыжьы гъа гъ
зыхэлэжьагъэу	зы хэлэжьа гъэ у
къыӏихыгъэм	къы ӏихы гъэ м
зыхэсшӏэгъэ	зы хэ сшӏэ гъэ
зыфигъэгъугъэхэу	зы фи гъэгъу гъэ хэ у
зыӏоти	зы ӏо ти
зэфешӏы	зэ фешӏы
къафешӏэ	къа фешӏэ
