щызэдашӏэх	щызэ дашӏэ х
пфэшӏуа	пфэ шӏу а
римыгъэлъэкӏымэ	римы гъэ лъэкӏы мэ
шъуӏэкӏэкӏын	шъу ӏэкӏэ кӏы н
зыфыхэзыхыжьыгъэм	зыфыхэ зы хы жьы гъэ м
зэрагъэпытэщтыр	зэра гъэпытэ щты р
сипэщагъ	с ипэща гъ
уигъотыгъ	уи гъоты гъ
зыпэӏухьэгъэ	зы пэӏухьэ гъэ
тхыныри	т хы ны ри
шӏоих	шӏои х
ущыхэпкӏэныри	ущы хэпкӏэ ны р и
зэхэзыщагъэри	зэхэ зы щагъэ ри
къызэрафыщытхэми	къы зэра фыщытхэ м и
зышӏоигъохэмкӏи	зы шӏои гъо хэ мкӏи
къеощтыгъэми	къе о щты гъэ м и
кӏэгъожьынхэкӏи	кӏэгъо жьы н хэ кӏи
зэдешъуагъэх	зэде шъуагъэ х
тыригъэтыным	ты ригъэты ны м
зиплъыхьащт	зи плъыхьа щт
зэпашӏэжьи	зэ па шӏэжь и
къафызэтыригъэпсыхьагъ	къафызэтыри гъэпсыхьа гъ
сызэрихьылӏэщтыгъэхэм	сызэрихьылӏэ щты гъэ хэ м
уащешъон	у а щешъо н
укӏэбэнмэ	у кӏэ бэн мэ
уеплъызэ	у еплъы зэ
ситхь	си т хь
хэлъхьэгъэн	хэлъхьэ гъэ н
къызелъэгъухэм	къы зе лъэгъу хэ м
тыпэблэгъагъ	ты пэблэ гъа гъ
тыухыгъэхэп	ты ухы гъэ х эп
ущымытми	ущы мыт м и
тыкъызэрилъэгъугъэм	ты къы зэри лъэгъугъэ м
телъэӏузэ	т елъэӏу зэ
елъэгъумэ	е лъэгъу мэ
зэраубытыщтхэм	зэраубыты щтхэм
зэрэзэхишӏэрэ	зэрэ зэхишӏэ рэ
сыкъызэхихыгъ	сы къы зэхихы гъ
тигъэгумэкӏырэп	ти гъэгумэ кӏы р эп
сыкъызыфэкӏожьыгъэри	сы къы зы фэкӏо жьы гъэ ри
тезыгъэтырэ	те зы гъэты рэ
зэрыкӏыжьыгъэм	зэ рыкӏы жьы гъэ м
теутыгъ	те уты гъ
къызыфыдэкӏыхэрэр	къы зыфы дэкӏы хэ рэ р
зэрашӏэщтым	зэра шӏэ щты м
щыжъугъэуцумэ	щы жъугъэуцу мэ
къежъукӏы	къе жъу кӏы
зытепхырэм	зы тепхы рэ м
зэготхыкӏыжьыгъэнхэр	зэго тхыкӏы жьы гъэ н хэ р
тезыгъэблагъэрэм	те зы гъэбла гъэ рэ м
дэдэх	дэдэ х
зыщылӏэщтхэ	зыщы лӏэ щт хэ
зэрашӏэщтыми	зэра шӏэ щты м и
атыраригъэӏулӏагъэх	а тыра ригъэ ӏулӏа гъэ х
къыримыхыгъэми	къы ри мыхы гъэ м и
зэхэкӏыхьэгъэ	зэхэ кӏыхьэ гъэ
текӏу	те кӏу
щысыубыти	щысы убыт и
щызэшӏотхын	щы зэ шӏотхы н
хэкӏыжьыхэу	хэкӏы жьы хэ у
изэхэгъэуцогъу	и зэхэ гъэуцо гъу
хэкӏыщтыгъэ	хэ кӏы щты гъэ
адешӏэнхэу	а дешӏэ н хэ у
къызыдэкӏхэкӏэ	къы зыдэ кӏхэ кӏэ
тищыкӏагъэмэ	ти щыкӏагъэ мэ
зыфагъэуцугъэ	зы фагъэуцу гъэ
ишкӏэ	и ш кӏэ
щызэдаштэгъэ	щы зэ даштэ гъэ
зэрэщеджагъэри	зэрэ щеджа гъэ ри
ригъашъомэ	ри гъашъо мэ
къаӏимыхыжьынэу	къа ӏимыхы жьы нэу
зыщыфэхыгъэхэри	зыщы фэхы гъэ хэ ри
зыригъэӏэжагъ	зы ригъэ ӏэжа гъ
регъашӏэ	регъашӏэ
тебгъэшӏэн	те бгъэшӏэ н
игъэмэфэкӏынрэ	и гъэ мэфэкӏы н рэ
арылъыным	ары лъы ны м
сыфызэкӏэблагъэу	сыфызэ кӏэ благъэ у
зифэпэжьызэ	зи фэпэ жьы зэ
сызэхихырэп	сы зэхихы р эп
псыри	псы ри
шъоурэ	шъо у рэ
зыщыфагъэр	зыщы фагъэ р
зыкӏэгугъэрэри	зы кӏэ гугъэ рэ ри
зытетыгъэмкӏи	зы теты гъэ мкӏи
ятэшхэми	ятэ шхэ м и
зэрэпӏихыгъэмкӏэ	зэрэ пӏи хы гъэ м кӏэ
сипщыкъожъ	си пщы къо жъ
зэрэтефагъэри	зэрэ те фагъэ ри
зыфытыригъэпсыхьан	зыфы тыри гъэпсыхьа н
сетэу	се т эу
зэнэкъокъухэмкӏэ	зэнэкъокъу хэ м кӏэ
къызыфилэжьыжьырэп	къы зыфи лэ жьы жьы р эп
узэкъотмэ	у зэ къот мэ
тызэтегъэпсыхьагъ	тызэ те гъэпсыхьа гъ
къызэрыкӏыгъэхэ	къы зэ рыкӏы гъэ хэ
зафагъэуцунэу	за фагъэуцу н эу
убзи	у б зи
зэкӏэн	зэ кӏэ н
изэгъэшъухэрэп	и зэ гъэшъу хэ р эп
къызыфэгумэкӏыхэрэми	къы зыфэ гумэкӏы хэ рэми
щызэхэпхырэба	щы зэ хэпхы рэ ба
зыфэбгъэуцужьын	зы фэб гъэуцу жьы н
зэтезыхрэмэ	зэ те зы х рэ мэ
ещэфыжьы	е щэфы жьы
зыщашӏыгъэри	зыща шӏыгъэ ри
зызэрашӏыгъэри	зы зэра шӏыгъэ ри
рытхэнхэм	ры тхэ н хэ м
арегъэлъэгъуми	а регъэлъэгъу м и
къызыщыхъугъэм	къы зыщыхъу гъэ м
зэхэпхыжьынышъ	зэхэ пхыжьы нышъ
зыщыучъыӏыжьырэ	зыщыучъы ӏы жьы рэ
сигъэгушӏуагъэми	сигъэ гушӏуагъэ м и
уиемыкӏу	уи емыкӏу
изэӏукӏэ	и зэӏу кӏэ
зытыралъхьагъэхэми	зы тыра лъхьагъэ хэ м и
къызыкӏэдэорэ	къы зы кӏэ дэо рэ
зэрэфалэжьыщтым	зэрэ фа лэ жьы щты м
къызэритхыжьрэр	къы зэритхы жь рэ р
зэфыщытыкӏэхэмрэ	зэ фыщыты кӏэ хэ м рэ
къызэлъызыубытырэм	къы зэ лъызыубыты рэ м
къызэриӏорэри	къы зэри ӏо рэ ри
зыдежьагъэхэм	зы дежьа гъэ хэ м
зэригъэкӏонхэу	зэригъэ кӏ о н хэ у
тыдэгъущт	ты дэгъу щт
зэригъэгушӏуагъэм	зэригъэ гушӏуагъэ м
зэрэпилъхьэгъагъэм	зэрэ пи лъ хьэ гъа гъэ м
зэрэзэкӏэблагъи	зэрэ зэ кӏэ бла гъ и
къахэкӏыми	къа хэкӏы м и
зэрилъэкӏыщтыгъэм	зэри лъэкӏы щты гъэ м
сегъэхьы	се гъэхьы
зылъэкӏыщтэу	зы лъэкӏы щт эу
зэрамышӏэрэр	зэра мышӏэ рэ р
игугъухэри	и гугъу хэ ри
ригъэгъун	ри гъэгъу н
зышӏэщт	зы шӏэ щт
къызэрадэхьагъэхэр	къы зэра дэхьа гъэ хэ р
зыфызэшӏокӏынхэу	зыфы зэ шӏокӏы н хэ у
къызыщырамыдзэрэ	къы зыщы рамыдзэ рэ
зыӏэкӏэкӏхэрэм	зы ӏэкӏэкӏ хэ рэ м
зыхахьэщтыгъэ	зы хахьэ щты гъэ
сэлъэкӏмэ	сэ лъэкӏ мэ
зыщыфэсэплъыхьэ	зыщы фэсэ плъыхьэ
имыгугъэпӏэжьмэ	имыгугъэ пӏэ жь мэ
шъукъезэгъымэ	шъу къезэгъы мэ
зыӏэкӏахьэрэр	зы ӏэ кӏахьэ рэ р
изэхэщэкӏо	и зэхэщэ кӏо
къызыфэгъотыгъэн	къы зыфэ гъоты гъэ н
зэраригъашӏэрэр	зэра ригъашӏэ рэ р
зэрагъэшӏэщтхэри	зэра гъэшӏэ щт хэ ри
зыщызэхишӏагъэри	зыщызэхи шӏагъэ ри
къызэрэзэдаӏощтыгъэхэр	къы зэрэ зэда ӏо щты гъэ хэ р
хэкӏыщтыгъэп	хэ кӏы щты гъэп
зэрилъытагъэмрэ	зэри лъыта гъэ м рэ
ащызэхащэгъэгъэ	ащы зэхащэ гъэ гъэ
къызэхэоха	къы зэхэо ха
зыдишӏэрэм	зыди шӏэ рэ м
зызэратыгъагъэр	зы зэ раты гъа гъэ р
зэрэзэриубытылӏэщт	зэрэ зэри убытылӏэ щт
сыкъызыӏэкӏэкӏым	сы къы зы ӏэкӏэ кӏы м
зимыкӏаси	зи мы кӏа си
дэмылъмэ	дэ мылъ мэ
силӏрэ	си лӏ рэ
симыгъашӏэрэ	си мыгъашӏэ рэ
уфэхъун	у фэхъу н
къызэрыкӏыгъагъэхэр	къы зэ рыкӏы гъагъэ хэ р
тетэгъэты	те тэ гъэты
егъэплъ	егъэ плъ
гъэпсыкӏэ	гъэпсы кӏэ
зымыгъэхъущт	зы мыгъэхъу щт
къызырещым	къы зы рещы м
зэригъэпытэщтхэм	зэри гъэпытэ щтхэм
сызытещыныхьэрэми	сызы те щы ныхьэ рэ м и
узщешӏэн	уз щешӏэ н
адашӏэжьынышъ	а дашӏэ жьы нышъ
сихьакӏэ	си хьакӏэ
бзаджа	бзадж а
теты	те ты
имылъым	и мылъы м
уеджэзэ	у еджэ зэ
зытемылъым	зы те мылъы м
зэхышъуигъэшӏэнэу	зэ хы шъуи гъэшӏэ нэу
зыщэфи	зы щэф и
зэхахыгъэкӏи	зэха хыгъэ кӏи
уителъхьэ	уи телъхьэ
хэдэнхэ	хэ дэ н хэ
зигенеральнэ	зигенер альнэ
зэрилъэгъущтыгъэр	зэри лъэгъу щты гъэ р
шъухьакӏэба	шъу хьакӏэ ба
ухэпкӏагъэп	у хэп кӏагъэ п
зыхэтхэми	зы хэтхэ м и
зытыритхэгъэ	зы тыри тхэ гъэ
зэрэригъэкӏырэм	зэрэ ригъэ кӏы рэ м
зыщызэголъхэ	зыщы зэголъ хэ
зыӏыгъыщтыгъэ	зы ӏыгъы щты гъэ
къызыщыхэкӏыжьхэрэр	къы зыщы хэкӏыжь хэ рэ р
гъужьыгъэхэми	гъу жьыгъэ хэми
сигъэсымэджэгъагъ	си гъэсы мэ джэ гъа гъ
кӏэкӏыгъэри	кӏэкӏы гъэ ри
къыфыригъэхыгъагъэп	къы фыригъэхы гъа гъэ п
зэрагъэцэкӏагъэхэр	зэра гъэ цэкӏагъэ хэ р
зэриӏожьыгъ	зэри ӏо жьы гъ
зэтефагъэ	зэ те фа гъэ
зэхэкӏыжьырэ	зэ хэкӏы жьы рэ
шъуигъашӏэмэ	шъуи гъашӏэ мэ
зэрэпылъми	зэрэ пылъ м и
зэдыхэлажьэхэуи	зэдыхэ лажьэ хэ у и
изэзэгъыныгъэкӏэ	изэ зэгъыныгъэ кӏэ
къызэкӏэлъыкӏуагъэхэм	къы зэкӏэ лъыкӏуа гъэ хэ м
зэкӏэдэӏукӏыныгъэм	зэ кӏэдэӏу кӏы ны гъэ м
къыпфашӏи	къы п фашӏ и
къожъ	къо жъ
зыпхырыкӏыхэрэ	зы пхырыкӏы хэ рэ
шъукӏоцӏыкӏэ	шъукӏоцӏы кӏэ
щызэхакъутэхи	щы зэхакъутэ х и
зыщеджэщтыгъэхэр	зы щеджэ щты гъэ хэ р
зэрышӏагъэм	зэры шӏагъэ м
зытэшӏи	зы тэ шӏ и
щашӏхэуи	ща шӏ хэ уи
тызытырамыгъаплъэщтыгъэхэри	ты зы тыра мы гъа плъэ щты гъэ хэ ри
тигъэхъурэп	ти гъэхъу р эп
зэхябгъэхыхэрэм	зэ хябгъэхы хэ рэ м
къызӏэкӏэкӏыгъэхэм	къы зӏэ кӏэкӏы гъэ хэ м
тегъэкӏ	те гъэкӏ
къызежьэкӏэ	къы зе жьэ кӏэ
пэдгъэуцущтыгъ	пэ дгъэуцу щты гъ
арагъашӏэхэрэми	ара гъашӏэ хэ рэми
икӏэтхэгъум	и кӏэтхэ гъу м
къызикӏыхэкӏэ	къы зикӏы хэ кӏэ
къызыщышъорэ	къы зыщы шъо рэ
зыфашӏынымкӏэ	зы фашӏы ны м кӏэ
илъыгъ	и лъы гъ
уиеджэнкӏи	уиеджэ нкӏи
зыӏыгъхэмкӏи	зы ӏыгъ хэ мкӏи
бзаджэу	бзаджэ у
зыщыгушхукӏы	зыщы гушхукӏы
зекӏощтмэ	зе кӏо щт мэ
зэрипкӏэщтыгъэр	зэри пкӏэ щты гъэ р
зыдакӏохэрэр	зыдакӏо хэ рэ р
зэригъотыгъэм	зэригъоты гъэ м
зэфихыгъэми	зэ фи хы гъэ м и
зэхэшъухи	зэ хэшъу х и
кӏыхьэри	кӏыхьэ ри
язэхэгъэтэкъон	язэхэ гъэ тэкъо н
пэуцужьыгъэныр	пэуцужьы гъэ ны р
къызхимыгъэщыни	къы зхи мыгъэщы н и
зэогъур	зэ огъу р
ифашӏэхэри	и фашӏэ хэ ри
тешӏэжьыгъагъэми	те шӏэ жьыгъа гъэ м и
къыхэкӏоти	къы хэ кӏо ти
къызыдырихыжьи	къы зы дыри хыжь и
зыфэпэкӏэ	зы фэпэ кӏэ
зимыхьэкӏэ	зимы хьэ кӏэ
игъу	и гъу
ымышӏэми	ымы шӏэ м и
къызэрысырэр	къы зэрысы рэ р
къызыщылъэгъощтым	къы зыщы лъэгъо щты м
зихьакӏэмэ	зи хьакӏэ мэ
узкӏэдэӏукӏын	уз кӏэдэӏу кӏы н
игъэуцупӏэ	и гъэуцу пӏэ
зэхалъхьэхэрэми	зэха лъхьэ хэ рэ м и
зыфишӏэжьыгъэр	зы фи шӏэ жьы гъэ р
къызӏахыгъэ	къы з ӏахы гъэ
зэхэсшӏэн	зэхэ сшӏэ н
къызэщыкъогъагъэх	къы зэщыкъо гъа гъэ х
сызэрихьылӏэщтыгъэр	сызэрихьылӏэ щты гъэ р
зэрагъэгъотынхэм	зэра гъэгъоты н хэ м
къыгомытхэми	къы го мыт хэми
зэхэзышӏыкӏыхэрэ	зэхэ зы шӏыкӏы хэ рэ
егъэкӏы	е гъэкӏы
зэрагъэшӏэгъагъэмэ	зэра гъэшӏэ гъа гъэ мэ
зэгъэшӏэпӏэ	зэ гъэшӏэ пӏэ
зэрэщашӏэн	зэрэ щашӏэ н
зэрэрамытыхэрэм	зэрэ рамыты хэ рэ м
зэпытыщтыгъэу	зэпы ты щты гъэ у
зыщызэхалъхьэрэмрэ	зыщы зэхалъхьэ рэ м рэ
зырэпӏорэмкӏэ	зы рэ пӏо рэ м кӏэ
щытфызэхащэгъагъ	щы т фызэхащэ гъа гъ
зызыфэтшӏырэ	зы зы фэтшӏы рэ
зыфэт	зыфэ т
зэгъэшӏэгъу	зэ гъэшӏэ гъ у
къызыщыратыщтыгъэм	къы зыщы раты щты гъэ м
мыхъунхэри	мы хъун хэ ри
сыдахьи	сы дахь и
зэригъэткӏурэм	зэри гъэткӏу рэ м
имылъэгъощтмэ	имы лъэгъо щт мэ
тешъуубытэгъагъэмэ	те шъуубытэ гъагъэ мэ
тишъолъы	т ишъолъы
тыкъызыщыуцущтыр	ты къы зыщыуцу щты р
къыщырихыгъ	къы щы рихы гъ
зыфэбгъэхьазырмэ	зы фэ б гъэ хьазы р мэ
къызэриугупшысыгъэр	къы зэри угупшысы гъэ р
зыщызэхафырэ	зыщы зэхафы рэ
тыгъуныр	ты гъу ны р
зыщагъэпщынэхэрэ	зыща гъэ пщынэ хэ рэ
зыдищагъэх	зыди щагъэ х
зыдэзышӏэжьырэр	зыдэ зы шӏэ жьы рэ р
зыдишӏэрэ	зы дишӏэ рэ
зэрищэгъагъэхэр	зэри щэ гъагъэ хэ р
зыфэхъухэрэри	зыфэ хъу хэ рэ ри
зэлъызыубытхэрэри	зэ лъы зы убыт хэ рэ ри
ащызэфэдэх	ащы зэ фэдэ х
къызэратыщтхэм	къы зэраты щт хэ м
уизэкъощтэп	у и зэкъо щт эп
зыфэхъукӏэ	зы фэхъу кӏэ
зыфызэнэкъокъущтхэр	зыфы зэнэкъокъу щтхэр
къызыратыжьырэм	къы зы раты жьы рэ м
пшӏэхэмэ	п шӏэ хэ мэ
щызэхамыхыжьынэу	щы зэхамы хы жьы н эу
зыдашти	зы дашти
сизиджагъом	сизиджа гъо м
щашӏэнхэм	ща шӏэ н хэ м
зыфешӏым	зы фешӏы м
зыщыкӏэрылӏыхьагъэм	зыщыкӏэ ры лӏы хьагъэ м
афашӏэрэми	а фа шӏэ рэ м и
тизэхэшӏыкӏ	ти зэ хэшӏыкӏ
фэкъолӏхэми	фэ къолӏ хэ м и
зэригъэкӏуагъэр	зэри гъэ кӏуагъэ р
зэхашӏэнышъ	зэха шӏэ нышъ
тэджэу	тэ джэ у
зыщеджэми	зы щеджэ м и
зыдэсхьырэри	зы дэс хьы рэ ри
зыфэмыплъэкӏэу	зыфэ мы плъэ кӏэ у
зыщарагъэгъотыщт	зыща рагъэгъоты щт
ошъур	ошъу р
зэхихыжьыгъагъэр	зэхи хы жьыгъа гъэ р
къыщагъакӏэмэ	къы ща гъакӏэ мэ
фегъоты	фегъоты
сызфэхъу	сыз фэхъу
зэрэпэуцужьыщтыгъэхэр	зэрэ пэ уцу жьы щты гъэ хэ р
ащашӏэн	а щашӏэ н
сыкъегъэхъу	сыкъе гъэхъу
благъэу	благъэ у
узфэхъугъэмэ	уз фэхъугъэ мэ
къарыкӏыкӏэ	къа рыкӏы кӏэ
зыхишӏыкӏын	зы хи шӏыкӏы н
ащызэхэсхыщтыгъэр	ащы зэ хэсхы щты гъэ р
третхьакӏыкӏы	т ре тхьакӏы кӏы
тыраригъэхыжьыщтыгъэп	тыра ри гъэ хы жьы щты гъ эп
щызэхэтэхы	щы зэхэ тэхы
ашӏэни	а шӏэ н и
къызэригъэхьазырыгъэхэм	къы зэригъэ хьазыры гъэ хэ м
егъэджэн	е гъэджэ н
къызэрытэлъэӏугъэхэр	къы зэры тэ лъэӏу гъэ хэ р
тызылъэхъуи	ты зы лъэхъу и
упышӏагъэу	у пышӏа гъэ у
къызиухыгъэр	къы зиухы гъэ р
зыдямыгъэшӏэжь	зыдя мы гъэшӏэ жь
шъукъызэригъэгугъагъэр	шъу къы зэ ригъэгу гъа гъэ р
шъущыщын	шъу щыщы н
къызэриӏорэмкӏэ	къы зэриӏо рэ м кӏэ
къыщыпэуцумэ	къы щы пэуцу мэ
къызыщелъэгъум	къы зыще лъэгъу м
тыпэуцугъэп	ты пэуцугъэ п
тегъэпсыхьагъэ	те гъэпсыхьа гъэ
уадежъыу	уа дежъыу
сыушъэфри	сы ушъэф ри
къэзышӏрэмэ	къэ зы шӏ рэ мэ
зыгъэӏэсэжьыгъэ	зы гъэ ӏэсэ жьы гъэ
зэкӏэдэӏукӏ	зэ кӏэдэӏукӏ
илъ	и лъ
сафыет	сафыет
зэрешӏэхэрэ	зэре шӏэ хэ рэ
зэкӏужьхэри	зэ кӏужь хэ ри
зегъэубгъугъэным	зе гъэ убгъу гъэ ны м
зэтемыпх	зэ те мып х
блэжьыгъэмэ	б лэ жьы гъэ мэ
зыдадзэщтхэ	зы дадзэ щт хэ
къызэригъэгъотыгъэхэу	къы зэ ригъэгъоты гъэ хэ у
егъэӏасэ	е гъэӏа сэ
тарагъэблагъэба	тара гъэ благъэ ба
къызщегъэхъу	къы з щегъэхъу
къызщырахырэр	къы зщы рахы рэ р
фэшӏэу	фэ шӏэ у
щызэхэпхыгъ	щы зэхэпхы гъ
щыкӏыгъэмэ	щы кӏыгъэ мэ
узымыгъэуцурэр	у зы мы гъэуцу рэ р
къызэлъынэфхэу	къы зэлъы нэф хэ у
узышӏошӏыжьымэ	у зы шӏошӏы жьы мэ
тырихыжьыгъэхэу	тыри хы жьы гъэ хэ у
щызэхахыщтых	щы зэхахы щты х
зыфэмылъэгъужьыщтымэ	зыфэ мылъэгъу жьы щты мэ
афегъэхьых	афе гъэхьы х
зиплъыхьэщтыгъ	зи плъыхьэ щты гъ
къызыщыдгъэхъузэ	къы зыщы д гъэхъу зэ
дэлъыри	дэ лъы ри
къесынэу	къесы нэ у
зыдырагъэштэгъэ	зы дырагъэштэ гъэ
къызэрэхэкӏырэми	къы зэрэ хэкӏы рэми
къызэрамытыгъагъэхэр	къы зэра мыты гъагъэ хэ р
пэпчъкӏи	пэпчъ кӏи
уиеплъыкӏэкӏэ	у и еплъыкӏэ кӏэ
дэхьагъэмэ	дэ хьагъэ мэ
зафегъэзэжьы	за фегъэ зэ жьы
афэлъэкӏэу	афэ лъэ кӏэ у
зыщешӏэщтхэр	зыще шӏэ щтхэр
ухъуми	у хъу м и
зыфапӏохэрэм	зы фапӏо хэ рэ м
зыхэлъыр	зы хэлъы р
зэригъэупчӏыжьыгъ	зэригъэ упчӏы жьы гъ
зышӏоигъуагъэмэ	зы шӏо игъуа гъэ мэ
фэхъу	фэхъу
къызэригъэнэфагъэхэр	къы зэри гъэ нэфа гъэ хэ р
зэригъэгушӏохэрэр	зэри гъэгушӏо хэ рэ р
зэблэкӏхэр	зэ блэкӏ хэ р
зэрэзэрагъэшӏэжьыгъэм	зэрэ зэрагъэ шӏэ жьы гъэ м
зыфагъэзэнымкӏэ	зы фагъэзэ ны м кӏэ
тегъэхъон	те гъэхъо н
зыкӏэдгъэхьыгъагъэр	зы кӏэд гъэхьы гъа гъэ р
зэрилъэкӏыщтыр	зэри лъэкӏы щты р
зиухыижьыщтыгъ	зиухыи жьы щты гъ
имыкӏыкӏыгъэмэ	имы кӏы кӏыгъэ мэ
къызэрищэфын	къы зэрищэфы н
къызыхахыгъэ	къы зы хахы гъэ
зэнэкъокъунымрэ	зэ нэкъокъуны м рэ
защегъэутысэ	за щегъэ у ты сэ
зыдишӏыгъэ	зыди шӏы гъэ
уигъэӏэсэщт	уигъэ ӏэсэ щт
хэтхэзэ	хэ тхэ зэ
къызэригъэгугъагъэхэ	къы зэ ригъэгу гъа гъэ хэ
зыфаемкӏи	зы фае мкӏи
тырихырэп	тырихы р эп
изэтекӏыныгъэ	изэ текӏы ны гъэ
уищыгъын	уи щыгъын
зыщышхэщтхэ	зыщы шхэ щт хэ
ипщылӏщтыгъэхэу	и пщылӏ щты гъэ хэ у
сызыфэшӏ	сызыфэ шӏ
зэхащэх	зэ хащэ х
зэрэзэпылъхэу	зэрэ зэ пылъ хэ у
къыщырашӏагъэр	къы щы ра шӏагъэ р
зэтеутыжьыгъ	зэ те у тыжьы гъ
къызыхэщыгъэмэ	къы зыхэ щыгъэ мэ
зыфыщимыхыгъэ	зыфыщи мыхы гъэ
узыфатхэрэмэ	у зы фатхэ рэ мэ
къызэрамытхэрэр	къы зэра мы тхэ рэ р
къыппэблагъэхэм	къы п пэбла гъэ хэ м
къафэхъугъэмэ	къа фэхъугъэ мэ
къызэрысэжъугъотылӏэжьыщтыри	къы зэ ры сэжъу гъотылӏэ жьы щты ри
кӏэгъожьыщтхэп	кӏэгъо жьы щт х эп
зэримыгъашӏэрэмэ	зэри мыгъашӏэ рэ мэ
къызэхалъхьагъ	къы зэ халъхьа гъ
шъуеупчӏы	шъу еупчӏы
сызыфызэплъэкӏыжьыкӏэ	сызыфы зэ плъэкӏы жьы кӏэ
зыфэлъэкӏырэр	зыфэ лъэкӏы рэ р
зыдырагъэштагъэр	зы дырагъэшта гъэ р
къызхэхъорэ	къы з хэхъо рэ
яегъэджэнрэ	яе гъэджэ н рэ
заикӏхэу	за и кӏхэ у
зыфэжъугъэуцужьыщтыгъэхэр	зы фэжъу гъэ уцу жьы щты гъэ хэ р
щызэшӏопхыгъэм	щы зэ шӏопхы гъэ м
щызэхахыгъэри	щы зэ хахыгъэ ри
зэрымышӏэхэ	зэ ры мышӏэ хэ
зыхэплъэ	зы хэплъэ
къызэрагъэкӏырэр	къы зэра гъэкӏы рэ р
егупшысэрэ	е гупшысэ рэ
зылэжьыхэрэр	зы лэ жьы хэ рэ р
зырапхынымкӏэ	зы ра пхы ны м кӏэ
тызэдегупшыси	тызэде гупшыс и
зыгукӏи	зы гу кӏи
зыхащэх	зы хащэ х
шъушти	шъу ш ти
зыхэбгъэхъон	зы хэб гъэхъо н
щызэрищагъэм	щы зэрища гъэ м
зеджэкӏэ	зеджэ кӏэ
зэрэригъэблагъэрэр	зэрэ ри гъэбла гъэ рэ р
зэримыӏукӏырэм	зэри мы ӏукӏы рэ м
зэрипхыгъэ	зэрипхы гъэ
къарыкӏи	къа рыкӏ и
текӏужьми	те кӏужь м и
къызеухыми	къы зе ухы м и
ухэтыщтыгъа	у хэты щты гъа
арагъэблэгъэнхэуи	а рагъэблэ гъэ н хэ уи
зытефагъэр	зы те фагъэ р
ишъолъагъо	ишъо лъагъо
ощххэри	ощх хэ ри
зыхэмылъыгъэм	зыхэ мылъы гъэ м
къызыщыдэкӏыжьыщт	къы зыщы дэкӏы жьы щт
зэрысӏыгъыгъэ	зэ рыс ӏыгъы гъэ
уифэпэныр	уи фэпэ ны р
зэрашӏомыгъэшӏэгъоным	зэра шӏо мы гъэшӏэ гъо ны м
зэбгъодэкӏыжьыгъэх	зэбгъодэ кӏыжьы гъэ х
зыригъэлъэгъугъэп	зы ригъэлъэгъу гъ эп
зэриугъоилӏагъэх	зэри у гъо и лӏагъэ х
къызэпысэчы	къы зэ пы сэ чы
къэбгъэкӏмэ	къэ б гъэкӏ мэ
текуохэу	те ку о хэ у
зэӏахыным	зэ ӏахы ны м
къыфэхъухэрэ	къы фэхъу хэ рэ
зэхэпхыхэ	зэхэпхы хэ
шъуигъэшӏагъа	шъуи гъэшӏа гъа
тызыдэлажьэхэрэми	ты зыдэ лажьэ хэ рэми
ригъэблэгъэныр	ри гъэблэ гъэ ны р
зызэпитхъызэ	зы зэ питхъы зэ
теубытагъэрэ	те убыта гъэ рэ
зэрынафэшъы	зэры нафэ шъы
темыкӏырэ	те мыкӏы рэ
зэкӏоцӏищыхьи	зэ кӏоцӏищы хь и
тыритхэрэп	тыри тхэ р эп
тизэдэгущыӏэгъухэр	тизэ дэгущыӏэ гъ у хэ р
зытеплъытэкӏэ	зы теп лъытэ кӏэ
зытырагъакӏэзэ	зы тыра гъакӏэ зэ
зыщябгъэхьыщт	зыщяб гъэхьы щт
зэрэзэфэдэр	зэрэ зэ фэдэ р
къызыфамыгъотышъурэ	къы зы фа мыгъоты шъу рэ
зэригъэдаӏохэрэмкӏэ	зэригъэ даӏо хэ рэ м кӏэ
зыдиӏыгъыгъ	зыди ӏыгъы гъ
мыкӏэхэми	мы кӏэ хэми
зэхахымэ	зэхахы мэ
зэригъукӏырэм	зэри гъу кӏы рэ м
щырихыгъ	щы рихы гъ
къызщедэӏугъэхэр	къы зще дэӏу гъэ хэ р
арыгушхонхэ	а рыгушхо н хэ
дашӏэным	дашӏэ ны м
зэрарагъашӏэхэрэм	зэра рагъашӏэ хэ рэ м
зэрэрамытыгъэм	зэрэ рамыты гъэ м
щыгъынхэми	щыгъын хэми
зыдырахыжьыгъи	зы дырахы жьы гъ и
зыхэлъхэмкӏи	зыхэ лъ хэ м кӏи
сыбзэджашӏэп	сы бзэджашӏэ п
игъэуцупӏэхэр	и гъэуцу пӏэ хэ р
къызпиххэри	къы з пих хэ ри
тезгъэтхэри	тез гъэтхэ ри
зыкӏагъэуцугъэр	зы кӏа гъэуцу гъэ р
зэпашӏэжьыгъагъэх	зэ пашӏэ жьы гъа гъэ х
зыщыхагъэхъорэ	зыщыха гъэхъо рэ
тхыдэжъхэри	т хыдэжъ хэ ри
къарыкӏыхэрэри	къары кӏы хэ рэ ри
зэпэблагъэха	зэпэ благъэ ха
зыщырагъэжьагъэхэри	зыщыра гъэ жьагъэ хэ ри
кӏэгъагъэми	кӏэ гъагъэ м и
тыригъэблэгъагъэмэ	ты ригъэблэ гъа гъэ мэ
пихыжьынэу	пи хы жьы н эу
тызэдешӏэнэу	тызэ дешӏэ нэу
