дашӏэх	дашӏэ х
шӏозыхыгъэмэ	шӏозыхы гъэ мэ
ратыжьыгъэх	раты жьы гъэ х
рилъэгъулӏэжьыгъэ	рилъэгъулӏэ жьы гъэ
гъэбылъыгъ	гъэбылъы гъ
гъэкӏэжьыгъэнхэр	гъэкӏэжьы гъэ н хэ р
речых	речы х
щыкъуагъэх	щыкъуа гъэ х
халъхьажьыгъэ	халъхьа жьы гъэ
кӏэкӏуа	кӏэкӏуа
римыгъэблэгъагъэр	римыгъэблэ гъа гъэ р
пыкӏыхэрэм	пыкӏы хэ рэ м
плъыкӏ	плъы кӏ
зелъэӏукӏэ	зелъэӏу кӏэ
федагъэм	феда гъэ м
гъэлъэгъугъагъ	гъэлъэгъу гъа гъ
шъхьахынэуи	шъхьахынэ у и
кӏыхэрэм	кӏы хэ рэ м
тешъощтэп	тешъо щт эп
даохэрэ	дао хэ рэ
джакӏоу	джакӏо у
тхытхыхэри	тхытхы хэ ри
тэджыкӏи	тэджы кӏи
пачыхэрэ	пачы хэ рэ
ӏукӏэгъэгъэхэ	ӏукӏэ гъэ гъэ хэ
зэхащэгъагъэми	зэхащэ гъа гъэ м и
дехым	дехы м
кӏэми	кӏэ м и
гъэгушӏощтхэм	гъэгушӏо щт хэ м
ӏыгъыгъэри	ӏыгъы гъэ ри
декӏурэ	декӏу рэ
хэчъмэ	хэчъ мэ
ӏотэжьыхэрэр	ӏотэжьы хэ рэ р
тхыгъагъэри	тхы гъагъэ ри
лъэкӏыкӏ	лъэкӏы кӏ
пащэх	пащэ х
кӏэшъуи	кӏэшъуи
трагъэуцожьырэ	трагъэуцо жьы рэ
зимыкӏасэхэу	зимыкӏасэ хэ у
тхыжьыгъэмкӏэ	тхыжьы гъэ м кӏэ
пеогъагъэхэр	пео гъа гъэ хэ р
пхыгъэхэр	пхы гъэ хэ р
зытетэп	зытет эп
тэщэфы	тэщэфы
лъэкӏыщтхэми	лъэкӏы щт хэ м и
рагъэкӏугъэр	рагъэкӏу гъэ р
джэжьхэрэ	джэ жь хэ рэ
дэкӏуагъэми	дэкӏуа гъэ м и
репхыгъэхэм	репхы гъэ хэ м
гъэпытагъэхэми	гъэпыта гъэ хэ м и
къогушхукӏыжьзэ	къогушхукӏы жьзэ
ригъашӏэхэти	ригъашӏэ хэ ти
лъапӏэуи	лъапӏэ у и
хыжьрэ	хыжь рэ
лӏыгъэрэ	лӏыгъэ рэ
кӏалэкӏэ	кӏалэ кӏэ
гъотыхэрэм	гъоты хэ рэ м
яупчӏ	яупчӏ
огъухэми	огъу хэ м и
къашӏэжьмэ	къашӏэ жь мэ
ӏэкӏиубыти	ӏэкӏиубыт и
пеӏэм	пеӏэ м
гъачъэрэри	гъачъэ рэ ри
сэтхынрэ	сэтхы н рэ
дырищыжьыгъ	дырищы жьы гъ
хъунхэшъ	хъу н хэ шъ
шъуигъэлъэгъугъэ	шъуигъэлъэгъу гъэ
щымыхь	щымы хь
хахыщтыри	хахы щты ри
пэуцужьыгъэным	пэуцу жьы гъэ ны м
текӏыжьхи	текӏы жьхи
хахыгъэшъ	хахы гъэ шъ
гъэлъагъохэрэм	гъэлъагъо хэ рэ м
гъэшӏэгъонхэри	гъэшӏэгъо н хэ ри
тырахыжьын	тырахы жьы н
гъэгушӏозэ	гъэгушӏо зэ
угупшысых	угупшысы х
фехьых	фехьы х
еплъзэ	еплъ зэ
ригъэджэгъэ	ригъэджэ гъэ
щылэжьэщт	щылэжьэ щт
чъа	чъа
зэпычыщт	зэпычы щт
дэхъугъэхэр	дэхъу гъэ хэ р
тхэсхэми	тхэс хэ м и
пылъынэу	пылъы н эу
мытыжьыгъэхэм	мытыжьы гъэ хэ м
плъэрэ	плъэ рэ
зэуагъэхэр	зэуа гъэ хэ р
ӏыпхыжьмэ	ӏыпхы жь мэ
плъыри	плъы ри
лъэкӏыгъэри	лъэкӏы гъэ ри
пиххэрэр	пих хэ рэ р
тыриӏэтыкӏыгъ	тыриӏэтыкӏы гъ
риӏогъагъэми	риӏогъа гъэ м и
лэжьыни	лэжьы н и
пытщтыгъэ	пыт щты гъэ
тырахыжьынкӏэ	тырахы жьы н кӏэ
хэтхыгъи	хэтхы гъ и
дырихыгъэри	дырихы гъэ ри
бзэджэшӏэным	бзэджэшӏэ ны м
хэлэжьэщтхэ	хэлэжьэ щт хэ
хэкӏыр	хэкӏы р
гъэкӏэжьыным	гъэкӏэжьы ны м
ретыжьым	ретыжьы м
ӏимыхыми	ӏимыхы м и
трэ	т рэ
шӏыкӏым	шӏыкӏы м
олъэгъуа	олъэгъу а
бгъэхъуным	бгъэхъу ны м
тыригъэкӏэрэ	тыригъэкӏэ рэ
рамыгъэшӏэныр	рамыгъэшӏэ ны р
пӏорэр	пӏо рэ р
хэзыхыгъэу	хэзыхы гъэ у
гъэпсыкӏ	гъэпсы кӏ
дагъэшӏагъэр	дагъэшӏа гъэ р
жъужьыгъэми	жъу жьы гъэ м и
щыкӏэщтхэ	щыкӏэ щт хэ
хихыгъэмрэ	хихы гъэ м рэ
хащэжьыгъэм	хащэ жьы гъэ м
ришӏылӏэрэ	ришӏылӏэ рэ
кӏэкӏэп	кӏэкӏ эп
фэгъэхьыгъагъэхэм	фэгъэхьы гъа гъэ хэ м
шӏукӏэ	шӏу кӏэ
паӏуным	паӏу ны м
кӏэмылъ	кӏэмылъ
джэкӏуабэ	джэкӏуабэ
лэжьэу	лэжь эу
дагъи	да гъ и
хаӏугъэ	хаӏу гъэ
пӏущтыгъэр	пӏу щты гъэ р
гъэпытыхьэ	гъэпытыхьэ
тхакӏэ	тха кӏэ
рыкӏокӏэ	рыкӏо кӏэ
дащыхэрэ	дащы хэ рэ
гъотыжьыгъэхэри	гъотыжьы гъэ хэ ри
мыххэмэ	мых хэ мэ
гъадэх	гъадэ х
хахыра	хахы ра
тыжьышъухэрэм	тыжьышъу хэ рэ м
гъэпсэурэп	гъэпсэу рэ п
зэӏахьэрэм	зэӏахьэ рэ м
шӏэха	шӏэ ха
тетыпӏэ	теты пӏэ
пэуцунхэ	пэуцу н хэ
фатхэри	фатхэ ри
угъоилӏэжьыгъ	угъоилӏэ жьы гъ
теутыжьыгъэх	теуты жьы гъэ х
угъэх	у гъэ х
упчӏэри	упчӏэ ри
кӏэрыожьэуи	кӏэрыо жьэуи
зэхахьэхэрэми	зэхахьэ хэ рэ м и
гъэлърэп	гъэлъ рэ п
ратыжьынэу	ратыжьы н эу
хэсхыщтыгъэу	хэсхы щты гъэ у
пихын	пихы н
гъотылӏэжьыгъ	гъотылӏэ жьы гъ
кӏэлакӏэм	кӏэлакӏэ м
тигъэлъэгъужьэу	тигъэлъэгъу жь эу
гъэгугъагъ	гъэгугъа гъ
пщэфыщтмэ	пщэфы щт мэ
дэӏухэ	дэӏу хэ
мышӏагъэмкӏи	мышӏагъэ м кӏи
шъумыгъэшӏэу	шъумыгъэшӏ эу
мылъыжь	мылъы жь
шӏэжьыным	шӏэ жьы ны м
ӏыпхымэ	ӏыпхы мэ
гъэтӏысыгъэри	гъэтӏысы гъэ ри
триутымэ	триуты мэ
рыкӏын	рыкӏы н
плъэкӏрэп	плъэкӏ рэ п
рипхыгъэх	рипхы гъэ х
хэкӏыхьагъэ	хэкӏыхьа гъэ
бгъодэмыкӏмэ	бгъодэмыкӏ мэ
хэдэщт	хэдэ щт
шӏыр	шӏы р
хэхъоми	хэхъо м и
шъуиӏэщт	шъуиӏэ щт
шӏыщтым	шӏы щты м
щызэфэхъужьыхэрэр	щызэфэхъу жьы хэ рэ р
гъэнэфэгъагъэмэ	гъэнэфэ гъа гъэ мэ
фэхъуни	фэхъу н и
мышӏэхэрэри	мышӏэ хэ рэ ри
ратыгъэхэмрэ	раты гъэ хэ м рэ
мыкӏыми	мыкӏы м и
хэгущыӏэжьынхэу	хэгущыӏэ жьы н хэ у
бэгъощтхэми	бэгъо щт хэ м и
ӏукӏэрэ	ӏукӏэ рэ
щыщи	щыщ и
убытылӏагъэх	убыты лӏа гъэ х
пӏорэми	пӏо рэ м и
тыримыхыщтыгъэми	тыримыхы щты гъэ м и
угъоижьын	угъои жьы н
хыгъэкӏи	хыгъэ кӏи
хэмылъыщт	хэмылъы щт
сэтыгъум	сэты гъ у м
тхьакӏыжьыгъэу	тхьакӏы жьы гъэ у
гъэлъэгъумэ	гъэлъэгъу мэ
пишӏыжьыщтыгъ	пишӏы жьы щты гъ
дэтымыхьымэ	дэтымыхьы мэ
дао	дао
ори	о ри
убытагъэр	убыта гъэ р
гъэнагъэм	гъэна гъэ м
зэхашӏэкӏи	зэхашӏэ кӏи
фэпӏогъэ	фэпӏо гъэ
мыгъэкӏэ	мы гъэ кӏэ
лъиубытырэ	лъиубыты рэ
тӏысхьэрэ	тӏысхьэ рэ
щыуцугъэми	щыуцу гъэ м и
екӏузэ	екӏу зэ
фапэ	фапэ
остыгъэу	осты гъэ у
дамышӏэгъэ	дамышӏэ гъэ
тыриутынкӏэ	тыриуты н кӏэ
екӏужьы	екӏу жьы
улъыигъэх	улъыи гъэ х
кӏоцӏиуби	кӏоцӏиуб и
пщэхэрэ	пщэ хэ рэ
тымышӏэщтыгъэхэми	тымышӏэ щты гъэ хэ м и
рищагъэри	рища гъэ ри
пытэщтхэр	пытэ щт хэ р
ӏыгъышъущтыр	ӏыгъы шъу щты р
дыкӏэтхэнхэуи	дыкӏэтхэ н хэ у и
убзэхэми	убзэ хэ м и
пэуцужьмэ	пэуцужь мэ
фэкъолӏмэ	фэкъолӏ мэ
хъунхэм	хъу н хэ м
лъыкӏэкӏи	лъыкӏэ кӏи
хъокӏыныгъэхэри	хъокӏы ны гъэ хэ ри
ущыкӏэ	ущы кӏэ
пиӏэтыгъагъэри	пиӏэты гъагъэ ри
гъэфэбэнымкӏэ	гъэфэбэ ны м кӏэ
гъэлъэгъонхэри	гъэлъэгъо н хэ ри
кӏоцӏылъи	кӏоцӏылъ и
мэри	мэ ри
щагъэуцухэрэми	щагъэуцу хэ рэ м и
кӏалэкӏи	кӏалэ кӏи
пӏурэмэ	пӏу рэ мэ
убытыхэрэ	убыты хэ рэ
пэуцужьхэрэ	пэуцу жь хэ рэ
ӏыгъыкӏэ	ӏыгъы кӏэ
щыпсэу	щыпсэу
фэжъугъазэ	фэжъугъазэ
егупшысэжьынэу	егупшысэ жьы н эу
тырахырэм	тырахы рэ м
хэхъогъахэри	хэхъо гъа хэ ри
шӏэжьыныр	шӏэ жьы ны р
мыгъэпсыхьагъэмэ	мыгъэпсыхьа гъэ мэ
гъэпцӏэгъагъэр	гъэпцӏэ гъа гъэ р
фишӏыжьыгъ	фишӏы жьы гъ
фашӏэмрэ	фашӏэ м рэ
лажьэрэми	лажьэ рэ м и
зыпищагъэри	зыпища гъэ ри
гумэкӏыщтыгъэу	гумэкӏы щты гъэ у
шӏыныри	шӏы ны ри
хэжъыукӏэу	хэжъыу кӏэ у
зэхишӏэщтыгъ	зэхишӏэ щты гъ
щызэфэхъуба	щызэфэхъу ба
мыхъуми	мыхъу м и
мылъэгъунхэм	мылъэгъу н хэ м
кӏощтыгъэмэ	кӏо щты гъэ мэ
пщыхэми	пщы хэ м и
лъытэщтыгъ	лъытэ щты гъ
хиубытагъэмэ	хиубыта гъэ мэ
ригъэкӏыжьыгъэр	ригъэкӏы жьы гъэ р
лъыхъужьынэу	лъыхъу жьы н эу
фагъэуцурэри	фагъэуцу рэ ри
зэхэпхыщтхэр	зэхэпхы щт хэ р
щэфи	щэф и
хэсхыгъэми	хэсхы гъэ м и
зэхащэщтхэ	зэхащэ щт хэ
кӏэмыгъэгъожь	кӏэмыгъэгъо жь
зэгъын	зэгъы н
тыригъэгушӏухьагъэх	тыригъэгушӏу хьа гъэ х
гъэкӏужь	гъэкӏу жь
дгъэкӏыщтым	дгъэкӏы щты м
щежьэрэ	щежьэ рэ
дишӏагъэхэу	дишӏа гъэ хэ у
пхыраутыгъэ	пхырауты гъэ
деи	де и
хэсхыщтыгъэм	хэсхы щты гъэ м
фигъэуцужьырэр	фигъэуцу жьы рэ р
хэсымыхыщтыгъэр	хэсымыхы щты гъэ р
дишӏэщтхэм	дишӏэ щт хэ м
щыпэлъэгъухэм	щыпэлъэгъу хэ м
къаӏихыным	къаӏихы ны м
хыежьызэ	хые жьы зэ
пегъаплъэ	пегъаплъэ
дэпсэухэрэр	дэпсэу хэ рэ р
фыгъэхэу	фы гъэ хэ у
сымышӏэщтыгъэ	сымышӏэ щты гъэ
ӏэкӏехых	ӏэкӏехы х
ешӏакӏоуи	ешӏакӏо у и
ӏахьхэри	ӏахь хэ ри
хэмылъхьэмэ	хэмылъхьэ мэ
шъогъу	шъо гъу
ӏэкӏахьэхэрэ	ӏэкӏахьэ хэ рэ
щхэми	щхэ м и
лэжьынхэр	лэжьы н хэ р
заохэу	зао хэ у
хэзымышӏи	хэзымы шӏи
зэпичыщт	зэпичы щт
хэпхыщтыгъэх	хэпхы щты гъэ х
хатхэщт	хатхэ щт
къашӏэжьи	къашӏэ жьи
згъашӏэщтыгъэри	згъашӏэ щты гъэ ри
гъэпкӏэнэу	гъэпкӏэ н эу
илъыгъэх	илъы гъэ х
бзэджашӏэу	бзэджашӏэ у
узэнкӏыщтыр	узэнкӏы щты р
тырихыгъэр	тырихы гъэ р
шӏыгъэшъ	шӏы гъэ шъ
декӏужьыха	декӏу жьы ха
рамыгъэблэгъэнхэу	рамыгъэблэ гъэ н хэ у
гупси	гупс и
кӏалэхэмэ	кӏалэ хэ мэ
фагъэуцугъэмкӏи	фагъэуцу гъэ мкӏи
тыжьыныр	ты жьы ны р
щешӏэкӏэ	щешӏэ кӏэ
пэмыуцужьынхэм	пэмыуцужьы н хэ м
дахыгъэмрэ	дахы гъэ м рэ
гъэухи	гъэу х и
ӏэкӏэхьэхэм	ӏэкӏэхьэ хэ м
зэхишӏэгъэ	зэхишӏэ гъэ
мэфэкӏыгъэ	мэфэкӏы гъэ
лъэгъужьыныр	лъэгъу жьы ны р
къотэджыкӏрэ	къотэджыкӏ рэ
тышъугъэр	ты шъу гъэ р
къалэри	къалэ ри
зыщагъэкӏырэр	зыщагъэкӏы рэ р
ритхи	рит х и
зэпырихыжьыгъагъэх	зэпырихы жьы гъа гъэ х
хэткӏу	хэт кӏу
рыкӏыщтри	рыкӏы щт ри
дэзгъэпкӏи	дэзгъэ пкӏи
фежьагъэу	фежьа гъэ у
хэсхыгъэх	хэсхы гъэ х
гохьэгъагъэри	гохьэ гъагъэ ри
псэкӏодхэм	псэкӏод хэ м
къошхэри	къош хэ ри
сымылъэгъужьыщт	сымылъэгъу жьы щт
дэтхэгъэ	дэтхэ гъэ
гъэшӏэгъонхэмрэ	гъэшӏэгъо н хэ м рэ
зетхьэрэ	зетхьэ рэ
рагъэблагъэхэшъ	рагъэблагъэ хэ шъ
ӏыгъыжьызэ	ӏыгъы жьы зэ
гъэхьых	гъэхьы х
щеджэщтым	щеджэ щты м
кӏэхъопсыхэрэ	кӏэхъопсы хэ рэ
дэӏуагъэм	дэӏуа гъэ м
римыгъашӏэми	римыгъашӏэ м и
тэгъэплъы	тэгъэплъы
къашӏэн	къашӏэ н
дашӏэжьырэр	дашӏэ жьы рэ р
ӏэкӏэхьагъэхэм	ӏэкӏэхьа гъэ хэ м
рагъадзэмэ	ра гъа дзэ мэ
дэгущыӏэкӏэ	дэгущыӏэ кӏэ
фызэриӏокӏыгъэми	фызэриӏокӏы гъэ м и
ӏыхын	ӏыхы н
пхырытщышъущтым	пхырытщы шъу щты м
ращэкӏы	ращэкӏы
плъыхьэх	плъыхьэ х
тетхыщтыгъэхэм	тетхы щты гъэ хэ м
хэтыщтыри	хэты щты ри
укӏыжьына	укӏы жьы на
рагъэблэгъэнкӏи	рагъэблэгъэ н кӏи
тыригъэуцуагъэми	тыригъэуцуа гъэ м и
щехьыми	щехьы м и
деджэхэрэм	деджэ хэ рэ м
ушхурэ	ушху рэ
тырагъэтыныри	тырагъэты ны ри
щытхъущтыгъэ	щытхъу щты гъэ
хэпкӏэщтых	хэпкӏэ щты х
хъуапсэхэу	хъуапсэ хэ у
фэтшӏыгъэхэри	фэтшӏы гъэ хэ ри
рапхынышъ	рапхы ны шъ
зэращэхэрэ	зэращэ хэ рэ
щэфыщтыгъэхэм	щэфы щты гъэ хэ м
ринэкӏыным	ринэкӏы ны м
гъэӏорышӏэщтыгъэр	гъэӏорышӏэ щты гъэ р
феупчӏыгъэр	феупчӏы гъэ р
зэхащэнышъ	зэхащэ ны шъ
лъыхъуным	лъыхъу ны м
лъхьагъэми	лъхьа гъэ м и
зыӏэтыкӏыгъэ	зыӏэты кӏы гъэ
регъэлъэгъуба	регъэлъэгъу ба
мытыжьыми	мытыжьы м и
шъузи	шъузи
хашӏыкӏыщтхэри	хашӏыкӏы щт хэ ри
лъыхъущтыгъэр	лъыхъу щты гъэ р
шӏыгъа	шӏы гъа
щымыщынэуи	щымыщы н эу и
римыхьымэ	римыхьы мэ
шӏэщтхэмрэ	шӏэ щт хэ м рэ
хьэкӏэщт	хьэкӏэ щт
рагъэблэгъэнхэ	рагъэблэгъэ н хэ
рафыригъэхыгъэм	рафыригъэхы гъэ м
лъэӏумэ	лъэӏу мэ
шӏотӏыс	шӏотӏыс
ратыщтыри	раты щты ри
афызэхащэщтыгъэ	афызэхащэ щты гъэ
лӏыгъэри	лӏы гъэ ри
зэхащагъэхэм	зэхаща гъэ хэ м
ригъэлъэгъугъэмкӏэ	ригъэлъэгъу гъэ м кӏэ
дэгъугъэнкӏи	дэгъу гъэ н кӏи
ӏахрэ	ӏах рэ
тэжъугъэухъум	тэжъугъэ у хъу м
пылъыгъэхэ	пылъы гъэ хэ
пырыгъэкӏ	пырыгъэ кӏ
зекӏощтхэмэ	зекӏо щт хэ мэ
тетыгъэх	теты гъэ х
сымылъэгъугъэ	сымылъэгъу гъэ
зыщагъэкӏыгъэм	зыщагъэкӏы гъэ м
гупсэфырэ	гупсэфы рэ
щыгъэкӏэ	щы гъэ кӏэ
гъэшхэным	гъэшхэ ны м
гъэшхэщт	гъэшхэ щт
лъыщтыгъ	лъы щты гъ
жъагъэ	жъа гъэ
рихьылӏэхэрэ	рихьылӏэ хэ рэ
тепхыгъэп	тепхы гъ эп
хихыжьынхэм	хихы жьы н хэ м
тепхыгъэ	тепхы гъэ
убзэрэм	убзэ рэ м
лъэкӏми	лъэкӏ м и
зэхамыхыгъэ	зэхамыхы гъэ
нэшхъэищти	нэшхъэи щт и
щыӏэкӏи	щыӏэ кӏи
яӏэхэмэ	яӏэ хэ мэ
мылъыкӏэ	мылъы кӏэ
дыращыгъагъэти	дыращы гъа гъэти
римыубытэшъоу	римыубытэ шъо у
ӏажэрэм	ӏажэ рэ м
зэхихыжьыным	зэхихы жьы ны м
тырахынхэ	тырахы н хэ
гъэпсыгъ	гъэпсы гъ
пхырыщыгъэнхэми	пхырыщыгъэ н хэ м и
фигъэзэгъэ	фигъэзэ гъэ
дэӏукӏыгъэмэ	дэӏу кӏы гъэ мэ
ушӏоигъ	ушӏои гъ
пэуцужьышъугъэр	пэуцужьы шъу гъэ р
рагъаӏорэм	рагъаӏо рэ м
чъыери	чъые ри
мыгъэхьыжь	мыгъэхьы жь
гъэлӏэжьрэ	гъэлӏэ жь рэ
гъэлэжьых	гъэлэжьы х
ушэтыгъэр	ушэты гъэ р
пытырэм	пыты рэ м
укӏыхьэзэ	укӏыхьэ зэ
рихыщтыр	рихы щты р
рагурыӏохэрэм	рагурыӏо хэ рэ м
тырахыгъагъэр	тырахы гъа гъэ р
щырахыжьыхэрэм	щырахы жьы хэ рэ м
пщыгъэми	пщы гъэ м и
хэмыфыгъэ	хэмыфы гъэ
пхъэкӏ	пхъэ кӏ
дытырещэ	дытырещэ
еупчӏыгъэр	еупчӏы гъэ р
гъэфабэзэ	гъэфабэ зэ
зытырэ	зыты рэ
ретрэ	рет рэ
фызэшӏокӏи	фызэшӏокӏ и
хыжьыгъэп	хыжьы гъ эп
дэгъури	дэгъу ри
ӏэщтхэмэ	ӏэ щт хэ мэ
щыуцун	щыуцу н
тырахыжьыхэрэр	тырахы жьы хэ рэ р
тэп	т эп
сигъэлъэгъугъагъэр	сигъэлъэгъу гъа гъэ р
щэшъущтыр	щэ шъу щты р
хихынышъ	хихы ны шъ
згъэхыжьынэу	згъэхы жьы н эу
мышӏагъэуи	мышӏагъэ у и
дапӏух	дапӏу х
хэлажьэрэми	хэлажьэ рэ м и
ушӏоищтыгъэ	ушӏои щты гъэ
лъэкӏырэмэ	лъэкӏы рэ мэ
гъэблагъэхэрэ	гъэблагъэ хэ рэ
ринэкӏыщтыгъэ	ринэкӏы щты гъэ
шӏэхэрэри	шӏэ хэ рэ ри
хэгъэуцуакӏоу	хэгъэуцуа кӏо у
шхыхьэ	шхыхьэ
тфыригъэхыгъэм	тфыригъэхы гъэ м
мыкӏыхэу	мыкӏы хэ у
ежьба	ежь ба
фашӏрэп	фашӏ рэ п
халъхьэу	халъхьэ у
зыгъэшӏагъэхэр	зыгъэшӏа гъэ хэ р
тиӏэщтмэ	тиӏэ щт мэ
зиушхужьыгъэу	зиушху жьы гъэ у
готыгъэм	готы гъэ м
щагъэуцущтхэр	щагъэуцу щт хэ р
хэкӏыхэми	хэкӏы хэ м и
лэжьыхэрэмэ	лэжьы хэ рэ мэ
убытыжьэу	убыты жь эу
рыкӏыщтхэр	рыкӏы щт хэ р
зэхехыр	зэхехы р
ӏэпэӏасэу	ӏэпэӏас эу
зэшӏотӏысхьэм	зэшӏотӏысхьэ м
афызэхащэщтых	афызэхащэ щты х
фэгъурэмэ	фэгъу рэ мэ
хымэри	хы мэ ри
фэдэр	фэдэ р
ригъапшэхэзэ	ригъапшэ хэ зэ
хэгъэхъонкӏи	хэгъэхъо н кӏи
тыгъущтыгъэ	тыгъу щты гъэ
тэгъэпсыхьэ	тэгъэпсыхьэ
мыхэри	мы хэ ри
хэкӏыжьыщтми	хэкӏыжьы щт м и
тырихына	тырихы на
лъыкӏэхьэмэ	лъыкӏэхьэ мэ
хэпхышъухэмэ	хэпхышъу хэ мэ
хэтхъыкӏэу	хэтхъы кӏэ у
тыгъукӏыгъэх	тыгъу кӏыгъэ х
ригъэкӏугъэм	ригъэкӏу гъэ м
пытынэуи	пыты н эу и
плъыхьанэу	плъыхьа н эу
хьыжьыгъэмэ	хьыжьы гъэ мэ
дырищэкӏынэу	дырищэ кӏы н эу
гъэхъугъэхэмкӏэ	гъэхъу гъэ хэ м кӏэ
гъотышъущтыр	гъоты шъу щты р
рагъэхымэ	рагъэхы мэ
кӏыщтыгъэхэм	кӏы щты гъэ хэ м
хэшъухьэ	хэшъухьэ
ӏыхыгъэ	ӏыхы гъэ
хэкӏыхэрэ	хэкӏы хэ рэ
щыкӏэщтхэу	щыкӏэ щт хэ у
дырахыгъэу	дырахы гъэ у
гъэкӏэжьын	гъэкӏэжьы н
кӏешӏэжьы	кӏешӏэ жьы
ретхэу	рет хэ у
рагъэгъотыгъагъэмэ	рагъэгъоты гъа гъэ мэ
деджэн	деджэ н
зимыкӏасэр	зимыкӏасэ р
рищэлӏэгъэ	рищэлӏэ гъэ
дэхъугъэх	дэхъу гъэ х
рехыжьым	рехы жьы м
ращэкӏыщтыгъэ	ращэкӏы щты гъэ
хэпхъагъэмэ	хэпхъа гъэ мэ
джэжьрэ	джэ жь рэ
зэнэкъокъуныгъэ	зэнэкъокъу ны гъэ
фырагъэкӏи	фырагъэ кӏи
гъэкӏуатэрэр	гъэкӏуатэ рэ р
фэбгъэуцужькӏэ	фэбгъэуцу жькӏэ
тищыкӏэгъэщтэп	тищыкӏэгъэ щт эп
гъэкӏотыгъэхэри	гъэкӏоты гъэ хэ ри
тхэкӏыжьыгъэми	тхэкӏыжьы гъэ м и
фишӏырэмэ	фишӏы рэ мэ
рамытмэ	рамыт мэ
ом	ом
щыщын	щыщы н
хихыгъагъэми	хихы гъа гъэ м и
мыуцу	мыуцу
афызэхащэн	афызэхащэ н
дэкӏхэри	дэкӏ хэ ри
хэлэжьэщт	хэлэжьэ щт
зыхыри	зыхы ри
фэдэнхэу	фэдэ н хэ у
тесхыжьыщтми	тесхы жьы щт м и
делэжьых	делэ жьы х
тхьалэ	тхьалэ
гъэпкӏэгъагъэми	гъэпкӏэ гъа гъэ м и
лъыӏэсхэрэ	лъыӏэс хэ рэ
пэӏухьагъ	пэӏухьа гъ
шӏэжьыщтым	шӏэжьы щты м
ӏукӏыщтыгъэр	ӏукӏы щты гъэ р
щырахызэ	щырахы зэ
теуцомэ	теуцо мэ
кӏэпым	кӏэпы м
зэращэнхэу	зэращэ н хэ у
ӏощтыри	ӏо щты ри
кӏэшӏэгъэнри	кӏэшӏэ гъэ н ри
хахымэ	хахы мэ
гохыгъэу	гохы гъэ у
тхэуи	тхэ у и
тетхэм	тет хэ м
кӏэмыкӏырэмэ	кӏэмыкӏы рэ мэ
гъэкӏыжьыгъагъ	гъэкӏыжьы гъа гъ
регъэшӏэхэ	регъэшӏэ хэ
умысыжьзэ	умысы жьзэ
хихыгъэпти	хихы гъэ пти
рагъашӏэхэти	рагъашӏэ хэ ти
щагъэх	ща гъэ х
дэкӏыщтыгъэри	дэкӏы щты гъэ ри
дащи	дащ и
хытигъэхыщтми	хытигъэхы щт м и
еджэпӏэшхоу	еджэпӏэшхо у
хагъэкӏыхьагъэх	хагъэкӏы хьа гъэ х
рыплъэжьыкӏэ	рыплъэ жьы кӏэ
нэкӏыщтхэу	нэкӏы щт хэ у
тегущыӏэри	тегущыӏэ ри
пкӏэхэу	пкӏэ хэ у
дэӏухэу	дэӏу хэ у
шхыкӏыгъэ	шхы кӏы гъэ
фаерэм	фае рэ м
ухъумэгъэнымкӏэ	ухъумэ гъэ ны м кӏэ
щыӏэр	щыӏэ р
хагъэщыгъэхэр	хагъэщы гъэ хэ р
зэгъыхэмэ	зэгъы хэ мэ
хахыщтых	хахы щты х
тесэгъэты	тесэгъэты
щэчыщтыгъэхэр	щэчы щты гъэ хэ р
гъэшӏэгъагъ	гъэшӏэ гъа гъ
гъэлажьэрэри	гъэлажьэ рэ ри
хъухьажьыщтыгъэм	хъухьа жьы щты гъэ м
мыкӏэнкӏэ	мыкӏэ н кӏэ
джэгущтыгъэр	джэгу щты гъэ р
халъхьэуи	халъхьэ у и
мыгъукӏэ	мы гъу кӏэ
госэхым	госэхы м
зэхахьэхэу	зэхахьэ хэ у
фежьэн	фежьэ н
ращэкӏыгъэ	ращэкӏы гъэ
гупсэфыгъэп	гупсэфы гъ эп
фэгъэхьыгъэнэу	фэгъэхьы гъэ н эу
шӏыщтыри	шӏы щты ри
фэбгъазэмэ	фэбгъазэ мэ
щекӏолӏагъэм	щекӏолӏа гъэ м
мысагъэр	мыса гъэ р
пщхэм	пщ хэ м
дашӏэщтэу	дашӏэ щт эу
хэкӏыжьыни	хэкӏы жьы н и
дэшъугъэми	дэшъу гъэ м и
олъэгъухэу	олъэгъу хэ у
гъэпсыгъэхэр	гъэпсы гъэ хэ р
лӏыхэми	лӏы хэ м и
фэгъэзагъэмкӏэ	фэгъэзагъэ м кӏэ
гъэнэгъагъэхэр	гъэнэ гъа гъэ хэ р
ӏихыгъагъэхэри	ӏихы гъа гъэ хэ ри
хагъэхьажьыгъэхэмкӏэ	хагъэхьажьы гъэ хэ м кӏэ
хащэми	хащэ м и
пшылӏэу	пшы лӏэ у
тетхыжьыгъэми	тетхы жьы гъэ м и
зэщыкъогъагъэти	зэщыкъо гъа гъэти
хатхэнэу	хатхэ н эу
дэкӏыгъоу	дэкӏыгъо у
гъэлъэгъуагъэмкӏэ	гъэлъэгъуа гъэ м кӏэ
щылэжьэгъэ	щылэжьэ гъэ
дэхи	дэ х и
фызэхащэнхэ	фызэхащэ н хэ
тетыных	теты ны х
