дашӏэх	дашӏэ х
уигъэшӏэжьын	уигъэшӏэ жьы н
хэгъэкӏухьагъэм	хэгъэкӏухьа гъэ м
гъэлэжьыгъэри	гъэлэжьы гъэ ри
еджакӏохэм	еджакӏо хэ м
депщэ	депщэ
блэгъэщтхэм	блэгъэ щт хэ м
ешъуакӏохэу	ешъуакӏо хэ у
шӏомыгъэшӏэгъонэу	шӏомыгъэшӏэгъо н эу
шъумыгъэлъ	шъумыгъэлъ
кӏыгъэу	кӏы гъэ у
огъуи	о гъу и
гъалъэ	гъалъэ
джэнэу	джэ н эу
ӏэшӏу	ӏэшӏу
гъугъэу	гъу гъэ у
рагъэубытыщтыр	рагъэубыты щты р
пачырэ	пачы рэ
фызэхащэщтми	фызэхащэ щт м и
дэдэкӏи	дэдэ кӏи
фыригъэхыгъэу	фыригъэхы гъэ у
лъэкӏыщтми	лъэкӏы щт м и
уцугъэри	уцу гъэ ри
гъэкӏуми	гъэкӏу м и
тыщтыгъ	ты щты гъ
рытхэщтхэр	рытхэ щт хэ р
тыгъонхэуи	тыгъо н хэ у и
пшэгъэхэ	пшэ гъэ хэ
гъэзэжьынэу	гъэзэжьы н эу
кӏэхъугъэу	кӏэхъу гъэ у
ӏэкӏиубытэжьи	ӏэкӏиубытэ жь и
фэзэщыгъа	фэзэщы гъа
дашӏэщтыр	дашӏэ щты р
та	та
зэпырыкӏынхэр	зэпырыкӏы н хэ р
текӏхэрэ	текӏ хэ рэ
дэмыхъумэ	дэмыхъу мэ
ӏэкӏэлъми	ӏэкӏэлъ м и
рихьылӏэгъагъэхэм	рихьылӏэ гъа гъэ хэ м
дэнышъ	дэ ны шъ
шӏопхымэ	шӏопхы мэ
хьыгъагъэри	хьы гъа гъэ ри
ӏопщыгъэу	ӏопщы гъэ у
фашӏэщтыр	фашӏэ щты р
фэдэщтыгъэп	фэдэ щты гъ эп
раӏотыкӏыгъэхэр	раӏотыкӏы гъэ хэ р
ригъэкӏурэр	ригъэкӏу рэ р
тхакӏэкӏэ	тхакӏэ кӏэ
шӏыжьыгъэм	шӏыжьы гъэ м
хэтӏысхьэхи	хэтӏысхьэ х и
зэӏахьэмэ	зэӏахьэ мэ
пхынымкӏэ	пхы ны м кӏэ
дэкӏыпӏэр	дэкӏы пӏэ р
дахыгъэкӏэ	дахы гъэ кӏэ
сшӏэрэри	сшӏэ рэ ри
гъашӏэщтыгъ	гъашӏэ щты гъ
дегупшысэзэ	дегупшысэ зэ
хэгъэгушхокӏэ	хэгъэгушхо кӏэ
щиутхи	щиут х и
тыригъэпсыхьанэу	тыригъэпсыхьа н эу
сфэлъэкӏмэ	сфэлъэкӏ мэ
тыгъугъэхэр	тыгъу гъэ хэ р
гъэтӏысхэрэри	гъэтӏыс хэ рэ ри
лъэкӏыгъэмкӏэ	лъэкӏы гъэ м кӏэ
пшӏэным	пшӏэ ны м
ягъэх	я гъэ х
химыхырэм	химыхы рэ м
тезгъэпсыхьагъэхэм	тезгъэпсыхьа гъэ хэ м
гъэпытыхьэу	гъэпытыхьэ у
дэхьагъэхэу	дэхьа гъэ хэ у
къогушхукӏын	къогушхукӏы н
дэкӏыжьыхэмэ	дэкӏы жьы хэ мэ
пышӏагъэм	пышӏа гъэ м
тыгъагъэмкӏэ	ты гъа гъэ м кӏэ
плъыхьи	плъы хь и
онэу	о н эу
тхыхьэгъагъ	тхыхьэ гъа гъ
шӏырэп	шӏы р эп
шӏомыкӏыри	шӏомыкӏы ри
хеӏукӏы	хеӏукӏы
мыкӏыжьынэу	мыкӏы жьы н эу
фытеохи	фытео х и
сэлъхьэх	сэлъхьэ х
хэшхъожьыгъэх	хэшхъо жьы гъэ х
джакӏокӏэ	джакӏо кӏэ
голъы	голъы
кӏэсэ	кӏэсэ
дзыщтыр	дзы щты р
жъужьыщтым	жъу жьы щты м
тежъугъэтыныр	тежъугъэты ны р
зыхыщтыгъэхэр	зыхы щты гъэ хэ р
гъалӏэми	гъалӏэ м и
щылъхэр	щылъ хэ р
хатэкъон	хатэкъо н
рахъухьагъэр	рахъухьа гъэ р
тыхэкӏэ	ты хэ кӏэ
дэлажьэрэри	дэлажьэ рэ ри
кӏыхьэгъэгъэ	кӏыхьэгъэ гъэ
пщхэри	пщ хэ ри
шъуиӏэх	шъуиӏэ х
гъэкӏыгъэнхэмкӏэ	гъэкӏыгъэ н хэ м кӏэ
пэтызэ	пэты зэ
стхъыжьыгъэх	стхъы жьы гъэ х
гъэпщынэрэр	гъэпщынэ рэ р
зыхыгъэ	зыхы гъэ
гоӏу	гоӏу
гъэшӏэгъэнхэм	гъэшӏэгъэ н хэ м
дэхъущтыгъэр	дэхъу щты гъэ р
дагъэшӏагъэм	дагъэшӏа гъэ м
щызылъэщтыгъэмэ	щызылъэ щты гъэ мэ
хэгъэкӏыжьыгъэнхэ	хэгъэкӏы жьы гъэ н хэ
рагъэлъэгъунэу	рагъэлъэгъу н эу
фызэхащэрэ	фызэхащэ рэ
хэлъыгъэми	хэлъы гъэ м и
еджэнырэ	еджэ ны рэ
хещэжьых	хещэ жьы х
гъэуцужьи	гъэуцу жь и
рылъыгъэ	рылъы гъэ
хыжьми	хы жь м и
щяджэрэ	щяджэ рэ
кӏухьэми	кӏухьэ м и
ягъэ	я гъэ
зэхэпхынхэ	зэхэпхы н хэ
пэблэгъагъэх	пэблэгъа гъэ х
гъэдэхэщтхэм	гъэдэхэ щт хэ м
оплъэу	оплъэу
еджапӏэкӏэ	еджапӏэ кӏэ
шъокӏэ	шъо кӏэ
псэугъэкӏэ	псэу гъэ кӏэ
гъэхъужьыхэкӏэ	гъэхъужьы хэ кӏэ
ошъуа	ошъу а
рыкӏон	рыкӏо н
пихынхэу	пихы н хэ у
рынэкӏэ	рынэ кӏэ
пхырыкӏыщтхэ	пхырыкӏы щт хэ
гъэуцужьыхэрэм	гъэуцужьы хэ рэ м
халъхьэщтыгъэмэ	халъхьэ щты гъэ мэ
гъэпкӏэжьыгъагъэх	гъэпкӏэ жьы гъа гъэ х
зэхашӏэхэрэри	зэхашӏэ хэ рэ ри
пэуцухэу	пэуцу хэ у
гъэрэзэщтхэр	гъэрэзэ щт хэ р
ублэкӏмэ	ублэ кӏ мэ
гокӏыжьхэрэм	гокӏы жьхэ рэ м
мыгъэлъэгъуми	мыгъэлъэгъу м и
хэтшӏэныр	хэтшӏэ ны р
гъэохъугъ	гъэохъу гъ
нэшхъэигъокӏэ	нэшхъэи гъо кӏэ
хэкӏыгъагъэм	хэкӏы гъа гъэ м
щыпсэухэрэми	щыпсэу хэ рэ м и
хэтхыжьыщтыгъэх	хэтхы жьы щты гъэ х
зэхэтхыжьын	зэхэтхы жьы н
релъэӏурэ	релъэӏу рэ
хашӏыкӏыщтхэ	хашӏыкӏы щт хэ
мыгъэуцущтыгъэр	мыгъэуцу щты гъэ р
фыригъэхъуапсэрэ	фыригъэхъуапсэ рэ
хэлъыгъэу	хэлъы гъ эу
хыжьыгъэ	хыжьы гъэ
едэӏун	едэӏу н
кӏэдэӏужь	кӏэдэӏу жь
шӏокӏыщтыр	шӏокӏы щты р
уалӏэхэуи	уалӏэ хэ у и
фэсшӏэн	фэсшӏэ н
бгъэхьыщтыр	бгъэхьы щты р
лъэкӏыныгъэхэри	лъэкӏы ны гъэ хэ ри
гъэкӏэрэкӏэрэ	гъэкӏэрэкӏэ рэ
уапӏэми	уапӏэ м и
шӏозыхыщтыри	шӏозыхы щты ри
гъэшхэкӏыхэрэм	гъэшхэкӏы хэ рэ м
фашӏыжьыщтыри	фашӏы жьы щты ри
пхырыщыгъэнхэм	пхырыщыгъэ н хэ м
фишӏэмэ	фишӏэ мэ
фипӏугъэ	фипӏу гъэ
ӏажэщтыгъэми	ӏажэ щты гъэ м и
мыкӏхэм	мыкӏ хэ м
кӏоцӏылъ	кӏоцӏылъ
кӏэкӏыщт	кӏэкӏы щт
щынэрэ	щынэ рэ
фелъы	фелъы
тхыщтмэ	тхы щт мэ
ричынэу	ричы н эу
утэкӏи	утэкӏ и
пщыхьэкӏэ	пщыхьэ кӏэ
реубытэх	реубытэ х
фэдэкӏэ	фэдэ кӏэ
фэпэным	фэпэ ны м
ӏотми	ӏот м и
тырагъэпсыхьащт	тырагъэпсыхьа щт
бырсырыгъэхэм	бырсыры гъэ хэ м
гъэзэжьыгъэри	гъэзэжьы гъэ ри
ӏэпахызэ	ӏэпахы зэ
хыригъэхи	хыригъэ х и
хамыгъэщыми	хамыгъэщы м и
уцукӏэкӏэ	уцукӏэ кӏэ
ришӏагъэр	ришӏа гъэ р
шъолъэгъумэ	шъолъэгъу мэ
еджапӏи	еджапӏ и
ратыжьхэрэм	раты жьхэ рэ м
къопхыгъэми	къопхы гъэ м и
ригъэшӏагъэба	ригъэшӏа гъэ ба
рагъэшӏэщтыр	рагъэшӏэ щты р
даӏохэ	даӏо хэ
шъугъу	шъугъу
щыщыри	щыщы ри
еджэжьы	еджэ жьы
мыхъур	мыхъу р
хэблагъэр	хэбла гъэ р
дихьыжьыщтыгъэ	дихьы жьы щты гъэ
щыщынкӏи	щыщы н кӏи
блэкӏхэмэ	блэкӏ хэ мэ
гъэмэфэкӏ	гъэ мэ фэкӏ
тэкъурэ	тэкъу рэ
зилъэгагъэкӏэ	зилъэга гъэ кӏэ
тхыжьырэмкӏэ	тхыжьы рэ м кӏэ
пымычыжь	пымычыжь
убынрэ	убы н рэ
олъэкӏа	олъэ кӏа
уалӏэхэрэми	уалӏэ хэ рэ м и
дэкӏыгъагъэр	дэкӏы гъа гъэ р
уубытагъэмэ	уубыта гъэ мэ
гъэнэжьхэрэм	гъэнэ жьхэ рэ м
ӏокӏ	ӏо кӏ
телъыти	телъы ти
кӏачъи	кӏачъ и
тыригъэтыгъэр	тыригъэты гъэ р
пэжъыужь	пэжъыужь
мыхьэми	мыхьэ м и
шӏэгъур	шӏэгъу р
гъужьыгъагъэмэ	гъу жьы гъа гъэ мэ
емыкӏухэри	емыкӏу хэ ри
нэфхэм	нэф хэ м
ригъэшӏэщтхэми	ригъэшӏэ щт хэ м и
дгощынышъ	дгощы ны шъ
пичыгъэми	пичы гъэ м и
мыхъухэми	мыхъу хэ м и
ригъэшӏагъэп	ригъэшӏа гъэп
гущыӏэкӏи	гущыӏэ кӏи
зэолӏ	зэолӏ
тзэ	т зэ
тепхыжьыкӏэ	тепхы жьы кӏэ
пӏорэр	пӏо рэ р
дакӏохэрэ	дакӏо хэ рэ
гъэнэшхъэигъэри	гъэнэшхъэи гъэ ри
пэӏухьагъэхэр	пэӏухьа гъэ хэ р
щязыгъашӏэрэмэ	щязыгъашӏэ рэ мэ
хишӏэныр	хишӏэ ны р
зэпырыгъэзагъэу	зэпырыгъэза гъ эу
хащэнхэми	хащэ н хэ м и
ӏэсагъэм	ӏэса гъэ м
егъэшӏэ	егъэшӏэ
хэхыгъэмэ	хэхы гъэ мэ
ригъэшӏэным	ригъэшӏэ ны м
пӏэлъэ	пӏэлъэ
дэгъугъэщтым	дэгъу гъэ щты м
тхъы	тхъы
тынкӏэ	ты н кӏэ
гъэпсыщта	гъэпсы щт а
пеохэу	пео хэ у
щигъэкӏыжьыщтых	щигъэкӏы жьы щты х
зэхэщакӏу	зэхэща кӏ у
щэкӏыгъэ	щэкӏы гъэ
гъэблэгъэ	гъэблэгъэ
лъэсагъэу	лъэса гъэ у
кӏэхьагъэхэм	кӏэхьа гъэ хэ м
зэхэщакӏохэми	зэхэщакӏо хэ м и
дегъэштэныгъэрэ	дегъэштэ ны гъэ рэ
фешӏыжьа	фешӏы жьа
федэщтхэр	федэ щт хэ р
фэзышӏыгъэу	фэзышӏы гъ эу
ткӏэхъухьэхэрэми	ткӏэхъухьэ хэ рэ м и
илъыхэкӏэ	илъы хэ кӏэ
гъэуцужьыхэрэмкӏэ	гъэуцужьы хэ рэ м кӏэ
телъыжьыщтыгъ	телъы жьы щты гъ
былымхэри	былым хэ ри
решӏэкӏы	решӏэ кӏы
рахыкӏыгъ	рахыкӏы гъ
раӏотыкӏыщтыгъэхэр	раӏотыкӏы щты гъэ хэ р
ешъохэзэ	ешъо хэ зэ
щытхъугъэм	щытхъу гъэ м
хъокӏыныгъэкӏэ	хъокӏы ны гъэ кӏэ
дашӏэным	дашӏэ ны м
ублэгъэгъэ	ублэ гъэ гъэ
фызэшӏокӏыгъэми	фызэшӏокӏы гъэ м и
шӏэжьыти	шӏэ жьыти
деплъынэу	деплъы н эу
гъэпсыгъэнми	гъэпсы гъэ н м и
мыгъэкӏэу	мыгъэкӏ эу
лъагъэӏэсмэ	лъагъэӏэс мэ
рихьагъэри	рихьа гъэ ри
лъхэ	лъ хэ
укӏмэ	укӏ мэ
рагурыӏощт	рагурыӏо щт
тымышӏэжьынэу	тымышӏэжьы н эу
дахьыщтхэри	дахьы щт хэ ри
тырахыжьхи	тырахы жьхи
щыгъынхэм	щыгъын хэ м
кӏэмылъхьэмэ	кӏэмы лъхьэ мэ
гъэкӏугъэ	гъэкӏу гъэ
ӏитхъыгъагъэр	ӏитхъы гъа гъэ р
гъэуцурэм	гъэуцу рэ м
шӏоикӏэ	шӏои кӏэ
рыкӏыщтмэ	рыкӏы щт мэ
ригъаджэхэуи	ригъаджэ хэ у и
хэсхыжьыгъэшъ	хэсхы жьы гъэ шъ
щегъаӏэмэ	щегъаӏэ мэ
теутыгъэхэу	теутыгъэ хэ у
ӏожьа	ӏо жьа
рагъэджэнхэ	рагъэджэ н хэ
нэцӏагъэп	нэцӏа гъэп
гъэуцугъэу	гъэуцу гъэ у
пыищтмэ	пыи щт мэ
ралъэшъужьыгъэхэ	ралъэшъу жьы гъэ хэ
гъэблагъэ	гъэблагъэ
гъэгъотыгъэм	гъэгъоты гъэ м
риӏожьрэм	риӏо жь рэ м
рыжъугъэгугъэгъэ	рыжъугъэгу гъэ гъэ
фэбгъадэрэмэ	фэбгъадэ рэ мэ
зэӏукӏэмэ	зэӏукӏэ мэ
гугъугъэхэр	гугъу гъэ хэ р
фащэгъэ	фащэ гъэ
зэрихьэгъагъэм	зэрихьэ гъа гъэ м
угъоигъэмкӏэ	угъои гъэ м кӏэ
фыщытхэми	фыщыт хэ м и
лъищэнхэ	лъищэ н хэ
гъэпытэщтхэу	гъэпытэ щт хэ у
згъэкӏыщта	згъэкӏы щт а
тӏысхьэ	тӏысхьэ
дгъэшӏэжьыгъэ	дгъэшӏэ жьы гъэ
фэгъэхьыгъэу	фэгъэхьы гъ эу
кӏуалӏэхи	кӏуалӏэ х и
кӏэлъэӏухэу	кӏэлъэӏу хэ у
ӏогъагъэр	ӏо гъа гъэ р
сыутхэзэ	сыут хэ зэ
щэфыщтымкӏэ	щэфы щты м кӏэ
дэхъун	дэхъу н
щеджэныр	щеджэ ны р
фэзэогъэ	фэзэо гъэ
тӏэтагъэм	тӏэта гъэ м
пкӏэрэп	пкӏэ р эп
чанын	чаны н
гокӏыжьыгъагъ	гокӏыжьы гъа гъ
гъагъэмэ	гъа гъэ мэ
гъэкӏагъэхэу	гъэкӏа гъэ хэ у
зэгоутын	зэгоуты н
пэплъэрэ	пэплъэ рэ
зэхэщэгъагъэхэм	зэхэщэ гъа гъэ хэ м
рагъэхырэп	рагъэхы р эп
риугъоигъэхэр	риугъои гъэ хэ р
тэкъуагъэм	тэкъуа гъэ м
гъэтыжь	гъэты жь
сшӏэрэ	сшӏэ рэ
шӏэгъонымэ	шӏэгъоны мэ
пхырычъхэмэ	пхырычъ хэ мэ
дегупшысэн	дегупшысэ н
пилъэсыкӏырэ	пилъэсыкӏы рэ
лъымыӏэсрэ	лъымыӏэс рэ
зэхэпхыхэу	зэхэпхы хэ у
тырепхъэ	тырепхъэ
фигъадэрэм	фигъадэ рэ м
хэсымыхынкӏи	хэсымыхы н кӏи
мылъэгъурэр	мылъэгъу рэ р
гъашъоба	гъашъо ба
рехьи	ре хь и
тырахыхэрэм	тырахы хэ рэ м
гъэсты	гъэсты
уӏэшыгъэми	уӏэшы гъэ м и
тыригъэуцуагъэм	тыригъэуцуа гъэ м
охыпӏэ	охы пӏэ
тхьагъэхэри	тхьа гъэхэ ри
бгъодэкӏыжьыгъэри	бгъодэкӏы жьы гъэ ри
хэпхыни	хэпхы н и
гъэгъугъ	гъэгъу гъ
теоуи	тео уи
пхырыпщыщтымкӏэ	пхырыпщы щты м кӏэ
щыӏагъэкӏи	щыӏа гъэ кӏи
щэфыхи	щэфы х и
дэмыхъухэм	дэмыхъу хэ м
фызэнэкъокъухэрэр	фызэнэкъокъу хэ рэ р
фэбгъэзэныр	фэбгъэзэ ны р
жъыуми	жъыу м и
пэтэджыкӏыжьми	пэтэджыкӏы жь м и
тепхы	тепхы
пежъугъэлъэжьыгъ	пежъугъэлъэ жьы гъ
пыкӏрэ	пыкӏ рэ
ошъущтыр	ошъу щты р
гъэкӏэныр	гъэкӏэ ны р
тесхыгъэу	тесхы гъэ у
халъхьагъэм	халъхьа гъэ м
харигъэлъхьагъ	ха ри гъэ лъхьа гъ
мыкӏыщтхэ	мыкӏы щт хэ
релъэсыкӏыжьых	релъэсыкӏы жьы х
дзэпщырэ	дзэпщы рэ
хэсхыгъагъэмэ	хэсхы гъа гъэ мэ
тхьэхэми	тхьэ хэ м и
трилъхьэкӏэ	трилъхьэ кӏэ
тырилъхьэщтыгъэп	тырилъхьэ щты гъ эп
зэпырыщыгъэх	зэпырыщы гъэ х
пэжъыурэ	пэжъыу рэ
дащэгъагъ	дащэ гъа гъ
фэфедэу	фэфедэ у
гъэчэрэгъугъ	гъэчэрэгъу гъ
тыриӏулӏэгъагъ	тыриӏулӏэ гъа гъ
пщынын	пщыны н
телъхэ	телъ хэ
гъэгъыжьмэ	гъэгъы жь мэ
рыкӏын	рыкӏы н
гъэбагъохэрэри	гъэбагъо хэ рэ ри
бгынэгъэ	бгынэ гъэ
зекӏон	зекӏо н
пхъышъугъэхэм	пхъышъу гъэ хэ м
дэпсэухэрэм	дэпсэу хэ рэ м
лъыхъу	лъыхъу
хэсхыгъагъэмкӏэ	хэсхы гъа гъэ м кӏэ
римытыгъэм	римыты гъэ м
гъэшхэкӏмэ	гъэшхэ кӏ мэ
тезыхырэ	тезыхы рэ
дигъэзэщт	дигъэзэ щт
ятэжъ	ятэжъ
бгъэуцурэ	бгъэуцу рэ
чъмэ	чъ мэ
щыкӏэуи	щыкӏэ уи
гъэштэгъэ	гъэштэ гъэ
рихыным	рихы ны м
гъэхьыгъэнхэ	гъэхьы гъэ н хэ
хэзэгъэн	хэзэгъэ н
сымышӏэгъагъэмэ	сымышӏэ гъа гъэ мэ
къогъумэ	къогъу мэ
илъыщтхэм	илъы щт хэ м
пӏуныгъэкӏэ	пӏу ны гъэ кӏэ
щыхъухэрэмрэ	щыхъу хэ рэ м рэ
кӏоцӏапхи	кӏоцӏап х и
пхырыкӏыгъэ	пхырыкӏы гъэ
хашӏэщтыгъэ	хашӏэ щты гъэ
псэугъэхэ	псэу гъэ хэ
гъэшхэщтмэ	гъэшхэ щт мэ
щыкӏыгъ	щыкӏы гъ
фэгубжыщтыгъэми	фэгубжы щты гъэ м и
пеомэ	пео мэ
кӏэхэмкӏи	кӏэ хэмкӏи
кӏигъэблэгъагъэми	кӏигъэблэ гъа гъэ м и
фэгъэхьыгъагъэм	фэгъэхьы гъа гъэ м
лъэгъущтыми	лъэгъу щты м и
ригъэзэкӏи	ригъэзэ кӏи
ухыжьырэри	ухыжьы рэ ри
дэуцужьыгъэ	дэуцу жьы гъэ
тхэзэ	т хэ зэ
телъхьэпӏэшӏоу	телъхьэпӏэ шӏо у
гъаӏэба	гъаӏэ ба
пхъотэгъагъ	пхъотэ гъа гъ
гъэпытэнрэ	гъэпытэ н рэ
пиӏэти	пиӏэ ти
штагъэмэ	шта гъэ мэ
хиушъэфэн	хиушъэфэ н
щыкъуагъэм	щыкъуа гъэ м
мышӏэрэр	мышӏэ рэ р
рамыгъэкӏынхэр	рамыгъэкӏы н хэ р
лъэкӏрэм	лъэкӏ рэ м
гъэкӏонэп	гъэкӏо н эп
кӏэрытхыхи	кӏэрытхы х и
гъэпыта	гъэпыта
гъэгубжыжьхэмэ	гъэгубжы жь хэ мэ
риугъоищтхэр	риугъои щт хэ р
гъахьэмэ	гъахьэ мэ
кӏоцӏырыкӏи	кӏоцӏыры кӏи
гъэлъэгъуагъэхэр	гъэлъэгъуа гъэ хэ р
еджэхэзэ	еджэ хэ зэ
фэпӏорэр	фэпӏо рэ р
пиутыгъэх	пиуты гъэ х
лэжьзэ	лэжь зэ
пэжъыужьымрэ	пэжъыу жьы м рэ
фэтымышӏыжьын	фэтымышӏы жьы н
хъугъэхэмэ	хъу гъэ хэ мэ
хытегъэхых	хытегъэхы х
хэлэжьагъэ	хэлэжьа гъэ
хиубытэхэрэр	хиубытэ хэ рэ р
хэтымыхыми	хэтымыхы м и
ӏукӏхэм	ӏукӏ хэ м
фишӏхэрэр	фишӏ хэ рэ р
дащэщт	дащэ щт
фежьэнэу	фежьэ н эу
пытэхэу	пытэ хэ у
щехьы	щехьы
лэжьышъумэ	лэжьы шъу мэ
дыхэт	дыхэт
гъэжьэгъэн	гъэжьэгъэ н
пхъэгъагъэх	пхъэ гъа гъэ х
ригъэшӏагъэ	ригъэшӏа гъэ
уцугъэхэр	уцу гъэ хэ р
тыгъэгъазэ	тыгъэгъазэ
ятэжъи	ятэжъ и
сыми	сы м и
гошъухыныр	гошъухы ны р
гъэпшагъэх	гъэпша гъэ х
фэмыдэхэр	фэмыдэ хэ р
хэзышӏэрэ	хэзышӏэ рэ
зэхащэхэзэ	зэхащэ хэ зэ
пылъи	пылъ и
пыижъ	пыи жъ
щыгъынрэкӏэ	щыгъын рэ кӏэ
зэхэщагъэм	зэхэща гъэ м
пэмыуцужьышъухэ	пэмыуцужьы шъу хэ
шӏотӏысхьи	шӏотӏыс хь и
хьыгъэшъ	хьы гъэшъ
ушъагъа	ушъа гъа
кӏэгъэтхэнрэ	кӏэгъэтхэ н рэ
тетэу	тет эу
мыхъужьымэ	мыхъу жьы мэ
гъэщхыщта	гъэщхы щт а
мыхьылӏэхэмэ	мыхьылӏэхэ мэ
хъур	хъу р
фагъэзэжьыныр	фагъэзэ жьы ны р
рагъэхырэр	рагъэхы рэ р
даштэгъагъ	даштэ гъа гъ
риукӏыхьажьыгъэмкӏи	риукӏыхьажьы гъэмкӏи
мылэжьэгъэ	мылэжьэ гъэ
фатхэуи	фатхэ уи
щэчыгъэр	щэчы гъэ р
ригъапшэхэрэм	ригъапшэ хэ рэ м
жъугъэкӏыгъэмэ	жъугъэкӏы гъэ мэ
фызэхалъхьагъэх	фызэхалъхьа гъэ х
бгъэшӏэщтхэми	бгъэшӏэ щт хэ м и
зыщебэджыжьыщт	зыщебэджы жьы щт
благъа	бла гъа
ягъэмэ	я гъэ мэ
щэнрэ	щэ н рэ
ригъашӏэщтыгъэхэти	ригъашӏэщты гъэ хэт и
пытэгъэ	пытэ гъэ
пакӏэхэри	пакӏэ хэ ри
шӏэжьыгъэхэми	шӏэжьы гъэ хэ м и
тыгъорэ	тыгъо рэ
шын	шы н
яӏэщт	яӏэ щт
кӏокӏыгъ	кӏокӏы гъ
лъыгъэмрэ	лъы гъэ м рэ
гъэгъэуцугъэным	гъэгъэуцугъэ ны м
фыоупчӏыгъагъэри	фыоупчӏы гъа гъэ ри
фегъэхьыгъэр	фегъэхьы гъэ р
фэпэнэу	фэпэ н эу
шӏоӏугъэу	шӏоӏу гъэ у
дишӏэмэ	дишӏэ мэ
хъопскӏи	хъопс кӏи
хеубытэхэмэ	хеубытэ хэ мэ
мышӏыгъэу	мышӏы гъэ у
жъугъэуцунэу	жъугъэуцу н эу
тырагъэтыщтыгъэр	тырагъэты щты гъэ р
текӏыхэрэ	текӏы хэ рэ
феджэжьы	феджэ жьы
плъыщтыри	плъы щты ри
кӏыгъагъэмэ	кӏы гъа гъэ мэ
щхэнэу	щхэ н эу
бгъэшӏэщтмэ	бгъэшӏэ щт мэ
рагъэхыжьыгъэ	рагъэхы жьы гъэ
кӏэлъыкӏохэмкӏэ	кӏэлъыкӏо хэ м кӏэ
пӏунхэм	пӏу н хэ м
ушэтымэ	ушэты мэ
кӏэтэджэжьыгъэр	кӏэтэджэ жьы гъэ р
уцожьыщт	уцо жьы щт
ушӏоиныр	ушӏои ны р
дэшъушӏэщтхэри	дэшъушӏэ щт хэ ри
химыхыгъэхэр	химыхы гъэ хэ р
тесхынхэр	тесхы н хэ р
гощыгъ	гощы гъ
къезэгъ	къезэ гъ
мышӏэщтыгъэм	мышӏэ щты гъэ м
хыжьыкӏэ	хыжьы кӏэ
тхъи	тхъ и
чэтэу	чэт эу
тыриути	тыриут и
фащэрэр	фащэ рэ р
хэкӏотыжьыщтыгъэ	хэкӏоты жьы щты гъэ
тырамыхыжьынхэу	тырамыхы жьы н хэ у
лъэсхэми	лъэс хэ м и
кӏэшъуикӏырэ	кӏэшъуи кӏы рэ
хъурэми	хъу рэ м и
пэкӏэкӏыщтыгъэр	пэкӏэкӏы щты гъэ р
гъэхьагъэхэр	гъэхьа гъэ хэ р
ригъэблэгъэщтхэ	ригъэблэгъэ щт хэ
гъэӏукӏ	гъэӏу кӏ
узыщтыгъэхэми	узы щты гъэ хэ м и
рахъухьэрэри	рахъухьэ рэ ри
фагъэзэщтыри	фагъэзэ щты ри
дырагъаштэрэр	дырагъаштэ рэ р
гъэшӏэгъонынэу	гъэшӏэгъо ны н эу
ратхыкӏыгъэ	ратхыкӏы гъэ
шӏогъэшӏэгъона	шӏогъэшӏэгъо на
дгъэуцужьын	дгъэуцу жьы н
ритмэрэ	ритмэ рэ
фаблэщтыгъэ	фаблэ щты гъэ
лъэкӏын	лъэкӏы н
дишӏэжьын	дишӏэ жьы н
шӏомыкӏхэмэ	шӏомыкӏ хэ мэ
хищэгъэ	хищэ гъэ
ошъухэр	ошъу хэ р
дэгъугъэу	дэгъу гъэ у
кӏэлӏ	кӏэ лӏ
нэфыкӏхэрэ	нэфыкӏ хэ рэ
рыригъатӏэзэ	рыригъатӏэ зэ
шх	шх
шӏозыхынхэу	шӏозыхы н хэ у
тхьэу	тхьэ у
реджагъэм	реджа гъэ м
гушхукӏырэ	гушхукӏы рэ
гъэгупсэфыхэрэ	гъэгупсэфы хэ рэ
пищхэзэ	пищ хэ зэ
зэхафыгъэ	зэхафы гъэ
мыӏуагъэми	мыӏуа гъэ м и
зэфэхъущтыгъэх	зэфэхъу щты гъэ х
фехыгъэмэ	фехы гъэ мэ
дахыгъэм	дахы гъэ м
пеутыжьы	пеуты жьы
кӏэлъэӏугъэу	кӏэлъэӏу гъэ у
рагъэгъотыхэрэм	рагъэгъоты хэ рэ м
риубытылӏэнхэ	риубытылӏэ н хэ
лъыхъугъэхэр	лъыхъу гъэ хэ р
тыгъэп	ты гъэп
кӏэрычыгъэ	кӏэрычы гъэ
рехыщтхэр	рехы щт хэ р
щыщыщтри	щыщы щт ри
дырахыжьыгъагъэх	дырахы жьы гъа гъэ х
зэгъына	зэгъы на
шӏошӏыжьыщтыгъэ	шӏошӏыжьы щты гъэ
хэутыгъэ	хэуты гъэ
плъыхьэщтыгъэп	плъыхьэ щты гъ эп
гъашӏэзэ	гъашӏэ зэ
фызэхащэрэр	фызэхащэ рэ р
тыраубытэнэу	тыраубытэ н эу
хэкӏыжьыщтхэр	хэкӏыжьы щт хэ р
реджагъэхэм	реджа гъэ хэ м
фэпшӏэу	фэпшӏ эу
тенагъэхэм	тена гъэ хэ м
шъуфэхъугъэ	шъуфэхъу гъэ
ригъэкӏыным	ригъэкӏы ны м
римытыжьырэм	римыты жьы рэ м
тхьамыкӏагъэ	тхьамыкӏа гъэ
дашӏэжьын	дашӏэ жьы н
гощыжьыщтыгъэр	гощы жьы щты гъэ р
пиутыхи	пиуты х и
