Ast$Arp	Ast $Ar p
Al$wAwrp	Al $wA wr p
Swty	S wty
SAdqt	SAdq t
ttmsk	t t msk
wybEd	w y bEd
lnAbwly	l nA bwl y
wdEt	wdE t
mwZfyn	mwZf yn
b<kmAl	b < kmAl
bArdA	bArd A
tkrymhA	tkrym hA
AlTnAnp	Al Tn An p
wmTAlb	w m TAlb
yrSd	y rSd
bldAnnA	bld An nA
wAltwjyh	wAl t wjyh
mHrjp	m Hrj p
lAlbyE	lAl byE
lAlEAlm	lAl EAlm
AlfrwD	Al fr wD
>wrwbA	> wrwb A
brdY	br d Y
lAstvmArAt	l Ast vmAr At
twnsyp	t w nsy p
yEtmdwA	y E t md w A
mwlt	m wl t
Swrtk	Swr t k
>nAs	> nAs
wjhh	wjh h
$yAfynw	$yAfynw
AltE*yb	Al t E* yb
AlsydAt	Al syd At
Almtj*rp	Alm tj*r p
wtHrknA	w t Hrk nA
msAwAp	msAwA p
bgyp	b g yp
b>b$E	b > b$ E
Alt>jyl	Al t>j yl
wAlt>jyr	wAl t>jyr
systfydAn	sy stfyd An
lbwtyn	l bw t yn
AlTmwH	Al TmwH
lyndh	ly ndh
mErDy	m ErD y
Al>wkrAnyyn	Al > w kr An y yn
rSft	rSf t
wAlkwlwnyl	wAl kwl wn yl
EA}lthA	EA}l t hA
ljnp	ljn p
t>kyd	t>kyd
Al$Ahdyn	Al $Ahd yn
w<ElAn	w < El An
wHAml	w HAml
yj*b	y j*b
wwDEnA	w wDE nA
Alywrw	Al ywr w
ysArA	y sAr A
wyErf	w y Erf
wAlAntqA'	wAl Antq A'
Almtfrj	Alm t frj
mwAqE	m wAqE
AlvlAvyn	Al vlAv yn
Albwlyp	Al b wl yp
wt$tmhm	w t $tm hm
lAlmdyryp	lAl mdyr yp
wAl<hAnp	wAl < hAn p
wAstElAmAt	w Ast ElAm At
qymh	qym h
bAjt*Ab	b Ajt*Ab
>rADynA	> rADy nA
fAlmqAwmp	f Alm qAwm p
AstyrAdhA	Ast yrAd hA
jzA}ryA	jzA}r yA
twAjhnA	t wAjh nA
wAlmqAlAt	w Alm qAl At
ystDEfwn	y st DEf wn
wy$Ar	w y $Ar
HwlnA	Hwl nA
wAl>HyA'	wAl > Hy A'
w>Hylt	w > Hyl t
klwsh	klws h
Al>wbwA	Al > wb w A
thdydAthA	thdyd At hA
bgmwD	b gm wD
wAlxArjyn	wAl xArj yn
wlsfyrhA	wl sfyr hA
mgbrA	m gbrA
AlSfSAf	Al SfS Af
Alfydyw	Al fyd yw
bSdArp	b SdAr p
AlsArtry	Al sArtr y
AlsHryp	Al sHr yp
wAlmnASryn	w Alm nASr yn
thdmt	t hdm t
AstbdAlh	AstbdAlh
lAfwntwrA	lA f wn twr A
stbqY	stbq Y
TrAblsy	TrAbls y
Almhd	Alm hd
w>lH	w > lH
drAmAtyky	drAm At yk y
frEA	frE A
w<xDAEh	w < xDAE h
b|xr	b |xr
wbAltElym	w bAl tElym
>lqy	> lq y
AlbsyTp	Al bsyT p
wsAyd	w sA yd
t>yyd	t>yyd
wtHfZAt	w t HfZ At
wmDt	w m D t
wnmw*j	w nmw*j
mrHltyn	m rHl t yn
wjAmEAt	w jAmE At
mnAxA	mnAx A
AtsAE	AtsAE
wt>wylhA	w t >w yl hA
fHwS	f HwS
wytmtE	w ytmtE
Almr	Al mr
wtwAjh	w t wAjh
lySAlH	ly SAlH
ryksn	ry ks n
hAjmthA	hAjm t hA
Hywyp	Hyw y p
AdEA'At	AdE A' At
ymlwn	y ml wn
thy}	t hy}
wxmsm}p	w xmsm} p
nzEtAn	nzE t An
Dmt	Dm t
bzmAm	b zmAm
mxtArAt	m xtAr At
rfAqh	rfAq h
AlHAjp	Al HAj p
xSS	xSS
trjmh	trjm h
wAl<qnAE	wAl <qnAE
mHAfZp	m HAfZ p
D}yl	D} yl
tdAwlthA	tdAwl t hA
Aln$Az	Al n $Az
rmwzA	rmwz A
<nnA	<n nA
Al<yqAE	Al < y qAE
Swrt	Swr t
lAltElm	l Al t Elm
>njznAh	> njz nA h
<lhAmA	< l hAm A
lTAlmA	l TAlm A
tgyyrA	t gyyr A
mrAkzh	m rAkz h
ljAmEp	l jAmE p
Almbd}yp	Alm bd } yp
Atfqt	Atfq t
wAlxlAn	wAl xl An
>fryqy	> fryq y
>mwrhm	>mwr hm
mtwAzyA	m t wAz yA
AlAEtmAdAt	Al AEtmAd At
wsyfrD	w sy frD
w>HAdyv	w > HAdyv
wDd	w Dd
t$rft	t $rf t
AntqAmA	An t qAm A
*kryAty	*kr y At y
sttwqf	st t wqf
Al$hAdp	Al $hAd p
AlbArHp	Al bArH p
nhb	nh b
TAlbwA	TAlb w A
Sdqy	Sdq y
AlmhAjryn	Alm hAjr yn
nf*tA	nf* t A
trmz	t rmz
mfhwmyn	mfhwm yn
tzAl	tzA l
lAltbryr	l Al t bryr
wAlAEtSAmAt	wAl AEtSAm At
wAlm*Akrp	w Alm *Ak r p
bAl>sAs	bAl > s As
hmAm	hm Am
Swrh	Swr h
ytwqf	yt wqf
tHrj	t Hrj
wmjlp	w mjl p
bhyp	b h yp
wfdhA	w fd hA
wyqwm	w y qwm
AlmwzAmbyqy	Alm wzAmbyq y
lhwythm	l hw y t hm
>rgmthA	> rgm t hA
wnA$TA	w nA$T A
wtwASl	w twASl
EbdAlrHmn	Ebd Al rHmn
wAlEzymp	wAl Ezym p
AlmnASb	Alm nAS b
b<$rAf	b < $rAf
fdA}yp	fd A} yp
stHl	st Hl
tHqyqhA	t Hqyq hA
tlthA	t l t hA
wgyr	w gyr
tmyyz	tmyyz
Almnhyp	Alm nh yp
wtnzf	w t nzf
bbAqp	b bAq p
wAqtSAdyp	wA qtSAd yp
wnjry	wn jry
bldAt	bld At
mbArAtAn	mbArA t An
wlgp	w lg p
kAryrAs	k Aryr As
Alkwvr	Al k w vr
SwfAn	S wf An
Al*l	Al * l
rDAk	rD Ak
tHznwA	t Hzn w A
ytHqq	y t Hqq
w>wSt	w > wS t
AstxdAmA	AstxdAm A
lAl>myrkyyn	lAl >myrk y yn
dAlAs	dAl As
AlmwASfAt	Alm wA Sf At
qbDp	qbD p
stbA$r	st bA$r
b<bTAl	b < bT Al
>fqdnAhA	> fqd nA hA
wdmAr	w dm Ar
bqym	b qym
Twlkm	Twl km
wAlswryp	wAl swr yp
wbSrf	w b Srf
tmyyzhmA	tmyyz hm A
lthjyr	l t hjyr
byzyrA	byzyr A
wtqyydh	w t qy yd h
ltgyyr	l t gyyr
msAndp	m sAnd p
tkrymA	tkrym A
fAljdl	f Al jd l
Al<slAmbwly	Al < slAm bwl y
smA}h	sm A} h
b<$Arp	b < $Ar p
Hwltm	Hwl t m
<nsAnA	<n sA nA
AlbAd}p	Al bAd } p
lAthAm	l AthAm
Al>hwAz	Al > hwA z
tt>bT	t t>bT
Almjddyn	Alm jdd yn
lEmlhA	l Eml hA
sy$bh	sy $b h
wrAkbA	w rAkb A
tfyq	t f yq
ynTlq	y n Tlq
Altxrybyp	Al txryb yp
Algbyry	Al gbyr y
wAl*yn	wAl * yn
wlAlftY	wl Al ft Y
EAlmA	EAlm A
zmnyp	z mn yp
Amtdt	Amt d t
dAmt	dAm t
AldwlAr	Al dwl Ar
AtfqtA	Atfq t A
wAlmHkwmyn	wAl mHkwm yn
wbEdh	w bEd h
wAlAEtdA'	wAl AEtd A'
l>wAnh	l > w An h
AstntjwA	Ast ntj w A
bAbtEAd	b AbtEAd
wEwdA	w Ewd A
EdsAt	Eds A t
wlA'nA	wl A' nA
mDrp	m Dr p
lqbD	l qbD
lTA}fp	l TA}f p
bxtyAr	b xt yA r
Almsyry	Alm syr y
lAl$k	lAl $k
syHAlwn	sy HAl wn
wmjmwEp	w mjmwE p
Emmt	Em m t
rbAny	rb A ny
m>sAthA	m >s At hA
tmnH	t mnH
bAl>xTA'	bAl > xT A'
myrw	m yrw
b>kbr	b > kbr
lHZr	l HZr
bnyAnhA	b nyAn hA
>rgmth	> rgm t h
bwn	b wn
yzwl	y z w l
>Ezl	> Ezl
$A&wl	$A&wl
mwtwrz	m w twr z
wAltHwlAt	wAl t Hwl At
wAlAstHwA*	wAl Ast HwA*
l$Eby	l $Eb y
bAlSrAE	bAl SrAE
AlmHswbyn	Alm Hs wb yn
wylEb	w y lEb
AltwHyd	Al twHyd
dytry$	d ytr y $
EqA}dy	E qA}dy
TAl	TAl
lyrtbT	l yrtbT
AlmlEb	Alm lEb
>mynhA	> myn hA
Alxmsyp	Al xms yp
Alfwlklwryp	Al fwlkl wr yp
Almftrsp	Alm f t rs p
wAl|n	wAl |n
Al<mEAn	Al <mE An
bAlnAHytyn	bAl nAH y t yn
tnsf	t n sf
wrfEt	w rfE t
yswdhA	y swd hA
zA}d	zA}d
wAlAHtmAlAt	wAl AHt mAl At
wbEDhA	w bED hA
bylynnsys	b ylynns ys
wvny	wvn y
wtrHybh	w trH y b h
lAlmrp	lAl mr p
ntTlE	n t TlE
AlmwTn	Alm wTn
lAlHsAsyp	lAl HsAs yp
ln	ln
wyHtrm	w y Htrm
wAl<qTAEyAt	wAl < qTAE y At
snp	sn p
Aljhd	Al jhd
AlnTq	Al nTq
AljmAEAt	Al jmAE At
w>vywbyA	w > vywby A
mdEAp	m dEA p
bdw	b dw
yEmd	y Emd
klmtAn	klm t An
Alywnyskw	Al ywn ys k w
AlmsrH	Al msrH
bAlDrbp	bAl Drb p
AlsmA'	Al sm A'
jwzf	jwzf
$EbynA	$Eb y nA
AlxwAtm	Al x wAtm
wxdmt	w xdmt
m$Aklhn	m $Akl hn
wdmwE	w dmwE
wEDwA	w EDw A
AlmstHqAt	Al mst Hq At
AlvAmnp	Al vAmn p
Al>nZAr	Al > nZ Ar
wl<EAdp	wl < EAd p
Altfrqp	Al t frq p
Alq$b	Al q$ b
mHTAt	mHT At
mgbp	m g b p
wbnsbp	w b nsb p
thAwn	t hA wn
mnAzlhm	m nAzl hm
tEb}p	t Eb} p
AEtrADy	AEtrAD y
AlTAEnyn	Al TAEn yn
wAltvqyf	wAl t vq yf
AlEDw	Al EDw
lAlmHtrfyn	l Alm Htrf yn
Alkwmbywtry	Al k w mbywtr y
tnAwlth	tnAwl t h
>ttbEhA	> t tbE hA
wqfp	wqf p
AlfydyrAlyp	Al fydyrAl yp
Alm$Arkp	Alm $Ark p
Al>srY	Al >sr Y
Hmlh	Hml h
rAtb	rAtb
wxwAkyn	w x w Ak yn
ltqwl	l t qwl
AlsyAsAt	Al syAs At
lAEbyn	lAEb yn
b>nfshm	b > nfs hm
ArtyAHhm	ArtyAH hm
lAhmAd	l AhmAd
AldAEmp	Al dAE m p
Al>lgAm	Al > lg Am
mwDE	m wDE
AlmtnAmyp	Alm tnAmy p
njd	n jd
nAlt	n Al t
Alkwngwly	Al k w ngwl y
xAdEA	x AdE A
kAmyrAt	kAmyr At
mkAnhA	m kAn hA
wjdy	w jdy
frHA	frH A
m$wbA	m $wb A
mlqY	m lq Y
EDw	EDw
byAl	b yAl
Hrbyp	Hrb yp
>frAdhA	> frAd hA
Alm$whp	Alm $w h p
yqDY	y qD Y
flys	fl ys
AlHfl	Al Hf l
ybyt	y by t
qA}lp	qA}l p
Alsr	Al sr
w>srY	w >sr Y
mtTlbAt	m t Tlb At
AntmA'	AntmA'
AlEmAd	Al EmAd
AlHzbyn	Al Hzb yn
AlErw$	Al Er w$
EkstA	Eks t A
bjwlp	b jwl p
ltzwydh	l t zw yd h
bmrjEyp	b m rjE yp
tHtsb	t Hts b
w>dlY	w > dl Y
lrjA'	l rj A'
wtHwyl	w tHwyl
AlmHkwmyn	Al mHkwm yn
wmvlt	w mvl t
Aldmyry	Al dmyr y
tqymh	t qym h
bAlfAks	bAl fAks
wAldqp	wAl dq p
lAlwrqp	lAl wrq p
w$Ewbhm	w $Ewb hm
bZAhr	b ZAhr
yntZrh	y ntZr h
wAljdArp	wAl jdAr p
njHwA	njH w A
AltnAfr	Al t nAf r
yjlw	y jl w
qA}m	qA}m
Alsyl	Al s yl
lmSArf	l m SArf
AltnAzlAt	Al t nAzl At
wlyt*kr	wl yt *kr
w>qSAhm	w > qSA hm
ATm}nAnA	A Tm}nA nA
tnqlAth	t n qlA t h
wAxtbAr	w Axt bAr
wtHtrm	w t Htrm
Almstmlkp	Al mst mlk p
n$w}hA	n $w} hA
f>$Ad	f > $Ad
>sAt*p	> sAt* p
fhmA	f hm A
stftH	st ftH
wtvbthA	w t vb t hA
>qlqt	> qlq t
nAqSp	nAqS p
yrHb	y rHb
t&ss	t &ss
lbrbArp	l b rbAr p
wAlxdmAtyp	wAl xdm At y p
m$rfAt	m $rf At
tsdyhA	tsdy hA
mEtrf	m Etrf
>lgY	> lg Y
f>Tlq	f > Tlq
wqbDt	w qbD t
Almfydp	Alm fyd p
lbTwlp	l b Twl p
fylAbAn	fy l Ab An
lknhm	lkn hm
wtsAEd	w t sAEd
bsyArp	b syAr p
hwgw	hw g w
fwgl	f w gl
wAlmnAxyp	wAl mnAx yp
srynAgAr	s ry nAgA r
tHsynhA	t Hsyn hA
Almbyt	Alm by t
lftrp	l ftr p
ststfyd	st stfyd
wnsbp	w nsb p
jAmEp	jAmE p
lmbArAp	l mbArA p
bAlzwAl	bAl zw A l
AlmtSAEd	Alm tSAEd
lwryns	l wr yn s
AnEqAdh	AnEqAd h
yqwlh	y qwl h
bnxlp	b nxl p
syTbq	sy Tbq
wbAdrtny	w bAdr t ny
AlAqtSAdyyn	Al A qtSAd y yn
SEwbp	S Ewb p
>DwA'	> Dw A'
AlmSnwEp	Alm SnwE p
wAlmwqEwn	w Alm wqE wn
wmylAny	w myl A ny
sEAdp	sEAd p
ydEmhA	y dEm hA
Allykwd	Al lykwd
wxlASp	w xlAS p
ytmtEwA	ytmtE w A
msAEdtnA	m sAEd t nA
lbArys	l bAr ys
ntrk	n trk
bnjlAdy$	b njlAdy$
wwqEhA	w wqE hA
bqmp	b qm p
AlsyAq	Al sy Aq
DrybyA	Dryb yA
ttwjh	t t wjh
wl>$yA'	wl > $y A'
nHnAH	n HnAH
$ykAgw	$ykA g w
gTwA	gT w A
wAnhArt	w An hAr t
lAHt	l AH t
sAbqyn	sAbq yn
dfyn	df yn
fAl$r	f Al $r
Aldbl	Al dbl
lAltjArp	l Al t jAr p
<lgA'	< lg A'
wqmp	w qm p
w>glqt	w >glq t
lAltHwyl	lAl tHwyl
grymyw	grym yw
wtwqf	w t wqf
tHdydhA	t Hdyd hA
zwjp	zwj p
kmsAhmp	k m sAhm p
srAyA	srAyA
<mkAnhm	<mkAn hm
mtry	m t r y
wqymthA	w qym t hA
wAl>mnyyn	wAl >mn y yn
tEwd	t Ewd
wtrAfqh	w t rAfq h
lAljmyE	lAl jmyE
w>Tlq	w > Tlq
kfwA	kf w A
mly}p	m ly } p
bAkwnyyh	b Akwny y h
Alb$Arp	Al b $Ar p
AlwqwE	Al wqw E
fA}D	fA}D
$mEAt	$mE At
wtSdyrh	w t Sdyr h
Al<ElAmytyn	Al <ElAm y t yn
ltn$yT	l t n$yT
lzwjth	l zwj t h
ftH	ftH
kyfr	k yf r
SlAH	SlAH
Almtfwqyn	Alm t fwq yn
Almsbqp	Alm sbq p
AllAnhA}yp	Al lA nh A} yp
wfnyp	w fn yp
Alk$f	Al k$f
ktlhm	ktl hm
twvyq	t w vyq
>HwAlhm	> H w Al hm
<xrAjhA	<xrAj hA
tryw	t r yw
AhtmAmAth	Ahtm Am At h
swAk	swA k
yDEwA	y DE w A
mwfd	m wfd
Eqdth	Eqd t h
kymyA}yp	kymyA} yp
qASmp	qASm p
bdylp	bd yl p
AtjAhAthm	AtjAh At hm
w>Erbt	w > Erb t
SwAmE	SwAmE
wAldyblwmAsy	wAl dyblwmAsy
t>mrkt	t > mrkt
m$rwEAthA	m $rwE At hA
Al>mn	Al >mn
whwrn	w hwr n
wmEAljp	w m EAlj p
st$hd	st $hd
wl>sbAb	wl >sbAb
wAl>$hr	wAl > $hr
Endqt	End q t
mtnbhA	m t nb hA
tstjb	t st jb
wAl<fAdp	wAl < fAd p
wAltsbb	wAl t sbb
xdAj	x d Aj
Alkrmy	Al krm y
wstxlY	w st xl Y
$fwyA	$fwyA
tSnEhA	t SnE hA
msrwqp	m srwq p
lywnp	ly wn p
AlkrAmp	Al krAm p
bbdr	b bdr
wAl<dArAt	wAl < dAr At
AlgsAlp	Al gsAl p
wlHmp	wlH m p
mnZwr	mnZw r
Alkndy	Al knd y
wtslymh	w t slym h
f>dyn	f > dyn
Swrp	Swr p
wAgtnAm	w Agtn Am
Ey$p	Ey$ p
Aygmwnd	A y g mwnd
kvyfA	kv yf A
msAfrAn	m sAfr An
Sfyr	Sf y r
>lqA'	> lq A'
dHlAn	d Hl An
wmmvly	w m mvl y
bqTAEAt	b qTAE At
mshA	m s hA
w>nwAE	w > nwAE
wmqnE	w m qnE
AlrAtb	Al rAtb
lyZhr	ly Zhr
AlSHrAwyp	Al SHrAw yp
Alxlfy	Al xlf y
dmskynws	d msk yn ws
Alskyrzw	Al skyrz w
AlHrjp	Al Hrj p
kAbHA	kAbH A
syHAkmAn	sy HAkm An
yklf	y klf
Anhmrt	An hmr t
wAlmSAlHAt	w Alm SAlH At
w>Twl	w > Twl
bjmE	b jmE
bAlthAm	bAl t hAm
AlgASb	Al gAS b
bynnA	b yn nA
Al>sbwEy	Al >sbwE y
wAlt$gyl	wAl t $gyl
Almdynp	Alm dyn p
wnA}b	w nA}b
tr$yd	t r$ yd
wmsAEdh	w m sAEd h
t>vyrAthA	t >vyr At hA
Aljwmp	Al jwm p
ltbdd	l t bdd
w$mlt	w $ml t
tHwylhA	tHwyl hA
rfEt	rfE t
Al$AfEy	Al $ A fEy
wmHyThA	w m HyT hA
wAlAtfAqAt	wAl AtfAq At
zyArthA	zyAr t hA
bAlmsAEdp	b Alm sAEd p
wAlfny	wAl f ny
wAltrkyp	wAl t rk yp
fAl>trAk	fAl > trAk
jynyp	j yn yp
TA}rA	TA}r A
w>wrAqhm	w > wrAq hm
mxfr	m xf r
wAldAxl	wAl dAxl
Aljry}p	Al jry } p
Amtl>	Amtl >
AlSdqyp	Al Sdq yp
wkArlA	w kArl A
bAkstAnyp	b AkstAn yp
Aljybyn	Al jyb yn
wAl$Aml	w Al $ Am l
Al|vmp	Al |v m p
Alxym	Al xym
wkAbwl	w kAb w l
lAlHq	lAl Hq
tEbhm	t Eb hm
wAltqAryr	wAl t qAryr
Al>ymn	Al > ymn
mdynty	m dyn t y
qbr	q br
Altklfp	Al t klf p
wAltnAslyp	wAl t nAsl yp
TbyEy	TbyE y
xbzhA	x bz hA
bAlmlfAt	b Alm lf At
bnwdA	b nwd A
Al$rydy	Al $ryd y
AlHAr	Al H Ar
snwyA	snw yA
lwly	l wl y
Almfqwdyn	Almfqwd yn
Aljydp	Al jyd p
stjrY	st jr Y
bAlslE	bAl sl E
AnAylswn	An Ayl s wn
wjhAdh	wjh Ad h
Elwm	El wm
hAmAn	hAm An
lwjwdhm	l wjwd hm
mst>jr	mst >jr
|sywyp	| syw yp
nAdyh	nAdy h
AlEA}lAt	Al EA}l At
kAlmTr	k Alm Tr
dwAr	dwAr
Almstxdmp	Alm stxdm p
bSrf	b Srf
ytkrr	y tkrr
mEdlhA	m Edl hA
t$glAn	t $gl An
AlwzAl	Al wzAl
lAlSHAfyyn	lAl SHAf y yn
wnAtAn	wn A t An
xfyp	xf yp
bwrtynw	b wrt yn w
wrwznAmp	w rwznA m p
l>hmyp	l > hm yp
mAtys	m At ys
*Ahbp	*Ahb p
wAlAnfSAlyyn	wAl AnfSAl y yn
Ebydp	Ebyd p
wtjElh	w t jEl h
>rfE	> rfE
wnnjz	wn njz
lAlwAHdp	lAl wAH d p
ytbyn	y tb yn
Almsbbyn	Alm sbb yn
mwZfw	mwZf w
mnAlA	m n Al A
ms&wlyhm	m s&wl y hm
AltHwylp	Al tHwyl p
AlnASH	Al nA SH
wjmE	w jmE
lsEr	l sE r
bAEtqAl	b AEtqAl
AltEmyr	Al t Em y r
wAl<nqA*	wAl <nqA*
wmstvmryn	w m stvmr yn
wEA}lty	w EA}l t y
Almfrj	Alm frj
yHsd	yHsd
wAlmtynp	wAl m t yn p
>nzlh	> nzl h
Almrtqb	Alm rtqb
bEqwbp	b Eqwb p
Al>m	Al > m
wtwHy	w t wH y
dfynp	df yn p
jAhdyn	jAhdyn
ydA	yd A
AlfSAm	Al fSAm
wAlAnthAzyyn	wAl AnthAz y yn
yEtql	y Etql
mstxrjA	mst xrj A
mHAlhm	m HAl hm
lEAlm	l EAlm
wAl>slm	wAl > slm
*bAbp	*bAb p
AqtrEwA	Aqtr E w A
bblAyyn	b blA y yn
>wrAqA	> wrAq A
zEmA'	zEm A'
$Ewb	$Ewb
qAEdth	qAEd t h
AlEtbAny	Al Etb A ny
ttlY	t t l Y
wmwntAj	w m wnt Aj
wttqAsm	w t t qAsm
b>$jAr	b >$jAr
msAEd	m sAEd
gwjArAt	g w jAr At
>dwnys	> dwnys
xlAlhA	xlAl hA
Alr}ysyn	Al r}ys yn
t>yydA	t>yyd A
AlHAxAmyn	Al HAxAm yn
wtwHyd	w twHyd
mykwlA	m ykwlA
mftwHA	m ftwHA
wftHwA	w ftH w A
w>mlt	w >ml t
Algrb	Al grb
SArwx	SArwx
AqtrAH	A qtrAH
Ezfh	Ezf h
tnwyryp	t n wyr yp
>yp	> y p
qwAmh	q w Am h
bAljy$	bAl jy$
AlAsTA	Al A sT A
nwAHy	n wAH y
stsdd	st sdd
AntHArA	An t HAr A
AlbqEp	Al bqE p
hwkA*b	hwkA* b
Almdxnwn	Alm dxn wn
AlmbArkp	Alm bArk p
ttlk>	t t l k >
mfwh	m f w h
AlHrbyn	Al Hrb yn
wAstqrt	w Ast qr t
kntm	k nt m
ystfyd	y stfyd
AlmmAnEp	Alm mAnE p
bmHArbp	b m HAr b p
wjz}yp	w jz } yp
sAfAry	sAf Ar y
$AbA	$Ab A
Almhddp	Alm hd d p
w>mAm	w > mAm
tHyAth	t HyA t h
fA}Dp	fA}D p
wEArD	w EArD
Al*rA}E	Al *r A}E
tEsfyA	t Esf yA
mdmY	m dm Y
DxhA	D x hA
AlmstwTnAt	Al mst wTn At
mAtyA	m Aty A
>nSArh	>nSArh
wAlrjA'	wAl rj A'
wsAhmt	w sAhm t
AlfAElp	Al fAEl p
wmsAEd	w m sAEd
lAldwl	lAl dwl
Al<nmA}yp	Al <nmA}y p
wmrAqb	w m rAq b
Al>xyrtyn	Al > xyr t yn
bwDEhA	b wDE hA
ydfE	y dfE
jAkswn	j A ks wn
wAlwdyAn	wAl wd y An
Aljsymp	Al jsym p
AntfA'	An t f A'
wbmjmwEp	w b mjmwE p
tbyD	t byD
bAldhAn	bAl dh An
AlwADHp	Al wADH p
jdAr	jdAr
mdArAt	m dAr At
AlHdwdyp	Al Hdwd yp
lAlTn	lAl Tn
mrAf}	m rAf }
rfEhA	rfE hA
Aljldyp	Al jld yp
bwlnt	b wl n t
Almthmwn	Alm t hm wn
>srAr	>sr Ar
tjr>	t jr>
dwn	d wn
yzEj	y zEj
zmlA'	z mlA'
tzkyp	t zk yp
$EArAt	$EAr At
AlysAr	Al ysA r
tEAwnA	tEAwn A
bAlrwAyAt	bAl rwAy At
mAyk	m A yk
wAlmt$ddyn	wAl m t $dd yn
rfyq	rfyq
wAlm$El	w Alm $El
wAlyAnzA	wAl yAnz A
btgyyr	b t gyyr
ykbr	y kbr
wAlxmsynAt	wAl xms yn At
AstqdAm	Ast qdAm
wsymAw	w sy mAw
AlqyEy	Al qyE y
>qlAmnA	> qlA m nA
fkAnt	f kAn t
Alfryd	Al fr yd
AlsynAryw	Al synAryw
lAl>fEAl	lAl > fEAl
AlxADEwn	Al xADE wn
AlmSdAq	Al m Sd Aq
TbqwhA	Tbq w hA
wAlErby	wAl Erb y
Almgrby	Alm grb y
$wqy	$ wqy
Al<ElAmyp	Al <ElAm yp
EAtqhA	EAtq hA
trAqSy	t rAqS y
wnyfl	wn yf l
wtEwd	w t Ewd
fAlHAkm	f Al HAkm
wtDHyAth	w t DHy At h
wAdy	wA d y
>wlwyAtnA	> wlwyAt nA
>jyAlnA	>jyAl nA
wAl$dyAqyn	wAl $dyAq yn
wjybwty	w jyb wty
tHml	t Hml
wqAl	w qAl
HlfA}h	Hlf A} h
AltgyrAt	Al t gyr At
Al$qyq	Al $qyq
bwEdhA	b wEd hA
AstyEAb	Ast y EA b
AlmtwASlp	Alm twASl p
bAlAnsHAb	bAl AnsHA b
wHzbh	w Hzb h
Al>kfA'	Al > kf A'
l$rH	l $rH
gywrA	g ywr A
ArtkbwA	Artkb w A
mlqp	m l q p
wAltHryD	wAl tHryD
ntEAwn	n tEAwn
>yn	>yn
twrk	twr k
wADHA	wADH A
bjEl	b jEl
mnTqp	m nTq p
Endk	End k
bAsm	b A sm
lttmkn	l t tmkn
bnAdq	b nAdq
Almsjlyn	Alm sjl yn
AlxAsr	Al x Asr
AnxfAD	An xf AD
Astwlt	Ast wl t
nErf	n Erf
wtwjyh	w t wjyh
kArlws	kArl ws
wtlmyH	w t lmyH
AstEAdtkm	Ast EAd t km
DbATA	DbAT A
AlmHfwrp	Alm Hf wr p
bmstwyAt	b mst wy At
lAlAstTlAE	l Al Ast TlAE
mHyThA	m HyT hA
lmjAhdynA	l m jAhdyn A
wAlqdys	wAl qd ys
>Hjmt	> Hjm t
kynyv	kyn yv
lmxAlfth	l mxAlf t h
lAltrxyS	l Al t rxyS
xrATym	x rAT ym
dnA'p	dn A' p
Alm$bwh	Alm $b w h
wmqAblp	w m qAbl p
yEzY	y Ez Y
AstHAl	Ast HAl
b$HnAt	b$Hn At
b<*n	b < *n
vmnhA	vmn hA
tnq$E	t nq$E
wsyftqd	w sy ftqd
Al>ydywlwjy	Al > ydy wlwjy
tHmyn	t Hm yn
twfAlws	t w fAlws
wbsbbhA	w b sbb hA
mrfq	m rfq
tAgsTA	t A gsT A
zyjAt	z yj At
AlsAmrA}y	Al sAmr A} y
vwAbt	vwAb t
<smnt	< smnt
Hrp	H r p
jryH	j ryH
A$trAEyp	A$t rAE yp
AlEmAny	Al Em A ny
AyblA	Aybl A
mytwlwjyA	myt wlwjy A
syEml	sy Eml
tftHhA	t ftH hA
tzEmh	t zEm h
Al$ywx	Al $ywx
wlArs	wl Ars
wAl>wDAE	wAl >wDAE
wtqdym	w t qdym
tkfy	t kf y
wAlEmwm	wAl Emwm
wtxDE	w t xDE
bqtlhm	b qtl hm
>wklt	> w kl t
ltgrqhmA	ltgrq hm A
stxym	st xym
yglfhA	y glf hA
DdhA	Dd hA
AltSdyry	Al t Sdyr y
vwAb	vwAb
mArt	m Art
mzrEp	m zrE p
Al>glf	Al > glf
trtkb	tr t kb
gbryAl	g bryAl
whmA	w hm A
jAnb	jAnb
wAl$ryAn	wAl $r y An
$dyd	$dyd
<yAh	< yAh
Erwbp	E rwb p
ytzEm	y t z Em
AlHAfZ	Al HAfZ
w>frAd	w > frAd
gwAzdky	g w Azd k y
w>s}lp	w > s}l p
wkbyrp	w kbyr p
AljAryn	Al jAr yn
ZhwrhA	Zhwr hA
kAmbrAzy	kA m brAz y
AlmDrbyn	Alm Drb yn
Almtjsdp	Alm t jsd p
>SArHkm	> SAr H km
tnsyqA	tnsyq A
k$fhA	k$f hA
xfAyAhA	xfA yA hA
mxffp	m xff p
AljmArk	Al jmAr k
$wA}b	$wA} b
AlkwrytAn	Al k w ryt An
>$Art	> $Ar t
tmtd	t mt d
trHb	t rHb
wrAEy	w rAE y
xlyjyyn	xlyj y yn
AlmjAwrp	Alm jA wr p
l<EAdthA	l < EAd t hA
AlEAj	Al E Aj
HSArh	HSAr h
wjddt	w jdd t
$rkAt	$rk At
t>hylhmA	t > hyl hm A
nwAH	n wAH
