щызэдашӏэх	щы зэдашӏэ х
узыщеджэн	узы щеджэ н
тӏэкӏехых	т ӏэкӏехы х
ешӏакӏоуи	ешӏакӏо уи
ӏахьхэри	ӏахь хэри
зэшӏотхыгъэхэр	зэшӏо тхыгъэ хэр
хэмылъхьэмэ	хэмылъхьэ мэ
тызэдежъугъэгупшыс	ты зэде жъугъэгупшыс
ишъогъу	и шъогъу
зэхащэн	зэхащэ н
къызыӏэкӏахьэхэрэ	къы зы ӏэкӏахьэ хэрэ
зыщыщхэми	зы щыщ хэми
зыхъущт	зы хъу щт
зылэжьынхэр	зы лэжьы н хэр
зэзаохэу	зэ зао хэу
зыфигъэнэфагъэр	зыфи гъэнэфа гъэр
тыкъызэхэзымышӏи	ты къы зэхэ зы мышӏ и
зегъэлъэгъу	зе гъэлъэгъу
зигъэрэхьатэу	зи гъэрэхьат эу
зыфэхъущтым	зы фэхъу щты м
зыщызэпичыщт	зыщы зэ пичы щт
ащызэхэпхыщтыгъэх	ащы зэхэпхы щтыгъэ х
зыхатхэщт	зыха тхэ щт
къашӏэжьи	къа шӏэ жьи
зэшӏотхырэр	зэшӏотхы рэ р
сэзгъашӏэщтыгъэри	сэ згъашӏэ щтыгъэ ри
тетынхэу	те тын хэу
арагъэгъэпкӏэнэу	а рагъэ гъэпкӏэ нэу
зэритыгъэмкӏэ	зэриты гъэмкӏэ
ттырихыгъэхэп	т тырихы гъэхэп
илъыгъэх	и лъы гъэх
бзэджашӏэу	бзэджашӏэ у
щегъэхъу	щегъэхъу
зызэриузэнкӏыщтыр	зы зэри узэнкӏы щтыр
тыригъэтыщтыгъ	тыригъэ ты щты гъ
зыщытырихыгъэр	зыщы тырихы гъэр
сызэуагъ	сы зэуа гъ
сишӏыгъэшъ	си шӏыгъэ шъ
щызэдекӏужьыха	щы зэде кӏужьы ха
къырамыгъэблэгъэнхэу	къы рамыгъэ блэгъэ н хэу
зыхалъхьэм	зы халъхьэ м
сигупси	си гупс и
уикӏалэхэмэ	уи кӏалэ хэмэ
зыфагъэуцугъэмкӏи	зыфа гъэуцугъэ мкӏи
ямытыжьыныр	ямы тыжьы ныр
шъуикӏалэмэ	шъуи кӏалэ мэ
зыщешӏэкӏэ	зы щешӏэ кӏэ
зэпэмыуцужьынхэм	зэ пэмыуцу жьын хэм
къызыщыдахыгъэмрэ	къы зыщы дахы гъэм рэ
къызэригъэухи	къы зэригъэ у хи
къызыӏэкӏэхьэхэм	къы зы ӏэкӏэхьэ хэм
зыщызэхишӏэгъэ	зыщы зэ хишӏэ гъэ
зыгъэмэфэкӏыгъэ	зы гъэмэфэкӏы гъэ
зэхэтэп	зэ хэт эп
тишъолъыр	ти шъолъы р
зыфилъэгъужьыныр	зыфи лъэгъужьы ныр
зыхэкӏыжьхэм	зы хэкӏыжь хэм
къакъотэджыкӏрэ	къа къотэджыкӏ рэ
къызэритышъугъэр	къы зэри тышъу гъэр
зэритыгъэм	зэриты гъэм
къалэри	къалэ ри
зэримылъэкӏырэр	зэримы лъэкӏы рэ р
къызыщагъэкӏырэр	къы зыща гъэкӏы рэ р
ритхи	ри т хи
къызэпырихыжьыгъагъэх	къы зэпырихы жьыгъагъэ х
зэлъашӏэхэрэ	зэлъашӏэ хэрэ
зэрыхъур	зэры хъу р
ущынэу	у щы нэу
хэткӏу	хэ ткӏу
къызэрыкӏыщтри	къы зэрыкӏы щт ри
сызэщефы	сы зэщефы
зэдэзгъэпкӏи	зэдэ з гъэ п кӏи
къызэкӏоцӏихи	къы зэ кӏоцӏ и хи
зыфежьагъэу	зы фежьагъэ у
зэхэсхыгъэх	зэ хэсхы гъэх
зэриӏыгъыжьыщт	зэри ӏыгъы жьыщт
зэрэгохьэгъагъэри	зэрэ гохьэ гъагъэри
шъуипсэкӏодхэм	шъуи псэкӏод хэм
къызэримытырэр	къы зэ римыты рэ р
ткъошхэри	т къош хэри
зыщысымылъэгъужьыщт	зыщы сымы лъэгъужьы щт
дэгъэшӏ	дэгъэ шӏ
сыкъегъэнэфми	сыкъе гъэнэф ми
афэдэх	а фэдэ х
зыдэтхэгъэ	зыдэ тхэгъэ
гъэшӏэгъонхэмрэ	гъэшӏэгъо нхэ м рэ
ешъох	ешъо х
зетхьэрэ	зетхьэ рэ
рагъэблагъэхэшъ	рагъэ благъэ хэшъ
уищыгъынкӏи	уи щыгъын кӏи
зэхашӏэрэри	зэхашӏэ рэри
зиӏыгъыжьызэ	зи ӏыгъы жьызэ
афэтэгъэхьых	а фэтэ гъэхьы х
зэрилъэкӏырэр	зэри лъэкӏы рэ р
зэратыхэрэм	зэ раты хэрэ м
зэрэщеджэщтым	зэрэ щеджэ щты м
къарытхыгъ	къары тхы гъ
зыкӏэхъопсыхэрэ	зыкӏэ хъопсы хэрэ
зэригъэдэӏуагъэм	зэри гъэдэӏуагъэ м
зэтыригъэпсыхьагъ	зэ тыригъэпсыхьа гъ
сызэгупшысэрэ	сызэ гупшысэ рэ
римыгъашӏэми	ри мыгъашӏэ ми
тигъэкӏон	ти гъэкӏо н
зыщетэгъэплъы	зыще тэ гъэплъы
укъашӏэн	у къашӏэ н
щызэголъхэу	щызэ голъ хэу
зэрэзыдашӏэжьырэр	зэрэ зыда шӏэжьы рэ р
къызэрэхъу	къы зэрэ хъу
зэфэдэхэр	зэ фэдэ хэр
къыстырелъхьэ	къы с тырелъхьэ
къызыӏэкӏэхьагъэхэм	къы зыӏэ кӏэхьагъэ хэм
зэхащэщтых	зэхащэ щтых
зытырарагъадзэмэ	зытыра ра гъадзэ мэ
зэрафэлъэкӏэу	зэра фэлъэ кӏэу
зэдэгущыӏэкӏэ	зэдэ гущыӏэ кӏэ
зихэкӏыпӏэ	зи хэкӏыпӏэ
къызэринэкӏыгъэу	къы зэри нэкӏы гъэ у
къыфызэриӏокӏыгъэми	къы фызэриӏокӏы гъэми
шъукъелъэгъу	шъукъе лъэгъу
изэӏыхын	и зэӏыхы н
зэрэщыпхырытщышъущтым	зэрэ щыпхырытщы шъу щты м
зэращэкӏы	зэращэ кӏы
иопыт	и опыт
къеплъыхьэх	къе плъыхьэ х
сакӏэдэӏукӏыщтыгъ	са кӏэдэӏукӏы щты гъ
зытетхыщтыгъэхэм	зыте тхы щтыгъэ хэм
узэрахэтыщтыри	у зэра хэты щтыри
зиукӏыжьына	зи укӏыжьы на
шъурагъэблэгъэнкӏи	шъу рагъэблэ гъэ нкӏи
зыщыфэхъущтхэм	зыщы фэхъу щт хэм
къызэтыригъэуцуагъэми	къы зэ тыри гъэуцуа гъэми
фэтэжъугъэшӏ	фэ тэжъугъэ шӏ
щехьыми	щехьы ми
аригъашӏэзэ	а ригъашӏэ зэ
зыфэдгъэуцужьырэ	зыфэ дгъэуцу жьырэ
зыдеджэхэрэм	зы деджэ хэрэ м
зызыщиушхурэ	зы зыщи ушху рэ
зэшӏопхынхэу	зэшӏо пхын хэу
икъэгъэлъэгъокӏэ	икъэ гъэлъэгъо кӏэ
узыщыщхэми	узы щыщ хэми
тырагъэтыныри	тырагъэты ныри
зыдилъэгъужьынэу	зыди лъэгъужьы нэу
зыщытхъущтыгъэ	зы щытхъу щтыгъэ
къызэкӏоцӏихынэу	къы зэ кӏоцӏихы нэу
зэхэпкӏэщтых	зэхэ пкӏэ щтых
ехъуапсэхэу	ехъуапсэ хэу
зыкъызэриӏэтыгъэмкӏэ	зы къы зэри ӏэты гъэмкӏэ
зыфэтшӏыгъэхэри	зы фэтшӏы гъэхэри
къызырегъэкӏым	къы зы регъэкӏы м
зырапхынышъ	зыра пхы нышъ
зэращэхэрэ	зэра щэ хэрэ
ригъэшӏэнэу	ригъэшӏэ нэу
къызэращэфыщтыгъэхэм	къы зэ ращэфы щтыгъэ хэм
ащехьы	а щехьы
зыфэмытыгъэхэри	зыфэмы тыгъэ хэри
шъуикӏыжьи	шъуи кӏы жьи
къызэринэкӏыным	къы зэри нэкӏы ным
зэригъэӏорышӏэщтыгъэр	зэри гъэӏоры шӏэщтыгъэ р
зыфагъэзагъэп	зыфа гъэза гъэп
зыфеупчӏыгъэр	зы феупчӏы гъэр
зэрехъулӏагъэр	зэре хъулӏагъэ р
зэхащэнышъ	зэхащэ нышъ
шъуимыкӏэу	шъуи мыкӏ эу
къыригъэтыжьыгъэ	къы ригъэты жьыгъэ
улъыхъуным	у лъыхъу ным
хэгъэхъон	хэгъэхъо н
зэхэкӏыжьыгъэхэ	зэ хэкӏыжьы гъэхэ
зыдехьыжьы	зы дехьы жьы
зэдашӏэнымкӏэ	зэ дашӏэ ным кӏэ
зэрэралъхьагъэми	зэрэра лъхьа гъэми
къызэратырэр	къы зэ раты рэ р
зыщызэдэлэжьэхэрэ	зыщы зэ дэлэжьэ хэрэ
зизыӏэтыкӏыгъэ	зи зы ӏэтыкӏы гъэ
къызыратырэр	къы зы раты рэ р
регъэлъэгъуба	регъэлъэгъу ба
темытыжьыми	темы тыжьы ми
зэришӏэщт	зэри шӏэ щт
зэрэпэуцугъэхэм	зэрэ пэуцугъэ хэм
уишъузи	уи шъу зи
зыхашӏыкӏыщтхэри	зы хашӏыкӏы щт хэри
зылъыхъущтыгъэр	зы лъыхъу щтыгъэ р
зишӏыгъа	зи шӏы гъа
шъущымыщынэуи	шъущы мыщы нэуи
тыримыхьымэ	тыри мыхьы мэ
сиухыгъ	си ухы гъ
шъуежъыу	шъуе жъыу
зыдябгъэшӏэщтхэмрэ	зы дя бгъэшӏэ щт хэм рэ
тихьэкӏэщт	ти хьэ кӏэ щт
къарагъэблэгъэнхэ	къа рагъэблэ гъэ нхэ
къызэрафыригъэхыгъэм	къы зэра фыригъэхы гъэм
къелъэӏумэ	къе лъэӏу мэ
зэрэпэблагъэхэм	зэрэ пэблагъэ хэм
къызэшӏотӏыс	къы зэшӏо тӏыс
зищэфыжьыщт	зи щэфыжьы щт
аратыщтыри	а раты щтыри
афызэхащэщтыгъэ	афы зэхащэ щтыгъэ
зэраубытыгъэр	зэра убытыгъэ р
лӏыгъэри	лӏы гъэри
зыщеджэн	зы щеджэ н
къыщеты	къы щеты
зыфызэхащагъэхэм	зыфызэ хащагъэ хэм
тызыфэхъугъэм	тызы фэхъу гъэм
къаритыщтыри	къа риты щтыри
изэхахьэхэм	и зэхахьэ хэм
тызэрэзэригъэлъэгъугъэмкӏэ	ты зэрэ зэри гъэлъэгъу гъэмкӏэ
дэгъугъэнкӏи	дэгъугъэ нкӏи
ипытэу	и пыт эу
зыӏахрэ	зыӏа х рэ
рагъашӏэрэп	рагъашӏэ рэп
замышӏэрэ	за мышӏэ рэ
зыщытэжъугъэухъум	зыщы тэ жъугъэ ухъу м
зыщыпылъыгъэхэ	зыщы пылъы гъэхэ
ябгъэшӏэщтмэ	я бгъэшӏэ щт мэ
сызэпырыгъэкӏ	сы зэпыры гъэкӏ
зекӏощтхэмэ	зе кӏощт хэмэ
къегъотыжьых	къе гъотыжьы х
тетыгъэх	те ты гъэх
зыщысымылъэгъугъэ	зыщы сы мылъэгъу гъэ
къызыщагъэкӏыгъэм	къы зы щагъэкӏы гъэм
зыщыгупсэфырэ	зыщы гупсэфы рэ
ищыгъэкӏэ	и щыгъэ кӏэ
зэрашӏырэри	зэра шӏы рэри
римыгъэджагъэрэ	римыгъэ джагъэ рэ
гъэшхэным	гъэшхэ ным
зэригъэшхэщт	зэригъэ шхэ щт
тилъыщтыгъ	ти лъыщты гъ
зигъэхъужьын	зи гъэхъужьы н
зижъагъэ	зи жъ а гъэ
зэрихьылӏэхэрэ	зэрихьылӏэ хэрэ
къызэтепхыгъэп	къы зэ тепхы гъэп
къаукӏми	къа укӏ ми
зэхихыжьынхэм	зэхихы жьын хэм
тепхыгъэ	те пхы гъэ
зыщыхэтри	зыщы хэт ри
къызэрэдэкӏыхэрэри	къы зэрэ дэкӏы хэрэ ри
зыфеубзэрэм	зыфе убзэ рэм
олъэкӏми	о лъэкӏ ми
щызэхамыхыгъэ	щы зэ хамыхыгъэ
узщынэшхъэищти	уз щы нэшхъэи щт и
щыӏэкӏи	щыӏэ кӏи
зэралъэкӏынэу	зэра лъэкӏы нэу
яӏэхэмэ	я ӏэ хэмэ
зимылъыкӏэ	зи мылъы кӏэ
зэфэхъухэмэ	зэ фэхъу хэмэ
зыдыращыгъагъэти	зыдыращы гъагъэ ти
шъукъыддеӏэнэу	шъу къы ддеӏэ нэу
тыримыубытэшъоу	ты римыубытэ шъоу
зызыӏажэрэм	зы зы ӏажэ рэм
зэхихыжьыным	зэ хихыжьы ным
къеблэгъэнэу	къе блэгъэ нэу
зищыкӏагъэхэми	зи щыкӏагъэ хэми
зыщытырахынхэ	зыщы тырахы нхэ
къыфырагъэхыгъэм	къы фы рагъэхыгъэ м
зыщылэжьэхэрэ	зыщы лэжьэ хэрэ
зигъэпсыгъ	зи гъэпсы гъ
щыпхырыщыгъэнхэми	щы пхырыщыгъэ нхэ ми
ягъукӏэ	я гъу кӏэ
зызыфигъэзэгъэ	зы зы фигъэзэ гъэ
дэӏукӏыгъэмэ	дэӏу кӏыгъэмэ
зиушӏоигъ	зи ушӏои гъ
шъуеплъэу	шъуе плъэ у
уимыт	уи мыт
узэрэпэуцужьышъугъэр	у зэрэ пэуцужьышъу гъэр
уикъошын	уи къошы н
тыкъешӏэ	ты къе шӏэ
зэхытагъэхыгъэх	зэхыта гъэхы гъэх
зытешӏэми	зыте шӏэ ми
къызыщырагъаӏорэм	къы зыщы рагъа ӏорэ м
чъыери	чъые ри
фэтэгъэхьых	фэтэ гъэхьы х
сифэщт	си фэщт
къызыфэтэмыгъэхьыжь	къы зы фэтэ мыгъэхьы жь
зызыфэзгъэлӏэжьрэ	зы зыфэ з гъэлӏэ жьрэ
егъэлэжьых	егъэ лэжьы х
зытебгъэтынэу	зыте бгъэты нэу
зэриушэтыгъэр	зэри ушэты гъэр
зыщыпытырэм	зыщы пыты рэм
зыригъэукӏыхьэзэ	зыригъэ укӏыхьэ зэ
зэрэзэрагъашӏэхэрэр	зэрэ зэ рагъашӏэ хэрэ р
фашӏэмэ	фашӏэ мэ
зыфырихыщтыр	зыфы рихы щтыр
къызэдыхахын	къы зэдыхахы н
къызэрагурыӏохэрэм	къы зэра гурыӏо хэ рэм
зыщытырахыгъагъэр	зыщы тырахы гъагъэ р
зыфашӏэгъэ	зыфа шӏэ гъэ
къызыщырахыжьыхэрэм	къы зы щырахыжьы хэрэ м
пщыгъэми	пщы гъэми
зыфызэхэмыфыгъэ	зыфызэ хэмыфы гъэ
тикӏалэхэми	ти кӏалэ хэми
типщэрэ	ти пщэ рэ
пхъэкӏ	пхъэ кӏ
узыдытырещэ	у зыды тырещэ
зэпытхъыгъэ	зэ пытхъы гъэ
сызеупчӏыгъэр	сыз еупчӏы гъэр
уигъэфабэзэ	уигъэ фабэ зэ
зэпэуцужьхэм	зэ пэуцужь хэм
зэхащэщтыгъэ	зэхащэ щтыгъэ
язытырэ	язы ты рэ
заретрэ	заре т рэ
зыфызэшӏокӏи	зыфы зэшӏокӏ и
сихыжьыгъэп	си хыжьы гъэп
епӏон	е пӏо н
дэгъури	дэгъу ри
зэрыхэхьагъэу	зэры хэхьагъэ у
фызэшӏокӏыгъэ	фызэшӏокӏы гъэ
уиӏэщтхэмэ	уи ӏэщт хэмэ
къызщыуцун	къы зщыуцу н
зытырахыжьыхэрэр	зы тырахыжьы хэрэ р
ситэп	си тэп
къысигъэлъэгъугъагъэр	къы сигъэ лъэгъугъагъэ р
зэримыщэшъущтыр	зэримы щэшъу щтыр
тыкъызэхихынышъ	ты къы зэхихы нышъ
зытырезгъэхыжьынэу	зы тыре згъэ хыжьы нэу
темышӏагъэуи	темы шӏагъэ уи
пеомэ	пео мэ
зэдапӏух	зэ дапӏу х
зыхэлажьэрэми	зыхэ лажьэ рэми
заушӏоищтыгъэ	за ушӏои щтыгъэ
зылъэкӏырэмэ	зы лъэкӏы рэмэ
зыщезгъэблагъэхэрэ	зыще згъэ благъэ хэрэ
зыщыдэнхэ	зыщы дэ нхэ
зыщызэхэтэу	зыщы зэхэт эу
зэринэкӏыщтыгъэ	зэ ринэкӏы щтыгъэ
зэришӏэхэрэри	зэри шӏэ хэ рэри
зэрашӏэрэмкӏэ	зэра шӏэ рэм кӏэ
изэхэгъэуцуакӏоу	и зэхэ гъэуцуа кӏоу
шъухэтыщт	шъу хэты щт
зэхешхыхьэ	зэхе шхыхьэ
къызэриӏуагъэхэм	къы зэри ӏуагъэ хэм
къытфыригъэхыгъэм	къы т фыригъэхы гъэм
зыпӏурэм	зы пӏу рэм
къыщыдэкӏэу	къы щы дэ кӏэу
къегъэшӏ	къегъэ шӏ
зэтыритхъыгъ	зэ тыри тхъы гъ
уделэ	у делэ
имыкӏыхэу	имы кӏы хэу
иежьба	и ежь ба
фашӏрэп	фашӏ рэп
арагъашӏэщтыгъэ	а рагъашӏэ щтыгъэ
зэхалъхьэу	зэ халъхьэ у
зэдэзыгъэшӏагъэхэр	зэдэ зы гъэшӏагъэ хэр
тиӏэщтмэ	ти ӏэщт мэ
зиушхужьыгъэу	зи ушху жьыгъэу
зыготыгъэм	зыго ты гъэм
зыщагъэуцущтхэр	зыща гъэуцу щт хэр
къыхэкӏыхэми	къы хэкӏы хэми
зэдэтшӏэн	зэдэт шӏэ н
зылэжьыхэрэмэ	зы лэжьы хэрэ мэ
зыфэмыубытыжьэу	зыфэмы убыты жьэу
къызэрыкӏыщтхэр	къы зэры кӏыщт хэр
зызэхехыр	зы зэхехы р
ӏэпэӏасэу	ӏэпэӏас эу
къызызэшӏотӏысхьэм	къы зы зэшӏо тӏысхьэ м
ащыкӏэщтэп	а щыкӏэ щтэп
сегъэплъы	сегъэ плъы
афызэхащэщтых	афы зэхащэ щтых
зыфэгъурэмэ	зыфэ гъу рэмэ
къыпыӏукӏи	къы пы ӏу кӏи
хымэри	хы мэ ри
зыфэдэр	зы фэдэ р
зэригъапшэхэзэ	зэри гъапшэ хэзэ
ихэгъэхъонкӏи	и хэгъэхъо нкӏи
зытыгъущтыгъэ	зы тыгъу щтыгъэ
зэбгъашӏэрэри	зэ бгъашӏэ рэри
зэримыпщыныгъэр	зэримы пщыны гъэр
зэтетэгъэпсыхьэ	зэте тэ гъэпсыхьэ
къыпхелъхьэ	къы п хелъхьэ
мыхэри	мы хэри
тадэгъэх	та дэ гъэх
зэрагъэуцурэм	зэра гъэуцу рэм
зиӏэкӏэлъ	зи ӏэкӏэлъ
тилъыщт	ти лъы щт
укъарыхэкӏыжьыщтми	у къары хэкӏыжьы щт ми
имыӏэмэ	и мыӏэ мэ
тырихына	тырихы на
лъыкӏэхьэмэ	лъыкӏэхьэ мэ
зеупчӏыгъэр	з еупчӏы гъэр
къахэпхышъухэмэ	къа хэпхышъу хэмэ
къыхэтхъыкӏэу	къы хэтхъы кӏэу
тыритыгъукӏыгъэх	тыри ты гъукӏы гъэх
тифеди	ти фед и
зэрэзэригъэкӏугъэм	зэрэ зэригъэкӏу гъэм
къырагъэблэгъагъэхэри	къы рагъэблэ гъагъэ хэри
зытырядгъэхыгъ	зы тырядгъэхы гъ
шъузэрыкӏорэ	шъу зэрыкӏо рэ
зэпытынэуи	зэпы ты нэуи
тыхъунэу	ты хъу нэу
зыщаплъыхьанэу	зыща плъыхьа нэу
зэхихыгъэ	зэхихы гъэ
къызыфихьыжьыгъэмэ	къы зыфи хьыжьы гъэмэ
укъызыдырищэкӏынэу	у къы зыды рищэкӏы нэу
къызыфигъэхъугъэхэмкӏэ	къы зыфи гъэхъу гъэ хэм кӏэ
къызэримыгъотышъущтыр	къы зэримы гъотышъу щтыр
зытрарагъэхымэ	зытра рагъэхы мэ
ямыӏагъэхэми	я мыӏагъэ хэми
сызыщеджэрэм	сызы щеджэ рэм
къызэрэхэкӏыгъэм	къы зэрэхэкӏы гъэм
къызыщыкӏыщтыгъэхэм	къы зыщы кӏыщтыгъэ хэм
зыщызэригъэшӏэрэ	зыщы зэригъэшӏэ рэ
зэхэшъухьэ	зэхэ шъу хьэ
къызыщеӏыхыгъэ	къы зы щеӏыхы гъэ
зыщыхэкӏыхэрэ	зыщы хэкӏы хэрэ
зэрэзэхэсхыгъэм	зэрэ зэ хэсхы гъэм
афэшӏагъо	афэ шӏагъо
зыфитыгъэр	зыфи тыгъэ р
тызщыкӏэщтхэу	тыз щыкӏэщт хэу
зыдырахыгъэу	зыдырахы гъэу
игъэкӏэжьын	и гъэкӏэжьы н
уиеджэн	уи еджэ н
зэрэфеджагъэр	зэрэ феджагъэ р
къызэрихьылӏэгъагъэр	къы зэрихьылӏэ гъагъэ р
зыкӏешӏэжьы	зыкӏе шӏэжьы
узыщызэрэшӏэжьырэ	у зыщы зэрэ шӏэжьы рэ
къыретхэу	къы рет хэу
шъуипэгэгъэ	шъуи пэгэ гъэ
арагъэгъотыгъагъэмэ	а рагъэгъоты гъагъэ мэ
тызэдеджэн	тызэ деджэ н
зимыкӏасэр	зимы кӏасэ р
зэрищэлӏэгъэ	зэ рищэлӏэ гъэ
ригъэблэгъагъэх	ригъэблэгъагъэ х
къызэдэхъугъэх	къы зэ дэхъу гъэх
зырехыжьым	зы рехыжьы м
сызыпхыгъэмэ	сызы пхы гъэмэ
къеоу	къе о у
зэращэкӏыщтыгъэ	зэ ращэкӏы щтыгъэ
зэрыщытыгъэм	зэры щыты гъэм
зэхэпхъагъэмэ	зэ хэпхъагъэ мэ
зихахъо	зи хахъо
къаратымэ	къа раты мэ
зэрэзэджэжьрэ	зэрэ зэджэжь рэ
язэнэкъокъуныгъэ	я зэнэкъокъу ныгъэ
зикъукӏэ	зи къу кӏэ
сыпэчыжь	сы пэчыжь
зэранэкӏи	зэра нэкӏ и
къызэфырагъэкӏи	къы зэфыра гъэ кӏи
зэригъэкӏуатэрэр	зэригъэ кӏуатэ рэ р
хэуцуи	хэуцу и
къызэхихыгъэу	къы зэхихы гъэу
зызфэбгъэуцужькӏэ	зы зфэ бгъэуцу жь кӏэ
зыфиӏуагъэмэ	зыфи ӏуагъэ мэ
тищыкӏэгъэщтэп	т ищыкӏэгъэ щтэп
игъэкӏотыгъэхэри	и гъэкӏоты гъэхэри
тхэкӏыжьыгъэми	т хэкӏыжьы гъэми
изэхэщэн	и зэхэщэ н
зытырахыжьыгъэ	зы тырахыжьы гъэ
зыфишӏырэмэ	зы фишӏы рэмэ
къырамытмэ	къы рамы т мэ
тфэдэхэу	т фэдэ хэу
къызеом	къы зео м
ащыщын	а щыщы н
зэхихыгъагъэми	зэ хихыгъагъэ ми
тызыфэкӏуагъэмэ	ты зыфэ кӏуагъэ мэ
уимыуцу	уи мыуцу
афызэхащэн	афы зэхащэ н
къыдэкӏхэри	къы дэкӏ хэри
гъэшӏэжьыгъэн	гъэшӏэжьы гъэн
темытыгъэу	темы ты гъэу
тихэгъэгушхо	ти хэгъэгушхо
зыхэлэжьэщт	зы хэлэжьэ щт
изыхыри	и зы хы ри
зыфэдэнхэу	зы фэдэ н хэу
зэхэтыкӏэ	зэ хэты кӏэ
фабэми	фабэ ми
дэкӏыгъагъ	дэкӏы гъагъ
тесхыжьыщтми	тесхы жьыщт ми
салъыпэгъу	са лъыпэгъу
аделэжьых	аде лэжьы х
урегъэтхьалэ	урегъэ тхьалэ
шъуигъэпщылӏэу	шъуигъэ пщылӏ эу
зэрэдешӏагъэм	зэрэ дешӏагъэ м
тигъэгушӏуагъэп	ти гъэгушӏуагъэ п
къафыригъэхыгъэм	къа фыригъэхы гъэм
тимыӏэ	ти мыӏэ
зэтемыгъэпкӏэгъагъэми	зэ темы гъэпкӏэ гъагъэ ми
къафэхъухэрэ	къа фэхъу хэрэ
зылъыӏэсхэрэ	зы лъыӏэс хэрэ
пэӏухьагъ	пэӏухьа гъ
зэришӏэжьыщтым	зэри шӏэжьыщты м
зыщыӏукӏыщтыгъэр	зыщы ӏукӏыщты гъэр
зэриӏогъэгъэ	зэри ӏо гъэгъэ
зыпэмышӏ	зыпэ мышӏ
къызыдэкӏыгъэхэр	къы зыдэ кӏыгъэ хэр
зэриӏэтыщтыр	зэри ӏэтыщты р
зехыжьыгъэ	зе хыжьыгъэ
щырахызэ	щырахы зэ
теуцомэ	теуцо мэ
кӏэпым	кӏэпы м
укъызщыуцун	у къы зщыуцу н
зэращэнхэу	зэра щэн хэу
зыщаӏощтыри	зыща ӏо щтыри
укӏэшӏэгъэнри	у кӏэ шӏэгъэ н ри
къысфыхэкӏыхэмэ	къы сфы хэкӏы хэмэ
къызэхахымэ	къы зэхахы мэ
зыщыфэхъухэу	зыщы фэхъу хэу
зыщашӏынэу	зыща шӏы нэу
зэхегъэшӏэгъэн	зэхе гъэшӏэгъэн
зэгохыгъэу	зэго хы гъэу
зыфежьэкӏэ	зы фежьэ кӏэ
итхэуи	и тхэ уи
зэтетхэм	зэ тетхэ м
зыщытшӏэхэрэм	зыщы т шӏэ хэрэ м
пфызэшӏокӏыщтэп	п фызэшӏокӏы щтэп
зыщыкӏэмыкӏырэмэ	зыщы кӏэ мыкӏы рэмэ
зытырагъэкӏыжьыгъагъ	зытыра гъэкӏыжьы гъагъ
зызэрегъэшӏэхэ	зы зэ регъэшӏэ хэ
зиумысыжьзэ	зи умысы жьзэ
спэкӏэкӏыгъэми	с пэкӏэкӏы гъэми
зэхихыгъэпти	зэхихы гъэп ти
зыфэмышӏэу	зыфэмы шӏэ у
зэрагъашӏэхэти	зэ рагъашӏэ хэти
зэрищагъэх	зэ рищагъэ х
къызыхэкӏыгъэм	къы зыхэкӏы гъэм
зэхядгъэшӏэщт	зэхя дгъэшӏэ щт
зыщызэбэнырэ	зы щызэ бэны рэ
ащешӏэ	а щешӏэ
дэкӏыщтыгъэри	дэкӏы щтыгъэ ри
зыдащи	зыда щи
зэхытигъэхыщтми	зэхы тигъэхы щт ми
еджэпӏэшхоу	еджэпӏэ шхоу
тигугъэу	ти гугъэ у
зэхагъэкӏыхьагъэх	зэхагъэ кӏыхьагъэ х
зырыплъэжьыкӏэ	зы рыплъэ жьы кӏэ
зэригъэнэкӏыщтхэу	зэригъэ нэкӏы щт хэу
зытегущыӏэри	зы тегущыӏэ ри
ипщылӏмэ	и пщылӏ мэ
тепкӏэхэу	те пкӏэ хэу
зэдэӏухэу	зэ дэӏу хэу
сфэлъэкӏымэ	сфэ лъэкӏы мэ
зырашхыкӏыгъэ	зы рашхыкӏы гъэ
зыфаерэм	зы фае рэм
зыщыухъумэгъэнымкӏэ	зыщы ухъумэ гъэным кӏэ
зыфыщыӏэр	зы фыщыӏэ р
къызыщыхагъэщыгъэхэр	къы зы щыхагъэщыгъэ хэр
къызытекӏырэм	къы зытекӏы рэм
зэзэгъыхэмэ	зэ зэгъы хэмэ
ащызэхахыщтых	ащы зэхахы щтых
атесэгъэты	а тесэгъэт ы
зыдэхьагъэр	зы дэхьагъэ р
зэрищэчыщтыгъэхэр	зэри щэчы щтыгъэ хэр
ащыгъур	а щыгъу р
сигъэшӏэгъагъ	сигъэ шӏэ гъагъ
тегъэлэжьы	тегъэ лэжьы
зыгъэлажьэрэри	зыгъэ лажьэ рэри
илъыхъухьажьыщтыгъэм	и лъыхъухьажьы щтыгъэ м
мыкӏэнкӏэ	мыкӏэ нкӏэ
зэригъэджэгущтыгъэр	зэри гъэджэгу щты гъэр
сехы	се хы
къызэтырегъэуцох	къы зэ тырегъэуцо х
тищыкӏэгъагъэп	ти щыкӏэгъа гъэп
титыгъэ	ти тыгъэ
зэхалъхьэуи	зэ халъхьэ уи
фэмыгъукӏэ	фэ мы гъукӏэ
къызызэгосэхым	къы зы зэго сэхы м
зыщызэхахьэхэу	зыщы зэхахьэ хэу
уфежьэн	у фежьэ н
зыфэзылъэгъужьырэ	зыфэ зы лъэгъужьы рэ
зызэращэкӏыгъэ	зы зэ ращэкӏы гъэ
гупсэфыгъэп	гупсэфы гъэп
