дашӏэх	дашӏэ х
гъэбагъохэрэри	гъэбагъо хэрэ ри
бгынэгъэ	бгынэ гъэ
кӏон	кӏо н
пхъышъугъэхэм	пхъы шъу гъэ хэм
дэпсэухэрэм	дэпсэу хэрэ м
кӏэтхэу	кӏэтхэ у
зэхащэгъагъэм	зэхащэ гъагъэ м
лъыхъу	лъыхъу
мытыгъэнэу	мыты гъэ нэу
хэсхыгъагъэмкӏэ	хэсхы гъагъэ мкӏэ
римытыгъэм	римыты гъэ м
шхэкӏмэ	шхэ кӏ мэ
ятэжъ	ятэжъ
бгъэуцурэ	бгъэуцу рэ
чъмэ	чъ мэ
щыкӏэуи	щыкӏэ уи
рихыным	рихы ны м
фэгъэхьыгъэнхэ	фэгъэхьы гъэ нхэ
хэзэгъэн	хэзэгъэ н
сымышӏэгъагъэмэ	сымышӏэ гъагъэ мэ
къогъумэ	къогъу мэ
лъыщтхэм	лъы щт хэм
пӏуныгъэкӏэ	пӏу ныгъэ кӏэ
щыхъухэрэмрэ	щыхъу хэрэ м рэ
кӏоцӏапхи	кӏоцӏап хи
пхырыкӏыгъэ	пхырыкӏы гъэ
хашӏэщтыгъэ	хашӏэ щты гъэ
щыпсэугъэхэ	щыпсэу гъэхэ
щыкӏыгъ	щыкӏы гъ
фэгубжыщтыгъэми	фэгубжы щты гъэ ми
пеомэ	пео мэ
кӏэхэмкӏи	кӏэ хэм кӏи
кӏигъэблэгъагъэми	кӏигъэблэ гъагъэ ми
хащэжьмэ	хащэ жь мэ
фэгъэхьыгъагъэм	фэгъэхьы гъагъэ м
лъэгъущтыми	лъэгъу щты ми
зэкӏи	зэ кӏи
ухыжьырэри	ухыжьы рэ ри
дэуцужьыгъэ	дэуцу жьыгъэ
телъхьэпӏэшӏоу	телъхьэ пӏэ шӏоу
гъаӏэба	гъаӏэ ба
пхъотэгъагъ	пхъотэ гъа гъ
гъэпытэнрэ	гъэпытэ н рэ
ушъэфэн	ушъэфэ н
щыкъуагъэм	щыкъуа гъэ м
мыгъэкӏынхэр	мыгъэкӏы нхэ р
фэлъэкӏрэм	фэлъэкӏ рэ м
гъэкӏонэп	гъэкӏо н эп
гъэпыта	гъэпыта
гъэгубжыжьхэмэ	гъэгубжы жь хэмэ
риугъоищтхэр	риугъои щт хэр
зыгъахьэмэ	зыгъа хьэ мэ
кӏоцӏырыкӏи	кӏоцӏыры кӏи
лъэгъуагъэхэр	лъэгъуа гъэхэ р
еджэхэзэ	еджэ хэ зэ
пиутыгъэх	пиуты гъэ х
лэжьзэ	лэжь зэ
пэжъыужьымрэ	пэжъыу жьы м рэ
фэтымышӏыжьын	фэтымышӏы жьы н
хъугъэхэмэ	хъу гъэхэ мэ
хытегъэхых	хытегъэхы х
хэлэжьагъэ	хэлэжьа гъэ
хиубытэхэрэр	хиубытэ хэрэ р
хэтымыхыми	хэтымыхы ми
ӏукӏхэм	ӏукӏ хэм
фишӏхэрэр	фишӏ хэрэ р
дащэщт	дащэ щт
фежьэнэу	фежьэ нэу
пытэхэу	пытэ хэу
блэгъожъыри	блэгъожъы ри
лэжьышъумэ	лэжьы шъу мэ
дыхэт	дыхэт
щегъэжьэгъэн	щегъэжьэгъэ н
пхъэгъагъэх	пхъэ гъагъэ х
ригъэшӏагъэ	ригъэшӏа гъэ
ятэжъи	ятэжъ и
сыми	сы ми
гошъухыныр	гошъухы ны р
гъэпшагъэх	гъэпша гъэ х
фэмыдэхэр	фэмыдэ хэр
фызэхащэхэзэ	фызэхащэ хэ зэ
пылъи	пылъ и
мыхъугъэхэри	мыхъу гъэ хэ ри
пыижъ	пыи жъ
щыгъынрэкӏэ	щыгъын рэ кӏэ
хэщагъэм	хэща гъэ м
пэмыуцужьышъухэ	пэмыуцу жьы шъу хэ
шӏотӏысхьи	шӏотӏыс хь и
хьыгъэшъ	хьы гъэ шъ
ушъагъа	ушъа гъа
рипхыгъ	рипхы гъ
кӏэгъэтхэнрэ	кӏэгъэтхэ н рэ
готыгъэ	готы гъэ
мыхъужьымэ	мыхъу жьы мэ
гъэщхыщта	гъэщхы щт а
хьылӏэхэмэ	хьылӏэ хэмэ
фагъэзэжьыныр	фагъэзэ жьы ны р
рагъэхырэр	рагъэхы рэ р
даштэгъагъ	даштэ гъа гъ
укӏыхьажьыгъэмкӏи	укӏыхьа жьыгъэ мкӏи
мылэжьэгъэ	мылэжьэ гъэ
фатхэуи	фатхэ уи
щэчыгъэр	щэчы гъэ р
ригъапшэхэрэм	ригъапшэ хэрэ м
хэжъугъэкӏыгъэмэ	хэжъугъэ кӏы гъэ мэ
халъхьагъэх	халъхьа гъэ х
бгъэшӏэщтхэми	бгъэшӏэ щт хэм и
щебэджыжьыщт	щебэджы жьы щт
гъэблагъа	гъэбла гъа
ягъэмэ	я гъэ мэ
щэнрэ	щэ н рэ
ригъашӏэщтыгъэхэти	ригъашӏэ щты гъэхэ ти
пакӏэхэри	пакӏэ хэ ри
шӏэжьыгъэхэми	шӏэжьы гъэхэ ми
шын	шы н
кӏокӏыгъ	кӏокӏы гъ
дэлъыгъэмрэ	дэлъы гъэ м рэ
гъэуцугъэным	гъэуцу гъэ ны м
фыоупчӏыгъагъэри	фыоупчӏы гъагъэ ри
гъэхьыгъэр	гъэхьы гъэ р
фэпэнэу	фэпэ нэу
шӏоӏугъэу	шӏоӏу гъэ у
дишӏэмэ	дишӏэ мэ
хъопскӏи	хъопс кӏи
хеубытэхэмэ	хеубытэ хэмэ
жъугъэуцунэу	жъугъэуцу нэу
тырагъэтыщтыгъэр	тырагъэты щты гъэ р
текӏыхэрэ	текӏы хэрэ
феджэжьы	феджэ жьы
плъыщтыри	плъы щты ри
кӏыгъагъэмэ	кӏы гъагъэ мэ
щхэнэу	щхэ нэу
бгъэшӏэщтмэ	бгъэшӏэ щт мэ
рагъэхыжьыгъэ	рагъэхы жьыгъэ
кӏэлъыкӏохэмкӏэ	кӏэлъыкӏо хэм кӏэ
пӏунхэм	пӏу н хэм
ушэтымэ	ушэты мэ
кӏэтэджэжьыгъэр	кӏэтэджэ жьыгъэ р
уцожьыщт	уцожьы щт
ушӏоиныр	ушӏои ны р
химыхыгъэхэр	химыхы гъэхэ р
тесхынхэр	тесхы нхэ р
гощыгъ	гощы гъ
зэгъ	зэгъ
мышӏэщтыгъэм	мышӏэ щты гъэ м
хыжьыкӏэ	хыжьы кӏэ
чэтэу	чэт эу
тыриути	ты ри у ти
зыфащэрэр	зыфащэ рэ р
хэкӏотыжьыщтыгъэ	хэкӏоты жьы щты гъэ
тырамыхыжьынхэу	тырамыхы жьы н хэу
шъуикӏырэ	шъуикӏы рэ
хъурэми	хъу рэ ми
пэкӏэкӏыщтыгъэр	пэкӏэкӏы щты гъэ р
зӏэкӏэзыгъэхьагъэхэр	зӏэкӏэзыгъэ хьагъэ хэр
блэгъэщтхэ	блэгъэ щт хэ
гъэӏукӏ	гъэӏу кӏ
узыщтыгъэхэми	узы щты гъэхэ ми
рахъухьэрэри	рахъухьэ рэ ри
фагъэзэщтыри	фагъэзэ щты ри
дырагъаштэрэр	дырагъаштэ рэ р
ратхыкӏыгъэ	ратхыкӏы гъэ
гъэшӏэгъона	гъэшӏэгъо на
мыкӏышъоу	мыкӏы шъоу
къашӏэжьы	къашӏэ жьы
ритмэрэ	ритмэ рэ
фаблэщтыгъэ	фаблэ щты гъэ
зэхащэнхэмкӏэ	зэхащэ н хэм кӏэ
лъэкӏын	лъэкӏы н
шӏомыкӏхэмэ	шӏомыкӏ хэмэ
хищэгъэ	хищэ гъэ
ошъухэр	ошъу хэр
дэгъугъэу	дэгъу гъэ у
хэнэфыкӏхэрэ	хэнэфыкӏ хэрэ
ригъатӏэзэ	ригъатӏэ зэ
шх	шх
сшӏэрэри	сшӏэ рэ ри
шӏозыхынхэу	шӏозыхы нхэ у
тхьэу	тхьэ у
реджагъэм	реджа гъэ м
гушхукӏырэ	гушхукӏы рэ
мыгъэгупсэфыхэрэ	мыгъэгупсэфы хэрэ
пищхэзэ	пищ хэ зэ
зэхафыгъэ	зэхафы гъэ
дахыгъэм	дахы гъэ м
пеутыжьы	пеуты жьы
кӏэлъэӏугъэу	кӏэлъэӏу гъэ у
рагъэгъотыхэрэм	рагъэгъоты хэрэ м
риубытылӏэнхэ	риубытылӏэ нхэ
лъыхъугъэхэр	лъыхъу гъэхэ р
ситыгъэп	ситы гъэп
кӏэрычыгъэ	кӏэрычы гъэ
щыщыщтри	щыщы щт ри
дырахыжьыгъагъэх	дырахыжьы гъагъэ х
зэгъына	зэгъы на
шӏошӏыжьыщтыгъэ	шӏошӏыжьы щты гъэ
хэутыгъэ	хэуты гъэ
плъыхьэщтыгъэп	плъыхьэ щты гъэп
тыраубытэнэу	тыраубытэ нэу
хэкӏыжьыщтхэр	хэкӏыжьы щт хэр
реджагъэхэм	реджа гъэ хэм
фэпшӏэу	фэпшӏ эу
тенагъэхэм	тена гъэ хэм
ригъэкӏыным	ригъэкӏы ны м
мытыжьырэм	мытыжьы рэ м
тхьамыкӏагъэ	тхьамыкӏа гъэ
дашӏэжьын	дашӏэ жьы н
гощыжьыщтыгъэр	гощы жьы щты гъэ р
пиутыхи	пиуты хи
ӏэкӏэкӏыхэр	ӏэкӏэкӏы хэр
тыримылъхьэрэр	тыримылъхьэ рэ р
кӏэщтхэ	кӏэ щт хэ
ппэсы	ппэсы
тыригъэпсыхьан	тыригъэпсыхьа н
убытхэрэри	убыт хэрэ ри
ишъуи	ишъуи
тхэгъэщтэп	тхэгъэ щт эп
шӏозыхыгъэмэ	шӏозыхы гъэ мэ
ратыжьыгъэх	раты жьыгъэ х
дэтхыгъэ	дэтхы гъэ
рилъэгъулӏэжьыгъэ	рилъэгъулӏэ жьыгъэ
гъэбылъыгъ	гъэбылъы гъ
гъэкӏэжьыгъэнхэр	гъэкӏэжьы гъэн хэр
тыречых	тыречы х
щыкъуагъэх	щыкъуа гъэ х
халъхьажьыгъэ	халъхьа жьыгъэ
кӏэкӏуа	кӏэкӏуа
римыгъэблэгъагъэр	римыгъэблэ гъагъэ р
пыкӏыхэрэм	пыкӏы хэрэ м
плъыкӏ	плъы кӏ
гъэнэфи	гъэнэф и
гъэфедагъэм	гъэфеда гъэ м
гъэлъэгъугъагъ	гъэлъэгъу гъа гъ
шъхьахынэуи	шъхьахынэ уи
шъощтэп	шъо щт эп
даохэрэ	дао хэрэ
гъэджакӏоу	гъэджакӏо у
тхытхыхэри	тхытхы хэри
тэджыкӏи	тэджы кӏи
пачыхэрэ	пачы хэрэ
ӏукӏэгъэгъэхэ	ӏукӏэ гъэ гъэхэ
хащэгъагъэми	хащэ гъагъэ ми
дехым	дехы м
гъэгушӏощтхэм	гъэгушӏо щт хэм
ӏыгъыгъэри	ӏыгъы гъэ ри
декӏурэ	декӏу рэ
хэчъмэ	хэчъ мэ
ӏотэжьыхэрэр	ӏотэжьы хэрэ р
тхыгъагъэри	тхы гъагъэ ри
лъэкӏыкӏ	лъэкӏы кӏ
пащэх	пащэ х
кӏэшъуи	кӏэшъу и
трагъэуцожьырэ	трагъэуцо жьы рэ
мыкӏасэхэу	мыкӏасэ хэу
мыхъур	мыхъу р
тхыжьыгъэмкӏэ	тхыжьы гъэ мкӏэ
пеогъагъэхэр	пео гъагъэ хэр
пхыгъэхэр	пхы гъэхэ р
зытетэп	зытет эп
мыкӏасэу	мыкӏасэ у
лъэкӏыщтхэми	лъэкӏы щт хэм и
кӏугъэр	кӏу гъэ р
джэжьхэрэ	джэ жьхэ рэ
дэкӏуагъэми	дэкӏуагъэ ми
репхыгъэхэм	репхы гъэ хэм
гъэпытагъэхэми	гъэпыта гъэхэ ми
къогушхукӏыжьзэ	къогушхукӏы жь зэ
ригъашӏэхэти	ригъашӏэ хэ ти
лъапӏэуи	лъапӏэ уи
хыжьрэ	хы жь рэ
лӏыгъэрэ	лӏыгъэ рэ
кӏалэкӏэ	кӏалэ кӏэ
огъухэми	огъу хэм и
къашӏэжьмэ	къашӏэ жь мэ
ӏэкӏиубыти	ӏэкӏиубыти
пеӏэм	пеӏэ м
гъачъэрэри	гъачъэ рэ ри
рищыжьыгъ	рищы жьы гъ
хъунхэшъ	хъу н хэшъ
шъуигъэлъэгъугъэ	шъуигъэлъэгъу гъэ
щымыхь	щымыхь
хахыщтыри	хахы щты ри
пэуцужьыгъэным	пэуцужьы гъэ ны м
текӏыжьхи	текӏы жь хи
хахыгъэшъ	хахы гъэ шъ
гъэлъагъохэрэм	гъэлъагъо хэрэ м
тырахыжьын	тырахы жьы н
гъэгушӏозэ	гъэгушӏо зэ
угупшысых	угупшысы х
щылэжьэщт	щылэжьэ щт
чъа	чъа
пычыщт	пычы щт
дэхъугъэхэр	дэхъу гъэхэ р
тхэсхэми	тхэс хэм и
пылъынэу	пылъы нэу
текӏощтхэри	текӏо щт хэри
мытыжьыгъэхэм	мыты жьыгъэ хэм
рыплъэрэ	рыплъэ рэ
зэуагъэхэр	зэуа гъэхэ р
ӏыпхыжьмэ	ӏыпхы жь мэ
плъыри	плъы ри
хэгъэуцонрэ	хэгъэуцо н рэ
лъэкӏыгъэри	лъэкӏы гъэ ри
пиххэрэр	пих хэрэ р
ӏэтыкӏыгъ	ӏэтыкӏы гъ
риӏогъагъэми	риӏо гъагъэ ми
лэжьыни	лэжьы н и
репхыгъэ	репхы гъэ
пытщтыгъэ	пыт щты гъэ
хыжьынкӏэ	хыжьы н кӏэ
хэтхыгъи	хэтхы гъ и
дырихыгъэри	дырихы гъэ ри
кӏэлъырыхьагъэхэм	кӏэлъыры хьагъэ хэм
бзэджэшӏэным	бзэджэшӏэ ны м
хэлэжьэщтхэ	хэлэжьэ щт хэ
хэкӏыр	хэкӏы р
гъэкӏэжьыным	гъэкӏэжьы ны м
ретыжьым	реты жьы м
ӏимыхыми	ӏимыхы ми
фатрэ	фат рэ
шӏыкӏым	шӏыкӏы м
бгъэхъуным	бгъэхъу ны м
рамыгъэшӏэныр	рамыгъэшӏэ ны р
хэзыхыгъэу	хэзыхы гъэ у
гъэпсыкӏ	гъэпсы кӏ
дагъэшӏагъэр	дагъэшӏа гъэ р
жъужьыгъэми	жъу жьыгъэ ми
щыкӏэщтхэ	щыкӏэ щт хэ
хихыгъэмрэ	хихы гъэ м рэ
хащэжьыгъэм	хащэ жьыгъэ м
кӏэкӏэп	кӏэ кӏэ п
фэгъэхьыгъагъэхэм	фэгъэхьы гъагъэ хэм
шӏукӏэ	шӏу кӏэ
паӏуным	паӏу ны м
джэкӏуабэ	джэкӏуабэ
шӏэгъэным	шӏэ гъэ ны м
лэжьэу	лэжьэ у
дагъи	да гъ и
хаӏугъэ	хаӏу гъэ
пӏущтыгъэр	пӏу щты гъэ р
гъэпытыхьэ	гъэпытыхьэ
тепхыхьагъэу	тепхы хьагъэ у
тхакӏэ	тха кӏэ
рыкӏокӏэ	рыкӏо кӏэ
дащыхэрэ	дащы хэрэ
гъотыжьыгъэхэри	гъотыжьы гъэхэ ри
мыххэмэ	мых хэмэ
гъадэх	гъадэ х
хахыра	хахы ра
мытыжьышъухэрэм	мытыжьышъу хэрэ м
гъэпсэурэп	гъэпсэу рэп
ӏахьэрэм	ӏахьэ рэ м
тетыпӏэ	теты пӏэ
пэуцунхэ	пэуцу нхэ
гъужьын	гъу жьы н
угъоилӏэжьыгъ	угъоилӏэ жьы гъ
теутыжьыгъэх	теуты жьыгъэ х
пыугъэх	пыу гъэ х
упчӏэри	упчӏэ ри
рыожьэуи	рыо жь эу и
зэхахьэхэрэми	зэхахьэ хэрэ ми
хэпщын	хэпщы н
лърэп	лъ рэп
хэсхыщтыгъэу	хэсхы щты гъэ у
пихын	пихы н
гъотылӏэжьыгъ	гъотылӏэжьы гъ
кӏэлакӏэм	кӏэлакӏэ м
тигъэлъэгъужьэу	тигъэлъэгъу жь эу
гъэгугъагъ	гъэгугъа гъ
щэфыщтмэ	щэфы щт мэ
дэӏухэ	дэӏу хэ
тетмэ	тет мэ
мышӏагъэмкӏи	мышӏагъэ мкӏи
шъумыгъэшӏэу	шъумыгъэшӏэ у
мылъыжь	мылъы жь
ӏыпхымэ	ӏыпхы мэ
тӏысыгъэри	тӏысы гъэ ри
утымэ	уты мэ
плъэкӏрэп	плъэ кӏ рэп
пхыгъэх	пхы гъэ х
хэкӏыхьагъэ	хэкӏыхьа гъэ
хэдэщт	хэдэ щт
шӏыр	шӏы р
хэхъоми	хэхъо ми
ехъуапсэх	ехъуапсэ х
шӏыщтым	шӏы щты м
фэхъужьыхэрэр	фэхъу жьы хэрэ р
гъэнэфэгъагъэмэ	гъэнэфэ гъагъэ мэ
фэхъуни	фэхъу н и
мышӏэхэрэри	мышӏэ хэрэ ри
тыгъэхэмрэ	ты гъэ хэм рэ
мыкӏыми	мыкӏы ми
хэгущыӏэжьынхэу	хэгущыӏэ жьы н хэу
бэгъощтхэми	бэгъо щт хэм и
щыщи	щыщ и
убытылӏагъэх	убыты лӏагъэ х
тыримыхыщтыгъэми	тыримыхы щты гъэ ми
тхэр	тхэ р
угъоижьын	угъоижьы н
хыгъэкӏи	хыгъэ кӏи
хэмылъыщт	хэмылъы щт
тетыгъорэ	тетыгъо рэ
тыгъум	ты гъу м
тхьакӏыжьыгъэу	тхьакӏы жьыгъэ у
пишӏыжьыщтыгъ	пишӏы жьы щты гъ
дао	дао
ори	о ри
теубытагъэр	теубыта гъэ р
нагъэм	на гъэ м
зэхашӏэкӏи	зэхашӏэ кӏи
пӏогъэ	пӏо гъэ
мыгъэкӏэ	мыгъэ кӏэ
лъиубытырэ	лъиубыты рэ
щыуцугъэми	щыуцу гъэ ми
кӏузэ	кӏу зэ
фапэ	фапэ
тыриутынкӏэ	тыриуты н кӏэ
кӏужьы	кӏу жьы
улъыигъэх	улъыи гъэ х
кӏоцӏиуби	кӏоцӏиуб и
пщэхэрэ	пщэ хэрэ
пытэщтхэр	пытэ щт хэр
пыкӏырэ	пыкӏы рэ
ӏыгъышъущтыр	ӏыгъы шъу щты р
дыкӏэтхэнхэуи	дыкӏэтхэ нхэ уи
икӏэу	и кӏэ у
убзэхэми	убзэ хэм и
пэуцужьмэ	пэуцу жь мэ
фэкъолӏмэ	фэкъолӏ мэ
зифэкӏэ	зифэ кӏэ
хъунхэм	хъу н хэм
лъыкӏэкӏи	лъыкӏэ кӏи
хъокӏыныгъэхэри	хъокӏы ны гъэ хэри
ущыкӏэ	ущы кӏэ
пиӏэтыгъагъэри	пиӏэты гъагъэ ри
гъэфэбэнымкӏэ	гъэфэбэ ны мкӏэ
гъэлъэгъонхэри	гъэлъэгъо нхэ ри
кӏоцӏылъи	кӏоцӏылъ и
мэри	мэ ри
щагъэуцухэрэми	щагъэуцу хэрэ ми
кӏалэкӏи	кӏалэ кӏи
пӏурэмэ	пӏу рэ мэ
убытыхэрэ	убыты хэрэ
пэуцужьхэрэ	пэуцужь хэрэ
ӏыгъыкӏэ	ӏыгъы кӏэ
щыпсэу	щыпсэу
гупшысэжьынэу	гупшысэ жьы нэу
тырахырэм	тырахы рэ м
щхэри	щхэ ри
текӏырэр	текӏы рэ р
хэхъогъахэри	хэхъо гъа хэри
мыгъэпсыхьагъэмэ	мыгъэпсыхьа гъэ мэ
гъэпцӏэгъагъэр	гъэпцӏэ гъагъэ р
фашӏэмрэ	фашӏэ м рэ
лажьэрэми	лажьэ рэ ми
зыпищагъэри	зыпища гъэ ри
гумэкӏыщтыгъэу	гумэкӏы щты гъэ у
шӏыныри	шӏы ны ри
жъыукӏэу	жъыу кӏэ у
хишӏэщтыгъ	хишӏэ щты гъ
фэхъуба	фэхъу ба
мыхъуми	мыхъу ми
кӏощтыгъэмэ	кӏо щты гъэ мэ
пщыхэми	пщы хэм и
лъытэщтыгъ	лъытэ щты гъ
хиубытагъэмэ	хиубыта гъэ мэ
ригъэкӏыжьыгъэр	ригъэкӏы жьыгъэ р
лъыхъужьынэу	лъыхъу жьы нэу
фагъэуцурэри	фагъэуцу рэ ри
хэпхыщтхэр	хэпхы щт хэр
щэфи	щэф и
хэсхыгъэми	хэсхы гъэ ми
кӏэмыгъэгъожь	кӏэмыгъэгъо жь
гушӏухьагъэх	гушӏу хьагъэ х
дгъэкӏыщтым	дгъэкӏы щты м
щежьэрэ	щежьэ рэ
дишӏагъэхэу	дишӏа гъэ хэу
пхыраутыгъэ	пхырауты гъэ
деи	де и
хэсхыщтыгъэм	хэсхы щты гъэ м
фигъэуцужьырэр	фигъэуцу жьы рэ р
хэсымыхыщтыгъэр	хэсымыхы щты гъэ р
дишӏэщтхэм	дишӏэ щт хэм
щыпэлъэгъухэм	щыпэлъэгъу хэм
хыежьызэ	хые жьы зэ
пегъаплъэ	пегъаплъэ
дэпсэухэрэр	дэпсэу хэрэ р
фыгъэхэу	фы гъэ хэу
ӏэкӏехых	ӏэкӏехы х
ешӏакӏоуи	ешӏакӏо уи
ӏахьхэри	ӏахь хэри
хэмылъхьэмэ	хэмылъхьэ мэ
ӏэкӏахьэхэрэ	ӏэкӏахьэ хэрэ
лэжьынхэр	лэжьы нхэ р
заохэу	зао хэу
зэпичыщт	зэпичы щт
хэпхыщтыгъэх	хэпхы щты гъэ х
хатхэщт	хатхэ щт
къашӏэжьи	къашӏэ жь и
згъашӏэщтыгъэри	згъашӏэ щты гъэ ри
тетынхэу	теты нхэ у
гъэпкӏэнэу	гъэпкӏэ нэу
бзэджашӏэу	бзэджашӏэ у
узэнкӏыщтыр	узэнкӏы щты р
тырихыгъэр	тырихы гъэ р
шӏыгъэшъ	шӏы гъэ шъ
декӏужьыха	декӏу жьы ха
гупси	гупс и
кӏалэхэмэ	кӏалэ хэмэ
фагъэуцугъэмкӏи	фагъэуцу гъэ мкӏи
мытыжьыныр	мыты жьы ны р
щешӏэкӏэ	щешӏэ кӏэ
пэмыуцужьынхэм	пэмыуцу жьы нхэ м
дахыгъэмрэ	дахы гъэ м рэ
ухи	ух и
ӏэкӏэхьэхэм	ӏэкӏэхьэ хэм
хишӏэгъэ	хишӏэ гъэ
мэфэкӏыгъэ	мэфэкӏы гъэ
лъэгъужьыныр	лъэгъужьы ны р
къотэджыкӏрэ	къотэджыкӏ рэ
ритышъугъэр	риты шъу гъэ р
къалэри	къалэ ри
щагъэкӏырэр	щагъэкӏы рэ р
ритхи	рит хи
рихыжьыгъагъэх	рихы жьы гъагъэ х
ущынэу	ущы нэу
хэткӏу	хэт кӏу
рыкӏыщтри	рыкӏы щт ри
дэзгъэпкӏи	дэзгъэ п кӏи
фежьагъэу	фежьа гъэ у
хэсхыгъэх	хэсхы гъэ х
гохьэгъагъэри	гохьэ гъагъэ ри
псэкӏодхэм	псэкӏод хэм
къошхэри	къош хэри
сымылъэгъужьыщт	сымылъэгъу жьы щт
дэтхэгъэ	дэтхэ гъэ
гъэшӏэгъонхэмрэ	гъэшӏэгъо н хэм рэ
ешъох	ешъо х
тхьэрэ	тхьэ рэ
рагъэблагъэхэшъ	рагъэблагъэ хэшъ
ӏыгъыжьызэ	ӏыгъы жьы зэ
лъэкӏырэр	лъэкӏы рэ р
щеджэщтым	щеджэ щты м
кӏэхъопсыхэрэ	кӏэхъопсы хэрэ
дэӏуагъэм	дэӏуа гъэ м
римыгъашӏэми	римыгъашӏэ ми
къашӏэн	къашӏэ н
дашӏэжьырэр	дашӏэ жьы рэ р
ӏэкӏэхьагъэхэм	ӏэкӏэхьа гъэ хэм
зэхащэщтых	зэхащэ щты х
рагъадзэмэ	ра гъадзэ мэ
дэгущыӏэкӏэ	дэгущыӏэ кӏэ
ринэкӏыгъэу	ринэкӏы гъэ у
ӏокӏыгъэми	ӏокӏы гъэ ми
ӏыхын	ӏыхы н
тщышъущтым	тщы шъу щты м
ращэкӏы	ращэкӏы
плъыхьэх	плъыхьэ х
тетхыщтыгъэхэм	тетхы щты гъэхэ м
хэтыщтыри	хэты щты ри
кӏыжьына	кӏыжьы на
рагъэблэгъэнкӏи	рагъэблэгъэ н кӏи
гъэуцуагъэми	гъэуцуа гъэ ми
фэдгъэуцужьырэ	фэдгъэуцу жьы рэ
деджэхэрэм	деджэ хэрэ м
ушхурэ	ушху рэ
тырагъэтыныри	тырагъэты ны ри
зыщытхъущтыгъэ	зыщытхъу щты гъэ
хэпкӏэщтых	хэпкӏэ щты х
ехъуапсэхэу	ехъуапсэ хэу
фэтшӏыгъэхэри	фэтшӏы гъэ хэ ри
щэхэрэ	щэ хэрэ
щэфыщтыгъэхэм	щэфы щты гъэхэ м
нэкӏыным	нэкӏы ны м
ӏорышӏэщтыгъэр	ӏорышӏэ щты гъэ р
феупчӏыгъэр	феупчӏы гъэ р
хащэнышъ	хащэ ны шъ
ригъэтыжьыгъэ	ригъэты жьыгъэ
лъыхъуным	лъыхъу ны м
дехьыжьы	дехьы жьы
ралъхьагъэми	ралъхьа гъэ ми
регъэлъэгъуба	регъэлъэгъу ба
мытыжьыми	мытыжьы ми
шъузи	шъузи
хашӏыкӏыщтхэри	хашӏыкӏы щт хэри
лъыхъущтыгъэр	лъыхъу щты гъэ р
шӏыгъа	шӏы гъа
щымыщынэуи	щымыщы нэу и
римыхьымэ	римыхьы мэ
шӏэщтхэмрэ	шӏэ щт хэм рэ
хьэкӏэщт	хьэкӏэ щт
рагъэблэгъэнхэ	рагъэблэгъэ нхэ
лъэӏумэ	лъэӏу мэ
шӏотӏыс	шӏотӏыс
щэфыжьыщт	щэфы жьы щт
ратыщтыри	раты щты ри
фызэхащэщтыгъэ	фызэхащэ щты гъэ
лӏыгъэри	лӏы гъэ ри
зэхащагъэхэм	зэхаща гъэ хэм
ригъэлъэгъугъэмкӏэ	ригъэлъэгъу гъэ мкӏэ
дэгъугъэнкӏи	дэгъу гъэн кӏи
ӏахрэ	ӏах рэ
тэжъугъэухъум	тэжъугъэ у хъу м
пылъыгъэхэ	пылъы гъэхэ
зекӏощтхэмэ	зекӏо щт хэмэ
тетыгъэх	теты гъэ х
щагъэкӏыгъэм	щагъэкӏы гъэ м
гупсэфырэ	гупсэфы рэ
гъэшхэным	гъэшхэ ны м
гъэшхэщт	гъэшхэ щт
лъыщтыгъ	лъы щты гъ
жъагъэ	жъа гъэ
рихьылӏэхэрэ	рихьылӏэ хэрэ
тепхыгъэп	тепхы гъэп
хихыжьынхэм	хихы жьы нхэ м
тепхыгъэ	тепхы гъэ
убзэрэм	убзэ рэ м
лъэкӏми	лъэкӏ ми
хамыхыгъэ	хамыхы гъэ
нэшхъэищти	нэшхъэи щт и
щыӏэкӏи	щыӏэ кӏи
мылъыкӏэ	мылъы кӏэ
дыращыгъагъэти	дыращы гъагъэ ти
убытэшъоу	убытэ шъоу
зыӏажэрэм	зыӏажэ рэ м
хихыжьыным	хихы жьы ны м
тырахынхэ	тырахы нхэ
гъэпсыгъ	гъэпсы гъ
пхырыщыгъэнхэми	пхырыщы гъэ нхэ ми
дэӏукӏыгъэмэ	дэӏукӏы гъэ мэ
ушӏоигъ	ушӏои гъ
пэуцужьышъугъэр	пэуцужьы шъу гъэ р
гъаӏорэм	гъаӏо рэ м
чъыери	чъые ри
мыгъэхьыжь	мы гъэ хьы жь
гъэлӏэжьрэ	гъэлӏэ жь рэ
ушэтыгъэр	ушэты гъэ р
пытырэм	пыты рэ м
укӏыхьэзэ	укӏыхьэ зэ
рихыщтыр	рихы щты р
рагурыӏохэрэм	рагурыӏо хэрэ м
тырахыгъагъэр	тырахы гъагъэ р
хыжьыхэрэм	хыжьы хэрэ м
пщыгъэми	пщы гъэ ми
фызэхэмыфыгъэ	фызэхэмыфы гъэ
пхъэкӏ	пхъэ кӏ
еупчӏыгъэр	еупчӏы гъэ р
гъэфабэзэ	гъэфабэ зэ
трэ	т рэ
хыжьыгъэп	хыжьы гъэп
дэгъури	дэгъу ри
ӏэщтхэмэ	ӏэ щт хэмэ
уцун	уцу н
