дашӏэх	дашӏэ х
тегущыӏэхэмэ	тегущыӏэ хэ мэ
кӏасэр	кӏасэ р
укъокӏэ	укъо кӏэ
мытхмэ	мыт х мэ
пыкӏыгъэхэр	пыкӏы гъэ хэ р
сэимэ	сэи мэ
шъугъухэу	шъугъу хэ у
лъафыгъэмэ	лъафы гъэ мэ
тегъэпсыхьажьыгъэнхэри	тегъэпсыхьа жьы гъэ н хэ ри
фэзэщыкӏэ	фэзэщы кӏэ
хыхэм	хы хэ м
джакӏэхэри	джакӏэ хэ ри
сфыхэмэ	сфы хэ мэ
ӏощтыгъэмэ	ӏо щты гъэ мэ
тыриӏэжагъэу	тыриӏэжа гъэ у
щапӏухэрэм	щапӏу хэ рэ м
дищэнэу	дищэ н эу
зэхэтхынхэу	зэхэтхы н хэ у
гъэӏужьызэ	гъэӏу жьызэ
охых	охы х
зэонэп	зэо н эп
римытыжьышъумэ	римытыжьы шъу мэ
дгъэхьырэр	дгъэхьы рэ р
гъэкӏэжьынкӏэ	гъэкӏэжьы н кӏэ
хакъутэгъагъэх	хакъутэ гъа гъэ х
ӏэкӏэлъхэми	ӏэкӏэлъ хэ м и
шъуфэсэӏо	шъуфэсэӏо
зэщыгъэп	зэщы гъэ п
зиушъэфыжьи	зиушъэфы жь и
гъэпскӏынэу	гъэпскӏы н эу
тырищынхэу	тырищы н хэ у
гомытми	гомыт м и
щхыкӏэ	щхы кӏэ
ӏыгъыжьыщтым	ӏыгъы жьы щты м
хьыгъэмэ	хьы гъэ мэ
ригъэкӏунхэмкӏэ	ригъэкӏу н хэ м кӏэ
езэгъыхэу	езэгъы хэ у
щыӏэныгъэм	щыӏэ ны гъэ м
хэзышӏэхэрэри	хэзышӏэ хэ рэ ри
дэкӏыгъэгъэ	дэкӏы гъэ гъэ
фагъэри	фа гъэ ри
ӏэкӏагъэкӏыгъэх	ӏэкӏагъэкӏы гъэ х
ригъэкъуи	ригъэкъу и
еджэрэми	еджэ рэ м и
гъащэми	гъащэ м и
мыӏэхэри	мыӏэ хэ ри
гъэуцуагъ	гъэуцуа гъ
бгъэшӏэшъущт	бгъэшӏэшъу щт
ушӏоижьыгъэу	ушӏои жьы гъэ у
телъырэ	телъы рэ
гугъ	гугъ
ритыщтыгъ	риты щты гъ
щегъэкӏых	щегъэкӏы х
пшӏыгъагъэр	пшӏы гъа гъэ р
штэщтри	штэ щт ри
шӏыхьэм	шӏыхьэ м
рагъэблагъэхи	рагъэблагъэ х и
тесэжъугъэх	тесэжъу гъэ х
пӏытӏын	пӏытӏы н
фашӏэзэ	фашӏэ зэ
ежькӏэ	ежь кӏэ
мыкъор	мыкъо р
хэхъощтхэр	хэхъо щт хэ р
кӏэрытыныр	кӏэрыты ны р
афызэхащэныр	афызэхащэ ны р
гъэфедагъэми	гъэфеда гъэ м и
тегъэпкӏагъэх	тегъэпкӏа гъэ х
макӏэхэрэр	макӏэ хэ рэ р
гъэкӏосэжь	гъэкӏосэ жь
загъэр	за гъэ р
пкӏэмэ	пкӏэ мэ
гугъагъэм	гугъа гъэ м
лъэгъукӏэми	лъэгъукӏэ м и
джэжьырэ	джэ жьы рэ
ӏэнхэу	ӏэ н хэ у
шӏэныгъэхэм	шӏэны гъэ хэ м
текӏа	текӏ а
мыпсэухэрэ	мыпсэу хэ рэ
рэшӏу	рэшӏу
дэкӏыхэм	дэкӏы хэ м
зетхьагъэр	зетхьа гъэ р
рагъэплъыхьагъэх	рагъэплъыхьа гъэ х
фигъэуцужьыгъэр	фигъэуцу жьы гъэ р
мысхэмэ	мыс хэ мэ
пкӏылӏэхэу	пкӏылӏэ хэ у
хри	х ри
шӏагъу	шӏа гъу
тыгъагъэм	ты гъа гъэ м
утэкӏыкӏэ	утэкӏы кӏэ
лэжьа	лэжьа
хэжъыукӏыхэу	хэжъыукӏы хэ у
тырихырэ	тырихы рэ
цунтхъэ	цунтхъэ
гъэхьазырыщтми	гъэхьазыры щт м и
ӏэкӏэлъи	ӏэкӏэлъ и
пылъыщтыгъэр	пылъы щты гъэ р
пагэхэу	пагэ хэ у
фэдгъэуцужьырэри	фэдгъэуцу жьы рэ ри
хихыщтыр	хихы щты р
лъхэми	лъ хэ м и
тхыхэми	тхы хэ м и
уинми	уи н м и
хэу	хэ у
дашхэми	даш хэ м и
гъэшъокӏыкӏэ	гъэшъокӏы кӏэ
фэлэжьэрэ	фэлэжьэ рэ
тырахыгъагъ	тырахы гъа гъ
мыкӏорэ	мыкӏо рэ
зэхихыщтыгъэри	зэхихы щты гъэ ри
пихыжьыхи	пихы жьы хи
щыкӏыгъагъэх	щыкӏы гъа гъэ х
тыщтхэмэ	ты щт хэ мэ
къудыижьыгъэп	къудыи жьы гъ эп
ӏазэщтыгъэхэри	ӏазэ щты гъэ хэ ри
лъэкӏыжьырэ	лъэкӏы жьы рэ
лӏыхъужъыныгъэкӏэ	лӏыхъужъы ны гъэ кӏэ
фашӏыгъэу	фашӏы гъэ у
шӏыгъэхэм	шӏы гъэ хэ м
хащагъэхэри	хаща гъэ хэ ри
лъыхъохэми	лъыхъо хэ м и
шӏэжьыгъагъэми	шӏэжьы гъа гъэ м и
мыхъурэу	мыхъу рэ у
пкӏагъэхэм	пкӏа гъэ хэ м
регъэубытых	регъэубыты х
шъуашэми	шъуашэ м и
десэмэ	десэ мэ
пщекӏухьэ	пщекӏухьэ
гупшысэкӏи	гупшысэ кӏи
псыкӏэрэ	псы кӏэ рэ
рагъэтызэ	рагъэты зэ
пымылъхэми	пымылъ хэ м и
рыкӏыжьыгъэмэ	рыкӏы жьы гъэ мэ
гокӏыкӏи	гокӏы кӏи
ригъэкӏугъэх	ригъэкӏу гъэ х
гъэнэжьырэм	гъэнэжьы рэ м
шъощтхэ	шъо щт хэ
пэуцугъэнымкӏэ	пэуцу гъэ ны м кӏэ
шъуагъэм	шъуа гъэ м
дэдэри	дэдэ ри
гъэкӏыжьых	гъэкӏыжьы х
зэкъощтэпышъ	зэкъо щт эпышъ
рагъэблагъэхэрэри	рагъэблагъэ хэ рэ ри
кӏакӏоми	кӏакӏо м и
пэсшӏын	пэсшӏы н
дешъощтмэ	дешъо щт мэ
тещыныхьэрэри	тещыныхьэ рэ ри
кӏэкӏыгъэх	кӏэкӏы гъэ х
лъашӏагъэм	лъашӏа гъэ м
фашӏэжьрэм	фашӏэ жь рэ м
гокӏхэмэ	гокӏ хэ мэ
шӏэныгъэ	шӏэ ны гъэ
дэгущыӏэхэрэмэ	дэгущыӏэ хэ рэ мэ
щешӏэхэрэ	щешӏэ хэ рэ
лӏыкӏ	лӏы кӏ
зэкъотныгъэрэ	зэкъот ны гъэ рэ
гъапкӏэхэрэри	гъапкӏэ хэ рэ ри
фаблэщтыгъэр	фаблэ щты гъэ р
мыгъэпсыхьагъэми	мыгъэпсыхьа гъэ м и
гъэлъэгъужь	гъэлъэгъу жь
лъыӏэсыщт	лъыӏэсы щт
рагъэхьын	рагъэхьы н
щэщтыгъэхэр	щэ щты гъэ хэ р
пэщэхэ	пэщэ хэ
щигъэуцущт	щигъэуцу щт
мылъэгъухэмэ	мылъэгъу хэ мэ
зэриӏожьыгъэм	зэриӏожьы гъэ м
зэхэпхынкӏэ	зэхэпхы н кӏэ
зэхашӏи	зэхашӏ и
ӏашӏэжьыгъагъэп	ӏашӏэ жьы гъа гъэ п
лъашӏэщтми	лъашӏэ щт м и
трагъэтын	трагъэты н
хихыгъэх	хихы гъэ х
шӏохыгъэнхэр	шӏохыгъэ н хэ р
фызэшӏокӏы	фызэшӏокӏы
ритыгъагъэмэ	риты гъа гъэ мэ
дапкӏэщтыгъ	дапкӏэ щты гъ
кӏэлъыкӏуагъа	кӏэлъыкӏуа гъа
пытыкӏи	пыты кӏи
гокӏыщтыгъэхэп	гокӏы щты гъэ х эп
лэжьыжьырэм	лэжьы жьы рэ м
лъэӏухэу	лъэӏу хэ у
пылъыщтыгъэхэмкӏэ	пылъы щты гъэ хэ м кӏэ
федэщтыгъэм	федэ щты гъэ м
пкӏэжьыщт	пкӏэ жьы щт
фашӏэхэмкӏи	фашӏэ хэ мкӏи
гъэпсы	гъэпсы
мылъхьэмэ	мылъ хьэ мэ
ублагъэмрэ	убла гъэ м рэ
дэлъыщт	дэлъы щт
ӏитхъыжьынышъ	ӏитхъы жьы ны шъ
дэсымыщэмэ	дэсымыщэ мэ
тымыгъэуцущтэу	тымыгъэуцу щт эу
хэшъухыщтыр	хэшъухы щты р
рахырэми	рахы рэ м и
рагъэхьыхэрэм	рагъэхьы хэ рэ м
лъэпӏагъэм	лъэпӏа гъэ м
риубытылӏэти	риубытылӏэ т и
зэришӏыжьыщтым	зэришӏы жьы щты м
сэбгъэшӏымэ	сэбгъэшӏы мэ
щыӏагъэхэмэ	щыӏа гъэ хэ мэ
тхыхьэрэр	тхыхьэ рэ р
гъэшӏужьыгъэными	гъэшӏужьы гъэ ны м и
плъэкӏыщтыри	плъэкӏы щты ри
фэкӏуагъэри	фэкӏуа гъэ ри
теутыгъэхэми	теутыгъэ хэ м и
ригъэнэжьыщтхэр	ригъэнэжьы щт хэ р
кӏужьырэ	кӏу жьы рэ
гъэӏэсэн	гъэӏэсэ н
убытылӏэнхэу	убытылӏэ н хэ у
тымыгъэуцумэ	тымыгъэуцу мэ
мыкӏыжьы	мыкӏы жьы
мыдэщтыгъэ	мыдэ щты гъэ
рыхьэхэрэ	рыхьэ хэ рэ
хьыхми	хьы х м и
ӏощтыгъэхэми	ӏо щты гъэ хэ м и
дэхьагъэмэ	дэхьа гъэ мэ
зэринэкӏыгъагъ	зэринэкӏы гъа гъ
римытыжьымэ	римытыжьы мэ
феплъэкӏа	феплъэкӏ а
бгъэнэшхъэищтыми	бгъэнэшхъэи щты м и
джыгъэхэр	джы гъэ хэ р
лъытэти	лъытэ т и
хькӏэ	хь кӏэ
сыкӏи	сы кӏи
пӏуалӏэми	пӏуалӏэ м и
кӏухьэм	кӏухьэ м
дэшъушӏэжь	дэшъушӏэ жь
сыутмэ	сыут мэ
ӏытхынэу	ӏытхы н эу
уалӏэхэрэр	уалӏэ хэ рэ р
дэӏухэрэ	дэӏу хэ рэ
рагъэблэгъагъэхэм	рагъэблэ гъа гъэ хэ м
къузэгъэгъэ	къузэ гъэ гъэ
решӏэ	решӏэ
дишӏэщтым	дишӏэ щты м
нэкъокъухэмрэ	нэкъокъу хэ м рэ
яӏэщтми	яӏэ щт м и
фагъэхъуным	фагъэхъу ны м
дгъэшӏэжьыщт	дгъэшӏэ жьы щт
кӏэсагъэти	кӏэса гъэ ти
пщэнхэ	пщэ н хэ
пкӏэнымкӏэ	пкӏэ ны м кӏэ
рамытышъугъэр	рамыты шъу гъэ р
лъыдгъэӏэсмэ	лъыд гъэ ӏэс мэ
лъэшыщтым	лъэшы щты м
гъэхьазырыгъагъ	гъэхьазыры гъа гъ
пкӏэмкӏэ	пкӏэ м кӏэ
ухъумэщтыгъэм	ухъумэ щты гъэ м
пырызыхырэ	пырызыхы рэ
типэсыгъэм	типэсы гъэ м
лъыхъухэрэри	лъыхъу хэ рэ ри
цунтхъэжьызэ	цунтхъэ жьызэ
ритыгъэмрэ	риты гъэ м рэ
щылъ	щылъ
щыӏэщтыгъэм	щыӏэ щты гъэ м
текӏыгъэр	текӏы гъэ р
дагъэп	да гъэ п
гъэӏунэу	гъэӏу н эу
пэуцужьыгъэнэу	пэуцужьыгъэ н эу
бзаджэмрэ	бзаджэ м рэ
кӏущтхэм	кӏу щт хэ м
шӏыхьагъ	шӏы хьа гъ
рамытыщтыгъэхэр	рамыты щты гъэ хэ р
гъэшӏагъэу	гъэшӏа гъэ у
ӏагъ	ӏа гъ
щых	щы х
темырыри	темыры ри
сшӏагъэмкӏэ	сшӏа гъэ м кӏэ
фэзыщэщтхэри	фэзыщэ щт хэ ри
шӏохыгъэн	шӏохыгъэ н
пихыгъэх	пихы гъэ х
хагъэзэгъагъэхэп	хагъэзэ гъа гъэ х эп
пылъыщтыр	пылъы щты р
кӏоцӏищыхьагъэх	кӏоцӏищы хьагъэх
фагъэуцужьырэ	фагъэуцужьы рэ
ригъэуцугъэгъэ	ригъэуцу гъэ гъэ
кӏэкӏхэри	кӏэкӏ хэ ри
зэпырыкӏыгъэу	зэпырыкӏы гъэ у
ӏэкӏигъэкӏыгъэм	ӏэкӏигъэкӏы гъэ м
тымыгъэкӏыжьымэ	тымыгъэкӏы жьы мэ
рагъэубытыгъ	рагъэубыты гъ
хэпхыра	хэпхы ра
фигъэуцурэри	фигъэуцу рэ ри
хагъэкӏыжьыгъэх	хагъэкӏы жьы гъэ х
ӏэщтыри	ӏэ щты ри
пкӏыхэрэр	пкӏы хэ рэ р
къузагъэхэу	къуза гъэ хэ у
шӏоин	шӏои н
дэхъурэ	дэхъу рэ
лъыхъущтыгъэми	лъыхъу щты гъэ м и
рагъэшӏэнхэ	рагъэшӏэ н хэ
ралъхьагъэр	ралъхьа гъэ р
рилъэгъулӏэжьыгъ	рилъэгъулӏэ жьы гъ
хэсхыгъагъэр	хэсхы гъа гъэ р
лэжьагъэми	лэжьа гъэ м и
дихьыжьыгъ	дихьы жьы гъ
рачыгъэр	рачы гъэ р
плъыхьагъэмэ	плъыхьа гъэ мэ
сыухыжьыгъэри	сыухы жьы гъэ ри
ригъэблэгъагъа	ригъэблэгъа гъа
ригъэлъэгъущтыгъэхэп	ригъэлъэгъу щты гъэ х эп
кӏэрыпкӏэщт	кӏэрыпкӏэ щт
дэкӏожьыгъэми	дэкӏо жьы гъэ м и
пхъэкӏэ	пхъэ кӏэ
дгъэшӏэшъуми	дгъэшӏэшъу м и
зэщыщтыгъэ	зэщы щты гъэ
гъэкӏыжьыгъэнхэм	гъэкӏыжьы гъэ н хэ м
гъашъорэри	гъашъо рэ ри
мытхэрэм	мыт хэ рэ м
гугърэмэ	гугъ рэ мэ
згъэгъотышъущт	згъэгъоты шъу щт
феджагъэри	феджа гъэ ри
щашӏэщтыгъэхэр	щашӏэ щты гъэ хэ р
реджагъэхэри	реджа гъэ хэ ри
хэмылъхьэхэмэ	хэмылъхьэ хэ мэ
бзэихь	бзэи хь
зэхэтыкӏэрэ	зэхэтыкӏэ рэ
фызылӏэзэ	фызылӏэ зэ
хыщтэп	хы щт эп
нэкъокъухи	нэкъокъу х и
зекӏощтыри	зекӏо щты ри
фэзгъэуцужьыгъэти	фэзгъэуцу жьы гъэ ти
пцӏэжьыгъэп	пцӏэ жьы гъ эп
риӏощтыгъэм	риӏо щты гъэ м
щагъэкӏыщтыгъэ	щагъэкӏы щты гъэ
гъэӏугъэмкӏэ	гъэӏу гъэ м кӏэ
пчэнымрэ	пчэны м рэ
ӏэщтыха	ӏэ щты ха
дегупшысагъэх	дегупшыса гъэ х
хэзыхыхэмэ	хэзыхы хэ мэ
деджэхэмэ	деджэ хэ мэ
кӏэтхэгъу	кӏэтхэ гъу
тешъуубытагъэм	тешъуубыта гъэ м
зешъухьэ	зешъухьэ
пеохэзэ	пео хэзэ
шӏогъэшӏэгъонэп	шӏогъэшӏэгъо н эп
гъугъэ	гъу гъэ
дэкӏощтми	дэкӏо щт м и
зэшӏопхыщт	зэшӏопхы щт
ридзыщтыр	ридзы щты р
хэгъэкӏыгъэн	хэгъэкӏыгъэ н
ешӏапӏэу	ешӏапӏэ у
къэуцугъэмэ	къэуцу гъэ мэ
мыгъэлэжьыгъэр	мыгъэлэ жьы гъэ р
рэхьатыщтыгъ	рэхьаты щты гъ
ӏуагъэкӏэрэ	ӏуагъэ кӏэ рэ
хэкӏынышъ	хэкӏы нышъ
елъэӏухи	елъэӏу х и
дэгъугъэм	дэгъу гъэ м
рагъэхынэу	рагъэхы н эу
дишӏэжьрэп	дишӏэ жь р эп
пэуцугъэр	пэуцу гъэ р
гъэгубжхэмэ	гъэгубж хэ мэ
шӏокӏыгъагъ	шӏокӏы гъа гъ
фелъэӏурэр	фелъэӏу рэ р
угъоижьынэу	угъоижьы н эу
пыутыгъ	пыуты гъ
гъукӏыжьыгъэмэ	гъукӏы жьы гъэ мэ
щесыщтыр	щесы щты р
рахыжьырэ	рахы жьы рэ
фэкъолӏхэмэ	фэкъолӏ хэ мэ
зэпекӏухьэкӏи	зэпекӏухьэ кӏи
пытэ	пытэ
лъымыхъущтыгъэхэр	лъымыхъу щты гъэ хэ р
тыраутхэнхэ	тыраутхэ н хэ
фэгушӏорэ	фэгушӏо рэ
щеплъынхэ	щеплъы н хэ
зэрихъокӏыгъ	зэрихъокӏы гъ
тыриубытагъэ	тыриубыта гъэ
гъэӏэнхэр	гъэӏэ н хэ р
пхырыщыгъэмэ	пхырыщыгъэ мэ
пэуцужьыкӏэ	пэуцужьы кӏэ
гужъуагъ	гужъуа гъ
фэмыдэр	фэмыдэ р
хэткӏухьагъэр	хэткӏухьа гъэ р
фэпӏощтхэмкӏи	фэпӏо щт хэ мкӏи
щымыкӏэнэу	щымыкӏэ н эу
щыкӏыхэрэр	щыкӏы хэ рэ р
ригъэхьымэ	ригъэхьы мэ
еджэхэмэ	еджэ хэ мэ
пшӏ	пшӏ
шӏэжьышъ	шӏэжьы шъ
укӏыхьагъ	укӏы хьа гъ
зэпытыкӏэ	зэпыты кӏэ
пахырэ	пахы рэ
дызэрихьагъэм	дызэрихьа гъэ м
хэсха	хэсх а
лъытэжьыныр	лъытэ жьы ны р
гъэӏасэщтыгъэр	гъэӏасэ щты гъэ р
шъэбэрэ	шъэбэ рэ
зэолӏхэу	зэолӏ хэ у
тиӏэгъэ	тиӏэ гъэ
лъэкӏыхэрэ	лъэкӏы хэ рэ
фаблэу	фаблэ у
зигъэлъэгэныр	зигъэлъэгэ ны р
щымыщхэми	щымыщ хэ м и
ратыщтхэми	раты щт хэ м и
джагъэхэми	джагъэ хэ м и
фагъэуцущтхэри	фагъэуцу щт хэ ри
рехыгъагъэр	рехы гъа гъэ р
зэхэтхыгъэхэп	зэхэтхы гъэ х эп
гугъэхэр	гу гъэ хэ р
хьыжьыныр	хьы жьы ны р
фагъэзэжьырэ	фагъэзэ жьы рэ
ритыжьынэу	риты жьы н эу
тралъхьэжьыгъэхэр	тралъхьэ жьы гъэ хэ р
тыридзагъэр	тыридза гъэ р
штэзэ	штэ зэ
пачынэу	пачы н эу
щыгушхукӏыжьызэ	щыгушхукӏы жьызэ
кӏалэмрэ	кӏалэ м рэ
убыщтыгъэр	убы щты гъэ р
мытыжьыгъагъэмэ	мытыжьы гъа гъэ мэ
олъэкӏмэ	олъэ кӏ мэ
фегъотых	фегъоты х
хаплъхьэкӏэ	хаплъхьэ кӏэ
мыгъэпсыхьашъу	мыгъэпсыхьа шъу
кӏыкӏэ	кӏы кӏэ
бзэджэшӏэн	бзэджэшӏэ н
фэсшӏырэмэ	фэсшӏы рэ мэ
рэкӏ	рэкӏ
пэтэджыкӏын	пэтэджыкӏы н
лъэкӏыщтыхэр	лъэкӏы щты хэ р
икӏи	икӏ и
гъэгущыӏэрэр	гъэгущыӏэ рэ р
ушъэщтыгъэхэри	ушъэ щты гъэ хэ ри
хэсхыщтыгъэп	хэсхы щты гъэ п
тыригъэтырэп	тыригъэты р эп
хэшъухыщтыгъэп	хэшъухы щты гъэ п
гъэлъагъор	гъэлъагъо р
рихьылӏэжьыгъэба	рихьылӏэжьы гъэ ба
дэӏужьынэу	дэӏу жьы н эу
деджагъэх	деджа гъэ х
пэжъыущтыгъэ	пэжъыу щты гъэ
фатхэрэ	фатхэ рэ
мышӏагъэри	мышӏагъэ ри
тырагъэтыгъэхэм	тырагъэты гъэ хэ м
щыкӏэхэрэри	щыкӏэ хэ рэ ри
хэтщагъэхэр	хэтща гъэ хэ р
ригъэпшэнхэр	ригъэпшэ н хэ р
дэпсэумэ	дэпсэу мэ
зэхэгъэпкӏагъ	зэхэгъэпкӏа гъ
гъэпсышъурэ	гъэпсы шъу рэ
ох	ох
дихымэ	дихы мэ
тигъэлъэгъумэ	тигъэлъэгъу мэ
ежьми	ежь м и
лэжьыкӏи	лэжьы кӏи
къогушхукӏырэ	къогушхукӏы рэ
фишӏыжьыгъэп	фишӏы жьы гъ эп
решӏэн	решӏэ н
гъэпытэщтымрэ	гъэпытэ щты м рэ
зэрищэнэу	зэрищэ н эу
тырагъэпсыхьагъэр	тырагъэпсыхьа гъэ р
рехьылӏэба	рехьылӏэ ба
зэрипхынхэ	зэрипхы н хэ
ритыщтхэм	риты щт хэ м
хытигъэхыгъэр	хытигъэхы гъэ р
пщэфын	пщэфы н
римыхьмэ	римыхь мэ
щэчыжьых	щэчы жьы х
зыдзэщтыр	зыдзэ щты р
огъури	огъу ри
ригъэшӏужьыным	ригъэшӏу жьы ны м
зиухыижьи	зиухыи жь и
гъэпсыжьыгъэмэ	гъэпсы жьы гъэ мэ
пшыгъхэри	пшыгъ хэ ри
хагъэкӏыжьын	хагъэкӏы жьы н
гъахьэкӏэ	гъахьэ кӏэ
къорылъфи	къорылъф и
еплъыхэу	еплъы хэ у
пэуцуныгъи	пэуцуны гъ и
фытеощтхэу	фытео щт хэ у
феупчӏыгъэм	феупчӏы гъэ м
тыритхыкӏыжьыгъ	тыритхыкӏы жьы гъ
тырихыщтэу	тырихы щт эу
кӏэгъожьыгъэх	кӏэгъожьы гъэ х
кӏуадэхэрэри	кӏуадэ хэ рэ ри
щыкӏагъэмрэ	щыкӏа гъэ м рэ
хэзымыхыгъэхэр	хэзымыхы гъэ хэ р
пхыни	пхы н и
дашӏэщтыгъэми	дашӏэ щты гъэ м и
езэгъых	езэгъы х
мыӏэнри	мыӏэ н ри
хъопсхэрэм	хъопс хэ рэ м
фалӏэхэрэ	фалӏэ хэ рэ
щыкӏэкӏых	щыкӏэкӏы х
пэуцужьыгъэнымрэ	пэуцужьыгъэ ны м рэ
зытетыри	зытеты ри
гъэуцужьыгъэх	гъэуцужьы гъэ х
хащэщтыгъэхэмэ	хащэ щты гъэ хэ мэ
рылъхэри	рылъ хэ ри
хэзыхрэм	хэзых рэ м
хэтэрыкӏхэми	хэтэрыкӏ хэ м и
багъорэмэ	багъо рэ мэ
едэӏунхэри	едэӏу н хэ ри
къэрэбгъагъэ	къэрэб гъа гъэ
гъакӏэ	гъакӏэ
лъэгъухэ	лъэгъу хэ
зэхэпхыгъэ	зэхэпхы гъэ
кӏэсэхэ	кӏэсэ хэ
шъыпкъэ	шъыпкъэ
харигъэхыгъэми	харигъэхы гъэ м и
ухыгъэхэп	ухы гъэ х эп
плъэкӏыщтми	плъэкӏы щт м и
тхыгъэхэ	тхы гъэ хэ
гъадэрэм	гъадэ рэ м
щытхъужьыщтыгъ	щытхъу жьы щты гъ
тетхъыгъэх	тетхъы гъэ х
гъэпсынкӏэрэ	гъэпсынкӏэ рэ
дэкӏорэ	дэкӏо рэ
тетхэп	тетхэ п
фы	фы
фэпэжьи	фэпэ жь и
пщэфыхэмэ	пщэфы хэ мэ
сэшӏ	сэшӏ
ӏакӏалъхьагъэми	ӏакӏалъхьагъэ м и
лъыгъэм	лъы гъэ м
пыкӏырэр	пыкӏы рэ р
щыкӏэгъэнэу	щыкӏэгъэ н эу
блэкӏыныр	блэкӏы ны р
рагъэлъыти	рагъэлъы т и
кӏоцӏыщыхьагъэхэр	кӏоцӏыщыхьа гъэ хэ р
убытыгъэхэми	убыты гъэ хэ м и
мыдэщтыгъэхэри	мыдэ щты гъэ хэ ри
щэтхэрэ	щэтхэ рэ
ӏэзэкӏэ	ӏэзэ кӏэ
хэткӏухьагъэх	хэткӏухьа гъэ х
ӏэпэӏэсэныгъэкӏэ	ӏэпэӏэсэны гъэ кӏэ
фэхъужьыщта	фэхъужьы щт а
лъкӏэу	лъ кӏэ у
гугъхэрэ	гугъ хэ рэ
фащэжьырэр	фащэ жьы рэ р
гъэӏужьми	гъэӏу жь м и
къутагъ	къута гъ
гъэткӏу	гъэткӏу
фызиӏэ	фызиӏэ
гухэкӏи	гу хэ кӏи
еджагъэмэ	еджа гъэ мэ
пэкӏэкӏыгъэри	пэкӏэкӏы гъэ ри
къоджэгъухэри	къоджэ гъ у хэ ри
кӏэспхагъэри	кӏэспха гъэ ри
дахьэхэм	дахьэ хэ м
гъэшӏэнхэмкӏэ	гъэшӏэ н хэ м кӏэ
сымэ	сы мэ
фызэплъэкӏым	фызэплъэкӏы м
пӏугъэми	пӏу гъэ м и
ушхужьыгъэп	ушху жьы гъ эп
зэрищэшъури	зэрищэ шъури
фэгъэхьыгъэщтым	фэгъэхьыгъэ щты м
гъэхьазырыжьынэу	гъэхьазыры жьы н эу
деӏэжьэу	деӏэ жь эу
убытхэмэ	убыт хэ мэ
ригъэшӏэнхэм	ригъэшӏэ н хэ м
хэпхырэмэ	хэпхы рэ мэ
пищызэ	пищы зэ
лъыӏэсыгъэхэм	лъыӏэсы гъэ хэ м
пэщэнэу	пэщэ н эу
тигъэлъэгъугъэхэм	тигъэлъэгъу гъэ хэ м
къекӏух	къекӏу х
лъыхъущтыр	лъыхъу щты р
сэхых	сэхы х
угъоижьыгъ	угъоижьы гъ
ешъонэу	ешъо н эу
лъытэгъэщтыр	лъытэгъэ щты р
дгъэуцухэрэп	дгъэуцу хэ р эп
дгъэшӏэрэ	дгъэшӏэ рэ
рамытыгъэхэм	рамыты гъэ хэ м
кӏэкӏожьырэ	кӏэкӏо жьы рэ
фигъэуцужьыщтыгъэ	фигъэуцу жьы щты гъэ
дашӏэхэрэ	дашӏэ хэ рэ
дэлъ	дэлъ
лъхьэкӏэ	лъхьэ кӏэ
зэриӏожьымэ	зэриӏожьы мэ
дагъэ	да гъэ
шхэмрэ	ш хэ м рэ
лъэгъужьыгъэми	лъэгъу жьы гъэ м и
дакӏохэрэм	дакӏо хэ рэ м
кӏэрыхьэгъэ	кӏэрыхьэ гъэ
еджэзэ	еджэ зэ
тепхырэ	тепхы рэ
щэфыщтыгъэхэр	щэфы щты гъэ хэ р
кӏэхъурэри	кӏэхъу рэ ри
фыригъэхыгъэри	фыригъэхы гъэ ри
уцукӏ	уцукӏ
лъэгъунмэ	лъэгъу н мэ
текӏхи	текӏ х и
къокӏмэ	къокӏ мэ
шӏэжьыщтыгъэх	шӏэжьы щты гъэ х
шъуищыкӏагъэп	шъуищыкӏа гъэ п
ӏахыгъэр	ӏахы гъэ р
рагъэкӏокӏыщтхэ	рагъэкӏокӏы щт хэ
зэринэкӏыгъэм	зэринэкӏы гъэ м
лъэкӏыщтыхэмрэ	лъэкӏы щты хэ м рэ
пытхи	пыт х и
олӏагъэми	олӏа гъэ м и
фехыгъэмэ	фехы гъэ мэ
ригъэблэгъагъэри	ригъэблэгъа гъэ ри
гъэуцужьыщтыгъэх	гъэуцужьы щты гъэ х
пкӏ	п кӏ
лъэушъы	лъэу шъы
гъэпкӏэнхэр	гъэпкӏэ н хэ р
къашӏэх	къашӏэ х
ӏэкӏихыгъэмэ	ӏэкӏихы гъэ мэ
гъэзэжьырэри	гъэзэжьы рэ ри
гъэлӏагъэп	гъэлӏа гъэ п
рахыщтыгъэр	рахы щты гъэ р
стыжьыхэрэри	стыжьы хэ рэ ри
дэзыхыгъэхэри	дэзыхы гъэ хэ ри
мыеу	мые у
пыкӏхэзэ	пыкӏ хэзэ
хэкӏыжьыхи	хэкӏыжьы х и
гъукӏырэ	гъукӏы рэ
фащэщтым	фащэ щты м
пщыни	пщы н и
гъэлӏэн	гъэлӏэ н
зэхэлъхьакӏэмрэ	зэхэлъхьакӏэ м рэ
зэрищэхэзэ	зэрищэ хэзэ
щти	щ т и
гъэпытэщта	гъэпытэ щт а
дэӏунхэ	дэӏу н хэ
кӏыжьым	кӏыжьы м
рытхэнхэр	рытхэ н хэ р
хэзымыхыщтыгъэхэу	хэзымыхы щты гъэ хэ у
ращэгъагъэхэм	ращэ гъа гъэ хэ м
гоӏугъи	гоӏу гъ и
гъотынхэ	гъоты н хэ
