щызэдашӏэх	щызэ дашӏэ х
зэрэзэрагъэшӏэщтми	зэрэ зэ рагъэшӏэ щт м и
зыщымылъэгъурэ	зыщы мылъэгъу рэ
зэпышӏагъэу	зэ пышӏа гъ эу
уикӏэсагъэп	уи кӏэса гъ эп
къызыхаут	къы зыхаут
ягъатхэрэ	я гъатхэ рэ
ашӏоигъокӏэ	а шӏоигъо кӏэ
зэкӏэблагъэу	зэ кӏэ благъэ у
зэхэтыгъэх	зэхэ тыгъэ х
зэхэсхыгъэмрэ	зэ хэсхыгъэ м рэ
тешӏэгъагъ	те шӏэ гъа гъ
шӏагъохэри	шӏа гъо хэ ри
ашӏокӏырэ	а шӏокӏы рэ
зыпышӏагъэхэр	зыпы шӏагъэ хэ р
къыппэмыблагъэу	къы ппэмы благъэ у
къыщыдихыми	къы щы дихы м и
сыкъашӏэ	сыкъа шӏэ
зыщызэрэшӏэщтхэ	зыщы зэрэ шӏэ щт хэ
зэрэзэхащэщтыгъэхэм	зэрэ зэ хащэ щты гъэ хэ м
къыщызэхэтхыгъэ	къы щызэ хэтхы гъэ
къаретыжьы	къа реты жьы
къащыдэзыхыхэрэми	къащыдэ зыхы хэ рэми
зэхэдагъэхэр	зэхэ дагъэ хэ р
зыпищагъ	зы пища гъ
зэхэогъу	зэхэ огъу
тыубытмэ	ты убыт мэ
къызыщычъэхэрэ	къы зыщы чъэ хэ рэ
зэлъыпкӏагъэх	зэ лъы пкӏа гъэ х
къарыкӏыжьырэ	къа ры кӏыжьы рэ
къызыфагъэхъухэзэ	къы зыфа гъэхъу хэ зэ
зэхишӏэрэп	зэ хишӏэ р эп
зыщырихьылӏэгъэ	зыщы рихьылӏэ гъэ
къызыхэлыдыкӏыхэрэ	къы зы хэлыды кӏы хэ рэ
тегъукӏыгъ	те гъукӏы гъ
зигъэлӏэжьынэу	зи гъэлӏэ жьы нэу
итыгъ	и ты гъ
зэрэзэтеутыжьыгъэри	зэрэ зэ теуты жьы гъэ ри
зыщыратырэмэ	зыщы раты рэ мэ
тинэкӏхэри	тинэ кӏхэ ри
къыдашӏэным	къы дашӏэ ны м
къызфапӏорэр	къыз фапӏо рэ р
зыкӏэслъэгъурэр	зы кӏэ с лъэгъу рэ р
зэримыгъэлӏэщтхэм	зэ римы гъэлӏэ щт хэ м
иилъэс	и илъэс
зибгъэуцомэ	зи б гъэуцо мэ
зыфагъэчъыгъэри	зыфа гъэчъы гъэ ри
пфегъэуцуа	пфе гъэуцуа
зытешъухын	зы те шъухы н
телъын	те лъы н
ащытэлъэгъух	а щытэлъэгъу х
зигъэбылъыжьыщтыгъ	зи гъэбылъы жьы щты гъ
зэгоуи	зэ го уи
зэджагъэмэ	зэ джагъэ мэ
къыдэкӏыгъэхэми	къы дэкӏы гъэ хэми
къызэрэдэкӏыгъэри	къы зэрэ дэкӏы гъэ ри
тыримыгъэтыжьыщтыгъэхэри	тыримы гъэты жьы щты гъэ хэ ри
зыфэпӏорэ	зы фэпӏо рэ
сыпщылӏа	сы пщылӏ а
укъеджэу	у къеджэ у
ащызэшӏотхыгъ	ащы зэ шӏотхы гъ
щызэӏишӏэгъэ	щызэӏи шӏэ гъэ
удеӏэн	у деӏэ н
хахыжьыгъагъэмэ	ха хы жьы гъа гъэ мэ
арытыгъэ	а рыты гъэ
къырашӏагъэри	къы ра шӏагъэ ри
изэтегъэуцожьын	и зэ те гъэуцо жьы н
зэригъэфедагъэр	зэ ри гъэ феда гъэ р
зэрэблагъэри	зэрэ благъэ ри
зэхэлъхьэгъум	зэхэ лъхьэ гъу м
къызэратыщтхэри	къы зэраты щт хэ ри
зэрарымытыгъэхэм	зэр ары мыты гъэ хэ м
шъуищыгъынхэр	шъу ищыгъын хэ р
зыфэпшӏэжьырэм	зыфэп шӏэжьы рэ м
тыкъызтекӏыгъэхэри	ты къыз те кӏыгъэхэ ри
зэхэсхыжьыгъагъ	зэхэс хы жьы гъа гъ
пӏощтымэ	пӏо щты мэ
дзэпщыми	дзэ пщы м и
зэриӏуагъэхэри	зэриӏуа гъэ хэ ри
апэкӏэкӏи	а пэкӏэ кӏи
аригъэгъэуцуныр	а ригъэгъэуцу ны р
зэхэхыгъэнымкӏи	зэхэхыгъэ ны мкӏи
мыхъуни	мы хъу н и
зэритхыщт	зэритхы щт
зэримыдзыгъэм	зэ римы дзы гъэ м
къешӏу	къе шӏу
зиӏэжэн	зи ӏэжэ н
ущыщыми	у щыщы м и
зыпэлъхэм	зыпэ лъхэ м
къызэригъэлъэгъоным	къы зэ ригъэ лъэгъо ны м
зэрэкӏэкӏыщтыр	зэрэ кӏэкӏы щты р
шъушӏагъэми	шъу шӏагъэ м и
зыщымыинхэм	зыщы мы и н хэ м
зыфигъэуцужьыгъэхэри	зы фигъэуцу жьы гъэ хэ ри
зэриубытыгъэу	зэ риубыты гъэ у
зыфигъэхьазырыгъ	зы фи гъэхьазыры гъ
зылъещэ	зы лъещэ
къыпэуцугъэх	къы пэуцу гъэ х
зэхэшъухьэрэ	зэ хэшъухьэ рэ
ухедзэ	у хед зэ
зышӏагъэхэу	зы шӏагъэ хэ у
къызыӏэкӏигъэхьагъэмэ	къы зы ӏэкӏигъэ хьагъэ мэ
елъэгъужьы	е лъэгъу жьы
тепсэу	те псэу
къызэтетхыщта	къы зэ тетхы щта
ягугъэхэри	я гугъэ хэ ри
къызэреупчӏыгъэ	къы зэ реупчӏы гъэ
тарегъашӏэ	та регъашӏэ
тидзэуцупӏэ	тидзэ уцу пӏэ
зимышӏугъори	зимы шӏугъо ри
зыдачъэхэрэмкӏэ	зы дачъэ хэ рэ м кӏэ
зэфыщытыкӏэрэ	зэ фыщыты кӏэ рэ
къафыдэтхыгъэри	къа фыдэ тхыгъэ ри
кӏэтхэкӏэ	кӏэ тхэ кӏэ
къызэратыжьыгъэ	къы зэ раты жьы гъэ
зэрихьылӏагъэхэми	зэ рихьылӏа гъэ хэми
зэдэтпӏугъэх	зэдэт пӏу гъэ х
зыкъызэриштэрэми	зы къы зэ риштэ рэ м и
къызэӏишӏи	къы зэ ӏи шӏ и
узыщыхэтыгъэр	у зыщы хэты гъэ р
хэлъми	хэлъ м и
зэкӏэлъыкӏуакӏэхэр	зэ кӏэ лъыкӏуа кӏэ хэ р
зытезыщэежьыгъэхэм	зы те зыщэе жьы гъэ хэ м
зэрипхи	зэ рипх и
зэрэщешӏагъэхэм	зэрэ ще шӏагъэ хэ м
пэмыкӏэуи	пэмы кӏэ уи
зэхэпшӏэщтэп	зэхэ пшӏэ щт эп
зытежъугъэтыгъэхэр	зы т е жъугъэты гъэ хэ р
къызыщыхъугъэгъэ	къы зыщыхъу гъэ гъэ
къыфехьымэ	къы фехьы мэ
къызэриӏощтыгъэу	къы зэриӏо щты гъэ у
зэригъэбэгъорэ	зэ ригъэбэ гъо рэ
кӏэпӏукӏ	кӏэ пӏу кӏ
зигъэлӏэщт	зи гъэлӏэ щт
зыкъызэрашӏэжьын	зы къы зэрашӏэ жьы н
зэрагъэгъотымэ	зэ рагъэгъоты мэ
мыхъур	мы хъу р
къызэдырагъэхыгъ	къы зэ ды рагъэхы гъ
тыщызэдеджэу	ты щызэ деджэ у
зекӏохэмэ	зекӏо хэ мэ
зиехэмэ	зи е хэ мэ
зыфиӏуагъэри	зы фи ӏуагъэ ри
теоу	тео у
зегъэкӏогъэнэу	зе гъэкӏо гъэ нэу
зыщытхъухэрэ	зыщытхъу хэ рэ
сырагъэблэгъэщта	сы рагъэблэ гъэ щта
зэхащэгъагъэти	зэхащэ гъа гъэ ти
зэретыгъэр	зэ ре тыгъэ р
плъэгъукӏэ	плъэгъу кӏэ
сагъэтхи	са гъэ т хи
хэтымэ	хэты мэ
зыдахьыжьыщтыгъэ	зы дахьы жьы щты гъэ
зыпӏунхэ	зы пӏу н хэ
уиӏэщтэп	уи ӏэ щт эп
щызэпэуцухэри	щызэ пэуцу хэ ри
зыкӏишӏагъэри	зы кӏи шӏагъэ ри
зэхэлъхэмкӏэ	зэхэ лъхэ м кӏэ
хыми	хы ми
къызыщагъэкӏыщт	къы зы щагъэ кӏы щт
тызэрыкӏорэ	ты зэрыкӏо рэ
ядэӏуныр	я дэӏу ны р
сигъэтӏыгурыгузэ	сигъэ тӏыгурыгу зэ
сыкӏэдэӏукӏызэ	сы кӏэдэӏу кӏы зэ
тизэфыщытыкӏэщтыр	ти зэ фыщыты кӏэ щты р
зэригъэтӏысрэр	зэри гъэтӏыс рэ р
зэрэпэуцужьыгъагъэхэр	зэрэ пэ уцу жьы гъа гъэ хэ р
къызэрикӏухьагъэм	къы зэ рикӏухьа гъэ м
зэдзэкӏыгъэм	зэ дзэкӏы гъэ м
зырегъаджэхэм	зы ре гъаджэ хэ м
зыщыӏукӏэрэ	зыщы ӏукӏэ рэ
еджэгъукӏэ	еджэ гъукӏэ
зэраубэрэ	зэ ра убэ рэ
узэджэрэ	у зэ джэ рэ
зэпэшӏэтыжьырэ	зэ пэшӏэты жьы рэ
ригъэблагъэхэзэ	ри гъэбла гъэ хэ зэ
зызэришӏырэми	зы зэришӏы рэми
щыпхырыщынэу	щы пхыры щынэ у
къыӏихыгъагъ	къы ӏихы гъа гъ
хэлъыхэмэ	хэ лъы хэ мэ
зыщагъэпытэжьыгъ	зы щагъэпытэ жьы гъ
яӏэ	яӏэ
зытекӏыжьырэри	зы текӏы жьы рэ ри
зыхъужьырэ	зы хъу жьы рэ
зыпаригъэлъэгъагъэхэм	зы па ри гъэлъэ гъагъэ хэ м
шъуищыкӏагъэхэри	шъуи щыкӏагъэ хэ ри
зэхэлъхьакӏэр	зэ хэлъхьа кӏэ р
зыщызэдимыштэхэрэм	зы щызэди мы штэ хэ рэ м
пэблагъэхэми	пэбла гъэ хэми
тешъуигъ	те шъу и гъ
зитӏэкӏыжьыти	зитӏэ кӏыжьы ти
зыпхырымыкӏышъущт	зы пхыры мыкӏы шъу щт
зэхэсщагъэми	зэхэс щагъэ м и
шъузыфэхъурэ	шъу зы фэхъу рэ
сфегъэнэф	сфе гъэ нэф
къафегъэгъух	къа фегъэ гъ у х
зылъыплъэнэу	зы лъыплъэ нэу
сеупчӏыни	с еупчӏы н и
тегъэлъэӏу	те гъэ лъэӏу
изэнэкъокъум	и зэ нэкъокъу м
зэпэжъыужьхэми	зэ пэжъыужь хэ м и
дашӏэжьынышъ	дашӏэжьы нышъ
пэуцужьых	пэуцужьы х
рихьырэмэ	ри хьы рэ мэ
олъэрэ	о лъэ рэ
къыщысэгъэлъагъо	къы щысэ гъэлъа гъо
зытыредгъадзэмэ	зы тыредгъа дзэ мэ
зыщигъотырэ	зыщи гъоты рэ
цӏыкӏухэри	цӏыкӏу хэ ри
щагъэуцухэмэ	щагъэуцу хэ мэ
ригъэзи	ригъэ зи
зыщигъэуцугъэр	зыщи гъэуцу гъэ р
къызэращэкӏы	къы зэ ращэ кӏы
уищэфыжь	уи щэфы жь
игугъушъ	и гугъу шъ
зыгъэуцужьыщтхэр	зы гъэуцужьы щтхэр
зэхихыжьынэуи	зэ хихы жьы нэу и
зыгъэпытэрэ	зы гъэпытэ рэ
зэритыжьырэ	зэ риты жьы рэ
зытыригъэлъэгэкӏынэу	зытыри гъэ лъэгэ кӏы нэу
благъэхи	благъэ х и
арагъэлъэгъухэмэ	ара гъэлъэгъу хэ мэ
хэкӏыжьыми	хэкӏыжьы м и
зэдэӏужьырэ	зэ дэӏужьы рэ
зэраригъэгъотыщтым	зэ ра ригъэгъоты щты м
щызэхэсхыгъэх	щы зэ хэсхыгъэ х
зыщилъэкӏыщт	зыщи лъэкӏы щт
зэхишӏэщтыгъэ	зэхи шӏэ щты гъэ
къызэригъэлъэгъуагъэхэр	къы зэригъэ лъэгъуа гъэ хэ р
тезгъэтынэу	тезгъэты нэу
зыхахыщт	зы хахы щт
зищыхьэзэ	зи щы хьэ зэ
зэратепхыщтхэри	зэ ра тепхы щт хэ ри
зэрэзэшӏопхынэу	зэрэ зэ шӏопхы нэу
зэхикъутагъэхэри	зэхи къута гъэ хэ ри
зэрещэ	зэ рещэ
зытэгъэгъэпыт	зы тэгъэ гъэ пыт
щыӏэщтми	щы ӏэ щт м и
ащысэшӏэ	ащы сэшӏэ
зыдэбгощыгъэмэ	зыдэ бгощы гъэ мэ
зызэриӏэтырэм	зы зэ риӏэты рэ м
япсэкӏодхэри	я псэкӏод хэ ри
еплъ	е плъ
зэришӏэщтыгъэу	зэри шӏэ щты гъэ у
къырамыгъэблэгъагъэу	къы рамы гъэблэ гъа гъэ у
зэзэгъныгъэ	зэ зэгъ ны гъэ
зыфигъэзагъэу	зы фи гъэзагъэ у
зэрэришӏэрэри	зэрэ ри шӏэ рэ ри
къызыпыфэщтхэм	къы зыпыфэ щт хэ м
хъухэрэри	хъу хэ рэ ри
мыхъумэ	мыхъу мэ
якӏэлъэшъугъэрэ	якӏэ лъэшъу гъэ рэ
къызэрамытырэри	къы зэ рамыты рэ ри
зэшхэу	зэ шхэ у
хэкӏыпӏэу	хэкӏы пӏэ у
сишхрэп	си ш х р эп
ахэлъхьажьыгъэн	а хэ лъхьа жьы гъэ н
къыпэблэгъэгъэ	къы пэблэгъэ гъэ
зэхядгъэшӏагъ	зэ хяд гъэшӏа гъ
тиеплъыкӏэхэри	ти еплъыкӏэ хэ ри
укъегъоты	у къегъоты
ателъхэмэ	а телъ хэ мэ
зихэхъогъух	зи хэхъо гъ у х
зэриугъоихэрэр	зэр иугъои хэ рэ р
зигъэрэхьатыжьыгъэп	зигъэ рэхьаты жьы гъ эп
зыхэплъэщтхэ	зы хэплъэ щт хэ
уимыгъапцӏэмэ	уимы гъапцӏэ мэ
зыхэлэжьагъэмэ	зы хэлэжьа гъэ мэ
зэхысигъэхи	зэхысигъэ х и
пылъыгъэх	пылъы гъэ х
къызтеогъакӏэкӏэ	къыз тео гъа кӏэ кӏэ
теугъэх	те у гъэ х
арылъэу	а рылъ эу
адашӏэмэ	а дашӏэ мэ
илэжьын	и лэжьы н
теощтыгъ	тео щты гъ
зызыдэпшӏэжьыкӏэ	зы зы дэпшӏэжьы кӏэ
къызыкӏэупчӏэхэрэ	къы зы кӏэупчӏэ хэ рэ
къэуцупӏэри	къэ уцу пӏэ ри
зэхэпхъагъэхэу	зэхэ пхъа гъэ хэ у
зызэришӏыщтыри	зы зэришӏы щты ри
ащеджэнэу	а щеджэ нэу
зыщызэхагъэуцорэ	зыщызэха гъэуцо рэ
зэращэфыщтыр	зэ ращэфы щты р
зытехъухьэрэм	зы те хъухьэ рэ м
къепщэмэ	къе пщэ мэ
шъумыщх	шъумы щх
зэрилъытэрэм	зэ рилъытэ рэ м
зызэримыгъэбылърэр	зы зэ римы гъэбы лъ рэ р
зэригъэпцӏагъэхэм	зэ ригъэ пцӏа гъэ хэ м
сызыфелъэӏурэ	сызы фелъэӏу рэ
тигъэбэнэнэу	ти гъэбэнэ нэу
ядэӏузэ	ядэӏу зэ
икӏыжьыгъэхэми	и кӏыжьы гъэ хэми
къигъэкӏи	къи гъэкӏ и
фэзышӏэуи	фэ зы шӏэ уи
зэрамылъэкӏыгъэри	зэ ра мы лъэкӏы гъэ ри
укъеукӏи	у къе у кӏ и
сиеплъыкӏи	си еплъы кӏи
зыфэещтхэ	зы фэе щт хэ
яхьакӏэ	я хьакӏэ
зыӏэкӏэтымыгъэкӏыныр	зыӏэ кӏэты мыгъэкӏы ны р
зыфагъэуцужьыхэрэми	зыфа гъэуцужьы хэ рэми
къызыфызэплъэкӏыжьын	къы зыфызэ плъэкӏы жьы н
щыфэхыгъэхэми	щы фэ хыгъэ хэми
зимылъэгъужьэу	зимы лъэгъужь эу
зихьэгъэ	зи хьэ гъэ
зыдэуцугъэхэр	зыдэ уцу гъэ хэ р
зымытыхэрэ	зы мыты хэ рэ
зэтекӏыхэу	зэ текӏы хэ у
дэкӏыгъэхэу	дэ кӏыгъэхэ у
зызэрилъэгъужьырэм	зы зэ рилъэгъу жьы рэ м
ясэх	я сэ х
сызэрэпэуцужьрэр	сы зэрэ пэуцужь рэ р
узэкӏурэ	у зэ кӏу рэ
укъызыщылъэтынэу	у къы зыщылъэты нэу
зэдзэкӏыгъэхэу	зэ дзэкӏы гъэ хэ у
къызыфехьыжьышъ	къы зы фехьы жьы шъ
зыдашӏэщтыр	зыда шӏэ щты р
зэрэпэуцужьхэрэм	зэрэ пэуцужьхэ рэ м
къызэдыригъэубытызэ	къы зэ дыригъэ убытызэ
шъуиблагъэмэ	шъу и благъэ мэ
зэрэхалъхьэгъахэр	зэрэ халъхьэ гъа хэ р
зыдэсӏыгъхэми	зыдэ с ӏыгъ хэми
зыкӏэрычыгъагъэхэм	зы кӏэрычы гъагъэ хэ м
зыщыфэгушӏохэрэ	зыщыфэ гушӏо хэ рэ
иудеехэри	и у дее хэ ри
уинымэ	уи ны мэ
ащызэхащэнэу	ащы зэхащэ нэу
зыкъызырефызылӏэр	зы къы зы рефы зы лӏэ р
укъызыфедгъэблэгъагъэр	у къы зы фед гъэблэ гъа гъэ р
ямытыжь	я мыты жь
зэрамылъытэрэри	зэ рамы лъытэ рэ ри
ипащэхэри	и пащэ хэ ри
уищыӏэкӏэ	уи щыӏэ кӏэ
къыхэтымыхыгъэми	къы хэ ты мыхы гъэ м и
зэреплъыщтми	зэр еплъы щт м и
къеблагъэмэ	къе благъэ мэ
къызщыхъугъэхэм	къыз щыхъу гъэ хэ м
уухымэ	у ухы мэ
дэкӏыгъори	дэкӏы гъо ри
зырищыжьыгъ	зы рищы жьы гъ
тызэрапэуцужьырэ	тызэра пэуцужьы рэ
язэпырыкӏыпӏэхэр	язэ пырыкӏы пӏэ хэ р
сигъэпщынэн	сигъэ пщынэ н
заригъэлъэгъугъэу	за ригъэлъэгъу гъ эу
ашӏогъэшӏэгъоными	а шӏогъэшӏэ гъоны м и
зыӏыгъыгъэхэ	зы ӏыгъы гъэ хэ
тедэӏузэ	те дэӏу зэ
умышӏэжьыми	у мышӏэжьы м и
блэн	блэ н
зэрэфэплъ	зэрэ фэ плъ
еплъыгъэхэми	еплъы гъэ хэми
зыкӏэтелъхэр	зы кӏэ телъ хэ р
къызэратыщтыгъэм	къы зэ раты щты гъэ м
зылъыплъэхэрэри	зы лъыплъэ хэ рэ ри
къызэришӏэжьыщтыр	къы зэ ришӏэжьы щты р
къыхэтхыгъэмэ	къы хэтхы гъэ мэ
сишӏагъэ	си шӏагъэ
тиеджапӏэхэм	ти еджа пӏэ хэ м
пэдгъэуцужьыщтыр	пэдгъэуцу жьы щты р
тызэрэзэпылъэу	ты зэрэ зэ пылъ эу
зыкӏэмыхъущтыгъэхэр	зы кӏэ мы хъу щты гъэ хэ р
зыфатын	зыфа ты н
зыщыхъугъэм	зыщыхъу гъэ м
тащыкӏэщтэп	та щыкӏэ щт эп
щызэпиутыхи	щызэ пиуты хи
зэхэлъхэми	зэхэ лъхэ м и
аригъэшӏагъэп	а ригъэшӏа гъэ п
щызэфэхъущтых	щызэфэхъу щты х
зыкъешӏа	зы къе шӏа
игъэкъугъэным	и гъэкъу гъэ ны м
сашӏэщт	са шӏэ щт
зэрипӏущтым	зэ рипӏу щты м
темытыжьыгъэми	те мыты жьы гъэ м и
шъуихэгъэгу	шъуи хэгъэгу
иещтых	ие щты х
тырихьылӏэгъагъ	ты рихьылӏэ гъа гъ
арыгъэти	ары гъэ ти
яхэгъэхъон	яхэ гъэхъо н
язэфыщытыкӏэрэ	я зэ фыщыты кӏэ рэ
ятэжъэу	ятэжъ эу
зэхэлъхьагъэхэми	зэхэ лъхьагъэ хэми
зэлъиубытырэм	зэ лъиубыты рэ м
зэхашӏэныр	зэха шӏэны р
тешӏэщтыгъэх	те шӏэ щты гъэ х
зыфэешым	зыфэ е шы м
тегущыӏэрэ	тегущыӏэ рэ
шӏомыкӏэу	шӏо мыкӏ эу
ратырэми	раты рэми
гъашӏэми	гъашӏэ м и
ятэжъмэ	ятэжъ мэ
зэпэблагъи	зэ пэбла гъ и
зягъэзэгъ	зя гъэзэ гъ
шъуилъ	шъуи лъ
шъудэщтыгъ	шъу дэ щты гъ
щызэхэтхэми	щызэ хэт хэми
сахэкӏыжьына	сахэкӏы жьы на
зэрамытхэрэмрэ	зэ ра мы тхэ рэ м рэ
зэритыгъэу	зэ риты гъэ у
зыуимыгъэлъэгъунэу	зы уимы гъэлъэгъу нэу
къарыкӏыгъэхэу	къа рыкӏы гъэ хэ у
сикӏалэхэр	си кӏалэ хэ р
тигъэкӏодыщт	ти гъэкӏоды щт
шъуищыкӏагъэба	шъу ищыкӏагъэ ба
зыщырагъэлъагъ	зыщыра гъэлъа гъ
зэпыинхэ	зэ пыи н хэ
уилӏыгъэрэ	уи лӏы гъэ рэ
тызэреджагъэри	ты зэр е джагъэ ри
нэшхъэигъэ	нэшхъэи гъэ
къызыщыратыжьыгъэ	къы зыщы раты жьы гъэ
тызщеджэщтыгъэ	тыз щеджэ щты гъэ
тешӏагъэри	те шӏагъэ ри
ясэгъапкӏэ	ясэ гъап кӏэ
зэдытетыубытэмэ	зэ ды теты убытэ мэ
зыфэплъэгъумэ	зыфэ плъэгъу мэ
къызэрикӏухьащтым	къы зэ рикӏухьа щты м
аримыгъэкӏыгъагъэмэ	а римыгъэ кӏы гъа гъэ мэ
егъэгъотыжьыгъэн	е гъэгъоты жьы гъэ н
ежъыу	е жъыу
хеуты	хеуты
зыщыфэкӏоным	зыщы фэ кӏо ны м
шъукъызхэхьагъэмэ	шъу къыз хэхьа гъэ мэ
сиблагъэ	си благъэ
тищыкӏагъэшъ	т ищыкӏагъэ шъ
зэрагъэблэгъэгъэ	зэ рагъэблэ гъэ гъэ
къызыщысфэхъугъэр	къы зыщы с фэхъугъэ р
зышын	зы шы н
къегъэблэгъакӏэ	къе гъэблэ гъа кӏэ
щызэшӏопхыгъэхэм	щызэ шӏопхы гъэ хэ м
ихьакӏэхэми	и хьакӏэ хэми
зыщыстыгъэу	зыщы сты гъэ у
арагъэгъотыгъэмэ	а рагъэгъоты гъэ мэ
уиӏуи	уи ӏу и
ямыдэӏухэмэ	ямы дэӏу хэ мэ
ахэлъхэри	а хэ лъхэ ри
пэпӏожьын	пэ пӏо жьы н
аритырэри	а риты рэ ри
зэхащэми	зэхащэ м и
зэритыжьыщтыгъ	зэ риты жьы щты гъ
зэрагъэтыщтхэр	зэ рагъэты щтхэр
къеӏоти	къе ӏо ти
сщехы	с щехы
къырагъэблагъэхэшъ	къы рагъэ благъэ хэшъ
зыщаратыхэрэри	зы ща раты хэ рэ ри
дгъэцакӏэмэ	д гъэцакӏэ мэ
къызэрагъэпсынкӏэщтыри	къы зэ ра гъэпсы н кӏэ щты ри
къызхэкӏыгъэхэмкӏи	къы зхэкӏыгъэ хэ мкӏи
зыӏэтыгъокӏэ	зы ӏэты гъо кӏэ
тызыщыгупсэфыжьрэ	тызыщы гупсэфыжь рэ
зэрэфэдэгъури	зэрэ фэ дэгъу ри
зышӏолъэпӏэ	зы шӏо лъэ пӏэ
шъуизэмыдэӏужь	шъуи зэ мы дэӏужь
зыщаӏыгъыщтыри	зы щаӏыгъы щты ри
зыщыратыгъэр	зыщы раты гъэ р
къыфыкъокӏхэмэ	къы фыкъокӏ хэ мэ
зэримыукъохэрэм	зэ римыукъо хэ рэ м
зэрыдж	зэры дж
зэрэщызэрагъашӏэхэрэр	зэрэ щызэ рагъашӏэ хэ рэ р
къызыфэгъотыжьи	къы зыфэ гъотыжь и
шъулӏэу	шъу лӏэ у
зэпэуты	зэ пэ уты
зэриштэгъэ	зэ риштэ гъэ
къызэрихьыжьыщтыгъэхэр	къы зэрихьы жьы щты гъэ хэ р
зыщыплъэмэ	зыщыплъэ мэ
уитын	уи ты н
зэхэхьапӏэу	зэ хэхьа пӏэ у
зырагъэшӏыщтэп	зы рагъэшӏы щт эп
къехыхи	къе хы х и
афызэшӏокӏэу	а фызэшӏокӏ эу
зиӏэхэ	зи ӏэ хэ
атефэгъагъэмэ	ате фэгъагъэ мэ
къытфырегъашӏэмэ	къы тфы регъашӏэ мэ
къызытесэтхъым	къы зы тесэ тхъы м
къедгъэблагъи	къе д гъэбла гъ и
къызыфэхъукӏэ	къы зы фэхъу кӏэ
зыфашӏэжьыным	зы фашӏэ жьы ны м
къытфыригъэхыгъэми	къы т фыригъэхы гъэ м и
къызэринэкӏызэ	къы зэринэ кӏы зэ
уарытыщтмэ	у ары ты щт мэ
къарыкӏыжьыгъэ	къа рыкӏы жьы гъэ
къыздэхъурэмэ	къыз дэхъу рэ мэ
мыхъугъэмэ	мы хъу гъэ мэ
сыкъызэрищэжьыгъагъ	сы къы зэрищэ жьы гъа гъ
уиӏэкӏи	уи ӏэкӏи
къызэплъхэрэми	къы зэ плъ хэ рэми
пфешӏ	п фешӏ
зэритхыгъэмкӏэ	зэритхы гъэ м кӏэ
гугъур	гугъу р
зитыжьыхэрэ	зи тыжьы хэ рэ
зыфашӏыгъагъэ	зыфа шӏыгъа гъэ
зэхэзымыхыгъэм	зэ хэзымыхы гъэ м
къыхырагъэубытэн	къы хырагъэубытэ н
уизэхэф	уи зэхэ ф
зэогъукӏэ	зэ огъу кӏэ
иплъэлъ	и плъэ лъ
тедэӏукӏыгъ	те дэӏу кӏы гъ
зыщыщынэрэ	зыщы щынэ рэ
зэтелъхьэгъэ	зэ те лъхьэ гъэ
зылъэгъухэрэри	зы лъэгъу хэ рэ ри
тызэфатхэзэ	ты зэ фатхэ зэ
зэрихьылӏэжьын	зэ рихьылӏэ жьы н
зэбгъодэлъэу	зэ бгъодэлъ эу
къызыхащэх	къы зы хащэ х
къызэришӏэрэм	къы зэ ришӏэ рэ м
сиштэмэ	си штэ мэ
зэратышъурэр	зэ ра тышъу рэ р
къызыфыригъэшӏын	къы зыфы ригъэшӏы н
зытырикъутэгъэгъэ	зытыри къутэ гъэ гъэ
зытрахынхэм	зы т рахы н хэ м
зыпӏугъэхэр	зы пӏугъэ хэ р
зэрэзэхамышӏэрэр	зэрэ зэха мышӏэ рэ р
умыдэщтыми	у мыдэ щты м и
къызщыгъэхъу	къы зщы гъэхъу
сигъэпшъынэп	си гъэпшъы н эп
зэхэтхыжьыгъагъ	зэхэ т хы жьы гъа гъ
зыфагъэхьазырыщт	зыфа гъэхьазыры щт
дэкӏыгъэмэ	дэкӏы гъэ мэ
изэхэщэкӏуагъэх	и зэхэщэ кӏуа гъэ х
къеджэнхэ	къеджэ н хэ
рагъэгъотымэ	рагъэгъоты мэ
жъыугъэ	жъыу гъэ
зэхэтыкӏэхэмрэ	зэ хэты кӏэ хэ м рэ
фэдэщт	фэдэ щт
зипыщэгъур	зипыщэгъу р
зыфигъэуцужьыхэрэр	зы фи гъэуцужьы хэ рэ р
къыфэтэджыми	къы фэтэджы м и
тетэлъхьэкӏэ	те тэлъхьэ кӏэ
ошъуи	о шъу и
арыкӏэ	ары кӏэ
шъуихэгъэгукӏэ	шъуи хэгъэгу кӏэ
сиубытын	си убыты н
къызэреупчӏыгъэхэм	къы зэ реупчӏы гъэ хэ м
зэтыраригъэхыжьыгъагъэхэп	зэтыра ригъэхы жьы гъа гъэ х эп
епкӏы	е пкӏы
зиӏокӏи	зи ӏо кӏ и
зэрэригъэблэгъагъэхэр	зэрэ ри гъэблэ гъа гъэ хэ р
арегъэлъэгъу	а регъэлъэгъу
егъэпсынкӏэ	е гъэпсы н кӏэ
зэрэзэплъыжьыгъэхэми	зэрэ зэ плъы жьыгъэ хэми
фэлъэкӏмэ	фэ лъэкӏ мэ
зэдалэжьыгъэх	зэ да лэжьы гъэ х
зифэшъуашэмэ	зи фэ шъуашэ мэ
зыфакӏощтыгъэхэр	зы факӏо щты гъэ хэ р
къызщедгъэблагъэхэрэм	къызщед гъэбла гъэ хэ рэ м
дадэхэри	да дэ хэ ри
зыфауфи	зыфа у фи
