щызэдашӏэх	щызэ дашӏэ х
зышӏоигъуагъэу	зышӏо игъуагъэ у
тфэикӏэ	тфэ и кӏэ
сыкъызэкӏэкӏыжьыным	сыкъы зэ кӏэкӏы жьы ным
зэдеӏэжьыхэзэ	зэ деӏэжьы хэзэ
къызэрихьылӏэрэр	къы зэрихьылӏэ рэ р
изэхэщакӏомэ	изэ хэщакӏо мэ
ипсынкӏапӏэкӏэ	и псынкӏапӏэ кӏэ
щытэлэжьы	щытэ лэжьы
емызэгъырэ	емы зэгъы рэ
уегъэгъоты	уе гъэгъоты
зыщылъыхъон	зыщы лъыхъо н
тешӏэщтых	те шӏэщты х
заредзы	за редзы
зыдежьагъэхэ	зы дежьагъэ хэ
иныри	ины ри
зылъыттын	зы лъытты н
зэхимышӏэгъагъэмэ	зэхи мышӏэ гъагъэ мэ
акӏэрытыныр	а кӏэрыты ныр
тхэкӏи	тхэ кӏи
зыщысшӏэжьын	зыщы сшӏэ жьын
тызэхэтынэу	ты зэхэ ты нэу
кӏэкӏэуи	кӏэ кӏэ уи
къыпэблэгъагъэх	къы пэблэгъагъэ х
титыщт	ти ты щт
шъузыхатхыкӏыжьырэ	шъу зыха тхыкӏы жьырэ
уегъэгупшысэ	уе гъэгупшысэ
уигъэгъотын	уи гъэгъоты н
щыуцугъэми	щыуцу гъэми
къызыфыкъокӏыгъэу	къы зы фыкъокӏы гъэу
ятыжьын	я тыжьы н
зигъэсэмэркъэузэ	зигъэ сэмэркъ эу зэ
тесэгъэты	те сэгъэты
зыдэдгъэуцун	зыдэ дгъэуцу н
зытезгъэтыгъэ	зыте згъэты гъэ
зыфигъэуцужьыгъэр	зы фигъэуцу жьы гъэр
зымыдэщтыгъэхэ	зы мыдэ щтыгъэхэ
къыхэзыхыгъэмэ	къы хэзыхы гъэмэ
къызэгосхыгъ	къы зэго схы гъ
шъуиӏэхэу	шъуиӏэ хэу
къимыкӏмэ	къи мыкӏ мэ
зыфыращагъэхэм	зыфы ращагъэ хэм
егъэкӏэжьы	е гъэкӏэжьы
укъызэхихырэп	у къы зэхихы рэп
блэнри	блэ н р и
зэраупӏышкӏухэрэр	зэра упӏыш кӏу хэрэ р
лъыкӏэкӏыныр	лъы кӏэкӏы ныр
къахэпщын	къа хэпщы н
къызэдашӏи	къызэ да шӏи
зыдашӏэжьынхэ	зыда шӏэжьы нхэ
аӏэкӏэфэгъагъэмэ	а ӏэкӏэфэгъагъэ мэ
зэримылъытагъэр	зэримы лъытагъэ р
заригъэлъэгъугъ	за ригъэлъэгъу гъ
зэпырищын	зэпы рищы н
ушӏомыкӏ	у шӏомыкӏ
зыщытхъужьыныр	зыщы тхъужьы ныр
теӏулӏ	те ӏу лӏ
птетэхы	п те тэхы
зыфишӏыжьыгъагъ	зыфи шӏыжьы гъагъ
пэблэгъагъ	пэблэ гъагъ
тыримыгъэблагъэу	тыримыгъэ благъэ у
зытелъыр	зы телъы р
пырегъэхы	пы регъэхы
къэхъункӏэ	къэ хъун кӏэ
икӏакӏо	и кӏакӏо
зэрэфаери	зэрэ фае ри
сигъэтӏысыгъ	си гъэтӏысы гъ
шъуащыкӏэтхэщт	шъу ащы кӏэтхэ щт
уимыгъэчъыягъэмэ	уимы гъэчъыя гъэмэ
зыфелъэӏущтыгъэр	зыфе лъэӏу щтыгъэ р
зыщахьыщтхэ	зыща хьы щтхэ
ошъуми	ошъу ми
сызэрихьыгъэм	сы зэрихьы гъэм
зыщыгушӏукӏырэмэ	зыщы гушӏукӏы рэмэ
къызэридзыхьэгъагъэм	къы зэридзы хьэ гъагъэ м
зэхимыхыгъагъэмэ	зэхимыхы гъагъэ мэ
ищыкӏэгъэщтыри	и щыкӏэгъэ щтыри
зыхэлэжьэхэрэ	зы хэлэжьэ хэрэ
зэрыфэгъэ	зэ рыфэ гъэ
уигъэфэбэным	уи гъэфэбэ ным
сызыдеджэщт	сызы деджэ щт
зызэримыгъэпсырэр	зы зэримы гъэпсы рэ р
ешъуакӏоу	ешъуакӏо у
щызэшӏокӏыщтыгъэхэмэ	щы зэшӏокӏы щтыгъэ хэмэ
зэралэжьыщтым	зэра лэжьы щты м
зэрэралъхьагъэхэм	зэрэра лъхьагъэ хэм
зэришри	зэри ш ри
зэдыхэлажьэхэзэ	зэды хэлажьэ хэзэ
егъэтыпӏэ	егъэ тыпӏэ
пщыхэкӏ	пщы хэ кӏ
къызпыкӏэкӏэ	къы зпыкӏэ кӏэ
зиӏэмкӏи	зи ӏэ мкӏи
зытехъухьагъэм	зыте хъухьагъэ м
къызэлъэкӏо	къы зэлъэкӏо
зекӏухэкӏэ	зе кӏу хэкӏэ
къызэпырагъазэмэ	къы зэпы рагъазэ мэ
зэрэфеджагъэм	зэрэ феджа гъэм
зыхэтри	зы хэт ри
зэпытри	зэ пыт ри
ижъкӏэ	и жъ кӏэ
тызщигъакӏэри	тыз щи гъакӏэ ри
атепхымэ	а тепхы мэ
илӏыкӏи	и лӏы кӏи
узызэпырыкӏыкӏэ	узы зэпырыкӏы кӏэ
зищыӏакӏэхэр	зи щыӏакӏэ хэр
язырызэу	я зы рызэ у
шъулъэкӏыгъагъэмэ	шъу лъэкӏы гъагъэ мэ
шъугукӏи	шъу гу кӏи
рагъэтын	рагъэ ты н
сэуцу	сэ уцу
уисэлъагъо	уи сэ лъагъо
зызэхэтхырэр	зы зэхэ тхырэ р
пщылӏ	пщылӏ
зытефэщт	зыте фэ щт
зэпиубытыкӏэу	зэпи убыты кӏэу
зэджэщтхэри	зэ джэ щт хэри
зэрагъэшӏэгъагъэми	зэ рагъэ шӏэгъа гъэми
зыфихьынхэ	зыфи хьы нхэ
зыдэщыӏэн	зыдэ щыӏэ н
зэхарагъэхыгъ	зэха рагъэхы гъ
зыщесынхэ	зы щесы нхэ
зэпичыхэзэ	зэпичы хэзэ
сыщыӏэщт	сы щыӏэ щт
титыгъ	ти ты гъ
зыгъэфабэхэрэми	зы гъэфабэ хэрэ ми
екӏухэу	е кӏу хэу
къызэрыкӏхэу	къызэ ры кӏ хэу
кӏа	кӏа
къегъэлъагъохэу	къе гъэлъагъо хэу
зыдэхьэгъэхэ	зыдэ хьэ гъэхэ
къафырагъэхыгъэм	къа фырагъэхы гъэм
итэлъагъох	и тэлъагъо х
сипщыжъ	си пщыжъ
къыдегъэкӏы	къы дегъэкӏы
щызэхэтмэ	щызэ хэт мэ
зымыдэрэ	зы мыдэ рэ
аӏихынэу	а ӏихы нэу
зэӏукӏэ	зэӏукӏэ
заухми	за ух ми
зэримыгъэгъотми	зэ римыгъэ гъот ми
зыщыхъущтхэр	зыщы хъу щт хэр
ятыгъэными	я тыгъэ ными
телъхьэх	телъхьэ х
зэшӏотхыщтхэри	зэшӏо тхы щтхэ ри
арагъэблагъэхи	а рагъэблагъэ хи
тихэгъэгушхощтыгъэу	ти хэгъэгушхо щты гъэу
ешъумыгъашӏэми	е шъу мыгъашӏэ ми
зэдешӏагъэхэп	зэ дешӏагъэ хэп
зыщытэлъэ	зыщы тэлъэ
сизэолӏмэ	си зэолӏ мэ
зызигъэхьазырыщтыгъэр	зы зи гъэхьазыры щты гъэр
зэгокӏыжьынхэу	зэго кӏы жьын хэу
зышӏокӏодэу	зы шӏокӏод эу
еджапӏэуи	е джапӏэ уи
сищыкӏагъэхэри	си щыкӏагъэ хэ ри
зэхэтхыщтыгъ	зэ хэтхы щтыгъ
шъуигъэшӏагъэх	шъуи гъэшӏагъэ х
зэтырагъэпсыхьагъэх	зэ тыра гъэпсыхьагъэ х
ятхьэмэ	я тхьэ мэ
къызфэущыщтхэр	къы зфэ ущы щт хэр
зыдежъыурэ	зы дежъыу рэ
зэригъэлажьэрэр	зэригъэ лажьэ рэ р
рагъэшӏэным	рагъэшӏэ ным
фыригъэхыгъ	фыригъэхы гъ
къытфащэрэри	къыт фащэ рэри
къаритхи	къари т хи
зэрегъэкӏух	зэре гъэкӏу х
уигъэфабэу	уи гъэфабэ у
риуби	ри уб и
егупшысэх	егупшысэ х
екӏурэ	е кӏу рэ
къарыкӏыщт	къары кӏы щт
шъуищыкӏагъэмэ	шъуи щыкӏагъэ мэ
хэпскыкӏи	хэпскы кӏи
зифэныкъуагъэхэри	зи фэныкъуа гъэхэри
утыращыщт	у тыра щы щт
зиублэгъагъэр	зиу блэгъагъэ р
зыщащэгъэ	зыща щэ гъэ
къаӏихыжьынэу	къа ӏихы жьы нэу
фашӏэн	фашӏэ н
зэдашӏэгъэ	зэда шӏэ гъэ
анэкӏэ	а нэ кӏэ
зиблэкӏыгъэ	зи блэкӏы гъэ
зэрэжъу	зэрэ жъу
арызыщэщтхэр	ары зы щэщт хэр
зэрэсфэлъэкӏэу	зэрэ с фэлъэкӏэ у
зыкӏэрымыкӏыщтыгъэ	зыкӏэры мыкӏы щтыгъэ
къыӏихи	къы ӏих и
зигъэшъокӏымэ	зи гъэшъокӏы мэ
зыкӏамышӏэжьырэр	зыкӏа мышӏэжьы рэ р
зыщытхэхэрэ	зыщы тхэ хэрэ
уеупчӏыжьын	у еупчӏы жьын
зэхедгъэхынэу	зэ хедгъэхы нэу
щызэпэуцухэзэ	щызэ пэуцу хэзэ
икъыхэхынрэ	и къыхэхы н рэ
хэтхэми	хэт хэми
зэригъэдаӏохэрэр	зэригъэ даӏо хэрэ р
къыкӏапкӏэрэмэ	къы кӏа пкӏэ рэмэ
къызытырекӏэм	къы зы тыре кӏэ м
зызытыридзыжьыгъагъэмрэ	зы зытыри дзыжьы гъагъэ м рэ
зыфыуищыкӏагъэу	зыфы у ищыкӏа гъэу
кӏэнми	кӏэ н ми
уимылажьэми	уимы лажьэ ми
къолъмэ	къолъ мэ
зэхащэжьын	зэхащэ жьы н
зыӏыгъыгъэхэм	зы ӏыгъыгъэ хэм
зэхэлъхьакӏэми	зэхэ лъхьакӏэ ми
къызызэгопхыкӏэ	къы зызэ гопхы кӏэ
тагокӏынышъ	та гокӏы нышъ
ягупшысэкӏэ	я гупшысэ кӏэ
сигъэлъэгъумэ	си гъэлъэгъу мэ
къыщыбдегъэхъу	къы щы бдегъэхъу
зымыгъэрэхьатырэ	зымыгъэ рэхьаты рэ
зегъапцӏэ	зе гъапцӏэ
зэхахыщтыгъэмэ	зэха хы щтыгъэ мэ
язэхэщакӏохэу	язэ хэщакӏо хэу
нэфхэу	нэф хэу
зэрашӏэрэми	зэра шӏэ рэ ми
зыращыгъэгъэ	зы ращы гъэгъэ
сызпэуцужьын	сыз пэуцужьы н
ущымыкӏ	ущы мыкӏ
афэлъэгъугъэн	афэ лъэгъугъэ н
сиегъэшӏэрэ	си егъэшӏэ рэ
фэлъэкӏымэ	фэ лъэкӏы мэ
тиблагъэмэ	ти благъэ мэ
зыриӏэтыкӏи	зыри ӏэты кӏи
тымышӏэщтыгъэми	ты мышӏэ щтыгъэ ми
зыщырахырэ	зы щырахы рэ
зызэхэпхыхэкӏэ	зы зэхэпхы хэ кӏэ
фэдэхэп	фэдэ хэп
зэхядгъэхыжьыщтыр	зэ хядгъэхы жьыщты р
зэрашӏогъэшӏэгъоныр	зэра шӏо гъэшӏэгъоны р
къызыпымыкӏэкӏэ	къы зыпы мыкӏэ кӏэ
хэгъэкӏхэри	хэгъэкӏ хэри
зэлъыкӏохэу	зэ лъыкӏо хэу
зыщыпытэрэ	зыщы пытэ рэ
зэрэщызэхэсымыхыхэрэр	зэрэ щызэхэ сымы хы хэрэ р
къызэрипхъырэр	къы зэри пхъырэ р
зинахьыкӏагъэ	зи нахьы кӏагъэ
зыдэмышӏэ	зыдэ мышӏэ
къызэригъэшхэщтыр	къы зэригъэ шхэ щты р
зыфыригъэшӏыныри	зыфы ригъэшӏы ныри
зэригъэкӏыжьыгъэп	зэ ригъэкӏы жьыгъэп
зигупшысэрэ	зи гупшысэ рэ
къызщяохэрэ	къы зщяо хэрэ
къызыщыбгъэхъузэ	къы зыщы бгъэхъу зэ
къызэрилъэгъугъэр	къы зэри лъэгъу гъэр
къызэрихьыжьырэм	къы зэрихьы жьырэ м
зэпырыкӏыпӏэкӏэ	зэпырыкӏы пӏэкӏэ
уигъэпщынэнкӏэ	уи гъэпщынэ нкӏэ
ищылъыкӏэ	и щы лъы кӏэ
сызыфешӏым	сызы фешӏы м
аӏыгъми	а ӏыгъ ми
щызэхащэгъагъэм	щы зэхащэ гъагъэ м
зыригъэубгъугъ	зы ригъэ убгъу гъ
зилъыгъэ	зи лъы гъэ
зэрытхьакӏэнхэ	зэры тхьакӏэ нхэ
рагъэблэгъэнхэкӏи	рагъэблэгъэ нхэ кӏи
икъэлэжьыкӏи	и къэ лэжьы кӏи
зыщызэпещы	зыщы зэпе щы
ригъэкӏыгъэп	ригъэкӏы гъэп
теупчӏы	те упчӏы
къыппэблагъэхэми	къы ппэбла гъэ хэми
тыраригъэхи	тыра ригъэ хи
ухэтэп	у хэт эп
зыдырамыгъэштагъэхэм	зы дырамыгъэшта гъэ хэм
ухэмытми	у хэмыт ми
зэхэсымыхыщтми	зэхэ сымыхы щт ми
къыраххэри	къы ра х хэри
сызыфыдалъхьагъэр	сы зыфы да лъхьагъэ р
илъэкӏыкӏэ	и лъэкӏы кӏэ
пхэкӏырэми	п хэкӏы рэми
шъыпкъэкӏэ	шъыпкъэ кӏэ
зэриухыщтыр	зэриухы щты р
зыщашӏырэ	зыща шӏы рэ
зэжъугъэшӏагъэхэри	зэжъугъэ шӏагъэ хэри
зыкъегъоты	зы къегъоты
тшӏогъэшӏэгъонэу	тшӏо гъэшӏэгъо нэу
тызэкӏэрышӏагъэу	тызэ кӏэры шӏагъэ у
зэрэзэригъэкӏухэрэр	зэрэ зэригъэ кӏу хэрэ р
щызэхэзыхыхэрэр	щызэхэ зы хы хэрэ р
зэрищэлӏэжьыщтых	зэри щэлӏэжьы щты х
зыфихьыжьхэрэп	зыфи хьыжь хэ рэп
пэтэгъэуцу	пэ тэгъэуцу
къедгъэблэгъэщт	къе дгъэ блэгъэ щт
зэрилъэгъухэрэ	зэри лъэгъу хэрэ
угукӏи	у гу кӏи
зыкъегъэшӏэжьыгъэн	зы къе гъэшӏэ жьыгъэ н
зэримышӏэщтыр	зэримы шӏэщты р
къызхэкӏыгъэхэу	къы зхэкӏыгъэ хэу
зэшӏошъухызэ	зэшӏо шъухы зэ
зыригъэзэгъыгъ	зы ригъэ зэгъы гъ
зигъэпскӏызэ	зи гъэпскӏы зэ
къызэратыгъэ	къы зэраты гъэ
зытекӏуи	зы текӏ уи
зыфэтшӏынэу	зы фэтшӏы нэу
ягъашӏэм	я гъашӏэ м
зыщыпэуцужьыгъэр	зыщы пэуцужьы гъэр
зэхэблагъэхэм	зэхэ благъэхэ м
зыдэтыри	зыдэ ты ри
сишыкӏи	си шы кӏи
зыкӏэрызгъэпкӏэгъэ	зыкӏэры з гъэпкӏэ гъэ
шъуфэлъэкӏыгъэмэ	шъуфэ лъэкӏы гъэмэ
зыщапсыхьагъ	зыща псыхьа гъ
зэришӏыни	зэри шӏы ни
зэрэзэшӏотхыгъэми	зэрэ зэ шӏотхы гъэми
зыхалъхьэу	зы халъхьэ у
сызэдэӏужьмэ	сы зэдэӏужь мэ
зыфэпӏуагъэр	зыфэ пӏуагъэ р
икъыхэгъэщынкӏэ	и къы хэгъэщы нкӏэ
къызэриугъоихэрэр	къы зэри угъои хэрэ р
тыригъэуцомэ	тыригъэуцо мэ
зэтрилъхьи	зэ три лъ хьи
къызищэфыжьыхэрэ	къы зи щэфыжьы хэрэ
щыфызэшӏокӏырэр	щы фызэшӏокӏы рэ р
шӏошӏыщтыгъэхэми	шӏо шӏыщтыгъэ хэми
зэрэрыгушхощтыгъэри	зэрэ рыгушхо щтыгъэ ри
тигъэгущыӏэщтэп	ти гъэгущыӏэ щт эп
зэтегъэпсыхьагъэп	зэте гъэпсыхьагъэ п
зыпешӏэ	зы пешӏэ
ригъэблэгъэщтых	ригъэблэ гъэщты х
шъузэхэлъ	шъузэ хэлъ
аӏыгъхэми	а ӏыгъ хэми
тащешӏэн	та щешӏэ н
тигугъэ	ти гугъэ
зызэхэсэхыжьым	зы зэхэ сэхы жьы м
лъэкӏыныгъэ	лъэкӏы ныгъэ
сызэплъырэ	сызэ плъы рэ
къызэриухъумэн	къы зэри ухъумэ н
пытэуи	пытэ уи
къыщыдэтхи	къы щыдэ т хи
зызэрегъэгъотым	зы зэ регъэгъоты м
зыщырихьылӏагъэхэм	зыщы рихьылӏагъэ хэм
зэхэкӏыхьажьыгъэх	зэхэ кӏыхьажьыгъэ х
изэнэкъокъухэм	и зэнэкъокъу хэм
тызэрэдэкӏэу	ты зэрэ дэ кӏэу
къызыфыримыгъэхыгъэхэм	къы зыфы римыгъэ хыгъэ хэм
тестыхьагъ	те сты хьагъ
щепхыжьых	ще пхыжьы х
зиуӏэжьыгъ	зиу ӏэ жьы гъ
зызыгъэлӏэжьыхэрэри	зы зы гъэлӏэжьы хэрэ ри
зыщеӏэт	зыще ӏэт
зэпыта	зэпы та
къызыщысыщтыр	къы зыщы сы щты р
зэрищэхэрэмкӏи	зэрищэ хэрэ мкӏи
тилъэгъуи	ти лъэгъу и
теубгъогъагъ	те убгъо гъагъ
ӏэкӏашӏэщтыгъэхэм	ӏэкӏа шӏэщтыгъэ хэм
зыфэзгъэуцужьыгъ	зыфэ згъэуцу жьы гъ
упэуцуныр	у пэуцу ныр
сызыпаплъэрэ	сызы паплъэ рэ
зэригъапшэзэ	зэри гъапшэ зэ
зыхэкӏыжьхэкӏэ	зыхэ кӏыжь хэкӏэ
къызеплъыхьэм	къы зе плъыхьэ м
тызэпэуцущт	тызэ пэуцу щт
зэрэратыщтым	зэрэ раты щты м
тызыхэдэн	тызы хэдэ н
зыфэхъущтыр	зыфэ хъущты р
зыщыгушӏукӏырэ	зыщы гушӏукӏы рэ
темытыгъэми	те мытыгъэ ми
тилъэӏуи	ти лъэӏу и
зэриухыгъэу	зэриухы гъэу
зыхаплъэкӏэ	зы хаплъэ кӏэ
къызэрихьыгъагъэр	къы зэрихьы гъагъэ р
зэрэрагъэблэгъагъэр	зэрэ рагъэблэ гъагъэ р
шъушхэнэу	шъу шхэ нэу
аригъашӏэрэп	а ригъашӏэ рэп
зылъэгъугъэмкӏэ	зы лъэгъу гъэм кӏэ
зылъыплъэгъэн	зы лъыплъэ гъэ н
зыщагъэчъэрэ	зыща гъэчъэ рэ
зэрагъэмэфэкӏыщтыгъэм	зэра гъэмэфэкӏы щтыгъэ м
зэрилъэгъугъэми	зэри лъэгъугъэ ми
къызэригъэнэжьыхэрэм	къы зэригъэнэ жьы хэрэ м
изэкӏужькӏэ	изэ кӏужь кӏэ
одгъашӏэмэ	о дгъашӏэ мэ
тигъэлъэгъугъэп	тигъэлъэгъу гъэп
тызэрэзэфыщытыр	ты зэрэ зэ фыщыты р
ышхэри	ы ш хэри
ригъэблэгъагъэмэ	ригъэблэ гъагъэ мэ
зидзыным	зи дзы ным
епкӏызэ	е пкӏы зэ
ехыжьырэ	е хы жьырэ
зыфэлъэкӏыщтхэр	зыфэ лъэкӏы щт хэр
федрэ	фед рэ
къызыщылъэти	къы зыщы лъэ ти
зэрылъыр	зэры лъы р
къытфещхэу	къы тфе щхэ у
атырихыгъ	а тырихы гъ
щызышӏагъэхэми	щызы шӏагъэ хэми
зэрепхы	зэ репхы
зыфагъэзэщтыр	зы фагъэзэ щты р
зэщымыкъоу	зэ щымыкъо у
тырагъэблэгъагъэти	ты рагъэблэ гъагъэ ти
къызыщыдахыгъэ	къы зыщыдахы гъэ
арамыгъэшӏагъэу	арамы гъэшӏагъэ у
темылъыгъэмэ	темылъы гъэмэ
тепкӏэми	те пкӏэ ми
къызыфекӏухэрэр	къы зыфе кӏу хэрэ р
зитхьакӏыгъэп	зи тхьакӏы гъэп
къыщысэгъэкӏых	къы щысэгъэкӏы х
ащызэхихыгъэу	ащы зэхихы гъэу
зызыщытыухъумэн	зы зыщы ты ухъумэ н
укъарегъэплъ	у къа регъэ плъ
зыдипӏунэу	зыди пӏу нэу
кӏэгъожьыгъагъ	кӏэгъожьы гъагъ
зэхащэхэмэ	зэхащэ хэмэ
ашӏогъэшӏэгъоныным	ашӏо гъэшӏэгъоны ным
зыпылъэгъэщтхэр	зыпылъэ гъэщт хэр
пфашӏэнэп	пфашӏэ нэп
тетхэри	те т хэри
афыхехы	афы хехы
зыхэмыкӏодэрэ	зы хэмы кӏодэ рэ
узэпырыкӏымэ	у зэпырыкӏы мэ
къызыщысэгъотым	къы зыщы сэгъоты м
къызитхыгъэ	къы зи тхыгъэ
зыдэлъыщтхэр	зыдэ лъыщт хэр
зыкӏитхырэри	зыкӏи тхырэ ри
шъукъызыкӏэлъэӏугъэр	шъу къы зы кӏэлъэӏу гъэр
зыфэлъаӏохэрэр	зы фэлъаӏо хэрэ р
къызыфыратхыкӏырэр	къы зы фыратхы кӏырэ р
къызэкӏэлъыкӏуагъэхэ	къызэ кӏэлъыкӏуа гъэхэ
къызэлъытэджыхэзэ	къы зэлъытэджы хэзэ
зэхэщагъэхэмэ	зэхэ щагъэ хэмэ
зищыкӏагъэм	зи щыкӏагъэ м
къызытфехыгъэм	къы зы тфехы гъэм
фэгъушъ	фэ гъу шъ
игъэкӏыжьыгъэнхэр	и гъэкӏыжьыгъэ нхэ р
зыдэсшӏэщтыр	зыдэс шӏэщты р
зыщызэкӏэлъыкӏогъэхэ	зы щызэ кӏэлъыкӏо гъэхэ
къызыщызэкӏэнагъэу	къы зы щызэ кӏэна гъэу
питхъыгъ	питхъы гъ
къызэритхыхьагъэхэм	къы зэритхыхьа гъэ хэм
щыӏэгъу	щыӏэ гъу
къыздехьых	къы з дехьы х
мыхъугъэхэми	мы хъугъэ хэми
къызыкӏэкӏуагъэхэу	къы зы кӏэкӏуа гъэхэу
къыфашӏми	къы фашӏ ми
щызэрагъашӏэщтыгъэх	щызэ рагъашӏэщты гъэх
схетына	с хеты на
тырагъэтын	тырагъэты н
титыгъи	ти ты гъи
апылъыти	а пылъы ти
зэгъэшӏэныр	зэ гъэшӏэ ныр
хэкӏыхэу	хэкӏы хэу
къызэритхыгъагъ	къы зэритхы гъагъ
къызэритхырэмкӏэ	къы зэритхы рэмкӏэ
шъушӏоигъуа	шъу шӏои гъуа
зызыӏыгъыжьырэ	зы зы ӏыгъыжьы рэ
зылъыптынэу	зылъы пты нэу
тихьыжьын	ти хьы жьын
уипытагъэ	уи пытагъэ
зыӏахыгъэхэр	зыӏахы гъэхэр
къыӏытхыгъэмэ	къы ӏытхы гъэмэ
зэраӏожьыщтыгъэми	зэра ӏожьы щтыгъэ ми
уфепщэн	у фепщэ н
зызэкӏеубытэ	зызэ кӏеубытэ
зыщыгъэгъ	зы щыгъэ гъ
игъэтхэмэ	и гъэтхэ мэ
иешӏэкӏэшӏу	и ешӏэ кӏэшӏу
зэримыгъэкӏодыгъэм	зэримы гъэкӏоды гъэм
къыфыригъэхьыгъ	къы фы ригъэхьы гъ
уарыгушхон	уа рыгушхо н
упхъэщтми	у пхъэ щт ми
ахэтхэп	а хэт хэп
зэгъэкӏугъэнхэмкӏэ	зэ гъэкӏугъэ нхэ м кӏэ
ащызэрегъэгъоты	а щызэ регъэгъоты
къаӏихыныр	къа ӏихы ныр
шъущыщынэу	шъущы щы нэу
зэдэӏунэу	зэ дэӏу нэу
шъухэлъэп	шъу хэлъ эп
къапэуцугъэмэ	къа пэуцу гъэмэ
зиутхыпкӏызэ	зи утхыпкӏы зэ
щытэлъэгъу	щы тэлъэгъу
зэхихырэп	зэхихы рэп
зэрэфатхэрэр	зэрэ фатхэ рэ р
ишӏэжьи	и шӏэ жьи
рагъэблэгъэнхэм	рагъэблэгъэ н хэм
тырихыжьыным	тырихы жьы ным
зыщыбгъэпытэн	зыщы б гъэпытэ н
зылъытхъогъэ	зылъы тхъо гъэ
зытелъырэм	зыте лъы рэ м
къызыщагъэуцурэ	къы зы щагъэуцу рэ
гъэшӏэгъоных	гъэшӏэгъоны х
къащыдэзыхыхэрэри	къа щыдэ зыхы хэ рэри
зыхиушъэфэжьыгъ	зыхи ушъэфэ жьы гъ
шъулъэкӏынэп	шъу лъэкӏы нэп
пхэлъыныри	п хэлъы ныри
къыпихыгъэ	къы пихы гъэ
илъэгъунхэри	и лъэгъу н хэри
тепщэу	те пщэ у
симышӏуи	си мышӏу и
бгъузэх	бгъу зэ х
тырещалӏэ	ты рещалӏэ
къашӏэхи	къа шӏэ хи
къежъугъэблагъэмэ	къе жъугъэ благъэ мэ
сызэрихьыгъагъэм	сы зэрихьы гъагъэ м
зырефыхэм	зы рефы хэм
зэхимышӏэным	зэхи мышӏэ ным
зыщзэригъэшӏэжьыгъэр	зы щ зэригъэ шӏэжьы гъэр
тырищагъ	тыри ща гъ
ситыныр	си ты ныр
зыфаӏощтыгъэм	зыфа ӏощтыгъэ м
кӏэтхыгъэми	кӏэ тхы гъэми
зыщытхэщтыгъэ	зыщы тхэ щтыгъэ
къызтекӏыгъэхэм	къы зтекӏыгъэ хэм
зыщызэхэкӏыщтхэм	зыщы зэ хэкӏы щт хэм
шъузэрезэгъышъу	шъу зэре зэгъы шъу
зыкӏэхъопсыщтыгъэхэ	зы кӏэхъопсы щтыгъэхэ
ягъэшӏагъэмэ	ягъэ шӏагъэ мэ
шъуипсэкӏодхэми	шъуи псэкӏод хэми
иегъашӏэрэ	и е гъашӏэ рэ
шъолъэкӏымэ	шъо лъэкӏы мэ
енэкъокъун	енэкъокъу н
зэрагъэшӏэнба	зэ рагъэшӏэ н ба
зэӏахыжьыщтыгъэх	зэӏа хыжьы щты гъэх
зэрагъашӏэшъ	зэ рагъашӏэ шъ
зэрэкӏэралъхьагъэхэмкӏэ	зэрэ кӏэра лъхьагъэ хэм кӏэ
къащыкӏыщтыгъэмэ	къащы кӏы щты гъэмэ
тетынэп	те ты нэп
зытедгъэтынэу	зыте дгъэты нэу
зыхэхъуагъэу	зы хэхъуа гъэу
шӏомыкӏрэ	шӏомыкӏ рэ
зыщырагъаджэхэрэр	зыщы рагъаджэ хэрэ р
ателъых	а телъы х
зигъэхьазырынэу	зи гъэхьазыры нэу
благъэхэри	благъэ хэри
зыщызэхэтхыгъэ	зыщы зэ хэтхы гъэ
тызыпылъхэм	тызы пылъ хэм
къызэрихи	къы зэри хи
зэпытхэшъ	зэ пыт хэшъ
сызыфэхъурэмэ	сызы фэхъу рэмэ
теощтыгъэхэри	тео щтыгъэ хэри
ригъэблагъэхэу	ригъэ благъэ хэу
илъыхэмэ	и лъы хэмэ
зыфэгъурэ	зыфэ гъу рэ
зикӏкӏэ	зи кӏ кӏэ
зыфеджэрэ	зы феджэ рэ
къагъэуцугъэри	къа гъэуцугъэ ри
ащеубыты	а щеубыты
узэратыгъэу	у зэраты гъэу
сезэгъы	се зэгъы
тегупшысэмэ	те гупшысэ мэ
зытехынымкӏэ	зыте хы ным кӏэ
упэблэгъэныр	у пэблэгъэ ныр
зэшӏошъухыгъэр	зэшӏо шъухы гъэр
еджагъэхэми	е джагъэ хэми
зидзэ	зи дзэ
уигъэчэфын	уи гъэчэфы н
зэрырагъэджагъэхэм	зэры рагъэджагъэ хэм
къызыхэлыдыкӏырэ	къы зы хэлыды кӏырэ
ашӏэн	а шӏэ н
зызэкӏэпкъузэнышъ	зы зэкӏэ п къузэ нышъ
зыфимышӏыжьымэ	зыфи мы шӏыжьы мэ
зыкъашӏэжьынкӏи	зы къашӏэжьы нкӏи
зэрещалӏэх	зэ рещалӏэ х
арымырыми	ары мыры ми
зыхэкӏыгъэмэ	зы хэкӏы гъэмэ
ищысэхэу	и щысэ хэу
зэрэщызэрихьагъэм	зэрэщы зэри хьагъэ м
къызыщытыгъэхэу	къы зыщы тыгъэ хэу
къызхэкӏыгъэри	къы зхэкӏыгъэ ри
псынкӏэми	псынкӏэ ми
