дашӏэх	дашӏэ х
дэмыхъущтыми	дэмыхъу щты ми
фэлэжьэхэрэ	фэлэжьэ хэрэ
ратыжьыгъэмэ	раты жьыгъэ мэ
хэгущыӏэмэ	хэгущыӏэ мэ
чъагъэмэ	чъа гъэ мэ
ухыхи	ухы хи
кӏэшӏэжьи	кӏэшӏэ жь и
ӏотэжьым	ӏотэжьы м
угъоижьыщт	угъои жьы щт
рыутыгъэти	рыуты гъэ ти
гъэлъэгъухэрэм	гъэлъэгъу хэрэ м
шӏэгъи	шӏэ гъ и
штэным	штэ ны м
телъхьэгъэнымкӏэ	телъхьэ гъэны м кӏэ
лъыхъугъэхэми	лъыхъу гъэхэ ми
шэнэп	шэ н эп
федэхэп	федэ хэп
зэгохыпӏэ	зэгохы пӏэ
пкӏэгъэнхэ	пкӏэ гъэ нхэ
лъыплъэщт	лъыплъэ щт
паубыти	па убыт и
гъэплъымэ	гъэплъы мэ
къотэгъугъэхэми	къотэгъу гъэхэ ми
хэсхыжьырэп	хэсхы жьы рэп
щалэжьыгъэ	щалэжьы гъэ
теплъхьэкӏэ	теплъхьэ кӏэ
ригъэблагъэмэ	ригъэблагъэ мэ
гъэуцущтми	гъэуцу щт ми
рагъэшӏэшъугъэп	рагъэшӏэ шъу гъэп
щыкӏагъэп	щыкӏа гъэп
фашӏэщтмэ	фашӏэ щт мэ
тыраубытэным	тыраубытэ ны м
тырихы	тырихы
демыӏэмэ	демыӏэ мэ
убгъугъэмэ	убгъу гъэ мэ
хэплъэжьмэ	хэплъэ жь мэ
стырэп	сты рэп
шӏошъухыщтхэр	шӏошъухы щт хэр
дгъэкӏырэ	дгъэкӏы рэ
лъытэгъагъэу	лъытэ гъагъэ у
гъэтхъэщтэп	гъэтхъэ щтэп
лэжьыгъэми	лэжьы гъэ ми
рычъэхэрэри	рычъэ хэрэ ри
пыпкӏагъэми	пыпкӏа гъэ ми
ратынэуи	раты нэу и
фабэхэри	фабэ хэри
щекӏокӏыгъэхэми	щекӏокӏы гъэхэ ми
ригъалъэрэр	ригъалъэ рэ р
дегупшысэх	дегупшысэ х
щэхъу	щэхъу
лъыӏэсыгъэхэри	лъыӏэсы гъэ хэри
пыкӏэхэри	пыкӏэ хэри
фашӏэхэмкӏэ	фашӏэ хэм кӏэ
пырыкӏыщтхэмкӏэ	пырыкӏы щт хэм кӏэ
мыгъэзэгъагъэхэм	мыгъэзэ гъагъэ хэ м
гъэпсыхьажьых	гъэпсыхьа жьы х
хыжьыгъэнхэр	хыжьы гъэн хэр
егупшысэн	егупшысэ н
чэфыгъэхэр	чэфы гъэ хэр
жъугъэуцугъэмэ	жъугъэуцу гъэ мэ
щымытмэ	щымыт мэ
зэхэпхыгъэкӏэ	зэхэпхы гъэ кӏэ
питхъыгъэу	питхъы гъэ у
шӏокӏы	шӏокӏы
лъхьэгъэным	лъхьэ гъэ ны м
блэгъэщтхэр	блэгъэ щт хэр
гъэблэжьыгъэр	гъэблэ жьыгъэ р
пкӏэгъэгъэ	пкӏэгъэ гъэ
хъужьэуи	хъу жь эу и
пишӏи	пишӏи
тшӏагъ	тшӏа гъ
рахыжьыгъэм	рахы жьыгъэ м
лъыхъумэ	лъыхъу мэ
дишӏагъэри	дишӏа гъэ ри
мыхырэм	мыхы рэ м
агъэхэм	а гъэхэ м
гъэгушӏощтыгъэми	гъэгушӏо щты гъэ ми
ӏегъэхи	ӏегъэ хи
кӏыжьыхэрэ	кӏыжьы хэрэ
щагъэкӏыщтхэ	щагъэкӏы щт хэ
гъэкӏэжьыгъэнымкӏэ	гъэкӏэжьы гъэны м кӏэ
уфэми	уфэ ми
шӏошӏыжьыныр	шӏошӏы жьы ны р
джэгунэу	джэгу нэу
бл	бл
щэхъуми	щэхъу ми
гъукӏрэм	гъукӏ рэ м
пэплъа	пэплъа
пэкӏэкӏыщтыгъэ	пэкӏэкӏы щты гъэ
лъэшъон	лъэшъо н
кӏэгъожьхэкӏэ	кӏэгъожь хэ кӏэ
гъэхъуи	гъэхъу и
хэсщагъэр	хэсща гъэ р
дагъэшӏэнышъ	дагъэшӏэ ны шъ
шӏохыгъэным	шӏохыгъэ ны м
фелъэӏущтыгъэхэ	фелъэӏу щты гъэ хэ
фэпэнымкӏи	фэпэ ны мкӏи
къокӏыхэм	къокӏы хэм
фэмыхъущтэу	фэмыхъу щт эу
гъэшӏэгъэнымкӏи	гъэшӏэгъэ ны мкӏи
фаӏохэрэ	фаӏо хэрэ
зэхащэрэр	зэхащэ рэ р
емыкӏу	емыкӏу
фашӏыщтыгъэхэми	фашӏы щты гъэ хэми
хихыщт	хихы щт
текӏыгъэхэм	текӏы гъэхэ м
кӏакӏохэрэр	кӏакӏо хэрэ р
сыщтыри	сы щты ри
гъэчъыгъэм	гъэчъы гъэм
еупчӏы	еупчӏы
кӏэкӏыгъэмрэ	кӏэкӏы гъэм рэ
зэпачъэхэрэ	зэпачъэ хэрэ
рагъэтыщтыгъэмэ	рагъэты щты гъэ мэ
нэкӏхэми	нэкӏ хэми
тыгъумэ	тыгъу мэ
убагъэу	уба гъэ у
тэджыгъэр	тэджы гъэ р
шӏошӏхэми	шӏошӏ хэми
лъыгъэмэ	лъы гъэ мэ
кӏэлъыкӏонхэу	кӏэлъыкӏо нхэ у
гъэӏугъэхэри	гъэӏу гъэ хэри
тырагъэтырэм	тырагъэты рэ м
стыгъэри	сты гъэ ри
бэнмэ	бэн мэ
кӏэкӏэплъэу	кӏэкӏэплъэ у
деӏэжь	деӏэ жь
пэуцунхэм	пэуцу нхэ м
кӏэлъыкӏохэм	кӏэлъыкӏо хэм
дэмыхыгъэми	дэмыхы гъэ ми
шхыхьэжьы	шхыхьэ жьы
тегъэпсыхьажьыгъэнхэр	тегъэпсыхьа жьыгъэ нхэ р
фэпӏуагъэмкӏи	фэпӏуа гъэ мкӏи
ӏэщтхэп	ӏэ щт хэп
лэжьри	лэжь ри
дэхъущтыр	дэхъу щты р
ӏонэу	ӏо нэу
фэпэщтхэм	фэпэ щт хэм
мынэкӏышъущтми	мынэкӏышъу щт ми
ӏыгъыжьышъухэрэри	ӏыгъыжьышъу хэрэ ри
пехыжьы	пехы жьы
дишӏэжьзэ	дишӏэ жь зэ
текӏынхэ	текӏы нхэ
пхыгъэмкӏэ	пхы гъэм кӏэ
гъэшӏэхэным	гъэшӏэхэ ны м
хъукӏэрэ	хъу кӏэ рэ
хеубытэми	хеубытэ ми
пичыгъ	пичы гъ
бэкӏырэ	бэкӏы рэ
фэхыгъэ	фэхы гъэ
шӏушӏэхэри	шӏушӏэ хэри
шӏэжьыгъэмэ	шӏэжьы гъэ мэ
нэфагъэр	нэфа гъэ р
дихьыгъэ	дихьы гъэ
темыкӏыхэкӏэ	темыкӏы хэ кӏэ
шӏэгъэнкӏи	шӏэ гъэн кӏи
нэшхъэигъ	нэшхъэи гъ
щыхъухэрэри	щыхъу хэрэ ри
блэгъагъэхэмкӏэ	блэгъа гъэхэ м кӏэ
лӏыкӏыгъэр	лӏыкӏы гъэ р
тиӏэнхэ	тиӏэ нхэ
ӏысэхы	ӏысэхы
гъэфэбэжьрэп	гъэфэбэ жь рэп
пыщылъти	пыщылъ ти
гъэуцухэм	гъэуцу хэм
гъэпытэжьырэ	гъэпытэ жьы рэ
гурыӏожь	гурыӏо жь
дагъэшӏагъэхэр	дагъэшӏа гъэ хэр
дэхъугъ	дэхъу гъ
къолъхэми	къолъ хэми
кӏоцӏыщыхьи	кӏоцӏыщы хь и
пиплъыхьагъэми	пиплъыхьа гъэ ми
бгъэу	бгъэ у
къушъхьэхэр	къушъхьэ хэр
щесыгъэм	щесы гъэм
фызиӏэщт	фызиӏэ щт
рамыгъэшӏагъэр	рамыгъэшӏа гъэ р
кӏэрыхьэкӏэ	кӏэрыхьэ кӏэ
кӏэлъэӏунэу	кӏэлъэӏу нэу
гъэшӏэными	гъэшӏэ ны ми
хъухьэгъэ	хъу хьэ гъэ
рипхыхьи	рипхы хь и
къегъотыжьы	къегъоты жьы
шъошагъэхэу	шъоша гъэхэ у
бгынэрэр	бгынэ рэ р
лӏынми	лӏы н ми
даштэгъэ	даштэ гъэ
хэхыгъэх	хэхы гъэх
щылъэтыгъ	щылъэты гъ
хэгъукӏыгъэри	хэгъукӏы гъэ ри
гъэгъунхэу	гъэгъу нхэ у
гъэпсыгъэм	гъэпсы гъэм
кӏэлъыкӏуакӏэмкӏи	кӏэлъыкӏуа кӏэ мкӏи
ӏожьыщтыгъэр	ӏо жьы щты гъэ р
зэхахьэхэрэ	зэхахьэ хэрэ
уджымэ	уджы мэ
хъожьыгъ	хъожьы гъ
лъысыщтхэр	лъысы щт хэр
укӏыхэ	укӏы хэ
хэчъыкӏи	хэчъы кӏи
хэжъукӏыгъэ	хэжъукӏы гъэ
хэпкӏагъэм	хэпкӏа гъэм
гъэхьынэу	гъэхьы нэу
уутхэнэу	уутхэ нэу
хьэщтыгъэмэ	хьэ щты гъэ мэ
даӏох	даӏо х
дэхъу	дэхъу
олъэгъу	олъэгъу
икӏыжьынэу	икӏы жьы нэу
ешъуапӏэ	ешъуа пӏэ
хыжьыгъэнэу	хыжьы гъэ нэу
дешӏэжьа	дешӏэ жь а
дэдэгъэ	дэдэ гъэ
пхыращыгъэр	пхыращы гъэ р
дэкӏыгъэмкӏэ	дэкӏы гъэм кӏэ
пэжъыужьэу	пэжъыужь эу
фэзэогъэ	фэзэо гъэ
огъагъ	о гъа гъ
дееу	дее у
фэдэщтымэ	фэдэ щты мэ
зэшӏотэхы	зэшӏотэхы
хахьэрэр	хахьэ рэ р
егупшысэжьи	егупшысэ жь и
хэсымыхыжьыщтым	хэсымыхы жьы щты м
зэонхэр	зэо нхэ р
жъухэмрэ	жъу хэм рэ
шӏоигъом	шӏоигъо м
ӏащэри	ӏащэ ри
ухыжьмэ	ухы жь мэ
ӏэкӏэкӏым	ӏэкӏэкӏы м
пэмылъ	пэмылъ
лъэгъущтыгъэхэмкӏэ	лъэгъу щты гъэ хэм кӏэ
щыпэлъэгъушъ	щыпэлъэгъу шъ
тырагъэнэшъухэмэ	тырагъэнэшъу хэмэ
фызэхалъхьэщтыгъэхэ	фызэхалъхьэ щты гъэ хэ
хэгъэгушхомэ	хэгъэгушхо мэ
гугъужьыхэзэ	гугъу жьы хэзэ
щэхэмэ	щэ хэмэ
тхыдэрэ	тхыдэ рэ
рахыжьыгъэ	рахыжьы гъэ
датхэнхэ	датхэ нхэ
щхым	щхы м
блэхэу	блэ хэу
игъэхъон	игъэхъо н
тэлъхьэм	тэлъхьэ м
гъэзэнэу	гъэзэ нэу
ушэтыщт	ушэты щт
еупчӏыхэми	еупчӏы хэми
пӏугъэхэри	пӏу гъэ хэри
пырыкӏ	пырыкӏ
тетхэгъэ	тетхэ гъэ
гъамэ	гъа мэ
рагъэблэгъагъэхэ	рагъэблэ гъагъэ хэ
кӏэкӏорэ	кӏэкӏо рэ
дащэгъэгъэ	дащэ гъэ гъэ
хэлъхьакӏэ	хэлъхьакӏэ
раутрэм	раут рэ м
ӏэкӏаутэуи	ӏэкӏаут эу и
шӏэгъэгъэхэ	шӏэ гъэ гъэхэ
мыжъуакӏэмэ	мыжъуакӏэ мэ
гъэпсыхьажьыгъэр	гъэпсыхьа жьыгъэ р
пӏощтыри	пӏо щты ри
зытырэри	зыты рэ ри
гъэпсыгъагъэмэ	гъэпсы гъагъэ мэ
жъур	жъу р
плъымэ	плъы мэ
гъажъорэ	гъажъо рэ
щхэнхэу	щхэ нхэ у
кӏожьымэ	кӏо жьы мэ
феджагъэхэ	феджа гъэхэ
кӏаблэкӏэ	кӏаблэ кӏэ
хахыщтыгъ	хахы щты гъ
гъэбагъорэри	гъэбагъо рэ ри
пхырычъырэ	пхырычъ ы рэ
хърэр	хъ рэ р
фещэжьых	фещэ жьы х
тыралъхьагъэри	тыралъхьа гъэ ри
лъхьэжьыгъэнымкӏэ	лъхьэ жьыгъэ ны м кӏэ
теплъмэ	теплъ мэ
гъэгупсэфынкӏи	гъэгупсэфы нкӏи
хэкӏыжьхэрэ	хэкӏы жь хэрэ
дэкӏмэ	дэкӏ мэ
шӏохыгъэнымкӏэ	шӏохыгъэ ны м кӏэ
халъхьэщтыгъэхэри	халъхьэ щты гъэхэ ри
щэнхэмкӏэ	щэ нхэ м кӏэ
кӏэдэӏукӏыщтыгъэх	кӏэдэӏукӏы щты гъэх
ӏатыжьыщтыгъэр	ӏаты жьы щты гъэ р
пӏом	пӏо м
гъэгъотыгъэнхэми	гъэгъоты гъэн хэми
мыхъунэуи	мыхъу нэу и
фежьэгъэгъэ	фежьэ гъэ гъэ
римыгъэкӏыгъэрэ	римыгъэкӏы гъэ рэ
фыщытыжь	фыщыты жь
хэлъыгъэхэу	хэлъы гъэхэ у
пхыхэрэр	пхы хэрэ р
ухыгъэхэ	ухы гъэхэ
дишӏэжьыщтыгъэми	дишӏэжьы щты гъэ ми
щыӏакӏэри	щыӏакӏэ ри
ӏех	ӏе х
хыжьыгъэхэр	хыжьы гъэ хэр
фысэупчӏыгъэмэ	фысэупчӏы гъэ мэ
шӏэжьыгъи	шӏэжьы гъ и
стыгъэ	сты гъэ
федэзэ	федэ зэ
рыфэгъагъэр	рыфэ гъагъэ р
еупчӏыхэмэ	еупчӏы хэмэ
джэгукӏыкӏэ	джэгу кӏы кӏэ
фащэщтхэм	фащэ щт хэм
рагъэхыгъэр	рагъэхы гъэ р
кӏыщтых	кӏы щты х
щагъэми	ща гъэ ми
нэфхэмэ	нэф хэмэ
фагъэуцужьырэр	фагъэуцу жьы рэ р
ӏуагъэ	ӏуа гъэ
лъытыгъагъэмэ	лъыты гъагъэ мэ
тэджыхэрэ	тэджы хэрэ
пщыныжьы	пщыны жьы
щеджэх	щеджэ х
ӏэкӏэлъхэм	ӏэкӏэлъ хэм
уцоныр	уцо ны р
ригъэтыгъэп	ригъэты гъэп
дэӏушъ	дэӏу шъ
лъищэхэуи	лъищэ хэ уи
уцӏэпӏыгъэр	уцӏэпӏы гъэ р
щылъыщтыгъэмэ	щылъы щты гъэ мэ
щыкӏогъагъэми	щыкӏо гъагъэ ми
кууи	ку уи
лӏэным	лӏэ ны м
ӏущтыгъэхэр	ӏу щты гъэ хэр
ткӏухьагъэх	ткӏу хьагъэ х
телъыгъ	телъы гъ
бэу	бэу
лӏыхъужъныгъэкӏэ	лӏыхъужъ ны гъэ кӏэ
фащэн	фащэ н
ратынхэри	раты нхэ ри
хэлэжьэгъэгъэ	хэлэжьэ гъэ гъэ
щытми	щыт ми
кӏоцӏыпхагъэхэр	кӏоцӏыпха гъэ хэр
фэпӏощтхэр	фэпӏо щт хэр
зыщэежьырэ	зыщэе жьы рэ
тшӏэрэр	тшӏэ рэ р
фэхъужьми	фэхъу жь ми
хихмэ	хих мэ
дапӏу	дапӏу
дэӏунхэм	дэӏу нхэ м
онакӏэмэ	онакӏэ мэ
раӏожьыгъэ	раӏо жьыгъэ
зэшӏотхыгъэу	зэшӏотхы гъэ у
лъэӏуагъэр	лъэӏуа гъэ р
тесхыжьыгъэр	тесхы жьыгъэ р
лъыт	лъыт
фызиӏэхэри	фызиӏэ хэри
пэжъыужьрэ	пэжъыужь рэ
къэхъухэуи	къэхъу хэ уи
щыкӏэнэп	щыкӏэ н эп
гъэкӏощтымрэ	гъэкӏо щты мрэ
фагъэуцурэр	фагъэуцу рэ р
фэтхэным	фэтхэ ны м
тхыщтыгъэри	тхы щты гъэ ри
рагъэшӏагъэп	рагъэшӏа гъэп
хэтхыгъэмкӏэ	хэтхы гъэм кӏэ
дакӏощтыгъэр	дакӏо щты гъэ р
хэсымыхыжьынэу	хэсымыхы жьы нэу
укъуагъэмкӏэ	укъуа гъэм кӏэ
рагъэшӏэшъунэу	рагъэшӏэ шъу нэу
джыщт	джы щт
пӏокӏымэ	пӏо кӏы мэ
гъэпсэун	гъэпсэу н
дэкӏыгъэхэмкӏэ	дэкӏы гъэхэ м кӏэ
хэтхыгъэхэу	хэтхы гъэхэ у
блэщт	блэ щт
зэпытыми	зэпыты м и
тырехи	тыре хи
бгъэшӏэгъэ	бгъэшӏэ гъэ
быслъымэнызэ	быслъы мэ ны зэ
тырихызэ	тырихы зэ
техы	техы
ткӏухьэгъэ	ткӏухьэ гъэ
рагъаджэщтыгъэм	рагъаджэ щты гъэм
фэмыхъугъэ	фэмыхъу гъэ
шъоупси	шъоупс и
щынырэ	щы ны рэ
щапӏумэ	щапӏу мэ
зэшӏопхынхэр	зэшӏопхы нхэ р
ретыхэ	реты хэ
рагъэӏэтырэ	рагъэӏэты рэ
пхагъэхэм	пха гъэхэ м
гъэкӏэжьырэр	гъэкӏэжьы рэ р
лъыхъущтыгъэхэ	лъыхъу щты гъэхэ
пыкӏын	пыкӏы н
мыжъуакӏэри	мыжъуакӏэ ри
фысэупчӏыгъэ	фысэупчӏы гъэ
джэгухэрэри	джэгу хэрэ ри
гъэпсыщтым	гъэпсы щты м
мышӏагъэр	мышӏагъэ р
еджапӏа	еджа пӏ а
лъыхъужьын	лъыхъу жьы н
щыгъэнхэр	щы гъэн хэр
еплъмэ	еплъ мэ
щигъэкӏагъэп	щигъэкӏа гъэп
пыкӏэжьыгъэм	пыкӏэ жьыгъэ м
гугъущтыгъэхэри	гугъу щты гъэхэ ри
тхыгъэхэмэ	тхы гъэ хэмэ
зэрищэнхэу	зэрищэ нхэ у
риубытэн	риубытэ н
гъэгъущтыгъэ	гъэгъу щты гъэ
темырырэ	темыры рэ
тыгъугъэри	тыгъу гъэ ри
гъэкӏын	гъэкӏы н
ухыжьыщтым	ухыжьы щты м
хапкӏэщтыгъэ	хапкӏэ щты гъэ
рыкӏыгъагъэкӏи	рыкӏы гъагъэ кӏи
згъэуцугъэр	згъэуцу гъэ р
згъэшӏэжьыщт	згъэшӏэ жьы щт
хэхыгъэхэри	хэхы гъэ хэри
тыгъэшхо	ты гъэшхо
рихьылӏэхэрэмкӏэ	рихьылӏэ хэрэ м кӏэ
шкӏи	ш кӏи
фагъэуцунэу	фагъэуцу нэу
пэуцужьыгъэнми	пэуцужьы гъэн ми
кӏэгъожьыгъэхэу	кӏэгъожьы гъэхэ у
мызэгъ	мызэгъ
риубытагъэх	риубыта гъэх
ехэри	е хэри
пщыщтхэр	пщы щт хэр
дэхыщт	дэхы щт
щымытыжьыгъэхэм	щымыты жьыгъэ хэм
хыжьырэр	хыжьы рэ р
зимурадыгъэхэри	зимурады гъэ хэри
пышӏагъэкӏэ	пышӏа гъэ кӏэ
кӏыхьагъэми	кӏыхьа гъэ ми
зэпытым	зэпыты м
лъэуи	лъэ уи
тешъухыжьынхэу	тешъухы жьы н хэу
лъэсэжьы	лъэсэ жьы
фаӏогъагъэр	фаӏо гъагъэ р
фашӏрэр	фашӏ рэ р
рэзагъэхэм	рэза гъэ хэм
дэтхыгъагъэми	дэтхы гъагъэ ми
зэшӏотхыжьыщт	зэшӏотхы жьы щт
хащэнхэ	хащэ нхэ
хэхыгъэкӏэ	хэхыгъэ кӏэ
гъэшӏэгъонхэмкӏэ	гъэшӏэгъо нхэ м кӏэ
паплъэхэри	паплъэ хэри
шъыпкъагъэрэ	шъыпкъа гъэ рэ
рагъэкӏугъэ	рагъэкӏу гъэ
дэӏуи	дэӏу и
хахрэп	хах рэп
кӏэлакӏэмэ	кӏэлакӏэ мэ
уапӏэмкӏэ	уапӏэ м кӏэ
хъужьыщтыгъэми	хъужьы щты гъэ ми
лӏыкӏыхэрэр	лӏыкӏы хэрэ р
рылъхэ	рылъ хэ
щалъэрэм	щалъэ рэ м
гъэхьазырызэ	гъэхьазыры зэ
благъор	благъо р
рехыщтыгъэр	рехы щты гъэ р
фигъэуцужьыгъагъэхэм	фигъэуцу жьы гъагъэ хэм
хатэкъогъэ	хатэкъо гъэ
мырыгъэхэмэ	мыры гъэ хэмэ
рылъыгъэм	рылъы гъэм
текӏыгъэхэр	текӏы гъэ хэр
тыреутхэ	тыреут хэ
блэкӏмэ	блэкӏ мэ
шъуагокӏыжьын	шъуагокӏы жьы н
джэщтыгъэмэ	джэ щты гъэ мэ
рагъаджэщтыгъэхэр	рагъаджэ щты гъэ хэр
пчэнхэри	пчэн хэри
хихыжьынымкӏэ	хихы жьы ны м кӏэ
ӏэхьэгъагъэхэ	ӏэхьэ гъагъэ хэ
зэхэпхыгъэхэр	зэхэпхы гъэ хэр
хагъэщыгъэхэм	хагъэщы гъэхэ м
щесыгъэхэр	щесы гъэ хэр
шӏакӏэкӏэ	шӏа кӏэ кӏэ
фэещтгъагъэм	фэе щт гъагъэ м
зэшӏопхырэми	зэшӏопхы рэ ми
шхэнымкӏэ	шхэ ны м кӏэ
хэкӏокӏэгъэхэ	хэкӏокӏэ гъэхэ
гъэфедэщтыгъэ	гъэфедэ щты гъэ
зэшӏотхыщтым	зэшӏотхы щты м
щешӏэщтыгъэми	щешӏэ щты гъэ ми
дэхэри	дэ хэри
пэуцукӏэм	пэуцу кӏэ м
хэхъухьэх	хэхъухьэ х
ӏэдэжьхэри	ӏэдэ жь хэри
гъэпскӏыжьын	гъэпскӏы жьы н
жъугъэуцугъа	жъугъэуцу гъа
пхырагъэкӏырэ	пхырагъэкӏы рэ
ӏэжагъэп	ӏэжа гъэп
ӏорэмрэ	ӏо рэ мрэ
кӏэсэжьри	кӏэсэ жь ри
губжыгъэри	губжы гъэ ри
бгъэзагъэхэри	бгъэза гъэ хэри
гъэкӏуагъэри	гъэкӏуа гъэ ри
тэхъухьэм	тэхъухьэ м
къомыкӏхэмэ	къомыкӏ хэмэ
къопс	къопс
ратхыкӏырэр	ратхыкӏы рэ р
гъэпшэгъагъэх	гъэпшэ гъа гъэх
дэкӏырэу	дэкӏы рэ у
хэсшӏагъэр	хэсшӏа гъэ р
телъыщтмэ	телъы щт мэ
зэхащагъэхэр	зэхаща гъэ хэр
гъэуф	гъэуф
хахыщтыгъэп	хахы щты гъэп
тегъэпсыхьагъэмкӏи	тегъэпсыхьа гъэ мкӏи
кӏэдэӏукӏыжьэу	кӏэдэӏукӏы жь эу
фэсшӏыгъэп	фэсшӏы гъэп
щыгъэхэри	щы гъэ хэри
ригъэхыгъэми	ригъэхы гъэ ми
хэсхыгъи	хэсхы гъ и
щапӏурэм	щапӏу рэ м
бгъэуцожьыщт	бгъэуцо жьы щт
сырэмкӏэ	сы рэ м кӏэ
зыхыгъэ	зыхы гъэ
дэщтыр	дэ щты р
тыритхъыгъагъ	тыритхъы гъа гъ
шӏэхи	шӏэ хи
шӏомыхыгъэхэу	шӏомыхы гъэхэ у
ежьрэр	ежь рэ р
ӏихыжьыри	ӏихыжьы ри
хиубытэрэ	хиубытэ рэ
гъэхьазырыщтхэ	гъэхьазыры щт хэ
щыхъущтым	щыхъу щты м
гъэлъагъорэмкӏэ	гъэлъагъо рэ м кӏэ
рыкӏыщтыгъэ	рыкӏы щты гъэ
зыщэежьын	зыщэе жьы н
хащэхэми	хащэ хэми
ешӏапӏи	ешӏа пӏ и
петри	пет ри
щыуцугъагъэхэм	щыуцу гъагъэ хэ м
дагъэзэгъэ	дагъэзэ гъэ
хэсшӏагъэп	хэсшӏа гъэп
гохьыри	гохьы ри
хымкӏэ	хы м кӏэ
гъэпсыми	гъэпсы ми
рагъашӏэщтыгъэми	рагъашӏэ щты гъэ ми
ущыгъэр	ущы гъэ р
жъупӏэ	жъупӏэ
зэхэфынхэр	зэхэфы нхэ р
мыӏуагъэр	мыӏуа гъэ р
хэлэжьэгъэхэ	хэлэжьэ гъэхэ
мышӏагъэхэри	мышӏагъэ хэри
еджэпӏи	еджэ пӏ и
гъэлъэгъухэмэ	гъэлъэгъу хэмэ
федэщтхэр	федэ щт хэр
щыӏэщтхэ	щыӏэ щт хэ
мылъэкӏыгъэми	мылъэкӏы гъэ ми
ублэрэр	ублэ рэ р
римытыхэрэр	римыты хэрэ р
къутэщтыгъэр	къутэ щты гъэ р
фагъэрэ	фагъэ рэ
щыкӏэкӏыгъэу	щыкӏэкӏы гъэ у
лӏыныр	лӏы ны р
рэхьатыжьыгъэти	рэхьаты жьыгъэ ти
дашӏэжьыми	дашӏэ жьы ми
дэгъугъэхэмэ	дэгъу гъэ хэмэ
фэпӏуагъэмкӏэ	фэпӏуа гъэм кӏэ
ӏэкӏэлъхэмрэ	ӏэкӏэлъ хэм рэ
хъухьэгъагъэр	хъухьэ гъагъэ р
хэкӏыжьрэ	хэкӏыжь рэ
зэхащэгъагъ	зэхащэ гъа гъ
джхэр	дж хэр
фэдгъэуцужьыгъэу	фэдгъэуцу жьыгъэ у
жъугъэхъури	жъугъэхъу ри
щэрэмэ	щэ рэ мэ
зэшӏотхыгъэх	зэшӏотхы гъэх
шъуагокӏыгъэмэ	шъуагокӏы гъэ мэ
дзэмэ	дзэ мэ
плъыжьхэу	плъы жь хэу
хрэм	х рэ м
ригъэхи	ригъэх и
зыщелъэжьым	зыщелъэ жьы м
зэнэкъокъункӏэ	зэнэкъокъу н кӏэ
кӏухэти	кӏу хэти
тырахыжьыхи	тырахы жьы хи
зэхихыщтыгъэх	зэхихы щты гъэх
лъымыӏэсырэ	лъымыӏэсы рэ
уцужьым	уцужьы м
гъахъомэ	гъахъо мэ
техъухьэкӏэ	техъухьэ кӏэ
кӏугъэми	кӏу гъэ ми
блэкӏхи	блэкӏ хи
хэпкӏэх	хэпкӏэ х
тэджыжьыгъэри	тэджы жьыгъэ ри
шӏэнхэуи	шӏэ нхэ уи
феупчӏыгъагъэм	феупчӏы гъагъэ м
дегъэхы	дегъэхы
дэтхыгъэу	дэтхы гъэ у
гъэщагъэх	гъэща гъэх
стыкӏэу	сты кӏэ у
лъэкӏхэр	лъэкӏ хэр
гъэуцожьыгъэн	гъэуцо жьыгъэ н
питхъыжьыхэуи	питхъы жьы хэу и
хэнэжьын	хэнэ жьы н
еджакӏи	еджа кӏи
дишӏэжьымэ	дишӏэжьы мэ
тегъэпсыхьагъэнымкӏэ	тегъэпсыхьа гъэны м кӏэ
рамытыгъэхэ	рамыты гъэхэ
гъэӏэсэжьы	гъэӏэсэ жьы
гъэкӏодыхэрэм	гъэкӏоды хэрэ м
щыкӏэщтыгъэхэри	щыкӏэ щты гъэхэ ри
ригъэгъотыгъ	ригъэгъоты гъ
гухэми	гу хэми
гъэгъотыжьын	гъэгъоты жьы н
зэшӏопхыщтыр	зэшӏопхы щты р
дэгъэчъ	дэгъэчъ
гъэгъотыгъахэ	гъэгъоты гъа хэ
псынкӏэнышъ	псынкӏэ ны шъ
гъэкӏуагъэп	гъэкӏуа гъэп
лърэ	лъ рэ
щэфмэ	щэф мэ
тырагъэпсыхьагъэхэр	тырагъэпсыхьа гъэ хэр
шӏыжьынхэу	шӏы жьы н хэу
бгъэшӏэнкӏи	бгъэшӏэ нкӏи
тхьалэжьрэм	тхьалэ жь рэ м
шӏэными	шӏэ ны ми
пэтыгъэм	пэты гъэм
мылъхьагъэхэри	мылъхьа гъэ хэри
гъотыжьынхэ	гъоты жьы нхэ
зэшӏопхыхэмэ	зэшӏопхы хэмэ
зешъухьагъэмэ	зешъухьа гъэ мэ
ӏэкӏотых	ӏэкӏоты х
фешӏыжьых	фешӏы жьы х
тынми	ты н ми
ӏотэжьыгъэр	ӏотэжьы гъэ р
ратыжьыгъэхэу	раты жьыгъэ хэу
щэчми	щэч ми
дэгущыӏэщтыгъэхэри	дэгущыӏэ щты гъэхэ ри
уплъэкӏугъэм	уплъэкӏу гъэм
кӏэкӏыжьыщт	кӏэкӏы жьы щт
гъэлъагъуа	гъэлъагъуа
сти	с ти
дырагъэштэнэу	дырагъэштэ нэу
ӏэкӏехы	ӏэкӏехы
пыигъэхэми	пыи гъэхэ ми
щыӏэшъуна	щыӏэшъу на
гъукӏэныр	гъукӏэ ны р
