щызэдашӏэх	щызэ дашӏэ х
зэратыжьыни	зэра тыжьы ни
къызыфащэрэм	къы зы фащэ рэ м
къытфехи	къы тфе хи
зэрэратырэр	зэрэ раты рэр
зызыщыфагъэхьазырыщтыгъэ	зы зыщы фа гъэхьазыры щтыгъэ
зыфэдэщтхэм	зы фэдэщт хэм
къыхэмылъхьэмэ	къы хэмылъхьэ мэ
икӏэкӏыпӏэу	икӏэ кӏыпӏэ у
ащызэдаштэгъэ	ащы зэ даштэ гъэ
зыфытырагъэпсыхьагъэп	зыфы тыра гъэпсыхьа гъэп
зызэхахьэхэкӏэ	зы зэхахьэ хэкӏэ
зыщылӏэщт	зыщы лӏэ щт
зэрэригъашӏэрэм	зэрэ ригъашӏэ рэ м
зикӏыхьагъэу	зи кӏыхьагъэ у
язэщыгъэп	я зэщы гъэп
къызэкӏэлъыкӏон	къы зэ кӏэлъыкӏо н
къызэбэнэкӏи	къы зэбэнэ кӏи
теутхэ	те утхэ
еплъыхэзэ	еплъы хэзэ
къызщыущыжьырэ	къыз щыущы жьырэ
къижъыукӏхи	къи жъыукӏ хи
тытырегъэтых	ты тырегъэты х
зыфехьым	зы фехьы м
зэпэуцуныгъэхэм	зэ пэуцуны гъэ хэм
зыфэхъугъэн	зы фэхъугъэ н
зэрылъыщтыгъэ	зэры лъы щтыгъэ
зэхэкъутагъэмэ	зэхэ къута гъэмэ
къызытехьакӏэ	къы зыте хьакӏэ
къызэриубытылӏэхэзэ	къы зэри убытылӏэ хэзэ
зытебгъашӏэ	зыте бгъашӏэ
зэригъашӏэхэрэм	зэ ригъашӏэ хэрэ м
зытемыхыни	зыте мыхы ни
ратмэ	рат мэ
тырихыжьыгъ	тырихы жьыгъ
мышӏагъэми	мышӏагъэ ми
теӏункӏи	те ӏу нкӏи
уӏагъэти	у ӏагъэ ти
зэрагъэуцугъэхэм	зэра гъэуцугъэ хэм
теощт	тео щт
зэрелъэгъоу	зэре лъэгъо у
къыфыригъэхыгъ	къы фыригъэхы гъ
сифэщтэп	с ифэщт эп
уищыгъынкӏэ	уи щыгъын кӏэ
къысфадэнэп	къы с фадэ нэп
яеплъыкӏэ	я еплъы кӏэ
зэхэгъэкӏухьагъэхэу	зэхэ гъэкӏухьагъэ хэу
зыретыжьыхэм	зы ретыжьы хэм
зыхэдэн	зы хэдэ н
узэхихын	узэ хихы н
зыӏыгъыжьынхэ	зы ӏыгъыжьы нхэ
пэуцужьыгъэу	пэуцужьы гъэу
къызыщагъэхъухэрэ	къызы щагъэхъу хэрэ
сыдэкӏи	сы дэ кӏи
зыщыпӏыгъыщтхэри	зыщы п ӏыгъы щтхэ ри
узытыритхагъэу	узы тыри тха гъэ у
къызэфаӏотэным	къы зэ фаӏотэ ным
зэготмэ	зэ гот мэ
изэӏукӏэу	и зэӏукӏэ у
зыдэтшӏэжьынымкӏэ	зыдэ т шӏэжьы ным кӏэ
улэжьыным	у лэжьы ным
къошхэм	къош хэм
пэуцужьыгъагъэхэ	пэуцужьы гъагъэ хэ
зыфелъэгъужьы	зыфе лъэгъу жьы
къызыӏэкӏэхьэрэ	къызы ӏэкӏэхьэ рэ
зыдащэжьынэу	зы дащэ жьынэу
зэхэкӏыжьхэ	зэ хэкӏы жьхэ
тфашӏэ	тфашӏэ
зэрикъудыилӏэщтыгъэ	зэри къудыи лӏэ щтыгъэ
зэхэпхыжьынэу	зэхэпхы жьынэу
илъэскӏэ	илъэс кӏэ
зызэхамыхыгъэр	зы зэ хамыхы гъэр
къакӏэтэкъузэ	къакӏэ тэкъу зэ
зыпӏуи	зы пӏу и
зыдэтшӏагъэр	зыдэ т шӏагъэ р
уипӏугъ	уи пӏу гъ
зэблэгъагъэхэм	зэ блэгъагъэ хэм
бжыхьэри	бжы хьэри
зыфэтэгъэзэжьы	зы фэтэ гъэзэжьы
сыкъызыщылъэти	сыкъы зыщы лъэ ти
илъыщтхэри	и лъыщт хэри
зырешӏылӏэм	зы решӏылӏэ м
зэикӏхэри	зэ икӏ хэри
къызигъэнэфагъэр	къы зи гъэнэфа гъэр
тезгъэтыщт	те згъэты щт
дэгъугъа	дэгъу гъа
къызыхэмыхьэрэ	къы зыхэ мыхьэ рэ
къыпщыхъущтми	къы пщы хъущт ми
аригъэгъотыныр	а ригъэгъоты ныр
зыдэхьэгъэгъэ	зы дэхьэ гъэ гъэ
ущытыным	ущы ты ным
ягъэуцуни	я гъэуцу ни
уигъэтхэ	уи гъэтхэ
щызэхамыхыгъэми	щызэ хамыхы гъэ ми
зыщызэхэпхъэгъэ	зыщы зэхэ пхъэ гъэ
къалъыӏэсхэу	къа лъыӏэс хэу
имыкӏызэ	и мыкӏы зэ
зыдэжь	зы дэжь
зыфэмыгъэзэгъэ	зыфэ мыгъэзэ гъэ
зэригъэкӏэзэзыхэрэр	зэригъэ кӏэзэзы хэрэ р
къызэрэригъэхрэр	къы зэрэ ригъэ х рэр
къысфыригъэхыгъ	къы с фыригъэхы гъ
ищыкӏэгъэщтэу	ищыкӏэгъэ щтэу
иогъукӏи	и огъу кӏи
зытыраубытэщтыр	зы ты раубытэ щтыр
уигъэгупсэфыжьын	уигъэ гупсэфы жьын
ялъытыгъэхэмэ	я лъытыгъэ хэмэ
зытемылъымэ	зыте мылъы мэ
къызщыблэгъэрэм	къы зщы блэгъэ рэ м
тетыщтыгъэ	теты щтыгъэ
зыпӏугъэхэ	зы пӏу гъэхэ
сызырещэжьым	сызы рещэ жьым
зэдзэкӏыгъэнхэм	зэ дзэкӏыгъэ н хэм
зэлъытыгъэщтхэр	зэ лъытыгъэ щт хэр
фелъэӏумэ	фелъэӏу мэ
къызэримыӏогъагъэр	къы зэри мы ӏогъагъэ р
фэхъурэ	фэхъу рэ
сигъэгумэкӏырэп	сигъэ гумэкӏы рэп
зэригъэшъокӏырэр	зэри гъэшъокӏы рэр
пфэшӏуа	п фэшӏу а
римыгъэлъэкӏымэ	римыгъэ лъэкӏы мэ
шъуӏэкӏэкӏын	шъу ӏэкӏэкӏы н
зыфыхэзыхыжьыгъэм	зыфы хэзыхы жьыгъэ м
зэрагъэпытэщтыр	зэра гъэпытэ щтыр
сипэщагъ	с ипэща гъ
уигъотыгъ	уи гъоты гъ
зыпэӏухьэгъэ	зы пэӏухьэ гъэ
тхыныри	тхы ныри
шӏоих	шӏои х
ущыхэпкӏэныри	ущы хэпкӏэ ныри
зэхэзыщагъэри	зэхэ зы щагъэ ри
къызэрафыщытхэми	къы зэра фыщыт хэми
зышӏоигъохэмкӏи	зы шӏоигъо хэм кӏи
къеощтыгъэми	къе о щтыгъэ ми
кӏэгъожьынхэкӏи	кӏэгъожьы нхэ кӏи
зэдешъуагъэх	зэ дешъуа гъэх
тыригъэтыным	тыригъэты ным
зиплъыхьащт	зи плъыхьа щт
зэпашӏэжьи	зэпа шӏэ жьи
къафызэтыригъэпсыхьагъ	къа фызэ тыри гъэпсыхьа гъ
сызэрихьылӏэщтыгъэхэм	сызэ рихьылӏэ щтыгъэ хэм
уащешъон	уа щешъо н
укӏэбэнмэ	у кӏэбэн мэ
уеплъызэ	у еплъы зэ
ситхь	си т хь
хэлъхьэгъэн	хэлъхьэгъэ н
къызелъэгъухэм	къы зе лъэгъу хэм
тыпэблэгъагъ	ты пэблэгъа гъ
тыухыгъэхэп	ты ухы гъэхэп
ущымытми	ущы мыт ми
тыкъызэрилъэгъугъэм	ты къы зэри лъэгъу гъэм
телъэӏузэ	т елъэӏу зэ
елъэгъумэ	е лъэгъу мэ
зэраубытыщтхэм	зэраубыты щт хэм
зэрэзэхишӏэрэ	зэрэзэ хишӏэ рэ
сыкъызэхихыгъ	сыкъы зэхихы гъ
тигъэгумэкӏырэп	тигъэ гумэкӏы рэп
сыкъызыфэкӏожьыгъэри	сыкъы зыфэ кӏожьы гъэри
тезыгъэтырэ	тезыгъэ ты рэ
зэрыкӏыжьыгъэм	зэры кӏыжьы гъэм
теутыгъ	те уты гъ
къызыфыдэкӏыхэрэр	къы зыфы дэкӏы хэрэ р
зэрашӏэщтым	зэра шӏэщты м
щыжъугъэуцумэ	щы жъугъэуцу мэ
къежъукӏы	къе жъукӏы
зытепхырэм	зы тепхы рэ м
зэготхыкӏыжьыгъэнхэр	зэго тхыкӏыжьы гъэн хэр
тезыгъэблагъэрэм	тезыгъэ благъэ рэ м
дэдэх	дэдэ х
зыщылӏэщтхэ	зыщы лӏэ щтхэ
зэрашӏэщтыми	зэра шӏэ щтыми
атыраригъэӏулӏагъэх	а тыра ригъэ ӏулӏагъэ х
къыримыхыгъэми	къы римыхы гъэми
зэхэкӏыхьэгъэ	зэ хэкӏыхьэ гъэ
текӏу	те кӏу
щысыубыти	щы сы убыти
щызэшӏотхын	щызэ шӏотхы н
хэкӏыжьыхэу	хэкӏыжьы хэу
изэхэгъэуцогъу	изэхэ гъэуцо гъу
хэкӏыщтыгъэ	хэкӏы щтыгъэ
адешӏэнхэу	а дешӏэ н хэу
къызыдэкӏхэкӏэ	къы зыдэ кӏ хэкӏэ
тищыкӏагъэмэ	ти щыкӏагъэ мэ
зыфагъэуцугъэ	зы фагъэуцу гъэ
ишкӏэ	и ш кӏэ
щызэдаштэгъэ	щызэ даштэ гъэ
зэрэщеджагъэри	зэрэ щеджа гъэри
ригъашъомэ	ри гъашъо мэ
къаӏимыхыжьынэу	къа ӏимыхы жьынэу
зыщыфэхыгъэхэри	зыщы фэхыгъэ хэри
зыригъэӏэжагъ	зыригъэ ӏэжа гъ
регъашӏэ	регъашӏэ
тебгъэшӏэн	те бгъэшӏэн
игъэмэфэкӏынрэ	игъэ мэфэкӏы нрэ
арылъыным	ары лъы ным
сыфызэкӏэблагъэу	сы фы зэкӏэбла гъэу
зифэпэжьызэ	зи фэпэ жьызэ
сызэхихырэп	сы зэхихы рэп
псыри	псы ри
шъоурэ	шъо у рэ
зыщыфагъэр	зыщы фагъэ р
зыкӏэгугъэрэри	зыкӏэ гугъэ рэри
зытетыгъэмкӏи	зыте тыгъэ мкӏи
ятэшхэми	ятэ шхэ ми
зэрэпӏихыгъэмкӏэ	зэрэ п ӏихы гъэ мкӏэ
сипщыкъожъ	си пщыкъо жъ
зэрэтефагъэри	зэрэ тефагъэ ри
зыфытыригъэпсыхьан	зыфы тыри гъэпсыхьа н
сетэу	се тэ у
зэнэкъокъухэмкӏэ	зэнэкъокъу хэм кӏэ
къызыфилэжьыжьырэп	къы зыфи лэжьы жьы рэп
узэкъотмэ	у зэкъот мэ
тызэтегъэпсыхьагъ	ты зэте гъэпсыхьа гъ
къызэрыкӏыгъэхэ	къы зэрыкӏы гъэхэ
зафагъэуцунэу	за фагъэуцу нэу
убзи	уб зи
зэкӏэн	зэ кӏэн
изэгъэшъухэрэп	изэ гъэшъу хэрэп
къызыфэгумэкӏыхэрэми	къы зыфэ гумэкӏы хэрэ ми
щызэхэпхырэба	щы зэхэпхы рэ ба
зыфэбгъэуцужьын	зыфэ бгъэуцу жьын
зэтезыхрэмэ	зэте зы х рэ мэ
ещэфыжьы	е щэфыжьы
зыщашӏыгъэри	зыща шӏы гъэри
зызэрашӏыгъэри	зы зэра шӏы гъэри
рытхэнхэм	рытхэ нхэ м
арегъэлъэгъуми	а регъэлъэгъу ми
къызыщыхъугъэм	къы зыщыхъу гъэм
зэхэпхыжьынышъ	зэхэ пхыжьы нышъ
зыщыучъыӏыжьырэ	зыщы у чъыӏы жьырэ
сигъэгушӏуагъэми	сигъэ гушӏуа гъэми
уиемыкӏу	уи емыкӏу
изэӏукӏэ	и зэӏукӏэ
зытыралъхьагъэхэми	зы тыра лъхьагъэ хэми
къызыкӏэдэорэ	къы зыкӏэ дэо рэ
зэрэфалэжьыщтым	зэрэ фа лэжьы щты м
къызэритхыжьрэр	къы зэри тхы жь рэр
зэфыщытыкӏэхэмрэ	зэ фыщыты кӏэ хэм рэ
къызэлъызыубытырэм	къы зэлъы зы убыты рэ м
къызэриӏорэри	къы зэриӏо рэри
зыдежьагъэхэм	зы дежьагъэ хэм
зэригъэкӏонхэу	зэри гъэкӏо н хэу
тыдэгъущт	ты дэгъу щт
зэригъэгушӏуагъэм	зэригъэ гушӏуа гъэм
зэрэпилъхьэгъагъэм	зэрэ пилъхьэ гъа гъэм
зэрэзэкӏэблагъи	зэрэ зэкӏэ бла гъ и
къахэкӏыми	къа хэкӏы ми
зэрилъэкӏыщтыгъэм	зэри лъэкӏы щтыгъэ м
сегъэхьы	се гъэхьы
зылъэкӏыщтэу	зы лъэкӏы щтэу
зэрамышӏэрэр	зэра мышӏэ рэр
игугъухэри	и гугъу хэри
ригъэгъун	ригъэ гъу н
зышӏэщт	зы шӏэ щт
къызэрадэхьагъэхэр	къы зэра дэхьагъэ хэр
зыфызэшӏокӏынхэу	зыфы зэшӏокӏы н хэу
къызыщырамыдзэрэ	къы зыщы рамыдзэ рэ
зыӏэкӏэкӏхэрэм	зыӏэкӏэ кӏ хэрэ м
зыхахьэщтыгъэ	зы хахьэщтыгъэ
сэлъэкӏмэ	сэ лъэкӏ мэ
зыщыфэсэплъыхьэ	зыщы фэсэ плъы хьэ
имыгугъэпӏэжьмэ	имы гугъэпӏэ жь мэ
шъукъезэгъымэ	шъукъе зэгъы мэ
зыӏэкӏахьэрэр	зы ӏэкӏахьэ рэр
изэхэщэкӏо	и зэхэщэ кӏо
къызыфэгъотыгъэн	къы зыфэ гъоты гъэн
зэраригъашӏэрэр	зэра ригъашӏэ рэр
зэрагъэшӏэщтхэри	зэра гъэшӏэ щт хэри
зыщызэхишӏагъэри	зыщы зэхи шӏагъэ ри
къызэрэзэдаӏощтыгъэхэр	къы зэрэ зэда ӏощтыгъэ хэр
хэкӏыщтыгъэп	хэкӏы щтыгъэп
зэрилъытагъэмрэ	зэри лъытагъэ м рэ
ащызэхащэгъэгъэ	ащы зэхащэ гъэгъэ
къызэхэоха	къы зэхэо ха
зыдишӏэрэм	зыди шӏэ рэ м
зызэратыгъагъэр	зы зэ раты гъагъэ р
зэрэзэриубытылӏэщт	зэрэзэ риубытылӏэ щт
сыкъызыӏэкӏэкӏым	сыкъы зы ӏэкӏэкӏы м
зимыкӏаси	зимы кӏас и
дэмылъмэ	дэ мылъ мэ
силӏрэ	си лӏ рэ
симыгъашӏэрэ	си мыгъашӏэ рэ
уфэхъун	у фэхъу н
къызэрыкӏыгъагъэхэр	къы зэры кӏыгъагъэ хэр
тетэгъэты	те тэгъэты
егъэплъ	е гъэплъ
гъэпсыкӏэ	гъэпсы кӏэ
зымыгъэхъущт	зы мыгъэхъу щт
къызырещым	къызы рещы м
зэригъэпытэщтхэм	зэригъэ пытэ щтхэ м
сызытещыныхьэрэми	сызы те щыныхьэ рэ ми
узщешӏэн	уз щешӏэ н
адашӏэжьынышъ	а дашӏэжьы нышъ
сихьакӏэ	си хьакӏэ
бзаджа	бзадж а
теты	теты
имылъым	и мылъы м
уеджэзэ	у еджэ зэ
зытемылъым	зыте мылъы м
зэхышъуигъэшӏэнэу	зэхы шъуи гъэшӏэ нэу
зыщэфи	зы щэф и
зэхахыгъэкӏи	зэ хахыгъэ кӏи
уителъхьэ	уи телъхьэ
хэдэнхэ	хэдэ нхэ
зигенеральнэ	зи гене р альнэ
зэрилъэгъущтыгъэр	зэри лъэгъущтыгъэ р
шъухьакӏэба	шъу хьакӏэ ба
ухэпкӏагъэп	у хэпкӏа гъэп
зыхэтхэми	зы хэтхэ ми
зытыритхэгъэ	зы тыритхэ гъэ
зэрэригъэкӏырэм	зэрэ ригъэкӏы рэ м
зыщызэголъхэ	зыщы зэго лъхэ
зыӏыгъыщтыгъэ	зы ӏыгъы щтыгъэ
къызыщыхэкӏыжьхэрэр	къы зыщы хэкӏыжь хэрэ р
гъужьыгъэхэми	гъу жьыгъэ хэми
сигъэсымэджэгъагъ	си гъэсымэджэ гъагъ
кӏэкӏыгъэри	кӏэкӏыгъэ ри
къыфыригъэхыгъагъэп	къы фыригъэхы гъагъэп
зэрагъэцэкӏагъэхэр	зэра гъэцэкӏа гъэ хэр
зэриӏожьыгъ	зэри ӏожьы гъ
зэтефагъэ	зэ тефагъэ
зэхэкӏыжьырэ	зэ хэкӏыжьы рэ
шъуигъашӏэмэ	шъуи гъашӏэ мэ
зэрэпылъми	зэрэ пылъ ми
зэдыхэлажьэхэуи	зэды хэлажьэ хэуи
изэзэгъыныгъэкӏэ	изэ зэгъы ныгъэкӏэ
къызэкӏэлъыкӏуагъэхэм	къы зэкӏэлъыкӏуа гъэ хэм
зэкӏэдэӏукӏыныгъэм	зэ кӏэдэӏукӏы ныгъэ м
къыпфашӏи	къы п фашӏ и
къожъ	къо жъ
зыпхырыкӏыхэрэ	зы пхырыкӏы хэрэ
шъукӏоцӏыкӏэ	шъу кӏоцӏы кӏэ
щызэхакъутэхи	щы зэха къутэ хи
зыщеджэщтыгъэхэр	зы щеджэ щтыгъэ хэр
зэрышӏагъэм	зэры шӏагъэ м
зытэшӏи	зы тэшӏ и
щашӏхэуи	щашӏ хэуи
тызытырамыгъаплъэщтыгъэхэри	тызы тыра мы гъаплъэ щтыгъэ хэри
тигъэхъурэп	тигъэ хъу рэп
зэхябгъэхыхэрэм	зэ хябгъэхы хэрэ м
къызӏэкӏэкӏыгъэхэм	къыз ӏэкӏэкӏы гъэ хэм
тегъэкӏ	тегъэ кӏ
къызежьэкӏэ	къыз ежьэ кӏэ
пэдгъэуцущтыгъ	пэ дгъэуцу щтыгъ
арагъашӏэхэрэми	ара гъашӏэ хэрэ ми
икӏэтхэгъум	и кӏэтхэ гъу м
къызикӏыхэкӏэ	къы зикӏы хэкӏэ
къызыщышъорэ	къы зыщы шъо рэ
зыфашӏынымкӏэ	зы фашӏы ным кӏэ
илъыгъ	и лъы гъ
уиеджэнкӏи	уи еджэ нкӏи
зыӏыгъхэмкӏи	зы ӏыгъ хэм кӏи
бзаджэу	бзаджэ у
зыщыгушхукӏы	зыщы гушхукӏы
зекӏощтмэ	зе кӏо щт мэ
зэрипкӏэщтыгъэр	зэри пкӏэ щтыгъэ р
зыдакӏохэрэр	зыда кӏохэрэ р
зэригъотыгъэм	зэри гъоты гъэм
зэфихыгъэми	зэфи хы гъэми
зэхэшъухи	зэ хэшъу хи
кӏыхьэри	кӏыхьэ ри
язэхэгъэтэкъон	я зэхэ гъэтэкъо н
пэуцужьыгъэныр	пэуцужьыгъэ ныр
къызхимыгъэщыни	къыз химыгъэщы ни
зэогъур	зэ огъу р
ифашӏэхэри	и фашӏэ хэри
тешӏэжьыгъагъэми	те шӏэжьы гъагъэ ми
къыхэкӏоти	къы хэкӏо ти
къызыдырихыжьи	къызы дырихы жьи
зыфэпэкӏэ	зы фэпэ кӏэ
зимыхьэкӏэ	зи мыхьэ кӏэ
игъу	и гъу
ымышӏэми	ымы шӏэ ми
къызэрысырэр	къы зэры сы рэр
къызыщылъэгъощтым	къы зыщы лъэгъо щты м
зихьакӏэмэ	зи хьакӏэ мэ
узкӏэдэӏукӏын	уз кӏэдэӏукӏы н
игъэуцупӏэ	и гъэуцу пӏэ
зэхалъхьэхэрэми	зэ халъхьэ хэрэ ми
зыфишӏэжьыгъэр	зыфи шӏэжьы гъэр
къызӏахыгъэ	къыз ӏахыгъэ
зэхэсшӏэн	зэхэ сшӏэ н
къызэщыкъогъагъэх	къы зэщыкъо гъагъэ х
сызэрихьылӏэщтыгъэр	сызэ рихьылӏэ щты гъэр
зэрагъэгъотынхэм	зэ рагъэгъоты н хэм
къыгомытхэми	къы гомыт хэми
зэхэзышӏыкӏыхэрэ	зэхэ зышӏыкӏы хэрэ
егъэкӏы	е гъэкӏы
зэрагъэшӏэгъагъэмэ	зэра гъэшӏэ гъагъэмэ
зэгъэшӏэпӏэ	зэ гъэшӏэ пӏэ
зэрэщашӏэн	зэрэ щашӏэ н
зэрэрамытыхэрэм	зэрэ рамыты хэрэ м
зэпытыщтыгъэу	зэпы тыщтыгъэ у
зыщызэхалъхьэрэмрэ	зы щызэ халъхьэ рэ м рэ
зырэпӏорэмкӏэ	зырэ пӏо рэ мкӏэ
щытфызэхащэгъагъ	щы тфызэхащэ гъагъ
зызыфэтшӏырэ	зы зы фэтшӏы рэ
зыфэт	зыфэ т
зэгъэшӏэгъу	зэ гъэшӏэ гъу
къызыщыратыщтыгъэм	къы зыщы ратыщты гъэм
мыхъунхэри	мыхъу нхэ ри
сыдахьи	сы да хьи
зэригъэткӏурэм	зэри гъэткӏу рэ м
имылъэгъощтмэ	и мылъэгъо щт мэ
тешъуубытэгъагъэмэ	те шъуубытэ гъагъэмэ
тишъолъы	т ишъолъы
тыкъызыщыуцущтыр	ты къызы щыуцу щтыр
къыщырихыгъ	къы щы рихы гъ
зыфэбгъэхьазырмэ	зыфэ бгъэ хьазыр мэ
къызэриугупшысыгъэр	къы зэри угупшысы гъэр
зыщызэхафырэ	зыщы зэхафы рэ
тыгъуныр	тыгъу ныр
зыщагъэпщынэхэрэ	зыща гъэпщынэ хэрэ
зыдищагъэх	зыди щагъэ х
зыдэзышӏэжьырэр	зыдэ зы шӏэжьы рэр
зыдишӏэрэ	зыди шӏэ рэ
зэрищэгъагъэхэр	зэри щэгъагъэ хэр
зыфэхъухэрэри	зы фэхъу хэрэри
зэлъызыубытхэрэри	зэ лъызыубыт хэрэри
ащызэфэдэх	ащы зэфэдэ х
къызэратыщтхэм	къы зэра тыщт хэм
уизэкъощтэп	уи зэкъо щт эп
зыфэхъукӏэ	зыфэхъу кӏэ
зыфызэнэкъокъущтхэр	зыфы зэнэкъокъу щт хэр
къызыратыжьырэм	къызы ратыжьы рэ м
пшӏэхэмэ	пшӏэ хэмэ
щызэхамыхыжьынэу	щызэ хамыхы жьынэу
зыдашти	зыда ш ти
сизиджагъом	си зи джагъо м
щашӏэнхэм	ща шӏэ н хэм
зыфешӏым	зыфешӏы м
зыщыкӏэрылӏыхьагъэм	зыщы кӏэры лӏы хьагъэ м
афашӏэрэми	а фашӏэ рэ ми
тизэхэшӏыкӏ	ти зэ хэшӏыкӏ
фэкъолӏхэми	фэкъолӏ хэми
зэригъэкӏуагъэр	зэри гъэкӏуагъэ р
зэхашӏэнышъ	зэхашӏэ нышъ
тэджэу	тэджэ у
зыщеджэми	зы щеджэ ми
зыдэсхьырэри	зыдэ схьы рэри
зыфэмыплъэкӏэу	зыфэ мыплъэ кӏэу
зыщарагъэгъотыщт	зыща рагъэгъоты щт
ошъур	ошъу р
зэхихыжьыгъагъэр	зэ хихыжьы гъа гъэр
къыщагъакӏэмэ	къы щагъакӏэ мэ
фегъоты	фегъоты
сызфэхъу	сыз фэхъу
зэрэпэуцужьыщтыгъэхэр	зэрэ пэуцужьы щтыгъэ хэр
ащашӏэн	а щашӏэ н
сыкъегъэхъу	сыкъе гъэхъу
благъэу	благъэ у
узфэхъугъэмэ	уз фэхъу гъэмэ
къарыкӏыкӏэ	къары кӏы кӏэ
зыхишӏыкӏын	зыхи шӏыкӏы н
ащызэхэсхыщтыгъэр	ащы зэхэсхы щтыгъэ р
третхьакӏыкӏы	тре тхьакӏы кӏы
тыраригъэхыжьыщтыгъэп	тыраригъэхы жьы щтыгъэп
щызэхэтэхы	щы зэхэтэхы
ашӏэни	а шӏэ ни
къызэригъэхьазырыгъэхэм	къы зэри гъэхьазыры гъэ хэм
егъэджэн	егъэджэ н
къызэрытэлъэӏугъэхэр	къы зэры тэлъэӏугъэ хэр
тызылъэхъуи	тызы лъэхъу и
упышӏагъэу	у пышӏа гъэу
къызиухыгъэр	къы зиухы гъэр
зыдямыгъэшӏэжь	зыдя мыгъэшӏэ жь
шъукъызэригъэгугъагъэр	шъу къы зэри гъэгугъагъэ р
шъущыщын	шъу щыщы н
къызэриӏорэмкӏэ	къы зэриӏо рэ мкӏэ
къыщыпэуцумэ	къы щы пэуцу мэ
къызыщелъэгъум	къы зыще лъэгъу м
тыпэуцугъэп	ты пэуцу гъэп
тегъэпсыхьагъэ	те гъэпсыхьагъэ
уадежъыу	уа дежъыу
сыушъэфри	сы ушъэф ри
къэзышӏрэмэ	къэ зы шӏ рэ мэ
зыгъэӏэсэжьыгъэ	зы гъэӏэсэ жьыгъэ
зэкӏэдэӏукӏ	зэ кӏэдэӏукӏ
илъ	и лъ
сафыет	сафыет
зэрешӏэхэрэ	зэре шӏэ хэрэ
зэкӏужьхэри	зэ кӏужь хэри
зегъэубгъугъэным	зегъэ убгъугъэ ным
зэтемыпх	зэте мып х
блэжьыгъэмэ	б лэжьы гъэмэ
зыдадзэщтхэ	зыда дзэ щтхэ
къызэригъэгъотыгъэхэу	къы зэригъэгъоты гъэ хэу
егъэӏасэ	егъэӏасэ
тарагъэблагъэба	та рагъэблагъэ ба
къызщегъэхъу	къыз щегъэхъу
къызщырахырэр	къыз щырахы рэр
фэшӏэу	фэ шӏэ у
щызэхэпхыгъ	щы зэхэпхы гъ
щыкӏыгъэмэ	щы кӏыгъэ мэ
узымыгъэуцурэр	узы мыгъэуцу рэр
къызэлъынэфхэу	къы зэлъы нэф хэу
узышӏошӏыжьымэ	узы шӏошӏыжьы мэ
тырихыжьыгъэхэу	тыри хыжьыгъэ хэу
щызэхахыщтых	щы зэхахы щты х
зыфэмылъэгъужьыщтымэ	зыфэ мылъэгъужьы щты мэ
афегъэхьых	афе гъэхьы х
зиплъыхьэщтыгъ	зи плъыхьэ щтыгъ
къызыщыдгъэхъузэ	къы зыщы дгъэхъу зэ
дэлъыри	дэлъы ри
къесынэу	къесы нэу
зыдырагъэштэгъэ	зыды рагъэштэ гъэ
къызэрэхэкӏырэми	къы зэрэ хэкӏы рэ ми
къызэрамытыгъагъэхэр	къы зэ рамыты гъагъэ хэр
пэпчъкӏи	пэпчъ кӏи
уиеплъыкӏэкӏэ	уи еплъыкӏэ кӏэ
дэхьагъэмэ	дэхьагъэ мэ
зафегъэзэжьы	зафе гъэзэжьы
афэлъэкӏэу	а фэлъэ кӏэу
зыщешӏэщтхэр	зы ще шӏэщт хэр
ухъуми	у хъу ми
зыфапӏохэрэм	зыфа п ӏохэрэ м
зыхэлъыр	зы хэлъы р
зэригъэупчӏыжьыгъ	зэригъэ упчӏыжьы гъ
зышӏоигъуагъэмэ	зы шӏоигъуа гъэмэ
фэхъу	фэхъу
къызэригъэнэфагъэхэр	къы зэри гъэнэфа гъэ хэр
зэригъэгушӏохэрэр	зэри гъэгушӏо хэрэ р
зэблэкӏхэр	зэ блэкӏ хэр
зэрэзэрагъэшӏэжьыгъэм	зэрэ зэрагъэ шӏэжьы гъэм
зыфагъэзэнымкӏэ	зы фагъэзэ ным кӏэ
тегъэхъон	те гъэхъо н
зыкӏэдгъэхьыгъагъэр	зыкӏэ дгъэхьы гъагъэ р
зэрилъэкӏыщтыр	зэри лъэкӏы щтыр
зиухыижьыщтыгъ	зи ухыижьы щтыгъ
имыкӏыкӏыгъэмэ	имы кӏыкӏы гъэмэ
къызэрищэфын	къы зэри щэфы н
къызыхахыгъэ	къызы хахыгъэ
зэнэкъокъунымрэ	зэнэкъокъу ным рэ
защегъэутысэ	за щегъэутысэ
зыдишӏыгъэ	зыди шӏы гъэ
уигъэӏэсэщт	уи гъэӏэсэ щт
хэтхэзэ	хэтхэ зэ
къызэригъэгугъагъэхэ	къы зэри гъэгугъагъэ хэ
зыфаемкӏи	зыфа е мкӏи
тырихырэп	тырихы рэп
изэтекӏыныгъэ	изэ текӏы ныгъэ
уищыгъын	уи щыгъын
зыщышхэщтхэ	зыщы шхэ щтхэ
ипщылӏщтыгъэхэу	и пщылӏ щтыгъэ хэу
сызыфэшӏ	сызы фэшӏ
зэхащэх	зэхащэ х
зэрэзэпылъхэу	зэрэзэ пылъ хэу
къыщырашӏагъэр	къы щы рашӏа гъэр
зэтеутыжьыгъ	зэтеуты жьыгъ
къызыхэщыгъэмэ	къы зыхэ щы гъэмэ
