дашӏэх	дашӏэ х
пшыхэми	пшы хэ ми
тэджыгъэх	тэджы гъэ х
мэзэу	мэз эу
зэхащэжьыгъэ	зэхащэ жьыгъэ
кӏэгъожьи	кӏэгъожь и
пэуцужьхи	пэуцужь хи
пэкӏэкӏыгъэу	пэкӏэкӏы гъэ у
пщылӏхэм	пщылӏ хэ м
хэпхыщтым	хэпхы щты м
темытхэу	темыт хэу
реӏор	реӏо р
тхыкӏ	тхы кӏ
пышӏагъэри	пышӏа гъэ ри
кӏэзыщыщтыри	кӏэзыщы щты ри
зэхащэрэ	зэхащэ рэ
хэхъухьэ	хэхъухьэ
гъазэрэми	гъазэ рэ ми
хэгъэкӏри	хэгъэкӏ ри
уджыкӏ	уджы кӏ
риубытылӏэшъурэм	риубытылӏэ шъу рэ м
кӏыпӏэхэр	кӏы пӏэ хэ р
мыкӏырэр	мыкӏы рэ р
хагъэкӏыгъэм	хагъэкӏы гъэ м
ӏэтыгъэми	ӏэты гъэ ми
кӏэхъугъагъэми	кӏэхъу гъагъэ ми
хэтым	хэты м
пэӏухьагъэр	пэӏухьа гъэ р
типоэтхэри	типоэт хэри
пылъым	пылъы м
щыгъынкӏэ	щыгъын кӏэ
ӏытэхыжьы	ӏытэхы жьы
пылъхьи	пылъ хьи
ӏэкӏиубытагъ	ӏэкӏиубыта гъ
шӏри	шӏ ри
тырифыжьыщт	тырифы жьы щт
гурыӏуагъэм	гурыӏуа гъэ м
риӏомэ	риӏо мэ
ратыжьыхэрэм	ратыжьы хэ рэ м
шӏакӏэ	шӏа кӏэ
зэощт	зэо щт
гъэрэзагъэп	гъэрэза гъэ п
зэхашӏэгъэ	зэхашӏэ гъэ
фырахыгъэ	фырахы гъэ
схьагъэри	схьа гъэ ри
ткӏухьэкӏэ	ткӏухьэ кӏэ
еплъынхэу	еплъы нхэ у
стырэ	сты рэ
тӏэтэщтым	тӏэтэ щты м
щызэхащэныр	щызэхащэ ны р
самбырыжьынэу	самбыры жьы нэу
хещэмэ	хещэ мэ
къогушхукӏэу	къогушху кӏэ у
кӏэхъугъэхэри	кӏэхъу гъэ хэри
телъба	телъ ба
пэуцужьыгъ	пэуцужьы гъ
тырядгъэхыгъ	тырядгъэхы гъ
хэсымыхыгъэмэ	хэсымыхы гъэ мэ
хэлъыкӏэу	хэлъы кӏэ у
гуиубытэгъагъэх	гуиубытэ гъагъэ х
фэшъушӏырэмэ	фэшъушӏы рэ мэ
пичыгъэхэми	пичы гъэхэ ми
хэхьэгъэгъэ	хэхьэ гъэ гъэ
укӏорэикӏи	укӏорэи кӏи
тӏэкӏу	тӏэкӏу
дырегъаштэм	дырегъаштэ м
гъэгупсэфыщтэу	гъэгупсэфы щт эу
кӏашӏэрэр	кӏашӏэ рэ р
тхыгъэрэ	тхы гъэ рэ
хэкӏыщтмэ	хэкӏы щт мэ
гъэгушӏони	гъэгушӏо н и
дэкӏхэрэми	дэкӏ хэ рэ ми
уагъ	уа гъ
зешъохьэх	зешъохьэ х
хахыщтым	хахы щты м
кӏэлъыкӏыгъэр	кӏэлъыкӏы гъэ р
рамытыжьыгъэхэр	рамыты жьы гъэхэ р
голъхэр	голъ хэ р
афызэхащэрэр	афызэхащэ рэ р
ригъэкӏыщтэп	ригъэкӏы щт эп
хэхьэхэрэ	хэхьэ хэ рэ
гъэдэхэрэ	гъэдэхэ рэ
зэлъашӏэнэу	зэлъашӏэ нэу
гъэгушхоным	гъэгушхо ным
хахыным	хахы ным
нэкъокъунхэр	нэкъокъу нхэ р
готхэу	гот хэу
щеджэщтхэмкӏэ	щеджэ щт хэ м кӏэ
ушъэщтым	ушъэ щты м
гъэуцожьырэ	гъэуцожьы рэ
мысагъэми	мыса гъэ ми
гъэуцурэр	гъэуцу рэ р
ӏэтыщтыгъэм	ӏэты щты гъэ м
техын	техы н
сшӏэрэри	сшӏэ рэ ри
ригъэблагъэу	ригъэблагъэ у
гъэхъумэ	гъэхъу мэ
хэтыжь	хэты жь
кӏэтхэщтхэм	кӏэтхэ щт хэ м
мылъри	мылъ ри
нэфрэ	нэф рэ
тыригъэпсыхьагъэр	тыригъэпсыхьа гъэ р
мылъэкӏыщтхэми	мылъэкӏы щт хэ ми
ригъэгъотыгъагъэхэми	ригъэгъоты гъагъэ хэ ми
рыпшӏэу	рыпшӏэ у
хэкӏынхэри	хэкӏы нхэ ри
ӏэпытхыжьыщтыгъэх	ӏэпытхы жьы щты гъэ х
хэхъоныгъэрэ	хэхъо ныгъэ рэ
дашӏэжьынышъ	дашӏэ жьы ны шъ
дэӏугъэп	дэӏу гъэ п
мыӏэуи	мыӏэ уи
пэмыкӏхэри	пэмыкӏ хэри
ригъэшӏагъэхэп	ригъэшӏа гъэхэ п
кӏэлъыкӏуагъэхэр	кӏэлъыкӏуа гъэхэ р
кӏэлакӏэхэм	кӏэлакӏэ хэ м
блэгъэщтхэмэ	блэгъэ щт хэ мэ
хъонрэ	хъон рэ
убыжьы	убы жьы
хъокӏыгъи	хъокӏы гъ и
яубзэ	яубзэ
раубытэгъэ	раубытэ гъэ
шӏэхэ	шӏэ хэ
мышӏыкӏи	мышӏы кӏи
пычыщтыр	пычы щты р
фэшӏыгъэщтыми	фэшӏыгъэ щты ми
фыращагъэхэр	фыраща гъэхэ р
кӏэгъожьыным	кӏэгъожьы ным
зэщт	зэ щт
тыращэщтых	тыращэ щты х
ошъуи	ошъу и
щыӏэщтыгъэми	щыӏэ щты гъэ ми
ӏитхъыщтыгъэх	ӏитхъы щты гъэ х
пхырыщыгъэх	пхырыщыгъэ х
харигъэхынэу	харигъэхы нэу
хэкӏыжьыгъэмэ	хэкӏыжьы гъэ мэ
кӏэблагъэр	кӏэбла гъэ р
ратынхэ	раты нхэ
шӏохыгъэнхэм	шӏохыгъэ нхэ м
тӏыргъокӏи	тӏыргъо кӏи
ӏэтыкӏыным	ӏэтыкӏы ным
тэтхэ	тэтхэ
фашӏыгъэхэри	фашӏы гъэ хэри
фыхахыгъэхэри	фыхахы гъэ хэри
фигъэуцужьхэрэр	фигъэуцу жьхэ рэ р
фаӏогъэгъэ	фаӏо гъэ гъэ
гъэгушхоу	гъэгушхо у
гъэгупсэфыщтэп	гъэгупсэфы щт эп
самбырын	самбыры н
гощырэ	гощы рэ
рихыщтыгъэ	рихы щты гъэ
ӏэкӏиубытагъэу	ӏэкӏиубыта гъэ у
лъыплъэжьынхэ	лъыплъэ жьы нхэ
щыуцущтхэмрэ	щыуцу щт хэ м рэ
халъхьэгъагъэхэри	халъхьэ гъагъэ хэри
егъэджэнэу	егъэджэ нэу
пхъэшэн	пхъэшэ н
рапхъыгъэр	рапхъы гъэ р
телъыжьэп	телъы жь эп
фэбагъэ	фэба гъэ
пылъыщтыри	пылъы щты ри
шхэнрэ	шхэ н рэ
псынкӏэба	псынкӏэ ба
дэкӏыпӏэкӏэ	дэкӏы пӏэ кӏэ
зэхащэщт	зэхащэ щт
пкӏагъэхэмэ	пкӏа гъэхэ мэ
ӏэпкӏэ	ӏэп кӏэ
уцорэ	уцо рэ
хъугъ	хъу гъ
гъэсымэджагъэхэр	гъэсымэджа гъэхэ р
укъуагъэмрэ	укъуа гъэ м рэ
пхэкӏ	пхэ кӏ
къошхэм	къош хэ м
кӏэкӏыгъ	кӏэкӏы гъ
щэфмэ	щэф мэ
дешъохэ	дешъо хэ
хьылӏагъэри	хьылӏагъэ ри
гъэкӏунхэ	гъэкӏу нхэ
зэгъыгъэхэ	зэгъы гъэхэ
кӏэлъырытын	кӏэлъырыты н
щагъэуцугъагъэмэ	щагъэуцу гъагъэ мэ
дегупшысэ	дегупшысэ
зэщымэ	зэщы мэ
сыкӏэ	сы кӏэ
гъэгушӏорэ	гъэгушӏо рэ
хъокӏыгъэм	хъокӏы гъэ м
рагъэджэщтхэри	рагъэджэ щт хэри
пылъыжьыныр	пылъы жьы ны р
рагъэгъотыщт	рагъэгъоты щт
дэгъукӏэх	дэгъукӏэ х
ригъэкъугъэх	ригъэкъу гъэ х
фигъэуцужьыгъэм	фигъэуцу жьыгъэ м
радзэрэ	радзэ рэ
убхэуи	уб хэу и
хьакӏэхэр	хьакӏэ хэ р
гъэӏугъагъэу	гъэӏу гъагъэ у
дэхьагъэхэмэ	дэхьа гъэхэ мэ
кӏэлъыкӏуагъэхэри	кӏэлъыкӏуа гъэ хэри
умысыжьыщтыгъэу	умысыжьы щты гъэ у
кӏагъэр	кӏа гъэ р
фэхэуи	фэ хэу и
рылъыщтхэ	рылъы щт хэ
дэкӏыхи	дэкӏы хи
фашӏэр	фашӏэ р
гъэхьазырыти	гъэхьазыры ти
хэмыкӏыжьын	хэмыкӏыжьы н
гъэшӏэгъощтыри	гъэшӏэгъо щты ри
гъапшэхэрэр	гъапшэ хэ рэ р
хэтэшӏэх	хэтэшӏэ х
фызэдаорэр	фызэдао рэ р
дащэгъагъэх	дащэ гъагъэ х
пэдгъэуцунхэм	пэдгъэуцу нхэ м
хэсхын	хэсхы н
гъакӏэм	гъакӏэ м
хъункӏэми	хъункӏэ ми
пэуцунэу	пэуцу нэу
шӏомыкӏми	шӏомыкӏ ми
ригъэуцугъэ	ригъэуцу гъэ
мыхъугъэ	мыхъу гъэ
дэгъукӏи	дэгъу кӏи
зыщэщтхэри	зыщэ щт хэри
ӏэтыгъэнымкӏэ	ӏэты гъэ ным кӏэ
шӏомыкӏымэ	шӏомыкӏы мэ
кӏэсхэри	кӏэс хэри
мылъыжьэу	мылъы жь эу
лъэгъугъо	лъэгъу гъо
фэдахэп	фэда хэп
гъотыжьыгъэми	гъоты жьыгъэ ми
егъэджэкӏо	егъэджэ кӏо
гъэпкӏагъэми	гъэпкӏа гъэ ми
хаутхэрэп	хаут хэ рэ п
хьэгъагъэм	хьэ гъагъэ м
фэпӏожькӏэ	фэпӏо жь кӏэ
рамыгъэшӏагъэу	рамыгъэшӏа гъэ у
фэдгъэуцугъэхэми	фэдгъэуцугъэ хэ ми
ӏопщыгъэмкӏэ	ӏопщы гъэ м кӏэ
щызэхащэнхэр	щызэхащэ нхэ р
тырахыщтыгъэх	тырахы щты гъэ х
фыхахыгъагъ	фыхахы гъа гъ
пӏукӏэ	пӏу кӏэ
узэнкӏыжьым	узэнкӏы жьы м
тыридзэрэ	тыридзэ рэ
ӏэкӏэфэгъагъэмэ	ӏэкӏэфэ гъагъэ мэ
рахыри	рахы ри
кӏышъу	кӏышъу
сэлъэгъум	сэлъэгъу м
лъэхъух	лъэхъу х
гъэкӏыжьым	гъэкӏыжьы м
хагъэхъуагъэхэри	хагъэхъуа гъэ хэри
плъэкӏымэ	плъэкӏы мэ
кӏышъоу	кӏы шъоу
хэкӏкӏэ	хэкӏ кӏэ
рагъэхыжьыгъ	рагъэхы жьы гъ
зишӏушӏагъэ	зишӏушӏа гъэ
блэжьы	блэ жьы
кӏхэри	кӏ хэри
регъашӏэмэ	регъашӏэ мэ
ратыгъагъэми	раты гъагъэ ми
ригъэшӏагъэхэм	ригъэшӏа гъэхэ м
гъэлъэгъугъ	гъэлъэгъу гъ
федж	федж
гъэпсырэмэ	гъэпсы рэ мэ
шӏыщтыгъэм	шӏы щты гъэ м
мыгъэгъунхэр	мыгъэгъу нхэ р
лъытыгъэхэми	лъытыгъэ хэ ми
зэшӏохыгъэнхэмкӏэ	зэшӏохы гъэ нхэ м кӏэ
гъэдэщтэп	гъэдэ щт эп
гъэшӏэнэп	гъэшӏэ н эп
кӏыжьыщтмэ	кӏыжьы щт мэ
хэтэджыкӏ	хэтэджыкӏ
тӏупщырэр	тӏупщы рэ р
римыгъэблэгъагъэмэ	римыгъэблэгъа гъэ мэ
фырагъэхыгъэми	фырагъэхы гъэ ми
лӏэу	лӏ эу
тырихыжьыгъагъ	тырихы жьы гъа гъ
щыӏагъэри	щыӏа гъэ ри
гъэпагэми	гъэпагэ ми
мыгъотыжьыщтыгъэ	мыгъоты жьы щты гъэ
джэгунхэ	джэгу нхэ
кӏэгъэу	кӏэ гъэ у
бгъэуцущтмэ	бгъэуцу щт мэ
ушэтыжьыныр	ушэты жьы ны р
зэшӏохыкӏэ	зэшӏохы кӏэ
куоу	куо у
тепхышъущты	тепхы шъу щты
дешӏэщтхэри	дешӏэ щт хэри
щегъэкӏыжьы	щегъэкӏы жьы
хынэп	хы н эп
римытырэм	римыты рэ м
ӏэтыжьыныр	ӏэты жьы ны р
бгъэкӏри	бгъэкӏ ри
зэшӏотхынхэмкӏэ	зэшӏотхы нхэ м кӏэ
пӏухэрэр	пӏу хэ рэ р
хэдгъэлъмэ	хэдгъэлъ мэ
фишӏыжьмэ	фишӏы жь мэ
щыхъухэрэр	щыхъу хэ рэ р
щыпс	щыпс
янэшэу	янэш эу
дашӏагъэми	дашӏа гъэ ми
дэхъугъэхэм	дэхъу гъэхэ м
лъхьагъ	лъхьа гъ
тырекӏэ	тырекӏэ
шӏоигъоу	шӏоигъо у
гъэгупсэфырэп	гъэгупсэфы рэ п
плъэгъунэу	плъэгъу нэу
фэтэджырэр	фэтэджы рэ р
шӏыгъэхэр	шӏы гъэхэ р
гъотыжьыщтхэ	гъотыжьы щт хэ
гъэкӏугъагъэр	гъэкӏу гъагъэ р
дэгъугъ	дэгъу гъ
хэсымыхыжьыгъэр	хэсымыхы жьы гъэ р
укӏыщтыр	укӏы щты р
ешъохэ	ешъо хэ
кӏокӏыщтыри	кӏокӏы щты ри
гугъхэрэм	гугъ хэ рэ м
щэгъу	щэгъу
хэкӏыжьыхэкӏэ	хэкӏыжьы хэ кӏэ
гъуа	гъуа
зыфащэрэ	зыфащэ рэ
лъыплъэхэрэ	лъыплъэ хэ рэ
хэтхыщтыгъэм	хэтхы щты гъэ м
хэхъоныгъэ	хэхъо ныгъэ
гъэгугъагъэп	гъэгугъа гъэ п
хэгъэкӏыри	хэгъэкӏы ри
штагъ	шта гъ
кӏэлъыкӏощтых	кӏэлъыкӏо щты х
кӏэхъугъэри	кӏэхъу гъэ ри
хэкӏышъ	хэкӏы шъ
дэхьапӏэ	дэхьа пӏэ
штэщтхэмкӏэ	штэ щт хэ м кӏэ
джэжьхэу	джэ жьхэ у
пиутхэзэ	пиут хэ зэ
нэкӏынымкӏэ	нэкӏы ным кӏэ
дешӏэнхэу	дешӏэ нхэ у
бзэджашӏэхэми	бзэджашӏэ хэ ми
дащэгъагъэм	дащэ гъагъэ м
дэӏужьым	дэӏу жьы м
щыпэлъэгъуа	щыпэлъэгъу а
кӏри	кӏ ри
гъэгъазэрэ	гъэгъазэ рэ
щяттыщтхэр	щятты щт хэ р
птрэм	пт рэ м
хэкӏыжьыхэрэм	хэкӏыжьы хэ рэ м
убытэлӏэгъагъ	убытэлӏэ гъа гъ
щысэнкӏи	щысэ нкӏи
телъы	телъы
пӏокӏи	пӏо кӏи
хэкӏыми	хэкӏы ми
щыхъурэ	щыхъу рэ
фырагъэхыгъэп	фырагъэхы гъэ п
тырахыжьыгъагъ	тырахы жьы гъа гъ
щыкӏэкӏыщтымкӏэ	щыкӏэкӏы щты м кӏэ
хащэным	хащэ ным
дэгущыӏэгъукӏэ	дэгущыӏэгъу кӏэ
зэгъкӏэ	зэгъ кӏэ
ригъэтын	ригъэты н
дешӏагъэм	дешӏа гъэ м
рамыгъэшӏэжьхэрэм	рамыгъэшӏэ жьхэ рэ м
гупсэфыгъэр	гупсэфы гъэ р
пхыгъэмэ	пхы гъэ мэ
пхъырэм	пхъы рэ м
щеджагъэхэр	щеджа гъэхэ р
фэхымэ	фэхы мэ
ӏуатэрэми	ӏуатэ рэ ми
фэхъужьыхэмэ	фэхъу жьыхэ мэ
рагъашӏэщтыгъэп	рагъашӏэ щты гъэп
щешӏагъэми	щешӏа гъэ ми
тэрэзыжьынэу	тэрэзы жьы нэу
хэпфымэ	хэпфы мэ
хэшъухырэр	хэшъухы рэ р
тыгъугъэмэ	тыгъу гъэ мэ
кӏэкӏогъагъэхэр	кӏэкӏо гъа гъэхэ р
лъытагъэм	лъыта гъэ м
хагъэщыгъэм	хагъэщы гъэ м
гъанэм	гъанэ м
мыхъунхэри	мыхъу нхэ ри
гъэкӏодыжьэу	гъэкӏоды жь эу
ӏэкӏэлъэп	ӏэкӏэлъ эп
щылъри	щылъ ри
кӏэхъопсрэр	кӏэхъопс рэ р
гъэсысзэ	гъэсыс зэ
мылъыри	мылъы ри
пиутыгъэ	пиуты гъэ
тэджыжьыми	тэджыжьы ми
гъэуцум	гъэуцу м
пхырыкӏыхэрэр	пхырыкӏы хэ рэ р
хэтынымрэ	хэты ным рэ
гъэпкӏэжьых	гъэпкӏэ жьы х
мылъэкӏыщт	мылъэкӏы щт
хыжьхи	хы жь хи
кӏугъэнхэ	кӏу гъэ нхэ
лъэгъупӏэ	лъэгъу пӏэ
печыхэ	печы хэ
тхакӏэри	тхакӏэ ри
гъэкӏых	гъэкӏы х
гъэкӏуагъэхэр	гъэкӏуа гъэхэ р
дэтшӏэнэу	дэтшӏэ нэу
рыгушхомэ	рыгушхо мэ
хэтхыгъэти	хэтхы гъэ ти
гумэкӏыжьырэп	гумэкӏы жьы р эп
дырыин	дырыи н
штагъэми	шта гъэ ми
рагъэблагъэу	рагъэбла гъэ у
бгъэуцумэ	бгъэуцу мэ
пӏугъэр	пӏу гъэ р
инрэ	ин рэ
мыхъу	мыхъу
зэнэкъокъумрэ	зэнэкъокъу м рэ
хэзыхыхэрэмкӏэ	хэзыхы хэ рэ м кӏэ
ткӏухьагъэр	ткӏу хьагъэ р
зыгъэшӏыгъэ	зыгъэшӏы гъэ
ухыижьыгъэп	ухыи жьы гъэ п
тырахыжьынхэу	тырахы жьы нхэ у
рылъыгъэхэр	рылъы гъэхэ р
дэгъугъэхэу	дэгъу гъэхэ у
жъыумрэ	жъыу м рэ
ушъагъэр	ушъа гъэ р
шӏыщтыр	шӏы щты р
хэхьэгъагъэхэр	хэхьэ гъа гъэхэ р
лъашӏагъ	лъашӏа гъ
гуихи	гуи хи
тӏысыкӏи	тӏысы кӏи
шӏокӏыгъ	шӏокӏы гъ
джэгущтыгъэхэр	джэгу щты гъэ хэ р
тетыубытэгъэ	тетыубытэ гъэ
бырсырыгъэхэмрэ	бырсыры гъэ хэ м рэ
кӏэшӏэгъагъ	кӏэшӏэ гъа гъ
тыритхъыгъ	тыритхъы гъ
ӏэкӏиубытэнхэшъ	ӏэкӏиубытэ нхэ шъ
ригъэкӏыщт	ригъэкӏы щт
тыригъэтыгъэхэр	тыригъэты гъэхэ р
ӏыгъхэ	ӏыгъ хэ
къушъхьэхэу	къушъхьэ хэу
реупчӏыгъэхэр	реупчӏы гъэхэ р
бгъэгъотыщт	бгъэгъоты щт
теплъэрэмэ	теплъэ рэ мэ
шӏыкӏыгъагъэри	шӏыкӏы гъагъэ ри
пачхи	пач хи
лъэкӏыщтыгъэхэ	лъэкӏы щты гъэхэ
пэуцужьызэ	пэуцужьы зэ
репхыгъагъэхэр	репхы гъа гъэхэ р
тыпӏэхэм	ты пӏэ хэ м
рагъашӏэхэрэм	рагъашӏэ хэ рэ м
щамышӏэжьын	щамышӏэ жьы н
дагъэшӏагъ	дагъэшӏа гъ
гъэкӏэжьы	гъэкӏэжьы
гъаджэм	гъаджэ м
фэкӏмэ	фэ кӏ мэ
кӏэкӏыжьыгъэ	кӏэкӏы жьыгъэ
дакӏорэ	дакӏо рэ
ятӏэ	ятӏэ
гъэзрэп	гъэз рэ п
лъэкӏыгъагъэм	лъэкӏы гъагъэ м
лъыхъурэм	лъыхъу рэ м
фелъэӏужьи	фелъэӏу жь и
убытэщтхэри	убытэ щт хэри
халъхьагъэми	халъхьа гъэ ми
ӏункӏи	ӏу нкӏи
сымышӏэжьзэ	сымышӏэ жь зэ
лъэгъужьыгъэу	лъэгъужьы гъэ у
рихьагъэм	рихьа гъэ м
ригъэхьын	ригъэхьы н
фыщытха	фыщыт ха
хишӏэрэми	хишӏэ рэ ми
шхыжьыгъэх	шхы жьыгъэ х
шхэрэ	шхэ рэ
фэкӏорэ	фэкӏо рэ
уцущтыми	уцу щты ми
хагъэкӏи	хагъэкӏ и
дэпхынэу	дэпхы нэу
ӏумэ	ӏу мэ
зэфэдэщт	зэфэдэ щт
пэблэгъэжьхэм	пэблэгъэ жьхэ м
щэфыжьыгъ	щэфы жьы гъ
фэгъэзэгъэщтыр	фэгъэзэгъэ щты р
щынэри	щынэ ри
дэжьыгъэп	дэ жьы гъэ п
тхэгъэщтых	тхэгъэ щты х
гурыӏорэм	гурыӏо рэ м
гъэерэ	гъэе рэ
жъугъэшӏ	жъугъэшӏ
хэкӏыжьырэмэ	хэкӏыжьы рэ мэ
еупчӏыжьми	еупчӏы жь ми
пэкӏэ	пэ кӏэ
пырыкӏыпӏэу	пырыкӏы пӏэ у
фэдэщтыри	фэдэ щты ри
фэхъужьхэзэ	фэхъу жьхэ зэ
гъэбылъыжьыгъ	гъэбылъы жьы гъ
пешӏэм	пешӏэ м
голъхьагъэм	голъ хьагъэ м
хэзыхыщтыгъэ	хэзыхы щты гъэ
щеджагъэмэ	щеджа гъэ мэ
пыити	пыи ти
щызэхащэжьмэ	щызэхащэ жь мэ
щэӏагъ	щэӏа гъ
гъэхьазырын	гъэхьазыры н
фэгъэзагъэри	фэгъэза гъэ ри
фэпшӏыжьыгъэу	фэпшӏы жьыгъэ у
лъэкӏыщтыгъэмкӏэ	лъэкӏы щты гъэ м кӏэ
дгъэуцущт	дгъэуцу щт
гоуцоми	гоуцо ми
ригъэшӏущтым	ригъэшӏу щты м
зэгъых	зэгъы х
тыригъэуагъэп	тыригъэуа гъэ п
тырябгъэхынми	тырябгъэхы н ми
мышӏэрэри	мышӏэ рэ ри
хэтрэ	хэт рэ
зэпытхъыгъэхэ	зэпытхъы гъэхэ
хэщэгъэн	хэщэгъэ н
тхыжьыгъэ	тхыжьы гъэ
тырихыщтыгъэри	тырихы щты гъэ ри
щешэщтыгъэ	щешэ щты гъэ
рыкӏырэ	рыкӏы рэ
тыти	ты ти
тетх	тет х
ӏэщтэу	ӏэ щт эу
лэжьми	лэжь ми
щежэщтыгъэхэ	щежэ щты гъэхэ
дащэ	дащэ
гурыӏуагъэр	гурыӏуа гъэ р
факӏорэмрэ	факӏо рэ м рэ
зэгъэным	зэ гъэ ным
патриот	патриот
дихыгъэр	дихы гъэ р
гупшысагъэхэуи	гупшыса гъэхэ уи
хахыгъэм	хахы гъэ м
зэхихынкӏэ	зэхихы н кӏэ
пегъэӏукӏы	пегъэӏукӏы
гъэхьыгъэм	гъэхьы гъэ м
лъэкӏыныгъэу	лъэкӏыны гъэ у
ригъаджэмэ	ригъаджэ мэ
нэкӏынхэ	нэкӏы нхэ
хыжьыхэзэ	хыжьы хэ зэ
хьагъэми	хьа гъэ ми
зэнэкъокъущтыгъэхэр	зэнэкъокъу щты гъэ хэ р
лъы	лъы
рагъашӏэщтыгъэм	рагъашӏэ щты гъэ м
лъкӏэ	лъ кӏэ
лэжьыгъэм	лэжьы гъэ м
фишӏыщтыгъэ	фишӏы щты гъэ
пичызэ	пичы зэ
тхъэу	тхъ эу
текӏыгъэми	текӏы гъэ ми
хьагъа	хьа гъа
фагъэуцущтыгъэмэ	фагъэуцу щты гъэ мэ
мыгъэуцух	мыгъэуцу х
хашӏэ	хашӏэ
уфэщтыгъэп	уфэ щты гъэп
хэтхыгъэба	хэтхы гъэба
дихьыжьыным	дихьы жьы ным
къехызэ	къехы зэ
лъиубытырэми	лъиубыты рэ ми
фяджэн	фяджэ н
убгъохэм	убгъо хэ м
зэхашӏэри	зэхашӏэ ри
щешӏэмэ	щешӏэ мэ
мыӏурэ	мыӏу рэ
уфэрэр	уфэ рэ р
лъэкӏыныгъэшхоу	лъэкӏыны гъэ шхо у
рищалӏэу	рищалӏэ у
ратыгъэхэми	раты гъэхэ ми
пыкӏхэуи	пыкӏ хэу и
тырихыгъэхэп	тырихы гъэхэ п
бзэджагъэми	бзэджа гъэ ми
пашӏэнхэу	пашӏэ нхэ у
гъэчэрэгъущтыгъэр	гъэчэрэгъу щты гъэ р
убытыжьыщтыгъэ	убыты жьы щты гъэ
тырахынкӏэ	тырахы н кӏэ
ригъэкӏыжьи	ригъэкӏы жь и
фелъэӏугъэмкӏэ	фелъэӏу гъэ м кӏэ
ригъэшӏыщтэп	ригъэшӏы щт эп
лъхьэгъагъэр	лъхьэ гъагъэ р
пэпкӏэ	пэпкӏэ
гумэкӏыщтыгъэхэри	гумэкӏы щты гъэ хэри
джэгугъэу	джэгу гъэ у
мылъэгъугъи	мылъэгъу гъ и
кӏэкӏыхьэрэ	кӏэкӏы хьэ рэ
рахыгъэ	рахы гъэ
пэуцужьыгъа	пэуцужьы гъа
дэкӏыжьыгъэри	дэкӏы жьыгъэ ри
дэкӏыгъохэмрэ	дэкӏыгъо хэ м рэ
зэшӏотхыгъэр	зэшӏотхы гъэ р
кӏалъытыкӏыжьыгъэхэри	кӏалъытыкӏы жьыгъэ хэри
зэшӏотхыгъэм	зэшӏотхы гъэ м
тырахыщтыгъэм	тырахы щты гъэ м
кӏэсэгъэ	кӏэсэ гъэ
хэшъухырэри	хэшъухы рэ ри
зэхэпхыжьэу	зэхэпхы жь эу
рехыщтыр	рехы щты р
ратыжьын	ратыжьы н
бгъашӏэ	бгъашӏэ
ригъэгъотыгъэ	ригъэгъоты гъэ
кӏэдэӏукӏмэ	кӏэдэӏу кӏ мэ
щыплъэным	щыплъэ ным
бгъэхъумэ	бгъэхъу мэ
гупсэфхэм	гупсэф хэ м
гушӏукӏы	гушӏукӏы
лэжьагъэмэ	лэжьа гъэ мэ
сипэсыкӏэ	сипэсы кӏэ
федэп	федэп
фалӏэу	фалӏэ у
щэгъэщт	щэ гъэ щт
гъэхъыерэр	гъэхъые рэ р
хэлэжьэнхэ	хэлэжьэ нхэ
лъытэжьырэр	лъытэжьы рэ р
щыкӏэкӏыщт	щыкӏэкӏы щт
тшӏын	тшӏы н
хэшъушӏэныр	хэшъушӏэ ны р
техъонэу	техъо нэу
гумэкӏыщтыгъэмэ	гумэкӏы щты гъэ мэ
зымыхырэ	зымыхы рэ
къозыубытэнхэ	къозыубытэ нхэ
техъони	техъо н и
гокӏыгъэхэм	гокӏы гъэхэ м
гъэнэщтыр	гъэнэ щты р
хыгъэнхэмкӏэ	хы гъэ нхэ м кӏэ
пӏыгъынкӏи	пӏыгъы нкӏи
ригъэшӏыгъэу	ригъэшӏы гъэ у
мыгъэкӏодри	мыгъэкӏод ри
рылъмэ	рылъ мэ
щегъэхъуми	щегъэхъу ми
хахыгъэмрэ	хахы гъэ м рэ
фишӏымэ	фишӏы мэ
хэзымыхыгъэрэ	хэзымыхы гъэ рэ
мыхъунхэу	мыхъу нхэ у
хэтхыгъэп	хэтхы гъэ п
хьэгъэхэ	хьэ гъэхэ
гъэшӏагъокӏэ	гъэшӏагъо кӏэ
лъэӏунэу	лъэӏу нэу
лъыпэгъу	лъыпэгъу
гъэлъэгъуагъэри	гъэлъэгъуа гъэ ри
тигъэлъэгъущтыгъэми	тигъэлъэгъу щты гъэ ми
гъэсыжь	гъэсы жь
фашӏыгъагъэхэми	фашӏы гъагъэ хэ ми
зэонэу	зэо нэу
техьэгъэ	техьэ гъэ
шӏэжьыгъэр	шӏэжьы гъэ р
фэтшӏын	фэтшӏы н
лъытэжьыщт	лъытэжьы щт
дэкӏыгъэхэри	дэкӏы гъэ хэри
пылъхэу	пылъ хэу
лъэкӏкӏи	лъэкӏ кӏи
римыгъэкӏыжьыщтым	римыгъэкӏы жьы щты м
зыгъэзэгъэщтыр	зыгъэзэгъэ щты р
феджагъэм	феджа гъэ м
фэпӏуагъэхэри	фэпӏуа гъэ хэри
ӏэкӏихыгъэхэм	ӏэкӏихы гъэхэ м
тыщтмэ	ты щт мэ
зэхихырэр	зэхихы рэ р
