дашӏэх	дашӏэ х
гъэнэжьхэрэм	гъэнэ жьхэ рэ м
ӏокӏ	ӏо кӏ
телъыти	телъы ти
кӏачъи	кӏачъ и
тыригъэтыгъэр	тыригъэты гъэ р
зэпэжъыужь	зэпэжъыужь
шӏэгъур	шӏэ гъу р
гъужьыгъагъэмэ	гъу жьы гъагъэ мэ
емыкӏухэри	емыкӏу хэри
нэфхэм	нэф хэ м
ригъэшӏэщтхэми	ригъэшӏэ щт хэ ми
гощынышъ	гощы ны шъ
пичыгъэми	пичы гъэ ми
мыхъухэми	мыхъу хэ ми
ригъэшӏагъэп	ригъэшӏа гъэп
гущыӏэкӏи	гущыӏэ кӏи
зэолӏ	зэолӏ
тзэ	т зэ
пхыжьыкӏэ	пхы жьы кӏэ
пӏорэр	пӏо рэ р
дакӏохэрэ	дакӏо хэ рэ
нэшхъэигъэри	нэшхъэи гъэ ри
пэӏухьагъэхэр	пэӏухьа гъэхэ р
гъашӏэрэмэ	гъашӏэ рэ мэ
хащэнхэми	хащэ н хэ ми
ӏэсагъэм	ӏэса гъэ м
хэхыгъэмэ	хэхыгъэ мэ
ригъэшӏэным	ригъэшӏэ ны м
пӏэлъэ	пӏэлъэ
дэгъугъэщтым	дэгъугъэ щты м
тхъы	тхъы
тынкӏэ	ты н кӏэ
псыщта	псы щт а
пеохэу	пео хэ у
щигъэкӏыжьыщтых	щигъэкӏы жьы щты х
зэхэщакӏу	зэхэща кӏу
щэкӏыгъэ	щэкӏы гъэ
гъэблэгъэ	гъэблэ гъэ
лъэсагъэу	лъэса гъэ у
рищэнхэ	рищэ н хэ
хьагъэхэм	хьа гъэхэ м
хэщакӏохэми	хэщакӏо хэ ми
дегъэштэныгъэрэ	дегъэштэ ныгъэ рэ
фешӏыжьа	фешӏы жь а
гъэфедэщтхэр	гъэфедэ щт хэ р
фэзышӏыгъэу	фэзышӏы гъэ у
кӏэхъухьэхэрэми	кӏэхъухьэ хэ рэ ми
лъыхэкӏэ	лъы хэ кӏэ
гъэуцужьыхэрэмкӏэ	гъэуцужьы хэ рэ мкӏэ
телъыжьыщтыгъ	телъы жьы щты гъ
былымхэри	былым хэри
решӏэкӏы	решӏэ кӏы
рахыкӏыгъ	рахыкӏы гъ
ӏотыкӏыщтыгъэхэр	ӏотыкӏы щты гъэхэ р
шъохэзэ	шъо хэзэ
щытхъугъэм	щытхъу гъэ м
хъокӏыныгъэкӏэ	хъокӏы ныгъэ кӏэ
дашӏэным	дашӏэ ны м
ублэгъэгъэ	ублэ гъэ гъэ
фызэшӏокӏыгъэми	фызэшӏокӏы гъэ ми
деплъынэу	деплъы нэу
гъэпсыгъэнми	гъэпсы гъэ н ми
згъэлъынэп	згъэлъы н эп
къоепсэу	къоепс эу
лъагъэӏэсмэ	лъагъэӏэс мэ
рихьагъэри	рихьа гъэ ри
лъхэ	лъ хэ
укӏмэ	укӏ мэ
гъэгъотыгъэмэ	гъэгъоты гъэ мэ
рагурыӏощт	рагурыӏо щт
хьыщтхэри	хьы щт хэри
тырахыжьхи	тырахы жь хи
гъэуцущтыр	гъэуцу щты р
щыгъынхэм	щыгъын хэ м
кӏэмылъхьэмэ	кӏэмылъ хьэ мэ
гъэкӏугъэ	гъэкӏу гъэ
ӏитхъыгъагъэр	ӏитхъы гъагъэ р
гъэуцурэм	гъэуцу рэ м
шӏоикӏэ	шӏои кӏэ
кӏыщтмэ	кӏы щт мэ
ригъаджэхэуи	ригъаджэ хэу и
хэсхыжьыгъэшъ	хэсхы жьыгъэ шъ
щегъаӏэмэ	щегъаӏэ мэ
теутыгъэхэу	теуты гъэ хэу
ӏожьа	ӏо жь а
джэнхэ	джэ н хэ
нэцӏагъэп	нэцӏа гъэп
гъэуцугъэу	гъэуцу гъэ у
пыищтмэ	пыи щт мэ
лъэшъужьыгъэхэ	лъэшъу жьы гъэхэ
гъэгъотыгъэм	гъэгъоты гъэ м
ӏожьрэм	ӏо жь рэ м
жъугъэгугъэгъэ	жъугъэгу гъэ гъэ
гъадэрэмэ	гъадэ рэ мэ
зэӏукӏэмэ	зэӏукӏэ мэ
гугъугъэхэр	гугъу гъэхэ р
фащэгъэ	фащэ гъэ
рихьэгъагъэм	рихьэ гъагъэ м
угъоигъэмкӏэ	угъои гъэ мкӏэ
фыщытхэми	фыщыт хэ ми
гъэхъужь	гъэхъу жь
лъищэнхэ	лъищэ н хэ
гъэпытэщтхэу	гъэпытэ щт хэу
згъэкӏыщта	згъэкӏы щт а
тӏысхьэ	тӏысхьэ
дгъэшӏэжьыгъэ	дгъэшӏэ жьыгъэ
дэтхыгъэр	дэтхы гъэ р
фэгъэхьыгъэу	фэгъэхьыгъэ у
кӏуалӏэхи	кӏуалӏэ хи
кӏэлъэӏухэу	кӏэлъэӏу хэ у
сыутхэзэ	сыут хэзэ
щэфыщтымкӏэ	щэфы щты мкӏэ
дэхъун	дэхъу н
щеджэныр	щеджэ ны р
фэзэогъэ	фэзэо гъэ
тӏэтагъэм	тӏэта гъэ м
пкӏэрэп	пкӏэ рэп
чанын	чаны н
гокӏыжьыгъагъ	гокӏы жьы гъа гъ
гъагъэмэ	гъа гъэ мэ
гъэкӏагъэхэу	гъэкӏа гъэ хэу
зэгоутын	зэгоуты н
пэплъэрэ	пэплъэ рэ
щызэхэщэгъагъэхэм	щызэхэщэ гъагъэ хэ м
рагъэхырэп	рагъэхы рэп
хэущыкӏэуи	хэущыкӏ эу и
угъоигъэхэр	угъои гъэхэ р
фашӏэрэ	фашӏэ рэ
гъэтэкъуагъэм	гъэтэкъуа гъэ м
тегъэтыжь	тегъэты жь
сшӏэрэ	сшӏэ рэ
шӏэгъонымэ	шӏэгъоны мэ
пхырычъхэмэ	пхырычъ хэ мэ
дегупшысэн	дегупшысэ н
пилъэсыкӏырэ	пилъэсыкӏы рэ
лъымыӏэсрэ	лъымыӏэс рэ
зэхэпхыхэу	зэхэпхы хэ у
пхъэ	пхъэ
фигъадэрэм	фигъадэ рэ м
хэсымыхынкӏи	хэсымыхы нкӏи
гъашъоба	гъашъо ба
тырахыхэрэм	тырахы хэ рэ м
гъэсты	гъэсты
уӏэшыгъэми	уӏэшы гъэ ми
хыпӏэ	хы пӏэ
тхьагъэхэри	тхьа гъэ хэри
бгъодэкӏыжьыгъэри	бгъодэкӏы жьыгъэ ри
хэпхыни	хэпхы н и
гъэгъугъ	гъэгъу гъ
теоуи	тео уи
пщыщтымкӏэ	пщы щты мкӏэ
щыӏагъэкӏи	щыӏа гъэ кӏи
щэфыхи	щэфы хи
дэмыхъухэм	дэмыхъу хэ м
фызэнэкъокъухэрэр	фызэнэкъокъу хэ рэ р
зэныр	зэ ны р
жъыуми	жъыу ми
пэтэджыкӏыжьми	пэтэджыкӏы жь ми
тепхы	тепхы
пежъугъэлъэжьыгъ	пежъугъэлъэ жьы гъ
пыкӏрэ	пыкӏ рэ
ошъущтыр	ошъу щты р
гъэкӏэныр	гъэкӏэ ны р
тесхыгъэу	тесхы гъэ у
халъхьагъэм	халъхьа гъэ м
харигъэлъхьагъ	ха ри гъэлъхьагъ
релъэсыкӏыжьых	релъэсыкӏы жьы х
дзэпщырэ	дзэпщы рэ
зэхэсхыгъагъэмэ	зэхэсхыгъа гъэ мэ
тхьэхэми	тхьэ хэ ми
лъэгъухэрэр	лъэгъу хэ рэ р
трилъхьэкӏэ	трилъхьэ кӏэ
тырилъхьэщтыгъэп	тырилъхьэ щты гъэп
пэжъыурэ	пэжъыу рэ
дащэгъагъ	дащэ гъа гъ
фэфедэу	фэфедэ у
гъэчэрэгъугъ	гъэчэрэгъу гъ
ӏулӏэгъагъ	ӏулӏэ гъа гъ
пщынын	пщыны н
телъхэ	телъ хэ
гъэгъыжьмэ	гъэгъы жь мэ
гъэбагъохэрэри	гъэбагъо хэ рэ ри
бгынэгъэ	бгынэ гъэ
зекӏон	зекӏо н
пхъышъугъэхэм	пхъышъу гъэхэ м
псэухэрэм	псэу хэ рэ м
кӏэтхэу	кӏэтхэ у
лъыхъу	лъыхъу
мытыгъэнэу	мыты гъэ нэу
хэсхыгъагъэмкӏэ	хэсхы гъагъэ мкӏэ
римытыгъэм	римыты гъэ м
гъэшхэкӏмэ	гъэшхэ кӏ мэ
тезыхырэ	тезыхы рэ
гъэзэщт	гъэзэ щт
ятэжъ	ятэжъ
фэбгъэуцурэ	фэбгъэуцу рэ
чъмэ	чъ мэ
щыкӏэуи	щыкӏэ уи
рихыным	рихы ны м
зэхэпхыщт	зэхэпхы щт
фэгъэхьыгъэнхэ	фэгъэхьыгъэ н хэ
сымышӏэгъагъэмэ	сымышӏэ гъагъэ мэ
къогъумэ	къогъу мэ
лъыщтхэм	лъы щт хэ м
пӏуныгъэкӏэ	пӏу ныгъэ кӏэ
хэпхынэу	хэпхы нэу
щыхъухэрэмрэ	щыхъу хэ рэ м рэ
кӏоцӏапхи	кӏоцӏап хи
хашӏэщтыгъэ	хашӏэ щты гъэ
псэугъэхэ	псэу гъэхэ
бгъэшхэщтмэ	бгъэшхэ щт мэ
фэгубжыщтыгъэми	фэгубжы щты гъэ ми
пеомэ	пео мэ
кӏэхэмкӏи	кӏэ хэ мкӏи
кӏигъэблэгъагъэми	кӏигъэблэ гъагъэ ми
гъэхьыгъагъэм	гъэхьы гъагъэ м
лъэгъущтыми	лъэгъу щты ми
зэкӏи	зэ кӏи
ухыжьырэри	ухыжьы рэ ри
уцужьыгъэ	уцу жьыгъэ
пэтхэзэ	пэт хэзэ
телъхьэпӏэшӏоу	телъхьэпӏэ шӏоу
гъаӏэба	гъаӏэ ба
пхъотэгъагъ	пхъотэ гъа гъ
гъэпытэнрэ	гъэпытэ н рэ
ушъэфэн	ушъэфэ н
щыкъуагъэм	щыкъуа гъэ м
рамыгъэкӏынхэр	рамыгъэкӏы н хэ р
фэлъэкӏрэм	фэлъэкӏ рэ м
гъэкӏонэп	гъэкӏо н эп
гъэпыта	гъэпыта
хэщакӏо	хэщакӏо
гъэгубжыжьхэмэ	гъэгубжы жьхэ мэ
риугъоищтхэр	риугъои щт хэ р
зыгъахьэмэ	зыгъахьэ мэ
гъэлъэгъуагъэхэр	гъэлъэгъуа гъэхэ р
еджэхэзэ	еджэ хэзэ
зыфэпӏорэр	зыфэпӏо рэ р
пиутыгъэх	пиуты гъэ х
лэжьзэ	лэжь зэ
пэжъыужьымрэ	пэжъыужьы м рэ
фэтымышӏыжьын	фэтымышӏы жьы н
хъугъэхэмэ	хъу гъэхэ мэ
хытегъэхых	хытегъэхы х
хиубытэхэрэр	хиубытэ хэ рэ р
зэхэтымыхыми	зэхэтымыхы ми
ӏукӏхэм	ӏукӏ хэ м
фишӏхэрэр	фишӏ хэ рэ р
дащэщт	дащэ щт
фежьэнэу	фежьэ нэу
пытэхэу	пытэ хэ у
блэгъожъыри	блэгъожъы ри
лэжьышъумэ	лэжьы шъу мэ
гъэжьэгъэн	гъэжьэгъэ н
рыкӏэгъожьыгъэмэ	рыкӏэгъо жьыгъэ мэ
пхъэгъагъэх	пхъэ гъагъэ х
ригъэшӏагъэ	ригъэшӏа гъэ
гъэгъазэ	гъэгъазэ
ятэжъи	ятэжъ и
сыми	сы ми
гошъухыныр	гошъухы ны р
гъэпшагъэх	гъэпша гъэ х
фэмыдэхэр	фэмыдэ хэ р
фызэхащэхэзэ	фызэхащэ хэзэ
мыхъугъэхэри	мыхъу гъэ хэри
пыижъ	пыи жъ
щыгъынрэкӏэ	щыгъын рэ кӏэ
пэмыуцужьышъухэ	пэмыуцужьы шъу хэ
хьыгъэшъ	хьы гъэ шъ
ушъагъа	ушъа гъа
кӏэгъэтхэнрэ	кӏэгъэтхэ н рэ
хъужьымэ	хъужьы мэ
гъэщхыщта	гъэщхы щт а
хьылӏэхэмэ	хьылӏэ хэ мэ
хъур	хъу р
фагъэзэжьыныр	фагъэзэ жьы ны р
рагъэхырэр	рагъэхы рэ р
даштэгъагъ	даштэ гъа гъ
укӏыхьажьыгъэмкӏи	укӏыхьа жьыгъэ мкӏи
мылэжьэгъэ	мылэжьэ гъэ
фатхэуи	фатхэ уи
щэчыгъэр	щэчы гъэ р
ригъапшэхэрэм	ригъапшэ хэ рэ м
хэжъугъэкӏыгъэмэ	хэжъугъэ кӏы гъэ мэ
фызэхалъхьагъэх	фызэхалъхьа гъэ х
бгъэшӏэщтхэми	бгъэшӏэ щт хэ ми
щебэджыжьыщт	щебэджы жьы щт
благъа	бла гъа
ягъэмэ	я гъэ мэ
щэнрэ	щэ н рэ
ригъашӏэщтыгъэхэти	ригъашӏэ щты гъэхэ ти
пытэгъэ	пытэ гъэ
пакӏэхэри	пакӏэ хэри
шӏэжьыгъэхэми	шӏэжьы гъэхэ ми
тыгъорэ	тыгъо рэ
шын	шы н
гъэкӏокӏыгъ	гъэкӏокӏы гъ
лъатынэу	лъаты нэу
дэлъыгъэмрэ	дэлъы гъэ м рэ
гъэуцугъэным	гъэуцу гъэны м
фыоупчӏыгъагъэри	фыоупчӏы гъагъэ ри
гъэхьыгъэр	гъэхьы гъэ р
фэпэнэу	фэпэ нэу
шӏоӏугъэу	шӏоӏу гъэ у
дишӏэмэ	дишӏэ мэ
хъопскӏи	хъопс кӏи
хеубытэхэмэ	хеубытэ хэ мэ
жъугъэуцунэу	жъугъэуцу нэу
тырагъэтыщтыгъэр	тырагъэты щты гъэ р
текӏыхэрэ	текӏы хэ рэ
феджэжьы	феджэ жьы
плъыщтыри	плъы щты ри
кӏыгъагъэмэ	кӏы гъагъэ мэ
щхэнэу	щхэ нэу
бгъэшӏэщтмэ	бгъэшӏэ щт мэ
рагъэхыжьыгъэ	рагъэхы жьыгъэ
кӏэлъыкӏохэмкӏэ	кӏэлъыкӏо хэ мкӏэ
пӏунхэм	пӏу н хэ м
ушэтымэ	ушэты мэ
кӏэтэджэжьыгъэр	кӏэтэджэ жьы гъэ р
фэягъэри	фэя гъэ ри
уцожьыщт	уцо жьы щт
ушӏоиныр	ушӏои ны р
дэшъушӏэщтхэри	дэшъушӏэ щт хэри
мыпсынкӏи	мыпсы нкӏи
химыхыгъэхэр	химыхы гъэхэ р
тесхынхэр	тесхы н хэ р
гощыгъ	гощы гъ
зэгъ	зэгъ
хыжьыкӏэ	хыжьы кӏэ
чэтэу	чэт эу
риути	ри у ти
фащэрэр	фащэ рэ р
хэкӏотыжьыщтыгъэ	хэкӏоты жьы щты гъэ
шъугъэх	шъу гъэ х
рамыхыжьынхэу	рамыхы жьы н хэу
икӏырэ	икӏы рэ
хъурэми	хъу рэ ми
пэкӏэкӏыщтыгъэр	пэкӏэкӏы щты гъэ р
гъэхьагъэхэр	гъэхьа гъэхэ р
блэгъэщтхэ	блэгъэ щт хэ
гъэӏукӏ	гъэӏу кӏ
узыщтыгъэхэми	узы щты гъэхэ ми
рахъухьэрэри	рахъухьэ рэ ри
фагъэзэщтыри	фагъэзэ щты ри
дырагъаштэрэр	дырагъаштэ рэ р
тхыкӏыгъэ	тхыкӏы гъэ
гъэшӏэгъона	гъэшӏэгъо на
мыкӏышъоу	мыкӏы шъоу
ритмэрэ	ритмэ рэ
фаблэщтыгъэ	фаблэ щты гъэ
шӏомыкӏхэмэ	шӏомыкӏ хэ мэ
ошъухэр	ошъу хэ р
дэгъугъэу	дэгъу гъэ у
хэнэфыкӏхэрэ	хэнэфыкӏ хэ рэ
ригъатӏэзэ	ригъатӏэ зэ
шӏозыхынхэу	шӏозыхы н хэу
тхьэу	тхьэ у
реджагъэм	реджа гъэ м
гушхукӏырэ	гушхукӏы рэ
пищхэзэ	пищ хэзэ
хафыгъэ	хафы гъэ
фехыгъэмэ	фехы гъэ мэ
дахыгъэм	дахы гъэ м
пеутыжьы	пеуты жьы
кӏэлъэӏугъэу	кӏэлъэӏу гъэ у
рагъэгъотыхэрэм	рагъэгъоты хэ рэ м
убытылӏэнхэ	убытылӏэ н хэ
лъыхъугъэхэр	лъыхъу гъэхэ р
щырихыгъ	щырихы гъ
тыгъэп	ты гъэп
кӏэрычыгъэ	кӏэрычы гъэ
щыщыщтри	щыщы щт ри
дырахыжьыгъагъэх	дырахы жьы гъагъэ х
зэгъына	зэгъы на
шӏошӏыжьыщтыгъэ	шӏошӏы жьы щты гъэ
хэутыгъэ	хэуты гъэ
плъыхьэщтыгъэп	плъыхьэ щты гъэп
тыраубытэнэу	тыраубытэ нэу
хэкӏыжьыщтхэр	хэкӏы жьы щт хэ р
реджагъэхэм	реджа гъэхэ м
фэпшӏэу	фэпшӏ эу
тенагъэхэм	те на гъэхэ м
ригъэкӏыным	ригъэкӏы ны м
мытыжьырэм	мытыжьы рэ м
тхьамыкӏагъэ	тхьамыкӏа гъэ
гощыжьыщтыгъэр	гощы жьы щты гъэ р
пиутыхи	пиуты хи
ӏэкӏэкӏыхэр	ӏэкӏэкӏы хэ р
тыримылъхьэрэр	тыримылъхьэ рэ р
кӏэщтхэ	кӏэ щт хэ
ппэсы	ппэсы
тыригъэпсыхьан	тыригъэпсыхьа н
убытхэрэри	убыт хэ рэ ри
тхэгъэщтэп	тхэгъэ щт эп
шӏозыхыгъэмэ	шӏозыхы гъэ мэ
ратыжьыгъэх	ратыжьы гъэ х
дэтхыгъэ	дэтхы гъэ
лъэгъулӏэжьыгъэ	лъэгъулӏэ жьыгъэ
текӏэуи	текӏ эу и
гъэбылъыгъ	гъэбылъы гъ
гъэкӏэжьыгъэнхэр	гъэкӏэжьы гъэ н хэ р
тыречых	тыречы х
щыкъуагъэх	щыкъуа гъэ х
халъхьажьыгъэ	халъхьа жьыгъэ
кӏэкӏуа	кӏэкӏуа
пыкӏыхэрэм	пыкӏы хэ рэ м
плъыкӏ	плъы кӏ
лъигъэнэфи	лъигъэнэф и
гъэфедагъэм	гъэфеда гъэ м
шъхьахынэуи	шъхьахын эу и
тешъощтэп	тешъо щт эп
даохэрэ	дао хэ рэ
егъэджакӏоу	егъэджа кӏо у
тхытхыхэри	тхытхы хэри
тэджыкӏи	тэджы кӏи
пачыхэрэ	пачы хэ рэ
ӏукӏэгъэгъэхэ	ӏукӏэ гъэ гъэхэ
дехым	дехы м
гъэгушӏощтхэм	гъэгушӏо щт хэ м
ӏыгъыгъэри	ӏыгъы гъэ ри
декӏурэ	декӏу рэ
хэчъмэ	хэчъ мэ
ӏотэжьыхэрэр	ӏотэжьы хэ рэ р
тлъэгъущтыр	тлъэгъу щты р
тхыгъагъэри	тхы гъагъэ ри
лъэкӏыкӏ	лъэкӏы кӏ
пащэх	пащэ х
кӏэшъуи	кӏэшъу и
мыкӏасэхэу	мыкӏасэ хэ у
тхыжьыгъэмкӏэ	тхыжьы гъэ мкӏэ
пеогъагъэхэр	пео гъа гъэхэ р
пхыгъэхэр	пхы гъэхэ р
зытетэп	зытет эп
лъэкӏыщтхэми	лъэкӏы щт хэ ми
хэгъэгушхорэ	хэгъэгушхо рэ
джэжьхэрэ	джэ жьхэ рэ
дэкӏуагъэми	дэкӏуа гъэ ми
репхыгъэхэм	репхы гъэхэ м
гъэпытагъэхэми	гъэпыта гъэхэ ми
къогушхукӏыжьзэ	къогушхукӏы жь зэ
ригъашӏэхэти	ригъашӏэ хэ ти
лъапӏэуи	лъапӏэ уи
хыжьрэ	хы жь рэ
лӏыгъэрэ	лӏыгъэ рэ
кӏалэкӏэ	кӏалэ кӏэ
гъотыхэрэм	гъоты хэ рэ м
огъухэми	огъу хэ ми
къашӏэжьмэ	къашӏэ жь мэ
ӏэкӏиубыти	ӏэкӏиубыти
пеӏэм	пеӏэ м
гъачъэрэри	гъачъэ рэ ри
рищыжьыгъ	рищы жьы гъ
хъунхэшъ	хъу н хэ шъ
щымыхь	щымыхь
хахыщтыри	хахы щты ри
пэуцужьыгъэным	пэуцужьыгъэ ны м
текӏыжьхи	текӏы жь хи
зэхахыгъэшъ	зэхахы гъэ шъ
гъэлъагъохэрэм	гъэлъагъо хэ рэ м
тырахыжьын	тырахы жьы н
гъэгушӏозэ	гъэгушӏо зэ
угупшысых	угупшысы х
ригъэджэгъэ	ригъэджэ гъэ
щылэжьэщт	щылэжьэ щт
чъа	чъа
зэпычыщт	зэпычы щт
дэхъугъэхэр	дэхъу гъэхэ р
тхэсхэми	тхэс хэ ми
пылъынэу	пылъы нэу
рамытыжьыгъэхэм	рамыты жьы гъэхэ м
рыплъэрэ	рыплъэ рэ
фэзэуагъэхэр	фэзэуа гъэхэ р
ӏыпхыжьмэ	ӏыпхы жь мэ
еплъыри	еплъы ри
лъэкӏыгъэри	лъэкӏы гъэ ри
пиххэрэр	пих хэ рэ р
ӏэтыкӏыгъ	ӏэтыкӏы гъ
риӏогъагъэми	риӏо гъагъэ ми
лэжьыни	лэжьы н и
репхыгъэ	репхы гъэ
тщтыгъэ	т щты гъэ
рахыжьынкӏэ	рахыжьы н кӏэ
хэтхыгъи	хэтхы гъ и
дырихыгъэри	дырихы гъэ ри
бзэджэшӏэным	бзэджэшӏэ ны м
хэлэжьэщтхэ	хэлэжьэ щт хэ
хэкӏыр	хэкӏы р
гъэкӏэжьыным	гъэкӏэжьы ны м
тыжьым	ты жьы м
ӏимыхыми	ӏимыхы ми
фатрэ	фат рэ
шӏыкӏым	шӏыкӏы м
олъэгъуа	олъэгъу а
бгъэхъуным	бгъэхъу ны м
рамыгъэшӏэныр	рамыгъэшӏэ ны р
хэзыхыгъэу	хэзыхы гъэ у
гъэпсыкӏ	гъэпсы кӏ
дагъэшӏагъэр	дагъэшӏа гъэ р
жъужьыгъэми	жъу жьыгъэ ми
щыкӏэщтхэ	щыкӏэ щт хэ
хихыгъэмрэ	хихы гъэ м рэ
хащэжьыгъэм	хащэ жьыгъэ м
шӏылӏэрэ	шӏылӏэ рэ
гъэхьыгъагъэхэм	гъэхьы гъагъэ хэ м
шӏукӏэ	шӏу кӏэ
паӏуным	паӏу ны м
кӏэмылъ	кӏэмылъ
гъэпытагъэм	гъэпыта гъэ м
джэкӏуабэ	джэкӏуабэ
лэжьэу	лэжь эу
дагъи	да гъ и
хаӏугъэ	хаӏу гъэ
пӏущтыгъэр	пӏу щты гъэ р
гъэпытыхьэ	гъэпытыхьэ
тхакӏэ	тха кӏэ
рыкӏокӏэ	рыкӏо кӏэ
дащыхэрэ	дащы хэ рэ
гъотыжьыгъэхэри	гъотыжьы гъэ хэри
ххэмэ	х хэ мэ
гъадэх	гъадэ х
хахыра	хахы ра
мытыжьышъухэрэм	мытыжьышъу хэ рэ м
гъэпсэурэп	гъэпсэу рэп
зэӏахьэрэм	зэӏахьэ рэ м
тэшӏэха	тэшӏэ ха
тетыпӏэ	теты пӏэ
пэуцунхэ	пэуцу н хэ
риугъоигъэхэр	риугъои гъэхэ р
риугъоилӏэжьыгъ	риугъоилӏэ жьы гъ
теутыжьыгъэх	теуты жьыгъэ х
угъэх	у гъэ х
упчӏэри	упчӏэ ри
кӏэрыожьэуи	кӏэрыо жь э уи
зэхахьэхэрэми	зэхахьэ хэ рэ ми
лърэп	лъ рэп
хэсхыщтыгъэу	хэсхы щты гъэ у
пихын	пихы н
гъотылӏэжьыгъ	гъотылӏэ жьы гъ
кӏэлакӏэм	кӏэлакӏэ м
тигъэлъэгъужьэу	тигъэлъэгъу жь эу
гъэгугъагъ	гъэгугъа гъ
пщэфыщтмэ	пщэфы щт мэ
дэӏухэ	дэӏу хэ
мышӏагъэмкӏи	мышӏагъэ мкӏи
мыгъэшӏэу	мыгъэшӏэ у
мылъыжь	мылъы жь
ӏыпхымэ	ӏыпхы мэ
гъэтӏысыгъэри	гъэтӏысы гъэ ри
плъэкӏрэп	плъэкӏ рэп
пхыгъэх	пхы гъэ х
хэкӏыхьагъэ	хэкӏыхьа гъэ
бгъодэмыкӏмэ	бгъодэмыкӏ мэ
хэдэщт	хэдэ щт
шӏыр	шӏы р
хэхъоми	хэхъо ми
шӏыщтым	шӏы щты м
фэхъужьыхэрэр	фэхъу жьы хэ рэ р
гъэнэфэгъагъэмэ	гъэнэфэ гъагъэ мэ
фэхъуни	фэхъу н и
мышӏэхэрэри	мышӏэ хэ рэ ри
тыгъэхэмрэ	ты гъэхэ м рэ
фытетхэр	фытет хэ р
хэгущыӏэжьынхэу	хэгущыӏэ жьы н хэу
бэгъощтхэми	бэгъо щт хэ ми
ӏукӏэрэ	ӏукӏэ рэ
щыщи	щыщ и
убытылӏагъэх	убыты лӏагъэ х
тыримыхыщтыгъэми	тыримыхы щты гъэ ми
угъоижьын	угъои жьы н
хыгъэкӏи	хыгъэ кӏи
хэмылъыщт	хэмылъы щт
тыгъум	ты гъу м
тхьакӏыжьыгъэу	тхьакӏы жьыгъэ у
пишӏыжьыщтыгъ	пишӏы жьы щты гъ
дао	дао
ори	о ри
теубытагъэр	теубыта гъэ р
гъэнагъэм	гъэна гъэ м
зэхашӏэкӏи	зэхашӏэ кӏи
пӏогъэ	пӏо гъэ
мыгъэкӏэ	мыгъэ кӏэ
лъиубытырэ	лъиубыты рэ
щыуцугъэми	щыуцу гъэ ми
кӏузэ	кӏу зэ
фапэ	фапэ
тыриутынкӏэ	тыриуты н кӏэ
кӏужьы	кӏу жьы
улъыигъэх	улъыи гъэ х
кӏоцӏиуби	кӏоцӏиуб и
пщэхэрэ	пщэ хэ рэ
зэхэпхыщтыр	зэхэпхы щты р
щагъэри	ща гъэ ри
пытэщтхэр	пытэ щт хэ р
ӏыгъышъущтыр	ӏыгъы шъу щты р
дыкӏэтхэнхэуи	дыкӏэтхэ н хэ уи
убзэхэми	убзэ хэ ми
пэуцужьмэ	пэуцужь мэ
фэкъолӏмэ	фэкъолӏ мэ
лъыкӏэкӏи	лъыкӏэ кӏи
хъокӏыныгъэхэри	хъокӏы ныгъэ хэри
ущыкӏэ	ущы кӏэ
ӏэтыгъагъэри	ӏэты гъагъэ ри
гъэфэбэнымкӏэ	гъэфэбэ ны мкӏэ
гъэлъэгъонхэри	гъэлъэгъо н хэри
кӏоцӏылъи	кӏоцӏылъ и
мэри	мэ ри
щагъэуцухэрэми	щагъэуцу хэ рэ ми
кӏалэкӏи	кӏалэ кӏи
щапӏурэмэ	щапӏу рэ мэ
убытыхэрэ	убыты хэ рэ
пэуцужьхэрэ	пэуцужь хэ рэ
ӏыгъыкӏэ	ӏыгъы кӏэ
гупшысэжьынэу	гупшысэ жьы нэу
тырахырэм	тырахы рэ м
текӏырэр	текӏы рэ р
хэхъогъахэри	хэхъо гъахэ ри
мыгъэпсыхьагъэмэ	мыгъэпсыхьа гъэ мэ
гъэпцӏэгъагъэр	гъэпцӏэ гъагъэ р
фишӏыжьыгъ	фишӏы жьы гъ
фашӏэмрэ	фашӏэ м рэ
лажьэрэми	лажьэ рэ ми
зыпищагъэри	зыпища гъэ ри
гумэкӏыщтыгъэу	гумэкӏы щты гъэ у
шӏыныри	шӏы ныри
жъыукӏэу	жъыу кӏэ у
хишӏэщтыгъ	хишӏэ щты гъ
фэхъуба	фэхъу ба
мыхъуми	мыхъу ми
рыкӏощтыгъэмэ	рыкӏо щты гъэ мэ
пщыхэми	пщы хэ ми
лъытэщтыгъ	лъытэ щты гъ
хиубытагъэмэ	хиубыта гъэ мэ
ригъэкӏыжьыгъэр	ригъэкӏы жьы гъэ р
лъыхъужьынэу	лъыхъу жьы нэу
фагъэуцурэри	фагъэуцу рэ ри
хэпхыщтхэр	хэпхы щт хэ р
щэфи	щэф и
хэсхыгъэми	хэсхы гъэ ми
гъэгъожь	гъэгъо жь
гушӏухьагъэх	гушӏу хьагъэ х
дгъэкӏыщтым	дгъэкӏы щты м
щежьэрэ	щежьэ рэ
дишӏагъэхэу	дишӏа гъэ хэу
пхыраутыгъэ	пхырауты гъэ
деи	де и
хэсхыщтыгъэм	хэсхы щты гъэ м
фигъэуцужьырэр	фигъэуцу жьы рэ р
хэсымыхыщтыгъэр	хэсымыхы щты гъэ р
