щызэдашӏэх	щызэ дашӏэ х
зыфагъэнэфагъэхэр	зыфа гъэнэфа гъэ хэр
зыщыхъущтым	зыщы хъу щтым
къызэригъэлъагъорэмкӏэ	къы зэри гъэлъагъо рэмкӏэ
къарыкӏыщтыгъэ	къа рыкӏы щтыгъэ
зыпӏун	зы пӏу н
зытезыщэежьын	зыте зыщэежьы н
зэхащэхэми	зэхащэ хэми
ешӏапӏи	ешӏа пӏи
зэригъэкӏощт	зэри гъэкӏо щт
петри	пет ри
къызыщыуцугъагъэхэм	къы зыщы уцугъагъэ хэм
зыщагъэпсыгъэ	зыща гъэпсы гъэ
зыдагъэзэгъэ	зыда гъэзэгъэ
зэхэсшӏагъэп	зэ хэсшӏа гъэп
гохьыри	гохьы ри
изэхэшӏыкӏ	изэ хэшӏы кӏ
ещэфы	е щэфы
хымкӏэ	хы мкӏэ
упэчыжьэп	у пэчыжь эп
зегъэпсыми	зе гъэпсы ми
зыкъырагъашӏэщтыгъэми	зы къы рагъашӏэ щтыгъэ ми
хэтэджыкӏ	хэтэджы кӏ
узыфащэмэ	узы фащэ мэ
зэтхэ	зэ тхэ
зэхязыгъэшӏэнэу	зэхя зы гъэшӏэ нэу
къызыщыущыгъэр	къы зыщы ущы гъэр
изэжъупӏэ	и зэжъупӏэ
зэпэжъыужьы	зэ пэжъыужьы
шъумылэжьы	шъумы лэжьы
езэгъ	е зэгъ
изэхэфынхэр	и зэхэфы н хэр
блэгъэгъэ	блэгъэ гъэ
зыхишӏагъ	зы хишӏа гъ
къызэкӏашӏи	къы зэкӏа шӏ и
зэримыӏуагъэр	зэримы ӏуагъэ р
зыхэлэжьэгъэхэ	зы хэлэжьэ гъэхэ
зэхэзымышӏагъэхэри	зэхэ зы мышӏагъэ хэри
адызэхащэнхэм	а дызэхащэ нхэм
къызэтырихыгъэп	къы зэ тырихы гъэп
иеджэпӏи	и еджэ пӏи
зэрагъэлъэгъухэмэ	зэра гъэлъэгъу хэмэ
зифедэщтхэр	зи федэ щт хэр
къызэриӏуагъэхэри	къы зэриӏуа гъэхэри
зыщыӏэщтхэ	зы щыӏэ щтхэ
уимышӏумэ	уи мышӏу мэ
зэримылъэкӏыгъэми	зэри мылъэкӏы гъэ ми
зэриублэрэр	зэри ублэ рэ р
зэрэримытыхэрэр	зэрэ римыты хэрэ р
къыхалъхьэмэ	къы халъхьэ мэ
зэрикъутэщтыгъэр	зэри къутэ щтыгъэ р
далъхьэрэ	далъхьэ рэ
зэдеӏэнхэу	зэ деӏэ н хэу
узэрихьылӏэрэ	у зэрихьылӏэ рэ
къызэрищэфырэм	къы зэри щэфы рэм
тиблэкӏыгъэрэ	ти блэкӏыгъэ рэ
зэфагъэрэ	зэ фагъэ рэ
къызпытэджэрэ	къы зпы тэджэ рэ
щыкӏэкӏыгъэу	щы кӏэкӏы гъэу
зигъэлӏыныр	зигъэлӏы ныр
сигъэрэхьатыжьыгъэти	с игъэрэхьаты жьы гъэти
зыдашӏэжьыми	зы дашӏэжьы ми
дэгъугъэхэмэ	дэгъугъэ хэмэ
зыфэпӏуагъэмкӏэ	зыфэ пӏуагъэ мкӏэ
теубытэныгъэкӏэ	теубытэ ныгъэкӏэ
зыӏэкӏэлъхэмрэ	зы ӏэкӏэлъ хэмрэ
шхэмэ	шхэ мэ
арытхэм	а рытхэ м
къызихъухьэгъагъэр	къы зи хъухьэ гъагъэ р
къызхэкӏыжьрэ	къы зхэкӏы жьрэ
зэхащэгъагъ	зэхащэ гъагъ
аримыгъэӏумэ	а римы гъэӏу мэ
уджхэр	у дж хэр
зыфэдгъэуцужьыгъэу	зыфэ дгъэуцужьы гъэу
жъугъэхъури	жъу гъэхъу ри
зэхэзыщэрэмэ	зэхэ зыщэ рэ мэ
къикӏыжьырэмэ	къи кӏыжьы рэ мэ
щызэшӏотхыгъэх	щызэ шӏотхы гъэх
къызэригъэхьазырыщтым	къы зэри гъэхьазыры щтым
щишӏагъэми	щи шӏагъэ ми
зэрилъэгъугъэхэм	зэри лъэгъу гъэхэм
шъуагокӏыгъэмэ	шъу а гокӏы гъэмэ
илӏ	и лӏ
зыхэлъыгъэми	зы хэлъы гъэми
сыкъеблэгъэн	сыкъе блэ гъэн
къарамытыгъэмэ	къа рамыты гъэмэ
къыфешӏ	къы фе шӏ
сикӏасэми	си кӏасэ ми
зытемыдзэмэ	зы темы дзэ мэ
къызэритынхэ	къы зэри ты нхэ
зыщытшӏагъэр	зыщы т шӏагъэ р
зыщыратыгъэхэм	зыщы раты гъэхэм
зыкӏэлъэӏугъэгъэ	зы кӏэлъэӏугъэ гъэ
къыщыздэхъумэ	къы щы здэхъу мэ
къызэращэфыгъэм	къы зэращэфы гъэм
зэплъыжьхэу	зэ плъыжь хэу
зыӏэкӏэмыгъэкӏ	зыӏэкӏэ мыгъэкӏ
къызщыдахыгъэр	къы зщы дахы гъэр
къыӏысхи	къы ӏыс хи
зытырахрэм	зы тыра х рэм
щытыраригъэхи	щы тыра ригъэ хи
зызыщелъэжьым	зы зыщелъэ жьым
укъызэрэрагъэблэгъагъэр	у къы зэрэ рагъэблэ гъагъэ р
язэнэкъокъункӏэ	я зэнэкъокъу н кӏэ
зэригъэкӏухэти	зэригъэ кӏу хэти
зэригъэуцурэр	зэри гъэуцу рэ р
зэрарытын	зэрары ты н
зэрилъэгъужьырэм	зэри лъэгъужьы рэм
зытырахыжьыхи	зы ты рахыжьы хи
сищыпэлъф	си щы пэлъф
зыщышъулъэгъун	зыщы шъу лъэгъу н
зэралъэкӏыгъэри	зэра лъэкӏы гъэри
зэхихыщтыгъэх	зэхихы щтыгъэх
къызщыхихын	къы зщыхихы н
тигъэшӏэн	тигъэ шӏэ н
зытырищагъэ	зытыри щагъэ
зылъымыӏэсырэ	зы лъымыӏэсы рэ
къезэгъэу	къе зэ гъэу
утетыщтмэ	уте тыщт мэ
зэхахыгъэ	зэхахы гъэ
зытырихъонэу	зытыри хъон эу
сэтхыми	сэ тхы ми
зэпыуцужьым	зэпы уцужьы м
тишӏыгъэу	ти шӏы гъэу
зэхэбгъахъомэ	зэхэ б гъахъо мэ
арыхи	а ры х и
къызэритхыгъагъэу	къы зэритхы гъагъэу
зыщыплъэкӏыщт	зыщы плъэкӏы щт
къызытехъухьэкӏэ	къы зыте хъухьэ кӏэ
къызэрекӏугъэми	къы зэрекӏу гъэми
блэкӏхи	блэкӏ хи
къыхэпкӏэх	къы хэпкӏэ х
зытэджыжьыгъэри	зы тэджыжьы гъэри
укъеджэн	у къеджэ н
арегъэгъотых	а регъэгъоты х
ашӏэнхэуи	а шӏэ н хэуи
зыфеупчӏыгъагъэм	зы феупчӏы гъа гъэм
дегъэхы	дегъэхы
къаӏехы	къа ӏехы
уфапӏущтыгъэ	у фапӏу щтыгъэ
къызщыдэтхыгъэу	къы зщы дэтхы гъэу
зыщызэтегъэщагъэх	зыщы зэ тегъэ щагъэ х
тыригъэстыкӏэу	тыригъэ сты кӏэу
зыщытыраӏулӏагъэм	зыщы тыра ӏулӏа гъэм
ялъэкӏхэр	я лъэкӏ хэр
зыхэтыгъэу	зы хэты гъэу
зэригъэуцожьыгъэн	зэри гъэуцожьы гъэн
зэхахырэр	зэхахы рэ р
гъэпсэу	гъэпсэу
язытетыгъэмрэ	я зыте ты гъэм рэ
зэпитхъыжьыхэуи	зэпи тхъыжьы хэуи
зэригъэуцугъэхэм	зэри гъэуцу гъэхэм
зызыщагъэпскӏыщт	зы зыща гъэпскӏы щт
тыкъызэхэнэжьын	ты къы зэхэ нэжьы н
рагъэблэгъагъэм	рагъэблэ гъагъэ м
сиеджакӏи	си еджа кӏи
зыдишӏэжьымэ	зы дишӏэ жьы мэ
зэтегъэпсыхьагъэнымкӏэ	зэте гъэпсыхьагъэ ным кӏэ
екӏукӏэ	е кӏу кӏэ
ублагъэ	у благъэ
зэгъэшӏэным	зэ гъэшӏэ ным
сыщешӏи	сы ще шӏи
зэрамытыгъэхэ	зэра мыты гъэхэ
тегъэӏэсэжьы	те гъэӏэсэ жьы
зэригъэкӏодыхэрэм	зэри гъэкӏоды хэрэм
рагъэблэгъэщтых	рагъэблэгъэ щтых
фызэшӏотхыщт	фызэ шӏотхы щт
атетхэри	а тет хэри
ащыкӏэщтыгъэхэри	а щыкӏэ щтыгъэ хэри
зэригъэгъотыгъ	зэ ригъэгъоты гъ
шъугухэми	шъу гу хэми
зигъэзэгъагъ	зи гъэзэ гъагъ
шъушӏэнэп	шъу шӏэ нэп
уигъэгъотыжьын	уи гъэгъоты жьын
изэхэщакӏохэри	изэ хэщакӏо хэри
дети	де ти
зэрэзэшӏопхыщтыр	зэрэзэ шӏопхы щтыр
сидэгъэчъ	си дэгъэ чъ
ехъунэу	е хъу нэу
къагъоти	къа гъот и
зищыкӏагъэмэ	зи щыкӏагъэ мэ
къызафехьыжьым	къы за фехьы жьым
зэригъэгъотыгъахэ	зэ ригъэгъоты гъа хэ
загъэпсынкӏэнышъ	за гъэпсынкӏэ нышъ
зидзыгъэр	зи дзы гъэр
сигъэкӏуагъэп	си гъэкӏуагъэ п
зыхэхъухьи	зыхэ хъу хьи
къилърэ	къи лъ рэ
зышӏохъужьыгъэ	зышӏо хъужьы гъэ
сащэфмэ	са щэф мэ
зэрэзэтырагъэпсыхьагъэхэр	зэрэзэ тыра гъэпсыхьагъэ хэр
зыщашӏыжьынхэу	зыща шӏыжьы н хэу
зэбгъэшӏэнкӏи	зэ бгъэшӏэ н кӏи
ищэфын	и щэфы н
къегъэгугъэх	къе гъэгугъэ х
шъузэримыгъэзагъэу	шъу зэримы гъэзагъэ у
къызхэкӏыщтым	къы зхэкӏы щтым
зэритхьалэжьрэм	зэри тхьалэ жь рэм
ашӏэными	а шӏэны ми
зэриубытылӏи	зэ риубыты лӏи
умыгъэхъу	у мыгъэхъу
зэришӏэщтхэр	зэри шӏэщт хэр
зэрэпэтыгъэм	зэрэ пэты гъэм
зытырамылъхьагъэхэри	зы тырамы лъхьагъэ хэри
зырагъотыжьынхэ	зыра гъотыжьы нхэ
зэшӏопхыхэмэ	зэ шӏопхы хэмэ
зешъухьагъэмэ	зешъу хьагъэ мэ
зэӏэкӏотых	зэ ӏэкӏоты х
зэфешӏыжьых	зэ фешӏы жьых
къызыщыхъугъэу	къы зыщыхъу гъэу
тетынми	те тын ми
зызэрихьагъэр	зы зэри хьагъэ р
къызэриӏотэжьыгъэр	къы зэри ӏотэжьы гъэр
къызыфэкӏыгъэр	къы зыфэ кӏыгъэ р
зэратыжьыгъэхэу	зэ ратыжьы гъэхэу
зигъотырэ	зи гъоты рэ
шъущэчми	шъу щэч ми
щегъаӏэми	щегъаӏэ ми
тиешӏэгъумэ	ти ешӏэгъу мэ
зыдэгущыӏэщтыгъэхэри	зы дэгущыӏэ щтыгъэ хэри
типлъыхьагъ	ти плъыхьа гъ
зыщытырахыгъэр	зыщы тырахы гъэр
ригъэблэгъэгъэ	ригъэ блэгъэ гъэ
зырысыукӏырэр	зыры сы у кӏы рэ р
зэриуплъэкӏугъэм	зэри уплъэкӏу гъэм
укӏэгъожьыгъэу	у кӏэгъожьыгъэ у
къызэкӏэкӏыжьыщт	къы зэкӏэкӏы жьыщт
къегъэлъагъуа	къе гъэлъагъу а
упылъын	у пылъы н
тести	те с ти
зэдырагъэштэнэу	зэ дырагъэштэ нэу
къаӏэкӏехы	къа ӏэкӏехы
зэпыигъэхэми	зэпы игъэ хэми
зытешӏэжьыгъагъэр	зыте шӏэжьы гъагъэ р
ущыӏэшъуна	у щы ӏэшъу н а
щызэфэхъугъэх	щызэ фэхъу гъэх
гъукӏэныр	гъукӏэ ныр
сифагъэкӏи	си фагъэ кӏи
зэрытхэу	зэ рытхэ у
тыригъэкӏын	ты ригъэкӏы н
зэхэсымыхыжьыщтыгъэ	зэ хэсымыхы жьыщтыгъэ
къащехьых	къа щехьы х
щышӏосэхы	щы шӏо сэхы
къышъуфыригъэхызэ	къы шъуфыригъэхы зэ
къызэрищэн	къы зэри щэ н
къызэраригъэтыщтым	къы зэра ригъэты щтым
сызыфэнэшхъэин	сы зыфэ нэшхъэи н
ащытырихыгъ	ащы тырихы гъ
жъугъэуцу	жъугъэуцу
афэшӏу	а фэшӏ у
зызэтыреут	зы зэтыре ут
сызеплъыкӏэ	сыз еплъыкӏэ
шъуеупчӏымэ	шъу еупчӏы мэ
зэкъуагъэмэ	зэ къуа гъэмэ
къыдеубыты	къы деубыты
щашӏэгъагъэмэ	щашӏэ гъагъэ мэ
сызыщапӏущт	сызы щапӏу щт
иегъэжьапӏэ	и егъэ жьапӏэ
зэрэдеӏэщтыгъэр	зэрэ деӏэ щтыгъэ р
къызыфыоупчӏыхэрэр	къы зы фыоупчӏы хэрэ р
тиблагъэхэми	ти благъэ хэми
зэхашӏэщт	зэ хашӏэ щт
зыфапӏорэмэ	зы фапӏо рэ мэ
тырехыжьы	тырехы жьы
зизэолӏ	зи зэолӏ
къызщыблэгъэрэ	къы зщы блэгъэ рэ
уизэфэдэхэу	уи зэ фэдэ хэу
къызыӏэкӏэхьагъэм	къы зыӏэкӏэхьа гъэм
къеубэжьы	къе убэ жьы
къарыхьэрэ	къары хьэ рэ
зэхэзыщагъэхэри	зэ хэзыщагъэ хэри
къызэдэсхи	къы зэдэ с хи
сеупчӏын	се упчӏы н
къызэхъулӏагъэхэм	къы зэ хъулӏа гъэхэм
зыщыфаби	зыщы фаб и
зэригъэгъотыжьыныр	зэри гъэгъоты жьы ныр
зэшӏосхымэ	зэ шӏосхы мэ
зыфэдэхэмрэ	зы фэдэ хэмрэ
зыщытегущыӏэхэмэ	зыщы тегущыӏэ хэмэ
зикӏасэр	зи кӏасэ р
зиукъокӏэ	зи укъо кӏэ
мытхмэ	мы тх мэ
седжэ	с еджэ
сыкъыӏэкӏэкӏи	сыкъы ӏэкӏэ кӏи
зэпыкӏыгъэхэр	зэпы кӏыгъэ хэр
сэимэ	сэ и мэ
къызэритыжьырэ	къы зэ ритыжьы рэ
къешъугъухэу	къе шъугъу хэу
зилъэгъужьыщтыгъ	зи лъэгъужьы щтыгъ
зылъафыгъэмэ	зы лъафыгъэ мэ
зэтегъэпсыхьажьыгъэнхэри	зэте гъэпсыхьажьыгъэ нхэ ри
хэкӏым	хэкӏы м
фэзэщыкӏэ	фэзэщы кӏэ
зызэхырегъэхыхэм	зы зэ хырегъэхы хэм
егъэджакӏэхэри	егъэ джа кӏэ хэри
тызытехьэкӏэ	тызы техьэ кӏэ
зэрэзэфэдэхэмрэ	зэрэзэ фэдэ хэмрэ
къызытехьэкӏэ	къы зы техьэ кӏэ
зехъукӏэ	зе хъу кӏэ
зэхэсфыхэмэ	зэхэ сфы хэмэ
къаӏощтыгъэмэ	къа ӏощтыгъэ мэ
зызэтыриӏэжагъэу	зы зэ тыри ӏэжа гъэу
зыщапӏухэрэм	зы щапӏу хэрэм
зыдищэнэу	зыди щэ нэу
зафигъэзагъэмэ	за фи гъэзагъэ мэ
зэхэтхынхэу	зэхэ тхын хэу
къызэралэжьырэм	къы зэра лэжьы рэм
зыдалъэгъужьын	зыда лъэгъужьы н
ягъашӏэрэ	я гъашӏэ рэ
текӏэу	те кӏэ у
зыфигъэӏужьызэ	зыфи гъэӏу жьызэ
афызэшӏокӏырэп	а фызэшӏокӏы рэп
къызэӏихыжьыгъ	къы зэ ӏихы жьыгъ
икъарыукӏи	и къарыу кӏи
зэшӏоохых	зэшӏо охы х
узэонэп	у зэо нэп
тадэжьи	т адэжь и
къаримытыжьышъумэ	къари мытыжьы шъумэ
ущымылъмэ	ущы мылъ мэ
зыфэдгъэхьырэр	зыфэ дгъэхьы рэ р
къызэрэтхэтыри	къы зэрэ тхэты ри
игъэкӏэжьынкӏэ	и гъэкӏэжьы нкӏэ
зыфэхъурэ	зы фэхъу рэ
зэхакъутэгъагъэх	зэха къутэгъа гъэх
садэжьи	с адэжь и
шъукӏэдэӏукӏэу	шъу кӏэдэӏукӏ эу
зэрэӏэкӏэлъхэми	зэрэ ӏэкӏэлъ хэми
шъуфэсэӏо	шъу фэсэӏо
сыкъызыщыдэхыщт	сы къы зыщы дэхы щт
тезэщыгъэп	те зэщы гъэп
зиушъэфыжьи	зиушъэфы жьи
зызыщыбгъэпскӏынэу	зы зыщы бгъэпскӏы нэу
тырищынхэу	тыри щын хэу
аӏихыгъ	а ӏихы гъ
схэлъ	с хэлъ
жъугомытми	жъу гомыт ми
ощхыкӏэ	о щхы кӏэ
зэриӏыгъыжьыщтым	зэри ӏыгъыжьы щтым
тищыпс	ти щыпс
тыригъэблэгъагъэу	тыригъэ блэ гъагъэу
зэо	зэо
зэрэшӏогъэшӏэгъонхэр	зэрэ шӏо гъэшӏэгъо н хэр
зэтехыгъэу	зэте хыгъэ у
ситыжьын	си тыжьы н
блэ	блэ
къызыфэтхьыгъэмэ	къы зыфэт хьы гъэмэ
зэригъэкӏунхэмкӏэ	зэ ригъэкӏу нхэм кӏэ
езэгъыхэу	езэгъы хэу
зищыӏэныгъэм	зи щыӏэны гъэм
зэхэзышӏэхэрэри	зэхэ зы шӏэ хэрэ ри
къадэкӏыгъэгъэ	къа дэкӏы гъэгъэ
къызитхыгъагъэр	къы зи тхыгъагъэ р
зэфагъэри	зэ фагъэ ри
сегупшысэнэу	с егупшысэ нэу
тыриӏуагъэмэ	тыри ӏуагъэ мэ
зыӏэкӏагъэкӏыгъэх	зыӏэ кӏагъэкӏы гъэх
шъулъэкӏы	шъу лъэкӏы
ипсэкӏодхэри	и псэкӏод хэри
зэрэзэхэпшӏэрэ	зэрэ зэхэ пшӏэ рэ
тызэхэлъ	тызэ хэлъ
ригъэкъуи	ригъэкъу и
ащырагъэблэгъагъэх	ащы рагъэблэ гъагъэ х
еджэрэми	еджэ рэ ми
зыщыпӏэтыни	зыщы пӏэты ни
зарегъащэми	заре гъащэ ми
зимыӏэхэри	зи мыӏэ хэри
къызэтыригъэуцуагъ	къы зэ тыри гъэуцуа гъ
зэбгъэшӏэшъущт	зэ бгъэшӏэ шъущт
зэлъырегъэкӏу	зэлъы регъэ кӏу
аӏэкӏэлъми	а ӏэкӏэлъ ми
зэригъэгушхуагъэр	зэригъэ гушхуа гъэр
зиушӏоижьыгъэу	зи ушӏои жьыгъэ у
зыфежьагъэр	зы фежьа гъэр
телъырэ	те лъы рэ
сигугъ	си гу гъ
заритыщтыгъ	за риты щтыгъ
зэдызэшӏотэхых	зэды зэшӏо тэхы х
къыхэжъыукӏых	къы хэжъыукӏы х
укӏэлэ	у кӏэлэ
къыщегъэкӏых	къы щегъэкӏы х
зызэрыпшӏыгъагъэр	зы зэры пшӏы гъагъэ р
зэриштэщтри	зэри штэ щт ри
зырешӏыхьэм	зыре шӏыхьэ м
рагъэблагъэхи	рагъэбла гъэ хи
зэратыгъэмэ	зэраты гъэмэ
зэтесэжъугъэх	зэте сэ жъугъэ х
зипӏытӏын	зи пӏытӏы н
афашӏэзэ	а фашӏэ зэ
ежькӏэ	ежь кӏэ
мыкъор	мыкъо р
къытхелъхьэ	къы т хелъхьэ
къызыхэхъощтхэр	къы зы хэхъо щт хэр
зэпыкӏыгъэр	зэ пыкӏы гъэр
зыдешӏэжьыми	зы дешӏэ жьы ми
зихыкӏэ	зи хы кӏэ
зэрилъэкӏ	зэри лъэкӏ
укӏэрытыныр	у кӏэрыты ныр
шъушӏэнхэу	шъу шӏэ н хэу
зыдаштэн	зы даштэ н
зытхыгъэхэр	зы тхыгъэ хэр
афызэхащэныр	а фызэхащэ ныр
щызэбгъэшӏэщтмэ	щызэ бгъэшӏэ щт мэ
къызыфагъэфедагъэми	къы зыфа гъэфедагъэ ми
зэкӏэкӏы	зэ кӏэкӏы
зэригъэгумэкӏыхэрэр	зэригъэ гумэкӏы хэрэ р
тегъэпкӏагъэх	те гъэпкӏагъэ х
тидзэпщ	ти дзэпщ
зэригъэмакӏэхэрэр	зэригъэ макӏэ хэрэ р
сызыфэгъэзагъэр	сы зыфэ гъэзагъэ р
зегъэкӏосэжь	зе гъэкӏосэ жь
садеӏэ	са деӏэ
зыфэжъугъэзагъэр	зыфэжъу гъэзагъэ р
ипкӏэмэ	и пкӏэ мэ
шъукъызэригъэгугъагъэм	шъу къы зэри гъэгугъагъэ м
илъэгъукӏэми	и лъэгъу кӏэ ми
уипащэми	уи пащэ ми
теджэнэу	те джэ нэу
зэджэжьырэ	зэ джэжьы рэ
зыщаригъэкӏыгъэр	зыща ригъэкӏы гъэр
зэрэзэпэуцужьыгъэхэр	зэрэзэ пэуцужьыгъэ хэр
зиӏэнхэу	зи ӏэ нхэ у
зыщешӏэщтхэ	зы щешӏэ щтхэ
зишӏэныгъэхэм	зи шӏэны гъэхэм
кӏоцӏихи	кӏоцӏи хи
зэрешӏэрэ	зэ решӏэ рэ
зэтекӏа	зэте кӏа
зыщымыпсэухэрэ	зыщы мыпсэу хэрэ
зыригъэлъэгъунэу	зы ригъэлъэгъу нэу
афызэшӏотэхых	афызэ шӏо тэхы х
къехынэу	къе хы нэу
сехын	се хы н
шъуфэрэшӏу	шъуфэ рэ шӏу
къызыдэкӏыхэм	къы зыдэкӏы хэм
зетхьагъэр	зетхьа гъэр
къарагъэплъыхьагъэх	къа рагъэ плъыхьа гъэх
зыфэстыщт	зыфэс ты щт
къытфыпеуты	къы тфы пеуты
тыратхи	тыра т хи
зэрамышӏагъэу	зэра мышӏагъэ у
текӏужьы	те кӏужьы
хэкӏмэ	хэкӏ мэ
зыщыфигъэуцужьыгъэр	зыщы фигъэуцу жьы гъэр
зэжъугъэшӏэнэу	зэ жъугъэшӏэ нэу
къэмысхэмэ	къэ мыс хэмэ
теплъа	те плъа
идэгъугъэрэ	и дэгъугъэ рэ
къепкӏылӏэхэу	къе пкӏылӏэ хэу
зыщыдызэрихьэрэ	зыщы дызэрихьэ рэ
хъункӏи	хъун кӏи
къехри	къе х ри
зыфытегъэпсыхьагъэм	зыфы тегъэпсыхьа гъэм
шӏагъу	шӏа гъу
къызэратыгъагъэм	къы зэ ратыгъагъэ м
къызэраубытыгъэм	къы зэраубыты гъэм
лъэгъуми	лъэгъу ми
къызеутэкӏыкӏэ	къы зе утэкӏы кӏэ
къилэжьа	къи лэжьа
къахэжъыукӏыхэу	къа хэжъыукӏы хэу
къызыщытырихырэ	къы зыщы тырихы рэ
къадэкӏэу	къа дэкӏ эу
зэхецунтхъэ	зэхе цунтхъэ
зыфэдгъэхьазырыщтми	зы фэд гъэхьазыры щт ми
зыӏэкӏэлъи	зы ӏэкӏэлъ и
зыпылъыщтыгъэр	зы пылъы щтыгъэ р
зышӏопагэхэу	зышӏо пагэ хэу
зыфэдгъэуцужьырэри	зыфэ дгъэуцужьы рэри
зэрихьыжьыщтым	зэри хьы жьыщтым
къызхихыщтыр	къы зхихы щтыр
саригъэшӏагъ	са ригъэшӏа гъ
илъхэми	и лъ хэми
отхыхэми	о тхы хэми
уинми	у ин ми
афызэшӏокӏырэр	а фызэшӏокӏы рэ р
зэфыщытыкӏэхэу	зэфыщытыкӏэ хэу
къызэрэпӏу	къы зэрэ пӏу
зыщыхъугъэр	зыщыхъу гъэр
адашхэми	а даш хэми
иеджакӏохэр	и еджакӏо хэр
зытырагъэтыщтхэм	зы тыра гъэты щтхэ м
зигъэшъокӏыкӏэ	зи гъэшъокӏы кӏэ
зыфэлэжьэрэ	зыфэ лэжьэ рэ
тырахыгъагъ	тырахы гъагъ
зэхъу	зэ хъу
зэрымыкӏорэ	зэры мыкӏо рэ
илъэӏукӏэ	и лъэӏу кӏэ
зэхихыщтыгъэри	зэхихы щтыгъэ ри
зызыубгъурэ	зы зы убгъу рэ
уеуалӏэмэ	уе уалӏэ мэ
зэхахын	зэ хахы н
шъушӏэх	шъушӏэ х
сэлъэгъумэ	сэлъэгъу мэ
къыпихыжьыхи	къы пи хыжьы хи
ищыкӏыгъагъэх	и щы кӏыгъагъэ х
арыкӏынхэ	а рыкӏы нхэ
итыщтхэмэ	и тыщт хэмэ
къызкӏэпщэфыщтыри	къы зкӏэ пщэфы щтыри
ищыкӏагъэхэмэ	и щыкӏагъэ хэмэ
зырагъэкъудыижьыгъэп	зырагъэ къудыи жьыгъэп
зэрыӏазэщтыгъэхэри	зэры ӏазэ щтыгъэ хэри
фэлъэкӏыжьырэ	фэ лъэкӏы жьырэ
зилӏыхъужъыныгъэкӏэ	зи лӏыхъужъы ныгъэкӏэ
зыфашӏыгъэу	зыфа шӏы гъэу
шӏушӏэкӏэ	шӏушӏэ кӏэ
къызэришӏыгъэхэм	къы зэри шӏы гъэхэм
зыщызэхащагъэхэри	зыщы зэ хащагъэ хэри
къыратыщтмэ	къы раты щт мэ
зэлъыхъохэми	зэ лъыхъо хэми
тезыгъэтыщтхэм	тезыгъэ тыщт хэм
къышӏэжьыгъагъэми	къы шӏэжьы гъагъэ ми
уимыхъурэу	уи мыхъу рэ у
пкӏагъэхэм	пкӏагъэ хэм
щызэрагъэшӏагъэх	щызэ рагъэшӏа гъэх
зэрегъэубытых	зэ регъэубыты х
янэфи	я нэф и
зифэшъуашэми	зифэ шъуашэ ми
сидесэмэ	си десэ мэ
сызыщыдеджэгъэ	сы зыщы деджэ гъэ
къысимытми	къы си мыт ми
римыхьымэ	римыхьы мэ
зыпщекӏухьэ	зы п щекӏу хьэ
ягупшысэкӏи	я гупшысэ кӏи
псыкӏэрэ	псы кӏэ рэ
зыщыдэхэ	зыщы дэ хэ
игугъуи	и гугъу и
зыщырагъэшӏэрэ	зыщы рагъэшӏэ рэ
къахэхъон	къа хэхъо н
зытырихыгъ	зы тырихы гъ
къырагъэтызэ	къы рагъэты зэ
зэрапымылъхэми	зэра пымылъ хэми
къарыкӏыжьыгъэмэ	къары кӏыжьы гъэмэ
къыгокӏыкӏи	къы гокӏы кӏи
зэригъэкӏугъэх	зэ ригъэкӏу гъэх
къызэригъэнэжьырэм	къы зэри гъэнэжьы рэм
къызыщышъощтхэ	къы зыщы шъо щтхэ
пэуцугъэнымкӏэ	пэуцугъэ ным кӏэ
зыдешъуагъэм	зы дешъуа гъэм
дэдэри	дэдэ ри
къегъэкӏыжьых	къе гъэкӏыжьы х
сизэкъощтэпышъ	си зэкъо щтэ пышъ
тызэхихын	ты зэхихы н
къызэрагъэблагъэхэрэри	къы зэрагъэ благъэ хэрэ ри
къызэкӏакӏоми	къы зэкӏакӏо ми
зыфагъэхьыгъэ	зыфа гъэхьы гъэ
зэӏихыщтыгъ	зэ ӏихы щтыгъ
къыщызэхэсхыгъ	къы щызэ хэсхы гъ
тызэфехь	тызэфе хь
зэригъэмысагъэр	зэригъэ мысагъэ р
зыпэсшӏын	зыпэ сшӏы н
садеӏэзэ	са деӏэ зэ
зыхэзгъэлъыщт	зы хэзгъэлъы щт
удешъощтмэ	у дешъо щт мэ
узытещыныхьэрэри	узы тещыныхьэ рэри
зэраримыгъэшӏагъэр	зэра римыгъэ шӏагъэ р
кӏэкӏыгъэх	кӏэкӏы гъэх
изэхащэн	и зэхащэн
къызыхехым	къы зы хехы м
шъуипсэкӏодхэр	шъуи псэкӏод хэр
къызыфапӏорэр	къы зыфа пӏо рэ р
зэрэщызэлъашӏагъэм	зэрэ щызэлъа шӏагъэ м
зыфашӏэжьрэм	зыфа шӏэжь рэм
зэгокӏхэмэ	зэго кӏ хэмэ
зишӏэныгъэ	зи шӏэ ныгъэ
зыдэгущыӏэхэрэмэ	зы дэгущыӏэ хэрэ мэ
зыщешӏэхэрэ	зы щешӏэ хэрэ
зышӏолӏыкӏ	зышӏо лӏы кӏ
язэкъотныгъэрэ	язэ къотны гъэ рэ
хэзыгъапкӏэхэрэри	хэ зы гъапкӏэ хэрэ ри
къышъупехы	къы шъу пехы
зыфаблэщтыгъэр	зыфа блэ щтыгъэ р
