дашӏэх	дашӏэ х
хэтыр	хэты р
мылъэгъухэу	мылъэгъу хэу
чъэхэрэ	чъэ хэрэ
хаубытыкӏыщтыр	хаубытыкӏы щты р
гъэзэжьрэми	гъэзэ жь рэ ми
кӏыгъэхэри	кӏы гъэхэ ри
кӏыжь	кӏы жь
щешӏэхэрэри	щешӏэ хэрэ ри
кӏэлъыкӏохэми	кӏэлъыкӏо хэми
кӏэлакӏэхэу	кӏэлакӏэ хэу
рагъэтырэр	рагъэты рэ р
гъэӏужьзэ	гъэӏу жь зэ
гъэкӏэуи	гъэкӏэ уи
ригъэгъотынышъ	ригъэгъоты ны шъ
дэтхыгъэм	дэтхы гъэ м
пылъмэ	пылъ мэ
ӏэкӏи	ӏэ кӏи
гъэкӏощтэп	гъэкӏо щт эп
хищэщтхэр	хищэ щт хэ р
къокӏи	къо кӏи
темыгъэпсыхьагъэ	темыгъэпсыхьа гъэ
фат	фат
гъэпсыщтыгъэр	гъэпсы щты гъэ р
хэтхэ	хэтхэ
тешъухыжьырэ	тешъухы жьы рэ
хамыхынэу	хамыхы нэу
нэкъокъукӏэхэм	нэкъокъу кӏэ хэм
фэхъужьых	фэхъу жьы х
тыригъэуцонхэ	тыригъэуцо нхэ
ратыжьыгъэр	раты жьыгъэ р
ригъэхыжьынэу	ригъэхы жьы нэу
шъофи	шъоф и
шъуигъэлъэгъущт	шъуигъэлъэгъу щт
рищэщтыр	рищэ щты р
хэкӏыжьыгъэхэ	хэкӏыжьы гъэхэ
утэкӏыжьыным	утэкӏы жьы ны м
халъхьэщтыгъэхэм	халъхьэ щты гъэхэ м
теткӏэ	тет кӏэ
щечы	щечы
дзэжьыгъэ	дзэ жьыгъэ
кӏэчъыщтыгъэхэу	кӏэчъы щты гъэхэ у
дешӏэщтыгъэхэр	дешӏэ щты гъэхэ р
гъэхъужь	гъэхъу жь
ӏурэм	ӏу рэм
кӏэтхэщтхэу	кӏэтхэ щт хэу
гъотыжьын	гъотыжьы н
рамыгъэшӏэнхэм	рамыгъэшӏэ нхэ м
хадзэкӏэ	хадзэ кӏэ
щэфыгъэмэ	щэфы гъэ мэ
щэи	щэ и
лъэӏугъэхэр	лъэӏу гъэ хэ р
бэнхэу	бэн хэу
пиубытыкӏмэ	пиубытыкӏ мэ
шъугъэр	шъу гъэ р
рамыгъэшӏэжьынэу	рамыгъэшӏэ жьы нэу
мышӏэхэрэр	мышӏэ хэрэ р
хахьэщтыгъэм	хахьэ щты гъэм
гъэтӏысыгъэм	гъэтӏысы гъэм
фишӏхэмэ	фишӏ хэмэ
егъэджэгъэнхэ	егъэджэ гъэ нхэ
хэкӏыщтымрэ	хэкӏы щты м рэ
хьыжьыгъэр	хьыжьы гъэ р
уӏагъэр	уӏа гъэ р
пщынэрэп	пщынэ р эп
тӏэкӏыжьыгъэми	тӏэкӏы жьыгъэ ми
риӏолӏэрэ	риӏо лӏэ рэ
пиутынхэу	пиуты нхэ у
ӏэкӏэлъыгъэ	ӏэкӏэлъы гъэ
тепхынхэ	тепхы нхэ
игъэкӏэрэ	игъэ кӏэ рэ
утхындзыщтыгъэм	утхындзы щты гъэм
лъэшъужьым	лъэшъу жьы м
щылэжьэхэрэ	щылэжьэ хэрэ
егъэджэгъэн	егъэджэ гъэ н
ринэкӏыгъ	ринэкӏы гъ
ӏэжагъэхэри	ӏэжа гъэхэ ри
дгъэшӏэщтхэри	дгъэшӏэ щт хэри
зэхэтхыгъэмрэ	зэхэтхы гъэм рэ
лэнлэгъэ	лэнлэ гъэ
шӏушӏэныри	шӏушӏэ ны ри
тыгъэмкӏэ	ты гъэ мкӏэ
гъэлъэгъогъэхэ	гъэлъэгъо гъэхэ
щысэх	щысэ х
рылъыщтыр	рылъы щты р
римыгъэшӏагъэми	римыгъэшӏа гъэ ми
тэкъуагъэхэри	тэкъуа гъэхэ ри
тэкъукӏэ	тэкъу кӏэ
ущыжьырэ	ущы жьы рэ
рагъэблэгъагъэхэри	рагъэблэ гъагъэ хэри
лъэкӏыгъа	лъэкӏы гъа
уцу	уцу
хащэщтыгъэ	хащэ щты гъэ
ригъэзэкӏызэ	ригъэзэкӏы зэ
хэпхъагъэу	хэпхъагъэ у
къотныгъэ	къотны гъэ
щыдэтыгъэ	щыдэтыгъэ
пичынэу	пичы нэу
тхьэщтыгъэх	тхьэ щты гъэх
зэнкӏи	зэ нкӏи
гъэцэкӏэжьыгъэхэми	гъэцэкӏэ жьы гъэхэ ми
нэкъокъухэу	нэкъокъу хэу
фэбэкӏэ	фэбэ кӏэ
тегъэпсыхьагъэри	тегъэпсыхьа гъэ ри
кӏэнэу	кӏэ нэу
рахъухьагъэмкӏэ	рахъухьа гъэм кӏэ
щэжьырэ	щэжьы рэ
гъэшӏэгъонха	гъэшӏэгъо н ха
хъуапсэх	хъуапсэ х
ригъашӏэрэри	ригъашӏэ рэ ри
сэлъагъо	сэлъагъо
зэпырыкӏхэуи	зэпырыкӏ хэ уи
жьэ	жьэ
рагъэхьыщтыгъ	рагъэхьы щты гъ
гъэпсэугъ	гъэпсэу гъ
гохьагъэхэу	гохьа гъэ хэу
хэкӏыжьыгъэхэмкӏэ	хэкӏыжьы гъэхэ мкӏэ
ригъэкӏыщтыгъэп	ригъэкӏы щты гъэп
тӏыр	тӏы р
щэфкӏэ	щэф кӏэ
псыхьажьыгъэ	псыхьажьы гъэ
гъэкӏод	гъэкӏод
шӏотхыщтхэм	шӏотхы щт хэм
хэлэжьа	хэлэжьа
ӏыгъынхэу	ӏыгъы нхэ у
гомылъ	гомылъ
лъытэжьыщтыгъэми	лъытэ жьы щты гъэ ми
мыкӏхэми	мыкӏ хэми
пцӏагъэу	пцӏа гъэ у
шӏэщтын	шӏэ щты н
шӏэнхэмкӏэ	шӏэ нхэ мкӏэ
мыуцужьымэ	мыуцу жьы мэ
псэукӏэри	псэукӏэ ри
деплъын	деплъы н
фызэхащэми	фызэхащэ ми
шӏыгъэкӏи	шӏыгъэ кӏи
уплъэкӏущтхэр	уплъэкӏу щт хэ р
зэгоутых	зэгоуты х
шхыгъэгъэ	шхы гъэ гъэ
фэдэри	фэдэ ри
ӏунэуи	ӏу нэуи
фызэшӏокӏыгъ	фызэшӏокӏы гъ
ӏэкӏэлъкӏэ	ӏэкӏэлъ кӏэ
гъэдагъэхэри	гъэда гъэхэ ри
фэдэхэмкӏэ	фэдэ хэм кӏэ
хэубытагъэу	хэубыта гъэ у
ощхкӏи	ощх кӏи
дэкӏыкӏ	дэкӏы кӏ
къэрэбгъэгъэ	къэрэб гъэ гъэ
дэгъукӏэхэу	дэгъукӏэ хэу
гъэгъотынэуи	гъэгъоты нэуи
пеӏэх	пеӏэ х
пщыхэкӏ	пщыхэкӏ
фэежьхи	фэе жь хи
лъагъэм	лъа гъэ м
гъэуцужьынхэ	гъэуцужьы нхэ
фызэхащэщтыгъэхэмкӏэ	фызэхащэ щты гъэхэ мкӏэ
нэкӏэу	нэкӏ эу
ӏэкӏелъхьэх	ӏэкӏелъхьэ х
пщыхьэу	пщыхьэ у
хэгъэгогъухэу	хэгъэго гъу хэу
гъур	гъу р
гъотыгъэ	гъоты гъэ
ӏахыгъагъэхэм	ӏахы гъагъэ хэм
деӏэжьыщтыр	деӏэ жьы щты р
мыхьэхэрэ	мыхьэ хэрэ
феупчӏыщтым	феупчӏы щты м
пэуцущтыгъэми	пэуцу щты гъэ ми
гъэхъугъэу	гъэхъу гъэ у
убытыгъэхэм	убыты гъэхэ м
тырихыгъагъ	тырихы гъа гъ
хэмылъхэмэ	хэмылъ хэмэ
бэужьыгъэхэми	бэу жьы гъэхэ ми
ригъэкӏыхэрэр	ригъэкӏы хэрэ р
зэхэфынэп	зэхэфы н эп
дакӏохэми	дакӏо хэми
ӏахыгъэмкӏэ	ӏахы гъэ мкӏэ
ӏэкӏиубытагъэх	ӏэкӏиубыта гъэх
щетыутырэ	щетыуты рэ
гъашӏэмкӏэ	гъашӏэ мкӏэ
готхъынхэшъ	готхъы нхэ шъ
ухыижьырэри	ухыижьы рэ ри
щыкӏагъэпти	щыкӏа гъэп ти
хахъорэ	хахъо рэ
шӏомыкӏхэу	шӏомыкӏ хэу
тыпӏэ	ты пӏэ
гъэӏэсэгъэ	гъэӏэсэ гъэ
темытмэ	темыт мэ
фырагъэхыгъэри	фырагъэхы гъэ ри
мытыгъэ	мыты гъэ
кӏухьагъэу	кӏухьа гъэ у
теты	теты
жьэным	жьэ ны м
тыгъэрэ	ты гъэ рэ
репхыжьы	репхы жьы
ӏыгъыщтыгъэхэм	ӏыгъы щты гъэхэ м
лъытэжьрэр	лъытэ жь рэ р
пэуцунхэр	пэуцу нхэ р
хэгъэкӏухьагъэр	хэгъэкӏухьа гъэ р
деӏагъэхэри	деӏа гъэхэ ри
тыгъахэр	ты гъа хэ р
фэпшӏрэри	фэпшӏ рэ ри
езэгъыкӏэ	езэгъы кӏэ
гъэӏорышӏэшъущтымкӏэ	гъэӏорышӏэ шъу щты мкӏэ
тырахыхэрэр	тырахы хэрэ р
рихьылӏагъэхэм	рихьылӏа гъэхэ м
пичыкӏэ	пичы кӏэ
гъэнэфэжьыгъэхэм	гъэнэфэ жьыгъэ хэм
ӏыгъхэр	ӏыгъ хэ р
мыхымэ	мыхы мэ
дэгущыӏэгъухэм	дэгущыӏэгъу хэм
пэуцужьынхэкӏэ	пэуцужьы нхэ кӏэ
тырахыщтых	тырахы щты х
дагъэри	да гъэ ри
мылъэкӏыкӏэ	мылъэкӏы кӏэ
щыкӏэгъэщтых	щыкӏэгъэ щты х
гурыӏуагъэхэм	гурыӏуа гъэхэ м
тыриутыгъэх	тыриуты гъэх
тыримыхыжьыгъагъэмэ	тыримыхы жьыгъагъэ мэ
хэмыхымэ	хэмыхы мэ
ӏэлъыни	ӏэлъы н и
гурыӏон	гурыӏо н
дешӏагъ	дешӏа гъ
джэщтыгъэри	джэ щты гъэ ри
хигъэкӏыжьыгъ	хигъэкӏы жьы гъ
гъотыгъэмкӏэ	гъоты гъэ мкӏэ
фаӏохэрэмкӏэ	фаӏо хэрэ мкӏэ
зэхэщагъэр	зэхэща гъэ р
пэуцужьыгъэр	пэуцужьы гъэ р
емыкӏури	емыкӏу ри
кӏакӏомэ	кӏакӏо мэ
теутыгъэщтых	теутыгъэ щты х
щэгъэкӏэ	щэ гъэ кӏэ
гъэокӏэу	гъэо кӏэ у
ухыгъэр	ухы гъэ р
ритыри	риты ри
дихыгъагъэми	дихы гъагъэ ми
рэзагъэхэмкӏэ	рэза гъэхэ мкӏэ
тырилъхьагъ	тырилъхьа гъ
фэгъэхьыгъагъэхэр	фэгъэхьы гъагъэ хэ р
хагъэкӏыжьынэу	хагъэкӏы жьы нэу
фэщтри	фэщт ри
гъэлъымэ	гъэлъы мэ
дэмыкӏхэри	дэмыкӏ хэри
ухыжьыгъагъэр	ухыжьы гъагъэ р
гъашӏэхэрэми	гъашӏэ хэрэ ми
щыпсэущтыгъэ	щыпсэу щты гъэ
зыгъэшӏэнэу	зыгъэшӏэ нэу
ӏэтыгъэри	ӏэты гъэ ри
хэкӏыгъом	хэкӏы гъо м
ущыгъэнкӏи	ущы гъэ нкӏи
хэтщэгъагъэмэ	хэтщэ гъагъэ мэ
гъэхьазырыщтыгъэр	гъэхьазыры щты гъэ р
фащэжьыгъэр	фащэ жьыгъэ р
халъхьэгъэ	халъхьэ гъэ
фэхъугъэгъэхэ	фэхъу гъэ гъэхэ
тэпӏуагъэри	тэпӏуа гъэ ри
кӏыхьагъэкӏэ	кӏыхьа гъэ кӏэ
шӏыжьынхэу	шӏыжьы нхэ у
пащэхэми	пащэ хэми
гъэлъэгъухэмэ	гъэлъэгъу хэмэ
хьыжьыщтыр	хьыжьы щты р
оныр	о ны р
бзэджашӏэх	бзэджашӏэ х
еджэуи	еджэ уи
пэуцужьырэми	пэуцужьы рэ ми
хырегъэщым	хырегъэщы м
гъэпсыгъэ	гъэпсы гъэ
пшэу	пшэ у
шӏэгъоу	шӏэ гъо у
тырилъхьажьыгъэх	тырилъхьа жьы гъэх
пэжъыу	пэжъыу
хэкӏыгъэп	хэкӏы гъэп
лъапӏэу	лъапӏэ у
гъэкӏыжьыгъэнхэр	гъэкӏы жьы гъэ нхэ р
лъыхъугъэ	лъыхъу гъэ
дэсхыгъэ	дэсхы гъэ
дамышӏэжьыми	дамышӏэ жьы ми
гъэзэжьым	гъэзэжьы м
ригъэӏущтыр	ригъэӏу щты р
хэщакӏохэмрэ	хэщакӏо хэм рэ
халъхьагъэу	халъхьа гъэ у
тыригъэтыным	тыригъэты ны м
гъэшъокӏыгъэу	гъэшъокӏы гъэ у
пэблэгъэнэу	пэблэгъэ нэу
хихынхэр	хихы нхэ р
дегъотышъу	дегъоты шъу
фэпӏуагъэ	фэпӏуа гъэ
гъукӏэхэм	гъукӏэ хэм
рагъэджэхэрэ	рагъэджэ хэрэ
плъыхьаныр	плъыхьа ны р
шӏыхэрэр	шӏы хэрэ р
дзынэу	дзы нэу
хъугъа	хъу гъа
хэшъухырэп	хэшъухы р эп
ухъумагъэмкӏэ	ухъума гъэм кӏэ
пкӏа	пкӏа
дащэгъагъэр	дащэ гъагъэ р
шӏэщтгъэмэ	шӏэ щт гъэ мэ
сӏихыжьыным	сӏихы жьы ны м
хьыгъэри	хьы гъэ ри
тхыныр	тхы ны р
щымыкъомэ	щымыкъо мэ
шӏыщтэу	шӏы щт эу
гъэгъунэу	гъэгъу нэу
кӏэкӏмэ	кӏэкӏ мэ
сшӏэнэу	сшӏэ нэу
кӏэтхапкӏэ	кӏэтхапкӏэ
хьыгъэмрэ	хьы гъэм рэ
рагъэшӏэщтхэр	рагъэшӏэ щт хэ р
охэми	о хэми
рылъыщтхэр	рылъы щт хэ р
хэлъхэри	хэлъ хэри
убырыу	убырыу
хэмыт	хэмыт
дзыжьи	дзы жь и
штэжьыщтым	штэ жьы щты м
сыкӏи	сы кӏи
бгынагъэм	бгына гъэ м
щэкӏызэ	щэкӏы зэ
гущыӏэхэмэ	гущыӏэ хэмэ
фелъых	фелъы х
шӏокӏын	шӏокӏы н
дэгущыӏэрэ	дэгущыӏэ рэ
кӏэгъожьымэ	кӏэгъожьы мэ
гощыхи	гощы хи
лэжьагъэхэми	лэжьа гъэхэ ми
яупчӏ	яупчӏ
ригъэхын	ригъэхы н
гъакӏэ	гъакӏэ
лъытэхэрэм	лъытэ хэрэ м
гъапшэм	гъапшэ м
фыкъокӏырэмрэ	фыкъокӏы рэм рэ
рыгушхощтхэ	рыгушхо щт хэ
гъэлӏэна	гъэлӏэ на
тыкӏэрэ	ты кӏэ рэ
лъэгъухи	лъэгъу хи
гъаерэ	гъае рэ
тэджыгъагъэм	тэджы гъагъэ м
гъэгушӏохэрэм	гъэгушӏо хэрэ м
шӏэгъо	шӏэ гъо
гъэзэ	гъэзэ
гупсэфыгъэх	гупсэфы гъэх
рищэлӏэным	рищэлӏэ ны м
кӏэи	кӏэ и
рех	рех
ухыижьызэ	ухыижьы зэ
зэгоутыгъ	зэгоуты гъ
шӏушӏэр	шӏушӏэ р
пӏуагъэмэ	пӏуа гъэ мэ
харигъэхыгъэх	харигъэхы гъэх
мыӏэхэмкӏи	мыӏэ хэм кӏи
зэщтыр	зэ щты р
кӏэбэнхэрэри	кӏэбэн хэрэ ри
риӏори	риӏо ри
ухъумэнэу	ухъумэ нэу
сэгъэхи	сэгъэ хи
хьа	хьа
хэтхыгъэу	хэтхы гъэ у
гъэнэжьыщт	гъэнэ жьы щт
щыгъэкӏи	щыгъэ кӏи
хэхъонкӏэ	хэхъо н кӏэ
лъыплъагъэмэ	лъыплъа гъэ мэ
дгъашӏэхэмэ	дгъашӏэ хэмэ
хьырэми	хьы рэ ми
пӏугъэр	пӏу гъэ р
гъэшхагъэмкӏэ	гъэшха гъэ мкӏэ
тыжьмэ	ты жь мэ
щэжьыщтыгъэри	щэжьы щты гъэ ри
хэзымыхыгъэхэми	хэзымыхы гъэхэ ми
хэтхымэ	хэтхы мэ
хъунхэмкӏэ	хъу нхэ мкӏэ
фэшъушӏэу	фэшъушӏ эу
шӏыжьыгъэп	шӏы жьыгъэ п
зэпырыкӏы	зэпырыкӏы
фэпшӏ	фэпшӏ
хэтри	хэт ри
пщэфмэ	пщэф мэ
фэзэщыгъэхэмэ	фэзэщы гъэ хэмэ
дэгъукӏа	дэгъу кӏа
хэмылъмэ	хэмылъ мэ
щэфхи	щэф хи
ухъумэзэ	ухъумэ зэ
гъэлъэгъух	гъэлъэгъу х
хынхи	хы н хи
пэплъагъэхэ	пэплъа гъэхэ
ригъэгъотынхэ	ригъэгъоты нхэ
гъэпытэщтыри	гъэпытэ щты ри
дежъыухэрэ	дежъыу хэрэ
рагъэшӏэщта	рагъэшӏэ щт а
кӏущтыри	кӏу щты ри
зекӏужьырэми	зекӏу жьы рэ ми
гъэлъагъохэрэр	гъэлъагъо хэрэ р
гъугъэхэуи	гъу гъэхэ уи
хыжьыхэти	хыжьы хэ ти
пӏужьыщтыгъа	пӏужьы щты гъа
пэзыгъэуцужьыхэрэр	пэзыгъэуцу жьы хэрэ р
хъокӏынымкӏэ	хъокӏы ны мкӏэ
хэмыкӏыжьхэу	хэмыкӏы жьхэ у
тӏысхьэрэ	тӏысхьэ рэ
дэдэуи	дэдэ уи
кӏхэмкӏэ	кӏ хэм кӏэ
бгъэхъункӏи	бгъэхъу нкӏи
щеплъыгъагъэр	щеплъы гъагъэ р
фэзэщынба	фэзэщы н ба
готхъыгъэу	готхъы гъэ у
тырихыными	тырихы ны ми
псынкӏэмэ	псынкӏэ мэ
гоутми	гоут ми
нэкъокъуныгъэу	нэкъокъуны гъэ у
гъэтхъэжьыгъэхэр	гъэтхъэ жьы гъэхэ р
джэри	джэ ри
пыщытхэр	пыщыт хэ р
шъугъэхэп	шъу гъэхэп
фызэшӏокӏыхэрэм	фызэшӏокӏы хэрэ м
ӏэкӏаубытэнхэшъ	ӏэкӏаубытэ нхэ шъ
гъэлъэгъункӏэ	гъэлъэгъу н кӏэ
гъэзэжьыщтри	гъэзэжьы щт ри
мыхъущтыгъэхэмэ	мыхъу щты гъэхэ мэ
гъашъощтыгъэ	гъашъо щты гъэ
рагъэгъотыщтымэ	рагъэгъоты щты мэ
шӏошӏыжьын	шӏошӏы жьы н
цӏэри	цӏэ ри
гушхуи	гушху и
кӏасэм	кӏасэ м
рыгушхоу	рыгушхо у
ритыгъэ	риты гъэ
дэтхэм	дэтхэ м
рахыжьырэм	рахы жьы рэм
кӏэлъыкӏуагъэри	кӏэлъыкӏуа гъэ ри
гупшысэщтыгъэри	гупшысэ щты гъэ ри
тыщтыгъэмэ	ты щты гъэ мэ
хэкӏыжьыгъэри	хэкӏыжьы гъэ ри
тӏупщырэм	тӏупщы рэ м
щыщыщт	щыщы щт
ххэри	х хэри
хахыгъагъ	хахы гъа гъ
инырэр	ины рэ р
штагъэхэмэ	шта гъэ хэмэ
егупшысэри	егупшысэ ри
лъаубытыщтыгъ	лъаубыты щты гъ
хэмычыкӏэ	хэмычыкӏэ
хъуба	хъу ба
рагъэхьызэ	рагъэхьы зэ
темылъри	темылъ ри
римыгъэхын	римыгъэхы н
дэтшӏэным	дэтшӏэ ны м
хахышъ	хахы шъ
еупчӏын	еупчӏы н
шӏохыкӏэхэр	шӏохы кӏэ хэ р
текӏыжьыгъ	текӏы жьы гъ
блэгъагъэхэми	блэгъа гъэхэ ми
гъукӏэнымкӏэ	гъукӏэ ны мкӏэ
фэщта	фэ щт а
еупчӏыкӏэ	еупчӏы кӏэ
хафи	хафи
лӏыкӏохэри	лӏыкӏо хэри
пыкӏырэм	пыкӏы рэм
шхэщтмэ	шхэ щт мэ
лъыщтэу	лъы щт эу
фагъэуцугъэхэм	фагъэуцу гъэхэ м
гъэтыгъэхэр	гъэты гъэ хэ р
шхыгъэмэ	шхы гъэ мэ
хафыщтхэ	хафы щт хэ
щешӏэщтыгъэр	щешӏэ щты гъэ р
дапӏурэ	дапӏу рэ
тыриубытэхэзэ	тыриубытэ хэ зэ
пэмыуцужьмэ	пэмыуцужь мэ
ӏанэкӏи	ӏанэ кӏи
щыгъырэ	щыгъы рэ
зыщытхъунэу	зыщытхъу нэу
пичыгъэри	пичы гъэ ри
кӏэтхэ	кӏэтхэ
хъожьых	хъожьы х
гъэхьынэуи	гъэхьы нэуи
гъэгушӏоуи	гъэгушӏо уи
дапӏунхэу	дапӏу нхэ у
джагъэ	джа гъэ
кӏэрыт	кӏэрыт
даштэн	даштэ н
хэпкӏагъэмэ	хэпкӏа гъэ мэ
рагъашӏэхэрэп	рагъашӏэ хэрэ п
стыгъ	сты гъ
химыхыным	химыхы ны м
пылъыгъэхэм	пылъы гъэхэ м
щэфырэми	щэфы рэ ми
хэхъуагъэхэри	хэхъуа гъэхэ ри
хахьэщтыгъэхэм	хахьэ щты гъэхэ м
дахыщт	дахы щт
хихыгъэх	хихы гъэх
охэрэ	о хэрэ
фашӏэжьырэ	фашӏэ жьы рэ
зыхыхэрэри	зыхы хэрэ ри
щыхъунхэри	щыхъу нхэ ри
уӏагъи	уӏа гъ и
деӏэгъэхэ	деӏэ гъэхэ
рагъэблагъэхэкӏэ	рагъэбла гъэхэ кӏэ
хэзыхыхэрэри	хэзыхы хэрэ ри
тӏэн	тӏэ н
рэтхыгъэщтыри	рэтхыгъэ щты ри
пхыгъэми	пхыгъэ ми
хифыщтымкӏэ	хифы щты мкӏэ
дэӏушъунэу	дэӏу шъу нэу
тыжьыгъэхэм	тыжьы гъэхэ м
шъолъхьэмэ	шъо лъхьэ мэ
рихрэ	рих рэ
шӏкӏэ	шӏ кӏэ
дэшъущт	дэ шъу щт
хыгъэхъун	хыгъэхъу н
шӏэжьыгъа	шӏэжьы гъа
кӏаблэщтыгъ	кӏаблэ щты гъ
штэнрэ	штэ н рэ
тӏу	тӏу
пыпчырэ	пыпчы рэ
щэфыгъи	щэфы гъ и
пытагъэхэр	пыта гъэ хэ р
лъыпытэу	лъыпытэ у
дэпсэун	дэпсэу н
гочыщтыгъэмэ	гочы щты гъэ мэ
пызышӏэхэрэм	пызышӏэ хэрэ м
хэукъоныгъэхэри	хэукъо ныгъэ хэри
тыритхъи	тыритхъ и
фапэрэр	фапэ рэ р
гушхуагъ	гушхуа гъ
ӏитхъызэ	ӏитхъы зэ
дашӏэжьынхэм	дашӏэ жьы нхэ м
пкӏрэм	пкӏ рэм
тетыгъ	теты гъ
рагъэхыгъ	рагъэхы гъ
зэхэщагъэхэу	зэхэща гъэ хэу
пакӏэхэм	пакӏэ хэм
фэфедэщтыр	фэфедэ щты р
дэпшӏэжьыгъэр	дэпшӏэ жьыгъэ р
хэхъогъухэр	хэхъогъу хэ р
щэфыгъ	щэфы гъ
щхрэр	щх рэ р
кӏэхъукӏэу	кӏэхъу кӏэ у
тынхэр	ты нхэ р
реупчӏын	реупчӏы н
мылъэгъуми	мылъэгъу ми
утхыпкӏыщтыгъэми	утхыпкӏы щты гъэ ми
регъэплъэкӏы	регъэплъэкӏы
щеджэныри	щеджэ ны ри
хэтыныри	хэты ны ри
гохьри	гохь ри
мыхырэ	мыхы рэ
фабэми	фабэ ми
щэнымкӏэ	щэ ны мкӏэ
дахьыгъэри	дахьы гъэ ри
шъуищыкӏагъэу	шъуищыкӏа гъэ у
гъэкӏодми	гъэкӏод ми
щыӏэныгъэу	щыӏэны гъэ у
фашӏэщтымрэ	фашӏэ щты м рэ
фытеохэуи	фытео хэ уи
реджагъэхэми	реджа гъэхэ ми
щамышӏэхэрэр	щамышӏэ хэрэ р
плъэкӏыгъ	плъэкӏы гъ
тхыщтым	тхы щты м
шӏотхынхэр	шӏотхы нхэ р
фашӏэхэкӏэ	фашӏэ хэ кӏэ
фашӏзэ	фашӏ зэ
плъышъокӏэ	плъышъо кӏэ
мыгъэуцужьыгъэхэр	мыгъэуцу жьы гъэхэ р
кӏигъэблэщтми	кӏигъэблэ щт ми
пыкӏыгъэр	пыкӏы гъэ р
мыинхэми	мыин хэми
феупчӏыгъэм	феупчӏы гъэ м
кӏужьми	кӏу жь ми
деӏэхэмэ	деӏэ хэмэ
ригъэшӏужьыщтыгъэх	ригъэшӏу жьы щты гъэх
блэкӏыгъэмэ	блэкӏы гъэ мэ
пылъыгъ	пылъы гъ
делъхьэ	делъхьэ
гъушъыкӏмэ	гъушъы кӏ мэ
кӏухьагъэр	кӏухьа гъэ р
ухыхэм	ухы хэм
штагъэмрэ	шта гъэм рэ
пкӏэмэ	пкӏэ мэ
шӏыщтхэр	шӏы щт хэ р
щэчыщтыр	щэчы щты р
дешӏэм	дешӏэ м
рагъэблэгъагъа	рагъэблэ гъа гъа
кӏэлъыкӏуакӏи	кӏэлъыкӏуа кӏи
шӏокӏырэм	шӏокӏы рэ м
рихьылӏэгъэгъэ	рихьылӏэ гъэ гъэ
дэкӏыщтых	дэкӏы щты х
хэпхрэп	хэпх р эп
гъэкӏодрэ	гъэкӏод рэ
ригъэзагъ	ригъэза гъ
гъотыгъи	гъоты гъ и
рагъашӏэщтыгъэмэ	рагъашӏэ щты гъэ мэ
текӏуи	текӏ уи
рихъи	рихъ и
накӏэхэм	накӏэ хэм
рагурыӏощтым	рагурыӏо щты м
тыриххэрэ	тырих хэрэ
щымытыгъэми	щымыты гъэ ми
убгъокӏэ	убгъо кӏэ
шӏопхы	шӏопхы
щыкӏагъэхэмкӏэ	щыкӏа гъэхэ мкӏэ
ригъэзагъэри	ригъэза гъэ ри
тебгъэтыщтхэмкӏэ	тебгъэты щт хэм кӏэ
фэдэгъэ	фэдэ гъэ
зыхыжьын	зыхы жьы н
ушэтыщтыгъэм	ушэты щты гъэм
ӏукӏыхэрэри	ӏукӏы хэрэ ри
щеджа	щеджа
лъхьэрэр	лъхьэ рэ р
жъугъэшӏэнхэм	жъугъэшӏэ нхэ м
гъэнэжьыщтыми	гъэнэ жьы щты ми
питхъыгъ	питхъы гъ
мыхъущтымэ	мыхъу щты мэ
блэкӏхэми	блэкӏ хэми
хэхыгъэрэ	хэхыгъэ рэ
утыным	уты ны м
фэдгъэзэщт	фэдгъэзэ щт
гъэгъурэ	гъэгъу рэ
ӏихыгъэгъэ	ӏихы гъэ гъэ
шъыпкъэми	шъыпкъэ ми
хэплъэжьырэ	хэплъэ жьы рэ
блэгъэгъагъ	блэгъэ гъа гъ
хьыжьыгъэхэба	хьыжьы гъэхэ ба
лъыхъомэ	лъыхъо мэ
рищэнэу	рищэ нэу
езэгъыми	езэгъы ми
тырегъэуцох	тырегъэуцо х
лъытэжьрэм	лъытэ жь рэм
телъых	телъы х
хахына	хахы на
щыӏэкӏэшӏуи	щыӏэкӏэшӏу и
шӏэщтэу	шӏэ щт эу
гъэшӏэни	гъэшӏэ н и
щежьагъэхэри	щежьа гъэхэ ри
тетхырэмэ	тетхы рэ мэ
лъыгъэу	лъы гъэ у
ятэжъхэр	ятэжъ хэ р
гъэтхъэжьыгъ	гъэтхъэ жьы гъ
гоути	гоут и
гумэкӏыхэрэмкӏэ	гумэкӏы хэрэ мкӏэ
гъэчэрэгъугъэми	гъэчэрэгъу гъэ ми
гурыӏуагъэми	гурыӏуа гъэ ми
мыгушхон	мыгушхо н
жьэгъэ	жьэ гъэ
пэкӏэкӏыгъэми	пэкӏэкӏы гъэ ми
фэдэщтхэри	фэдэ щт хэри
щешӏагъэхэри	щешӏа гъэхэ ри
жъугъэшӏэным	жъугъэшӏэ ны м
рылъыгъэр	рылъы гъэ р
лӏыгъэкӏэ	лӏы гъэ кӏэ
мытыжь	мыты жь
гъэгъужьын	гъэгъу жьы н
сипэсыгъэшъ	сипэсы гъэ шъ
укӏэщтыгъэх	укӏэ щты гъэх
хэсхмэ	хэсх мэ
тӏыкӏыщтымэ	тӏыкӏы щты мэ
