щызэдашӏэх	щызэ дашӏэ х
зэрамыгъэшӏэныр	зэ рамыгъэшӏэ ныр
зыкӏапӏорэр	зыкӏа пӏо рэ р
зэхэзыхыгъэу	зэ хэзыхы гъэу
игъэпсыкӏ	и гъэпсы кӏ
къызэрэзэдагъэшӏагъэр	къы зэрэ зэда гъэшӏагъэ р
жъужьыгъэми	жъужьы гъэми
зыщыкӏэщтхэ	зыщы кӏэ щтхэ
илъыхъон	и лъыхъо н
зыхэплъагъэхэм	зы хэплъагъэ хэм
щызэхихыгъэмрэ	щызэ хихыгъэ мрэ
зэрэзэхащэжьыгъэм	зэрэ зэхащэжьы гъэм
упылъмэ	у пылъ мэ
зыришӏылӏэрэ	зы ришӏылӏэ рэ
зэрапӏугъэм	зэра пӏу гъэ м
зыщыфашӏыми	зыщы фашӏы ми
зыщыщыӏэгъэхэ	зыщы щыӏэ гъэхэ
зыреушэты	зыре ушэты
кӏэкӏэп	кӏэ кӏэп
зэготхэри	зэ гот хэри
зыфэгъэхьыгъагъэхэм	зыфэ гъэхьыгъагъэ хэм
къыщыкӏэу	къы щыкӏэ у
шӏукӏэ	шӏу кӏэ
зэпаӏуным	зэ паӏу ным
зыкӏэмылъ	зыкӏэ мылъ
зэригъэпытагъэм	зэри гъэпыта гъэм
еджэкӏуабэ	е джэкӏуабэ
зэхягъэшӏэгъэным	зэхя гъэшӏэгъэны м
къызыфалэжьэу	къы зыфа лэжьэ у
дагъи	да гъи
тызыхаӏугъэ	тызы хаӏу гъэ
зэрипӏущтыгъэр	зэри пӏу щтыгъэ р
зэригъашӏэмэ	зэ ригъашӏэ мэ
къызэрэтелъри	къы зэрэ телъ ри
зытетэгъэпытыхьэ	зыте тэгъэ пытыхьэ
тепхыхьагъэу	те пхыхьагъэ у
къызэжъу	къы зэ жъу
ситхакӏэ	си тхакӏэ
илъэу	и лъ эу
сарагъэблагъи	са рагъэ бла гъи
зэрыкӏокӏэ	зэры кӏо кӏэ
зыфэгъэзэгъэ	зы фэгъэзэгъэ
зыщыдащыхэрэ	зыщы дащы хэрэ
зиухэу	зи у хэу
къызэрагъотыжьыгъэхэри	къы зэра гъотыжьы гъэхэри
къызэрипщыныжьыгъэр	къы зэри пщыныжьы гъэр
тырамыххэмэ	тыра мых хэмэ
фэсэгъадэх	фэсэ гъадэ х
тызэрихьылӏэгъэ	тызэ рихьылӏэ гъэ
зэхахыра	зэ хахы ра
тыкъызытекӏыгъэу	ты къы зытекӏы гъэу
фэхъухэрэри	фэ хъу хэрэ ри
зыфэмытыжьышъухэрэм	зыфэ мытыжьышъу хэрэ м
тигъэпсэурэп	ти гъэпсэу рэп
зэрэзэӏахьэрэм	зэрэ зэӏахьэ рэм
тэшӏэха	тэшӏэ ха
итетыпӏэ	и теты пӏэ
пэуцунхэ	пэуцу нхэ
загъэгъужьын	за гъэгъу жьын
зыфатхэри	зы фатхэ ри
къызэриугъоигъэхэр	къы зэри угъои гъэхэ р
силъэу	си лъ эу
щызэриугъоилӏэжьыгъ	щы зэри угъои лӏэ жьыгъ
зызэхыригъэхи	зы зэ хы ри гъэх и
усэхъ	у сэхъ
шъуипсэлъэ	шъуи псэлъэ
къызэрэригъэблагъэхэрэр	къы зэрэ ригъэблагъэхэ рэ р
уикӏэпхын	уи кӏэпхы н
зэтеутыжьыгъэх	зэтеуты жьыгъэ х
зэпыугъэх	зэпы у гъэх
упчӏэри	упчӏэ ри
хэпкӏэн	хэпкӏэ н
къызэкӏэрыожьэуи	къы зэкӏэры о жьэуи
къызщызэхахьэхэрэми	къы зщы зэхахьэ хэрэ ми
хэпщын	хэпщы н
птыригъэлърэп	п тыригъэ лъ рэп
тызыгъэгушӏуагъэмэ	тызы гъэгушӏуа гъэмэ
къызэратыжьынэу	къы зэ ратыжьы нэу
къыригъэгъэхъугъ	къы ригъэ гъэхъу гъ
зэрэзэхэсхыщтыгъэу	зэрэ зэхэсхы щтыгъэ у
къыпихын	къы пихы н
зэригъотылӏэжьыгъ	зэри гъотылӏэжьы гъ
тепӏу	те пӏу
кӏэлакӏэм	кӏэлакӏэ м
къызэратын	къы зэ раты н
тигъэлъэгъужьэу	тигъэлъэгъу жьэу
тигъэгугъагъ	ти гъэгу гъагъ
пщэфыщтмэ	пщэфы щт мэ
къызэдэӏухэ	къы зэдэӏу хэ
къыфырагъашӏэщтыгъ	къы фы рагъашӏэ щтыгъ
утетмэ	уте т мэ
зэримышӏагъэмкӏи	зэри мышӏагъэ мкӏи
зешъумыгъэшӏэу	зе шъу мыгъэшӏэ у
шъухэтха	шъу хэт ха
зыкӏэмылъыжь	зыкӏэ мылъы жь
къашӏэжьыным	къа шӏэжьы ным
зэблэгъэ	зэ блэгъэ
къыӏыпхымэ	къы ӏыпхы мэ
зыкъызэришӏэжьыгъэм	зы къы зэри шӏэжьыгъэ м
сиӏэлъынэу	си ӏэлъы нэу
зэригъэтӏысыгъэри	зэри гъэтӏысы гъэри
зэтриутымэ	зэ т риуты мэ
зыгъэгумэкӏыхэрэ	зыгъэ гумэкӏы хэрэ
шъухэлъэу	шъу хэлъ эу
къызэрыкӏын	къы зэрыкӏы н
сызэригъэплъэкӏрэп	сы зэригъэ плъэкӏ рэп
къещэфыжьы	къе щэфыжьы
зябгъэшӏэн	зя бгъэшӏэ н
зэрипхыгъэх	зэри пхыгъэ х
зэхэкӏыхьагъэ	зэхэ кӏыхьагъэ
къыбгъодэмыкӏмэ	къы бгъодэ мыкӏ мэ
аратыгъэми	а ратыгъэ ми
узыхэдэщт	узы хэдэ щт
зызыфэтэшӏыр	зы зы фэтэшӏы р
зылъэгъущтыр	зы лъэгъу щтыр
къахихыгъэми	къа хихы гъэми
пэф	пэ ф
къызыхэхъоми	къы зы хэхъо ми
шъуиӏэщт	шъуи ӏэщт
ехъуапсэх	е хъуапсэ х
зызэришӏыщтым	зы зэришӏы щтым
зыщызэфэхъужьыхэрэр	зы щызэфэхъу жьы хэрэ р
агъэнэфэгъагъэмэ	а гъэнэфэ гъагъэмэ
зыфэхъуни	зыфэ хъу ни
зымышӏэхэрэри	зымы шӏэ хэрэ ри
къызэрэпэуцухэрэм	къы зэрэ пэуцу хэрэ м
къызэратыгъэхэмрэ	къы зэра ты гъэ хэм рэ
уимыкӏыми	уи мыкӏы ми
зыфытетхэр	зы фытет хэр
зыщиублэгъэ	зыщи ублэ гъэ
зэхэгущыӏэжьынхэу	зэ хэгущыӏэжьы нхэ у
зэрымышӏэ	зэры мышӏэ
зыщыбэгъощтхэми	зыщы бэгъо щтхэ ми
зэӏукӏэрэ	зэӏукӏэ рэ
тызыщыщи	тызы щыщ и
уитыгъ	уи ты гъ
зэриубытылӏагъэх	зэриубыты лӏагъэ х
запӏорэми	за пӏо рэ ми
тыримыхыщтыгъэми	тыри мыхы щтыгъэ ми
зыщызэкъотхэр	зыщы зэкъот хэр
зиугъоижьын	зи угъои жьын
ихыгъэкӏи	и хы гъэ кӏи
зыхэмылъыщт	зы хэмылъы щт
зыщишӏагъэ	зыщи шӏагъэ
итетыгъорэ	и тетыгъо рэ
ябэуи	я бэу и
къызысэтыгъум	къы зы сэ ты гъум
зихьакӏэ	зи хьакӏэ
зитхьакӏыжьыгъэу	зи тхьакӏы жьыгъэу
зэдгъэлъэгъумэ	зэд гъэлъэгъу мэ
ритымэ	риты мэ
зыпишӏыжьыщтыгъ	зыпи шӏыжьы щтыгъ
щеухыжьы	ще ухы жьы
зыдэтымыхьымэ	зыдэ тымы хьы мэ
тидао	т и дао
зэхэмыхын	зэхэмыхы н
сиӏэщтэп	си ӏэ щтэп
къызэреори	къы зэре о ри
зытеубытагъэр	зыте убытагъэ р
зыщыригъэкӏыгъэ	зыщы ригъэкӏы гъэ
садэжькӏэ	са дэжь кӏэ
къызэримыгъэнагъэм	къы зэримы гъэнагъэ м
тызыфэмылъэгъурэ	тызы фэмылъэгъу рэ
изэхашӏэкӏи	и зэхашӏэ кӏи
къызфэпӏогъэ	къы з фэ пӏо гъэ
уиблагъэ	уи благъэ
мыгъэкӏэ	мы гъэ кӏэ
къызыфытэджагъэр	къы зыфы тэджа гъэр
тетхын	те тхы н
зэлъиубытырэ	зэ лъиубыты рэ
къитӏысхьэрэ	къи тӏысхьэ рэ
къыщыуцугъэми	къы щыуцу гъэми
зэхэзыхырэр	зэ хэзыхы рэ р
екӏузэ	екӏу зэ
еплъыкӏэкӏэ	еплъыкӏэ кӏэ
къитхыгъэри	къи тхыгъэ ри
уафэзыщэщт	уа фэзыщэ щт
зифапэ	зи фапэ
иостыгъэу	и осты гъэу
шъуитхьэу	шъуи тхьэ у
зыдамышӏэгъэ	зыда мышӏэ гъэ
зыхэкӏодэрэ	зы хэкӏодэ рэ
къысфегъэгъу	къыс фегъэгъу
утыриутынкӏэ	у тыри уты нкӏэ
тикӏэсэ	ти кӏэсэ
екӏужьы	е кӏужьы
улъыигъэх	улъыи гъэх
къызыщыхахырэм	къы зыщы хахы рэм
кӏоцӏиуби	кӏоцӏи уб и
хэкӏыжьхи	хэкӏыжь хи
шъуигъэгумэкӏыныр	шъуигъэ гумэкӏы ныр
къызщепщэхэрэ	къы зщепщэ хэрэ
тымышӏэщтыгъэхэми	ты мышӏэ щтыгъэхэ ми
арагъэшӏэнэу	а рагъэшӏэ нэу
щызэхэпхыщтыр	щы зэхэпхы щтыр
зэрищагъэри	зэри щагъэ ри
зыщыгъ	зы щыгъ
ипщылӏ	и пщылӏ
зэрэпытэщтхэр	зэрэ пытэ щтхэр
къызпыкӏырэ	къы зпыкӏы рэ
зэримыӏыгъышъущтыр	зэримы ӏыгъы шъу щтыр
зэдыкӏэтхэнхэуи	зэ дыкӏэтхэ н хэуи
уикӏэу	уи кӏэ у
сэшӏэ	сэшӏэ
афытеохэу	а фытео хэу
зэхахыщтым	зэ хахы щтым
къеубзэхэми	къе убзэ хэми
къытпэуцужьмэ	къы т пэуцужь мэ
уифэкъолӏмэ	уи фэкъолӏ мэ
зэриукъуагъэр	зэри укъуагъэ р
сызифэкӏэ	сы зифэ кӏэ
хъунхэм	хъун хэм
лъыкӏэкӏи	лъы кӏэ кӏи
изэхъокӏыныгъэхэри	и зэ хъокӏыныгъэ хэри
ипкӏи	и п кӏи
къызыущыкӏэ	къы зы ущы кӏэ
зыкъызэрэпиӏэтыгъагъэри	зы къы зэрэ п и ӏэты гъагъэри
ащешӏэхэу	а щешӏэ хэу
тигъэфэбэнымкӏэ	ти гъэфэбэ ным кӏэ
зэхэпхыхэу	зэхэпхы хэу
якъэгъэлъэгъонхэри	я къэ гъэлъэгъо нхэ ри
зэкӏоцӏылъи	зэкӏоцӏы лъ и
къамэри	къамэ ри
щагъэуцухэрэми	щагъэуцу хэрэ ми
сикӏалэкӏи	си кӏалэ кӏи
зыщапӏурэмэ	зы щапӏу рэ мэ
зэрагурыӏорэм	зэра гурыӏо рэм
лъэгъуи	лъэгъу и
зиубытыхэрэ	зи убыты хэрэ
зыщызэпэуцужьхэрэ	зыщы зэ пэуцужь хэрэ
изыӏыгъыкӏэ	и зы ӏыгъы кӏэ
къахахи	къа ха хи
ущыпсэу	ущы псэу
зыфэжъугъазэ	зыфэ жъугъазэ
тегупшысэжьынэу	те гупшысэ жьы нэу
зытырахырэм	зы тырахы рэ м
зыщыщхэри	зы щыщ хэри
зытекӏырэр	зыте кӏы рэ р
къызхэхъогъахэри	къы з хэхъо гъа хэри
зыдебгъэшӏэжьыныр	зыде бгъэшӏэжьы ныр
ахэлъын	а хэлъы н
темыгъэпсыхьагъэмэ	те мыгъэпсыхьа гъэ мэ
къызэригъэпцӏэгъагъэр	къы зэри гъэпцӏэ гъагъэ р
зыфишӏыжьыгъ	зы фишӏыжьы гъ
фашӏэмрэ	фашӏэ мрэ
зыфэзгъэуцужьыхэрэр	зыфэ з гъэуцужьы хэрэ р
щыкӏатхэрэмэ	щы кӏат хэрэ мэ
зыщылажьэрэми	зыщы лажьэ рэ ми
сызэрэзыпищагъэри	сы зэрэ зыпи щагъэ ри
симыгъэгумэкӏыщтыгъэу	си мыгъэ гумэкӏы щтыгъэ у
зыримыгъэшӏыныри	зы римыгъэ шӏы ныри
къыхэжъыукӏэу	къы хэжъыу кӏэу
зэхишӏэщтыгъ	зэхи шӏэ щтыгъ
тиешӏакӏохэм	ти ешӏакӏо хэм
шъуащызэфэхъуба	шъуа щызэфэхъу ба
мыхъуми	мыхъу ми
къызэримылъэгъунхэм	къы зэримы лъэгъун хэм
къызэрыкӏощтыгъэмэ	къы зэрыкӏо щтыгъэ мэ
пхырыкӏырэ	пхырыкӏы рэ
типщыхэми	ти пщы хэми
уилъытэщтыгъ	уи лъытэ щтыгъ
ситхыгъи	си тхы гъи
ухиубытагъэмэ	у хиубытагъэ мэ
зыхэкӏыхьагъэхэу	зыхэ кӏыхьагъэ хэу
къыригъэблэгъэнхэу	къы ригъэ блэгъэ н хэу
тызэрегъэплъэкӏыжьы	тызэ ре гъэплъэкӏы жьы
зедзы	зе дзы
къызытеокӏэ	къы зыте о кӏэ
тыкъызыфыригъэкӏыжьыгъэр	ты къы зы фыригъэ кӏыжьыгъэ р
улъыхъужьынэу	у лъыхъу жьы нэу
зэрэзэхэкӏыхьагъэр	зэрэ зэхэкӏыхьа гъэр
ащыфызэшӏокӏыщтыгъэп	ащы фызэшӏокӏы щтыгъэ п
афагъэуцурэри	а фагъэуцу рэри
зэхыуигъэшӏэн	зэ хыуигъэшӏэ н
зэрэзэхэпхыщтхэр	зэрэ зэхэпхы щтхэр
фащэфи	фа щэф и
тихэгъэгушхоу	ти хэгъэгушхо у
зэхэсхыгъэми	зэхэсхы гъэми
зызэхащэщтхэ	зы зэхащэ щтхэ
зыкӏэмыгъэгъожь	зыкӏэмы гъэгъо жь
заригъэзэгъын	за ригъэ зэгъы н
тыригъэгушӏухьагъэх	тыригъэ гушӏухьа гъэх
зэдешӏэ	зэ дешӏэ
тегъэкӏужь	т егъэкӏу жь
узыщыхэлэжьэрэ	у зыщы хэлэжьэ рэ
зэрэзэшӏодгъэкӏыщтым	зэрэ зэшӏо дгъэкӏы щтым
къызщежьэрэ	къы з щежьэ рэ
зыдишӏагъэхэу	зыди шӏагъэ хэу
къытфыщытхэми	къы т фыщыт хэми
зыщыпхыраутыгъэ	зыщы пхырауты гъэ
щызэлъэкӏох	щы зэлъэкӏо х
идеи	и де и
зэрэзэхэсхыщтыгъэм	зэрэ зэхэсхы щтыгъэ м
зэрэзыфигъэуцужьырэр	зэрэ зыфи гъэуцужьы рэ р
хъугъэхэри	хъу гъэхэри
зэрэзэхэсымыхыщтыгъэр	зэрэ зэ хэсымыхы щтыгъэ р
зыщыдишӏэщтхэм	зыщы дишӏэ щт хэм
зэрыфэщт	зэры фэ щт
сищыпэлъэгъухэм	си щыпэлъэгъу хэм
къаӏихыным	къа ӏихы ным
къыӏехы	къы ӏехы
зигъэхыежьызэ	зигъэ хые жьызэ
тызэпэблэгъэ	тызэ пэблэгъэ
сызыпегъаплъэ	сызы пегъаплъэ
зыщызэдэпсэухэрэр	зы щызэ дэпсэу хэрэ р
тилъэгъун	ти лъэгъу н
фэзыфыгъэхэу	фэ зыфы гъэ хэу
сымышӏэщтыгъэ	сы мышӏэ щтыгъэ
узыщеджэн	у зыщеджэ н
тӏэкӏехых	т ӏэкӏехы х
ешӏакӏоуи	ешӏакӏо уи
ӏахьхэри	ӏахь хэри
зэшӏотхыгъэхэр	зэшӏотхы гъэхэ р
хэмылъхьэмэ	хэмылъхьэ мэ
тызэдежъугъэгупшыс	тызэ де жъугъэ гупшыс
ишъогъу	и шъогъу
зэхащэн	зэхащэ н
къызыӏэкӏахьэхэрэ	къы зыӏэкӏахьэ хэрэ
зыщыщхэми	зы щыщ хэми
зыхъущт	зы хъу щт
зылэжьынхэр	зы лэжьы н хэр
зэзаохэу	зэ зао хэу
зыфигъэнэфагъэр	зыфи гъэнэфа гъэр
тыкъызэхэзымышӏи	ты къы зэхэ зы мышӏ и
зегъэлъэгъу	зе гъэлъэгъу
зигъэрэхьатэу	зигъэ рэхьат эу
зыфэхъущтым	зы фэхъу щтым
зыщызэпичыщт	зыщы зэ пичы щт
ащызэхэпхыщтыгъэх	ащы зэхэпхы щтыгъэ х
зыхатхэщт	зы хатхэ щт
къашӏэжьи	къа шӏэ жьи
зэшӏотхырэр	зэшӏотхы рэ р
сэзгъашӏэщтыгъэри	сэ згъашӏэ щтыгъэ ри
тетынхэу	те ты н хэу
арагъэгъэпкӏэнэу	а рагъэ гъэпкӏэ нэу
зэритыгъэмкӏэ	зэри тыгъэ мкӏэ
ттырихыгъэхэп	т тырихы гъэхэп
илъыгъэх	и лъы гъэх
бзэджашӏэу	бзэджашӏэ у
щегъэхъу	щегъэхъу
зызэриузэнкӏыщтыр	зызэри узэнкӏы щтыр
тыригъэтыщтыгъ	тыригъэ ты щтыгъ
зыщытырихыгъэр	зыщы тырихы гъэр
сызэуагъ	сы зэуа гъ
сишӏыгъэшъ	си шӏы гъэшъ
щызэдекӏужьыха	щызэ декӏу жьыха
къырамыгъэблэгъэнхэу	къы рамыгъэ блэгъэ н хэу
зыхалъхьэм	зы халъхьэ м
сигупси	си гупс и
уикӏалэхэмэ	уи кӏалэ хэмэ
зыфагъэуцугъэмкӏи	зыфа гъэуцугъэ мкӏи
ямытыжьыныр	я мытыжьы ныр
шъуикӏалэмэ	шъуи кӏалэ мэ
зыщешӏэкӏэ	зыще шӏэ кӏэ
зэпэмыуцужьынхэм	зэ пэмыуцу жьын хэм
къызыщыдахыгъэмрэ	къы зыщы дахыгъэ мрэ
къызэригъэухи	къы зэригъэ у х и
къызыӏэкӏэхьэхэм	къы зы ӏэкӏэхьэ хэм
зыщызэхишӏэгъэ	зыщы зэхишӏэ гъэ
зыгъэмэфэкӏыгъэ	зыгъэ мэфэкӏы гъэ
зэхэтэп	зэ хэт эп
тишъолъыр	ти шъолъы р
зыфилъэгъужьыныр	зыфи лъэгъужьы ныр
зыхэкӏыжьхэм	зы хэкӏыжь хэм
къакъотэджыкӏрэ	къа къо тэджы кӏ рэ
къызэритышъугъэр	къы зэри тышъу гъэр
зэритыгъэм	зэри ты гъэм
къалэри	къалэ ри
зэримылъэкӏырэр	зэримы лъэкӏы рэ р
къызыщагъэкӏырэр	къы зыщагъэ кӏы рэ р
ритхи	ри т хи
къызэпырихыжьыгъагъэх	къы зэпыри хыжьы гъагъэ х
зэлъашӏэхэрэ	зэлъашӏэ хэрэ
зэрыхъур	зэры хъу р
ущынэу	у щы нэу
хэткӏу	хэ ткӏу
къызэрыкӏыщтри	къы зэры кӏыщт ри
сызэщефы	сы зэщефы
зэдэзгъэпкӏи	зэдэ з гъэп кӏи
къызэкӏоцӏихи	къы зэ кӏоцӏи хи
зыфежьагъэу	зы фежьагъэ у
зэхэсхыгъэх	зэ хэсхы гъэх
зэриӏыгъыжьыщт	зэри ӏыгъыжьы щт
зэрэгохьэгъагъэри	зэрэ гохьэ гъагъэри
шъуипсэкӏодхэм	шъуи псэкӏод хэм
къызэримытырэр	къы зэримы ты рэ р
ткъошхэри	т къош хэри
зыщысымылъэгъужьыщт	зыщы сы мылъэгъужьы щт
дэгъэшӏ	дэ гъэ шӏ
сыкъегъэнэфми	сыкъе гъэнэф ми
афэдэх	а фэдэ х
зыдэтхэгъэ	зы дэтхэ гъэ
гъэшӏэгъонхэмрэ	гъэшӏэгъо нхэ мрэ
ешъох	ешъо х
зетхьэрэ	зетхьэ рэ
рагъэблагъэхэшъ	рагъэ благъэ хэшъ
уищыгъынкӏи	у ищыгъын кӏи
зэхашӏэрэри	зэха шӏэ рэри
зиӏыгъыжьызэ	зи ӏыгъыжьы зэ
афэтэгъэхьых	а фэтэ гъэхьы х
зэрилъэкӏырэр	зэри лъэкӏы рэ р
зэратыхэрэм	зэра ты хэрэ м
зэрэщеджэщтым	зэрэ щеджэ щтым
къарытхыгъ	къа ры тхы гъ
зыкӏэхъопсыхэрэ	зыкӏэ хъопсы хэрэ
зэригъэдэӏуагъэм	зэри гъэдэӏуа гъэм
зэтыригъэпсыхьагъ	зэтыри гъэпсы хьагъ
сызэгупшысэрэ	сы зэ гупшысэ рэ
римыгъашӏэми	римы гъашӏэ ми
тигъэкӏон	ти гъэкӏо н
зыщетэгъэплъы	зыще тэ гъэплъы
укъашӏэн	у къашӏэ н
щызэголъхэу	щызэ голъ хэу
зэрэзыдашӏэжьырэр	зэрэ зыда шӏэжьы рэ р
къызэрэхъу	къы зэ рэхъу
зэфэдэхэр	зэфэдэ хэр
къыстырелъхьэ	къыс тырелъхьэ
къызыӏэкӏэхьагъэхэм	къы зы ӏэкӏэхьа гъэ хэм
зэхащэщтых	зэхащэ щтых
зытырарагъадзэмэ	зы тыра ра гъадзэ мэ
зэрафэлъэкӏэу	зэра фэлъэкӏэ у
зэдэгущыӏэкӏэ	зэ дэгущыӏэ кӏэ
зихэкӏыпӏэ	зи хэкӏы пӏэ
къызэринэкӏыгъэу	къы зэринэкӏы гъэу
къыфызэриӏокӏыгъэми	къы фызэриӏокӏы гъэми
шъукъелъэгъу	шъу къелъэгъу
изэӏыхын	изэ ӏыхы н
зэрэщыпхырытщышъущтым	зэрэ щы пхырытщы шъу щтым
зэращэкӏы	зэ ращэкӏы
иопыт	и опыт
къеплъыхьэх	къе плъыхьэ х
сакӏэдэӏукӏыщтыгъ	са кӏэдэӏукӏы щтыгъ
зытетхыщтыгъэхэм	зы те тхы щтыгъэ хэм
узэрахэтыщтыри	у зэра хэты щтыри
зиукӏыжьына	зи укӏы жьы на
шъурагъэблэгъэнкӏи	шъу рагъэ блэгъэ нкӏи
зыщыфэхъущтхэм	зыщы фэхъу щтхэ м
къызэтыригъэуцуагъэми	къы зэтыри гъэуцуа гъэми
фэтэжъугъэшӏ	фэ тэжъугъэ шӏ
щехьыми	ще хьы ми
аригъашӏэзэ	а ригъашӏэ зэ
зыфэдгъэуцужьырэ	зыфэ дгъэуцу жьырэ
зыдеджэхэрэм	зы деджэ хэрэ м
зызыщиушхурэ	зы зыщи ушху рэ
зэшӏопхынхэу	зэ шӏопхы н хэу
икъэгъэлъэгъокӏэ	икъэ гъэлъэгъо кӏэ
узыщыщхэми	узы щыщ хэми
тырагъэтыныри	тырагъэты ныри
зыдилъэгъужьынэу	зыди лъэгъужьы нэу
зыщытхъущтыгъэ	зы щытхъу щтыгъэ
къызэкӏоцӏихынэу	къы зэ кӏоцӏихы нэу
зэхэпкӏэщтых	зэхэ пкӏэ щтых
ехъуапсэхэу	ехъуапсэ хэу
зыкъызэриӏэтыгъэмкӏэ	зы къы зэри ӏэтыгъэ мкӏэ
зыфэтшӏыгъэхэри	зы фэтшӏы гъэхэри
къызырегъэкӏым	къы зы регъэкӏы м
зырапхынышъ	зыра пхы нышъ
зэращэхэрэ	зэра щэ хэрэ
ригъэшӏэнэу	ригъэшӏэ нэу
къызэращэфыщтыгъэхэм	къы зэра щэфы щтыгъэ хэм
ащехьы	а щехьы
зыфэмытыгъэхэри	зыфэ мытыгъэ хэри
шъуикӏыжьи	шъуи кӏы жьи
къызэринэкӏыным	къы зэринэкӏы ным
зэригъэӏорышӏэщтыгъэр	зэри гъэӏоры шӏэщтыгъэ р
зыфагъэзагъэп	зыфа гъэзагъэ п
зыфеупчӏыгъэр	зыфеупчӏы гъэр
зэрехъулӏагъэр	зэре хъулӏагъэ р
зэхащэнышъ	зэхащэ нышъ
шъуимыкӏэу	шъуи мы кӏэу
къыригъэтыжьыгъэ	къы ригъэты жьыгъэ
улъыхъуным	у лъыхъу ным
хэгъэхъон	хэгъэхъо н
зэхэкӏыжьыгъэхэ	зэ хэкӏыжьы гъэхэ
зыдехьыжьы	зы дехьы жьы
зэдашӏэнымкӏэ	зэ дашӏэ ным кӏэ
зэрэралъхьагъэми	зэрэ ралъхьагъэ ми
къызэратырэр	къы зэра ты рэ р
зыщызэдэлэжьэхэрэ	зыщы зэ дэлэжьэ хэрэ
зизыӏэтыкӏыгъэ	зи зы ӏэтыкӏы гъэ
къызыратырэр	къы зы раты рэ р
регъэлъэгъуба	регъэлъэгъу ба
темытыжьыми	те мытыжьы ми
зэришӏэщт	зэри шӏэщт
зэрэпэуцугъэхэм	зэрэ пэуцугъэ хэм
уишъузи	уи шъу зи
зыхашӏыкӏыщтхэри	зы хашӏыкӏы щтхэри
зылъыхъущтыгъэр	зы лъыхъу щтыгъэ р
зишӏыгъа	зи шӏы гъа
шъущымыщынэуи	шъу щымыщы нэуи
тыримыхьымэ	ты римыхьы мэ
сиухыгъ	си ухы гъ
шъуежъыу	шъуе жъыу
зыдябгъэшӏэщтхэмрэ	зыдя бгъэшӏэ щтхэ мрэ
тихьэкӏэщт	ти хьэкӏэ щт
къарагъэблэгъэнхэ	къа рагъэблэ гъэ нхэ
къызэрафыригъэхыгъэм	къы зэра фыригъэхы гъэм
къелъэӏумэ	къе лъэӏу мэ
зэрэпэблагъэхэм	зэрэ пэблагъэ хэм
къызэшӏотӏыс	къы зэшӏо тӏыс
зищэфыжьыщт	зи щэфыжьы щт
аратыщтыри	а ратыщты ри
афызэхащэщтыгъэ	афызэхащэ щтыгъэ
зэраубытыгъэр	зэра убыты гъэр
лӏыгъэри	лӏыгъэ ри
зыщеджэн	зы щеджэ н
къыщеты	къы щеты
зыфызэхащагъэхэм	зыфы зэхаща гъэ хэм
тызыфэхъугъэм	ты зыфэхъу гъэм
къаритыщтыри	къа риты щтыри
изэхахьэхэм	и зэхахьэ хэм
тызэрэзэригъэлъэгъугъэмкӏэ	ты зэрэ зэригъэ лъэгъугъэ мкӏэ
дэгъугъэнкӏи	дэгъугъэ нкӏи
ипытэу	и пытэ у
зыӏахрэ	зыӏа х рэ
рагъашӏэрэп	рагъашӏэ рэп
замышӏэрэ	за мышӏэ рэ
зыщытэжъугъэухъум	зыщы тэжъугъэ ухъу м
зыщыпылъыгъэхэ	зыщы пылъы гъэхэ
ябгъэшӏэщтмэ	я бгъэшӏэ щт мэ
сызэпырыгъэкӏ	сы зэпыры гъэ кӏ
зекӏощтхэмэ	зе кӏощт хэмэ
къегъотыжьых	къе гъотыжьы х
тетыгъэх	теты гъэх
зыщысымылъэгъугъэ	зыщы сымы лъэгъу гъэ
къызыщагъэкӏыгъэм	къы зыща гъэкӏыгъэ м
зыщыгупсэфырэ	зыщы гупсэфы рэ
ищыгъэкӏэ	и щыгъэ кӏэ
зэрашӏырэри	зэра шӏы рэри
римыгъэджагъэрэ	римыгъэ джагъэ рэ
гъэшхэным	гъэшхэ ным
зэригъэшхэщт	зэригъэ шхэ щт
тилъыщтыгъ	ти лъыщты гъ
зигъэхъужьын	зи гъэхъу жьын
зижъагъэ	зи жъ агъэ
зэрихьылӏэхэрэ	зэ рихьылӏэ хэрэ
къызэтепхыгъэп	къы зэ тепхы гъэп
къаукӏми	къа укӏ ми
зэхихыжьынхэм	зэ хихыжьы н хэм
тепхыгъэ	тепхы гъэ
зыщыхэтри	зыщы хэт ри
къызэрэдэкӏыхэрэри	къы зэрэ дэкӏы хэрэ ри
зыфеубзэрэм	зыфе убзэ рэм
олъэкӏми	о лъэкӏ ми
щызэхамыхыгъэ	щы зэхамыхы гъэ
узщынэшхъэищти	у зщы нэшхъэи щт и
щыӏэкӏи	щыӏэ кӏи
зэралъэкӏынэу	зэра лъэкӏы нэу
яӏэхэмэ	я ӏэ хэмэ
зимылъыкӏэ	зимы лъыкӏэ
зэфэхъухэмэ	зэ фэхъу хэмэ
зыдыращыгъагъэти	зы дыращы гъагъэ ти
шъукъыддеӏэнэу	шъу къы ддеӏэ нэу
тыримыубытэшъоу	тыри мыубытэ шъоу
зызыӏажэрэм	зы зыӏажэ рэм
зэхихыжьыным	зэ хихыжьы ным
къеблэгъэнэу	къе блэгъэ нэу
зищыкӏагъэхэми	зи щыкӏагъэ хэми
