შავია	შავ ი ა
რამდენი	რამდენ ი
ძველით	ძ ველ ით
ადრე	ადრ ე
ამეცადინე	ამეცადინ ე
სული	სულ ი
ნათია	ნა თ ია
იქნებაო	ი ქნ ება ო
პატიოსანი	პატ იოს ან ი
ჰყავს	ჰ ყავ ს
სტადიონზე	ს ტადიონ ზე
ხელი	ხელ ი
წელს	წელ ს
ანი	ან ი
სამას	სა მ ას
ჩამებარებინა	ჩა მე ბარ ები ნა
ოხერო	ოხერ ო
ბალახის	ბ ალახ ის
ჩავაცვა	ჩა ვა ცვ ა
სპეციალურად	სპ ეცი ალურ ად
უჩამ	უ ჩ ამ
გამომადგა	გამო მადგ ა
სასმელები	სა სმ ელ ები
მყარი	მ ყ არ ი
სპექტაკლებს	სპ ექტაკ ლ ებს
ქმარი	ქმ არ ი
ჰყავთ	ჰ ყავ თ
ნორმალურადო	ნორ მ ალურ ად ო
ლიკას	ლიკ ას
წადიო	წადი ო
წამოვიდეს	წა მო ვიდ ეს
დიპლომზე	დიპლომ ზე
თერჯოლა	თერჯოლ ა
ლანა	ლ ან ა
ნახევარი	ნახევარ ი
გავუგზავნოთ	გავ უ გზავნ ო თ
დაელაპარაკა	და ე ლაპარაკ ა
რაღაცები	რაღაც ები
ბალღებს	ბ ალღ ებს
გავაკეთოთ	გავ აკეთ ო თ
ყოველდღე	ყოველ დღე
გაზი	გა ზ ი
ინფორმაციას	ინ ფორმ აც ი ას
რამდენჯერ	რამდენ ჯერ
ბაია	ბა ი ა
გამიგო	გა მი გ ო
ვიყიდე	ვი ყიდ ე
მეტიც	მ ეტ ი ც
მაცალე	მა ცალ ე
ტეხავს	ტ ეხ ავ ს
ვალებში	ვალ ებ ში
ბოლნისი	ბოლ ნ ის ი
გლდანისკენ	გლდან ის კენ
ელის	ე ლ ის
გამოვიდა	გამო ვიდ ა
თეატრი	თეატრ ი
ბაკურციხეში	ბაკურ ციხე ში
პაულუ	პ ა ულ უ
კლიენტები	კ ლი ენტ ები
მანქანის	მანქან ის
გადამსვლელი	გა და მ სვლ ელი
ვიზამ	ვ იზ ამ
ხალხს	ხალხ ს
გავაკეთებთ	გა ვაკეთებ თ
ხელობის	ხელ ობ ის
სწავლობს	სწავლ ობ ს
ვეცადოთ	ვ ეცად ო თ
ერთმანეთს	ერთ მ ანეთ ს
სოფელს	სოფ ელს
გოგიტამ	გოგიტ ამ
დავალებას	და ვალ ება ს
გემრიელად	გემრიელ ად
გავაკეთებო	გა ვაკეთებ ო
ნახეს	ნახ ეს
ამაზე	ამ ა ზე
მეყოფა	მე ყოფ ა
მათემატიკამ	მათემატიკ ამ
გუტმანიც	გუტმან ი ც
უნდებიან	უნდ ებ იან
დამიწყებს	და მი წყ ებს
ესპანეთი	ეს პ ან ეთ ი
ინერვიულა	ი ნერვიულ ა
ჩვეულებრივად	ჩვეულებ რივ ად
ცუდია	ცუდ ია
ბორჯომი	ბორჯომ ი
ბიძია	ბიძ ია
გაუფრთხილდი	გა უ ფრთხილ დი
გაცივდებოდი	გა ცივ დებ ოდ ი
მოვყვები	მო ვ ყვ ები
გადადიან	გა და დ იან
შეხვედროდა	შე ხვედრო და
თელავის	თელავ ის
აბსოლუტურად	აბსოლუტ ურ ად
ზაზასთან	ზაზ ას თან
მუქი	მ უქ ი
ტელეფონის	ტელეფონ ის
მერაბიკოს	მე რაბიკ ო ს
დაგჭირდებათ	და გ ჭირდ ებ ათ
სანდროს	ს ანდრო ს
დაურეკა	და ურეკ ა
თებერვალს	თებერ ვალ ს
ანის	ან ის
შედარებით	შე და რ ებ ით
ჩემპიონატზე	ჩემპიონატ ზე
პრობლემაა	პრობლემა ა
სამსახურის	სა მსახურ ის
ბედნიერი	ბედნიერ ი
მიდიან	მ იდ იან
ქენი	ქ ენ ი
უხდება	უ ხ დ ება
ბედნიერებაა	ბედნიერ ება ა
გაგა	გა გ ა
დაბრუნდესო	და ბრუნდ ეს ო
გამოტანილი	გამო ტანილ ი
თბილისი	თბილის ი
იკისრეს	იკისრ ეს
მიხვდებოდი	მი ხვ დებ ოდ ი
გამოვდივარ	გამო ვდივარ
წყნარად	წყნარ ად
გასვენებაში	გა სვენ ება ში
ამზადებენ	ამზად ებ ენ
თოვლი	თოვ ლი
წავიდაო	წა ვიდ ა ო
ზუსტადაც	ზუსტ ად აც
ლაპარაკს	ლაპარაკ ს
უბერავს	უ ბერ ავ ს
გოჩა	გოჩა
დრო	დრო
დაამთავრებენ	და ა მთავრ ებ ენ
დამირეკა	და მი რეკ ა
კანადაში	კან ად ა ში
გვგონია	გვ გ ონ ი ა
მუღამში	მუღამ ში
იზამენ	იზამ ენ
თორმეტ	თორმეტ
ვზივარ	ვ ზ ივ ა რ
ისეა	ისე ა
უზუნაშვილი	უ ზუნ ა შვილი
ქიზიყურაშვილი	ქ იზიყურ ა შვილი
ბანანები	ბ ანან ები
ჭამდა	ჭამ და
მთაწმინდაზე	მთაწმინდ ა ზე
გახდომა	გა ხდომ ა
უკრაინელები	უკრაინელ ები
მომკვდარა	მო მ კვდარ ა
აკეთებდა	აკეთ ებ და
მამამისს	მ ამამის ს
ნიკასთან	ნიკ ას თან
ძმას	ძ მა ს
თვალს	თვალ ს
დაგელოდებით	და გელოდ ებ ით
გახდა	გ ახ და
დაველაპარაკები	და ვე ლაპარაკ ები
დაელაპარაკე	და ე ლაპარაკ ე
გააკეთეო	გა აკეთ ე ო
დასუსტებული	და სუსტ ებულ ი
ააშენა	ა ა შენ ა
გაახსენდა	გა ახსენ და
სამნი	სა მ ნ ი
რვის	რვ ის
ფრენს	ფრ ენ ს
სძინავს	ს ძინ ავ ს
გამორთული	გამო რთ ულ ი
ლომი	ლო მ ი
თურქეთი	თურქ ეთ ი
ჩურჩხელა	ჩურჩხელ ა
გამიხარდა	გა მი ხარ და
თვის	თვ ის
მეტრიანი	მეტრ იანი
არუბა	არუბ ა
წუთას	წუთ ას
ამირანმა	ამირ ან მა
დავდივარ	და ვდივარ
სამოცდახუთი	სა მ ოცდა ხუთ ი
უყიდა	უ ყიდ ა
წარმატებები	წარ მატ ებ ები
გადაეცი	გა და ეცი
ჩამოვყალიბდები	ჩამო ვყალიბ დებ ი
ცხოვრობენ	ცხოვრ ობ ენ
მის	მ ის
მაგისთვისაც	მა გ ის თვის აც
უგზო	უ გზ ო
ფორმა	ფორმ ა
მოსკოვში	მო სკოვ ში
გეოგრაფიაში	გე ოგრაფ ია ში
ვჩალიჩობ	ვჩალიჩ ობ
შეწვავ	შე წვ ავ
ღირდა	ღირ და
ქალია	ქალი ა
ტაბიძე	ტაბ იძე
წამოსვლისას	წა მო სვლ ის ას
განვადების	გან ვ ად ების
ეტყოდა	ე ტ ყ ო და
ტაქსაობა	ტ ა ქსაობ ა
უნდაო	უნდ ა ო
მშვიდად	მ შვიდ ად
სავაჭრო	სა ვაჭრ ო
დილიდან	დილ იდან
რვა	რვ ა
მოიკლავს	მო იკლ ავ ს
საზოგადოება	სა ზოგად ო ება
უშლის	უ შლ ის
დამირეკავს	და მი რეკ ავ ს
შეეგუე	შე ეგუ ე
ფულზე	ფ ულ ზე
ჩამოსული	ჩამო სულ ი
ცხრამეტშიო	ცხრამეტ ში ო
ზაქრო	ზ აქრ ო
ნანახი	ნა ნახ ი
კალანდაძეს	კ ალანდ აძე ს
გამოგიაროს	გამო გი არ ოს
საათის	სა ათ ის
ცენტრში	ცენტრ ში
უბრალო	უბრალ ო
დამპატიჟეს	და მ პატიჟ ეს
ავტობუსში	ავტო ბუს ში
მოგვაძახა	მო გვ აძახ ა
გაკრული	გა კრ ულ ი
კარადის	კარ ად ის
წელში	წელ ში
საატესტატო	სა ატესტატ ო
მაიონეზს	მაიონეზ ს
მივყვები	მი ვ ყვ ები
საუბარს	სა უბარ ს
ჩამოსულიყავით	ჩამო სულიყავ ით
წინათ	წინ ათ
ერთნაირად	ერთ ნა ირ ად
გაითიშება	გა ითიშ ება
საჭმელი	სა ჭმ ელი
უნამუსო	უ ნამუს ო
ახლა	ახლ ა
ვიქნები	ვი ქნ ები
იორკი	იორკ ი
შობელძაღლმა	შობელძაღლ მა
ბურღულა	ბურ ღ ულ ა
დაწერილი	და წერ ილ ი
ვლაპარაკობდით	ვ ლაპარაკ ობ დ ით
მელაპარაკე	მე ლაპარაკ ე
მეტროში	მეტრ ო ში
გაიტანა	გა იტან ა
გზაზე	გზ ა ზე
პარტნიორი	პარტნიორ ი
დამოკიდებულიო	და მო კიდ ებულ ი ო
წინიდან	წინ იდან
სკოლაში	სკოლ ა ში
ამ	ამ
ჰყვარებია	ჰ ყვარ ები ა
თონის	თონ ის
ისევ	ის ე ვ
ოცდათერთმეტში	ოცდა თერთმეტ ში
ეზოში	ე ზ ო ში
მოაწერეს	მო ა წერ ეს
თვითმფრინავით	თვით მ ფრ ინავ ით
მოჭრილი	მო ჭრილ ი
შემოვალ	შე მო ვალ
ბაბუას	ბ აბუ ას
გაგიჟებულია	გა გიჟ ებულ ია
ვირის	ვირ ის
ჩამოგივიდა	ჩამო გი ვიდ ა
ჩამოსვლას	ჩამო სვლ ას
სწორად	სწორ ად
ეე	ეე
მერი	მ ერ ი
იკეთებს	იკეთ ებს
მოვდივართ	მო ვდივარ თ
რემონტი	რემონტ ი
ტელეფონზე	ტელეფონ ზე
მურთაზი	მურ თაზ ი
აპრილს	ა პრ ილ ს
გაბრაზებული	გა ბრაზ ებულ ი
გაუბედურებული	გა უბედურ ებულ ი
დოლარი	დოლარ ი
უსიამოვნება	უსიამოვნ ება
იოანე	იოან ე
ბატკანი	ბ ატკან ი
ხანძარი	ხან ძ არ ი
ბერიძე	ბერ იძე
დავაბინავეთ	და ვ აბ ინავ ეთ
დაწვება	და წვ ება
ბავშვმა	ბავშვ მა
კომპიუტერთან	კომ პ იუტერ თან
მოგენატრე	მო გ ენატრ ე
მაგრები	მაგრ ები
სიცხე	ს ი ცხ ე
მანჩესტერს	მ ანჩესტერ ს
მელაპარაკებოდა	მე ლაპარაკ ებ ო და
თვეზე	თვე ზე
ლუქსორი	ლუქს ო რი
ნერვის	ნერვ ის
სტუდენტის	სტუდენტ ის
საქმის	სა ქმ ის
ნახე	ნახ ე
ნერვებს	ნერვ ებს
ფერი	ფერ ი
აისი	ა ის ი
ავიღე	ა ვიღ ე
რუსეთის	რუსეთ ი ს
უთხარი	უთხარ ი
მოვრჩებით	მო ვ რჩ ებ ით
სამსახურში	სა მსახურ ში
გამოიყვანენ	გამო იყვან ენ
ანანოს	ანან ოს
ნაჭამი	ნა ჭამ ი
მამა	მ ამ ა
აგერ	ა გერ
ვილაპარაკებთ	ვი ლაპარაკ ებ თ
დასხდნენ	და სხ დნენ
მიაგნებ	მი აგნ ებ
სვიტრი	ს ვიტრ ი
ყავა	ყავ ა
წავიდე	წა ვიდ ე
სიონში	ს ი ონ ში
ხელში	ხელ ში
გაიკეთაო	გა იკეთ ა ო
ჯანდაბა	ჯ ანდ აბა
გადავიღეთ	გა და ვიღ ეთ
ბიცოლა	ბიც ოლ ა
დაასაფლავეს	და ა სა ფლ ავ ეს
დგება	დგ ება
სმენა	სმენ ა
ჩამოვალთ	ჩამო ვალ თ
წამოუღია	წა მო უღი ა
მხარე	მ ხარ ე
სიმონ	ს ი მ ონ
გაგიჭირდება	გა გიჭირ დ ება
ნათიას	ნა თი ას
თემურმა	თემურ მა
ეკა	ეკ ა
ჩურჩხელების	ჩურჩხელ ების
ბავშვებსაც	ბავშვ ებს აც
გეშველება	გე შ ველ ება
დისკები	დისკ ები
ლიას	ლ ი ას
მილაპარაკია	მი ლაპარაკ ი ა
ოთხმოცდაცხრა	ოთხმ ოცდა ცხრ ა
თბილავიამშენი	თბილავი ამ შენი
ნულზე	ნულ ზე
მიეჩვია	მი ეჩვ ია
რვაასხუთი	რვა ა ს ხუთ ი
სიმინდი	ს ი მინდ ი
ცოლი	ც ოლი
ჩაირთვება	ჩა ირთვ ება
კითხულობ	კითხულობ
იგუდებოდა	ი გუდ ებ ო და
დადიხარ	და დი ხარ
იკისროს	იკისრ ოს
დავგეგმოთ	და ვ გეგმ ო თ
რომანი	რომ ან ი
გიგაზე	გიგ ა ზე
შაკო	შ აკ ო
ვნახეთო	ვ ნახ ეთ ო
ჯიგრიანი	ჯიგრ იანი
ლობიოს	ლობი ო ს
ტუჩი	ტ უჩ ი
ჯერ	ჯერ
კორპუსები	კორპუს ები
რუსეთში	რუსეთ ში
დაემშვიდობა	და ემშვიდ ობა
თბილისობასთან	თბილის ობა ს თან
შარმი	შ არმ ი
ჰქონდეს	ჰ ქონდ ეს
რაღაცებსო	რაღაც ებ ს ო
დროც	დრო ც
გადი	გა დ ი
ჩამომიტანა	ჩამო მ იტან ა
ჯუმბერი	ჯ უმბერ ი
მეშლება	მე შლ ება
ეცი	ეცი
ვფიცავ	ვ ფიც ავ
ოქტომბერს	ოქტომ ბერ ს
გუგლი	გუ გლ ი
შვილი	შვილ ი
მომიშალა	მო მი შალ ა
გავჭედე	გავ ჭედ ე
დოლარამდე	დოლარ ა მდე
ქათამს	ქა თამ ს
დაურეკავს	და ურეკ ავ ს
კაბა	კ აბა
ნათესავები	ნა თესავ ები
მაისს	მა ის ს
ხაში	ხ ა ში
ოცდახუთი	ოცდა ხუთ ი
გვეპატიჟებიან	გვ ე პატიჟ ებ იან
ჭირიმე	ჭირიმ ე
ექნება	ე ქნ ება
იცოდეს	ი ცოდ ეს
დღეები	დღე ები
წამოღებული	წა მო ღ ებულ ი
იმუშაოს	ი მუშა ოს
მქონდა	მ ქონდ ა
არა	არ ა
სვამ	ს ვ ამ
დავრეცხო	და ვ რეცხ ო
მცხეთის	მცხ ეთ ის
პანაშვიდი	პანაშვიდ ი
ჩარაშვილი	ჩა რ ა შვილი
ლიონმა	ლი ონ მა
გადმოხვიდე	გა დ მო ხვიდ ე
გერმანულ	გე რმან ულ
მიშლის	მი შლ ის
შევატყვე	შე ვა ტყვ ე
დავამთავრეთ	და ვა მთავრ ეთ
კაცო	კაც ო
დროთა	დრო თა
დათოსაც	დ ათ ოს აც
თხუთმეტს	თხუთმეტ ს
ჭრილობა	ჭრილ ობა
გამითიშო	გა მ ითიშ ო
დავტოვეთ	და ვ ტოვ ეთ
ახლაა	ახლ ა ა
მოაგროვო	მო ა გროვ ო
სადამდე	სა დ ა მდე
ყოველ	ყოველ
ჩავა	ჩა ვ ა
მიყვარხარ	მ იყვარ ხარ
ბუტიაა	ბუტ ია ა
ისმისო	ის მ ის ო
რითიო	რითი ო
მამია	მა მ ია
წლებზე	წლ ებ ზე
მეჭორავე	მე ჭორავ ე
ბილი	ბ ილ ი
ო	ო
სიძე	ს იძე
ვლაპარაკობთ	ვ ლაპარაკ ობ თ
