მასწავლებელია	მასწავლებელ ია
მინიჭებულ	მინიჭებულ
შიფრის	შიფრ ის
მხედართა	მხედართ ა
რჩებოდნენ	რჩ ებოდნენ
ღამურა	ღამურ ა
სიმღერად	სიმღერ ად
ასაკობრივ	ასაკობრივ
ინციდენტს	ინციდენტ ს
კაბინეტს	კაბინეტ ს
მეფენი	მეფე ნ ი
იუპიტერი	იუპიტერ ი
ასაკოვანი	ასაკ ოვანი
ლეგენდებს	ლეგენდ ებს
ოთახიდან	ოთახ იდან
დიო	დიო
თანაბარ	თანაბარ
აეროდრომის	აეროდრომ ის
დიალექტოლოგიის	დიალექტ ოლოგიის
საწყისები	საწყის ები
პატრის	პატრის
პაპუის	პაპუ ის
ავტომობილის	ავტომობილ ის
დამხმარედ	დამხმარე დ
იბერთა	იბერთა
ცერად	ცერად
თანხლება	თანხლ ება
უტოლდება	უტოლდ ება
ჰანა	ჰან ა
სარტრის	სარტრი ს
რომელბიც	რომელ ბიც
კანონს	კანონ ს
ერთხმად	ერთ ხმ ად
მეპატრონე	მეპატრონე
ბუკერის	ბუკერი ს
იუწყება	იუწყებ ა
პერონის	პერონი ს
საძირკველი	საძირკველ ი
თარგმანის	თარგმან ის
იმპერატორების	იმპერატორ ების
სრულყოფა	სრულყოფ ა
მოქმედმა	მოქმედ მა
ეტაპობრივი	ეტაპ ობრივი
ურთიერთკავშირის	ურთიერთკავშირ ის
მოიკიდა	მ ო იკიდ ა
გიტარისტი	გიტარისტ ი
ჟანგბადთან	ჟანგბად თან
ეგვიპტემ	ეგვიპტე მ
იპარავს	იპარავს
გამოგონება	გამოგონება
კალათის	კალათ ის
ტბა	ტბ ა
უსვამდა	უსვამ და
ზონების	ზონ ების
სიგელით	სიგელ ით
შეანელა	შეანელა
სათავადოს	სათავადო ს
პოსტის	პოსტ ის
ვირუსით	ვირუს ით
გამომწყვდეული	გამომ წყვ დე ული
შაბათის	შაბათის
ფორმდება	ფორმდება
გამოქვაბულში	გამოქვაბულ ში
ინდუსტრიის	ინდუსტრი ის
კრებულზე	კრებულ ზე
მეთაურობას	მეთაურ ობას
ლიტერატურულად	ლიტერატურ ულად
ეხება	ეხება
შეცვლამ	შეცვლ ამ
ლიდს	ლიდ ს
დაბრმავდა	დაბრმავ და
დამაჯერებლად	დამაჯერ ებლად
ტოკიო	ტოკიო
განათლების	განათლ ების
მიღებაზე	მიღებ აზე
გამოაგდო	გამოაგდო
ნაგებობას	ნაგებობ ას
ნუნუ	ნუნუ
ფილმებისთვის	ფილმ ებისთვის
უმღერის	უმღერის
გალაქტიკებში	გალაქტიკ ებში
ინციდენტის	ინციდენტ ის
წვავს	წვავ ს
დამთვალიერებელს	დამთვალიერებელ ს
უბნები	უბნ ები
წყალუხვია	წყალუხვ ი ა
მითითებულისა	მითითებ ული ს ა
ქლორიდი	ქლორიდი
სიმეტრია	სიმეტრი ა
კონტრაქტზე	კონტრაქტ ზე
მეცნიერ	მეცნიერ
ცილის	ცილ ის
მიკის	მიკ ის
მოხატვის	მოხატ ვის
სისხლისა	სისხლის ა
ვენეციელი	ვენეცი ელი
ქანდაკება	ქანდაკებ ა
მოჰქონდა	მო ჰქონდა
მტაცებლებს	მტაცებლ ებს
ხელოვანმა	ხელოვან მა
სეზონზე	სეზონ ზე
მეთოდოლოგიის	მეთოდოლოგი ის
გამოასწორა	გამოასწორა
სფეროსებრი	სფერო ს ებრი
დისტრიბუტორია	დისტრიბუტორია
იდეას	იდე ას
გაქვავებული	გაქვავებული
ლეპიდუსს	ლეპიდუს ს
ეხმაურება	ეხმაურ ება
სიხარულის	სიხარულ ის
გამქრალია	გამქრალ ია
ეპილოგში	ეპილოგ ში
უღელქვეშ	უღელ ქვეშ
შეჭრა	შეჭრა
პერსპექტიულ	პერსპექტიულ
ულანთა	ულ ან თა
ბაზილიკას	ბაზილიკ ას
დიომ	დი ომ
მოიქცეს	მო იქცეს
ეზოში	ეზო ში
ვინცხები	ვინცხ ები
ნადირობის	ნადირობ ის
საკოორდინაციო	სა კოორდინაცი ო
ყოვლისმომცველი	ყოვლის მომცველი
გაჩერებას	გაჩერ ებას
საოცარია	საოცარი ა
სწერდა	ს წერდა
ალბანეთს	ალბანეთ ს
ურიგოდ	ურიგ ოდ
კუნდერა	კუნდერ ა
მუსლიმთა	მუსლიმ თა
ჟორდანია	ჟორდანია
ტექსტია	ტექსტ ია
ნასესხებია	ნასესხებ ია
ჰქონდეთ	ჰქონდეთ
ადამიანისგან	ადამიან ისგან
საჭმელად	საჭმელ ად
მეფობდნენ	მეფობ დნენ
ოქრომჭედლობის	ოქრომჭედლ ობის
თურქულენოვან	თურქულენოვან
საჭიროებას	საჭიროებ ას
შედგენილობით	შედგენილ ობით
ნაოსნობის	ნაოსნ ობის
მონაწილეობამ	მონაწილეობ ამ
იმდროინდელი	იმდროინდელ ი
დეილ	დეილ
ბრუნი	ბრუნ ი
ინდოელთა	ინდოელ თა
სმიტის	სმიტი ს
კვალიფიცირებული	კვალიფიცი რებული
ანჯელეს	ანჯელეს
ტურნეები	ტურნე ები
სინამდვილეში	სინამდვილე ში
მსგავსს	მსგავს ს
ნაგები	ნაგები
დიეტა	დიეტ ა
სიხშირეზე	სიხშირე ზე
შეერთებული	შეერთებულ ი
მატიანეს	მატიანე ს
მენიუ	მენიუ
ბრაიანის	ბრაიან ის
გუდაუთის	გუდაუთ ის
მეგობრულ	მეგობრ ულ
წარმოჩენას	წარმოჩენა ს
ახალმა	ახალ მა
ნაკადული	ნაკადულ ი
განსაკუთრებული	განსაკუთრ ებული
ისესხა	ი სესხ ა
პრეფექტურა	პრეფექტურ ა
დამთავრდა	დამთავრ და
გახსნისა	გახსნ ისა
პირთან	პირ თან
კოდების	კოდ ების
განცხადებებს	განცხადებ ებს
მოკლემეტრაჟიანი	მოკლემეტრაჟ იანი
ორგანოებთან	ორგანო ებთან
ვარსკვლავიერი	ვარსკვლავ იერი
ევაგრე	ევაგრე
ეწვევა	ეწვევ ა
სტივენი	სტივენი
ბრიჯის	ბრიჯ ის
ბალახში	ბალახ ში
უღარიბესი	უღარიბეს ი
სპურსი	სპურს ი
ჰექტარს	ჰექტარ ს
მოშორებული	მოშორ ებული
თვიური	თვი ური
პასით	პას ით
დამოძღვრა	და მოძღვრ ა
მდედრის	მდედრ ის
ყირიმის	ყირიმ ის
არითმეტიკის	არითმეტიკ ის
სწრაფადვე	სწრაფად ვე
ორგანიზაციების	ორგანიზაცი ების
სახსრებს	სახსრ ებს
პლანეტა	პლანეტა
წარმართებმა	წარმართ ებმა
ჯანაშია	ჯან აში ა
ააშენა	ააშენა
ვირთხის	ვირთხ ის
გაოგნებულია	გა ოგნ ებულია
გამოჩნდებოდა	გამოჩნდ ებოდა
გაყო	გაყო
ვესტას	ვესტ ას
მოპოვებული	მოპოვებულ ი
მოსაზიდად	მო საზიდად
თავგადასავალს	თავგადასავალ ს
მიქცეული	მი ქცეული
შაჰის	შაჰ ის
დუელი	დუელ ი
კორი	კორი
შთამბეჭდავ	შთამბეჭდავ
გავლენით	გავლენ ით
მოწოდებით	მოწოდებ ით
რჩებიან	რჩ ებიან
აღმოუჩენიათ	აღმოუჩენიათ
კვეთა	კვეთა
დაუდგენელია	დაუდგენ ელია
უნივერსიტეტებთან	უნივერსიტეტ ებთან
ალკალოიდებს	ალკალოიდ ებს
ქართლიდან	ქართლ იდან
დაეპატრონა	დაეპატრონ ა
შემდეგაც	შემდეგ აც
ფიდელ	ფიდელ
მაგიდაზე	მაგიდ აზე
ტრაქტატის	ტრაქტატ ი ს
წარმოთქვამს	წარმოთქვამ ს
კოლუმბმა	კოლუმბ მა
აწარმოეს	აწარმოეს
შემცველი	შემცველ ი
თავჯდომარედ	თავჯდომარე დ
კედლებში	კედლ ებში
გაჭირვებული	გაჭირვ ებული
აღლუმზე	აღლუმზე
ოცნებობდა	ოცნებ ობდა
დაარსებაში	დაარსებ აში
ბოლოსთვის	ბოლოს თვის
დოდოს	დოდო ს
შეშფოთებულმა	შეშფოთ ებულმა
ციმბირის	ციმბირ ის
ცივილიზაციას	ცივილიზაცი ას
ფილებით	ფილ ებით
ქარიშხალმა	ქარიშხალ მა
ტორესის	ტორესი ს
წერილობით	წერილ ობით
აღმოჩენამდე	აღმოჩენ ამდე
განლაგებულმა	განლაგებულ მა
განავითარა	განავითარ ა
ცნობილმა	ცნობილ მა
დაბ	დ აბ
მაღალია	მაღალ ია
ნადირს	ნადირ ს
წინამძღოლმა	წინამძღოლ მა
სარამაკას	სარამაკას
ქორეოგრაფიულ	ქორეოგრაფი ულ
თავდაცვისთვის	თავდაცვ ისთვის
მცენარეში	მცენარე ში
მომუშავეთა	მომუშავე თა
რელიგიაა	რელიგი ა ა
ერთმანეთს	ერთმანეთ ს
დავას	დავ ა ს
ცვალებადობა	ცვალებად ობა
ფშავი	ფშავ ი
იბნ	იბნ
მარეგულირებელი	მა რეგულირ ებელი
ფაქტის	ფაქტის
ჩასვლამდე	ჩასვლ ამდე
გოგონების	გოგონ ების
საფეხურებზე	საფეხურ ებზე
პროვინციებს	პროვინცი ებს
ნათლის	ნათლ ის
გამარჯვებისთვის	გამარჯვებ ისთვის
ყველაფერმა	ყველაფერ მა
ჩვენების	ჩვენებ ის
ბაზად	ბაზ ად
ტვირთად	ტვირთ ად
ფრ	ფრ
ღმერთებსა	ღმერთ ებს ა
კორიუნის	კორი უნის
წერენ	წერენ
იან	იან
პრესა	პრეს ა
დისკიდან	დისკ იდან
ციფრის	ციფრ ი ს
ლავრის	ლავრ ის
აკაციის	აკაცი ის
ერისთავს	ერისთავ ს
ლოჟები	ლოჟ ები
ინჟინერის	ინჟინერ ის
ნაწილებით	ნაწილ ებით
დაიან	დაიან
ეუბნება	ეუბნ ება
მელოდიები	მელოდი ები
თრი	თ რი
დრამატურგი	დრამატურგი
საფეთქლის	ს აფეთქ ლის
აფერხებს	აფერხ ებს
გეგმას	გეგმ ას
ფუნქციონირება	ფუნქციონირ ება
შემუშავებაში	შემუშავ ებაში
შტატებში	შტატ ებში
გამარჯვებებით	გამარჯვებ ებით
კვადრანტში	კვადრანტ ში
ბუნებითი	ბუნებ ით ი
ბონიფაციუს	ბონ იფაციუს
უპასუხა	უპასუხ ა
ჯერა	ჯერ ა
დგამს	დგამ ს
ლოთარ	ლოთარ
ბინადარი	ბინადარ ი
რვის	რ ვის
გამოირჩეოდა	გამო ირჩეოდა
გორგიჯანიძის	გორგიჯანიძ ის
ლურჯა	ლურჯ ა
დაფასება	და ფასება
ბილიკი	ბილიკ ი
გაემგზავრნენ	გაემგზავრ ნენ
დასავლელი	დასავლელ ი
ვალდებულია	ვალდებული ა
ისწავლეს	ი სწავლეს
დაუმკვიდრდა	დაუმკვიდრდა
მიყრუებულ	მიყრუებულ
კონგრესის	კონგრეს ის
ბუბლეის	ბუბლეი ს
ჩანჩქერია	ჩანჩქერ ი ა
ალბომში	ალბომ ში
ნათესავი	ნათესავ ი
მწვერვალისგან	მწვერვალ ისგან
ორგანიზაციებთან	ორგანიზაცი ებთან
კლიენტი	კლიენტ ი
ორსაფეხურიანი	ორსაფეხურიან ი
წასული	წასულ ი
ომმა	ომ მა
ეთიოპიაში	ეთიოპი აში
პროგრესს	პროგრეს ს
საუბრით	საუბრ ით
შემორჩნენ	შემორჩ ნენ
სცენაზე	სცენ აზე
ზოლია	ზოლ ია
ფაქტიურად	ფაქტ ი ურ ად
ვახტანგის	ვახტანგ ის
ათასწლეულების	ათასწლეულ ების
თუთაშხია	თუთაშხ ია
ანასტასი	ანასტასი
კომუნისტებს	კომუნისტ ებს
პერსონალური	პერსონალ ური
ჭურჭლები	ჭურჭლ ები
გადაწყვეტილებისა	გადაწყვეტილებ ისა
გალერეაში	გალერე აში
რიტუალური	რიტუალ ური
მორი	მორი
ხმათა	ხმ ათა
პროკონსულად	პროკონსულ ად
მიიყვანა	მიიყვან ა
პირებისაგან	პირ ებისაგან
კინოსტუდიაში	კინოსტუდი აში
ჩეხმა	ჩეხ მა
კიტა	კიტ ა
ხმელთაშუა	ხმელთაშუა
ადგილებია	ადგილ ებია
ავსტრიელის	ავსტრიელ ის
გზავნილს	გზავნილ ს
ჯაჭვების	ჯაჭვ ების
დემოგრაფიული	დემოგრაფი ული
ურბინოს	ურ ბინ ოს
განისვენებს	გან ისვენ ებს
უძღვება	უძღვ ება
ძალასა	ძალ ასა
დასახლდნენ	დ ას ახლდნენ
ანტონის	ანტონი ს
ბებიასთან	ბები ასთან
ჩონჩხს	ჩონჩხ ს
ჩესტერ	ჩესტერ
აკუსტიკურ	აკუსტიკ ურ
გოჩა	გოჩ ა
რაიონ	რაიონ
კანონიერი	კანონიერ ი
ამერიკაში	ამერიკ აში
რუსთაველის	რუსთავ ელის
გამოიყენებიან	გამოიყენ ებიან
კომპანიისგან	კომპანი ისგან
სოციოლოგიური	სოციოლოგი ური
ზურგიანი	ზურგ იანი
ინგლისი	ინგლის ი
უნარმა	უნარ მა
თემატურად	თემატურ ად
ადმინისტრატორი	ადმინისტრატორ ი
კურაპალატს	კურაპალატ ს
ფარერული	ფარერ ული
აზოვი	აზოვი
ვარსკვლავთწარმომქმნელი	ვარსკვლავთ წარმომქმნელი
ჯორდანი	ჯორდან ი
წინაისტორია	წინა ისტორია
თურქეთს	თურქეთ ს
აღიქვეს	აღიქვ ეს
ინვენტარის	ინვენტარი ს
აწარმოებენ	აწარმო ებენ
კეი	კეი
ბარეტმა	ბარეტ მა
აკორდების	ა კორდ ების
ავაცდენ	ავაცდენ
მთავარია	მთავარი ა
კამათის	კამათ ის
პროფკავშირები	პროფკავშირ ები
მაცინა	მაც ინა
მიგვანიშნებს	მიგვანიშნ ებს
გამოყოფდა	გამოყოფ და
ეტაპობრივად	ეტაპ ობრივად
დაისვენო	დაისვენ ო
ცულების	ცულ ების
ავსტრალიისა	ავსტრალი ი ს ა
მეფეებისა	მეფე ებისა
მრევლის	მრევლის
სესიებს	სესი ებს
მხარესაა	მხარე ს ა ა
ციმბირი	ციმბირ ი
ძალა	ძალ ა
არაუმეტეს	არა უმეტეს
ლატვიაში	ლატვი აში
მეთოდებისა	მეთოდ ების ა
რეზინს	რეზინ ს
ზაქათალის	ზაქათ ალის
ავადმყოფის	ავადმყოფ ის
შეცვალეს	შეცვალ ეს
ექსპერიმენტული	ექსპერიმენტ ული
უკრაინა	უკრაინ ა
თოვლიანი	თოვლ იანი
სიამაყე	სიამაყ ე
უბანში	უბან ში
გამოძახებული	გამოძახ ებული
სცენარით	სცენარ ით
ნორმაში	ნორმა ში
გაუქმებულია	გაუქმებ ული ა
კლიმატური	კლიმატ ური
კონვენციის	კონვენცი ის
დაწყებისას	დაწყებ ისას
ლუარსაბ	ლუარსაბ
პალანიკი	პალანიკ ი
მარტის	მარტ ის
ფოტოგრაფად	ფოტოგრაფ ად
დაამყაროს	დაამყარ ოს
იწერს	ი წერს
განთიადისას	განთიად ისა ს
რეცეპტი	რეცეპტ ი
გოგებაშვილი	გოგებაშვილი
თორმეტიდან	თორმეტ იდან
ვახტანგმა	ვახტანგ მა
გაფრინდაშვილი	გაფრინდაშვილ ი
ბუჩქის	ბუჩქ ის
სისხლძარღვების	სისხლძარღვ ების
სარდლის	სარდლ ის
მწკრივი	მწკრივ ი
დომ	დომ
უკავშირებენ	უკავშირ ებენ
ვეშაპი	ვეშაპ ი
მშვენიერებით	მშვენიერ ებით
კონტროლს	კონტროლ ს
ქსენონის	ქსენონის
უკეთეს	უკეთეს
კამერაში	კამერ აში
მიიპყრო	მი იპყრო
უყრის	უ ყრის
სახეობაზე	სახეობ აზე
დაეშვა	დაეშვა
ნადირობს	ნადირობ ს
დანაშაულში	დანაშაულ ში
მოღვაწემ	მოღვაწე მ
კატალონიელი	კატალონიელ ი
ფრაქციები	ფრაქცი ები
მეთაურების	მეთაურ ების
პაპები	პაპ ები
ბუზი	ბუზი
მკაცრი	მკაცრ ი
ნოტიოა	ნოტიო ა
გენომის	გენომი ს
მეცნიერებაში	მეცნიერებ აში
სანჩესმა	სანჩეს მა
ლაციომ	ლაციო მ
მოსის	მო ს ის
ჩეკას	ჩეკა ს
დაქანებული	და ქან ებული
ჯდომის	ჯდომ ის
მინოსის	მინოს ის
ვეგეტარიანელი	ვეგეტარიან ელი
თავდასხმისაგან	თავდასხმ ისაგან
კედლებშიცაა	კედლებშიც ა ა
მუსონების	მუსონ ების
გურანდუხტი	გურანდუხ ტი
ნებისმიერს	ნებისმიერ ს
ელინორი	ელინორი
დაწყებულიყო	დაწყებულ იყო
მტრებს	მტრ ებს
ტაძრისათვის	ტაძრ ისათვის
ნაშვილები	ნა შვილ ები
ჟანგი	ჟანგი
ფლექსია	ფლექსია
სასტუმროში	სასტუმრო ში
ჩასმული	ჩასმულ ი
მოუღწევია	მოუღწევ ია
განზომილება	განზომილებ ა
ამაზე	ამ აზე
კოლოსალური	კოლოს ალური
მიზნით	მიზნ ით
ციხესიმაგრეების	ციხესიმაგრე ების
დაარსება	დაარსებ ა
იყოფოდნენ	იყოფოდნენ
დაბრუნება	დაბრუნებ ა
მავნებელი	მავნებელი
რიგ	რიგ
გაიწვიეს	გაიწვი ეს
ჰეს	ჰეს
ბატონიშვილი	ბატონიშვილ ი
რეკომენდებულია	რეკომენდებული ა
თაუნში	თა უნ ში
ჩამორჩებოდა	ჩამორჩ ებოდა
ქარავნები	ქარავნ ები
მილიონიანი	მილიონ იანი
განხილულია	განხილულ ია
ინდუსტრიალიზაციის	ინდუსტრი ალიზაციის
განვითარებული	განვითარებულ ი
ვახუშტი	ვახუშტი
კომუნაში	კომუნ აში
კასტილიას	კასტილი ას
მდინარედ	მდინარე დ
პროტონებისა	პროტონ ებისა
დადიანმა	დადიან მა
ეკვდერი	ეკვდერი
ელფერს	ელფერ ს
რეი	რეი
სამფლობელოებიც	სამფლობელო ებიც
ხელისშემშლელი	ხელის შემშლელი
ხულოს	ხულოს
ინტერესებით	ინტერეს ებით
იქონიოს	იქონი ოს
სძულდა	სძულდა
მდიდარია	მდიდარი ა
არალეგალურ	არალეგალურ
ახალქალაქი	ახალქალაქ ი
ჯონს	ჯონს
არეულობების	არეულობ ების
თამაშიც	თამაშ იც
სანაცვლოდაც	სანაცვლოდ აც
წევრობა	წევრ ობა
ბიუსტი	ბიუსტი
ჰანსენი	ჰან ს ენ ი
უბანია	უბანი ა
ანდრონიკე	ანდრონიკე
სძლია	ს ძლია
წინამძღვრობა	წინამძღვრ ობა
იორკმა	იორკ მა
პარტიამ	პარტი ამ
დაქორწინებული	დაქორწინ ებული
მოძველებული	მოძველებულ ი
ჩვეულებრივზე	ჩვეულებრივ ზე
ინდექსის	ინდექს ის
საწარმო	საწარმო
ელჩობის	ელჩ ობის
ანალიზს	ანალიზ ს
ასზე	ას ზე
რუმინელებმა	რუმინელ ებმა
მიდამოებს	მიდამო ებს
შვილს	შვილ ს
განაახლეს	განაახლ ეს
კორკოვადოს	კორკოვად ოს
შესაქმის	შე საქმის
ოლქის	ოლქ ის
განკურნა	განკურნ ა
გამოყოფილ	გამოყოფილ
დაბადებით	დაბადებ ით
მიმოფანტული	მიმოფანტ ული
კარლი	კარლ ი
კოლორიტს	კოლორიტ ს
სნეულებათა	სნეულ ებათა
დახრილობის	დახრილ ობის
არაფორმალურად	არაფორმალურ ად
საერთაშორისო	საერთაშორის ო
ჯუჯებს	ჯუჯ ებს
სიმბოლოდ	სიმბოლო დ
შოტლანდიელი	შოტლანდი ელი
ანდიურ	ან დიურ
სანტოსმა	სანტოს მა
ფლეი	ფლეი
შეყვანილი	შეყვანილი
დადგენილი	დადგენილ ი
კოლექტიურ	კოლექტიურ
წინანდელი	წინანდელ ი
წლით	წლ ით
გაგრძელებაა	გაგრძელება ა
ნო	ნო
ადოლფო	ადოლფ ო
ამზადებდნენ	ამზად ებდნენ
მარზპანი	მარზპ ანი
რომელებიც	რომელ ებიც
ნობელის	ნობ ელის
აუმჯობესებს	ა უმჯობეს ებს
იასპარეზა	იასპარეზ ა
კორნემ	კორნემ
ძალზედ	ძალ ზე დ
ხანების	ხან ების
მოტივი	მოტივ ი
ძეგლებს	ძეგლ ებს
მოწოდება	მოწოდებ ა
ორგანიზატორებს	ორგანიზატორ ებს
ორდენი	ორდენ ი
რელიქტური	რელიქტ ური
რუსის	რუს ის
იდეების	იდე ების
სინჯებზე	სინჯ ებზე
მონოგამია	მონო გამია
ნათესავებმა	ნათესავ ებმა
ანტონიუსთან	ანტონიუს თან
კათალიკოს	კათალიკოს
პრობლემებზე	პრობლემ ებზე
ადრიატიკის	ადრ ი ატიკის
გაუდი	გაუდი
ალასკის	ალასკ ის
ტერიერი	ტერიერი
აწყობენ	აწყობ ენ
ცენტრს	ცენტრ ს
მდელოს	მდელო ს
სათავეებთან	სათავე ებთან
ნილოსში	ნილოს ში
დავაყენე	დავაყენე
ინიციატივა	ინიციატივ ა
წყაროა	წყარო ა
შვეიცარიელი	შვეიცარი ელი
მხატვარმა	მხატვარ მა
იჯარა	ი ჯარ ა
ახდენდნენ	ახდენ დნენ
დროშების	დროშ ების
საგაზაფხულო	სა გაზაფხულ ო
გამოყოფას	გამოყოფ ას
მნიშვნელოვანი	მნიშვნელოვან ი
ჰაერი	ჰაერ ი
უკეთებდა	უკეთ ებდა
უკმარისობას	უკმარის ობას
ბოსტნებში	ბოსტნ ებში
დასთან	დ ასთან
ეტრატზე	ეტრატ ზე
ცხადად	ცხად ად
მონა	მო ნა
სულიწმინდის	ს ული წმინდის
ბგერები	ბგერ ები
ივრის	ი ვრის
გადააქციეს	გადა აქციეს
დაწყების	დაწყებ ის
პუტჩი	პუტჩი
მონელების	მონელებ ის
ხუთწლიანი	ხუთ წლიანი
ბიომები	ბიომ ები
ენოქი	ენ ოქ ი
რადიომ	რადიო მ
დაძლევაში	დაძლევ აში
ტერასები	ტერას ები
კაბინა	კაბინა
წყვილის	წყვილ ის
საალყო	სა ალყ ო
სერტიფიცირებული	სერტი ფიცირებული
სცენით	სცენ ით
სტანდარტები	სტანდარტ ები
ფლოტისა	ფლოტ ისა
ცარცის	ცარც ის
სიუჟეტით	სიუჟეტ ით
გააქტიურების	გააქტიურ ების
გაგება	გა გება
წყობას	წყობ ას
სტანდარტულ	სტანდარტ ულ
მიღწევის	მიღწევ ის
პაპი	პაპ ი
დღიურად	დღიურ ად
იკვლევდა	ი კვლევ და
მარანი	მარანი
პროლოგი	პროლოგი
დეი	დეი
ქუსლის	ქუსლ ის
მენელიკ	მე ნელიკ
ჯალალ	ჯალალ
ძალი	ძალ ი
რესპუბლიკების	რესპუბლიკ ების
ქანდაკებაში	ქანდაკებ აში
ფეხზე	ფეხ ზე
მელქისედეკ	მელქისედეკ
გაიქცეს	გა იქცეს
ბელადებს	ბელად ებს
იუბილეზე	იუბილე ზე
ზიზღი	ზიზღ ი
უკრაინულ	უკრაინულ
შვარცი	შვარც ი
გადადის	გა და დ ის
ერევა	ერევ ა
ქალებში	ქალ ებში
დიქსი	დიქსი
გაღიზიანებული	გა ღიზიან ებული
ლიდია	ლიდ ია
პაციენტს	პაციენტ ს
მოძრაობათა	მოძრაობ ათა
წონასწორობის	წონასწორ ობის
იმიჯის	იმიჯ ის
დაკვირვებისას	დაკვირვებ ისას
სრულდება	სრულდება
ჩეჩენ	ჩეჩენ
კორპუსი	კორპუს ი
სრულად	სრულა დ
დაიხოცა	დაიხოც ა
თხილის	თხილი ს
დაუვიწყარი	დაუვიწყ არი
რელიკვია	რელიკვი ა
ნედვედი	ნედვედ ი
გვაფიქრებინებს	გვ აფიქრებინ ებს
თანამემამულეებს	თანამემამულე ებს
ცხოვრებაშიც	ცხოვრება შიც
გამბიეს	გამბი ეს
დანიის	დანი ის
სავარაუდოდ	სავარაუდო დ
საზღვრავს	საზღვრავს
ტრიბუნა	ტრიბუნ ა
იდეალისტური	იდეალისტურ ი
ნელ	ნელ
ცერემონიის	ცერემონი ის
ტაძართა	ტაძარ თა
პირველებმა	პირველ ებმა
ავტობიოგრაფია	ავტობიოგრაფი ა
შეცდომის	შეცდომ ის
სტრიქონების	სტრიქონ ების
კურნავდა	კურნავდა
ჩანაწერში	ჩანაწერ ში
მოგვაწოდა	მოგვ აწოდა
განსხვავებულმა	განსხვავებულ მა
ნაწილებს	ნაწილ ებს
ნამიბიის	ნამიბი ის
კანონებში	კანონ ებში
რეგიონთან	რეგიონ თან
დიაპაზონი	დიაპაზონ ი
გადმოიტანეს	გადმოიტანეს
ბავშვზე	ბავშვ ზე
სახეშეცვლილი	სახე შეცვლილ ი
დახატა	და ხატ ა
ურევენ	ურევ ენ
ნიჟარის	ნიჟარ ის
ატესტატი	ატესტატ ი
სადღეღამისო	სა დღეღამ ის ო
ერების	ერ ების
ებოძა	ებოძა
ქვებიც	ქვ ებიც
შესასვლელებია	შესასვლელ ებია
ოლიმპიური	ოლიმპი ური
საცხენოსნო	ს ა ცხენოსნო
კლუბში	კლუბ ში
სპეციალურად	სპეციალურ ად
ტაჯიკეთის	ტაჯიკეთ ის
თიხისგან	თიხ ისგან
სნუპი	სნუპ ი
კვერცხები	კვერცხ ები
ყომრალი	ყომრალ ი
დასაჯეს	და საჯეს
ვასალის	ვასალ ის
წევრებზე	წევრ ებზე
ინკუბაცია	ინ კუბ აცია
მოჰყავს	მოჰყავს
ბედენის	ბედ ენ ის
გაუჩნდა	გაუჩნდა
ჩასვეს	ჩა ს ვეს
შეერთებას	შეერთ ებას
ორადგილიანი	ორ ადგილიანი
მიწების	მიწ ების
შლიან	შლიან
კამის	კა მის
რეკორდების	რეკორდ ების
სიმების	სიმ ების
ხალხისგან	ხალხ ისგან
გაძლიერება	გაძლიერება
ნაპირებთან	ნაპირ ებთან
მოიპოვება	მოიპოვ ება
გამოიტანეს	გამოიტანეს
აყვავების	აყვავ ების
სხვადასხვაა	სხვადასხვა ა
მილ	მილ
ასულს	ასულ ს
ჩანაწერზე	ჩანაწერ ზე
ირემი	ი რემი
ანაცვლებს	ა ნაცვლ ებს
მოთხოვნისა	მოთხოვნ ისა
პლანეტას	პლანეტ ას
უვლის	უვლი ს
კრიტიკის	კრიტიკ ის
იზოლირებულია	იზოლირებულ ია
ირხევა	ი რხევა
ტიგროსის	ტიგრ ო ს ის
დიალოგი	დიალოგ ი
პოლიფონიური	პოლიფონი ური
კარდინალურად	კარდინალ ურად
შედეგადაა	შედეგ ადაა
დონეზე	დონე ზე
სულისაგან	სულ ისაგან
თარიღები	თარიღ ები
განადგურებული	განადგურებ ული
განმავლობაში	განმავლობ აში
ლილვები	ლილვ ები
ჰაერს	ჰაერ ს
თქმულება	თქმულებ ა
ანთროპოლოგიურად	ანთროპოლოგი ურად
ამბავიც	ამბავ იც
მიხეილი	მიხეილ ი
გადასაღები	გადასაღებ ი
გზით	გზ ით
განდევნილი	განდევნ ილი
ტიპისა	ტიპ ისა
აგურის	აგურ ის
მეთოდით	მეთოდ ით
აფხაზებმა	აფხაზ ებმა
მოვაჭრეები	მოვაჭრე ები
ქვიშას	ქვიშ ას
ბავშვებისთვის	ბავშვ ებისთვის
მესამემ	მესამე მ
გარშემოსავლელის	გარშემოსავლელ ის
პარტიით	პარტი ით
დამყარებას	დამყარება ს
ევტიქის	ევტიქი ს
ბიოგაზის	ბიო გაზ ის
ეხმარება	ეხმარებ ა
პედაგოგიურ	პედაგოგ იურ
იკავებდა	იკავ ებდა
ადრეფეოდალური	ადრე ფეოდალური
პარაზიტობს	პარაზიტ ობს
მამისეულ	მამისეულ
ტიმორის	ტ ი მორ ის
ახმედ	ახმედ
შეეჯახა	შეეჯახ ა
დედაქალაქია	დედაქალაქ ი ა
გაანგარიშებით	გა ანგარიშ ებით
აქვეყნებენ	აქვეყნ ებენ
წარმომადგენლობის	წარმომადგენლ ობის
