მასწავლებელია	მასწავლებელ ია
შეცვალეს	შეცვალ ეს
ექსპერიმენტული	ექსპერიმენტ ული
უკრაინა	უკრაინ ა
თოვლიანი	თოვლ იანი
სიამაყე	სიამაყ ე
უბანში	უბან ში
გამოძახებული	გამოძახ ებული
სცენარით	სცენარ ით
ნორმაში	ნორმ აში
გაუქმებულია	გაუქმებ ულია
კლიმატური	კლიმატ ური
კონვენციის	კონვენცი ის
დაწყებისას	დაწყებ ისას
ლუარსაბ	ლუარსაბ
პალანიკი	პალანიკ ი
მარტის	მარტ ის
ფოტოგრაფად	ფოტოგრაფ ად
დაამყაროს	დაამყარ ოს
იწერს	იწერ ს
განთიადისას	განთიად ისას
რეცეპტი	რეცეპტ ი
გოგებაშვილი	გოგება შვილი
თორმეტიდან	თორმეტ იდან
ვახტანგმა	ვახტანგ მა
გაფრინდაშვილი	გაფრინდა შვილი
ბუჩქის	ბუჩქ ის
სისხლძარღვების	სისხლძარღვ ების
სარდლის	სარდლ ის
მწკრივი	მწკრივ ი
დომ	დ ომ
უკავშირებენ	უკავშირ ებენ
ვეშაპი	ვეშაპ ი
მშვენიერებით	მშვენიერ ებით
კონტროლს	კონტროლ ს
ქსენონის	ქსენ ონის
უკეთეს	უკეთეს
კამერაში	კამერ აში
მიიპყრო	მი იპყრ ო
უყრის	უ ყრ ის
სახეობაზე	სახეობ აზე
დაეშვა	და ეშვ ა
ნადირობს	ნადირობ ს
დანაშაულში	დანაშაულ ში
მოღვაწემ	მოღვაწ ემ
კატალონიელი	კატალონიელ ი
ფრაქციები	ფრაქცი ები
მეთაურების	მეთაურ ების
პაპები	პაპ ები
ბუზი	ბუზ ი
მკაცრი	მკაცრ ი
ნოტიოა	ნოტი ოა
გენომის	გენომ ის
მეცნიერებაში	მეცნიერებ აში
სანჩესმა	სანჩეს მა
ლაციომ	ლაციო მ
მოსის	მოს ის
ჩეკას	ჩეკ ას
დაქანებული	და ქან ებული
ჯდომის	ჯდომ ის
მინოსის	მინოს ის
ვეგეტარიანელი	ვეგეტარიან ელი
თავდასხმისაგან	თავდასხმ ისაგან
კედლებშიცაა	კედლებ შიც აა
მუსონების	მუსონ ების
გურანდუხტი	გურანდუხტ ი
ნებისმიერს	ნებისმიერ ს
ელინორი	ელინორ ი
დაწყებულიყო	დაწყებულ იყო
მტრებს	მტრ ებს
ტაძრისათვის	ტაძრ ისათვის
ნაშვილები	ნა შვილ ები
ჟანგი	ჟანგ ი
ფლექსია	ფლექს ია
სასტუმროში	სა სტუმრო ში
ჩასმული	ჩასმ ული
მოუღწევია	მოუ ღწევ ია
განზომილება	განზომილ ება
ამაზე	ამ აზე
კოლოსალური	კოლოს ალური
მიზნით	მიზნ ით
ციხესიმაგრეების	ციხესიმაგრე ების
დაარსება	დაარსებ ა
იყოფოდნენ	იყოფ ოდნენ
დაბრუნება	დაბრუნებ ა
მავნებელი	მავნ ებელი
რიგ	რიგ
გაიწვიეს	გა იწვი ეს
ჰეს	ჰეს
ბატონიშვილი	ბატონიშვილ ი
რეკომენდებულია	რეკომენდ ებულია
თაუნში	თაუნ ში
ჩამორჩებოდა	ჩამორჩ ებოდა
ქარავნები	ქარავნ ები
მილიონიანი	მილიონ იანი
განხილულია	განხილულ ია
ინდუსტრიალიზაციის	ინდუსტრიალიზ აციის
განვითარებული	განვითარებ ული
ვახუშტი	ვახუშტ ი
კომუნაში	კომუნ აში
კასტილიას	კასტილი ას
მდინარედ	მდინარე დ
პროტონებისა	პროტონ ებისა
დადიანმა	დადიან მა
ეკვდერი	ეკვდერ ი
ელფერს	ელფერ ს
რეი	რე ი
სამფლობელოებიც	სა მფლობელო ებიც
ხელისშემშლელი	ხელის შემშლ ელი
ხულოს	ხულ ოს
ინტერესებით	ინტერესებ ით
იქონიოს	იქონი ოს
სძულდა	სძულ და
მდიდარია	მდიდარ ია
არალეგალურ	არა ლეგალურ
ახალქალაქი	ახალქალაქ ი
ჯონს	ჯონ ს
არეულობების	არეულობ ების
თამაშიც	თამაშ იც
სანაცვლოდაც	სა ნაცვლ ოდა ც
წევრობა	წევრ ობა
ბიუსტი	ბიუსტ ი
ჰანსენი	ჰანს ენი
უბანია	უბან ია
ანდრონიკე	ანდრონიკ ე
სძლია	სძლი ა
წინამძღვრობა	წინამძღვრ ობა
იორკმა	იორკ მა
პარტიამ	პარტი ამ
დაქორწინებული	დაქორწინ ებული
მოძველებული	მოძველ ებული
ჩვეულებრივზე	ჩვეულებრივ ზე
ინდექსის	ინდექს ის
საწარმო	საწარმო
ელჩობის	ელჩ ობის
ანალიზს	ანალიზ ს
ასზე	ას ზე
რუმინელებმა	რუმინელ ებმა
მიდამოებს	მიდამო ებს
შვილს	შვილ ს
განაახლეს	განაახლ ეს
კორკოვადოს	კორკო ვად ოს
შესაქმის	შე საქმ ის
ოლქის	ოლქ ის
განკურნა	განკურნ ა
გამოყოფილ	გამო ყოფილ
დაბადებით	დაბადებ ით
მიმოფანტული	მიმოფანტ ული
კარლი	კარლ ი
კოლორიტს	კოლორიტ ს
სნეულებათა	სნეულ ებათა
დახრილობის	დახრილ ობის
არაფორმალურად	არა ფორმ ალურად
საერთაშორისო	სა ერთაშორის ო
ჯუჯებს	ჯუჯ ებს
სიმბოლოდ	სიმბოლ ოდ
შოტლანდიელი	შოტლანდი ელი
ანდიურ	ანდ იურ
სანტოსმა	სანტოს მა
ფლეი	ფლე ი
შეყვანილი	შე ყვან ილი
დადგენილი	დადგენილ ი
კოლექტიურ	კოლექტიურ
წინანდელი	წინანდ ელი
წლით	წლ ით
გაგრძელებაა	გაგრძელ ებაა
ნო	ნო
ადოლფო	ადოლფ ო
ამზადებდნენ	ამზად ებდნენ
მარზპანი	მარზპან ი
რომელებიც	რომელ ებიც
ნობელის	ნობელ ის
აუმჯობესებს	ა უმჯობეს ებს
იასპარეზა	ი ასპარეზ ა
კორნემ	კორნ ემ
ძალზედ	ძალ ზე დ
ხანების	ხან ების
მოტივი	მოტივ ი
ძეგლებს	ძეგლ ებს
მოწოდება	მოწოდ ება
ორგანიზატორებს	ორგანიზატორ ებს
ორდენი	ორდენ ი
რელიქტური	რელიქტ ური
რუსის	რუს ის
იდეების	იდე ების
სინჯებზე	სინჯ ებზე
მონოგამია	მონოგამ ია
ნათესავებმა	ნათესავ ებმა
ანტონიუსთან	ანტონიუს თან
კათალიკოს	კათალიკოს
პრობლემებზე	პრობლემ ებზე
ადრიატიკის	ადრიატიკ ის
გაუდი	გაუ დი
ალასკის	ალასკ ის
ტერიერი	ტერიერ ი
აწყობენ	აწყობ ენ
ცენტრს	ცენტრ ს
მდელოს	მდელო ს
სათავეებთან	სა თავე ებთან
ნილოსში	ნილოს ში
დავაყენე	დავ აყენ ე
ინიციატივა	ინიციატივ ა
წყაროა	წყარო ა
შვეიცარიელი	შვეიცარი ელი
მხატვარმა	მხატვარ მა
იჯარა	იჯარ ა
ახდენდნენ	ახდენ დნენ
დროშების	დროშ ების
საგაზაფხულო	სა გაზაფხულ ო
გამოყოფას	გამოყოფ ას
მნიშვნელოვანი	მნიშვნელოვან ი
ჰაერი	ჰაერ ი
უკეთებდა	უკეთ ებდა
უკმარისობას	უკმარისობ ას
ბოსტნებში	ბოსტნ ებში
დასთან	და სთან
ეტრატზე	ეტრატ ზე
ცხადად	ცხად ად
მონა	მონ ა
სულიწმინდის	სული წმინდ ის
ბგერები	ბგერ ები
ივრის	ივრ ის
გადააქციეს	გადა აქცი ეს
დაწყების	დაწყებ ის
პუტჩი	პუტჩ ი
მონელების	მონელ ების
ხუთწლიანი	ხუთ წლ იანი
ბიომები	ბიო მ ები
ენოქი	ენოქ ი
რადიომ	რადიო მ
დაძლევაში	დაძლევ აში
ტერასები	ტერას ები
კაბინა	კაბინ ა
წყვილის	წყვილ ის
საალყო	სა ალყ ო
სერტიფიცირებული	სერტიფიცირ ებული
სცენით	სცენ ით
სტანდარტები	სტანდარტ ები
ფლოტისა	ფლოტ ისა
ცარცის	ცარც ის
სიუჟეტით	სიუჟეტ ით
გააქტიურების	გააქტიურ ების
გაგება	გაგ ება
წყობას	წყობ ას
სტანდარტულ	სტანდარტ ულ
მიღწევის	მიღწევ ის
პაპი	პაპ ი
დღიურად	დღიურ ად
იკვლევდა	იკვლევ და
მარანი	მარან ი
პროლოგი	პროლოგ ი
დეი	დე ი
ქუსლის	ქუსლ ის
მენელიკ	მე ნელ იკ
ჯალალ	ჯალალ
ძალი	ძალ ი
რესპუბლიკების	რესპუბლიკ ების
ქანდაკებაში	ქანდაკ ებაში
ფეხზე	ფეხ ზე
მელქისედეკ	მელქ ისედეკ
გაიქცეს	გა იქც ეს
ბელადებს	ბელად ებს
იუბილეზე	იუბილე ზე
ზიზღი	ზიზღ ი
უკრაინულ	უკრაინ ულ
შვარცი	შვარცი
გადადის	გადად ის
ერევა	ერევ ა
ქალებში	ქალ ებში
დიქსი	დი ქს ი
გაღიზიანებული	გა ღიზიან ებული
ლიდია	ლიდი ა
პაციენტს	პაციენტ ს
მოძრაობათა	მოძრაობ ათა
წონასწორობის	წონასწორ ობის
იმიჯის	იმიჯ ის
დაკვირვებისას	დაკვირვ ებისას
სრულდება	სრულ დება
ჩეჩენ	ჩეჩენ
კორპუსი	კორპუს ი
სრულად	სრულ ად
დაიხოცა	დაი ხოც ა
თხილის	თხ ილის
დაუვიწყარი	დაუ ვიწყ არი
რელიკვია	რელიკვი ა
ნედვედი	ნედვედ ი
გვაფიქრებინებს	გვ აფიქრებინ ებს
თანამემამულეებს	თანა მემამულე ებს
ცხოვრებაშიც	ცხოვრებ აშიც
გამბიეს	გამ ბი ეს
დანიის	დანი ის
სავარაუდოდ	სა ვარაუდ ოდ
საზღვრავს	საზღვრ ავს
ტრიბუნა	ტრიბუნ ა
იდეალისტური	იდეალ ისტური
ნელ	ნელ
ცერემონიის	ცერემონი ის
ტაძართა	ტაძარ თა
პირველებმა	პირველ ებმა
ავტობიოგრაფია	ავტო ბიოგრაფი ა
შეცდომის	შეცდომ ის
სტრიქონების	სტრიქონ ების
კურნავდა	კურნ ავდა
ჩანაწერში	ჩანაწერ ში
მოგვაწოდა	მო გვაწოდ ა
განსხვავებულმა	განსხვავებულ მა
ნაწილებს	ნაწილ ებს
ნამიბიის	ნამიბი ის
კანონებში	კანონ ებში
რეგიონთან	რეგიონ თან
დიაპაზონი	დიაპაზონ ი
გადმოიტანეს	გადმო იტან ეს
ბავშვზე	ბავშვ ზე
სახეშეცვლილი	სახე შეცვლილ ი
დახატა	და ხატ ა
ურევენ	ურევ ენ
ნიჟარის	ნიჟარ ის
ატესტატი	ატესტატ ი
სადღეღამისო	სა დღეღამ ის ო
ერების	ერ ების
ებოძა	ე ბოძ ა
ქვებიც	ქვ ებიც
შესასვლელებია	შესასვლელ ებია
ოლიმპიური	ოლიმპ ი ური
საცხენოსნო	სა ცხენ ოსნო
კლუბში	კლუბ ში
სპეციალურად	სპეციალურ ად
ტაჯიკეთის	ტაჯიკ ეთის
თიხისგან	თიხ ისგან
სნუპი	სნუპ ი
კვერცხები	კვერცხ ები
ყომრალი	ყომრალ ი
დასაჯეს	დასაჯ ეს
ვასალის	ვასალ ის
წევრებზე	წევრ ებზე
ინკუბაცია	ინკუბ აცია
მოჰყავს	მო ჰყავ ს
ბედენის	ბედ ენის
გაუჩნდა	გაუჩნდ ა
ჩასვეს	ჩა სვ ეს
შეერთებას	შეერთ ებას
ორადგილიანი	ორადგილ იანი
მიწების	მიწ ების
შლიან	შლ იან
კამის	კამ ის
რეკორდების	რეკორდ ების
სიმების	სიმებ ის
ხალხისგან	ხალხ ისგან
გაძლიერება	გაძლიერ ება
ნაპირებთან	ნაპირ ებთან
მოიპოვება	მოიპოვ ება
გამოიტანეს	გამო იტან ეს
აყვავების	აყვავ ების
სხვადასხვაა	სხვადასხვა ა
მილ	მილ
ასულს	ასულ ს
ჩანაწერზე	ჩანაწერ ზე
ირემი	ირემ ი
ანაცვლებს	ანაცვლ ებს
მოთხოვნისა	მოთხოვნ ისა
პლანეტას	პლანეტ ას
უვლის	უვლ ის
კრიტიკის	კრიტიკ ის
იზოლირებულია	იზოლირ ებულია
ირხევა	ი რხევ ა
ტიგროსის	ტიგრ ოს ის
დიალოგი	დიალოგ ი
პოლიფონიური	პოლიფონ იური
კარდინალურად	კარდინალ ურად
შედეგადაა	შედეგ ადაა
დონეზე	დონე ზე
სულისაგან	სულ ისაგან
თარიღები	თარიღ ები
განადგურებული	განადგურ ებული
განმავლობაში	გან მავლობ აში
ლილვები	ლილვ ები
ჰაერს	ჰაერ ს
თქმულება	თქმულებ ა
ანთროპოლოგიურად	ანთროპოლოგიურ ად
ამბავიც	ამბავ იც
მიხეილი	მიხეილ ი
გადასაღები	გადასაღებ ი
გზით	გზ ით
განდევნილი	განდევნ ილი
ტიპისა	ტიპ ისა
აგურის	აგურ ის
მეთოდით	მეთოდ ით
აფხაზებმა	აფხაზ ებმა
მოვაჭრეები	მო ვაჭრე ები
ქვიშას	ქვიშ ას
ბავშვებისთვის	ბავშვებ ისთვის
მესამემ	მესამე მ
გარშემოსავლელის	გარშემო სავლელ ის
პარტიით	პარტი ით
დამყარებას	დამყარებ ას
ევტიქის	ევტიქ ის
ბიოგაზის	ბიო გაზ ის
ეხმარება	ეხმარ ება
პედაგოგიურ	პედაგოგ იურ
იკავებდა	იკავ ებდა
ადრეფეოდალური	ადრე ფეოდალ ური
პარაზიტობს	პარაზიტ ობს
მამისეულ	მამი სეულ
ტიმორის	ტიმორ ის
ახმედ	ახმედ
შეეჯახა	შე ეჯახ ა
დედაქალაქია	დედაქალაქ ია
გაანგარიშებით	გა ანგარიშ ებით
აქვეყნებენ	ა ქვეყნ ებენ
წარმომადგენლობის	წარმო მადგენლ ობის
ინტერესდებოდა	ინტერეს დებოდა
კარიმ	კარ იმ
რესტორანს	რესტორან ს
კალა	კალ ა
ლანთანის	ლანთან ის
გადახალისების	გადა ხალის ების
ალექსანდრ	ალექსანდრ
გადასვლას	გადასვლ ას
ფასადი	ფასად ი
ლიკა	ლიკ ა
ვინმეს	ვინმ ეს
შესაბამის	შესაბამის
შეჩერების	შეჩერ ების
ავალდებულებს	ა ვალდებულებ ს
ბაიტი	ბაიტ ი
ახლობელი	ახლობელ ი
მიმართულებისა	მიმართულებ ისა
დაბრუნებისთანავე	დაბრუნებ ის თანავე
სააკაშვილის	სა აკაშვილ ის
მომხმარებლები	მომხმარებლ ები
არქივების	არქივ ების
სხვის	სხვ ის
მცენარეულობას	მცენარეულობ ას
დედაქალაქად	დედაქალაქ ად
ნორვეგიელებმა	ნორვეგიელ ებმა
სულთანთან	სულთან თან
მოთხრობილია	მოთხრობ ილია
ხორხის	ხორხ ის
აკრძალულია	აკრძალ ულია
ჰომინიდის	ჰომინიდ ის
მოწმობის	მოწმობ ის
რადიოსადგური	რადიოსადგურ ი
მისულა	მისულ ა
ბოსნიელებმა	ბოსნიელ ებმა
ერთხელაც	ერთხელ აც
ანასტასიო	ა ნასტასი ო
დოგმის	დოგმ ის
პასკევიჩმა	პასკევიჩ მა
პესიმისტური	პესიმ ისტური
გიგანტური	გიგანტ ური
სუონსის	სუონს ის
კომედიის	კომედი ის
თქმას	თქმ ას
შემოერთება	შემოერთ ება
საწყობები	საწყობ ები
ლისტის	ლისტ ის
დანადგარებში	დანადგარ ებში
ფლოტში	ფლოტ ში
მინდობილი	მი ნდობ ილი
ბლოგის	ბლოგ ის
კალათბურთში	კალათბურთ ში
გონსალესი	გონსალ ესი
მუშაკები	მუშაკ ები
სითხე	სითხე
ბილბოს	ბილბ ოს
ავლაბრის	ავლაბრ ის
გორის	გორ ის
ანთროპოგენურ	ანთროპოგენ ურ
საკურთხეველს	სა კურთხეველ ს
წყლისთვის	წყლ ისთვის
მძვინვარე	მძვინვარ ე
სცენა	სცენ ა
წარმოიშვება	წარმო იშვ ება
თაყვანს	თაყვან ს
მესამედით	მესამედ ით
კაცურა	კაც ურა
ლექსებსა	ლექს ებსა
დაასაჩუქრა	დაა სა ჩუქრ ა
ჯარში	ჯარ ში
ძანეტის	ძანეტ ის
იყოფოდა	იყოფ ოდა
რასელის	რასელ ის
ნაკრები	ნაკრებ ი
კალამი	კალამ ი
გაიზრდება	გა იზრდ ება
გააფართოვა	გაა ფართოვ ა
სასიმღერო	სა სიმღერ ო
ისტორიოგრაფიის	ისტორი ოგრაფიის
მოუკლავს	მოუ კლავ ს
აბაშიძეს	აბაშიძ ეს
ნაკრებში	ნაკრებ ში
სიუზენ	სიუზ ენ
ყაჩაღი	ყაჩაღ ი
იბრაჰიმი	იბრაჰიმ ი
ნიდერლანდი	ნიდერლანდ ი
დოკუმენტთა	დოკუმენტ თა
თემატურ	თემატურ
სროლის	სროლ ის
ქურთული	ქურთ ული
რთულყვავილოვანთა	რთულყვავილოვან თა
ექსლ	ექსლ
გოტიკური	გოტიკ ური
დაგზავნა	და გზავნ ა
დეკორატიული	დეკორატიულ ი
ეპლ	ეპლ
ფრინველებისა	ფრინველ ებისა
რომელი	რომელ ი
კავშირებზე	კავშირ ებზე
შოუებში	შოუ ებში
მელა	მელ ა
მხარდაჭერა	მხარდაჭერ ა
მომრგვალებულ	მომრგვალებულ
ანალოგური	ანალოგ ური
მანისის	მანის ის
ნახევარმთვარე	ნახევარმთვარ ე
დარაიონება	და რაიონ ება
ნახავდი	ნახავ დი
ტატიანა	ტატიან ა
ფიქლებით	ფიქლ ებით
დიას	დიას
ოქტავიას	ოქტავ იას
გარშემოა	გარშემო ა
კაცით	კაც ით
მორისეტის	მორისეტ ის
გამოძიების	გამოძიებ ის
ვანგა	ვანგ ა
ტრაქტის	ტრაქტ ის
შეაფარა	შე აფარ ა
ლამას	ლამ ას
ფლობა	ფლობ ა
თირკმელი	თირკმელ ი
აეროპორტიდან	აეროპორტ იდან
სკალა	სკალ ა
ბიჭს	ბიჭ ს
თორინ	თორინ
ხერხდება	ხერხ დება
გამოყენებულია	გამოყენ ებულია
ოსტატობით	ოსტატ ობით
ჯეიმზს	ჯეიმზ ს
ერნესტო	ერნესტ ო
მფლობელების	მფლობელ ების
მდგომი	მდგომ ი
სასახლეში	სა სახლე ში
ფორუმში	ფორუმ ში
ძლებს	ძლ ებს
შერჩენილია	შერჩენილ ია
ბასისტმა	ბასისტ მა
ქართველებიც	ქართველ ებიც
კითხულობს	კითხულობ ს
საფრთხეები	სა ფრთხე ები
სტატუსიც	სტატუს იც
უწმიდესი	უ წმიდ ესი
აღმოჩენებს	აღმოჩენ ებს
ჯორჯი	ჯორჯ ი
აეხსნა	ა ეხსნა
ანაც	ან აც
მ	მ
რაილის	რაილ ის
ფარვანის	ფარვ ანის
სვეტის	სვეტ ის
დავალებების	დავალებ ების
გუდანის	გუდ ანის
განხორციელებაზე	განხორციელ ებაზე
საერისთავოში	სა ერისთავ ოში
გააფთრებული	გა აფთრ ებული
პარტიულ	პარტი ულ
თევზაობა	თევზაობ ა
მოლა	მოლ ა
მწირია	მწირ ია
პრეზიდიუმი	პრეზიდიუმ ი
პოლონეთთან	პოლონეთ თან
აქტიურობა	აქტიურ ობა
რატომ	რატომ
თქვეს	თქვ ეს
სასულიერო	სა სულიერ ო
სინგლზე	სინგლ ზე
ფილოსოფია	ფილოსოფი ა
ეძახის	ეძახ ის
ავრორას	ავრორ ას
განუმეორებელი	განუმეორ ებელი
მშენებლობისას	მშენებლობ ისას
საფირმო	სა ფირმ ო
ამბოხებულები	ამბოხებულ ები
კარლა	კარლ ა
აიგივებენ	აიგივ ებენ
მათგანის	მათგან ის
ჯირკვლები	ჯირკვლ ები
ქეთო	ქეთ ო
ჯარისკაცებზე	ჯარისკაც ებზე
ექსპედიცია	ექსპედიცი ა
ტრიგონომეტრიული	ტრიგონომეტრ იული
შემტევ	შემტევ
რეჟიმში	რეჟიმ ში
უზრუნველყოფდნენ	უზრუნველყოფ დნენ
შეხვედრაზე	შეხვედრ აზე
წარმოადგენდა	წარმო ადგენ და
მომდინარეობდეს	მომდინარეობ დეს
გასავლელად	გა სავლელ ად
მუნიციპალიტეტისაგან	მუნიციპალიტეტ ისაგან
განსხვავდებიან	განსხვავდ ებიან
ოდესმე	ოდეს მე
საბჭოსა	საბჭო სა
მუშობა	მუშ ობა
დარუბანდის	დარუბანდ ის
ტელეარხი	ტელეარხ ი
იკვლევენ	იკვლევ ენ
იოვანე	იოვან ე
კომპლექსით	კომპლექს ით
მამაკაცად	მამაკაც ად
აღმოსავლეთთან	აღმოსავლეთ თან
ჭაობს	ჭაობ ს
ქმნილებას	ქმნილ ებას
ბანკნოტები	ბანკნოტ ები
ნაწილი	ნაწილ ი
ფაუსტის	ფაუსტ ის
შეწყდეს	შეწყ დეს
ნემო	ნემო
ებრძოლა	ებრძოლა
თიანეთის	თიანეთ ის
ნახშირბადის	ნახშირბად ის
ბუჩქნარში	ბუჩქნარ ში
გამანაწილებელი	გამ ანაწილ ებელი
სიგრძივი	სი გრძივ ი
ებრძვის	ებრძვ ის
გელათის	გელათ ის
ფუნქციონირებდა	ფუნქციონირ ებდა
შეეხო	შეეხ ო
ახსნის	ახსნ ის
სკოლამ	სკოლ ამ
ძაღლები	ძაღლ ები
ეტყობოდა	ეტყობ ოდა
ყარსის	ყარს ის
ამქვეყნიურ	ამქვეყნ იურ
აგურითაა	აგურ ითაა
მარაბდის	მარაბდ ის
დროსვე	დრო სვე
წვეთების	წვეთ ების
ერთ	ერთ
მწერლობის	მწერლობ ის
შეთქმულებას	შეთქმულ ებას
ხაზგასმით	ხაზგასმ ით
კლინიკურ	კლინიკ ურ
თხოვნა	თხოვნ ა
ასაფეთქებელი	ას აფეთქებ ელი
ჯგუფად	ჯგუფ ად
სციპიონს	სციპიონ ს
კაპიტანია	კაპიტან ია
დაანგრია	დაანგრი ა
იუმორისტული	იუმორ ისტული
მთავრებსა	მთავრ ებსა
გაირკვევა	გა ირკვევ ა
დაწესებულებას	დაწესებულ ებას
გენადი	გენ ადი
მცდელობა	მცდელობ ა
დაფარვას	და ფარვ ას
მოხიბლა	მოხიბლ ა
გეზი	გეზ ი
ვოლგა	ვოლგ ა
კატეგორიულად	კატეგორი ულად
კომუნად	კომუნ ად
რევკომი	რევკომ ი
სამთავნელი	სამთავნელ ი
გადაქცევის	გადაქცევ ის
შეკითხვას	შეკითხვ ას
მოთხოვნით	მოთხოვნ ით
თამარი	თამარ ი
დებდნენ	დ ებდნენ
მხარეთა	მხარე თა
ვისოკოვის	ვისოკოვ ის
მინდვრების	მინდვრ ების
ფულიც	ფულ იც
ღვთისმშობელმა	ღვთისმშობელ მა
ტეოტიუაკანის	ტეოტიუაკან ის
ჰქონიათ	ჰქონ იათ
აზრით	აზრ ით
გამდიდრებულ	გამდიდრ ებულ
სტენფორდის	სტენფორდ ის
მინიჭების	მინიჭ ების
მოგება	მოგებ ა
ფინალების	ფინალ ების
ეხსნა	ეხსნა
დვალეთი	დვალეთ ი
კატარის	კა ტარ ის
სარდლობდა	სარდლ ობდა
ოსების	ოს ების
შეაჩერებდა	შე აჩერ ებდა
იგლუს	იგლუ ს
წამოსულ	წამოსულ
იმპერატორისაგან	იმპერატორ ისაგან
ალპურ	ალპ ურ
ექსპორტის	ექსპორტ ის
მოღვაწეობასაც	მოღვაწეობ ასაც
ტემპერატურამდე	ტემპერატურ ამდე
ფლორისტული	ფლორ ისტული
ახასიათებდა	ახასიათ ებდა
არალეგალური	არა ლეგალურ ი
ცხოვრობდეს	ცხოვრობ დეს
წარწერებით	წარწერ ებით
ჰეკეტი	ჰეკეტ ი
მანუჩარ	მანუჩარ
ძველბერძნული	ძველბერძნულ ი
წლები	წლებ ი
მიწოდებული	მი წოდებ ული
სიცოცხლეშივე	სიცოცხლ ე შივე
ლიგამ	ლიგ ამ
მარათონის	მარათონ ის
პარკოსანთა	პარკოსან თა
შემოკლებით	შემოკლ ებით
ფსევდონიმებით	ფსევდო ნიმ ებით
ლანდშაფტს	ლანდშაფტ ს
გოეთეს	გოეთ ეს
დასამხობად	დასა მხობ ად
ოქტომბერს	ოქტომბერ ს
იდაყვის	ი დაყვ ის
სვამ	სვამ
მესიეს	მესი ეს
ღიობი	ღიობ ი
თავად	თავ ად
შესაბამისობა	შესაბამის ობა
ხაზებს	ხაზ ებს
შემცირებისა	შემცირ ებისა
ვარაუდობდნენ	ვარაუდ ობდნენ
დომინიკელთა	დომინიკ ელთა
არქივი	არქივ ი
ანსამბლის	ანსამბლ ის
დანით	დან ით
ჯექსონ	ჯექსონ
ნიკას	ნიკ ას
პიროვნებად	პიროვნებ ად
კონსოლების	კონსოლ ების
მაჩვენებლების	მაჩვენებლ ების
სიმკაცრის	სიმკაცრ ის
სიღარიბის	სი ღარიბ ის
მოლურჯო	მო ლურჯ ო
სპორების	სპორ ების
მგონია	მგონ ია
ბელინსგაუზენის	ბელინსგაუზ ენის
მცხოვრებთა	მცხოვრებ თა
მეტრული	მეტრ ული
პლანეტურ	პლანეტ ურ
აიაქსში	აიაქს ში
ცნობდნენ	ცნობ დნენ
ჭავჭავაძისა	ჭავჭავაძ ისა
ტანკები	ტანკ ები
ხელნაწერებში	ხელნაწერ ებში
პრესტიჟულ	პრესტიჟ ულ
დარგების	დარგ ების
ფერია	ფერ ია
დატოტვილი	დატოტვილ ი
აღვნიშნეთ	აღვნიშნ ეთ
დასრულებით	დასრულ ებით
ბაბილონურ	ბაბილონ ურ
უმნიშვნელოვანეს	უმნიშვნელოვანეს
მაგიდა	მაგიდ ა
ჩაითვლებოდა	ჩა ითვლ ებოდა
პერიფერიულ	პერიფერი ულ
ერტყა	ერტყ ა
ჰიდროელექტროსადგური	ჰიდროელექტროსადგური
კირქვისა	კირქვ ისა
აღდგენის	აღდგენ ის
გაიგზავნა	გა იგზავნ ა
აგვისტოში	აგვისტო ში
ერეოდა	ერ ეოდა
მოზაიკური	მოზაიკ ური
თეთრკანიანთა	თეთრკანიან თა
დოლორეს	დოლორ ეს
ბურთზე	ბურთ ზე
პრეზიდენტსა	პრეზიდენტ სა
ჟინვალის	ჟინვალ ის
რაღა	რაღ ა
მუნდურუკუს	მუნდურუკუ ს
ტერიტორიაზეც	ტერიტორი აზეც
მბრძანებლის	მბრძანებლ ის
ამოდიოდა	ამო დი ოდა
სამკითხველო	სა მკითხველ ო
თანამშრომელთა	თანა მშრომელ თა
მასივით	მასივ ით
პანამის	პანამ ის
უხილავი	უხილავ ი
ვლადისლავის	ვლადისლავ ის
მოსწონს	მოსწონ ს
ჯერ	ჯერ
ვეფხისტყაოსანი	ვეფხისტყაოსან ი
იუდეველი	იუდეველ ი
რაიონულ	რაიონ ულ
უპირატესი	უპირატეს ი
ბუხარა	ბუხარ ა
ჰგავდნენ	ჰგავ დნენ
კლიტოსი	კლ იტ ოსი
სულები	სულებ ი
დაარსებასთან	დაარსებ ასთან
ამხელდნენ	ამხელ დნენ
კალას	კალ ას
საიდ	სა იდ
ხსნარებში	ხსნარ ებში
კომპანიონი	კომპანიონ ი
ოცწლიანი	ოცწლიან ი
თავგანწირვით	თავგანწირვ ით
ფაკულტეტების	ფაკულტეტ ების
პაკ	პაკ
ოკრუგის	ოკრუგ ის
რესპუბლიკაში	რესპუბლიკ აში
ნიშია	ნიშ ია
ორკესტრისათვის	ორკესტრ ისათვის
არეკლილი	არეკლ ილი
ამცნო	ა მცნ ო
ოპერები	ოპერ ები
იუგოსლავიას	იუგოსლავ იას
უკმარისობის	უკმარისობ ის
ასოები	ასო ები
ლამის	ლამ ის
რენიუმის	რენ იუმის
ლიხაურში	ლიხაურ ში
იკვლევს	იკვლევ ს
ლენტი	ლენტ ი
ბაირონის	ბა ირ ონის
დარბაზიდან	დარბაზ იდან
ფრეონი	ფრე ონი
გადის	გად ის
გამოყენებულ	გამოყენ ებულ
შეიქმნას	შეიქმნ ას
