მასწავლებელია	მასწავლ ებ ელი ა
ნახმარია	ნა ხმარ ი ა
მეკობრე	მეკობრე
ფარაონს	ფარაონ ს
გასართობად	გა სა რთობ ად
კლაივ	კლა ივ
სათავესთან	სა თავ ეს თან
კართაგენს	კარ თა გ ენ ს
ქსოვილში	ქსოვილ ში
ნახატი	ნახატ ი
პოლიტიკურმა	პოლიტიკ ურ მა
პროგრამირების	პროგრამ ირებ ის
ხელშეწყობა	ხელშეწყ ობა
კაროლინგების	კაროლინ გ ებ ის
სირთულე	სირთულე
ვინაობას	ვინა ობ ას
შეხვდა	შეხვდ ა
ჯანაშიას	ჯა ნ აშ ი ას
ცხოვრებასა	ცხოვრ ება სა
გრიგოლმა	გრიგოლ მა
ზომიერ	ზომიერ
ჭამდა	ჭამ და
გავლენისაგან	გავლენ ისაგან
ეტაპი	ეტაპ ი
გარშემოც	გარშემო ც
რეგიონზე	რეგიონ ზე
მქონდა	მ ქონ და
გადახდას	გადახდ ას
მისის	მის ის
მეტისების	მეტ ის ებ ის
მსურს	მსურ ს
ავეჯისა	ავეჯ ის ა
არქივებში	არქივ ებში
საათისთვის	საათ ისთვ ის
სამსონ	სა მს ონ
ანდრონიკაშვილი	ან დრო ნიკ ა შვილი
მაიკლ	მაიკლ
გამოსწორება	გამო სწორ ება
დამადასტურებელ	და მ ა დასტურ ებ ელ
გრაფიკული	გრაფიკ ული
კოლმეურნეობა	კოლმეურნეობ ა
ფარდობითი	ფარდობით ი
გაუგრძელებია	გაუ გრძელ ები ა
შერევის	შე რევ ის
სუფიქსები	ს უ ფიქს ები
წერტილთან	წერტილ თან
მაიკროსოფტი	მა ი კრო ს ო ფ ტ ი
ნორჩი	ნორჩ ი
ნეშთი	ნე შ თი
ნაგეტსი	ნა გეტ ს ი
პრაქტიკა	პრაქტ იკ ა
სუნთქვას	სუნთქ ვ ას
ჯაყელების	ჯაყელ ებ ის
გახდნენ	გახდ ნ ენ
აბაი	აბაი
ზედმეტ	ზედმეტ
აგენტი	აგენტ ი
პლებეების	პლებე ებ ის
დოკუმენტებიდან	დოკუმენტ ებ იდან
მოკვლით	მოკვლ ით
ქართველებთან	ქართველ ებთან
გადიდება	გა დი დ ება
გამაგრდნენ	გა მაგრ დნენ
პასუხისმგებელ	პასუხისმგ ებ ელ
პერიოდების	პერიოდ ებ ის
გულმოწყალე	გულ მო წყალ ე
წარჩინებულ	წარ ჩინ ებულ
თავსა	თავს ა
ეგვიპტელების	ეგვიპტელ ებ ის
გააჩუმე	გაა ჩუმ ე
სინგლით	სინგლ ით
ბოშა	ბოშ ა
რიტუალს	რიტუალ ს
პროპორციები	პრო პო რცი ები
კონცხი	კონცხ ი
სმითმა	სმით მა
რასების	რას ებ ის
დაიძრა	დაიძრ ა
განწყობა	განწყობ ა
ვიკინგებს	ვიკინგ ებს
მიწათა	მიწ ა თა
ადგილას	ადგილ ას
მოჰყოლია	მო ჰყოლი ა
გრაალის	გრა ალ ის
ვარიაციას	ვარიაცი ას
შუამდგომლობით	შუამდგომლ ობით
მადნეული	მადნ ეულ ი
ნიმფები	ნიმფ ებ ი
სახელწოდებაც	სა ხელწოდ ებ აც
დამთავრების	დამთავრ ებ ის
კეთილდღეობა	კეთილდღეობ ა
ბესარაბია	ბესარაბ ი ა
მორგოთის	მორგოთ ის
ქვიშაზე	ქვიშ ა ზე
ნაციონალისტების	ნაციონალ ისტ ებ ის
ვერსიასთან	ვერსი ასთან
მიწისძვრის	მიწისძვრ ის
მრავლდება	მრავლ დ ება
რამე	რამ ე
დავალების	დავალ ებ ის
წევს	წევ ს
ხარება	ხარ ებ ა
შეიარაღებულნი	შე იარაღ ებულ ნი
ბეგი	ბეგ ი
თარიღდება	თარიღ დ ება
საკითხიც	სა კითხ ი ც
კგ	კგ
საუბრობს	საუბრ ობ ს
სეზონებს	სეზონ ებს
მაგისტრატურა	მაგისტრა ტურ ა
აქამენიდების	აქამენიდ ებ ის
დაგორ	და გორ
ფონემა	ფონ ე მა
გაჩენას	გა ჩენ ას
ვასალს	ვასალ ს
მახასიათებლების	მახასიათ ებლ ებ ის
დაცინვის	დაცინვ ის
ტერმინოლოგია	ტერმინ ოლოგ ი ა
გუპტას	გუპტ ას
მამალი	მა მალ ი
მკურნალობაზე	მკურნალობ ა ზე
გართობას	გართ ობ ას
მელოდიურ	მელოდი ურ
ველფების	ვ ელფ ებ ის
ლექსიკონები	ლექსიკონ ები
ვირჯინიის	ვირჯინ ი ის
ბრიანსკის	ბრიანსკ ის
ითარგმნებოდა	ითარგმნ ებ ოდა
ჩხერიმელის	ჩხ ერი მე ლ ის
გამჭირვალე	გა მ ჭირ ვალ ე
კონვერტის	კონვერტ ის
რქმევია	რქმევ ია
სახლი	სახლ ი
პროვოკაციული	პრო ვ ოკ აცი ული
მეტამორფოზი	მეტამორფოზ ი
კილომეტრიანი	კილომეტრ იან ი
ნაომი	ნა ომ ი
დემოკრატიულ	დემოკრატი ულ
ვერდის	ვერდ ის
გენეალოგიური	გენეალოგ ი ური
ქურთისტანი	ქურთ ის ტან ი
პეტრიწონის	პეტრიწ ონ ის
ძვლებთან	ძვლ ებთან
კულინარია	კულინარ ია
მაქცია	მ აქცი ა
საბიუჯეტო	სა ბიუჯეტ ო
ირანული	ირან ული
ქალსაც	ქალ ს აც
ბორბალოს	ბორბალ ოს
მომხრედ	მომხრე დ
ყორნისის	ყორნ ის ის
გვიყვება	გვი ყვ ება
წაუგებელი	წა უ გ ებ ელი
აიძულეს	აიძულ ეს
გონდორის	გო ნ დორ ის
ასწავლიდა	ა სწავლ ი და
აგემა	ა გემ ა
დისშვილი	დის შვილ ი
იანგმა	იანგ მა
პრინციპის	პრინციპ ის
რომანების	რომან ებ ის
სიმწარე	ს ი მწარ ე
ტყუპი	ტყუპ ი
თხუთმეტ	თ ხუთ მეტ
გაპირობებული	გა პირობ ებულ ი
რინეგანი	რინე გან ი
სამაშველო	სა მაშველ ო
მძღოლი	მძღოლ ი
ბილეთები	ბილეთ ებ ი
ლაშქრობაში	ლაშქრ ობა ში
ბრალდებული	ბრალდ ებულ ი
ბალახი	ბალახ ი
ჩაუტარებია	ჩა უ ტარ ები ა
ეფესოში	ეფესო ში
მონეტარული	მონეტ არ ული
ღვთისა	ღვთ ის ა
მოყვარულმა	მოყვარულ მა
ატომებისა	ატომ ებ ის ა
აცნობენ	აცნობ ენ
ოპერისა	ოპერ ის ა
თამაშებში	თამაშ ებში
ქოთანი	ქო თან ი
წარმოშობს	წარმო შობ ს
პერიკლეს	პერ ი კლ ეს
საგალობლები	სა გალობლ ები
მიმოხილვას	მიმოხილვა ს
მთიანეთი	მ თიანეთ ი
სიონისა	სიონ ის ა
რგოლი	რგოლ ი
დაუსრულებელი	და უ სრულ ებ ელი
ობსერვატორიაში	ო ბსერვატორი აში
ვიბრაცია	ვი ბრ აცი ა
საკვებთან	სა კვებ თან
სპორები	სპორ ები
ბიძასთან	ბიძ ასთან
კონსტიტუციონალიზმის	კონსტიტუცი ონ ალ იზმ ის
თასიც	თას ი ც
წამება	წამ ება
უმკაცრესი	უ მკაცრ ეს ი
დიურერი	დ იურ ერი
კავშირგაბმულობა	კა ვ ში რ გაბმულობ ა
ლერმონტოვის	ლერ მონტ ოვ ის
ჰამილკარ	ჰა მილ კარ
მზადყოფნას	მზად ყოფ ნ ას
დოდო	დოდ ო
სასაფლაოზე	სა სა ფლ ა ო ზე
სხვებთან	სხვ ებთან
საქმემ	საქმ ემ
რას	რა ს
დაღესტნელი	დ აღ ესტნ ელ ი
გოლით	გოლ ით
ხელშეწყობის	ხელშეწყ ობ ის
ჩაეტარებინა	ჩა ე ტარ ებ ინა
კონკისტადორები	კონკისტადორ ები
ფეოდალთა	ფეოდალ თა
ალევის	ალე ვ ის
ორნამენტების	ორნამენტ ებ ის
საუკუნეა	სა უკუნე ა
არტისტული	არტისტ ული
დასახლებამ	დასახლ ება მ
საექსპლუატაციო	სა ექსპლუატაც ი ო
მანის	მან ის
შემავალი	შე მავალ ი
კოსტიუმის	კოსტ ი უმ ის
სასწავლებლად	სა სწავლ ებლ ად
იტევს	იტევ ს
კალაპოტიდან	კალაპოტ იდან
რომეო	რომე ო
ლოგიკურია	ლოგიკ ური ა
დაიწო	და იწ ო
გაკვეთილზე	გაკვეთილ ზე
ლაზიკაში	ლაზ იკ აში
სამაროვანი	სა მარ ოვან ი
ფანჩატური	ფან ჩა ტ ური
მონაწილეობენ	მონაწილეობ ენ
პროვინციას	პროვინცი ას
კალიგრაფიული	კალიგრაფ ი ული
სპარსელ	სპარსელ
გამოცდილებით	გამოცდილ ებ ით
მნათობის	მნათობ ის
ნევშატელის	ნევშატ ელ ის
მეეგერენი	მე ე გე რენ ი
მხეცი	მხეც ი
სარდალს	სა რდალ ს
მოქცეულია	მო ქცეულ ი ა
სალაშქრო	სა ლაშქრ ო
მესი	მესი
ქორეოგრაფიული	ქორეოგრაფი ული
ხუთ	ხუთ
პლუტონიუმი	პლუტონ ი უმ ი
ყინვაგამძლე	ყ ინ ვა გამძლე
სიმეონ	ს იმ ე ონ
შეუდგნენ	შე უდგ ნ ენ
ბრაუნშვაიგერ	ბრაუნშვა იგ ერ
ვიყიდე	ვიყ იდ ე
რიდის	რიდ ის
ირანელების	ირანელ ებ ის
ბედმა	ბედ მა
ჩუბინაშვილის	ჩუბინ ა შვილ ის
სურნელოვანი	სურნელ ოვან ი
ხმოვანთა	ხმოვან თა
დაებრუნებინა	და ე ბრუნ ებ ინა
საილენთ	საილენ თ
კუჭი	კუჭ ი
დასჯილ	დასჯ ილ
შემცირებით	შემცირ ებ ით
თოვლით	თოვლ ით
მარკეტინგული	მარ კეტინგ ული
ფინანსთა	ფინანს თა
ჩვენთან	ჩვენ თან
მეორეც	მეორე ც
იმედაშვილი	იმედ ა შვილი
სიმპტომების	სიმპტომ ებ ის
ავანგარდულ	ავანგარდ ულ
სერიოზულად	სერიოზულ ად
სწრაფია	სწრაფ ი ა
დაწესებულებები	დაწეს ებულ ებ ები
წვრთნის	წვრთნ ის
პარალელები	პარა ლე ლ ები
წევრები	წევრ ები
პასპორტი	პასპორტ ი
ლეჰის	ლე ჰ ის
ჩადებული	ჩად ებულ ი
რაუნდი	რაუნდ ი
სამოელ	სა მოელ
პროკურორი	პროკურორ ი
ზაქარაია	ზაქარ ა ია
რეზერფორდი	რეზერფორდ ი
მემამულეს	მემამულე ს
დროშის	დროშ ის
პლატინად	პლატინ ად
ზეწოლის	ზეწოლ ის
ჟურნალისტების	ჟურნალისტ ებ ის
არმიისთვის	არმი ისთვ ის
ჩაწერილი	ჩაწერ ილი
მარკეტინგის	მარ კეტინგ ი ს
ჰიერონიმუს	ჰიერონიმუ ს
მეისონის	მეისონ ის
კალამს	კალამ ს
სიეტლის	სიეტლ ის
მეთოდები	მეთოდ ები
ადგილობრივებს	ადგილობრივ ებს
ლიბიის	ლიბი ის
გადახტა	გადა ხტ ა
გოდოლი	გოდოლ ი
აგებული	აგებულ ი
ფეხსახსრიანთა	ფეხ სა ხსრ იან თა
საფაშო	სა ფაშ ო
ხან	ხან
სასაცილოდ	სა სა ცილ ოდ
ლევ	ლევ
შექმნასა	შექმნ ა ს ა
შავიზღვისპირა	შავიზღვ ის პირა
კალაპოტი	კალაპოტ ი
მივიდეს	მივიდ ეს
მაყვალა	მა ყვ ალ ა
დაუმუშავებელი	და უ მუშავ ებ ელი
იაპონურად	იაპონ ურად
დრამერის	დრამ ერ ის
ჭვირნიშანი	ჭვირ ნიშან ი
კანოეს	კანოე ს
ელფების	ელფ ებ ის
დინასტიაში	დინასტი აში
მაღალშემოსავლიანი	მ აღ ალ შემოსავლ იან ი
დასთანხმდა	და ს თანხმ და
შეძლეს	შეძლ ეს
გველეშაპი	გვ ე ლე შ აპ ი
ბესარაბიის	ბესარაბ ი ის
ინტის	ინტ ის
მწვრთნელია	მწვრთნელ ი ა
შეუწყო	შე უწყ ო
ამიშების	ამიშ ებ ის
დატვირთული	დატვირთულ ი
გენერლების	გენერლ ებ ის
კორუფციულ	კორუფც ი ულ
სიმძიმე	ს ი მძიმ ე
მიაკვლია	მი ა კვლი ა
მეფედ	მეფე დ
შემოსაერთებლად	შემო სა ერთ ებლ ად
წყალბადი	წყალბად ი
შეჯიბრების	შეჯიბრ ებ ის
შესარჩევ	შე სა რჩევ
მონის	მო ნ ის
თორი	თორ ი
გზებით	გზ ებ ით
ადგილმდებარეობას	ადგილ მდე ბარე ობ ას
სავარჯიშოდ	სა ვარჯიშ ოდ
ბავშვებიც	ბავშვ ები ც
ალაგმვა	ალაგმ ვა
მარტოსული	მარ ტო ს ული
ოსირისის	ოსირ ის ის
მათგანზე	მათგან ზე
ფიოდორ	ფი ოდორ
გაუპატიურება	გაუპატიურ ება
ტელეანძა	ტელე ანძ ა
განსაზღვრულ	გან სა ზღვრ ულ
არგენტინელი	არგენტინელ ი
გადაცემისათვის	გადაცემ ისათვ ის
რეპროდუქციული	რე პრო დუქცი ული
გამოკითხვაში	გამოკითხვ აში
ძაფებს	ძაფ ებს
მურად	მურად
ნასოფლარ	ნასოფლარ
აუცილებლად	აუცილ ებლ ად
დაეკრძალათ	და ეკრძალ ათ
დინამიური	დინამ ი ური
სასარგებლოდ	სა სა რგებლ ოდ
გენიის	გენ ი ის
მშობლებიც	მშობლ ები ც
პართიასთან	პართი ასთან
ხოჭოს	ხოჭო ს
ჰიდროთერმული	ჰი დრო თერმულ ი
გადაწყვეტს	გადაწყვეტ ს
ორჰან	ორ ჰან
მოკრძალებულ	მოკრძალებულ
ჟურნალებს	ჟურნალ ებს
აკვანი	აკვან ი
იგნატიუს	იგ ნატ იუს
სამხრეთ	სა მხრეთ
მიეკუთვნა	მიეკუთვნ ა
ეკვადორის	ეკვადორ ის
იბრუნებს	ი ბრუნ ებს
რაჭის	რაჭ ის
სალომეს	სა ლომ ეს
ეკლესიათა	ეკლესი ა თა
ბ	ბ
ტერასებიანი	ტერას ებ იანი
სამეფოები	სა მეფო ებ ი
ნავთობსადენი	ნავთობ ს ად ენ ი
უხდიდა	უხდ ი და
მონათლეს	მო ნათლ ეს
გამოსყიდვის	გამო სყიდვ ის
შედეგადაც	შედეგ ად აც
ხელიდან	ხელ იდან
მუდმივ	მუდმივ
სემის	სემ ის
ხალიდ	ხალ იდ
გამოჰყავს	გამო ჰყავ ს
ესთეტიკურ	ესთეტ იკ ურ
ტერიტორიის	ტერიტორი ის
ტერიტორიიდან	ტერიტორი იდან
ჯონი	ჯონ ი
პერიოდამდე	პერიოდ ამდე
გაწვევა	გა წვევ ა
კეთილდღეობას	კეთილდღეობ ას
ზეგნის	ზეგნ ის
კლავიშებიანი	კლავიშ ებ იანი
თეძოს	თეძო ს
კომპაქტური	კომ პაქტ ური
თანადროულია	თანა დრო ული ა
ყველაფერთან	ყვე ლა ფერ თან
ხელოვანები	ხელოვან ები
წევრით	წევრ ით
ინიციატივის	ინიცია ტი ვ ის
ცალკე	ცალკე
ექსპონატების	ექსპონატ ებ ის
გუნდები	გუნდ ები
ქმარს	ქმარ ს
დარგზე	დარგ ზე
სისხლძარღვოვანი	სისხლ ძარღვ ოვან ი
იდენტიფიკაციის	იდენტ იფიკ აცი ის
დონისა	დონ ის ა
სიდიდეს	სიდიდე ს
მიდგომა	მიდგომ ა
გემი	გემ ი
აღმოეჩინათ	აღმოეჩინა თ
მეცნიერები	მეცნიერ ები
ფაღავას	ფაღავ ას
იქაურობას	იქაურ ობ ას
ძაფს	ძაფ ს
მონაცემებით	მონაცემ ებ ით
ინსტრუმენტული	ინსტრუმენტ ული
ხატავდა	ხატ ავ და
დაღმავალი	დ აღ მავალ ი
მნახულობ	მ ნახ ულობ
ანგბანდის	ანგ ბანდ ის
დასაქმებას	და საქმ ებ ას
ძროხების	ძროხ ებ ის
დამცველი	დამცველ ი
კატების	კატ ებ ის
წვეტანები	წვეტ ან ები
ჰამილტონის	ჰამილტონ ის
სერგეი	სერგ ე ი
ზრუნვა	ზრუნვ ა
ჯეფერსონმა	ჯეფერსონ მა
ირთავს	ირთ ავ ს
კოლის	კოლ ის
ეხნატონის	ეხნატ ონ ის
ადგება	ადგ ება
განისაზღვრა	გა ნი სა ზღვრ ა
სოსლანი	სოსლან ი
სასოწარკვეთილ	სა ს ო წარ კვეთილ
რესტორნის	რესტორნ ის
ვნება	ვნ ება
ამირამ	ა მირ ამ
ტკივილი	ტკივილ ი
პიგმენტების	პი გ მენტ ებ ის
სპეციალისტები	სპეციალისტ ები
გასულ	გა სულ
მასპინძელმა	მასპინძელ მა
მოკრძალებულად	მოკრძალებულ ად
ნახარში	ნა ხარშ ი
ნომინალის	ნომინალ ის
ამერიკას	ამერიკ ას
დიოკლეტიანესა	დიოკლეტ იან ეს ა
პოლკში	პოლკ ში
ფილოსოფოს	ფილოსოფოს
ახერხებდნენ	ა ხერხ ებ დნენ
ფიჭვნარში	ფიჭვ ნარ ში
ჟირაფის	ჟირაფ ის
ნათესაური	ნათესა ური
სიმბოლურად	სიმბოლ ურად
ნაწილიდან	ნაწილ იდან
უძრავია	უძრავ ი ა
ცაგარელის	ცაგარელ ის
წვეთი	წვეთ ი
ატმოსფეროზე	ატ მო ს ფერ ო ზე
წინასწარმეტყველი	წინას წარ მეტ ყვე ლ ი
ვიცე	ვიც ე
ხალხურ	ხალხ ურ
კედელია	კედელ ი ა
ნახევარკუნძულსა	ნახევარკუნძულ სა
არასტაბილურობით	არა სტაბილურ ობით
სახლებს	სახლ ებს
სიმსივნით	სიმსივნ ით
ფაქტობრივი	ფაქტ ობრივ ი
დაიდგა	და იდგ ა
ქერქისა	ქერქ ის ა
გამოაჩინა	გამო ა ჩინ ა
მერგელებით	მე რგელ ებ ით
კინოთეატრი	კინოთეატრ ი
სამართლებრივი	სა მართლ ებრივ ი
ფინიკიელი	ფინიკიელ ი
კმეტის	კმეტ ის
პირსი	პირ ს ი
საგზურს	სა გზურ ს
უფლისწული	უფლ ის წ ული
მოწამვლა	მო წამვლ ა
ელოდათ	ელოდ ათ
გამწევი	გა მ წევ ი
ნამუშევრის	ნამუშევრ ის
აბსოლუტური	აბსოლუტურ ი
პროდუქციაზე	პრო დუქცი ა ზე
სადგურს	სა დგურ ს
გავაკეთებო	გავაკეთ ებ ო
შესყიდვების	შე სყიდვ ებ ის
წარმოიშვა	წარმო ი შვ ა
ასულ	ასულ
ქსოვილი	ქსოვილ ი
უწყობენ	უწყ ობ ენ
ვიტო	ვიტ ო
მადნები	მადნ ები
დანიშნულების	დანიშნულ ებ ის
სახლია	სახლ ი ა
მისთ	მის თ
წარმომადგენლობა	წარმო მა დ გენ ლ ობა
ტერიტორაზე	ტერ ი ტორ ა ზე
სალამურა	სა ლამურ ა
სერიალიდან	სერიალ იდან
სპარსეთმა	სპარსეთ მა
მრავალფეროვნებით	მრავალფეროვნ ებ ით
რეალითი	რეალ ით ი
ფლეიტაზე	ფლეიტ ა ზე
ბოუმენი	ბოუ მენ ი
კვალიფიკაციის	კვალიფიკაცი ის
იცვლიდა	იცვლ ი და
გავაიგივოთ	გა ვ აიგივ ო თ
თმას	თმ ას
რითმის	რითმ ის
ამგები	ა მგ ები
ქანების	ქან ებ ის
ოსმალებთან	ოსმალ ებთან
ფილმს	ფილმ ს
ლადენმა	ლადენ მა
ჯვაროსნებს	ჯვაროსნ ებს
მანგას	მანგ ას
თავსამკაულები	თავ სა მკაულ ები
მერანი	მერ ან ი
საქმეების	სა ქმე ები ს
ფრანგები	ფრანგ ებ ი
მოვიდა	მოვიდ ა
აღებს	აღ ებს
ბოტაფოგოს	ბო ტა ფოგ ოს
მწკრივად	მწკრივ ად
ასტრონომიული	ასტრონომ ი ული
ბონობოები	ბონობო ები
შეიკრიბა	შე იკრიბ ა
მოტივებს	მოტივ ებს
ხ	ხ
ნახევარმცველი	ნახევარმცველ ი
ნაპოლეონის	ნაპოლეონ ის
მონადირეებმა	მონადირე ებმა
იძიებდა	იძი ებ დ ა
მინისტრად	მ ინისტრ ად
ეგრისის	ეგრის ის
მოყვანილობით	მოყვანილ ობით
უგანდის	უგანდ ის
ესტუარს	ესტუ არ ს
ლოქის	ლოქ ის
ოჯახისგან	ოჯახ ის გან
კომუნები	კომუნ ები
დისკრიმინაცია	დის კრიმინ აცი ა
ქრისტიანობამ	ქრისტ იანობ ამ
იმედით	იმედ ით
ცხედრის	ცხედრ ის
ძაფისებრი	ძაფ ის ებრ ი
დააბრუნა	და ა ბრუნ ა
გვსურდა	გვსურ და
თანდერის	თან დერ ის
მრავალფეროვნების	მრავალფეროვნ ებ ის
გაგზავნილ	გა გზავნილ
ჰანს	ჰანს
კონტროლის	კონტროლ ის
პატიმრობაში	პატიმრ ობა ში
ბერძნებთან	ბერძნ ებთან
ფორმულით	ფორმულ ით
გამოეცხადებინათ	გამო ე ცხად ებ ინ ათ
ესწრებიან	ესწრ ებ იან
შთანთქა	შთანთქ ა
შემოერთებული	შემო ერთ ებულ ი
იზიარებდა	იზიარ ებ დ ა
მირა	მირ ა
გიზერ	გიზ ერ
დოილმა	დო ილ მა
პრემიერის	პრემიერ ის
მოიკლავს	მო ი კლავ ს
ლაციოსთან	ლაცი ოს თან
ლიბერალიზაცია	ლიბერალ იზაცია
იყენებენ	იყენ ებ ენ
პრუსია	პრუსი ა
კონსულები	კონსულ ები
შთაბეჭდილება	შთაბეჭდილ ება
აღზრდაში	აღზრდ აში
გაყვანილი	გა ყვან ილი
კუნძულები	კუნძულ ები
ჰეგემონია	ჰეგემ ონი ა
როლსაც	როლ ს აც
სამაგიდო	სა მაგიდ ო
სამხრეთითა	სა მხრეთ ი თა
დახასიათებას	და ხასიათ ებ ას
ევროკომისიის	ევ რო კომისი ის
სინათლის	სინათლ ის
უნარს	უნარ ს
რეგიონებში	რეგიონ ებში
დაკრძალულია	და კრძალ ული ა
ტერორისტის	ტერორ ისტ ის
ფრენის	ფრენ ის
სპორტულ	სპორტ ულ
გათვლით	გა თვლ ით
დივიზიები	დივიზ ი ები
არხს	არხ ს
აჰმადი	აჰმად ი
დაძაბა	და ძაბ ა
მორალურ	მორალ ურ
ნაითქროლერი	ნა ი თქ როლ ერი
მოხსენიებულია	მოხსენი ებულ ი ა
გაურბის	გაურბ ის
სწავლის	სწავლ ის
იქნეს	იქნ ეს
დააკავშიროს	და ა კავშირ ოს
კავალიერსი	კავალიერს ი
ჯამე	ჯამ ე
ზ	ზ
ანანია	ანან ი ა
დალასი	დალას ი
გადასახადისაგან	გადა სა ხად ისაგან
სიუნიქის	ს ი უნიქ ის
ღამურას	ღამურ ას
განათავსეს	გა ნა თავს ეს
ახმოვანებდა	ა ხმოვან ებ დ ა
ჩვეულებითი	ჩვეულ ები თი
ცირკულაციის	ცირკულ აცი ის
ტერეზა	ტერეზ ა
ვარსკვლავურმა	ვარსკვლავ ურ მა
შემახსენე	შე მ ახსენ ე
ტექნიკას	ტექნიკ ას
ცეცხლოვან	ცეცხლ ოვან
პირველში	პირველ ში
ბიბლიურ	ბიბლი ურ
ტრადიციისამებრ	ტრადიცი ის ამებრ
მიწოდება	მი წოდ ება
კანცლერმა	კანცლერ მა
მკვლელობაზე	მკვლელობ ა ზე
ფაშისტი	ფაშ ისტ ი
იქორწინა	ი ქორწინ ა
ალონსო	ა ლონს ო
მინერალები	მინერალ ები
სამსონი	სამ ს ონი
ინტერფეისი	ინტერფე ის ი
ქულა	ქულ ა
უკანასკნელზე	უკანასკნელ ზე
გამოუშვეს	გამო უშვ ეს
ზეციური	ზეც ი ური
შალიკაშვილი	შალიკ ა შვილი
შეაკეთეს	შე აკეთ ეს
გიგზი	გიგზ ი
ჩემპიონად	ჩემპიონ ად
ვანდა	ვან და
მძიმე	მძიმ ე
ოთხთავი	ოთხ თავ ი
კუბური	კუბ ური
მასალები	მასალ ები
მოგზაურს	მოგზაურ ს
სიმაღლეს	სიმაღლე ს
ყოფდნენ	ყოფ დნენ
გადასაღებ	გადა საღ ებ
მოახერხებენ	მოახერხ ებ ენ
მსმენელი	მსმენელ ი
დამტკიცებას	დამტკიც ებ ას
ბაზისი	ბაზ ის ი
უნგრელების	უნგრელ ებ ის
ერთობლიობის	ერთობლი ობ ის
თეოლოგია	თე ოლოგ ი ა
მოტანილია	მო ტანილი ა
აგენტების	აგენტ ებ ის
დანებდა	დან ებ დ ა
აბსტრაქტულ	აბსტრ აქტ ულ
დამლევი	დამ ლევ ი
დაკავშირებულნი	დაკავშირ ებულ ნი
ყოფილ	ყოფილ
სამგლოვიარო	სა მგლოვიარ ო
თბილი	თბილ ი
მეგობარო	მე გო ბა რ ო
სახელშეკრულებო	სა ხელშეკრულ ებ ო
ლოიალურად	ლოიალ ურად
შეუცნობელი	შე უ ცნობ ელი
დამარილებულს	და მარილ ებულ ს
ამოკვეთილი	ა მო კვეთილ ი
უმცროსის	უმცროს ის
საუკუნით	სა უკუნ ით
საიტზე	საიტ ზე
ალბანელთა	ალბანელ თა
მიმდევრობით	მიმდევრობ ით
შარიათის	შ არ ი ათ ის
ბოკასას	ბოკას ას
რესპუბლიკისა	რესპუბლიკ ის ა
უწევთ	უწევ თ
საცხოვრებლის	სა ცხოვრ ებლ ის
ნაკვეთები	ნაკვეთ ები
სრულწლოვანებას	სრულწლოვან ებ ას
დინამოში	დინამ ო ში
ორმოებში	ორმო ებში
ჰარისა	ჰარის ა
ბუნებასა	ბუნებ ა ს ა
შეკავების	შეკავ ებ ის
პიველი	პი ველ ი
ანბანური	ანბან ური
ეკლესიისათვის	ეკლესი ისათვ ის
ფრაგმენტებია	ფრაგმენტ ები ა
ტელევიზორი	ტელევიზ ო რი
გეიზერი	გეიზ ერი
შეცვალონ	შე ცვალ ონ
გააძლიერა	გაა ძლიერ ა
ამო	ამ ო
ოჯახზე	ოჯახ ზე
ფერგიუსონმა	ფერგიუსონ მა
რომაელ	რომაელ
ავსებდნენ	ავს ებ დნენ
ოკავანგოს	ო კა ვანგ ოს
სანდრო	ს ან დრო
მატჩში	მატჩ ში
მჭიდროდაა	მჭიდრ ოდა ა
ჯუნგლების	ჯუნგლ ებ ის
დაახლოების	დაახლო ებ ის
ჰიდროლოგიური	ჰიდრ ოლოგ ი ური
მორისის	მორის ის
ენგელსის	ენგელ ს ის
მიახლოებით	მიახლო ებ ით
შესაძლებლობა	შე სა ძ ლებლობ ა
აქტივობებში	აქტივობ ებში
ისგან	ი ს გან
ჩასატარებლად	ჩა სა ტარ ებლ ად
დირაკი	დირაკ ი
კლეოპატრა	კლეოპატრ ა
გეოდეზიის	გეოდეზი ის
დროინდელმა	დრო ინდელ მა
თავებს	თავ ებს
მოპირდაპირე	მო პირდაპირ ე
სტრატეგოსი	სტრატეგ ოს ი
ბოლონიაში	ბოლო ნი აში
ღალატის	ღალატ ის
დედამისი	დე და მის ი
სერიალი	სერიალ ი
სოკოების	სოკო ებ ის
შუმანის	შუ მან ის
უვითარდებათ	უ ვითარ დებ ათ
ბირდი	ბირ დი
ბრატისლავის	ბრ ა ტი სლავ ის
ქალიშვილმა	ქალიშვილ მა
კანარის	კან არ ის
მხარეზეა	მხარე ზე ა
პასუხობს	პასუხ ობ ს
რიომ	რი ომ
დანადგარის	დანადგარ ის
ვლადიმირ	ვლადიმირ
კირილე	კირილ ე
კბილების	კბილ ებ ის
ოდენობა	ოდენობ ა
სასახლიდან	სა სახლ იდან
ფრონტონზე	ფრონტ ონ ზე
თვეში	თვე ში
ბალადა	ბალად ა
ცოდვისა	ცოდვ ის ა
დაცვა	დაცვ ა
ქრონიკა	ქრონიკ ა
პეტერბურგის	პე ტერბურგ ის
ბიბლიოთეკები	ბიბლიოთეკ ები
კინოთეატრები	კინოთეატრ ები
აწამა	ა წამ ა
დედალს	დე და ლ ს
დამალვას	დამალვ ას
მიზეზიც	მიზეზ ი ც
