მასწავლებელია	მასწავლებ ელია
მინიმუმ	მინიმუმ
ფრედის	ფრედ ის
წინაც	წინ აც
ჯარის	ჯარ ის
ტროპიკებში	ტროპიკ ებში
დამნაშავეები	დამნაშავე ები
ბორბლები	ბორბლ ები
სავანე	სავან ე
უფლება	უფლებ ა
დაბადებულზე	დაბადებულ ზე
მირანდას	მირანდ ას
ისიდორეს	ისიდორ ეს
ტუამოტუს	ტუამოტუ ს
გმირების	გმირ ების
სენატმა	სენატ მა
ორკლასიანი	ორკლას იანი
იმიტომ	იმიტ ომ
მილებს	მილ ებს
მფლობელები	მფლობელ ები
გაზეთებს	გაზეთ ებს
ჟურნალისტთა	ჟურნალისტ თა
საული	სა ული
არიენი	არი ენი
ესპანელებმა	ესპანელ ებმა
პიროვნებაზე	პიროვნება ზე
პროგრამებზე	პროგრამ ებზე
ნახატების	ნახატ ების
პუნქტია	პუნქტ ია
დაისვა	და ის ვა
ასურეთში	ასურ ეთში
შენობაში	შენობ აში
მფარველობა	მფარველ ობა
ოთხეულს	ოთხეულ ს
პარადოქსს	პარადოქს ს
ძველ	ძველ
პაციენტის	პაციენტ ის
სარგებლობს	სარგებლ ობს
შეცვლილ	შეცვლ ილ
მეხუთედ	მეხუთ ედ
გოლგოთის	გოლ გოთ ის
დაახლოვებით	და ახლოვ ებით
ანონიმი	ანონიმ ი
მომწიფებული	მომწიფ ებული
რეაგირებენ	რეაგირებ ენ
იწვევდა	იწვევ და
წყაროთმცოდნეობითი	წყარო თმცოდნეობითი
აფხაზების	აფხაზ ების
კრებულმა	კრებულ მა
მანამ	მან ამ
პარტიზანებს	პარტიზან ებ ს
ხელფასის	ხელფას ის
კაცებს	კაც ებს
წყალსაცავი	წყალსაცავ ი
ეპისკოპოსის	ეპისკოპოს ის
ლიტვას	ლიტვ ას
რევოლუციამდელი	რევოლუცი ამდელი
პატო	პატ ო
მათგანია	მათგან ია
ქაოტური	ქაოტ ური
კასიუს	კასიუს
ვულკანებს	ვულკან ებს
უცბად	უცბ ად
ბეტა	ბეტ ა
დაემტკიცებინათ	დაე მტკიც ებინათ
იწვრთნება	იწვრთნ ება
მოაშორა	მო აშორ ა
მიუყვება	მი უყვ ება
მჟავების	მჟავ ების
ყუმბარის	ყუმბარ ის
გიმნაზიის	გიმნაზი ის
ციციშვილი	ციცი შვილ ი
ბილეთი	ბილეთ ი
მთვარე	მთვარ ე
ხათუნა	ხათუნ ა
ევსები	ევს ები
დანაწევრებული	დანაწევრ ებული
თემების	თემ ების
პოლიციელმა	პოლიცი ელმა
იტალიიდან	იტალი იდან
აზრების	აზრ ების
სპეციალობის	სპეციალ ობის
დალაგებულია	დალაგ ებულია
რუსეთისგან	რუსეთ ისგან
თავისებურებაა	თავისებუ რებ აა
უჩვენებენ	უჩვენ ებენ
ქმედება	ქმედ ება
უოტერსის	უოტერს ის
განსხვავებულობა	განსხვავებულ ობა
სკანდინავიაში	სკანდინ ავი აში
შეხედულებების	შეხედულებ ების
მელნის	მელნ ის
აეროპორტის	აეროპორტ ის
ხეობას	ხეობ ას
მცხეთაში	მცხეთ აში
ფრანკლინის	ფრანკლინ ის
ენათმეცნიერი	ენათმეცნიერ ი
მნიშვნელობაა	მნიშვნელ ობაა
უვარგისი	უ ვარგის ი
ეკონომიკურ	ეკონომიკ ურ
ალბანურ	ალბან ურ
გლდანისკენ	გლდან ისკენ
კრიშნას	კრიშნ ას
პროპაგანდას	პროპაგ ანდ ას
ხუთიდან	ხუთ იდან
ჯეიკ	ჯეიკ
უკავშირებდა	უკავშირ ებდა
არქიეპისკოპოს	არქი ეპისკოპოს
ლეგენდას	ლეგენდ ას
მთვლემარე	მთვლე მარე
ანჯაფარიძის	ანჯაფარ იძის
სახელწოდებიდან	სახელწოდებ იდან
კორპის	კორპ ის
შეაწუხა	შე აწუხ ა
კოსტუმებში	კოსტუმ ებში
ჩაპლინის	ჩაპლინ ის
ტფილისი	ტფილის ი
გალის	გალ ის
ირანელებს	ირან ელებს
შესვლით	შესვლ ით
მოთხრობაში	მოთხრობ აში
ესთეტიური	ესთეტი ური
პოტენციალს	პოტენციალ ს
შეიპყრეს	შე იპყრ ეს
გამეფებისთანავე	გამეფებ ისთანავე
წარმატებებისა	წარმატებ ებ ისა
ვარაუდობენ	ვარაუდ ობენ
ებმება	ებმ ება
გამოვლენის	გა მოვლენ ის
გაჩენამ	გაჩენ ამ
ასრულებენ	ასრულ ებენ
ირკუტსკის	ირკუტ სკის
ანჯელო	ანჯელ ო
გვანან	გვანან
თევზსაჭერი	თევზ საჭერ ი
დააკავა	და აკავ ა
დაინახოს	და ინახ ოს
ხედვით	ხედვ ით
შეხვდეს	შეხვდ ეს
ადგილ	ადგილ
თრაინ	თრაინ
ფოტოსურათები	ფოტო სურათ ები
მონებით	მონ ებით
რინგზე	რინგ ზე
იანვრიდან	იანვრ იდან
მხატვრულად	მხატვრ ულად
ბურთი	ბურთ ი
ცხვარი	ცხვარ ი
დინამოსთან	დინამ ოსთან
ნაკლებობას	ნაკლებ ობას
მეშვეობითაც	მე შვეობ ითაც
ანტუან	ანტუან
ფარნავაზის	ფარნა ვაზ ის
კარიერული	კარიერ ული
კომპანიებში	კომპანი ებში
ამურის	ამ ურის
დეკორატიულია	დეკორატიულ ია
აჯანყებამ	აჯანყებ ამ
იმითაც	იმით აც
მომავალ	მო მავალ
იერუსალიმის	იერუსალ იმ ის
ქურთი	ქურთ ი
ძალად	ძალ ად
მიემართებიან	მიემართ ებიან
კალის	კალ ის
ტურიზმი	ტურიზმ ი
კრიტიკოსების	კრიტიკოს ების
აკლდათ	აკლ დათ
მაუწყებლობა	მაუწყებლ ობა
ნაყოფი	ნაყოფ ი
ბატონობისგან	ბატონობ ისგან
სერგი	სერგ ი
ვანში	ვან ში
პლაკატი	პლაკატ ი
დამტკიცდა	დამტკიც და
საბეჭდი	სა ბეჭდ ი
სხვადახვა	სხვადა ხვ ა
კოპოლას	კო პოლ ას
შეუქცევადი	შეუ ქცევ ადი
ჩუქურთმის	ჩუქურთმ ის
დეფიციტი	დეფიციტ ი
არამდგრადი	არა მდგრად ი
რეინკარნაციის	რეინ კარნ აციის
მოქალაქეობრივი	მოქალაქე ობრივი
ლითონია	ლითონ ია
სახელიდან	სახელ იდან
ალექსანდრიამ	ალექსანდრი ამ
კუთხეებსა	კუთხე ებსა
მანუსკრიპტი	მანუსკრიპტ ი
ტოტზე	ტოტ ზე
ლიზი	ლიზ ი
ინდივიდებს	ინდივიდ ებს
პერიოდულ	პერიოდ ულ
ჰარიმ	ჰარ იმ
გაბნეული	გა ბნეულ ი
უწევდა	უწევ და
დანიშნულებაზე	დანიშნულებ აზე
ცარცული	ცარც ული
დასახლებულა	დასახლებ ულა
გამოსავალი	გა მოსავალ ი
თვალისთვის	თვალ ისთვის
პრინციპული	პრინციპ ული
ყარა	ყარ ა
ეგზისტენციალისტური	ეგზისტენციალ ისტ ური
სიმებიან	სიმ ებიან
მოლეკულურ	მოლეკულ ურ
არახელსაყრელი	არახელსაყრელ ი
გადაურჩა	გადა ურჩ ა
მწვრთნელობის	მწვრთნელ ობის
კრებულებისა	კრებულ ებისა
ყოველწლიურად	ყოველწლი ურად
ზეიმის	ზეიმ ის
მხარდაჭერილი	მხარდა ჭერ ილი
გაერთიანება	გაერთიანებ ა
ჭიქურის	ჭიქ ურის
ივსებოდა	ივს ებოდა
მე	მე
მოუმწიფებელი	მოუ მწიფ ებელი
დისწული	დის წულ ი
მიდგომის	მიდგომ ის
ცუდად	ცუდ ად
მოუთხრო	მო უთხრ ო
ბლუზი	ბლუზ ი
ვეზირმა	ვეზირ მა
აღმასკომის	აღმასკომ ის
გიტარის	გიტარ ის
ბრაიანი	ბრაიან ი
სხივის	სხივ ის
ბმის	ბმ ის
პერიოდიდან	პერიოდ იდან
ფრთას	ფრთ ას
ზმნას	ზმნ ას
ელი	ელ ი
მოკვდა	მოკვდ ა
თაობიდან	თაობ იდან
კავკასიელი	კავკასი ელი
გადააჭარბა	გადა აჭარბ ა
მანემ	მან ემ
არიდება	არი დება
კლუბს	კლუბ ს
შიც	შ იც
საბინი	სა ბინ ი
დამკვირვებლების	დამკვირვებლ ების
ინტიმური	ინტიმ ური
ხასიათდება	ხასიათ დება
მრავალრიცხოვანი	მრავალრიცხოვან ი
ხეობით	ხეობ ით
ჯანი	ჯან ი
ოსგუდი	ოსგუდ ი
სტეფანოზ	სტეფან ოზ
ყველაფერს	ყველაფერ ს
სამართლის	სამართლ ის
ნახევარდაშლის	ნახევარ დაშლ ის
ფრენისას	ფრენ ისას
ნაბახტევის	ნა ბახტევ ის
სფერული	სფერ ული
დაესხნენ	დაესხ ნენ
ჩართული	ჩართულ ი
მიცვალების	მი ცვალ ების
წარმოშობას	წარმოშობ ას
რუსები	რუს ები
ჩანაფიქრით	ჩა ნაფიქრ ით
გროზნოს	გროზნ ოს
აღდგომას	აღდგომ ას
დაიბადებოდა	დაიბად ებოდა
ჩვენმა	ჩვენ მა
პიეტრო	პიეტ რო
კანონპროექტს	კანონ პროექტ ს
ბრძოლები	ბრძოლ ები
ველურ	ველ ურ
დაპირისპირებები	და პირისპირ ებები
პოტენციურ	პოტენციურ
სენატორად	სენატორ ად
ასიმილაციის	ასიმილ აციის
ეკლესიისთვის	ეკლესი ისთვის
ტენდენციას	ტენდენცი ას
სსიპ	ს სიპ
ტექნიკის	ტექნიკ ის
კულტურაზე	კულტურ აზე
ხატვას	ხატვ ას
დინასტიების	დინასტი ების
გარეგანი	გარეგან ი
უწესრიგოდ	უ წესრიგ ოდ
გრუნტში	გრუნტ ში
არიანე	არიან ე
გაეკეთებინა	გაეკეთ ებინა
მიკროორგანიზმი	მიკრო ორგანიზმ ი
შადრევნები	შადრევნ ები
ართმევენ	ართმევ ენ
კონსტანტინ	კონსტანტინ
საგანგაშო	სა განგაშ ო
ფოლკლორში	ფოლკლორ ში
ვალდებულებების	ვალდებულებ ების
ნავში	ნავ ში
წნევას	წნევ ას
ტეილორ	ტეილორ
სინთეზით	სინთეზ ით
ხელსაწყოს	ხელსაწყო ს
ჰემმა	ჰემ მა
პაემანი	პაემან ი
დაგეხმარები	და გეხმარებ ი
მოხელეს	მოხელე ს
დაუდო	დაუ დო
ჩხეიძის	ჩხეიძ ის
მიემატა	მი ემატ ა
უმბერტო	უმბერტ ო
მუმიის	მუმი ის
ანონიმური	ანონიმ ური
ეკიპირება	ეკიპ ირება
დამნაშავედ	დამნაშავ ედ
სახეობასა	სახეობ ასა
იმალებიან	იმალ ებიან
სომალელი	სომალ ელი
პორტუგალიელებს	პორტუგალი ელებს
ნაყოფიერებისა	ნაყოფიერ ებისა
იჭმება	იჭმ ება
ღმერთის	ღმერთ ის
თათრების	თათრ ების
არქივის	არქივ ის
ტირილის	ტირილ ის
ლამაზია	ლამაზ ია
დასაკმაყოფილებლად	დასა კმაყოფილ ებლად
განიმარტება	განი მარტ ება
ველოსიპედისტი	ველოსიპედ ისტი
რივერამ	რივერ ამ
გაგრძელებაში	გა გრძელ ებაში
როუდზე	როუდ ზე
წიგნაკი	წიგნაკ ი
ლურჯია	ლურჯ ია
მომღერალმა	მო მღერალ მა
პირადი	პირად ი
მედიჩის	მედიჩი ს
პერონი	პერონ ი
ნათესავის	ნათესავ ის
კინოაკადემიის	კინო აკადემი ის
მოიაზრებდა	მოიაზრ ებდა
დიურასის	დიურა სის
დახელოვნების	და ხელოვნ ების
მოქანდაკე	მო ქანდაკ ე
ოპოზიციურად	ო პოზიცი ურად
პრემიები	პრემი ები
ტემპის	ტემპ ის
შეარყია	შე არყი ა
ინსტრუმენტულია	ინსტრუმენტ ულ ია
ქრისტოლოგიის	ქრისტ ოლოგიის
მიდგმული	მიდგმ ული
გადატრიალებაში	გადა ტრიალ ებაში
დაკისრებულ	და კისრ ებულ
ფიფას	ფიფ ას
სელექციის	სელექცი ის
კანონებზე	კანონ ებზე
ემილი	ემილი
მზესთან	მზ ესთან
ტერიტორიაში	ტერიტორი აში
მოხერხებულ	მოხერხებულ
ჰაერის	ჰაერ ის
ნარკოტიკული	ნარკოტი კ ული
დასაწყისისათვის	და საწყის ისათვის
დაცემას	დაცემ ას
დაკავშირებულია	დაკავშირ ებულია
გადაურჩება	გადა ურჩ ება
ჯანელიძის	ჯანელიძ ის
მარკოზის	მარკოზ ის
ჩარევის	ჩარევ ის
მეხიკო	მეხიკო
პლასტიკა	პლასტიკ ა
ფრაზის	ფრაზ ის
ხელისუფლებაზე	ხელისუფლებ აზე
ელისე	ელის ე
იურისტები	იურისტ ები
წლამდელთა	წლამდელ თა
ნაპირს	ნაპირ ს
საზოგადოებრივი	საზოგადოებ რივი
გალავნის	გალავნ ის
უმდიდრესი	უმდიდრეს ი
კარიერი	კარიერ ი
იზამენ	იზამ ენ
ფლეიტას	ფლეიტ ას
გაკეთების	გაკეთ ების
ქართლზე	ქართლ ზე
შეეცდება	შე ეც დება
ფალიაშვილი	ფალიაშვილ ი
სურათს	სურათ ს
ალმორავიდების	ალმორავ იდების
უცხოური	უცხო ური
დალას	დალა ს
გემოვნებისა	გემოვნ ებისა
დაიწყებდნენ	დაიწყ ებდნენ
გაფართოებულ	გაფართოებ ულ
ნაწერია	ნაწერ ია
გოლუმი	გოლუმ ი
ოჯახისათვის	ოჯახ ისათვის
რესპუბლიკად	რესპუბლიკ ად
კერიდან	კერ იდან
რომლსაც	რომლ საც
გვირაბის	გვირაბ ის
პაულის	პაულ ის
რონალდოს	რონალდ ოს
ბაგრატმა	ბაგრატმ ა
განადგურებით	განადგურ ებით
თავდაპირველ	თავდა პირველ
სქელ	სქელ
სახითაც	სახ ითაც
ტრილოგიის	ტრილოგი ის
ზოი	ზო ი
წუწუნავას	წუწუნავ ას
ბერად	ბერ ად
დამხობაში	და მხობ აში
გაეცნოს	გაეცნ ოს
ცისარტყელა	ცი სარტყელ ა
გაუუქმა	გაუ უქ მა
ელექტროსადგურის	ელექტრო სადგურ ის
მწუხარებით	მწუხარ ებით
ავსტრალოპითეკ	ავსტრალოპი თეკ
უკავიათ	უკავი ათ
ვალდებულნი	ვალდებულ ნი
მკლავს	მკლავ ს
მოგონება	მო გონებ ა
ინვალიდის	ინვალიდ ის
ბოსნიის	ბოსნი ის
სტრიქონის	სტრიქონ ის
ამინომჟავა	ამინომჟავ ა
საძოვრებს	საძოვრებ ს
ფორმითა	ფორმ ითა
გზატკეცილზე	გზატკეც ილ ზე
ამსტერდამი	ამსტერდამ ი
მუნიციპალიტეტებში	მუნიციპალიტეტ ებ ში
რომანოზ	რომან ოზ
მაიკლის	მაიკლ ის
სიმღერისათვის	სიმღერ ისათვის
ტრავმებმა	ტრავმ ებმა
აღადგინოს	აღადგინ ოს
ბიბლიოგრაფია	ბიბლი ოგრაფია
ცხადყოფს	ცხადყოფ ს
რომელნიც	რომელ ნიც
მონაწილეებმა	მონაწილე ებმა
ბროსე	ბროსე
ვირუსი	ვირუს ი
სამღვდელო	სა მღვდელო
შევადარებთ	შევადარ ებთ
წარმოქმნასა	წარმოქმნ ასა
ჟურნალმა	ჟურნალ მა
ფაკულტეტებზე	ფაკულტეტ ებზე
უსახლკაროდ	უსახლკარ ოდ
ბირთვიდან	ბირთვ იდან
მონარქები	მონარქ ები
ჩარევა	ჩარევ ა
კუნძულებმა	კუნძულ ებმა
წევრზე	წევრ ზე
ბეიბი	ბეიბ ი
გაწვრთნა	გაწვრთნ ა
მცირეწლოვან	მცირე წლოვან
მიჯნა	მიჯნ ა
ნაშთს	ნაშთ ს
შურისძიების	შურისძი ების
საინტერესო	სა ინტერეს ო
სურვილის	სურვილ ის
ძალისხმევას	ძალისხმევ ას
იქცეს	იქც ეს
პრინციპი	პრინციპ ი
წევრებთან	წევრ ებთან
კარბონარების	კარბონარ ების
მაძიებლები	მაძიებლ ები
მეუფე	მე უფ ე
წოდებებს	წოდებ ებს
მცენარეულობით	მცენარე ულობით
ენიჭება	ენიჭებ ა
ფეხდაფეხ	ფეხ დაფეხ
კედელშიცაა	კედელ შიცაა
გამოიყენონ	გამო იყენ ონ
პირველობა	პირველ ობა
დაგეგმილია	დაგეგმ ილია
გადაჭარბებული	გადა ჭარბ ებული
დეპოს	დეპ ოს
თურქ	თურქ
გუნდია	გუნდ ია
მკვიდრი	მკვიდრ ი
მასშტაბის	მასშტაბ ის
ბილეთების	ბილეთ ების
გადამწერი	გადა მწერ ი
სიამოვნება	სიამოვნ ება
შეუერთდება	შეუერთ დება
შემოიღო	შემოიღ ო
ცარიელია	ცარიელ ია
გულივერის	გულ ივერი ს
ფიგურებით	ფიგურ ებით
ცნობარი	ცნობ არი
აღმართვის	აღ მართვ ის
ათეისტური	ათეისტ ური
პატარ	პატარ
ჟორჟი	ჟორჟ ი
სიცხე	სიცხ ე
ქვეყნებიც	ქვეყნ ებიც
ტამილ	ტამილ
აგებულებით	აგებულებ ით
პოზიციაში	პოზიცი აში
რაბინის	რაბინ ის
ულრიხ	ულრიხ
ფერნანდო	ფერნანდ ო
თამამი	თამამ ი
ხომალდით	ხომალდ ით
რაიტის	რაიტ ის
სიუხვე	სიუხვ ე
ჯიუტი	ჯიუტ ი
გამოსადეგარი	გამო სადეგარი
იტანენ	იტან ენ
საფრთხისგან	საფრთხ ისგან
ფარსადან	ფარსა დან
ხატის	ხატ ის
აერთიანებს	აერთიან ებს
შემოიერთა	შემო იერ თა
ბალნით	ბალნ ით
ნაცისტურ	ნაცისტ ურ
ტენორი	ტენ ორი
ბავშვებში	ბავშვ ებში
იუნიორთა	იუნიორ თა
სამგზის	სამ გზ ის
ტესტირება	ტესტ ირება
ილიას	ილი ას
ეგვიპტესა	ეგვიპტ ესა
ქალწულების	ქალწულ ების
დუეტმა	დუეტ მა
პენსილვანიაში	პენსილ ვანი აში
ბოსტნეულის	ბოსტნეულ ის
ხავსების	ხავს ების
სასტუმროა	სასტუმრო ა
მოთეთროა	მო თეთრ ოა
ნავთობით	ნავთობ ი თ
მანკო	მანკო
პალეოგეოგრაფიის	პალეო გეოგრაფი ის
კუჭში	კუჭ ში
ქუჩებს	ქუჩ ებს
ნომინალური	ნომინალ ური
ვარაუდის	ვარაუდ ის
გურჯი	გურჯი
მოდების	მო დებ ის
ბერნი	ბერ ნი
კუთვნილ	კუთვნილ
სტივი	სტივ ი
ინვალიდი	ინვალიდ ი
პაქტს	პაქტ ს
მთათა	მთ ათა
უილიამსი	უილიამ სი
შუქურის	შუქ ურის
ქულას	ქულ ას
კარბონატულ	კარბონატ ულ
იუკონის	იუკონ ის
კარავაჯოს	კარავაჯ ოს
ოპერის	ოპერ ის
საგალობლების	სა გალობლ ების
მცდელობამ	მცდელ ობამ
ანთროპომორფული	ანთროპო მორფ ული
გავს	გავ ს
ბრაზილიაში	ბრაზილი აში
სილქნეტი	სილქნეტ ი
მოგებას	მოგებ ას
ჩასულმა	ჩასულ მა
გავარდნილი	გა ვარდნილ ი
ასტეროიდები	ასტეროი დ ები
თემები	თემ ები
სინუსოიდალური	სინუსოიდ ალური
კვირაში	კვირ აში
საკმაოდ	საკმა ოდ
ლას	ლ ას
მართლმსაჯულება	მართლ მსაჯულ ება
შიმშილობა	შიმშილ ობა
ათავისუფლებს	ა თავისუფლებ ს
ნასაუს	ნასაუ ს
გიწევს	გ იწევ ს
ასტრონომებმა	ასტრონ ომ ებმა
მარინე	მარინ ე
იხსნებოდა	იხსნ ებოდა
მანიფესტის	მანიფესტ ის
ერექტუსის	ერექტუს ის
დიამეტრია	დიამეტრი ა
მარილი	მარილ ი
სცენარში	სცენარ ში
უკეთებენ	უკეთ ებენ
განსაკუთრებით	გან საკუთრ ებით
შთაგონებულია	შთაგონებ ულია
კაკო	კაკ ო
აღიზარდა	აღ იზარდ ა
გერმანელებისთვის	გერმან ელ ებისთვის
რკალებით	რკალ ებით
მღვდელმსახურთა	მღვდელ მსახურ თა
საუკუნეშია	საუკუნე შია
კანოეებით	კანოე ებით
დეპრესია	დეპრესი ა
ოჰრიდის	ოჰრიდ ის
ხომალდის	ხომალდ ის
შეძლოს	შეძლ ოს
სალხინო	სალხინ ო
გვაგონებენ	გვაგონებ ენ
პალიასტომის	პა ლიასტომ ის
საქმეში	საქმე ში
ქვემოდან	ქვემო დან
ლურჯი	ლურჯ ი
ისტორიისა	ისტორი ისა
გოგოების	გოგო ების
პერ	პერ
საგრაფოებად	საგრაფოებ ად
ჯანდაცვა	ჯანდაცვ ა
მიიღონ	მიიღ ონ
დახმარებისთვის	დახმარებ ისთვის
ექიმებმა	ექიმ ებმა
შემოჭრის	შემოჭრ ის
დარგი	დარგ ი
პროვინციული	პროვინცი ულ ი
ცენტრისა	ცენტრ ისა
წინასაარჩევნო	წინასა არჩევნ ო
ლატვიელი	ლატვი ელი
ოსკარ	ოსკარ
სარეკლამო	სა რეკლამ ო
ვარაუდი	ვარაუდ ი
ზედაპირის	ზედაპირ ის
ისრაელის	ისრაელ ის
ბრუნდებიან	ბრუნ დებიან
მოსულა	მოსულ ა
მონოგრაფიები	მონოგრაფი ები
სათვალავში	სა თვალავ ში
ფრიში	ფრი ში
ენიჭებოდა	ენიჭებ ოდა
აგვისტომდე	აგვისტო მდე
რომაელებისთვის	რომაელ ებისთვის
კომენდანტის	კომენდანტ ის
ნახაზები	ნა ხაზ ები
ჩანაცვლებულია	ჩანაცვლ ებულია
მირებული	მირ ებული
ადამინის	ადამ ინის
დარწმუნდება	დარწმუნ დება
ზოროასტრიზმის	ზოროასტრ იზმის
საქართველოსგან	საქართველ ოს გან
მმართველებს	მმართველ ებს
მალების	მალ ების
ქულებით	ქულ ებით
განალაგეს	განალაგ ეს
დანარჩენ	დანარჩენ
კრაკოვს	კრაკოვ ს
ორბიტები	ორბიტ ები
პალიტრა	პა ლიტრ ა
ღმერთშემოსილი	ღმერთ შემოსილ ი
ზენიტის	ზენიტ ის
ოპონენტის	ოპონენტ ის
სიგრძით	სიგრძ ით
მოსახლეობისგან	მოსახლეობ ისგან
აღმოაჩინა	აღმოაჩინ ა
საკათედრო	სა კათედრ ო
ბალადები	ბალად ები
გურიელის	გურიელ ის
რიყისა	რიყ ისა
ნომერს	ნომერ ს
უკმაყოფილო	უ კმაყოფილ ო
ნაციზმის	ნაც იზმის
ფოტოგრაფიული	ფოტოგრაფ იული
შესთხოვა	შე სთხოვ ა
დირექტორმა	დი რექტორ მა
თანამიმდევრულად	თანამიმდევრ ულად
დაბალია	დაბალ ია
ენდემია	ენდემ ია
კამარების	კამარ ების
ფუძემდებლური	ფუძემდებლ ური
წამოსვლას	წა მოსვლ ას
ტოტო	ტოტ ო
კირიონის	კირიონ ის
მეთოდის	მეთოდ ის
პრობლემის	პრობლემ ის
ფარი	ფარ ი
შამანის	შამან ის
სენატორთა	სენატორ თა
ლტოლვილების	ლტოლვილ ების
შესვლამდე	შესვლ ამდე
იმიტაცია	იმიტ აცია
გველების	გველ ების
უმუშევრობის	უმუშევრ ობის
ცენტრმა	ცენტრ მა
ბულგაკოვის	ბულგა კოვ ის
პროკურატურის	პროკურატურ ის
ცეცხლსასროლი	ცეცხლსასროლ ი
იგერიებდა	იგერი ებდა
რომანებში	რომან ებში
ხანმეტი	ხანმეტ ი
გაშვების	გა შვებ ის
კლინიკური	კლინიკ ური
გამოჭრილი	გა მოჭრილ ი
დიდებულიძე	დიდებულ იძე
ღმერთისგან	ღმერთ ისგან
მუშის	მუშ ის
გააზრებული	გა აზრ ებული
ავსტრალიას	ავსტრალი ას
კაუჩუკის	კაუჩუკ ის
იბრაჰიმ	იბრაჰიმ
ავსებდა	ავს ებდა
ჟვანია	ჟვანი ა
გაურკვევია	გაურკვევ ი ა
მაცხოვრებლების	მაცხოვრებლ ების
ნაწარმოებიდან	ნაწარმოებ იდან
შენც	შენ ც
სახსრების	სახსრ ების
ადელაიდას	ადელაიდ ას
ატმის	ატმი ს
ხარისხობრივი	ხარისხ ობრივი
ტალღებს	ტალღ ებს
მუშარაფი	მუშარაფ ი
განდალფის	გან დალფ ის
მოვლენა	მოვლენ ა
ორფეოსი	ორფე ოსი
გოლის	გოლ ის
გველს	გველ ს
ინდიანა	ინდიან ა
გააცნეს	გააცნ ეს
ჰანსს	ჰანს ს
გაღვივდა	გა ღვივ და
გენეტიკური	გენეტიკ ური
ველთან	ველ თან
ტიტულოვანი	ტიტულ ოვანი
გავლენა	გავლენ ა
მისვლამდე	მისვლ ამდე
კარგი	კარგ ი
ქრომოსომების	ქრომოსომ ების
ბელერიანდში	ბელერიანდ ში
ჰიტს	ჰიტ ს
რწმუნებული	რწმუნებულ ი
ხუმრობა	ხუმრ ობა
აკეთებენ	აკეთ ებენ
გადაჰყურებს	გადა ჰყურ ებს
იდეალურია	იდეალ ურია
უდრიდა	უდრ იდა
სისტემებთან	სისტემ ებთან
მელ	მელ
ნაბიჯი	ნაბიჯ ი
საქმიან	საქმიან
სიმღერა	სიმღერ ა
აირების	აირ ების
მიაგებენ	მი აგ ებენ
სამეწარმეო	სა მეწარმე ო
დაწევა	დაწევ ა
მდელოებსა	მდელო ებსა
მოდელი	მოდელ ი
განასახიერებს	გან ასახიერ ებს
საგრანტო	სა გრანტ ო
ტრაგედიას	ტრაგედ ი ას
ხმას	ხმ ას
ფრიდრიხი	ფრიდრიხ ი
ქვიან	ქვ იან
ერთეულის	ერთეულ ის
პაციენტების	პაციენტ ების
საჯარიმოში	სა ჯარიმ ოში
ლიბრეტო	ლიბრეტო
შეჭრილ	შე ჭრილ
დაიკეტა	და იკეტ ა
გადმოსვლა	გადმო სვლ ა
ბეგარა	ბეგარ ა
დაარსებულია	და არსებ ულია
მოდერნიზმის	მოდერნ იზმის
სახელური	სახელ ური
ფუნქციებით	ფუნქცი ებით
დასვენება	და სვენ ება
საშუალებაც	საშუალებ აც
შეტევისათვის	შეტევ ისათვის
საფორტიფიკაციო	საფორტ იფიკაცი ო
შოთა	შოთა
შემდეგნაირად	შემდეგ ნაირად
უმალ	უმალ
წიგნიერების	წიგნიერ ების
ინსტიტუციები	ინსტიტუ ცი ები
მუხა	მუხ ა
მოგროვილი	მო გროვ ილი
მღვდლის	მღვდლ ის
ხერსონის	ხერ სონის
ანატოლიაში	ანატოლ იაში
უჯუშ	უჯ უშ
პლანტის	პლანტ ის
უახლოესი	უახლოეს ი
უდაბნოების	უდაბნო ების
აღჭურვილობის	აღჭურვი ლობ ის
ნდობის	ნდობ ის
ოვიმბუნდუს	ოვიმბუნდ უს
სახელია	სახელ ია
შემთხვევაში	შემთხვევ აში
ხორნაბუჯის	ხორნაბუჯ ის
ყბაზე	ყბ აზე
ფორბსის	ფორბ სის
ინდური	ინდურ ი
რწყილი	რწყ ილი
ლორან	ლორ ან
კეტის	კეტ ის
დაარსა	და არს ა
წმიდა	წმიდ ა
დამსხვრეული	და მსხვრ ეული
სახეობაა	სახეობ აა
ირაკლი	ირაკლ ი
რომაში	რომ აში
მოხელეების	მოხელე ების
იზიდავენ	იზიდ ავენ
ფეხბურთელის	ფეხბურთელ ის
განიხილავს	განიხილ ავს
ყიფიანი	ყიფიან ი
ვარსკვლავებისა	ვარსკვლავ ებისა
ინდოსტანის	ინდო სტანის
სქესობრივი	სქეს ობრივი
ცეკვით	ცეკვ ით
მხოლოს	მხოლ ოს
ამბავში	ამბავ ში
წინადადებების	წინადადებებ ის
კომპოზიტორების	კომპოზიტორ ების
ჯვრისა	ჯვრ ისა
ვაჩნაძის	ვაჩნ აძის
ერაყიდან	ერაყ იდან
სამთო	სა მთ ო
შევიწროება	შევიწრო ება
ბაზირების	ბაზ ირების
სანიმუშო	სა ნიმუშ ო
ბლოკის	ბლოკ ის
სახურავის	სახურავ ის
ექსპრესიონიზმის	ექს პრესიონ იზმის
მშობლებისთვის	მშობლ ებისთვის
გამომეტყველება	გამო მეტყველ ება
