შავია	შა ვი ა
მუსტაფა	მუსტაფ ა
სპობს	სპ ობ ს
გადაკვეთილი	გადა კვეთილ ი
ტიბერიუსს	ტიბერიუს ს
მოროს	მო რ ოს
სერიალებში	სერიალ ებში
პოლინეზიელების	პოლინეზი ელ ების
ჯაფარიძე	ჯაფარ ი ძე
გაუმჯობესებისა	გაუმჯობეს ების ა
სიცოცხლისთვის	სიცოცხლ ის თვის
ღონისძიებები	ღონისძიებ ები
ძალაუფლებისთვის	ძალაუფლ ებ ის თვის
ვარაუდით	ვარაუდ ით
სახეების	სახე ების
თავდასხმის	თავდასხმ ის
ერნესტ	ერ ნესტ
ტობის	ტ ობის
ბირჟის	ბირჟ ის
ეკვრის	ე კვრ ის
უადრესი	უ ადრ ეს ი
არაორგანიზებული	არა ორგანიზ ებულ ი
საწინააღმდეგოდ	სა წინააღმდეგ ო დ
დეტროიტ	დე ტრო იტ
კატალონიური	კატალონ ი ური
ვარსკვლავია	ვარსკვლავ ია
შობის	შ ობის
ხანაში	ხან აში
უილიამსი	უილიამ ს ი
მასიურ	მას იურ
ევროპისა	ევროპ ის ა
გულრიფშის	გულრიფშ ის
ქრისტოლოგიის	ქრისტ ოლოგი ის
მიზნებში	მიზნ ებში
ლონდონელი	ლონდონ ელ ი
უმის	უმ ის
ჰარის	ჰარ ის
ავარიული	ავარი ული
განსახიერება	გან სახიერ ება
ფოტოგრაფია	ფოტოგრაფი ა
ავალებს	ავალ ებს
ზუსტ	ზუსტ
უნიფორმა	უ ნიფორმ ა
ნორვეგიელთა	ნორვეგი ელ თა
ჩანს	ჩა ნ ს
ქაბულის	ქაბულ ის
ტბად	ტბ ად
დაასაჩუქრა	და ა სა ჩუქრ ა
მხარეზე	მხარე ზე
გაუგებარი	გა უ გებ ა რი
კუთხის	კუთხ ის
უბრძანა	უ ბრძან ა
სერიამდე	სერი ამდე
ციკლ	ციკლ
ცენტრში	ცენტრ ში
კვერცხის	კვერცხ ის
არარსებობის	არ არსებ ობის
რომეოს	რომ ე ოს
მიაჩნია	მი ა ჩნ ია
კუკმა	კ უკ მა
ცივილიზაცია	ცივილ იზაცი ა
ვიცი	ვი ც ი
ტექსტისა	ტექსტ ის ა
იმპერიალისტური	იმპერი ალ ისტურ ი
დაბრკოლებები	და ბრკოლ ებ ები
ჩაითვალა	ჩა ი თვალ ა
მსახიობ	მსახიობ
გაჩენა	გა ჩენ ა
სამმართველო	სა მმართველ ო
დაბრუნებულს	და ბრუნ ებულ ს
დაყრდნობით	და ყრდნ ობით
ნიჭიერი	ნიჭ იერი
უცხო	უცხო
ჩანდა	ჩა ნ და
დანიშნულებაა	დანიშნულ ება ა
ხატი	ხატ ი
იტალიურ	იტალი ურ
დაპყრობით	დაპყრობ ით
მოვსეს	მო ვს ეს
ლუისი	ლუ ის ი
დაანგრია	და ანგრ ი ა
ტენოჩტიტლანი	ტენოჩტიტლ ან ი
კუნძულ	კუნძულ
დინამოს	დინამ ოს
ხმელეთის	ხმელეთ ის
გამოსაშვები	გამო სა შვ ები
წარმოებულია	წარმო ებული ა
დარეჯან	და რეჯ ან
პაგოდა	პაგ ოდა
იხდიდა	იხდ ი და
ჯიბეში	ჯი ბე ში
ხეობაში	ხეობ აში
კონცერტს	კონ ცერტ ს
დასტოვა	და ს ტოვ ა
ეროზირებული	ეროზ ირ ებული
მეზღვაური	მეზღვაურ ი
იერარქიით	იერარქი ით
მთვრალი	მთვრალ ი
პროექტის	პროექტ ის
მიმღებ	მიმღებ
მოიხმარდა	მო ი ხმარ და
კულტურამ	კულტურ ამ
მოიხადა	მო იხად ა
ყრმით	ყრმ ით
ტახტზე	ტა ხტ ზე
ჯეინი	ჯე ი ნი
აღადგინა	აღ ა დგინ ა
შეეყვანა	შე ეყვან ა
აწმყოს	აწმყ ოს
აბუ	აბ უ
ფეთქებადი	ფეთქ ება დი
ყაზარმები	ყაზარმ ები
თევზის	თევზ ის
ფანკის	ფანკ ის
დამანგრეველი	და მა ნგრევ ელ ი
წყებით	წყ ებით
ფერგიუსონის	ფერგიუს ონის
გარკვევა	გა რკვევ ა
ფილტვი	ფილტვ ი
ლუსიას	ლუსი ას
ნაყიდი	ნა ყიდ ი
ოტელო	ოტელ ო
ყელისა	ყელ ი სა
უსახლკაროდ	უსახლკარ ო დ
დეკრეტი	დეკრეტ ი
უახლოესმა	უ ახლო ეს მა
ელიტარულ	ელ იტ არ ულ
პლატონს	პლატონ ს
ოსეთი	ოს ეთ ი
მორიელები	მო რი ელ ები
ეპისკოპოსებს	ეპისკოპოს ებს
ამირანი	ამირან ი
ღონისძიებებისა	ღონისძიებ ების ა
ბაგრატიონის	ბაგრატიონ ის
ხანძარმა	ხანძარ მა
მაგისტრალური	მაგისტრალ ური
მწკრივი	მწკრივ ი
ასამბლეა	ასამბლე ა
კროსი	კრ ოს ი
მოსეს	მოს ეს
აქტივისტი	აქტივ ისტ ი
საგზაო	სა გზა ო
ხელნაწერია	ხელნაწერ ი ა
დააღწია	და აღწი ა
მეგ	მე გ
განშორების	გან შორ ების
დუღაბის	დუღაბ ის
ნალექების	ნალექ ების
მისცენ	მი სცენ
სამსჯავროს	სა მსჯავრო ს
ბაზილიკური	ბაზილ იკ ური
ამცნო	ა მ ცნ ო
გამთბარი	გამთბარ ი
ქრისტიანმა	ქრისტიან მა
ქმედებებს	ქმედებ ებს
მინისტრმა	მინისტრ მა
კურსორი	კურს ორი
სივრცეზე	სივრცე ზე
განსასვენებელი	გან სა სვენ ებელ ი
ვარსკვლავების	ვარსკვლავ ების
ნამარხებს	ნამარხ ებს
საღამომდე	სა ღამ ო მდე
ლაგამი	ლა გამ ი
კიბეზე	კიბე ზე
შეატყობინეს	შე ატყობინ ეს
ჩამოიხრჩო	ჩა მო იხრჩ ო
პარტიაა	პარტი აა
ბაყაყის	ბაყ ა ყ ის
დროგბა	დროგბა
ნუგზარ	ნუგზარ
დაეცვათ	დაე ცვ ათ
ლუსი	ლუსი
დღევანდელი	დღევანდელ ი
სიმამაცეს	სი მამაც ეს
ბერების	ბერ ების
გაჩეხვის	გა ჩეხ ვის
მოლაპარაკებაზე	მო ლაპარაკ ება ზე
წვერით	წვერ ით
უკეთებენ	უ კეთ ებ ენ
ჭაჭა	ჭაჭ ა
ზმნას	ზმნ ას
საქარავნო	სა ქარავნ ო
დაშლიდან	და შლ იდან
სალოცავი	სა ლოცავ ი
აგროვებდა	ა გროვ ებ და
ნახევრად	ნახევრ ად
განპირობებულია	გან პირობ ებული ა
ლითონები	ლითონ ები
იუნანის	ი უ ნან ის
კონცენტრაციის	კონ ცენტრ აცი ის
მომრგვალებულია	მომრგვალებულ ია
მტრების	მ ტრ ების
შემკულია	შე მკულ ია
კონფერენცია	კონფერენც ია
ამისი	ამ ის ი
ვორონცოვი	ვორონცოვ ი
მეზოლითის	მე ზოლ ით ის
ორიენტირებულია	ორიენტ ირ ებული ა
ხოსე	ხ ოს ე
დაფარვა	და ფარ ვა
კედლებს	კედლ ებს
პორტერი	პორტ ერ ი
შეაშფოთა	შე ა შფოთ ა
მიწებად	მი წებ ად
გაყიდვად	გაყიდვ ად
ავარია	ავარი ა
აფრიკის	აფრიკ ის
გამოვლინებას	გამო ვლინ ებას
კომიკურ	კომ იკურ
გაიქცა	გა იქც ა
სადგომი	სა დგომ ი
თანხმოვანთა	თანხმ ოვან თა
დადგმულია	და დგმ ული ა
სასტიკ	სასტიკ
აბრუნებს	ა ბრუნ ებს
გაფორმებაში	გა ფორმ ებ აში
ფსიქოლოგიას	ფსიქ ოლოგი ას
კონტროლზე	კონტროლ ზე
მოყოლილი	მო ყოლ ილ ი
ვაჟიშვილის	ვაჟ იშვილ ის
კირის	კირ ის
აბანოების	აბანო ების
დანაკარგმა	და ნა კარგ მა
სასახლეს	სა სახლ ეს
გამოყენებადია	გამო ყენ ებ ად ია
სტრუქტურებში	სტრუქტურ ებში
საძინებელი	სა ძინ ებელ ი
ერისთავად	ერისთავ ად
ურთულეს	უ რთულ ეს
განსაზღვრულ	გან სა ზღვრ ულ
აკიტუს	ა კიტ უს
ეხლა	ეხლ ა
სიმძიმეს	სიმძიმ ეს
მწვანეა	მწვან ე ა
კონა	კონ ა
მუშაკის	მუშა კის
ალექსიძე	ალექს ი ძე
ჯვარცმის	ჯვარც მ ის
შემოღებული	შე მო ღ ებულ ი
იესუ	ი ეს უ
ომებისა	ომ ების ა
მემკვიდრეების	მემკვიდრე ების
დარიოსის	და რიოს ის
ბურჯები	ბურჯ ები
გადაყვანილ	გადა ყვან ილ
ვილსონი	ვილსონ ი
მართალ	მართალ
ზომები	ზომ ები
გიორგისა	გიორგ ის ა
გამოცადა	გამო ცად ა
ჯინ	ჯინ
ნიშნებიც	ნიშნ ები ც
ჯულსი	ჯულ ს ი
ზეპელინის	ზე პელ ინ ის
იმჟამად	ი მ ჟამ ად
დაქვრივებული	და ქვრივ ებული
ღვინით	ღვინ ით
მძაფრ	მძაფრ
სარეკის	სა რე კ ის
მარტოსული	მარტო ს ული
თანაშემწეობით	თანაშემწე ობით
გაჭირვებას	გაჭირვ ებას
დაქანებული	და ქან ებულ ი
დროული	დრო ული
შეისწავლიდნენ	შეისწავლ ი დნენ
საავტორო	სა ავტორ ო
მომცემი	მო მცემ ი
ყვავილსაფარი	ყვავილ სა ფარი
შეთხზა	შე თხზ ა
დინამოში	დინამ ო ში
წარუდგინოს	წარ უ დგინ ოს
კანში	კან ში
ტასმანია	ტასმან ი ა
ვიკიპედიის	ვი კი პე დი ის
აქაურ	ა ქა ურ
ტერორი	ტერორ ი
ნადირობის	ნადირ ობის
მოგონებანი	მო გონ ება ნი
ჰაფეზის	ჰ აფეზ ის
სანტიმეტრის	სა ნტიმეტრ ის
მცენარეულობას	მცენარე ულ ობა ს
სოჭში	სო ჭ ში
ოსმალეთი	ოსმალ ეთ ი
გიტარისტად	გიტარისტ ად
ზეგავლენით	ზეგავლენ ით
დაშენებულია	და შენ ებული ა
ზომა	ზომ ა
ბაბილონის	ბა ბილ ონის
ჰაერი	ჰაერ ი
უხერხული	უხერხ ული
პროსტატის	პრო სტატ ის
გორდონი	გორდონ ი
ლოზუნგი	ლოზ უ ნგ ი
მწარმოებელ	მ წარმო ებელ
იმღერა	ი მღერ ა
სწრაფვა	სწრაფვ ა
ვერცხლისწყლის	ვერცხლ ის წყლ ის
მოქმედება	მოქმედ ება
შეძენა	შე ძენ ა
ნოტების	ნოტ ების
მოიზიდა	მო იზიდ ა
საგადასახადო	სა გადა სა ხად ო
სისხლს	სისხლ ს
აქცენტი	აქ ცენტ ი
შენსა	შენ ს ა
წარმოდგენილნი	წარმო დგენ ილ ნი
შრომაში	შრომ აში
იღბლიანი	იღბლ იანი
მარცელუსის	მარ ცელ უს ის
ისრები	ისრ ები
ეთიოპიაში	ეთიოპი აში
ახლაც	ახლ აც
დანალექები	და ნალექ ები
მდინარეების	მდინარე ების
ბონგო	ბო ნგ ო
დერელ	დერ ელ
პოპულარობას	პოპულარ ობა ს
ჩაცმული	ჩაცმ ული
გრადუსია	გრადუს ია
ქარავნები	ქარავნ ები
ვესტას	ვესტ ას
ტომებისა	ტომ ების ა
დეპარტამენტსა	დე პარტამენტ სა
მოეგო	მო ეგ ო
ჰერცეგოვინის	ჰერ ცეგოვინ ის
სომხეთს	სომხ ეთ ს
გაორმაგებული	გა ორმაგ ებულ ი
დამატებების	და მატებ ების
ბრძოლამდე	ბრძოლ ამდე
ქალაქის	ქალაქ ის
კანზე	კან ზე
ჯოჯოხეთი	ჯოჯოხეთ ი
სწავლობს	სწავლ ობ ს
ატლანტის	ატლანტ ის
მარტორქა	მარტორქ ა
ეგზისტენციალური	ეგზ ისტენცი ალურ ი
დღეღამური	დღეღამ ური
კანონთან	კანონ თან
მორიაში	მო რი აში
თასიც	თას ი ც
უეიდი	უეიდ ი
მიიღებდნენ	მიიღ ებ დნენ
ოჯახისგან	ოჯახ ისგან
ვფიქრობ	ვ ფიქრ ობ
ჰაბსბურგთა	ჰ აბსბურგ თა
აღმოსავლეთს	აღმო სა ვლეთ ს
ფილიპემ	ფილიპ ემ
სიმბოლიზმი	სიმბოლ იზმი
აფარებდა	ა ფარ ებ და
ბეთანიის	ბეთ ანი ის
ჯავშანტრანსპორტიორი	ჯავშან ტრანს პორტი ორი
შენებას	შე ნებ ას
მეურვეობის	მეურვე ობის
ბრალი	ბრალ ი
სამოსახლოს	სა მო სახლ ოს
ფეხსახსრიანთა	ფეხ სახსრ იან თა
სიმკვრივე	სი მკვრ ი ვე
ზომით	ზომ ით
შეეშალა	შე ე შალ ა
მიიღწევა	მი ი ღწევ ა
გამარჯვებული	გა მარჯვ ებული
მისეული	მ ის ე ული
შეხებისას	შე ხ ების ას
დიკ	დ იკ
ეპოქების	ეპოქ ები ს
დემოკრატიისა	დემოკრატ ი ის ა
სიჩქარეს	სი ჩქარ ეს
მაუწყებლობს	მაუწყებლ ობ ს
ღმერთსა	ღმერთ ს ა
შიმშილი	შიმშილ ი
მუხლით	მუხლ ით
ბრუნვით	ბრუნვ ით
მოუვიდათ	მოუვიდ ათ
ორიგინალურ	ორიგინ ალურ
გარეუბნებს	გარეუბნ ებს
განშტოებაა	გან შტო ება ა
აღმოეჩინა	აღმო ე ჩინ ა
დაცილდნენ	და ცილ დნენ
მოლოდინში	მო ლოდინ ში
ენისთვის	ენ ის თვის
ახალციხიდან	ახალციხ იდან
ჰოლანდიელი	ჰოლანდი ელ ი
შეუვალობის	შე უ ვალ ობის
ანთოლოგია	ანთ ოლოგი ა
კოლექტიური	კოლექტ ი ური
ხორცოვანი	ხორც ოვან ი
ნაღდი	ნა ღდ ი
გადაყენების	გადა ყენ ების
გუსტავ	გუსტავ
ტერმინოლოგიას	ტერმინ ოლოგი ას
აცლიან	აცლ იან
მიწისზედა	მიწის ზე და
გვიხატავს	გვი ხატ ავ ს
ერები	ერ ები
დედოფალი	დედოფალ ი
დამტკიცებას	და მტკიც ებას
ინკებმა	ინკ ებმა
მომღერლები	მომღერლ ები
ყლორტები	ყლორტ ები
მართლმადიდებლური	მართლმადიდებლურ ი
ანბანით	ანბან ით
სამად	სა მ ად
გამოირკვა	გამო ი რკვ ა
ელვა	ელ ვა
დაისახა	და ისახ ა
სათაურა	სა თაურ ა
შენაერთს	შე ნაერთ ს
დაბალი	დაბალ ი
მანეთის	მან ეთ ის
ითხოვდნენ	ი თხოვ დნენ
გაყიდვებმა	გაყიდვ ებმა
ბრიტანეთს	ბრიტან ეთ ს
ზუსტად	ზუსტ ად
კალიგრაფიის	კალი გრაფი ის
მარგინალური	მარ გინ ალურ ი
გამოსცადა	გამო სცად ა
კავშირისა	კავშირ ის ა
გახდა	გა ხ და
უმცროსია	უმცროს ია
ხალხიც	ხალხ ი ც
დაპყრობები	დაპყრობ ები
განგმირული	გან გმირ ული
ჯგუფსა	ჯგუფ სა
მეუღლეა	მე უღლ ე ა
მიხა	მიხა
ლენაპეს	ლენაპ ეს
ბაზარს	ბა ზარ ს
ფესტივალის	ფესტივალ ის
მიჰყო	მი ჰყ ო
მეჩხერ	მეჩხერ
ფარსის	ფარ ს ის
ლევანმა	ლევან მა
შეადარეს	შე ადარ ეს
ტუალეტის	ტუალეტ ის
ჯოჯოხეთში	ჯოჯოხეთ ში
ბელადებმა	ბელად ებმა
მოჰქონდა	მო ჰქონ და
შეცვლიდა	შე ცვლ ი და
მიულერი	მი უ ლერ ი
მომსახურებით	მო მსახურ ებით
შესაძლებელს	შე სა ძლ ებელ ს
ქალებისათვის	ქალ ების ა თვის
ჰერაკლეს	ჰერ აკლ ეს
საბუთები	სა ბუთ ები
უზბეკური	უზბეკ ური
მარმარილოთი	მარ მარილ ოთ ი
ახალქალაქიდან	ახალ ქალაქ იდან
შარვაშიძის	შარ ვაშ ი ძის
საძოვრად	სა ძოვრ ად
მონური	მონ ური
სამკურნალო	სა მკურნალ ო
ქართულად	ქართულ ად
კონსტრუქციას	კონ სტრუქცი ას
ტეიტ	ტეიტ
ურდოს	ურდ ოს
შექმნილმა	შექმნ ილ მა
აღმოსავლეთითაა	აღმო სა ვლეთ ით აა
იმპერიების	იმპერი ების
ზენიტის	ზე ნიტ ის
საკითხის	საკითხ ის
ეგზოპლანეტა	ეგზ ო პლანეტა
გაიარონ	გა ი არ ონ
მოკიდება	მო კიდ ება
ასტრალური	ასტრ ალურ ი
ანტარქტიდაზე	ანტარქტ ი და ზე
კლავდიუსი	კლავდიუს ი
ღირსებას	ღირს ებას
ევროპასთან	ევროპ ას თან
გადატანით	გადა ტან ით
ლურჯად	ლურჯ ად
გაშლილ	გა შლ ილ
აიგივებდნენ	ა იგივ ებ დნენ
შეიხ	შე ი ხ
ცნობების	ცნობ ების
კოლეგია	კ ოლეგ ია
გახლეჩა	გა ხლეჩ ა
პუჰი	პუჰ ი
ბალტიისპირეთის	ბალტი ის პირ ეთ ის
ხელმწიფე	ხელმწიფ ე
თაობებში	თაობ ებში
ზოლით	ზოლ ით
მეგრული	მე გრ ული
ეკოლოგია	ეკ ოლოგი ა
კალინინგრადის	კალი ნინგრად ის
ნაგაზს	ნა გაზ ს
უამრავ	უა მრავ
მასშტაბების	მასშტაბ ების
პალეოგრაფიული	პალეო გრაფი ული
თავშესაფარში	თავ შე სა ფარ ში
ჩამოუვარდება	ჩამოუვარდ ებ ა
განგებით	განგ ებით
მოსული	მო სულ ი
მოთხრობილი	მო თხრობ ილ ი
კროული	კ რო ული
გამოვიყენებთ	გამოვიყენ ებ თ
სადიაცოს	სა დიაც ოს
მონოლითური	მონო ლით ური
უცნაურად	უცნაურ ად
როჯერსმა	როჯერს მა
შემდეგნაირი	შემდეგ ნაირ ი
სხვადსხვა	სხვად სხვა
დაიხურა	და ი ხურ ა
ხერსონის	ხ ერ ს ონის
ფრანსუა	ფრანს უ ა
კაზიმირ	კა ზიმირ
ჰპირდებოდა	ჰპირ დებოდ ა
აურზაური	ა ურზა ური
ფიზიკოსების	ფიზი კ ოს ების
ელემენტებისა	ელემენტ ების ა
ქსოვილით	ქსოვილ ით
ძაბრისებრი	ძაბრ ის ებრ ი
ჰომინიდების	ჰ ო მინიდ ების
ელექტრონიკა	ელექტრო ნ იკ ა
დაევალა	დაე ვალ ა
სნაიპერი	სნაიპერ ი
გადაღებული	გადა ღ ებული
ბლოკ	ბლოკ
ერთსახლიანი	ერთ სახლ იანი
პრომეთეს	პრო მეთ ეს
ანტარქტიდული	ანტარქტ ი დ ული
შეუერთდა	შე უ ერთ და
ხმებს	ხმ ებს
აჯანყებებმა	აჯანყებ ებმა
აყვავება	ა ყვავ ება
საქონლით	სა ქონლ ით
დაასრულებს	და ა სრულ ებს
გაიანის	გა ი ან ის
ზედამხედველობას	ზე და მხედველ ობა ს
მასწავლებლების	მა სწავლებლ ების
ანტიოქიის	ანტი ოქ ი ის
ტოლედო	ტოლ ედ ო
მუცელზე	მ უ ცელ ზე
სტივ	სტივ
ხუმრობა	ხუმრ ობა
თამაშის	თამაშ ის
გასასვლელის	გა სასვლ ელ ის
გვალვიანი	გვალვ იანი
მხარდაჭერით	მხარ და ჭერ ით
უსამართლობას	უ სა მართლ ობა ს
მოწესრიგდა	მო წესრიგ და
ტანდემი	ტანდემ ი
მოსაზრებაც	მოსაზრ ებ აც
ბაზა	ბაზ ა
შეჰყავთ	შე ჰყავ თ
ხსნიდნენ	ხსნ ი დნენ
ფლავიუს	ფლავ ი უს
ორგანულ	ორგან ულ
შემორჩნენ	შე მო რჩ ნენ
პიპინ	პიპინ
კლარჯეთის	კლარჯ ეთ ის
პრეზიდენტს	პრეზიდენტ ს
ჟურნალისტების	ჟურნალ ისტ ების
მდუმარე	მ დუმარ ე
განწყობილნი	გან წყობ ილ ნი
პრიზები	პრიზ ები
სანიტარული	სა ნიტ ა რული
შეირჩა	შე ირჩ ა
გამღიზიანებლის	გა მ ღიზიან ებლ ის
ხილი	ხილ ი
წინაპარი	წინა პარ ი
არქივებში	არქივ ებში
მიხაილ	მიხა ილ
სართულს	სა რთულ ს
სიეტლში	სი ეტლ ში
აერთიანებდნენ	ა ერთიან ებ დნენ
ნადირობაში	ნადირ ობა ში
ხავერდის	ხა ვერდ ის
გამართლდა	გა მართლ და
შლის	შლ ის
ბული	ბულ ი
მაიამიში	მა ი ამიშ ი
სარგებლობას	სა რგებლ ობა ს
მომსახურეობის	მო მსახურ ე ობის
საქმიანობასაც	საქმიანობ ას აც
დერიკ	დერ იკ
გაურბიან	გა უ რბ იან
სერტიფიკატი	სერტიფიკატ ი
დოკუმენტია	დოკუმენტ ი ა
გართულდა	გართულ და
უმოკლესი	უ მოკლ ეს ი
აღმავლობის	აღ მა ვლ ობის
დაარსებისას	და არსებ ის ას
კონსოლების	კონ სოლ ების
კრებულებისა	კრებულ ების ა
აღშფოთება	აღ შფოთ ება
ფრესკებს	ფრე სკ ებს
შეფერხდა	შე ფერხ და
ცოის	ც ო ის
მემამულეთა	მე მამულ ეთ ა
ჯგუფისაგან	ჯგუფ ისაგან
გადაცემებს	გადაცემ ებს
გამოიძახეს	გამო ი ძახ ეს
გადასახლდნენ	გადა სახლ დნენ
მიისწრაფოდა	მი ი სწრაფოდ ა
ფართობით	ფართ ობით
სამთავროდ	სა მთავრ ო დ
მხატვრებს	მხატვრ ებს
სიახლეების	სი ახლ ე ების
კვებაში	კვებ აში
მაღაზიათა	მაღაზი ათ ა
ორკესტრთან	ორკესტრ თან
არიელ	არ იელ
აგდებს	აგდ ებს
ბოლოვდება	ბოლოვ დ ება
ატოლზე	ა ტოლ ზე
კანდელაკი	კანდელ აკ ი
სერიოზულობით	ს ე რიოზ ულ ობით
მედგარ	მედგარ
დაკავდა	და კავ და
ქადაგებები	ქადაგ ებ ები
ჟღერს	ჟღერ ს
ბანკები	ბანკ ები
სალამურზე	სა ლამურ ზე
მითვისების	მითვის ების
უმეგობრდება	უ მეგობრ დ ება
ბატონიშვილები	ბატონ იშვილ ები
მონათვაჭრობა	მონათ ვაჭრ ობა
გამოსვლებით	გამოსვლ ებით
წარმოიშვნენ	წარმოიშვ ნენ
სათოფურია	სა თოფ ური ა
დომინირებას	დომინირ ებას
სახელისაგან	სახელ ისაგან
ათივე	ათ ი ვე
რომანიდან	რომან იდან
საორკესტრო	სა ორკესტრ ო
გარინჩამ	გა რინჩ ამ
გუნდებმა	გუნდ ებმა
კედლები	კედლ ები
კოლის	კოლ ის
პეიზაჟის	პეიზაჟ ის
ოსეთში	ოს ეთ ში
ზურაბის	ზურაბ ის
იანის	იან ის
გზისა	გზ ის ა
კეტის	კეტ ის
აღმოცენება	აღმოცენ ება
კანტატები	კანტატ ები
გმირისა	გმირ ის ა
ვეშაპები	ვეშაპ ები
კლიენტს	კლიენტ ს
იკერებოდა	იკერ ებ ოდა
სჭირდებათ	სჭირდ ებ ათ
აღჭურვილობით	აღჭურვ ილ ობით
ბუხარი	ბუ ხარ ი
ჯენერალ	ჯენე რალ
გაცემული	გა ცემულ ი
შეხვედროდნენ	შე ხვედრ ო დნენ
დიდმარხვის	დიდმარხვ ის
მშენებლობა	მ შენებლ ობა
პლანტაცია	პლანტაც ია
ბესტის	ბე სტი ს
ალაჰი	ა ლაჰ ი
მადურაი	მად ურ ა ი
დემნა	დემნ ა
შრის	შრ ის
ხართ	ხართ
ლამბიკის	ლამბიკ ის
ნათესავებს	ნა თესავ ებს
ეკავათ	ეკავ ათ
სომხური	სომხ ური
მოცულობაში	მოცულ ობა ში
ბეჭდები	ბეჭდ ები
ვულგარული	ვულგ ა რული
ჩელენჯერ	ჩე ლენ ჯერ
ბევრია	ბე ვრ ია
შეთხზული	შე თხზულ ი
ახტალის	ა ხტალ ის
მიმაგრებულია	მი მაგრ ებული ა
სიცივის	სიცივ ის
დაასახლეს	და ა სახლ ეს
ფუნქციის	ფუნქცი ის
მხრიდან	მხრ იდან
დასაშვები	და სა შვ ები
გიზერ	გიზერ
მოსარწყავად	მოსარწყ ავ ად
მატერიკული	მა ტერ იკ ულ ი
გერმანულენოვან	გერმან ულ ენ ოვან
ალბომია	ალბომ ი ა
განმსაზღვრელი	გან მ სა ზღვრ ელ ი
გამოცემულ	გამო ცემ ულ
მინერალები	მინერალ ებ ი
მოყვანილობით	მო ყვანილ ობით
ფინი	ფინ ი
მონღოლებმა	მონღოლ ებმა
მოუხდენია	მო უ ხ დენ ია
არათანმიმდევრული	არა თან მიმდევრ ული
სუნს	სუნ ს
მოთხოვნილებები	მო თხოვნ ილ ებ ები
მიითვალა	მი ი თვალ ა
სახსარი	სახს ა რი
ძალისხმევას	ძალისხმევ ას
დრამების	დრამ ების
ანგმარის	ანგმარ ის
მეკობრეთა	მე კობრე თა
ტემპერატურის	ტემპერ ატურ ის
მანქანით	მანქან ით
რაიკომის	რაიკომ ის
ინდუსტრიალიზებული	ინდუსტრი ა ლიზ ებული
რაოდენობაა	რაოდენ ობა ა
მუსიკოსთა	მუსიკოს თა
აგებულებას	აგებულ ებას
არსებათა	არსებ ათ ა
სოლოს	სოლ ოს
ლაზიკაში	ლაზ იკ აში
შანხაის	შანხა ის
სოფლებიდან	სოფლ ებ იდან
ტიბეტის	ტი ბეტ ის
მხედრულში	მხედრ ულ ში
მედალს	მედალ ს
კიოტოს	კი ოტ ოს
წინაპრების	წინაპრ ების
ინდოეთში	ინდო ეთ ში
ანარქისტული	ანარქ ისტ ული
ჟურნალმა	ჟურნალ მა
წინათ	წინ ათ
გალაქტიკების	გა ლაქტიკ ების
საიმედოდ	სა იმედ ო დ
საქართველოდან	სა ქართველ ო დან
სახელმწიფოებრიობის	სა ხელმწიფო ებრ ი ობის
სწავლებების	სწავლ ებ ების
მოუწოდებდნენ	მო უ წოდ ებ დნენ
პაქტის	პაქტ ის
ამ	ამ
მარტამდე	მარტ ამდე
მუზეუმებში	მუზეუმ ებში
სუნი	სუნ ი
ამაღლებულ	ა მაღლ ებულ
გლეხებისა	გლეხ ების ა
ვიეტნამის	ვიეტნამ ის
ქურთისტანში	ქურთისტან ში
გრეისთან	გრეის თან
კამარები	კამარ ები
დინამიურად	დინამ იურ ად
დასრულებაზე	და სრულ ება ზე
გადმოსცეს	გადმო სც ეს
უხამსი	უხამ სი
წიგნიც	წიგნ ი ც
ვალდებულებები	ვალდებულ ებ ები
მეოთხედიდან	მეოთხედ იდან
გაღება	გა ღ ება
სპექტაკლის	სპექტაკლ ის
წითელ	წით ელ
განზრახული	გან ზრახ ული
ღირებულებების	ღირებულ ებ ების
დასამტკიცებლად	და სა მტკიც ებლ ად
საზღაურის	სა ზღაურ ის
ოტავის	ოტავ ის
ფარგლებშიც	ფარგლ ებში ც
სარდლებს	სა რდლ ებს
ბუდის	ბუ დ ის
წყლით	წყლ ით
ანაბეჭდები	ანა ბეჭდ ები
გაყინულ	გა ყინულ
სიგანეა	ს იგან ე ა
გეგმავდნენ	გეგმ ავ დნენ
მოუწია	მოუწი ა
პრესტიჟის	პრე სტიჟ ის
უპირისპირდებიან	უ პირისპირ დ ებიან
სქესებს	სქეს ებს
გალაქტიკა	გა ლაქტიკ ა
ასევე	ას ე ვე
წინადადებაში	წინა და დ ებ აში
სწავლობენ	სწავლ ობ ენ
მესამეულ	მესამე ულ
დარგები	და რგ ები
კოვალევსკის	კო ვალ ევს კის
თამაშმა	თამაშ მა
კინომსახიობთა	კინო მსახიობ თა
ჯინჯერი	ჯ ინჯერ ი
უნახავთ	უ ნახავ თ
ურთიერთობას	ურთიერთ ობა ს
ხარისხით	ხარისხ ით
სწორი	სწორ ი
მითვისება	მითვის ება
დაუშვეს	და უ შვ ეს
ვიკინგი	ვი კინგ ი
ამოკვეთა	ა მო კვეთ ა
ნაპირის	ნაპირ ის
მეცნიერებებში	მეცნიერ ებ ებში
კამარაში	კამარ აში
იგორ	ი გორ
რიცხვი	რიცხვ ი
