შავია	შავ ი ა
თითოეულ	თით ო ეულ
მოსაზრებების	მოსაზრ ებ ების
ბალის	ბა ლ ის
თმით	თმ ით
ნარჩენებისგან	ნარჩენ ების გან
მესამეული	მე სა მეულ ი
ოკლენდის	ოკლენდ ის
ნათესების	ნათეს ების
იატაკქვეშა	ი ატაკ ქვეშ ა
ისევ	ი ს ევ
მქადაგებელი	მ ქადაგ ებ ელი
მონოფიზიტი	მო ნო ფიზი ტი
შედეგს	შედეგ ს
ექსპედიციებში	ექსპედიცი ებ ში
ბინადრობდნენ	ბინადრ ობ დნენ
იქცევს	ი ქცევ ს
კოსმოსური	კო სმ ოს ური
კონკურსზე	კონ კურს ზე
დასრულებისთანავე	და სრულ ების თან ა ვე
პირსის	პირს ის
ამიერკავკასიის	ამიერ კავკასი ის
დავთარში	და ვთარ ში
ჯაჭვის	ჯაჭვ ის
მდგომარეობით	მდგომარეობ ით
ბურთების	ბურთ ების
ავსტრიის	ავსტრი ის
პუშკინის	პ უ შკ ინ ის
ქულათა	ქულ ათ ა
სიით	ს ი ით
ნელი	ნელ ი
ფიგურას	ფიგურ ას
ხუთიდან	ხუთ იდან
სასანიდების	სა სა ნიდ ების
პრეისტორია	პრე ისტორი ა
ფსიქოლოგიის	ფსიქ ოლოგი ის
ფულვიას	ფ ულვი ას
გახსნა	გა ხსნ ა
ელიფსური	ელიფს ური
გაკვირვებული	გა კვირვ ებ ულ ი
მცენარეში	მცენარე ში
ავტონომიით	ავტო ნომ ი ით
თარჯიმნად	თარჯიმნ ად
ახალმა	ახალ მა
წრედ	წრ ე დ
სომოსა	ს ო მო ს ა
თითები	თით ები
ხელქვეითი	ხელ ქვეით ი
წააგეს	წააგ ეს
უკვდავებას	უ კვდავ ება ს
ნავთობპროდუქტები	ნავთობ პროდუქტებ ი
ორგანიზაციებმა	ორგანიზაცი ებმა
ამშვენებს	ამშვენ ებს
სალხინო	სა ლხინ ო
შეიარაღებულ	შე იარაღ ებ ულ
თეატრებში	თეატრ ებ ში
წარმატებებით	წარმატ ებ ები თ
ძალად	ძალ ად
ნეოკლასიკური	ნეო კლას იკ ური
კაციანი	კაც იანი
არქივის	ა რქი ვ ის
წარმატებამ	წარმატ ებ ამ
ხეობები	ხე ობ ები
შემცირებულია	შე მცირ ებ ული ა
მტევანი	მ ტევან ი
უსიცოცხლო	უ სიცოცხლ ო
დასასრულს	და სა სრულ ს
ნიმუშები	ნიმუშ ები
ჰიურემ	ჰ ი ურ ემ
ძალები	ძალ ები
ღამით	ღამ ით
შემქმნელია	შე მ ქმნ ელი ა
შვიდჯერ	შვიდ ჯერ
დანიის	და ნი ის
არსებებს	არსებ ებს
საველოსიპედო	სა ველოსიპ ე დ ო
შეუტია	შე უ ტ ი ა
მინიჭებული	მი ნიჭ ებ ულ ი
ჰეროინის	ჰ ე რო ინ ის
მუშაობენ	მუშა ობენ
ცხოვრებაა	ცხოვრ ება ა
კარიბჭიდან	კა რიბჭ იდან
ეპითელიუმის	ეპით ელიუმ ის
შტაბის	შტაბ ის
როჟე	როჟ ე
ხვრელები	ხვრ ელ ები
ხმარობდა	ხმარ ობ და
მოყვანას	მო ყვან ას
იზოტოპების	იზ ოტოპ ების
კატეგორიები	კა ტეგორი ები
შესწორების	შე სწორ ების
სენსორულ	სენ სორ ულ
ჯონის	ჯ ონ ის
ანტილოპები	ანტი ლოპ ები
ეახლნენ	ეახლ ნენ
ფარს	ფარ ს
მეტოქე	მეტოქე
არსებობაში	არსებ ობა ში
იოდა	იო და
არქიტექტორს	არქიტექტორ ს
თათბირის	თათბირ ის
მკვლელობისთვის	მკვლელ ობის თვის
დიაკვნად	დი აკვნ ად
აუგია	აუგი ა
აგურით	აგურ ით
სტანდარტიზაცია	სტანდარტიზაც ი ა
დანომრილი	და ნომრ ილ ი
დუბლი	დუბლ ი
მოაწყო	მო აწყ ო
რეზერვაციაში	რეზერვ აცი ა ში
აღსაზრდელი	აღ სა ზრდ ელი
შურის	შურ ის
კლიპები	კ ლიპ ები
სუბიექტს	ს უ ბიექტ ს
იოსელიანს	იოს ელ ი ან ს
დიალექტურ	დიალექტ ურ
პარადოქსს	პარა დოქს ს
სათავსში	სა თავს ში
ვირაკოჩას	ვირაკოჩ ას
ჩაარტყა	ჩა არტყ ა
იმპერატორისაგან	იმპერატორ ის ა გან
რონს	რონ ს
მუსიკისგან	მუსიკ ის გან
კლარჯეთში	კლარჯ ეთ ში
აკავშირებდა	ა კავშირ ებ და
მერყეობდა	მერყეობ და
ყანაში	ყანა ში
ბელერიანდში	ბელ ერიანდ ში
კვართის	კვარ თ ის
გლობუსისა	გლობ უს ის ა
კალისტრატე	კა ლისტრატ ე
ტენდენცია	ტენ დენცი ა
დაიკავებდა	და იკავ ებ და
დენვერ	დენვერ
გამგის	გა მ გ ის
უბან	უბ ან
პორტუგალიელებმა	პორტუგალი ელ ებმა
სააკაშვილის	სა აკ ა შვილი ს
მონიტორი	მო ნი ტორ ი
წინა	წინ ა
გადაასვენა	გადა ა სვენ ა
მარინეს	მარინ ეს
შეკრების	შე კრ ების
კომედიურ	კო მედ ი ურ
დინამიკური	დინამ იკ ური
ალფონსო	ალფონ ს ო
დემოს	დე მ ოს
ბოსტონმა	ბო სტონ მა
მოიცემა	მო ი ცემ ა
პრობლემატიკის	პრობლემა ტიკ ის
ინება	ინ ება
იჭმება	ი ჭმ ება
დიასი	დი ას ი
ამოწევის	ამო წევ ის
დეკანოზი	დე კანოზ ი
რწმუნებული	რწმუნ ებ ულ ი
ორთაბრძოლაში	ორ თა ბრძოლ ა ში
ელიტის	ე ლიტ ის
წარმომადგენლებისგან	წარმო მ ადგენ ლ ების გან
ვებგვერდზე	ვე ბ გვერდ ზე
გოგი	გოგ ი
ლიმის	ლიმ ის
სიცილიაში	სიცილი ა ში
დაწესების	და წესებ ის
სულისკვეთება	სულისკვეთ ება
ბოლქვი	ბოლქვ ი
ხმაც	ხმ აც
განძი	გან ძ ი
სიმღერამ	სიმღერ ამ
მილოშ	მი ლოშ
სხვდასხვა	სხვ და სხვა
ყალიბდება	ყალიბ დ ება
ბედნიერად	ბედნიერ ად
აღზრდილი	აღზრდ ილ ი
მოწმობენ	მოწმ ობენ
მემფისის	მემფის ის
ძნელია	ძნელ ი ა
ბერნარ	ბერნარ
გამოთვლები	გამო თვლ ები
დაჰკრავს	და ჰ კრ ავ ს
ამიშები	ამიშ ები
ემართა	ე მართ ა
კასპიის	კა სპ ი ის
თამაშით	თამაშ ით
გარნიეს	გარნი ეს
სულხან	სულხან
საუკუნეა	სა უკუნე ა
მხატვრული	მხატვრ ული
ცდები	ცდ ები
წყობას	წყობ ას
გადახურეს	გადა ხურ ეს
ვიყავი	ვიყავ ი
წესით	წეს ით
გვინეას	გვინე ას
მდელოზე	მდელო ზე
გაგზავნით	გა გზავნ ით
მკვლელობის	მკვლელ ობის
მოჭედილი	მო ჭედ ილ ი
დღეებს	დღე ებს
სატევარი	სა ტევ არ ი
კვლევები	კვლევ ები
საჭმელ	სა ჭმ ელ
წამოიწია	წა მო იწ ი ა
ჰუსერლი	ჰ უსერლ ი
აჯანყებამ	აჯანყ ებ ამ
გადმოსახლებულთა	გა დ მო სახლებ ულ თა
ტერაკოტის	ტერ აკოტ ის
ჰესთერი	ჰ ესთ ერ ი
დინასტია	დინასტი ა
სყიდვის	ს ყიდვ ის
ჭურვების	ჭ უ რვ ების
აქტივობა	აქტივობ ა
გაეხადათ	გა ე ხა დ ათ
კავშირების	კავშირ ების
ვილსონის	ვილსონ ის
საფლავი	საფლავ ი
ბელინი	ბელ ინ ი
სიტისთან	სიტ ის თან
იფეთქა	ი ფეთქ ა
თარაზული	თარაზ ული
საარსებო	სა არსებ ო
პრიმატი	პრი მატ ი
კავშირში	კავშირ ში
ულუმ	ულუმ
ასახელებდა	ა სახელ ებ და
ნაციის	ნ აცი ის
კონსტანტინემ	კონ სტანტინ ემ
ბათუმის	ბათუმ ის
ჩუმი	ჩუმ ი
მძღოლს	მ ძღოლ ს
მწკრივის	მ წკრივ ის
დაახ	და ახ
მაიკლს	მა ი კლ ს
ციტირებას	ცი ტირ ება ს
კონფედერაცია	კონ ფედერაც ი ა
წელიწადს	წელიწად ს
ერთსქესიანი	ერთ სქეს იანი
ბაღის	ბაღ ის
გადაარქვეს	გადა არქვე ს
ბეგარა	ბეგარ ა
აწყობდნენ	აწყ ობ დნენ
გამოიყენებენ	გამოიყენ ებ ენ
ქვემოთა	ქვე მო თა
იქონიოს	ი ქონ ი ოს
პრინცესას	პრინცეს ას
მდინარეული	მდინარე ული
გამოქვეყნებული	გამო ქვეყნ ებ ულ ი
ასახავდნენ	ა სახავ დნენ
კილოგრამი	კილოგრამ ი
კომბინაციის	კომ ბინ აცი ის
კანდიდატურა	კანდიდატ ურ ა
თემურლენგი	თემურლენგ ი
ინტერნეტის	ინტერ ნეტ ის
წარმოადგენდა	წარმო ადგენ დ ა
შეშფოთება	შეშფოთ ება
ოთხიდან	ოთხ იდან
ჰეკეტი	ჰ ე კეტ ი
ორგანიზაციად	ორგანიზაცი ად
მიუღებლად	მი უღ ებლ ად
სააკაძე	სა აკ აძ ე
პალეოგეოგრაფიის	პალე ო გეოგრაფი ის
ბირთვში	ბირთვ ში
ეტრუსკები	ეტრუსკ ები
გაწევრიანების	გა წევრიან ების
უკეთეს	უკეთეს
თეოდორა	თე ოდ ორ ა
რეგიონსა	რეგიონ ს ა
ჰაჯი	ჰ ა ჯ ი
მრავალპარტიული	მრავალპარტიულ ი
ბულგარელებს	ბულგარ ელ ებს
ეშლი	ე შლ ი
უცხოელებისათვის	უცხოელ ების ა თვის
პუბლიკამ	პუბლიკ ამ
რომასთან	რომ ას თან
აღკვეთა	აღ კვეთ ა
ცხოველია	ცხოველ ი ა
პოპულარულობით	პოპულარ ულ ობით
არასტაბილურობა	არა სტაბილურ ობა
შვეულმფრენის	შვეულმ ფრენ ის
მინდობილი	მი ნდობ ილ ი
აზრის	აზრ ის
ნავით	ნავ ით
მოთხრობის	მო თხრობ ის
სამშობლოდ	სა მშობლ ოდ
სიმსივნე	სიმსივნ ე
ავალდებულებდა	ა ვალ დებულ ებ და
შეეშინდა	შე ე შინდ ა
მანევრი	მან ევრ ი
ხსოვნას	ხსოვნა ს
ფერდობები	ფერდ ობ ები
ჟოზე	ჟ ო ზე
კალასი	კალ ა ს ი
საგუნდო	სა გუნდ ო
ელიზა	ელიზ ა
ფედერაციის	ფედერაც ი ის
ჩამოთვლილთაგან	ჩა მო თვლ ილ თა გან
ტარასი	ტარ ას ი
კემბრიჯის	კემ ბრიჯ ის
ხუნანის	ხუნ ან ის
ყრილობა	ყრი ლობა
სხივური	სხივ ური
მოამბე	მო ამბ ე
თანდათან	თან და თ ან
შეიპყრობს	შე ი პყრობ ს
პრეფიქსი	პრე ფიქს ი
დასავლეთ	და სავლ ეთ
ბუმბულით	ბუმბულ ით
მწერლობა	მწერლობ ა
რეპერის	რე პერ ის
სათაურს	სა თაურ ს
კართან	კარ თან
აღსარებისთვის	აღ სარ ების თვის
სპონტანურ	სპონ ტან ურ
კომოდუსი	კომ ოდ უს ი
იუნაიტედთან	იუნა იტედ თან
იმთავითვე	ი მთ ავ ით ვე
კონკურენტი	კონ კურენტ ი
მალხაზ	მ ალხაზ
პოეზიას	პოეზი ას
თავისუფალი	თავისუფ ალ ი
მაიოტას	მა იოტ ას
პენინის	პე ნინ ის
კინოთეატრებში	კი ნო თეატრ ებ ში
გუარამის	გუარამ ის
ბლოკები	ბ ლოკ ები
შიშვლდება	შიშვლ დ ება
ტომიდან	ტომ იდან
ვორონცოვის	ვ ორონცოვ ის
ქადაგებისას	ქადაგ ების ას
ურიგდება	უ რიგ დ ება
ზემფირა	ზე მფირ ა
მექაში	მე ქ ა ში
მაიმუნებთან	მა იმუნ ებ თან
ფოსტა	ფ ოსტ ა
ტყეებში	ტყე ებ ში
მათკენ	მათ კენ
გამონათქვამი	გამო ნა თქვამ ი
დაამსხვრია	და ამსხვრ ი ა
ბოლონიაში	ბოლ ონ ი ა ში
თვითნაბადი	თვით ნა ბად ი
ბატისტას	ბატ ისტ ას
გადმოსცა	გა დ მო სც ა
უბანია	უ ბან ი ა
შემოსულ	შე მო ს ულ
ტევტობურგის	ტევტობურგ ის
დევნილი	დევნ ილ ი
ამერიკელს	ამერიკ ელ ს
ღმერთი	ღმერთ ი
ანტიკოლონიური	ანტი კოლონი ური
მანდილი	მანდ ილ ი
დაპყრობას	და პყრობ ას
ამისათვის	ამ ის ა თვის
საგიტარო	სა გიტარ ო
სამჯერ	სა მ ჯერ
ეწოდოს	ე წ ოდ ოს
გარდასახვის	გარ და სახვი ს
ველებიტი	ველ ები ტი
ფეხბურთელები	ფეხბურთელ ები
მდივანია	მდივან ი ა
თასს	თ ას ს
უკანასკნელმა	უკანასკნ ელ მა
ნაშთების	ნა შთ ების
თაობა	თა ობა
ტომად	ტომ ად
შეთავსებით	შე თავს ებ ით
მცენარეებით	მცენარე ებ ით
მბრუნავი	მ ბრუნ ავ ი
წერს	წერ ს
საყრდენი	სა ყრდენ ი
დაურიგეს	და უ რიგ ეს
მისადგომებთან	მი სა დგომ ებ თან
საკმაოდ	სა კმა ოდ
მეოთხეა	მე ოთხ ე ა
კიოპენის	კიოპ ენ ის
ჰობიტს	ჰობიტ ს
რუსები	რუს ები
არე	არ ე
პავილიონი	პავ ილ ი ონი
ზედაპირის	ზე დაპირ ის
რომელი	რომ ელი
მეწინავე	მე წინა ვე
სანტანას	სა ნტან ას
მოკვდა	მოკვდ ა
მიცვალებულის	მი ცვალ ებ ულ ის
კრებულის	კრებულ ის
პროგიმნაზია	პრო გიმნაზ ი ა
დიზაინერები	დიზაინ ერ ები
მოღალატე	მო ღალატ ე
ინკები	ინ კ ები
გადარჩენილმა	გადა რჩენილ მა
საგანძურს	საგანძურ ს
ეკურთხა	ე კურთხ ა
განათებული	გან ათ ებ ულ ი
საღამოთი	სა ღამ ო თ ი
სატელეგრაფო	სა ტელე გრაფ ო
კუნძულთა	კუნძულ თა
ავსტრიასა	ავსტრი ას ა
საბერძნეთი	სა ბერძნ ე თი
განსხვავებებიც	განსხვავ ებ ებ იც
სიმბოლისტური	სიმბოლ ისტ ური
აგენტია	აგენტ ი ა
ასოცირებულია	ასოცირ ებ ული ა
სამეწარმეო	სა მეწარმ ე ო
პერინის	პერ ინ ის
დეკორი	დეკორ ი
რომელთანაც	რომელ თან აც
ერგასტერი	ერ გა სტერ ი
უყვართ	უ ყვარ თ
მოტივებს	მო ტივ ებს
ქალებს	ქალ ებს
ძაფისებრი	ძაფ ის ებრ ი
ბონო	ბონ ო
ნიშში	ნიშ ში
მკვლელების	მკვლელ ების
მოცულობითი	მო ცულ ობით ი
ტარო	ტარ ო
გაზიარებული	გა ზიარ ებ ულ ი
მოუხეშავი	მო უხეშავ ი
ასაკისთვის	ასაკ ის თვის
გერმანელებს	გერმან ელ ებს
მუჰამედ	მუ ჰ ა მედ
ეახლა	ეახლ ა
ქავთარაძე	ქა ვთარ აძ ე
ჟურნალები	ჟურნალ ები
ნახშირბადის	ნახშირ ბად ის
დოვლათი	დო ვლ ათ ი
ოზურგეთის	ოზურგეთ ის
შრომა	შრომ ა
ტორფის	ტორფ ის
შთაგონებად	შთა გონ ებ ად
კოლონიზატორთა	კოლ ონი ზატორ თა
პარკით	პარკ ით
ყურძენი	ყურძენ ი
მოძებნა	მო ძებნ ა
იმპროვიზაციით	იმპროვიზაცი ით
ტერორისტული	ტერორისტ ული
გრძნობის	გრძნობ ის
ხანიდან	ხან იდან
მიაქვს	მი აქვ ს
კონფედერაციის	კონ ფედერაც ი ის
მონრო	მო ნრ ო
ცოლი	ცოლ ი
მგ	მგ
მოსვლა	მო სვლ ა
ქონებრივი	ქონ ებ რივ ი
კურთხევით	კურთ ხევ ით
სამხედროებმა	სა მ ხედრო ებმა
სიახლის	სი ახლ ის
რაციონალური	რაციონ ალ ური
მოლაპარაკებებზე	მო ლაპარაკ ებ ებ ზე
ოლიმპია	ოლიმპ ი ა
მიხაელ	მი ხ ა ელ
ბრძოლაზე	ბრძოლ ა ზე
ციმბირის	ციმ ბირ ის
პატიმრობაში	პატიმრ ობა ში
ანიმაციურ	ანიმაცი ურ
სიცოცხლისათვის	სიცოცხლ ის ა თვის
რეიტინგული	რე იტინგ ული
თურქთა	თურქ თა
ტრუმენ	ტრუმ ენ
ათასწლეულში	ა თასწლეულ ში
დარბიან	და რბ იან
კომენტარი	კომენტარ ი
გამოცხადებიდან	გამო ცხად ებ იდან
სიჩქარისა	სი ჩქარ ის ა
ბაბუა	ბაბუ ა
მიმდებარე	მი მდებარ ე
ავტომობილი	ავტო მო ბილ ი
დიდწილად	დიდ წილად
ბრძოლაც	ბრძოლ აც
საშუალებებზე	სა შუალებ ებ ზე
ბზარი	ბ ზარ ი
დაკრძალულია	და კრძალ ული ა
ბრენდის	ბრენდ ის
შეხედულებას	შეხედულ ება ს
დალექვა	და ლექვ ა
გარემოსა	გა რემ ოს ა
სარდლობით	სა რდლობ ით
ჰემილის	ჰ ე მ ილ ის
დროების	დრო ების
კონფლიქტით	კონ ფლიქტ ით
ინტერვიუების	ინტერვიუ ების
წიფლისებრთა	წი ფლის ებრ თა
დიტრიხ	დიტ რიხ
ისააკი	ი სა აკ ი
შემდეგ	შე მ დეგ
ჟანრულ	ჟანრ ულ
ჯვრისწერის	ჯვრის წერ ის
სტარმა	ს ტარ მა
მევიოლინე	მე ვიოლ ინე
თანაფარდობა	თანა ფარდ ობა
გამრავლების	გა მრავ ლ ების
რიგაში	რიგ ა ში
ბრიტანეთი	ბრიტან ე თი
კუნთებს	კუნთ ებს
მეუღლემ	მე უ ღლ ემ
ტერიტორიასთან	ტერიტორი ას თან
კოლხი	კოლ ხ ი
ჩემპიონატები	ჩემპიონატ ები
უპირველესად	უ პირველ ეს ად
ექსპორტის	ექსპორტ ის
მაპუტუს	მა პუტ უს
ნევშატელის	ნევშატ ელი ს
კავშირად	კავშირ ად
ავიაციის	ავ ი აცი ის
ყოფნა	ყოფნ ა
იხსნის	ი ხსნ ის
ახალშობილები	ახალშობილ ები
მუხლისაგან	მუხლ ის ა გან
აგემა	ა გე მა
დაეწყო	და ე წყ ო
მრავალსაუკუნოვანი	მრავალ სა უკუნ ოვან ი
კონრად	კონ რ ად
გამოკითხვის	გამო კითხვ ის
ანდერძით	ანდერძ ით
ზონალობის	ზონ ალ ობის
ერინ	ერინ
აღრიცხული	აღ რიცხ ული
დაუზავდა	და უ ზავ და
კოსტუმების	კო სტუმ ების
ნაკიანი	ნა კ იანი
ჩანაწერია	ჩანაწერ ი ა
ლიპი	ლიპ ი
დაფლულია	და ფლ ულ ი ა
იღებდა	იღ ებ და
ტყის	ტყ ის
ეგვიპტეს	ეგვიპტ ეს
დოკუმენტაციის	დოკუმენტ აცი ის
ავღანელთა	ავღან ელ თა
ბურგერ	ბურგ ერ
კლავიში	კლავ ი ში
იდგნენ	ი დგ ნენ
უმჯობესია	უმჯობეს ი ა
სისხლისღვრა	სისხლ ის ღვრ ა
ჯგუფებმა	ჯგუფ ებმა
გადმოცემა	გა დ მო ცემ ა
ჰორაციუს	ჰ ორაციუს
სა	სა
ტელესკოპის	ტელე სკოპ ის
გაიფანტნენ	გა ი ფანტ ნენ
შიგთავსი	შ ი გ თავს ი
მარსისა	მარ ს ის ა
ფსიქოდელიურ	ფსიქ ოდ ელი ურ
მიზანს	მიზან ს
ქვეშევრდომობა	ქვეშევრდომობ ა
გამოქვაბული	გამო ქვაბულ ი
დასახლებულები	და სახლებ ულ ები
ჰექტარ	ჰ ექტ არ
შემდგომაც	შემდგომ აც
იმიერბაიკალეთის	ი მი ერბაიკალ ეთ ის
ჩასაწერად	ჩა სა წერ ად
გასაშვები	გა სა შვ ები
კვალიფიკაციის	კ ვალიფიკ აცი ის
რეალისტურ	რე ალისტ ურ
თევზია	თევზ ი ა
ჩაიტანეს	ჩა იტან ეს
იმსახურებდა	ი მსახურ ებ და
რეპეტიციის	რე პეტიც ი ის
ცენტრებთან	ცენტრ ებ თან
არქიტექტორების	არქიტექტორ ების
აღრევა	აღ რ ევ ა
ადამიანებსა	ადამიან ებს ა
საპატარძლოს	სა პატარ ძლ ოს
საბჭოების	სა ბჭო ების
წმინდად	წმინდ ად
სიძლიერეს	სი ძლიერ ეს
საძებრად	სა ძებრ ად
ექვსი	ექვს ი
დააბრმავეს	და ა ბრმავ ეს
გაიქცევა	გა ი ქცევ ა
კონსტანცის	კონ ს ტანც ის
ფაქტით	ფაქტ ით
ფრენჩაიზი	ფრენ ჩა იზ ი
სასწორის	სა სწორ ის
რაზმაძე	რაზმ აძ ე
დიას	დ ი ას
სხვადასხვანაირად	სხვა და სხვა ნაირ ად
პროფესია	პროფ ეს ი ა
წინასწარმეტყველება	წინასწარ მეტყველ ება
მარჯანიშვილის	მარ ჯან იშვილ ის
დუნაი	დუნ ა ი
იბრძვიან	ი ბრძვ იან
ამოსასვლელი	ა მო სა სვლ ელი
რემიქსი	რე მიქს ი
ტიბ	ტიბ
ლამარი	ლამარ ი
ჩამოსული	ჩა მო სულ ი
იოან	იო ან
ლათინებს	ლათინ ებს
კონი	კ ონ ი
უჩინმაჩინის	უ ჩინმა ჩინ ის
თეატრისათვის	თეატრ ის ა თვის
ქვიან	ქვ იან
ჩამკეტების	ჩა მ კეტ ების
კითხვით	კითხვ ით
ცარი	ცარ ი
ხერხები	ხერხ ები
მარცხი	მარ ცხ ი
ტექნიკაზე	ტექნიკ ა ზე
აურაცხელი	აუ რაცხ ელი
მასპინძელს	მა სპინძელ ს
მოგზაურობამ	მოგზაურ ობ ამ
ალპური	ალპ ური
სავა	სა ვ ა
ამადეო	ამად ე ო
მაგალითები	მა გალით ები
ქალური	ქალ ური
ასახლებენ	ა სახლებ ენ
მიგვითითებს	მი გვი თით ებს
რაციონს	რაციონ ს
ნიტრირება	ნი ტრ ირებ ა
ლიტერატურულად	ლიტერატურ ულ ად
ქალას	ქალ ას
ბატონ	ბატონ
მარო	მარ ო
მარადმწვანე	მარ ადმწვ ან ე
მოძიებული	მო ძი ებ ულ ი
ტანკი	ტანკ ი
მწარმოებელმა	მ წარმო ებ ელ მა
ჩაწერილია	ჩა წერ ილ ი ა
აპარატული	ა პარატ ული
როკოს	როკ ოს
სცენებს	სცენ ებს
შედგენას	შე დგენ ას
გადაამუშავა	გადა ა მუშავ ა
ადამიანები	ადამიან ები
ივსება	ი ვს ება
მოიტაცეს	მო იტაც ეს
ნომერი	ნომ ერ ი
სამივეს	სა მი ვ ეს
ჭაობში	ჭა ობ ში
რეისები	რეის ები
პერუსა	პე რუს ა
პატივსაცემი	პატივ საცემი
ცხვრებს	ცხვრ ებს
ოცნებობს	ო ცნებ ობ ს
არგენტინისა	არგენტინ ის ა
საფორტეპიანო	სა ფორტეპ იან ო
გაიქცეს	გა ი ქცე ს
პაკისტანს	პაკის ტან ს
გასაკვირი	გა სა კვირ ი
სტოკჰოლმი	სტოკჰოლმ ი
ვეზერის	ვ ეზერ ის
წაიყვანეს	წა იყვან ეს
კეცალკოატლის	კ ეცალკოატლ ის
ტიპურ	ტიპ ურ
მიმოქცევა	მი მო ქცევ ა
სლეშმა	სლეშ მა
გადაეღო	გადა ეღ ო
მოსულიშვილის	მო სულ იშვილ ის
საგანძური	საგანძურ ი
ვალებში	ვალ ებ ში
არითმეტიკის	ა რითმეტ იკ ის
ქობულეთის	ქობულეთ ის
ანემიის	ანემი ის
სპაიკ	სპ ა იკ
იდეალების	იდეალ ების
ასტრონომებმა	ასტრონომ ებმა
აფარენსის	ა ფარენს ის
არასაკმარისად	არა სა კმარის ად
ტურინის	ტურ ინ ის
ნერწყვის	ნერწყვ ის
წრეები	წრ ე ები
გაათანაბრა	გა ა თანაბრ ა
ხასიათები	ხასიათ ები
წარმოიშვა	წარმო ი შვ ა
სხეულისა	სხეულ ის ა
ცვეტაევა	ცვეტა ევ ა
ფერმენტების	ფერმენტ ების
მაქსიმე	მაქს იმე
დაძირვის	და ძირ ვ ის
მოსაზრების	მოსაზრ ების
იშურებდა	ი შურ ებ და
პორტრეტი	პორტრეტ ი
მდგარმა	მდგარ მა
სენსაციური	სენ ს აცი ური
ფეხბურთელთა	ფეხბურთელ თა
ბრაზილიელების	ბ რაზილი ელ ების
მოიხსენება	მო ი ხსენ ება
კვარცხლბეკზე	კვარ ცხლბეკ ზე
კანონზომიერებების	კან ონზომიერ ებ ების
წრიულ	წრ ი ულ
გადამდგარიყო	გადა მდგარ ი ყო
თემს	თემ ს
გარდაუვალ	გარდაუვალ
კომნენოსი	კომ ნენ ოს ი
გაუმჯობესებულ	გა უმჯობეს ებ ულ
მშობლებისა	მშობლ ების ა
უფლისაგან	უფლ ის ა გან
დაწერილობა	და წერილ ობა
წართმეული	წარ თმ ე ული
ეგრისი	ეგრ ის ი
წარმართულ	წარ მართ ულ
კვიპროსი	კვიპროს ი
შეუწირავს	შე უ წირ ავ ს
ჩაწერა	ჩა წერ ა
იდეა	იდე ა
სელასიე	ს ე ლასი ე
მართლმადიდებლურ	მართლმადიდ ებლ ურ
კონცერტიდან	კონ ცერ ტ იდან
ათვლის	ა თვლ ის
რკონის	რკ ონ ის
უხვად	უხვ ად
ეშვებიან	ე შვ ები ან
საზაფხულო	სა ზაფხულ ო
მანიფესტის	მანიფესტ ის
შემოქმედის	შე მოქმედ ის
ფიზიოლოგიური	ფიზი ოლოგი ური
ჯიშია	ჯიშ ი ა
ელემენტარული	ელე მენტ არ ული
მრევლი	მრევლ ი
ვეგას	ვეგ ას
გადაადგილდებიან	გადა ადგილ დებ იან
ალებასტრის	ალებასტრ ის
საძოვრებზე	სა ძოვრ ებ ზე
ფანი	ფ ან ი
შეხედულებებს	შეხედულ ებ ებს
სტალინი	სტა ლი ნი
სიმონეს	სიმონ ეს
ბარში	ბარ ში
დამბლდორის	დამ ბლდორ ის
სტატიებში	სტატი ებ ში
დასში	და ს ში
რელიგიები	რელიგი ები
გარეუბნებში	გა რე უბნ ებ ში
პოეზიისა	პოეზი ის ა
მამაჩემი	მა მა ჩემ ი
თვითმმართველობა	თვით მმართველ ობა
მაისურაძე	მა ისურ აძ ე
დებორა	დებორ ა
საიმისოდ	სა იმის ოდ
ექსიტონი	ექს ი ტონ ი
შემოხვეული	შე მო ხვ ე ული
ფარა	ფარ ა
ქრონიკულ	ქრონიკ ულ
კუთვნილების	კუთვნ ილ ების
თანამდებობებზე	თანა მდებობ ებ ზე
აღებით	აღ ებ ით
მართლმადიდებლები	მართლმადიდ ებლ ები
ებრაელის	ებრაელ ის
მოქმედებაზე	მოქმედ ება ზე
ექსპრესიონიზმის	ექს პრე სიონ იზმი ს
შეგნებული	შე გნ ებ ულ ი
სივრცეში	სივრც ე ში
ალყით	ალყ ით
კორეას	კორე ას
ღმერთთა	ღმერთ თა
მინერალ	მინერალ
განსაზღვრული	გან სა ზღვრ ული
სინთეზატორის	სინთეზატორ ის
კილომეტრით	კილომეტრ ით
ჰიტლერი	ჰ იტლერ ი
პროექტ	პროექტ
კათოლიკე	კა თოლ იკ ე
აზოტოვან	აზოტ ოვან
დაბადების	და ბად ების
მზადდებოდა	მზად დებ ოდ ა
გადაიხადეს	გადა იხა დეს
ხელნაკეთი	ხელ ნა კეთ ი
მორისეტმა	მ ორისეტ მა
აიდას	ა იდას
ლადენი	ლადენ ი
მანდატურთუხუცესის	მან და ტურთუხუცეს ის
გარიფუნას	გა რიფუნ ას
ალექსანდრე	ალ ექს ა ნდრ ე
ივო	ივ ო
ქიქოძის	ქიქოძ ის
აბსტრაქტული	აბსტ რა ქტ ული
რაკეტა	რა კეტ ა
პრეტენზიების	პრე ტენ ზი ების
განკვეთა	გან კვეთ ა
