მასწავლებელია	მასწავლებელ ი ა
დოგმების	დოგმ ების
გრძნობები	გრძნობ ები
კულინარიაში	კულინარ ი აში
მეთაურია	მეთაურ ი ა
თავდაცვისუნარიანობის	თავდაცვ ის უნარიან ობის
კრისტინა	კრისტინა
დადებითი	დად ებით ი
მაკედონელებმა	მაკედონელ ებმა
ზოგს	ზოგ ს
ინტერიერის	ინტერიერ ის
ვიკა	ვიკ ა
ზოგადსაგანმანათლებლო	ზოგად სა განმანათლებლ ო
თავსხმა	თავსხ მა
მახასიათებელ	მახასიათებელ
უფერო	უფერ ო
ლირიზმით	ლირიზმ ით
ხალხით	ხალხ ით
დამუხტულ	დამუხტ ულ
ნომინაციის	ნომინაცი ის
მაკედონიაში	მაკედონი აში
მაიონეზს	მაიონეზ ს
მუნიციპალიტეტი	მუნიციპალიტეტ ი
ელეგანტური	ელეგანტ ური
უნგრელი	უნგრელ ი
კოლონიზაციის	კოლონ იზაცი ის
ტაქტიკის	ტაქტიკ ის
მოპირკეთებულია	მოპირკეთ ებულ ი ა
ძრავით	ძრავ ით
საენათმეცნიერო	სა ენათმეცნიერ ო
მომაკვდავმა	მომაკვდავ მა
იდგნენ	იდგ ნენ
წრეთარგისა	წრეთარგ ის ა
ინტერვიუდან	ინტერვიუ დან
პროექტებით	პროექტ ებით
კვლევასა	კვლევ ა სა
ათვისებას	ა თვისებ ას
ბრძენი	ბრძენ ი
სარჩენად	სარჩენ ად
სუსტ	სუსტ
გემებზე	გემ ებ ზე
უზბეკური	უზბეკ ური
სოლოებით	სოლო ებით
ტრიასულ	ტრიას ულ
ფიგურების	ფიგურ ების
გარდასახვის	გარდასახვ ის
მარხავდნენ	მარხ ავ დნენ
ევროპელი	ევროპელ ი
სპლიტში	სპლიტ ში
ფედერალური	ფედერალურ ი
საამისოდ	სა ამის ოდ
აკადემია	აკადემი ა
საფეიქრო	სა ფეიქ რო
გენუის	გენუ ის
დამაკავშირებელი	დამაკავშირებელ ი
მთამსვლელი	მთა მსვლელ ი
ნაერთების	ნაერთ ების
ფერნანდეს	ფერნანდ ეს
ფიჯის	ფიჯი ს
მისალმების	მისალმ ების
მინიჭებულ	მინიჭ ებულ
შიფრის	შიფრ ის
მხედართა	მხედარ თა
რჩებოდნენ	რჩ ებ ოდნენ
ღამურა	ღამურ ა
სიმღერად	სიმღერ ად
ასაკობრივ	ასაკ ობრივ
ინციდენტს	ინციდენტ ს
კაბინეტს	კაბინეტ ს
მეფენი	მეფე ნი
იუპიტერი	იუპიტერ ი
ასაკოვანი	ასაკ ოვან ი
ლეგენდებს	ლეგენდ ებს
ოთახიდან	ოთახ იდან
დიო	დი ო
თანაბარ	თანაბარ
აეროდრომის	აეროდრომ ის
დიალექტოლოგიის	დიალექტ ოლოგიის
საწყისები	სა წყის ები
პატრის	პატრ ის
პაპუის	პაპუ ის
ავტომობილის	ავტომობილ ის
დამხმარედ	დამხმარე დ
იბერთა	იბერ თა
ცერად	ცერ ად
თანხლება	თანხლ ება
უტოლდება	უტოლდ ება
ჰანა	ჰან ა
სარტრის	სარტრი ს
რომელბიც	რომელ ბიც
კანონს	კანონ ს
ერთხმად	ერთხმ ად
მეპატრონე	მეპატრონე
ბუკერის	ბუკერ ის
იუწყება	იუწყ ება
პერონის	პერონ ის
საძირკველი	სა ძირკვ ელ ი
თარგმანის	თარგმან ის
იმპერატორების	იმპერატორ ების
სრულყოფა	სრულყოფ ა
მოქმედმა	მოქმედ მა
ეტაპობრივი	ეტაპ ობრივ ი
ურთიერთკავშირის	ურთიერთკავშირ ის
მოიკიდა	მო იკიდ ა
გიტარისტი	გიტარისტ ი
ჟანგბადთან	ჟანგბად თან
ეგვიპტემ	ეგვიპტ ემ
იპარავს	იპარ ავ ს
გამოგონება	გამოგონ ება
კალათის	კალათ ის
ტბა	ტბ ა
უსვამდა	უსვამ და
ზონების	ზონ ების
სიგელით	სიგელ ით
შეანელა	შეანელ ა
სათავადოს	სა თავად ოს
პოსტის	პოსტ ის
ვირუსით	ვირუს ით
გამომწყვდეული	გამო მ წყვდე ული
შაბათის	შაბათ ი ს
ფორმდება	ფორმ დ ება
გამოქვაბულში	გამოქვაბულ ში
ინდუსტრიის	ინდუსტრი ის
კრებულზე	კრებულ ზე
მეთაურობას	მეთაურ ობ ას
ლიტერატურულად	ლიტერატურ ულ ად
ეხება	ეხ ება
შეცვლამ	შეცვლ ამ
ლიდს	ლიდ ს
დაბრმავდა	და ბრმ ა ვდა
დამაჯერებლად	დამაჯერ ებლ ად
ტოკიო	ტოკიო
განათლების	განათლ ების
მიღებაზე	მიღებ ა ზე
გამოაგდო	გამოაგდ ო
ნაგებობას	ნაგებობ ას
ნუნუ	ნუნუ
ფილმებისთვის	ფილმ ების თვის
უმღერის	უ მღერ ის
გალაქტიკებში	გალაქტიკ ებში
ინციდენტის	ინციდენტ ის
წვავს	წვ ავ ს
დამთვალიერებელს	დამ თვალიერ ებელ ს
უბნები	უბნ ები
წყალუხვია	წყალუხვ ი ა
მითითებულისა	მითით ებულ ის ა
ქლორიდი	ქლორიდ ი
სიმეტრია	სიმეტრი ა
კონტრაქტზე	კონტრაქტ ზე
მეცნიერ	მეცნიერ
ცილის	ცილ ის
მიკის	მიკ ი ს
მოხატვის	მო ხატვ ის
სისხლისა	სისხლ ის ა
ვენეციელი	ვენეცი ელ ი
ქანდაკება	ქანდაკებ ა
მოჰქონდა	მო ჰქონდ ა
მტაცებლებს	მტაცებლ ებს
ხელოვანმა	ხელოვან მა
სეზონზე	სეზონ ზე
მეთოდოლოგიის	მეთოდოლოგ ი ის
გამოასწორა	გამო ა სწორ ა
სფეროსებრი	სფერო ს ებრი
დისტრიბუტორია	დის ტრიბუტორი ა
იდეას	იდე ას
გაქვავებული	გა ქვავ ებულ ი
ლეპიდუსს	ლეპიდუს ს
ეხმაურება	ეხმაურ ება
სიხარულის	სიხარულ ის
გამქრალია	გამქრალ ი ა
ეპილოგში	ეპი ლოგ ში
უღელქვეშ	უღელ ქვეშ
შეჭრა	შეჭრ ა
პერსპექტიულ	პერსპექტიულ
ულანთა	ულან თა
ბაზილიკას	ბაზილიკ ას
დიომ	დი ო მ
მოიქცეს	მოიქც ეს
ეზოში	ეზო ში
ვინცხები	ვინცხ ები
ნადირობის	ნადირობ ის
საკოორდინაციო	სა კოორდინაცი ო
ყოვლისმომცველი	ყოვლ ის მომცველ ი
გაჩერებას	გაჩერ ება ს
საოცარია	საოცარ ი ა
სწერდა	სწერ და
ალბანეთს	ალბანეთ ს
ურიგოდ	ურიგ ოდ
კუნდერა	კუნდერ ა
მუსლიმთა	მუსლიმ თა
ჟორდანია	ჟორდანია
ტექსტია	ტექსტ ი ა
ნასესხებია	ნასესხ ები ა
ჰქონდეთ	ჰქონდ ეთ
ადამიანისგან	ადამიან ის გან
საჭმელად	საჭმელ ა დ
მეფობდნენ	მეფობ დნენ
ოქრომჭედლობის	ოქრომჭედლ ობის
თურქულენოვან	თურქულენოვან
საჭიროებას	საჭირო ება ს
შედგენილობით	შედგენილ ობით
ნაოსნობის	ნაოსნ ობის
მონაწილეობამ	მონაწილეობ ამ
იმდროინდელი	იმდროინდელ ი
დეილ	დე ილ
ბრუნი	ბრუნ ი
ინდოელთა	ინდოელ თა
სმიტის	სმიტ ის
კვალიფიცირებული	კვალიფიც ირებ ული
ანჯელეს	ანჯელ ეს
ტურნეები	ტურნე ები
სინამდვილეში	სინამდვილ ე ში
მსგავსს	მსგავს ს
ნაგები	ნაგ ები
დიეტა	დიეტ ა
სიხშირეზე	სიხშირ ე ზე
შეერთებული	შეერთ ებულ ი
მატიანეს	მატიანე ს
მენიუ	მენიუ
ბრაიანის	ბრაიან ის
გუდაუთის	გუდაუთ ის
მეგობრულ	მეგობრ ულ
წარმოჩენას	წარმო ჩენ ას
ახალმა	ახალ მა
ნაკადული	ნაკად ული
განსაკუთრებული	გან საკუთრ ებულ ი
ისესხა	ისესხ ა
პრეფექტურა	პრეფექტ ურ ა
დამთავრდა	დამთავრ და
გახსნისა	გახსნ ის ა
პირთან	პირ თან
კოდების	კოდ ების
განცხადებებს	განცხად ებ ებს
მოკლემეტრაჟიანი	მოკლემეტრაჟ იანი
ორგანოებთან	ორგანო ებ თან
ვარსკვლავიერი	ვარსკვლავ ი ერი
ევაგრე	ევაგრ ე
ეწვევა	ეწვევ ა
სტივენი	სტივენ ი
ბრიჯის	ბრიჯ ის
ბალახში	ბალახ ში
უღარიბესი	უღარიბეს ი
სპურსი	სპურს ი
ჰექტარს	ჰექტარ ს
მოშორებული	მოშორ ებულ ი
თვიური	თვ ი ური
პასით	პას ით
დამოძღვრა	და მოძღვრ ა
მდედრის	მდედრ ის
ყირიმის	ყირიმ ის
არითმეტიკის	არითმეტიკ ის
სწრაფადვე	სწრაფად ვე
ორგანიზაციების	ორგანიზაცი ების
სახსრებს	სახსრ ებს
პლანეტა	პლანეტ ა
წარმართებმა	წარმართ ებმა
ჯანაშია	ჯანაშ ი ა
ააშენა	ა აშენ ა
ვირთხის	ვირთხ ის
გაოგნებულია	გა ოგნ ებულ ი ა
გამოჩნდებოდა	გამოჩნდ ებ ოდა
გაყო	გა ყო
ვესტას	ვესტ ას
მოპოვებული	მოპოვ ებულ ი
მოსაზიდად	მო სა ზიდ ად
თავგადასავალს	თავგადასავალ ს
მიქცეული	მიქცეულ ი
შაჰის	შაჰ ის
დუელი	დუელ ი
კორი	კორ ი
შთამბეჭდავ	შთამბეჭდავ
გავლენით	გავლენ ით
მოწოდებით	მოწოდ ებით
რჩებიან	რჩ ები ან
აღმოუჩენიათ	აღმოუჩენ ი ათ
კვეთა	კვეთ ა
დაუდგენელია	და უდგენელ ი ა
უნივერსიტეტებთან	უნივერსიტეტ ებ თან
ალკალოიდებს	ალკალოიდ ებს
ქართლიდან	ქართლ იდან
დაეპატრონა	დაე პატრონ ა
შემდეგაც	შემდეგ აც
ფიდელ	ფიდ ელ
მაგიდაზე	მაგიდ ა ზე
ტრაქტატის	ტრაქტატ ის
წარმოთქვამს	წარმო თქვამ ს
კოლუმბმა	კოლუმბ მა
აწარმოეს	აწარმო ეს
შემცველი	შე მცველ ი
თავჯდომარედ	თავჯდომარე დ
კედლებში	კედლ ებში
გაჭირვებული	გაჭირვ ებულ ი
აღლუმზე	აღლუმ ზე
ოცნებობდა	ოცნებ ობ და
დაარსებაში	დაარსებ აში
ბოლოსთვის	ბოლო ს თვის
დოდოს	დოდ ოს
შეშფოთებულმა	შეშფოთ ებულ მა
ციმბირის	ციმბირ ის
ცივილიზაციას	ცივილიზაცი ას
ფილებით	ფილ ებით
ქარიშხალმა	ქარიშხალ მა
ტორესის	ტორეს ის
წერილობით	წერილ ობით
აღმოჩენამდე	აღმოჩენ ა მდე
განლაგებულმა	განლაგ ებულ მა
განავითარა	განავითარ ა
ცნობილმა	ცნობილ მა
დაბ	დაბ
მაღალია	მაღალ ი ა
ნადირს	ნადირ ს
წინამძღოლმა	წინამძღოლ მა
სარამაკას	სა რამაკ ას
ქორეოგრაფიულ	ქორეოგრაფი ულ
თავდაცვისთვის	თავდაცვ ის თვის
მცენარეში	მცენარე ში
მომუშავეთა	მომუშავ ეთ ა
რელიგიაა	რელიგი ა ა
ერთმანეთს	ერთმანეთ ს
დავას	დავ ას
ცვალებადობა	ცვალებად ობა
ფშავი	ფშავ ი
იბნ	იბნ
მარეგულირებელი	მა რეგულირ ებელ ი
ფაქტის	ფაქტ ის
ჩასვლამდე	ჩასვლ ა მდე
გოგონების	გოგონ ების
საფეხურებზე	საფეხურ ებ ზე
პროვინციებს	პროვინცი ებს
ნათლის	ნათლ ის
გამარჯვებისთვის	გამარჯვ ების თვის
ყველაფერმა	ყველაფერ მა
ჩვენების	ჩვენ ების
ბაზად	ბაზ ად
ტვირთად	ტვირთ ად
ფრ	ფრ
ღმერთებსა	ღმერთ ებს ა
კორიუნის	კორიუნ ის
წერენ	წერ ენ
იან	იან
პრესა	პრეს ა
დისკიდან	დისკ იდან
ციფრის	ციფრ ის
ლავრის	ლავრ ის
აკაციის	აკ აც ი ის
ერისთავს	ერისთავ ს
ლოჟები	ლოჟ ები
ინჟინერის	ინჟინერ ის
ნაწილებით	ნაწილ ებით
დაიან	და იან
ეუბნება	ეუბნ ება
მელოდიები	მელოდი ები
თრი	თრ ი
დრამატურგი	დრამატურგი
საფეთქლის	სა ფეთქ ლის
აფერხებს	ა ფერხ ებს
გეგმას	გეგმ ას
ფუნქციონირება	ფუნქციონირ ება
შემუშავებაში	შემუშავ ება ში
შტატებში	შტატ ებში
გამარჯვებებით	გამარჯვ ებ ებით
კვადრანტში	კვადრანტ ში
ბუნებითი	ბუნებ ით ი
ბონიფაციუს	ბონიფ აც იუს
უპასუხა	უ პასუხ ა
ჯერა	ჯერ ა
დგამს	დგამ ს
ლოთარ	ლოთარ
ბინადარი	ბინადარ ი
რვის	რვ ის
გამოირჩეოდა	გამოირჩ ე ოდა
გორგიჯანიძის	გორგიჯანიძ ის
ლურჯა	ლურჯ ა
დაფასება	და ფას ება
ბილიკი	ბილიკ ი
გაემგზავრნენ	გაემგზავრ ნენ
დასავლელი	დასავლ ელ ი
ვალდებულია	ვალდებულ ი ა
ისწავლეს	ისწავლ ეს
დაუმკვიდრდა	და უ მკვიდრ და
მიყრუებულ	მი ყრუ ებულ
კონგრესის	კონგრეს ის
ბუბლეის	ბუბლე ის
ჩანჩქერია	ჩანჩქერ ი ა
ალბომში	ალბომ ში
ნათესავი	ნათესავ ი
მწვერვალისგან	მწვერვალ ის გან
ორგანიზაციებთან	ორგანიზაცი ებ თან
კლიენტი	კლიენტ ი
ორსაფეხურიანი	ორ საფეხურ იანი
წასული	წასულ ი
ომმა	ომ მა
ეთიოპიაში	ეთიოპი აში
პროგრესს	პროგრეს ს
საუბრით	საუბრ ით
შემორჩნენ	შემორჩ ნენ
სცენაზე	სცენ ა ზე
ზოლია	ზოლ ი ა
ფაქტიურად	ფაქტ ი ურად
ვახტანგის	ვახტანგ ის
ათასწლეულების	ათასწლეულ ების
თუთაშხია	თუთაშხ ი ა
ანასტასი	ანასტასი
კომუნისტებს	კომუნისტ ებს
პერსონალური	პერსონალ ური
ჭურჭლები	ჭურჭლ ები
გადაწყვეტილებისა	გადაწყვეტილ ების ა
გალერეაში	გალერე აში
რიტუალური	რიტუალ ური
მორი	მორ ი
ხმათა	ხმ ათ ა
პროკონსულად	პროკონსულ ად
მიიყვანა	მიიყვან ა
პირებისაგან	პირ ები საგან
კინოსტუდიაში	კინო სტუდი აში
ჩეხმა	ჩეხ მა
კიტა	კიტ ა
ხმელთაშუა	ხმელ თა შუა
ადგილებია	ადგილ ები ა
ავსტრიელის	ავსტრიელ ის
გზავნილს	გზავნილ ს
ჯაჭვების	ჯაჭვ ების
დემოგრაფიული	დემოგრაფ ი ული
ურბინოს	ურბინ ოს
განისვენებს	გა ნი სვენ ებს
უძღვება	უძღვ ება
ძალასა	ძალ ა სა
დასახლდნენ	დასახლ დნენ
ანტონის	ანტონი ს
ბებიასთან	ბები ა სთან
ჩონჩხს	ჩონჩხ ს
ჩესტერ	ჩესტერ
აკუსტიკურ	აკუსტიკ ურ
გოჩა	გოჩ ა
რაიონ	რაიონ
კანონიერი	კანონიერ ი
ამერიკაში	ამერიკ აში
რუსთაველის	რუსთავ ელ ის
გამოიყენებიან	გამოიყენ ები ან
კომპანიისგან	კომპანი ის გან
სოციოლოგიური	სოციოლოგ ი ური
ზურგიანი	ზურგ იანი
ინგლისი	ინგლის ი
უნარმა	უნარ მა
თემატურად	თემატურ ად
ადმინისტრატორი	ადმინისტ რატორ ი
კურაპალატს	კურაპალატ ს
ფარერული	ფარერ ული
აზოვი	აზოვ ი
ვარსკვლავთწარმომქმნელი	ვარსკვლავთ წარმო მქმნელ ი
ჯორდანი	ჯორდან ი
წინაისტორია	წინა ისტორი ა
თურქეთს	თურქეთ ს
აღიქვეს	აღიქვ ეს
ინვენტარის	ინვენტარ ის
აწარმოებენ	აწარმო ებ ენ
კეი	კე ი
ბარეტმა	ბარეტ მა
აკორდების	აკორდ ების
ავაცდენ	ავაცდ ენ
მთავარია	მთავარ ი ა
კამათის	კამათ ის
პროფკავშირები	პროფკავშირ ები
მაცინა	მა ცინ ა
მიგვანიშნებს	მი გვა ნიშნ ებს
გამოყოფდა	გამოყოფ და
ეტაპობრივად	ეტაპ ობრივ ად
დაისვენო	და ისვენ ო
ცულების	ცულ ების
ავსტრალიისა	ავსტრალი ის ა
მეფეებისა	მეფე ების ა
მრევლის	მრევლ ის
სესიებს	სესი ებს
მხარესაა	მხარე სა ა
ციმბირი	ციმბირ ი
ძალა	ძალ ა
არაუმეტეს	არა უმეტეს
ლატვიაში	ლატვი აში
მეთოდებისა	მეთოდ ების ა
რეზინს	რეზინ ს
ზაქათალის	ზაქათ ალ ის
ავადმყოფის	ავადმყოფ ის
შეცვალეს	შეცვალ ეს
ექსპერიმენტული	ექსპერიმენტ ული
უკრაინა	უკრაინ ა
თოვლიანი	თოვლ იანი
სიამაყე	სიამაყ ე
უბანში	უბან ში
გამოძახებული	გამოძახ ებულ ი
სცენარით	სცენარ ით
ნორმაში	ნორმ აში
გაუქმებულია	გაუქმ ებულ ი ა
კლიმატური	კლიმატ ური
კონვენციის	კონვენცი ის
დაწყებისას	დაწყ ების ას
ლუარსაბ	ლუარსაბ
პალანიკი	პალანიკ ი
მარტის	მარტ ის
ფოტოგრაფად	ფოტოგრაფ ად
დაამყაროს	და ამყარ ოს
იწერს	იწერ ს
განთიადისას	განთიად ის ას
რეცეპტი	რეცეპ ტი
გოგებაშვილი	გოგებ ა შვილი
თორმეტიდან	თორმეტ იდან
ვახტანგმა	ვახტანგ მა
გაფრინდაშვილი	გაფრინდა შვილი
ბუჩქის	ბუჩქ ის
სისხლძარღვების	სისხლძარღვ ების
სარდლის	სარდლ ის
მწკრივი	მწკრივ ი
დომ	დო მ
უკავშირებენ	უკავშირ ებ ენ
ვეშაპი	ვეშაპ ი
მშვენიერებით	მშვენიერ ებით
კონტროლს	კონტროლ ს
ქსენონის	ქსენ ონ ის
უკეთეს	უკეთეს
კამერაში	კამერ აში
მიიპყრო	მი იპყრ ო
უყრის	უ ყრ ის
სახეობაზე	სახეობ ა ზე
დაეშვა	დაეშვ ა
ნადირობს	ნადირობ ს
დანაშაულში	დანაშაულ ში
მოღვაწემ	მოღვაწე მ
კატალონიელი	კატალონიელ ი
ფრაქციები	ფრაქცი ები
მეთაურების	მეთაურ ების
პაპები	პაპ ები
ბუზი	ბუზ ი
მკაცრი	მკაცრ ი
ნოტიოა	ნოტიო ა
გენომის	გენომ ის
მეცნიერებაში	მეცნიერებ აში
სანჩესმა	სანჩეს მა
ლაციომ	ლაცი ო მ
მოსის	მოს ის
ჩეკას	ჩეკ ას
დაქანებული	და ქან ებულ ი
ჯდომის	ჯდომ ის
მინოსის	მი ნ ოს ის
ვეგეტარიანელი	ვეგეტარ იან ელ ი
თავდასხმისაგან	თავდასხმ ი საგან
კედლებშიცაა	კედლ ებში ცაა
მუსონების	მუსონ ების
გურანდუხტი	გურანდუხტ ი
ნებისმიერს	ნებისმიერ ს
ელინორი	ელინ ორი
დაწყებულიყო	დაწყ ებულ იყო
მტრებს	მტრ ებს
ტაძრისათვის	ტაძრ ი სათვის
ნაშვილები	ნა შვილ ები
ჟანგი	ჟანგ ი
ფლექსია	ფლექს ი ა
სასტუმროში	სა სტუმრო ში
ჩასმული	ჩასმულ ი
მოუღწევია	მო უ ღწევ ი ა
განზომილება	განზომილ ება
ამაზე	ამ ა ზე
კოლოსალური	კოლოს ალურ ი
მიზნით	მიზნ ით
ციხესიმაგრეების	ციხესიმაგრე ების
დაარსება	დაარსებ ა
იყოფოდნენ	იყოფ ოდნენ
დაბრუნება	დაბრუნ ება
მავნებელი	მავნ ებელ ი
რიგ	რიგ
გაიწვიეს	გა იწვიე ს
ჰეს	ჰ ეს
ბატონიშვილი	ბატონიშვილ ი
რეკომენდებულია	რეკომენ დებულ ი ა
თაუნში	თაუნ ში
ჩამორჩებოდა	ჩამორჩ ებ ოდა
ქარავნები	ქარავნ ები
მილიონიანი	მილიონ იანი
განხილულია	განხილულ ი ა
ინდუსტრიალიზაციის	ინდუსტრიალიზ აც ი ის
განვითარებული	განვითარ ებულ ი
ვახუშტი	ვახუშტ ი
კომუნაში	კომუნ აში
კასტილიას	კასტილი ას
მდინარედ	მდინარე დ
პროტონებისა	პროტონ ების ა
დადიანმა	დადიან მა
ეკვდერი	ეკვდერ ი
ელფერს	ელფერ ს
რეი	რე ი
სამფლობელოებიც	სა მფლობელო ები ც
ხელისშემშლელი	ხელის შემშლელ ი
ხულოს	ხულ ოს
ინტერესებით	ინტერეს ებით
იქონიოს	იქონი ოს
სძულდა	სძულდა
მდიდარია	მდიდარ ი ა
არალეგალურ	არა ლეგალურ
ახალქალაქი	ახალქალაქ ი
ჯონს	ჯონ ს
არეულობების	არეულობ ების
თამაშიც	თამაშ ი ც
სანაცვლოდაც	სა ნაცვლ ოდ აც
წევრობა	წევრ ობა
ბიუსტი	ბიუსტი
ჰანსენი	ჰანსენ ი
უბანია	უბან ი ა
ანდრონიკე	ანდრონიკ ე
სძლია	სძლი ა
წინამძღვრობა	წინამძღვრ ობა
იორკმა	იორკ მა
პარტიამ	პარტი ამ
დაქორწინებული	დაქორწინ ებულ ი
მოძველებული	მოძველ ებულ ი
ჩვეულებრივზე	ჩვეულებრივ ზე
ინდექსის	ინდექს ის
საწარმო	სა წარმო
ელჩობის	ელჩ ობის
ანალიზს	ანალიზ ს
ასზე	ას ზე
რუმინელებმა	რუმინელ ებმა
მიდამოებს	მიდამო ებს
შვილს	შვილ ს
განაახლეს	განაახლ ეს
კორკოვადოს	კორკოვად ოს
შესაქმის	შე საქმ ის
ოლქის	ოლქ ის
განკურნა	განკურნ ა
გამოყოფილ	გამოყოფ ილ
დაბადებით	დაბადებ ით
მიმოფანტული	მიმოფანტ ული
კარლი	კარლ ი
კოლორიტს	კოლორიტ ს
სნეულებათა	სნეულ ება თა
დახრილობის	დახრილ ობის
არაფორმალურად	არა ფორმალურ ად
საერთაშორისო	საერ თაშორის ო
ჯუჯებს	ჯუჯ ებს
სიმბოლოდ	სიმბოლო დ
შოტლანდიელი	შოტლანდი ელ ი
ანდიურ	ანდ ი ურ
სანტოსმა	სანტოს მა
ფლეი	ფლე ი
შეყვანილი	შეყვან ილ ი
დადგენილი	დადგენილ ი
კოლექტიურ	კოლექტიურ
წინანდელი	წინანდ ელ ი
წლით	წლ ით
გაგრძელებაა	გაგრძელ ება ა
ნო	ნო
ადოლფო	ადოლფ ო
ამზადებდნენ	ამზად ებ დნენ
მარზპანი	მარზპან ი
რომელებიც	რომელ ები ც
ნობელის	ნობელ ის
აუმჯობესებს	ა უმჯობეს ებს
იასპარეზა	ი ასპარეზ ა
კორნემ	კორნ ემ
ძალზედ	ძალ ზედ
ხანების	ხან ების
მოტივი	მოტივ ი
ძეგლებს	ძეგლ ებს
მოწოდება	მოწოდ ება
ორგანიზატორებს	ორგანიზატორ ებს
ორდენი	ორდენ ი
რელიქტური	რე ლიქტ ური
რუსის	რუს ის
იდეების	იდე ების
სინჯებზე	სინჯ ებ ზე
მონოგამია	მონოგამ ი ა
ნათესავებმა	ნათესავ ებმა
ანტონიუსთან	ანტონიუს თან
კათალიკოს	კათალიკოს
პრობლემებზე	პრობლემ ებ ზე
ადრიატიკის	ადრიატიკ ის
გაუდი	გა უდ ი
ალასკის	ალასკ ის
ტერიერი	ტერიერ ი
აწყობენ	აწყობ ენ
ცენტრს	ცენტრ ს
მდელოს	მდელო ს
სათავეებთან	სათავე ებ თან
ნილოსში	ნილოს ში
დავაყენე	დავ აყენ ე
ინიციატივა	ინიციატივ ა
წყაროა	წყარო ა
შვეიცარიელი	შვეიცარი ელ ი
მხატვარმა	მხატვარ მა
იჯარა	იჯარ ა
ახდენდნენ	ახდენ დნენ
დროშების	დროშ ების
საგაზაფხულო	სა გაზაფხულ ო
გამოყოფას	გამოყოფ ას
მნიშვნელოვანი	მნიშვნელოვან ი
ჰაერი	ჰაერ ი
უკეთებდა	უკეთ ებ და
უკმარისობას	უკმარისობ ას
ბოსტნებში	ბოსტნ ებში
დასთან	დას თან
ეტრატზე	ეტრატ ზე
ცხადად	ცხად ად
მონა	მონ ა
სულიწმინდის	სული წმინდ ის
ბგერები	ბგერ ები
ივრის	ივრ ის
გადააქციეს	გადა აქციე ს
დაწყების	დაწყ ების
პუტჩი	პუტჩ ი
მონელების	მო ნელ ების
ხუთწლიანი	ხუთ წლ იანი
ბიომები	ბიომ ები
ენოქი	ენოქ ი
რადიომ	რადიო მ
დაძლევაში	და ძლევ აში
ტერასები	ტერას ები
კაბინა	კაბინ ა
წყვილის	წყვილ ის
საალყო	სა ალყ ო
სერტიფიცირებული	სერტიფიცირ ებულ ი
სცენით	სცენ ით
სტანდარტები	სტანდარტ ები
ფლოტისა	ფლოტ ის ა
ცარცის	ცარც ის
სიუჟეტით	სიუჟეტ ით
გააქტიურების	გააქტიურ ების
გაგება	გაგ ება
წყობას	წყობ ას
სტანდარტულ	სტანდარტ ულ
მიღწევის	მიღწევ ის
პაპი	პაპ ი
დღიურად	დღიურ ად
იკვლევდა	იკვლევ და
მარანი	მარან ი
პროლოგი	პროლოგ ი
დეი	დე ი
ქუსლის	ქუსლ ის
მენელიკ	მენელიკ
ჯალალ	ჯალალ
ძალი	ძალ ი
რესპუბლიკების	რესპუბლიკ ების
ქანდაკებაში	ქანდაკებ აში
ფეხზე	ფეხ ზე
მელქისედეკ	მელქისედეკ
გაიქცეს	გაიქც ეს
ბელადებს	ბელად ებს
იუბილეზე	იუბილე ზე
ზიზღი	ზიზღ ი
უკრაინულ	უკრაინ ულ
შვარცი	შვარც ი
გადადის	გადად ის
ერევა	ერევ ა
ქალებში	ქალ ებში
დიქსი	დიქს ი
გაღიზიანებული	გა ღიზიან ებულ ი
ლიდია	ლიდ ი ა
პაციენტს	პაციენტ ს
მოძრაობათა	მოძრაობ ათ ა
წონასწორობის	წონასწორ ობის
იმიჯის	იმიჯ ის
დაკვირვებისას	დაკვირვ ების ას
სრულდება	სრულ დ ება
ჩეჩენ	ჩეჩენ
კორპუსი	კორპუს ი
სრულად	სრულ ად
დაიხოცა	დაიხოც ა
თხილის	თხილ ის
დაუვიწყარი	და უ ვიწყ არი
რელიკვია	რელიკვი ა
ნედვედი	ნედვედ ი
გვაფიქრებინებს	გვ აფიქრებინ ებს
თანამემამულეებს	თანა მემამულე ებს
ცხოვრებაშიც	ცხოვრებ აში ც
გამბიეს	გამბი ეს
დანიის	დანი ის
სავარაუდოდ	სა ვარაუდ ოდ
საზღვრავს	საზღვრ ავ ს
ტრიბუნა	ტრიბუნ ა
იდეალისტური	იდე ალ ისტ ური
ნელ	ნელ
ცერემონიის	ცერემონი ის
ტაძართა	ტაძარ თა
პირველებმა	პირველ ებმა
ავტობიოგრაფია	ავტო ბიოგრაფი ა
შეცდომის	შეცდომ ის
სტრიქონების	სტრიქონ ების
კურნავდა	კურნ ა ვდა
ჩანაწერში	ჩანაწერ ში
მოგვაწოდა	მო გვა წოდ ა
განსხვავებულმა	განსხვავებულ მა
ნაწილებს	ნაწილ ებს
ნამიბიის	ნამიბი ის
კანონებში	კანონ ებში
რეგიონთან	რეგიონ თან
დიაპაზონი	დიაპაზონ ი
გადმოიტანეს	გადმოიტან ეს
ბავშვზე	ბავშვ ზე
სახეშეცვლილი	სახე შეცვლილ ი
დახატა	დახატ ა
ურევენ	ურევ ენ
ნიჟარის	ნიჟარ ის
ატესტატი	ატესტატ ი
სადღეღამისო	სა დღეღამ ის ო
ერების	ერ ების
ებოძა	ე ბოძ ა
ქვებიც	ქვ ები ც
