მასწავლებელია	მასწავლებ ელი ა
რეზიდენციაც	რეზიდენცია ც
უსწრაფესი	უსწრაფესი
გამოვიყენოთ	გამოვიყენ ოთ
სახელობით	სახელ ობით
განმარტებები	განმარტ ებები
დღესასწაულის	დღესასწაულ ის
დაჭიმულობა	დაჭიმ ულობა
აღუნიშნავს	აღუ ნიშნავს
მცენარედ	მცენარე დ
აღმოსავლეთით	აღმოსავლეთ ით
ღვარცოფი	ღვარცოფი
ბორცვები	ბორცვ ები
სადგური	სადგური
სტუდენტმა	სტუდენტ მა
ზეპელინი	ზეპელინ ი
მშენებლებს	მშენებ ლებს
ყავდა	ყავ და
ბენინის	ბენ ინის
ფრიზი	ფრიზი
აგებენ	აგ ებენ
თამაშიანი	თამაშ იანი
წლებთან	წლ ებთან
ჯანმრთელ	ჯანმრთელ
მერყეობდა	მერყე ობდა
საწინდარი	საწინდარი
ფერგიუსონი	ფერგიუ სონი
ნაკრებმა	ნაკრებ მა
ბაპტისტების	ბა პტ ის ტების
იმალებოდნენ	იმალ ებოდნენ
მეფეთა	მეფე თა
ზოგიერთი	ზოგიერთ ი
პლატონ	პლატონ
სუვერენულ	სუვერენულ
ჭის	ჭის
ექსპერიმენტალური	ექსპერიმენტ ალური
ლოყის	ლოყ ის
არაერთხელ	არაერთ ხელ
თაბორის	თა ბორის
ქალაქ	ქალაქ
წარმოდგენა	წარმოდგენ ა
მსგავსებას	მსგავს ებას
მოჰყვებოდა	მოჰყვ ებოდა
მოგზაურობამ	მოგზაურობ ამ
მომხრეთა	მომხრე თა
იუდეაში	იუდე აში
მშენებელთა	მშენებ ელთა
სესიები	სესი ები
ვალუტა	ვალუტ ა
ფშაველი	ფშავ ელი
წარმომადგენელმა	წარმომადგენ ელმა
ჩაცმის	ჩაცმ ის
მეცნიერებთან	მეცნიერ ებთან
წვლილისათვის	წვლილ ისათვის
წითელ	წითელ
ნონა	ნონა
სიწმინდით	სიწმინდ ით
მოსწონებია	მოსწონ ებია
საღვინე	საღვინე
ფრესკებს	ფრესკ ებს
წამში	წამ ში
დამარცხებამ	დამარცხებ ამ
მაუწყებლობის	მაუწყებ ლობის
თვალებით	თვალ ებით
ციკლზე	ციკლ ზე
კომუნისტი	კომუნისტ ი
უახლოეს	უახლოეს
სასურველ	სასურველ
კუალად	კუალად
რეგულირდება	რეგული რდება
ოპონენტები	ოპონენტ ები
ფარგლებშია	ფარგლებ ში ა
გვეხმარება	გვე ხმარება
ქალბატონს	ქალბატონ ს
პროსპექტი	პროსპექტ ი
მიიტაცეს	მიიტაც ეს
შეექმნათ	შეექმნა თ
ოსტანიდან	ოსტან იდან
სახასიათო	ს ახასიათ ო
ექნებოდათ	ექნებოდა თ
წარმოუდგენელია	წარმოუდგე ნელი ა
ბრიტანეთის	ბრიტანეთ ის
სოჭი	სოჭ ი
კვირების	კვირ ების
მიაღწია	მი აღწია
სიკვდილიდან	სიკვდილ იდან
შვილიშვილების	შვილიშვილ ების
პროფესიონალური	პროფესიონალ ური
იმდროინდელმა	ი მ დროინდელ მა
დაბალი	დაბალი
დაქალი	და ქალ ი
ვიცოდით	ვი ცოდ ით
ჯინჯერი	ჯინ ჯერი
სარწმუნოა	სარწმუნო ა
ვუ	ვუ
მოზაიკა	მოზაიკ ა
კანონიერება	კანონიერ ება
მტერია	მტერი ა
ორთავეს	ორთა ვეს
ტერმინოლოგიას	ტერმინ ოლოგია ს
ხელსაყრელმა	ხელსაყრელ მა
დაუფლებას	დაუფლება ს
გემებისათვის	გემ ებისათვის
მონათვაჭრობა	მონათ ვაჭრობ ა
გადასარევად	გადა სარევად
დელე	დელე
გლარუსისა	გლარუსი სა
ნატო	ნატო
შეევედრა	შე ევედრ ა
კანდიდატები	კანდიდა ტები
ბროკჰაუზისა	ბროკ ჰაუზი სა
დრამატული	დრამატ ული
მებრძოლებს	მებრძოლ ებს
მადლიერების	მადლიერ ების
ცნობებს	ცნობ ებს
ჩამოსასხმელი	ჩამო სასხმელ ი
შეყვარებულია	შეყვარებულ ია
იერით	ი ერ ით
რომას	რომა ს
გადააყენეს	გადა აყენეს
რომლებზეც	რომლებ ზეც
სუდარის	სუდარ ის
გვესმის	გვეს მ ის
შესწავლისათვის	შესწავლ ისათვის
ბოტანიკოსმა	ბოტანი კოსმა
ბიბერი	ბი ბერ ი
ფაბიუს	ფაბიუს
პასუხი	პასუხ ი
მოდულს	მოდულ ს
პერუსა	პერუ სა
ვესპასიანეს	ვესპასიან ეს
ამოწყვიტა	ამო წყვიტა
მადაგასკარზე	მადაგასკა რ ზე
პერიფერიაზე	პერიფერი აზე
საცხობში	საცხობ ში
ფართომასშტაბიანი	ფართო მასშტაბ იანი
პამპა	პამპ ა
დედინაცვლის	დედ ინაცვლ ის
პოსტმოდერნული	პოსტ მოდერნ ული
კუთხეებში	კუთხე ებში
ჩირაღდანი	ჩირაღდ ანი
განმათავისუფლებელი	განმა თავისუფლებ ელი
სელიმი	სელიმ ი
ავსტრალიელი	ავსტრალ ი ელი
დაუკრავს	დაუ კრავს
საიდუმლოებას	საიდუმლო ებას
გერბის	გერბ ის
ფერი	ფერი
იასამნისფერი	ია სამნის ფერი
სერბებს	სერბ ებს
ჩინეთში	ჩინეთ ში
ბაბუამ	ბაბუ ამ
კონტექსტიდან	კონტექსტ იდან
შეხვედრებში	შეხვედრ ებში
ვნებათა	ვნება თა
სიმცირის	სიმცირის
კრემაცია	კრემ აცია
ნამუშევართა	ნამუშევ ართა
მიაღებინა	მიაღ ებინა
ერედ	ერედ
უიარაღო	უ იარაღო
მწვადების	მწვა დების
ბონუს	ბონუს
სახოტბო	სახოტბო
შეადგინა	შეადგინ ა
დამარილებული	დამარილებულ ი
წელიწადში	წელიწად ში
პილასტრით	პილასტრ ით
ტროა	ტრო ა
ნადირობდნენ	ნადირობ დნენ
ბაზალტის	ბაზალ ტის
დიქტატორად	დიქტატორ ად
პონტიფექს	პონტიფ ექს
განიხილებოდნენ	განიხილ ებოდნენ
ჰოფმანის	ჰოფმან ის
თევზჭერა	თევზჭერ ა
მოსვლამდე	მოსვლ ამდე
საქართველოსათვის	საქართველო სათვის
ეთიკურ	ეთიკურ
უნგრეთის	უნგრეთ ის
ფოტოსფერო	ფოტო სფერო
ჰავით	ჰავ ით
ხუთგზის	ხუთ გზის
როტერდამის	როტერდამ ის
რითმს	რითმ ს
ინტერვიუები	ინტერვიუ ები
ინფორმაციები	ინფორმ აციები
პროტესტანტ	პროტესტანტ
ქალაქური	ქალაქ ური
სხვადასხვაობა	სხვადასხვა ობა
ამქვეყნად	ამ ქვეყნ ად
მოსამართლეთა	მოსამართლე თა
აღწერით	აღწერ ით
ემილიუს	ემილი უ ს
გლახაკთა	გლახაკ თა
სევილიაში	სევილი აში
ზოოპარკში	ზოოპარკ ში
შემცვლელი	შემცვლელ ი
ტექნოლოგიას	ტექნოლოგ ი ას
ანასტასიას	ანასტასი ას
მარია	მა რია
ემთხვევა	ემთხვევა
მელაპარაკე	მელაპარაკე
მოაპოვებინა	მოაპოვ ებინა
საფარი	საფარ ი
ჯანმრთელობის	ჯანმრთელ ობის
რწყავს	რწყ ავს
მგრძნობელობა	მ გრძნობ ელ ობა
აქტივობის	აქტივობ ის
ნაზი	ნაზ ი
შენელების	შენელ ების
ასახლებენ	ასახლებენ
კეთილდღეობაზე	კეთილდღე ობაზე
კოლინზის	კოლინზ ის
პუნქტში	პუნქტ ში
ფირნის	ფირ ნი ს
უცხოს	უცხო ს
ლინკოლნი	ლინკოლნ ი
დაჰკრავს	და ჰ კრავს
განაცხადეს	განაცხად ეს
ჰიმნი	ჰიმნ ი
შენდობა	შენ დ ობა
უფსკრულში	უფსკრულ ში
ქათამი	ქათამ ი
ფერწერა	ფერწერ ა
აღზრდილია	აღზრდ ილი ა
კვირა	კვირა
დანიშვნის	დანიშვნ ის
ჩაატაროს	ჩაატარ ოს
გრაბენი	გრაბენი
გასარკვევად	გას არკვევ ად
დაბნეული	დაბ ნე ული
ჩაენაცვლებინა	ჩაენაცვლ ებინა
შეიტყო	შეიტყ ო
კვების	კვებ ის
მოღვაწეობის	მოღვაწეობ ის
გამანადგურებელ	გამანადგურებელ
ცენტრშია	ცენტრ ში ა
მინიჭებული	მინიჭებ ული
ხელისუფლებისადმი	ხელისუფლ ების ადმი
პირადად	პირად ად
ნივთიერებები	ნივთიერებ ები
კომისიამ	კომისი ამ
ველური	ვე ლური
ადლერი	ად ლერი
გადაეხადათ	გადაეხადა თ
საბადოებით	საბადო ებით
ჩაიტანეს	ჩა იტანეს
დაბლობისა	დაბლობ ისა
მიესაჯა	მიესაჯა
ამოხსნის	ა მოხსნ ის
წინაპრებმა	წინაპრ ებმა
ცივილიზებული	ცივილიზებულ ი
მეოთხედიდან	მეოთხედ იდან
სათავსი	სათავს ი
როლან	რო ლან
მფრინავმა	მფრინავ მა
ერთეულთა	ერთეულ თა
უწყვეტ	უწყვეტ
ნაადრევად	ნაადრევ ად
სარეზერვო	სა რეზერვ ო
კაციან	კაც იან
შემოსევისას	შემოსევ ისას
გამოფენებზე	გამოფენ ებზე
დაწყებას	დაწყებ ას
დირექტორი	დირექტორ ი
ნათლისმცემლის	ნათლის მცემლის
წმიდანის	წმიდან ის
კერძების	კერძ ების
განკარგულებით	განკარგულე ბით
შეკრებაზე	შეკრებ აზე
ფაქტორებს	ფაქტორ ებს
უხდიან	უ ხდიან
ვაიმარის	ვა ი მარ ის
წარმართთა	წარმართ თა
გამოყვანილ	გამოყვანილ
ადამიანს	ადამიან ს
დურინ	დურინ
მაისურით	მაისურ ით
მწიფე	მწიფ ე
სუმის	ს უმის
შეიარაღებაზე	შეიარაღ ებაზე
უმატებდნენ	უმატ ებდნენ
დარიო	და რიო
წითლად	წითლად
ტურნეებს	ტურნე ებს
პოლონელმა	პოლონელ მა
მდგარა	მდგარ ა
ქვრივის	ქვრივ ის
გაგრძელებულიყო	გაგრძელებ ულიყო
შევნიშნოთ	შე ვნიშნოთ
უზარმაზარ	უზარმაზარ
ულამაზესი	ულამაზეს ი
ფილტვები	ფილტვ ები
დისკიანი	დისკ იანი
სიძე	ს იძე
ყურს	ყურ ს
იმედი	ი მედი
შთამომავლებად	შთამომავლ ებად
შემოქმედება	შემოქმედებ ა
გაირიცხა	გა ირიცხა
უსაფრთხოა	უსაფრთ ხო ა
პოეზიას	პოეზი ას
სერბული	სერბ ული
გადაჭარბებულ	გადაჭარბებულ
შექმნის	შექმნ ის
ზღვაში	ზღვა ში
ტექნიკური	ტექნიკურ ი
გადმოცემით	გადმოცემ ით
შეცდომების	შეცდომ ების
თევდორე	თევდორე
თოფი	თოფი
იდეებით	იდე ებით
რადონის	რადონ ის
თურქეთის	თურქეთ ის
უმის	უმის
პარამეტრი	პარამეტრ ი
რაკეტას	რაკეტ ას
დართო	დართ ო
ნოკიას	ნოკი ას
კრებაზე	კრებ აზე
საზღვრების	საზღვრებ ის
დადიანთან	დადიან თან
შემოქმედებითი	შემოქმედებ ით ი
იავაზე	ია ვა ზე
ორიოდე	ორიოდე
ატრიბუტი	ატრიბუტ ი
მარჯვნიდან	მარჯვ ნ იდან
ნაგებობებთან	ნაგებობ ებთან
ნაირსახეობაა	ნაირსახე ობა ა
უკლება	უკლებ ა
ფიქსირებული	ფიქსირ ებული
ევანსი	ევანს ი
ძველთან	ძველ თან
განთავისუფლებით	განთავისუფლებ ით
შოტლანდიის	შოტლანდ ი ის
ფინეთს	ფინეთ ს
ჰიმნოგრაფიული	ჰიმნ ოგრაფიული
გმირულად	გმირ ულად
ჰარტი	ჰარტ ი
საშობაო	საშობაო
სამუშაოდ	სამუშაო დ
ბანდა	ბანდა
შთააგონა	შთააგონ ა
მოციქულმა	მოციქულ მა
მეზობელ	მეზობელ
კერძის	კერძ ის
შირიმით	შირიმ ით
დალმაცია	დალმაცი ა
დროც	დრო ც
საცოლე	საცოლე
რონალდინიო	რონალდ ი ნი ო
რამდენი	რამდენი
რელიგიად	რელიგი ად
ტრიუმფი	ტრიუმფი
ჰარლემში	ჰარლემ ში
ლაზიკა	ლაზიკ ა
მღვდელმთავრის	მღვდელ მთავრ ის
სციპიონის	სციპიონ ის
ლოცვები	ლოცვ ები
ფორმატი	ფორმატ ი
შესაბმელი	შესა ბ მ ელი
წამყვანად	წამყვან ად
ანდების	ან დების
ქუსლებთან	ქუსლ ებთან
მსაჯს	მსაჯ ს
ჭიანჭველებს	ჭიანჭველ ებს
ლიმფური	ლიმფურ ი
დათარიღდეს	დათარიღ დეს
მემე	მემე
ატლანტაში	ატლანტა ში
მეისონმა	მეისონ მა
დაუმორჩილებლობა	დაუ მორჩილ ებლობა
რეპერტუარიდან	რეპერტუარ იდან
სიქსერსი	სიქსერს ი
თარიღით	თარიღ ით
გარიგებაში	გარიგებ აში
მრავალპარტიული	მრავალპარტიულ ი
სეზონშიც	სეზონ შიც
ტრანსლირება	ტრანსლ ირება
მუსიკალურად	მუსიკალურ ად
ბრძანების	ბრძანებ ის
არქიტექტურული	არქიტექტურ ული
მუსიკისა	მუსიკ ის ა
ზღაპარი	ზღაპარ ი
ტიტანი	ტიტანი
ბემბას	ბემბ ა ს
ფილმებმა	ფილმ ებმა
დაძაბული	დაძაბულ ი
ადაპტირებული	ადაპტ ირებული
სამუსიკო	სა მუსიკ ო
სტატიკური	სტატიკური
მდივანს	მდივან ს
რევკომის	რევკომი ს
პარხლის	პარხლ ის
ფრინველია	ფრინველ ია
განმეორებით	განმეორ ებით
დარწმუნდა	დარწმუნ და
ვარდი	ვარ დ ი
პერსის	პერსი ს
დაავადებებისაგან	დაავადებ ებისაგან
ამახვილებს	ა მახვილ ებს
ვაგონები	ვაგონ ები
მასხივებელი	მა სხივ ებელი
სართულში	სართულ ში
ფერდობებზე	ფერდობ ებზე
რაშიდების	რაშიდ ების
გაიგივებული	გაიგივებული
მინიმუმ	მინიმუმ
ფრედის	ფრედ ის
წინაც	წინა ც
ჯარის	ჯარ ის
ტროპიკებში	ტროპიკ ებში
დამნაშავეები	დამნაშავე ები
ბორბლები	ბორბლ ები
სავანე	სავან ე
უფლება	უფლება
დაბადებულზე	დაბადებულ ზე
მირანდას	მირანდა ს
ისიდორეს	ისიდორე ს
ტუამოტუს	ტუამოტუს
გმირების	გმირ ების
სენატმა	სენატ მა
ორკლასიანი	ორკლასიან ი
იმიტომ	იმიტომ
მილებს	მილ ებს
მფლობელები	მფლობელ ები
გაზეთებს	გაზეთ ებს
ჟურნალისტთა	ჟურნალისტ თა
საული	სა ული
არიენი	არი ენ ი
ესპანელებმა	ესპანელ ებმა
პიროვნებაზე	პიროვნებ აზე
პროგრამებზე	პროგრამ ებზე
ნახატების	ნახატ ების
პუნქტია	პუნქტ ია
დაისვა	და ის ვა
ასურეთში	ასურეთ ში
შენობაში	შენობ აში
მფარველობა	მფარველობ ა
ოთხეულს	ოთხეულ ს
პარადოქსს	პარადოქს ს
ძველ	ძველ
პაციენტის	პაციენტ ის
სარგებლობს	სარგებლ ობს
შეცვლილ	შეცვლილ
მეხუთედ	მეხუთე დ
გოლგოთის	გოლ გოთ ის
დაახლოვებით	დაახლო ვ ებით
ანონიმი	ანონიმ ი
მომწიფებული	მომწიფ ებული
რეაგირებენ	რეაგირებ ენ
იწვევდა	იწვევ და
წყაროთმცოდნეობითი	წყარო თმცოდნე ობითი
აფხაზების	აფხაზ ების
კრებულმა	კრებულ მა
მანამ	მან ამ
პარტიზანებს	პარტიზან ებს
ხელფასის	ხელფას ის
კაცებს	კაც ებს
წყალსაცავი	წყალსაცავ ი
ეპისკოპოსის	ეპისკოპოს ის
ლიტვას	ლიტვ ას
რევოლუციამდელი	რევოლუცი ამდელ ი
პატო	პატო
მათგანია	მათგან ია
ქაოტური	ქა ო ტური
კასიუს	კასიუს
ვულკანებს	ვულკან ებს
უცბად	უ ცბად
ბეტა	ბეტ ა
დაემტკიცებინათ	დაემტკიც ებინათ
იწვრთნება	იწვრთნება
მოაშორა	მოაშორა
მიუყვება	მიუ ყვება
მჟავების	მჟავ ების
ყუმბარის	ყუმბარ ის
გიმნაზიის	გიმნაზი ის
ციციშვილი	ციციშვილი
ბილეთი	ბილეთ ი
მთვარე	მთვარე
ხათუნა	ხათუნ ა
ევსები	ევს ები
დანაწევრებული	დანაწევრებ ულ ი
თემების	თემ ების
პოლიციელმა	პოლიცი ელმა
იტალიიდან	იტალი იდან
აზრების	აზრ ების
სპეციალობის	სპეციალ ობის
დალაგებულია	დალაგებული ა
რუსეთისგან	რუსეთ ისგან
თავისებურებაა	თავისებურება ა
უჩვენებენ	უჩვენ ებენ
ქმედება	ქმედება
უოტერსის	უოტერს ის
განსხვავებულობა	განსხვავ ებულ ობა
სკანდინავიაში	სკანდინავი აში
შეხედულებების	შეხედულ ებების
მელნის	მელნის
აეროპორტის	აეროპორტ ის
ხეობას	ხეობ ას
მცხეთაში	მცხეთ აში
ფრანკლინის	ფრანკლინ ის
ენათმეცნიერი	ენათმეცნი ერი
მნიშვნელობაა	მნიშვნელ ობა ა
უვარგისი	უ ვარგისი
ეკონომიკურ	ეკონომიკურ
ალბანურ	ალბანურ
გლდანისკენ	გლდან ისკენ
კრიშნას	კრიშნა ს
პროპაგანდას	პროპაგან და ს
ხუთიდან	ხუთ იდან
ჯეიკ	ჯეიკ
უკავშირებდა	უკავშირებ და
არქიეპისკოპოს	არქი ეპისკოპოს
ლეგენდას	ლეგენდ ას
მთვლემარე	მთვლ ემ არე
ანჯაფარიძის	ან ჯაფარიძის
სახელწოდებიდან	სახელწოდებ იდან
კორპის	კორპ ის
შეაწუხა	შეაწუხ ა
კოსტუმებში	კოსტუმ ებში
ჩაპლინის	ჩაპლინ ის
ტფილისი	ტფილის ი
გალის	გალი ს
ირანელებს	ირანელ ებს
შესვლით	შესვლ ით
მოთხრობაში	მოთხრობ აში
ესთეტიური	ეს თეტი ური
პოტენციალს	პოტენცი ალს
შეიპყრეს	შე იპყრეს
გამეფებისთანავე	გამეფ ების თანავე
წარმატებებისა	წარმატებ ებისა
ვარაუდობენ	ვარაუდობ ენ
ებმება	ებმ ება
გამოვლენის	გამოვლენ ის
გაჩენამ	გაჩენ ამ
ასრულებენ	ასრულ ებენ
ირკუტსკის	ირკუ ტ სკის
ანჯელო	ანჯელო
გვანან	გვანან
თევზსაჭერი	თევზ სა ჭერ ი
დააკავა	დააკავ ა
დაინახოს	და ი ნახოს
ხედვით	ხედვით
შეხვდეს	შეხვდ ეს
ადგილ	ადგილ
თრაინ	თ რაინ
ფოტოსურათები	ფოტო სურათ ები
მონებით	მონ ებით
რინგზე	რინგ ზე
იანვრიდან	იანვრ იდან
მხატვრულად	მხატვრ ულად
ბურთი	ბურთ ი
ცხვარი	ცხვარ ი
დინამოსთან	დინამო სთან
ნაკლებობას	ნაკლებ ობას
მეშვეობითაც	მეშვე ობით აც
ანტუან	ანტუან
ფარნავაზის	ფარნავაზ ის
კარიერული	კარიერ ული
კომპანიებში	კომპანი ებში
ამურის	ამ ური ს
დეკორატიულია	დეკორატიულ ია
აჯანყებამ	აჯანყებ ამ
იმითაც	იმ ითაც
მომავალ	მომავალ
იერუსალიმის	იერუსალიმ ის
ქურთი	ქურთ ი
ძალად	ძალად
მიემართებიან	მიემართ ებიან
კალის	კალის
ტურიზმი	ტურიზმი
კრიტიკოსების	კრიტიკოს ების
აკლდათ	აკლდა თ
მაუწყებლობა	მაუწყებ ლობა
ნაყოფი	ნაყოფ ი
ბატონობისგან	ბატონობ ისგან
სერგი	სერგი
ვანში	ვან ში
პლაკატი	პლაკატი
დამტკიცდა	დ ამტკიც და
საბეჭდი	საბეჭდ ი
სხვადახვა	სხვა დახვ ა
კოპოლას	კო პოლ ას
შეუქცევადი	შეუქცევადი
ჩუქურთმის	ჩუქურთმ ის
დეფიციტი	დეფიციტ ი
არამდგრადი	არა მდგრად ი
რეინკარნაციის	რეინ კარ ნაციის
მოქალაქეობრივი	მოქალაქე ობრივი
ლითონია	ლითონ ია
სახელიდან	სახელ იდან
ალექსანდრიამ	ალექსანდრ ი ამ
კუთხეებსა	კუთხე ებსა
მანუსკრიპტი	მა ნუს კრიპტ ი
ტოტზე	ტოტ ზე
ლიზი	ლიზი
ინდივიდებს	ინდივიდ ებს
პერიოდულ	პერიოდ ულ
ჰარიმ	ჰარ იმ
გაბნეული	გაბნეულ ი
უწევდა	უწევდა
დანიშნულებაზე	დანიშნულ ებაზე
ცარცული	ცარც ული
დასახლებულა	დასახლებულ ა
გამოსავალი	გა მოსავალი
თვალისთვის	თვალ ისთვის
პრინციპული	პრინციპ ული
ყარა	ყარა
ეგზისტენციალისტური	ე გზისტენცი ალ ისტური
სიმებიან	სიმ ებიან
მოლეკულურ	მოლეკულ ურ
არახელსაყრელი	არ ა ხელსაყრელ ი
გადაურჩა	გადა ურ ჩა
მწვრთნელობის	მწვრთნელ ობის
კრებულებისა	კრებულ ებისა
ყოველწლიურად	ყოველ წლიურ ა დ
ზეიმის	ზეიმ ის
მხარდაჭერილი	მხარდაჭე რილი
გაერთიანება	გაერთიანებ ა
ჭიქურის	ჭიქ ური ს
ივსებოდა	ივს ებოდა
მე	მე
მოუმწიფებელი	მოუმწიფ ებელი
დისწული	დ ის წული
მიდგომის	მიდგომ ის
ცუდად	ცუდ ად
მოუთხრო	მოუთხრ ო
ბლუზი	ბლუზ ი
ვეზირმა	ვეზირ მა
აღმასკომის	აღ მა ს კომის
გიტარის	გიტარ ის
ბრაიანი	ბრაიან ი
სხივის	სხივ ის
ბმის	ბმ ის
პერიოდიდან	პერიოდ იდან
ფრთას	ფრთ ას
ზმნას	ზმნ ა ს
ელი	ელი
მოკვდა	მოკვდ ა
თაობიდან	თა ობიდან
კავკასიელი	კავკასი ელი
გადააჭარბა	გადააჭარბ ა
მანემ	მ ანემ
არიდება	არი დება
კლუბს	კლუბ ს
შიც	შიც
საბინი	სა ბი ნი
დამკვირვებლების	დამკვირვე ბ ლების
ინტიმური	ინტიმურ ი
ხასიათდება	ხასიათ დება
მრავალრიცხოვანი	მრავალრიცხ ოვანი
ხეობით	ხეობ ით
ჯანი	ჯან ი
ოსგუდი	ოსგუდ ი
სტეფანოზ	სტეფან ოზ
ყველაფერს	ყველაფერ ს
სამართლის	სამართლის
ნახევარდაშლის	ნახევარ დაშლ ის
ფრენისას	ფრენის ას
ნაბახტევის	ნაბახტევის
სფერული	ს ფერ ული
დაესხნენ	დაესხ ნენ
ჩართული	ჩართულ ი
მიცვალების	მიცვალებ ის
წარმოშობას	წარმოშობ ას
რუსები	რუს ები
ჩანაფიქრით	ჩანაფიქრ ით
გროზნოს	გროზნოს
აღდგომას	აღდგომ ას
დაიბადებოდა	დაიბა დებოდა
ჩვენმა	ჩვენ მა
პიეტრო	პიე ტრო
კანონპროექტს	კანონპროექტ ს
ბრძოლები	ბრძოლ ები
ველურ	ველურ
დაპირისპირებები	დაპირისპირ ებები
პოტენციურ	პოტენცი ურ
სენატორად	ს ენატორ ად
ასიმილაციის	ასიმილ აციის
ეკლესიისთვის	ეკლესი ისთვის
ტენდენციას	ტენდენცია ს
სსიპ	ს ს იპ
ტექნიკის	ტექნიკ ის
კულტურაზე	კულტურა ზე
ხატვას	ხატვა ს
დინასტიების	დინასტი ების
გარეგანი	გარეგან ი
უწესრიგოდ	უ წესრიგ ოდ
გრუნტში	გრუნტ ში
არიანე	არიანე
გაეკეთებინა	გაეკეთ ებინა
მიკროორგანიზმი	მიკრო ორგანიზმ ი
შადრევნები	შადრევ ნები
ართმევენ	ართმევ ენ
კონსტანტინ	კონსტან ტინ
საგანგაშო	საგან გა შო
ფოლკლორში	ფოლკლორ ში
ვალდებულებების	ვალდებულებებ ი ს
ნავში	ნავ ში
წნევას	წნევ ას
ტეილორ	ტეილორ
სინთეზით	სინთეზ ით
ხელსაწყოს	ხელსაწყ ო ს
ჰემმა	ჰემ მა
პაემანი	პა ემ ანი
დაგეხმარები	დაგეხმარ ები
მოხელეს	მოხელე ს
დაუდო	დაუ დო
ჩხეიძის	ჩხე იძის
მიემატა	მიე მატა
უმბერტო	უმბერტო
მუმიის	მუმი ის
ანონიმური	ანონიმურ ი
ეკიპირება	ეკიპირება
დამნაშავედ	დამნაშავე დ
სახეობასა	სახეობ ასა
იმალებიან	იმალ ებიან
სომალელი	სომალ ელი
პორტუგალიელებს	პორტუგალიელ ებს
ნაყოფიერებისა	ნაყოფიერ ებისა
იჭმება	ი ჭმება
ღმერთის	ღმერთ ის
თათრების	თათრ ების
არქივის	არქივ ის
ტირილის	ტირილი ს
ლამაზია	ლამაზ ია
დასაკმაყოფილებლად	დას აკმაყოფილ ებლად
განიმარტება	განიმარტ ება
ველოსიპედისტი	ველოსიპედ ისტი
რივერამ	რივერ ამ
გაგრძელებაში	გაგრძელებ აში
როუდზე	როუდ ზე
წიგნაკი	წიგნ ა კი
ლურჯია	ლურჯ ია
მომღერალმა	მომღერალ მა
პირადი	პირად ი
მედიჩის	მედიჩი ს
პერონი	პერონი
ნათესავის	ნათესავ ის
კინოაკადემიის	კინო აკადემი ის
მოიაზრებდა	მოიაზრ ებდა
დიურასის	დიურ ას ის
დახელოვნების	და ხელოვნ ების
მოქანდაკე	მოქანდა კე
ოპოზიციურად	ოპოზიცი ურად
პრემიები	პრემი ები
ტემპის	ტემპ ის
შეარყია	შე არყ ია
ინსტრუმენტულია	ინსტრუმენტ ულია
ქრისტოლოგიის	ქრისტ ოლოგიის
მიდგმული	მიდგმული
გადატრიალებაში	გადატრიალ ებ აში
დაკისრებულ	დაკისრებულ
ფიფას	ფიფა ს
სელექციის	სელექცი ის
კანონებზე	კანონ ებზე
ემილი	ემილი
მზესთან	მზე სთან
ტერიტორიაში	ტერიტორი აში
მოხერხებულ	მოხერხებულ
ჰაერის	ჰაერ ის
ნარკოტიკული	ნარკოტიკ ული
დასაწყისისათვის	დასაწყის ისათვის
დაცემას	დაცემ ას
დაკავშირებულია	დაკავშირებ ულია
გადაურჩება	გადაუ რჩება
ჯანელიძის	ჯანელიძ ის
მარკოზის	მარკოზ ის
ჩარევის	ჩარევ ის
მეხიკო	მეხიკო
პლასტიკა	პლასტიკ ა
ფრაზის	ფრაზ ის
ხელისუფლებაზე	ხელისუფლება ზე
ელისე	ელისე
იურისტები	იური ს ტები
წლამდელთა	წლ ამდელ თა
ნაპირს	ნაპირ ს
საზოგადოებრივი	საზოგადოებრივ ი
გალავნის	გალავნი ს
უმდიდრესი	უმდიდრეს ი
კარიერი	კარიერ ი
იზამენ	იზამ ენ
ფლეიტას	ფლეიტა ს
გაკეთების	გაკეთ ების
ქართლზე	ქართლ ზე
შეეცდება	შე ე ცდება
ფალიაშვილი	ფალიაშვილ ი
სურათს	სურათ ს
ალმორავიდების	ალმორავიდ ების
უცხოური	უცხო ური
დალას	დალას
გემოვნებისა	გემოვნებ ისა
დაიწყებდნენ	დაიწყ ებდნენ
გაფართოებულ	გაფართოებ ულ
ნაწერია	ნაწერ ია
გოლუმი	გოლ უმი
ოჯახისათვის	ოჯახ ისათვის
რესპუბლიკად	რესპუბლიკა დ
კერიდან	კერ იდან
რომლსაც	რომლ საც
გვირაბის	გვირაბ ის
პაულის	პაულ ის
რონალდოს	რონალდ ოს
ბაგრატმა	ბაგრატ მა
განადგურებით	განადგურ ები თ
თავდაპირველ	თავდაპირველ
სქელ	სქელ
სახითაც	სახ ითაც
ტრილოგიის	ტრილოგი ის
ზოი	ზო ი
წუწუნავას	წუწუნავა ს
ბერად	ბერ ად
დამხობაში	დამხობ აში
გაეცნოს	გაეცნო ს
ცისარტყელა	ცისარტყელ ა
გაუუქმა	გაუუქმა
ელექტროსადგურის	ელექტრო სადგური ს
მწუხარებით	მწუხარ ებით
ავსტრალოპითეკ	ავსტრალ ოპითეკ
უკავიათ	უკავია თ
