მასწავლებელია	მა სწავლებელ ია
გემოვნებით	გე მო ვნ ებით
ზონასთან	ზონ ასთან
მუხლები	მუ ხლ ები
ეფექტურად	ეფექტ ურად
გადაჰყავდა	გადა ჰყავ და
დაიტოვა	დაი ტოვ ა
მონასტრული	მონასტრ ული
მატერიის	მა ტერი ის
მორინ	მო რინ
განავითარეს	განა ვითარ ეს
ვანდალები	ვანდალ ები
უმოძრაო	უ მოძრა ო
ანგარიშზე	ანგარიშ ზე
უხვადაა	უხვ ადაა
ქვაბულს	ქვაბულ ს
არქეოლოგებმა	არქე ოლოგ ებმა
სალაზარ	სა ლაზარ
სიეტლ	სი ეტლ
ტერიტორიად	ტერი ტორი ად
ქსელები	ქსელ ები
ფემინისტური	ფე მინ ისტური
აღიარებს	აღი არებ ს
სელიმს	ს ელი მ ს
ეკლესიისადმი	ეკლესი ისადმი
ცენტრიც	ცენტრ იც
საპატივსაცემოდ	სა პატივ საცემ ოდ
სამსახურებრივი	სა მსახურ ებრივი
გამოსხივდება	გამო სხივ დება
გაენადგურებინა	გაე ნადგურ ებინა
დაიქირავა	დაი ქირავ ა
წარმოსაქმნელად	წარმო საქმნელ ად
გადაადგილდებოდნენ	გადა ადგილდ ებოდნენ
ფორტ	ფორტ
ქერის	ქერ ის
გადასაყვანად	გადასა ყვან ად
ანტიეროვნული	ანტი ეროვნულ ი
გასაოცრად	გასა ოცრ ად
პოვნის	პოვნ ის
თხევადი	თხე ვად ი
მამაკაცებისთვის	მამა კაც ებისთვის
ირჩენდა	ი რჩენ და
კინოს	კინო ს
მეთოდოლოგიურ	მე თოდოლოგი ურ
იქონია	ი ქონი ა
ჭეიშვილი	ჭ ე იშვილი
პუერტო	პუ ერტ ო
დარბაზს	და რბაზ ს
მაგნეტო	მ აგნეტ ო
ბადი	ბა დ ი
ძეები	ძე ები
ამოწევა	ამო წევ ა
ბესტი	ბე სტ ი
მამათა	მა მა თა
გამყარება	გა მყარ ება
მიიჩნევა	მიიჩნ ევ ა
ესპანეთისა	ესპან ეთ ისა
მარტივ	მარტივ
ნაწყობი	ნა წყობ ი
ედუარდ	ე დუ არდ
ემიგრანტები	ე მიგრანტ ები
ჩეხოსლოვაკია	ჩე ხო სლოვაკ ია
პეტერბურგიდან	პე ტერბურგ იდან
პოლონიუმის	პოლონ იუმ ის
იუმორი	იუ მორ ი
მეცხოველეობა	მე ცხოველ ეობ ა
კარავი	კარ ავ ი
სანაცვლოდ	სა ნაცვლ ოდ
ზაფხულისა	ზაფხულ ისა
ლეგიონებში	ლეგი ონ ებში
რსფსრ	რ სფსრ
ყველამ	ყველა მ
ფერხდება	ფერხ დება
აღწერდა	აღ წერ და
ბულგარელ	ბულგარ ელ
ჰიმლერის	ჰიმ ლერ ის
გუნდა	გუნდ ა
ინდივიდების	ინდი ვიდ ების
ეროსი	ე როს ი
მარცხენაში	მარ ცხენ აში
სიგრძეში	სი გრძე ში
გუნდმა	გუნდ მა
საორიენტაციო	სა ორიენტ აცი ო
ერისთავ	ერისთავ
მიმცემი	მი მცემ ი
გართულებული	გა რთულ ებული
ვაკანსიაზე	ვაკან სი აზე
მოშლა	მო შლ ა
გლობუსზე	გლო ბუს ზე
კანონია	კანონ ია
ფინეთმა	ფინ ეთ მა
უცდია	უ ცდ ია
ნავსადგურში	ნავ სადგურ ში
სლოვენია	სლოვენ ი ა
ბატონობდა	ბატონ ობ და
დაბეჭდვის	და ბეჭდვ ის
შესაძლებლობების	შესა ძლებლობ ების
მოსაზრებით	მოს აზრებ ით
ლარა	ლარ ა
იმიგრაციის	ი მიგრაცი ის
სპარტის	ს პარტ ის
აჩუქა	ა ჩუქ ა
დაგეგმვისა	და გეგმვ ისა
ლუკ	ლუკ
აბასი	ა ბას ი
დაკვირვებებმა	და კვირვებ ებმა
ტატუ	ტა ტუ
ტროცკის	ტრო ცკ ის
წამოყენებულ	წამო ყენებ ულ
დარტყმას	და რტყმ ას
დანამატები	დანა მატ ები
აკვარელით	ა კვარ ელ ით
თაგვები	თა გვ ები
როუდის	რო უდ ის
ერმაკოვის	ერ მა კოვ ის
ვერაფრით	ვერა ფრ ით
კორპუსების	კორ პუს ების
მოელიან	მო ელ იან
კოლუმბიაში	კოლუმ ბი აში
ფუნტად	ფ უნტ ად
უნაყოფო	უნ აყოფო
მოუხმო	მოუ ხმ ო
თბილისმა	თბილ ის მა
ტეხავს	ტეხ ავს
ხელნაწერთა	ხელ ნაწერ თა
გამოჩენისთანავე	გამო ჩენ ის თანავე
კუდისა	კუ დ ისა
მოვლა	მო ვლ ა
მანლიუსი	მან ლიუს ი
დასუსტებულ	და სუსტ ებულ
იორკი	იორკ ი
იღება	იღ ება
მაიკლს	მა იკლ ს
პროფესორია	პროფეს ორ ია
საბერძნეთთან	სა ბერძნეთ თან
იარაღისა	იარაღ ისა
შესრულებაზე	შე სრულებ აზე
ამბავი	ამბავ ი
მარხილის	მარხილ ის
სკოტის	სკო ტ ის
სახეობით	სახეობ ით
იმდენი	იმ დენ ი
ბრუნდება	ბრუნდ ება
არსებულ	არსებ ულ
ააშკარავებს	ა აშკარავ ებს
ზომიერია	ზომიერ ია
ბიძას	ბი ძ ას
აუტანელი	აუ ტან ელი
შეიფარა	შეი ფარ ა
გაუგებარი	გაუგებ არ ი
სხალთის	სხ ალთ ის
მოლდოვას	მოლდ ოვ ას
ბარაკ	ბარ აკ
დინამიკური	დინამიკ ური
ჰაინრიხ	ჰა ინ რიხ
ექვთიმეს	ე ქვთიმ ეს
მოცეკვავეთა	მო ცეკვავე თა
ნაწილებისა	ნაწილებ ისა
რემიქსების	რე მიქს ების
პრესტონი	პრე ს ტონი
სემინარია	სე მინარი ა
ტრაქტატს	ტრაქტ ატ ს
ფირალები	ფირ ალ ები
გადაადგილდა	გადა ადგილდ ა
ეთიოპიასა	ეთიოპ ი ასა
წესდება	წესდებ ა
ამოყვანილი	ამო ყვანილ ი
ტოტოს	ტო ტ ოს
თირკმლების	თი რკმლ ების
სიწმინდეს	სი წმინდ ეს
წყალმარჩხია	წყალ მარ ჩხ ია
მუხლებზე	მუ ხლ ებზე
ბატონი	ბატონ ი
აჩქარებს	ა ჩქარ ებს
გრამატიკული	გრა მატიკ ული
იეზუიტთა	ი ეზუიტ თა
იდლიბის	იდლი ბის
ნატალია	ნა ტალ ია
ბავარიის	ბ ავარი ის
საბუთების	საბუთ ების
მონაცემები	მონა ცემ ები
ნაცისტურმა	ნა ცისტ ურმა
ხალხად	ხალხ ად
დომენის	დო მენ ის
გამზირს	გა მზირ ს
სალაზარის	სა ლაზარ ის
ბიოსფერული	ბიო სფერ ული
იტალიურმა	ი ტალი ურმა
თვალშისაცემი	თვალშისაც ემი
აღინიშნება	აღი ნიშნ ება
პარაზიტულ	პარა ზიტ ულ
ჯიოვანი	ჯი ოვან ი
საათის	სა ათ ის
არალის	არ ალ ის
აღმერთებდა	ა ღმერთ ებდა
შესწავლამ	შე სწავლ ამ
ედუარდო	ე დუ არდ ო
გამოისახებოდა	გამოი სახ ებოდა
თამაშისთვის	თამაშ ისთვის
შეუძლებლად	შეუ ძლ ებლად
შემსრულებელთან	შემ სრულებელ თან
აქტიურად	აქტიურ ად
თურქული	თურქ ული
ვარსკვლავთკარიბჭის	ვარსკვლავთ კარიბჭ ის
მივიჩნიოთ	მი ვიჩნი ოთ
მონაწილეობაზე	მონაწილეობ აზე
ბელიზი	ბე ლიზ ი
ორდენები	ორ დენ ები
მოკლულ	მო კლულ
მიდიოდა	მი დიოდ ა
არსებობაში	არსებობ აში
დიზაინერი	დიზა ინერ ი
კონსულობის	კონსულ ობის
თაღები	თა ღებ ი
პერსონა	პერ სონ ა
თაღოვან	თაღ ოვან
სალონიკის	სალონიკ ის
მითქვამს	მი თქვამ ს
გარეჯელის	გარეჯ ელის
ნაწილაკთა	ნაწილაკ თა
უჩინმაჩინის	უჩინმ აჩინ ის
მატრიცა	მ ატრიც ა
ავტობუსებს	ავტობუს ებს
უფროსების	უფრ ოს ების
ქარჩოხის	ქარ ჩოხ ის
უბედური	უბედურ ი
სტილით	სტილ ით
უდაოდ	უ და ოდ
დედამისთან	დედა მის თან
მზრუნველობის	მ ზრუნველ ობის
მიქელაძე	მი ქელ აძე
გახმაურებული	გა ხმაურ ებული
პიროვნებები	პირ ოვნებ ები
სპასპეტი	სპას პეტ ი
მომზადებისას	მო მზადებ ისას
სიკვდილი	სიკვდილ ი
მონაწილეობას	მონაწილეობ ას
ოსვალდ	ოს ვალდ
აჯანყების	აჯანყ ებ ის
ნაკრებთან	ნაკრებ თან
გამოშვებას	გამო შვებ ას
საქართველოში	სა ქართველ ოში
ჰარისონის	ჰარ ისონ ის
თალმუდი	თალ მუდ ი
კინო	კი ნო
სახ	სახ
მოწამე	მო წამე
სცნეს	ს ცნ ეს
საკითხთან	სა კითხ თან
არათუ	ა რა თუ
ფულის	ფულ ის
სახლობენ	სახლ ობენ
გაურკვეველია	გაურკვევ ელ ია
ელვისი	ელ ვი ს ი
საუკუნე	სა უკუნე
რელიეფური	რელიეფ ური
ბრაზილიელმა	ბრაზილ იელ მა
მოადგნენ	მოა დგ ნენ
დისლოკაციის	დის ლოკ აციის
ქიქოძე	ქი ქო ძ ე
ბრალად	ბრალ ად
იგრძნობა	ი გრძნობ ა
უსაფრთხოებას	უ საფრთხ ო ებას
იყოფა	ი ყოფ ა
დასარტყმელები	დასა რტყმელ ები
გაიკეთა	გაი კეთ ა
სარდლობით	სარდ ლობ ით
გაიღვიძა	გაი ღვიძ ა
შვეიცარია	შვე იცარი ა
ჰაუსის	ჰა უს ის
გასტროლებით	გა სტროლ ებით
შორეულ	შორეულ
კომპონენტია	კომ პონენტ ია
ცოლ	ცოლ
აივანი	ა ივან ი
როკ	რო კ
პიერი	პი ერ ი
გამოიყო	გამოი ყო
დარჩა	და რჩ ა
უღელტეხილის	უღელ ტეხილ ის
გადაჰყავთ	გადა ჰყავ თ
ენათმეცნიერებაში	ენათმეცნიერ ებაში
ავიახაზები	ავია ხაზ ები
ვადამდე	ვად ამდე
ხელშემწყობი	ხელ შემ წყობ ი
სნუკერის	სნუ კერ ის
ნამუშევარს	ნა მუშევარ ს
აიგივებდნენ	ა იგივ ებდნენ
ნიუკასლ	ნიუკას ლ
ფოტოგრაფია	ფოტო გრაფ ია
შესრულებისათვის	შე სრულებ ისათვის
რეინჯერსი	რეინ ჯერს ი
პრეზიდიუმის	პრე ზიდიუმ ის
სარა	სა რ ა
კიდურის	კიდ ურ ის
უნარების	უნარ ების
ნეოგენური	ნე ოგენური
უცხოელმა	უცხოელ მა
რე	რე
მენსტრუაციის	მენსტრუ აციის
სამეულში	სამ ეულ ში
ჰყოფს	ჰყოფ ს
იზღუდება	ი ზღუდ ება
მეხის	მე ხ ის
მძევლების	მძე ვლ ების
ეყოლათ	ე ყოლ ათ
ჯონსონის	ჯო ნს ონ ის
ასასინების	ასა სინ ების
ცურავს	ცურავ ს
მოთამაშეა	მო თამაშე ა
რაიხსტაგის	რაიხს ტა გი ს
სადგურიდან	სადგურ იდან
ფაკულტეტები	ფა კულ ტეტ ები
ქარვის	ქარ ვის
მგოსანი	მ გ ოსანი
ნაკაშიძის	ნაკ აშიძ ის
ასლზე	ა სლ ზე
პარკია	პარ კ ია
ებრაელ	ებრა ელ
ბაღებით	ბაღ ებით
პორტრეტული	პორტრეტ ული
დამალულ	დამ ალ ულ
კიდევ	კი დევ
მოსაზღვრე	მო საზღვრ ე
ქლორის	ქ ლორ ის
კრამიტი	კრა მიტ ი
შემოსევები	შემო სევ ები
ხონი	ხო ნ ი
დამუშავებული	და მუშავ ებული
მონადირეები	მონადირე ები
სალვადორის	სალვა დორ ის
სკანდინავიური	სკანდ ინავ იური
თავდაყირა	თავდა ყირ ა
ასაკშივე	ას აკ შივე
ქათამს	ქა თამ ს
გასაწმენდად	გასა წმენდ ად
კენტავრები	კენ ტავრ ები
იმპულსი	იმ პულს ი
პუბლიკის	პუბლიკ ის
წაგრძელებულია	წა გრძელებულ ია
ელიზა	ე ლიზ ა
დარბაზ	და რბაზ
გადადგომას	გადა დგომ ას
კერგელენის	კერ გელენ ის
აგებულება	აგ ებულებ ა
სანაპიროების	სა ნაპირო ების
დავთრის	დავ თრ ის
უიღბლო	უ იღბლ ო
ორსულ	ორს ულ
ჰუკი	ჰ უკი
სიგრძემ	სი გრძე მ
მოწინააღმდეგენი	მო წინააღმდეგე ნი
ნაციის	ნა ცი ის
პროტესტანტული	პრო ტესტანტ ული
მოწამლა	მო წამლ ა
სტიქიის	სტი ქი ის
ქერქს	ქერ ქ ს
რითიო	რითი ო
ჩამოიხრჩო	ჩამო ი ხრჩ ო
გენები	გენ ები
აკავებს	ა კავებ ს
ელვისის	ელ ვი ს ის
მილების	მი ლ ების
ნორაკიძე	ნო რაკ იძე
ქართული	ქა რთულ ი
საიუბილეო	სა იუბილე ო
მეგობრები	მეგობრ ები
ცვლიდნენ	ცვლ ი დნენ
ჰუმანურ	ჰუმან ურ
ყვარყვარე	ყვარ ყვარ ე
აბრუნებს	ა ბრუნ ებს
საპატრიარქო	სა პატრიარქ ო
დოგმების	დო გმ ების
გრძნობები	გრძნობ ები
კულინარიაში	კუ ლინარი აში
მეთაურია	მე თაურ ია
თავდაცვისუნარიანობის	თავდა ცვ ისუნარიან ობის
კრისტინა	კრისტ ინ ა
დადებითი	და დებით ი
მაკედონელებმა	მაკედონ ელ ებმა
ზოგს	ზო გ ს
ინტერიერის	ინტერ იერ ის
ვიკა	ვი კ ა
ზოგადსაგანმანათლებლო	ზოგად სა განმანათლებლ ო
თავსხმა	თავ სხ მა
მახასიათებელ	მახასიათებელ
უფერო	უ ფერ ო
ლირიზმით	ლ ირიზმ ით
ხალხით	ხალხ ით
დამუხტულ	და მუხტ ულ
ნომინაციის	ნომინ აცი ის
მაკედონიაში	მაკედონ ი აში
მაიონეზს	მა იონეზ ს
მუნიციპალიტეტი	მუნიცი პალიტეტ ი
ელეგანტური	ე ლეგანტ ური
უნგრელი	უნგრ ელ ი
კოლონიზაციის	კოლონიზ აცი ის
ტაქტიკის	ტ აქტიკ ის
მოპირკეთებულია	მო პირკეთებული ა
ძრავით	ძრავ ით
საენათმეცნიერო	სა ენათმეცნიერ ო
მომაკვდავმა	მო მა კვდავ მა
იდგნენ	ი დგ ნენ
წრეთარგისა	წრე თარგ ისა
ინტერვიუდან	ინტერ ვიუ დან
პროექტებით	პროექტ ებით
კვლევასა	კვლევ ასა
ათვისებას	ა თვისებ ას
ბრძენი	ბრ ძენ ი
სარჩენად	სა რჩენ ად
სუსტ	სუსტ
გემებზე	გ ემ ებზე
უზბეკური	უზ ბეკ ური
სოლოებით	სო ლო ებით
ტრიასულ	ტრი ას ულ
ფიგურების	ფიგურ ების
გარდასახვის	გარდა სახვ ის
მარხავდნენ	მარხ ავდნენ
ევროპელი	ევრო პელ ი
სპლიტში	სპ ლიტ ში
ფედერალური	ფე დერალურ ი
საამისოდ	სა ამის ოდ
აკადემია	აკადემი ა
საფეიქრო	სა ფე ი ქრო
გენუის	გე ნუ ის
დამაკავშირებელი	დამა კავშირ ებელი
მთამსვლელი	მთა მსვლელ ი
ნაერთების	ნა ერთ ების
ფერნანდეს	ფერ ნანდ ეს
ფიჯის	ფიჯი ს
მისალმების	მი სალმ ების
მინიჭებულ	მი ნიჭებ ულ
შიფრის	შიფრ ის
მხედართა	მხედ არ თა
რჩებოდნენ	რჩ ებოდნენ
ღამურა	ღამ ურ ა
სიმღერად	სი მღერ ად
ასაკობრივ	ას აკ ობრივ
ინციდენტს	ინ ციდენტ ს
კაბინეტს	კა ბინეტ ს
მეფენი	მე ფე ნი
იუპიტერი	ი უპიტერ ი
ასაკოვანი	ას აკ ოვანი
ლეგენდებს	ლეგ ენდ ებს
ოთახიდან	ოთ ახ იდან
დიო	დი ო
თანაბარ	თანაბარ
აეროდრომის	აერ ოდრომ ის
დიალექტოლოგიის	დია ლე ქტ ოლოგიის
საწყისები	სა წყის ები
პატრის	პატრი ს
პაპუის	პაპ უ ის
ავტომობილის	ავტომობილ ის
დამხმარედ	დამ ხმარე დ
იბერთა	ი ბერ თა
ცერად	ცერ ად
თანხლება	თან ხლ ება
უტოლდება	უ ტოლ დება
ჰანა	ჰა ნ ა
სარტრის	სა რტრ ის
რომელბიც	რომელ ბ იც
კანონს	კანონ ს
ერთხმად	ერთ ხმ ად
მეპატრონე	მე პატრო ნე
ბუკერის	ბუ კერ ის
იუწყება	ი უწყ ება
პერონის	პერონ ის
საძირკველი	საძირკვ ელ ი
თარგმანის	თა რგმან ის
იმპერატორების	იმპერ ატორ ების
სრულყოფა	სრულ ყოფ ა
მოქმედმა	მოქმედ მა
ეტაპობრივი	ეტაპ ობრივი
ურთიერთკავშირის	ურთიერთ კავშირ ის
მოიკიდა	მოი კიდ ა
გიტარისტი	გი ტარისტ ი
ჟანგბადთან	ჟანგ ბად თან
ეგვიპტემ	ეგვიპტ ე მ
იპარავს	იპარ ავს
გამოგონება	გამო გონებ ა
კალათის	კალ ათ ის
ტბა	ტბ ა
უსვამდა	უ სვამ და
ზონების	ზონ ების
სიგელით	სი გელ ით
შეანელა	შე ანელ ა
სათავადოს	სა თავად ოს
პოსტის	პოსტ ის
ვირუსით	ვირუს ით
გამომწყვდეული	გამო მწყვდ ეული
შაბათის	შაბათ ის
ფორმდება	ფორმ დება
გამოქვაბულში	გამო ქვაბულ ში
ინდუსტრიის	ინდუსტრ ი ის
კრებულზე	კრებულ ზე
მეთაურობას	მე თ აურობ ას
ლიტერატურულად	ლიტერატურ ულად
ეხება	ე ხ ება
შეცვლამ	შე ცვლ ამ
ლიდს	ლი დ ს
დაბრმავდა	და ბრმავ და
დამაჯერებლად	დამა ჯერ ებლად
ტოკიო	ტო კი ო
განათლების	გა ნათლებ ის
მიღებაზე	მი ღებ აზე
გამოაგდო	გამო აგდ ო
ნაგებობას	ნა გებობ ას
ნუნუ	ნუ ნუ
ფილმებისთვის	ფილ მ ებისთვის
უმღერის	უ მღერ ის
გალაქტიკებში	გალ აქტიკ ებში
ინციდენტის	ინ ციდენტ ის
წვავს	წვ ავს
დამთვალიერებელს	დამ თვალიერ ებელს
უბნები	უ ბნებ ი
წყალუხვია	წყალ უხვ ია
მითითებულისა	მი თითებ ული სა
ქლორიდი	ქლორ იდ ი
სიმეტრია	სი მეტრი ა
კონტრაქტზე	კონტრაქტ ზე
მეცნიერ	მეცნიერ
ცილის	ცილ ის
მიკის	მ იკის
მოხატვის	მო ხატვ ის
სისხლისა	სისხლ ისა
ვენეციელი	ვენეცი ელი
ქანდაკება	ქანდაკ ება
მოჰქონდა	მო ჰქონდა
მტაცებლებს	მტაცებლ ებს
ხელოვანმა	ხელოვან მა
სეზონზე	სე ზონ ზე
მეთოდოლოგიის	მე თოდოლოგი ის
გამოასწორა	გამოა სწორ ა
სფეროსებრი	სფერო სებრი
დისტრიბუტორია	დისტრიბუ ტორ ია
იდეას	ი დე ას
გაქვავებული	გა ქვავ ებული
ლეპიდუსს	ლეპ იდუს ს
ეხმაურება	ე ხმაურ ება
სიხარულის	სი ხარულ ის
გამქრალია	გა მქრალ ია
ეპილოგში	ეპი ლოგ ში
უღელქვეშ	უღელ ქვეშ
შეჭრა	შე ჭრ ა
პერსპექტიულ	პერსპექტ იულ
ულანთა	უ ლან თა
ბაზილიკას	ბაზ ილიკ ას
დიომ	დი ომ
მოიქცეს	მო იქც ეს
ეზოში	ეზო ში
ვინცხები	ვინ ცხ ები
ნადირობის	ნადირობ ის
საკოორდინაციო	სა კოორდინ აცი ო
ყოვლისმომცველი	ყოვლის მო მცველ ი
გაჩერებას	გა ჩერ ებას
საოცარია	სა ოცარ ია
სწერდა	ს წერ და
ალბანეთს	ალბან ეთ ს
ურიგოდ	უ რიგ ოდ
კუნდერა	კუ ნდერ ა
მუსლიმთა	მუს ლიმ თა
ჟორდანია	ჟორდანია
ტექსტია	ტექსტ ია
ნასესხებია	ნა სესხ ებია
ჰქონდეთ	ჰ ქონ დეთ
ადამიანისგან	ადამიან ისგან
საჭმელად	სა ჭმელ ად
მეფობდნენ	მ ეფ ობდნენ
ოქრომჭედლობის	ოქრო მჭედლ ობის
თურქულენოვან	თურქ ულენოვან
საჭიროებას	საჭირ ოებ ას
შედგენილობით	შე დგენილობ ით
ნაოსნობის	ნა ოსნ ობის
მონაწილეობამ	მონაწილეობ ამ
იმდროინდელი	იმ დროინდელ ი
დეილ	დე ილ
ბრუნი	ბრუნ ი
ინდოელთა	ინდო ელ თა
სმიტის	ს მიტ ის
კვალიფიცირებული	კვალ იფიც ირებული
ანჯელეს	ანჯელ ეს
ტურნეები	ტურნე ები
სინამდვილეში	სი ნამდვილ ეში
მსგავსს	მსგავს ს
ნაგები	ნა გებ ი
დიეტა	დი ეტ ა
სიხშირეზე	სი ხშირ ეზე
შეერთებული	შე ერთ ებული
მატიანეს	მატ იანე ს
მენიუ	მე ნიუ
ბრაიანის	ბრა იან ის
გუდაუთის	გუ და უთ ის
მეგობრულ	მეგობრ ულ
წარმოჩენას	წარმო ჩენ ას
ახალმა	ახალ მა
ნაკადული	ნაკად ული
განსაკუთრებული	განსა კუთრებულ ი
ისესხა	ი სესხ ა
პრეფექტურა	პრ ეფექტურ ა
დამთავრდა	და მთავრ და
გახსნისა	გა ხსნ ისა
პირთან	პირ თან
კოდების	კო დ ების
განცხადებებს	გან ცხად ებებს
მოკლემეტრაჟიანი	მოკლე მეტრაჟ იანი
ორგანოებთან	ორგან ო ებთან
ვარსკვლავიერი	ვარსკვლავ იერი
ევაგრე	ე ვა გრ ე
ეწვევა	ე წვევ ა
სტივენი	სტი ვენ ი
ბრიჯის	ბრი ჯ ის
ბალახში	ბალახ ში
უღარიბესი	უ ღარიბ ესი
სპურსი	სპურ ს ი
ჰექტარს	ჰე ქტარ ს
მოშორებული	მო შორ ებული
თვიური	თვ იური
პასით	პა ს ით
დამოძღვრა	და მოძღვრ ა
მდედრის	მ დედრ ის
ყირიმის	ყირ იმ ის
არითმეტიკის	არითმ ეტიკ ის
სწრაფადვე	სწრაფად ვ ე
ორგანიზაციების	ორგანიზაცი ების
სახსრებს	სახსრ ებს
პლანეტა	პლანეტ ა
წარმართებმა	წარ მართ ებმა
ჯანაშია	ჯან აში ა
ააშენა	ა აშენ ა
ვირთხის	ვირ თხ ის
გაოგნებულია	გა ოგნ ებულია
გამოჩნდებოდა	გამო ჩნდ ებოდა
გაყო	გა ყ ო
ვესტას	ვესტ ას
მოპოვებული	მო პოვებ ული
მოსაზიდად	მო სა ზიდ ად
თავგადასავალს	თავ გადა სავალ ს
მიქცეული	მი ქცეულ ი
შაჰის	შაჰ ის
დუელი	დუ ელ ი
კორი	კორ ი
შთამბეჭდავ	შთა მბეჭდავ
გავლენით	გა ვლენ ით
მოწოდებით	მო წოდებ ით
რჩებიან	რჩ ებიან
აღმოუჩენიათ	აღმო უ ჩენ იათ
კვეთა	კვეთ ა
დაუდგენელია	დაუ დგენელ ია
უნივერსიტეტებთან	უნივერსიტეტ ებთან
ალკალოიდებს	ალ კალოიდ ებს
ქართლიდან	ქარ თლ იდან
დაეპატრონა	დაე პატრონ ა
შემდეგაც	შემ დეგ აც
ფიდელ	ფი დ ელ
მაგიდაზე	მაგიდ აზე
ტრაქტატის	ტრაქტ ატ ის
წარმოთქვამს	წარმო თქვამ ს
კოლუმბმა	კოლუმ ბ მა
აწარმოეს	ა წარმო ეს
შემცველი	შე მცველ ი
თავჯდომარედ	თავ ჯდომარე დ
კედლებში	კედ ლებ ში
გაჭირვებული	გა ჭირვ ებული
აღლუმზე	აღ ლუმ ზე
ოცნებობდა	ოცნებ ობდა
დაარსებაში	და არსებ აში
ბოლოსთვის	ბოლო სთვის
დოდოს	დო დ ოს
შეშფოთებულმა	შე შფოთ ებულმა
ციმბირის	ციმბირ ის
ცივილიზაციას	ცივილ იზაცი ას
ფილებით	ფილ ებით
ქარიშხალმა	ქარიშ ხალ მა
ტორესის	ტორ ეს ის
წერილობით	წერილ ობით
აღმოჩენამდე	აღმო ჩენ ამდე
განლაგებულმა	გან ლაგ ებულმა
განავითარა	განა ვითარ ა
ცნობილმა	ცნობილ მა
დაბ	დაბ
მაღალია	მაღ ალ ია
ნადირს	ნადირ ს
წინამძღოლმა	წინა მძღოლ მა
სარამაკას	სარა მაკ ას
ქორეოგრაფიულ	ქორე ოგრაფ იულ
თავდაცვისთვის	თავდა ცვ ისთვის
მცენარეში	მცენარე ში
მომუშავეთა	მო მუშავ ეთა
რელიგიაა	რე ლიგი აა
ერთმანეთს	ერთ მანეთ ს
დავას	და ვ ას
ცვალებადობა	ცვალებად ობა
ფშავი	ფ შავ ი
იბნ	იბ ნ
მარეგულირებელი	მა რეგულირ ებელი
ფაქტის	ფ აქტ ის
ჩასვლამდე	ჩა სვლ ამდე
გოგონების	გოგ ონ ების
საფეხურებზე	საფეხურ ებზე
პროვინციებს	პრო ვინცი ებს
ნათლის	ნა თლ ის
გამარჯვებისთვის	გა მარჯვებ ისთვის
ყველაფერმა	ყველა ფერ მა
ჩვენების	ჩვენ ების
ბაზად	ბაზ ად
ტვირთად	ტვირთ ად
ფრ	ფრ
ღმერთებსა	ღმერთ ებსა
კორიუნის	კორ იუნ ის
წერენ	წერ ენ
იან	ი ან
პრესა	პრ ეს ა
დისკიდან	დისკ იდან
ციფრის	ც იფრ ის
ლავრის	ლა ვრ ის
აკაციის	ა კაც იის
ერისთავს	ერისთავ ს
ლოჟები	ლო ჟ ები
ინჟინერის	ინჟინერ ის
ნაწილებით	ნაწილ ებით
დაიან	დაი ან
ეუბნება	ე უბნ ება
მელოდიები	მე ლოდი ები
თრი	თრ ი
დრამატურგი	დრამატურ გ ი
საფეთქლის	სა ფეთქლ ის
აფერხებს	ა ფერხ ებს
გეგმას	გეგმ ას
ფუნქციონირება	ფუნქციონ ირებ ა
შემუშავებაში	შე მუშავ ებაში
შტატებში	შტატ ებში
გამარჯვებებით	გა მარჯვებ ებით
კვადრანტში	კვადრ ანტ ში
ბუნებითი	ბუ ნებ ითი
ბონიფაციუს	ბონ იფაციუ ს
უპასუხა	უ პასუხ ა
ჯერა	ჯერ ა
დგამს	დგამ ს
ლოთარ	ლო თ არ
ბინადარი	ბინ ადარ ი
რვის	რვ ის
გამოირჩეოდა	გამო ირჩეოდ ა
გორგიჯანიძის	გორ გიჯანიძ ის
ლურჯა	ლურჯ ა
დაფასება	და ფასებ ა
ბილიკი	ბილ იკ ი
გაემგზავრნენ	გაე მგზავრ ნენ
დასავლელი	და სავლელ ი
ვალდებულია	ვალდებულ ია
ისწავლეს	ი სწავლ ეს
დაუმკვიდრდა	დაუ მკვიდრ და
მიყრუებულ	მი ყრუ ებულ
კონგრესის	კონ გრეს ის
ბუბლეის	ბუ ბლე ის
ჩანჩქერია	ჩა ნჩქერ ია
ალბომში	ალ ბომ ში
ნათესავი	ნათესავ ი
მწვერვალისგან	მწვერვალ ისგან
ორგანიზაციებთან	ორგანიზაცი ებთან
კლიენტი	კლი ენტ ი
ორსაფეხურიანი	ორ საფეხურ იანი
წასული	წა სულ ი
ომმა	ომ მა
ეთიოპიაში	ეთიოპ ი აში
პროგრესს	პრო გრეს ს
საუბრით	საუბრ ით
შემორჩნენ	შემო რჩ ნენ
სცენაზე	სცენ აზე
ზოლია	ზო ლ ია
ფაქტიურად	ფ აქტ ი ურად
ვახტანგის	ვახ ტანგ ის
ათასწლეულების	ათას წლეულ ების
თუთაშხია	თუთ აშ ხ ია
ანასტასი	ა ნასტასი
კომუნისტებს	კომ უნისტ ებს
პერსონალური	პერსონ ალ ური
ჭურჭლები	ჭურჭ ლ ები
გადაწყვეტილებისა	გადა წყვეტილ ებისა
გალერეაში	გა ლერე აში
რიტუალური	რიტუალ ური
