შავია	შავ ი ა
ერთით	ერთ ით
ზეპირ	ზეპირ
ტრილოგია	ტრილოგ ი ა
ეტალონი	ეტალონ ი
მეტაფიზიკურ	მეტაფიზიკურ
ცრემლებით	ცრემლ ებით
აძლევს	ა ძლევ ს
აარიდა	ა არიდ ა
შამშიადად	შამშიად ად
ჰელმის	ჰელმ ის
ჯობდა	ჯ ობ და
თეთრ	თეთრ
მოთხრობას	მოთხრობ ას
სიგანით	სიგან ით
ჯუმათში	ჯუმათ ში
კალათბურთში	კალათბურთ ში
წლებზე	წლ ებ ზე
მოშენების	მო შენ ების
მოსკოვი	მოსკოვ ი
სექციები	სექცი ები
მონაწილეობით	მონაწილე ობით
საფეხუროვანი	სა ფეხურ ოვან ი
ღამე	ღამ ე
ვლაქერნის	ვლაქერნ ის
ფრანკლინის	ფრანკლინ ის
დაირღვა	და ირღვ ა
ჯაყელმა	ჯაყელ მა
შეცვლაზე	შეცვლ ა ზე
პოლიბიუსის	პოლი ბი უს ის
დაგრეხილი	და გრეხილ ი
სახელით	სახელ ით
მავერიქსი	მავერიქს ი
ასტროფიზიკური	ასტროფიზ იკურ ი
დამწყებ	დამწყ ებ
ნისლეული	ნისლეულ ი
მატყლისგან	მატყლ ის გან
არჩევნებს	არჩევნ ებს
შვედებმა	შვედ ებმა
ფოლკ	ფოლკ
სახლობდნენ	სახლ ობ დნენ
ბატონყმობის	ბატონყმ ობის
ვიტალი	ვიტ ალ ი
ჟანრობრივი	ჟანრ ობრივ ი
კლანი	კლან ი
გმობს	გმ ობ ს
ბუ	ბუ
მეზობლებთან	მეზობლ ებ თან
თავსაბურავი	თავ საბურავ ი
სარტრის	სა რტრ ის
ბერბატოვმა	ბერბატოვ მა
აღდგენილიყო	აღდგენ ილ იყო
მინიშნებებს	მინიშნ ებ ებს
სახელთან	სახელ თან
აზრები	აზრ ები
კრიპტოანალიზი	კრიპტო ანალიზ ი
ჯალათებმა	ჯალათ ებმა
უნიკალურია	უნიკალურ ი ა
სანდერსის	სანდერ ს ის
ხალიფად	ხალიფ ად
მელიქ	მელიქ
ლამაზად	ლამაზ ად
ჯილდოდ	ჯილდო დ
პიონერად	პიონერ ად
ჰელიუმი	ჰელიუმ ი
ბასტილიის	ბასტილ ი ის
ნიჭის	ნიჭ ის
სრულფასოვანი	სრულფას ოვან ი
კონსულტანტი	კონსულტანტ ი
თვრამეტი	თვრამეტ ი
ორგანიზმებით	ორგანიზმ ებით
მათგანის	მათგან ის
დალ	დ ალ
გველეშაპი	გვ ელეშაპ ი
ერთეულამდე	ერთეულ ამდე
პერიოდისთვის	პერიოდ ის თვის
კერძის	კერძ ის
ნაირობის	ნაირ ობის
გაყიდა	გა ყიდ ა
საბინაო	სა ბინა ო
ზეპელინი	ზეპელინ ი
მასტერსზე	მასტერს ზე
დაუფლება	და უფლებ ა
შეთანხმებაში	შეთანხმ ება ში
ალუმინის	ალუმინ ის
გადახურვით	გადახურვ ით
თანამგზავრი	თან ა მგზავრ ი
წლიური	წლ ი ური
სეზონებში	სეზონ ებ ში
დვინის	დვ ინ ის
გრანიტებით	გრანიტ ებით
ალისას	ალ ის ას
ლაშქართან	ლაშქარ თან
ნიადაგია	ნიადაგ ი ა
უხეშია	უხეშ ი ა
საერო	სა ერ ო
პერპენდიკულარული	პერპენდიკულ არ ული
ამილახვარის	ამილახვარ ის
განდი	გან დ ი
ვასპურაკანის	ვასპურაკან ის
ფართობები	ფართობ ები
უხერხემლოთა	უ ხერხემლ ო თა
მყუდრო	მ ყუ დრო
საგადახდო	სა გადახდ ო
აღრიცხვაში	აღრიცხვ ა ში
გაუწევს	გა უწევ ს
ნაწილებში	ნაწილ ებ ში
ისჯებოდა	ი სჯ ებ ოდა
ბედი	ბედ ი
პლანეტარულ	პლანეტ არ ულ
დასავლეთისკენ	დასავლეთ ის კენ
ქვაკუთხედი	ქვაკუთხედ ი
გააჩნია	გა აჩნ ი ა
ფუნიკულიორის	ფუნიკ ული ორის
გაიზარდოს	გა იზარდ ოს
ბინძური	ბინძურ ი
ღრმავდება	ღრმავ დ ება
საქმეს	საქმე ს
სტუდენტით	სტუდენტ ით
შესართავში	შე სა რთავ ში
ამუნდსენის	ამუნდსენ ის
შეშინებულმა	შე შინ ებულ მა
რეფორმირება	რეფორმ ირება
თამაზ	თამაზ
წიგნისა	წიგნ ის ა
სისტემებში	სისტემ ებ ში
მარცხს	მარცხ ს
ნერგები	ნერგ ები
რიონი	რიონ ი
კონფიგურაცია	კონ ფიგურ აცი ა
პომპეის	პო მპე ის
ეცნო	ეცნ ო
ტრიბუნები	ტრიბუნ ები
ფეოდალთა	ფეოდალ თა
ნახშირწყლები	ნახშირ წყლ ები
შევჩენკოს	შევჩენკ ოს
მატერიალურ	მატერიალ ურ
ბროდვეიზე	ბროდვეი ზე
გალობით	გალობ ით
ხერხდებოდა	ხერხ დებო და
გია	გ ი ა
წარდგა	წარ დგ ა
სამარკო	სა მარკ ო
კირქვებით	კირქვ ებით
ნახსენები	ნა ხსენებ ი
მანეთონი	მანეთ ონი
პოზიციაზე	პოზიცი ა ზე
ლეგო	ლეგ ო
პორტუგალიელები	პორტუგალიელ ები
ერთი	ერთ ი
უკავშირდებიან	უ კავშირ დ ები ან
გახსნიდან	გახსნ იდან
მთიდან	მთ იდან
დასწრებია	და სწრ ები ა
ბარიდან	ბარ იდან
განაგრძობდა	განაგრძ ობ და
გადაქცევა	გადა ქცევ ა
ამატებდნენ	ა მატ ებ დნენ
ეზიდებოდა	ეზი დებო და
მალავდა	მალავ და
ცერემონიალები	ცერემონიალ ები
ჭადრაკში	ჭადრაკ ში
სახეებზე	სახე ებ ზე
ზევიდან	ზევ იდან
სესხი	სესხ ი
სამუშაოდან	სა მუშაო დან
ბგერებს	ბგერ ებს
დეპუტატმა	დეპუტატ მა
მცოცავი	მ ცოცავ ი
გაშლილია	გაშლილ ი ა
ოსტანში	ოსტან ში
შეთქმულებმა	შე თქმულებ მა
კრებულზე	კრებულ ზე
საჭიროდ	სა ჭირ ოდ
ნახველის	ნახველ ის
ატომები	ატომ ები
პაპა	პაპ ა
ტედ	ტედ
ღილაკის	ღილაკ ის
როგოც	როგ ოც
მხარში	მხარ ში
გამოქვეყნებას	გამო ქვეყნ ება ს
საიმედო	სა იმედ ო
ღიმილით	ღიმილ ით
ქრისტეშობამდე	ქრისტე შობ ამდე
წარწერების	წარწერ ებ ის
ჯეფერსონის	ჯეფერსონ ის
საუკუნეებით	სა უკუნე ებით
მამამისისგან	მამამის ის გან
ტიტულატურაში	ტიტულ ატურა ში
ლიამ	ლი ამ
აპოლონ	აპოლ ონ
თანავარსკვლავედი	თან ა ვარსკვლავ ე დი
წყნაროკეანური	წყნარ ოკეან ური
ფირფიტები	ფირფიტ ები
ინტერნაციონალის	ინტერ ნაციონალ ის
ადაპტაციები	ადაპტაცი ები
პა	პა
გადასახლებულთა	გადასახლ ებულ თა
სიტყვიდან	სიტყვ იდან
განადგურდნენ	განადგურ დნენ
ცოტას	ცოტ ას
სიონი	სიონ ი
სათამაშოს	სა თამაშ ოს
ფარგლებშია	ფარგლ ებ ში ა
ნამოსახლარის	ნამოსახლ ა რ ის
ლარსის	ლარ ს ის
ხელოვნებათმცოდნეობის	ხელ ოვნება თ მცოდნე ობის
გაიცნეს	გა იცნ ეს
ალაზნისა	ალა ზნ ის ა
თომპსონი	თო მპსონ ი
ქსოვა	ქსო ვა
სპარსულ	სპარს ულ
მომთაბარეთა	მომთაბარე თა
სექტა	სექტ ა
ციციშვილი	ციც იშვილ ი
შინ	შინ
მოძრავია	მოძრავ ი ა
ფურიოსას	ფურ ი ოს ას
გადმოიყვანა	გა დ მო იყვან ა
აეგოთ	აეგ ოთ
დასდო	და სდ ო
აღენიშნება	აღე ნიშნ ება
აფხაზის	აფხაზ ის
გამოეცათ	გამო ეც ა თ
მორისონმა	მორისონ მა
საქმემ	საქმე მ
ტუტსი	ტუტს ი
წარწერით	წარწერ ით
სვასტიკა	ს ვა სტიკ ა
აღაშენა	აღ აშენ ა
ეგვიპტელებს	ეგვიპტ ელ ებს
აღიარებულ	აღიარ ებულ
კავშირმა	კავშირ მა
ოჯახსა	ოჯახ ს ა
გეგმამ	გეგმ ამ
დაწესებულია	დაწესებულ ი ა
მომღერალია	მო მღერალ ი ა
საზღვრებზე	საზღვრ ებ ზე
ავტოკეფალიის	ავტოკეფალ ი ის
მხარეებზე	მხარე ებ ზე
ბიბი	ბიბ ი
მორფის	მორფ ის
გაუმჯობესება	გაუმჯობეს ება
იზრდება	ი ზრდ ება
სამსხმელო	სა მ სხმელ ო
აზიური	აზ ი ური
გადაჭრილი	გადა ჭრილ ი
ვიდეოების	ვიდეო ების
აქტივაცია	აქტივ აცი ა
კანკელის	კანკელ ის
გამოსვლაზე	გამოსვლ ა ზე
რელიეფი	რელიეფ ი
ავერსზე	ა ვერს ზე
დამორჩილებაზე	და მორჩილ ება ზე
გეიმპლეი	გეიმპლე ი
რედაქტირებული	რედაქტირ ებულ ი
ეკონომიკამ	ეკონომიკ ამ
გორგასალმა	გორგასალ მა
ჭიდაობის	ჭიდ ა ობის
შეშინდნენ	შე შინდ ნენ
სიღრმეზე	სიღრმ ე ზე
დინოზავრის	დინოზავრ ის
ფიჭვი	ფიჭვ ი
მალულად	მალ ულ ად
იერიში	იერიშ ი
სიცარიელეში	სიცარიელე ში
გიორგი	გიორგ ი
ველის	ველ ის
გაანათხოვრა	გა ანათხოვრ ა
კავკასიურ	კავკასი ურ
სამეკლესიანი	სა მ ეკლესი ან ი
ანტიკური	ანტიკურ ი
ჩრდილოეთისა	ჩრდილოეთ ის ა
დარგებია	დარგ ები ა
შესვლამდე	შე სვლ ამდე
სერვისით	სერვის ით
შეტყობინებათა	შეტყობინ ება თ ა
ბედნიერება	ბედნიერ ება
დეტექტივი	დე ტექტივი
სადისციპლინო	სა დის ციპლინ ო
რესპუბლიკების	რესპუბლიკ ებ ის
განაცხადა	გან აცხად ა
პირველიდან	პირველ იდან
მედიჩის	მედიჩ ის
არაფორმალური	არა ფორმ ალურ ი
აფარებს	აფარ ებს
პუბლიკაციის	პუბლიკ აცი ის
ქრებოდა	ქრ ებ ოდა
კოსოვოს	კოსოვ ოს
მოხსნებით	მოხსნ ებით
ელიამ	ელი ამ
სააკაშვილი	სააკაშვილ ი
ჯანმრთელობაზე	ჯანმრთელ ობა ზე
ცვალებადობის	ცვალებად ობის
ტექნოგენური	ტექნ ოგენ ური
ყელამდე	ყელ ამდე
დასაქმებას	დასაქმ ება ს
ასოებს	ასო ებს
კარტი	კარ ტი
სელევკე	სელევკ ე
სად	ს ად
რუხ	რუხ
რეიგანის	რეიგან ის
გადასასვლელი	გადა სა სვლ ელ ი
მიხაილოვსკოეს	მი ხა ილოვსკოე ს
მეცნიერულად	მეცნიერ ულ ად
დარბაზულია	დარბაზ ული ა
ბრძოლაში	ბრძოლ ა ში
ლიბერალიზმი	ლიბერ ალიზმი
დარგია	დარგ ი ა
მოლდოვის	მ ოლდ ო ვის
სარისკო	სა რისკ ო
კოლექციის	კოლექცი ის
რეკლამების	რეკლამ ების
ოცზე	ოც ზე
ვაჭრობამ	ვაჭრ ობა მ
სახელთა	სახელ თა
საჭეს	საჭ ეს
შელესილობის	შელესილ ობის
ბულზი	ბულზ ი
ფერს	ფერ ს
ნიგერია	ნიგერ ი ა
ჩეხები	ჩეხ ები
ბურთულას	ბურთულ ას
თვითმმართველობისა	თვით მმართველ ობის ა
მხედართა	მხედ არ თა
ტოტი	ტოტ ი
პირველზე	პირველ ზე
წყალობით	წყალ ობით
დარწმუნებულია	დარწმუნ ებულ ი ა
კონსტრუქციების	კონსტრუქცი ების
მოსამართლეს	მო სამართლე ს
საშუალებაა	საშუალ ება ა
თავდაცვას	თავდაცვ ას
გაიწმინდა	გა ი წმინდ ა
ლეიბლზე	ლეიბლ ზე
ქვეყნებთან	ქვეყნ ებ თან
უჩვენებს	უ ჩვენ ებს
გალბა	გალბ ა
იუბილეს	ი უ ბილ ე ს
ფართოვდებოდა	ფართოვ დებო და
სარდაფი	სარდაფ ი
ამერიკული	ამერიკ ული
ცნობს	ცნობ ს
ლიბიაში	ლიბი ა ში
დაწერა	და წერ ა
არაორგანულ	არა ორგან ულ
ვალენსიაში	ვალენსი ა ში
შიშობდა	შიშ ობ და
კლაიდი	კლა ი დ ი
მთისკენ	მთ ის კენ
ნაპირს	ნაპირ ს
ვექტორული	ვექტორ ული
კათოლიკოსის	კათოლიკ ოს ის
ლეოპოლდის	ლეოპოლდ ის
ზრდასა	ზრდ ას ა
ოკრიბა	ოკრიბ ა
ვაჟს	ვაჟ ს
იოჰან	იოჰან
ათანასე	ა თან ასე
ზეროს	ზეროს
ვერსიამ	ვერსი ამ
წიგნიერების	წიგნიერ ებ ის
ქულებს	ქულ ებს
შემოზღუდული	შე მო ზღუდ ული
გენის	გენ ის
მწერალი	მწერალ ი
ვენეცია	ვენეცი ა
ტეტის	ტეტ ის
პრევალი	პრე ვალ ი
როლები	როლ ები
ხაზინიდან	ხაზინ იდან
სამუშაოთა	სა მუშაო თა
მიანება	მიან ება
ასლან	ასლ ან
ნიკეაში	ნი კე ა ში
პოეტმა	პოეტ მა
ჭაბუკები	ჭაბუკ ები
სეპარატისტების	სე პარატისტ ების
ტურინული	ტურინ ული
მოლაპარაკეთა	მო ლაპარაკ ეთ ა
გამოსახსნელად	გამო სახსნელ ად
ფურცელი	ფურცელ ი
სადგურ	სადგურ
მხრიდანაც	მხრ იდან აც
დენვერში	დენვერ ში
სმითმა	სმით მა
საკასაციო	სა კასაცი ო
საკრავის	სა კრავ ის
შეუძლებლად	შეუძლ ებ ლად
ლექციები	ლექცი ები
უხუცესები	უ ხუცეს ები
ვიკინგთა	ვიკინგ თა
ტალანტის	ტალანტ ის
ბალკანეთის	ბალკან ეთ ის
ტოლკინს	ტოლკინ ს
მომდინარე	მო მდინარე
მოხვედრილ	მოხვედრილ
ფორმები	ფორმ ები
გერმანია	გერმან ი ა
დაეკრძალათ	და ეკრძალ ა თ
ტროელი	ტრო ელ ი
დაკბილული	და კბილ ული
სათავსია	სა თავს ი ა
ბელპერონის	ბელპერონ ის
ერთეულებს	ერთეულ ებს
უბნად	უბნ ად
ჩემპიონთან	ჩემპიონ თან
კედლითაა	კედლ ი თა ა
თანმხლები	თანმხლ ები
კრეისერი	კრეის ერ ი
მონღოლ	მონღოლ
მუსიკაა	მუსიკ ა ა
ლეიბლ	ლეიბლ
ჟურნალი	ჟურნალ ი
დაუწერა	და უ წერ ა
ლინდემანი	ლინდემ ან ი
ალბომებისა	ალბომ ების ა
ცხადდებოდა	ცხად დებო და
დაბლობის	დაბლობ ის
დელი	დელ ი
სულეიმანის	სულეიმან ის
გენეალოგიური	გენეალოგ ი ური
მომარაგება	მო მარაგ ება
ვიწროვდება	ვიწროვ დ ება
კასტის	კასტ ის
მარმა	მარ მა
ნარმერის	ნარ მერ ის
ძალის	ძალ ის
მუხნარი	მუხ ნარი
შეუსრულა	შეუსრულ ა
ძაფის	ძაფ ის
უემბლის	უემბლი ს
ნაპოლეონის	ნაპოლეონი ს
ბავშვობისას	ბავშვ ობის ას
შავიშვილი	შავ იშვილ ი
თურ	თ ურ
უსვამდნენ	უ სვამ დნენ
კომბოსტოს	კომბოსტ ოს
ეყრდნობიან	ე ყრდნობ იან
წვრთნისა	წვრთნ ის ა
ბოროტმა	ბოროტ მა
არაპირდაპირ	არა პირდაპირ
გუარანი	გუარ ან ი
კამილუსი	კამილუს ი
უილიამის	უილიამ ის
ევროპელებში	ევროპელ ებ ში
ბულზის	ბულზ ის
რურის	რ ური ს
ორმაგად	ორმაგ ად
ეჟენ	ე ჟ ენ
არსებობდნენ	არსებ ობ დნენ
ღრუბელი	ღრუბ ელ ი
მბრძანებელმა	მ ბრძან ებელ მა
რეჟისორად	რეჟისორ ად
ნაციონალიზმის	ნაციონალ იზმ ის
ტრადიციაა	ტრადიცი ა ა
ხმლის	ხმლ ის
აღზევება	აღზევ ება
დისციპლინად	დის ციპლინ ად
ზებუნებრივ	ზებუნებრივ
ელჩს	ელჩ ს
საუთჰემპტონის	სა უთჰემპტონ ის
უშედეგო	უ შედეგ ო
მეტაფორა	მეტაფორ ა
ნახვის	ნახვ ის
მართავენ	მართ ავ ენ
ფსიქიატრი	ფსიქიატრი
კარლმა	კარლ მა
იმას	ი მ ას
ენაში	ენ ა ში
ოჩამჩირიდან	ოჩამჩირ იდან
მცხეთელის	მცხეთ ელ ის
ოკეანის	ოკეან ის
გათვალისწინება	გათვალისწინ ება
იქცევდა	იქცევ და
ბედუინები	ბედუინ ები
ქვეოჯახის	ქვე ოჯახ ის
წარმართებმა	წარმართ ებმა
ნაპირებიდან	ნაპირ ებ იდან
დაბნელება	და ბნელ ება
ჩამოიტანა	ჩამო იტან ა
წილზე	წილ ზე
პანთეონი	პანთეო ნი
პიქსელის	პი ქსელ ის
გამომჟღავნდა	გამო მ ჟღავნ და
ქარიზმატული	ქარიზმატ ული
ბეჭედს	ბეჭედ ს
სპეციალობით	სპეციალ ობით
ქცევის	ქცევ ის
მნიშვნელობით	მნიშვნელ ობით
აღასრულა	აღ ასრულ ა
ანთროპოლოგიისა	ანთროპოლოგი ის ა
წაიყვანოს	წა იყვან ოს
დეპარტამენტები	დეპარტამენტ ები
იდეოლოგიურ	იდეოლოგი ურ
მისი	მისი
გემმა	გემ მა
მეთოდია	მეთოდ ი ა
რეგულირდება	რეგულირ დ ება
ვიტოს	ვიტ ოს
იბადებიან	ი ბად ები ან
ეკლესიასთან	ეკლესი ა სთან
შემდგომმა	შემდგომ მა
ლულა	ლ ულ ა
ელემენტებში	ელემენტ ებ ში
ალბომსა	ალბომ ს ა
პალესტინის	პალესტინ ის
ბაქტერიოფაგის	ბაქტერი ოფაგ ის
გრეისი	გრეის ი
საგმირო	სა გმირ ო
მემბრანა	მემბრან ა
აერთებდა	აერთ ებ და
თასების	თას ების
მემი	მემ ი
სამკითხველო	სა მკითხველ ო
შეუქმნია	შეუქმნ ი ა
არქივების	არქივ ებ ის
წესრიგის	წესრიგ ის
ეხებიან	ეხ ები ან
ნატალის	ნატ ალ ი ს
შეფერილობას	შეფერილ ობა ს
დასაქმების	დასაქმ ებ ის
ენერგო	ენერგ ო
გაუარესება	გა უარეს ება
გამომწვევ	გამომწვევ
შაბათის	შაბათ ის
სპეციფიკის	სპეციფ იკ ის
ზრდადი	ზრდ ა დი
ტრაფორდზე	ტრაფორდ ზე
მეზობელ	მეზობელ
პლანეტის	პლანეტ ის
მოტივებით	მოტივ ებით
მცენარეებსა	მცენარე ებს ა
აღდგენაში	აღდგენ ა ში
წესისამებრ	წეს ის ამებრ
ეკონომიკისთვის	ეკონომიკ ის თვის
პლატინად	პლატინ ად
ტბეთის	ტბ ეთ ის
კანონგარეშედ	კანონ გარეშე დ
მიმოფრენისას	მი მო ფრენ ის ას
ასწიოს	ასწი ოს
წარმოშობილ	წარმო შობილ
მონეტარულ	მონეტ არ ულ
ტალინის	ტალ ინ ის
ნახტომი	ნახტომ ი
ჯამური	ჯამ ური
საძოვარი	სა ძ ოვ არ ი
ინიციატივა	ინიცია ტივ ა
დოს	დ ოს
რეპერტუარში	რეპერტუარ ში
შემოგვინახა	შე მო გვინახ ა
ფიქლით	ფიქლ ით
თანხების	თანხ ების
დიმიტრი	დიმიტრ ი
სახითაა	სახ ი თა ა
მკითხველისათვის	მკითხველ ის ა თვის
კენტავრი	კენტავრ ი
იტაცებს	იტაც ებ ს
უშველეს	უ შველ ეს
სტილს	სტილ ს
პეინს	პეინ ს
შესატყვისად	შე სა ტყვის ად
ვანდალები	ვანდალ ები
მთავრობის	მთავრობ ის
სტელას	სტელ ას
მოწყობილობაა	მოწყობილობ ა ა
პროფესიით	პროფესი ით
გართულება	გართულ ება
ფირფიტა	ფირფიტ ა
წამოეწყო	წა მო ეწყ ო
ტომობრივ	ტომ ობრივ
მ	მ
ერვინ	ერ ვინ
ლიგურიის	ლი გური ის
ჩანაწერმა	ჩანაწერ მა
მარტვილობა	მარტვილ ობა
კლიმატზე	კლიმატ ზე
ბგერის	ბგერ ის
პოლიტიკოსის	პოლიტიკოს ის
სულიწმინდის	სული წმინდ ის
ჩინელი	ჩინ ელ ი
გაცდა	გა ცდ ა
მცენარეულობა	მცენარეულობ ა
ბალახში	ბალახ ში
მარიუსის	მარიუს ის
ბგერათა	ბგერ ა თა
მონსტრის	მონსტრ ის
პიროვნებათაგანს	პიროვნ ება თაგან ს
ზეიმის	ზეიმ ის
სამკუთხედი	სა მკუთხედ ი
კაცისთვის	კაც ის თვის
მარცვალი	მარ ცვალ ი
კორიუნის	კორიუნის
კორომებს	კორომ ებს
შეეფერებოდა	შე ე ფერ ებ ოდა
პედაგოგიკის	პედაგოგ იკ ის
ზრუნვის	ზრუნ ვის
არას	არ ას
მდედრები	მდედრ ები
გრანიტული	გრანიტ ული
საჭადრაკო	სა ჭადრაკ ო
პროდიუსერმა	პროდიუსერ მა
საჭიროებდა	საჭირო ებ და
ეცილებოდა	ეცილ ებ ოდა
მთაზე	მთ ა ზე
ფუძეებს	ფუძე ებს
ნიშნავს	ნიშნავ ს
არშაკ	არშაკ
მასშტაბები	მასშტაბ ები
გრამატიკული	გრამატიკ ული
სკანდიუმის	სკანდ ი უმ ის
ომისას	ომ ის ას
ნაცრისფერი	ნაცრ ის ფერი
ტოლკინმა	ტოლკინ მა
მალავდნენ	მალავ დნენ
გამოსასწორებლად	გამო სა სწორ ებ ლად
გერინგმა	გე რინგ მა
დოკუმენტებით	დოკუმენტ ებით
ისპაჰანის	ისპაჰან ის
ჰასან	ჰასან
სააკაშვილმა	სააკაშვილ მა
მასივის	მასივ ის
კურთხევის	კურთხევ ის
ატლასში	ატლას ში
დრამას	დრამ ას
გამოარჩია	გამო არჩ ი ა
გაამაგრეს	გა ა მაგრ ეს
ლეგიონები	ლეგიონ ები
ლასკარისი	ლასკარ ის ი
დანახვაც	და ნახვ აც
ირჩენდნენ	ი რჩენ დნენ
დასადასტურებლად	და სა დასტურ ებ ლად
ტალღა	ტალღ ა
ყელს	ყელ ს
სიმეტრია	სი მეტრ ი ა
ბაჯომ	ბაჯო მ
არასამეწარმეო	არა სა მეწარმე ო
ნაწილმა	ნაწილ მა
ციტატა	ციტატ ა
სკალარული	სკალ არ ული
უნგრელების	უნგრელ ების
შედარებისთვის	შედარ ების თვის
კონსულებად	კონსულ ებ ად
გულია	გულ ი ა
თავადებმა	თავად ებმა
ამოღებულ	ამოღ ებულ
გამოუყენებელი	გამო უ ყენ ებელ ი
ქერის	ქერ ის
ირწყვებოდა	ირწყვ ებ ოდა
უკავშირდებოდეს	უკავშირდ ებ ო დეს
მორწმუნეთა	მო რწმუნ ეთ ა
ყოვლად	ყოვლ ად
იტალიისაკენ	იტალი ის ა კენ
ტყიდან	ტყ იდან
ხელსაყრელია	ხელსაყრელ ი ა
მეთვალყურეობით	მეთვალყურეობ ით
დაპირისპირებულ	დაპირისპირ ებულ
აღმოსავლეთითა	აღმოსავლეთით ა
უბეში	უბე ში
პრივილეგიების	პრივილეგი ების
კონცეფციები	კონცეფცი ები
თაღითაა	თაღ ი თა ა
ნარკოტიკის	ნარკოტიკ ის
კეთილდღეობისთვის	კეთილდღე ობის თვის
ტიბეტური	ტიბეტ ური
მიძინების	მი ძინ ების
ნატოს	ნატ ოს
მშენებლობამ	მშენებლ ობა მ
მეჩეთს	მეჩეთ ს
წვენის	წვენ ის
ექცეოდა	ექც ე ოდა
სამთავროს	სა მთავრო ს
სამაცივრო	სა მ აცივრ ო
მაჰმად	მაჰმად
მართლმსაჯულება	მართლ მსაჯულ ება
ჰყვება	ჰყვ ება
საინიციატივო	სა ინიცია ტივ ო
ფონდების	ფონდ ების
შეხვედრის	შეხვედრ ის
ჭაში	ჭ ა ში
ეხსნა	ე ხსნ ა
კუროსავას	კურ ოსავ ას
სამშვიდობო	სა მშვიდობ ო
გათვალისწინებულია	გათვალისწინ ებულ ი ა
გამოეცალა	გამო ე ცალ ა
ქვიშიანი	ქვიშ იანი
განზრახვა	განზრახ ვა
ნიცაში	ნიც ა ში
ჯვაროსნული	ჯვაროსნ ული
აკვირდება	აკვირდ ება
ქართველების	ქართველ ების
შეიმუშავა	შე იმუშავ ა
დააფუძნა	და აფუძნ ა
სისწრაფეს	სი სწრაფ ეს
კერუაკის	კერუაკ ის
სიმაღლეები	სიმაღლე ები
ორდოვიციული	ორდოვიცი ული
გამაჰმადიანებული	გამაჰმადიან ებულ ი
მიყოლებით	მი ყოლ ებით
ველებსა	ველ ებს ა
შემოჭრილი	შე მო ჭრილ ი
პიტიახშთა	პიტიახშ თა
მხარისათვის	მხარ ის ა თვის
შეცვალეს	შე ცვალ ეს
დუაიტ	დ უაიტ
ერთ	ერთ
სამხატვრო	სა მხატვრ ო
ჰუნის	ჰუნ ის
გაეხსნათ	გა ე ხსნ ა თ
მხურვალე	მ ხურვალ ე
ავიდნენ	ავ ი დნენ
განაწილება	განაწილ ება
დაფარეს	და ფარ ეს
ეთქვა	ეთქვა
თბოგამტარობა	თბო გამტარ ობა
ექიმ	ექიმ
შეეთავაზებინა	შე ე თავაზ ები ნა
სამეგრელო	სა მეგრელ ო
მახეში	მა ხე ში
რადიკალურად	რადიკალ ურ ად
რძეწვენს	რძეწვენ ს
მარქსიზმის	მარქს იზმ ის
ანონიმურად	ანონიმ ურ ად
ნიკარაგუული	ნიკარაგუ ული
აქვთ	აქვთ
მრეწველობას	მრეწველობ ას
ნილგირის	ნილგირ ის
წესრიგში	წესრიგ ში
ძაფს	ძაფ ს
ტენიანობა	ტენ იან ობა
არგენტინასთან	არგენტინ ა სთან
ცნებათა	ცნ ება თ ა
ემშვიდობება	ე მშვიდობ ება
გალაქტიკის	გალაქტიკ ის
ბატარეის	ბატარე ის
ცვლილებები	ცვლილებ ები
დაგეგმვისა	და გეგმ ვის ა
გამოცემულმა	გამოცემ ულ მა
ატომური	ატომ ური
სამხრეთიდან	სამხრეთ იდან
შუშის	შუ შ ის
რიგ	რიგ
ეძღვნება	ეძღვნ ება
ლინგვისტური	ლინგვ ისტურ ი
ფროდო	ფროდ ო
მელბურნში	მელბურნ ში
ტოტები	ტოტ ები
დასავლელ	და სავლელ
მომთაბარეები	მომთაბარე ები
ადამიანისას	ადამიან ის ას
ხვიარა	ხვიარ ა
დაკმაყოფილდა	და კმაყოფილ და
სტილი	სტილ ი
მოთხოვნებზე	მოთხოვნ ებ ზე
ხელისუფალთა	ხელ ისუფალ თა
შელფის	შე ლფ ის
პერიოდის	პერიოდ ის
ბეოვულფის	ბეოვულფ ის
წარმომადგენლებისაგან	წარმო მადგენლ ები საგან
მიწათმოქმედება	მიწათმოქმედ ება
დახვეწილი	და ხვეწ ილი
გადაუღობა	გადა უღ ობა
სამუშაო	სა მუშაო
ცდებს	ცდ ებს
მოძღვრებით	მოძღვრ ებით
ჰომინიდები	ჰომინიდ ები
რაზედაც	რა ზე და ც
გაჩაღებული	გაჩაღ ებულ ი
შეხედულებით	შეხედულ ებით
სისტემასა	სისტემ ას ა
ადრიანა	ადრიან ა
სველი	სვ ელ ი
თემურის	თემურ ის
უგვიანეს	უ გვიან ეს
ადგილებში	ადგილ ებ ში
ბანის	ბან ის
კონსტანტინეს	კონსტანტინ ეს
უსწორდება	უ სწორ დ ება
კიროვან	კირ ოვან
ოსმალებთან	ოსმალ ებ თან
მესვეურები	მესვე ურ ებ ი
კრიტიკოსი	კრიტიკოს ი
დატვირთულია	და ტვირთ ული ა
ალმასი	ალმას ი
ვორმსის	ვორმ ს ის
სარეკონსტრუქციო	სა რე კონსტრუქცი ო
რთულ	რთულ
ასპექტით	ასპექტ ით
