მასწავლებელია	მა სწავლ ებელია
აბაშიძე	აბაშიძ ე
შესწავლილი	შე სწავლ ილი
დაბრკოლებები	და ბრკოლ ებები
გაბატონებულ	გა ბატონ ებულ
განტოლებას	განტოლებ ა ს
ლეონარდი	ლეონარდ ი
გასაბჭოების	გასა ბჭო ების
ჯობსმა	ჯო ბ სმა
გაუგებრობის	გაუ გებრობ ის
აბსენს	ა ბსენ ს
სტაბილური	სტაბილ ური
თბილისელი	თბილ ის ელი
შტაბი	შტაბ ი
მეტრეველი	მეტ რევ ელი
დომინირებას	დომინირ ებას
სანთლის	ს ანთ ლის
ლიდერთან	ლიდერ თან
გამორიცხავს	გამო რიცხ ავს
უგონოდ	უ გონ ოდ
იუთუბი	იუთუბ ი
ნიგერიის	ნიგერი ის
წასვლაზე	წა სვლ აზე
ბოლივარის	ბოლივ არის
ხალხებს	ხალხ ებს
იცნობს	ი ცნობ ს
ცაში	ც აში
დაკავებული	და კავ ებული
შენარჩუნებულია	შე ნარჩუნ ებულია
ხლებოდა	ხლ ებოდა
ჩასახლდა	ჩა სახლ და
ილინოისის	ილინო ის ის
გადალახვის	გადა ლახვ ის
კრებულებს	კრებულ ებ ს
მიღებაც	მიღ ებაც
მკერდის	მ კერდ ის
გამძლეობა	გამძლე ობა
ანგარიშს	ანგარიშ ს
ასაკზე	ასაკ ზე
მიმღები	მიმღ ები
მიმოხილვაზე	მიმო ხილვ აზე
უცხოეთში	უცხო ეთში
გაძლიერებაში	გა ძლიერ ებაში
დოგის	დოგ ის
მართვადი	მართვ ადი
მოზარდობის	მო ზარდ ობის
მთავარსარდლად	მთავარსარდ ლ ად
ქადაგებდა	ქადაგებ და
მასშტაბურ	მასშტაბ ურ
სურა	სურ ა
ხელებისა	ხელ ებისა
გადასაფარებელი	გადასა ფარ ებელი
როსონერიმ	როსონერ იმ
ოჯახიც	ოჯახ იც
მცირეა	მცირ ეა
ოფიციალური	ოფიც ი ალური
გასასვლელის	გა სასვლელ ის
კლასი	კლას ი
ვიურტემბერგის	ვიურტემ ბერგ ის
იზოლირებულ	ი ზოლ ირებულ
მოქანდაკის	მო ქანდაკ ის
სადიაცოს	სა დიაცოს
ქალწულმა	ქალწულ მა
წარმონაქმნების	წარმო ნაქმნ ების
შემოსევა	შემო სევ ა
ითავა	ი თავ ა
შეფასებულია	შეფას ებულია
უშვებენ	უშვ ებენ
ბეჭდვა	ბეჭდ ვა
ილუვატარის	ილუვ ატარ ის
ანალიზზე	ანალიზ ზე
უმსხვილესია	უ მსხვილ ესია
მაიმუნების	მა იმუნ ების
შეზღუდვებს	შეზღუდვ ებ ს
ლაშქართან	ლაშქარ თან
ბრიტანეთთან	ბრიტან ეთ თან
შიმპანზეებს	შიმპანზეებ ს
ფსიქოლოგია	ფსიქოლოგი ა
აკროპოლისი	აკრო პოლის ი
კრიმინალურ	კრი მინ ალურ
გაბედულად	გა ბედ ულად
სუსის	ს უსის
ისწავლება	ი სწავლ ება
ჭამის	ჭამ ის
გასამგზავრებლად	გასა მგზავრ ებლად
დადიან	და დ იან
ჰომერი	ჰო მერი
ასაკოვან	ასაკ ოვან
კომიტეტების	კომიტეტ ებ ის
წერტილად	წერტილ ა დ
პროექტით	პროექტ ით
ნაპრალების	ნა პრალ ების
აღადგენენ	აღ ადგენ ენ
ნეოლითი	ნეოლით ი
ფაილი	ფაილ ი
ისლამს	ისლამ ს
თარგმნილი	თარგმნ ილი
მეტად	მეტ ად
კანონით	კანონ ით
ესპანელები	ესპან ელები
სართულების	სა რთულ ების
სეგუნდა	სე გუნდ ა
ღეროვანი	ღ ერ ოვანი
დოვლათი	დოვლ ათ ი
პატრონთან	პატრონ თან
დარაჯობს	დარაჯ ობს
სხვაობით	სხვა ობით
დაღუპულიყო	და ღუპ ულიყო
ისტორიკოსთა	ისტორ იკოს თა
იცხოვრონ	ი ცხოვრ ონ
კოლონიური	კოლონი ური
ბადეში	ბად ეში
ავსტრალიელ	ავსტრალი ელ
რეჟისორად	რეჟისო რ ად
ადგილს	ადგილ ს
ირწმუნა	ი რწმუნ ა
კომბოსტოს	კომ ბოსტ ოს
ჯამს	ჯამ ს
დასავლეთიდან	დასავლეთ იდან
რუანდის	რუანდ ის
წინიდან	წინ იდან
ივერიაში	ივერი აში
ღამურების	ღამურ ების
ვერბალური	ვერ ბალ ური
ბუღალტერი	ბუღ ალტ ერი
კელტთა	კელტ თა
ლინკოლნის	ლინკ ოლნ ის
ლოგიკურად	ლოგიკ ურად
მოყვანის	მო ყვან ის
ნიკიფორე	ნიკიფ ორ ე
პირველთაგანი	პირველ თაგან ი
რელიეფია	რელიეფ ია
იხდიდნენ	იხდი დნენ
ხეობებით	ხეობ ებით
გაგა	გა გ ა
შეიტანოს	შე იტან ოს
გადარეცხვა	გადა რეცხვ ა
მოსახლეები	მოსახლე ები
კამერუნის	კამერ უნის
ოცდამეცხრე	ოცდამე ცხრ ე
სელაპების	სელაპ ების
რადიაცია	რად ი აცია
აღთქმაში	აღთქმ აში
კონცხის	კონ ცხ ის
ლობიო	ლობ იო
არჩევნებით	არჩევნ ებით
დინარის	დინარ ის
არადა	ა რად ა
ფრინველთა	ფრინველ თა
საფლავზე	სა ფლავ ზე
სიარულის	სი არ ულის
დედამიწაზე	დედა მიწ აზე
ვღებულობთ	ვღ ებულ ობთ
სერიალების	სერიალ ების
აღიარებულია	აღიარებ ულია
დიდდება	დიდ დება
სახანოები	სა ხან ოები
გადადგომის	გადა დგომ ის
ტბად	ტბ ად
ნახევარფინალს	ნახევარ ფინალ ს
გრამფირფიტაზე	გრამ ფირფიტ აზე
იმატა	ი მატ ა
თქმულებით	თქმულ ებით
აპოლონ	ა პოლ ონ
გუბერნატორების	გუბერნატორ ების
დაამტკიცოს	დაა მტკიც ოს
ფლორენტინო	ფლორ ენტ ინო
ცოცხალი	ცოცხალ ი
უშვილოდ	უ შვილ ოდ
შიხუანდის	ში ხუან დის
აპრილისათვის	აპრილ ისათვის
კარიერაზე	კარიერა ზე
ღვთიური	ღვთ იური
ჯაიანთსი	ჯაიანთს ი
ზალცბურგიდან	ზალც ბურგ იდან
კუნას	კუ ნ ას
ბრწყინვალის	ბრწყინ ვალის
უნეტარესის	უ ნეტარ ესის
მერები	მერ ები
კლდოვანი	კლდ ოვანი
უმოწყალოდ	უმო წყალ ოდ
ლეოს	ლე ოს
ჯარებში	ჯარ ებში
განსაზღვრავს	გან საზღვრ ავს
ორგანოებზე	ორგანო ებზე
დიპლომატი	დიპლომ ატი
ევსტათი	ევსტა თი
დუბლის	დუბლ ის
თითისტარისებრი	თითის ტარ ისებრი
სპილოს	სპილო ს
სიმის	სი მ ის
ძია	ძ ია
მინიმუმის	მინიმუმ ის
მღეროდნენ	მღერ ოდნენ
სტეფანე	სტეფან ე
მანჰაიმის	მა ნჰაიმ ის
კატასტროფები	კატასტროფ ები
ლენაპეს	ლენ აპ ეს
პრინციპულად	პრინცი პ ულად
პორტუგალიამ	პორტუგალი ამ
ფალიაშვილმა	ფალი აშვილმა
საზრდოობს	საზრდო ობს
ბელგრადის	ბელ გრად ის
ტყვიამ	ტყვ ი ამ
მანქანაზე	მანქან აზე
ანტიოქიიდან	ანტი ოქი იდან
დასარტყმელი	დასარტყმელ ი
აბსტრაქტული	აბსტრ აქტ ული
მაკდონალდი	მაკდონა ლდ ი
იმას	იმ ას
ვიქეიფოთ	ვიქეი ფოთ
დასარტყამი	დასა რტყამ ი
რეალობა	რეალ ობა
აყენებდა	აყენ ებდა
ისტორიულ	ისტორი ულ
მისგანვე	მ ისგან ვე
გუამის	გუ ამ ის
გოთურ	გოთ ურ
მემკვიდრეობითობის	მემკვიდრეობი თ ობის
მდებარეობით	მდებარე ობით
სათავეში	სა თავ ეში
გარეკანზე	გარე კან ზე
უხერხემლოთა	უხ ერხემლ ოთა
გემთმშენებლობა	გემთმ შენებლობ ა
საფეხურს	საფეხუ რ ს
თანაბარი	თანა ბარ ი
პასუხისმგებელი	პასუხისმგ ებელი
მლაშე	მლაშ ე
გაზი	გაზ ი
ჰარტის	ჰარ ტ ის
ნაწლავების	ნაწლავ ების
გზატკეცილი	გზა ტკეცილ ი
თავისუფლებისთვის	თავისუფლ ებისთვის
იმოგზაურა	იმო გზაურ ა
მიჯაჭვული	მი ჯაჭვ ული
ეკლესიაც	ეკლესი აც
დომინირებდნენ	დომინირ ებდნენ
ტემპერამენტით	ტემპერ ამენტ ით
სიმონეს	სიმონ ეს
კვირეული	კვირე ული
მონსტრის	მო ნსტრ ის
განუკურნებელი	განუ კურნ ებელი
მეზობლები	მ ეზობლ ები
ტურისტებისთვის	ტურისტ ებ ისთვის
დანაშაულად	დანაშაულ ად
გარბოდნენ	გარბ ოდნენ
არქეოლოგიურმა	არქეოლოგი ურ მა
აღორძინებისა	აღორძინ ებ ისა
მჟავის	მჟავ ის
გარემოებებში	გარემო ებ ებში
ზაგრები	ზაგრ ები
თანაშემწეობით	თანა შემწე ობით
ლიცენზიით	ლიცენზ ი ით
გემრიელად	გემრი ელად
გრანდიოზულ	გრან დიოზ ულ
იპყრობს	ი პყრობ ს
შერწყმით	შერწყმ ით
შემოსილი	შემო ს ილი
მოსეს	მო ს ეს
იეროგლიფების	იერ ოგლიფ ების
დახვრიტეს	და ხვრიტ ეს
დღესასწაულია	დღესასწაულ ია
ფოლკლორულ	ფოლკლ ორ ულ
ცხოველებია	ცხოველ ებია
ავტორისა	ავტორ ისა
კომპიუტერზე	კომპიუტე რ ზე
კერიკს	კერიკ ს
ბოლონიის	ბოლო ნი ის
საძოვრებად	საძოვრ ებ ად
ზეციდან	ზეც იდან
მარტინე	მარტ ინე
მოუღო	მო უღ ო
სახამებლის	სა ხამებ ლის
ანტარქტიდის	ანტარქტ იდ ის
ექსცენტრისიტეტი	ექს ცენტრ ისიტეტი
ნაჩვენებია	ნა ჩვენებ ია
შიშობდნენ	შიშ ობდნენ
პავლეს	პავლ ეს
საუნდტრეკი	საუნდტრ ეკ ი
ცენზი	ცენზ ი
მსურველს	მ სურვ ელს
შეატყობინა	შეატყობი ნ ა
არაბმა	არაბ მა
რაიონები	რაიონ ები
ტიბეტელები	ტიბეტ ელები
რაზმაძე	რაზმ აძე
გადასახადების	გა დასახად ების
ანალიზები	ანალიზ ები
ლაბორატორიული	ლაბორა ტორი ული
სალიპარტიანო	სალი პარტი ანო
სავაჭრო	სა ვაჭრ ო
სიას	სი ა ს
შეღწევას	შე ღწევ ას
ჩანაწერები	ჩანაწერ ებ ი
დაზიანება	და ზიან ება
უილკინსონმა	უილკინსონ მა
ფეტვი	ფეტვ ი
დაქვრივების	და ქვრივ ების
გადაუწერია	გადაუ წერ ია
სიმაღლიდან	სი მაღლ იდან
ეტრუსკების	ეტრუსკ ებ ის
დაედოთ	და ედ ოთ
დაამთავრა	დაა მთავრ ა
გათხრები	გა თხრ ები
დედაქალაქიც	დედა ქალაქ იც
ცვლილებებს	ცვლილებ ებს
პლეისტოცენური	პლეისტ ოცენ ური
ავსტრიელებს	ავსტრი ელ ებს
დატვირთვის	და ტვირთვ ის
კალიუმის	კალ იუმის
ტექნოგენური	ტექნ ოგენ ური
ქეით	ქე ით
წინაპირობა	წინა პირობ ა
ხელოვნებასა	ხელოვნება ს ა
მოჰყავდათ	მო ჰყავდ ათ
ჯეგერი	ჯე გერ ი
წიგნს	წიგნ ს
დონეებს	დონე ებს
გარემოებამ	გარემო ებ ამ
პიემონტის	პიე მონტ ის
რესურსი	რესურს ი
შესამჩნევი	შესა მჩნევ ი
მაკედონია	მაკედონ ი ა
ტელეეთერში	ტელე ეთერ ში
ხაზი	ხაზ ი
იუდეველებს	იუდევ ელებს
ლიმას	ლიმ ას
ალექსანდრე	ალექსან დრ ე
მარინეს	მარინ ეს
შემოესია	შემო ეს ია
რეფორმირება	რეფორმ ირება
პარკში	პარკ ში
შეიტანა	შე იტან ა
არტილერიამ	არტილერი ამ
საიტს	საიტ ს
სინგლებმა	სინგლ ებმა
დაიცვას	და იცვ ას
გამოკეტა	გამო კეტ ა
ნაფიც	ნა ფიც
ჰერაკლიდების	ჰერაკ ლიდ ების
წარსულ	წარს ულ
ექსპერიმენტულად	ექსპერიმენტ ულ ად
მიღებისას	მიღ ებისას
მოძრაობამ	მოძრაობ ამ
ბლოკად	ბლოკ ად
ფრაგმენტების	ფრაგმენტებ ის
ტომებისაგან	ტომ ებისაგან
ალის	ა ლ ის
პაკისტანთან	პაკისტან თან
ორგანიზებული	ორგანიზ ებული
ექიმი	ექიმ ი
ძველებური	ძველ ებ ური
აუდიო	აუდი ო
კოენის	კო ენ ის
მაისში	მაის ში
დასაჩქარებლად	დასა ჩქარ ებლად
გასდევდა	გა სდევ და
ლოცვაში	ლოცვ აში
ოსლოს	ოსლ ოს
შენგელაიას	შე ნგელაი ას
ნათესავების	ნათესავებ ის
წევრ	წევრ
ვარნის	ვარ ნ ის
ზომასთან	ზომ ასთან
დეკარტეს	დე კარტ ეს
ქვეჯგუფს	ქვე ჯგუფ ს
ბარსა	ბარ სა
დრაკონის	დრაკ ონის
გასკდა	გა სკ და
თვითმკვლელობა	თვითმ კვლელობ ა
ტბაზე	ტბ აზე
დანიშნოს	და ნიშნ ოს
თვისელი	თვის ელი
დაიმკვირდა	დაიმ კვირ და
დამოკიდებულებას	დამოკიდებულება ს
კოლონისტები	კოლონი სტ ები
განმარტებული	გან მარტ ებული
ლაყუჩები	ლაყუჩ ები
ბეისბოლის	ბ ეისბოლი ს
სულისკვეთებით	სულის კვეთ ებით
საგალობელი	საგა ლობ ელი
დაუფიქრებლად	დაუ ფიქრ ებლად
მოთხრობის	მოთხრო ბ ის
ხომალდმა	ხომალდ მა
კანონმდებლობას	კანონმდებლ ობას
აფრიკელ	აფრიკ ელ
კონსერვაციის	კონსერვ აცი ის
ციტირებას	ციტირ ებას
მილიარდერი	მილიარდ ერი
ტიპოლოგიური	ტიპ ოლოგიურ ი
ქარელის	ქარ ელ ის
ნაჯახით	ნა ჯახ ით
დრეკად	დრეკ ად
ფირფიტებზე	ფირფიტ ებზე
წილ	წილ
აფსარის	აფსარ ის
დენ	დენ
ბოცო	ბო ც ო
ვილჰელმის	ვილჰ ელმ ის
პალმების	პალმ ების
ერიქსონის	ერიქ სონის
მწვანე	მწვანე
ქარიშხალში	ქარიშხ ალ ში
თხემზე	თხემ ზე
რიკარდო	რიკ არდო
შორდებოდა	შორ დებოდა
დუეინ	დ უეინ
მამაჩემი	მამა ჩემ ი
თავისებურებათა	თავისებურ ებ ათა
დამბლდორი	დამბლდ ორ ი
დამპყრობთა	დამპყრობ თ ა
დეკემბერსა	დეკემბე რ სა
პოლინეზიურ	პოლინეზი ურ
ვალერიუს	ვალერ იუს
ფაქტორია	ფაქტო რ ია
აერთიანებდა	ა ერთიან ებდა
მინერალს	მინერალ ს
არამედ	არა მ ედ
აპლიკაციები	ა პლიკაცი ები
მწერლობისა	მწერლ ობისა
საზოგადოება	საზოგადოებ ა
საერთო	სა ერთ ო
ქვრივები	ქვრივ ები
ტყავით	ტყავ ით
გაუწევს	გა უწევ ს
ენერგიად	ენერგი ად
ავეჯი	ავეჯ ი
კარსა	კარ სა
ზეპირად	ზე პირ ად
სნუპ	სნუპ
აჯანყებისათვის	აჯანყ ებისათვის
ბავარიული	ბავარი ული
ირწყვებოდა	ი რწყვ ებოდა
დრამა	დრამ ა
ხსნარი	ხსნარ ი
ვედრება	ვედრებ ა
კოლონიასთან	კოლონი ასთან
კუნძულებისგან	კუნძულ ებ ისგან
გოგირდმჟავა	გოგირდ მჟავ ა
დამაარსებლები	დამაარსებ ლები
ინსულტის	ინს ულტ ის
ოქროზე	ოქრ ოზე
პორტიდან	პორტ იდან
დღითიდღე	დღითი დღე
ილირიელები	ილირი ელები
დასაყრდენს	დასაყრდენ ს
ლაციოში	ლაციო ში
სურსათით	სურსათ ით
კონსერვატორები	კონსერვ ატორ ები
ნადების	ნა დ ების
გამარჯვებულ	გამარჯვებ ულ
გარემომცველ	გარემო მცველ
საჭმელს	სა ჭმელ ს
ადეკვატურად	ადეკვ ატ ურად
სამყაროზე	სა მყარ ოზე
ღმერთები	ღმერთ ები
მიეჩვია	მიე ჩვ ია
სინგლმა	სინგლ მა
გადაცემა	გადაცემ ა
რკინიგზა	რკინიგზ ა
კამილა	კამი ლ ა
ფართოვდებოდა	ფართოვ დებოდა
ემყარება	ე მყარ ება
სტრატეგიულად	სტრატეგ ი ულად
ნუსხურსა	ნუსხ ურ სა
რეპრიზა	რე პრიზ ა
ფორმისაა	ფორმ ისაა
ფრენკი	ფრენ კ ი
შემთხვევისათვის	შემთხვევ ისათვის
დაძახება	და ძახ ება
ენდ	ენდ
ფრაგმენტს	ფრაგმე ნტ ს
უფლებებიც	უფლებ ებ იც
ქართლი	ქართლ ი
გამოსვლით	გა მოსვლ ით
სიღნაღის	სი ღნაღ ის
იუსტინიანემ	ი უსტინ იანემ
ეხმარებიან	ეხმარებ იან
ორეული	ორ ეული
უმძიმესი	უ მძიმ ესი
კოლექციებში	კო ლექციებ ში
ვხვდებით	ვ ხვდ ებით
ჩატანებულია	ჩა ტან ებულია
სასურველია	სა სურვ ელია
ალამი	ა ლამ ი
მითის	მით ის
ფინანსურმა	ფინანს ურმა
მოწმე	მოწმ ე
ქართლოსის	ქართლ ოსის
ქლორი	ქლორ ი
მოედო	მო ედ ო
დასხივების	და სხივ ების
ედი	ედ ი
აგებულია	აგ ებულია
შემთხვევით	შემთხვევ ით
კერძები	კერძ ები
მფლობელებმა	მფლობელ ებ მა
განდგომილი	გან დგომ ილი
გარემოთი	გარემო თ ი
ელა	ელ ა
ანტიციკლონი	ანტი ციკლ ონი
სამუშაოებზე	სამ უშაო ებზე
შესაყართან	შესა ყარ თან
ყაიმით	ყაიმ ით
დაარსდა	და არს და
თამარ	თამარ
ორკესტრისთვის	ორკესტრ ისთვის
სურვილისამებრ	სურ ვილ ისამებრ
ცვეთის	ცვეთ ის
კერამიკას	კერამიკ ას
გარეკანის	გარე კან ის
გამოცდილებაზე	გამოცდილ ებ აზე
გუბაზეულის	გუ ბაზ ეულის
ილიკო	ილ იკო
სკანდალური	სკანდ ალური
აპიანე	აპი ანე
კეთილმსახურ	კეთილ მსახურ
მეურნეობისათვის	მე ურნეობ ისათვის
სასჯელაღსრულების	სასჯელაღ სრულებ ის
სცემეს	სცემ ეს
არიკა	არ იკა
კოლექტივების	კოლექტივ ების
ფოკუსირდება	ფოკუს ირ დება
ვერც	ვერ ც
ნაწილში	ნაწილ ში
შენობათა	შენ ობათა
კაცობრიობის	კაცობრი ობის
ცხრაჯერ	ცხრა ჯერ
მცხოვრებს	მცხოვრებ ს
საძებნელად	სა ძებნ ელად
ჩონჩხი	ჩონჩხ ი
ნაშრომებით	ნაშრომ ებ ით
აუზში	აუზ ში
სარეკონსტრუქციო	სა რეკონსტრუქ ციო
წინადადებები	წინადადე ბ ები
საბაგიროთი	სა ბაგირ ოთი
ლვოვის	ლვ ოვის
შერლოკ	შე რლოკ
ფ	ფ
ბარსას	ბარ ს ას
უმცირესობაში	უ მცირესობ აში
ფენის	ფენ ის
ქმედებებს	ქმედებ ებ ს
პერიოდით	პერიოდ ით
კარტერის	კარტ ერის
პიროვნებაა	პიროვნ ებაა
ყავისფერია	ყა ვისფერ ია
სასახლეს	სა სახლ ეს
გაეგო	გაე გო
კარნიზი	კარ ნიზ ი
ტურისტები	ტურისტ ებ ი
ნაწარმოებად	ნაწარმოებ ად
იფსვიჩ	იფს ვიჩ
ღრუბლებს	ღრუბ ლ ებს
არჩილმა	არჩილ მა
ორდენის	ორდენ ის
ათენელებს	ათენ ელებს
მრავალჯერ	მრავალ ჯერ
სამრეკლოა	სამრეკლო ა
ოფიცრებს	ოფიც რ ებს
გაკვირვება	გა კვირვ ება
პილოტი	პილოტ ი
პირებთან	პირ ებთან
სადგურია	ს ადგურ ია
გასაბერი	გასა ბერ ი
ნაკიან	ნა კ იან
თხრობა	თხრ ობა
არათანაბრად	არა თანაბრ ად
გაყიდვა	გა ყიდვ ა
ხარებს	ხარ ებს
დავინახოთ	დავ ინახ ოთ
პოლისების	პოლის ების
ფარგლებშიც	ფარგლ ებშიც
სამეფოებს	სამეფო ებს
ჩამორთმევა	ჩამო რთმე ვა
სათავადაზნაურო	სათავ ადაზნაურ ო
მხრებზე	მხრ ებზე
ბონოს	ბონ ოს
უპირობოდ	უ პირობ ოდ
აინუ	ა ინ უ
საშინელი	საშინელ ი
ქვეყანათა	ქვეყან ათა
აგნესა	აგ ნეს ა
მოსაგრე	მოსა გრე
შეუქმნეს	შეუ ქმნ ეს
მოეხდინა	მო ეხდინა
ბაგრატიონის	ბაგრატი ონ ის
მარსის	მარ ს ის
იონიზაციის	იონ იზაციის
ქარმა	ქარ მა
ავანგარდის	ავანგარ დ ის
მიმოიხილა	მიმო იხილ ა
სტაბილურობას	სტაბილურობ ას
ყუთის	ყუთ ის
ალბომიც	ალბომ იც
პროვინციებიდან	პროვინცი ებ იდან
შესაძლებლობები	შესაძლებლო ბ ები
ამიტომაც	ა მიტომ აც
გაკრიტიკებული	გა კრიტიკ ებული
სამთომომპოვებელი	სამ თომ ომპოვებელი
მუნიციპალიტეტიში	მუნიციპალიტე ტი ში
ჯიგრიანი	ჯი გრ იანი
უელსი	უელს ი
ჟანრს	ჟანრ ს
თაბაშირის	თა ბაშ ირის
ექიმებს	ექიმ ებს
ბიბლიოთეკის	ბიბლიოთეკ ის
სკანდეს	სკანდ ეს
შესრულდა	შე სრულ და
წარმოშობილ	წარმოშობ ილ
მაისური	მა ის ური
მიღწევაში	მი ღწევ აში
კალათების	კალათ ების
გამოსცემდა	გამო სცემ და
დაბადებასა	დაბადებ ას ა
მარტინმა	მ არტინ მა
ხლათის	ხ ლათ ის
ბოლივიას	ბოლივ იას
ლესელიძის	ლ ესელიძ ის
მონახულება	მო ნახულ ება
ეუფლებოდა	ეუფლ ებოდა
გასახსნელად	გასა ხსნ ელად
უბეს	უბე ს
ევრიპიდეს	ევრიპ ი დეს
ესხმოდა	ესხმ ოდა
სახეობას	სახეობ ას
მეცხვარული	მე ცხვარ ული
ოტოს	ოტ ოს
იორკში	იორკ ში
სათვალთვალო	სათვალ თვალ ო
ლანდშაფტები	ლანდშაფტ ები
ლაპარაკია	ლაპარაკ ია
ძმაც	ძმ აც
ასაკსა	ასაკ სა
შეინარჩუნონ	შე ინარჩუნ ონ
სარეწაო	სარ ეწა ო
გაძარცვის	გა ძარცვ ის
გამოსავალს	გამო სავალ ს
ფორუმები	ფორუმ ები
ცივილიზაციაში	ცივილიზაც იაში
სარკინიგზო	სა რკინიგზ ო
ტივის	ტივ ის
გამოემართა	გამო ემართ ა
ორლეანის	ორლეა ნ ის
დევნილები	დევნილ ებ ი
შენობაა	შე ნ ობაა
შეძენა	შე ძენ ა
სწორი	სწორ ი
ჩაწერილ	ჩა წერილ
გლუვი	გლუვ ი
ვჩალიჩობ	ვჩალიჩობ
პასუხობენ	პასუხ ობ ენ
გამართლებული	გ ამართლ ებული
დაჯილდოების	და ჯილდო ების
შეაკეთა	შე აკეთ ა
პაპად	პაპ ად
ლითონისა	ლითონ ისა
საათიდან	საათ იდან
აზევებული	ა ზევ ებული
დატვირთულია	და ტვირთ ულია
გახსნილა	გა ხსნილ ა
თანაავტორობით	თანა ავტორ ობით
შემონახულა	შემო ნახულ ა
პილოტების	პილოტ ების
აბანოში	აბანო ში
კარლოს	კარლ ოს
გამოხატულ	გამო ხატულ
ინდონეზიას	ინდო ნეზი ას
ნიკოლოზ	ნიკოლ ოზ
მიტანის	მიტან ის
თაღს	თაღ ს
მსახურებმა	მსახურ ებმა
ჯეი	ჯ ე ი
ექსიტონი	ექს ი ტონი
ამზადებდა	ა მზადებ და
ევროპის	ევროპ ის
ჩანაწერებზე	ჩანაწერ ებ ზე
ქედებს	ქედ ებს
ღირსი	ღირს ი
გრძელია	გრძელ ია
ინდიელთა	ინდიელ თა
იმპერიებს	იმპერი ებს
აზერბაიჯანს	აზერბაიჯ ან ს
ნიადაგებია	ნიადაგ ებ ია
ვითარებაა	ვითარებ აა
სამმართველოს	სამმ ართველ ოს
უშიშრად	უშიშ რ ად
ბრიტანელებს	ბრიტანელებ ს
გადახდა	გადახდ ა
მარმარილოთი	მარ მარილ ოთი
გაწოლილი	გა წოლ ილი
ერგებოდა	ერგ ებოდა
პერგამონის	პერ გამ ონის
მიჰყვებოდა	მი ჰყვ ებოდა
პორტ	პორტ
ევროტურნირებზე	ევრო ტურნირ ებზე
დამორჩილების	და მორჩილ ების
თავდაცვითი	თავდაცვი თ ი
ინტერვიუ	ინტერვი უ
მიღებისა	მიღ ებისა
გაძევებული	გა ძევ ებული
წაყენებული	წა ყენებ ული
გაგას	გა გ ას
პლაზმა	პლაზმ ა
ვინაობა	ვინა ობა
ირანის	ირან ის
დამკვიდრების	და მკვიდრ ების
ბრაუნმა	ბრაუნ მა
ეგზარქოსის	ეგზარქ ოს ის
დირიჟორობით	დირიჟორ ობით
ღირსშესანიშნაობების	ღირსშესანიშნა ობ ების
იმერეთისა	ი მერ ეთისა
მოხუცს	მო ხუც ს
სმოლენსკში	სმოლენს კ ში
სამუშაოებით	სამ უშაო ებით
მითოლოგიიდან	მით ოლოგი იდან
იგრძნობოდა	ი გრძნობ ოდა
ნოე	ნო ე
ფიგაროს	ფი გარ ოს
რუდერალურ	რუ დერ ალურ
ქართველოლოგიური	ქართველ ოლოგიურ ი
ძნელი	ძნელ ი
მოვალეობა	მოვალეობა
გრაფიკაში	გრაფ იკაში
შენარჩუნებისთვის	შე ნარჩუნ ებისთვის
მსროლელი	მ სროლ ელი
ბინადრობს	ბინადრ ობს
სულიკო	სულ იკო
აქაური	აქა ური
დავარდა	და ვარდ ა
გაყრა	გა ყრ ა
სტადიაში	სტადი აში
შორაპნის	შორ აპ ნის
რეწვა	რეწვ ა
მოკლებული	მოკლ ებული
გადაკვეთილია	გადა კვეთილ ია
გაუსწრო	გაუ სწრ ო
ქვემეხები	ქვე მეხ ები
გას	გა ს
მეტყველი	მე ტყვ ელი
ნიადაგთმცოდნეობის	ნიადაგ თმცოდნე ობის
ბიძის	ბიძ ის
უჩა	უჩ ა
სემინარის	სემინარ ი ს
მომსახურეობის	მო მსახურ ეობის
აკრძალა	ა კრძალ ა
კუნძულელი	კუნძულ ელ ი
ორნამენტი	ორნამენტ ი
სარდლებს	სარდ ლებ ს
აირეკლა	ა ირეკლ ა
საკურთხევლით	საკურ თხევ ლით
ძაღლებს	ძაღლ ებს
ჭორები	ჭორ ები
ამაყობს	ამაყ ობს
ტერიერების	ტერი ერ ების
რიცხვიც	რიცხვ იც
ლავაში	ლავ აში
გადმოსახლების	გადმო სახლებ ის
ლაღიძე	ლაღ იძე
იუდას	ი უდ ას
არაბულის	არა ბ ულის
პერპენდიკულარულად	პერპენდიკ ულარულად
დესპანი	დ ესპან ი
კოშკის	კოშკ ის
გაზეთი	გა ზეთ ი
ღელე	ღელ ე
ატლასში	ატლას ში
მისამართები	მისა მართ ები
სამეფოებად	სამეფო ებად
საქსოფონი	საქ სოფ ონი
გარემოზე	გარემო ზე
მტერი	მ ტერი
ყივჩაყები	ყივჩა ყ ები
ღრმაა	ღრმ აა
კასპში	კასპ ში
მოტყუებით	მო ტყუ ებით
ორთქლით	ორთქლ ით
მოზამთრე	მო ზამთრ ე
სპექტაკლებს	სპექტაკ ლ ებს
შეგვხვდეს	შე გვხვ დეს
ექვემდებარება	ე ქვემდებარ ება
ტყესა	ტყე სა
კოალიციას	კოალიცი ა ს
პოლიციელები	პოლიცი ელები
ლიონი	ლიონ ი
მცენარეებზე	მცენარე ებზე
ოფიციალურმა	ოფიც ი ალურმა
სიურეალისტური	სიურ ე ალისტური
