მასწავლებელია	მ ა სწავლებელ ია
ზეპირ	ზეპირ
ბულგარელთა	ბულგარელ თა
დაშვებას	და შვებ ა ს
დროშაა	დროშ ა ა
საავტორო	სა ავტორ ო
დიპლომატმა	დიპლომატ მა
დაახევინეს	და ა ხევინ ეს
გაგების	გაგ ების
ეგვტერი	ეგვტერ ი
ოლმეკები	ოლმეკ ები
გეგმამ	გეგმ ამ
განდევნას	განდევნ ას
მოცეკვავეები	მო ცეკვავე ები
უახლოვდება	უახლოვ დ ება
დომენტი	დომენ ტი
ჯუდ	ჯუდ
ყიდდნენ	ყიდ დნენ
დაჟინებით	და ჟინ ებით
პროდუქტის	პროდუქტ ის
ასამის	ასამ ის
ფრთა	ფრთ ა
დარბის	დარბ ის
კინოფილმებში	კინოფილმ ებში
მსგავს	მსგავს
დაეპატრონნენ	და ე პატრონ ნ ენ
გაუვლია	გა უვლ ია
ანთროპოლოგების	ა ნთროპოლოგ ების
ფაფანაგის	ფა ფანაგ ის
გაუძლეს	გა უძლ ეს
მინისტრთა	მინისტრ თა
გოლფის	გოლ ფ ის
საკუთრებას	საკუთრ ება ს
უსწრებდა	უსწრ ებ და
როსტოვში	როსტოვ ში
თ	თ
გალავანთან	გა ლავან თან
წარმოდგენილ	წარმოდგენ ილ
გამტარი	გამტარ ი
დარვინის	დარვინ ის
ქედიდან	ქედ იდან
მოადგილის	მო ადგილ ის
ფონდების	ფონდ ების
ასოციაციათა	ასოციაცი ა თა
ლინგვისტიკა	ლინგვისტ იკ ა
აქამდე	აქ ა მდე
თანრიგში	თან რიგ ში
რეალიზმი	რეალ იზმ ი
მეხსიერებიდან	მეხსიერ ებ იდან
კრისი	კრის ი
ქვით	ქვ ით
გააგდო	გა აგდ ო
გაამხილა	გა ა მხილ ა
განესაზღვრა	გან ე საზღვრ ა
განვლილი	განვლ ილი
მართალთა	მართალ თა
ბინადრობენ	ბინადრ ობ ენ
დამცველ	და მცველ
თამაზი	თამაზ ი
უხუცესის	უ ხუცეს ის
გიული	გი ული
პოეტების	პოეტ ების
გადასახლებულიყო	გა დასახლ ებულ იყო
გამოხატვას	გამო ხატვ ა ს
ფუნტის	ფუნტ ის
მიღწევებისათვის	მი ღწევ ების ა თვის
ზულუსების	ზულუს ების
სახელითაც	სახელ ით აც
ემსახურებოდნენ	ემსახურ ებ ო დნენ
მასობრივი	მას ობრივ ი
შეკითხვა	შე კითხვ ა
ემირი	ემირ ი
დარტყმები	და რტყმ ები
ზომებმა	ზომ ებმა
სტერეოტიპული	სტერეოტიპ ული
გულისხმობდა	გულისხმ ობ და
ექსტერიერის	ექსტერიერ ის
აქვს	აქვ ს
ტოლტეკების	ტოლტეკ ების
ნახატებში	ნახატ ებში
უძლური	უძლ ური
ხაზის	ხაზ ის
მუსლიმანური	მუსლიმან ური
ლენონის	ლენონ ის
სჭირდები	სჭირდ ები
თქმულებები	თქმულებ ები
მუსლიმებს	მუსლიმ ებს
მიღებული	მიღ ებ ული
გვაწვდის	გვ აწვდ ის
შესვლა	შესვლ ა
ნიმუშებია	ნიმუშ ები ა
პატრონაჟის	პატრონ აჟ ის
სთავაზობდა	სთავაზ ობ და
მოაწერა	მო აწერ ა
აეგოთ	ა ეგ ოთ
გამოყენებითი	გამო ყენებ ით ი
დაკრული	და კრ ული
ექვივალენტურია	ექვივალენტ ური ა
წუთის	წუთ ის
არცაა	არც ა ა
ზრდასთან	ზრდ ა სთან
ჯავახიშვილს	ჯავახიშვილ ს
ერთწლოვანი	ერთწლ ოვან ი
დამუშავება	დამუშავ ება
ჭავჭავაძის	ჭავჭავაძ ის
გათვალისწინებულია	გათვალისწინ ებულ ია
ინსტრუქციების	ინსტრუქცი ების
პოსტსაბჭოთა	პოსტ საბჭო თა
პიკეს	პიკ ეს
არსენას	არსენ ა ს
ვთქვა	ვთქვ ა
ზიანი	ზიან ი
ერთბაშად	ერთ ბაშ ად
გამოყვანის	გა მოყვან ის
ხელოვნებად	ხელოვნებ ად
ივლისს	ივლის ს
გადამამუშავებელ	გა და მამუშავ ებელ
გარკვევას	გა რკვევ ა ს
მოვალეობასაც	მო ვალეობ ას აც
სახელწოდებათა	სა ხელწოდებ ა თა
კვერცხისებრი	კვერცხ ის ებრი
ავტო	ავტო
თანახმადაც	თანახმ ად აც
განივი	განივ ი
ფოთლოვანი	ფოთლ ოვან ი
ბუმბულები	ბუმბულ ები
მელბურნის	მე ლბურნ ის
კულტი	კულტ ი
სკოპიეს	სკოპი ე ს
მიზანმიმართულად	მი ზან მიმართ ულ ად
ნეპალის	ნეპალ ის
ალე	ალ ე
როგორია	როგორ ია
იანიჩარების	იანიჩარ ების
დააკისრა	და აკისრ ა
ზევსს	ზევს ს
ივნისამდე	ივნის ა მდე
შემსრულებელმა	შე მსრულებელ მა
ასეთია	ასეთ ია
წმიდანს	წმიდან ს
პორტები	პორტ ები
კალიმანტანის	კალიმანტან ის
მწერლობა	მწერლობ ა
რაზმების	რაზმ ების
მწყემსების	მწყემს ების
ოქტომბრამდე	ოქტომბრ ა მდე
უსისხლო	უ სისხლ ო
იწოდებოდა	იწოდ ებოდ ა
ეგრისი	ეგრის ი
ფიქლით	ფიქლ ით
კინგს	კინგ ს
პეტრეს	პეტრ ეს
თავკაცი	თავკაც ი
გადახლართული	გა და ხლართ ული
მინერალიზაცია	მინერალ იზაცი ა
სათვისტომო	სა თვისტომ ო
ძალით	ძალ ით
ხალილი	ხალ ილი
ულუმ	ულუ მ
იდუმალებით	იდუმალ ებით
სახალხოდ	სა ხალხ ოდ
ხელფასი	ხელფას ი
მათს	მათ ს
სინოდი	სინოდ ი
მოლდავეთის	მო ლდავ ეთ ის
მოჰყავთ	მო ჰყავთ
ენასაც	ენ ას აც
საკრებულოში	სა კრებულ ო ში
თავმჯდომარეს	თავმჯდომარ ეს
ნედლეულად	ნედლეულ ად
ბერთა	ბერ თა
მცენარეულობაა	მ ცენარეულობ ა ა
მწარმოებლების	მწარმოებლ ების
ძელების	ძელ ების
სვეტების	სვეტ ების
გაზრდილიყო	გაზრდილ იყო
ნავს	ნავ ს
შემქმნელია	შემქმნელ ია
ტალღები	ტალღ ები
მოქვის	მო ქვ ის
ინგრევა	ი ნგრევ ა
გაჩნია	გაჩნ ია
მამებმა	მამ ებმა
მუნიციპალიტეტები	მუნიციპალიტეტ ები
სატელეგრაფო	სა ტელე გრაფ ო
რითაც	რ ით აც
ეკონომისტის	ეკონომისტ ის
ყოისუს	ყოისუ ს
ვაჟას	ვაჟ ა ს
ვინ	ვინ
მეხუთედი	მეხუთე დი
მონაწილე	მო ნაწილ ე
ეთნონიმი	ეთნონიმ ი
გაბუნიას	გა ბუნი ას
იკეთებდა	ი კეთ ებ და
ცვალებადი	ცვალებად ი
პრეტენზიას	პრეტენზ ი ას
ალასკაში	ალასკ აში
მექსიკამ	მე ქსიკ ამ
რაკეტის	რაკეტ ის
კიდეც	კიდე ც
გორაკი	გორაკ ი
ვიდეოებს	ვიდეო ებს
ყიდულობდა	ყიდულობ და
მაკრატელა	მა კრატელ ა
მნიშვნელობის	მნიშვნელობ ის
მარცელუსის	მარცელ უს ის
შთამომავალი	შთა მო მა ვალ ი
მოსახლეობისათვის	მო სახლეობ ის ა თვის
სკეიტბორდის	სკეიტბორდ ის
განადგურდა	გა ნადგურ და
განსახიერებაა	გა ნსახიერებ ა ა
მაკედონიის	მაკედონ ი ის
უბუნტუ	უბუნტუ
ოკეანისპირა	ოკეან ისპირ ა
სამეფოების	სა მეფო ების
წარმატებაში	წარმატებ აში
ძალაში	ძალ აში
ხურციძე	ხურც ი ძე
ფქვილი	ფქვილ ი
ეწვივნენ	ე წვივ ნ ენ
პისტონსი	პისტონ ს ი
შემშლელი	შემშლელ ი
ორმოსამარხებში	ორ მო სამარხ ებში
ნაპოლეონ	ნა პოლეონ
ოსეთი	ოსეთ ი
კლუბად	კლუბ ად
განცდით	განცდ ით
გენიალური	გენი ალ ური
სენ	ს ენ
ტურნეებზე	ტურნე ებ ზე
ედმუნდი	ედმუნდ ი
ხატვით	ხატვ ით
შეჰქონდათ	შე ჰქონდათ
ახალციხეს	ახალციხ ეს
მოზღვავება	მო ზღვავ ება
მოდერნიზმი	მოდერნ იზმ ი
მეკობრული	მეკობრ ული
სახელობისაა	სახელ ობის აა
ყველანაერად	ყველანაერ ად
კუნელი	კუნ ელ ი
სნუკერისტების	სნუკერ ისტ ების
ჯეიმს	ჯეიმს
არსებობას	არსებობ ას
კვიპროსში	კვიპროს ში
რანიერი	რან ი ე რი
როდენის	როდ ენ ის
ტიპიური	ტიპიურ ი
უფასოდ	უფას ოდ
კოტე	კოტ ე
კოლეჯიდან	კოლეჯ იდან
სალადინმა	სა ლადინ მა
განას	გა ნა ს
მუშაობით	მუშაობ ით
ეპიდემია	ეპიდემი ა
გამომწვევი	გამო მწვევ ი
აღმოსავლეთის	აღმოსავლ ეთ ის
დადასტურებულ	და დასტურ ებულ
ლეპჩას	ლეპჩ ას
ორგანიზაციულ	ორგანიზაცი ულ
მოიწვია	მო იწვი ა
სტროფებს	სტროფ ებს
იუტა	იუტ ა
პრეტენზიები	პრეტენზიებ ი
განაცხადი	გა ნა ცხად ი
მოძიების	მო ძიებ ის
შეაღწიოს	შე აღწი ოს
მოწვევა	მოწვევ ა
ყაზახეთს	ყაზახეთ ს
ციკლებს	ციკლ ებს
ჯარები	ჯარ ები
გამოსვლას	გა მოსვლ ას
ევაკუაცია	ევაკუ აც ია
ერისთავების	ერისთავ ების
წმინდანად	წმინდან ად
დეკორაცია	დეკორაცი ა
პოვნა	პოვნ ა
სადროშოს	სა დროშ ოს
ყვირილის	ყვირ ილ ის
ბარსელონას	ბარსელონ ას
შინაგანი	შინაგან ი
ბომბები	ბომბ ები
შვიდ	შვიდ
ნომინაციით	ნომინაცი ით
სტუმართა	სტუმართ ა
ტანსაცმლისა	ტანსაცმლ ის ა
ვიტოს	ვიტ ოს
გორაზე	გორ ა ზე
ედესის	ედეს ის
დაგრეხილი	და გრეხილ ი
მიქელანჯელო	მი ქელანჯელო
ვალს	ვალ ს
გამყარდა	გა მყარ და
გაიფანტნენ	გა იფანტ ნ ენ
გალერეა	გალერე ა
სიმაღლემდე	სიმაღლე მდე
სკოტ	სკოტ
ბელაქნის	ბელაქ ნი ს
ბობი	ბობ ი
გამართლდა	გა მართლ და
იღბლიანი	იღბლ იან ი
დადასტურებულია	და დასტურ ებულ ია
ბოდიში	ბოდიშ ი
ქარები	ქარ ები
გათამაშების	გა თამაშ ების
გადავიდოდა	გა და ვიდ ოდ ა
ბახვისწყლის	ბახვ ის წყლ ის
ნაპირთან	ნაპირ თან
ნემანის	ნემ ან ის
ოჯახების	ოჯახ ების
მეამბოხეებს	მეამბოხ ე ებს
ანალოგიურია	ანალოგ ი ური ა
იუნაიტედში	იუნაი ტედ ში
კონტინენტს	კონტინენტ ს
დაცული	და ცულ ი
მონიკა	მო ნიკ ა
ქუდებს	ქუდ ებს
შედეგ	შედეგ
მოღვაწე	მოღვაწე
პათოსი	პათო ს ი
ლაშქრობას	ლაშქრობ ა ს
საშიშროების	სა შიშრო ების
პროცესია	პროცეს ია
ჯვაროსნულ	ჯვაროსნულ
ნაკრებიც	ნაკრებ ი ც
სიმღერაში	სიმღერ აში
იმპროვიზაცია	იმპროვიზაც ია
სამხრეთელი	სამხრეთ ელ ი
ჯარისკაცად	ჯარისკაც ად
შრომებს	შრომ ებს
ჩამოართვა	ჩამოართვ ა
იქედან	იქ ე დან
შემოკლდა	შემოკლ და
ნეველი	ნევ ელ ი
აღუთქვეს	აღუთქვ ეს
გაერთიანებული	გა ერთიანებ ული
დაავადებული	დაავად ებ ული
გაეყვანა	გა ეყვან ა
მატიანე	მატიანე
უნდა	უნდ ა
თამაშამდე	თამაშ ა მდე
უფროსები	უფროს ები
ქადაგებები	ქადაგებ ები
სერი	სერი
რატი	რატ ი
კენედიმ	კენედ ი მ
ძიების	ძიებ ის
პარტიას	პარტი ა ს
გუნდის	გუნდ ის
მოლეკულა	მო ლეკულ ა
ეკა	ეკ ა
გუმბათქვეშა	გუმბათ ქვეშ ა
მოხსენიებულნი	მო ხსენი ებულ ნი
პინკი	პინკ ი
მიეკუთვნებოდნენ	მიეკუთვნ ებ ო დნენ
დიალექტის	დიალექტ ის
კასტის	კასტ ის
დაემხო	და ემხ ო
ენისთვის	ენ ის თვის
ილოცა	ი ლოც ა
ბუდე	ბუდე
ნიუეს	ნიუ ეს
დავათვალიერე	და ვა თვალიერ ე
შეუსრულებლობის	შე უსრულ ებლ ობის
დარგვიდან	დარგვ იდან
სამხრეთს	სამხრეთ ს
ბროდვეის	ბროდვე ის
მულტიმედიური	მულტი მედი ური
მცენარეებიდან	მცენარე ებ იდან
იღუმენი	იღუმენ ი
სტანდარტად	სტანდარტ ად
გახლდათ	გა ხლ დათ
მოწონებული	მო წონ ებ ული
მარცვლეულს	მარცვლეულ ს
ატონის	ა ტონ ის
ვირი	ვირ ი
წყალში	წყალ ში
დამახასიათებელია	და მა ხასიათებელ ია
ხმელთაშუაზღვისპირეთში	ხმელთაშუაზღვ ისპირეთ ში
ტურისტებს	ტურისტ ებს
აღდგომა	აღდგომ ა
აღსაზრდელი	აღსაზრდელ ი
პარაზიტული	პარაზიტ ული
მანუჩარი	მანუჩა რ ი
არასტაბილურია	არასტაბილურ ია
მიახლოებითი	მიახლო ებით ი
ჰენდელის	ჰენდელ ის
ასომთავრულის	ა სომთავრულ ის
ალბომსა	ალბომ სა
დოკს	დოკ ს
კოლონიებს	კოლონი ებს
ფიგურები	ფიგურ ები
კონგრესი	კონგრეს ი
კლასებს	კლას ებს
ბერიძის	ბერ იძის
ფართობები	ფართობ ები
ხელმძღვანელობით	ხელმძღვანელობ ით
ჩამოსულ	ჩამოსულ
შენობიდან	შენობ იდან
გლუვ	გლუვ
ბაქარი	ბაქარ ი
წმინდანის	წმინდან ის
აღმოჩენების	აღმოჩენ ების
შეეფერებოდა	შე ე ფერ ებოდ ა
ყოვლისშემძლე	ყოვლის შე მძლე
სინგლიდან	სინგლ იდან
გარედან	გარე დან
ტემპით	ტემპ ით
მესაქონლეობით	მე საქონლეობ ით
ინტერიერს	ინტერიერ ს
მიზნები	მიზნ ები
მოწევა	მოწევ ა
ცხოვრებისეულ	ცხოვრებ ის ეულ
აღმოჩენები	აღმოჩენ ები
დასაწერად	და სა წერ ად
განმტკიცებისა	განმტკიც ების ა
ევოლუციისა	ევოლუცი ის ა
მერიის	მერი ის
წარსულისა	წარსულ ის ა
კონტრიბუცია	კონტრიბუც ია
სახანძრო	სა ხანძრ ო
ალაჰი	ალაჰ ი
ლეგენდაში	ლეგენდ აში
სერბეთის	სერბეთ ის
გადაიცა	გა და იც ა
კონტინენტური	კონტინენტ ური
პოლინეზიური	პოლინეზი ური
დაშვება	და შვებ ა
შირვანის	შირვან ის
იკონოგრაფიული	იკონ ოგრაფი ული
მეცნიერებაა	მეცნიერებ ა ა
ფაწის	ფაწ ის
შეფასებები	შეფას ებ ები
გაუპატიურებას	გა უპატიურ ება ს
ქვეითთა	ქვეით თა
ვიტებსკის	ვიტებ სკის
შეიცავდა	შე იცავ და
ტემპერატურებზე	ტემპერატურ ებ ზე
სიტუაციიდან	სი ტუაცი იდან
აშლენდის	აშ ლენდ ის
განმარტავდა	განმარტ ავდა
არტურო	არტურ ო
თავისებურებას	თავისებურ ება ს
რეიჩელს	რეიჩელ ს
სმარტფონების	სმარტფონ ების
მოთხოვნის	მო თხოვნ ის
გამოცდებს	გამო ცდ ებს
დაბადებული	დაბადებ ული
კავალერიას	კავალერი ა ს
დაიმკვიდრა	და ი მკვიდრ ა
ფორმითაა	ფორმ ი თ აა
გვქონდა	გვქონდ ა
ტაკელოტ	ტაკელოტ
სპარსთა	სპარს თა
მოგვითხრობს	მო გვითხრობ ს
მონიტორის	მონიტორ ის
ირენე	ი რენ ე
ტალინის	ტალ ინ ის
საშიში	სა შიშ ი
აგურითა	ა გური თა
თაღია	თაღ ია
ოთხიდან	ოთხ იდან
წინასწარ	წინასწარ
მოძულე	მო ძულ ე
პროცესშია	პროცეს ში ა
მუშებმა	მუშ ებმა
ფეროშენადნობთა	ფერო შენადნობ თა
ნედლეულს	ნედლეულ ს
ესტატე	ესტატ ე
იხსენიებიან	იხსენიებ იან
სამეფოც	სა მეფო ც
ნაზავს	ნაზავ ს
გუბერნატორ	გუბერნატორ
გლახაკებს	გლახაკ ებს
მარქსიზმის	მარქს იზმ ის
მინდორი	მინდორ ი
დავიდა	და ვიდ ა
გამომდინარეობდა	გამო მდინარეობ და
ევოლუცია	ევოლუცი ა
გადადიან	გა დად იან
ევაკუაციის	ევაკუ აც ი ის
წარმართული	წარმართ ული
ექსკურსიები	ექსკურსი ები
გაწყვეტა	გა წყვეტ ა
ნახავთ	ნახავ თ
მასშტაბი	მასშტაბ ი
ნათლობის	ნათლ ობის
მოახერხებდა	მო ახერხ ებ და
მარტივი	მარტივ ი
სტუდიიდან	სტუდი იდან
კვიპროსელ	კვიპროს ელ
სიკვდილით	სი კვდილ ით
რბილი	რბილ ი
პოლიტიკით	პოლიტიკ ით
სოციოლოგიის	სოციოლოგ ი ის
მეზღვაურმა	მე ზღვაურ მა
სრუტეებში	სრუტე ებში
ვლადისლავ	ვლადისლავ
მიფრინავდა	მი ფრინავ და
მსოფლიოს	მსოფლიო ს
შესაპყრობად	შე სა პყრობ ად
გაიმართებოდა	გა იმართ ებოდ ა
კირქვებით	კირქვ ებით
განკითხვის	გან კითხვ ის
მოლოდინს	მო ლოდინ ს
მფარველობის	მფარველობ ის
ველების	ველ ების
რა	რა
სკალას	სკალ ა ს
ამიერკავკასიაში	ამიერკავკას ია ში
ბუფალო	ბუფალ ო
ლეგიონი	ლეგიონ ი
დავაში	დავ აში
გამგზავრებულიყო	გამგზავრ ებულ იყო
ჰიპოფიზის	ჰიპოფიზ ის
იყიდებოდა	იყიდ ებოდ ა
მოსაზრებანი	მო საზრებ ან ი
პარტნიორების	პარტნიორ ების
საზამთროდ	სა ზამთრ ოდ
სტილშია	სტილ ში ა
არათანმიმდევრული	არა თანმიმდევრ ული
სარტრი	სარტრ ი
მესვეურები	მესვეურ ები
ყბას	ყბ ა ს
შეისწავლა	შეისწავლ ა
არსის	არ ს ის
აწამებდნენ	აწამ ებ დნენ
კურჩატოვის	კურჩატოვ ის
ებრძოლათ	ე ბრძოლ ათ
თემებად	თემ ება დ
ესეები	ეს ე ები
უნარიც	უნარ ი ც
პრემიაზე	პრემი ა ზე
გამოსახულებაა	გამო სახულებ ა ა
უჯრედი	უჯრედ ი
მამისა	მამ ის ა
ჩართვის	ჩართვ ის
დასრულებულია	დასრულ ებულ ია
დანაშაულისა	და ნაშა უ ლ ის ა
თასიდან	თას იდან
ძალისა	ძალ ის ა
ტიგრანის	ტიგრან ის
ძევს	ძევ ს
დაამყარონ	და ამყარ ონ
ტობაგოს	ტობაგ ოს
მალფოის	მალფო ის
კედლებზე	კედლ ებ ზე
ბასკურ	ბასკ ურ
თეორიულ	თეორი ულ
ინტერვენცია	ინტერვენცი ა
ფასადების	ფასად ების
ჩაირთო	ჩა ირთო
მანასკერტის	მა ნასკერტ ის
კოეფიციენტების	კოეფიციენტ ების
განიხილავდა	გა ნიხილ ავდა
დღისა	დღ ის ა
მითითებებს	მითით ებ ებს
გაურკვეველი	გა ურკვე ველ ი
კადმიუმის	კადმ ი უმის
ჰენდრი	ჰენდრ ი
გამეფებას	გამეფ ება ს
სხადასხვა	სხ ა დასხვა
პროდიუსერების	პროდიუსერ ების
საათობით	საათ ობით
კუბას	კუბ ას
გამოცხადებულია	გამო ცხად ებულ ია
ჰელენ	ჰელენ
მალაგასიურ	მალაგას ი ურ
მგზავრების	მგზავრ ების
გამძლეობის	გა მძლე ობის
კონანი	კონ ან ი
იუვენტუსი	იუვენტუს ი
მნათობში	მნათობ ში
კანიონის	კანიონ ის
უპირატესობისა	უ პირატესობ ის ა
გამართეს	გამართ ეს
ბრალდება	ბრალდებ ა
საწარმომ	საწარმო მ
მდინარიდან	მდინარ იდან
ცვლადი	ცვლად ი
შეპირდა	შე პირ და
განუახლებია	გან უ ახლ ები ა
ოღონდ	ოღონდ
ფაქტორი	ფაქტორ ი
ზედმეტი	ზედმეტ ი
წყება	წყებ ა
პალესტინაში	პალესტინ აში
კოშკით	კოშკ ით
სამოსის	სამოს ის
გიგანტურ	გიგანტ ურ
ფლოიდს	ფლოიდ ს
სრუტე	სრუტე
ფოთი	ფოთ ი
დინებით	დინ ებით
ჯიში	ჯიშ ი
დასახელების	დასახელ ების
ავგუსტუსის	ა ვგუსტუს ის
აკადემიამ	აკადემი ამ
დემონსტრაცია	დე მო ნსტრაცი ა
სტაბილურ	სტაბილურ
გარემოსა	გარემო სა
წარწერებში	წარწერ ებში
კათოლიკეებს	კათოლიკე ებს
ირლანდიაში	ირლანდი აში
ქვემეხის	ქვემეხ ის
კლავდია	კლავდი ა
საჭურისი	საჭ ურ ის ი
ნიკოლსკოეს	ნიკოლ სკოეს
დამოუკიდებლობაზე	და მოუკიდებ ლობ ა ზე
მცალია	მცალ ია
გადაიბირა	გა და იბირ ა
სპარსეთს	სპარსეთ ს
ფესტივალებზე	ფესტივალ ებ ზე
ვერსიიდან	ვერსი იდან
კუდზე	კუდ ზე
სუბიექტურ	სუბიექტ ურ
ფერიც	ფერ ი ც
ფარზე	ფარ ზე
წინარე	წინარ ე
ბერძნულ	ბერძნულ
დაითვალა	და ი თვალ ა
ერთსულოვნად	ერთსულ ოვნ ად
ქვეჯგუფში	ქვეჯგუფ ში
ტახტისთვის	ტახტ ის თვის
გუჯარი	გუჯარ ი
კუსკოს	კუსკ ო ს
მაინცდამაინც	მაინცდამაინც
საერთაშორისოდ	სა ერთაშორის ოდ
ლიმიტირებული	ლიმიტ ი რებული
დარქმეული	და რქმეულ ი
კვადრატის	კვადრატ ის
სეისმურ	სეისმ ურ
შემოსაზღვრული	შემოსაზღვრ ული
სიმძლავრეა	სი მძლავრ ე ა
რისი	რ ის ი
მიდამოების	მიდამო ების
მაიმუნის	მაიმუნ ის
ფილმ	ფილმ
გაერომ	გა ერ ომ
დღის	დღის
დიუვალიე	დი უვალ ი ე
სიროზე	სირო ზე
განვიხილავთ	განვიხილ ავ თ
წაიყვანენ	წაიყვან ენ
დაუმეგობრდა	და უ მეგობრ და
როტშილდის	როტშილდ ის
შემცირებული	შემცირებ ული
იდა	იდ ა
აუგუსტ	აუგუსტ
მარშრუტით	მარშრუტ ით
ინიშნება	ინიშნ ება
მდიდარ	მდიდარ
კოლხებმა	კოლხ ებმა
წლისაა	წლის ა ა
აბდულმეჯიდ	აბდულ მეჯი დ
კეთილგანწყობა	კეთილგანწყობ ა
სუბარქტიკული	სუბ არქტიკ ული
ფულხენსიო	ფულხენსიო
წინაპრებად	წინაპრ ება დ
ათჯერ	ათ ჯერ
ამოწეული	ა მო წეულ ი
მამათაგან	მამ ა თაგან
ნესტორის	ნესტორ ის
ძალადობისა	ძალადობ ის ა
გადაღმა	გა დაღ მა
დაქორწინებულიყო	დაქორწინ ებულ იყო
განედებში	განედ ებში
დადგენილია	დადგენილ ია
ზედაპირებს	ზედაპირ ებს
მესის	მესი ს
გურგენი	გურგენ ი
უდავოა	უდავო ა
ითამაშეს	ი თამაშე ს
გამარტივებული	გა მარტივ ებ ული
ორივე	ორივე
დამირეკავდი	დამირეკ ავდი
გათავისუფლება	გა თავისუფლებ ა
ჰუნები	ჰუნ ები
განცალკევებით	გა ნცალკევებ ით
დასადასტურებლად	და სა დასტურ ებლ ად
კავალერიის	კავალერი ის
გონებრივად	გონებრივ ად
წიფლის	წიფლ ის
ჰასეკი	ჰასეკ ი
გოთიკის	გოთ იკ ის
ავტობიოგრაფიაში	ავტობიოგრაფი აში
შეტევით	შეტევ ით
პოს	პო ს
ცოლისაგან	ცოლ ის ა გან
განიცდის	განიცდ ის
თავდება	თავ დ ება
შიგნითაც	შიგნ ით აც
ჩაძირვის	ჩაძირ ვის
რომლისთვისაც	რომლ ის თვის აც
ლექსებიც	ლექს ები ც
ფინიკია	ფინიკი ა
შესაძლებელია	შესაძლ ებელ ია
ევრო	ევრო
პალესტინელები	პალესტინ ელ ები
მწვერვალამდე	მწვერვალ ა მდე
ადგილზე	ადგილ ზე
პუმას	პუმ ას
სამუშაოც	სა მუშაო ც
ურევდნენ	ურევ დნენ
იმდენივე	იმდენ ი ვე
გზა	გზ ა
ციხესიმაგრე	ციხესიმაგრ ე
გარდასულ	გარდა სულ
ნაწერები	ნაწერ ები
ასპექტია	ასპექტ ია
კედელთან	კედელ თან
სმით	სმით
დაურეკავს	და ურეკ ავ ს
რეჟისორთან	რეჟისორ თან
დაფარულ	დაფარ ულ
შერბილდა	შე რბილ და
ქცევის	ქცევ ის
სუფრას	სუფრ ას
აგრესია	აგრესი ა
აირჩევა	ა ირჩევ ა
ზარები	ზარ ები
გაბილაია	გა ბილა ია
საესტრადო	სა ესტრად ო
ბარათაშვილმა	ბარათაშვილ მა
პლაჟების	პლაჟ ების
წყალგამყოფ	წყალგამყოფ
განსაზღვრავდნენ	განსაზღვრ ავ დნენ
კაფეში	კაფე ში
სწავლულების	სწავლულ ების
გულში	გულ ში
ვარიანტად	ვარიანტ ად
თაღებს	თაღ ებს
შიშველია	შიშველ ია
ჭეშმარიტებას	ჭეშმარიტ ება ს
ალბანეთი	ალბანეთ ი
იტყვიან	იტყვ იან
ნაკლებია	ნაკლებ ია
ნიშების	ნიშ ების
კარგია	კარგ ია
არახამია	არა ხამ ია
დამთავრება	დამთავრ ება
ნავთობქიმიური	ნავთობ ქიმი ური
ხოლმე	ხოლ მე
დომინირება	დომინირ ება
ქვეყანაში	ქვეყან აში
ქვეზონისგან	ქვე ზონ ის გან
დადეს	დად ეს
გადაასვენეს	გა და ასვენ ეს
ერა	ერ ა
თანაარსებობდა	თანა არსებობ და
წესრიგის	წესრიგ ის
მფრინავი	მფრინავ ი
მიკრობების	მი კრო ბ ების
ფეისბუქზე	ფეისბუქ ზე
ვერსიებიც	ვერსი ები ც
მთავარსარდალია	მთა ვარ სარდალ ია
დაადგება	და ადგ ება
დიპლომს	დიპლომ ს
მოაგროვა	მო აგროვ ა
რამდენადაც	რამდენ ად აც
წვეულებაზე	წვეულ ება ზე
ფინალი	ფინალ ი
გატანის	გა ტან ის
მამაკაცი	მამაკაც ი
ჩემპიონობის	ჩემპიონ ობის
მემფისში	მე მფის ში
ტელე	ტელე
ოლქები	ოლქ ები
იმისათვის	იმ ის ა თვის
გავლას	გავლ ა ს
კოლექციის	კოლექცი ის
სკოლას	სკოლ ა ს
კარაკასის	კარ ა კას ის
შედის	შედ ის
მითოლოგიურ	მითოლოგი ურ
მიქაელ	მიქაელ
მუსიკა	მუსიკ ა
პერსონის	პერსონ ის
ხორვატებმა	ხორვატ ებმა
ხუთი	ხუთ ი
მოძრაობას	მოძრაობ ას
მთარგმნელთა	მთარგმნელ თა
კაკლის	კაკ ლის
ჩემპიონატებზე	ჩემპიონატ ებ ზე
თირკმელების	თირკმელ ების
ხორვატულ	ხორვატ ულ
გაერთიანებამ	გა ერთიანებ ამ
კომპლექსების	კომპლექს ების
კლდიაშვილის	კლდიაშვილ ის
რელიგიურ	რელიგი ურ
შანხაის	შანხა ის
წესის	წეს ის
ნიშნავს	ნიშნავ ს
სამალავი	სა მალავი
მყოფნი	მყოფ ნი
ექსპლოატაციის	ექსპლოატ აც ი ის
უიზარდსის	უ იზარდ ს ის
მეთექვსმეტე	მე თექვსმეტ ე
ფეხმძიმე	ფეხმძიმ ე
ამოძრავებს	ა მოძრავ ებს
ბრალდებები	ბრალდებ ები
ცდები	ცდ ები
შეიძენს	შე იძენ ს
ლამა	ლამ ა
