მასწავლებელია	მასწავლებელ ია
პორტუგალიამ	პორტუგალი ამ
ფალიაშვილმა	ფალი აშვილმა
საზრდოობს	საზრდო ობს
ბელგრადის	ბელგრად ის
ტყვიამ	ტყვი ამ
მანქანაზე	მანქან აზე
ანტიოქიიდან	ანტიოქი იდან
დასარტყმელი	დასა რტყმელ ი
აბსტრაქტული	აბსტრაქტულ ი
მაკდონალდი	მაკდონალდი
იმას	იმ ას
ვიქეიფოთ	ვიქეიფოთ
დასარტყამი	დასა რტყამ ი
რეალობა	რეალ ობა
აყენებდა	აყენ ებდა
ისტორიულ	ისტორი ულ
მისგანვე	მისგან ვე
გუამის	გუამ ის
გოთურ	გოთ ურ
მემკვიდრეობითობის	მემკვიდრეობითობ ი ს
მდებარეობით	მდებარეობ ით
სათავეში	სათავე ში
გარეკანზე	გარეკან ზე
უხერხემლოთა	უ ხერხემლ ოთა
გემთმშენებლობა	გემთ მშენებლობ ა
საფეხურს	საფეხურ ს
თანაბარი	თანაბარ ი
პასუხისმგებელი	პასუხისმგე ბელ ი
მლაშე	მლაშ ე
გაზი	გაზ ი
ჰარტის	ჰარტ ის
ნაწლავების	ნაწლავ ების
გზატკეცილი	გზატკეცი ლი
თავისუფლებისთვის	თავისუფლებ ისთვის
იმოგზაურა	ი მოგზაურ ა
მიჯაჭვული	მი ჯაჭვ ული
ეკლესიაც	ეკლესი აც
დომინირებდნენ	დომინირებ დნენ
ტემპერამენტით	ტემპერ ამენტ ით
სიმონეს	სიმონ ეს
კვირეული	კვირ ეული
მონსტრის	მონსტრ ის
განუკურნებელი	განუ კურნ ებელი
მეზობლები	მეზობლ ები
ტურისტებისთვის	ტურისტ ებისთვის
დანაშაულად	დანაშაულ ად
გარბოდნენ	გარბ ოდნენ
არქეოლოგიურმა	არქეოლოგი ურმა
აღორძინებისა	აღორძინ ებისა
მჟავის	მჟავ ის
გარემოებებში	გარემო ებებში
ზაგრები	ზაგრ ები
თანაშემწეობით	თანაშემწე ობით
ლიცენზიით	ლიცენზი ით
გემრიელად	გემრი ელად
გრანდიოზულ	გრანდიოზუ ლ
იპყრობს	იპყრობ ს
შერწყმით	შერწყმ ით
შემოსილი	შემოსილ ი
მოსეს	მოს ეს
იეროგლიფების	იეროგ ლიფ ების
დახვრიტეს	დახვრიტ ეს
დღესასწაულია	დღესასწაულ ია
ფოლკლორულ	ფოლკლორ ულ
ცხოველებია	ცხოველ ებია
ავტორისა	ავტორ ისა
კომპიუტერზე	კომპიუტერ ზე
კერიკს	კერიკ ს
ბოლონიის	ბოლონი ის
საძოვრებად	საძოვრებ ად
ზეციდან	ზეც იდან
მარტინე	მარტინ ე
მოუღო	მოუღ ო
სახამებლის	სახამებ ლის
ანტარქტიდის	ანტარ ქტიდ ის
ექსცენტრისიტეტი	ექსცენტრ ისიტეტი
ნაჩვენებია	ნა ჩვენებ ია
შიშობდნენ	შიშ ობდნენ
პავლეს	პავლ ეს
საუნდტრეკი	საუნდ ტრეკ ი
ცენზი	ცენზ ი
მსურველს	მსურველ ს
შეატყობინა	შე ატყობინ ა
არაბმა	არაბ მა
რაიონები	რაიონ ები
ტიბეტელები	ტიბეტ ელები
რაზმაძე	რაზმ აძე
გადასახადების	გადასახად ების
ანალიზები	ანალიზ ები
ლაბორატორიული	ლაბორატორ ი ული
სალიპარტიანო	სა ლიპარტიან ო
სავაჭრო	სა ვაჭრ ო
სიას	ს იას
შეღწევას	შეღწევ ას
ჩანაწერები	ჩანაწერ ები
დაზიანება	დაზიან ება
უილკინსონმა	უილკინს ონმა
ფეტვი	ფეტვი
დაქვრივების	და ქვრივ ების
გადაუწერია	გადა უწერი ა
სიმაღლიდან	სიმაღლ იდან
ეტრუსკების	ეტრუსკ ების
დაედოთ	და ედ ოთ
დაამთავრა	დაა მთავრ ა
გათხრები	გათხრ ები
დედაქალაქიც	დედაქალაქ იც
ცვლილებებს	ცვლილებ ებს
პლეისტოცენური	პლეისტ ოცენ ური
ავსტრიელებს	ავსტრი ელებს
დატვირთვის	და ტვირთვ ის
კალიუმის	კალ იუმის
ტექნოგენური	ტექნ ოგენური
ქეით	ქეით
წინაპირობა	წინაპირობა
ხელოვნებასა	ხელოვნებ ასა
მოჰყავდათ	მო ჰყავდათ
ჯეგერი	ჯეგერ ი
წიგნს	წიგნ ს
დონეებს	დონე ებს
გარემოებამ	გარემო ებამ
პიემონტის	პიემონტ ის
რესურსი	რესურს ი
შესამჩნევი	შესამჩნევ ი
მაკედონია	მაკედონ ია
ტელეეთერში	ტელე ეთერ ში
ხაზი	ხაზ ი
იუდეველებს	იუდეველ ებს
ლიმას	ლიმ ას
ალექსანდრე	ალექსანდრ ე
მარინეს	მარინ ეს
შემოესია	შემოეს ია
რეფორმირება	რეფორმ ირება
პარკში	პარკ ში
შეიტანა	შეიტან ა
არტილერიამ	არტილერი ამ
საიტს	საიტ ს
სინგლებმა	სინგლ ებმა
დაიცვას	და იცვ ას
გამოკეტა	გამოკეტ ა
ნაფიც	ნა ფ იც
ჰერაკლიდების	ჰერაკლ იდების
წარსულ	წარსულ
ექსპერიმენტულად	ექსპერიმენტ ულად
მიღებისას	მიღებ ისას
მოძრაობამ	მოძრაობ ამ
ბლოკად	ბლოკად
ფრაგმენტების	ფრაგმენტ ების
ტომებისაგან	ტომ ებისაგან
ალის	ალ ის
პაკისტანთან	პაკისტან თან
ორგანიზებული	ორგანიზებ ული
ექიმი	ექიმ ი
ძველებური	ძველებ ური
აუდიო	აუდი ო
კოენის	კოენ ის
მაისში	მაის ში
დასაჩქარებლად	დასა ჩქარ ებლად
გასდევდა	გა სდევ და
ლოცვაში	ლოცვ აში
ოსლოს	ოსლო ს
შენგელაიას	შენგელა იას
ნათესავების	ნათესავ ების
წევრ	წევრ
ვარნის	ვარ ნის
ზომასთან	ზომ ასთან
დეკარტეს	დე კარტ ეს
ქვეჯგუფს	ქვეჯგუფ ს
ბარსა	ბარს ა
დრაკონის	დრაკონ ის
გასკდა	გა სკ და
თვითმკვლელობა	თვით მკვლელ ობა
ტბაზე	ტბ აზე
დანიშნოს	და ნიშნ ოს
თვისელი	თვის ელი
დაიმკვირდა	და იმკვირ და
დამოკიდებულებას	დამოკიდებულ ებას
კოლონისტები	კოლონისტ ები
განმარტებული	განმარტ ებული
ლაყუჩები	ლაყუჩ ები
ბეისბოლის	ბეისბოლ ის
სულისკვეთებით	სულისკვეთ ებით
საგალობელი	სა გალობ ელი
დაუფიქრებლად	დაუ ფიქრ ებლად
მოთხრობის	მო თხრობ ის
ხომალდმა	ხომალდ მა
კანონმდებლობას	კანონმდებლ ობას
აფრიკელ	აფრიკელ
კონსერვაციის	კონსერვ აცი ის
ციტირებას	ციტირ ებას
მილიარდერი	მილიარდ ერი
ტიპოლოგიური	ტიპ ოლოგიური
ქარელის	ქარ ელ ის
ნაჯახით	ნაჯახ ით
დრეკად	დრეკად
ფირფიტებზე	ფირფიტ ებზე
წილ	წილ
აფსარის	აფსარ ის
დენ	დენ
ბოცო	ბოც ო
ვილჰელმის	ვილჰელმ ის
პალმების	პალმ ების
ერიქსონის	ერიქსონ ის
მწვანე	მწვან ე
ქარიშხალში	ქარიშხალ ში
თხემზე	თხემ ზე
რიკარდო	რიკარდ ო
შორდებოდა	შორ დებოდა
დუეინ	დუე ინ
მამაჩემი	მამა ჩემ ი
თავისებურებათა	თავისებურ ებათა
დამბლდორი	დამბლდორ ი
დამპყრობთა	დამპყრობ თა
დეკემბერსა	დე კემბერ სა
პოლინეზიურ	პოლინეზ იურ
ვალერიუს	ვალერი უს
ფაქტორია	ფაქტორ ია
აერთიანებდა	აერთიან ებდა
მინერალს	მინერალ ს
არამედ	არამე დ
აპლიკაციები	ა პლიკაცი ები
მწერლობისა	მწერლობ ისა
საზოგადოება	სა ზოგადოებ ა
საერთო	საერთ ო
ქვრივები	ქვრივ ები
ტყავით	ტყავ ით
გაუწევს	გა უწევ ს
ენერგიად	ენერგი ად
ავეჯი	ავეჯ ი
კარსა	კარ სა
ზეპირად	ზეპირ ად
სნუპ	სნუპ
აჯანყებისათვის	აჯანყებ ისათვის
ბავარიული	ბავარი ული
ირწყვებოდა	ირწყვ ებოდა
დრამა	დრამ ა
ხსნარი	ხსნარ ი
ვედრება	ვედრ ება
კოლონიასთან	კოლონი ასთან
კუნძულებისგან	კუნძულ ებისგან
გოგირდმჟავა	გოგირდ მჟავა
დამაარსებლები	დამაარს ებლები
ინსულტის	ინსულ ტის
ოქროზე	ოქრო ზე
პორტიდან	პორტ იდან
დღითიდღე	დღითიდღე
ილირიელები	ილირი ელები
დასაყრდენს	დასა ყრდენ ს
ლაციოში	ლაციო ში
სურსათით	სურსათ ით
კონსერვატორები	კონსერვ ატორ ები
ნადების	ნა დ ების
გამარჯვებულ	გამარჯვებ ულ
გარემომცველ	გარემომცველ
საჭმელს	საჭმელ ს
ადეკვატურად	ადეკვატ ურად
სამყაროზე	სამყარო ზე
ღმერთები	ღმერთ ები
მიეჩვია	მიე ჩვ ია
სინგლმა	სინგლ მა
გადაცემა	გადაცემ ა
რკინიგზა	რკინიგზ ა
კამილა	კამილ ა
ფართოვდებოდა	ფართოვ დებოდა
ემყარება	ემყარ ება
სტრატეგიულად	სტრატეგი ულად
ნუსხურსა	ნუსხურ სა
რეპრიზა	რე პრიზ ა
ფორმისაა	ფორმ ისაა
ფრენკი	ფრენკ ი
შემთხვევისათვის	შემთხვევ ისათვის
დაძახება	და ძახ ება
ენდ	ენდ
ფრაგმენტს	ფრაგმენტ ს
უფლებებიც	უფლებ ებიც
ქართლი	ქართლ ი
გამოსვლით	გამოსვლ ით
სიღნაღის	სიღნაღ ის
იუსტინიანემ	იუსტინიან ემ
ეხმარებიან	ეხმარ ებიან
ორეული	ორ ეული
უმძიმესი	უ მძიმ ესი
კოლექციებში	კოლექცი ებში
ვხვდებით	ვ ხვდ ებით
ჩატანებულია	ჩა ტან ებულია
სასურველია	სასურველ ია
ალამი	ალამ ი
მითის	მით ის
ფინანსურმა	ფინანს ურმა
მოწმე	მოწმე
ქართლოსის	ქართლ ოსის
ქლორი	ქლორ ი
მოედო	მო ედ ო
დასხივების	და სხივ ების
ედი	ედ ი
აგებულია	აგებულ ია
შემთხვევით	შემთხვევ ით
კერძები	კერძ ები
მფლობელებმა	მფლობელ ებმა
განდგომილი	განდგომ ილი
გარემოთი	გარემო თი
ელა	ელ ა
ანტიციკლონი	ანტი ციკლონ ი
სამუშაოებზე	სამუშაო ებზე
შესაყართან	შესაყარ თან
ყაიმით	ყაიმ ით
დაარსდა	დაარს და
თამარ	თამარ
ორკესტრისთვის	ორკესტრ ისთვის
სურვილისამებრ	სურვილ ისამებრ
ცვეთის	ცვეთ ის
კერამიკას	კერამიკ ას
გარეკანის	გარეკან ის
გამოცდილებაზე	გამოცდილ ებაზე
გუბაზეულის	გუბაზ ეულის
ილიკო	ილ იკო
სკანდალური	სკანდალ ური
აპიანე	აპიან ე
კეთილმსახურ	კეთილ მსახურ
მეურნეობისათვის	მეურნეობ ისათვის
სასჯელაღსრულების	სასჯელ აღსრულ ების
სცემეს	სცემ ეს
არიკა	არ იკა
კოლექტივების	კოლექტივ ების
ფოკუსირდება	ფოკუსირ დება
ვერც	ვერ ც
ნაწილში	ნაწილ ში
შენობათა	შენობ ათა
კაცობრიობის	კაცობრი ობის
ცხრაჯერ	ცხრა ჯერ
მცხოვრებს	მცხოვრ ებს
საძებნელად	სა ძებნ ელად
ჩონჩხი	ჩონჩხ ი
ნაშრომებით	ნაშრომ ებით
აუზში	აუზ ში
სარეკონსტრუქციო	სა რეკონსტრუქცი ო
წინადადებები	წინადად ებები
საბაგიროთი	სა ბაგირ ოთი
ლვოვის	ლვ ოვის
შერლოკ	შე რ ლოკ
ფ	ფ
ბარსას	ბარს ას
უმცირესობაში	უმცირეს ობაში
ფენის	ფენ ის
ქმედებებს	ქმედებ ებს
პერიოდით	პერიოდ ით
კარტერის	კარტერ ის
პიროვნებაა	პიროვნ ებაა
ყავისფერია	ყავ ისფერია
სასახლეს	სასახლე ს
გაეგო	გაე გ ო
კარნიზი	კარნიზ ი
ტურისტები	ტურისტ ები
ნაწარმოებად	ნაწარმოებ ად
იფსვიჩ	იფს ვიჩ
ღრუბლებს	ღრუბლ ებს
არჩილმა	არჩილ მა
ორდენის	ორდენ ის
ათენელებს	ათენ ელებს
მრავალჯერ	მრავალ ჯერ
სამრეკლოა	სამრეკლ ოა
ოფიცრებს	ოფიცრ ებს
გაკვირვება	გა კვირვებ ა
პილოტი	პილოტ ი
პირებთან	პირ ებთან
სადგურია	სადგურ ია
გასაბერი	გასა ბერ ი
ნაკიან	ნაკ იან
თხრობა	თხრობ ა
არათანაბრად	არა თანაბრ ად
გაყიდვა	გაყიდვ ა
ხარებს	ხარ ებს
დავინახოთ	დავ ინახ ოთ
პოლისების	პოლის ების
ფარგლებშიც	ფარგლ ებშიც
სამეფოებს	სამეფო ებს
ჩამორთმევა	ჩამორთმე ვა
სათავადაზნაურო	სა თავადაზნაურ ო
მხრებზე	მხრ ებზე
ბონოს	ბონ ოს
უპირობოდ	უ პირობ ოდ
აინუ	ა ინ უ
საშინელი	საშინელ ი
ქვეყანათა	ქვეყანა თა
აგნესა	აგნე სა
მოსაგრე	მო ს აგრე
შეუქმნეს	შეუქმნ ეს
მოეხდინა	მოეხდინ ა
ბაგრატიონის	ბაგრატიონ ის
მარსის	მარს ის
იონიზაციის	იონ იზაციის
ქარმა	ქარ მა
ავანგარდის	ავანგარდ ის
მიმოიხილა	მიმოიხილ ა
სტაბილურობას	სტაბილურ ობას
ყუთის	ყუთ ის
ალბომიც	ალბომ იც
პროვინციებიდან	პროვინცი ებიდან
შესაძლებლობები	შესაძლებლობებ ი
ამიტომაც	ამიტომ აც
გაკრიტიკებული	გა კრიტიკ ებული
სამთომომპოვებელი	სამთო მომპოვ ებელი
მუნიციპალიტეტიში	მუ ნიციპალიტეტ იში
ჯიგრიანი	ჯიგრ იანი
უელსი	უელს ი
ჟანრს	ჟანრ ს
თაბაშირის	თაბაში რის
ექიმებს	ექიმ ებს
ბიბლიოთეკის	ბიბლიოთეკ ის
სკანდეს	სკანდ ეს
შესრულდა	შე სრულ და
წარმოშობილ	წარმოშობ ილ
მაისური	მაისურ ი
მიღწევაში	მიღწევ აში
კალათების	კალათ ების
გამოსცემდა	გამო სცემ და
დაბადებასა	დაბად ებასა
მარტინმა	მარტინ მა
ხლათის	ხლათ ის
ბოლივიას	ბოლივი ას
ლესელიძის	ლესელ იძის
მონახულება	მო ნახულ ება
ეუფლებოდა	ეუფლ ებოდა
გასახსნელად	გა სახსნელად
უბეს	უბე ს
ევრიპიდეს	ევრიპ იდე ს
ესხმოდა	ესხმ ოდა
სახეობას	სახეობ ას
მეცხვარული	მე ცხვარ ული
ოტოს	ოტ ოს
იორკში	იორკ ში
სათვალთვალო	სა თვალთვალ ო
ლანდშაფტები	ლანდშაფტ ები
ლაპარაკია	ლაპარაკ ია
ძმაც	ძმ აც
ასაკსა	ასაკ სა
შეინარჩუნონ	შე ინარჩუნ ონ
სარეწაო	სა რეწა ო
გაძარცვის	გა ძარცვ ის
გამოსავალს	გამო სავალ ს
ფორუმები	ფორუმ ები
ცივილიზაციაში	ცივილიზ აცი აში
სარკინიგზო	სა რკინიგზ ო
ტივის	ტივ ის
გამოემართა	გამო ემართ ა
ორლეანის	ორლეან ის
დევნილები	დევნილ ები
შენობაა	შენობ აა
შეძენა	შეძენ ა
სწორი	სწორ ი
ჩაწერილ	ჩა წერილ
გლუვი	გლუვ ი
ვჩალიჩობ	ვჩალ იჩობ
პასუხობენ	პასუხ ობენ
გამართლებული	გა მართლ ებული
დაჯილდოების	და ჯილდო ების
შეაკეთა	შე აკეთ ა
პაპად	პაპ ად
ლითონისა	ლითონ ისა
საათიდან	საათ იდან
აზევებული	აზევებ ული
დატვირთულია	დატვირთ ულია
გახსნილა	გახსნ ილა
თანაავტორობით	თანაავტორ ობით
შემონახულა	შემო ნახულ ა
პილოტების	პილოტ ების
აბანოში	აბანო ში
კარლოს	კარლ ოს
გამოხატულ	გამოხატ ულ
ინდონეზიას	ინდო ნეზი ას
ნიკოლოზ	ნიკოლოზ
მიტანის	მიტან ის
თაღს	თაღ ს
მსახურებმა	მსახურებ მა
ჯეი	ჯე ი
ექსიტონი	ექსიტ ონი
ამზადებდა	ამზად ებდა
ევროპის	ევროპ ის
ჩანაწერებზე	ჩანაწერ ებზე
ქედებს	ქედ ებს
ღირსი	ღირს ი
გრძელია	გრძელ ია
ინდიელთა	ინდიელ თა
იმპერიებს	იმპერი ებს
აზერბაიჯანს	აზერბაიჯან ს
ნიადაგებია	ნიადაგ ებია
ვითარებაა	ვითარ ებაა
სამმართველოს	სა მმართველ ოს
უშიშრად	უშიშ რად
ბრიტანელებს	ბრიტან ელებს
გადახდა	გადახდ ა
მარმარილოთი	მარმარილ ოთი
გაწოლილი	გაწოლილი
ერგებოდა	ერგ ებოდა
პერგამონის	პერგამონ ის
მიჰყვებოდა	მიჰყვ ებოდა
პორტ	პორტ
ევროტურნირებზე	ევრო ტურნირ ებზე
დამორჩილების	და მორჩილ ების
თავდაცვითი	თავდაცვ ითი
ინტერვიუ	ინტერვიუ
მიღებისა	მიღებ ისა
გაძევებული	გაძევ ებული
წაყენებული	წა ყენებ ული
გაგას	გა გა ს
პლაზმა	პლაზმ ა
ვინაობა	ვინა ობა
ირანის	ირან ის
დამკვიდრების	დამკვიდრ ების
ბრაუნმა	ბრაუნ მა
ეგზარქოსის	ეგზარქ ოს ის
დირიჟორობით	დირიჟორ ობით
ღირსშესანიშნაობების	ღირსშესანიშნა ობ ების
იმერეთისა	იმერეთ ისა
მოხუცს	მოხუც ს
სმოლენსკში	სმოლენსკ ში
სამუშაოებით	სამუშაო ებით
მითოლოგიიდან	მითოლოგი იდან
იგრძნობოდა	ი გრძნობ ოდა
ნოე	ნო ე
ფიგაროს	ფიგარ ოს
რუდერალურ	რუდერ ალურ
ქართველოლოგიური	ქართველ ოლოგიური
ძნელი	ძნელ ი
მოვალეობა	მოვალეობ ა
გრაფიკაში	გრაფიკ აში
შენარჩუნებისთვის	შენარჩუნებ ისთვის
მსროლელი	მსროლელ ი
ბინადრობს	ბინადრ ობს
სულიკო	სულ იკო
აქაური	აქა ური
დავარდა	და ვარ და
გაყრა	გა ყრ ა
სტადიაში	სტადი აში
შორაპნის	შორაპ ნის
რეწვა	რეწვ ა
მოკლებული	მოკლ ებული
გადაკვეთილია	გადაკვეთ ილია
გაუსწრო	გა უსწრ ო
ქვემეხები	ქვემეხ ები
გას	გ ას
მეტყველი	მეტყველ ი
ნიადაგთმცოდნეობის	ნიადაგთ მცოდნეობის
ბიძის	ბიძ ის
უჩა	უჩ ა
სემინარის	სემინარ ის
მომსახურეობის	მო მსახურ ეობის
აკრძალა	აკრძალ ა
კუნძულელი	კუნძულ ელი
ორნამენტი	ორნამენტ ი
სარდლებს	სარდლ ებს
აირეკლა	ა ირეკლ ა
საკურთხევლით	საკურთხევლ ით
ძაღლებს	ძაღლ ებს
ჭორები	ჭორ ები
ამაყობს	ამაყ ობს
ტერიერების	ტერიერ ების
რიცხვიც	რიცხვ იც
ლავაში	ლავ აში
გადმოსახლების	გადმო სახლ ების
ლაღიძე	ლაღ იძე
იუდას	იუდა ს
არაბულის	არაბულ ის
პერპენდიკულარულად	პერპენდიკულ არულად
დესპანი	დესპან ი
კოშკის	კოშკ ის
გაზეთი	გაზეთ ი
ღელე	ღელ ე
ატლასში	ატლას ში
მისამართები	მისამართ ები
სამეფოებად	სამეფო ებად
საქსოფონი	სა ქსოფ ონი
გარემოზე	გარემო ზე
მტერი	მტერ ი
ყივჩაყები	ყივჩაყ ები
ღრმაა	ღრმ აა
კასპში	კასპ ში
მოტყუებით	მოტყუ ებით
ორთქლით	ორთქლ ით
მოზამთრე	მო ზამთრ ე
სპექტაკლებს	სპექტაკლ ებს
შეგვხვდეს	შე გვხვ დეს
ექვემდებარება	ე ქვემდებარ ება
ტყესა	ტყე სა
კოალიციას	კოალიც ი ას
პოლიციელები	პოლიცი ელები
ლიონი	ლიონ ი
მცენარეებზე	მცენარე ებზე
ოფიციალურმა	ოფიცი ალურმა
სიურეალისტური	სიურ ე ალისტური
ტემპერატურის	ტემპერატურ ის
ორიენტაციის	ორიენტაცი ის
ერეტიკოსად	ერეტიკოს ად
დასაშვებია	და საშვებ ია
ეფუძნებოდა	ეფუძნ ებოდა
ბორბლის	ბორბლ ის
მართვისას	მართვ ისას
მოადგილე	მოადგილ ე
მოიხსენიებიან	მო იხსენი ებიან
მარცხით	მარცხ ით
სუვერენული	სუვერე ნ ული
ეთერში	ეთერ ში
გამოთვლითი	გამოთვლ ითი
ზელანდიაში	ზელანდი აში
ფრეგატი	ფრ ეგატი
საყელო	სა ყელ ო
მონაცემით	მონაცემ ით
ხატია	ხატ ია
საეჭვო	სა ეჭვ ო
აავსო	ა ავს ო
ავსტრიულ	ავსტრი ულ
მონტენეგროს	მონტე ნეგრ ოს
მოგოლთა	მო გოლ თა
მარილებს	მარილ ებს
მორწმუნენი	მო რწმუნე ნი
ფრაგმენტულია	ფრაგმენტ ულია
განმუხტვის	გან მუხტ ვის
ჯგუფში	ჯგუფ ში
სახელით	სახელ ით
კონსტანტინეპოლში	კონსტანტ ინეპოლ ში
საკონსულტაციო	სა კონსულტაცი ო
მერების	მერ ების
ზღვაოსნობის	ზღვაოსნ ობის
სოციალიზმის	სოციალ იზმის
ღლონტი	ღლონტ ი
მრეწველობისა	მრეწველ ობისა
კლავიშიანი	კლავიშ იანი
სეიანუსი	სე იან უსი
შოუებზე	შოუ ებზე
ჩანდა	ჩან და
ქვანახშირისა	ქვა ნახშირ ისა
გამოყენებისას	გამოყენებ ისას
სახარებაში	სახარებ აში
მეჯიკის	მეჯიკ ის
აღნიშნვა	აღნიშნ ვა
მთვარეს	მთვარ ეს
თბება	თბ ება
ჩაეშვა	ჩა ეშვ ა
უნიაში	უნი აში
მოტეხილობის	მოტეხილ ობის
გვარისა	გვარ ისა
გარსია	გარს ია
გუგის	გუგ ის
შეგირდად	შეგირდ ად
გადებული	გა დ ებული
დავურეკავ	დავ ურეკ ავ
პერუში	პერუ ში
მოიწვიეს	მო იწვი ეს
სარირის	სარირ ის
პოლიტიკურად	პოლიტიკ ურად
ქინქლაძე	ქინქლ აძე
გედების	გედ ების
შეუყვარდა	შე უყვარ და
მიდის	მიდ ის
ჩარევას	ჩარევ ას
გამომწვარი	გამო მწვარ ი
ხომალდებზე	ხომალდ ებზე
ძალაუფლებას	ძალა უფლებ ას
კესარიის	კესარი ის
სარდაფი	სარდაფ ი
მდედრების	მდედრ ების
მოიპოვებს	მოიპოვ ებს
აწყურის	აწყ ურის
ეჟენ	ე ჟენ
სვამდნენ	სვამ დნენ
სფეროა	სფერო ა
ქედის	ქედ ის
ღირებულებების	ღირებულ ებების
სესიების	სესი ების
ყავის	ყავ ის
სრული	სრულ ი
ეჭირა	ეჭირ ა
ახდა	ახ და
ძაბრისებრი	ძაბრ ისებრი
ბრიუსელში	ბრიუს ელში
მოულოდნელმა	მოულოდნელ მა
ოთომის	ოთ ომ ის
დაიღუპებოდა	დაიღუპ ებოდა
მოღვაწეებს	მოღვაწე ებს
რომლებთანაც	რომლებ თანაც
ლირიკა	ლირიკ ა
სამარკო	სა მარკ ო
ზეგავლენას	ზე გავლენ ას
საბრალდებო	სა ბრალდებ ო
გათხრებისას	გათხრ ებისას
გვაროვნულ	გვაროვნ ულ
კანიოს	კანი ოს
უზრუნველყოფის	უზრუნველ ყოფ ის
ურანი	ურ ანი
სახეცვლილ	სახეცვლილ
შემოტევების	შემოტევ ების
ცაო	ცა ო
კატის	კატ ის
ზედაპირს	ზედაპირ ს
მაკედონელის	მაკედონელ ის
მშვიდად	მშვიდ ად
თვალით	თვალ ით
ხილვადობის	ხილვად ობის
არტო	არტ ო
ნიჩბის	ნიჩბ ის
კვანძები	კვანძ ები
დებულებას	დებულებ ას
მკვლევარები	მკვლევარ ები
ჩვეულება	ჩვეულებ ა
კრიშტიანუ	კრიშტიან უ
ბავშვები	ბავშვ ები
შეუძლოდ	შეუძლ ოდ
ზოლში	ზოლ ში
შეინახა	შე ინახ ა
მხარის	მხარ ის
ჯორდან	ჯორდან
კარლო	კარლ ო
ავტობიოგრაფიული	ავტო ბიოგრაფი ული
ერზრუმის	ე რზრუმ ის
კლარჯეთში	კლარჯეთ ში
ხარების	ხარ ების
ამერიკული	ამერიკ ული
ნოლდორთა	ნოლდორ თა
საქადაგებლად	სა ქადაგ ებლად
ლოდების	ლოდ ების
ფაქტორებმა	ფაქტორ ებმა
ქართველია	ქართველ ია
ლეგოს	ლეგ ოს
მოკვეთეს	მოკვეთ ეს
ყულოშვილი	ყულოშვილ ი
გაქვს	გა ქვ ს
მედიჩი	მედიჩ ი
შთაგონებად	შთაგონებ ად
ჰორიზონტზე	ჰორიზონტ ზე
ხელოსნობა	ხელოსნ ობა
ავღანელთა	ავღან ელთა
მასწავლებელმა	მასწავლებელ მა
ნარჩენებისაგან	ნარჩენ ებისაგან
ტიროლის	ტირო ლის
გაჰყავს	გა ჰყავ ს
გვირაბს	გვირაბ ს
შემქმნელ	შემქმნ ელ
პროფესიონალურად	პროფესიონალ ურად
ბრიტანული	ბრიტან ული
დინჯი	დინჯ ი
უნდობლობა	უნდობ ლობა
ხილვები	ხილვ ები
რუკის	რუკ ის
ჩახშობით	ჩახშობ ით
დაძაბულობის	და ძაბულ ობის
პრეტორიანელთა	პრეტორი ანელთა
დააბრალა	დაა ბრალ ა
სუბტროპიკებში	სუბ ტროპიკ ებში
კონტრაქტს	კონტრაქტ ს
მექანიზმს	მექანიზმ ს
თავისზე	თავის ზე
მოლის	მო ლ ის
სიმსივნე	სიმსივნ ე
ჯინი	ჯინ ი
დამალოს	დამალ ოს
მისანიჭებლად	მისანიჭ ებლად
ნახშირბადი	ნახშირ ბად ი
ურთიერთქმედებით	ურთიერთ ქმედებ ით
ქსელებში	ქსელ ებში
სპარსეთის	სპარსეთ ის
დიუნების	დიუნ ების
პიონერად	პიონერ ად
ხანგრძლივია	ხანგრძლივ ია
გულშემატკივრებმა	გულშემატკი ვრ ებმა
თეოდორ	თეოდორ
ბოშები	ბოშ ები
კრიტიკას	კრიტიკ ას
განყოფილებამ	განყოფილ ებამ
გალაქტიკური	გალაქტიკ ურ ი
კუნძულიდან	კუნძულ იდან
კოლეჯებში	კოლეჯ ებში
დასაქმებული	დასაქმ ებული
ბილიკით	ბილიკ ით
იღლიაში	იღლი აში
აღესრულა	აღესრულ ა
წიწვოვან	წიწვ ოვან
მასისა	მას ისა
ბოლოთი	ბოლო თი
გაცემას	გა ცემ ას
დღესთან	დღე სთან
მიმზიდველს	მიმზიდვე ლს
მტერთან	მტერ თან
ოჯახებს	ოჯახ ებს
მოსვლიდან	მოსვლ იდან
ნიშებს	ნიშ ებს
მოვლენაა	მოვლენ აა
წინადადებას	წინადად ებას
მარცელა	მარცელ ა
გამკლავებოდა	გა მკლავ ებოდა
სახეებით	სახე ებით
ჯუჯიდან	ჯუჯ იდან
თანაუგრძნობდა	თანაუ გრძნობ და
ნაეკლესიარი	ნა ეკლესი არი
დაცარიელებული	და ცარიელ ებული
რეიკიავიკში	რეიკიავიკ ში
ბანკნოტი	ბანკნოტ ი
ხანისწყლის	ხან ისწყლის
მეეგერენის	მეეგერ ენ ის
მცენარეული	მცენარეულ ი
პეტრიაშვილი	პეტრი აშვილი
ფლეტჩერმა	ფლეტჩერ მა
კონკურსანტს	კონკურ სანტ ს
ჰელიოსის	ჰელიოს ის
ბაყაყი	ბაყაყ ი
კვირამდე	კვირ ამდე
შავი	შავ ი
ჭოჭიანის	ჭოჭი ანის
