მასწავლებელია	მასწავლებელ ია
ჰეილი	ჰეილი
მადანი	მა დანი
განთავსება	განთავს ება
თარიღების	თარიღ ების
მოცურავე	მოცურავ ე
მოგებულ	მოგებ ულ
დიად	დიად
კულტურებში	კულტურ ებში
ჰომოსექსუალთა	ჰომო სექსუალ თა
ვაჭრებმა	ვაჭრ ებმა
ტიჩინოს	ტიჩინოს
ჯგუფს	ჯგუფ ს
ლაციოს	ლაციო ს
მუქარის	მუქარ ის
მკვლელობას	მკვლელობ ას
ჩატარებას	ჩატარ ებას
უწოდეს	უწოდ ეს
ძოგჩენის	ძოგ ჩენ ის
მეგობრებისა	მეგობრ ებისა
ბოროტ	ბოროტ
სანაპიროები	სანაპირო ები
სწავლობს	სწავლობ ს
უმალვე	უმალ ვე
მიმართაც	მიმართ აც
ფეგელეინი	ფეგელეინი
ლეიტენანტი	ლეიტენანტ ი
გაკვეთილები	გაკვეთილ ები
ორგანიზაციასთან	ორგანიზაცი ასთან
თვეზე	თვე ზე
ნადავლის	ნადავლ ის
ციხესიმაგრეები	ციხესიმაგრ ე ები
გადაქცეულია	გადა ქცეული ა
კონსერვატორია	კონსერვატორ ია
თბილელი	თბილელი
ღერძი	ღერძ ი
აფარებდა	აფარ ებდა
გუთების	გუთ ების
ნოველაზე	ნოველა ზე
საშვილოსნოს	საშვილოსნო ს
მიმართავდა	მიმართ ავდა
ცხენებით	ცხენ ებით
შემთხვევებს	შემთხვევ ებს
ტუპის	ტუპი ს
განაგებდა	განაგებ და
ძლიერაა	ძლიერ ა ა
ხდება	ხდება
სალდო	ს ალდო
საყვირები	საყვირ ები
ალექსიძე	ალექს იძე
ოლიმპიადაზე	ოლიმპიადა ზე
დაშნა	და შნა
ენტროპიის	ენტროპი ის
წარმოაჩინოს	წარმოაჩინ ოს
დავგეგმოთ	დავ გეგმ ოთ
ჯვრები	ჯვრ ები
მიღებისთვის	მიღებ ისთვის
წარუდგინა	წარუდგინ ა
ახმოვანებს	ა ხმოვან ებს
ფერზე	ფერ ზე
ავინიონის	ა ვინიონ ის
გმირული	გმირ ული
ხუანის	ხუან ის
ვატიკანს	ვატიკან ს
გელა	გელ ა
ჯაშუში	ჯაშუშ ი
ჩვეულებრივ	ჩვეულებრივ
ხელისუფალს	ხელისუფა ლს
კავშირის	კავშირ ის
ჰაფნიუმის	ჰაფ ნიუმის
თილისმა	თ ილის მა
მტრულად	მტრ ულად
ბორობუდური	ბორობუდურ ი
ჯერსის	ჯერ ს ის
ზეთოვანი	ზეთოვანი
მაქსიმუმის	მაქსიმ უმ ის
ფინურ	ფინურ
სანსკრიტზე	სანსკრი ტზე
სტარტის	სტარტ ის
კატეგორიაში	კატეგორი აში
ჩაანაცვლა	ჩაანაცვლ ა
ავტორიტარულ	ავტორ იტარულ
წარმოებაც	წარმოებ აც
გაიხსნება	გა იხსნება
გერმან	გერმან
შეყვანას	შეყვან ას
მწყემსები	მწყემს ები
ხერხდებოდა	ხერხ დებოდა
განზომილებიანი	განზომილ ებიანი
სახელზეა	სახელ ზე ა
სადგურების	სადგურ ების
სათანადოდ	სათანადო დ
შეაგდო	შე აგდო
დაუპირისპირდება	დაუ პირისპირ დება
მოწამეს	მოწამე ს
საინჟინრო	სა ინჟინრ ო
უბიძგებს	უბიძგ ებს
უილიამმა	უილიამ მა
მოთამაშეებთან	მოთამაშე ებთან
ტკბილი	ტკბილ ი
შეწყვეტას	შე წყვეტ ას
ნაღმი	ნაღმ ი
ნეოკლასიკური	ნეო კლასიკურ ი
ელემენტთა	ელემენტ თა
აღმსრულებელი	აღმსრულებ ელი
ზვავის	ზვავი ს
იერარქიულ	იერარქი ულ
ნელსონ	ნელსონ
ორგანიზაციათა	ორგანიზაცი ათა
ჩრდილოეთით	ჩრდილოეთ ით
მტკიცე	მტკიცე
მეცხვარე	მე ცხვარ ე
ნეველის	ნეველი ს
ვაჭრობისა	ვაჭრობ ისა
ითვლის	ითვლ ის
შეჯახება	შეჯახ ება
დადგმული	დადგმული
გალადრიელი	გალადრიელ ი
ამისათვის	ამ ისათვის
გარდაიქმნა	გარდაიქმნ ა
ფობია	ფობია
პოლონელებმა	პოლონელ ებმა
ბოლშევიკებს	ბოლშევიკ ებს
ეტრუსკებს	ეტრუსკ ებს
მამრთან	მამრ თან
გოლიც	გოლ იც
მოწყობილობებით	მოწყობილ ობ ებით
ჟანრულ	ჟანრ ულ
გადაერჩინათ	გადაერჩინა თ
გაუქმებით	გაუქმებ ით
თანდასწრებით	თან დასწრ ებით
საფუძვლებს	საფუძვ ლებს
შეუფერებელი	შეუფერ ებელი
ჯუჯა	ჯუჯ ა
ტურნეს	ტურნე ს
ბინდი	ბინდი
წარმოშობილი	წარმოშობ ილი
დამტკიცებულ	და მტკიცებულ
ნორმატიულ	ნორმატი ულ
დუმა	დუმა
მალაიური	მა ლა იურ ი
პრობლემატიკა	პრობლემ ა ტიკა
აფეთქებები	აფეთქებ ები
დაკავებულები	დაკავებულ ები
ტაიმზის	ტაიმზი ს
იკისროს	იკისრ ოს
სიმღერებისა	სიმღერ ების ა
ჭაობიანი	ჭაობიან ი
შთამომავლები	შთამომავლ ები
გარჩევის	გარჩევ ის
ენციკლოპედია	ენ ციკლოპედი ა
ამალის	ა მა ლის
ამფიბიები	ამფიბი ები
ატლანტისა	ატლანტის ა
ნაცვალსახელი	ნაცვალსახელი
თბილავიამშენი	თბილ ავია მშენი
გადაცემულ	გადაცემ ულ
ცხოვრებისას	ცხოვრებ ისას
განუტევა	გან უტევ ა
ფირფიტებით	ფირფიტ ებით
ჟუან	ჟუან
მხატვართა	მხატვარ თა
საგუბერნატოროს	საგუბერნატორო ს
მეტრიანი	მეტრიან ი
ზრუნვის	ზრუნვ ის
იგერიებდნენ	იგერი ებდნენ
კრიტერიუმებით	კრიტერიუ მ ებით
წამოიჭრა	წამო იჭრა
ქალაქგეგმარების	ქალაქ გეგმარ ების
შექმნილა	შექმნილ ა
ხალხებთან	ხალხ ებთან
მარჯვე	მარჯვე
მატრონას	მატრონა ს
ქვებია	ქვებ ია
გადაკეთებული	გადაკეთ ებული
თარიღს	თარიღ ს
ღორი	ღორი
ზეითუნის	ზე ით უნის
სადრენაჟო	ს ადრე ნაჟო
ღირშესანიშნაობად	ღირ შესანიშნაობად
კახეთი	კახეთ ი
სეკრეციის	სე კრე ციის
გაყიდულია	გაყიდულ ია
კრიზისის	კრიზის ის
მარტყოფის	მარტყოფი ს
საუკეთესოა	საუკეთესო ა
ავიღე	ავიღ ე
ლიკას	ლიკა ს
ავანგარდი	ავანგარდი
გაათავისუფლებს	გაათავისუფლ ებს
ფართომასშტაბიან	ფართო მასშტაბ იან
ეკლესიაა	ეკლესი აა
ბაგრატუნების	ბაგრატ უნ ების
შემთხვევაშიც	შემთხვევ ა შიც
სატრიუმფო	სა ტრიუმფ ო
აქციის	აქცი ის
ალმანახ	ალმანახ
ენ	ენ
ზომას	ზომ ას
აზოვის	აზოვი ს
პროტეროზოური	პროტე რო ზო ური
სამარხი	სამარხ ი
სარკეში	სარკე ში
მომგვრელი	მომგვრელი
ტემპერატურებს	ტემპერატურ ებს
განგმირული	გან გმირ ული
ინტეგრაციას	ინტეგრაცია ს
წვეულებას	წვეულება ს
იტალია	იტალი ა
მასალაზე	მასალა ზე
ინგლისურიდან	ინგლისურ იდან
ისტორიკოსს	ისტორიკოს ს
მაგარია	მაგარ ია
ათწლეულებში	ათწლეულ ებში
წლისათვის	წლ ისათვის
ვაზი	ვაზი
დასაკავშირებლად	დასა კავშირ ებლად
კანონიერების	კანონიერ ების
მედიატორის	მედიატორ ის
ნეიმარს	ნეიმარ ს
დოლარამდე	დოლარ ამდე
ელდარის	ელდარ ის
ზეიმობენ	ზეიმ ობენ
დირექტორიის	დირექტორ ი ის
თარგმანისა	თარგმან ისა
ხორვატიამ	ხორვატი ამ
სხვადასხვაგვარად	ს ხვადასხვა გვარად
ჩააბარა	ჩა აბარა
გაუკეთდა	გაუკეთ და
დამკვირვებლის	დამკვირვებლ ის
კენეთ	კენეთ
გემთმშენებელი	გემ თ მშენებელი
მარილიანობა	მარილ იანობა
პროფილში	პროფილ ში
დაპყრობები	დაპყრობ ები
მუნჯიშვილი	მუნჯი შვილი
ნიკარაგუელები	ნიკარაგუ ელები
სანახაობა	სანახა ობა
ეკლესიასთან	ეკლესი ასთან
პოულობს	პოულობ ს
ებრაელმა	ებრაელ მა
ნექტანებ	ნექტანებ
გამოთქმის	გამოთქმ ის
ქვანახშირის	ქვანახშირ ის
ვილაპარაკებთ	ვი ლაპარაკ ებთ
შესვლის	შესვლ ის
გმირ	გმირ
კარდაკარ	კარდაკარ
მაქსიმ	მაქსიმ
ჩასულ	ჩასულ
ბავშვის	ბავშვ ის
სანუკვარი	ს ანუკვარი
შეიტანეს	შე იტანეს
ზრდისა	ზრდისა
მოსახლეობაც	მოსახლე ობაც
პედაგოგების	პედაგოგ ების
რონალდო	რონალდ ო
უმაღლესი	უმაღლეს ი
გარდაიქმნებიან	გარდაიქმნ ებიან
უთამაშია	უ თამაშ ია
ავსტრალიასა	ავსტრალი ა სა
კეთილმოწყობა	კეთილ მოწყობ ა
კურნების	კურნ ების
დევიდს	დევიდ ს
ღამით	ღამ ით
ყოველივეს	ყოველივე ს
საზღვარგარეთიდან	საზღვარგარე თ იდან
შაბათობით	შაბათ ობით
ცნობიდან	ცნობ იდან
რელიგიაში	რელიგი აში
დაცულად	დაცულ ად
სამშობლოა	სამშობლ ო ა
სიძულვილით	სიძულვილ ით
ნათელს	ნათელ ს
მოონზუნდის	მოონზუნდ ის
სექსუალურ	სექსუალ ურ
მოსულის	მოსულ ი ს
სპორტით	სპორტ ით
მონსტრები	მონსტრ ები
ძვირადღირებულ	ძვირად ღირებულ
ჰიუსტონის	ჰიუსტონ ის
კომპანიონია	კომპანი ონია
შესატყვისი	შესატყვის ი
ალტერნატიული	ალტერნა ტ ი ულ ი
მთაწმიდელმა	მთაწმიდ ელმა
კამპანიას	კამპანი ას
ტელეფონით	ტელეფონ ით
წიგნებში	წიგნ ებში
პოზიციებზე	პოზიცი ებზე
გადაბარგდა	გადაბარგდა
ხმარობდნენ	ხმარ ობდნენ
მუხლში	მუხლ ში
ცერემონიები	ცერემონი ები
მეჭურჭლეთუხუცესი	მე ჭურჭლ ეთუხუცესი
სალი	სალი
საჭიროებისამებრ	საჭირო ები სამებრ
ასამაღლებლად	ას ამაღლ ებლად
რუმის	რუმის
უვლიდნენ	უვლი დნენ
ქვესიმრავლე	ქვესიმრავლე
ადგილებს	ადგილ ებს
დეპუტატებს	დეპუტა ტებს
ხორციელ	ხორციელ
აქსიომას	აქსიომ ას
ქუინი	ქუინი
ანგკორის	ანგ კორ ის
დუ	დუ
პროტოკოლი	პროტოკოლი
სამინისტროს	სა მინისტრო ს
როჯერ	როჯერ
კომპოზიციები	კომპოზიცი ები
ქიმიურ	ქიმიურ
ჩაუტარეს	ჩაუტარ ეს
საჭიროდ	საჭირო დ
შემოღება	შემოღებ ა
მთავარმართებლის	მთავარ მართ ებლის
გააფართოვეს	გაა ფართოვ ეს
ინვესტიციების	ინვესტიცი ების
შეღრმავებაში	შეღრმავებ აში
უშუალოდ	უშუალო დ
მზადაა	მზად ა ა
პარაგვაისა	პარაგვაი სა
გაამდიდრა	გაა მდიდრ ა
ვაშინგტონში	ვაშინგტო ნში
ერექტუსს	ერექტუს ს
გაზეთის	გაზეთ ის
კვლევები	კვლევ ები
ტიპზე	ტიპ ზე
ცნობები	ცნობ ები
დასაწყისად	დასაწყის ად
ბეწვეულის	ბეწვ ეულის
ასწავლიან	ასწავლი ან
კატები	კატ ები
შესვენება	შესვენ ება
ეპყრა	ეპყრ ა
სისხლისმღვრელი	სისხლის მღვრ ელი
ბონაპარტი	ბონაპარტ ი
ლიდერი	ლიდერ ი
ჯგუფების	ჯგუფ ები ს
გადამფრენ	გადამფრენ
ვიკინგების	ვიკინგ ების
მამულებს	მამულ ებს
რელიგიურად	რელიგი ურად
რუმინულ	რუმინ ულ
მოახლოებული	მოახლო ებული
ოკეანეებს	ოკეანე ებს
ევროპელები	ევროპელ ები
ანალიზის	ანალიზ ის
ლინის	ლინ ის
ჭერს	ჭერს
დიზრაელიმ	დიზრაელი მ
განიხილებიან	განიხილ ებიან
ვარდება	ვარდ ება
დუნაიზე	დუნაი ზე
აქბარი	აქბარ ი
ინფიცირებული	ინფიცირ ებული
ნინოწმინდის	ნინო წმინდის
მცდელობას	მცდელობ ას
გაურბოდა	გაურბ ოდა
ტანკების	ტანკ ების
მასიური	მასიური
აღიბეჭდა	აღი ბეჭდა
ნახევარსფეროს	ნახევარ სფეროს
გამოსაყოფად	გამო საყოფად
მაჩვენებლით	მა ჩვენებლ ით
მოღვაწეობდა	მოღვაწე ობდა
მემარცხენე	მე მარცხენე
მოჭიდავე	მო ჭიდა ვე
ენერგიისა	ენერგი ისა
მხატვრების	მხატვრ ების
გაერთიანებისა	გაერთიან ებისა
გადაშენების	გადაშენ ების
მოსწავლე	მოსწავლე
ძალებში	ძალ ებში
პროპორციულია	პროპორცი ულია
ინდიელი	ინდიელ ი
მადონამ	მადონა მ
მოცულობისა	მოცულობ ისა
როდის	როდ ის
გადაარჩინონ	გადაარჩინ ონ
ჰერეროს	ჰერეროს
წარუშლელ	წარუშლელ
ეკუთვნოდეს	ეკუთვნო დეს
ჯირაია	ჯირაია
ხელმოწერის	ხელმოწე რის
აგურისა	აგურის ა
ძრავს	ძრავ ს
მაუწყებლობს	მაუწყებლ ობს
გიტარას	გიტარ ას
რაიმეს	რაიმე ს
ყაზახეთის	ყაზახ ეთის
ეკონომიკურად	ეკონომი კურ ად
ტრეზეგემ	ტრე ზე გემ
ქურუმები	ქურუმ ები
კაშკაშა	კაშკაშა
უილი	უილი
დაკლაკნილი	დაკლაკნილი
მეფუტკრეობის	მე ფუტკრე ობის
შეთქმულთა	შეთქმ ულთა
მუშაკთა	მუშაკ თა
ვარსკვლავიერ	ვარსკვლავიერ
ტაფობში	ტაფობ ში
ცვლადის	ცვლად ის
ცდილობს	ცდილობ ს
ოქტავიანემ	ოქტავიანე მ
პლანეტათა	პლანეტ ათა
ფუძეები	ფუძე ები
მანილას	მანილა ს
ქალაქთან	ქალაქ თან
მტკიცებას	მტკიცებ ას
სარკოზის	ს არკოზის
კატეგორიებად	კატეგორი ებად
მკლავი	მკლავ ი
ხელისუფლებას	ხელისუფლ ებას
სიამაყით	სიამაყ ით
რიწის	რიწის
ოლქია	ოლქ ია
დემოგრაფიულ	დემოგრაფი ულ
გარდაცვალება	გარდაცვალ ება
კბილებით	კბილ ებით
სისხლიდან	სისხლ იდან
ელემენტარული	ელემენტ არული
გასინჯვის	გა სინჯ ვის
ისარგებლეს	ი სარგებ ლეს
კონსტრუქტორი	კონსტრუქტორ ი
დაფიქსირებული	დაფიქსირ ებული
განადგურებამდე	განადგურ ებამდე
კავდიუმის	კავდიუმის
დინამიკა	დინამი კა
ოლდუვაის	ოლდუვა ის
ფილოსოფოსმა	ფილოსოფოს მა
ჰენდრიკ	ჰენდრი კ
მძლავრია	მძლავრი ა
განმარტებულია	განმარტ ებულია
საბჭოსთან	საბჭო სთან
საინგილო	საინგილო
გამყიდველი	გა მყიდველი
კონკურსში	კონკურ ს ში
მილანიდან	მილან იდან
ცილა	ცილ ა
ჩამოვარდნის	ჩამო ვარდნის
კანონიერად	კანონიერ ად
აღმოჩენილია	აღმოჩენ ილია
იშტვან	იშტვან
მეხუთეა	მეხუთე ა
არგონავტებმა	არგონავტ ებმა
აწია	აწია
ნათამაშები	ნათამაშ ები
აუცილებლობას	აუცილებ ლობას
თემატური	თემატურ ი
პრიზები	პრიზ ები
ტბელის	ტბ ელის
ქმნილებებს	ქმნილებ ებს
დაწყებულა	დაწყებულ ა
დააგდო	და აგდო
იმისდა	ი მისდა
ნიკოლაევის	ნიკოლ აევის
სიგურ	სი გურ
ქადაგებით	ქადაგებ ით
შეთავსებით	შე თავს ებით
დესანტმა	დესანტ მა
რაინდი	რაინდ ი
ნიკოლაძე	ნიკოლ აძე
მთხრობელი	მ თხრობ ელი
სახელებიც	სახელ ებიც
ზრუნავს	ზრუნავ ს
მიწისძვრამ	მიწისძვრ ამ
დაავადება	დაავადებ ა
ამბოხება	ამბოხება
მომრგვალებული	მომრგვალ ებული
კომნენოსი	კომნენოს ი
არქიმანდრიტის	არქიმანდრიტ ის
კეშის	კე ში ს
ასახსნელად	ა სახსნელად
ალქაჯი	ალქაჯი
ამხელა	ამხელ ა
შეზღუდვით	შეზღუდ ვით
განუვითარებელ	განუვითარებელ
პეინი	პეი ნი
დაიწვა	დაი წვა
ყოფილი	ყოფილ ი
ნიანგი	ნიანგ ი
გაბაშვილმა	გაბაშვილ მა
ამსახველ	ა მსახველ
ფიზიოლოგიურ	ფიზიოლოგი ურ
ფრაქცია	ფრაქცი ა
გრძნობის	გრძნობ ის
სატანკო	სატანკო
ყურადღებით	ყურადღებ ით
მწერების	მწერ ების
ფსიქოლოგმა	ფსიქო ლოგმა
გაერკვიათ	გაე რკვია თ
მირიან	მირიან
მისტიკური	მის ტიკური
მიწისქვეშ	მიწის ქვეშ
ცხენს	ცხენ ს
თერმული	თერმული
განუყოფელი	განუყოფელ ი
ფონი	ფონი
დაწყვილების	და წყვილ ების
საბჭოელები	საბჭო ელები
აჯანყებულები	აჯანყებულ ები
მუჰაფაზის	მუჰაფაზ ის
დაჭერას	დაჭერ ას
თვითმმართველობა	თვითმმართველ ობა
აქტივაცია	აქტივ აცია
ფიქრობენ	ფიქრობ ენ
ჭიდაობა	ჭიდა ობა
გამონაკლისი	გამონაკლისი
გამგზავრებამდე	გა მგზავრ ებამდე
გრძნეული	გრძ ნეული
მოუწიათ	მოუწია თ
პოლონელ	პოლონელ
პაექრობა	პაექრობა
თავგადასავლები	თავგადასავლ ები
ხროვა	ხროვა
ზეპელინის	ზეპელი ნის
წარმომადგენლებიც	წარმომადგენლ ებიც
შეზნექილი	შე ზნექილი
თემატიკა	თემატიკ ა
თავზე	თავ ზე
ფრანს	ფრანს
გზების	გზ ების
თბილისი	თბილის ი
მკვრივია	მკვრივ ია
დააპროექტეს	დაა პროექტ ეს
დამლაშებული	დამლაშებულ ი
სასქესო	სა სქეს ო
ასწლეულების	ასწლეულ ების
განათლებაზე	განათლებ აზე
კაბა	კაბა
მოშორებით	მოშორ ებით
არაბულენოვანი	არაბულ ენოვანი
მამუკა	მამუკა
შეიტყობს	შეიტყ ობს
გაათხოვა	გაა თხოვა
თავდაცვისა	თავდაცვ ისა
რეალიზაციის	რეალ იზაციის
აღწერენ	აღწერ ენ
განრისხება	განრისხ ება
მიემართა	მიემართ ა
სერიად	სერი ად
ეგვიპტელი	ეგვიპტელ ი
რაოდენ	რაოდენ
კონკისტადორმა	კონკისტ ად ორმა
ტონგური	ტონ გური
ბერძნულში	ბერძნულ ში
მარნეულის	მარ ნეული ს
ამირან	ამირან
კანდიდატს	კანდიდა ტს
პასუხისმგებლობით	პასუხისმგე ბლობით
დიქტატორს	დიქტატორ ს
მისწრაფებას	მისწრაფ ებას
მოღალატეს	მოღალატე ს
დინარს	დინ არს
შესვლისას	შესვლ ისას
ფარაონ	ფარაონ
დიპლომატიის	დიპლომატ ი ის
გეოგრაფიულმა	გეოგრაფი ულმა
ტერმინად	ტერმინ ად
დეტექტივის	დეტექტივ ის
სატრფოსთან	სატრფო სთან
გასამრჯელოს	გასამრჯე ლოს
ერთგულებაში	ერთგულ ებაში
მართი	მართი
ხორბლის	ხორბლის
ესწავლებინათ	ესწავლ ებინათ
ინტერესმა	ინტერეს მა
საძმო	საძმო
თურქები	თურქ ები
ძვრები	ძვრ ები
სამემკვიდრეო	ს ა მემკვიდრე ო
ნაკაშიძე	ნაკაშ იძე
სეიმი	სეიმ ი
შეჰვედრა	შეჰვედრ ა
განხეთქილებისა	განხეთქილებ ისა
სომეხთა	სომეხ თა
ნახევარდღეღამური	ნახევარ დღეღამ ური
მომსახურებების	მომსახურებ ების
კაპანაძე	კაპა ნაძე
რეგენტი	რეგენტ ი
ალპებს	ალპებ ს
სატელეკომუნიკაციო	სა ტელე კომუნიკაცი ო
მოლაპარაკება	მოლაპარაკებ ა
ტელესკოპი	ტელესკოპ ი
ხარისხის	ხარისხ ის
ემუშავათ	ემუშავა თ
ფერდობთა	ფერდობ თა
სასრულ	სასრულ
მცენარეებთან	მცენარე ებთან
ირიბად	ირიბად
პლატოს	პლატო ს
ჩინელების	ჩინელ ების
მოწაფე	მოწაფე
პროტექტორატი	პროტე ქტორატი
აირით	აირ ით
ბრძოლად	ბრძოლ ად
შემოტევის	შემოტევ ის
სახელმწიფოებად	ს ახელმწიფო ებად
ფილმთა	ფილმ თა
ოსურ	ოს ურ
ძალებმა	ძალ ებმა
გმირიც	გმირ იც
თმებით	თმ ებით
აქტიურია	აქტიურ ია
ფენტეზი	ფენტეზი
ყიდის	ყიდ ის
კბენს	კბენ ს
ხაშურში	ხაშურ ში
მიუთითებენ	მიუთით ებენ
გამოცემასთან	გამოცემ ასთან
კარიესი	კარიესი
კლავდა	კლავ და
გამოფენისთვის	გამოფენ ისთვის
მოკავშირეს	მოკავშირე ს
ხაჭოს	ხაჭოს
გზებზე	გზ ებზე
ირანს	ირან ს
მსხვერპლის	მსხვერპლ ის
ჭავჭავაძე	ჭავჭავაძე
გადაცემაზე	გადაცემ აზე
მოთხოვნილების	მოთხოვნ ი ლების
დორტმუნდი	დორტმუნდ ი
სენატს	სენატ ს
საბავშვო	სა ბავშვ ო
ძმებ	ძმებ
საიმედო	საიმედო
შოუები	შოუ ები
საგნად	საგნ ად
პორტო	პორტო
წითელი	წითელ ი
დივიზიონის	დივიზიონი ს
ვაჟიშვილი	ვაჟ იშვილი
ტიპიკონის	ტიპიკონ ის
დონით	დონ ით
ლაპიდარული	ლაპიდა რული
ქართველები	ქართველ ები
დამალული	დამალულ ი
არსებითი	არსებით ი
პატრიკ	პატრიკ
ციკლი	ციკლ ი
კაპის	კაპ ის
შრიფტით	შრიფტი თ
აზოტი	აზოტ ი
ამირანში	ამირან ში
ალტერ	ალტერ
ივნისი	ივნის ი
მოცეკვავე	მოცეკვავე
სადა	ს ა და
ლაპარაკი	ლაპარაკ ი
საკრავებზე	საკრავ ებზე
კიმბერლი	კიმ ბერ ლი
მანგანის	მანგან ის
ქონდეს	ქონდეს
ყოლა	ყოლ ა
დისტილაცია	დი სტილ აცია
სისტემატურად	სისტემ ა ტურად
ისლანდიურ	ისლანდი ურ
დააქორწინა	დააქორწინ ა
დემონები	დემონ ები
კომუნისტთა	კომუნისტ თა
ლეიბლებზე	ლეიბლ ებზე
ქვეჟანრი	ქვე ჟანრ ი
ვრცელ	ვრცელ
რიოში	რი ოში
ბიზნესში	ბიზნეს ში
ბასკური	ბასკ ური
ტიპიურია	ტიპიურ ია
სანთელს	სანთ ელს
მოთამაშეების	მოთამაშე ების
ნაკლებადაა	ნაკლებ ადაა
ელექტროსტატიკური	ელექტრო სტატიკური
ძაფით	ძაფ ით
სიმღერაზე	სიმღერ აზე
პატრიოტული	პატრიოტ ული
ჰერბ	ჰერ ბ
განუმარტა	განუ მარტა
აღმა	აღ მა
ყბის	ყბ ის
კაპიტულაცია	კაპიტულაცია
ოქტავიუსი	ოქტავიუს ი
წითელია	წითელ ია
რეფერენდუმი	რეფერენდ უმი
ბაიკალის	ბაიკალ ის
ილო	ი ლო
კავკასიასა	კავკასი ასა
სტალინისტური	სტალინ ისტური
საუკუნისთვის	საუკუნ ისთვის
თანხმობას	თანხმ ობას
ტყიანი	ტყიან ი
აჩერებდა	აჩერ ებდა
სანდო	სანდო
სამსახური	სამსახურ ი
იმპერიად	იმპერი ად
წლამდე	წლ ამდე
კაპილარული	კაპ ილარ ული
სადგურებში	სადგურ ებში
იწამა	ი წამა
ბაზიდან	ბაზ იდან
წრიული	წრიულ ი
ჩამოსვლისთანავე	ჩამოსვლ ის თანავე
კრუხობა	კრუხობ ა
იზიდავდა	იზიდავ და
კეჩუას	კეჩუა ს
გრიგი	გრიგი
რეისი	რეის ი
განდგომილ	განდგომ ილ
მოსახლეობისთვის	მოსახლე ობისთვის
დაახლოებული	დაახლო ებული
დანებების	დანებებ ის
მეტამორფოზის	მეტამორფოზი ს
მრჩეველი	მრჩეველ ი
დაკვირვებებს	დაკვირვებ ებს
შედარებით	შედარებ ით
ექვსწლიანი	ექვს წლიანი
იღებდნენ	იღებ დნენ
ცვლილებები	ცვლილებ ები
კავშირს	კავშირ ს
აი	აი
მიხაელ	მიხაელ
ტანსაცმელში	ტანსაცმ ელ ში
გადახდის	გადახდ ის
გ	გ
საგანმანათლებლო	საგანმანათლებლო
ნიქოზის	ნიქოზ ის
ყოველწლიური	ყოველწლიურ ი
ეწყება	ე წყება
სურამის	სურამ ის
იბეჭდებოდა	ი ბეჭდებოდა
გრეისთან	გრეის თან
დაუპირისპირდნენ	დაუ პირისპირ დნენ
ვერავის	ვერავ ის
ფილი	ფილი
კოორდინატების	კოორდინ ა ტების
ჩვენებით	ჩვენებ ით
სამების	სამ ების
გარეუბანს	გარეუბან ს
დღით	დღ ით
მჯდომი	მჯდომ ი
მოინანია	მო ი ნანი ა
პეიტონს	პეიტონ ს
შერაცხილი	შერაცხ ილი
წინანდლის	წინანდლის
სასახლე	სასახლე
ტუჩების	ტუჩ ების
ენებსაც	ენ ებსაც
ცხენების	ცხენ ების
პაროდიული	პაროდი ული
კვადრებით	კვადრ ებით
კრიუგერი	კრიუგერი
თაღი	თაღ ი
ტიბეტელებს	ტიბეტ ელებს
გვთავაზობს	გვ თავაზობ ს
კონცენტრაციის	კონცენტრ აციის
მედეას	მედეა ს
ორდენზე	ორდენ ზე
დამყარება	დამყარ ება
აღრევა	აღრევ ა
ინტერვალით	ინტერვალ ით
მოძრაობაში	მოძრაობ აში
შეიმჩნეოდა	შეიმჩნე ო და
წაეყვანა	წა ეყვანა
ნავთობს	ნავთობ ს
ტალღაში	ტალღ აში
ეუფლება	ეუფლ ება
შეისწავლიდნენ	შეისწავლ ი დნენ
მიდიოდნენ	მი დიოდნენ
საამები	საამ ები
დაუთმეს	დაუ თმეს
გასაშენებლად	გა საშენებლად
თანაგრძნობით	თანაგრძნობ ით
ნიდერლანდელი	ნიდერლან დელი
სიზუსტის	სიზუსტ ის
ტელეარხზე	ტელეარხ ზე
მრეწველობის	მრეწველ ობის
დახვეული	და ხვეული
დემოკრატი	დემოკრატი
სწავლას	სწავლა ს
მშობლების	მშობლ ების
ტურისტული	ტურისტ ული
ტყიანია	ტყიან ი ა
ქალებს	ქალ ებს
იჭმევა	ი ჭ მევა
პოლიტიკურ	პოლიტიკურ
საფრანგეთში	საფრანგ ეთში
განცხადებები	განცხად ებები
არასახარბიელო	არა სახარბიელო
გაეროს	გაერო ს
დინ	დინ
მარკუსი	მარკუს ი
მატჩებში	მატჩ ებში
გადაეყვანა	გადა ეყვანა
მწერლებმა	მწერლ ებმა
ტურნირებზე	ტურნირ ებზე
ტერიტორია	ტერიტორი ა
მესამედზე	მესამედ ზე
გაძევების	გაძევ ები ს
სიაშიც	ს ია შიც
ელემენტარულ	ელემენტ არულ
წარმოაჩინა	წარმოაჩინ ა
გააქრისტიანა	გაა ქრისტიან ა
ხედები	ხედ ები
ასპარეზზე	ასპარეზ ზე
ბირჟაზე	ბირჟ აზე
დაავადებებისადმი	დაავადებ ებისადმი
კორპორატიულ	კორპორ ატიულ
ტანკის	ტანკ ის
ნახატს	ნახატ ს
გზაც	გზა ც
ტვინის	ტვინ ის
წარმოებისას	წარმო ებისას
ოთხმოცდაათიანი	ოთხმოცდა ა თ იანი
ვასალები	ვასალ ები
საგულისხმო	სა გულისხმ ო
მოსმენით	მოსმენ ით
