მასწავლებელია	მა სწავლ ებელია
გაეგზავნა	გაე გზავნ ა
პროგრამიდან	პროგრამ იდან
სამდივნო	სა მდივნ ო
აღმოცენებული	აღ მოცენ ებული
ვილნიუსიდან	ვილნიუ ს იდან
უხერხემლოების	უხე რხემლო ების
მაკედონიამ	მაკედონ ი ამ
წარმოადგინეს	წარმო ადგინ ეს
სათაურა	სათაურ ა
ჯენის	ჯე ნ ის
მეორეული	მეორე ული
განსხვავებით	გან სხვავებ ით
ესთეტიკური	ესთეტ იკური
ცომი	ც ომ ი
პ	პ
აზიარა	ა ზიარ ა
მეცნიერის	მეცნიერ ი ს
გაათავისუფლა	გაათავისუფ ლ ა
გადაცემებს	გადა ცემ ებს
ქუდი	ქუდ ი
ანტისაბჭოთა	ანტი საბჭო თა
სწირავს	სწირ ავს
შეწირულ	შე წირ ულ
წინააღმდეგობრივია	წინ ააღმდეგობ რივია
ლოყაზე	ლოყ აზე
პითონი	პ ით ონი
შვილებისათვის	შვილ ებ ისათვის
ირიცხება	ირიცხ ება
მებრძოლს	მე ბრძოლ ს
დაიხიეს	და იხი ეს
დევონურ	დევონ ურ
როუზ	როუზ
პორტებს	პორტ ებს
მოძრაობებისა	მოძრაობ ებ ისა
დაბა	და ბ ა
ჟღერადობაში	ჟღერადობ ა ში
ფერისაა	ფერ ისაა
ცხოვრებისეული	ცხოვრებ ისეული
საფეხურზე	საფეხურ ზე
კვლევას	კვლევ ას
ყდით	ყდ ით
ჰომოსექსუალები	ჰომო სექსუალ ები
ბრიტანეთი	ბ რიტანეთ ი
მაგდა	მაგ და
გადასული	გადა ს ული
პილასტრებზე	პილასტრებ ზე
აიომი	აი ომ ი
პროექტად	პროექტ ად
ბელგიელი	ბელგ ი ელი
კასტილია	კასტ ილია
სახელწოდებაში	სახელწოდ ებაში
თავდამსხმელმა	თ ავდამსხმ ელმა
პორტში	პორტ ში
სეულში	სე ულ ში
პიეროს	პიერ ოს
უდაბნოდან	უდაბნ ოდან
ზაზუნები	ზაზუნ ები
არქეოლოგ	არქეოლოგ
წმინდანების	წმინდან ებ ის
მირვან	მირ ვან
ოპერატორს	ოპერ ატორ ს
საგრძნობლად	სა გრძნობ ლად
მოთავსდეს	მო თავს დეს
შედეგად	შედეგ ად
მაიას	მა ი ას
ძორაგეტის	ძორაგე ტ ის
ქალთა	ქალ თა
მდგრადობა	მ დგრად ობა
აბო	ა ბ ო
ტრიასული	ტრიას ული
გადარჩებოდნენ	გა დარჩ ებოდნენ
ჩიკაგო	ჩ იკაგო
ლოლუა	ლოლუ ა
დასცინიან	და სცინ იან
მასასთან	მას ასთან
პალეოლითში	პალეოლით ში
დამთავრებამდე	და მთავრ ებამდე
საზოგადოებისგან	საზოგადოებ ისგან
ეგონათ	ე გონ ათ
წყალმცენარეების	წყალ მცენარე ების
საპყრობილედან	საპყრობილ ედან
ჰომსის	ჰომ სის
ვაკანტური	ვა კან ტური
რუანდა	რუანდ ა
შეთავაზება	შე თავაზ ება
დაავადდა	და ავად და
განსაკუთრებულ	გან საკუთრ ებულ
ტოქსიკურია	ტო ქსიკ ურია
უმრავლესობაში	უმრავლესობ აში
გოეთე	გოეთე
ავრცელებს	ა ვრცელ ებს
როდოსის	როდოს ის
აკეთებდნენ	ა კეთებ დნენ
არნოს	არნ ოს
ღმერთთა	ღმერთ თა
ცივილიზაციები	ც ივილიზაცი ები
ისმაილმა	ისმაი ლ მა
სიმღერისა	სიმღერ ისა
მატულობდა	მატულ ობდა
სინგლში	სინგლ ში
გვირაბი	გვირა ბ ი
როტერდამში	როტერდ ამში
მედიის	მედი ის
კანონიერ	კანონიერ
კოქსის	კო ქს ის
საროს	ს აროს
ეჯახებიან	ე ჯახ ებიან
დინასტიებს	დინასტ ი ებს
სადავო	სა დავ ო
დიახ	დია ხ
ეპისკოპოსმა	ეპისკოპოს მ ა
არასტაბილურობა	არასტაბილუ რობ ა
მისამღერი	მისა მღერ ი
სავიზიტო	სა ვიზი ტო
კარნიზის	კარ ნიზ ის
იმუშავებდა	ი მუშავ ებდა
გაითიშა	გა ითიშ ა
გაშუქებულია	გა შუქ ებულია
ათონის	ათონ ის
სტუდენტურ	სტუდენტ ურ
შეუჩერებელი	შეუ ჩერ ებელი
მსხვილ	მ სხვილ
დაბალ	და ბალ
დაყოფილი	და ყოფილ ი
სითბური	სი თბ ური
გასტროლებზე	გა სტროლ ებზე
შედევრის	შე დევრ ის
სადჰუს	სა დჰუ ს
დამსახურებულად	და მსახურ ებულად
აჯანყებისაკენ	აჯანყებ ი საკენ
პრაქტიკას	პრაქტი კას
პირსის	პირ სის
წონაში	წონ აში
დასაწყისში	დასაწყი ს ში
ამერიკელებმა	ამერიკ ელ ებმა
მიზეზთა	მიზეზ თა
იკვებებიან	იკვებ ებიან
სერვისზე	სერვის ზე
ჯიშების	ჯიშ ების
ადგილიდან	ადგილ იდან
კენკრით	კენკრ ით
კონსტანტინოპოლს	კონსტანტი ნოპოლ ს
მზრუნველობას	მზრუნვე ლ ობას
გაპრიალებული	გა პრიალ ებული
გასანადგურებლად	გასა ნადგურ ებლად
შეინარჩუნა	შეი ნარჩუნ ა
ახალგაზრდულ	ახალგაზრდ ულ
ჩამოსახლებული	ჩამო სახლ ებული
ლა	ლა
ინფრასტრუქტურის	ინფრა სტრუქტურ ის
მიმოქცევაში	მიმო ქცევ აში
მომდინარეობდა	მო მდინარე ობდა
უმცირესობებს	უმცირესო ბ ებს
იერუსალიმში	იერუსა ლიმ ში
ჭამით	ჭამ ით
გლეხებისა	გლეხ ებისა
მეტრია	მეტრი ა
საკრავიერი	სა კრავ იერი
ნაკბენი	ნა კბენ ი
ფოტოებს	ფოტო ებ ს
უკანასკნელთან	უკანასკნე ლ თან
ჯვარედინ	ჯვარედინ
მცდელობები	მცდელო ბ ები
სალტის	სა ლ ტის
ამათგან	ა მათ გან
სახელწოდებები	სახელ წოდებ ები
მიზანმიმართული	მიზან მიმართ ული
ვარდისფერ	ვარდ ისფერ
დედლის	დედ ლის
ხივის	ხი ვის
სალმანასარ	სა ლმან ასარ
ხელოვანის	ხელოვან ის
ტექსტები	ტექსტ ებ ი
სპარტაკმა	სპარტ აკ მა
ზოოპარკის	ზოოპარკ ის
ნირომ	ნირ ომ
პერმანენტული	პერ მანენტ ული
ბალანჩივაძის	ბალან ჩივ აძის
წმინდანთა	წმინდან თ ა
ზედსართავი	ზედ სართავ ი
ლია	ლი ა
არსებანი	არსებ ანი
უფალთან	უფალ თან
დაერივნენ	დაე რივ ნენ
დინამოს	დინამ ოს
იეზუიტების	იეზუი ტ ების
თვე	თვე
ადიოდა	ა დიოდა
ავსტრიელთა	ავსტრიელ თ ა
ნაკრძალად	ნა კრძალ ად
მოგვევლინა	მოგვ ევლ ინა
იყი	იყ ი
რიცხვები	რიცხვ ები
ხედავს	ხედავ ს
სახე	სახე
სიასამურის	სი ასამ ურის
შედგენას	შე დგენ ას
სექტორებში	ს ექტორ ებში
თოში	თ ოში
ტაძრებს	ტაძრ ებს
საზღვრებს	საზღვრ ებს
წონაა	წონ აა
ეშვებიან	ე შვებ იან
დაეღწია	დაე ღწი ა
სოდის	სოდ ის
ანნა	ან ნ ა
ფოქს	ფოქს
ჯერომ	ჯერ ომ
ჯულია	ჯ ულია
გეოლოგი	გეოლოგ ი
ჭრიან	ჭრ იან
მიუახლოვდნენ	მი უახლოვდ ნენ
სამტრედია	სამტრედი ა
ზლატან	ზლა ტან
მზადდება	მზად დება
იტაჩი	იტაჩ ი
აკრძალვა	ა კრძალვ ა
მოპოვებულია	მოპოვებ ულ ია
რაიმე	რა იმე
ძეგლად	ძეგლ ად
ბრალდებულს	ბრალდებ ულს
ალპები	ალპ ები
ზედიზედ	ზედ ი ზედ
ნუგზარ	ნუ გზ არ
დავათის	დავ ათ ის
წარდგენილი	წარ დგენილ ი
ეცილებოდა	ე ცილ ებოდა
კონცერტები	კონცერტ ები
მომსახურებით	მო მსახურ ებით
ქოლგა	ქოლ გა
ტყუილად	ტყუ ილად
კიბოთი	კი ბ ოთი
საშემოსავლო	საშემო სავლ ო
ტომობრივ	ტომ ობრივ
საკითხავი	საკითხ ავი
ძლიერდებოდა	ძლიერ დებოდა
გარნიეს	გა რნი ეს
მოწყალების	მო წყალ ების
დაცულნი	და ცულ ნი
თვითნასწავლი	თვითნა სწავლ ი
ლოგიკურ	ლოგიკ ურ
გვერდებს	გვერდ ებს
სანტიმეტრს	სანტიმ ეტრ ს
თხზულებაში	თხზულებ აშ ი
ჩვილთა	ჩვილ თა
ერაყისა	ერაყ ისა
ვიზიტორი	ვიზიტ ორ ი
დოცენტი	დოცენ ტ ი
აისბერგების	აის ბერგ ების
ეკლესია	ეკლესი ა
დაურიგეს	დაუ რიგ ეს
ბიზანტიური	ბიზანტი ურ ი
მთრიმლავ	მთრიმ ლავ
სტინგის	სტ ინგის
ლოკომოტივში	ლოკო მოტივ ში
როიალისტების	როიალ ისტების
ჩჟუ	ჩჟ უ
დასაწყისიდან	დასაწყი ს იდან
ლაშქრობიდან	ლაშქრ ობიდან
შებრუნდა	შე ბრუნდ ა
გრონინგენის	გრო ნინგ ენის
ლაბორატორიაში	ლაბორატორი ა ში
საძოვრებია	საძოვრ ებია
საკითხები	საკითხ ები
საცალო	სა ცალ ო
ყვება	ყვ ება
ერესის	ერე ს ის
მზისგან	მზ ისგან
ნივთიერების	ნივთ იერებ ის
აზნაური	აზნაურ ი
დევნისა	დევნ ისა
ყაიდაზე	ყაიდ აზე
მილანთან	მილან თან
კუნძულთა	კუნძულ თ ა
მდგრადობით	მ დგრად ობით
ჯარისკაცებისთვის	ჯარისკაც ებისთვის
ბაქრაძე	ბაქრ აძე
მინერალ	მი ნერალ
რევოლუციამდელ	რე ვოლუცი ამდელ
ფერმერებს	ფერმერ ებს
ნახევარში	ნახევარ შ ი
აღიარება	აღიარ ება
შენობების	შენობ ების
ვაგონებს	ვაგონ ებს
სოულის	სო ულ ის
წერტილამდე	წერტილ ამდე
უყვარდათ	უ ყვარ დათ
პენსილვანია	პენსი ლვანი ა
ჩამონგრეულია	ჩამო ნგრე ულია
გაფართოების	გა ფართოებ ის
გაფუჭდა	გა ფუჭ და
სათავგადასავლო	სათავ გადასავლ ო
ფორდის	ფორდ ის
სილუეტი	სილუეტ ი
წონაზე	წონ აზე
გაიკეთაო	გა იკეთ აო
შემოუნახავს	შემო უნახავ ს
დაეწყო	და ეწყ ო
აძურას	აძურ ას
დასკვნამდე	დასკვნ ამდე
რითმული	რითმ ული
ითვისებდნენ	ი თვის ებდნენ
დიზაინი	დიზა ი ნი
შეარქვა	შე არქვ ა
ძლიერ	ძლიერ
პრაქტიკულად	პრაქტი კ ულად
ბათუმში	ბათუმ ში
ამოწყდა	ა მოწყ და
გადახდილი	გადახდ ილი
სისქეში	სისქ ეში
წარმართა	წარმ ართა
მითითებულია	მითითებ ულ ია
მიგვითითებს	მიგვი თით ებს
სახეობათა	სახეობ ათა
ნავსადგურს	ნავს ადგურ ს
შეწყვეტის	შე წყვეტ ის
ალბათობით	ალბათ ობით
ჰაურაკის	ჰა ურ აკის
ბუხრის	ბუ ხრ ის
გაანალიზება	გა ანალიზ ება
დახეული	და ხე ული
ამგვარ	ამ გვარ
პროფ	პრო ფ
გრენლანდიაში	გრენ ლანდი აში
სიყრმიდანვე	სი ყრმ იდანვე
მფლობელობაშია	მფლობელ ობაშია
ჩაზნექილი	ჩა ზნექილი
კლასიფიკაცია	კლასიფიკაც ი ა
ფეხბურთის	ფეხბურთ ის
უგზო	უ გზ ო
კვადრატების	კვადრატ ებ ის
თვითმპყრობელობის	თვითმ პყრობ ელობის
რადგანაც	რად გან აც
ორგანოა	ორგანო ა
ნახევარუდაბნოს	ნახევარ უდაბნ ოს
ფუფუნების	ფუფუნ ების
ეტრუსკები	ეტრუსკ ები
სტუდენტია	სტუდენტ ი ა
ღამის	ღამ ის
დაუწყო	და უწყ ო
ბრწყინავდა	ბრწყინა ვდა
ოჯიბვეს	ოჯიბ ვეს
კილიმანჯარო	კილიმანჯა რო
რაპტორსი	რაპტორ ს ი
წერეთელმა	წერეთ ელ მა
ინდოეთს	ინდოეთ ს
განცდას	განცდ ას
ავიწყდება	ავიწყდ ება
პავლოვის	პავლ ოვის
მხარეს	მხარ ეს
დაამტკიცა	დაა მტკიც ა
პორტი	პორტ ი
წყალობითაც	წყალ ობ ითაც
დვალეთის	დვალ ეთის
ესმოდათ	ესმ ოდათ
მჭედელი	მჭედ ელი
ნაბუქოდონოსორ	ნა ბუქ ოდონოსორ
ნახევარდაცვის	ნახევარ დაცვ ის
დაბრუნდნენ	და ბრუნ დნენ
სიმაღლეზე	სიმაღლე ზე
მაგისტრანტი	მაგისტრა ნტ ი
მოძღვარმა	მო ძღვარ მა
გავიგე	გა ვიგ ე
ლაუს	ლაუ ს
გაუბედურებული	გა უბედურ ებული
როლანდის	რო ლანდ ის
იზრდებიან	ი ზრდ ებიან
მიწათმოქმედებისა	მიწათმოქმედ ებ ისა
რეფორმების	რეფორმ ების
ავიაკომპანია	ავია კომპანი ა
ცივი	ცივ ი
ნეტარმა	ნეტარ მა
მონაწილეობდა	მონაწილე ობ და
სადავოა	სა დავ ოა
უცხოპლანეტელი	უცხოპლანეტე ლ ი
დახმარებაზე	და ხმარებ აზე
კოალიციური	კოალი ცი ური
წარმოუდგენელ	წარმოუდგენ ელ
ოცნებობს	ოცნებ ობს
ქერა	ქერ ა
დაფრინავენ	და ფრინავ ენ
ოცნება	ოცნებ ა
მოძრაობაა	მოძრაობ ა ა
შერვაშიძე	შე რვა შიძე
მოუძებნა	მოუ ძებნ ა
სიგრძეზე	სიგრძ ე ზე
ჯოჯოხეთის	ჯო ჯოხ ეთის
ორმხრივი	ორ მხრივ ი
ტაიმზი	ტაი მზ ი
ზვართნოცის	ზვართნოც ის
რიგობითი	რიგ ობითი
აღადგინა	აღ ადგინ ა
ილუზიას	ილუზია ს
უღრმესი	უ ღრმ ესი
ერინ	ერ ინ
მცდელობით	მცდელო ბ ით
ტვიბერის	ტვ იბერი ს
უგრძესი	უ გრძ ესი
აიეტს	აიეტ ს
უპირატესობები	უპირატესო ბ ები
ემხას	ემხ ას
გამოსვლიდან	გამო სვლ იდან
მანუჩარს	მანუჩა რ ს
სასტიკად	სა სტიკ ად
მენეჯერის	მენეჯე რ ის
მთაა	მთ აა
შინ	შინ
გააცილა	გა აცილ ა
მეხმიანება	მე ხმიან ება
გასაჭირი	გასა ჭირ ი
ფარდულში	ფარდ ულში
დაიჭირეს	დაი ჭირ ეს
სველი	ს ველი
საკულტო	სა კულტ ო
მორგებული	მო რგ ებული
უპილოტო	უ პილოტ ო
ედგარ	ე დგარ
ქონებას	ქონ ებას
ბიოგრაფის	ბიოგრაფ ი ს
სარდლობას	სა რდლობ ას
ქვეყნებიდან	ქვეყნებ იდან
გასაიდუმლოებული	გა საიდუმლო ებული
მილანი	მილან ი
დასრულებიდან	და სრულ ებიდან
პოტენციური	პოტენცი ურ ი
წარმომადგენელს	წარმო მადგენელ ს
ნიკიტა	ნი კიტ ა
მარტამდე	მარტ ამდე
მიჯნაზე	მიჯნ აზე
ასამბლეა	ას ამბლე ა
გამოჩენილ	გამოჩენი ლ
დიონ	დიო ნ
მოლეკულები	მოლეკუ ლ ები
ქარხანა	ქარ ხან ა
სტივენ	სტივ ენ
პარეხის	პარ ეხ ის
ჩაცმულობის	ჩაცმ ულობის
შებუსული	შე ბუს ული
ტორპედოს	ტორპე დ ოს
არბიტრი	არ ბიტ რი
კახეთიდან	კახეთ იდან
მოციქულების	მოციქულ ების
კოდექსს	კოდე ქს ს
ბორდოში	ბორდ ოში
პუნქტის	პუნქტ ის
გასვლამდე	გა სვლ ამდე
იარაღად	იარაღ ად
აკაცუკის	ა კაც უკის
გამოსახულებიანი	გამოსახუ ლ ებიანი
მადლით	მადლ ით
მოიარეს	მო იარ ეს
მთიანი	მთ იანი
ლადენის	ლადენ ის
გაგრძელდებოდა	გა გრძელ დებოდა
სტრუქტურაზე	სტრუქტურ აზე
ზე	ზე
წამოსული	წამო ს ული
იზაბელას	იზაბელ ას
დაცურავენ	და ცურავ ენ
ჰომეროსი	ჰომერ ოსი
არაბული	არაბ ული
ზარალის	ზარალ ის
მეტალურგიული	მეტალურგ იული
პატარაობიდანვე	პატარაობ იდანვე
შიგნიდან	შიგნ იდან
ბალტიური	ბალტი ური
მოწინააღმდეგეებთან	მოწინააღმდეგე ებ თან
პერსპექტივებს	პერსპექტ ივ ებს
სუნთქვა	სუნთქ ვა
ნახოს	ნახ ოს
უჭერდნენ	უ ჭერ დნენ
ლიდიის	ლიდი ის
მონაკოს	მონა კ ოს
თამაშობენ	თამაშ ობენ
წარსულში	წარ სულ ში
ჯინის	ჯინ ის
კომიტეტები	კომ იტეტ ები
წინაპირობაა	წინა პირობ აა
ობსიდიანის	ობსი დიან ის
უფლისა	უფლ ისა
აუცილებლობა	აუცილებ ლობა
ბოსნია	ბოსნი ა
სასურსათო	სა სურსათ ო
ქიქოძის	ქიქოძ ის
მეძებარი	მ ეძებ არი
რეალს	რეალ ს
თაყაიშვილმა	თაყა ი შვილმა
ამომრჩეველი	ამომ რჩევ ელი
ინგრედიენტი	ინგ რედი ენტი
რეტის	რე ტის
წყალგამყოფი	წყალგამ ყოფ ი
სოციალისტი	სოციალ ისტი
შექმნა	შე ქმნ ა
უშვილობის	უ შვილ ობის
გვირგვინები	გვირგვ ინ ები
შეკვეთების	შე კვეთ ების
ეპითელიუმის	ეპითე ლ იუმის
არსებით	არს ებით
რალის	რ ალის
ბედზე	ბედ ზე
სუპერგმირი	სუპერ გმირ ი
მაჰმუდი	მაჰმ უდ ი
ოსტატები	ოსტატ ები
ნალექთა	ნალექ თა
უარყოფა	უარყოფ ა
ლოგიკური	ლოგ იკური
სავიოლინო	სა ვიოლინო
დაემარცხებინა	დაე მარცხ ებინა
მეტხანს	მეტ ხან ს
პორტის	პორტ ის
მოხდენილი	მო ხდენ ილი
ფერფლით	ფერფლ ით
აყვავდა	ა ყვავ და
მაყურებელი	მაყურებე ლ ი
ორბიტალური	ორბიტ ალური
გავრცელდნენ	გა ვრცელ დნენ
გამომადგა	გამომ ადგ ა
აიძულა	აიძ ულა
თაყვანისცემას	თაყვანისცე მას
აღმოუჩინეს	აღმოუ ჩინ ეს
საქსონიის	სა ქსონ იის
წიაღისეულების	წიაღისეულ ების
შვეიცარიულ	შვეიცარი ულ
დგომა	დგომ ა
ქამრები	ქა მ რები
კოცონზე	კოცონ ზე
წიგნთა	წიგნ თა
ფალავანი	ფალა ვან ი
ხვარაზმელებმა	ხვა რაზმ ელებმა
მოცემულია	მო ცემ ულია
ტრიბუნები	ტრიბუნ ებ ი
თუხარელი	თუხარ ელი
მოცულობის	მოცულობ ის
მზესუმზირას	მზესუ მზირ ას
ტერორისტულ	ტერორისტ ულ
გასამყარებლად	გასა მყარ ებლად
შარდის	შარ დ ის
დოკუმენტურად	დოკუმენტ ურ ად
გაიუსი	გა ი უსი
კომპილაციის	კომპ ილაცი ის
ბრაზილიის	ბრაზილი ი ს
ოფიცრად	ოფიცრ ად
გერბსა	გერბ სა
უცვლის	უ ცვლ ის
სცა	სც ა
ბონდს	ბონდ ს
ბეშქენ	ბე შქ ენ
ფერებად	ფერ ებად
ჩორთმავალი	ჩორთ მავალ ი
ხელქვეითი	ხელ ქვეით ი
გამოცდილების	გამო ცდილ ების
გროვდება	გროვ დება
უფლისწულ	უფლისწუ ლ
მოძღვართან	მო ძღვარ თან
ინდუსტრიალიზებული	ინდუსტრი ალიზებული
ენდრიუ	ენდრ იუ
კაპიტალის	კაპიტალ ი ს
ტყიბულიდან	ტყიბ ულ იდან
მალები	მა ლ ები
უკლებლივ	უკ ლ ებლივ
უნივერსიტეტი	უნივერსიტეტ ი
კლავიატურა	კლავ იატურა
აქცევდნენ	ა ქცევ დნენ
თამარის	თამარ ის
უცხოეთთან	უცხო ეთ თან
ტანია	ტან ია
დათვალიერება	და თვალიერ ება
აღაფრთოვანა	აღაფრთ ოვან ა
აქცევს	ა ქცევ ს
მეორენი	მეორე ნი
ზვიგენების	ზვი გენ ების
ლენგის	ლენგ ის
მიწერილ	მი წერ ილ
საფლავი	საფლავ ი
კონცეფციების	კონ ცეფცი ების
მოჭრილი	მო ჭრილ ი
პროზაული	პროზ ა ული
მოშორება	მო შორ ება
რაზდანის	რაზ დანი ს
მოქცეულ	მო ქცეულ
მოთხოვნები	მო თხოვნ ები
დაასაფლავეს	დაა საფლა ვეს
დღეების	დღე ების
ვიზა	ვიზ ა
ლიტურგიკული	ლიტურგ იკული
აღნიშნულმა	აღ ნიშნ ულმა
ლტოლვილები	ლტოლ ვილ ები
სერვანტესის	სერვანტეს ის
ცვალებად	ცვალ ებად
გუბერნიების	გუბერნი ების
შრედინგერის	შრე დინგ ერის
დანიელმა	დანი ელმა
აღნიშვნისთვის	აღ ნიშვნ ისთვის
ნაგატო	ნა გატ ო
ჭრილები	ჭრილ ები
ფირმაში	ფირმ აში
ბუნებაში	ბუნ ებაში
გამოგონილი	გამო გონ ილი
დადგებოდა	და დგ ებოდა
თესალიაში	თესალ ი აში
ხევსურული	ხევსურ ულ ი
ჰამფრი	ჰა მფრ ი
დიზაინში	დიზა ინ ში
დრანდის	დრანდი ს
ტერი	ტერ ი
უილსონის	უილსონ ის
დამორჩილებას	და მორჩილებ ას
გამოვლენილია	გამო ვლენ ილია
ხალიფამ	ხალიფ ამ
ლილვების	ლილვ ების
ვინემ	ვინ ემ
კვარცის	კვარ ც ის
შეცვლით	შეცვლ ით
ოსმალეთში	ოსმალ ეთში
უტევდა	უტევ და
სომხეთიდან	სომხეთ ი დან
ქერცლი	ქერც ლ ი
იქცევიან	ი ქცევ იან
წიგნისთვის	წიგნ ისთვის
ფრაქციების	ფრაქცი ებ ის
მომენტამდე	მო მენტ ამდე
სიქსერსმა	სიქსერს მა
რელიეფისა	რელიეფ ისა
თათბირის	თათბირ ის
პოლკის	პოლკ ის
დარაჯობდა	და რაჯ ობდა
ბიზეს	ბი ზ ეს
პოლ	პოლ
სტაგნაციის	სტაგნ აციის
იქცნენ	იქცნენ
დათვზე	და თვ ზე
სანახებში	სა ნახ ებში
დახასიათებული	და ხასიათ ებული
დიაგნოსტიკური	დიაგნ ოს ტიკური
გონიოს	გონ ი ოს
უერთდება	უერთ დება
მოეწყოთ	მო ეწყ ოთ
მოპოვება	მოპოვებ ა
მენეჯმენტის	მენეჯმ ენტ ის
მოაბეს	მოა ბ ეს
გასაყიდად	გასა ყიდ ად
კემპბელი	კემპბ ელი
ორმა	ორ მ ა
რუბლის	რუბლი ს
ფირფიტა	ფირფი ტ ა
დართული	და რთულ ი
მობილური	მობილ ური
სეზონი	სეზონ ი
პატარას	პატარ ას
ინსტრუმენტებზე	ინსტრუმენტ ებ ზე
გამოთქვამდა	გამო თქვამ და
ოაზისის	ოაზის ის
ვაქცინის	ვაქცინ ის
მთვარეზე	მთვარ ეზე
ზევიდან	ზე ვ იდან
იუნესკო	იუნესკ ო
წარმოქმნილია	წარმო ქმნ ილია
ალგორითმის	ა ლგორითმ ის
მეტნაკლებად	მეტ ნაკლებ ად
სასამართლოში	სა სამართლ ოში
ნახსენებია	ნა ხსენ ებია
დაპირისპირებული	დაპირისპირ ებ ული
მოიკლეს	მოიკლ ეს
მითოლოგია	მით ოლოგი ა
წლებიდან	წ ლ ებიდან
ეროტიული	ერ ოტ იული
ადგილისათვის	ადგილ ისათვის
რემონტს	რემონტ ს
ანთება	ანთ ება
კომორის	კომ ორ ის
სინდარულად	სი ნდარ ულად
ქალაქებისა	ქალაქ ებისა
დასარულს	დასა რულ ს
იუ	იუ
დავასკვნათ	დავ ასკვნ ათ
ასოებით	ასო ებით
ჯო	ჯო
გნეუს	გ ნეუ ს
წინააღმდეგობას	წინ ააღმდეგობ ას
ჩაწერაზე	ჩა წერ აზე
სპურსის	სპურს ის
მალიქ	მა ლიქ
ურეკში	ურეკ ში
წყნაროკეანური	წყნარ ოკეან ური
დაზუსტებული	და ზუსტ ებული
ქარიშხალი	ქარიშხ ალ ი
აგროტექნიკური	აგრ ოტექნიკ ური
მეურვე	მეურვე
უნივერსიტეტები	უნივერსიტეტ ები
ლაზიკის	ლაზიკ ის
მოღვაწეობაზე	მოღვაწე ობ აზე
სავარძელი	სავარ ძელ ი
ძალისხმევის	ძალისხმევ ი ს
მაუწყებელია	მა უწყ ებელია
სიდი	სიდ ი
მოყვანას	მო ყვან ას
დღიდან	დღ იდან
გამოარჩია	გამო არჩი ა
პარლამენტში	პარლამენ ტ ში
პრინცი	პრინც ი
მოთამაშეები	მო თამაშე ები
ზედ	ზე დ
ქართულს	ქართულ ს
შობს	შობ ს
ადამიანების	ადამიან ების
გადასვლის	გადა სვლ ის
ტაქტიკას	ტაქტ იკას
ფრანჩესკა	ფრან ჩესკ ა
ისროდა	ისრ ოდა
პლანეტაა	პლანეტ აა
აზია	აზი ა
აზნაურ	აზნაურ
აღსრულების	აღ სრულებ ის
დიალექტებს	დია ლექტ ებს
მზის	მზ ის
კასიუსი	კა სიუს ი
ლივონია	ლივონი ა
სანდინისტებს	სა ნდინისტ ებს
რაიონიდან	რაიონ იდან
გევარა	გევარ ა
ლომთათიძე	ლომ თათ იძე
ჰონსიუს	ჰონ სიუს
ბიუჯეტმა	ბიუჯეტ მა
კრიპტოსისტემა	კრიპტო სისტემა
მთაწმინდაზე	მთა წმინდ აზე
საბჭოელებმა	საბჭო ელებმა
აბდულ	აბდ ულ
სამკუთხედების	სამკუთხედ ების
დედით	დედ ით
დეპუტატს	დეპუტატ ს
სხვათა	სხვა თა
ევდოკია	ევ დოკ ია
სტადიაშია	სტადი აშია
შანსის	შანს ის
მსოფლიო	მსოფლ ი ო
წელიწადზე	წელიწად ზე
მამაკაცისთვის	მამაკაც ისთვის
იტაცებდა	იტაც ებდა
ასუანის	ას უ ანის
კონტრისტების	კონ ტრ ისტების
ომ	ომ
რიტუალით	რიტუალ ით
ნეიტრონების	ნეიტრ ონ ების
განუვითარებელია	განუ ვითარებ ელია
არქეოლოგების	არქეოლოგ ების
ნორვეგიელმა	ნორვეგი ელ მა
სიმბოლოების	სიმბოლ ო ების
ამირას	ამირ ას
გაიარონ	გა იარ ონ
ამოჰყო	ამო ჰყ ო
გახსენება	გა ხსენ ება
დაარწმუნეს	დაა რწმუნ ეს
მიწებისა	მიწ ებისა
აბრეშუმი	აბრეშუმ ი
უკუიქცნენ	უკუ იქცნენ
ჭკუიდან	ჭკუ იდან
კუნძულებისაგან	კუნძულებ ისაგან
ჯენი	ჯ ენი
დოსტოევსკიმ	დოსტოევსკ იმ
ოშკის	ოშკ ის
განთიადის	გან თიად ის
ნაივაშის	ნაივაშ ის
ყირგიზეთში	ყირგიზ ეთში
აბანოების	აბანო ების
აორთქლებით	ა ორთქლ ებით
სქემაზე	სქემ აზე
ჩიტი	ჩიტ ი
მუხლზე	მუხლ ზე
გამოცემაში	გამოცემ აში
სეპარატისტები	სეპარა ტისტ ები
მრავალთავი	მრავალ თავ ი
მაღაროში	მაღარო შ ი
ალბომებისგან	ალბომ ებისგან
ქვიშისა	ქვიშ ისა
მილენიუმის	მილ ენ იუმის
ემბრიონის	ემბრი ონის
სიცარიელე	სი ცარიელ ე
პოპულარობამ	პოპულარ ობამ
ისტორიკოსებისა	ისტორიკოს ებ ისა
აიტაცა	ა იტაც ა
მახასიათებელია	მახასიათებ ელ ია
ცხელ	ცხ ელ
ღეროს	ღერო ს
გაკვეთილი	გაკვეთილ ი
წამით	წამ ით
განაწილებულია	გა ნაწილ ებულია
ელეგია	ე ლეგ ია
რაფაელ	რაფაელ
სარწმუნოებრივი	სარწმუნოე ბ რივი
