მასწავლებელია	მა სწავლებელ ია
ცირკულაციის	ცირკ ულაცი ის
ტერეზა	ტერ ეზ ა
ვარსკვლავურმა	ვარსკვლავ ურმა
შემახსენე	შემ ახსენ ე
ტექნიკას	ტექნიკ ას
ცეცხლოვან	ცეცხლ ოვან
პირველში	პირველ ში
ბიბლიურ	ბიბლი ურ
ტრადიციისამებრ	ტრადიცი ის ამებრ
მიწოდება	მი წოდებ ა
კანცლერმა	კანცლერ მა
მკვლელობაზე	მკვლელობ აზე
ფაშისტი	ფაშისტ ი
იქორწინა	ი ქორწინ ა
ალონსო	ა ლო ნს ო
მინერალები	მინერა ლ ები
სამსონი	სა მსონ ი
ინტერფეისი	ინტერ ფეის ი
ქულა	ქუ ლ ა
უკანასკნელზე	უ კან ა სკნელ ზე
გამოუშვეს	გამო უშვ ეს
ზეციური	ზე ც იური
შალიკაშვილი	შა ლიკაშვილი
შეაკეთეს	შე აკეთ ეს
გიგზი	გი გზ ი
ჩემპიონად	ჩემპიონ ად
ვანდა	ვა ნ და
მძიმე	მძიმე
ოთხთავი	ოთხ თავ ი
კუბური	კუბ ური
მასალები	მას ალ ები
მოგზაურს	მო გზაურ ს
სიმაღლეს	სი მაღლე ს
ყოფდნენ	ყოფ დნენ
გადასაღებ	გადა სა ღებ
მოახერხებენ	მო ა ხერხ ებენ
მსმენელი	მს მენელ ი
დამტკიცებას	და მტკიცებ ას
ბაზისი	ბაზ ის ი
უნგრელების	უნგრ ელ ების
ერთობლიობის	ერთობლი ობ ის
თეოლოგია	თე ოლოგი ა
მოტანილია	მო ტანილ ია
აგენტების	აგენტ ების
დანებდა	და ნებ და
აბსტრაქტულ	აბსტრ აქტ ულ
დამლევი	დამ ლევ ი
დაკავშირებულნი	და კავშირებ ულნი
ყოფილ	ყოფილ
სამგლოვიარო	სა მგლოვიარ ო
თბილი	თბილ ი
მეგობარო	მე გობარ ო
სახელშეკრულებო	სახელ შე კრულებ ო
ლოიალურად	ლო იალ ურად
შეუცნობელი	შე უ ცნობ ელი
დამარილებულს	და მარილ ებულ ს
ამოკვეთილი	ამო კვეთილ ი
უმცროსის	უ მცროს ის
საუკუნით	სა უკუნ ით
საიტზე	სა იტ ზე
ალბანელთა	ალბან ელ თა
მიმდევრობით	მი მდევრობ ით
შარიათის	შარ იათ ის
ბოკასას	ბო კას ას
რესპუბლიკისა	რესპუბლი კ ისა
უწევთ	უ წევ თ
საცხოვრებლის	სა ცხოვრებლ ის
ნაკვეთები	ნა კვეთ ები
სრულწლოვანებას	სრულ წლოვან ებას
დინამოში	დინამ ო ში
ორმოებში	ორ მო ებში
ჰარისა	ჰარ ის ა
ბუნებასა	ბუ ნებ ასა
შეკავების	შე კავებ ის
პიველი	პი ველ ი
ანბანური	ან ბან ური
ეკლესიისათვის	ეკლესი ისათვის
ფრაგმენტებია	ფრა გმენტ ებია
ტელევიზორი	ტელე ვიზ ორი
გეიზერი	გე იზერ ი
შეცვალონ	შე ცვალ ონ
გააძლიერა	გაა ძლიერ ა
ამო	ა მ ო
ოჯახზე	ოჯახ ზე
ფერგიუსონმა	ფერ გი უსონ მა
რომაელ	რომა ელ
ავსებდნენ	ა ვსებ დნენ
ოკავანგოს	ოკავ ანგ ოს
სანდრო	სა ნდრ ო
მატჩში	მა ტჩ ში
მჭიდროდაა	მ ჭიდრო და ა
ჯუნგლების	ჯუნგლებ ის
დაახლოების	და ახლოებ ის
ჰიდროლოგიური	ჰიდრო ლოგი ური
მორისის	მ ორის ის
ენგელსის	ენ გელს ის
მიახლოებით	მი ახლოებ ით
შესაძლებლობა	შესაძლ ებლობ ა
აქტივობებში	აქტივ ობ ებში
ისგან	ის გან
ჩასატარებლად	ჩა სა ტარ ებლად
დირაკი	დირ აკ ი
კლეოპატრა	კლე ოპატრ ა
გეოდეზიის	გეო დეზი ის
დროინდელმა	დროინდელ მა
თავებს	თავებ ს
მოპირდაპირე	მო პირდაპირ ე
სტრატეგოსი	სტრატეგ ოს ი
ბოლონიაში	ბოლო ნი აში
ღალატის	ღალატ ის
დედამისი	დედა მის ი
სერიალი	სერ იალ ი
სოკოების	ს ოკო ები ს
შუმანის	შუ მან ის
უვითარდებათ	უ ვითარდ ებათ
ბირდი	ბირდ ი
ბრატისლავის	ბრა ტი სლავ ის
ქალიშვილმა	ქალ იშვილ მა
კანარის	კა ნარ ის
მხარეზეა	მხარ ე ზე ა
პასუხობს	პასუხობ ს
რიომ	რი ომ
დანადგარის	დანა დგარ ის
ვლადიმირ	ვლადი მი რ
კირილე	კირილ ე
კბილების	კბილ ების
ოდენობა	ოდენობ ა
სასახლიდან	ს ასახლ იდან
ფრონტონზე	ფრონ ტონ ზე
თვეში	თვე ში
ბალადა	ბალ ად ა
ცოდვისა	ცოდ ვ ისა
დაცვა	დაცვ ა
ქრონიკა	ქრონ იკ ა
პეტერბურგის	პე ტერბურგ ის
ბიბლიოთეკები	ბიბლიოთეკ ები
კინოთეატრები	კინო თეატრ ები
აწამა	ა წამ ა
დედალს	დედა ლ ს
დამალვას	დამ ალვ ას
მიზეზიც	მიზეზ იც
წარმოსაჩენად	წარმო სა ჩენ ად
ინკა	ინ კ ა
სპელეოლოგიური	სპ ელე ოლოგიური
ინაცვლებს	ინაცვლ ებს
შერთეს	შე რთ ეს
ეროზიული	ერ ოზი ული
ცხოველური	ცხოველ ური
განდევნა	გან დევნ ა
დაადებინა	და ად ებინა
კომაგენეს	კო მა გენ ეს
მუსიკათმცოდნე	მუს იკ ათ მცოდნე
კონცერტს	კონცერ ტ ს
ორიგინალურ	ორი გინალ ურ
სალამურის	სა ლამურ ის
შემთხვევაა	შ ემთხვევ აა
გადამუშავებული	გადა მუშავებ ული
მცენარეულ	მ ცენარე ულ
მოღვაწეობა	მო ღვაწეობ ა
დასაზვერად	დასა ზვერ ად
კურორტის	კურორტ ის
გამოყენებას	გამო ყენებ ას
კურნება	კურნ ება
გადაკვეთისას	გადა კვეთ ისას
ხსნარზე	ხსნარ ზე
ბარბარეს	ბარ ბარ ეს
სტალინგრადის	სტა ლინ გრადის
მიწათმოქმედების	მიწათ მოქმედ ების
ბერნჰარდ	ბერნ ჰარ დ
უნდაო	უ ნდ აო
ავადმყოფობას	ავადმყო ფობ ას
იმერეთს	იმერ ეთ ს
კეთრინ	კეთ რინ
იქაურ	ი ქაურ
დედების	დედ ების
ადვოკატს	ადვოკატ ს
მიდამოებშია	მი და მო ებში ა
პოეზიისა	პო ეზი ისა
რკინას	რკინ ას
ქვებითაა	ქვ ებ ითაა
კოორდინატები	კოორდინ ატ ები
გონიერი	გონ იერი
მოხვედრით	მო ხვედრ ით
შეიხ	შე იხ
ავრცელებენ	ა ვრცელებ ენ
ჩემბერლენი	ჩე მბერლენ ი
რჩევით	რჩევ ით
მზრუნველი	მ ზრუნველ ი
სათვისტომოს	სა თვისტომო ს
ტრაპეზუნტის	ტრაპეზ უნტის
გესტაპოს	გე სტაპო ს
გადაღლილი	გადა ღლილ ი
ემანუელე	ე მანუელ ე
სუნამოს	სუნ ა მო ს
მევენახეობა	მევენახეობ ა
ლილიან	ლილ იან
უზრუნველყოფილ	უ ზრუნველ ყოფ ილ
სოფლებიდან	სოფლებ იდან
იხსენიება	ი ხსენიებ ა
გაიგივებულია	გა იგივებ ულია
წარმოვიდგინოთ	წარმო ვიდგინ ოთ
ნაკლი	ნაკლ ი
ბარებში	ბარ ებში
რიცხვს	რიცხვ ს
ყვებოდა	ყვ ებოდა
ალთინგი	ალ თ ინგი
საჰერცოგო	სა ჰერცოგ ო
შემოთავაზება	შემო თავაზებ ა
მსახიობობა	მ სახიობ ობა
კომპოზიციებით	კომ პოზიცი ებით
ვესტმინსტერის	ვესტ მინსტერ ის
კლდის	კლ დ ის
ისურვა	ისურვ ა
იც	იც
მიცვალებულის	მი ცვალებულ ის
ლიდერიც	ლი დერ იც
სარკმელი	სა რკმელ ი
თხზულებებში	თხზ ულებ ებში
ფილიპსი	ფილიპ ს ი
გადამსვლელი	გადა მსვლელ ი
არასამთავრობო	არასა მთავრობ ო
ფორმატებში	ფორმატ ებში
მოქმედია	მოქმედ ია
ანალოგიით	ან ალოგ ი ით
ელიავა	ელი ავ ა
სტოუს	სტო უ ს
ჩინეთის	ჩინეთ ის
მელიქის	მელ იქ ის
რაბინი	რა ბინ ი
საკონსერვო	სა კონსერვ ო
ძაბრი	ძაბ რ ი
ორგანიზაციად	ორგანიზაცი ად
გამოსაკვლევად	გამო სა კვლევ ად
ომების	ომ ების
დამბა	დამ ბ ა
დისნეი	დის ნე ი
გაუსაძლისი	გა უ სა ძლის ი
უღიარებია	უ ღიარ ებია
მიავლინა	მი ავლინ ა
მოვალეობაში	მო ვალეობ აში
ბსსრ	ბ სსრ
გამორიცხული	გამო რიცხ ული
ჰუნებს	ჰუ ნ ებს
ვიქტორიაში	ვიქტორ ი აში
წინაპრებისგან	წინა პრ ებისგან
ზედმეტსახელი	ზედმეტ სახელ ი
ეპიზოდებს	ეპი ზო დ ებს
ირონიულად	ირონი ულად
ბოლოდროინდელი	ბოლო დროინდელ ი
ყინულოვან	ყინულ ოვან
ჰუმანიტარულ	ჰუ მა ნიტარულ
კომლს	კომ ლ ს
ვარსკვლავთშორისი	ვარსკვლავთ შორ ის ი
დიალექტურ	დია ლექტ ურ
შვიდასამდე	შვიდ ას ამდე
გავრცელებაში	გა ვრცელებ აში
არაბულიდან	არა ბულ იდან
ჩანაწერი	ჩა ნაწერ ი
ჩინელთა	ჩინ ელ თა
დაარსებისა	და არსებ ისა
დაუბრუნდა	დაუ ბრუნდ ა
სისქე	ს ისქ ე
გეიმის	გე იმ ის
შენაერთი	შე ნა ერთ ი
ლილოს	ლი ლ ოს
სამფლობელოებში	სა მფლობელ ო ებში
გერმუხის	გერ მუხ ის
გადაღებული	გადა ღებ ული
სელჩუკებმა	სელ ჩუკ ებმა
შტრაუსის	შ ტრა უს ის
მენიუში	მე ნიუ ში
პლატოზე	პლა ტო ზე
სამართალის	სამართ ალ ის
შედარებისას	შე დარებ ისას
შეძენილი	შე ძენ ილი
ტყვეთა	ტყ ვე თა
ბონდის	ბო ნდ ის
თერთმეტმეტრიანების	თერთმეტ მეტრიან ების
ალპებიდან	ალპ ებ იდან
სათაურში	სა თაურ ში
ატყობინებს	ა ტყობინებ ს
თეორიულად	თე ორი ულად
უელჩი	უელ ჩ ი
ქვაბები	ქვა ბ ები
ორდენით	ორ დენ ით
სერ	სერ
ექვსის	ექვს ის
ნიადაგზე	ნი ადაგ ზე
ნისლეულში	ნ ისლეულ ში
ჰიპოკრატე	ჰიპ ოკრატე
ნიცაში	ნიც აში
მოუწყობს	მოუ წყობ ს
დანაკარგმა	და ნა კარგ მა
პაზოლინის	პა ზო ლინ ის
იღებს	იღ ებს
არაფრით	არა ფრ ით
გაძარცვეს	გა ძარცვ ეს
კუნძულებით	კუნძულებ ით
არქიპელაგმა	არქიპელაგ მა
აღინიშნოს	აღი ნიშნ ოს
ფეხბურთელისთვის	ფეხ ბურთ ელ ისთვის
ჩრდილოეთსა	ჩრდილო ეთ სა
უთვალთვალებს	უ თვალთვალ ებს
არჩევაც	ა რჩევ აც
დაწესებული	და წესებ ული
ათი	ათ ი
ფიზიოლოგიური	ფიზიოლოგი ური
ოპერატორები	ოპერ ატორ ები
როსტომ	როს ტომ
ჩაატარა	ჩა ატარ ა
ლერწმის	ლე რწმ ის
აბატი	ა ბატ ი
წალენჯიხა	წა ლენჯიხ ა
კვება	კვებ ა
გასაუმჯობესებლად	გასა უმჯობესებ ლად
რომან	რო მან
უსახური	უ სახ ური
გამდნარი	გა მდნარ ი
ნაპირებიდან	ნა პირებ იდან
გიტარისტად	გი ტარისტ ად
თმოგვის	თ მოგვ ის
სურვილების	სურ ვილ ების
მანჩინის	მანჩინ ის
მონრეალში	მონ რეალ ში
ტრანსპორტს	ტრანსპორტ ს
ხარჯები	ხარჯ ები
კარიესის	კარ იეს ის
შრიფტი	შ რიფტ ი
დანადგარების	დანა დგარ ების
შემოუყვება	შემო უყვებ ა
გახდეს	გა ხდ ეს
ზონდმა	ზონ დ მა
განიცდიდა	გა ნიცდი და
გასაგრძელებლად	გასა გრძელ ებლად
ეთქვათ	ე თქვ ათ
კურტ	კურტ
სანდერლენდის	სანდერ ლენდ ის
ექნებოდა	ე ქნებ ოდა
პიროსის	პირ ოს ის
სასახლის	ს ასახლ ის
ფლორენცია	ფლორ ენცი ა
ინდონეზიაში	ინდო ნეზი აში
მოესმა	მო ეს მა
თვითმფრინავებით	თვითმ ფრინავ ებით
სეზონისა	სე ზონ ისა
გაამწესეს	გა ამწეს ეს
ქალაქმა	ქალაქ მა
შეკუმშვის	შე კუმშვ ის
გამოცოცხლებას	გამო ცოცხლ ებას
მიმღებ	მი მღებ
ღმერთს	ღმერთ ს
გაუმართლა	გაუ მართლ ა
ეშლი	ე შლ ი
გამოსვლებით	გამო სვლ ებით
თედო	თე დ ო
კასტრო	კასტრო
შემოგვთავაზა	შემო გვთავაზ ა
გატარება	გა ტარებ ა
საღებავი	სა ღებავ ი
კანდიდატია	კანდიდატ ია
შეუსაბამო	შეუ საბამ ო
განუზომელი	განუ ზომ ელი
კონსტანცია	კონ სტანცი ა
ტყეებითა	ტყ ე ებ ითა
დაბოლოს	და ბოლო ს
პიესაში	პი ეს აში
მხარეა	მხარ ე ა
ფოტოგრაფის	ფოტო გრაფ ის
კონსტრუქციული	კონსტრუქცი ული
ლოცულობენ	ლო ცულობ ენ
ტორონტო	ტორო ნტო
იტყობინება	ი ტყობინებ ა
იდეალურად	იდე ალურ ად
შეერთებამდე	შე ერთებ ამდე
რეცეპტორების	რეცეპ ტორ ების
მიუნხენ	მ იუნხენ
აღმოცენდება	აღმო ცენ დება
ღებულობდა	ღებულობ და
კალიგულა	კალი გულ ა
პრელუდია	პრე ლუდ ია
საქციელმა	სა ქციელ მა
სახლობდნენ	სახლ ობ დნენ
ტამილის	ტ ამილ ის
აშენებული	ა შენებულ ი
კურტს	კურტ ს
შეიწოვება	შე იწოვებ ა
ვბრუნდები	ვ ბრუნდ ები
მიუსაჯეს	მიუ საჯ ეს
ნებით	ნ ებით
ქარხნების	ქარ ხნ ების
მანიშნებელი	მა ნიშნებელი
ტაქსონომიურ	ტა ქსო ნომი ურ
კრისტალები	კრისტ ალ ები
გიტარებზე	გიტარ ებზე
ნახევარკუნძულ	ნახევარ კუნძულ
დაუკარგავს	დაუ კარგ ავს
მსხვილმასშტაბიანი	მსხვილ მასშტაბიან ი
კოსოვოში	კო სო ვო ში
რუსეთიდან	რუს ეთ იდან
დავალებებს	და ვალებ ებს
ტილაკი	ტი ლაკ ი
მმართველების	მმართველ ების
პოზიციით	პოზიცი ით
არმიებს	არმი ებს
ბიოლოგია	ბი ოლოგი ა
თხელი	თ ხელ ი
შეკრებილ	შე კრებილ
გერმანელები	გერმან ელ ები
პორტრეტების	პორტრეტ ების
ინსტრუმენტზე	ინსტრ უმენტ ზე
განიმტკიცა	განი მტკიც ა
ჩამოსვლის	ჩამო სვლ ის
წევრი	წევრ ი
სენსაცია	სენსაცი ა
შოუში	შო უ ში
ისააკ	ი სა აკ
სარტყელის	სა რტყელ ის
სიტყვაც	სი ტყვ აც
ორგანიზაცია	ორგანიზაცი ა
ააოხრა	ა აოხრ ა
ეახლნენ	ეახლ ნენ
დაამკვიდრა	დაა მკვიდრ ა
სკოლასა	სკ ოლ ასა
ჰიგინსი	ჰი გინს ი
რამაზ	რამ აზ
მოთხრობას	მო თხრობ ას
ტრიოს	ტრი ო ს
ტურებს	ტურ ებს
ტენდენციების	ტენ დენცი ების
ჯამი	ჯა მ ი
სამოცდაცხრა	სამოცდა ცხრ ა
გამართულა	გა მა რთულ ა
მაჩვენებლად	მა ჩვენებლ ად
იგივე	იგივ ე
მოკლავს	მო კლავ ს
სახელები	სახელ ები
ლიანას	ლიან ას
სახლებით	სახლებ ით
ერთნაირად	ერთ ნაირ ად
დოქტრინა	დო ქ ტრინ ა
ორმხრივად	ორ მხრივ ად
კიროვის	კირ ოვის
შევჩენკომ	შე ვჩენკო მ
ელექტროენერგიის	ელექტრო ენერგი ის
იდგა	ი დგ ა
მდგენელი	მ დგენელ ი
საამის	სა ამის
თქვა	თქვ ა
ლითონს	ლი თონ ს
ორთოგრაფია	ორ თო გრაფი ა
ორაგულის	ორ ა გულ ის
ასეც	ას ეც
ოლივერი	ოლ ივერ ი
აგრესიულ	აგრე სი ულ
ყმადნაფიცი	ყ მად ნა ფიც ი
გაძლიერებული	გა ძლიერებ ული
როლით	რო ლ ით
დაცლილი	და ცლ ილი
სტრატოვულკანი	სტრატო ვულკან ი
დოლარად	დო ლარ ად
მაგისტრალურ	მაგისტ რალ ურ
მიმართვის	მი მართვ ის
ფესვები	ფე სვ ები
ჰიპოთეზების	ჰიპოთ ეზ ების
სლავურ	სლავ ურ
ფლორის	ფლორ ის
მარა	მარ ა
დაედგინათ	და ედგინა თ
მოკიდება	მო კიდ ება
ქვეწარმავლები	ქვე წარ მავლ ები
კარია	კარ ია
ატომებთან	ა ტომ ებთან
კიდეშია	კი დე შია
შემუშავებულ	შე მუშავებ ულ
სასამართლოები	სა სამართ ლო ები
არხის	არ ხ ის
შემოტრიალება	შემო ტრიალებ ა
შაიოს	შა ი ოს
გებრიელმა	გებ რიელ მა
ზღვისკენ	ზღვ ისკენ
დერბი	დე რბი
რჩეულიშვილის	რჩეულ იშვილის
ძაღლებთან	ძაღლ ებთან
დეკორაციები	დეკორ აცი ები
მაგალითზე	მაგალით ზე
გაჰქონდათ	გა ჰქონდ ათ
კუნძულთან	კუნძულ თან
მონაცრისფრო	მო ნაცრის ფრ ო
ნომრიანი	ნომრ იანი
ინტერის	ინ ტერ ის
ახლა	ახლ ა
ხორცშესხმა	ხორც შე სხმ ა
მყინვარს	მყინვარ ს
ტაძრისკენ	ტაძრ ისკენ
გოგის	გო გ ის
სვეტონიუსი	სვეტ ონი უსი
ქანდაკებები	ქანდაკებ ები
ზეთების	ზეთ ების
ამწე	ა მწე
გამოიმუშავებენ	გამო იმუშავ ებენ
მონეტები	მო ნეტ ები
დაესახელებინა	დაე სახელ ებინა
ორგანიზებას	ორგანიზ ებ ას
დღეთა	დღე თა
სუნს	სუნ ს
გვარიც	გვარ იც
დონე	დო ნე
პიესები	პი ეს ები
მოღწეული	მო ღ წეულ ი
ფორმით	ფორმ ით
ფაზას	ფა ზ ას
პოეტები	პო ეტ ები
სატირა	სა ტირ ა
მიღწეული	მ იღ წეულ ი
ვერტიკალურ	ვერტ იკალურ
მემკვიდრეების	მემკვიდრე ების
ორდისკიანი	ორ დისკ იანი
დააკარგვინა	დაა კარგვ ინა
ზოგიერთ	ზო გი ერთ
ზღვაზე	ზღვ აზე
ბიპედალიზმი	ბი პედალიზმ ი
მეუბნები	მე უბნებ ი
მსვლელობისას	მ სვლელობ ისას
მონახა	მო ნახ ა
ფილ	ფი ლ
გარდაცვლილა	გარდა ცვლილ ა
მყოფი	მყოფ ი
ჭურჭლის	ჭურჭ ლ ის
ხეების	ხე ებ ის
გუჯარეთისწყლის	გუ ჯარ ეთის წყლის
ატრიბუტები	ა ტრიბუტ ები
ასული	ას ული
გადატანილი	გადა ტანილ ი
ნაწარმოებებია	ნა წარმოებ ებია
ტეხილი	ტეხილ ი
ლეონარდომ	ლეონ არდ ომ
რეპერი	რე პერ ი
ტარასი	ტარ ასი
ნდობა	ნდობ ა
თითს	თით ს
ჟანრი	ჟანრ ი
გაეწიათ	გაე წი ათ
ვიზიტით	ვიზიტ ით
პრეზიდენტად	პრეზიდენტ ად
პარლამენტის	პარლამენტ ის
თოიძის	თო იძ ის
ჯულიარდის	ჯული არდ ის
ძველის	ძველ ის
დაბრუნებულ	და ბრუნებულ
პლინიუს	პლი ნიუს
სადაა	ს ადაა
მედლებით	მედ ლ ებით
ბიზნესისა	ბიზნე ს ისა
საკუთრების	სა კუთრებ ის
იტალიელებს	იტა ლიელ ებს
უღელი	უღ ელი
დატოვებს	და ტოვებ ს
სულზე	სულ ზე
ბიზანტიელებმა	ბიზანტიელ ებმა
ხალებით	ხა ლ ებით
კრწანისის	კრ წა ნის ის
მიხვდნენ	მი ხვ დნენ
დისკოგრაფიაში	დის კო გრაფი აში
ტიბერიუსმა	ტიბერ იუს მა
თამაშებით	თამაშ ებით
ლეიკერსმა	ლეი კერს მა
ახალბედას	ახალ ბედ ას
გაუმჯობესებული	გა უმჯობესებ ული
მკგ	მ კგ
ტრანსფერები	ტრანსფერ ები
ერიხ	ერიხ
დადებულ	და დებ ულ
აღმწერი	აღმ წერ ი
მიიჩნევდნენ	მიი ჩნევ დნენ
იცხოვრებს	ი ცხოვრ ებს
აკვირდებიან	აკვირდებ იან
ბითლზი	ბით ლზ ი
ეპიზოდში	ეპი ზო დ ში
დაჯგუფებები	და ჯგუფებ ები
გაშვებაზე	გა შვებ აზე
უპირობო	უ პირობ ო
თამაშების	თამაშ ების
კომუნიკაციები	კომუნიკაცი ები
ვერანაირი	ვერა ნაირ ი
შტატმა	შტატ მა
შენთან	შე ნ თან
დოკუმენტური	დო კ უმენტ ური
თეატრების	თეატრ ების
კვირაცხოვლის	კვირაცხოვ ლ ის
ნერვი	ნერ ვ ი
შიმპანზეების	შიმპან ზე ების
კვაჭანტირაძის	კვაჭანტი რაძ ის
დღედ	დღე დ
ფილიპე	ფილ იპ ე
ასოთი	ას ოთი
თაღებით	თაღ ებით
სამოას	სა მო ას
მერსედესი	მერ სე დეს ი
ფასიანი	ფას იანი
პერიოდი	პერი ოდ ი
ლეგიონში	ლეგ იონ ში
ატლასის	ატლ ას ის
სისხლში	სისხლ ში
სუპერლიგის	სუპერ ლიგ ის
დამალულია	და მალ ულია
გვირგვინს	გვირგვინ ს
ფერწერულ	ფერ წერ ულ
გამოყენებით	გამო ყენებ ით
საშენ	სა შენ
ხვრელები	ხვრელ ები
გათხოვილი	გა თხოვ ილი
ფარნავაზ	ფარნა ვაზ
ბანაკებს	ბანაკ ებს
მარიხუანის	მარ ი ხუან ის
ბეილი	ბე ილი
იკიდებს	იკიდ ებს
იცოდეთ	ი ცოდ ეთ
არეალის	ა რეალ ის
დარღვევისათვის	და რღვევ ისათვის
მთლიანობაში	მთ ლიანობ აში
შესრულებული	შე სრულებულ ი
იშოვა	იშო ვა
თვლიდნენ	თვლ იდნენ
ართულებს	ა რთულ ებს
კუნძულებიდან	კუნძულებ იდან
გალისიაში	გა ლისი აში
ფორმულა	ფორმ ულ ა
ნალექიანობა	ნა ლექ იანობა
ღვთაებათა	ღვთაებ ათა
უწყების	უ წყებ ის
გადარეცხვის	გადა რეცხვ ის
ავტორიტარული	ავტორიტ არულ ი
ლეგიონით	ლეგ იონ ით
რეგლამენტირებული	რე გლა მენტი რებული
ადგენდნენ	ადგენ დნენ
მოჰყვეს	მო ჰყვ ეს
შეფასებას	შე ფასებ ას
შეკრეს	შე კრ ეს
კერპად	კერ პ ად
ხეობებში	ხეობ ებში
თავადაზნაურობის	თავადა ზნაურ ობის
ნაკადულის	ნა კად ული ს
მარშალმა	მარ შალ მა
ხანებიდან	ხან ებ იდან
კოორდინირება	კოორდინ ირებ ა
პინკ	პი ნკ
ემილიო	ე მ ილ იო
ქუჩები	ქუჩ ები
ბოილი	ბო ილ ი
გვაწვდიან	გვ აწვდ იან
თანმიმდევრობა	თან მი მდევრობ ა
ჰაიდ	ჰა იდ
ნუკლეუსები	ნუკლე უს ები
პირობებისა	პირ ობებ ისა
შიგთავსი	შიგ თავს ი
კერამიკულ	კე რამიკ ულ
დაასწრეს	დაა სწრ ეს
დიდებულების	დიდ ებულ ების
კონცერტიდან	კონცერ ტ იდან
ახასიათებთ	ა ხასიათებ თ
რობენმა	რო ბენ მა
შეტანილი	შე ტანილ ი
ჰუნების	ჰუ ნ ების
მიუხედევად	მიუ ხედევ ად
გამაოგნებელი	გა მა ოგნ ებელი
ედვარდს	ედ ვარდ ს
ჩაწერა	ჩა წერ ა
ასეულ	ას ეულ
ვირუსების	ვირუს ების
იღონა	იღ ონ ა
დაიდო	დაი დ ო
გაფიცვის	გა ფიცვ ის
ესპანეთსა	ესპან ეთ ს ა
სანჯაყში	სან ჯაყ ში
ფასადთა	ფასად თა
ვაგნერმა	ვაგნ ერ მა
წინააღმდეგაც	წინააღმდეგ აც
გამოსაზამთრებლად	გამო სა ზამთრ ებლად
მუსულმანების	მუს ულმან ების
ფარაონი	ფა რა ონ ი
ბომბავდნენ	ბომბ ავდნენ
დასახლებულნი	და სახლებულ ნი
წესებში	წეს ებში
ქუჩის	ქუჩ ის
შევიწროებულ	შე ვიწროებ ულ
ჰკითხა	ჰკითხ ა
გაზრდაც	გა ზრდ აც
რიცხვი	რიცხვ ი
წარმოადგენს	წარმო ადგენ ს
ერთპიროვნული	ერთ პიროვნ ული
იმჟამად	იმ ჟამ ად
ფორმისა	ფორმ ისა
საგადასახადო	სა გადა სახად ო
ეთერი	ეთერ ი
მომრგვალებულია	მო მრგვალ ებულია
სამრეკლოში	სამრეკლო ში
სოფლებში	სოფლებ ში
ქალად	ქა ლ ად
ადვოკატმა	ადვოკატ მა
მთავრობები	მთავრობ ები
პერსპექტივები	პერსპექტ ივ ები
სადესანტო	სა დესანტ ო
იგულისხმება	ი გულისხმ ება
ჰოლმზი	ჰოლ მზი
მოთხოვნებს	მო თხოვნ ებს
ჩამომავალი	ჩამო მავალ ი
მდუღარე	მ დუ ღარ ე
ჩემპიონობა	ჩემპიონ ობ ა
ირიგაციის	ი რიგ აციის
ნუნუმ	ნუ ნუ მ
მუშაობისათვის	მუშაობ ისათვის
სჩანს	ს ჩან ს
ლოცვის	ლოცვ ის
მეზოზოური	მე ზოზო ური
მღელვარე	მ ღელვარ ე
დამარცხებით	და მარცხ ებ ით
ისტორიაა	ისტორი აა
მასპინძლობა	მასპინძ ლობ ა
ბანდიტები	ბა ნდიტ ები
ბულბული	ბუ ლბ ული
ყვითელი	ყვით ელ ი
ბილ	ბილ
დაიერმა	და იერ მა
კოდორის	კო დორ ის
ინახავენ	ი ნახავ ენ
ჩინურმა	ჩინ ურ მა
ალისა	ალ ისა
ტახტზე	ტახტ ზე
ჩამოყალიბდა	ჩამო ყალიბ და
უყურებდა	უ ყურებ და
მოვლენები	მო ვლენებ ი
ანთებული	ან თებ ული
ნიშნავდა	ნიშნავ და
მუსიკისადმი	მუს იკ ის ადმი
თემატიკაზე	თე მატიკ აზე
იუვენტუსში	იუვენ ტუს ში
იკითხა	იკითხ ა
ნაკარნახევი	ნა კარ ნა ხევ ი
საშუალებებმა	სა შუა ლებ ებმა
მირზა	მირ ზ ა
აივერსონის	აი ვერსონ ის
შუამავლობით	შუა მავლ ობით
აერჩიათ	ა ე რჩი ათ
არტილერიით	არტილერი ით
მოსამზადებლად	მოსა მზადებ ლად
საქმის	საქმ ის
მემკვიდრეობით	მემკვიდრ ეობ ით
გარკვეული	გა რკვეულ ი
კალვინ	კალ ვინ
ბაღს	ბაღ ს
იბრძოლა	ი ბრძოლ ა
ტროცკი	ტრ ოცკ ი
ამჯობინებდა	ა მჯობინ ებდა
ალბანელები	ალბან ელ ები
საზავო	სა ზავ ო
ნაბოძები	ნა ბოძ ები
სახეობიდან	სახეობ იდან
მურმა	მ ურ მა
ინსტიტუტად	ინსტი ტუტ ად
სიმფონიურ	სიმ ფონი ურ
იმდენს	იმ დენ ს
წონას	წონ ას
გადმოსვლის	გადმო სვლ ის
ფეშენებელური	ფე შენებელ ური
მოძრაობისა	მო ძრაობ ისა
კატერინა	კატერინ ა
ჩამოროს	ჩამო რო ს
კაპიტულაციის	კაპიტ ულაცი ის
ჯარისკაცთა	ჯარისკაც თა
იამაიკური	ია მა იკ ური
ავტორიტეტი	ავტორიტ ეტ ი
