შავია	შ ავ ია
ოცდაცხრამეტი	ოცდა ცხრამეტ ი
მეთოდი	მე თოდ ი
ადამიანები	ადამ იან ები
რამდენი	რამდენ ი
ძველით	ძველ ით
ადრე	ა დრ ე
ამეცადინე	ამეცადინ ე
სული	სულ ი
ნათია	ნა თ ია
იქნებაო	ი ქნ ება ო
პატიოსანი	პატ იოს ა ნი
ჰყავს	ჰ ყავ ს
სტადიონზე	სტადიონ ზე
ხელი	ხელ ი
წელს	წელ ს
ანი	ან ი
სამას	სა მ ას
ჩამებარებინა	ჩა მ ებ არ ები ნა
ოხერო	ოხერ ო
ბალახის	ბალ ახ ის
ჩავაცვა	ჩა ვა ცვ ა
სპეციალურად	სპ ეცი ალურად
უჩამ	უჩ ა მ
გამომადგა	გამო მ ადგ ა
სასმელები	სა სმ ელ ები
მყარი	მ ყ არი
სპექტაკლებს	სპ ექტა კლ ებს
ქმარი	ქმ არი
ჰყავთ	ჰ ყავ თ
ნორმალურადო	ნორ მ ალურად ო
ლიკას	ლი კ ას
წადიო	წა დი ო
წამოვიდეს	წა მო ვიდ ეს
დიპლომზე	დიპლომ ზე
თერჯოლა	თე რჯოლ ა
ლანა	ლა ნ ა
ნახევარი	ნა ხევარ ი
გავუგზავნოთ	გა ვ უ გზავნ ოთ
დაელაპარაკა	და ე ლაპარაკ ა
რაღაცები	რაღაც ები
ბალღებს	ბ ალღ ებს
გავაკეთოთ	გა ვ აკეთ ოთ
ყოველდღე	ყოველ დღე
გაზი	გა ზ ი
ინფორმაციას	ინ ფორმაცი ას
რამდენჯერ	რამდენ ჯერ
ბაია	ბა ია
გამიგო	გა მი გ ო
ვიყიდე	ვი ყიდ ე
მეტიც	მეტ ი ც
მაცალე	მა ცალ ე
ტეხავს	ტე ხ ავ ს
ვალებში	ვალ ებში
ბოლნისი	ბოლ ნის ი
გლდანისკენ	გ ლ დან ისკენ
ელის	ელ ის
გამოვიდა	გამო ვი და
თეატრი	თე ატრ ი
ბაკურციხეში	ბაკურ ციხე ში
პაულუ	პ ა ულუ
კლიენტები	კ ლი ენტ ები
მანქანის	მანქან ის
გადამსვლელი	გადა მ სვლ ელი
ვიზამ	ვ იზამ
ხალხს	ხალხ ს
გავაკეთებთ	გა ვ აკეთებ თ
ხელობის	ხელ ობ ის
სწავლობს	სწავლ ობ ს
ვეცადოთ	ვ ეცად ოთ
ერთმანეთს	ერთ მ ანეთ ს
სოფელს	სოფ ელ ს
გოგიტამ	გო გ იტ ა მ
დავალებას	და ვალ ება ს
გემრიელად	გ ემრიელ ად
გავაკეთებო	გა ვ აკეთებ ო
ნახეს	ნახ ეს
ამაზე	ამ ა ზე
მეყოფა	მე ყოფ ა
მათემატიკამ	მ ათემატიკ ა მ
გუტმანიც	გ უტმან ი ც
უნდებიან	უნდ ებ იან
დამიწყებს	და მ იწყ ებს
ესპანეთი	ე სპ ანეთ ი
ინერვიულა	ი ნერვიულ ა
ჩვეულებრივად	ჩ ვეულებრ ივ ად
ცუდია	ც უდ ია
ბორჯომი	ბ ორჯომ ი
ბიძია	ბ იძ ია
გაუფრთხილდი	გა უ ფრთხილ დ ი
გაცივდებოდი	გა ცივ დ ებ ო დ ი
მოვყვები	მო ვყვ ები
გადადიან	გადა დ იან
შეხვედროდა	შე ხვედრო და
თელავის	თე ლავ ის
აბსოლუტურად	აბსოლუტურ ად
ზაზასთან	ზაზ ას თან
მუქი	მ უქ ი
ტელეფონის	ტელეფონ ის
მერაბიკოს	მე რაბიკ ოს
დაგჭირდებათ	და გ ჭირდ ება თ
სანდროს	ს ანდრ ოს
დაურეკა	და ურეკ ა
თებერვალს	თე ბერვალ ს
ანის	ან ის
შედარებით	შე დარ ები თ
ჩემპიონატზე	ჩემპიონ ატ ზე
პრობლემაა	პრო ბლემა ა
სამსახურის	სამსახურ ის
ბედნიერი	ბედნი ერ ი
მიდიან	მ იდ იან
ქენი	ქ ენ ი
უხდება	უ ხ დ ება
ბედნიერებაა	ბედნი ერ ება ა
გაგა	გა გ ა
დაბრუნდესო	და ბრუნდ ეს ო
გამოტანილი	გამო ტანილ ი
თბილისი	თბილის ი
იკისრეს	იკისრ ეს
მიხვდებოდი	მი ხვ დ ებ ო დ ი
გამოვდივარ	გა მ ოვდივარ
წყნარად	წყ ნა რ ად
გასვენებაში	გა სვენ ება ში
ამზადებენ	ამზადებ ენ
თოვლი	თოვ ლ ი
წავიდაო	წა ვიდ ა ო
ზუსტადაც	ზუსტ ად აც
ლაპარაკს	ლაპარაკ ს
უბერავს	უ ბერ ავ ს
გოჩა	გოჩ ა
დრო	დრ ო
დაამთავრებენ	და ამთავრ ებ ენ
დამირეკა	დამირეკ ა
კანადაში	კ ანად ა ში
გვგონია	გვ გონ ია
მუღამში	მ უ ღამ ში
იზამენ	იზამ ენ
თორმეტ	თორმეტ
ვზივარ	ვ ზ ივარ
ისეა	ი ს ე ა
უზუნაშვილი	უ ზუნ ა შვილი
ქიზიყურაშვილი	ქ იზიყურ ა შვილი
ბანანები	ბ ანან ები
ჭამდა	ჭამ და
მთაწმინდაზე	მ თაწმინდ ა ზე
გახდომა	გ ახდო მა
უკრაინელები	უ კ რაინელებ ი
მომკვდარა	მო მ კვდარ ა
აკეთებდა	აკეთებ და
მამამისს	მ ამამის ს
ნიკასთან	ნიკ ას თან
ძმას	ძმ ას
თვალს	თვალ ს
დაგელოდებით	და გ ელოდ ები თ
გახდა	გა ხ და
დაველაპარაკები	და ვე ლაპარაკ ები
დაელაპარაკე	და ე ლაპარაკ ე
გააკეთეო	გა აკეთ ე ო
დასუსტებული	და სუსტ ებული
ააშენა	აა შენ ა
გაახსენდა	გა ახსენ და
სამნი	სა მნ ი
რვის	რვ ის
ფრენს	ფრ ენ ს
სძინავს	ს ძინ ავ ს
გამორთული	გამო რთ ულ ი
ლომი	ლო მ ი
თურქეთი	თურქ ეთ ი
ჩურჩხელა	ჩურჩ ხელ ა
გამიხარდა	გა მი ხარ და
თვის	თვ ის
მეტრიანი	მეტრ იან ი
არუბა	არუბ ა
წუთას	წუთ ას
ამირანმა	ამირან მა
დავდივარ	და ვ დ ივარ
სამოცდახუთი	სა მ ოცდა ხუთ ი
უყიდა	უ ყიდ ა
წარმატებები	წარ მატებ ები
გადაეცი	გადა ეცი
ჩამოვყალიბდები	ჩამო ვყალიბ დ ები
ცხოვრობენ	ცხოვრ ობენ
მის	მ ის
მაგისთვისაც	მა გ ისთვის აც
უგზო	უ გ ზ ო
ფორმა	ფორმ ა
მოსკოვში	მო სკოვ ში
გეოგრაფიაში	გე ოგრაფი ა ში
ვჩალიჩობ	ვ ჩა ლი ჩ ობ
შეწვავ	შე წვ ავ
ღირდა	ღირ და
ქალია	ქალ ია
ტაბიძე	ტაბ იძე
წამოსვლისას	წა მო სვლის ას
განვადების	გან ვ ად ების
ეტყოდა	ე ტყოდ ა
ტაქსაობა	ტა ქსა ობა
უნდაო	უნდა ო
მშვიდად	მ შვიდ ად
სავაჭრო	სა ვაჭრ ო
დილიდან	დ ილ ი დან
რვა	რვ ა
მოიკლავს	მო იკლ ავ ს
საზოგადოება	სა ზოგად ო ება
უშლის	უ შლ ის
დამირეკავს	დამირეკ ავ ს
შეეგუე	შე ეგუ ე
ფულზე	ფ ულ ზე
ჩამოსული	ჩამო სულ ი
ცხრამეტშიო	ცხრამეტ ში ო
ზაქრო	ზაქრ ო
ნანახი	ნა ნახ ი
კალანდაძეს	კ ალანდ აძე ს
გამოგიაროს	გამო გი არო ს
საათის	საათ ის
ცენტრში	ცენტრ ში
უბრალო	უ ბრალ ო
დამპატიჟეს	და მ პატიჟ ეს
ავტობუსში	ავტო ბუს ში
მოგვაძახა	მო გვ აძახ ა
გაკრული	გა კრ ულ ი
კარადის	კარ ად ის
წელში	წელ ში
საატესტატო	სა ატესტატ ო
მაიონეზს	მა იონეზ ს
მივყვები	მი ვყვ ები
საუბარს	სა უბარ ს
ჩამოსულიყავით	ჩამო ს ულიყავ ით
წინათ	წინ ათ
ერთნაირად	ერთ ნაი რად
გაითიშება	გა ი თიშ ება
საჭმელი	სა ჭმ ელი
უნამუსო	უ ნამუს ო
ახლა	ახლ ა
ვიქნები	ვი ქნ ები
იორკი	იორკ ი
შობელძაღლმა	შ ობელძაღლ მა
ბურღულა	ბ ურღულ ა
დაწერილი	და წერ ილ ი
ვლაპარაკობდით	ვ ლაპარაკ ობ დ ით
მელაპარაკე	მე ლაპარაკ ე
მეტროში	მეტრო ში
გაიტანა	გა იტან ა
გზაზე	გ ზაზ ე
პარტნიორი	პარტნიორ ი
დამოკიდებულიო	და მო კიდ ებული ო
წინიდან	წინ ი დან
სკოლაში	სკოლ ა ში
ამ	ამ
ჰყვარებია	ჰ ყვარ ები ა
თონის	თ ონ ის
ისევ	ის ევ
ოცდათერთმეტში	ოცდა თერთმეტ ში
ეზოში	ეზ ო ში
მოაწერეს	მო ა წერ ეს
თვითმფრინავით	თვით მ ფრინავ ით
მოჭრილი	მო ჭრილ ი
შემოვალ	შე მო ვალ
ბაბუას	ბაბუ ას
გაგიჟებულია	გა გიჟ ებულ ია
ვირის	ვირ ის
ჩამოგივიდა	ჩამო გ ი ვიდ ა
ჩამოსვლას	ჩამო ს ვლ ას
სწორად	სწორ ად
ეე	ეე
მერი	მ ერ ი
იკეთებს	იკეთ ებს
მოვდივართ	მ ოვდივარ თ
რემონტი	რემონტ ი
ტელეფონზე	ტელეფონ ზე
მურთაზი	მურთაზ ი
აპრილს	ა პრილ ს
გაბრაზებული	გა ბრ აზ ებული
გაუბედურებული	გა უ ბედურ ებული
დოლარი	დოლარ ი
უსიამოვნება	უ სი ამოვნ ება
იოანე	ი ოან ე
ბატკანი	ბ ატკ ა ნი
ხანძარი	ხ ან ძარ ი
ბერიძე	ბ ერ იძე
დავაბინავეთ	და ვ აბინ ავ ეთ
დაწვება	და წვ ება
ბავშვმა	ბავშვ მა
კომპიუტერთან	კომ პ იუტერ თან
მოგენატრე	მო გ ენატრ ე
მაგრები	მაგრ ები
სიცხე	სი ცხ ე
მანჩესტერს	მ ანჩესტ ერ ს
მელაპარაკებოდა	მე ლაპარაკ ებ ოდ ა
თვეზე	თვე ზე
ლუქსორი	ლუქს ო რი
ნერვის	ნერ ვ ის
სტუდენტის	სტუდენტ ის
საქმის	სა ქმ ის
ნახე	ნახ ე
ნერვებს	ნერ ვ ებს
ფერი	ფერ ი
აისი	ა ის ი
ავიღე	ა ვიღ ე
რუსეთის	რუსეთ ის
უთხარი	უთხარ ი
მოვრჩებით	მო ვრჩ ები თ
სამსახურში	სამსახურ ში
გამოიყვანენ	გამო იყვან ენ
ანანოს	ანან ოს
ნაჭამი	ნა ჭამ ი
მამა	მა მ ა
აგერ	აგ ერ
ვილაპარაკებთ	ვი ლაპარაკ ებ თ
დასხდნენ	და სხ დნენ
მიაგნებ	მ იაგნ ებ
სვიტრი	სვიტრ ი
ყავა	ყავ ა
წავიდე	წა ვიდ ე
სიონში	სი ონ ში
ხელში	ხელ ში
გაიკეთაო	გა იკეთ ა ო
ჯანდაბა	ჯან და ბ ა
გადავიღეთ	გადა ვიღ ეთ
ბიცოლა	ბ იცოლ ა
დაასაფლავეს	და ა სა ფლავ ეს
დგება	დგ ება
სმენა	ს მე ნ ა
ჩამოვალთ	ჩამო ვალ თ
წამოუღია	წა მო უღ ია
მხარე	მ ხარ ე
სიმონ	ს იმ ონ
გაგიჭირდება	გა გიჭირ დ ება
ნათიას	ნა თი ას
თემურმა	თემურ მა
ეკა	ეკ ა
ჩურჩხელების	ჩურჩ ხელ ების
ბავშვებსაც	ბავშვ ებს აც
გეშველება	გე შველ ება
დისკები	დისკ ები
ლიას	ლი ას
მილაპარაკია	მი ლაპარაკ ია
ოთხმოცდაცხრა	ოთხმ ოცდა ცხრ ა
თბილავიამშენი	თბილავიამ შენ ი
ნულზე	ნ ულ ზე
მიეჩვია	მი ეჩვ ია
რვაასხუთი	რვაას ხუთ ი
სიმინდი	ს იმინ დ ი
ცოლი	ც ოლ ი
ჩაირთვება	ჩა ირთვ ება
კითხულობ	კითხულ ობ
იგუდებოდა	ი გ უდ ებ ოდ ა
დადიხარ	და დი ხარ
იკისროს	იკისრ ოს
დავგეგმოთ	და ვ გეგმ ოთ
რომანი	რომ ა ნი
გიგაზე	გი გ ა ზე
შაკო	შ აკ ო
ვნახეთო	ვნახეთ ო
ჯიგრიანი	ჯიგრ იან ი
ლობიოს	ლო ბი ოს
ტუჩი	ტუჩ ი
ჯერ	ჯერ
კორპუსები	კორპუს ები
რუსეთში	რუსეთ ში
დაემშვიდობა	და ემშვიდობა
თბილისობასთან	თბილის ობ ას თან
შარმი	შ არმ ი
ჰქონდეს	ჰ ქონდ ეს
რაღაცებსო	რაღაც ებს ო
დროც	დრო ც
გადი	გა დი
ჩამომიტანა	ჩამო მ იტან ა
ჯუმბერი	ჯუმბერ ი
მეშლება	მე შლ ება
ეცი	ეცი
ვფიცავ	ვფიც ავ
ოქტომბერს	ოქტომბ ერ ს
გუგლი	გ უ გ ლ ი
შვილი	შვილ ი
მომიშალა	მო მ იშალ ა
გავჭედე	გა ვ ჭედ ე
დოლარამდე	დოლარ ამდე
ქათამს	ქ ათამ ს
დაურეკავს	და ურეკ ავ ს
კაბა	კ აბ ა
ნათესავები	ნა თესავ ები
მაისს	მა ის ს
ხაში	ხ ა ში
ოცდახუთი	ოცდა ხუთ ი
გვეპატიჟებიან	გვე პატიჟ ებ იან
ჭირიმე	ჭირი მე
ექნება	ექნ ება
იცოდეს	ი ცოდ ეს
დღეები	დღე ები
წამოღებული	წა მო ღ ებული
იმუშაოს	იმუშა ოს
მქონდა	მ ქონდ ა
არა	არ ა
სვამ	სვ ა მ
დავრეცხო	და ვ რეცხ ო
მცხეთის	მ ცხ ეთ ის
პანაშვიდი	პან ა შვიდ ი
ჩარაშვილი	ჩა რ ა შვილი
ლიონმა	ლი ონ მა
გადმოხვიდე	გ ად მო ხვ ი დ ე
გერმანულ	გე რმან ულ
მიშლის	მი შლ ის
შევატყვე	შე ვა ტყვ ე
დავამთავრეთ	და ვ ამთავრ ეთ
კაცო	კაც ო
დროთა	დროთ ა
დათოსაც	და თ ოს აც
თხუთმეტს	თხუთმეტ ს
ჭრილობა	ჭრილ ობა
გამითიშო	გა მი თიშ ო
დავტოვეთ	და ვტოვ ეთ
ახლაა	ახლა ა
მოაგროვო	მო აგროვ ო
სადამდე	სა დ ამდე
ყოველ	ყოველ
ჩავა	ჩა ვ ა
მიყვარხარ	მი ყვარ ხარ
ბუტიაა	ბუტია ა
ისმისო	ის მ ის ო
რითიო	რი თი ო
მამია	მ ამ ია
წლებზე	წლ ებ ზე
მეჭორავე	მე ჭორავ ე
ბილი	ბ ილ ი
ო	ო
სიძე	ს იძე
ვლაპარაკობთ	ვ ლაპარაკ ობ თ
