შავია	შავ ია
მერყეობდა	მე რყე ობ და
ყანაში	ყან ა ში
ბელერიანდში	ბე ლერიანდ ში
კვართის	კვარ თ ის
გლობუსისა	გლო ბუს ის ა
კალისტრატე	კალ ისტრატ ე
ტენდენცია	ტენდენცი ა
დაიკავებდა	და იკავ ებ და
დენვერ	დენვერ
გამგის	გა მ გ ის
უბან	უბ ან
პორტუგალიელებმა	პორტ უ გა ლი ელ ებმა
სააკაშვილის	სა აკ აშვილი ს
მონიტორი	მონ იტორ ი
წინა	წინ ა
გადაასვენა	გადა ა სვენ ა
მარინეს	მარინ ეს
შეკრების	შე კრ ების
კომედიურ	კო მედი ურ
დინამიკური	დინამ იკ ური
ალფონსო	ალ ფონ ს ო
დემოს	დემ ოს
ბოსტონმა	ბო სტ ონ მა
მოიცემა	მო ი ცემ ა
პრობლემატიკის	პრობლე მატიკ ის
ინება	ინ ება
იჭმება	ი ჭმ ება
დიასი	დი ას ი
ამოწევის	ა მო წევ ის
დეკანოზი	დე კან ო ზი
რწმუნებული	რწმუნ ებულ ი
ორთაბრძოლაში	ორთა ბრძოლ ა ში
ელიტის	ელიტ ის
წარმომადგენლებისგან	წარმო მა დგენ ლების გან
ვებგვერდზე	ვებ გვერდ ზე
გოგი	გოგ ი
ლიმის	ლი მ ის
სიცილიაში	სიცილი ა ში
დაწესების	და წესებ ის
სულისკვეთება	ს ულისკვეთ ება
ბოლქვი	ბოლქვ ი
ხმაც	ხმ აც
განძი	გან ძ ი
სიმღერამ	სი მღერ ამ
მილოშ	მი ლოშ
სხვდასხვა	სხვ და სხვა
ყალიბდება	ყალიბ დ ება
ბედნიერად	ბედნიერ ად
აღზრდილი	აღზრდ ილ ი
მოწმობენ	მო წმ ობ ენ
მემფისის	მე მფის ის
ძნელია	ძნელ ია
ბერნარ	ბერნარ
გამოთვლები	გამო თვლ ები
დაჰკრავს	და ჰ კრ ავ ს
ამიშები	ამიშ ები
ემართა	ე მართ ა
კასპიის	კასპ ი ის
თამაშით	თამაშ ით
გარნიეს	გა რნი ეს
სულხან	სულ ხან
საუკუნეა	საუკუნ ე ა
მხატვრული	მხ ატვრ ული
ცდები	ცდ ები
წყობას	წყობ ას
გადახურეს	გადა ხურ ეს
ვიყავი	ვიყავ ი
წესით	წეს ით
გვინეას	გვინე ას
მდელოზე	მდელო ზე
გაგზავნით	გა გზავნ ით
მკვლელობის	მკვლელობ ის
მოჭედილი	მო ჭედ ილ ი
დღეებს	დღე ებს
სატევარი	სა ტევარ ი
კვლევები	კვლევ ები
საჭმელ	საჭმელ
წამოიწია	წა მო იწ ია
ჰუსერლი	ჰ უსერ ლ ი
აჯანყებამ	აჯანყ ება მ
გადმოსახლებულთა	გა დ მო სახლებ ულ თა
ტერაკოტის	ტერა კოტ ის
ჰესთერი	ჰ ეს თ ერ ი
დინასტია	დინასტი ა
სყიდვის	ს ყიდვ ის
ჭურვების	ჭურვ ების
აქტივობა	აქ ტივ ობა
გაეხადათ	გა ე ხა და თ
კავშირების	კავშირ ების
ვილსონის	ვილსონ ის
საფლავი	საფლავ ი
ბელინი	ბელ ინ ი
სიტისთან	სი ტ ის თან
იფეთქა	ი ფეთქ ა
თარაზული	თარ აზ ული
საარსებო	სა არსებ ო
პრიმატი	პრი მატ ი
კავშირში	კავშირ ში
ულუმ	ულუმ
ასახელებდა	ა სახელ ებ და
ნაციის	ნ აც ი ის
კონსტანტინემ	კონ სტ ანტი ნ ემ
ბათუმის	ბათუმ ის
ჩუმი	ჩუმ ი
მძღოლს	მ ძღოლ ს
მწკრივის	მწკრი ვ ის
დაახ	და ახ
მაიკლს	მა იკლ ს
ციტირებას	ცი ტირ ებ ას
კონფედერაცია	კონ ფედერაც ი ა
წელიწადს	წელიწ ად ს
ერთსქესიანი	ერთ სქეს იან ი
ბაღის	ბა ღ ის
გადაარქვეს	გადა არქვე ს
ბეგარა	ბე გა რ ა
აწყობდნენ	ა წყობ დნენ
გამოიყენებენ	გამო იყენებ ენ
ქვემოთა	ქვე მო თ ა
იქონიოს	ი ქონ ი ოს
პრინცესას	პრინცესა ს
მდინარეული	მდინარე ული
გამოქვეყნებული	გამო ქვეყნ ებულ ი
ასახავდნენ	ა სახ ავ დნენ
კილოგრამი	კილოგრამ ი
კომბინაციის	კო მ ბინ აც ი ის
კანდიდატურა	კანდიდატ ურ ა
თემურლენგი	თემურ ლ ენ გი
ინტერნეტის	ინტე რ ნეტ ის
წარმოადგენდა	წარმო ა დგენ და
შეშფოთება	შეშფოთ ება
ოთხიდან	ოთხ იდან
ჰეკეტი	ჰ ე კეტ ი
ორგანიზაციად	ორგანიზ ა ცი ად
მიუღებლად	მი უღ ებლ ად
სააკაძე	სა აკ აძე
პალეოგეოგრაფიის	პალეო გე ოგრაფი ის
ბირთვში	ბირთვ ში
ეტრუსკები	ე ტრუსკ ები
გაწევრიანების	გა წევრიან ების
უკეთეს	უკეთეს
თეოდორა	თე ოდორ ა
რეგიონსა	რეგიონ ს ა
ჰაჯი	ჰ აჯ ი
მრავალპარტიული	მრავალ პარტი ული
ბულგარელებს	ბულგარ ელ ებს
ეშლი	ე შლ ი
უცხოელებისათვის	უცხოელ ების ა თვის
პუბლიკამ	პუბლიკ ამ
რომასთან	რომ ას თან
აღკვეთა	აღ კვეთ ა
ცხოველია	ცხოველ ია
პოპულარულობით	პოპულარ ულ ობით
არასტაბილურობა	არა სტაბილურ ობა
შვეულმფრენის	შვეულმფრენ ის
მინდობილი	მ ინდობ ილ ი
აზრის	აზრ ის
ნავით	ნავ ით
მოთხრობის	მო თხრობ ის
სამშობლოდ	სა მშობლ ოდ
სიმსივნე	სი მ სივნ ე
ავალდებულებდა	ა ვალდებულ ებ და
შეეშინდა	შე ე შინდ ა
მანევრი	მა ნევ რ ი
ხსოვნას	ხსოვ ნ ას
ფერდობები	ფერ დ ობ ები
ჟოზე	ჟო ზე
კალასი	კალ ა ს ი
საგუნდო	სა გუნდ ო
ელიზა	ელიზ ა
ფედერაციის	ფედერაც ი ის
ჩამოთვლილთაგან	ჩა მო თვლ ილ თა გან
ტარასი	ტარ ას ი
კემბრიჯის	კე მ ბრიჯ ი ს
ხუნანის	ხუნ ან ის
ყრილობა	ყრ ილ ობა
სხივური	სხივ ური
მოამბე	მო ამბ ე
თანდათან	თან და თან
შეიპყრობს	შე ი პყრობ ს
პრეფიქსი	პრე ფიქს ი
დასავლეთ	და სავლ ეთ
ბუმბულით	ბუ მბულ ით
მწერლობა	მწერლობ ა
რეპერის	რე პე რ ის
სათაურს	სა თაურ ს
კართან	კა რ თან
აღსარებისთვის	აღ სარებ ის თვის
სპონტანურ	სპონტან ურ
კომოდუსი	კო მო დუს ი
იუნაიტედთან	იუნ აიტედ თან
იმთავითვე	იმთავ ით ვე
კონკურენტი	კონ კურენ ტი
მალხაზ	მალ ხაზ
პოეზიას	პოეზი ას
თავისუფალი	თავისუფალ ი
მაიოტას	მაიოტ ას
პენინის	პე ნინ ის
კინოთეატრებში	კი ნო თეატრ ებ ში
გუარამის	გუარამ ის
ბლოკები	ბლო კ ებ ი
შიშვლდება	შიშვლ დ ება
ტომიდან	ტომ იდან
ვორონცოვის	ვორონც ოვ ის
ქადაგებისას	ქადაგ ების ას
ურიგდება	უ რიგ დ ება
ზემფირა	ზემფირ ა
მექაში	მე ქ ა ში
მაიმუნებთან	მა იმუნ ებთან
ფოსტა	ფ ოსტ ა
ტყეებში	ტყეებ ში
მათკენ	მათ კენ
გამონათქვამი	გამო ნა თქვამ ი
დაამსხვრია	და ა მსხვრ ია
ბოლონიაში	ბოლონ ი ა ში
თვითნაბადი	თვით ნა ბად ი
ბატისტას	ბატ ისტ ა ს
გადმოსცა	გა დ მო სც ა
უბანია	უ ბა ნი ა
შემოსულ	შე მო სულ
ტევტობურგის	ტევტო ბურგ ი ს
დევნილი	დევნ ილ ი
ამერიკელს	ამერიკ ელ ს
ღმერთი	ღმერთ ი
ანტიკოლონიური	ანტი კოლონი ური
მანდილი	მანდ ილ ი
დაპყრობას	და პყრობ ას
ამისათვის	ამ ის ა თვის
საგიტარო	სა გიტარ ო
სამჯერ	სა მ ჯერ
ეწოდოს	ე წ ოდ ოს
გარდასახვის	გარ და სახ ვ ის
ველებიტი	ველ ები ტი
ფეხბურთელები	ფეხ ბურთ ელ ები
მდივანია	მდივან ია
თასს	თ ას ს
უკანასკნელმა	უკა ნასკნ ელ მა
ნაშთების	ნა შთ ების
თაობა	თა ობა
ტომად	ტომ ად
შეთავსებით	შე თავს ებ ით
მცენარეებით	მ ცე ნა რე ებ ით
მბრუნავი	მ ბრუნ ავი
წერს	წერ ს
საყრდენი	სა ყრდენ ი
დაურიგეს	და უ რიგ ეს
მისადგომებთან	მი სადგომ ებთან
საკმაოდ	სა კ მა ოდ
მეოთხეა	მე ოთხ ე ა
კიოპენის	კი ოპენ ის
ჰობიტს	ჰობიტ ს
რუსები	რუს ები
არე	ა რე
პავილიონი	პა ვი ლიონ ი
ზედაპირის	ზე და პირ ის
რომელი	რომ ელი
მეწინავე	მე წინა ვე
სანტანას	სანტან ას
მოკვდა	მო კვ და
მიცვალებულის	მი ცვალებ ული ს
კრებულის	კრებულ ის
პროგიმნაზია	პრო გი მნაზი ა
დიზაინერები	დიზაინ ერ ები
მოღალატე	მო ღალატ ე
ინკები	ინ კ ები
გადარჩენილმა	გადა რჩენ ილ მა
საგანძურს	სა გა ნძურ ს
ეკურთხა	ე კურთხ ა
განათებული	გან ა თ ებულ ი
საღამოთი	ს აღ ამოთ ი
სატელეგრაფო	სა ტელე გრაფო
კუნძულთა	კუნძულ თა
ავსტრიასა	ავსტრ ი ას ა
საბერძნეთი	სა ბერძნ ეთ ი
განსხვავებებიც	გან სხვა ვ ებ ები ც
სიმბოლისტური	სი მბოლ ისტ ური
აგენტია	აგენტ ია
ასოცირებულია	ასოცირ ებულ ია
სამეწარმეო	სა მეწარმე ო
პერინის	პერ ინ ის
დეკორი	დე კ ორ ი
რომელთანაც	რომელ თან აც
ერგასტერი	ერ გა სტერ ი
უყვართ	უ ყვარ თ
მოტივებს	მო ტივ ებ ს
ქალებს	ქალ ებ ს
ძაფისებრი	ძაფ ის ებრ ი
ბონო	ბონ ო
ნიშში	ნიშ ში
მკვლელების	მ კვლ ე ლების
მოცულობითი	მო ცულ ობით ი
ტარო	ტარ ო
გაზიარებული	გა ზიარ ებულ ი
მოუხეშავი	მო უხეშ ავი
ასაკისთვის	ასაკ ის თვის
გერმანელებს	გერ მა ნელ ებ ს
მუჰამედ	მუ ჰა მ ედ
ეახლა	ე ახლ ა
ქავთარაძე	ქა ვთარ აძე
ჟურნალები	ჟ ურნა ლ ები
ნახშირბადის	ნახშირ ბად ის
დოვლათი	დოვლ ათ ი
ოზურგეთის	ოზურგეთ ის
შრომა	შრომ ა
ტორფის	ტორფი ს
შთაგონებად	შთა გონ ებ ად
კოლონიზატორთა	კოლონიზ ატორ თა
პარკით	პარკ ით
ყურძენი	ყურ ძენ ი
მოძებნა	მო ძებნ ა
იმპროვიზაციით	იმპ როვიზაცი ით
ტერორისტული	ტერორისტ ული
გრძნობის	გრძნობ ი ს
ხანიდან	ხან იდან
მიაქვს	მი აქვ ს
კონფედერაციის	კონ ფედერაც ი ის
მონრო	მონ რ ო
ცოლი	ცოლ ი
მგ	მგ
მოსვლა	მო სვლ ა
ქონებრივი	ქონ ებრივ ი
კურთხევით	კურთხ ევ ით
სამხედროებმა	სა მ ხედრო ებმა
სიახლის	სი ახლ ის
რაციონალური	რაციონ ალურ ი
მოლაპარაკებებზე	მო ლაპარაკებ ებ ზე
ოლიმპია	ოლიმპ ია
მიხაელ	მი ხ ა ელ
ბრძოლაზე	ბრძოლ ა ზე
ციმბირის	ციმბირ ის
პატიმრობაში	პატიმრ ობა ში
ანიმაციურ	ანიმაცი ურ
სიცოცხლისათვის	სიცოცხლ ის ა თვის
რეიტინგული	რეიტინგ ული
თურქთა	თურქ თა
ტრუმენ	ტრუმ ენ
ათასწლეულში	ათასწლეულ ში
დარბიან	და რბ იან
კომენტარი	კო მენტ არ ი
გამოცხადებიდან	გამო ცხად ებ იდან
სიჩქარისა	სი ჩქარ ის ა
ბაბუა	ბაბუ ა
მიმდებარე	მი მდებარ ე
ავტომობილი	ავტო მო ბილ ი
დიდწილად	დიდ წილად
ბრძოლაც	ბრძოლ აც
საშუალებებზე	სა შუალებ ებ ზე
ბზარი	ბზარ ი
დაკრძალულია	და კრძალ ული ა
ბრენდის	ბრენდ ის
შეხედულებას	შე ხედულებ ას
დალექვა	და ლექვ ა
გარემოსა	გა რე მო ს ა
სარდლობით	სარდლ ობით
ჰემილის	ჰ ე მ ილ ის
დროების	დრო ების
კონფლიქტით	კონ ფლიქტ ით
ინტერვიუების	ინტე რვიუ ების
წიფლისებრთა	წიფლის ებრ თა
დიტრიხ	დიტ რიხ
ისააკი	ი სა აკ ი
შემდეგ	შე მ დეგ
ჟანრულ	ჟანრ ულ
ჯვრისწერის	ჯვრის წერ ის
სტარმა	სტარ მა
მევიოლინე	მე ვი ოლინ ე
თანაფარდობა	თანა ფარდ ობა
გამრავლების	გა მრ ავ ლების
რიგაში	რიგ ა ში
ბრიტანეთი	ბრიტან ეთ ი
კუნთებს	კუნთ ებს
მეუღლემ	მე უღლე მ
ტერიტორიასთან	ტერიტორი ას თან
კოლხი	კოლ ხ ი
ჩემპიონატები	ჩემპიონატ ები
უპირველესად	უ პირველ ე ს ად
ექსპორტის	ექსპორტ ის
მაპუტუს	მა პუტ უს
ნევშატელის	ნევ შატელ ი ს
კავშირად	კავშირ ად
ავიაციის	ა ვი აც ი ის
ყოფნა	ყოფნ ა
იხსნის	ი ხსნ ის
ახალშობილები	ა ხალ შობილ ები
მუხლისაგან	მუხლ ის ა გან
აგემა	ა გემ ა
დაეწყო	და ე წყ ო
მრავალსაუკუნოვანი	მრავალ საუკუნ ოვან ი
კონრად	კონ რ ად
გამოკითხვის	გამო კითხვ ი ს
ანდერძით	ანდ ერძ ით
ზონალობის	ზონ ალ ობის
ერინ	ერ ინ
აღრიცხული	აღ რიცხ ული
დაუზავდა	და უ ზავ და
კოსტუმების	კოსტუმ ების
ნაკიანი	ნ აკ იან ი
ჩანაწერია	ჩა ნა წერ ი ა
ლიპი	ლი პ ი
დაფლულია	და ფლ ული ა
იღებდა	იღებ და
ტყის	ტყ ის
ეგვიპტეს	ეგვიპტ ეს
დოკუმენტაციის	დოკუმენტ აც ი ის
ავღანელთა	ავღან ელ თა
ბურგერ	ბურგ ერ
კლავიში	კლავიშ ი
იდგნენ	იდგ ნენ
უმჯობესია	უ მჯობეს ია
სისხლისღვრა	სი სხლ ისღვრ ა
ჯგუფებმა	ჯგუფ ებმა
გადმოცემა	გა დ მო ცემ ა
ჰორაციუს	ჰ ორ აციუ ს
სა	სა
ტელესკოპის	ტელე სკოპ ის
გაიფანტნენ	გა ი ფანტ ნენ
შიგთავსი	შიგ თავს ი
მარსისა	მარ ს ის ა
ფსიქოდელიურ	ფსიქ ოდ ელი ურ
მიზანს	მ იზან ს
ქვეშევრდომობა	ქვე შე ვრდომ ობა
გამოქვაბული	გამო ქვაბულ ი
დასახლებულები	და სახლებ ულ ები
ჰექტარ	ჰ ე ქტარ
შემდგომაც	შე მდგომ აც
იმიერბაიკალეთის	იმიერბაიკალ ეთ ის
ჩასაწერად	ჩა სა წერ ად
გასაშვები	გა სა შვ ები
კვალიფიკაციის	კვალიფიკაცი ის
რეალისტურ	რე ალისტ ურ
თევზია	თევზ ია
ჩაიტანეს	ჩა იტან ეს
იმსახურებდა	ი მსახურ ებ და
რეპეტიციის	რე პე ტიცი ის
ცენტრებთან	ცენტრ ებთან
არქიტექტორების	არქი ტ ექტ ორ ების
აღრევა	აღ რევ ა
ადამიანებსა	ადამიან ებს ა
საპატარძლოს	სა პატარ ძლ ოს
საბჭოების	საბჭო ების
წმინდად	წმინდ ად
სიძლიერეს	სი ძლიერ ეს
საძებრად	სა ძებრ ად
ექვსი	ექვს ი
დააბრმავეს	და ა ბრმავ ეს
გაიქცევა	გა ი ქცევ ა
კონსტანცის	კონ სტანცი ს
ფაქტით	ფ ა ქტ ით
ფრენჩაიზი	ფრენ ჩა იზ ი
სასწორის	სა სწორ ის
რაზმაძე	რაზმ აძე
დიას	დი ას
სხვადასხვანაირად	სხვა და სხვა ნაირ ად
პროფესია	პრო ფესი ა
წინასწარმეტყველება	წინა სწ არმეტყვე ლ ება
მარჯანიშვილის	მარ ჯან იშვილ ის
დუნაი	დუ ნა ი
იბრძვიან	ი ბრძვ იან
ამოსასვლელი	ა მო სა სვლ ელი
რემიქსი	რე მიქს ი
ტიბ	ტი ბ
ლამარი	ლამარ ი
ჩამოსული	ჩა მო ს ული
იოან	იო ან
ლათინებს	ლათინ ებ ს
კონი	კო ნ ი
უჩინმაჩინის	უჩინმა ჩინ ის
თეატრისათვის	თეატრ ის ა თვის
ქვიან	ქვ იან
ჩამკეტების	ჩა მ კეტ ების
კითხვით	კითხვ ით
ცარი	ცარ ი
ხერხები	ხერხ ები
მარცხი	მარ ცხ ი
ტექნიკაზე	ტექნიკ ა ზე
აურაცხელი	ა უ რაცხ ელი
მასპინძელს	მა სპინძელ ს
მოგზაურობამ	მო გზაურ ობ ამ
ალპური	ალპ ური
სავა	ს ა ვა
ამადეო	ა მა დ ე ო
მაგალითები	მა გა ლი თ ები
ქალური	ქ ალურ ი
ასახლებენ	ა სახლებ ენ
მიგვითითებს	მი გვი თით ებ ს
რაციონს	რაციონ ს
ნიტრირება	ნიტრ ირ ება
ლიტერატურულად	ლი ტერატურ ულ ად
ქალას	ქალ ა ს
ბატონ	ბატონ
მარო	მარ ო
მარადმწვანე	მა რად მწვან ე
მოძიებული	მო ძიებ ული
ტანკი	ტა ნკ ი
მწარმოებელმა	მ წარმო ებ ელ მა
ჩაწერილია	ჩა წერ ილ ი ა
აპარატული	ა პარატ ული
როკოს	როკ ო ს
სცენებს	სცენ ებ ს
შედგენას	შე დგენ ას
გადაამუშავა	გადა ა მუშავ ა
ადამიანები	ადამიან ები
ივსება	ი ვს ება
მოიტაცეს	მო იტაც ეს
ნომერი	ნო მ ერ ი
სამივეს	სა მ ივ ეს
ჭაობში	ჭაობ ში
რეისები	რე ის ები
პერუსა	პე რუს ა
პატივსაცემი	პატივ საცემი
ცხვრებს	ც ხვრ ებ ს
ოცნებობს	ოც ნებ ობ ს
არგენტინისა	არგენტ ინ ის ა
საფორტეპიანო	სა ფორ ტეპიანო
გაიქცეს	გა ი ქცე ს
პაკისტანს	პა კ ისტ ან ს
გასაკვირი	გა სა კვირ ი
სტოკჰოლმი	სტ ოკჰო ლმ ი
ვეზერის	ვეზერ ის
წაიყვანეს	წა იყვან ეს
კეცალკოატლის	კეცალკოატ ლის
ტიპურ	ტიპ ურ
მიმოქცევა	მი მო ქცევ ა
სლეშმა	სლეშ მა
გადაეღო	გადა ეღ ო
მოსულიშვილის	მო სულ იშვილ ის
საგანძური	სა გა ნძურ ი
ვალებში	ვალ ებ ში
არითმეტიკის	არითმეტიკ ის
ქობულეთის	ქობულ ეთ ის
ანემიის	ანემ ი ის
სპაიკ	ს პა იკ
იდეალების	იდეალ ების
ასტრონომებმა	ასტრონომ ებმა
აფარენსის	ა ფარენს ის
არასაკმარისად	არა სა კმარის ად
ტურინის	ტურ ინ ის
ნერწყვის	ნერწყ ვ ის
წრეები	წრ ე ები
გაათანაბრა	გა ა თანაბრ ა
ხასიათები	ხასიათ ები
წარმოიშვა	წარმო ი შვ ა
სხეულისა	სხეულ ის ა
ცვეტაევა	ცვეტაევ ა
ფერმენტების	ფერ მენტ ების
მაქსიმე	მაქსიმ ე
დაძირვის	და ძირ ვ ის
მოსაზრების	მო საზრებ ის
იშურებდა	ი შურ ებ და
პორტრეტი	პორტრეტ ი
მდგარმა	მდგარ მა
სენსაციური	სენ სა ცი ური
ფეხბურთელთა	ფეხ ბურთ ელ თა
ბრაზილიელების	ბრაზ ილ ი ელ ების
მოიხსენება	მო ი ხსენ ება
კვარცხლბეკზე	კვარ ცხლბეკ ზე
კანონზომიერებების	კანონზომიერ ებ ების
წრიულ	წრ ი ულ
გადამდგარიყო	გადა მდგარ იყო
თემს	თემ ს
გარდაუვალ	გარ და უვალ
კომნენოსი	კო მ ნენოს ი
გაუმჯობესებულ	გა უ მჯობეს ებულ
მშობლებისა	მშობლ ების ა
უფლისაგან	უფლ ის ა გან
დაწერილობა	და წერ ილ ობა
წართმეული	წარ თმ ეულ ი
ეგრისი	ე გრის ი
წარმართულ	წარ მართ ულ
კვიპროსი	კვიპროს ი
შეუწირავს	შე უ წირ ავ ს
ჩაწერა	ჩა წერ ა
იდეა	ი დ ე ა
სელასიე	ს ე ლასი ე
მართლმადიდებლურ	მართ ლმადიდებლ ურ
კონცერტიდან	კონ ცე რტ იდან
ათვლის	ა თვლ ის
რკონის	რკონ ის
უხვად	უხვ ად
ეშვებიან	ე შვ ებ იან
საზაფხულო	სა ზაფხულ ო
მანიფესტის	მანიფესტ ის
შემოქმედის	შე მოქმედ ის
ფიზიოლოგიური	ფიზი ოლოგი ური
ჯიშია	ჯიშ ია
ელემენტარული	ელე მენტ არ ული
მრევლი	მრევლ ი
ვეგას	ვე გ ას
გადაადგილდებიან	გადა ადგილ დებიან
ალებასტრის	ალებასტრ ის
საძოვრებზე	სა ძოვრ ებ ზე
ფანი	ფ ან ი
შეხედულებებს	შე ხედულებ ებს
სტალინი	სტალი ნი
სიმონეს	სიმონ ეს
ბარში	ბარ ში
დამბლდორის	და მ ბლდორ ის
სტატიებში	სტა ტი ებ ში
დასში	და ს ში
რელიგიები	რელიგი ები
გარეუბნებში	გა რე უბნ ებ ში
პოეზიისა	პოეზი ის ა
მამაჩემი	მა მა ჩემ ი
თვითმმართველობა	თვით მმართველ ობა
მაისურაძე	მა ისურ აძე
დებორა	დებორ ა
საიმისოდ	სა იმ ის ოდ
ექსიტონი	ექს იტონ ი
შემოხვეული	შე მო ხვ ეულ ი
ფარა	ფარ ა
ქრონიკულ	ქრონიკ ულ
კუთვნილების	კუთვნ ილ ების
თანამდებობებზე	თანა მდებობ ებ ზე
აღებით	აღ ებ ით
მართლმადიდებლები	მართ ლმადიდებლ ებ ი
ებრაელის	ებრაელ ის
მოქმედებაზე	მოქმედ ება ზე
ექსპრესიონიზმის	ექს პრე სიონ იზმ ის
შეგნებული	შე გნ ებულ ი
სივრცეში	სივრც ე ში
ალყით	ალყ ით
კორეას	კო რე ას
ღმერთთა	ღმერთ თა
მინერალ	მინერალ
განსაზღვრული	გან საზღვრ ული
სინთეზატორის	სინ თეზ ატორ ის
კილომეტრით	კილომეტრ ით
ჰიტლერი	ჰ იტ ლერ ი
პროექტ	პროექტ
კათოლიკე	კა თოლ იკ ე
აზოტოვან	აზოტ ოვან
დაბადების	და ბადებ ი ს
მზადდებოდა	მზად დებოდ ა
გადაიხადეს	გადა ი ხა დეს
ხელნაკეთი	ხელ ნა კეთ ი
მორისეტმა	მო რისეტ მა
აიდას	ა იდ ას
ლადენი	ლა დენი
მანდატურთუხუცესის	მანდატურთ უხუცეს ის
გარიფუნას	გა რიფუნ ას
ალექსანდრე	ალექსანდ რე
ივო	ივ ო
ქიქოძის	ქიქოძ ის
აბსტრაქტული	აბს ტრა ქტ ული
რაკეტა	რა კეტ ა
პრეტენზიების	პრე ტენზი ების
განკვეთა	გან კვეთ ა
განწყობილი	გან წყობ ილ ი
წარუდგინეს	წარ უ დგინ ეს
მიდამოები	მი დამო ები
ლადაქის	ლადაქ ის
ქართულში	ქართულ ში
შორის	შორ ის
სხეული	სხეულ ი
კბილებს	კბილ ებ ს
ღმერთია	ღმერთ ია
შოპენი	შ ოპენ ი
რესპუბლიკელებმა	რეს პუბლიკ ელ ებმა
ინკუბაცია	ინ კუბ აცია
მშვიდობიანობის	მშვიდობ იან ობის
ბოლოს	ბოლო ს
გადაიხარა	გადა ი ხარ ა
ქვანახშირი	ქვა ნახშირ ი
ხაზის	ხაზ ის
კვირიკეს	კვირ იკ ე ს
ჩინეთში	ჩინ ეთ ში
სტაბილური	სტაბილურ ი
დირექტორი	დი რე ქტორ ი
მარცვლოვანთა	მარ ცვლ ოვან თა
ვიყავით	ვიყავ ით
ნისანის	ნის ან ის
აღჭურვილია	აღ ჭურვ ილ ი ა
გამგე	გამგე
დაუოკებელი	და უ ოკ ებ ელი
წყობით	წყობ ით
ნბა	ნ ბ ა
ქანდაკებები	ქანდაკ ებ ები
ქიმიას	ქიმი ა ს
აზნაურების	აზნაურ ების
სპარსეთის	სპარს ეთ ის
ზომისა	ზომ ის ა
გამოჩენისას	გამო ჩ ენ ის ას
ბატონობისგან	ბატონ ობის გან
ჩაეფლო	ჩა ე ფლ ო
რეპრესირებული	რე პრე ს ირებულ ი
კონტის	კონ ტ ის
ბიტიან	ბი ტ იან
ღალატში	ღალატ ში
მზე	მ ზე
ეკიპაჟს	ეკიპაჟ ს
მასისა	მა ს ის ა
ხვარაზმელებმა	ხ ვა რაზმ ელ ებმა
დაკავშირებულ	და კავშირ ებულ
იუკარი	ი უკა რი
ფოთლებში	ფოთლ ებ ში
გამაგრებულ	გა მაგრ ებულ
სარგებლობაში	სა რ გებლ ობა ში
ბრალია	ბრალ ია
კოსტიუმები	კოსტიუმ ები
ეგრევე	ე გრე ვე
წინიდან	წინ იდან
გრძნობათა	გრძნობ ა თა
დამცავი	და მ ცავ ი
დაათარიღა	და ა თარიღ ა
მცხოვრებმა	მ ცხოვრებ მა
რუფუს	რუფუ ს
დარწმუნება	და რწმუნ ება
ძლიერმა	ძლიერ მა
დამშლელი	და მ შლ ელი
ორგანოებია	ორგანო ები ა
გადაგდება	გადა გ დ ება
ბურჯი	ბურჯ ი
ბერკლის	ბერ კლ ის
პრემიის	პრე მი ის
ნაწარმის	ნა წარმ ის
ფუძე	ფუძ ე
თავისზე	თავის ზე
გაბრიელა	გაბრიელ ა
სათვისტომო	ს ა თვის ტომ ო
დროშასთან	დროშ ას თან
შუაიურული	შუა იურ ული
ვესტი	ვესტ ი
გუმბათისებრი	გუმბათ ის ებრ ი
სალაზარის	სა ლაზ არ ის
ულავ	ულავ
ტექნოლოგიების	ტექნოლოგ ი ების
ხელშეკრულებაში	ხელ შე კრულ ებ ა ში
ნორმანებმა	ნორ მან ებმა
ამოწურვის	ა მო წ ურ ვ ის
მონღოლეთში	მონღოლ ეთ ში
კატარინას	კა ტარინ ას
შეამჩნია	შე ამჩნ ია
დერილ	დერ ილ
ჯარის	ჯარ ის
სამსჯავროზე	სა მ სჯავრო ზე
აეღოთ	ა ეღ ო თ
შთამომავალმა	შთა მო მა ვალ მა
ხსნარი	ხსნარ ი
თუჯი	თუჯი
მილიარდი	მი ლიარდ ი
ხომალდებზე	ხომალდ ებ ზე
კანდიდატურას	კანდიდატ ურ ას
სიმღერიანი	სი მღერ იან ი
კირი	კირ ი
მამუკას	მა მუკ ას
ღონისძიებანი	ღ ონის ძიებ ან ი
დანალექ	და ნალექ
უარყოფითად	უ არყოფ ით ად
აჰმად	აჰმად
დნება	დნ ება
აიძულეს	ა იძულ ეს
ეშმაკის	ეშმაკ ის
მეურნეობისა	მეურნე ობის ა
სტუდენტებს	სტუდენტ ებ ს
მამაკაცები	მა მა კაც ებ ი
არმინ	არ მი ნ
კულტურებში	კულტურ ებ ში
მოედნიდან	მო ე დნ იდან
მოშორებით	მო შორ ებ ით
კონტრშეტევა	კონ ტრ შეტევ ა
სქესობრივი	სქეს ობრივი
მამისაგან	მა მ ის ა გან
კლავდიუსს	კლავ დი უს ს
დადიანისა	და დიან ის ა
შერეულ	შე რ ეულ
აკრძალა	ა კრძალ ა
დაარტყა	და არტყ ა
გერმანელების	გერ მა ნ ე ლების
ყოფილმა	ყოფილ მა
