იტალიასთან	იტალი ასთან
ელოდება	ელ ო დებ ა
თეთრები	თეთრ ები
ლადენის	ლა დენ ის
გორდა	გორ დ ა
ნაკრების	ნაკრებ ის
დაიწვა	დაი წვ ა
ფარაონი	ფარ ა ონ ი
ჯადოსნურ	ჯადო სნ ურ
ალბანეთში	ალ ბან ეთში
გაიმართებოდა	გა ი მართ ებოდა
ავადმყოფები	ავადმყ ოფ ები
უარის	უარ ის
მოარტყა	მოა რტყ ა
მოწმობა	მოწმ ობ ა
გამეფებული	გა მეფ ებ ული
მესოამერიკის	მესო ამერიკ ის
ანისის	ანი ს ის
გამარჯვება	გამ არჯვ ებ ა
გააცოცხლა	გაა ცოცხ ლა
არნორის	არ ნორ ის
გააკეთებს	გა აკეთ ებს
მიქელანჯელოს	მიქ ელ ან ჯე ლოს
შინაარსობრივი	შინა არ ს ო ბრივ ი
მეზობლად	მეზობ ლ ად
პიკეს	პიკ ეს
ნუმიზმატიკური	ნუმიზმ ატ იკური
დამარცხებულ	და მარცხ ებ ულ
ასაბუთებს	ა საბუთ ებს
მასიურია	მას იურ ია
თესალონიკის	თეს ალ ონიკ ის
ჩაიკეტა	ჩაი კეტ ა
დაბინძურებული	და ბინძურ ებ ული
იოლი	იოლ ი
მასათა	მა სა თა
ბეი	ბე ი
მერები	მერ ები
შეჰყავთ	შე ჰყავ თ
მსახურთა	მ სა ხურ თა
ჯეკს	ჯ ეკ ს
გადმოსცემს	გადმო სცემ ს
იუვენტუსმა	ი უ ვენ ტუ სმა
მოქნილი	მო ქნ ილ ი
უცხოელები	უცხო ელ ები
ადიგენის	ადი გენ ის
პიროვნულ	პირ ოვნ ულ
მომტანია	მომ ტან ია
ვახსენეთ	ვა ხსენ ეთ
ინარჩუნებდა	ი ნარჩუ ნებ და
უფლებამოსილი	უფლებ ამო სილ ი
აჰმედს	აჰმ ედ ს
ვიმარა	ვი მარ ა
მოცულ	მოც ულ
ილოცა	ი ლოც ა
გაძარცვეს	გა ძარცვ ეს
გაგზავნას	გა გზავ ნ ას
ქორეოგრაფიული	ქო რე ოგრაფი ული
გრამფირფიტაზე	გრამ ფირფიტ აზე
კიოპენის	კი ოპენ ის
პრეზიდენტების	პრეზიდენ ტ ების
მანერები	მა ნერ ები
ბევრია	ბ ევრ ია
მარცხით	მარცხ ით
ბოძებზე	ბოძ ებზე
ფრინველებში	ფრინ ველ ებში
უარით	უ არ ით
რეფორმების	რე ფორმ ების
სიმღერიანი	სი მღერ იანი
ახლახანს	ახლ ახ ან ს
ბილეთების	ბილ ეთ ების
დააფუძნეს	დაა ფუძნ ეს
კომპანიონის	კომპ ანი ონის
პერმანენტულად	პერ მან ენტ ულად
აღდგენა	აღ დგენ ა
აგებს	ა გებ ს
დასახლებულები	და სახლ ებ ულ ები
ფილმს	ფილ მ ს
ჩამოვალთ	ჩამო ვალ თ
კაცხის	კა ცხ ის
ფრანცისკოს	ფრან ცისკ ოს
გაბრაზებულ	გა ბრაზ ებულ
გადაუდებელი	გადა უ დ ებელი
გეომეტრიაში	გეო მეტრ ი ა ში
დაბრუნდება	და ბრუნდ ება
გაიმეორა	გა ი მეორ ა
ორმოცდათექვსმეტი	ორ მოცდა თ ექვს მეტ ი
განსხვავდება	გან სხვა ვ დება
ნოვიცკი	ნოვ იც კ ი
დასაწყისის	დასა წყ ის ის
ულვაშები	ულ ვაშ ები
კოლხურ	კოლ ხ ურ
მღვდელმთავრები	მღვდ ელ მთავრ ები
თეთრ	თ ეთ რ
ჰამის	ჰამ ის
ჰერცოგმა	ჰერცოგ მა
უარყო	უ არყ ო
სხვას	სხვა ს
ტაივანი	ტა ი ვან ი
სასურველია	სა სურვ ელი ა
შეურთდა	შეუ რთ და
მამაცობისა	მამა ც ობის ა
ასურელთა	ასურ ელ თა
მოხდა	მო ხდ ა
შედგენილობაში	შე დგენ ილობ აში
გარნიზონის	გარ ნი ზონ ის
შეინარჩუნეს	შეი ნარჩუ ნ ეს
ბესარაბია	ბე სა რაბ ი ა
გასათავისუფლებლად	გასა თავის უფლ ებლად
ამოსავალი	ა მოსა ვალი
სათევზაო	სა თევზ ა ო
ბიოგრაფია	ბი ოგრაფი ა
იზიარებდნენ	იზ იარ ებ დნენ
კაპაკის	კაპ აკ ის
მტრებისაგან	მ ტრ ების ა გან
სამაცივრო	სამ აცი ვრ ო
შესანიშნავმა	შე სა ნიშნავ მა
მედუზა	მედ უზ ა
შვილი	შვილ ი
ცისარტყელა	ცი სარტყ ელ ა
გაცოცხლებული	გა ცოცხ ლ ებული
იძლევა	ი ძლევ ა
უმკლავდებოდა	უ მკლავ დ ებოდა
მონუმენტურ	მონ უ მენტ ურ
ომს	ომ ს
რათქმაუნდა	რა თქმ ა უნდ ა
ალმოჰადების	ალ მო ჰა დ ების
მყისიერი	მყ ის იერ ი
კერიდან	კერ იდან
სწორკუთხოვანი	სწორ კუთხ ოვანი
აზერბაიჯანული	აზ ერ ბაი ჯან ული
პოპულარობა	პოპულ არ ობა
როტერდამის	რო ტერ დამ ის
კურთხევით	კ ურთხ ე ვით
კაბინის	კაბინ ის
თუთხალია	თუთ ხალ ია
მეცნიერების	მეცნიერ ებ ის
მანძილიდან	მან ძილ იდან
მერის	მერ ის
მანილა	მან ილ ა
მცენარედ	მცენ არე დ
ყური	ყურ ი
გათამაშებაში	გა თამაშ ებაში
კარლო	კარ ლ ო
წამლის	წამლ ის
კითხვის	კითხ ვ ის
ძაღლ	ძ აღ ლ
დემონსტრირება	დემონ სტრ ირ ება
კალაპოტის	კალ ა პოტ ის
ღერძი	ღერძ ი
ავტომობილების	ავტო მობილ ების
თავგადასავლების	თავ გადა სავლ ების
მატიანის	მატ იან ის
ავღანელთა	ავღან ელთა
ყურანში	ყურ ან ში
წინააღმდეგობამ	წინააღმ დეგ ობამ
დამსახურებულად	დამ სახ ურ ებულ ად
თეთრს	თეთრ ს
საკითხებიც	სა კითხ ებიც
მადნები	მადნ ები
შექმნაც	შე ქმნ აც
ჩარიცხა	ჩა რიცხ ა
ნიადაგს	ნია დაგ ს
არმიით	არ მ ი ით
იშლებოდა	ი შლ ებოდა
არასამეწარმეო	არა სამ ე წარმეო
მეორდება	მეორ დება
ტიტველი	ტი ტ ველი
ქორწილი	ქორწ ილ ი
ადგენდა	ა დგენ და
დორიული	დორ ი ული
ათვლის	ა თვლ ის
მაილს	მა ილ ს
შეუცვალეს	შეუ ცვალ ეს
მაურის	მ ა ურ ის
დარვინმა	დარ ვინ მა
ბეჭდვით	ბეჭდ ვ ით
დოლარი	დოლ არ ი
წყვეტს	წყვ ეტ ს
ესკიმოსების	ესკ ი მოს ების
მარკიზ	მარკ ი ზ
პროდიუსერის	პრო დიუსე რ ის
აფსიდების	აფ ს იდ ების
გადაღებაზე	გადა ღებ აზე
იპოვოს	ი პოვ ოს
სიმაღლეზე	სი მაღლ ე ზე
სურდა	სურ და
მიჰყო	მი ჰყ ო
მაჰმადიანური	მ აჰმად იან ური
მონათვაჭრობის	მო ნათ ვაჭრ ობის
ხელისშემშლელი	ხელ ის შემ შლელი
დანაკარგებით	დანა კარგ ებით
გამონაზარდი	გამო ნა ზარდ ი
შესართავში	შესა რთავ ში
იგემეს	ი გემ ეს
დააქორწინა	დაა ქორწ ი ნა
სელჩუკები	სელ ჩ უკ ები
მკვლელების	მკვ ლ ელ ების
გვირაბული	გვირ აბ ული
აღუდგა	აღ უდგ ა
კომიტეტმა	კომ იტეტ მა
მეცნიერთათვის	მეცნიერ თა თვის
რაზმების	რაზ მ ების
ლესტერი	ლეს ტერ ი
სართულშუა	სა რთულ შუა
დედლისა	დედ ლ ისა
გაუქმებულად	გა უქმ ებ ულად
ემიგრაციაში	ემიგრ აცი აში
იდენტობის	იდენტ ობ ის
ფილი	ფილ ი
როდოსის	როდ ოს ის
რეიჩელის	რეი ჩელ ის
ილაშქრებდა	ი ლაშქრ ებდა
რო	რო
ქალად	ქალ ად
არტილერიამ	არტ ილერ იამ
მუშაობისათვის	მუშა ობ ის ა თვის
გამოიხსნა	გამო ი ხსნა
ფუნქციურ	ფუნქცი ურ
შვიდი	შვიდ ი
მეინსტრიმული	მე ინს ტრი მ ული
დაღწევა	და ღწევ ა
გეგმავენ	გეგმ ავენ
სკვერ	სკ ვერ
წარმოიშობა	წარმო იშ ობა
ბერძნული	ბერძ ნ ული
მეცნიერებას	მეცნიერ ებ ას
დაიძაბა	დაი ძაბ ა
კლდეებზე	კლდე ებზე
გამოირკვა	გამო ირკვა
კოლონიზატორებმა	კოლონ იზ ატორ ებმა
ამოზნექილი	ამო ზნექი ლი
შემონახულა	შემო ნახ ულა
ესტაფეტა	ესტ აფ ეტა
გააფუჭა	გაა ფუჭ ა
სპეციალობით	სპეც იალ ობით
ბურთები	ბურთ ები
დეციუსმა	დე ცი უ სმა
ლუთერის	ლუთ ერ ის
სენაკები	სენ აკ ები
კვლევებში	კვლევ ებში
წარმოშობასთან	წარმო შობ ასთან
მგელს	მ გელ ს
სარკე	სარკ ე
საუფლისწულო	სა უფლ ისწ ულო
სიმფონიურ	სი მ ფონ იურ
ცეკვა	ც ე კვ ა
ავეჯი	ავეჯ ი
დაშლილი	და შლ ილი
მოჩვენებითი	მო ჩვენ ებ ითი
შეემცირებინა	შეე მცირე ბინ ა
დაცემით	და ცემ ით
მაგია	მაგ ია
ადგილამდე	ადგილ ამდე
გატეხვის	გა ტეხ ვის
დიპლომატი	დიპლომ ატ ი
ირონიული	ირ ონ ი ული
მანტიაში	მ ანტი აში
მექანიზმის	მექან იზმ ის
ნინოწმინდის	ნინ ო წმინდ ის
ქსოვილს	ქსოვ ილ ს
ტრანსილვანიაში	ტრანს ილ ვან ი ა ში
ფეხშიშველი	ფეხ შიშ ველ ი
გადაჭრისას	გადა ჭრ ისას
სალტე	ს ალტ ე
ექტორ	ექტ ორ
კაპიტნად	კაპიტ ნ ად
ხრესილის	ხრ ეს ილ ის
რიცხვს	რიცხვ ს
დიზაინერები	დიზაინ ერ ები
ისაა	ის ა ა
მაკედონური	მა კედონ ური
კინორეჟისორი	კინო რეჟის ორ ი
იყარა	ი ყარ ა
ტანკს	ტან კ ს
ტირილის	ტირ ილ ის
პიესა	პი ეს ა
სიმები	სიმ ები
ლეიკერსის	ლეი კერ ს ის
დაჭრილ	და ჭრ ილ
ოკუპირებულ	ოკუპ ირებ ულ
სანტინის	ს ანტ ინის
კრისტალური	კრისტ ალ ური
ფილიალის	ფილ იალ ის
ცაგერის	ცა გერ ის
ვარაუდით	ვარაუდ ით
მოიარა	მოი არ ა
ბრძანებებს	ბრძანე ბ ებს
ყოფა	ყოფ ა
ჯამური	ჯამ ური
კლდეებით	კლდე ებით
ამუშავდა	ა მუშავ და
მაღლობები	მაღლ ობ ები
დამუშავებით	და მუშავ ებით
პეტრიწონის	პეტრ იწ ონის
უმცროსია	უმცრ ოს ია
ქრისტიანებმა	ქრისტ იან ებმა
შეძენით	შე ძენ ით
ზოლი	ზოლ ი
ტირილით	ტირ ილ ით
ტექნოლოგიურად	ტექნ ოლოგ ი ურად
საჩხერე	სა ჩხერ ე
მტკვარსა	მტკ ვარ სა
ჯარებმა	ჯარ ებმა
დაშლას	და შლ ას
ბედავდნენ	ბედ ავდნენ
პერპენდიკულარულად	პერ პენდი კულ არ ულად
მიმდევრობით	მი მდევრ ობით
რომლისგანაც	რომ ლ ის გან აც
წიგნებით	წიგნ ებით
სიცოცხლეც	სი ცოცხ ლ ეც
ათასი	ათას ი
წესსა	წეს სა
გაერთიანებების	გა ერთ იან ებ ების
ზედმეტი	ზედ მეტ ი
ავქსენტი	ავ ქსენ ტი
ავსტრალიური	ავს ტრ ალ ი ური
მეურნეობაში	მეურნეობ ა ში
გადასახლებულიყო	გადა სახლ ებული ყო
სუპი	სუპ ი
ნავეს	ნავ ეს
საბაჟო	სა ბა ჟ ო
გაკეთდეს	გა კეთ დეს
სწავლულთა	სწავლ ულ თა
დადგეს	და დგ ეს
მობილურ	მობილ ურ
ესტუმრება	ე სტუმრ ება
აპიუს	ა პი უს
ქალას	ქალ ას
წლისა	წლ ისა
ესტატე	ეს ტატ ე
დავა	დავ ა
კენჭისყრის	კენჭ ის ყრ ის
ანტიეროვნული	ანტი ეროვნ ული
ხროვაში	ხრ ოვ აში
დასავლურ	და სავლ ურ
პუტჩის	პ უტჩ ის
მოედო	მო ედ ო
სტრუქტურაზე	სტრუ ქ ტურ აზე
ჰეტფილდის	ჰ ეტ ფილ დის
ორმოსამარხებში	ორ მოსა მარხ ებში
პრინციპები	პრინ ციპ ები
დახელოვნების	და ხელოვნ ების
ანტიბიოტიკები	ანტი ბიო ტიკ ები
გამოიხატა	გამო ი ხატ ა
განცალკევებით	გან ცალკ ე ვებ ით
ფორმატის	ფორმ ატ ის
მონიტორინგის	მო ნი ტორ ი ნ გ ის
დიანა	დიან ა
გამოიცემოდა	გამო იცემ ოდა
კრისს	კრი ს ს
დარბაზია	დარ ბაზ ია
პათოგენური	პ ათ ო გე ნ ური
აკრი	აკრ ი
წარმომადგენელთან	წარმომადგე ნელ თან
გახსენება	გა ხსენ ება
ფედერაციას	ფედე რაცი ას
რადარი	რად არი
ჩემთან	ჩემ თან
ნილი	ნ ილი
განეწყო	განე წყ ო
ისრით	ის რ ით
კირქვული	კირ ქვ ული
ნიუეზე	ნიუ ე ზე
ანტიგუა	ანტი გუ ა
გამოჩნდა	გამო ჩნდ ა
თაბაშირის	თ აბაში რ ის
არსებობს	არსებ ობ ს
ნარჩენი	ნარ ჩენ ი
ჰანიბალს	ჰანიბა ლ ს
ტყავით	ტ ყავ ით
ამბის	ამბ ის
რიფსიმე	რიფ სიმ ე
გაიზიარეს	გაი ზიარ ეს
პაბლო	პა ბლ ო
პლუტარქეს	პლუ ტარ ქ ეს
გაშუქებული	გა შუქ ებული
ნათლით	ნათლ ით
აკლდამები	აკლ დამ ები
დარღვევა	და რღვე ვ ა
პოლიტიკასა	პოლი ტიკ ასა
სიმბოლოს	სიმ ბოლო ს
გააკეთეს	გა აკეთ ეს
ლუდის	ლუდ ის
ესენი	ეს ენ ი
უჯრედებად	უჯ რედ ებად
დამასკელი	დამა სკ ელი
მიერთებულ	მი ერთ ებულ
საშინელებათა	სა შინ ელ ებათ ა
ინტერპრეტაციას	ინტერ პრე ტაცი ას
ქანთრი	ქან თრ ი
პროფესორები	პრო ფეს ორ ები
საიდენტიფიკაციო	სა იდენტ ი ფიკაცი ო
ავიაბაზაზე	ავია ბაზ აზე
მორალის	მორ ალ ის
ცოცხლები	ცოცხ ლ ები
გაანთავისუფლოს	გა ან თავის უფლ ოს
იდეალი	იდე ალ ი
ტრიასული	ტრი ას ული
გახადოს	გა ხად ოს
ითხოვდნენ	ი თხოვ დნენ
ოპოზიციამ	ო პოზიც ი ამ
დისტანციაზე	დის ტან ცი აზე
ბოლშევიკური	ბოლ შე ვიკ ური
განიცდის	გან ი ცდ ი ს
მდებარეობაზე	მდებ არეო ბაზე
ხაროვსკის	ხარ ოვსკ ის
საჭიროებს	სა ჭირ ო ებ ს
ფერეიდანში	ფერ ე იდან ში
ღვიძლის	ღვიძ ლ ის
დონალდ	დონ ალდ
დოსტოევსკიმ	დო სტო ევსკი მ
მადლიერების	მადლ იერ ების
სტილი	სტ ილ ი
სარემონტო	სა რემონტ ო
კრიპტოსისტემა	კრიპ ტო სი სტ ემ ა
საჭიროების	სა ჭირ ო ებ ის
გურიისა	გურ ი ისა
პროპაგანდის	პრო პა გან დ ის
ვედური	ვედ ური
ელექტრონები	ელექტ რონ ები
გარდა	გარ და
დედაქალაქია	დედა ქალაქ ია
კონსტრუქტორი	კონსტრუ ქტ ორი
გაშენება	გა შენებ ა
ერთ	ერ თ
მაღალ	მ აღა ლ
გამოდგა	გამო დგ ა
მუსიკისადმი	მუსიკ ის ად მი
მაიოტას	მ ა ი ოტ ას
ხეა	ხ ე ა
განუმარტა	განუ მარტ ა
სინდრომის	სინ დრომ ის
ბიბლიოთეკა	ბიბლ იოთეკ ა
თეორემა	თეო რემ ა
ოლქს	ოლქ ს
თინეიჯერული	თინეი ჯერ ული
შენების	შენ ების
კახი	კა ხ ი
ნანა	ნა ნ ა
გელა	გელ ა
მოყვებოდა	მო ყვ ებოდა
ლიუ	ლი უ
უსახსრობის	უ სახსრ ობის
თავსართის	თავს ართ ის
რაიმეს	რაი მ ეს
სიმბოლურია	სიმ ბოლ ური ა
დარი	დარ ი
ოლივიე	ოლივი ე
ბარინასის	ბარ ინ ას ის
გამოსცემდნენ	გამო სცემ დნენ
ასახვა	ა სახ ვა
ვერსალის	ვერს ალ ის
ლატვიაში	ლატვი აში
მეტოქის	მეტოქ ის
შეგვხვდეს	შე გვ ხვდ ეს
ჟღერადობაში	ჟღერ ად ობ აში
ღორღიან	ღორ ღი ან
აფხაზები	აფ ხაზ ები
იპოვეს	ი პოვ ეს
ინდური	ინდ ური
პირადული	პირ ად ული
ინდიელებთან	ინდ იელ ებთან
იუვეს	იუვ ეს
ცეცხლში	ცეცხლ ში
ლითონები	ლით ონ ები
ლუო	ლუ ო
სადიდებლად	სა დიდ ებლად
ფიზიოლოგია	ფიზ ი ოლოგ ია
ტელეარხის	ტელე არხ ის
აჩენს	ა ჩენ ს
სილიციუმის	ს ილ იც იუმის
ქუდის	ქ უდ ის
ხიდით	ხიდ ით
ყავის	ყავ ის
გულისხმობს	გულ ისხმო ბს
მოქცეულ	მო ქცე ულ
რაინდებს	რა ინ დ ებს
რეკონსტრუქციას	რე კონსტრუ ქცი ას
ტერმინოლოგია	ტერ მინ ოლოგი ა
მონღოლების	მონ ღო ლ ების
აწმყოს	აწ მყ ოს
კოლხური	კოლ ხ ური
ლიბანი	ლიბ ან ი
ძირას	ძირ ას
ჰოლანდიელები	ჰო ლანდი ელ ები
მფლობელია	მფლო ბელ ია
უფროსად	უფ როს ად
მისსავე	მის სავე
დამსახურებული	დამ სახ ურ ებული
ზედმეტსახელად	ზედ მეტ სახ ელად
სპონტანურ	სპ ონ ტან ურ
გაჭრეს	გა ჭრ ეს
ვესტ	ვ ეს ტ
გადაღლილი	გა დაღ ლილი
ინსტიტუტმა	ინ სტი ტუტ მა
დარტყმის	და რტყ მ ის
ფაშამ	ფა შ ამ
მუნიციპალიტეტის	მ უნი ციპ ალ იტეტ ის
პერსპექტივები	პერ სპექ ტივ ები
იარაღებისა	იარაღ ების ა
რელიკვია	რელი კვი ა
ძაბრები	ძაბ რ ები
არსებობას	არსებ ობ ას
კონცეფციების	კონ ცე ფ ცი ების
ყვავილოვან	ყვავ ილ ოვან
სქესის	სქეს ის
აღნიაშვილი	აღ ნი ა შვილ ი
ესტუმრნენ	ე სტუმრ ნენ
მწვანეს	მწვა ნე ს
ძალებმა	ძალ ებმა
რიტუალებზე	რ იტუალ ებზე
გაუგია	გაუ გ ია
ამბავიც	ამბ ავ იც
ხეობათა	ხე ობ ათა
ნანადირევი	ნა ნადირ ევ ი
სომხებმა	სომხ ებმა
ნივთიერებებით	ნივთ იერებ ებით
ინტერვიუებში	ინტერ ვი უ ებში
ნამუშევრებით	ნა მუშევრ ებ ით
ამოხსნა	ამო ხსნ ა
წინააღმდეგობისა	წინააღმ დეგ ობის ა
მარლი	მარ ლი
გერასიმე	გერ ას იმე
მდგომარეობაზე	მ დგომ არეო ბა ზე
მონაწილეობისათვის	მო ნაწილ ეობ ის ა თვის
საგულდაგულოდ	სა გულ და გულ ოდ
ნაწილებთან	ნაწილ ებთან
წვდომის	წვდო მ ის
იბრძოდა	ი ბრძო და
დაწესებულებათა	და წეს ებულებ ათა
ტყვეობის	ტყვე ობ ის
ევრო	ევრ ო
კრაინა	კრაინ ა
მულტიმედიური	მულტი მედი ური
შეადარა	შეა დარ ა
მეწამული	მე წამ ული
გუსტავო	გუსტ ავ ო
დუღილის	დ უღ ილ ის
იდეასთან	ი დე ასთან
თანამდებობებზე	თანამ დებ ობ ებზე
იუგოსლავიაში	იუგოს ლავ ი ა ში
უნგრელები	უნგ რ ელ ები
ზღვიური	ზღვ იური
უდანაშაულოდ	უ დან აშაულ ოდ
დაკომპლექტებული	და კომპ ლექტ ებული
ყინულების	ყინ ულ ების
ჯორდან	ჯორ დან
ჰორელიეფური	ჰორ ელიეფ ური
ეკოსისტემები	ე კოს ისტ ემ ები
მონაცვლეობით	მო ნაცვლ ე ობით
არისტოტელე	არ ისტ ოტ ელ ე
მისიონერი	მისიონერ ი
მამლუქებს	მამ ლუქ ებს
ასაშენებლად	ას აშენ ებლად
უკურნებელი	უ კურნ ებელი
ემღერა	ე მღერ ა
გაგებული	გა გ ებული
ევრა	ევრ ა
ენეოლითის	ე ნე ოლით ის
რკინას	რ კინ ას
მუნდურუკუს	მუნდ ურ უკუ ს
დარბიან	დარ ბ იან
იჭმება	ი ჭ მ ება
ანდერსონის	ანდერ სონ ის
გლეხების	გლეხ ების
სამარიუმის	სა მარ იუმის
მიიმალა	მიი მალ ა
დიტრიხი	დიტ რიხ ი
ტიმოთე	ტიმ ოთ ე
ციხემ	ციხ ემ
ჩუქჩების	ჩუქ ჩ ების
პლატონი	პლატ ონ ი
შემსრულებელთან	შემ სრულ ებ ელ თ ან
ლექციები	ლექცი ები
დააწესა	და აწეს ა
შეადგენენ	შეა დგენ ენ
ნავთობსა	ნავთობ სა
გაკვეთილები	გა კვეთ ილ ები
დროშაა	დროშ ა ა
ჟანრმა	ჟან რ მა
ინგლისელები	ინგ ლის ელებ ი
გენოციდი	გენ ოც იდ ი
მოსასმენად	მოსა სმენ ად
წიაღიდან	წი აღ იდან
არსებობაში	არსებ ობ აში
ზრდადი	ზრდ ადი
კართაგენელი	კარ თა გენ ელი
ფარგლებშია	ფარგლ ებ ში ა
ქართველია	ქართ ველ ია
ბელადმა	ბელ ად მა
დაასრულებს	დაა სრულ ებს
გერტრუდ	გერ ტრუ დ
გადმოცემას	გადმო ცემ ას
აწყობდა	ა წყობ და
დასცინიან	დას ცინ იან
კოროზიული	კორ ოზ ი ული
მესტიის	მე სტი ის
გამოიკვეთა	გამო ი კვეთ ა
ლომის	ლომ ის
შეგნების	შე გ ნებ ის
დიალექტს	დია ლექტ ს
მღვდელმთავართა	მღვდ ელ მ თავარ თა
არტურა	არ ტურ ა
გადაწყდება	გადა წყ დება
კომპანიას	კომპ ანი ას
ბალახებია	ბალახ ებია
სართულებზე	სა რთულ ებზე
რეჟისორთან	რეჟის ორ თან
ორიგინალი	ორი გინ ალ ი
ერთობის	ერთ ობის
ასტონ	ას ტონ
წრფეზე	წრფ ეზე
დევნილებს	დევნ ილ ებს
ნაწლავს	ნა წ ლავ ს
ხალებიანი	ხალ ები ანი
ჯვარზე	ჯვარ ზე
ტყუპი	ტყუ პ ი
წარუდგინა	წარუ დგინ ა
ჰოლანდიელმა	ჰო ლანდი ელ მა
ხიდის	ხიდ ის
წრის	წრ ის
მარზპანი	მარ ზ პ ანი
უოტერსთან	უ ო ტერ ს თან
ყვავილობს	ყვავ ილ ობს
ორბელის	ორ ბელ ის
ფორმებს	ფორმ ებს
მოქცეულია	მო ქცე ული ა
ჩანს	ჩან ს
კაპიტულაცია	კაპიტ ულაც ია
ცათა	ც ათა
ცენტრად	ცენტ რ ად
გუჯარათის	გუ ჯარ ათ ის
მიღებასთან	მი ღებ ასთან
მცველის	მცველ ის
ესწავლა	ე სწავლ ა
პოსტმოდერნული	პოსტ მო დერნ ული
ოჯახიც	ოჯახ იც
ამფიბიების	ამფიბი ების
ბრძანებების	ბრძანე ბ ების
პროგრამის	პრო გრამ ის
ტურები	ტურ ები
ტალღებზე	ტალღ ებზე
ნარუტოს	ნარ უტ ოს
ნისლიან	ნისლ იან
ელისემ	ელ ის ემ
ნაწილისგან	ნაწილ ისგან
გაიცნობენ	გ აი ცნობ ენ
ეხერხებოდა	ე ხერხ ებოდა
რაუნდს	რა უნდ ს
დაიმზირება	დაი მზირ ება
ფრესკებით	ფრ ესკ ებით
ხსენებულ	ხსენ ებულ
შინაგანად	შინა გან ად
დეტალურად	დე ტალ ურად
კრეიფი	კრ ეიფ ი
შეაწუხა	შეა წუხ ა
ბრალდებით	ბრალ დებ ით
გამოირჩეოდა	გამო ი რჩე ოდა
ძვლების	ძ ვლ ების
ცეცხლისა	ცეცხლ ისა
ზღაპრის	ზღა პრ ის
მუდმივ	მუდ მი ვ
ღირსშესანიშნაობების	ღირს შესა ნიშნ ა ობ ების
წყაროებიდან	წყ არ ო ებიდან
მტრისათვის	მ ტრ ის ა თვის
დადგნენ	და დგ ნენ
პარტიის	პარტ ი ის
ჩვეულებრივზე	ჩვეულ ებრივ ზე
დაამზადეს	დაა მზად ეს
სასურსათო	სა სურ სა თ ო
გამოიძახეს	გამო ი ძახ ეს
კამპანიაში	კამ პან ი აში
მოსალოდნელი	მოსა ლო დნ ელი
ფერნანდეს	ფერ ნ ანდ ეს
გლაზგოს	გ ლაზ გ ოს
მოხვდება	მო ხვდ ება
სარბიელი	სა რბიელ ი
დაწყებულ	და წყებ ულ
მეცხრამეტე	მე ცხრ ამეტე
მოთხოვნას	მო თხოვ ნ ას
გარდაცვალებას	გარდა ცვალ ებას
სნუკერისტი	სნუ კერ ისტი
გააზრება	გა აზრ ება
სიკვდილს	ს იკვდილ ს
ყვავი	ყვავ ი
სათოფურები	სა თოფ ურ ები
ეტალონად	ეტ ალ ონ ად
ფარსმანის	ფარ ს მან ის
გადასახლებაში	გადა სახლ ებაში
ჩვეულების	ჩვეულ ებ ის
ვითარებით	ვითარ ებ ით
ობიექტად	ობ ი ექტ ად
სხვდასხვა	სხვ დ ა სხვა
ერთნაირ	ერთ ნაირ
ფილტვის	ფილ ტვ ის
შემოსილ	შემო ს ილ
ცურავს	ცურავ ს
მადაგასკარზე	მა და გას კარ ზე
აღზრდილი	აღ ზრდ ილი
გასამართად	გა სა მართ ად
ჩაისახა	ჩაი სახ ა
გინესის	გინ ეს ის
დეიმონი	დე იმ ონი
დემეტრეს	დე მეტრ ეს
მისულა	მის ულა
გაკვირვება	გა კვირ ვ ება
ჰუმანიტარულ	ჰუ მან ი ტარ ულ
ტრუმენის	ტრუ მ ენის
გვანან	გ ვან ან
ტატუს	ტა ტუს
ტუმბოს	ტუ მ ბ ოს
ანასტასი	ა ნასტას ი
კაპრერაზე	კაპ რე რ აზე
თეოდორე	თეოდო რ ე
კამილ	კამ ილ
ლიანას	ლიან ას
იმპიჩმენტის	იმ პიჩ მენტ ის
მეორეც	მეორ ე ც
ამბები	ამბ ები
საათები	სა ათ ები
რეალურად	რეალ ურად
მაჩვენებელია	მა ჩვენ ებ ელია
რეალ	რე ალ
მეფისნაცვალი	მეფ ის ნაც ვ ალი
ლევანმა	ლე ვან მა
ჯაზური	ჯა ზ ური
მგრძნობელობის	მ გრძნ ო ბელ ობის
მეტალთა	მეტ ალ თა
დაბეჭდილი	და ბეჭდ ილი
მოწვევების	მო წვ ევ ების
ტუპაკის	ტუპ ა კის
სისტემად	ს ისტ ემ ად
სეზონშიც	სეზ ონ შიც
კონქში	კონ ქ ში
მიუახლოვდება	მიუ ახლოვ დება
კანონებს	კანონ ებს
ამფიბიები	ამფიბი ები
სურნელება	სურ ნელ ება
მეცნიერებები	მეცნიერ ებ ები
გერმანიას	გერ მა ნ ი ას
ფუნქციური	ფუნქცი ური
საძოვრებზე	საძოვ რებ ზე
კაროლინას	კარ ოლინ ას
კეისარმა	კეის არ მა
ფიჭური	ფი ჭ ური
წვიმას	წვ იმ ას
ბართლომეს	ბ ართ ლომ ეს
ურთიერთობები	ურთი ერთ ობ ები
მასებით	მას ებით
ბეტი	ბეტ ი
სისხლში	სისხლ ში
ვიტოს	ვიტ ოს
დაღუპვის	და ღუპ ვ ის
ჩამოიხრჩო	ჩამო ი ხრჩ ო
გატანით	გა ტან ით
მწკრივები	მწკრივ ები
