შავია	შავ ი ა
დარგზე	დარგ ზე
გაიოზ	გა იოზ
დააბრალა	და ა ბრალ ა
დაკავშირებულები	და კავშირ ებულ ები
ლიტვის	ლიტვ ის
პერიოდიც	პერიოდ ი ც
პროექტი	პროექტ ი
ცაგერის	ც აგერ ი ს
მართვისას	მართვ ის ას
ეპოქას	ეპოქ ას
ღერძი	ღერძ ი
დამატებულ	და მატებ ულ
აღნაგობის	აღნაგ ობის
ორთვიანი	ორ თვ იან ი
დაქორწინდა	და ქორწინ და
მოხსნა	მოხსნ ა
მოქალაქეების	მოქალაქე ების
ნორვეგიელები	ნორვეგი ელ ები
რეპუტაციით	რეპუტაცი ით
უსარგებლო	უ სარგებლ ო
მანამ	მან ამ
ახალშობილ	ახალშობილ
ინგლისი	ინგლის ი
კოლექტივთან	კოლექტივ თან
მუშაობდნენ	მუშაობ დნენ
ფენა	ფენ ა
რომაელებს	რომაელ ებს
იოვანე	ი ოვან ე
პერიოდსა	პერიოდ სა
შეტყობინების	შე ტყობინ ების
ხუთჯერ	ხუთ ჯერ
არჩევნის	არჩევნ ი ს
დამატებები	და მატებ ები
მშენებლობისათვის	მშენებლ ობ ი სათვის
მმართველებმა	მმართველ ებმა
მოუხმო	მო უ ხმ ო
აკლდამა	აკლდა მა
ალგეთი	ალგეთი
ათეულობით	ათეულ ობით
დაცულ	და ც ულ
კანონებზე	კანონ ებ ზე
თანაგუნდელებმა	თანაგუნდ ელ ებმა
გაიმარჯვეს	გა იმარჯვ ეს
გადმოცემული	გა დ მო ცემულ ი
მსჯელობის	მსჯელ ობის
ფეხბურთიდან	ფეხბურთ იდან
კამილუსმა	კამილუს მა
საბეჭდი	სა ბეჭდ ი
შტატებსა	შტატ ებს ა
კანონიერი	კანონიერ ი
სანაპიროებზე	სა ნა პირ ო ებ ზე
აიძულა	აიძულ ა
ონილი	ონ ი ლი
ლიმანი	ლიმ ა ნი
ცერემონიალის	ცერემონი ალ ის
ქორწინება	ქორწინ ება
მტკიცებას	მტკიც ება ს
ქვითაა	ქვ ით ა ა
სრულყოფისათვის	სრულ ყოფ ი სათვის
ავლენდა	ა ვლენ და
მასშტაბი	მასშტაბ ი
გამოგონების	გამოგონ ების
ეკატერინეს	ე კატერინ ეს
რაიონში	რაიონ ში
თერაპიის	თერაპი ი ს
მარტომ	მარტ ომ
მოსაზრებებს	მო საზრ ებ ებს
გაექცნენ	გა ექც ნენ
ლეოს	ლე ოს
ვიზუალურ	ვიზუალურ
პრივილეგირებული	პრივილეგირ ებული
კომისიასთან	კომისი ა სთან
შეერთებული	შეერთ ებული
მარშრუტებზე	მარშ რუ ტ ებ ზე
რენდი	რენდ ი
ელას	ელ ას
სასიძო	სა სიძ ო
განტოლების	განტოლ ების
ზედამხედველობის	ზე და მხედველ ობის
ჰორმონები	ჰორმონ ები
ანთროპოლოგიური	ანთროპო ლოგ იურ ი
ლიმფურ	ლი მფ ურ
მტევნები	მტევნ ები
ფინალს	ფინალ ს
ურწმუნო	უ რწმუნ ო
სამკუთხედები	სამ კუთხედ ები
იმპიჩმენტის	იმპიჩმენტ ის
კვლევების	კვლევ ების
ემსახუროს	ე მსახურ ოს
განტოლებას	განტოლ ება ს
მოქნილი	მო ქნ ი ლი
ხმისჩამწერ	ხმის ჩა მწერ
მკვლელობამ	მკვლელ ობ ამ
გამოსხივების	გამო სხივ ების
ბაღი	ბაღ ი
აშინებენ	ა შინ ებენ
წინაპრებმა	წინაპრ ებმა
მეზღვაურთა	მე ზღვაურ თა
ქვითა	ქ ვი თა
ძუძუმწოვრებს	ძუძუმწოვრ ებს
ყელით	ყელ ით
ელინისტური	ელინ ისტურ ი
მწერალმა	მწერალ მა
გარდაცვლილი	გარ და ცვლილ ი
ამოტვიფრულია	ა მოტვიფრ უ ლ ი ა
გუნდში	გუნდ ში
გამოქვაბულთა	გამო ქვაბულ თა
წამალს	წამალ ს
ინტერს	ინტერ ს
სულებს	სულ ებს
სტატუტის	სტატუტ ის
ჰუსიტური	ჰუსიტ ური
გარნიზონი	გარნიზ ონი
ტრანსვაალის	ტრანს ვაალ ის
კერპს	კერპ ს
მოაქციეს	მო აქცი ეს
ეთაყვანებოდა	ე თაყვან ებ ო და
ნაწილაკს	ნაწილაკ ს
ენიას	ენ ი ას
კაშკაშა	კაშკაშ ა
ბათუმიდან	ბათუმ იდან
წარმოიქმნა	წარმოიქმნ ა
აეროპორტის	აეროპორტ ის
ისარგებლეს	ი სარგებლ ეს
არა	არ ა
აგვერიოს	აგვერი ოს
აღსარებისათვის	აღსარ ები სათვის
აიყვანეს	ა იყვან ეს
პროექტით	პროექტ ით
განხორციელებულ	გან ხორციელ ებულ
ვიკინგებმა	ვიკინგ ებმა
შემოტევას	შემოტევ ას
მოიხიბლნენ	მო ი ხიბლ ნენ
ახორციელებდა	ა ხორციელ ებ და
ნაგებობის	ნაგებობ ის
საბაზო	სა ბაზ ო
სატელიტ	სა ტელიტ
გრადუსს	გრადუს ს
მანგანის	მანგან ის
იგულისხმებოდეს	ი გულისხმ ებ ო დეს
დოცენტის	დოცენტი ს
უსულო	უ სულ ო
გარანტია	გარანტი ა
მოუმწიფებელი	მო უ მწიფ ებელ ი
მიუვალი	მი უვალ ი
ზოგიერთს	ზოგიერთ ს
ლაღიძე	ლაღ იძე
ფლანგური	ფლანგ ური
თეზისები	თეზის ები
დათა	დ ა თა
ხანძთის	ხანძ თ ის
ფეხებში	ფეხ ებში
ბოძზე	ბოძ ზე
სამრეკლო	სა მრეკლო
ნაციონალური	ნაციონალ ური
პარტნიორების	პარტ ნი ო რ ების
პაკეტში	პაკეტ ში
ტვინზე	ტვინ ზე
გადაღება	გადაღებ ა
მიმართეს	მიმართ ეს
ნევროლოგიური	ნევრ ოლოგი ური
უკანონოდ	უ კანონ ოდ
კენჭს	კენჭ ს
ციხესიმაგრეზე	ციხე სიმაგრე ზე
მაგიდის	მაგიდ ის
მთავრობები	მთავრობ ები
ქვეშაც	ქვეშ აც
ქულებით	ქულ ებით
ები	ებ ი
წინადადება	წინა და დ ებ ა
საწინააღმდეგო	ს აწინააღმდეგო
ვისთვისაც	ვ ის თვის აც
საგარეჯოს	სა გარეჯ ოს
აშლენდის	აშ ლენდ ის
ნულზე	ნულ ზე
იმუნიტეტი	იმუნიტეტ ი
მინიშნებით	მინიშნ ებით
აკვანი	აკვან ი
უწერია	უ წერ ი ა
ფერსა	ფერ სა
მისტერ	მისტერ
დეტალების	დეტალ ების
ემბლემა	ემ ბლე მა
სვეტებზე	სვეტ ებ ზე
ხავსები	ხავს ები
ერიხ	ე რიხ
მოიცავდეს	მო იცავ დეს
დათვების	დათვ ების
ფორმებად	ფორმ ებ ად
ბახი	ბახ ი
აკრავს	ა კრავ ს
ჩამოსცილდა	ჩამო სცილ და
ევსები	ევს ები
დააბრძანეს	და ა ბრძან ეს
ინაწილებენ	ი ნაწილ ებენ
გააფრთხილეს	გა ა ფრთხილ ეს
დაშალა	და შალ ა
ფიგურების	ფიგურ ების
სალონიკის	სა ლონ იკ ის
ჭამს	ჭამ ს
უყვარს	უყვარ ს
მოხვედრილი	მო ხვედრ ი ლი
პრემიების	პრემი ების
პოსტის	პოსტ ის
როგორია	როგორ ი ა
ბრაზილიასა	ბრაზილი ას ა
სახკომსაბჭოს	სახკომსაბჭო ს
შეჭრილია	შე ჭრილ ი ა
დაქორწინების	და ქორწინ ების
ნაშთს	ნაშთ ს
ფლეტჩერი	ფლეტჩერ ი
ხელშეუხებელი	ხელ შე უხ ებელ ი
მოდელზე	მოდელ ზე
ყვავილებით	ყვავილ ებით
ნათესაობაზე	ნათესა ობა ზე
ნიკოლას	ნიკოლ ას
ნეოტექტონიკური	ნეო ტექტონ იკ ური
ვიცნობთ	ვი ცნობ თ
მკვრივია	მკვრივ ი ა
განაყოფიერება	გა ნაყოფიერ ებ ა
კულტის	კულტ ი ს
რადიოთი	რადი ოთ ი
მოისპო	მო ისპ ო
ორიენტირებულ	ორიენტ ირებ ულ
მშვიდი	მშვიდ ი
ათწლეულის	ათწლეულ ის
ცხოველებისგან	ცხოველ ების გან
რძეს	რძე ს
პრიმო	პრ ი მო
უგო	უგ ო
თავგადასავლებს	თავ გა დასავლ ებს
გადაასახლა	გადა ასახლ ა
უშიშროების	უ შიშრო ების
ასტრონომი	ასტრონომი
განუწყვეტელი	გან უ წყვეტ ელ ი
დიქტატურა	დიქტატურ ა
ოსამა	ოსა მა
მფლობელობა	მფლობელ ობა
სეიანუსი	სე იან უსი
ხელოვნური	ხელოვნ ური
აერიდებინათ	ა ერიდ ები ნათ
ერთობლიობაა	ერთობლიობა ა
დაჯილდოვებულია	და ჯილდოვ ებული ა
მიმოქცევიდან	მი მოქცევ იდან
ინდურმა	ინდ ურ მა
უკანასკნელთ	უ კანასკნე ლ თ
არაყი	არაყ ი
ნათლის	ნათლ ის
სიახლოვის	სიახლ ო ვის
მტევნის	მტევნ ის
სინათლისა	სინათლ ის ა
შურისძიებას	შურისძი ებ ას
წაუკიდეს	წა უ კიდე ს
მოძულე	მო ძ ულ ე
იტრიის	იტრი ის
მარიამ	მარიამ
დანერგვას	დანერგვ ას
გაბნეულია	გა ბნეულ ი ა
გადასახადს	გადასახად ს
მანძილებზე	მანძილ ებ ზე
გაჩერებას	გაჩერ ება ს
ოფისები	ოფის ები
მესიემ	მესი ემ
საქმეში	საქმე ში
გამაოგნებელი	გა მა ოგნ ებელ ი
ფრანსი	ფრანს ი
კენტერბერის	კენტერბერ ის
გამოწყობილი	გა მოწყობილ ი
კაზაკები	კაზაკ ები
კომპონენტი	კომპონ ენტ ი
უილტ	უ ილტ
ესპანელებმა	ესპან ელ ებმა
ჯარში	ჯარ ში
ბუდაპეშტი	ბუდაპეშ ტი
ვეიდერი	ვეიდ ე რი
კულტივირებულია	კულტივ ირებ ული ა
სიცილიური	სიცილი ური
შეისწავლა	შე ისწავლ ა
მოვლენად	მო ვლენ ად
ისას	ის ას
დღეა	დღე ა
აღნიშვნისთვის	აღნიშვნ ის თვის
თუმანიშვილის	თუმან იშვილ ის
უწყება	უ წყებ ა
სახარებაში	სახარებ აში
მილიონიდან	მილიონ იდან
უელსის	უელს ის
განთავისუფლებას	გან თავისუფლ ებ ას
ბიტიანი	ბიტ იან ი
დამსჯელი	და მსჯელ ი
სტატიას	სტატი ას
ხელნაწერების	ხელნაწერ ების
მოთხრობების	მო თხრობ ების
ზოდიაქოს	ზოდიაქ ოს
მთავარანგელოზის	მთავარ ანგელოზ ის
წიწვოვან	წიწვ ოვან
კვერცხიდან	კვერცხ იდან
მოგზაურ	მოგზაურ
კიდობანი	კიდ ობა ნი
გაფანტულ	გა ფანტ ულ
დარჩენილმა	დარჩენილ მა
საკონსტიტუციო	სა კონსტიტუცი ო
მოხატვა	მო ხატვ ა
წამოსვლის	წა მოსვლ ის
პოტენციალის	პოტენცი ალ ის
სფსრ	სფსრ
დაჭერისას	და ჭერ ის ას
ადლერი	ადლ ე რი
სიმაღლეს	სიმაღლე ს
სიმშვიდის	სიმშვიდ ის
საგანგებოდ	სა განგებ ოდ
გამოსვლის	გამოსვლ ის
სახელმწიფოები	სახელმწიფ ო ებ ი
დ	დ
დარღვევების	და რღვევ ების
საფიქრებელია	სა ფიქრ ებელ ი ა
ფორმაზე	ფორმ ა ზე
მონბლანის	მონბლ ა ნის
თავდამსხმელად	თავდამსხმ ელ ად
ხველა	ხველ ა
რგოლებს	რგოლ ებს
საელჩოში	სა ელჩ ო ში
გაჭრა	გა ჭრ ა
შეურთდა	შე ურთ და
თაგვები	თაგვ ები
არქიეპისკოპოსი	არქი ეპისკო პოს ი
გვერდიგვერდ	გვერდ ი გვერდ
სუდარის	სუდარ ის
დასაქმებული	დასაქმ ებული
ჰარისის	ჰარის ის
კუბურ	კუბ ურ
კოლექტივის	კოლექტივ ი ს
აირით	აირ ით
ფაზისი	ფაზ ის ი
ატილას	ატილა ს
გარემო	გარემო
რესტავრაცია	რესტავრ აცი ა
ცხინვალში	ცხინ ვალ შ ი
ვაჭრობისათვის	ვაჭრ ობ ი სათვის
საპირისპიროს	სა პირისპირ ოს
კინოგაქირავებაში	კინო გა ქირავ ება ში
ჩამოსაყალიბებლად	ჩამო სა ყალიბ ებლ ად
ქუდები	ქუდ ები
წიგნიდან	წიგნ იდან
მართველობის	მართველ ობის
საწინდარი	სა წინდ ა რი
ერთპიროვნული	ერთ პიროვნ ული
მისაცემად	მი საცემ ად
იყიდებოდა	იყიდ ებ ო და
კენჭი	კენჭ ი
ფორუმების	ფორუმ ების
ნაწილის	ნაწილ ის
პეტროგრადის	პეტროგრად ის
ითვალისწინებს	ი თვალისწინ ებს
ესტონეთში	ესტონ ეთ ში
დოდო	დოდ ო
გამოცხადების	გამოცხად ების
რუისის	რუის ი ს
ბროდვეის	ბროდვე ის
მითებსა	მით ებს ა
ქონებით	ქონ ებით
მაგმური	მაგმ ური
ფერდობებზე	ფერდობ ებ ზე
გამოგონილია	გამოგონ ილ ი ა
დაპირებული	და პირ ებული
ჩეჩნეთში	ჩეჩნ ეთ ში
პროლეტარული	პროლეტარ ული
დაიანა	და იან ა
სათავეს	სათავე ს
ჯერემი	ჯერემ ი
ისტორიკოსს	ისტორიკოს ს
დასხმოდა	და სხმ ოდა
ფსიქიატრიის	ფსიქიატრ ი ის
გადატრიალებაში	გადა ტრიალ ება ში
ქართლის	ქართლ ის
გადმოასახლეს	გა დ მო ასახლ ეს
რამაც	რამ აც
თვითმხილველი	თვით მხილველ ი
სტამბა	სტამბ ა
კულინარული	კულინარ ული
სქელი	სქ ელ ი
ტელეკომპანიის	ტელე კომპანი ის
უბის	უ ბ ის
გამოვლინებაა	გამო ვლინ ება ა
ვიშნუს	ვი შნ უს
მეისონის	მეისონ ის
დაზიანებულ	დაზიანებულ
მარცვლოვან	მარცვლოვან
ლერი	ლ ე რი
მოლა	მო ლ ა
მკვლევარმა	მკვლევარ მა
მოგვარებაში	მო გვარ ება ში
ვერსიიდან	ვერსი იდან
გამარჯვებისათვის	გამარჯვ ები სათვის
კვირტი	კვირ ტი
ვუ	ვუ
მისამართები	მისამართ ები
ფრაზა	ფრაზ ა
განვსაზღვროთ	განვ საზღვრ ოთ
არქმევდნენ	ა რქმევ დნენ
სამწყსოს	სამ წყს ოს
ონისე	ონ ის ე
შელესილი	შელესილ ი
ჩამორჩენილი	ჩამო რჩენ ი ლი
უთქვამს	უ თქვამ ს
უსაფრთხოება	უსაფრთხო ება
სახელმწიფოებში	სახელმწიფ ო ებ ში
მამაკაცისთვის	მამაკაც ის თვის
ატლეტიკო	ატლეტიკო
მარცხის	მარცხ ის
დაბადებულმა	დაბადებულ მა
ჰიპოფიზის	ჰიპოფიზი ს
სიცილია	სიცილი ა
დაეთმოთ	და ე თმ ოთ
მისიონერები	მისიონერ ები
გაუმკლავდეს	გა უ მკლავ დეს
უშაქრო	უ შაქრ ო
სამომავლო	სა მომავლ ო
მიმართულებებს	მიმართულ ებ ებს
წარმატებაში	წარმატებ აში
მონოპოლიური	მო ნოპოლ ი ური
იუწყებოდა	იუწყ ებ ო და
ალბათ	ალბათ
ქუდებს	ქუდ ებს
აუცილებლობა	ა უ ცი ლებლობ ა
ოლივერ	ოლივერ
მუშაობას	მუშა ობა ს
საკითხები	საკითხ ები
ჯონიმ	ჯონ ი მ
ჩაძირვის	ჩა ძირვ ის
ტრანსლაციის	ტრანს ლაცი ის
წმინდანების	წმინდან ებ ის
სამსახურებრივი	სა მსახურ ებრივ ი
აღმოჩენებს	აღმო ჩენ ებ ს
ვაკეს	ვაკე ს
თალუსი	თა ლუსი
ციხეზე	ციხე ზე
ავტომობილების	ავტომობილ ების
ირწმუნება	ირწმუნ ება
ჰემინგუეი	ჰემინგუე ი
არქიეპისკოპოს	არქი ეპისკო პ ოს
საბერძნეთს	სა ბერძნეთ ს
მეცნიერებასა	მეცნიერ ებ ას ა
სიჩუმის	სი ჩუმ ის
ყურესა	ყურე სა
უზრუნველყო	უ ზრუნველ ყო
კატეგორიებში	კატეგორი ებში
ღვაწლისთვის	ღვაწლ ის თვის
ჯილდოებით	ჯილდო ებით
ეგზოტიკური	ეგზო ტ იკ ური
ტერორის	ტერორ ის
ადამიანსა	ადამიან სა
მერგელებით	მერგელ ებით
პანტოკრატორის	პან ტოკრატ ორის
მართლაც	მართლ აც
აიოვის	აი ო ვის
ვივარაუდოთ	ვი ვარაუდ ოთ
დასაკმაყოფილებლად	და სა კმაყოფილ ებლ ად
ელიზაბეთ	ელიზ ა ბე თ
დაწოლა	და წოლ ა
მედუზა	მედუზ ა
არწივები	არწივ ები
ინდუსტრიაში	ინდუსტრ ი აში
ტოლკინის	ტოლკინ ის
აქ	აქ
საშუალებითაც	საშუალებ ით აც
კარლსრუეს	კარლ ს რუ ეს
დაჭერა	და ჭერ ა
სისტემათა	სისტემ ა თა
რენოს	რენ ოს
ოპონენტების	ოპონენტ ების
პომიდორი	პო მიდ ორი
ცეკვავს	ცეკვ ა ვ ს
საფეხურებს	საფეხურ ებს
დაბადებულნი	დაბადებულ ნი
გარბო	გარბო
გამოდიოდნენ	გამო დი ო დნენ
ბადაგას	ბადაგ ას
ფართობზე	ფართობ ზე
უზენაესმა	უზენაეს მა
შეგროვებული	შე გროვ ებული
თავისუფლად	თავ ის უფლ ად
ირმებზე	ირმ ებ ზე
აგრიპას	აგრიპ ას
ექსპედიციასთან	ე ქსპედიცი ა სთან
ლებრონ	ლ ებ რონ
დებდნენ	დ ებ დნენ
ბოიართა	ბო იარ თა
ავგუსტუსად	ავგუსტ უს ად
შესართავი	შე სართავ ი
გონდორის	გონდორ ის
იმპულსები	იმპულს ები
ღებში	ღ ებში
სენატორად	სენატორ ად
ფარები	ფარ ები
ევტიქის	ევტიქ ის
გულივერის	გულ ივერი ს
დღესასწაული	დღესასწაუ ლ ი
ბუკლეტის	ბუკლეტ ის
მკერდი	მკერდ ი
გოგონათა	გოგონ ა თა
მცირერიცხოვანია	მცირ ე რიცხ ოვან ი ა
აჩქარებს	აჩქარ ებს
ანადირის	ა ნადირ ის
გართობის	გართ ობის
ხევი	ხევ ი
წააგავდა	წააგ ავ და
შეემატნენ	შე ემატ ნენ
ტუპის	ტუპ ის
შესართავს	შე სართავ ს
ღირსია	ღირს ი ა
თერმები	თერმ ები
განადგურებით	განადგურებ ით
დამპყრობლების	დამ პყრობ ლ ების
იმიტომ	იმიტომ
პრინციპულ	პრინციპ ულ
სიღრმის	სიღრმ ის
ჰიდროსტატიკური	ჰიდრ ოსტატ იკ ური
ამაზონის	ა მა ზონ ის
ფორმაში	ფორმ ა ში
რიცხვზე	რიცხვ ზე
სიტყვით	სიტყვ ით
ენერგიას	ენერგი ას
მკვიდრი	მკვიდრ ი
ნანტის	ნან ტის
ფლეიტაზე	ფლეიტ ა ზე
შეტევისთვის	შეტევ ის თვის
სიმფონიური	სიმფონ ი ური
ტელეფონებს	ტელეფონ ებს
ცხოველებისათვის	ცხოველ ები სათვის
ნატო	ნატ ო
ბერმა	ბერ მა
ანგელოზმა	ანგელოზ მა
თურქის	თურქ ის
იმავეს	იმავე ს
აერთიანებს	ა ერთიანებ ს
საქართველოს	სა ქართველ ოს
ოდა	ოდ ა
ფარშევანგის	ფარშევანგ ის
დაბრუნებულ	და ბრუნ ებულ
ჯორჯს	ჯორჯ ს
ფოლკნერის	ფოლკნერ ი ს
გადაიყვანა	გადა იყვან ა
ჩეკას	ჩეკ ას
ქალღმერთად	ქალღმერთ ად
ფონემა	ფონე მა
კიდეები	კიდე ები
აერთიანებენ	ა ერთიანებ ენ
პერიოდიკა	პერიოდ იკ ა
ნომერ	ნომერ
საყმაწვილო	სა ყმაწვილ ო
გოგირდის	გოგირდ ის
თებერვლის	თებერვლ ის
დაკმაყოფილებას	და კმაყოფილ ება ს
ბროსეს	ბრ ოს ეს
ნასაუ	ნასაუ
სტიუარტების	სტიუარტ ების
პეტრიწის	პეტრიწ ი ს
ფოთოლი	ფოთოლ ი
დაკავებას	დაკავ ება ს
ლილვისაგან	ლილვ ის ა გან
მონგო	მონგო
დონის	დონ ის
შენება	შენ ება
შემოსვლის	შე მოსვლ ის
ესპანეთისა	ესპან ეთ ის ა
დიამეტრი	დია მეტრ ი
მექის	მექ ი ს
დასუსტდა	და სუსტ და
რომელშიც	რომელ ში ც
გადასული	გადა სულ ი
არაბებმა	არაბ ებმა
წვეტანები	წვ ე ტან ები
მემნონი	მე მნ ონი
მანერების	მან ერ ების
ჯიმი	ჯი მ ი
პერსონაჟების	პერსონ ა ჟ ების
მინიმუმის	მინიმ უმის
სპეციფიური	სპეციფ ი ური
სიამაყით	სიამაყ ით
გარდამავალია	გარ და მავალ ი ა
რიონისა	რიონ ის ა
უაიტმა	უაიტ მა
დოლარზე	დოლარ ზე
ეთნოგენეზი	ეთნო გენეზ ი
კორბუზიეს	კორბუზ იეს
სათავეები	სათავე ები
კოლუმბიელი	კოლუმბ ი ელ ი
კამუი	კამუ ი
იცნობენ	იცნობ ენ
დაჟინებული	და ჟინ ებული
ნაწლავების	ნაწლავ ების
ბავშვებისა	ბავშვ ების ა
პირობითია	პირობით ი ა
პლანტი	პლან ტი
ნაპირას	ნაპირ ას
შეიქმნას	შეიქმნ ას
კოლეჯში	კოლეჯ ში
ბენდი	ბენდ ი
მისით	მის ით
ყუამილიანი	ყუამილ იან ი
ქსოვილებს	ქსოვილ ებს
სამსართულიანი	სამ სართულ იან ი
ხედით	ხედ ით
კოლორიტს	კოლორიტ ს
გორგასალი	გორ გა ს ალ ი
დაიჭირა	და ი ჭირ ა
პისტონსი	პისტონს ი
ლამარა	ლამარ ა
კონცეფციას	კონცეფცი ას
საყურეები	სა ყურე ები
დისტრიბუციის	დის ტრიბუ ცი ის
კალიგრაფიული	კალიგრაფი ული
ოსებს	ოს ებს
განსხვავდება	განსხვავ დება
დენტინის	დენტ ი ნის
კირით	კირ ით
ჭამდნენ	ჭამ დნენ
ხმით	ხმ ით
გრავიტაცია	გრავ იტ აცია
შემოსილი	შემოს ი ლი
გაანადგუროს	გა ა ნადგურ ოს
წევრით	წევრ ით
აგდებდნენ	აგდ ებ დნენ
აყვანას	ა ყვან ას
თანამშრომელს	თანამშრომ ელ ს
სიმბოლოებით	სიმბოლ ო ებით
ტოტენჰემის	ტოტენ ჰემ ის
სუფიქსი	სუფიქს ი
თავისებური	თავ ის ებ ური
რაიონების	რაიონ ების
ჰენდრი	ჰენდრ ი
მოლაპარაკება	მო ლაპარაკ ება
ყრუს	ყრუ ს
აპრილისათვის	აპრილ ი სათვის
ადგილზევე	ადგილ ზე ვე
მედიჩი	მედიჩ ი
გაშენებულია	გა შენ ებული ა
გრეხილი	გრეხილ ი
ომიც	ომ ი ც
თომასი	თომას ი
აუბეს	ა უბე ს
ჩაჯდა	ჩა ჯ და
ვულკანებს	ვულკან ებს
კარიბჭით	კარიბჭ ით
იქცნენ	იქც ნენ
სელიმ	სელიმ
მოამზადეს	მო ამზად ეს
მტრობა	მტრ ობა
წოდებაც	წოდებ აც
თანამემამულე	თანა მემამულე
ლიტვაზე	ლიტვ ა ზე
უნგრელები	უნგრელ ები
განვითარებაში	განვითარ ება ში
ღონისძიებებმა	ღონისძიებ ებ მა
ლეპიდუსი	ლეპიდუს ი
შეეხებათ	შეეხ ებ ათ
შემოკლებულ	შე მოკლ ებულ
კინოხელოვანების	კინო ხელოვან ების
დანარჩენმა	და ნარჩენ მა
ინსტიტუტში	ინსტიტუ ტ ში
შემოავლო	შემოავლ ო
ეთნონიმი	ეთნო ნიმ ი
ფლანგიდან	ფლანგ იდან
რაიმუნდ	რაიმუნდ
ლილვს	ლილვ ს
მილიონობით	მილიონ ობით
დანახვისთანავე	და ნახვ ის თანავე
ანანია	ანან ი ა
სანჯაყში	სანჯაყ ში
მექანიზმს	მექანიზ მ ს
ასგარდების	ასგარდ ების
მჭიდროდაა	მჭიდროდა ა
ვარსკვლავიერი	ვარსკვლავ ი ერ ი
დაჯილდოებაზე	დაჯილდო ება ზე
ხაზებისა	ხაზ ების ა
ხავსების	ხავს ების
ჯარისკაცის	ჯარის კა ც ის
ვოკალი	ვოკალ ი
სუაჰილი	სუ ა ჰილ ი
უხდება	უხდ ება
აკაცუკის	ა კაც უ კის
პერიოდისა	პერიოდ ის ა
ოლქებად	ოლქ ებ ად
აყვავებული	ა ყვავ ებული
მატებდა	მატებ და
სამეტყველო	სა მეტყველ ო
დასაჯდომი	და სა ჯდომ ი
კირიონი	კირიონ ი
ფარდობითი	ფარდ ობით ი
სოციოლოგი	სოციოლოგ ი
ეწოდებოდა	ეწოდ ებ ო და
უსმენდნენ	უსმენ დნენ
კენეთ	კენ ეთ
იეჰოვას	იეჰოვ ას
დიალექტებში	დიალექტ ებში
ზეგანის	ზეგან ის
ღირსმა	ღირს მა
გასაფართოებლად	გა სა ფართო ებლ ად
ნაშთი	ნაშთ ი
კაპიტანი	კაპიტან ი
მდგომარეობისა	მდგომარეობ ის ა
პოეტური	პოეტ ური
ქვეყნიდან	ქვეყნ იდან
როლი	როლ ი
ობიექტია	ობი ექტ ი ა
დაჭერილ	და ჭერ ილ
ლიტერატურასა	ლიტერატურ ას ა
გამოცდილებას	გამოცდილ ება ს
სიუზან	სი უზ ან
საცდელ	სა ცდელ
პიროვნებაზე	პიროვნ ება ზე
ძალუძს	ძალუძ ს
ქალკედონის	ქალკედონ ის
აყვანა	ა ყვან ა
ნიშებში	ნიშ ებში
საადვოკატო	სა ადვოკატ ო
მარცელუსი	მარცელ უსი
პალესტინა	პა ლესტინ ა
ბიძია	ბიძ ი ა
მდგომარეობდა	მდგომარეობ დ ა
წევრთაგან	წევრ თაგან
პეტრესა	პეტრ ეს ა
მომენტალურად	მომენტ ალურ ად
დი	დი
მხარისა	მხარ ის ა
მჭედელი	მ ჭედ ელ ი
წამოყენებული	წა მო ყენებ ული
სერიებს	სერი ებს
უხარისხო	უ ხარისხ ო
ოფიციალურ	ოფიცი ალურ
ბიჭი	ბიჭ ი
თივის	თივ ის
რეჟისორი	რეჟისორ ი
ობსერვატორიაში	ობსერვატორ ი აში
ვულკანის	ვულკან ის
მარტი	მარტ ი
ტიროდა	ტირ ოდა
თავისთავადი	თავ ის თავად ი
დოკუმენტის	დოკუმენტ ის
ნაშიერს	ნაშიერ ს
ჰემში	ჰემ ში
იანვარს	იანვარ ს
ყიფიანის	ყიფიან ის
კარს	კარ ს
კარში	კარ ში
ზარბაზანი	ზარბაზ ან ი
ჰუსერლის	ჰუსერ ლ ის
ბობის	ბობ ი ს
ეკორეგიონს	ე კო რეგიონ ს
დიტრიხმა	დიტრიხ მა
აშენებულ	აშენ ებულ
ძუძუმწოვართა	ძუძუმწოვარ თა
ფუნქციაა	ფუნქცი ა ა
ცისკარი	ცისკარ ი
ქვეყნებისა	ქვეყნ ების ა
ზარები	ზარ ები
მიაწერა	მი ა წერ ა
დასაცავად	და საცავ ად
შესართავიდან	შე სართავ იდან
ტექსტებში	ტექსტ ებში
ცხოველებთან	ცხოველ ებ თან
ოსტატები	ოსტატ ები
ტვირთების	ტვირთ ების
გელური	გელ ური
მარტსა	მარტ სა
მატლების	მატლ ების
ვაშლი	ვაშლ ი
ნიდერლანდის	ნიდერ ლან დ ის
ეკლესიაც	ეკლესი აც
ქალ	ქალ
ცელის	ც ელ ის
ჯარებმა	ჯარ ებმა
საფუძველზეც	სა ფუძვე ლ ზე ც
ტიბერიუსმა	ტიბერი უს მა
ფერიც	ფერ ი ც
ითვლებოდა	ითვლ ებ ო და
როდრიგესი	როდრიგ ეს ი
სამართავად	სა მართავ ად
ვაქცინა	ვაქცინ ა
სნუკერის	სნუკერ ის
დასტურლამალის	და სტ ურლამალ ის
ყოფილიყვნენ	ყოფილ ი ყვნენ
აღებაც	აღებ აც
