იტალიასთან	იტა ლი ასთან
იერარქია	იერ არქი ა
ორგანიზაციას	ორგანიზაცი ას
პერიოდიკა	პერი ოდ იკა
დაზარალდნენ	და ზარალ დნენ
სესახებ	სე სახებ
ურთიერთობანი	ურთიერთ ობ ანი
სიტყვისა	სიტყვ ისა
შეისწავლეს	შეი სწავლ ეს
ყელსაბამი	ყელ საბამ ი
ვამპირად	ვამ პირ ად
ყინულები	ყინ ულ ები
ორთაბრძოლა	ორ თ ა ბრძოლ ა
აღმოსავლეთისაკენ	აღმო სავლეთ ისაკენ
თანამგზავრის	თანა მგზავრ ის
ბრძოლისუნარიანობა	ბრძოლ ისუნარ იანობა
კონსერვატორების	კონსერ ვატორ ების
პერმანენტული	პერ მანენტულ ი
ნახევარსფეროში	ნახევარ სფერო ში
მოლდოვური	მ ოლდოვ ური
აბელ	ა ბელ
საფარს	სა ფარ ს
სახელწოდებებით	სახელ წოდებ ებით
მადრიდთან	მად რიდ თან
დაამხეს	დაა მხ ეს
სამეულის	სამ ეულ ის
თანმიმდევრობას	თან მიმდევრ ობას
კლარჯეთი	კლა რჯ ეთი
ფეხში	ფეხ ში
ეცი	ეც ი
ნაბოძები	ნა ბოძ ები
კირქვიან	კირ ქვ იან
მოთხრობის	მო თხრობ ის
არისტოკრატების	არისტოკრატ ებ ის
ასაკში	ასა კ ში
ელჩებმა	ელჩ ებმა
საიდუმლოებას	სა იდუმლო ებას
ბოროტს	ბოროტ ს
ელიფსურ	ელ იფს ურ
ტევტობურგის	ტევ ტობურგ ის
პლატფორმებზე	პლა ტფორმ ებზე
ბლოგზე	ბ ლოგ ზე
ურჩხულის	ურჩხულ ის
თუთიის	თუთი ის
დაწოლა	და წოლ ა
რევოლუციას	რე ვოლუცი ას
ექსლ	ექს ლ
შეასუსტა	შეა სუსტ ა
შევიწროებას	შე ვიწრო ებას
კუბისტური	კუ ბ ისტური
მარტისთვის	მარტ ისთვის
ალგებრულ	ალ გებრ ულ
ვარსკვლავებიდან	ვარსკვლავ ებიდან
სიხარულის	სი ხარულ ის
ებრაელებს	ებრა ელ ებს
მცველების	მცველ ების
იმიგრაციული	იმი გრაცი ული
ციმბირი	ციმ ბირ ი
მოაგროვო	მოა გროვ ო
ორნამენტებს	ორ ნა მენტ ებს
იტალიელ	იტა ლი ელ
პიზის	პი ზ ის
რიონი	რიონ ი
მოთხოვნაზე	მო თხოვნ აზე
დარწმუნებით	და რწმუნ ებით
გახორციელდა	გა ხორციელ და
ნუსხურსა	ნუსხურ სა
გადაასწრო	გადა ასწრ ო
იწოდება	ი წოდებ ა
მიღებისა	მი ღებ ისა
იჩეკება	ი ჩეკ ება
ჰერმიონის	ჰერ მიონ ის
არსებითად	არსებ ით ად
ნაცისტები	ნაცისტ ებ ი
ეცათ	ეც ათ
მოიპოვებდნენ	მოი პოვ ებდნენ
ჯულიუს	ჯულ იუს
ნაგებობას	ნაგებობ ას
მიაგებდნენ	მია გებ დნენ
ექსპერტთა	ექსპ ერტ თა
ტელესკოპის	ტელე სკოპ ის
ტრაქტის	ტრა ქტ ის
ევანსის	ე ვანს ის
ნანგრევებად	ნა ნგრევ ებად
კიმონოს	კ იმონ ოს
ტანჯვით	ტანჯვ ით
ყლორტის	ყ ლორტ ის
გუსტავის	გუ სტავ ის
ტრეზეგემ	ტრე ზე გემ
ითვისებდა	ითვის ებდა
სიმბოლოებით	სი მბოლო ებით
კალიფორნია	კალი ფორნი ა
ნიუფაუნდლენდის	ნიუფაუნდლენდ ის
ფორტეპიანოსათვის	ფორტეპიანო სათვის
მამისგან	მა მ ისგან
უდაბნოდან	უდაბნო დან
პატარებს	პა ტარ ებს
გემებს	გემ ებს
თქვენს	თქვენ ს
დათხოვნილი	და თხოვნ ილი
ადამიანების	ადამიან ების
ძალისხმევის	ძალ ისხმევ ის
ქმედებებმა	ქმედებ ებმა
ჯერ	ჯერ
ბანანის	ბა ნან ის
მუნ	მ უნ
საოკუპაციო	სა ოკუპაცი ო
მანგანის	მან გ ანის
მოგზაურთა	მოგზაურ თა
ანონიმურად	ან ონიმ ურად
პარლამენტისა	პარლამენტ ის ა
ღმერთიც	ღმერთ იც
დეპარტამენტად	დე პარტამენტ ად
ჯგუფებთან	ჯგუფ ებთან
რემასტერინგის	რე მა სტერ ინგის
დამთავრდებოდა	და მთავრ დებოდა
თბილისსა	თ ბილის სა
ჟარგონი	ჟ არ გონი
საყოველთაოდ	სა ყოველ თა ოდ
საურთიერთო	სა ურთიერთ ო
შრომებში	შრომ ებში
ინტელექტი	ინტელექტ ი
ზომიერად	ზო მიერ ად
კრაინის	კრა ინ ის
ნაცრისფერი	ნა ცრ ისფერ ი
სამყარო	სამყარო
დამზადდა	და მზად და
არეულობები	არეულობ ები
მუსიკოსებს	მუს იკოს ებს
სიმაღლის	სი მაღლ ის
საწესო	სა წეს ო
საინგილო	სა ინგ ილო
ხარჯები	ხარჯ ები
ნისლიანი	ნ ისლ იანი
ასეული	ა სეულ ი
მოჰყვა	მო ჰყვ ა
არდადეგები	არ დადეგ ები
მთაწმინდის	მთა წმინდ ის
კამერულ	კა მერ ულ
აქა	ა ქ ა
მიისწრაფვის	მიი სწრაფ ვის
გავრცელებაში	გა ვრცელებ აში
გაშენდა	გა შენ და
ფლობის	ფ ლობ ის
ების	ებ ის
დასაღწევად	დასა ღწევ ად
კიდეზე	კიდ ე ზე
ბენედიქტ	ბენ ედიქტ
დაიღალა	და იღალ ა
ორდისკიანი	ორდი სკ იანი
არაბეთისა	არაბეთ ისა
გამოსახულებებს	გამოსახ ულებებ ს
სპორტს	ს პორტ ს
გაბატონდა	გა ბატონ და
სამარხში	სა მარხ ში
დიაგნოზით	დია გნოზ ით
კომუნისტურ	კომ უნისტ ურ
გათვალისწინების	გა თვალისწინ ების
მაგდალენა	მაგ და ლენ ა
პროტესტანტ	პრო ტესტანტ
იცი	ი ც ი
საპროტესტო	სა პროტესტ ო
ჰაინრიხ	ჰა ინრიხ
წარმოჩენა	წარმო ჩენ ა
გარდიგარდმო	გარ დიგარდმო
მთათაშუა	მთა თაშუ ა
შესასვლელებია	შე სასვლელ ებია
გამოვლინებაა	გამო ვლინ ებაა
ინიციალები	ინიცია ლ ები
ფაზას	ფაზ ას
საწინდარი	სა წინდ არი
ენაც	ენ აც
პუნქტები	პუ ნქტ ები
კალციუმის	კალ ციუმ ის
სამნიტებმა	სამ ნიტ ებმა
იუნიუს	იუნ იუს
ეპოქალური	ე პოქ ალური
სექციები	სე ქცი ები
ნეიმარი	ნე იმარ ი
დაბეჭდა	და ბეჭდ ა
ფორმირდება	ფორ მირ დება
თარგმანების	თარგმან ების
წმინდათა	წმინდ ათა
ვერტიკალურ	ვერტ იკალურ
განქორწინდა	გან ქორწინ და
სამხარეო	სამ ხარე ო
არც	არც
ვაკეზე	ვაკე ზე
ფიზიკოსი	ფიზ იკოს ი
ეუბნებოდა	ე უბნებ ოდა
მახარებელთა	მა ხარებ ელთა
ალბომისგან	ალბ ომ ისგან
სათავადოს	სა თავად ოს
ერთთესლიანი	ერთ თესლ იანი
ლაზები	ლაზ ები
ბავშვებმა	ბავშვ ებმა
ცხვარი	ცხვარ ი
მემორიალური	მე მორი ალ ური
გადაქცევა	გადა ქცევ ა
ეპითელიუმის	ეპი თელ იუმის
შეიწყალე	შეი წყალ ე
სამშვილდის	სა მშვილდ ის
გროტესკული	გრო ტესკ ული
სერიალში	სერიალ ში
ჩრდილოეთიდან	ჩრდილ ოეთ იდან
მეთაურების	მე თაურ ების
რუნის	რუ ნ ის
კოული	კო ული
იღვაწა	ი ღვაწ ა
ლაგუნაში	ლაგუნ აში
ხაზინიდან	ხაზინ იდან
ჰილმა	ჰ ილ მა
მანჯურიული	მანჯური ული
თანამოსახელე	თანამო სახელ ე
რასა	რას ა
იმის	იმ ის
სიებში	სი ებ ში
ანტიოქია	ანტიო ქი ა
მიქაძე	მი ქ აძე
კერპებისთვის	კერ პ ებისთვის
რაჭას	რა ჭ ას
წიგნებს	წიგნ ებს
ბიბი	ბი ბი
შერჩევა	შე რჩევ ა
გაჭიმული	გა ჭიმულ ი
ბაქტერიოფაგის	ბა ქ ტერი ოფაგ ის
გემოვნების	გე მო ვნებ ის
გვაუწყებს	გვა უწყ ებს
უწოდებს	უ წოდ ებს
ფილოსოფოსის	ფილოსოფ ოს ის
ჰერბიციდები	ჰერ ბიციდ ები
ჰეიერდალის	ჰე იერდა ლის
გაეძევებინათ	გაე ძევ ებინათ
ცინების	ცინ ების
სამართლიანობა	სამართლ იან ობა
ძალის	ძალ ის
ხელმძღვანელობას	ხელმძღვ ანელობ ას
მარქსი	მარ ქს ი
ულტრაიისფერ	ულტრა იისფერ
დივიზიონის	დი ვიზიონ ის
აღიმართა	აღი მართ ა
ერგო	ერგ ო
მცდარ	მ ცდარ
აერთიანებდნენ	ა ერთიან ებდნენ
ებრაელები	ებრა ელ ები
გამონაკლისის	გამო ნაკლის ის
სამანიდების	სა მანიდ ების
ამხელა	ამ ხელ ა
გადაადგილება	გადა ადგილ ება
მდინარით	მდინარ ით
თეატრიდან	თეატრ იდან
ბალი	ბალი
ჩხავერი	ჩხ ავ ერი
ცოლისგან	ცოლ ისგან
პლანტაციებში	პლან ტაცი ებში
რჩებათ	რჩ ებათ
ვენეციას	ვენე ცი ას
გადასული	გადა სული
გენი	გენ ი
წარმატებებს	წარ მატებ ებს
მისვლის	მი სვლ ის
გადაშენების	გადა შენებ ის
სისწრაფის	სი სწრაფ ის
მოვალეობის	მო ვალეობ ის
პროვინციად	პროვ ინცი ად
უემბლიზე	უ ემბლი ზე
უხამსი	უ ხამს ი
სან	სა ნ
დათმეს	და თმ ეს
ვალპარაისოს	ვალპარაის ოს
სასტიკ	სა სტიკ
საბრძოლველად	სა ბრძოლ ველად
ჯგუფები	ჯგუფ ები
ბარბარა	ბარ ბა რ ა
მრევლის	მ რევლ ის
სივრცე	სივრცე
ბუხრის	ბუ ხ რ ის
ზეიმი	ზეიმ ი
კულტურისთვის	კულტურ ისთვის
ცენზურის	ცენზ ურ ის
დაბეჭდილია	და ბეჭდ ილია
წნევის	წნ ევ ის
გააფორმა	გაა ფორმ ა
მილიონიანი	მი ლიონ იანი
თუმცაღა	თუ მც აღა
რომან	რო მან
ჩასმულ	ჩა სმ ულ
მოუწიათ	მოუ წი ათ
ობიექტების	ობი ექტ ების
უბოძა	უ ბოძ ა
ჯგუფებმა	ჯგუფ ებმა
კვერცხიდან	კვერ ცხ იდან
ხმით	ხმ ით
ჩვენებით	ჩვენებ ით
ჭერში	ჭერ ში
დასარტყმელი	დასა რტყმელ ი
ათარიღებენ	ა თარიღ ებენ
კრებულისათვის	კრებულ ისათვის
სიგელით	სი გელ ით
იღებს	ი ღებ ს
შარდენის	შარ დენ ის
ფლოიდთან	ფლ ოიდ თან
ნომრებს	ნომრ ებს
შეტანილია	შე ტანილ ია
დაეწია	დაე წი ა
ბესი	ბე ს ი
ყურით	ყურ ით
ლიდერი	ლი დერ ი
ოთხიდან	ოთხ იდან
უარყვეს	უ არყ ვეს
გაზაფხულსა	გა ზაფხულ სა
აქვეყნებდა	ა ქვეყნებ და
გუგლი	გუ გლ ი
მეპარება	მე პარ ება
მოსაზრებას	მოს აზრებ ას
მაიორკის	მა იორ კის
ოდო	ოდ ო
ჯვარცმული	ჯვარ ცმ ული
მესამეს	მესამე ს
საზღვრებში	საზღვრ ებში
დაგროვებას	და გროვ ებას
გალა	გა ლ ა
კომიკურ	კომ იკურ
ტყეებითაა	ტყე ებითაა
ჩინეთის	ჩინეთ ის
კონსოლიდაციის	კონსოლ იდ აციის
კიევიდან	კი ევ იდან
ტიპობრივი	ტი პ ობრივი
კივუს	კი ვ უს
ევტიქი	ევტიქ ი
თანადგომით	თანა დგომ ით
ტურისტებისთვის	ტურ ისტ ებისთვის
გროვდებოდა	გროვ დებოდა
მგრძნობიარე	მგრძნობ იარ ე
კასტილიაში	კა სტილი აში
მაინც	მაინც
მოკავშირეები	მოკავშირე ები
ნინტოკუს	ნ ინტოკუ ს
ნომის	ნომ ის
სადგური	სადგურ ი
ადეკვატურად	ად ეკვა ტ ურად
ფიჯიში	ფი ჯი ში
ბრძნულად	ბრძნ ულად
მიუნხენში	მი უნხენ ში
პლუტონიუმის	პლუ ტონ იუმის
ცხელი	ცხ ელ ი
ფასეულობას	ფასეულობ ას
დაერქვათ	და ერქვ ათ
ტარის	ტარ ის
შემცირებისა	შე მცირ ებისა
მიჰქონდათ	მი ჰქონ დათ
შუამდინარეთი	შუა მდინარ ეთი
ჩემპიონატისთვის	ჩემპიონატ ისთვის
მერილინ	მე რილ ინ
ნახევრისა	ნახევრ ისა
თოვლს	თო ვლ ს
დენვერი	დენ ვერ ი
ოჯახები	ოჯახ ები
საუკუნე	საუკუნე
გასვლამდე	გა სვლ ამდე
ქვია	ქვ ია
მიიყვანოს	მი იყვან ოს
ნახევარსფერო	ნახევარ სფერო
ქურმუხის	ქურ მუხ ის
ლიბერალი	ლი ბერალ ი
გამოგონებული	გამო გონებ ული
ეცილებოდა	ე ცილ ებოდა
გვიხატავს	გვი ხატავ ს
სუკრეს	სუ კრ ეს
პარკი	პარ კ ი
კომპიუტერებისთვის	კომპ იუ ტერ ებისთვის
დიდებული	დი დებულ ი
დავითს	და ვით ს
გადასაადგილებლად	გადასა ადგილ ებლად
დევნილთა	დე ვნილ თა
მოწყალების	მო წყალ ების
მომთაბარე	მო მთა ბარე
ექნებოდათ	ე ქნებ ოდათ
დეიდის	დე იდ ის
უწყვეტ	უ წყვეტ
ხელისუფლებისაგან	ხელისუფლებ ისაგან
მოდენის	მო დენ ის
რიჩარდისა	რიჩ არდ ისა
ლიმას	ლიმ ას
ბაიკალის	ბაიკალ ის
შეერთებულ	შე ერთებ ულ
მრავალწლოვანი	მრავალ წლოვან ი
ინტროდუცირებულია	ინ ტრო დუცირებული ა
რევოლუციური	რე ვოლუცი ური
გაირიცხა	გაი რიცხ ა
ოკას	ოკ ას
მოდარაჯე	მო დარაჯე
შორის	შორ ის
ულვეუსი	ულვე უს ი
მოხელეების	მოხელე ების
დუბლებში	დუბ ლ ებში
ინგუშეთის	ინგ უშეთ ის
მამაკაცები	მა მა კაც ები
კაცებისთვის	კაც ებისთვის
ლეგენდები	ლეგენ დ ები
შეიძინეს	შეი ძინ ეს
ესთეტიკური	ესთეტი კ ური
ჭალა	ჭა ლ ა
მემინდვრეობის	მე მინდვრ ეობის
თორინი	თო რინ ი
კავკასიონს	კავკა სიონ ს
ფლეტჩერის	ფლეტ ჩერ ის
დოკუმენტს	დო კუმენტ ს
ოსმალებს	ოსმალ ებს
ორთა	ორ თა
დაძაბული	და ძაბულ ი
კონფლიქტის	კონფ ლიქტ ის
შინაარსისა	შინა არს ისა
იჩენს	ი ჩენ ს
შიშობდნენ	შიშ ობდნენ
გოგიტამ	გო გი ტ ამ
პრეტენზიების	პრეტენ ზი ების
ცხრილის	ც ხრილ ის
კრომველის	კრომ ველ ის
ნაპირზეა	ნაპირ ზეა
გასტროლებით	გა სტროლ ებით
სიბნელეში	სი ბნელ ეში
თათრეთის	თათ რ ეთის
ენიდან	ენ იდან
ისწავლება	ი სწავლ ება
სასიკეთოდ	სა სი კეთ ოდ
საათიდან	სა ათ იდან
მოსმენის	მო სმენ ის
რითიო	რით იო
შეარქვა	შე არქვ ა
წარმომავლობისაა	წარმო მავლ ობის აა
ამოღარული	ამო ღარ ული
დაბეჭდილ	და ბეჭდ ილ
ანონიმური	ან ონიმ ური
ჰედი	ჰე დ ი
ბერების	ბერ ების
ჩართული	ჩა რთ ული
გააერთიანა	გაა ერთიან ა
კანბერის	კან ბერ ის
მტკიცებით	მტკიცებ ით
პაპების	პაპ ების
საკითხია	სა კითხ ია
დაადგენს	და ადგენ ს
ცენტრმა	ცენტრ მა
ჩალის	ჩა ლ ის
ვერძის	ვერძ ის
ლუკი	ლუ კ ი
უდაბნოსა	უდაბნო სა
ხარაგაულის	ხარ ა გაუ ლის
განსახლების	გან სახლებ ის
პრინციპია	პრინც იპ ია
ნათანიელ	ნა თანი ელ
პრევენცია	პრე ვენცი ა
ბანუ	ბან უ
ჟანრობრივად	ჟანრ ობრივად
ჟღერს	ჟღერ ს
შეჯიბრს	შე ჯიბრ ს
ჩასახლებული	ჩა სახლ ებული
ჯოდი	ჯო დ ი
ზეციურ	ზე ცი ურ
გენების	გენ ების
ჩამორჩენილ	ჩამო რჩენილ
წყევლის	წყევლ ის
ეპისკოპოსად	ეპისკო პოს ად
დეტალების	დე ტალ ების
ხსნადობა	ხსნად ობა
გზით	გზ ით
ხროვის	ხ როვ ის
საკრამენტო	სა კრა მენტ ო
შეფასებულ	შე ფასებ ულ
ჩამარხული	ჩა მარხ ული
აითვისა	ა ითვის ა
ანუბისის	ან უბისი ს
აფრთხობს	აფრთხობ ს
ილ	ილ
ფარსის	ფარ ს ის
დაედევნენ	დაე დევნ ენ
ირჩენენ	ი რჩენ ენ
ოდესის	ო დეს ის
მაქსიმალურ	მა ქსიმალურ
უდაბნოს	უდაბნო ს
ამჯობინებდა	ამ ჯობინ ებდა
ფრანკი	ფრან კ ი
სტარის	ს ტარ ის
ნიმუშები	ნიმუშ ები
მყინვარს	მყინვარ ს
მადლენის	მადლ ენის
ლექსები	ლექს ები
სიცოცხლისუნარიანი	სი ცოცხლ ის უნარიანი
ხსნარებში	ხსნარ ებში
თანაგრძნობა	თანა გრძნობ ა
ბირთვის	ბირთვ ის
გამას	გა მა ს
გაუჩნდათ	გაუ ჩნდ ათ
აღსანიშნავი	აღსა ნიშნავ ი
ქონის	ქონ ის
აერთებენ	ა ერთებ ენ
საბირჟო	სა ბირჟ ო
შუაიურული	შუა იურ ული
მინდაუგასის	მინ დაუ გას ის
თამაშამდე	თამაშ ამდე
ვითარდებოდა	ვითარ დებოდა
კინოში	კინო შ ი
ზარალს	ზარალ ს
ბულგარული	ბულგარ ულ ი
ამჯობინა	ამ ჯობინ ა
დამამტკიცებელი	დამა მტკიცებ ელი
მიმავალი	მი მავალ ი
ფონეტიკური	ფო ნეტიკ ური
ეპარქიად	ეპარქი ად
კანონიერ	კანონიერ
ტრიბუნალი	ტრიბუნ ალ ი
ცნებიდან	ც ნებ იდან
ბელონას	ბელ ონ ას
რეიტინგში	რეიტინგ ში
აღმოჩენილია	აღმო ჩენილ ია
გიტარა	გი ტარ ა
შეატყობინეს	შეა ტყობინ ეს
კეთილ	კეთ ილ
არსებობდეს	არსებობ დეს
გაუშვა	გაუ შვ ა
ფრიში	ფრი ში
თვითმპყრობელობის	თვითმ პყრობელ ობის
მოგვცა	მო გვც ა
ფონის	ფონ ის
აივორ	აი ვორ
აახენის	ა ახ ენის
საექსპორტო	სა ექსპორტ ო
გაზეთმა	გა ზეთ მა
ნახატია	ნა ხატ ია
დაქვემდებარებული	და ქვემდებარ ებული
ემსახურებიან	ე მსახურ ებიან
წელის	წელ ის
მემკვიდრეობისთვის	მ ემკვიდრე ობისთვის
ბრიტანეთისა	ბრიტან ეთ ისა
საძინებელი	სა ძინებელ ი
ბუქარესტი	ბუ ქარ ესტ ი
ვწერ	ვ წერ
კაცმა	კაც მა
სახალხოდ	სა ხალხ ოდ
გადაიქცა	გადა იქც ა
ოსვალდ	ოსვალდ
რეცეპტორების	რეცეპ ტორ ების
მარტივია	მარტივ ია
ოპერაციებს	ოპერაცი ებს
უროს	ურ ოს
გემთმშენებლობა	გე მთ მ შენებ ლობა
წამოიყვანა	წამო იყვან ა
ფაზისში	ფა ზის ში
სერიალი	სერიალ ი
იუდეველთა	იუ დევ ელთა
ქარჩავა	ქარ ჩა ვ ა
ძალი	ძალ ი
ვისენტე	ვი სენტ ე
იზოტოპების	იზ ოტოპ ების
თურქეთსა	თურქ ეთ სა
ურთულეს	უ რთულ ეს
ქვეითდება	ქვეით დება
აიწია	აი წ ია
გამოჩენილმა	გამო ჩენილ მა
ქვემოთა	ქვე მო თა
გააგრძელოს	გაა გრძელ ოს
ჩატარება	ჩა ტარებ ა
უჯარმა	უ ჯარმ ა
ნაგებია	ნა გებ ია
ქიმზე	ქიმ ზე
წ	წ
ლობიო	ლობი ო
მათგანმა	მა თგან მა
გამხსნელი	გამ ხსნ ელი
წარმატებული	წარ მატებ ული
რაო	რა ო
მარის	მა რ ის
აქტივების	ა ქტივ ების
დღემდე	დღე მდე
კოდირების	კო დ ირების
მოსახლეობისგან	მო სახლეობ ისგან
ქართველებმა	ქართვე ლ ებმა
გზების	გზ ების
ორნი	ორ ნ ი
მოახდენს	მოა ხდენ ს
პოსტუმუსი	პოსტ უმ უსი
გარდაქმნა	გარდა ქმნ ა
კრებულზე	კრებულ ზე
ჩემთვის	ჩემ თვის
დროიდან	დრო იდან
ჩრდილოეთისაში	ჩრდილ ოეთ ის აში
ამანში	ამ ან ში
ვერავინ	ვერა ვინ
რაციონი	რაციონ ი
ლოკომოტივი	ლო კომ ოტივ ი
დაბოლოება	და ბოლო ება
თეორიით	თე ორი ით
არეულობების	არეულობ ების
მწვრთნელ	მწვრთნელ
ცათამბჯენი	ცათამბ ჯე ნი
გამავალი	გა მავალ ი
მეჰმედის	მე ჰმედ ის
სხალთის	სხალ თ ის
ტუტემიწა	ტუტ ე მიწა
ქორიძე	ქორ იძე
გავჭედე	გავ ჭედ ე
რითმი	რითმ ი
ნოტების	ნო ტ ების
სლავონია	სლავ ონ ია
მეთაურ	მე თაურ
დათვლის	და თვლ ის
წიგნზე	წიგნ ზე
მიკრობიოლოგიის	მიკრო ბ ი ოლოგიის
გვეპატიჟებიან	გვე პატიჟ ებიან
საქორწილო	სა ქორწილ ო
მინისტრებს	მინისტრ ებს
ქორწილს	ქორწილ ს
მარაგია	მარაგ ია
ითავსებდა	ი თავს ებდა
დრეზდენის	დრე ზდენ ის
ნასვამი	ნა სვამ ი
იმათ	იმ ათ
ტყვიის	ტყვ ი ის
მასის	მას ის
სამსახურმა	სა მსახურ მა
საწყისი	სა წყის ი
ტენდენციის	ტენ დენცი ის
ნიადაგთმცოდნეობის	ნი ადაგ თმცოდნეობის
ვერა	ვერ ა
ბნელ	ბნელ
უსიტყვოდ	უ სიტყვ ოდ
პოპულარულობით	პოპულ არულ ობით
შეტყობინება	შე ტყობინებ ა
ირიგაციის	ირიგაცი ის
აღწევს	ა ღწევ ს
აკიტუს	აკ ი ტუს
ტრასა	ტრა ს ა
შესახებაა	შე სახებ აა
გამართულა	გა მართ ულ ა
რეზა	რე ზ ა
აფრიკა	აფრიკ ა
კონსენსუსის	კონ სენსუსი ს
მინერალის	მი ნერალ ის
სახ	სახ
ვთქვათ	ვ თქვ ათ
გამოსაყენებლად	გამოსა ყენებ ლად
ანტონიუსმა	ანტ ონიუს მა
ნორმებს	ნორ მ ებს
რონ	რონ
ქიქოძე	ქიქო ძ ე
მელნით	მელ ნ ით
ზომისაა	ზომ ისაა
ასეულში	ა სეულ ში
გუნდი	გუნდ ი
ანტონიო	ან ტონი ო
კორტესს	კორ ტეს ს
ბენდს	ბენ დ ს
გრანიტული	გრან იტ ული
პროფესორად	პროფეს ორ ად
მეტს	მეტ ს
ჰიუგო	ჰი უ გო
გრძელვადიან	გრძელ ვად იან
ოსტინდოეთის	ოსტ ინდო ეთის
შიმშილობის	შიმში ლ ობის
თავადის	თავად ის
ფსალმუნი	ფს ალმუნ ი
ქედებზე	ქ ედ ებზე
გეოსინკლინის	გეო სინ კლინ ის
რეპერტუარის	რე პერ ტუარ ის
მობილიზაცია	მო ბილ იზ აცია
ჰერცოგი	ჰერცო გ ი
კარაქის	კარ აქ ის
მსოფლიოზე	მსოფლ იო ზე
სავანე	სა ვან ე
თეატრს	თეატრ ს
თვითმყოფადი	თვითმ ყოფად ი
პორტო	პორტ ო
შეთანხმებას	შე თანხმ ებ ას
მილენიუმის	მი ლენ იუმის
მესაქონლეობა	მე საქონ ლე ობა
ბრაზილიამ	ბრაზილი ამ
არქივების	არქივ ების
ასულზე	ა სულ ზე
ფაქტორთა	ფა ქტორ თა
არტანუჯის	არ ტანუჯ ის
რბევა	რბევ ა
შვილზე	შვილ ზე
ციმბირსა	ციმ ბირ სა
გაცვეთილი	გა ცვეთ ილი
ცამდე	ც ამდე
კლეიტონის	კლე იტონ ის
პართიელების	პარ თი ელების
უძრავია	უ ძრავ ია
რეზიდენციები	რე ზიდენცი ები
როდ	რო დ
მოკლებული	მო კლ ებული
ჩაბარდა	ჩა ბარ და
კვანძს	კვანძ ს
უყიდა	უ ყიდ ა
ცოდნით	ცოდნ ით
დისკუსია	დის კუსი ა
რეზიდენციის	რე ზიდენცი ის
ხეებზე	ხე ებზე
კალუმეტის	კა ლუმეტ ის
განეკუთნება	განე კუ თ ნებ ა
ეგ	ეგ
მოკვლა	მო კვლ ა
ესწრაფოდა	ე სწრაფ ოდა
ინტერესით	ინტერეს ით
ხელოვნებით	ხელოვნებ ით
მწერლობა	მწერლობ ა
განმტკიცება	გან მტკიცებ ა
გმირობებს	გ მირობ ებს
გიგანტებმა	გი გან ტ ებმა
რეწვის	რე წვ ის
განსამტკიცებლად	განსა მტკიც ებლად
დამაჯერებლად	დამა ჯერ ებლად
დაასრულეს	დაა სრულ ეს
პარტიზანები	პარტი ზან ები
აიკრძალა	აი კრძალ ა
ისლანდიურ	ის ლანდი ურ
ანგარიშით	ანგარიშ ით
საიდან	სა იდან
ქვეყნისა	ქვეყნ ისა
სრულადაა	სრულ ადაა
წერილობითი	წერილ ობითი
დელეგაციამ	დელეგა ცი ამ
ჯავახიშვილმა	ჯავახ იშვილ მა
კონცერტების	კონცერტ ების
ბაზრობაზე	ბაზ რობ აზე
გლოლაში	გლო ლ აში
სილვია	სი ლვ ია
შეძლებისდაგვარად	შეძლების და გვარ ად
ქმედებებს	ქმედებ ებს
ცხენისა	ცხ ენ ისა
ოქრომჭედლობა	ოქრო მჭედლო ბა
ქმარი	ქმარ ი
შეეტყო	შე ეტ ყო
მრავალუჯრედიანი	მრავალ უჯრედიან ი
სიმაგრე	სიმაგრე
ხარჯების	ხარჯ ების
აჭარელი	ა ჭარ ელი
მანგოს	მან გო ს
მივიწყებული	მი ვიწყ ებული
პრეზიდენტიც	პრეზიდ ენტ იც
მხარეებს	მხარ ე ებს
შელოცვას	შე ლოცვ ას
განტოლებები	გან ტოლებ ები
კაპიტალი	კაპიტ ალ ი
დიას	დი ას
შირვანში	შირ ვან ში
იქნებ	ი ქნებ
პასუხისმგებელ	პასუხისმგ ებელ
წარმოებაში	წარმოებ აში
მარშრუტებზე	მარშრუტ ებზე
ტახტი	ტა ხტ ი
მორიელის	მო რიელ ის
შეთავაზება	შე თავაზებ ა
შეპირდა	შე პირ და
შენელდა	შე ნელ და
შეფერილობა	შე ფერილ ობა
ფაბიო	ფა ბი ო
უგონო	უ გონ ო
წლით	წ ლ ით
კლასისა	კლას ისა
ტიხვინის	ტი ხვ ინ ის
იცვლის	იცვლ ის
უმუშევრობა	უ მუშევრ ობა
მოთავე	მო თავ ე
განუყრელი	განუ ყრ ელი
შიშმა	შიშ მა
გამორჩეული	გამო რჩეულ ი
მუჰამმად	მუჰა მმად
მოსკოვის	მოს კოვ ის
გამოსულია	გამო სული ა
მუსონების	მუ სონ ების
ასევე	ა სე ვე
სინონიმია	სინ ონიმ ია
პორტებს	პორტ ებს
ჯაფარიძე	ჯაფარიძ ე
სრულფასოვანი	სრულ ფას ოვანი
ნადიმზე	ნა დიმ ზე
შეკრიბა	შე კრიბ ა
გაყოფით	გა ყოფ ით
დაესაჯათ	დაე საჯ ათ
გამღიზიანებლის	გამ ღიზიანებ ლის
ეპყრობოდნენ	ე პყრობ ოდნენ
კონსოლებზე	კონსოლ ებ ზე
სანგრების	სან გრებ ის
საფუძვლებზე	საფუძვლ ებზე
ნოლანი	ნო ლან ი
