ბათუმში	ბათუმ შ ი
დასარტყმელ	დასარტყმ ელ
ბოროტი	ბოროტ ი
შესთავაზოს	შეს თავაზ ოს
იმპერიულ	იმპერი ულ
ეტიუდები	ეტიუდ ებ ი
ვიდეოს	ვიდეო ს
მინიატურული	მინიატურ ულ ი
მრავლობითი	მრავლ ობით ი
არენასი	არენ ას ი
გარეუბნები	გარეუბნ ებ ი
დევიზია	დევიზ ი ა
მეთევზეობა	მეთევზე ობ ა
მაგნიტუდა	მაგნიტუდ ა
ქაოსი	ქა ოს ი
ბლეკ	ბლე კ
გამოსვლებში	გამოსვლ ებ ში
პორტუგალიელების	პორტუგალიელ ებ ის
ჩაუტარეს	ჩაუტარ ეს
ნიასას	ნიას ა ს
ხანდაზმულ	ხანდაზმ ულ
სახეობებისთვის	სახეობ ებ ისთვის
პარაზიტული	პარაზიტ ულ ი
მდინარეზე	მდინარე ზ ე
გაიწვიეს	გა იწვი ეს
ჩანაწერებს	ჩანაწერ ებს
შუადღის	შუადღ ის
აღსანიშნავია	აღ სანიშნავ ია
რყევას	რყევ ა ს
კადრებით	კადრ ებ ით
ხარებს	ხარ ებს
საკითხისათვის	საკითხ ი სათვის
სიღრმეები	სიღრმე ებ ი
კავალიერსის	კავალიერ ს ის
ადგილზეა	ადგილ ზე ა
საათიდან	საათ იდან
ვაჭრობასა	ვაჭრობ ასა
საუკეთესოს	სა უკეთეს ოს
ქალაქსა	ქალაქ სა
ერესი	ერე ს ი
სოკოვანი	სოკ ოვან ი
დასრულდება	დასრულ დებ ა
ზარზმის	ზარზ მ ის
მავერიქსის	მავერ იქს ის
დაიწერა	დაი წერ ა
სპორტსმენი	სპორტ სმენ ი
ძალაშია	ძალ აში ა
ლავკრაფტის	ლავკრაფტ ის
ომშიც	ომ ში ც
ხალხებმა	ხალხ ებ მა
არანჟირების	არანჟირ ებ ის
ტურისტებს	ტურისტ ებს
ფლოიდის	ფლოიდ ის
ლიბერალურ	ლიბერალ ურ
ეგზემპლიარის	ეგზემპ ლიარ ის
ფერგიუსონმა	ფერგიუ სონ მა
მიწათმფლობელობა	მიწათ მფლობელ ობა
უთხრეს	უთხრ ეს
კონსტანციუს	კონსტან ცი უს
ათამდე	ათ ამდე
ბიზანტიაში	ბიზანტი აშ ი
ბაკურიანის	ბაკურ იან ის
კუნთების	კუნთ ებ ის
ბარათების	ბარათ ებ ის
მიღწეულ	მიღწე ულ
სახელმწიფოებთან	სახელმწიფო ებ თან
ზიარების	ზიარ ებ ის
ჰიპოთეზებს	ჰიპოთეზ ებს
ხალხთან	ხალხ თან
მიიწევდნენ	მიი წევ დნენ
განუწყვეტელი	განუწყვეტ ელ ი
ამბოხებული	ამბოხ ებულ ი
ასიმილაციის	ასიმილ აცი ის
ერთ	ერთ
არარსებობის	არარსებ ობ ის
კვარცხლბეკზე	კვარ ცხლბეკ ზე
მრისხანეს	მრისხან ე ს
მეტაბოლიზმის	მეტაბოლ იზმ ის
ჯავახეთი	ჯავახ ეთ ი
დატვირთვის	დატვირთვ ის
შეშფოთებას	შეშფოთებ ა ს
მალდერი	მალდერ ი
რუსეთისათვის	რუსეთ ი სათვის
სტალაგმიტები	სტალაგმიტ ებ ი
ჯაფარიძე	ჯაფარ იძე
ახლავს	ახლ ავს
აჯანყებებს	აჯანყებ ებს
რათა	რა თ ა
ლორდ	ლორ დ
მოეთხოვათ	მო ეთხოვ ათ
გადაწყვეტილებათა	გადაწყვეტილებ ათა
ძეს	ძე ს
დაბეჭდილ	დაბეჭდ ილ
დროშები	დროშ ებ ი
ნიდერლანდი	ნიდერლანდ ი
ისპაჰანში	ისპაჰ ან ში
სიგიზმუნდ	სიგიზ მუნდ
ბლანკა	ბლანკ ა
დისკვალიფიკაცია	დისკ ვალ იფიკაცი ა
არასანდო	არასან დ ო
სარაჯიშვილი	სარაჯ იშვილ ი
მითოლოგიური	მითოლოგი ურ ი
დაუკრეს	დაუკრ ე ს
არაყი	არაყ ი
გრენგუარი	გრენგუ არ ი
შეფასდა	შეფას დ ა
ავტოგზები	ავტოგზ ებ ი
ადრიანემ	ადრიან ემ
კლუბებში	კლუბ ებ ში
გალიუმის	გალ იუმ ის
მახარებელთა	მახარებ ელ თა
უპირისპირდება	უპირისპირდ ება
რომასთან	რომა ს თან
გარანტიას	გარანტი ა ს
დაიწყებს	დაიწყ ებს
მწყემსები	მწყემს ებ ი
ფაღავა	ფაღავ ა
დანიშნულებისა	დანიშნულებ ის ა
მეჩეთად	მეჩეთ ად
ტრადიციებისა	ტრადიცი ებისა
გვატემალის	გვატემ ალ ის
დაიცავდა	დაიცავ დ ა
გამარჯვებების	გამარჯვებ ებ ის
გამგებლები	გამგებ ლ ები
ამხედრებული	ა მხედრ ებული
გართობას	გართ ობ ას
დაფაროს	დაფარ ოს
თუმცაღა	თუმც აღ ა
ორსქესიანი	ორ სქეს იანი
კონცერტების	კონცერტ ებ ის
როლებით	როლ ებ ით
შვიდწლიანი	შვიდ წლ იანი
ძლიერება	ძლიერ ებ ა
დაიმზირება	დაი მზ ირებ ა
გავლება	გავლ ებ ა
მოწამეობრივ	მოწამე ობრივ
არეს	არ ე ს
ლეგიონში	ლეგიონ შ ი
პროდიუსერული	პროდიუსერ ულ ი
მცირე	მცირ ე
პირველისა	პირველ ის ა
სენსაცია	სენსაცი ა
აქაველთა	აქა ველ თა
სტანდარტულ	სტანდარტ ულ
შენდება	შენ დებ ა
კელვინი	კელ ვინ ი
გაწევრიანდნენ	გაწევრიან დ ნენ
გარსით	გარს ით
გაურკვეველი	გაუ რკვევ ელი
საპირისპიროა	სა პირისპირ ოა
მაუწყებლობს	მაუწყებლ ობს
სოკოების	სოკო ებ ის
ლეონორა	ლეონორ ა
ინგლისურენოვანი	ინგლისურ ენ ოვანი
გლდანის	გლდან ის
განაკვეთი	გა ნაკვეთ ი
სულია	სულ ი ა
უჩვეულოდ	უ ჩვეულ ოდ
ისლანდიაში	ისლანდი აშ ი
პოპულარიზაციის	პოპულარ იზაცი ის
ახმეტის	ახმეტ ის
მოღვაწეები	მოღვაწე ებ ი
ამიშები	ამიშ ებ ი
საფრის	საფრ ის
ცხვარი	ცხვარ ი
მკაცრმა	მკაცრ მ ა
პირველობა	პირველ ობ ა
კადაფიმ	კადაფ იმ
შარდის	შარ დ ის
ბოლონიაში	ბოლონი აშ ი
წარემართა	წარ ემართ ა
წინამძღოლმა	წინამძღ ოლ მა
კომბოსტოს	კომბოსტ ოს
სიძნელეების	სიძნელე ებ ის
რენტგენის	რენტგენ ის
დემეტრიოს	დემეტრ ი ოს
სატურნის	სატურნ ის
დიქტაფონი	დიქტ აფონ ი
მიემატა	მი ემატ ა
ვენეციური	ვენეცი ურ ი
სუდარა	სუდარ ა
ურთიერთკავშირს	ურთიერთ კავშირ ს
ბაზალტის	ბაზალტ ის
იმპროვიზაცია	იმპროვ იზაცი ა
ფანქრით	ფანქრ ით
ხორცსა	ხორც სა
ადამიანებმა	ადამიან ებ მა
ხომ	ხ ომ
გაუწევს	გაუ წევ ს
იუბილეს	იუბილე ს
ერთის	ერთ ის
მოშენებულია	მო შენ ებულია
ფრენენ	ფრენ ენ
ჩანაცვლებული	ჩანაცვლ ებულ ი
ადამიანისას	ადამიან ის ას
ჯრუჭის	ჯრუჭ ის
მხრივ	მხრივ
ნორმატიული	ნორმ ატიულ ი
საკითხში	საკითხ შ ი
გავლენა	გავლენ ა
იუნგმა	იუნგ მ ა
გაშიფვრა	გაშიფვრ ა
პროგრამამ	პროგრამ ამ
კორეის	კორე ის
ძღვენი	ძღვენ ი
შეეჩვია	შე ეჩვი ა
მოთხოვნები	მოთხოვნ ებ ი
შეისწავლა	შეი სწავლ ა
აბორიგენებს	აბორიგენ ებს
იპარება	ი პარ ება
განცდით	განცდ ით
წრეები	წრე ებ ი
პირამიდები	პირამიდ ებ ი
დარბაზ	დარბ აზ
მხარეშია	მხარე ში ა
აგებდა	აგ ებ და
განაშენიანება	განა შენიანებ ა
მეომრებმა	მეომრ ებ მა
უკუგდება	უკუ გდ ება
თამაშზე	თამაშ ზ ე
ამომწურავი	ამომწ ურ ავი
აპოკალიფსის	აპ ოკალიფსი ს
ზღვების	ზღვ ებ ის
ფოტოებს	ფოტო ებს
კავკასიიდან	კავკას ი იდან
პოლიციის	პოლიცი ის
რუდოლფ	რუ დოლფ
ავტომაგისტრალი	ავტო მაგისტრ ალ ი
დილანის	დილ ან ის
შრეების	შრე ებ ის
რომსა	რომს ა
განპირობებული	განპირობ ებულ ი
კიდურებზე	კიდურ ებ ზე
კაცისა	კაც ის ა
მეტია	მეტ ი ა
ეტაპებზე	ეტაპ ებ ზე
ორდენების	ორდენ ებ ის
ტრიბუნული	ტრიბუნ ულ ი
კომუნისტურმა	კომუნ ისტურ მა
ფილმ	ფილ მ
ბრილიანტის	ბრილიანტი ს
ავტოკეფალიის	ავტოკეფალ ი ის
ღვთაებათა	ღვთაებ ათ ა
ხანისაა	ხან ისა ა
ზაზა	ზაზ ა
დანომრილი	და ნომრ ილ ი
სკვითების	სკვით ებ ის
შტატმა	შტატ მ ა
ტაკელოტ	ტაკელ ოტ
რეგულირების	რეგულ ირებ ის
ცხოვრებისათვის	ცხოვრებ ი სათვის
სიმდიდრის	სიმდიდრ ის
ეწეოდა	ეწე ო და
იმედებს	იმედ ებს
ედფუს	ედ ფ უს
რელიგიაა	რელიგი ა ა
კარდინალმა	კარდინალ მა
კონტრაქტს	კონტრაქტ ს
ძვლისა	ძვლ ის ა
რიონს	რიონ ს
მოქანდაკის	მოქანდაკ ის
განიხილებოდნენ	განიხილ ებოდნენ
ტაჯიკეთის	ტაჯიკ ეთ ის
საზოგადოებამდე	საზოგადო ებ ამდე
ივერია	ივერი ა
მიზანია	მიზან ი ა
ჯორჯის	ჯორჯ ის
ორმო	ორ მო
თბილისელმა	თბილის ელ მა
ბიოგრაფიის	ბიოგრაფი ის
გაურკვევლობა	გაუ რკვევლ ობა
იასპარეზეს	იასპარეზ ე ს
მოღალატეს	მოღალატ ე ს
წასვლამდე	წასვლ ამდე
სეიგანი	სეიგან ი
ბარონმა	ბარონ მ ა
მარილები	მარი ლ ები
მესიემ	მესი ემ
გამსახურდიამ	გამსახურდი ამ
პროცენტული	პროცენტ ულ ი
ცვლადი	ცვლად ი
აკ	აკ
ჩემპიონატი	ჩემპიონატ ი
იუბილეზე	იუბილე ზ ე
ჯულიანო	ჯული ან ო
დაეკრა	დაე კრ ა
ალენ	ალ ენ
პეისერსი	პეისერ ს ი
სტარი	სტარ ი
ქმედების	ქმედ ებ ის
ძეგლზე	ძეგლ ზ ე
გალილეოს	გალილე ოს
აქტიურობით	აქტიურ ობ ით
იმიჯით	იმიჯ ით
სერიალით	სერიალ ით
აგრიპინას	აგრიპინ ა ს
ტრიუმვირებმა	ტრიუმვირ ებ მა
აჩერებდა	აჩერ ებ და
ჩამოვარდნის	ჩამოვარდნ ის
ლექტორი	ლექტორ ი
მედიას	მედი ა ს
გაყოფა	გაყოფ ა
დისტრიბუციის	დისტრიბუცი ის
უმდაბლესი	უმდაბლ ეს ი
სარგებლობას	სარგებლ ობ ას
კომისრის	კომისრ ის
თებეში	თებე შ ი
სენატის	სენატ ის
მოქანდაკე	მოქანდაკ ე
წამების	წამ ებ ის
ციმბირული	ციმბირ ულ ი
დოკუმენტებზე	დოკუმენტ ებ ზე
მარლის	მარ ლ ის
თემმა	თემ მ ა
პილასტრია	პილასტრ ი ა
დირიჟორობდა	დირიჟორ ობ და
ბაქრაძემ	ბაქრ აძ ემ
ჩილესა	ჩილ ეს ა
მასა	მას ა
კვირიკეს	კვირიკ ე ს
ოლიმპიადა	ოლიმპიად ა
იოდის	იოდ ის
უელჩი	უ ელჩ ი
ტუბერკულოზით	ტუბერკულ ოზ ით
მანჰეტენზე	მანჰეტენ ზე
ერდოღანის	ერდოღ ან ის
კინოკრიტიკოსთა	კინო კრიტიკოს თ ა
ჩამოსასხმელი	ჩამოსა სხმელ ი
გამოითქვა	გამოი თქვ ა
ევროდ	ევრო დ
ზვეზდა	ზ ვეზ და
სივრცესთან	სივრც ეს თან
ილოცა	ი ლოც ა
მოგებაც	მოგ ებ აც
კიბის	კიბ ის
ერგოთ	ერგ ოთ
კულმინაციას	კულმინ აცი ას
კინტრიშის	კინტრიშ ის
ტიტულსაც	ტიტულ ს აც
ანონიმურ	ანონიმ ურ
საინგილოს	საინგილ ოს
ელოდებიან	ელოდ ებ იან
კარიბული	კარიბ ულ ი
სახლებში	სახლ ებ ში
ქალღმერთს	ქალღმერთ ს
ალბომისა	ალბომ ის ა
შეფასებით	შეფას ებ ით
გაბაასებაში	გაბაას ებ აში
ფარულ	ფარ ულ
სომხური	სომხ ურ ი
თავგადასავლებს	თავგადასავლ ებს
ფილას	ფილ ა ს
წარწერებიანი	წარწერ ებ იანი
თუჯი	თუჯ ი
ო	ო
გამოქვეყნებულმა	გამოქვეყნ ებ ულმა
შემდეგია	შემდეგ ი ა
შეწუხებულმა	შეწუხ ებ ულმა
ცნობით	ცნობ ით
გეგმებში	გეგმ ებ ში
ქალღმერთები	ქალღმერთ ებ ი
პირზე	პირ ზ ე
ცენტრებით	ცენტრ ებ ით
ნათესაობაზე	ნათესა ობ აზე
კათედრები	კათედრ ებ ი
ავადმყოფთა	ავადმყოფ თ ა
დიანა	დიან ა
კომიცია	კომიცი ა
მუშებმა	მუშ ებ მა
წინანდელ	წინანდ ელ
კონკურსანტი	კონკურსანტ ი
გაუწიეს	გაუწი ე ს
ლუკის	ლუკ ის
განადგურებაში	განადგურ ებ აში
ენებზე	ენ ებ ზე
მურადი	მურ ად ი
შესახებ	შესახ ებ
სასარგებლო	სა სარგებლო
გადაიქცევა	გადაი ქცევ ა
შესულა	შე სულ ა
ეფესოში	ეფეს ო ში
იუსტინიანე	იუსტინიან ე
განცდის	განცდ ის
მთისწინეთის	მთისწინ ეთ ის
დასტურდება	დასტურ დებ ა
მომნელებელ	მომნელ ებელ
აგორდა	აგ ორ და
ლიბერალების	ლიბერალ ებ ის
მატარებელი	მატარებელ ი
მცნება	მცნებ ა
ჩარლის	ჩარლ ის
ქმედებას	ქმედებ ა ს
ხორცს	ხორც ს
სიღრმისეული	სიღრმ ისეულ ი
ამორჩევის	ამორჩევ ის
კონსტიტუცია	კონსტიტ უცი ა
გამოიყურება	გამოიყურ ებ ა
ემბლემის	ემბლემ ის
კანონზომიერებების	კანონზომიერ ებ ების
შუღლი	შუღლ ი
ლიცეუმი	ლიცეუმ ი
გაფრინდაშვილი	გაფრინდ აშვილ ი
მერიდიანის	მერიდიან ის
ნოდარი	ნო დარ ი
მოუვიდათ	მოუ ვიდ ათ
ხელისუფლებისაგან	ხელისუფლებ ისაგან
ხელისშემშლელი	ხელისშემ შლ ელი
ექსპლუატაციაშია	ექსპლუატაციაში ა
მოდელირება	მოდელ ირებ ა
კომპლექსურ	კომპლექს ურ
ხარჯავდა	ხარჯ ავდ ა
მედიაში	მედი აშ ი
მიმოიხილავს	მიმო იხილ ავს
ნიშნავდეს	ნიშნ ავდ ეს
რომელითაც	რომელ ით აც
გამოხატავს	გამოხატ ავს
გადაღებულ	გადაღებ ულ
მიუღიათ	მიუღ ი ათ
ამბოხებულებმა	ამბოხ ებულ ებმა
თესალიაში	თესალი აშ ი
თანადგომით	თანადგომ ით
მამაკაცური	მამაკაც ურ ი
ეუფლებიან	ეუფლ ებ იან
კლანში	კლან შ ი
ქვეყანაა	ქვეყან ა ა
საზოგადოებიდან	საზოგადო ებ იდან
ეძღვნებოდა	ეძღვნ ებოდა
აწამეს	აწამ ე ს
ლანცეტა	ლანც ეტ ა
სისხლისა	სისხლის ა
მოყვება	მო ყვ ება
პრომეთე	პრომეთე
ადმინისტრატორი	ადმინისტრ ატორ ი
მოვლენაა	მოვლენ ა ა
ქსელი	ქსელ ი
შემოსვლამ	შემოსვლ ამ
შეხვდათ	შე ხვდ ათ
შეხვედრაზე	შეხვედრ ა ზე
მეუღლეს	მეუღლე ს
ინდიელი	ინდიელ ი
სახელმწიფოებისა	სახელმწიფო ებ ისა
მითითების	მითითებ ის
მიაქვთ	მი აქვ თ
ალტერნატივის	ალტერნატი ვ ის
თემურლენგის	თემურლენგ ის
აღმოჩნდა	აღმო ჩნდ ა
ნოველას	ნოველ ა ს
პრობლემაა	პრობლემ ა ა
სალონში	სალონ შ ი
საუკუნეს	საუკუნ ე ს
დაქვეითებას	დაქვეით ებ ას
როდი	როდ ი
აღბეჭდილია	აღბეჭდ ილ ია
გახადონ	გა ხად ონ
დამბლდორი	დამბლდორ ი
გიგანტებს	გიგანტ ებს
კაბები	კაბ ებ ი
ვითარება	ვითარ ებ ა
მშთანთქმელი	მშთანთქმ ელ ი
არტურა	არტურ ა
ტელესკოპის	ტელესკოპ ის
შეიჭრა	შეი ჭრ ა
დასნეულებული	დასნეულ ებულ ი
მესამე	მე სამ ე
მშვიდობისათვის	მშვიდობ ი სათვის
ჩაუთვალა	ჩაუ თვალ ა
შორსაა	შორსა ა
გამოსათვლელად	გამოსა თვლ ელად
ერთეულამდე	ერთეულ ამდე
კულტივირებული	კულტივირ ებულ ი
აგებულ	აგ ებ ულ
უჭირთ	უჭირ თ
კვალიფიცირებული	კვალ იფიცირ ებული
მიედინებიან	მიე დინ ებიან
სასწრაფო	სა სწრაფ ო
იქვეა	იქვე ა
უზენაესი	უზენაეს ი
ზოლით	ზოლ ით
აეროპორტს	აეროპორტ ს
კულტივირება	კულტივირ ებ ა
გაუგებრობა	გაუგებ რ ობა
მკითხაობა	მკითხა ობ ა
უძღვნა	უძღვნ ა
დასამახსოვრებელია	დასა მახსოვრ ებელი ა
რაოდენობაც	რაოდენობ ა ც
ითვალისწინებს	ი თვალისწინ ებს
სირია	სირი ა
არას	არა ს
კერამიკის	კერამიკ ის
კათოლიკოსის	კათოლიკ ოს ის
დაბადებულა	დაბადებ ულ ა
სტალინისტური	სტალინ ისტურ ი
უკანონო	უკანონ ო
მანისაში	მანის აშ ი
სართულში	სართულ შ ი
სახელისუფლებო	სა ხელისუფლებ ო
მძლავრად	მძლავრ ად
დატვირთვაც	დატვირთვ ა ც
სოფლებიდან	სოფლ ებ იდან
მუსლიმები	მუსლიმ ებ ი
პასიურად	პას ი ურად
შეფარდებითი	შეფარდებ ით ი
ბერბერები	ბერბერ ებ ი
ორლეანელის	ორლეან ელ ის
გმირობას	გმირ ობ ას
ასურელ	ასურ ელ
აღრიცხვას	აღრიცხვ ას
მეფეც	მეფე ც
ორლეანის	ორლეან ის
მცირედ	მცირე დ
რიტუალს	რიტუალ ს
ქალაქგარეთ	ქალაქ გარეთ
ფლორისა	ფლორ ის ა
საჭირბოროტო	საჭირ ბოროტ ო
დაბრუნებისას	დაბრუნ ებ ისას
დაიშალა	და იშალ ა
დიაპაზონის	დიაპაზონ ის
ცენტრშიც	ცენტრ ში ც
ბოლოდან	ბოლო დან
მაღალხარისხოვანი	მაღალ ხარისხ ოვანი
გამოკვეთილი	გამო კვეთილ ი
მიაძაკის	მიაძ აკ ის
ღვთისმეტყველი	ღვთის მეტყველ ი
ფუტკრის	ფუტკრ ის
ყინულების	ყინულ ებ ის
ბრძოლას	ბრძოლ ა ს
უმრავლესობა	უმრავლეს ობ ა
მწვალებლობის	მწვა ლებლ ობის
ხელმძღვანელი	ხელმძღვანელ ი
ხელჩართულ	ხელჩა რთულ
დამუშავებაში	დამუშავ ებ აში
ტარიელ	ტარი ელ
ყანებს	ყან ებს
ელისის	ელის ის
მოდულის	მოდულ ის
არსება	არსებ ა
ვაიმეო	ვ აიმე ო
პარკუჭის	პარკ უჭ ის
ერიტრეას	ერიტრე ა ს
სმითმა	სმით მ ა
ქემალ	ქე მალ
სპეციალისტმა	სპეციალისტ მ ა
მასაზე	მას ა ზე
პროფილი	პროფილ ი
სიცოცხლეში	სიცოცხლ ეშ ი
შუშის	შუშ ის
ფრთაზე	ფრთ ა ზე
ამენხოტეპ	ამენხ ოტეპ
ცხვრებს	ცხვრ ებს
ემილის	ემილი ს
ბიბლიოთეკიდან	ბიბლიოთეკ იდან
ეკონომიური	ეკონომი ურ ი
დაავადება	დაავად ებ ა
ხელების	ხელ ებ ის
განაწილების	განაწილ ებ ის
გერმანისტიკული	გერმან ისტიკ ული
გაგრძელებაში	გაგრძელ ებ აში
აღმოცენდა	აღმოცენ დ ა
გადაშენება	გადაშენ ებ ა
გონებრივად	გონ ებრივ ად
ყუმბარის	ყუმბარ ის
ქლორიდი	ქლორ იდ ი
ნავარაუდევია	ნავარაუდევ ი ა
ხაზართა	ხაზარ თ ა
წესრიგში	წესრიგ ში
ბაკი	ბაკ ი
დროშით	დროშ ით
მარკს	მარკ ს
აგენტებს	აგენტ ებს
ნოე	ნო ე
ჩინის	ჩინ ის
ნათარგმნია	ნათარგმნ ი ა
ღორების	ღორ ებ ის
დადებითად	დადებით ად
მარტინი	მარტინ ი
გამოყოფილი	გამო ყოფილ ი
ეკრძალებოდათ	ეკრძალ ებოდ ათ
კვერცხებით	კვერცხ ებ ით
გამოვივლი	გამოვი ვლ ი
დომინირებდნენ	დომინ ირებ დნენ
ყოფდნენ	ყოფ დნენ
ეზოში	ეზო შ ი
ლენინური	ლენინ ურ ი
მინუს	მი ნ უს
წინამძღოლის	წინამძღ ოლ ის
ციხედიდის	ციხე დიდ ის
ქეით	ქე ით
ტა	ტა
ქვეშაც	ქვეშ ა ც
სიმღერად	სიმღერ ად
ცარიელია	ცარიელ ია
საზღვარგარეთიდან	საზღვარ გარეთ იდან
ხალებიანი	ხალ ებ იანი
ავსტრიასთან	ავსტრი ას თან
დამარილებული	დამარილ ებულ ი
მეკარემ	მეკარ ემ
დამოკიდებულიო	დამოკიდ ებულ იო
დაიქირავეს	და იქირავ ეს
თევზსაჭერი	თევზ საჭერ ი
ჰარლანი	ჰარლ ან ი
გამოიყენებოდეს	გამოიყენ ებოდეს
ნადავლი	ნადავლ ი
ხევისთავი	ხევის თავ ი
გამოამჟღავნა	გამოა მჟღავნ ა
შემთხვევამ	შემთხვე ვ ამ
ომისას	ომ ის ას
ისმაილის	ისმაილ ის
სარგებლობს	სარგებლ ობ ს
დაარსებულია	დაარსებ ულ ია
ეტრურიაში	ეტრური აშ ი
ამომავალ	ამო მავალ
გაიგებს	გაიგ ებს
რეიტინგით	რეიტინგ ით
ხარკოვი	ხარკოვ ი
მუშავდებოდა	მუშავ დ ებოდა
თირკმელზედა	თირკმელ ზედა
გადააბრძანეს	გადაა ბრძან ეს
ლეგიტიმაცია	ლეგიტიმ აცი ა
მადლი	მადლ ი
გარეშეც	გარეშე ც
მდგომარეობაზე	მდგომარე ობ აზე
უფლებაზე	უფლებ ა ზე
ჯეფერსონის	ჯეფერ სონ ის
დეტალური	დეტალ ურ ი
ოთხეულის	ოთხ ეულ ის
წარმოადგინა	წარმო ადგინ ა
გამოსცემენ	გამო სცემ ენ
სამწერლობო	სა მწერლ ობ ო
კონცენტრირებულია	კონცენტრ ირ ებულია
ველებზე	ველ ებ ზე
აღრევა	აღრევ ა
ჭაობებში	ჭაობ ებ ში
გაფუჭდა	გა ფუჭ და
გამოსვლამდე	გამოსვლ ამდე
გადაყლაპა	გადა ყლაპ ა
ავადმყოფობას	ავადმყოფ ობ ას
ქვეითთა	ქვეით თ ა
შეტყობინების	შეტყობინ ებ ის
კოკაინს	კოკაინ ს
ცენტრისა	ცენტრ ის ა
პლინიუსი	პლინიუ ს ი
ნაშვილები	ნაშვილ ებ ი
ყავისფერ	ყავ ისფერ
ამოცანის	ამოცან ის
ბრიტანელ	ბრიტან ელ
უბრძოლველად	უ ბრძოლველ ად
გალაპაგოსის	გალაპაგ ოს ის
დანიშნეს	დანიშნ ე ს
გერმანელებმა	გერმანელ ებ მა
ქონდეს	ქონ დ ეს
მინერალი	მინერალ ი
იუკონის	იუკონ ის
სევილიასთან	სევილი ას თან
გამოსახულებიანი	გამოსახულ ებ იანი
შეტანილი	შეტან ილ ი
ბანის	ბან ის
ტონამდე	ტონ ამდე
განაცხადა	განაცხად ა
კასტილიას	კასტილ ი ას
ქალღმერთად	ქალღმერთ ად
ელექტრული	ელექტრ ულ ი
ნათელს	ნათ ელ ს
სვეტი	სვეტ ი
დარღვევაში	დარღვე ვაშ ი
შეგვიძლია	შეგვ იძლ ი ა
საერთაშორის	სა ერთაშორის
დასუსტება	დასუსტ ებ ა
საყდარი	სა ყდარ ი
ურთიერთქმედების	ურთიერთქმედ ებ ის
მეთოდი	მეთოდ ი
იპოვონ	იპოვ ონ
სიკაშკაშის	სიკაშკაშ ის
ილუვატარის	ილ უვატარ ის
პირუტყვი	პირუტყვ ი
ნახევარმთვარის	ნახევარ მთვარ ის
მამაკაცთა	მამაკაც თ ა
სქესი	სქეს ი
ში	ში
დროშასა	დროშ ასა
რადიაციის	რადიაცი ის
სქემები	სქემ ებ ი
ომში	ომ შ ი
ჩხუბი	ჩხუბ ი
ბიოგრაფიაში	ბიოგრაფი აშ ი
მურაა	მურ ა ა
საქმეს	საქმე ს
წარწერებს	წარწერ ებს
წარმოდგენილნი	წარმოდგენ ილ ნი
ტრანსპორტისა	ტრანსპორტ ის ა
მსახურად	მსახურ ად
გამოეცადა	გამოე ცად ა
პირიც	პირ იც
უარყოს	უარ ყ ოს
იდეებით	იდე ებ ით
სომხურიდან	სომხ ურ იდან
ტყეებსა	ტყე ებ სა
ქვითაა	ქვ ით აა
ერთნავიანი	ერთ ნავ იანი
ტრაგედიაში	ტრაგედი აშ ი
მარსელის	მარსელ ის
გადაფასება	გადა ფას ება
პირველი	პირველ ი
მოაზროვნე	მო აზროვნ ე
ჩავა	ჩა ვა
მარიკოპას	მარიკოპ ა ს
შედგენილობა	შედგენ ილ ობა
ჩანაწერებში	ჩანაწერ ებ ში
გადაჰყავს	გადა ჰყ ავს
ღვაწლმოსილი	ღვაწლ მოს ილი
მტერს	მტერ ს
მაჩვენებლებს	მაჩვენ ებლ ებს
ფედერიკო	ფედერ იკ ო
ფერფლის	ფერფლ ის
მოიყვანა	მო იყვან ა
განადგურებით	განადგურ ებ ით
ლიტვას	ლიტვ ა ს
წარმართი	წარმართ ი
ბაბილონი	ბაბილონ ი
ექტორ	ე ქტორ
განსხვავდება	განსხვავ დებ ა
სახელსა	სახელ სა
ასიმეტრიულია	ა სიმეტრი ულია
ბიჭმა	ბიჭ მ ა
მეგი	მე გ ი
თავსებადი	თავს ებ ადი
ადარებს	ადარ ებს
ათლეტი	ათლეტ ი
სითხეს	სითხე ს
ბაღდათის	ბაღ დათ ის
ფილი	ფილ ი
ზრუნვა	ზრუნვ ა
თარგმანი	თარგმან ი
დახევისას	დახევ ის ას
ოქროსა	ოქრო სა
თქმულება	თქმულებ ა
უარყოფილ	უარყოფ ილ
ვუდრო	ვუდ რ ო
ანალოგი	ანალოგ ი
მომიტანე	მო მიტან ე
ჰენდერსონი	ჰენდერ სონ ი
შედგენილი	შედგენ ილ ი
პოლონეთზე	პოლონეთ ზ ე
მნათობის	მნათობ ის
ბეჭდავს	ბეჭდ ავს
გამოჩენილა	გამოჩენ ილ ა
განსაზღვრული	გან საზღვრ ული
ნური	ნ ურ ი
აერჩია	აერჩ ი ა
რაბინ	რაბ ინ
ბატონ	ბატონ
არმიამ	არმი ამ
გადმოსახლებულთა	გადმოსახლ ებულ თა
გამოაცოცხლა	გამოა ცოცხლ ა
ჰემის	ჰემ ის
წარუმატებელი	წარუმატ ებელ ი
გაემართნენ	გა ემართ ნენ
გზაჯვარედინზე	გზა ჯვარედინ ზე
ნაჩუქარი	ნა ჩუქარ ი
ინგლისში	ინგლის შ ი
მორწმუნეთათვის	მორწმუნე თათვის
მეომართა	მეომარ თ ა
სიგრძეა	სიგრძე ა
ქურუმის	ქურუმ ის
მიქცევა	მი ქცევ ა
