пэкӏи	пэ кӏи
бгынагъэр	бгынагъэ р
гъэсысрэп	гъэсыс рэп
псынкӏагъэми	псынкӏа гъэ ми
зэпырыкӏыпӏэр	зэпырыкӏыпӏэ р
гъэтӏысыгъэхэри	гъэтӏысы гъэхэ ри
тыримыхыжьыгъагъэмэ	тыримыхы жьы гъагъэ мэ
рамыгъэгъотымэ	рамыгъэгъоты мэ
щежэщт	щежэ щт
тырагъэтыщтхэри	тырагъэты щт хэри
зэгокӏыжьхэрэм	зэгокӏы жь хэрэм
пэмыуцужьыгъагъэмэ	пэмыуцужьы гъагъэ мэ
зэнэкъокъуа	зэнэкъокъу а
щызэхащэнкӏэ	щызэхащэ н кӏэ
зэщыкъогъагъэх	зэщыкъо гъагъэ х
дешъухь	дешъу хь
къызхэкӏырэр	къызхэкӏы рэ р
гъэкӏыжьыгъэнымкӏэ	гъэкӏы жьыгъэ нымкӏэ
хэтхыгъэми	хэтхы гъэ ми
лъыхъущт	лъыхъу щт
щэӏагъ	щэӏа гъ
фехыгъэри	фехы гъэ ри
фегъэхьых	фегъэхьы х
убытэнхэм	убытэ н хэм
гъаблэри	гъаблэ ри
фашӏэхэр	фашӏэ хэр
фелъэӏугъэм	фелъэӏу гъэ м
хьыщтыри	хьы щтыр и
зыщылъэтынэу	зыщылъэты нэу
лъэкӏыхэу	лъэкӏы хэу
гъэути	гъэут и
уты	уты
псыхэри	псы хэри
фэмыхъугъэр	фэмыхъу гъэ р
зэхэзыщагъэхэми	зэхэзыщагъэ хэми
телъри	телъ ри
фешӏыжьа	фешӏы жь а
гъэжъужь	гъэжъу жь
зэхэзымыхыхэрэ	зэхэзымыхы хэрэ
кӏэрыкӏ	кӏэрыкӏ
щызэхахынхэу	щызэхахы нхэу
мыгъашӏэхэмэ	мыгъашӏэ хэмэ
гъэубыти	гъэубыт и
жьыгъэри	жьы гъэ ри
тыщтэп	ты щтэп
джэн	джэ н
уапӏэрэ	уапӏэ рэ
ӏыгъыжьынхэ	ӏыгъы жьы нхэ
гощыщтыгъэ	гощы щтыгъэ
зэдыкӏэтхэгъэгъэхэ	зэдыкӏэтхэ гъэ гъэхэ
бгъэзагъэми	бгъэза гъэ ми
пэтыми	пэты ми
фэблэрэ	фэблэ рэ
мыукӏмэ	мыукӏ мэ
рагъэкӏугъ	рагъэкӏу гъ
ӏиутынкӏэ	ӏиуты н кӏэ
дэщысри	дэщыс ри
рыплъэкӏэ	рыплъэ кӏэ
дэкӏыщт	дэкӏы щт
гъэпкӏэрэ	гъэпкӏэ рэ
дахьэрэр	дахьэ рэ р
щырахыгъэр	щырахы гъэ р
техьэгъэхэ	техьэ гъэхэ
уджырэр	уджы рэ р
ӏэсагъэм	ӏэса гъэ м
фызэхалъхьагъэх	фызэхалъхь агъэ х
гъэнэжьыщтыми	гъэнэжьы щты ми
лъэгъузэ	лъэгъу зэ
хэлэжьэгъэгъэ	хэлэжьэ гъэ гъэ
ӏахыгъэп	ӏахы гъэп
зэринэкӏыщтыгъэ	зэринэкӏы щтыгъэ
ӏыгъыгъэр	ӏыгъы гъэ р
рахьылӏэрэ	рахьылӏэ рэ
фэтэгъэхьы	фэтэгъэхьы
фэлъэкӏымэ	фэлъэкӏы мэ
ӏэкӏахьэм	ӏэкӏахьэ м
фыщтыгъэхэри	фы щтыгъэ хэри
шӏагъоми	шӏагъо ми
зэпырэкӏы	зэпырэкӏы
шӏрэр	шӏ рэ р
плъэкӏын	плъэкӏы н
рагъэгъотырэ	рагъэгъоты рэ
еупчӏыхэзэ	еупчӏы хэзэ
къорэлъф	къорэлъф
егупшысэрэ	егупшысэ рэ
фэдэщтхэри	фэдэ щт хэри
зэпырыкӏхэти	зэпырыкӏ хэти
зыдихьырэри	зыдихьы рэ ри
зэхэмыхырэр	зэхэмыхы рэр
фагъэзэщтхэр	фагъэзэ щт хэр
щызэхащэщтхэр	щызэхащэ щт хэр
дзагъэу	дза гъэу
кӏэлъыкӏыгъэ	кӏэлъыкӏы гъэ
гъотыгъэхэ	гъоты гъэхэ
кӏыгъагъэмэ	кӏы гъагъэ мэ
кӏэрыпхагъэу	кӏэрыпха гъэу
гъэнэшхъэих	гъэнэшхъэи х
теона	тео на
ушъэфыжьыгъагъэр	ушъэфы жьы гъагъэр
щэрэр	щэ рэ р
техыжьын	техы жьы н
кӏых	кӏы х
щызэхащэгъагъ	щызэхащэ гъагъ
къокӏырэ	къокӏы рэ
зэгокӏыжьыгъагъэмэ	зэгокӏыжьы гъагъэ мэ
хэмылъэу	хэмылъ эу
лъытэщтыгъэм	лъытэ щтыгъэм
къохэкӏэ	къо хэкӏэ
текӏыгъэри	текӏы гъэ ри
гъукӏэнхэу	гъукӏэ нхэу
щыӏагъэ	щыӏа гъэ
фигъэуцущт	фигъэуцу щт
гъэӏугъэхэри	гъэӏу гъэхэ ри
плъхэу	плъ хэу
хэхьэгъэгъэ	хэхьэ гъэ гъэ
зыщызэпыпчы	зыщызэпыпчы
ухыгъэхэми	ухы гъэ хэми
мыщэфыгъэр	мыщэфы гъэ р
кӏыщтыгъэмэ	кӏы щтыгъэ мэ
тиӏэщтха	тиӏэ щт ха
римытыщтыгъэм	римыты щтыгъэм
макъэхэри	макъэ хэри
бзаджэхэу	бзаджэ хэу
фэхъужьыни	фэхъу жьы н и
хъукӏэрэ	хъу кӏэ рэ
кӏущтхэм	кӏу щтхэм
рыпшӏэрэр	рыпшӏэ рэр
пеохэуи	пео хэу и
хъукӏи	хъу кӏи
зэхахыжьырэм	зэхахы жьы рэм
рамыгъэблэгъагъэмэ	рамыгъэблэгъа гъэ мэ
феджагъэхэр	феджа гъэхэр
къэблагъэхэмэ	къэблагъэ хэмэ
зыщыплъэхэрэми	зыщыплъэ хэрэ ми
пшӏэхэрэм	пшӏэ хэрэм
рагъашӏэрэм	рагъашӏэ рэм
хьакӏэщтхэм	хьакӏэ щтхэм
хыхэрэр	хы хэрэр
пиутыгъэу	пиуты гъэу
дехы	дехы
уфагъэп	уфа гъэп
гъагъэми	гъа гъэ ми
къызхэкӏыгъэхэу	къызхэкӏы гъэ хэу
лэжьэгъэ	лэжьэ гъэ
римытыщтыгъэмэ	римыты щтыгъэ мэ
кӏэхэкӏыгъэп	кӏэхэкӏы гъэп
ригъэӏугъэр	ригъэӏу гъэ р
щытхъухэрэ	щытхъу хэрэ
зэхишӏэщт	зэхишӏэ щт
гъэдагъэм	гъэда гъэ м
уплъэкӏухэрэ	уплъэкӏу хэрэ
унэкӏи	унэ кӏи
зэжъумрэ	зэжъу м рэ
зэшӏокӏыщтыгъэхэмэ	зэшӏокӏы щтыгъэ хэмэ
дэкӏыми	дэкӏы ми
лъэгъугъагъэ	лъэгъу гъагъэ
зэкӏэлъыкӏонхэ	зэкӏэлъыкӏо нхэ
фашӏэжьыщтыгъ	фашӏэ жьы щты гъ
пхырыплъкӏэ	пхырыплъ кӏэ
щэтхъу	щэ тхъу
зэпыщытхэри	зэпыщыт хэри
зыщежьэм	зыщежьэ м
гъотыщтыгъэх	гъоты щтыгъэ х
чэти	чэт и
гъанэм	гъанэ м
мыгъаштэрэр	мыгъаштэ рэ р
щхрэр	щх рэ р
гугъоу	гу гъо у
кӏошху	кӏо шху
тэджы	тэджы
убгъунэу	убгъу нэу
зэрытхэу	зэрыт хэу
зыдихьынхэу	зыдихьы нхэу
дгъэкӏыгъэхэр	дгъэкӏы гъэхэр
зэригъэкӏухэрэм	зэригъэкӏу хэрэм
мыгъэкӏмэ	мыгъэкӏ мэ
пхырыщынкӏэ	пхырыщын кӏэ
тетх	тет х
хэгъэкӏи	хэгъэкӏ и
дегъэштэмэ	дегъэштэ мэ
дахьыщтхэри	дахьы щт хэри
лъэгъужьа	лъэгъу жь а
щыкӏэкӏыгъэми	щыкӏэкӏы гъэ ми
фаӏогъэгъэ	фаӏо гъэ гъэ
тефагъэхэп	тефа гъэхэп
тесхыжьыгъ	тесхыжьы гъ
жъужьы	жъу жьы
дэхъури	дэхъу ри
щэнхэ	щэ нхэ
тыригъэпсыхьащтыгъэр	тыригъэпсыхьа щтыгъэ р
готхэри	гот хэри
хягъэхыгъэнымкӏэ	хягъэхы гъэ нымкӏэ
щешъох	щешъо х
илъыкӏэ	илъы кӏэ
зэриукӏыгъэмкӏэ	зэриукӏы гъэм кӏэ
щыхъугъэр	щыхъу гъэ р
зэшӏотхымэ	зэшӏотхы мэ
зэлъэкӏох	зэлъэкӏо х
щызэхахынэу	щызэхахы нэу
зэхэпшӏэныр	зэхэпшӏэ ныр
щылъыкӏи	щылъы кӏи
зэригъэгъотыщтхэр	зэригъэгъоты щт хэр
лъхьэгъэхэ	лъхьэ гъэхэ
еджакӏохэу	еджакӏо хэу
сыгъэр	сы гъэ р
зэфешӏым	зэфешӏы м
дзыхьэ	дзыхьэ
къегъэблэгъэгъэнхэ	къегъэблэгъэ гъэ нхэ
нэкъокъури	нэкъокъу ри
лъыпкӏагъэр	лъыпкӏа гъэ р
пщыхэри	пщы хэри
гъотылӏэжьыныр	гъотылӏэ жьы ныр
лъэкӏэ	лъэ кӏэ
убытэуи	убытэ уи
щымыщхэри	щымыщ хэри
зыфишӏыми	зыфишӏы ми
пылъа	пылъ а
кӏэлакӏэмэ	кӏэлакӏэ мэ
тыреуты	тыреуты
зэджагъэмэ	зэджа гъэ мэ
ригъаштэхэрэми	ригъаштэ хэрэ ми
пышӏагъэхэм	пышӏагъэ хэм
утэкӏэу	утэкӏ эу
шӏыгъ	шӏы гъ
гъужьым	гъу жьы м
уцумэ	уцу мэ
дэкӏыжьхэкӏэ	дэкӏы жь хэкӏэ
кӏэлъыкӏонхэм	кӏэлъыкӏо н хэм
фэхъужьхэуи	фэхъу жь хэу и
зэхябгъэхыныр	зэхябгъэхы ныр
тиӏэкӏэ	тиӏэ кӏэ
хьырэмэ	хьы рэ мэ
зэригъэгъотыгъэхэри	зэригъэгъоты гъэхэ ри
хелъасэм	хелъасэ м
хэкӏыпӏэшӏоу	хэкӏы пӏэ шӏоу
зэхифымэ	зэхифы мэ
зэхащэхэ	зэхащэ хэ
гъэӏагъэхэм	гъэӏа гъэ хэм
кӏокӏэ	кӏо кӏэ
тигъэлъэгъугъ	тигъэлъэгъу гъ
ешъоныри	ешъо ны ри
тэп	тэп
рэзэщтыр	рэзэ щтыр
ӏыгъыщтыгъэри	ӏыгъы щтыгъэ ри
ригъэлъэгъуныр	ригъэлъэгъу ныр
плъэгъумэ	плъэгъу мэ
дежьэгъэхэ	дежьэ гъэхэ
текӏэхэрэ	текӏэ хэрэ
гъэшъыпкъэжьыщтымкӏэ	гъэшъыпкъэжьы щтым кӏэ
ритӏагъ	ритӏ а гъ
пщынэп	пщы н эп
ригъэхыжьыгъэ	ригъэхы жьыгъэ
къутэнкӏэ	къутэ н кӏэ
хегъэуцожьхэм	хегъэуцо жь хэм
лэжьыжьыгъэ	лэжьы жьыгъэ
пихырэм	пихы рэ м
хэкӏыжьымэ	хэкӏыжьы мэ
нэфыжьрэ	нэфы жь рэ
гъэлъагъорэм	гъэлъагъо рэ м
дэгъуныр	дэгъу ныр
пылъми	пылъ ми
тыгъа	ты гъа
зэдешӏэхэ	зэдешӏэ хэ
щэжьын	щэжьы н
зэкӏоцӏетхъы	зэ кӏоцӏетхъы
горэ	го рэ
хэкӏыщтыгъэ	хэкӏы щтыгъэ
фыщытыкӏэхэмкӏэ	фыщытыкӏэ хэм кӏэ
зытетыщтыр	зытеты щтыр
тетхэр	тетхэ р
зыфэпӏощтхэри	зыфэпӏощт хэри
зэрищэлӏэжьыгъэ	зэрищэлӏэ жьыгъэ
теозэ	тео зэ
зэжъупӏэ	зэжъу пӏэ
елъэӏузэ	елъэӏу зэ
гъурэр	гъу рэ р
щэӏэми	щэӏэ ми
чатэри	чатэ ри
зэриугъоирэм	зэриугъои рэ м
хэлъыми	хэлъы ми
гъэуцугъэмкӏэ	гъэуцу гъэм кӏэ
фэшъушӏэуи	фэшъушӏ эу и
фэфедэнхэу	фэфедэ нхэу
тыритхыкӏыжьыным	тыритхыкӏы жьы ным
хэмылъхьэрэ	хэмылъхьэ рэ
зэхэпшӏэн	зэхэпшӏэ н
пщымэ	пщы мэ
убытхэрэми	убыт хэрэ ми
ушъэфэжьыгъ	ушъэфэ жьы гъ
гъэнэшхъэигъэ	гъэнэшхъэи гъэ
фэтэгъэуцужьых	фэтэгъэуцу жьы х
щыпхырыгъэкӏыгъэнхэмкӏэ	щыпхырыгъэкӏыгъэн хэм кӏэ
афызэхащэхэмэ	афызэхащэ хэмэ
фашӏэм	фашӏэ м
пытэгъэ	пытэ гъэ
фэхъужьыхэмэ	фэхъу жьы хэмэ
къызыхамыгъэщыщтыгъэми	къызыхамыгъэщы щтыгъэ ми
тырихышъущт	тырихы шъу щт
зэриӏожьрэм	зэриӏо жь рэм
зэпырыкӏыпӏи	зэпырыкӏы пӏ и
хэтыщтхэ	хэты щт хэ
дэгъушъущтэп	дэгъу шъу щтэп
пичыгъэмэ	пичы гъэ мэ
дэкӏыжьхэрэ	дэкӏы жь хэрэ
деӏэгъагъэхэр	деӏэ гъагъэ хэр
дашӏэжьынымкӏи	дашӏэжьы ным кӏи
мыгъотыкӏэ	мыгъоты кӏэ
хэтыныр	хэты ныр
тхьалэзэ	тхьалэ зэ
зэхишӏэным	зэхишӏэ ным
щэфыжьыгъэм	щэфыжьы гъэ м
пылъхэрэри	пылъ хэрэри
гъэпкӏагъэмэ	гъэпкӏа гъэ мэ
гъэӏужьыгъ	гъэӏу жьы гъ
гъэнэжьырэ	гъэнэжьы рэ
икӏэп	икӏ эп
шӏэжьыри	шӏэжьы ри
дгъажьэрэри	дгъажьэ рэ ри
дэути	дэ у ти
ухырэм	ухы рэ м
ухыижьыгъ	ухыи жьы гъ
хэчъыкӏи	хэчъы кӏи
гъэхъун	гъэхъу н
ӏэкӏэкӏынэп	ӏэкӏэкӏы н эп
хыныр	хы ныр
узэнкӏырэм	узэнкӏы рэм
палъэхэрэр	палъэ хэрэр
хэкӏзэ	хэкӏ зэ
фапӏущт	фапӏу щт
хигъэкӏын	хигъэкӏы н
фыкъокӏыгъэ	фыкъокӏы гъэ
мытырэ	мыты рэ
лъыхъущтыгъэ	лъыхъу щтыгъэ
дгъажьэмэ	дгъажьэ мэ
дэтшӏэрэ	дэтшӏэ рэ
шӏомыкӏы	шӏомыкӏы
ӏомэ	ӏо мэ
къызэринэкӏырэп	къызэринэкӏы рэп
гъэгушхогъагъ	гъэгушхо гъагъ
дэхыгъэп	дэхы гъэп
пэблэгъагъ	пэблэгъа гъ
лэжьхэп	лэжь хэп
хырыхыхьэ	хырыхыхьэ
пытагъэхэм	пыта гъэ хэм
хъопсэн	хъопсэ н
щызэхэпхыщтыгъэп	щызэхэпхы щты гъэп
лъхьи	лъ хь и
регъэуцум	регъэуцу м
гъэгъотынба	гъэгъоты н ба
тео	тео
папкӏэми	папкӏэ ми
пэжъыужьых	пэжъыужьы х
бзаджа	бзадж а
зэхэтхыти	зэхэтхы ти
ышӏэрэмэ	ышӏэ рэ мэ
щытхъугъэ	щытхъу гъэ
плъба	плъ ба
мыкӏасэми	мыкӏасэ ми
решӏэрэ	решӏэ рэ
зашӏи	зашӏи
зэхахыгъагъэп	зэхахы гъагъэп
сэнкӏи	сэ н кӏи
ӏоу	ӏо у
гъадэрэп	гъадэ рэп
хьэгъагъэм	хьэ гъагъэм
хэкӏыжьышъугъэхэп	хэкӏыжьы шъу гъэхэп
дэдэкӏи	дэдэ кӏи
пхыщт	пхы щт
ныкъуагъэхэри	ныкъуа гъэхэ ри
гъэхыгъэхэм	гъэхы гъэ хэм
убырыу	убырыу
щежьагъэхэм	щежьа гъэ хэм
пэф	пэ ф
шъохьэх	шъохьэ х
щыхъурэ	щыхъу рэ
лӏыкӏын	лӏыкӏы н
мыгъотыгъэ	мыгъоты гъэ
зэхашӏэрэп	зэхашӏэ рэп
зэхахыгъэм	зэхахы гъэм
шырэ	шы рэ
дагъэшӏэгъэ	дагъэшӏэ гъэ
титыгъэу	титы гъэу
фэлъэӏожьыгъэх	фэлъэӏо жьыгъэ х
дагъ	да гъ
рагъэщмэ	рагъэщ мэ
ӏэкӏэфэщт	ӏэкӏэфэ щт
зыфэпшӏыжьыгъэп	зыфэпшӏы жьы гъэп
шӏыгъэмкӏэ	шӏы гъэм кӏэ
фэбагъэ	фэбагъэ
шӏэжьынымкӏэ	шӏэ жьы нымкӏэ
фэгъэхьыгъэхэм	фэгъэхьы гъэ хэм
жъы	жъы
тиӏэщт	тиӏэ щт
фыкъокӏыхэрэр	фыкъокӏы хэрэр
зэпырыкӏыщтхэмкӏэ	зэпырыкӏы щтхэм кӏэ
тетыгъоу	теты гъо у
бзэджэ	бзэджэ
ричыгъэ	ричы гъэ
лъызыщэшъущтхэ	лъызыщэ шъу щт хэ
пытэчыхэми	пытэчы хэми
деӏэрэр	деӏэ рэ р
ӏэгъэ	ӏэ гъэ
кӏэрыпхырэри	кӏэрыпхы рэ ри
щяджэрэр	щяджэ рэ р
утыныри	уты ны ри
рагъэубытыгъагъэр	рагъэубыты гъагъэр
рагъэгъотыжьыгъэмэ	рагъэгъоты жьыгъэ мэ
палъэгъэгъэ	палъэ гъэ гъэ
къызэриӏонрэ	къызэриӏо н рэ
зэригъэкӏужьыгъэ	зэригъэкӏу жьыгъэ
къызхэкӏыгъэхэмкӏи	къызхэкӏы гъэ хэм кӏи
зэхэкӏыхьажьыгъэхэу	зэхэкӏыхьажьы гъэ хэу
дэӏухэрэр	дэӏу хэрэр
зэреджэщтыгъэр	зэреджэ щтыгъэ р
ӏэ	ӏэ
пэмыкӏэу	пэмыкӏ эу
сэшӏэха	сэшӏэ ха
теплъэри	теплъэ ри
гъэхъужьынэу	гъэхъужьы нэу
шӏокӏыкӏэ	шӏокӏы кӏэ
джмэ	дж мэ
тхы	тхы
ушэтыщтыгъэхэмкӏэ	ушэты щтыгъэ хэм кӏэ
зэхэкӏыхьагъэмрэ	зэхэкӏыхьа гъэм рэ
тыщтыгъэр	ты щтыгъэ р
дежъыурэ	дежъыу рэ
къызэринэкӏымэ	къызэринэкӏы мэ
гъэкӏэкӏыгъэр	гъэкӏэкӏы гъэ р
тыриххи	тырих хи
рагъэжьэщтми	рагъэжьэ щт ми
лъыгъэр	лъы гъэ р
зэфэхъужьы	зэфэхъу жьы
зэхэт	зэхэт
гъункӏэ	гъу н кӏэ
зэхэсхыныр	зэхэсхы ныр
дэпхыгъэми	дэпхы гъэ ми
жъыухэу	жъыу хэу
зэрищэщтыгъэри	зэрищэ щтыгъэ ри
убытэгъагъэмэ	убытэ гъагъэ мэ
зэолӏэрэ	зэолӏэ рэ
дэкӏыгъохэр	дэкӏыгъо хэр
хэсымыхыщтыгъэр	хэсымыхы щтыгъэ р
зэрэугъоигъэхэм	зэрэугъои гъэ хэм
ешӏэкӏуи	ешӏэ кӏ уи
пэуцужьынхэкӏэ	пэуцужьы нхэ кӏэ
хэсхыщтыми	хэсхы щты ми
плъыхьагъэу	плъыхьа гъэу
гъотыхэрэм	гъоты хэрэм
гъэгушхорэмэ	гъэгушхо рэ мэ
мышӏэгъагъэмэ	мышӏэ гъагъэ мэ
гугъэрэр	гугъэ рэ р
хашӏэщтыгъэ	хашӏэ щтыгъэ
тырихыгъагъэу	тырихы гъагъэ у
афызэхащэнхэу	афызэхащэ нхэу
рагъэблэгъэнышъ	рагъэблэгъэ нышъ
ӏагъэр	ӏагъэ р
шӏэщтыгъэба	шӏэ щтыгъэ ба
пщынынхэу	пщыны нхэу
еджэпӏи	еджэ пӏ и
зэшӏозыхыщтхэм	зэшӏозыхы щтхэм
уӏэгъагъэр	уӏэ гъагъэр
ӏощтыгъэри	ӏо щтыгъэ ри
зэришӏыхэрэр	зэришӏы хэрэр
рихыгъагъэр	рихы гъагъэр
кӏэхъопсхэрэмрэ	кӏэхъопс хэрэм рэ
зэришӏырэр	зэришӏы рэ р
ӏэтырэм	ӏэты рэм
кӏэгъожьыгъагъэх	кӏэгъожьы гъагъэ х
ригъэзэжьыщтым	ригъэзэ жьы щтым
рагъэблэгъэщтхэм	рагъэблэгъэ щтхэм
гъащтэрэм	гъащтэ рэм
плъыжьы	плъыжьы
рагъэгъотыгъагъэмэ	рагъэгъоты гъагъэ мэ
гупсэфых	гупсэфы х
гупсэфхэри	гупсэф хэри
гъапкӏэри	гъапкӏэ ри
къашӏэжьыгъа	къашӏэжьы гъа
къутэгъагъэр	къутэ гъагъэр
нахьыкӏагъэ	нахьы кӏ агъэ
щэхьэмэ	щэ хьэ мэ
хэхьэх	хэхьэ х
хэкӏыгъэп	хэкӏы гъэп
щыкӏэми	щыкӏэ ми
гъэгъотми	гъэгъот ми
зыдишӏэжьырэр	зыдишӏэ жьы рэр
ритынэу	риты нэу
фызэхалъхьэти	фызэхалъхьэ ти
щыкӏэгъэнхэкӏи	щыкӏэгъэ нхэ кӏи
рахьылӏэхэрэ	рахьылӏэ хэрэ
рамытыхэрэр	рамыты хэрэр
щыныхьэщтыгъэри	щыныхьэ щтыгъэ ри
рихыщтыр	рихы щтыр
окӏымэ	окӏы мэ
гъаштэхэрэр	гъаштэ хэрэр
кӏыхьагъэр	кӏыхьагъэ р
ӏахьми	ӏахь ми
зэпыпкӏрэм	зэпыпкӏ рэм
лъэгъухэкӏэ	лъэгъу хэкӏэ
гъэшхэщтыр	гъэшхэ щтыр
кӏалэхэу	кӏалэ хэу
афызэхащэщт	афызэхащэ щт
зэхилъхьагъэу	зэхилъхьа гъэу
кӏашӏэрэ	кӏашӏэ рэ
зэхащэгъагъэхэм	зэхащэ гъагъэ хэм
рихьылӏэхэмэ	рихьылӏэ хэмэ
дэнышъ	дэ нышъ
щэфыхэрэми	щэфы хэрэ ми
зэхэзыхыгъэри	зэхэзыхы гъэ ри
щыӏэщтхэм	щыӏэ щтхэм
ухыщтыр	ухы щтыр
дэкӏыгъагъэмэ	дэкӏы гъагъэ мэ
къарытхыгъэр	къарытхы гъэ р
ригъэкӏыхэрэп	ригъэкӏы хэ рэп
хэлъхэмрэ	хэлъ хэм рэ
пӏогъэ	пӏо гъэ
зэреплъыри	зэреплъы ри
гъэкӏыгъэн	гъэкӏы гъэн
пхъыгъахэмэ	пхъы гъа хэмэ
гъэкӏодыгъагъэхэм	гъэкӏоды гъагъэ хэм
тепхыщтыгъэр	тепхы щтыгъэ р
федж	федж
зэриукӏыгъэхэри	зэриукӏы гъэхэ ри
ӏыхыпӏэм	ӏыхы пӏэ м
ягъэшӏэгъэнхэми	ягъэшӏэ гъэ нхэ ми
зэхехых	зэхехы х
хэлъыгъэу	хэлъы гъэу
зэфэдэхэри	зэфэдэ хэри
хъужьыгъэми	хъужьы гъэ ми
тхэгъэщт	тхэгъэ щт
зэпытшӏагъэхэм	зэпытшӏа гъэ хэм
мылъым	мылъы м
шӏотхи	шӏо т хи
питхъынхэкӏэ	питхъы нхэ кӏэ
бзаджэхэрэ	бзаджэ хэрэ
зиӏэнэу	зиӏэ нэу
хэкӏыгъэми	хэкӏы гъэ ми
мыгъэзэу	мыгъэзэ у
ешӏакӏоу	ешӏакӏо у
зэлъытыгъэхэр	зэлъытыгъэ хэр
гъэхьыгъагъэм	гъэхьы гъагъэм
умысыхэрэр	умысы хэрэр
хъухьагъэ	хъухьа гъэ
фэсыхэрэм	фэсы хэрэм
зэхэпхырэба	зэхэпхы рэ ба
зиӏэхэр	зиӏэ хэр
зэрипхыщтыр	зэрипхы щтыр
кӏеблэгъагъэри	кӏеблэгъа гъэ ри
зэхэтхыхэрэр	зэхэтхы хэрэр
хэткӏухьэхэкӏэ	хэткӏухьэ хэкӏэ
хэсымыхыжьыгъэр	хэсымыхы жьыгъэ р
зэшӏотхыщтыгъ	зэшӏотхы щты гъ
пӏухэрэми	пӏу хэрэ ми
хагъэхьажьыгъэр	хагъэхьажьы гъэ р
ригъэхыными	ригъэхы ным и
ритми	рит ми
зекӏохэ	зекӏо хэ
гъэри	гъэ ри
щешӏэщт	щешӏэ щт
ухыижьмэ	ухыи жь мэ
щегъэхъужьы	щегъэхъу жьы
зыфедыжьы	зыфедыжьы
мытыгъэм	мыты гъэ м
нэцӏхэрэ	нэцӏ хэрэ
олъэгъуба	олъэгъу ба
хэкӏыгъэхэр	хэкӏы гъэхэр
арытыгъэр	арыты гъэ р
ещтхэм	е щтхэм
пихыжьыгъ	пихы жьы гъ
фызэхащэнхэм	фызэхащэ н хэм
шъуигъ	шъуи гъ
тыжьми	ты жь ми
пӏуакӏэхэри	пӏуа кӏэ хэри
ӏыгъыри	ӏыгъы ри
ригъэблэгъэным	ригъэблэгъэ ным
гухэкӏи	гу хэ кӏи
тыригъэтыгъэми	тыригъэты гъэ ми
зэрэугъоигъэмкӏэ	зэрэугъои гъэм кӏэ
зэпырыкӏыгъом	зэпырыкӏы гъо м
пхышъуни	пхышъу н и
зэхещэхэм	зэхещэ хэм
жъори	жъо ри
хьэхэмэ	хьэ хэмэ
щыхьэхэ	щыхьэ хэ
игъэкӏыгъэнхэм	игъэкӏыгъэ н хэм
фехых	фехы х
тэжъмэ	тэжъ мэ
дзыщтхэ	дзы щт хэ
шӏэгъонхэри	шӏэгъо н хэри
фащэкӏэ	фащэ кӏэ
фыкъокӏыгъэхэм	фыкъокӏы гъэ хэм
плъагъэхэ	плъа гъэхэ
пакӏэмкӏэ	пакӏэ м кӏэ
тырагъэтрэп	тырагъэт рэп
тефагъэхэри	тефа гъэхэ ри
ӏыгъыгъэхэм	ӏыгъы гъэ хэм
телъыжьыныр	телъы жьы ныр
фэгубжыщтыгъэми	фэгубжы щтыгъэ ми
хьыжьых	хьыжьы х
шъошагъэу	шъоша гъэу
фэзэщыщт	фэзэщы щт
зэӏахьэмэ	зэӏахьэ мэ
хапкӏэщтыгъэ	хапкӏэ щтыгъэ
питхъыжьыщтыгъ	питхъы жьы щты гъ
гъэжъукӏыгъэ	гъэжъукӏы гъэ
шъугъух	шъугъу х
сигъэлъэгъугъагъ	сигъэлъэгъу гъагъ
къарыкӏыхэзэ	къарыкӏы хэзэ
зэшӏозыхыщтыгъэ	зэшӏозыхы щтыгъэ
рагъашӏэхэрэми	рагъашӏэ хэрэ ми
шӏэшъуми	шӏэшъу ми
лъэкӏыщтыгъэхэу	лъэкӏы щтыгъэ хэу
яӏэхэри	яӏэ хэри
лъэгъожьы	лъэгъо жьы
тырихыжьхи	тырихы жь хи
афызэхащэгъэ	афызэхащэ гъэ
зэринэкӏыгъэп	зэринэкӏы гъэп
фэгушӏорэ	фэгушӏо рэ
гъэгъотыгъэ	гъэгъоты гъэ
укӏыгъэхэри	укӏы гъэхэ ри
зэрыкӏыжьыгъэхэм	зэрыкӏы жьыгъэ хэм
гъотыжьыгъ	гъоты жьы гъ
гъэгъотыжьынэу	гъэгъоты жьы нэу
дызэрихьэгъэ	дызэрихьэ гъэ
фызэшӏокӏырэри	фызэшӏокӏы рэ ри
зэращэфыгъэгъэ	зэращэфы гъэ гъэ
ищтыгъэхэри	и щтыгъэ хэри
шӏошӏызэ	шӏошӏы зэ
къокӏыгъэм	къокӏы гъэ м
къэблагъэхэ	къэблагъэ хэ
шхынхэри	шхы н хэри
хядгъэхыным	хядгъэхы ным
зыфэгъэхьыгъэщтыр	зыфэгъэхьыгъэ щтыр
ригъэшӏхи	ригъэшӏ хи
зэпырыкӏынкӏэ	зэпырыкӏы н кӏэ
фагъэуцущтми	фагъэуцу щт ми
щынэшхъэйри	щынэшхъэй ри
кӏэдэӏукӏыжь	кӏэдэӏукӏы жь
зэхишӏагъэу	зэхишӏа гъэу
гупсэфыгъэрэ	гупсэфы гъэ рэ
пащи	пащи
дэсшӏагъэхэри	дэсшӏа гъэхэ ри
зэгокӏыгъэхэм	зэгокӏы гъэ хэм
