пэкӏи	пэ кӏи
щэчми	щэч ми
хэкӏыжьыгъэхэри	хэкӏыжьы гъэ хэри
шӏэжьыщтыгъэп	шӏэжьы щтыгъэ п
убытыгъэхэми	убыты гъэ хэми
псынкӏагъэхэми	псынкӏа гъэ хэми
къызыщыуцухэрэр	къызыщыуцу хэрэр
ушӏоирэм	ушӏои рэм
зэтеутыгъэми	зэтеутыгъэ ми
зэхэхыныр	зэхэхы ныр
рагъэхьыгъэп	рагъэхьы гъэп
тхырэ	тхы рэ
тыракӏэщт	тыракӏэ щт
пщылӏщтыгъэхэу	пщылӏ щтыгъэ хэу
щыкӏыхэрэри	щыкӏы хэрэри
зэхэщагъэмэ	зэхэща гъэ мэ
шӏэшъущтыри	шӏэшъу щты ри
гупшысэщтыгъэри	гупшысэ щтыгъэ ри
пэкӏэкӏыгъэр	пэкӏэкӏы гъэр
лъищэщтыгъэх	лъищэ щтыгъэ х
ӏэкӏэхьэм	ӏэкӏэхьэ м
зэшӏохыгъ	зэшӏохы гъ
щэфыхэрэри	щэфы хэрэри
тетынха	теты нха
къогушхукӏырэ	къогушхукӏы рэ
тыщтыр	ты щтыр
зэфэдэн	зэфэдэ н
лъэкӏыхэрэми	лъэкӏы хэрэ ми
зыфашӏынымкӏэ	зыфашӏы нымкӏэ
лъыкӏэ	лъы кӏэ
лъэкӏыщтыгъэхэр	лъэкӏы щтыгъэ хэр
пщэфыщт	пщэфы щт
щыкӏэщтыми	щыкӏэ щты ми
къызыщыуцу	къызыщыуцу
фашӏэшъугъэхэм	фашӏэ шъу гъэхэ м
мыхъугъэри	мыхъу гъэ ри
зыхахьэми	зыхахьэ ми
уфэ	уфэ
щегъэджэгъэнхэ	щегъэджэ гъэ нхэ
фатхэрэр	фатхэ рэр
зэхехыр	зэхехы р
зэӏукӏэхэри	зэӏукӏэ хэри
сшӏэрэми	сшӏэ рэ ми
тхыщт	тхы щт
тхыгъэх	тхы гъэ х
щашӏэжьырэм	щашӏэ жьы рэм
шӏушӏагъэу	шӏушӏагъэ у
щекӏокӏырэ	щекӏокӏы рэ
щеӏэзэхэ	щеӏэзэ хэ
фэхъурэмэ	фэхъу рэ мэ
тыриубытэн	тыриубытэ н
лъэкӏырэми	лъэкӏы рэ ми
фырагъэкӏи	фыра гъэ кӏи
кӏэлъэӏугъэхэми	кӏэлъэӏу гъэ хэми
пӏугъэмкӏэ	пӏу гъэм кӏэ
хэкӏрэп	хэкӏ рэп
уалӏэу	уалӏэ у
хэбгъэкӏыжькӏэ	хэбгъэкӏы жь кӏэ
фигъэзагъэми	фигъэза гъэ ми
охъурэп	охъу рэп
гъэуцужьыщтыгъэр	гъэуцужьы щты гъэр
дэхъум	дэхъу м
фэещтхэр	фэе щт хэр
зэришӏыгъэр	зэришӏы гъэр
дэкӏыжьыгъэхэм	дэкӏы жьыгъэ хэм
хэкӏыщтхэу	хэкӏы щт хэу
хырагъэхыщтыгъэх	хырагъэхы щтыгъэ х
ӏэкӏилъхьэрэр	ӏэкӏилъхьэ рэр
згъэхъунхэу	згъэхъу н хэу
фэтшӏырэмэ	фэтшӏы рэ мэ
кӏэмыхъущтгъагъэр	кӏэмыхъу щт гъагъэ р
гъушъыкӏмэ	гъушъы кӏ мэ
хихыгъэри	хихы гъэ ри
ӏэмэ	ӏэ мэ
илъэсхэми	илъэс хэми
дзыщт	дзы щт
хъожьымэ	хъожьы мэ
хихырэм	хихы рэм
плъэгъукӏэу	плъэгъу кӏэ у
ӏэкӏиубытагъэми	ӏэкӏиубыта гъэ ми
зэхэтхыгъэу	зэхэтхы гъэу
зэхэсымыхыгъагъэмэ	зэхэсымыхы гъагъэ мэ
плъэкӏрэп	плъэкӏ рэп
егупшысэзэ	егупшысэ зэ
уалӏэрэри	уалӏэ рэ ри
гъэшӏэгъощтыри	гъэшӏэгъо щты ри
гъэхъужьыхэрэ	гъэхъужьы хэрэ
зэриугъоигъэр	зэриугъои гъэр
мыхъуми	мыхъу ми
тэджыжьми	тэджы жь ми
щытхъужьыгъ	щытхъужьы гъ
щыкӏырэри	щыкӏы рэ ри
пэблагъэхэба	пэблагъэ хэ ба
зэдеӏэжьмэ	зэдеӏэ жь мэ
хэпхыжьымэ	хэпхы жьы мэ
бдзэгъагъэ	бдзэ гъагъэ
гъэхъугъэр	гъэхъу гъэр
гъэплъыгъ	гъэплъы гъ
кӏомэ	кӏо мэ
кӏэлакӏэхэмрэ	кӏэлакӏэ хэм рэ
хъожьым	хъожьы м
смэ	с мэ
пэуцузэ	пэуцу зэ
гъэхъагъэхэми	гъэхъа гъэ хэми
кӏуагъэмкӏэ	кӏуа гъэм кӏэ
хъопсэгъэ	хъопсэ гъэ
лъыгъэми	лъы гъэ ми
лъэкӏыщтыгъэу	лъэкӏы щтыгъэ у
дэӏукӏыгъэмэ	дэӏукӏы гъэ мэ
хыгъагъэмкӏэ	хы гъагъэм кӏэ
пщыгъори	пщы гъо ри
шӏын	шӏы н
шӏыкӏ	шӏы кӏ
зэхимыхырэр	зэхимыхы рэр
тебгъэтыщт	тебгъэты щт
хъунхэшъ	хъу нхэ шъ
хахыгъэти	хахы гъэ ти
мыхъур	мыхъу р
зыфэбгъэуцужьыхэрэр	зыфэбгъэуцужьы хэрэр
ригъэблэгъэгъагъэх	ригъэблэгъэ гъагъэ х
лъэгъугъагъэх	лъэгъу гъагъэ х
ӏыпхыщтми	ӏыпхы щт ми
зэхэтыкӏэр	зэхэтыкӏэ р
гъотыжьыщтыгъэп	гъотыжьы щтыгъэ п
хьакӏэщт	хьакӏэ щт
дгъэхьыжьыщтыгъэхэмэ	дгъэхьы жьыщтыгъэ хэмэ
зэгохыпӏэ	зэгохы пӏэ
фэдэщтыгъэр	фэдэ щты гъэр
ушӏоирэр	ушӏои рэр
зэгъыщт	зэгъы щт
згъэлъымэ	згъэлъы мэ
тхыхьэ	тхыхьэ
хэкӏыхьагъэмэ	хэкӏы хьагъэ мэ
шӏэкӏи	шӏэ кӏи
гъотыжьыгъагъэмэ	гъоты жьыгъагъэ мэ
дэмылъ	дэмылъ
зэхэфыгъэ	зэхэфы гъэ
хэкӏукӏи	хэкӏу кӏи
зыдэпшӏэжьыгъэшъ	зыдэпшӏэ жьыгъэ шъ
арыт	арыт
щыхъугъэхэм	щыхъу гъэ хэм
фэхъункӏэ	фэхъу н кӏэ
зыдишӏэжьрэ	зыдишӏэ жь рэ
хъугъахэми	хъу гъа хэми
фешӏи	фешӏ и
зэпырытщыгъэх	зэпырытщы гъэ х
ухыжьыгъэ	ухы жьыгъэ
хэкӏыжьхи	хэкӏы жь хи
зфагъэзэжьырэ	зфагъэзэ жьы рэ
фэжъу	фэжъу
пхырыплъырэм	пхырыплъы рэм
гъугъэхэмэ	гъу гъэхэ мэ
язэдегъэштэныгъэ	язэдегъэштэны гъэ
бгъэшӏэгъагъэмэ	бгъэшӏэ гъагъэ мэ
тетхыхьагъэу	тетхы хьагъэ у
рагъэблэгъагъэхэри	рагъэблэгъа гъэ хэри
зэрищэлӏэжьыщтыгъ	зэрищэлӏэ жьы щты гъ
кӏырэм	кӏы рэм
хэпхырэмэ	хэпхы рэ мэ
щырэм	щы рэм
хэтыщтыгъ	хэты щты гъ
пыищтмэ	пыи щт мэ
зэхэтхыжьын	зэхэтхы жьын
угъоилӏэхи	угъоилӏэ хи
пеощтыгъэх	пео щтыгъэ х
тыгъэшхори	тыгъэ шхо ри
гъэгушӏуагъэм	гъэгушӏуагъэ м
хъукӏэу	хъу кӏэ у
лъэрэ	лъэ рэ
хыгъэп	хы гъэп
хэпхымэ	хэпхы мэ
пеӏэ	пеӏэ
хеуты	хеуты
пэзыгъэуцужьыхэрэр	пэзыгъэуцу жьы хэрэр
тырилъхьэщтыгъэп	тырилъхьэ щтыгъэ п
пыткӏэ	пыт кӏэ
зэхихыщтыгъэри	зэхихы щтыгъэ ри
ӏэтыщтыгъэхэри	ӏэты щтыгъэ хэри
регъэблагъэм	регъэблагъэ м
хэплъагъэхэм	хэплъа гъэ хэм
ухъумэгъэным	ухъумэ гъэ ным
пылъхэмкӏэ	пылъ хэмкӏэ
тыкӏ	ты кӏ
зэкӏеубытэ	зэкӏеубытэ
утырэ	уты рэ
хэкӏыгъи	хэкӏы гъ и
мэфэкӏыщтыгъэхэр	мэфэкӏы щтыгъэ хэр
зэщыгъэу	зэщы гъэу
гъэкӏодынрэ	гъэкӏоды н рэ
пӏори	пӏо ри
ешъонхэу	ешъо нхэу
цӏыужьырэ	цӏыу жьы рэ
еджэкӏо	еджэ кӏо
темылъ	темылъ
зэпачъэри	зэпачъэ ри
дешӏэхэм	дешӏэ хэм
блэгъагъэхэм	блэгъа гъэ хэм
зэпытынхэри	зэпыты н хэри
тыригъэтырэп	тыригъэты рэп
дишӏхэмэ	дишӏ хэмэ
гъэпскӏыщтыгъ	гъэпскӏы щты гъ
ригъэкъугъэп	ригъэкъу гъэп
зыфащэ	зыфащэ
тӏэкӏурэ	тӏэкӏу рэ
джагъэхэр	джа гъэ хэр
рамытыжьырэр	рамыты жьы рэр
зэдеӏэжьынхэу	зэдеӏэ жьы нхэу
гъэрэхьатыжь	гъэрэхьаты жь
пхэкӏ	пхэкӏ
фишӏыгъэри	фишӏы гъэ ри
зэрапӏугъэ	зэрапӏу гъэ
тэрэ	тэ рэ
хихыщт	хихы щт
еджакӏокӏэ	еджакӏо кӏэ
щэми	щэ ми
мыжъмэ	мыжъ мэ
гъашӏэти	гъашӏэ ти
тырахыгъэ	тырахы гъэ
зэшӏохыгъэ	зэшӏохыгъэ
хьыгъэхэри	хьы гъэ хэри
тхынрэ	тхы н рэ
хъужьыгъэхэми	хъужьы гъэ хэми
сшӏэжьрэми	сшӏэ жь рэ ми
еупчӏынэу	еупчӏы нэу
ӏэщтба	ӏэ щт ба
пылъхэм	пылъ хэм
ригъапшэхэрэр	ригъапшэ хэрэр
лъэгъугъэгъэ	лъэгъу гъэ гъэ
мэкӏэным	мэкӏэ ным
гъэкъогъэ	гъэкъо гъэ
шӏэщтыгъ	шӏэ щты гъ
щеджэнхэуи	щеджэ н хэуи
дзыжьыгъагъэми	дзы жьыгъагъэ ми
даштэгъагъэри	даштэ гъагъэ ри
дзагъэхэр	дза гъэ хэр
ухыхэрэр	ухы хэрэр
тхыкӏыгъэ	тхыкӏы гъэ
зэхэсэхэу	зэхэсэ хэу
гощэ	гощэ
пхырыкӏырэм	пхырыкӏы рэм
шхыхэ	шхы хэ
къызщагъэкӏыгъэхэр	къызщагъэкӏы гъэ хэр
ухыщтыгъэ	ухы щтыгъэ
кӏэкӏыжьрэр	кӏэкӏы жь рэр
дэӏун	дэӏу н
ох	ох
зэрищэлӏэныр	зэрищэлӏэ ныр
дашӏэжьымэ	дашӏэ жьы мэ
зэшӏотӏысхьагъ	зэшӏотӏысхьа гъ
жъугъэкӏ	жъугъэкӏ
фыщылъхэр	фыщылъ хэр
зэрарылъым	зэрарылъ ы м
дэкӏых	дэкӏы х
зэтеутыгъэу	зэтеутыгъэ у
гъэкӏыжьыгъэнхэр	гъэкӏыжьы гъэн хэр
химыгъэщыми	химыгъэщы ми
еджэхэ	еджэ хэ
пӏужьыгъэм	пӏу жьыгъэ м
бгъэфедэхэмэ	бгъэфедэ хэмэ
хахыщтхэм	хахы щт хэм
зэпырымыкӏыгъэми	зэпырымыкӏы гъэ ми
умысыжьыгъ	умысыжьы гъ
гъэпсыхьэгъагъэри	гъэпсыхьэ гъагъэ ри
хат	хат
зэдешӏэнхэу	зэдешӏэ нхэу
пкӏэхэу	пкӏэ хэу
лъэкӏа	лъэкӏ а
зыфэпшӏыгъэмэ	зыфэпшӏы гъэ мэ
дэгущыӏэгъухэри	дэгущыӏэ гъу хэри
гъэшӏэным	гъэшӏэ ным
утэкӏыгъэри	утэкӏы гъэр и
зэдао	зэдао
лъэгъугъэха	лъэгъу гъэ ха
гъэлъэгъоу	гъэлъэгъо у
щэфыгъагъэ	щэфы гъагъэ
шъомэ	шъо мэ
гъэшӏэгъонхэр	гъэшӏэгъон хэр
зэришӏыщтыгъэм	зэришӏы щтыгъэ м
гъэшхэнми	гъэшхэ н ми
ридзыхи	ридзы хи
щыгъри	щыгъ ри
едэӏун	едэӏу н
ӏэкӏакӏэу	ӏэкӏа кӏэ у
зыхэтӏагъэу	зыхэтӏа гъэу
пашӏэщтых	пашӏэ щты х
ӏун	ӏу н
регъэгъотых	регъэгъоты х
тхэкӏи	тхэ кӏи
дэӏукӏымэ	дэӏукӏы мэ
трэми	т рэ ми
пшӏэщтмэ	пшӏэ щт мэ
зэгъэшӏапӏэу	зэгъэшӏа пӏэ у
игъэкӏотыгъэхэри	игъэкӏоты гъэ хэри
даштэри	даштэ ри
деи	де и
гъэлъыщтыгъэ	гъэлъы щтыгъэ
тхьэлагъэр	тхьэл а гъэр
зэфэдагъэу	зэфэда гъэу
хыжьхи	хы жь хи
ижъмэ	ижъ мэ
гъэщынэрэп	гъэщынэ рэп
гъэлъагъор	гъэлъагъо р
зэгъэшӏэкӏо	зэгъэшӏэ кӏо
зэхимыхыгъэми	зэхимыхы гъэ ми
хэгъэлъ	хэгъэлъ
зэхэмыхыгъэнэуи	зэхэмыхы гъэн эуи
фапӏунхэм	фапӏу нхэ м
фэщтхэмэ	фэщт хэмэ
мышӏэжьыщтыгъэмэ	мышӏэ жьыщтыгъэ мэ
хъожьыхэрэ	хъожьы хэрэ
псынкӏэу	псынкӏэ у
зэпырыпщымэ	зэпырыпщы мэ
зыдакӏохэрэр	зыдакӏо хэрэр
рищыжьыгъ	рищы жьы гъ
лъытыгъэнхэ	лъыты гъэ нхэ
питхъыгъэхэу	питхъы гъэ хэу
мыщэфыжьыгъэ	мыщэфы жьыгъэ
рихыгъэмэ	рихы гъэ мэ
пщэкӏырэр	пщэкӏы рэр
тедгъэтыным	тедгъэты ным
рихьылӏэщтыгъэ	рихьылӏэ щтыгъэ
зэхэпхыгъагъи	зэхэпхы гъа гъ и
ӏэкӏэлъхэмэ	ӏэкӏэлъ хэмэ
зыфэдгъэуцужьыхэрэми	зыфэдгъэуцу жьы хэрэм и
гъазэрэмэ	гъазэ рэ мэ
пхырыкӏыгъэр	пхырыкӏы гъэр
тымышӏэщтыгъэми	тымышӏэ щтыгъэ ми
ратыгъэхэмэ	раты гъэхэ мэ
текӏын	текӏы н
гъэфедэным	гъэфедэ ным
плъыхьи	плъы хь и
хэлъхьэгъэным	хэлъхьэгъэ ным
къызыкӏэупчӏэщтыри	къызыкӏэупчӏэ щты ри
хэтыщтэу	хэты щт эу
рагъашӏэхэрэп	рагъашӏэ хэр эп
зыфигъэуцугъэ	зыфигъэуцу гъэ
зэхэпхэу	зэхэпх эу
къугъэмэ	къу гъэ мэ
кӏэкӏо	кӏэкӏо
тепхыхьэгъэ	тепхы хьэ гъэ
гъэпскӏи	гъэпс кӏи
зыкӏэхъугъэми	зыкӏэхъу гъэ ми
зэпырыщыгъэх	зэпырыщы гъэ х
лъэгъущтыгъэми	лъэгъу щтыгъэ ми
хъужьыгъагъэм	хъужьы гъагъэм
пытэщтхэм	пытэ щт хэм
бгъазэмэ	бгъазэ мэ
гупсэфыщтэп	гупсэфы щт эп
лъэгъугъэу	лъэгъу гъэу
зэхябгъэхынхэр	зэхябгъэхы нхэ р
зэхэшӏыкӏыныгъэшхори	зэхэшӏыкӏыныгъэ шхо ри
тигъэлъэгъужьэу	тигъэлъэгъу жь эу
хыщтхэр	хы щт хэр
бгынагъэу	бгына гъэу
тепхыни	тепхы н и
тетыным	теты ным
фэгубжыжьыгъэми	фэгубжы жьыгъэ ми
зэрищэлӏэнхэ	зэрищэлӏэ нхэ
даомэ	дао мэ
лъхэр	лъ хэр
пелъэжьы	пелъэ жьы
зыфигъэуцужьыгъэ	зыфигъэуцу жьыгъэ
мыгъэхъуагъэхэри	мыгъэхъу агъэ хэри
тыжьыщтэу	тыжьы щт эу
хагъэкӏыжьымэ	хагъэкӏы жьы мэ
укӏыщтым	укӏы щтым
римытымэ	римыты мэ
зэхэсэхми	зэхэсэ х ми
фашӏэрэп	фашӏэ рэп
гущыӏагъэхэм	гущыӏагъэ хэм
зыӏэкӏэхьагъэхэм	зыӏэкӏэхьа гъэ хэм
ехыжьыщтыгъэр	ехыжьы щты гъэр
езэгъкӏэ	езэгъ кӏэ
гъугъэхэри	гъу гъэ хэри
стынэу	сты нэу
хырагъэубытэгъагъэмэ	хырагъэубытэ гъагъэ мэ
зыхыжьын	зыхы жьын
шъущтхэм	шъу щт хэм
зыдырамыгъэштагъэхэри	зыдырамыгъэшта гъэ хэри
лъэгъужьыгъэхэм	лъэгъужьы гъэ хэм
зыӏажэрэмэ	зыӏажэ рэ мэ
лъытэрэри	лъытэ рэ ри
ригъэубытыри	ригъэубыты ри
ӏухьэжьын	ӏухьэ жьын
ӏуагъэр	ӏуа гъэр
халъхьэрэми	халъхьэ рэ ми
зэхащэщтмэ	зэхащэ щт мэ
тыгъагъэмэ	ты гъагъэ мэ
кӏэпсмэ	кӏэпс мэ
лъыхъумэ	лъыхъу мэ
феджэкӏэ	феджэ кӏэ
лъыхъури	лъыхъу ри
зытетхэр	зытет хэр
кӏэлъэӏухэу	кӏэлъэӏу хэу
щигъэкъогъэ	щигъэкъо гъэ
фэпэнымкӏи	фэпэ ным кӏи
хьыщтэу	хьы щт эу
фэмыхъущт	фэмыхъу щт
ӏэкӏэкӏыгъэм	ӏэкӏэкӏы гъэм
блэгъагъэу	блэгъа гъэу
пэмыуцужьырэмрэ	пэмыуцужьы рэ мрэ
пэблэгъагъэхэм	пэблэгъа гъэ хэм
зыщыгъэ	зыщы гъэ
хахыщтхэр	хахы щт хэр
шъуиӏэн	шъуиӏэ н
нэкӏмэ	нэкӏ мэ
хахымэ	хахы мэ
гулӏ	гу лӏ
хэкӏыжьым	хэкӏыжьы м
хагъэкӏыщтыгъэ	хагъэкӏы щтыгъэ
нэкъокъуи	нэкъокъу и
ӏукӏымэ	ӏукӏы мэ
гъэпсыгъэри	гъэпсы гъэ ри
ӏэхэмрэ	ӏэ хэм рэ
кӏэжьи	кӏэ жь и
хехыба	хехы ба
зыфэпӏон	зыфэпӏо н
кӏэупчӏэхэрэ	кӏэупчӏэ хэрэ
кӏэтхэгъукӏэ	кӏэтхэ гъу кӏэ
пӏуагъэри	пӏуа гъэ ри
зэхахынхэ	зэхахы нхэ
зэголъхэу	зэголъ хэу
гъэхьыщтыгъэ	гъэхьы щтыгъэ
пиути	пиут и
тырахыгъ	тырахы гъ
ши	ши
ригъэхьыгъэу	ригъэхьы гъэу
рамытыжьышъуми	рамыты жьышъу ми
щти	щт и
гъэгужъуагъэми	гъэгужъу агъэ ми
ӏогъагъэми	ӏо гъагъэ ми
псэущтыгъэмэ	псэу щтыгъэ мэ
сипэсыгъа	сипэсы гъа
хапкӏэрэ	хапкӏэ рэ
ӏотыкӏы	ӏотыкӏы
гъэрэхьатырэ	гъэрэхьаты рэ
плъыхьагъэри	плъыхьа гъэ ри
мыӏукӏрэ	мыӏу кӏ рэ
гъэкӏыжьыгъэнхэм	гъэкӏы жьы гъэн хэм
зэшӏозыхыгъэхэми	зэшӏозыхы гъэ хэми
къезэгъыхи	къезэгъы хи
зытыгъэри	зыты гъэ ри
ӏагъ	ӏа гъ
шӏагъэрэ	шӏа гъэ рэ
фэдэгъури	фэдэгъу ри
ригъэхъурэр	ригъэхъу рэр
щыкӏэкӏыщтымкӏэ	щыкӏэкӏы щтым кӏэ
тхэгъэщт	тхэгъэ щт
ратыжьыгъэхэм	раты жьыгъэ хэм
ушэтын	ушэты н
щыхьэзэ	щыхьэ зэ
хэхыгъэ	хэхыгъэ
сырэ	сы рэ
зэфэхъугъэхэр	зэфэхъу гъэ хэр
ухъумэрэ	ухъумэ рэ
гъэпсыным	гъэпсы ным
рашӏагъэм	рашӏа гъэм
щэфынми	щэфы н ми
кӏэкӏри	кӏэкӏ ри
егъэхэ	е гъэхэ
тырилъхьагъэмэ	тырилъхь агъэ мэ
пехы	пехы
зиӏэхэри	зиӏэ хэри
ратырэр	раты рэр
зэхэсхырэм	зэхэсхы рэм
хэшъухыщтыгъа	хэшъухы щты гъа
дэхьэх	дэхьэ х
лъэгъугъэх	лъэгъу гъэ х
зэхэзыхрэмэ	зэхэзых рэ мэ
пытрэм	пыт рэм
сэхъ	сэхъ
къошыгъэм	къошы гъэм
рагъэплъыхьагъэх	рагъэплъы хьагъэ х
хъожьыми	хъожьы ми
кӏухьэм	кӏу хьэ м
рагъэхьыхэрэр	рагъэхьы хэрэр
хебгъэхынхэ	хебгъэхы нхэ
зыхахьэрэмэ	зыхахьэ рэ мэ
тедэӏугъ	тедэӏу гъ
лъэгъужьыщтым	лъэгъу жь ы щтым
хэчъкӏэ	хэчъ кӏэ
ӏулӏэжьыщтыгъэр	ӏулӏэ жьыщтыгъэ р
плъэгъукӏхэу	плъэгъу кӏ хэу
хэшъухыгъэм	хэшъухы гъэм
зэшӏокӏмэ	зэшӏокӏ мэ
ягъи	я гъ и
ублэрэм	ублэ рэм
зыщамышӏэщтыгъэхэ	зыщамышӏэ щтыгъэ хэ
имылъи	имылъ и
нэжьыгъагъэри	нэ жьыгъагъэ ри
зэрипхыщтхэу	зэрипхы щт хэу
щыхьэгъу	щыхьэ гъу
зэхэшӏыкӏрэ	зэхэшӏыкӏ рэ
щегъэкӏы	щегъэкӏы
кӏэлъыкӏыгъэр	кӏэлъыкӏы гъэр
оми	о ми
хэгъэхъон	хэгъэхъо н
шӏыкӏи	шӏы кӏи
гъэкӏугъэнхэ	гъэкӏу гъэ нхэ
мыгъотыхэрэри	мыгъоты хэрэри
охыпӏ	охы пӏ
пэуцужьыгъэнхэм	пэуцужьы гъэ н хэм
мыгъэкӏодхэрэри	мыгъэкӏод хэрэри
зэрагъэшӏэнхэ	зэрагъэшӏэ нхэ
шъуигъэшӏэнэу	шъуигъэшӏэ нэу
дэкӏыжьынхэм	дэкӏыжьы нхэ м
рагъэубытыгъ	рагъэубыты гъ
пхъэмэ	пхъэ мэ
зэрищагъэм	зэрища гъэм
техыжьыгъэнхэ	техыжьыгъэ нхэ
тетыщтыгъэ	теты щтыгъэ
зэокӏ	зэо кӏ
лэжьыни	лэжьы н и
ригъэкъугъэу	ригъэкъу гъэу
ешъохэмэ	ешъо хэмэ
гъэбэгъощтхэ	гъэбэгъо щт хэ
хэщынкӏэ	хэщын кӏэ
щызэхащэнхэр	щызэхащэ нхэ р
хэдгъэкӏыщт	хэдгъэкӏы щт
пэщэнрэ	пэщэ н рэ
ухыгъэм	ухы гъэм
къошмэ	къош мэ
щхырэ	щхы рэ
згъэтмэ	згъэт мэ
чъыхьэгъагъэми	чъыхьэ гъагъэ ми
рихьылӏэхэу	рихьылӏэ хэу
мэфэкӏыщтыгъэр	мэфэкӏы щты гъэр
пашӏэнхэм	пашӏэ нхэ м
хахынымкӏэ	хахы нымкӏэ
пылъхэмкӏи	пылъ хэм кӏи
мыгъэлъымэ	мыгъэлъы мэ
джэкӏэ	джэ кӏэ
тигъэлъэгъун	тигъэлъэгъу н
щыгъынхэр	щыгъын хэр
хэмытыгъэми	хэмыты гъэ ми
шӏыкӏэ	шӏы кӏэ
узэнкӏымэ	узэнкӏы мэ
мыхьырэри	мыхьы рэ ри
хэлъыкӏэкӏи	хэлъыкӏэ кӏи
телъи	телъ и
фапэ	фапэ
дэкӏыщтыр	дэкӏы щтыр
риутхэзэ	риут хэзэ
гупшысэхэ	гупшысэ хэ
пчэныр	пчэн ы р
къызыщагъэкӏыгъэм	къызыщагъэкӏы гъэм
зэрипхыщтыгъэх	зэрипхы щтыгъэ х
гъэӏасэщтыгъ	гъэӏасэ щты гъ
зыщаухъумэнэу	зыщаухъумэ нэу
хэчъ	хэчъ
зэхэтым	зэхэты м
тырегъаом	тырегъао м
гъотыгъэу	гъоты гъэу
джэгукӏэрэ	джэгу кӏэ рэ
тхэнхэ	тхэ нхэ
зэриубытылӏэзэ	зэриубытылӏэ зэ
зэщыкъуагъэхэмэ	зэщыкъуагъэ хэмэ
ӏумэ	ӏу мэ
лъэпӏагъэм	лъэпӏагъэ м
зэхэпшӏэрэ	зэхэпшӏэ рэ
арыкӏыщтыгъэп	арыкӏы щтыгъэ п
регъапшэх	регъапшэ х
фашӏэшъурэр	фашӏэ шъу рэр
ригъэблэгъагъэр	ригъэблэгъа гъэр
гъэзыгъэ	гъэзы гъэ
лъыхэмэ	лъы хэмэ
зэхэпхырэба	зэхэпхы рэ ба
зестынымкӏэ	зесты нымкӏэ
гупсэфыжьыгъэ	гупсэфы жьыгъэ
гъэзэжьырэ	гъэзэжьы рэ
лъыхъущтыр	лъыхъу щтыр
тӏысхьагъэу	тӏысхь а гъэу
зэтеутыгъэщт	зэтеутыгъэ щт
щытхъун	щытхъу н
ухыгъэхэ	ухы гъэхэ
тыригъэуцожьыгъэх	тыригъэуцо жьыгъэ х
зэпырымыкӏыхэрэр	зэпырымыкӏы хэрэр
лъфыгъэ	лъфы гъэ
гъэлъхьэгъэныр	гъэлъхьэ гъэ ныр
ӏэкӏигъэкӏыщтыгъэп	ӏэкӏигъэкӏы щтыгъэ п
хэкӏри	хэкӏ ри
пхыриути	пхы ри у ти
дгъашӏэхэрэми	дгъашӏэ хэрэ ми
лъэгъущтыгъэ	лъэгъу щтыгъэ
зыщызэблэкӏыщтыгъэ	зыщызэблэкӏы щтыгъэ
утэкӏхэу	утэкӏ хэу
шӏогъэшӏэгъонхэм	шӏогъэшӏэгъон хэм
шъузи	шъузи
пэблагъэри	пэбла гъэ ри
шъугъуми	шъугъу ми
зыщызэпыпчырэ	зыщызэпыпчы рэ
лъапӏэхэр	лъапӏэ хэр
пиубытыкӏыгъэм	пиубытыкӏы гъэм
шха	ш ха
щызэхащэгъагъэр	щызэхащэ гъа гъэр
ухыгъэхэри	ухы гъэ хэри
зэрапӏурэм	зэрапӏу рэм
ӏэх	ӏэ х
щыӏэкӏи	щыӏэ кӏи
илъэси	илъэс и
кӏэх	кӏэ х
тырахыгъагъ	тырахы гъа гъ
хэхъони	хэхъо н и
зэрипхыжьыщтыгъэ	зэрипхы жьыщтыгъэ
тыримыхыщтыгъэр	тыримыхы щты гъэр
лъыӏэсхэрэм	лъыӏэс хэрэм
упчӏхэмэ	упчӏ хэмэ
гупшысэ	гупшысэ
техъон	техъо н
хэгъэкӏухьагъэм	хэгъэкӏухьа гъэм
зэгоуты	зэгоуты
зэхэхьэгъу	зэхэхьэ гъу
хэтырэ	хэты рэ
хэгъэкӏыри	хэгъэкӏы ри
щегъотыжьы	щегъоты жьы
фызэкӏахьэрэр	фызэкӏахьэ рэр
гъэшӏэнэу	гъэшӏэ нэу
зэшӏотхыгъэ	зэшӏотхы гъэ
кӏэшъу	кӏэшъу
пӏуи	пӏу и
щтагъэмрэ	щта гъэм рэ
лӏыхъужъыныгъэкӏэ	лӏыхъужъ ы ныгъэ кӏэ
блэгъагъэхэми	блэгъа гъэ хэми
стми	ст ми
дгъэблагъэхэрэм	дгъэблагъэ хэрэм
хьыхэу	хьы хэу
зэрагъэгъотыхэрэри	зэрагъэгъоты хэрэри
благъэхэу	благъэ хэу
зэпытыныр	зэпыты ныр
зэращэфынэу	зэращэфы нэу
рагъэхыгъэх	рагъэхы гъэ х
рагъэтыщтым	рагъэты щтым
ригъапшэрэр	ригъапшэ рэр
зэшӏосхыгъэр	зэшӏосхы гъэр
фызэхащэщтыгъэхэр	фызэхащэ щтыгъэ хэр
щагъэуцухэрэм	щагъэуцу хэрэм
пэкӏэкӏыщтыгъэр	пэкӏэкӏы щты гъэр
ухъумэрэр	ухъумэ рэр
лъэгъущтым	лъэгъу щтым
еплъыкӏэхэм	еплъыкӏэ хэм
кӏэлъыкӏохэкӏэ	кӏэлъыкӏо хэ кӏэ
