апэкӏи	а пэ кӏи
къыщытэгъэкӏых	къыщытэ гъэкӏы х
тэхъумэри	тэ хъу мэ ри
лэжьыгъэхэри	лэжьы гъэхэри
уӏашыгъэмэ	у ӏашы гъэмэ
зыфишӏэжьырэм	зыфи шӏэжьы рэм
зэлъытыгъагъэр	зэлъы ты гъагъэр
убгъугъэмэ	убгъу гъэмэ
зыщытетыутхэн	зыщыте тыутхэ н
къафещэфых	къафе щэфы х
къырагъэтызэ	къы рагъэты зэ
зэкӏэкӏы	зэ кӏэкӏы
къызӏэкӏэкӏыгъэхэм	къыз ӏэкӏэкӏы гъэхэм
зештэми	зе штэ ми
зиӏашӏагъэр	зиӏа шӏа гъэр
сщехы	с щехы
пыутхэри	пыут хэри
зэхэгущыӏэмэ	зэхэ гущыӏэ мэ
теошъ	тео шъ
къыдешӏэрэ	къы дешӏэ рэ
къызэрытэджагъэм	къызэры тэджагъэ м
къырегъэлъэгъух	къы регъэлъэгъу х
иеогъу	ие огъу
тэухыжьы	тэ ухыжьы
сигъэгъотыгъ	сигъэ гъоты гъ
зэгъэшӏэгъу	зэ гъэшӏэ гъу
зэригъашӏэрэм	зэри гъашӏэ рэм
зыкӏэдаорэм	зы кӏэдао рэм
гъэиныгъэ	гъэины гъэ
зепщыныжьы	зе пщыныжьы
зытыриубытэгъагъэр	зытыри убытэ гъагъэр
зэрипхынхэу	зэрипхы нхэу
тигъэгугъэнэу	ти гъэгугъэ нэу
зэдэтшӏэнэу	зэдэт шӏэ нэу
ухъунэу	у хъу нэу
зэтекӏыныгъэ	зэтекӏы ныгъэ
зыхахьэщтыгъэ	зы хахьэ щтыгъэ
ригъэгупшысэмэ	ригъэ гупшысэ мэ
шӏошӏхэри	шӏошӏ хэри
зыдэгъэзагъэ	зыдэ гъэза гъэ
сызэрилъэгъурэм	сызэри лъэгъу рэм
зэхэкӏыпӏэр	зэ хэкӏыпӏэ р
шӏагъу	шӏа гъу
къызэрэдэкӏхэрэми	къызэрэ дэкӏ хэрэми
имытышъугъэ	и мыты шъугъэ
тихэгъэгушхокӏэ	ти хэгъэгушхо кӏэ
къызыратыгъагъэр	къызы раты гъагъэр
типӏущтыгъ	ти пӏу щтыгъ
къызыщыхэкӏыгъэхэри	къызыщы хэкӏы гъэхэри
уипащэмэ	уи пащэ мэ
зыщыӏэщтыгъэхэм	зы щыӏэ щтыгъэхэм
тыхъуныри	ты хъу ныри
зышӏошӏыжь	зы шӏошӏы жь
хъунхэри	хъу нхэри
тызэдыщыӏэщт	тызэды щыӏэ щт
шъукъех	шъукъе х
зэдеӏэн	зэ деӏэ н
зыкӏэрелъхьэхэм	зыкӏэ релъхьэ хэм
отхэмэ	о тхэ мэ
зэхащэщтыгъ	зэхащэ щтыгъ
зэхэлъынэу	зэ хэлъы нэу
зыдэплъэгъужьызэ	зыдэп лъэгъу жьызэ
апэуцужьыгъэмэ	а пэуцужьы гъэмэ
яегъэдэн	я е гъэдэ н
сибзаджи	си бзадж и
ушӏоигъэ	ушӏои гъэ
къещэфы	къе щэфы
зэрищэфырэр	зэри щэфы рэр
шъуезэгъынба	шъуе зэгъы нба
зыщырагъэблагъэрэ	зыщы рагъэблагъэ рэ
къызыӏэкӏэмыхьэкӏэ	къызыӏэкӏэ мыхьэ кӏэ
тызэрелъасэ	ты зэрелъасэ
шъуишӏыгъ	шъуи шӏы гъ
яӏагъэхэп	я ӏа гъэхэп
тызэрэжъу	тызэрэ жъ у
фэсэпӏу	фэсэ пӏу
къытхэмысми	къытхэ мыс ми
къэгъэлъэгъонхэми	къэгъэлъэгъо нхэми
зэрагъэкӏыхэрэми	зэра гъэкӏы хэрэми
зыпэмыт	зыпэ мыт
зэригъэдаӏорэм	зэригъэ даӏо рэм
къашӏэжьыщтыгъэх	къашӏэжьы щтыгъэх
къытипэсыгъэ	къыти пэсы гъэ
зыфежьэжьхэкӏэ	зыфежьэ жьхэкӏэ
уимыстыщтмэ	уимы сты щтмэ
пшыгъхэри	пшы гъ хэри
зыщырагъэуцожьын	зыщы рагъэуцо жьын
къыхэкӏоти	къыхэ кӏо ти
зышӏоигъоми	зы шӏоигъо ми
тимышӏыхь	тимы шӏы хь
тырыригъэхырэп	тырыригъэ хы рэп
зыӏэкӏелъхьэ	зы ӏэкӏелъхьэ
арагъэшӏагъэхэмэ	а рагъэшӏа гъэхэмэ
зэримытыжьышъурэр	зэри мытыжьышъу рэр
сипкӏэгъуалэ	си пкӏэгъуал э
тызэтеутыгъэу	ты зэтеуты гъэу
зэримыӏорэм	зэримы ӏо рэм
къызыщыригъэзэжьыщтым	къы зыщыри гъэзэжьы щтым
еджэкӏуи	еджэ кӏуи
къарыкӏхэрэми	къары кӏ хэрэми
обществэри	о бществэ ри
пэблагъэри	пэблагъэ ри
зыщытесхыжьыщт	зыщы тесхы жьыщт
зыригъэинэу	зыри гъэи нэу
кӏэтхыкӏыжьыгъэхэми	кӏэтхыкӏыжьы гъэхэми
сигугъи	си гугъ и
зэрыбгъэкӏыщтхэр	зэрыбгъэ кӏы щтхэр
узыфежьэрэ	у зыфежьэ рэ
узкъогушхукӏынрэ	уз къогушхукӏы нрэ
бзаджэкӏэ	бзаджэ кӏэ
зызыфигъэдэжькӏи	зызы фигъэдэ жькӏи
тезгъашӏэзэ	те згъашӏэ зэ
зыфишӏыжьыгъ	зыфи шӏы жьыгъ
зыщяшъорэ	зыщя шъо рэ
зыӏэкӏэмыгъэкӏэу	зыӏэкӏэ мыгъэ кӏэу
къызыӏэкӏэзыгъахьэмэ	къызыӏэкӏэ зы гъахьэ мэ
зиштэгъэгъэ	зи штэгъэ гъэ
узыфежьэгъэ	у зыфежьэ гъэ
хъущтымрэ	хъу щтымрэ
етыми	е ты ми
тфашӏэмэ	т фашӏэ мэ
щызэхэсхыжьыгъ	щызэ хэсхы жьыгъ
зыщытэджыкӏи	зыщы тэджы кӏи
телъыжьыри	телъы жьы ри
шъушӏэгъэнкӏи	шъу шӏэ гъэнкӏи
зыдэтхэхэрэ	зы дэтхэ хэрэ
зэшӏокӏымэ	зэ шӏокӏы мэ
уегупшысэн	уе гупшысэ н
афапӏомэ	а фапӏо мэ
шъухэтыщтыгъ	шъу хэты щтыгъ
зыхэгъэлъых	зыхэ гъэлъы х
зэрэрагъэблэгъагъэм	зэрэ рагъэблэгъа гъэм
зыщапӏугъэмрэ	зыщапӏу гъэмрэ
къызэрэхэкӏыжьыщтхэ	къызэрэ хэкӏыжьы щтхэ
къаубэуи	къа убэ уи
тепхыгъэми	тепхы гъэми
зыдырыжьэу	зыдыры жьэу
сызыфэхъу	сызы фэхъу
зэримыгъэуцущтыгъэр	зэри мыгъэуцу щтыгъэр
зыщызэрагъэгъотырэр	зыщы зэрагъэгъоты рэр
зэдешъонхэу	зэдешъо нхэу
зэриӏощтыгъэу	зэри ӏо щтыгъэу
кӏэкӏкӏэ	кӏэкӏ кӏэ
теоуи	тео уи
шъушӏэмэ	шъу шӏэ мэ
зигъэдахэмэ	зи гъэда хэмэ
тфэмылъэкӏми	тфэ мылъэкӏ ми
зэпиплъыхьагъ	зэпи плъыхьа гъ
зэщыкъуагъэхэм	зэщыкъуа гъэхэм
зэхэзышӏэхэрэм	зэхэзы шӏэ хэрэм
къызыфеупчӏагъэм	къызыфе упчӏ агъэм
тызэфэдагъ	ты зэфэда гъ
къызыщыдэбгъэкӏын	къызыщы дэбгъэкӏы н
зырагъэкӏухэрэ	зы рагъэкӏу хэрэ
зэшӏохыгъэныр	зэшӏохыгъэ ныр
зихабзи	зи хаб зи
уихэтыкӏ	уи хэты кӏ
шъупэуцужьышъунэу	шъу пэуцужьы шъунэу
тетыгъуи	теты гъуи
аӏэкӏэлъмэ	а ӏэкӏэлъ мэ
зыщызэрэугъоищтыгъэхэм	зыщызэрэугъои щтыгъэхэм
зэрэщыпхыращырэр	зэрэщы пхыращы рэр
зыхэкӏырэр	зы хэкӏы рэр
зэригъалъэзэ	зэ ригъалъэ зэ
уищынэу	уи щы нэу
щешӏэн	щешӏэ н
ащызэхащэмэ	а щызэхащэ мэ
фегъэбагъу	фегъэ багъу
зыщызэхащэрэ	зыщы зэхащэ рэ
къыпихыжьыщт	къы пихы жьыщт
аригъашӏэрэп	а ригъашӏэ рэп
зэхэтхырэмэ	зэхэтхы рэмэ
идэхьэгъум	и дэхьэ гъум
пшӏэщтыгъэмэ	п шӏэщты гъэмэ
шъуешъуи	шъуе шъу и
уикӏалэмэ	уи кӏалэ мэ
зэхэхыгъэн	зэ хэхыгъэ н
ателъытэгъэщт	а телъытэгъэ щт
тызэрэщашӏэрэри	тызэрэ щашӏэ рэри
тешъуӏулӏ	тешъу ӏу лӏ
зестыгъэу	зе сты гъэу
римышӏэщтми	римы шӏэ щтми
зэрэкӏэкӏыщтыр	зэрэ кӏэкӏы щтыр
зыдэуцущтхэри	зыдэ уцу щтхэри
зыщагъэпытэн	зыща гъэпытэ н
зищыкӏагъэх	зи щыкӏагъэ х
зэхэпхыжьырэп	зэхэпхы жьырэп
къызпыкӏэхэри	къыз пыкӏэ хэри
къызыхэкӏыщтыгъэ	къызы хэкӏы щтыгъэ
тикӏалэрэ	ти кӏалэ рэ
зэрадашӏэщт	зэра дашӏэ щт
укъырехыжьы	укъы рехы жьы
щытыкӏи	щыты кӏи
къызэрыкӏыхэрэм	къызэрыкӏы хэрэм
зэриӏэжэщтым	зэри ӏэжэ щтым
ащызэрищагъэх	ащы зэри ща гъэх
шъулэжьын	шъу лэжьы н
зэикӏымрэ	зэ икӏы мрэ
тиӏэщтми	ти ӏэ щтми
щызэпаубыти	щызэпа убыт и
зилъэшыгъэщт	зи лъэшыгъэ щт
къыппэблагъэу	къып пэблагъэ у
зыщядгъэгъотырэ	зыщядгъэ гъоты рэ
зэригъэгумэкӏыщтыгъэм	зэри гъэгумэкӏы щтыгъэм
зэхытигъэхынэу	зэхытигъэ хы нэу
къызэрехъужьырэ	къызэре хъу жьырэ
къызикӏыжьхэкӏэ	къызи кӏы жьхэкӏэ
телъхэмэ	телъ хэмэ
къырагъэлъэгъугъэмэ	къыра гъэлъэгъу гъэмэ
тызэощт	ты зэо щт
зыщытегущыӏэгъэхэ	зыщы тегущыӏэ гъэхэ
къыпичыгъэмэ	къы пичы гъэмэ
мыхъунхэмкӏэ	мы хъунхэ мкӏэ
узэкъотмэ	у зэкъот мэ
зыфэзышӏыгъэ	зыфэзы шӏы гъэ
укъегъэхъужьы	укъе гъэхъужьы
къызэратыщт	къы зэра ты щт
къызэригъэкӏыщтыгъэхэр	къызэригъэ кӏы щтыгъэхэр
тиини	ти и ни
тызэхэкӏыжьыгъ	тызэ хэкӏы жьыгъ
тешӏагъэп	те шӏа гъэп
уеджэу	у еджэ у
пистхэри	пи ст хэри
тедгъэтыгъ	тедгъэ ты гъ
къыпэуцугъэмэ	къы пэуцу гъэмэ
шъуибзэджагъэкӏэ	шъуи бзэджагъэ кӏэ
еджапӏэу	еджапӏэ у
зеӏуи	зе ӏу и
къытхэкӏи	къыт хэкӏ и
зызэхырегъэшӏыкӏым	зызэхырегъэ шӏыкӏы м
шъузэреупчӏыщтыгъэм	шъу зэреупчӏы щтыгъэм
зыришӏыхьажьыгъэ	зыри шӏыхьа жьыгъэ
зарагъэуплъэкӏунэу	зарагъэ уплъэкӏу нэу
зыщехыжьыгъэ	зыще хыжьы гъэ
зэхэлъхьакӏэ	зэхэлъхьак ӏэ
зыфекъудыих	зыфе къудыи х
зыщыбгъэпскӏымэ	зыщыб гъэпскӏы мэ
зыфэслъэгъужьын	зыфэс лъэгъужьы н
зэрихьышъурэр	зэри хьы шъурэр
зыщагъэхъужьыщт	зыща гъэхъужьы щт
зиӏыгъыжьын	зи ӏыгъыжьы н
зэдебгъаӏэхэзэ	зэдеб гъаӏэ хэзэ
зэрэщызэдешӏагъэхэм	зэрэщызэ дешӏа гъэхэм
тэгъэуцужьы	тэ гъэуцужьы
сызхегъаплъэ	сызхе гъаплъэ
улъыӏэсэу	у лъыӏэс эу
зылъыхъущтыгъэхэр	зы лъыхъу щтыгъэхэр
зэблагъэх	зэ благъэ х
зэримыгъапцӏэрэр	зэримы гъапцӏэ рэр
зэрагъэлъэгъун	зэрагъэ лъэгъу н
зарехыхэм	заре хы хэм
зыщыуцугъэмэ	зы щыуцу гъэмэ
тызэдапӏугъ	тызэ дапӏу гъ
тыушӏоигъэу	ты ушӏои гъэу
къызызэлъэкӏом	къызы зэлъэкӏо м
тызщызэрищэлӏагъэр	тызщы зэри щэлӏагъэ р
жъуагъохэри	жъуагъо хэри
зэрэпхырыкӏырэри	зэрэ пхырыкӏы рэри
итхакӏэрэ	и тхакӏэ рэ
зымылъэгъугъэу	зы мылъэгъу гъэу
бгъэжъмэ	бгъэжъ мэ
сикъорэлъфхэри	си къорэлъф хэри
зэхясэгъэхы	зэхясэгъэ хы
зыщыухъумэгъэнымкӏэ	зыщы ухъумэгъэ нымкӏэ
уехыжьми	уе хы жьми
зэпэуцужьыным	зэ пэуцужьы ным
къафыригъэхыгъэ	къа фыригъэхыгъэ
тетхынэуи	тетхы нэуи
тигъэшӏагъэх	ти гъэшӏа гъэх
уегъэгугъэ	уегъэ гугъэ
удахьэми	у дахьэ ми
къызыщяутэкӏыгъэр	къызыщя утэкӏы гъэр
зыфэзгъэуцужьыгъэшъ	зыфэз гъэуцужьы гъэшъ
зыщагъэнэфэщтхэ	зыща гъэнэфэ щтхэ
зыщыпылъыщтхэр	зыщы пылъы щтхэр
зыщызэхэхьагъэу	зыщы зэхэхьа гъэу
зэрыкӏыгъэхэ	зэ рыкӏы гъэхэ
зэпыпхыжьын	зэпы пхы жьын
тилъэс	ти лъэс
зэхахыщтыгъэр	зэхахы щтыгъэр
зызэхэшъухыгъэм	зы зэхэшъухы гъэм
къызэфашӏэ	къызэ фашӏэ
зешъухьагъэр	зешъу хьа гъэр
иеплъыкӏэп	и еплъы кӏэп
зыкъызэриӏэтыжьыщт	зы къызэриӏэты жьыщт
зэрарылъыр	зэрары лъы р
зызэхэсэхыми	зы зэхэсэхы ми
зэхэпхыщтыгъэп	зэхэпхы щтыгъэп
тыкъегъэуцу	тыкъе гъэуцу
тыӏэкӏэкӏи	ты ӏэкӏэ кӏи
хэӏукӏ	хэ ӏукӏ
язэгъэшӏэнрэ	я зэгъэшӏэ нрэ
зыхэлъхэми	зы хэлъ хэми
къызэрихьэуи	къызэри хьэ уи
зышӏоигъуагъэхэри	зы шӏоигъу агъэхэри
аритыщтыри	а риты щтыри
зишӏыгъагъэми	зи шӏы гъагъэми
зэхахыгъэр	зэхахы гъэр
осыри	о сы ри
къызыхагъэщыхэрэми	къызы хагъэщы хэрэми
зэрахэлъыгъэр	зэра хэлъы гъэр
зэригъэгъотыгъи	зэригъэ гъоты гъи
зэрагъэнэфэгъэ	зэра гъэнэфэ гъэ
зиӏэхэмкӏэ	зи ӏэ хэмкӏэ
зэдэгущыӏэгъухэри	зэдэгущыӏэ гъу хэри
зыготмэ	зыго т мэ
зэкӏужьхэу	зэ кӏужь хэу
къызэпешӏэжьы	къызэпе шӏэжьы
тигъэгущыӏэщт	тигъэ гущыӏэ щт
зытепхы	зы тепхы
изэгъэшӏэнкӏи	изэгъэ шӏэ нкӏи
къызыщыжъугъазэрэми	къызыщы жъугъазэ рэми
зэхэпхырэм	зэхэпхы рэм
зикӏыжьхэкӏэ	зи кӏы жьхэкӏэ
зыщытыригъэуцуагъэм	зыщы тыригъэуцуа гъэм
зызыщышъухрэм	зы зыщышъу х рэм
зылъыкӏэхьэм	зы лъыкӏэхьэ м
къызэритхыщтыгъэмкӏэ	къызэри тхы щтыгъэмкӏэ
тетхэу	те тхэ у
зыщызэхэсхыгъагъэр	зыщы зэхэсхы гъагъэр
имытымэ	имы ты мэ
къызэрытхыгъэхэр	къызэры тхы гъэхэр
сихэгъэгу	с ихэгъэгу
къыдэхъугъэри	къы дэхъу гъэри
зыщыплъэгъунхэ	зыщы плъэгъу нхэ
зихъожьыгъ	зи хъожьы гъ
зэфэзэщхэр	зэфэ зэщ хэр
зыфэдгъэуцужьыгъагъ	зыфэд гъэуцужьы гъагъ
сипӏурэу	си пӏу рэу
афызэхащэмэ	афызэ хащэ мэ
зыдилъэгъужьрэп	зыди лъэгъу жьрэп
тырагъэблэгъэнэу	ты рагъэблэгъэ нэу
тыжьыныри	тыжьы ныри
зызытыреубгъожьым	зы зы тыреубгъо жьым
афашӏи	а фашӏ и
зэрищэуи	зэрищэ уи
ащысэгъэуцух	ащы сэгъэуцу х
зэхэмыхыгъэу	зэхэмыхы гъэу
сяджэ	с яджэ
шъуимыкӏмэ	шъуи мыкӏ мэ
зэрегъурэ	зэре гъу рэ
фыхахыгъэхэри	фыхахы гъэхэри
шъузыхатхыкӏыжьырэ	шъу зыхатхыкӏыжьы рэ
сикӏасэшъ	си кӏасэ шъ
арагъэблэгъэнэу	а рагъэблэгъэ нэу
зэхэкӏыхьажьыгъагъэхэр	зэ хэкӏыхьажьы гъагъэхэр
зэрэзэрагъэшӏагъэр	зэрэзэ рагъэшӏа гъэр
зэришӏэным	зэри шӏэ ным
зыфэхъугъэн	зыфэхъу гъэн
хэмылъхьэхэмэ	хэмылъхьэ хэмэ
зыфалъэгъугъэхэм	зыфа лъэгъу гъэхэм
зэпекӏы	зэпе кӏы
зэригъэшӏэшъущтэп	зэригъэ шӏэшъу щтэп
тезыгъэблагъэрэм	тезыгъэ благъэ рэм
зэрэзэтелъ	зэрэзэ телъ
щызыӏыгъыгъэхэми	щы зыӏыгъы гъэхэми
зышӏэхэри	зы шӏэ хэри
упхэкӏ	у пхэ кӏ
зэхимыхыгъагъэмэ	зэхимыхы гъагъэмэ
зыщымылъэщтмэ	зыщымы лъэ щтмэ
тызытехьэрэ	тызы техьэ рэ
зызэрихьагъэр	зы зэрихьа гъэр
хэтыхэ	хэты хэ
зэхязгъэхызэ	зэхязгъэ хы зэ
зэрэщызэлъашӏэрэ	зэрэ щызэлъашӏэ рэ
зэхэпхыгъэмрэ	зэхэпхы гъэмрэ
зыщызэхашӏэрэ	зыщы зэхашӏэ рэ
зеугъоижьы	зе угъоижьы
ухэдэн	у хэдэ н
идзэпщмэ	и дзэпщ мэ
пкӏэсэуты	пкӏэ сэуты
аӏихыгъэх	а ӏихы гъэх
зыфэлъэкӏырэ	зыфэ лъэкӏы рэ
сикӏыжьыщтэп	си кӏыжьы щтэп
къарыкӏыхэу	къары кӏы хэу
мыкъом	мыкъо м
ыгъэуцугъэмэ	ы гъэуцу гъэмэ
езэгъын	е зэгъы н
зыкӏэщтэжьыгъагъэми	зыкӏэ щтэжьы гъагъэми
зыщеуплъэкӏу	зыще уплъэкӏу
зытелъыжьэу	зыте лъы жьэу
ащашӏэнэу	а щашӏэ нэу
зэриӏыгъын	зэри ӏыгъы н
къаӏихыжьыгъэх	къа ӏихыжьы гъэх
егъапкӏэх	е гъапкӏэ х
укъызэреблэгъагъэр	у къызэреблэгъагъэ р
сигъэнэшхъэигъэри	си гъэнэшхъэи гъэри
тепхынхэу	тепхы нхэу
къызэриӏопщыгъэу	къызэри ӏопщы гъэу
сарыгушхоу	са рыгушхо у
темылъыщтмэ	те мылъы щтмэ
зэтырихызэ	зэ тырихы зэ
зыдакӏохэри	зыдакӏо хэри
урыпыджэмэ	уры пыджэ мэ
тыкъашӏэжьы	ты къашӏэжьы
тызыфишӏхэрэр	тызы фишӏ хэрэр
зымылъэгъущтыгъэ	зы мылъэгъу щтыгъэ
зыпэлъхэм	зыпэ лъ хэм
зыкӏимышӏагъэр	зыкӏи мышӏа гъэр
зыкӏэмыхъущтыр	зыкӏэ мыхъу щтыр
ифэгъагъэми	и фэгъа гъэми
къызэриӏокӏыжьыгъ	къы зэриӏокӏы жьыгъ
зэлъыкӏохэу	зэ лъыкӏо хэу
зигъэтэрэзыжьынэу	зигъэ тэрэзы жьынэу
зэдешӏых	зэде шӏы х
зэхэтхэу	зэ хэт хэу
зытыриӏэтыкӏи	зытыри ӏэты кӏи
пщылӏыри	пщылӏ ыри
къыщыфегъэщх	къыщы фегъэ щх
бгощынри	бгощы нри
зыгъэгушӏогъагъэмэ	зы гъэгушӏо гъагъэмэ
къыщызэдэхъу	къыщызэ дэхъу
еубытыми	е убыты ми
зэрэгъэуцугъэн	зэрэ гъэуцугъэ н
зыщызэолӏэжьыхэрэ	зы щызэолӏэ жьы хэрэ
тызэхъужьыми	тызэ хъужьы ми
щызэтырилъхьагъ	щызэ тырилъхьа гъ
щызэфэхъугъэх	щы зэфэхъу гъэх
къызыдэмыхъукӏэ	къызы дэмыхъу кӏэ
зыдегъэкӏхэм	зы дегъэ кӏхэм
зэращыпэуцужьыхэрэм	зэращы пэуцужьы хэрэм
титӏукӏи	ти тӏу кӏи
къызэритӏэтэщтым	къызэритӏэтэ щтым
щызэрагъашӏэщтыгъэх	щызэрагъашӏэ щтыгъэх
сызщыщри	сыз щыщ ри
къырырагъэхыным	къыры рагъэхы ным
тырамыххэмэ	тырамы х хэмэ
шъукъызхэкӏыгъэмэ	шъу къызхэкӏыгъэ мэ
арылъба	ары лъ ба
тфызэшӏокӏыгъ	т фызэшӏокӏы гъ
къыбдэхъурэ	къы бдэхъу рэ
зэхэмыхыгъэ	зэхэмыхы гъэ
къысхелъ	къыс хе лъ
къыппэблагъэр	къып пэблагъэ р
зэреплъэу	зэре плъ эу
зэригъэтӏысрэр	зэри гъэтӏыс рэр
зэримыгъэкӏодыщтыр	зэримы гъэкӏоды щтыр
зытекӏырэм	зы текӏы рэм
типащэщтыгъэ	ти пащэ щтыгъэ
зэхихыгъэти	зэхихыгъэ ти
якӏурэ	я кӏу рэ
щызэдешӏэх	щызэдешӏэ х
зыщамышӏэщтыгъэ	зыща мышӏэ щтыгъэ
къызэрэуцухэрэми	къызэрэ уцу хэрэми
зэпышӏагъэхэми	зэпы шӏа гъэхэми
къыкъомыкӏхэмэ	къы къомыкӏ хэмэ
бысымхэри	бысым хэри
типщ	ти пщ
кӏэкӏыкӏи	кӏэкӏы кӏи
зыгъэуцурэм	зы гъэуцу рэм
зыфигъэгъугъэхэу	зыфи гъэгъу гъэхэу
къызыщыбгъэкӏыкӏэ	къызыщы бгъэ кӏыкӏэ
зэхегъахьэх	зэхе гъахьэ х
зытхыгъэхэу	зы тхы гъэхэу
зэхэты	зэхэ ты
зыщэфыжьыгъэ	зы щэфыжьы гъэ
языгъэпӏухэрэри	языгъэ пӏу хэрэри
итхылъыкӏэу	и тхылъы кӏэу
фэсэгъэуцу	фэсэ гъэуцу
зыфыхигъэпсырэмэ	зыфыхи гъэпсы рэмэ
удеплъынэу	уде плъы нэу
сӏехыжьы	с ӏехы жьы
зэдзэкӏыгъэхэу	зэдзэкӏы гъэхэу
зэтегъэпсыхьагъэуи	зэтегъэпсыхьа гъэуи
зэхэкӏыжьынэу	зэхэ кӏыжьы нэу
уиушӏоинэу	уи ушӏои нэу
къыпфыригъэхыгъэр	къып фыригъэхыгъэ р
къызэриӏокӏи	къы зэриӏо кӏи
зыгъэпсынкӏи	зы гъэпсы нкӏи
къызыпыкӏыгъэ	къызы пыкӏы гъэ
зыщырагъэшӏагъэр	зыщы рагъэшӏа гъэр
уихэгъэгу	у ихэгъэгу
шъуикӏалэмэ	шъуи кӏалэ мэ
зэкъошхэм	зэ къош хэм
зыкъызэрэригъэшӏэжьыщт	зы къызэрэригъэшӏэжьы щт
зэришӏэщтыри	зэри шӏэ щтыри
зэхэтыкӏэм	зэхэтыкӏэ м
къыдэхьэрэ	къы дэхьэ рэ
тызэрэзэхахьэрэр	тызэрэ зэхахьэ рэр
рагъэшӏэнышъ	рагъэшӏэ нышъ
къелъэӏух	къе лъэӏу х
ущыт	ущы т
зэрехъонырэ	зэре хъо нырэ
къеохи	къео хи
зырагъэуфэщтыгъэп	зырагъэ уфэ щтыгъэп
сихымэ	си хы мэ
зызэришӏыщтыгъэр	зы зэришӏы щтыгъэр
зигъэчэрэгъумэ	зигъэ чэрэгъу мэ
зытырахыгъэгъэ	зы тырахы гъэгъэ
къезгъэблэгъагъэмэ	къе згъэблэ гъагъэмэ
уубытымэ	у убыты мэ
зыхащи	зы хащ и
темылъыжьыгъэми	те мылъы жьыгъэми
тызэшъорэ	ты зэшъо рэ
къызэраӏэтыщтым	къызэра ӏэты щтым
зыдашӏэжьыми	зыда шӏэ жьыми
зыхэпхыгъэр	зыхэп хы гъэр
зыщызэфакӏорэ	зыщызэ факӏо рэ
зэридзыщтыр	зэри дзы щтыр
апылъыгъэх	а пылъы гъэх
зэхэзышӏэщтыр	зэхэзы шӏэ щтыр
зэригъэшӏэщтэп	зэригъэшӏэ щтэп
зытетыжьыгъ	зытеты жьыгъ
зыдэтыхэ	зыдэ ты хэ
къызыщытэкӏухьэми	къызыщытэ кӏухьэ ми
зыщагъэхъужьырэр	зыща гъэхъужьы рэр
зыщыуцугъэхэр	зыщы уцу гъэхэр
ратымэ	раты мэ
игъэкӏыжьыгъэнхэр	и гъэкӏыжьыгъэ нхэр
зыкъызэпырызыхыщтыгъэ	зыкъы зэпырызыхы щтыгъэ
укӏэгъожьыщт	у кӏэгъожьы щт
зыфелъэӏужьы	зыфелъэӏу жьы
щызэтелъ	щызэ телъ
шъуищыкӏэгъэщтыр	шъуи щыкӏэгъэ щтыр
имыгъожьми	и мыгъо жьми
арагъэблэгъэнхэ	а рагъэблэгъэ нхэ
зыгощхи	зыго щх и
тыкъехъу	тыкъе хъу
къыригъэххэрэр	къыригъэ х хэрэр
зыдэпшӏэжьэу	зыдэп шӏэ жьэу
къызыщешӏ	къызыще шӏ
схэлъэп	с хэлъ эп
зэтрилъхьэрэп	зэ трилъхьэ рэп
теохэри	тео хэри
гъэиныгъэу	гъэины гъэу
зыщагъэгъущтыгъэхэ	зыща гъэгъу щтыгъэхэ
зыщатыщтыр	зыща ты щтыр
зэпытыщт	зэпыты щт
ухэплъа	ухэ плъа
укъызыфезгъэблэгъагъэр	у къызыфезгъэблэ гъагъэр
зэрэщызэрихьылӏагъэр	зэрэщы зэрихьылӏа гъэр
зэратыгъэхэ	зэра ты гъэхэ
зыфэхъунхэр	зы фэхъу нхэр
къегъэтыгъэн	къегъэ ты гъэн
сызыготыгъэ	сы зыготы гъэ
шъуигумэкӏи	шъуи гумэкӏ и
течъи	те чъ и
къэуцугъэми	къэуцу гъэми
зэрэзэӏыхыгъэр	зэрэзэ ӏыхы гъэр
зэхахьэхэри	зэхахьэ хэри
зытыриубгъуагъ	зытыри убгъу агъ
зыгот	зы гот
къакӏэзыщыти	къа кӏэзыщы ти
къытигъэлъэгъугъэхэр	къы тигъэлъэгъу гъэхэр
тыкъызэрэзэхахыщтыри	тыкъызэрэ зэхахы щтыри
зэхэлъхэмрэ	зэ хэлъ хэмрэ
зэшӏоӏугъэу	зэ шӏоӏу гъэу
зытхыгъэри	зы тхы гъэри
удэкӏыжьын	у дэкӏыжьы н
зэхащэрэри	зэхащэ рэри
зыфытигъэшӏыгъэм	зыфы тигъэ шӏы гъэм
зэхэтфымэ	зэхэтфы мэ
къызэригъэхьазырыгъэхэм	къы зэригъэхьазыры гъэхэм
зэхащэгъэгъэ	зэхащэ гъэгъэ
зыубытыгъэ	зы убыты гъэ
зэрищэчыщтыгъэхэр	зэри щэчы щтыгъэхэр
ящыпэлъэгъоу	ящыпэлъэгъ оу
зыщышъухьыщт	зыщышъу хьы щт
зеӏэтыжьы	зе ӏэты жьы
янэкӏи	я нэ кӏи
зыкӏэхъопсырэри	зыкӏэхъопсы рэри
зыхэмыхьэхэрэмэ	зыхэмы хьэхэ рэмэ
къызыщырахыгъэ	къызы щырахы гъэ
къызэтыреӏажэх	къы зэтыреӏажэ х
зищыӏакӏэр	зи щыӏакӏэ р
тищыгъын	ти щыгъын
