апэкӏи	а пэ кӏи
къыпэуцугъэхэ	къы пэуцу гъэхэ
зиукъэбзыгъагъ	зи укъэбзы гъагъ
блэгъукӏэ	блэ гъукӏэ
зыдахь	зы да хь
зырагъэзэгъэн	зырагъэ зэгъэ н
зэрэфэещтхэр	зэрэ фэе щтхэр
зэхэхьэ	зэ хэхьэ
зызэдырегъаштэм	зы зэды регъаштэ м
къызыщехыгъэр	къызыще хы гъэр
зыкӏаубытырэри	зыкӏа убыты рэри
зыфаӏорэмэ	зы фаӏо рэмэ
шъукӏуагъэмэ	шъу кӏуа гъэмэ
зытехыгъэн	зыте хы гъэн
зэхэкӏыжьыщтых	зэхэкӏыжьы щтых
зыщыдэигъэр	зыщы дэи гъэр
итэлъхьэ	и тэлъхьэ
зэхахыщтыгъэмэ	зэхахы щтыгъэмэ
къызыщежьагъэм	къы зыщежьа гъэм
къызихьыгъэкӏэ	къызи хьы гъэкӏэ
тебгъэшӏэн	те бгъэшӏэ н
зэрэзэшӏопхыщт	зэрэ зэшӏопхы щт
зызыфашӏырэ	зы зыфашӏы рэ
зэрамытыжьыщтымкӏэ	зэра мытыжьы щтымкӏэ
зэригъэкӏокӏыгъ	зэри гъэкӏокӏы гъ
зэгъэшӏакӏэ	зэгъэшӏа кӏэ
сишхыгъэмэ	си шхы гъэмэ
зэрашӏагъэм	зэра шӏа гъэм
къыддеӏэнэу	къыд деӏэ нэу
зэпиплъыхьагъэх	зэпи плъыхьа гъэх
кӏодмэ	кӏод мэ
дэгъугъэмрэ	дэгъу гъэмрэ
зигъэгумэкӏыщтыгъэхэр	зи гъэгумэкӏы щтыгъэхэр
къызэрихьыжьыгъагъэри	къызэри хьыжьы гъагъэри
салъыпэгъу	са лъыпэ гъу
къызыхэкӏыгъэхэри	къызы хэкӏы гъэхэри
зэрэщыстырэри	зэрэщы сты рэри
зэрищэжьыгъэми	зэри щэжьы гъэми
къызытырихырэм	къызы тырихы рэм
теӏукӏы	те ӏукӏы
зипщэкӏэ	зи пщэ кӏэ
зилъапӏэхэм	зи лъапӏэ хэм
пэпӏумэ	пэ пӏу мэ
ягупшысэкӏэ	я гупшысэ кӏэ
къызфыкъокӏыгъэри	къызфы къокӏы гъэри
зэпэуцужьыныр	зэ пэуцужьы ныр
узэшъорэ	узэ шъо рэ
зэхэшъухыгъэхэмрэ	зэхэшъухы гъэхэмрэ
щырегъэгъоты	щы регъэгъоты
зыдеӏэщтхэр	зы деӏэ щтхэр
зыфиӏощтыгъэри	зыфи ӏо щтыгъэри
къызыфэтэшӏым	къы зыфэтэшӏы м
иягъэх	и я гъэх
узышӏокӏын	узы шӏокӏы н
къызыкӏэкӏыжьхэрэр	къызыкӏэ кӏыжь хэрэр
къызэратыщтыр	къызэра ты щтыр
адызэшӏопхын	ады зэшӏопхы н
зыфызэхащэхэрэр	зы фызэхащэ хэрэр
зэращхэрэм	зэра щхэ рэм
тызытыращэгъэ	ты зытыращэ гъэ
халъхьэгъагъэхэри	халъхьэ гъагъэхэри
къызырегъаӏохэм	къызыре гъаӏо хэм
зэӏишӏэхи	зэ ӏишӏэ хи
щызэтефыгъэх	щы зэтефы гъэх
къысигъэлъэгъугъэх	къы сигъэлъэгъу гъэх
ащешӏэхэзэ	а щешӏэ хэзэ
арагъэблагъэхэмэ	а рагъэблагъэ хэмэ
ащыфызэтыригъэпсыхьагъ	ащы фы зэтыригъэпсыхьа гъ
раути	ра у ти
тызыфежьагъэр	ты зыфежьа гъэр
зэкӏэсхэри	зэкӏэ с хэри
къызэпыралъэшъужьыгъэхэ	къы зэпыра лъэшъу жьыгъэхэ
тикӏасэу	ти кӏасэ у
зыщызэдэтшӏэн	зыщы зэдэтшӏэ н
зэратыгъэр	зэра ты гъэр
егупшыси	е гупшыс и
зытемыкӏокӏэ	зыте мыкӏо кӏэ
сызыфыщыӏэщтыр	сы зыфыщыӏэ щтыр
зэрэрагъэблэгъагъэхэри	зэрэ рагъэблэгъа гъэхэри
къызыщагъэкӏырэ	къызыщагъэкӏы рэ
тиеджапӏэкӏэ	ти еджапӏэ кӏэ
зыщызэохэрэ	зыщы зэо хэрэ
къагъэуцугъэмэ	къа гъэуцу гъэмэ
зэриубытыгъэм	зэри убыты гъэм
зыщызэнэкъокъущтыгъэхэр	зыщы зэнэкъокъу щтыгъэхэр
къызыхэкӏыхэрэри	къызыхэкӏы хэрэри
щызэтеощтыгъэхэмэ	щызэ тео щтыгъэхэмэ
зэхэтхыщтыгъэ	зэхэтхы щтыгъэ
зэдзэкӏын	зэдзэкӏы н
къызфехьыжьы	къыз фехьы жьы
дагъи	да гъи
щызэхамыхыгъэу	щы зэхамыхы гъ эу
къызэрамытхэрэр	къызэра мыт хэрэр
адашӏэнымкӏэ	а дашӏэ нымкӏэ
зыфишӏыжьынэу	зыфишӏы жьынэу
арамыгъэшӏэжьыныр	а рамыгъэшӏэжьы ныр
зыхаубытыкӏыщтыр	зыха убытыкӏы щтыр
зышӏоиныныр	зышӏо ины ныр
зэрэпэуцужьыгъэхэр	зэрэ пэуцужьы гъэхэр
щызэрагъашӏэмэ	щызэрагъашӏэ мэ
къызыщэуцум	къызыщэуцу м
зыхэлъыгъэр	зы хэлъы гъэр
къызыщыкӏэкӏэ	къызы щыкӏэ кӏэ
благъэкӏи	благъэ кӏи
зытырахыжьыгъэхэ	зы тырахыжьы гъэхэ
къызэпеплъыхьэх	къызэпе плъыхьэ х
пэуцужьынхэмкӏэ	пэуцужьы нхэмкӏэ
зыдэкӏыкӏи	зы дэкӏы кӏи
сызыхепхъуатэ	сы зыхе пхъуатэ
зыгъэжъи	зыгъэ жъ и
къызэригъэлъэгъуагъэмрэ	къызэри гъэлъэгъуа гъэмрэ
зыщеджагъэхэу	зы щеджа гъэхэу
зэгупшысэщтыгъэми	зэ гупшысэ щтыгъэми
зэригъэпшэнхэм	зэригъэпшэ нхэм
зыӏэкӏэлъи	зыӏэкӏэ лъ и
щепхыжьых	ще пхыжьы х
сызэрыгушхоу	сы зэрыгушхо у
тедэӏун	те дэӏу н
фэтэжъугъэшӏ	фэтэжъугъэ шӏ
къызэрыхьэхэрэ	къызэры хьэ хэрэ
дэхьагъэмэ	дэхьа гъэмэ
тикӏэсагъ	ти кӏэса гъ
къызыщелъэгъум	къызыще лъэгъу м
зэшӏотхыныр	зэшӏотхы ныр
зышӏомыгъэшӏэгъонын	зышӏомы гъэшӏэгъоны н
зыщытырахыгъэх	зыщы тырахы гъэх
сищи	си щ и
зэрэшӏхи	зэрэ шӏ хи
зыщыпылъхэр	зыщы пылъ хэр
къыдимыхыгъэми	къы димыхы гъэми
тетыни	теты ни
зэкӏэлъыкӏор	зэкӏэлъыкӏо р
тыкъызэхахынэу	тыкъы зэхахы нэу
зэригъэуцугъэу	зэри гъэуцу гъэу
зытетхэ	зы тет хэ
тиблагъэхэба	ти благъэ хэба
къыригъэкӏхи	къыригъэ кӏ хи
къызыпагъэкӏэрэ	къызыпа гъэ кӏэрэ
тырытхэнымкӏэ	ты рытхэ нымкӏэ
зэхэхьагъу	зэхэхьа гъу
къызфахьхэрэм	къыз фахь хэрэм
заредзы	заре дзы
шъуишыхэри	шъуи шы хэри
зыдырахыжьыгъагъэхэм	зыдырахыжьы гъагъэхэм
зэпэмыблэгъэ	зэпэ мыблэ гъэ
зэрегъэутэкӏых	зэрегъэ утэкӏы х
къызэрэсипэсыщтыр	къызэрэ сипэсы щтыр
зылъатырэ	зы лъаты рэ
зэрэзэхишӏэрэр	зэрэ зэхишӏэ рэр
зэгокӏыпӏэ	зэ гокӏы пӏэ
игъэхьагъэхэмэ	и гъэхьа гъэхэмэ
къыхэущыкӏрэ	къыхэущы кӏ рэ
сищыкӏагъ	си щыкӏа гъ
зыщызэригъэшӏэн	зыщызэ ригъэшӏэ н
имыкӏыжьын	и мыкӏыжьы н
тишӏыщтыгъэми	ти шӏы щтыгъэми
пфэхъумэ	п фэхъу мэ
благъэшъ	благъэ шъ
ипэублагъ	и пэубл агъ
тэшӏэжьымэ	тэ шӏэжьы мэ
фегъэчэфых	фе гъэчэфы х
зэдызэшӏотхыщт	зэды зэшӏотхы щт
къыдэкӏыгъагъэхэми	къы дэкӏы гъагъэхэми
зэхихыгъэн	зэхихы гъэн
къырищэкӏи	къы рищэ кӏи
зыфэхъугъэхэмрэ	зы фэхъу гъэхэмрэ
ябгъашӏэ	я бгъашӏэ
зыщытхъущтыгъэр	зыщытхъу щтыгъэр
къызыщытыгъэ	къызыщы ты гъэ
зэикӏ	зэикӏ
зэригъэгугъэгъагъэу	зэри гъэгугъэ гъагъэу
зэриӏожьрэр	зэри ӏо жь рэр
щызэхэкӏыщтыгъэ	щызэ хэкӏы щтыгъэ
зыдырагъэхьыгъэм	зыдырагъэ хьы гъэм
зыфэдэщтми	зы фэдэ щтми
шъукъызэрэуцущтыми	шъу къызэрэ уцу щтыми
зыщэфыжьыгъэхэ	зы щэфыжьы гъэхэ
тезэгъыщт	т езэгъы щт
зыщишӏэрэр	зыщи шӏэ рэр
рыкӏэгъожьэу	ры кӏэгъожь эу
тинэкӏхэри	ти нэкӏ хэри
зытырешъумыгъэгъэкӏэу	зытыре шъумыгъэ гъэ кӏэу
къызыхэчъырэ	къызы хэчъы рэ
сидэгъэчъ	си дэгъэ чъ
узыщытхъужьызэ	у зыщытхъу жьызэ
тызыхапкӏэкӏэ	тызы хапкӏэ кӏэ
зиукӏыгъэм	зи укӏы гъэм
къаӏимыхымэ	къа ӏимыхы мэ
ащеджи	а щедж и
къышъуигъэлъэгъущт	къы шъуигъэлъэгъу щт
зыдашӏэжьы	зы дашӏэ жьы
зэригъэлъэгъуным	зэригъэ лъэгъу ным
зыфэтхьын	зыфэт хьы н
плъэгъу	плъэгъу
тызыфэхъужьыщта	ты зыфэхъужьы щта
зыфигъэуцужьыным	зы фигъэуцужьы ным
игъэпсыкӏэкӏэ	и гъэпсы кӏэкӏэ
уешъо	у ешъо
зэрэщеджэщтхэ	зэрэ щеджэ щтхэ
зытыраутхэхэри	зытыра утхэ хэри
зэратыщтыгъэхэр	зэ раты щтыгъэхэр
зэхащэнэу	зэхащэ нэу
садеӏэ	са деӏэ
хэмылъэуи	хэмылъ эуи
зэхъопсэжьхэуи	зэ хъопсэ жьхэу и
зырегъэхьми	зырегъэ хь ми
зэхэсэшӏэ	зэхэ сэшӏэ
сиш	си ш
сишмэ	си ш мэ
сищыкӏагъэри	си щыкӏа гъэри
шъуигъэгъэцэкӏэнэуи	шъуигъэ гъэцэкӏэ нэуи
зэраригъэшӏагъэр	зэра ригъэшӏа гъэр
зэраримыгъэшӏагъэр	зэра римыгъэшӏа гъэр
тиблэкӏыгъэп	ти блэкӏы гъэп
зэратыжьыгъэр	зэ ратыжьы гъэр
зызщагъэпытагъэхэм	зызща гъэпыта гъэхэм
зэплъыхэрэ	зэ плъы хэрэ
егъэблэгъэнхэу	егъэ блэгъэ нхэу
къызфишӏи	къыз фишӏ и
къызщыдэкӏыгъэхэр	къызщы дэкӏы гъэхэр
зыхагъэзэгъэным	зы хагъэзэ гъэным
къыпфишӏмэ	къып фишӏ мэ
дэкӏыгъоу	дэкӏы гъоу
зыдэпхьыжьыщтэп	зыдэп хьыжьы щтэп
зышӏоигъохэми	зы шӏоигъо хэми
шъутырепхъэ	шъу тыре пхъэ
зыщытшӏэрэр	зыщыт шӏэ рэр
афэхъухэмэ	а фэхъу хэмэ
зэхэтхэзэ	зэ хэт хэзэ
зыфэсшӏагъэр	зыфэс шӏа гъэр
сигъэлъэгъумэ	сигъэлъэгъу мэ
итехъон	и техъо н
афызэшӏотхынхэ	афы зэшӏотхы нхэ
зытемыдзэмэ	зытемы дзэ мэ
къызыдэкӏыжьыхэм	къызы дэкӏыжьы хэм
арыӏукӏэу	ары ӏу кӏэу
тикӏыжьыныр	ти кӏыжьы ныр
зытезыгъэкӏыжьыхэрэр	зы тезыгъэ кӏыжьы хэрэр
зэлъытыгъэн	зэ лъытыгъэ н
щеджэн	щеджэ н
къызигъэзэжьын	къызи гъэзэжьы н
шъуигъэшӏэн	шъуи гъэшӏэ н
зэрэзэхихыгъэмкӏэ	зэрэ зэхихы гъэмкӏэ
узылъыплъэн	у зылъыплъэ н
тыфелъэӏу	ты фелъэӏу
къызыщищэфыщтыгъэ	къызыщи щэфы щтыгъэ
зызэхырегъэхыхэм	зызэхырегъэ хы хэм
зэхэшъухын	зэхэшъухы н
шъугъон	шъугъо н
улъыхъунэу	у лъыхъу нэу
тыримыхьылӏэжьынэу	ты римыхьылӏэ жьынэу
зэщэкӏы	зэ щэкӏы
зэращызэрагъашӏэрэр	зэра щызэрагъашӏэ рэр
къызэриугупшысыщтыгъэр	къызэри угупшысы щтыгъэр
изэгъэшӏэжьын	изэгъэ шӏэ жьын
тилъы	ти лъы
зыщеджэщтым	зы щеджэ щтым
дыреушъэкӏ	ды реушъэ кӏ
зигъэтхъэнэу	зи гъэтхъэ нэу
зишӏэжьрэп	зи шӏэ жьрэп
хэкӏыжьыгъэр	хэкӏыжьы гъэр
ашӏэными	а шӏэ ными
зыдызэрихьэщтыгъэхэр	зы дызэрихьэ щтыгъэхэр
зытетхыщтыгъэ	зы тетхы щтыгъэ
зыпимыгъэӏукӏэу	зыпимы гъэӏу кӏэу
зэхэлъыкӏэрэ	зэхэлъыкӏэ рэ
къызщеджэгъэ	къыз щеджэ гъэ
ифят	и фят
къыхихыгъэхэри	къы хихы гъэхэри
зытыригъэтыщтыгъэ	зы тыригъэты щтыгъэ
зыдэджэгурэ	зыдэ джэгу рэ
зыщыӏэгъэ	зы щыӏэ гъэ
щызэтырагъэпсыхьагъ	щызэ тырагъэпсыхьа гъ
зареӏохэ	за реӏо хэ
зыщызэхащэгъэгъэхэ	зы щызэхащэ гъэгъэхэ
зэтырихыгъэп	зэ тырихы гъэп
зыщагъэнэфэгъэхэ	зыща гъэнэфэ гъэхэ
къыфекӏу	къыфе кӏу
теупчӏыжьын	т еупчӏы жьын
къызыфэсщэфыгъэр	къызыфэс щэфы гъэр
къаӏихынэу	къа ӏихы нэу
зежъугъэгъэ	зе жъу гъэгъэ
къыщетыжьых	къыще тыжьы х
тымышӏэщтыгъэмэ	ты мышӏэ щтыгъэмэ
шъукъызэригъэнэжьырэ	шъу къызэри гъэнэжьы рэ
къызэригъэпцӏагъэми	къызэри гъэпцӏа гъэми
сигъэшӏагъэу	си гъэшӏа гъэу
щешӏэхэрэ	щешӏэ хэрэ
екӏумэ	е кӏу мэ
зыфигъотыжьырэп	зыфи гъотыжьы рэп
еджэкӏэ	еджэ кӏэ
иблагъэхэри	и бла гъэхэри
къадэкӏыгъагъ	къадэкӏы гъагъ
уцупӏэкӏэ	уцу пӏэкӏэ
зыфэсэшӏы	зыфэсэ шӏы
зэрыслъэкӏыщтыр	зэрыс лъэкӏы щтыр
зыщытыгъэ	зыщы ты гъэ
къыдэжъугъэкӏи	къыдэ жъугъэ кӏи
зыбгъодэмылъ	зыбгъодэ мылъ
текӏу	те кӏу
зэрэзэрищалӏэхэрэр	зэрэзэри щалӏэ хэрэр
къыдэтхыгъэми	къы дэтхы гъэми
щызэхалъхьэгъэ	щызэха лъхьэ гъэ
щызэнэкъокъухэми	щы зэнэкъокъу хэми
къызэригъэлъэгъуагъэхэр	къызэри гъэлъэгъуа гъэхэр
зэхэзыхыгъэхэу	зэхэзыхы гъэхэу
зиукӏыжьын	зи укӏыжьы н
щыпэуцужьыгъэныр	щы пэуцужьыгъэ ныр
зыдэхъугъэхэр	зы дэхъу гъэхэр
епкӏылӏэнэу	е пкӏылӏэ нэу
зыфишӏыгъэми	зыфишӏы гъэми
къызытекӏырэм	къызы текӏы рэм
къечъи	къе чъ и
щызэшӏохыгъэ	щы зэшӏохы гъэ
къырегъэлъэгъу	къы регъэлъэгъу
пащэкӏэ	пащэ кӏэ
къытригъэукӏорэикӏи	къыт ригъэ укӏорэи кӏи
зэубзэ	зэ убзэ
зэкӏэшӏагъэмэ	зэкӏэ шӏа гъэмэ
зытетхыжьыхэрэ	зыте тхыжьы хэрэ
зыщыплъэгъукӏэ	зыщы плъэгъу кӏэ
зыдыригъэхьагъэп	зыдыригъэ хьа гъэп
къыщыдэкӏыщтыгъэм	къыщы дэкӏы щтыгъэм
тэхъуба	тэ хъу ба
зэралэжьыщтыр	зэра лэжьы щтыр
жъугъэуцунхэ	жъугъэуцу нхэ
якӏи	я кӏи
умышхэрэ	умы шхэ рэ
зыфэткӏурэр	зыфэт кӏу рэр
зеӏэ	зе ӏэ
зыфигъэгъужьызэ	зыфи гъэгъу жьызэ
къызыхахыщтыри	къызы хахы щтыри
гъэшӏэгъонынхэу	гъэшӏэгъоны нхэу
зыӏихырэр	зы ӏихы рэр
зырыгъэ	зы ры гъэ
уилъэгъуна	уи лъэгъу на
къытпэуцужьхэри	къыт пэуцужь хэри
зэрэзэшӏопхышъу	зэрэ зэшӏопхы шъу
къызэрилэжьыгъэр	къызэри лэжьы гъэр
сипсэлъыхъуагъэмэ	си псэ лъыхъу агъэмэ
къызыщэуцухэм	къызыщэуцу хэм
узыфызэнэкъокъун	узы фызэнэкъокъу н
тиегъэджэн	ти егъэджэ н
ахихыгъэми	а хихы гъэми
зэхэхъо	зэхэ хъо
сызэгъэщтэп	сы зэгъэ щтэп
зыфехьыжьми	зы фехьы жьми
зыхэзгъэлъын	зыхэзгъэ лъы н
зэрэлъэгъугъэхэр	зэрэ лъэгъу гъэхэр
зэгурыӏохэ	зэгурыӏо хэ
теупчӏынэп	те упчӏы нэп
узыпыхьэкӏэ	у зыпы хьэкӏэ
щызэфэхъугъэхэм	щы зэфэхъу гъэхэм
къызэрымыкӏыщтым	къызэры мыкӏы щтым
щызэхащэгъэхэ	щызэхащэ гъэхэ
къызхэсымыгъэщыгъэми	къызхэ сымыгъэщы гъэми
удэхьагъэмэ	у дэхьа гъэмэ
къызэриӏуагъэхэр	къызэри ӏуа гъэхэр
шъуубытыгъэми	шъу убыты гъэми
зыфидэжьырэп	зыфи дэ жьырэп
зигъэӏэсэжьи	зи гъэӏэсэ жьи
зыщыслъэкӏыщтыр	зыщыс лъэкӏы щтыр
зэпэуцущтых	зэпэуцу щтых
рыригъэшъугъ	ры ригъэшъу гъ
зэришӏрэр	зэри шӏ рэр
япщых	я пщы х
зэпырыкӏыпӏэхэмкӏэ	зэпырыкӏыпӏэ хэмкӏэ
къызэришӏырэми	къызэри шӏы рэми
зызгощыгъагъэми	зыз гощы гъагъэми
къаӏысхи	къа ӏыс хи
ситыщтыгъэ	си ты щтыгъэ
зидахэ	зи да хэ
тыраутхэрэ	ты раут хэрэ
укӏэгъожьыгъэмэ	у кӏэгъожьы гъэмэ
дзэпщыми	дзэпщы ми
тызэрэзэфэхъурэми	тызэрэзэ фэхъу рэми
укъызэрышъощтми	у къызэры шъо щтми
тегъэшӏэжьы	тегъэ шӏэжьы
илъфыгъэхэми	и лъфы гъэхэми
ущылӏэным	у щылӏэ ным
зэрагурыӏуагъэр	зэра гурыӏу агъэр
къызэритышъугъэр	къызэри тышъу гъэр
зэрэкӏэрытми	зэрэ кӏэрыт ми
зыгохьагъэмэ	зы гохьа гъэмэ
зигъэгъусэхи	зигъэ гъусэ хи
къызтыригъанэрэ	къызтыри гъанэ рэ
зыпигъэчэрэгъукӏыгъагъэми	зыпи гъэчэрэгъукӏы гъагъэми
зыфэсымыгъотыгъэ	зыфэсымы гъоты гъэ
къыздехьых	къыз дехьы х
зэрешъуагъэр	зэре шъуа гъэр
зыфагъэзэжьыщт	зыфа гъэзэжьы щт
зыхэзышӏэгъэ	зыхэ зышӏэ гъэ
фызэхаблэхэу	фызэха блэ хэу
ымыубытмэ	ы мыубыт мэ
зылъэгъугъэхэми	зы лъэгъу гъэхэми
зэрэрагъэблэгъэгъэхэ	зэрэ рагъэблэгъэ гъэхэ
хеубэ	хе убэ
зэрэзэхэсымыхыгъэр	зэрэ зэхэсымыхы гъэр
къытфэдэхэу	къыт фэдэ хэу
зэхашӏэкӏэ	зэхашӏэ кӏэ
къызэратыхэрэри	къызэ раты хэрэри
сагъэгъотымэ	са гъэгъоты мэ
къызыщыхъурэр	къызыщыхъу рэр
мышӏэгъукӏэ	мышӏэ гъукӏэ
пхэлъын	п хэлъы н
зэдыхэлэжьэнхэ	зэды хэлэжьэ нхэ
сырагъэблэгъагъэшъ	сы рагъэблэгъа гъэшъ
къытфехы	къытфе хы
гукӏи	гу кӏи
къызэриубытырэр	къызэри убыты рэр
зэришӏэрэр	зэри шӏэ рэр
къыфехи	къыфе х и
къызыхахыщтхэр	къызы хахы щтхэр
зэримылъэкӏыщтым	зэримы лъэкӏы щтым
тызэбгъодэкӏыжьыгъ	тызэ бгъодэкӏыжьы гъ
языгъэгъэуцугъэхэми	языгъэ гъэуцу гъэхэми
зэдеӏэжьы	зэдеӏэжьы
зыщысшӏагъэм	зыщыс шӏа гъэм
сэх	сэ х
зэрищэхэрэм	зэри щэ хэрэм
сегъэгушхо	се гъэгушхо
икӏэлэцӏыкӏухэри	и к ӏэлэцӏыкӏу хэри
къызытыраӏэтыкӏыгъэ	къы зытыра ӏэтыкӏы гъэ
тэджмэ	тэдж мэ
зыщымылъэгъушъущт	зыщы мылъэгъу шъущт
къызэпырегъэзэжьы	къызэпырегъэзэ жьы
тестыжьмэ	те сты жьмэ
зыфэтшӏагъэр	зыфэт шӏа гъэр
къызэрагъэӏугъэмкӏэ	къызэра гъэӏу гъэмкӏэ
зарегъэдэӏухэ	зарегъэ дэӏу хэ
зыщымыгъмэ	зыщымы гъ мэ
зиушэтыгъэр	зи ушэты гъэр
зэкӏихымэ	зэкӏи хы мэ
зэуагъэхэм	зэ уа гъэхэм
изэгъэшӏэгъум	изэ гъэшӏэгъу м
тызыфэхъухэрэми	тызы фэхъу хэрэми
къызыфащагъэри	къызыфа ща гъэри
щызэримыгъэшӏагъэми	щызэ римыгъэшӏа гъэми
къыригъэтыти	къы ригъэты ти
шъумыӏыгъми	шъумы ӏыгъ ми
сыпылъыщт	сы пылъы щт
тищыӏэжь	ти щыӏэ жь
пхэкӏыкӏи	п хэкӏы кӏи
зигъэтэрэзыжьыным	зигъэ тэрэзы жьыным
зыдэлъыщтым	зыдэ лъы щтым
зиӏэщтыгъэхэр	зиӏэ щтыгъэхэр
къызэрадзыхьагъэмрэ	къызэра дзыхьа гъэмрэ
пэкӏэкӏми	пэ кӏэкӏ ми
зыщыщытыгъэхэр	зыщы щыты гъэхэр
къызэрэрагъэхыгъэр	къызэрэ рагъэхы гъэр
изэӏукӏэгъоу	и зэӏукӏэ гъоу
зэрэблагъэр	зэрэ бла гъэр
зытезгъэтыщтхэм	зы тезгъэты щтхэм
зэгъэшӏэгъэнхэ	зэ гъэшӏэгъэ нхэ
тызэрэзэдеӏэжьыщтыр	тызэрэзэ деӏэ жьыщтыр
зекӏуагъэмэ	зекӏуа гъэмэ
зыщамыушӏоирэр	зыщамы ушӏои рэр
зыпылъыхэ	зыпылъы хэ
къысфашӏэни	къыс фашӏэ ни
сыдж	сы дж
типщи	ти пщ и
зэрихьылӏэщтыр	зэрихьылӏэ щтыр
зыхэмылъхэр	зы хэмылъ хэр
сшӏогъэшӏэгъоны	с шӏогъэшӏэгъоны
идэгъугъэми	и дэгъу гъэми
зыфэпӏогъагъэр	зыфэпӏо гъагъэр
къызэрэщыхэкӏыгъэхэр	къызэрэщы хэкӏы гъэхэр
зэрагъашӏэрэр	зэ рагъашӏэ рэр
тешъуагъэми	те шъуа гъэми
зегупшысэкӏэ	зе гупшысэ кӏэ
зэрытыгъэри	зэры ты гъэри
тишӏэжьи	ти шӏэ жьи
узыщызэощтыр	узыщы зэо щтыр
щызэхэпхын	щы зэхэпхы н
зичэф	зи чэф
удещэ	у дещэ
тизэхэшӏыкӏ	ти зэхэшӏыкӏ
къащеты	къаще ты
зыфыригъэхьагъ	зыфыригъэ хьа гъ
зэрыджэгурэ	зэры джэгу рэ
афимышӏми	афи мышӏ ми
зызэриштэгъагъэр	зы зэриштэ гъагъэр
зитхьалэжьыгъ	зи тхьалэ жьыгъ
зыдафыжьыгъэ	зыда фыжьы гъэ
зэпеор	зэпео р
узышӏомыкӏын	узы шӏомыкӏы н
къызэриӏогъагъэр	къызэри ӏо гъагъэр
зэращалӏэхэмэ	зэра щалӏэ хэмэ
зеӏажэ	зе ӏажэ
зэригъэгъотынэу	зэригъэгъоты нэу
сыкъызщыхъугъэу	сы къызщыхъу гъэу
зыгъэуцугъагъэхэр	зы гъэуцу гъагъэхэр
къахэлъхьэгъэнхэ	къа хэлъхьэгъэ нхэ
къызэригъэгущыӏэрэм	къызэри гъэгущыӏэ рэм
зэригъэшхыжьыгъэх	зэригъэ шхы жьыгъэх
зэпэбгъэуцугъэх	зэ пэбгъэуцу гъэх
зыхэплъэгъэхэ	зы хэплъэ гъэхэ
зыпэӏухьэрэмэ	зы пэӏухьэ рэмэ
ащелэжьых	аще лэжьы х
зигъэшъокӏыгъэу	зи гъэшъокӏы гъэу
зихьэхэрэ	зи хьэ хэрэ
ухащэным	у хащэ ным
къызихьакӏэ	къы зихьа кӏэ
шъуикӏалэхэу	шъуи кӏалэ хэу
зыхэтхэкӏэ	зыхэ тхэ кӏэ
зытетэлъхьэм	зыте тэлъхьэ м
икӏыгъагъэхэри	и кӏы гъагъэхэри
тилъытэщт	ти лъытэ щт
ттырехы	т тырехы
тегъэпкӏэгъэщтых	тегъэ пкӏэгъэ щтых
къикӏыжьыгъэхэри	къи кӏыжьы гъэхэри
аригъэлэжьынэу	аригъэ лэжьы нэу
зэӏытхъыгъэхэр	зэ ӏытхъы гъэхэр
афызэшӏокӏыщтэп	а фызэшӏокӏы щтэп
бзаджэхэшъ	бзаджэ хэшъ
лъэгъунэу	лъэгъу нэу
зыщязымыгъэтхыгъэхэри	зыщя зымыгъэ тхы гъэхэри
уригъэблэгъэщт	у ригъэблэгъэ щт
ешӏакӏоуи	ешӏакӏо уи
зэкӏиубытагъэу	зэкӏи убыта гъэу
зыдэкӏуагъэхэри	зыдэ кӏуа гъэхэри
къызызэдэпхыкӏэ	къызы зэдэпхы кӏэ
тиешӏакӏохэри	ти ешӏакӏо хэри
тилэжьын	ти лэжьы н
ятэгъэӏу	ятэ гъэӏу
тызэригъэохъурэ	тызэри гъэохъу рэ
къяо	къя о
къызыщежьэщт	къы зыщежьэ щт
къыфелъэгъу	къы фелъэгъу
еджэныри	еджэ ныри
олъэрэ	олъэ рэ
зызэришӏыщтэу	зы зэришӏы щтэу
зыщыбдзыгъэри	зыщыб дзы гъэри
зэрэзэригъэкӏухэрэр	зэрэ зэригъэкӏу хэрэр
къыригъэкӏзэ	къыригъэ кӏ зэ
зэлъагъэри	зэ лъа гъэри
къышъухэкӏмэ	къышъу хэкӏ мэ
фэещтми	фэещт ми
зыфэзгъэуцужьыгъэу	зыфэзгъэуцужьы гъэу
зэригъэчэпыти	зэригъэ чэпы ти
къызыщыраӏохэрэр	къызыщы раӏо хэрэр
къызэритхырэм	къызэри тхы рэм
изытетыгъэр	и зытеты гъэр
зэрадэкӏыжьыгъэр	зэра дэкӏыжьы гъэр
тызыщыгупсэфыжьрэ	тызыщы гупсэфы жьрэ
къымыубытмэ	къы мыубыт мэ
тырахыжьыгъэх	тырахыжьы гъэх
узэхэзымыхырэ	у зэхэзымыхы рэ
силъышӏэжь	си лъышӏэ жь
тызэхестыхьэ	ты зэхе стыхьэ
гоӏугъэ	гоӏу гъэ
зэпэуцужьым	зэ пэуцужьы м
илэжьыни	и лэжьы ни
зыфеожьы	зы фео жьы
зэрэпылъыщтыри	зэрэ пылъы щтыри
къызэлъиубытырэми	къызэлъиубыты рэ ми
зэдырегъаштэ	зэды регъаштэ
шъуишӏыжьымэ	шъуи шӏыжьы мэ
