пэкӏи	пэ кӏи
блэгъагъэмэ	блэ гъагъэ мэ
феджагъэхэр	феджа гъэ хэр
къэблагъэхэмэ	къэблагъэ хэмэ
зыщыплъэхэрэми	зыщыплъэ хэрэм и
хьакӏэщтхэм	хьакӏэ щт хэм
хыхэрэр	хы хэрэ р
дехы	дехы
уфагъэп	уфа гъэп
гъагъэми	гъа гъэм и
тхыми	тхы ми
щылэжьэгъэ	щылэжьэ гъэ
римытыщтыгъэмэ	римыты щтыгъэ мэ
хэкӏыгъэп	хэкӏы гъэп
гъэӏугъэр	гъэӏу гъэ р
щытхъухэрэ	щытхъу хэрэ
зэхишӏэщт	зэхишӏэ щт
гъэдагъэм	гъэда гъэм
уплъэкӏухэрэ	уплъэкӏу хэрэ
унэкӏи	унэ кӏи
жъумрэ	жъу м рэ
шӏокӏыщтыгъэхэмэ	шӏокӏы щтыгъэ хэмэ
дэкӏыми	дэкӏы ми
лъэгъугъагъэ	лъэгъу гъагъэ
кӏэлъыкӏонхэ	кӏэлъыкӏо нхэ
фашӏэжьыщтыгъ	фашӏэ жьы щты гъ
плъкӏэ	плъ кӏэ
зэпыщытхэри	зэпыщыт хэри
зыщежьэм	зыщежьэ м
ригъэгъотыщтыгъэх	ригъэгъоты щтыгъэ х
чэти	чэт и
гъанэм	гъанэ м
мыгъаштэрэр	мыгъаштэ рэр
щхрэр	щх рэр
гугъоу	гу гъо у
зэхэщэкӏошху	зэхэщэкӏо шху
тэджы	тэджы
убгъунэу	убгъу нэу
рытхэу	рытхэ у
дихьынхэу	дихьы н хэу
дгъэкӏыгъэхэр	дгъэкӏы гъэ хэр
ригъэкӏухэрэм	ригъэкӏу хэрэм
мыгъэкӏмэ	мыгъэкӏ мэ
пхырыщынкӏэ	пхырыщы н кӏэ
хэгъэкӏи	хэгъэкӏ и
дегъэштэмэ	дегъэштэ мэ
дахьыщтхэри	дахьы щт хэри
щыкӏэкӏыгъэми	щыкӏэкӏы гъэм и
зыфаӏогъэгъэ	зыфаӏо гъэ гъэ
тефагъэхэп	тефа гъэхэп
тесхыжьыгъ	тесхы жьы гъ
гъэжъужьы	гъэжъу жьы
дэхъури	дэхъу ри
зэрищэнхэ	зэрищэ нхэ
гъэпсыхьащтыгъэр	гъэпсыхьа щтыгъэ р
тыраригъэхыжьыгъ	тыраригъэхыжьы гъ
готхэри	гот хэри
хыгъэнымкӏэ	хы гъэ нымкӏэ
щешъох	щешъо х
зэриукӏыгъэмкӏэ	зэриукӏы гъэм кӏэ
зэшӏотхымэ	зэшӏотхы мэ
зэлъэкӏох	зэлъэкӏо х
щызэхахынэу	щызэхахы нэу
зэхэпшӏэныр	зэхэпшӏэ ныр
фитхын	фитхы н
щылъыкӏи	щылъы кӏи
ригъэгъотыщтхэр	ригъэгъоты щт хэр
далъхьэгъэхэ	далъхьэ гъэхэ
еджакӏохэу	еджакӏо хэу
сыгъэр	сы гъэ р
фешӏым	фешӏы м
дзыхьэ	дзыхьэ
гъэблэгъэгъэнхэ	гъэблэгъэ гъэ нхэ
нэкъокъури	нэкъокъу ри
зэлъыпкӏагъэр	зэлъыпкӏагъэ р
пщыхэри	пщы хэри
гъотылӏэжьыныр	гъотылӏэжьы ныр
зыщалъэкӏэ	зыщалъэ кӏэ
убытэуи	убытэ у и
щымыщхэри	щымыщ хэри
зыфишӏыми	зыфишӏы ми
пылъа	пылъ а
кӏэлакӏэмэ	кӏэлакӏэ мэ
тыреуты	тыреуты
джагъэмэ	джагъэ мэ
дыригъаштэхэрэми	дыригъаштэ хэрэм и
шӏыгъ	шӏы гъ
гъужьым	гъу жьы м
уцумэ	уцу мэ
дэкӏыжьхэкӏэ	дэкӏы жьхэ кӏэ
кӏэлъыкӏонхэм	кӏэлъыкӏо н хэм
фэхъужьхэуи	фэхъу жь хэуи
зэхябгъэхыныр	зэхябгъэхы ныр
тиӏэкӏэ	тиӏэ кӏэ
хьырэмэ	хьы рэ мэ
гъотыгъэхэри	гъоты гъэ хэри
фязгъэшӏыгъэмэ	фязгъэшӏы гъэ мэ
хелъасэм	хелъасэ м
хэкӏыпӏэшӏоу	хэкӏы пӏэ шӏоу
зэхифымэ	зэхифы мэ
зэхащэхэ	зэхащэ хэ
гъэӏагъэхэм	гъэӏа гъэхэм
егъэджакӏокӏэ	егъэджакӏо кӏэ
тигъэлъэгъугъ	тигъэлъэгъу гъ
ешъоныри	ешъо ныри
тэп	тэп
гъэрэзэщтыр	гъэрэзэ щтыр
ӏыгъыщтыгъэри	ӏыгъы щтыгъэ ри
ригъэлъэгъуныр	ригъэлъэгъу ныр
плъэгъумэ	плъэгъу мэ
дежьэгъэхэ	дежьэ гъэхэ
мыхыгъэу	мыхы гъэ у
гъэшъыпкъэжьыщтымкӏэ	гъэшъыпкъэжьы щтым кӏэ
ритӏагъ	ритӏ а гъ
пщынэп	пщы н эп
ригъэхыжьыгъэ	ригъэхы жьыгъэ
къутэнкӏэ	къутэ н кӏэ
гъэуцожьхэм	гъэуцо жь хэм
лэжьыжьыгъэ	лэжьы жьыгъэ
пихырэм	пихы рэм
хэкӏыжьымэ	хэкӏы жьы мэ
нэфыжьрэ	нэфы жь рэ
гъэхъугъэ	гъэхъу гъэ
гъэлъагъорэм	гъэлъагъо рэм
фэмыекӏэ	фэмые кӏэ
дэгъуныр	дэгъу ныр
пылъми	пылъ ми
тыгъа	ты гъа
зэдешӏэхэ	зэдешӏэ хэ
щэжьын	щэжьы н
кӏоцӏетхъы	кӏоцӏетхъы
горэ	го рэ
хэкӏыщтыгъэ	хэкӏы щтыгъэ
зэфыщытыкӏэхэмкӏэ	зэфыщытыкӏэхэм кӏэ
зытетыщтыр	зытеты щтыр
тетхэр	тет хэр
пӏощтхэри	пӏо щт хэри
зэрищэлӏэжьыгъэ	зэрищэлӏэ жьыгъэ
хэтых	хэты х
озэ	о зэ
зэжъупӏэ	зэжъупӏэ
гъурэр	гъу рэр
щэӏэми	щэӏэ ми
чатэри	чатэ ри
зэриугъоирэм	зэриугъои рэм
хэлъыми	хэлъы ми
гъэуцугъэмкӏэ	гъэуцу гъэм кӏэ
фэшъушӏэуи	фэшъушӏ эуи
фэфедэнхэу	фэфедэ н хэу
тыритхыкӏыжьыным	тыритхыкӏы жьы ным
хэмылъхьэрэ	хэмылъхьэ рэ
зэхэпшӏэн	зэхэпшӏэ н
пщымэ	пщы мэ
убытхэрэми	убыт хэрэм и
ушъэфэжьыгъ	ушъэфэ жьы гъ
зекӏукӏэ	зекӏу кӏэ
пхырэр	пхы рэр
щыпхырыгъэкӏыгъэнхэмкӏэ	щыпхырыгъэкӏы гъэн хэмкӏэ
афызэхащэхэмэ	афызэхащэ хэмэ
фашӏэм	фашӏэ м
дэлэжьэнхэ	дэлэжьэ нхэ
пытэгъэ	пытэ гъэ
фэхъужьыхэмэ	фэхъу жьы хэмэ
хамыгъэщыщтыгъэми	хамыгъэщы щтыгъэ ми
тырихышъущт	тырихы шъу щт
ӏожьрэм	ӏо жь рэм
зэпырыкӏыпӏи	зэпырыкӏы пӏ и
хэтыщтхэ	хэты щтхэ
дэгъушъущтэп	дэгъу шъу щтэп
пичыгъэмэ	пичы гъэ мэ
дэкӏыжьхэрэ	дэкӏы жьхэ рэ
деӏэгъагъэхэр	деӏэ гъагъэ хэр
дашӏэжьынымкӏи	дашӏэжьы ным кӏи
мыгъотыкӏэ	мыгъоты кӏэ
хэтыныр	хэты ныр
тхьалэзэ	тхьалэ зэ
зэхишӏэным	зэхишӏэ ным
щэфыжьыгъэм	щэфыжьы гъэм
пылъхэрэри	пылъ хэрэри
гъэпкӏагъэмэ	гъэпкӏа гъэ мэ
гъэӏужьыгъ	гъэӏу жьы гъ
гъэнэжьырэ	гъэнэжьы рэ
икӏэп	икӏ эп
шӏэжьыри	шӏэжьы ри
дгъажьэрэри	дгъажьэ рэ ри
кӏоцӏылъмэ	кӏоцӏылъ мэ
хэпщын	хэпщы н
ухырэм	ухы рэм
ухыижьыгъ	ухыи жьы гъ
хэчъыкӏи	хэчъы кӏи
фапӏомэ	фапӏо мэ
гъэхъун	гъэхъу н
ӏэкӏэкӏынэп	ӏэкӏэкӏы н эп
гошъухыныр	гошъухы ныр
узэнкӏырэм	узэнкӏы рэм
палъэхэрэр	палъэ хэрэ р
хэкӏзэ	хэкӏ зэ
хигъэкӏын	хигъэкӏы н
къокӏыгъэ	къокӏы гъэ
мытырэ	мыты рэ
лъыхъущтыгъэ	лъыхъу щтыгъэ
дгъажьэмэ	дгъажьэ мэ
дэтшӏэрэ	дэтшӏэ рэ
шӏомыкӏы	шӏомыкӏы
ӏомэ	ӏо мэ
зэринэкӏырэп	зэринэкӏы рэп
щашӏэщтыр	щашӏэ щтыр
гъэгушхогъагъ	гъэгушхо гъагъ
дэхыгъэп	дэхы гъэп
пэблэгъагъ	пэблэгъа гъ
кӏэлэжьхэп	кӏэлэжь хэп
гъэпытагъэхэм	гъэпыта гъэхэм
хъопсэн	хъопсэ н
щызэхэпхыщтыгъэп	щызэхэпхы щтыгъэ п
регъэуцум	регъэуцу м
гъэгъотынба	гъэгъоты н ба
тео	тео
папкӏэми	папкӏэ ми
пэжъыужьых	пэжъыужьы х
бзаджа	бзадж а
зэхэтхыти	зэхэтхы ти
хэкӏыжьыкӏэ	хэкӏыжьы кӏэ
зэтеуцу	зэтеуцу
щытхъугъэ	щытхъу гъэ
плъба	плъ ба
мыкӏасэми	мыкӏасэ ми
зэхэсхырэм	зэхэсхы рэм
зашӏи	за шӏи
зэхахыгъагъэп	зэхахы гъагъэп
гъэсэнкӏи	гъэсэ н кӏи
реӏоу	реӏо у
гъадэрэп	гъадэ рэп
хьэгъагъэм	хьэ гъагъэм
гъэшӏэщтыр	гъэшӏэ щтыр
хэкӏыжьышъугъэхэп	хэкӏыжьы шъу гъэхэп
дэдэкӏи	дэдэ кӏи
пхыщт	пхы щт
фэныкъуагъэхэри	фэныкъуа гъэ хэри
убырыу	убырыу
ф	ф
зешъохьэх	зешъохьэ х
лӏыкӏын	лӏыкӏы н
мыгъотыгъэ	мыгъоты гъэ
зэхашӏэрэп	зэхашӏэ рэп
щыкӏэщтэп	щыкӏэ щтэп
шырэ	шы рэ
дагъэшӏэгъэ	дагъэшӏэ гъэ
фэлъэӏожьыгъэх	фэлъэӏо жьыгъэ х
дагъ	да гъ
ӏэкӏэфэщт	ӏэкӏэфэ щт
зыфэпшӏыжьыгъэп	зыфэпшӏыжьы гъэп
шӏыгъэмкӏэ	шӏы гъэм кӏэ
фэбагъэ	фэбагъэ
пшӏэкӏэ	пшӏэ кӏэ
дэтшӏэжьынымкӏэ	дэтшӏэ жьы ным кӏэ
фэгъэхьыгъэхэм	фэгъэхьы гъэхэм
жъы	жъы
тиӏэщт	тиӏэ щт
фыкъокӏыхэрэр	фыкъокӏы хэрэ р
зэпырыкӏыщтхэмкӏэ	зэпырыкӏы щтхэм кӏэ
тетыгъоу	тетыгъо у
бзэджэ	бзэджэ
ричыгъэ	ричы гъэ
щэшъущтхэ	щэшъу щтхэ
пытэчыхэми	пытэчы хэми
яджэ	яджэ
деӏэрэр	деӏэ рэр
кӏэрыпхырэри	кӏэрыпхы рэ ри
щяджэрэр	щяджэ рэр
утыныри	уты ныри
рагъэубытыгъагъэр	рагъэубыты гъагъэр
рагъэгъотыжьыгъэмэ	рагъэгъоты жьыгъэ мэ
палъэгъэгъэ	палъэ гъэ гъэ
зэриӏонрэ	зэриӏо н рэ
ригъэкӏужьыгъэ	ригъэкӏу жьыгъэ
хэкӏыгъэхэмкӏи	хэкӏы гъэхэм кӏи
кӏыхьажьыгъэхэу	кӏыхьажьы гъэ хэу
мыдэӏухэрэр	мыдэӏу хэрэ р
джэщтыгъэр	джэ щтыгъэ р
регъэкӏы	регъэкӏы
пэмыкӏэу	пэмыкӏ эу
сэшӏэха	сэшӏэ ха
теплъэри	теплъэ ри
гъэхъужьынэу	гъэхъу жьы нэу
джмэ	дж мэ
тхы	тхы
ушэтыщтыгъэхэмкӏэ	ушэты щтыгъэ хэмкӏэ
кӏыхьагъэмрэ	кӏыхьа гъэм рэ
дежъыурэ	дежъыу рэ
зэринэкӏымэ	зэринэкӏы мэ
гъэкӏэкӏыгъэр	гъэкӏэкӏы гъэ р
тыриххи	тырих хи
рагъэжьэщтми	рагъэжьэ щт ми
лъыгъэр	лъы гъэ р
фэхъужьы	фэхъу жьы
зэхэт	зэхэт
гъункӏэ	гъу н кӏэ
зэхэсхыныр	зэхэсхы ныр
дэпхыгъэми	дэпхы гъэм и
жъыухэу	жъыу хэу
зэрищэщтыгъэри	зэрищэ щтыгъэ ри
убытэгъагъэмэ	убытэ гъагъэ мэ
зэолӏэрэ	зэолӏэ рэ
дэкӏыгъохэр	дэкӏыгъо хэр
зэхэсымыхыщтыгъэр	зэхэсымыхы щтыгъэ р
щызэрэугъоигъэхэм	щызэрэугъои гъэхэм
пэуцужьынхэкӏэ	пэуцужьы нхэ кӏэ
хэсхыщтыми	хэсхы щты ми
плъыхьагъэу	плъыхьа гъэ у
гъотыхэрэм	гъоты хэрэм
ратыжьыгъэ	раты жьыгъэ
гъэгушхорэмэ	гъэгушхо рэ мэ
гъэгугъэрэр	гъэгугъэ рэр
хашӏэщтыгъэ	хашӏэ щтыгъэ
тырихыгъагъэу	тырихы гъагъэ у
фызэхащэнхэу	фызэхащэ н хэу
рагъэблэгъэнышъ	рагъэблэгъэ ны шъ
шӏэщтыгъэба	шӏэ щтыгъэ ба
пщынынхэу	пщыны н хэу
еджэпӏи	еджэ пӏ и
зэшӏозыхыщтхэм	зэшӏозыхы щт хэм
уӏэгъагъэр	уӏэ гъагъэр
хэкӏыжьыгъэхэ	хэкӏыжьы гъэхэ
зэришӏыхэрэр	зэришӏы хэрэ р
дырихыгъагъэр	дырихы гъагъэр
хъопсхэрэмрэ	хъопс хэрэм рэ
зэришӏырэр	зэришӏы рэр
ӏэтырэм	ӏэты рэм
кӏэгъожьыгъагъэх	кӏэгъожьы гъагъэ х
гъэзэжьыщтым	гъэзэжьы щтым
рагъэблэгъэщтхэм	рагъэблэгъэ щт хэм
гъащтэрэм	гъащтэ рэм
плъыжьы	плъы жьы
рагъэгъотыгъагъэмэ	рагъэгъоты гъагъэ мэ
гупсэфых	гупсэфы х
гупсэфхэри	гупсэф хэри
гъапкӏэри	гъапкӏэ ри
къашӏэжьыгъа	къашӏэжьы гъа
къутэгъагъэр	къутэ гъагъэр
нахьыкӏагъэ	нахьыкӏа гъэ
щэхьэмэ	щэ хьэ мэ
зэхэхьэх	зэхэхьэ х
щыкӏэми	щыкӏэ ми
гъэгъотми	гъэгъот ми
ритынэу	риты нэу
зэхалъхьэти	зэхалъхьэ ти
деушъэкӏхэу	деушъэкӏ хэу
тищыкӏэгъэнхэкӏи	тищыкӏэгъэ нхэ кӏи
хьылӏэхэрэ	хьы лӏэ хэрэ
зыфагъэуцужьыхэрэм	зыфагъэуцу жьы хэрэм
рамытыхэрэр	рамыты хэрэ р
щыныхьэщтыгъэри	щыныхьэ щтыгъэ ри
щырихыщтыр	щырихы щтыр
тетыжь	теты жь
окӏымэ	окӏы мэ
дырагъаштэхэрэр	дырагъаштэ хэрэ р
гъэхьагъэми	гъэхьа гъэм и
кӏыхьагъэр	кӏы хьагъэ р
ӏахьми	ӏахь ми
пкӏрэм	пкӏ рэм
лъэгъухэкӏэ	лъэгъу хэ кӏэ
шхэщтыр	шхэ щтыр
кӏалэхэу	кӏалэ хэу
афызэхащэщт	афызэхащэ щт
зэхилъхьагъэу	зэхилъхьа гъэ у
кӏашӏэрэ	кӏашӏэ рэ
зэхащэгъагъэхэм	зэхащэ гъагъэ хэм
рихьылӏэхэмэ	рихьылӏэ хэмэ
дэнышъ	дэ ны шъ
щыӏэщтхэм	щыӏэ щт хэм
гошъухых	гошъухы х
уагъ	уа гъ
ухыщтыр	ухы щтыр
дэкӏыгъагъэмэ	дэкӏы гъагъэ мэ
къарытхыгъэр	къарытхы гъэ р
ригъэкӏыхэрэп	ригъэкӏы хэ рэп
хэлъхэмрэ	хэлъ хэм рэ
пӏогъэ	пӏо гъэ
зэреплъыри	зэреплъы ри
гъэкӏыгъэн	гъэкӏы гъэн
пхъыгъахэмэ	пхъы гъа хэмэ
гъэкӏодыгъагъэхэм	гъэкӏоды гъагъэ хэм
тепхыщтыгъэр	тепхы щтыгъэ р
зэриукӏыгъэхэри	зэриукӏы гъэ хэри
гъаӏэмэ	гъаӏэ мэ
ӏыхыпӏэм	ӏыхы пӏэ м
гъэшӏэгъэнхэми	гъэшӏэ гъэн хэми
зэхехых	зэхехы х
хэлъыгъэу	хэлъы гъэ у
хъужьыгъэми	хъу жьыгъэ ми
зэпытшӏагъэхэм	зэпытшӏа гъэхэм
мылъым	мылъы м
шӏотхи	шӏотх и
питхъынхэкӏэ	питхъы нхэ кӏэ
бзаджэхэрэ	бзаджэ хэрэ
кӏэчъырэ	кӏэчъы рэ
зиӏэнэу	зиӏэ нэу
тэлъэгъуа	тэлъэгъу а
мыгъэзэу	мыгъэзэ у
ешӏакӏоу	ешӏакӏо у
фэгъэхьыгъагъэм	фэгъэхьы гъагъэм
умысыхэрэр	умысы хэрэ р
дэхъухьагъэ	дэхъу хьагъэ
фэсыхэрэм	фэсы хэрэм
зэхэпхырэба	зэхэпхы рэ ба
зиӏэхэр	зиӏэ хэр
зэрипхыщтыр	зэрипхы щтыр
кӏеблэгъагъэри	кӏеблэ гъагъэри
зэхэтхыхэрэр	зэхэтхы хэрэ р
язытыгъэхэм	языты гъэхэм
ткӏухьэхэкӏэ	ткӏухьэ хэ кӏэ
зэхэсымыхыжьыгъэр	зэхэсымыхы жьыгъэ р
зэшӏотхыщтыгъ	зэшӏотхы щты гъ
пӏухэрэми	пӏу хэрэм и
хагъэхьажьыгъэр	хагъэхьа жьыгъэ р
ригъэхыными	ригъэхы ным и
ритми	рит ми
зекӏохэ	зекӏо хэ
хигъэщыгъэри	хигъэщы гъэ ри
щешӏэщт	щешӏэ щт
ухыижьмэ	ухыи жь мэ
щегъэхъужьы	щегъэхъу жьы
фызэшӏокӏыгъэмэ	фызэшӏокӏы гъэ мэ
деджэзэ	деджэ зэ
федыжьы	федыжьы
дыкӏэтхэщт	дыкӏэтхэ щт
ретыхэ	реты хэ
нэцӏхэрэ	нэцӏ хэрэ
олъэгъуба	олъэгъу ба
зэрагъэшӏэщт	зэрагъэшӏэ щт
фэещтхэм	фэе щт хэм
пихыжьыгъ	пихы жьы гъ
афызэхащэнхэм	афызэхащэ н хэм
игъ	и гъ
тетыжьми	теты жь ми
пӏуакӏэхэри	пӏуа кӏэ хэри
ӏыгъыри	ӏыгъы ри
мышӏэжьынэу	мышӏэ жьы нэу
зэрищэзэ	зэрищэ зэ
ригъэблэгъэным	ригъэблэгъэ ным
гухэкӏи	гу хэ кӏи
тыригъэтыгъэми	тыригъэты гъэм и
зэрэугъоигъэмкӏэ	зэрэугъои гъэм кӏэ
зэпырыкӏыгъом	зэпырыкӏы гъо м
пхышъуни	пхышъу н и
зэхещэхэм	зэхещэ хэм
жъори	жъо ри
хьэхэмэ	хьэ хэмэ
щыхьэхэ	щыхьэ хэ
гъэкӏыгъэнхэм	гъэкӏы гъэн хэм
ятэжъмэ	ятэжъ мэ
хадзыщтхэ	хадзы щтхэ
шӏэгъонхэри	шӏэгъо н хэри
фащэкӏэ	фащэ кӏэ
фыкъокӏыгъэхэм	фыкъокӏы гъэ хэм
пэплъагъэхэ	пэплъа гъэхэ
пакӏэмкӏэ	пакӏэ м кӏэ
рагъэтрэп	рагъэт рэп
тефагъэхэри	тефа гъэ хэри
ӏыгъыгъэхэм	ӏыгъы гъэхэм
телъыжьыныр	телъы жьы ныр
губжыщтыгъэми	губжы щтыгъэ ми
зэхешӏэх	зэхешӏэ х
хьыжьых	хьыжьы х
шъошагъэу	шъоша гъэ у
фэзэщыщт	фэзэщы щт
зэӏахьэмэ	зэӏахьэ мэ
хапкӏэщтыгъэ	хапкӏэ щтыгъэ
питхъыжьыщтыгъ	питхъы жьы щты гъ
гъэжъукӏыгъэ	гъэжъукӏы гъэ
гъух	гъу х
гъэлъэгъугъагъ	гъэлъэгъу гъагъ
къарыкӏыхэзэ	къарыкӏы хэзэ
екӏи	е кӏи
зэшӏозыхыщтыгъэ	зэшӏозыхы щтыгъэ
рагъашӏэхэрэми	рагъашӏэ хэрэм и
шӏэшъуми	шӏэшъу ми
лъэкӏыщтыгъэхэу	лъэкӏы щтыгъэ хэу
лъэгъожьы	лъэгъо жьы
тырихыжьхи	тырихы жь хи
афызэхащэгъэ	афызэхащэ гъэ
зэринэкӏыгъэп	зэринэкӏы гъэп
гушӏорэ	гушӏо рэ
хъо	хъо
укӏыгъэхэри	укӏы гъэ хэри
къызэрыкӏыжьыгъэхэм	къызэрыкӏы жьы гъэхэм
гъотыжьыгъ	гъотыжьы гъ
гъэгъотыжьынэу	гъэгъоты жьы нэу
зыдызэрихьэгъэ	зыдызэрихьэ гъэ
фызэшӏокӏырэри	фызэшӏокӏы рэ ри
ищтыгъэхэри	и щтыгъэ хэри
шӏошӏызэ	шӏошӏы зэ
къокӏыгъэм	къокӏы гъэм
къэблагъэхэ	къэблагъэ хэ
шхынхэри	шхы н хэри
зэхядгъэхыным	зэхядгъэхы ным
гъэхьыгъэщтыр	гъэхьыгъэ щтыр
шӏхи	шӏ хи
зэпырыкӏынкӏэ	зэпырыкӏы н кӏэ
гумэкӏэуи	гумэкӏ эуи
фагъэуцущтми	фагъэуцу щт ми
зыщынэшхъэйри	зыщынэшхъэй ри
кӏэдэӏукӏыжь	кӏэдэӏукӏы жь
зэхишӏагъэу	зэхишӏа гъэ у
гупсэфыгъэрэ	гупсэфы гъэ рэ
пащи	пащи
дэсшӏагъэхэри	дэсшӏа гъэ хэри
гокӏыгъэхэм	гокӏы гъэхэм
гъэгумэкӏырэри	гъэгумэкӏы рэ ри
джэнхэу	джэ н хэу
щэщтхэмкӏэ	щэ щтхэм кӏэ
тхыхи	тхы хи
уджыщтыгъэхэри	уджы щтыгъэ хэри
фэкъолӏмэ	фэкъолӏ мэ
фащэзэ	фащэ зэ
зэхалъхьэхи	зэхалъхьэ хи
пщыгъуи	пщыгъ у и
къызыщыхъухэрэмкӏэ	къызыщыхъу хэрэм кӏэ
мыгъэшӏэгъонэу	мыгъэшӏэгъо нэу
щэрэмэ	щэ рэ мэ
мышъумэ	мышъу мэ
хэмылъыгъэр	хэмылъы гъэ р
мэри	мэ ри
тырахыжьыгъэх	тырахыжьы гъэ х
гъэгушӏохэрэр	гъэгушӏо хэрэ р
щагъэуцугъэр	щагъэуцу гъэ р
зэфэдагъэхэми	зэфэда гъэ хэми
гъэгумэкӏыгъагъ	гъэгумэкӏы гъагъ
пэщагъ	пэща гъ
упчӏыгъэмэ	упчӏы гъэ мэ
ублэкӏэ	ублэ кӏэ
гъэцэкӏэщтхэми	гъэцэкӏэ щт хэми
щылъэтхи	щылъэт хи
фэзышӏэуи	фэзышӏ эуи
хъужьхэкӏэ	хъу жьхэ кӏэ
убыжьыхэрэр	убы жьы хэрэ р
тӏысыкӏыгъ	тӏысыкӏы гъ
дашӏэнымкӏэ	дашӏэ нымкӏэ
огъэ	о гъэ
гъэкӏотыгъэхэми	гъэкӏоты гъэ хэми
гъэшӏэгъэныри	гъэшӏэ гъэ ныри
гурыӏоныгъэкӏэ	гурыӏо ныгъэ кӏэ
гъэгумэкӏыщтыгъэри	гъэгумэкӏы щтыгъэ ри
ращыгъэшъ	ращы гъэ шъ
зэдэӏужь	зэдэӏужь
фэлъэӏо	фэлъэӏо
лъыкӏогъэ	лъыкӏо гъэ
фежьэжьыщтхэмкӏэ	фежьэ жьы щтхэм кӏэ
гъэохъугъэп	гъэохъу гъэп
хэкӏыжьрэр	хэкӏыжь рэр
дыримыгъэштэни	дыримыгъэштэ н и
гъэкӏогъэ	гъэкӏо гъэ
чаныщтым	чаны щтым
щыгъэм	щы гъэм
бгъупшӏкӏэ	бгъупшӏ кӏэ
тэтхэ	тэтхэ
гъэуцугъэхэри	гъэуцу гъэ хэри
шӏэгъэным	шӏэ гъэ ным
тырахыщтым	тырахы щтым
зыфигъэуцунхэшъ	зыфигъэуцу н хэшъ
пыкӏэхэрэ	пыкӏэ хэрэ
пыкӏэкӏэ	пыкӏэ кӏэ
кӏэкӏыкӏэ	кӏэкӏы кӏэ
шӏэшъухэрэр	шӏэшъу хэрэ р
деӏэх	деӏэ х
мышӏэкӏэ	мышӏэ кӏэ
щыкӏагъэхэу	щыкӏагъэ хэу
благъэрэ	благъэ рэ
деджэхэрэмрэ	деджэ хэрэм рэ
кӏэнэу	кӏэ нэу
зэхехым	зэхехы м
икӏыщтэп	икӏы щтэп
зэпытрэми	зэпыт рэ ми
лажьэхэуи	лажьэ хэуи
шӏэщтмэ	шӏэ щт мэ
зэдэгущыӏэгъухэр	зэдэгущыӏэ гъу хэр
гъотыхэрэр	гъоты хэрэ р
зэхэтхэба	зэхэт хэ ба
хыгъагъэм	хы гъагъэм
щызэхащагъэхэри	щызэхаща гъэ хэри
текӏыщтыгъэх	текӏы щтыгъэ х
кӏыжьыкӏи	кӏыжьы кӏи
штэщтымкӏэ	штэ щтым кӏэ
хэтынхэкӏи	хэты нхэ кӏи
ехыжьыгъ	ехыжьы гъ
рахыжьхэрэр	рахы жьхэ рэр
гъэгушхо	гъэгушхо
щыкӏэгъэн	щыкӏэгъэ н
тхъыжьымэ	тхъы жьы мэ
плъыхьэуи	плъыхьэ у и
гъэлъэгъуагъэми	гъэлъэгъуа гъэм и
чэтыри	чэт ы ри
рахыкӏынэу	рахы кӏы нэу
ушӏоигъ	ушӏои гъ
лъытэнэу	лъытэ нэу
дэмыкӏыхэрэр	дэмыкӏы хэрэ р
шӏоигъощтхэр	шӏоигъо щт хэр
зэпео	зэпео
фэзэщыгъэти	фэзэщы гъэ ти
жъыур	жъыу р
дэгъути	дэгъу ти
теогъэ	тео гъэ
гъэгъотыжьыщтыгъ	гъэгъоты жьы щты гъ
хэмылъыгъэри	хэмылъы гъэ ри
темылъри	темылъ ри
щыпэшӏ	щыпэшӏ
хэлъхэ	хэлъ хэ
кӏэныр	кӏэ ныр
гъэшхэщтыри	гъэшхэ щтыри
ӏахыгъэхэми	ӏахы гъэ хэми
щешъо	щешъо
пылъыщтхэри	пылъы щт хэри
пкӏэхэкӏэ	пкӏэ хэ кӏэ
тырихыгъэр	тырихы гъэ р
пэжъыу	пэжъыу
зэжъур	зэжъу р
пыпкӏэщтэп	пыпкӏэ щтэп
кӏэпсын	кӏэпсы н
кӏешӏэжьы	кӏешӏэ жьы
тырихынэу	тырихы нэу
хэплъхьэрэ	хэплъхьэ рэ
зэпэгъэуцугъэ	зэпэгъэуцу гъэ
ӏахыгъэмэ	ӏахы гъэ мэ
зыфишӏыгъэм	зыфишӏы гъэм
ублагъэмэ	убла гъэ мэ
зэхэтхыным	зэхэтхы ным
дэгъущт	дэгъу щт
лъэп	лъэп
гъэкӏэжьынкӏэ	гъэкӏэжьы н кӏэ
гъэтыгъэнымкӏэ	гъэты гъэ нымкӏэ
хахыжьыщтыгъэп	хахыжьы щтыгъэ п
гъугъэным	гъу гъэ ным
зэрипхызэ	зэрипхы зэ
текӏыгъэхэр	текӏы гъэ хэр
зэфэдэуи	зэфэдэ у и
гъэуцужьыгъагъэм	гъэуцужьы гъагъэм
тегущыӏэри	тегущыӏэ ри
пщхэри	пщ хэри
сипэсыгъагъэ	сипэсы гъагъэ
хъуныри	хъу ныри
олӏагъэхэр	олӏа гъэ хэр
дэрэр	дэ рэр
пэщэныр	пэщэ ныр
ригъэшӏунхэ	ригъэшӏу нхэ
риубытылӏэжьын	риубытылӏэ жьын
щызэхихыгъэу	щызэхихы гъэ у
