апэкӏи	а пэ кӏи
зыдызэрихьэщтыгъэхэр	зы дызэрихьэ щтыгъэхэр
зытетхыщтыгъэ	зыте тхы щтыгъэ
зыпимыгъэӏукӏэу	зыпи мыгъэӏу кӏэу
зэхэлъыкӏэрэ	зэхэлъыкӏэ рэ
къызщеджэгъэ	къыз щеджэ гъэ
ифят	и фят
къыхихыгъэхэри	къы хихы гъэхэри
зытыригъэтыщтыгъэ	зы тыригъэты щтыгъэ
зыдэджэгурэ	зыдэ джэгу рэ
зыщыӏэгъэ	зыщы ӏэ гъэ
щызэтырагъэпсыхьагъ	щы зэтыра гъэпсы хьагъ
зареӏохэ	заре ӏо хэ
зыщызэхащэгъэгъэхэ	зы щызэхащэ гъэгъэхэ
зэтырихыгъэп	зэ тырихы гъэп
зыщагъэнэфэгъэхэ	зыща гъэнэфэ гъэхэ
къыфекӏу	къыфе кӏу
теупчӏыжьын	те упчӏыжьы н
къызыфэсщэфыгъэр	къызыфэс щэфы гъэр
къаӏихынэу	къаӏихы нэу
зежъугъэгъэ	зежъугъэ гъэ
къыщетыжьых	къыще ты жьых
тымышӏэщтыгъэмэ	ты мышӏэ щтыгъэмэ
шъукъызэригъэнэжьырэ	шъу къызэригъэнэ жьырэ
къызэригъэпцӏагъэми	къы зэригъэпцӏа гъэми
сигъэшӏагъэу	сигъэ шӏа гъэу
щешӏэхэрэ	щешӏэ хэрэ
екӏумэ	е кӏу мэ
зыфигъотыжьырэп	зыфи гъотыжьы рэп
еджэкӏэ	еджэ кӏэ
иблагъэхэри	и благъэ хэри
къадэкӏыгъагъ	къа дэкӏы гъагъ
уцупӏэкӏэ	уцу пӏэкӏэ
зыфэсэшӏы	зыфэсэ шӏы
зэрыслъэкӏыщтыр	зэрыс лъэкӏы щтыр
зыщытыгъэ	зыщы ты гъэ
къыдэжъугъэкӏи	къыдэ жъугъэ кӏи
зыбгъодэмылъ	зы бгъодэ мылъ
текӏу	те кӏу
зэрэзэрищалӏэхэрэр	зэрэ зэрищалӏэ хэрэр
къыдэтхыгъэми	къыдэ тхыгъэ ми
щызэхалъхьэгъэ	щы зэхалъхьэ гъэ
щызэнэкъокъухэми	щы зэнэкъокъу хэми
къызэригъэлъэгъуагъэхэр	къызэри гъэлъэгъуа гъэхэр
зэхэзыхыгъэхэу	зэхэзыхы гъэхэу
зиукӏыжьын	зи укӏыжьы н
щыпэуцужьыгъэныр	щы пэуцужьыгъэ ныр
зыдэхъугъэхэр	зы дэхъу гъэхэр
епкӏылӏэнэу	е пкӏылӏэ нэу
зыфишӏыгъэми	зыфи шӏы гъэми
къызытекӏырэм	къызытекӏы рэм
къечъи	къе чъ и
щызэшӏохыгъэ	щы зэшӏохыгъэ
къырегъэлъэгъу	къы регъэлъэгъу
пащэкӏэ	пащэ кӏэ
къытригъэукӏорэикӏи	къытригъэ укӏорэи кӏи
зэубзэ	зэ убзэ
зэкӏэшӏагъэмэ	зэкӏэ шӏагъэ мэ
зытетхыжьыхэрэ	зыте тхы жьыхэрэ
зыщыплъэгъукӏэ	зыщы плъэгъу кӏэ
зыдыригъэхьагъэп	зыдыригъэ хьа гъэп
къыщыдэкӏыщтыгъэм	къыщы дэкӏы щтыгъэм
тэхъуба	тэхъу ба
зэралэжьыщтыр	зэра лэжьы щтыр
жъугъэуцунхэ	жъугъэуцу нхэ
якӏи	я кӏ и
умышхэрэ	у мыш хэрэ
зыфэткӏурэр	зыфэ ткӏу рэр
зеӏэ	зе ӏэ
зыфигъэгъужьызэ	зыфи гъэгъужьы зэ
къызыхахыщтыри	къызы хахы щтыри
гъэшӏэгъонынхэу	гъэшӏэгъоны нхэу
зыӏихырэр	зы ӏихы рэр
зырыгъэ	зы ры гъэ
уилъэгъуна	уи лъэгъу на
къытпэуцужьхэри	къыт пэуцужь хэри
зэрэзэшӏопхышъу	зэрэ зэшӏопхышъу
къызэрилэжьыгъэр	къызэри лэжьы гъэр
сипсэлъыхъуагъэмэ	си псэлъыхъуа гъэмэ
къызыщэуцухэм	къызыщэ уцу хэм
узыфызэнэкъокъун	узыфы зэнэкъокъу н
тиегъэджэн	ти егъэджэ н
ахихыгъэми	а хихы гъэми
зэхэхъо	зэ хэхъо
сызэгъэщтэп	сы зэгъэ щтэп
зыфехьыжьми	зы фехьы жьми
зыхэзгъэлъын	зыхэ згъэлъы н
зэрэлъэгъугъэхэр	зэрэ лъэгъу гъэхэр
зэгурыӏохэ	зэгурыӏо хэ
теупчӏынэп	те упчӏы нэп
узыпыхьэкӏэ	узы пы хьэкӏэ
щызэфэхъугъэхэм	щызэфэхъу гъэхэм
къызэрымыкӏыщтым	къызэры мыкӏы щтым
щызэхащэгъэхэ	щызэхащэ гъэхэ
къызхэсымыгъэщыгъэми	къызхэ сымыгъэщы гъэми
удэхьагъэмэ	у дэхьа гъэмэ
къызэриӏуагъэхэр	къызэри ӏуа гъэхэр
шъуубытыгъэми	шъу убыты гъэми
зыфидэжьырэп	зыфи дэ жьырэп
зигъэӏэсэжьи	зи гъэӏэсэ жьи
зыщыслъэкӏыщтыр	зыщыс лъэкӏы щтыр
зэпэуцущтых	зэпэуцу щтых
рыригъэшъугъ	рыригъэшъу гъ
зэришӏрэр	зэри шӏ рэр
япщых	я пщы х
зэпырыкӏыпӏэхэмкӏэ	зэпырыкӏыпӏэ хэмкӏэ
къызэришӏырэми	къы зэришӏы рэми
зызгощыгъагъэми	зыз гощы гъагъэми
къаӏысхи	къа ӏыс хи
ситыщтыгъэ	си ты щтыгъэ
зидахэ	зи да хэ
тыраутхэрэ	ты раут хэрэ
укӏэгъожьыгъэмэ	у кӏэгъожьы гъэмэ
дзэпщыми	дзэпщы ми
тызэрэзэфэхъурэми	тызэрэ зэфэхъу рэми
укъызэрышъощтми	у къызэры шъо щтми
тегъэшӏэжьы	те гъэшӏэжьы
илъфыгъэхэми	и лъфы гъэхэми
ущылӏэным	ущы лӏэ ным
зэрагурыӏуагъэр	зэра гурыӏуа гъэр
къызэритышъугъэр	къызэри тышъу гъэр
зэрэкӏэрытми	зэрэ кӏэрыт ми
зыгохьагъэмэ	зы гохьа гъэмэ
зигъэгъусэхи	зигъэ гъусэ хи
къызтыригъанэрэ	къыз тыригъанэ рэ
зыпигъэчэрэгъукӏыгъагъэми	зыпигъэ чэрэгъукӏы гъагъэми
зыфэсымыгъотыгъэ	зыфэсымы гъоты гъэ
къыздехьых	къыз дехьы х
зэрешъуагъэр	зэре шъуа гъэр
зыфагъэзэжьыщт	зыфагъэзэ жьыщт
зыхэзышӏэгъэ	зыхэ зы шӏэ гъэ
фызэхаблэхэу	фызэха блэ хэу
ымыубытмэ	ы мыубыт мэ
зылъэгъугъэхэми	зы лъэгъу гъэхэми
зэрэрагъэблэгъэгъэхэ	зэрэ рагъэблэгъэ гъэхэ
хеубэ	хе убэ
зэрэзэхэсымыхыгъэр	зэрэ зэхэсымыхы гъэр
къытфэдэхэу	къыт фэдэ хэу
зэхашӏэкӏэ	зэха шӏэ кӏэ
къызэратыхэрэри	къызэра ты хэрэри
сагъэгъотымэ	са гъэгъоты мэ
къызыщыхъурэр	къызыщыхъу рэр
мышӏэгъукӏэ	мышӏэ гъукӏэ
пхэлъын	п хэлъы н
зэдыхэлэжьэнхэ	зэды хэлэжьэ нхэ
сырагъэблэгъагъэшъ	сы рагъэблэгъа гъэшъ
къытфехы	къытфе хы
гукӏи	гу кӏи
къызэриубытырэр	къызэри убыты рэр
зэришӏэрэр	зэри шӏэ рэр
къыфехи	къыфе х и
къызыхахыщтхэр	къызы хахы щтхэр
зэримылъэкӏыщтым	зэримы лъэкӏы щтым
тызэбгъодэкӏыжьыгъ	тызэ бгъодэкӏыжьы гъ
языгъэгъэуцугъэхэми	языгъэ гъэуцу гъэхэми
зэдеӏэжьы	зэдеӏэжьы
зыщысшӏагъэм	зыщыс шӏагъэ м
сэх	сэ х
зэрищэхэрэм	зэрищэ хэрэм
сегъэгушхо	се гъэгушхо
икӏэлэцӏыкӏухэри	и кӏ элэцӏыкӏу хэри
къызытыраӏэтыкӏыгъэ	къы зытыра ӏэтыкӏы гъэ
тэджмэ	тэдж мэ
зыщымылъэгъушъущт	зыщы мылъэгъу шъущт
къызэпырегъэзэжьы	къызэпырегъэзэжьы
тестыжьмэ	те сты жьмэ
зыфэтшӏагъэр	зыфэт шӏа гъэр
къызэрагъэӏугъэмкӏэ	къызэра гъэӏу гъэмкӏэ
зарегъэдэӏухэ	зарегъэ дэӏу хэ
зыщымыгъмэ	зыщымы гъ мэ
зиушэтыгъэр	зи ушэты гъэр
зэкӏихымэ	зэкӏи хы мэ
зэуагъэхэм	зэуа гъэхэм
изэгъэшӏэгъум	изэгъэ шӏэ гъум
тызыфэхъухэрэми	тызы фэхъу хэрэми
къызыфащагъэри	къызы фаща гъэри
щызэримыгъэшӏагъэми	щызэ римыгъэшӏа гъэми
къыригъэтыти	къы ригъэты ти
шъумыӏыгъми	шъумы ӏыгъ ми
сыпылъыщт	сы пылъы щт
тищыӏэжь	ти щыӏэ жь
пхэкӏыкӏи	п хэкӏы кӏи
зигъэтэрэзыжьыным	зи гъэтэрэзы жьыным
зыдэлъыщтым	зыдэлъы щтым
зиӏэщтыгъэхэр	зи ӏэ щтыгъэхэр
къызэрадзыхьагъэмрэ	къызэра дзыхьа гъэмрэ
пэкӏэкӏми	пэ кӏэкӏ ми
зыщыщытыгъэхэр	зы щы щыты гъэхэр
къызэрэрагъэхыгъэр	къызэрэ рагъэхы гъэр
изэӏукӏэгъоу	и зэӏукӏэ гъоу
зэрэблагъэр	зэрэ благъэ р
зытезгъэтыщтхэм	зыте згъэты щтхэм
зэгъэшӏэгъэнхэ	зэ гъэшӏэгъэ нхэ
тызэрэзэдеӏэжьыщтыр	тызэрэ зэдеӏэжьы щтыр
зекӏуагъэмэ	зе кӏуагъэ мэ
зыщамыушӏоирэр	зыщамы ушӏои рэр
зыпылъыхэ	зы пылъы хэ
къысфашӏэни	къысфа шӏэ ни
сыдж	сы дж
типщи	ти пщ и
зэрихьылӏэщтыр	зэрихьылӏэ щтыр
зыхэмылъхэр	зы хэмылъ хэр
сшӏогъэшӏэгъоны	с шӏогъэшӏэгъоны
идэгъугъэми	и дэгъу гъэми
зыфэпӏогъагъэр	зыфэп ӏо гъагъэр
къызэрэщыхэкӏыгъэхэр	къызэрэщы хэкӏы гъэхэр
зэрагъашӏэрэр	зэра гъашӏэ рэр
тешъуагъэми	те шъуа гъэми
зегупшысэкӏэ	зегупшысэ кӏэ
зэрытыгъэри	зэры ты гъэри
тишӏэжьи	ти шӏэ жьи
узыщызэощтыр	узыщы зэо щтыр
щызэхэпхын	щызэхэпхы н
зичэф	зи чэф
удещэ	уде щэ
тизэхэшӏыкӏ	ти зэхэшӏы кӏ
къащеты	къаще ты
зыфыригъэхьагъ	зыфы ригъэхьа гъ
зэрыджэгурэ	зэры джэгу рэ
афимышӏми	а фи мышӏ ми
зызэриштэгъагъэр	зызэри штэ гъагъэр
зитхьалэжьыгъ	зи тхьалэ жьыгъ
зыдафыжьыгъэ	зыда фыжьы гъэ
зэпеор	зэпео р
узышӏомыкӏын	узы шӏомыкӏы н
къызэриӏогъагъэр	къызэри ӏо гъагъэр
зэращалӏэхэмэ	зэра щалӏэ хэмэ
зеӏажэ	зе ӏажэ
зэригъэгъотынэу	зэригъэгъоты нэу
сыкъызщыхъугъэу	сы къызщыхъу гъэу
зыгъэуцугъагъэхэр	зы гъэуцу гъагъэхэр
къахэлъхьэгъэнхэ	къа хэлъхьэгъэ нхэ
къызэригъэгущыӏэрэм	къызэри гъэгущыӏэ рэм
зэригъэшхыжьыгъэх	зэригъэ шхы жьыгъэх
зэпэбгъэуцугъэх	зэпэ бгъэуцу гъэх
зыхэплъэгъэхэ	зы хэплъэ гъэхэ
зыпэӏухьэрэмэ	зы пэӏухьэ рэмэ
ащелэжьых	аще лэжьы х
зигъэшъокӏыгъэу	зи гъэшъокӏы гъэу
зихьэхэрэ	зи хьэ хэрэ
ухащэным	у хащэ ным
къызихьакӏэ	къызи хьакӏэ
шъуикӏалэхэу	шъуи кӏалэ хэу
зыхэтхэкӏэ	зы хэт хэкӏэ
зытетэлъхьэм	зыте тэлъхьэ м
икӏыгъагъэхэри	и кӏы гъагъэхэри
тилъытэщт	ти лъытэ щт
ттырехы	т тырехы
тегъэпкӏэгъэщтых	тегъэ пкӏэгъэ щтых
къикӏыжьыгъэхэри	къи кӏы жьыгъэхэри
аригъэлэжьынэу	аригъэ лэжьы нэу
зэӏытхъыгъэхэр	зэӏытхъы гъэхэр
афызэшӏокӏыщтэп	а фызэшӏокӏы щтэп
бзаджэхэшъ	бзаджэ хэшъ
лъэгъунэу	лъэгъу нэу
зыщязымыгъэтхыгъэхэри	зыщя зымыгъэ тхы гъэхэри
уригъэблэгъэщт	у ригъэблэгъэ щт
ешӏакӏоуи	ешӏакӏо уи
зэкӏиубытагъэу	зэкӏи убыта гъэу
зыдэкӏуагъэхэри	зыдэ кӏуа гъэхэри
къызызэдэпхыкӏэ	къызы зэдэ пхы кӏэ
тиешӏакӏохэри	ти ешӏакӏо хэри
тилэжьын	ти лэжьы н
ятэгъэӏу	ятэ гъэӏу
тызэригъэохъурэ	тызэри гъэохъу рэ
къяо	къя о
къызыщежьэщт	къы зыщежьэ щт
къыфелъэгъу	къы фелъэгъу
еджэныри	еджэ ныри
олъэрэ	олъэ рэ
зызэришӏыщтэу	зы зэришӏы щтэу
зыщыбдзыгъэри	зыщыб дзы гъэри
зэрэзэригъэкӏухэрэр	зэрэ зэригъэкӏу хэрэр
къыригъэкӏзэ	къыригъэ кӏ зэ
зэлъагъэри	зэлъа гъэри
къышъухэкӏмэ	къышъу хэкӏ мэ
фэещтми	фэещт ми
зыфэзгъэуцужьыгъэу	зыфэз гъэуцужьы гъэу
зэригъэчэпыти	зэригъэ чэпы ти
къызыщыраӏохэрэр	къызыщыра ӏо хэрэр
къызэритхырэм	къызэри тхы рэм
изытетыгъэр	и зытеты гъэр
зэрадэкӏыжьыгъэр	зэра дэкӏыжьы гъэр
тызыщыгупсэфыжьрэ	тызыщы гупсэфы жь рэ
къымыубытмэ	къы мыубыт мэ
тырахыжьыгъэх	тырахыжьы гъэх
узэхэзымыхырэ	у зэхэзымыхы рэ
силъышӏэжь	си лъышӏэжь
тызэхестыхьэ	ты зэхестыхьэ
гоӏугъэ	гоӏу гъэ
зэпэуцужьым	зэ пэуцужьы м
илэжьыни	и лэжьы ни
зыфеожьы	зыфе о жьы
зэрэпылъыщтыри	зэрэ пылъы щтыри
къызэлъиубытырэми	къызэ лъиубыты рэми
зэдырегъаштэ	зэ дырегъаштэ
шъуишӏыжьымэ	шъуи шӏы жьымэ
пиублэжьыгъ	пиуб лэжьы гъ
атыригъэтыгъэмэ	а тыригъэты гъэмэ
зэримыщагъэм	зэримы ща гъэм
зыӏэкӏиубытэжьыгъ	зы ӏэкӏиубытэ жьыгъ
тырихыгъахэу	тырихы гъахэу
щыпхырыщыгъэмэ	щы пхырыщы гъэмэ
идет	и де т
къекӏухьэх	къе кӏухьэ х
зиуфэжьи	зи уфэ жьи
итхэгъэщтых	и тхэгъэ щтых
зэригъэкӏодыгъэм	зэри гъэкӏоды гъэм
къыбдашӏэнэу	къыб дашӏэ нэу
зыфагъэуцухэрэм	зы фагъэуцу хэрэм
кӏэгъожь	кӏэгъожь
ухъун	у хъу н
зыфашӏыгъэ	зыфашӏы гъэ
къызэримылъэгъунхэм	къызэримы лъэгъу нхэм
зэилъыгъокӏэ	зэ илъы гъокӏэ
шъузэзэгъмэ	шъузэ зэгъ мэ
зэрипӏытӏыхэрэр	зэри пӏытӏы хэрэр
къадашӏэным	къа дашӏэ ным
къызэрэзэкӏэлъыкӏощтыр	къызэрэ зэкӏэлъыкӏо щтыр
зыщычъэпхъырэ	зыщы чъэпхъы рэ
сигъэпсыкӏэ	си гъэпсы кӏэ
зэригъэшӏоӏурэр	зэригъэ шӏоӏу рэр
зыхэгущыӏэ	зы хэгущыӏэ
титыщтыгъэмэ	ти ты щтыгъэмэ
зэлъаубытыщтыгъ	зэлъаубыты щтыгъ
ухъущт	у хъу щт
дэкӏых	дэкӏы х
зыфагъэзэжьыгъ	зыфагъэзэ жьыгъ
зэпыригъазэмэ	зэпыри гъазэ мэ
щызэхащэгъагъэу	щызэхащэ гъагъэу
зыфеджэхэри	зы феджэ хэри
ситхьэмэ	си тхьэ мэ
зимыгъэджэгукӏэу	зимыгъэ джэгу кӏэу
зэрыкӏорэмэ	зэрыкӏо рэмэ
упакӏи	у па кӏи
къызэгъугъэмэ	къызэ гъу гъэмэ
хапкӏэщтыгъэх	хапкӏэ щтыгъэх
къыримыхыгъэми	къы римыхы гъэми
изэхэщэкӏошхоу	изэхэщэ кӏо шхоу
тигъэрэхьатырэп	ти гъэрэхьаты рэп
олъэкӏа	о лъэкӏ а
игугъушъ	и гугъу шъ
къызэрилэжьыгъагъэр	къызэри лэжьы гъагъэр
зихэхъогъухэми	зихэхъо гъу хэми
къегъэӏу	къе гъэӏу
зыӏыгъыгъэхэ	зы ӏыгъы гъэхэ
апашӏэным	а пашӏэ ным
зыщызэолӏэжьрэ	зыщы зэолӏэ жьрэ
затыреушъафэ	затыре ушъафэ
зытырахырэмэ	зы тырахы рэмэ
тызыщешӏэм	тызы щешӏэ м
зыщызэпырыкӏынхэ	зыщы зэпырыкӏы нхэ
къызэрамытыгъагъэхэм	къызэрамы ты гъагъэхэм
уфэхъугъ	у фэхъу гъ
къызытехьи	къызыте хь и
защедзы	заще дзы
къызэриӏэтыщтхэм	къызэри ӏэты щтхэм
уипэгэгъэ	уи пэгэ гъэ
къызэригъэхьазырыгъэм	къызэри гъэхьазыры гъэм
зэрэрихьыгъэри	зэрэ рихьы гъэри
тигъэлъэгъугъэр	тигъэ лъэгъу гъэр
загъэнэфэгъэхэ	за гъэнэфэ гъэхэ
щызэрагъашӏэщтыгъэ	щызэрагъашӏэ щтыгъэ
зищыкӏагъэкӏэ	зи щыкӏа гъэкӏэ
заригъэлъэгъугъ	за ригъэлъэгъу гъ
аритымэ	а риты мэ
зыдэхьэгъэхэ	зыдэ хьэ гъэхэ
зыщыхахьэрэм	зыщы хахьэ рэм
къызэригъэлъэгъуагъэмкӏэ	къызэри гъэлъэгъуа гъэмкӏэ
зыкӏишӏэщтыгъэр	зыкӏи шӏэ щтыгъэр
зэримыӏыгъышъущтыр	зэримы ӏыгъы шъущтыр
тэгъэпсэу	тэ гъэпсэу
тыкъызэтырегъэуцо	тыкъызэ тырегъэуцо
зыфэзгъэхьазырыгъ	зыфэз гъэхьазыры гъ
умыгъэхъу	у мыгъэхъу
зыщезгъаджэхэрэ	зыщез гъаджэ хэрэ
зыщыкӏэгъэтхъыгъэ	зыщы кӏэгъэтхъы гъэ
къызыттрилъхьэкӏэ	къызыт трилъхьэ кӏэ
зэрешӏэщт	зэре шӏэ щт
къикӏыжьымэ	къи кӏыжьы мэ
зэфэгъэзагъэу	зэфэ гъэза гъэу
шъукъызырещыжьым	шъу къызы рещы жьым
мэзкӏэ	мэз кӏэ
зыхэзэгъэн	зыхэ зэ гъэн
зэрафыри	зэра фы ри
тигъэлъэгъущтыгъэ	тигъэлъэгъу щтыгъэ
зыхъужьырэ	зы хъужьы рэ
адэтхэп	а дэтхэ п
агъэуцугъэри	а гъэуцу гъэри
зэратызэ	зэра ты зэ
умышӏэжьынэу	у мышӏэжьы нэу
зытыратхэнымкӏэ	зытыра тхэ нымкӏэ
къызыкӏихи	къызыкӏи х и
зыфэпхьыгъ	зыфэп хьы гъ
зытырагъэкӏэщтымэ	зытыра гъэкӏэ щтымэ
къезэгъыха	къезэгъы ха
къызэрыпшырэ	къызэры пшы рэ
зыхахьэхэрэ	зы хахьэ хэрэ
къызэхалъхьагъ	къызэ халъхьа гъ
фелъэгъуми	фелъэгъу ми
дэгъухэмэ	дэгъу хэмэ
едэӏухэзэ	едэӏу хэзэ
къыздэхъумэ	къыз дэхъу мэ
къызэлъытэджыхэзэ	къызэлъы тэджы хэзэ
тырахыжьынхэу	тырахыжьы нхэу
ахэкӏыжьынэу	а хэкӏыжьы нэу
зыхэкӏыжьым	зы хэкӏы жьым
зикӏашъомэ	зи кӏашъо мэ
зырегъэх	зырегъэ х
текӏышъ	текӏы шъ
къеухыжьы	къе ухы жьы
зыфихьыгъэ	зыфи хьы гъэ
къыригъэхъугъэмэ	къы ригъэхъу гъэмэ
арыкӏорэ	ары кӏо рэ
уимыуцу	уимы уцу
шъукъежъыу	шъукъе жъыу
зэритыгъэмэ	зэри ты гъэмэ
умышӏэныр	у мышӏэ ныр
тырегъакӏэ	тыре гъакӏэ
фелъэӏумэ	фелъэӏу мэ
ялъэӏукӏэ	я лъэӏу кӏэ
зищэӏэн	зи щэӏэ н
къызэрищэрэр	къы зэрищэ рэр
зэфыщытхэми	зэ фыщыт хэми
сытэджи	сы тэдж и
ущыгушхукӏэу	ущы гушху кӏэу
зэрашӏэщтыгъэм	зэра шӏэ щтыгъэм
дэгъугъи	дэгъу гъи
зыщигъакӏэуи	зы щигъакӏэ уи
зэрэзэшӏокӏэу	зэрэ зэшӏокӏ эу
ухэпкӏагъэу	у хэпкӏа гъэу
сиилъэс	си илъэс
темытыгъэу	те мыты гъэу
сызыкӏеубы	сызы кӏеубы
фызэшӏокӏымэ	фызэшӏокӏы мэ
хелъагъо	хелъагъо
тарихъкӏи	та рихъ кӏи
ущыӏэн	у щыӏэ н
зыдырагъэхьыщт	зыдыра гъэхьы щт
къызыфеджэхэрэм	къызы феджэ хэрэм
щызэхэсхырэр	щы зэхэсхы рэр
зэуакӏэкӏэ	зэуа кӏэкӏэ
зеутэкӏыжьыным	зе утэкӏы жьыным
тэлэжьы	тэ лэжьы
зыгъэчэфынхэ	зы гъэчэфы нхэ
зыдащэни	зыдащэ ни
зызэришӏыгъэм	зы зэришӏы гъэм
фызэшӏокӏыгъэр	фызэшӏокӏы гъэр
зыкӏэхъопсрэ	зыкӏэхъопс рэ
зэрахашӏэнхэ	зэра хашӏэ нхэ
итеплъэмэ	и теплъэ мэ
тырелъэсыкӏыжьых	тыре лъэсыкӏы жьых
етхъори	е тхъо ри
тызэрыфэгъэ	ты зэрыфэ гъэ
игъэдэхэнкӏи	и гъэдэхэ нкӏи
сигъэтхъэн	си гъэтхъэ н
уео	у ео
зыщызэтырагъэпхъырэ	зыщызэтыра гъэпхъы рэ
зыфэзгъэгъугъэм	зыфэз гъэгъу гъэм
зыфигъэдагъ	зыфи гъэда гъ
ихэхыгъэ	и хэхы гъэ
зыримыгъэшӏыныри	зыримыгъэ шӏы ныри
зиӏэтыным	зи ӏэты ным
зыщедзых	зыще дзы х
умыгъотмэ	умы гъот мэ
зыфигъэуцужьхэрэри	зыфи гъэуцужь хэрэри
фэмылъэгъущтымэ	фэмылъэгъу щтымэ
зыщызэдэпсэущтыгъэ	зыщы зэдэпсэу щтыгъэ
ищыгъыкӏи	и щыгъы кӏи
къаригъэкӏыгъ	къа ригъэкӏы гъ
къызыщежэщтыгъэхэ	къы зыщежэ щтыгъэхэ
мытӏыр	мытӏыр
зыкӏэратӏупщынхэу	зыкӏэра тӏупщы нхэу
ихыгъэкӏэ	и хыгъэ кӏэ
егъаджэ	е гъаджэ
къызщыхъури	къызщыхъу ри
зэришӏэхэрэми	зэри шӏэ хэрэми
зишхыщтыгъэр	зи шхы щтыгъэр
ухэтмэ	у хэт мэ
зыдигъэзэщтыри	зыдигъэзэ щтыри
зыфигъэзэнэу	зыфигъэзэ нэу
ипсэукӏэкӏэ	и псэукӏэ кӏэ
ухэткӏухьэмэ	у хэткӏухьэ мэ
ишъузи	и шъу зи
зэшӏохыгъэным	зэшӏохыгъэ ным
къышъуигъэлъэгъужьыщт	къышъуи гъэлъэгъу жьыщт
зыгъэчэфыгъэ	зы гъэчэфы гъэ
къепкӏэхи	къе пкӏэ хи
зэрэщашӏэрэри	зэрэ щашӏэ рэри
зетхьэ	зе тхьэ
ащызэдаштэгъэ	ащы зэдаштэ гъэ
зэпэуцужьынхэр	зэ пэуцужьы нхэр
къызэкӏожьми	къызэ кӏо жьми
шъуфэзэщыныр	шъу фэзэщы ныр
зегъэзэжьы	зе гъэзэжьы
къызыттелъыкӏэ	къызыт телъы кӏэ
шъудахь	шъуда хь
къарыкӏыгъэх	къары кӏы гъэх
къызытыригъэуагъ	къызытыри гъэуа гъ
къэмылэжьыгъэмэ	къэ мылэжьы гъэмэ
зэхащэхэмэ	зэхащэ хэмэ
пӏощтыри	пӏо щтыри
зэпэжъугъэуцунэу	зэпэ жъугъэуцу нэу
зэригъэдэхагъэр	зэри гъэдэха гъэр
игъэуцуи	и гъэуцу и
ищыкӏагъэмэ	и щыкӏагъэ мэ
шъукӏэгъожьыгъэу	шъу кӏэгъожьы гъэу
зэрэзэшӏокӏыщтыр	зэрэ зэшӏокӏы щтыр
ебэнхэзэ	е бэн хэзэ
зыфэтэджыгъэ	зы фэтэджы гъэ
зылъэгъухэрэ	зы лъэгъу хэрэ
улӏ	у лӏ
зэрашӏыгъэхэри	зэра шӏы гъэхэри
зэрихьылӏэн	зэ рихьылӏэ н
зэращэщтхэр	зэращэ щтхэр
решӏэ	решӏэ
зыфежьэрэ	зы фежьэ рэ
кӏэшӏэгъагъэхэр	кӏэшӏэ гъагъэхэр
зыкъысфешӏа	зы къысфе шӏа
зикъудыищтыгъ	зи къудыи щтыгъ
къызкӏахырэ	къызкӏа хы рэ
къетхыхьэх	къе тхыхьэ х
къаримытыжьышъумэ	къари мытыжьышъу мэ
жьыбгъэри	жьыбгъэ ри
зэӏихызэ	зэ ӏихы зэ
къызыдэхъукӏэ	къызы дэхъу кӏэ
ашӏэщтхэми	а шӏэ щтхэми
зэхэкӏых	зэ хэкӏы х
ятэжъхэри	ятэ жъ хэри
зыщыдэкӏыщт	зыщы дэкӏы щт
игъукӏыгъэу	и гъукӏы гъэу
сызегупшысэкӏэ	сы зегупшысэ кӏэ
ащызэхэпхы	ащы зэхэпхы
язэфэдэх	я зэфэдэ х
зэхэпхэу	зэхэпх эу
узэрэрагъэблэгъагъэм	узэрэ рагъэблэгъа гъэм
къехыжьыхэзэ	къе хыжьы хэзэ
къызылъыӏэсыгъэхэр	къызы лъыӏэсы гъэхэр
сыкъыригъэкӏи	сыкъы ригъэ кӏи
къыпыткӏурэ	къы пыткӏу рэ
сыкъызигъэуцукӏэ	сыкъы зигъэуцу кӏэ
зэгокӏхэу	зэго кӏ хэу
къырагъэблэгъагъэхэп	къы рагъэблэгъа гъэхэп
зишӏагъэхэр	зи шӏа гъэхэр
зэрэщытхэми	зэрэщы т хэми
зэтебгъэпсыхьагъ	зэ те бгъэпсы хьагъ
зэхябгъэхыжьи	зэхябгъэхы жьи
укъехыми	у къехы ми
зэхихыгъ	зэхихы гъ
зэрылъыгъэхэ	зэрылъы гъэхэ
къыкӏэлъыкӏуагъэхэми	къы кӏэлъыкӏуа гъэхэми
икъыхэгъэщынкӏэ	икъыхэ гъэщы нкӏэ
изыпычыгъошхо	и зыпычыгъо шхо
зыщекӏыгъэр	зыще кӏы гъэр
зыфэбгъэзэжьыщтмэ	зыфэб гъэзэжьы щтмэ
зэпырыгъэзагъэхэу	зэпыры гъэза гъэхэу
тырихыгъэгъэ	тырихы гъэгъэ
елъэӏухи	елъэӏу хи
къызыщеӏыхыгъэ	къызыще ӏыхы гъэ
зэригъэлъэгъущт	зэригъэ лъэгъу щт
зэрышъухыжьыгъэ	зэры шъухы жьыгъэ
зэригъэгугъагъэхэмкӏэ	зэригъэгугъа гъэхэмкӏэ
зэригъэкӏуатэрэр	зэригъэ кӏуатэ рэр
зыдэзгъотыгъэу	зыдэз гъоты гъэу
тыкъызэхешӏыкӏы	тыкъы зэхешӏыкӏы
