пэкӏи	пэ кӏи
еплъыкӏэхэм	еплъыкӏэ хэм
кӏэлъыкӏохэкӏэ	кӏэлъыкӏо хэ кӏэ
хигъэкӏми	хигъэкӏ ми
техъухьэхэрэр	техъухьэ хэ рэр
шӏогъэшӏэгъонэу	шӏогъэшӏэгъо нэу
зыдишӏэжьыщтыгъэми	зыдишӏэжьы щтыгъэ ми
рылажьэрэм	рылажьэ рэм
щежьагъэри	щежьа гъэр и
зыубгъугъэмэ	зыубгъу гъэмэ
фэбагъэми	фэбагъэ ми
зыфигъэуцужьыгъэри	зыфигъэуцужьы гъэр и
зэдэгущыӏэщтыгъэхэ	зэдэгущыӏэ щтыгъэ хэ
кӏэкӏуагъэри	кӏэкӏуа гъэр и
лъэгъужьызэ	лъэгъужьы зэ
ӏэжэжьыгъагъэми	ӏэжэжьы гъагъэ ми
пщыгъхэри	пщыгъ хэри
хэплъэщтхэр	хэплъэ щт хэр
гъэнэфэжьыгъэх	гъэнэфэ жьыгъэ х
зыфигъэзэжьыгъ	зыфигъэзэ жьы гъ
цӏыкӏужьызэ	цӏыкӏу жьы зэ
тыримылъхьэрэр	тыримылъхьэ рэр
зэфэдэкӏэ	зэфэдэ кӏэ
самбырыжьырэ	самбыры жьы рэ
гъэтэкъуагъэхэм	гъэтэкъу агъэ хэм
ихыжьыгъэри	ихы жьыгъэ ри
мышӏыжьымэ	мышӏы жьы мэ
зэхэпхыхьагъэхэр	зэхэпхы хьагъэ хэр
зэдапӏузэ	зэдапӏу зэ
лъэгъуныгъэри	лъэгъу ныгъэ ри
зыфигъэзагъэу	зыфигъэза гъэу
гъэблэгъэнхэр	гъэблэгъэ н хэр
зыщытхъужьынхэ	зыщытхъужьы нхэ
зэпыпкӏагъэр	зэпыпкӏ агъэ р
фэхъужьми	фэхъу жь ми
гъэфэбэным	гъэфэбэ ным
фэещтыри	фэе щт ыри
тиӏэхэ	тиӏэ хэ
гъэбылъыжьыщтыгъ	гъэбылъы жьыщты гъ
зэригъэшӏужьыгъэу	зэригъэшӏу жьыгъэ у
гъогухэри	гъогу хэри
гъэплъи	гъэплъ и
пшагъэхэм	пша гъэхэм
феджагъэм	феджагъэ м
ӏотэгъагъэр	ӏотэ гъагъэр
зилъхьэрэмэ	зилъхьэ рэ мэ
зэхэкӏыхьажьыгъагъэх	зэхэкӏыхьажьы гъагъэ х
кӏэкӏуагъэр	кӏэкӏуа гъэр
телъхьагъ	телъ хьа гъ
хэпхыгъэмэ	хэпхы гъэмэ
лъыщта	лъы щт а
кӏыми	кӏы ми
тетыгъэмэ	теты гъэмэ
ӏэжэжьыгъ	ӏэжэжьы гъ
къукӏэ	къу кӏэ
хэкӏыныгъэ	хэкӏы ныгъэ
текӏхэкӏэ	текӏ хэ кӏэ
зыдашӏэжьынышъ	зыдашӏэжьы ны шъ
хьакӏэхэу	хьакӏэ хэу
гъэгушхо	гъэгушхо
тепкӏагъэу	тепкӏа гъэу
хахынхэ	хахы нхэ
зэхэблагъэхэм	зэхэбла гъэхэм
тыреут	тыреут
куохэу	куо хэу
фишӏрэ	фишӏ рэ
зэриубытылӏэжьыгъэхэу	зэриубытылӏэ жьыгъэ хэу
сэшӏэ	сэшӏэ
гъэпцӏагъэхэм	гъэпцӏа гъэхэм
римыгъашӏэми	римыгъашӏэ ми
гъэуцурэри	гъэуцу рэ ри
текӏужьми	текӏу жь ми
блэгъагъэр	блэгъа гъэр
деӏэныгъэрэ	деӏэ ныгъэ рэ
фэхъунхэм	фэхъу н хэм
сэхъукӏыгъэхэр	сэхъукӏы гъэхэр
мыӏэхэми	мыӏэ хэми
гъэхьыгъагъэр	гъэхьы гъагъэр
шъыпкъэжьыгъэмкӏэ	шъыпкъэ жьыгъэ мкӏэ
ӏэтыщт	ӏэты щт
еджапӏэрэ	еджапӏэ рэ
сымышӏэми	сымышӏэ ми
лъымыплъэрэ	лъымыплъэ рэ
щыолъэх	щыолъэ х
рищын	рищы н
гохьэгъагъэхэмэ	гохьэ гъагъэ хэмэ
щеджэнхэ	щеджэ нхэ
темырырэ	темыры рэ
гъэуцожьыгъэнми	гъэуцожьы гъэн ми
бгъашӏэхэу	бгъашӏэ хэу
пщэнымкӏэ	пщэ ным кӏэ
пыкӏыгъэр	пыкӏы гъэр
зешъухьэхэрэми	зешъухьэ хэрэм и
пэуцущтыгъэхэр	пэуцу щтыгъэ хэр
фэшӏыгъэн	фэшӏыгъэ н
тхэр	тхэ р
зэхэщакӏох	зэхэщакӏо х
кӏэрыпчхэмэ	кӏэрыпч хэмэ
фыщытыжьыщтыгъ	фыщыты жьыщты гъ
гъэнагъэмкӏэ	гъэна гъэм кӏэ
зэнэкъокъухи	зэнэкъокъу хи
реӏохэ	реӏо хэ
гъэхъыерэр	гъэхъые рэр
тхакӏохэми	тхакӏо хэми
гъэчъыгъэхэп	гъэчъы гъэхэп
щыщхэу	щыщ хэу
пкӏа	пкӏа
ригъэкӏотзэ	ригъэкӏот зэ
гъэщхыгъ	гъэщхы гъ
кӏэгъожьыщтых	кӏэгъожьы щтых
шӏэжьынхэу	шӏэжьы нхэ у
фэгъэзагъэхэмкӏэ	фэгъэза гъэхэм кӏэ
чэфырэ	чэфы рэ
гъэкӏокӏэгъэ	гъэкӏо кӏэ гъэ
ту	ту
гъэкӏуагъэп	гъэкӏуа гъэп
хэкӏыжьыхэмэ	хэкӏыжьы хэмэ
инхэр	и н хэр
рещалӏэх	рещалӏэ х
лъэгъунхэри	лъэгъу н хэри
кӏэрыхьэрэм	кӏэрыхьэ рэм
гъэпыти	гъэпыт и
едэӏунхэ	едэӏу нхэ
мышӏэжьхэрэр	мышӏэ жьхэ рэр
зэхахырэри	зэхахы рэ ри
гъэлъыжьы	гъэлъы жьы
бэныщтыгъэ	бэны щтыгъэ
зэрихьэрэм	зэрихьэ рэм
рагъэхьыщтми	рагъэхьы щт ми
рагъэшӏэшъунэу	рагъэшӏэ шъу нэу
гупшысэжьынэу	гупшысэ жьын эу
гъэкӏэкӏи	гъэкӏэ кӏи
зэгокӏыгъагъэх	зэгокӏы гъагъэ х
ищыкӏэгъэщтыми	ищыкӏэгъэ щтым и
щежьэщтхэ	щежьэ щт хэ
пӏурэри	пӏу рэ ри
узырэ	узы рэ
гушхуи	гушху и
кӏрэм	кӏ рэм
хъунхэкӏи	хъу нхэ кӏи
дэхъурэм	дэхъу рэ м
еми	е ми
фэпагъэр	фэпа гъэр
щызэхахырэр	щызэхахы рэр
гъэшӏэгъонхэми	гъэшӏэгъон хэми
уӏагъэ	уӏа гъэ
яӏэхэу	яӏэ хэу
ӏорэмэ	ӏо рэ мэ
тыщтхэмкӏэ	ты щтхэм кӏэ
щеджэхэрэм	щеджэ хэрэм
зытетыщтэу	зытеты щт эу
хэкӏыжьырэ	хэкӏыжьы рэ
шӏэкӏыгъэмэ	шӏэ кӏыгъэ мэ
кӏэлъыкӏохэу	кӏэлъыкӏо хэу
кӏэхэри	кӏэ хэри
шъугъоу	шъу гъо у
хъулӏагъэми	хъулӏа гъэ ми
гъакӏэмэ	гъакӏэ мэ
щагъэуцугъэхэ	щагъэуцу гъэхэ
хыгъэхэр	хы гъэхэр
опыткӏэ	опыт кӏэ
хэмылъхэ	хэмылъ хэ
хэхыгъэнымкӏи	хэхыгъэ ным кӏи
ешӏэх	ешӏэ х
уфи	уфи
тэджын	тэджы н
ӏэкӏэхьэгъэ	ӏэкӏэхьэ гъэ
дэхыгъэр	дэхы гъэр
дэхьагъэри	дэхьа гъэр и
благъэрэп	благъэ рэп
мынэкӏыгъэми	мынэкӏы гъэ ми
пэмыуцужьырэр	пэмыуцужьы рэр
хэкӏыжьых	хэкӏыжьы х
фызэхащэщтыгъэ	фызэхащэ щтыгъэ
хэсхыщтыри	хэсхы щт ыри
пэжъыухэр	пэжъыу хэр
ишъуи	ишъу и
гъэнэфагъэхэм	гъэнэфа гъэ хэм
зэпытэу	зэпыт эу
зиушъэфыгъэти	зиушъэфы гъэ ти
хыригъэхызэ	хыригъэхы зэ
щэкӏыжьым	щэкӏы жьы м
мыкӏхэп	мыкӏ хэп
мыкъор	мыкъо р
шӏыжьырэри	шӏыжьы рэ ри
рихыгъэми	рихы гъэ ми
хэкӏа	хэкӏ а
рагъэубытыгъэр	рагъэубыты гъэр
ӏукӏых	ӏукӏы х
гъэукӏытэгъагъэти	гъэукӏытэ гъагъэ ти
гъэшхэн	гъэшхэ н
гъашъохэрэми	гъашъо хэрэм и
охых	охы х
зэхахыщтыр	зэхахы щтыр
зэпытыгъэхэп	зэпыты гъэхэп
дэмыхъущтыми	дэмыхъу щтым и
тырагъэтыхэрэр	тырагъэты хэ рэр
псэущт	псэу щт
тхыкӏэу	тхы кӏэ у
пэчыжьэп	пэчыжь эп
байхэри	бай хэри
щалӏи	ща лӏ и
псэкӏодхэр	псэкӏод хэр
хахыгъэми	хахы гъэ ми
шӏыхэмэ	шӏы хэмэ
хыхи	хы хи
блэжьмэ	блэ жь мэ
щеджэми	щеджэ ми
дзэпщырэ	дзэпщы рэ
къашӏэжьыгъэшъ	къашӏэжьы гъэ шъ
хырагъэубытэгъэ	хырагъэубытэ гъэ
хэлъхэмкӏэ	хэлъ хэм кӏэ
пыригъэзагъ	пыригъэза гъ
лъытэжьымэ	лъытэ жьы мэ
рылъыным	рылъы ным
лыдыжьырэ	лыды жьы рэ
рагъэшӏагъэмкӏэ	рагъэшӏа гъэм кӏэ
кӏэгъэщтэп	кӏэгъэ щт эп
хьэ	хьэ
къарыпхыщтым	къарыпхы щтым
огъури	огъу ри
текӏыри	текӏы ри
джэгунэу	джэгу нэу
ригъэкӏыжьырэмэ	ригъэкӏы жьы рэ мэ
фашӏэнэу	фашӏэ нэу
хаутыгъэри	хауты гъэр и
пхыгъэщтэп	пхыгъэ щт эп
хъунрэ	хъу н рэ
хэдэгъагъэх	хэдэ гъагъэ х
уби	уб и
мышӏэхэрэри	мышӏэ хэрэри
фагъэзэжьыныр	фагъэзэ жьы ныр
ратыжьыщтыгъэхэмэ	ратыжьы щтыгъэ хэмэ
дэхэрэ	дэ хэрэ
халъхьагъэри	халъхьа гъэр и
гъазэрэм	гъазэ рэм
еджэхэзэ	еджэ хэ зэ
гупсэфыжьыщт	гупсэфы жьыщт
ухъумэхэрэм	ухъумэ хэрэм
зэрихьэхэрэр	зэрихьэ хэ рэр
зэпырыкӏмэ	зэпырыкӏ мэ
кӏэт	кӏэт
кӏэтэджэжьыгъэр	кӏэтэджэжьы гъэр
гъэхьылъэгъагъэхэр	гъэхьылъэ гъагъэ хэр
кӏырэм	кӏы рэм
дишӏэжьмэ	дишӏэ жь мэ
гъэкӏэжьыгъэн	гъэкӏэжьы гъэн
гъэгъотыщтыгъэхэри	гъэгъоты щтыгъэ хэри
тетри	тет ри
лъэбэкъорэ	лъэбэкъо рэ
кӏакӏорэ	кӏакӏо рэ
гъэзыгъ	гъэзы гъ
щэхъужьы	щэхъу жьы
къехыжьынэу	къехы жьын эу
тыридзмэ	тыридз мэ
тхыхьэрэ	тхыхьэ рэ
ешӏакӏох	ешӏакӏо х
зэхащэхэзэ	зэхащэ хэ зэ
тыхэ	ты хэ
пылъыныри	пылъы н ыри
къузэ	къузэ
еджэхэмэ	еджэ хэмэ
шӏэгъу	шӏэ гъу
блэгъэнми	блэ гъэн ми
гъэнагъэмэ	гъэна гъэмэ
шъыпкъэмэ	шъыпкъэ мэ
фэзыщэщтхэу	фэзыщэ щт хэу
тыщтхэми	ты щтхэм и
кӏэгъэтхэнкӏи	кӏэгъэтхэ н кӏи
шхэнэу	шхэ нэу
зэхащагъэхэм	зэхаща гъэхэм
зыщыпсэущтхэ	зыщыпсэу щт хэ
зэхэтхызэ	зэхэтхы зэ
арылъ	арылъ
уцухьэм	уцухьэ м
фыкъокӏырэ	фыкъокӏы рэ
фэтхэнэу	фэтхэ нэу
тырагъэтыгъэр	тырагъэты гъэр
кӏон	кӏо н
хъугъэхэр	хъу гъэхэр
щызэхащэхэ	щызэхащэ хэ
тыраубытагъ	тыраубыт агъ
кӏокӏэгъэхэ	кӏокӏэ гъэхэ
ешӏэхэзэ	ешӏэ хэ зэ
хэтыгъэхэ	хэты гъэхэ
тырищагъэхэу	тырища гъэ хэу
хахыжьыщтмэ	хахы жьыщт мэ
тыриубыти	тыриубыт и
гъэчъыекӏынэу	гъэчъыекӏы нэу
зэригъэгъотынхэу	зэригъэгъоты нхэ у
зэхахышъ	зэхахы шъ
яжьэ	яжьэ
кӏыхьэгъэщтыр	кӏыхьэгъэ щтыр
федэмэ	федэ мэ
регъэлъэгъухэм	регъэлъэгъу хэм
хэпхырэ	хэпхы рэ
ращырэ	ращы рэ
шъухэлъэп	шъухэлъэп
хэтыкӏ	хэты кӏ
зэригъэгъотыщтмэ	зэригъэгъоты щт мэ
хэтыныри	хэты н ыри
зэшӏошъухышъущтымэ	зэшӏошъухы шъущты мэ
тыжьыщтыгъэ	тыжьы щтыгъэ
лъыхъурэмэ	лъыхъу рэ мэ
щэрэри	щэ рэ ри
дешӏэх	дешӏэ х
ӏэкӏэмыхьэрэ	ӏэкӏэмыхьэ рэ
рагъэблагъэба	рагъэблагъэ ба
фэдэмэ	фэдэ мэ
хэптхэни	хэптхэ н и
езэгъы	езэгъы
тӏумэ	тӏу мэ
хэлъыныри	хэлъы н ыри
тыщтхэмэ	ты щт хэмэ
къошынри	къошын ри
гъэлӏэжьрэ	гъэлӏэ жь рэ
гъэшӏыгъэхэ	гъэшӏы гъэхэ
хэмылъыгъэхэм	хэмылъы гъэ хэм
регъэтымэ	регъэты мэ
оным	о ным
зэхэтшӏэжьыщт	зэхэтшӏэ жьыщт
зэшӏомыхыгъэ	зэшӏомыхы гъэ
тхэкӏыжьыгъэ	тхэкӏыжьы гъэ
регъашӏэмэ	регъашӏэ мэ
фишӏыгъэхэри	фишӏы гъэ хэри
кӏокӏрэ	кӏокӏ рэ
ежьхэба	ежь хэ ба
пхыжьырэ	пхыжьы рэ
ӏахырэ	ӏахы рэ
ӏехым	ӏехы м
гъэлъагъохэм	гъэлъагъо хэм
къотэгъугъэ	къотэгъу гъэ
фэхъущтхэ	фэхъу щт хэ
фехыхи	фехы хи
гъэхьазырыти	гъэхьазыры ти
фежьэмэ	фежьэ мэ
текӏырэп	текӏы рэп
жъугъашӏэмэ	жъугъашӏэ мэ
зыщытхъужьыщтыгъэхэм	зыщытхъужьы щтыгъэ хэм
гъукӏы	гъукӏы
дашӏэнхэр	дашӏэ н хэр
тыримыхыщтыгъэ	тыримыхы щтыгъэ
хэлъыщтхэр	хэлъы щт хэр
хэхьагъэхэри	хэхьагъэ хэри
лъэгъукӏырэ	лъэгъу кӏы рэ
зэреупчӏыщтыгъэри	зэреупчӏы щтыгъэ ри
зэфэмыдэм	зэфэмыдэ м
дащыхэрэ	дащы хэрэ
тырихынэуи	тырихы нэу и
зэригъэнэжьыщтым	зэригъэнэжьы щтым
кӏэхьагъэр	кӏэхьа гъэр
тыраубытэнэу	тыраубытэ нэу
гъэхъужьыни	гъэхъужьы н и
идеери	идее ри
гъэуагъэп	гъэуа гъэп
зэрищэнхэу	зэрищэ нхэ у
пыигъэхэ	пыи гъэхэ
еплъыкӏэрэ	еплъыкӏэ рэ
зэкъотхэр	зэкъот хэр
лъэгъорэ	лъэгъо рэ
ригъэхынэу	ригъэхы нэу
шӏэгъо	шӏэ гъо
ушхужьыгъ	ушху жьы гъ
лъкӏэ	лъ кӏэ
заомэ	зао мэ
штэ	штэ
мытыжьырэм	мыты жьы рэм
гъэшӏэжьырэр	гъэшӏэ жьы рэр
зэфэхъурэ	зэфэхъу рэ
зэшӏопхынкӏэ	зэшӏопхы н кӏэ
техъухьэрэ	техъухьэ рэ
щыӏэкӏэшӏу	щыӏэкӏэшӏу
жъугъэблагъэх	жъугъэблагъэ х
изэхэгъэуцонрэ	изэхэгъэуцон рэ
къехыкӏэ	къехы кӏэ
нэфри	нэф ри
ӏулӏэ	ӏулӏэ
халъхьэу	халъхьэ у
ратыным	раты ным
зэхэщакӏэ	зэхэща кӏэ
мылъэгъухэрэми	мылъэгъу хэрэм и
фащэщтыгъэх	фащэ щтыгъэ х
хэкӏыжьыгъэп	хэкӏыжьы гъэп
щымыщми	щымыщ ми
бзэджашӏэмэ	бзэджашӏэ мэ
рахыгъэр	рахы гъэр
дэсшӏагъэхэу	дэсшӏа гъэ хэу
тхыхьагъэм	тхыхьа гъэм
дэтшӏэн	дэтшӏэ н
гупсэфыжьыгъэр	гупсэфы жьы гъэр
зэхэзымыхыхэрэм	зэхэзымыхы хэрэм
пэхьакӏи	пэхьа кӏи
зыдишӏэжьыгъэу	зыдишӏэжьы гъэу
дэини	дэи н и
пщэми	пщэ ми
зэпытхъыгъэ	зэпытхъы гъэ
гугъур	гугъу р
лъэгъунмэ	лъэгъу н мэ
тырилъхьажьыгъэх	тырилъхьа жьыгъэ х
хъонхэми	хъон хэми
щэщтхэр	щэ щт хэр
щыкӏыгъ	щыкӏы гъ
пӏыгъыщт	пӏыгъы щт
фэтхэ	фэтхэ
хъункӏи	хъу н кӏи
шӏэжьынхэр	шӏэжьы н хэр
бгъэшӏэшъущтых	бгъэшӏэшъу щтых
гъэуцужьым	гъэуцужьы м
зыщыслъэгъугъэм	зыщыслъэгъу гъэм
щыӏакӏи	щыӏа кӏи
телъэп	телъ эп
дешъогъэ	дешъо гъэ
пхъэшагъэр	пхъэш агъэ р
пишӏэхи	пишӏэ хи
сыубытагъ	сы убыт агъ
огъуи	огъу и
убгъурэ	убгъу рэ
гъэцакӏэм	гъэцакӏэ м
кӏэрыхьэгъэ	кӏэрыхьэ гъэ
питхъызэ	питхъы зэ
къызэринэкӏыгъ	къызэринэкӏы гъ
гъэмэфэкӏынэу	гъэмэфэ кӏы нэу
хигъэкӏынхэ	хигъэкӏы нхэ
шӏыжьын	шӏыжьы н
щымытыгъэми	щымыты гъэ ми
ралъэшъухьэ	ралъэшъухьэ
дашӏэщтыгъэм	дашӏэ щтыгъэм
лъэкӏыщтми	лъэкӏы щт ми
зэхалъхьэгъэ	зэхалъхьэ гъэ
зэтегъэпсыхьагъэмэ	зэтегъэпсыхьагъэ мэ
хыными	хы ны ми
фигъадэзэ	фигъадэ зэ
ригъэлъэгъущтыгъэхэми	ригъэлъэгъу щтыгъэ хэми
фызэхалъхьагъэр	фызэхалъхь агъэ р
усэхэу	усэ хэу
деплъы	деплъы
пӏунэу	пӏу нэу
ратыжьырэм	ратыжьы рэм
хъугъагъэри	хъу гъагъэр и
упчӏын	упчӏы н
шӏушӏэм	шӏушӏэ м
хыщтыгъэр	хы щтыгъэ р
губжыгъэхэ	губжы гъэхэ
дэкӏхи	дэкӏ хи
дэгъугъэх	дэгъу гъэ х
гъэчэфын	гъэчэфы н
кӏэдэӏукӏыщтыгъэхэми	кӏэдэӏукӏы щтыгъэ хэми
зэхахыжьыщтыгъ	зэхахы жьыщты гъ
шхэкӏырэп	шхэкӏы рэп
гъэлъэгъущтыгъ	гъэлъэгъу щты гъ
зэпырыкӏыпӏэм	зэпырыкӏыпӏэ м
шӏомыкӏми	шӏомыкӏ ми
лъэгъужьыкӏэ	лъэгъужьы кӏэ
щылъыгъэкӏи	щылъы гъэ кӏи
егъэджакӏуи	егъэджа кӏуи
хатхэрэм	хатхэ рэм
зэхэсхыгъагъэхэмрэ	зэхэсхы гъагъэ хэм рэ
джэжьырэ	джэ жьы рэ
кӏэлъэӏуи	кӏэлъэӏу и
гъэмысэнхэ	гъэмысэ нхэ
хихынэу	хихы нэу
гъэгубжымэ	гъэгубжы мэ
хэлъыри	хэлъы ри
остыгъэхэри	осты гъэ хэри
хахыжьырэр	хахы жьы рэр
щеплъэу	щеплъ эу
датхъи	датхъ и
тырихыгъагъэти	тырихы гъагъэ ти
къашӏэжьыщтыгъэп	къашӏэжьы щтыгъэ п
еохэрэ	ео хэ рэ
ухыжьмэ	ухы жь мэ
зэкӏоцӏищыхьагъэх	зэкӏоцӏищы хьагъэ х
тыригъэуцомэ	тыригъэуцо мэ
фэтхэн	фэтхэ н
мытыгъ	мыты гъ
тырадзэщт	тырадзэ щт
ригъэӏун	ригъэӏу н
гъэлъэгъумэ	гъэлъэгъу мэ
зэхэхьапӏэм	зэхэхьа пӏэ м
зыкӏоцӏылъхэмкӏэ	зыкӏоцӏылъ хэм кӏэ
дэмыхыкӏэ	дэмыхы кӏэ
ригъэплъыгъэу	ригъэплъы гъэу
екӏун	екӏу н
ешӏакӏомэ	ешӏакӏо мэ
халъхьагъэ	халъхьа гъэ
плъэкӏыжьыгъ	плъэкӏы жьы гъ
уалӏэхэуи	уалӏэ хэуи
зэхэфынрэ	зэхэфын рэ
щэщтыгъэхэр	щэ щтыгъэ хэр
зэрэугъоихэрэ	зэрэугъои хэрэ
къызыфеупчӏыщтыгъэм	къызыфеупчӏы щтыгъэм
тыраригъэхыжьыщтыгъэп	тыраригъэхыжьы щтыгъэ п
гъэгъ	гъэ гъ
зэриштэщтым	зэриштэ щтым
гъэрэхьатыгъэп	гъэрэхьаты гъэп
тигъэлъэгъузэ	тигъэлъэгъу зэ
щэжьыгъэ	щэжьы гъэ
деӏэщтымкӏэ	деӏэ щтым кӏэ
гъотыщтыгъэхэм	гъоты щтыгъэ хэм
мытыщтыр	мыты щтыр
гъэпытагъэр	гъэпыт агъэ р
бгъэпсымэ	бгъэпсы мэ
гъэнэшхъэини	гъэнэшхъэи н и
олӏагъэмэ	олӏагъэ мэ
пихыгъ	пихы гъ
схи	с хи
тхакӏэкӏи	тхакӏэ кӏи
гупсэфыгъ	гупсэфы гъ
щыӏагъэр	щыӏа гъэр
текӏыжьи	текӏы жь и
хэстыхьэрэм	хэстыхьэ рэм
зэхэтхъыгъэ	зэхэтхъы гъэ
мыӏэжьхэмэ	мыӏэ жь хэмэ
текӏыгъэхэри	текӏы гъэ хэри
зэфыщытыкӏи	зэфыщытыкӏ и
зэхащагъэри	зэхаща гъэр и
дэхьагъэхэми	дэхьа гъэ хэми
ӏыгъыхэри	ӏыгъы хэри
щешӏагъэмэ	щешӏа гъэмэ
къэуцукӏэ	къэуцу кӏэ
зэхашӏэхэми	зэхашӏэ хэми
зэхэшъумыхыным	зэхэшъумыхы ным
зэдапӏунэу	зэдапӏу нэу
рамыгъэтыжьыныр	рамыгъэты жьы ныр
ин	ин
ратыхэмэ	раты хэмэ
шӏыжьыгъэп	шӏы жьы гъэп
лъыплъэхэрэри	лъыплъэ хэрэри
гъао	гъао
зэщрэп	зэщ рэп
ӏукӏыгъэр	ӏукӏы гъэр
псынкӏэшъ	псынкӏэ шъ
ушхуным	ушху ным
римытыжьмэ	римыты жь мэ
гъэлӏэжьыщтыгъ	гъэлӏэ жьыщты гъ
пэуцугъэмэ	пэуцу гъэмэ
хэкӏыжьыгъэхэмкӏэ	хэкӏыжьы гъэхэм кӏэ
гъапшэхэзэ	гъапшэ хэ зэ
зэхедгъэхыгъэп	зэхедгъэхы гъэп
зытӏэкӏи	зытӏэ кӏи
гъотыщтхэм	гъоты щтхэм
зэригъэпсыгъэри	зэригъэпсы гъэр и
пщылӏкӏи	пщылӏ кӏи
ягъэгъэуцун	ягъэгъэуцу н
хъожьыгъэ	хъожьы гъэ
ублэнрэ	ублэ н рэ
зытезгъэтырэ	зытезгъэты рэ
дыкӏэтхэнхэм	дыкӏэтхэ н хэм
еджэпӏэжъэу	еджэпӏэ жъ эу
гъэсысынэу	гъэсысы нэу
тыжьышъурэ	тыжьышъу рэ
пэмылъэуи	пэмылъ эу и
пелъэжьым	пелъэжьы м
шъохэри	шъо хэри
лъыкӏохэкӏэ	лъыкӏо хэ кӏэ
ятӏэ	ятӏэ
шӏэныгъэхэмкӏэ	шӏэны гъэхэм кӏэ
тырехых	тырехы х
нэкъокъугъагъэх	нэкъокъу гъагъэ х
ищыкӏэгъэщтхэм	ищыкӏэгъэ щтхэм
игъэкъугъэнхэмкӏэ	игъэкъу гъэн хэм кӏэ
хъунэу	хъу нэу
кӏэп	кӏ эп
шӏэныгъэхэри	шӏэ ныгъэ хэри
екӏуа	екӏу а
тырилъхьэгъэ	тырилъхьэ гъэ
щытэлъэгъу	щытэлъэгъу
зэрепхыгъэщтыр	зэрепхы гъэ щтыр
къутэнымкӏэ	къутэ ным кӏэ
зекӏокӏэ	зекӏо кӏэ
тэджырэр	тэджы рэр
блэкӏын	блэкӏы н
кӏэпкӏи	кӏэ п кӏи
убгъущтыгъ	убгъу щты гъ
пхымэ	пхы мэ
джыкӏ	джы кӏ
гъэхыжь	гъэхыжь
ххи	х хи
ӏэкӏэсэуты	ӏэкӏэ сэуты
гъэгушхон	гъэгушхо н
гъэджэжь	гъэджэ жь
гъэуцужьыщтым	гъэуцужьы щтым
щагъэкӏыхэрэр	щагъэкӏы хэ рэр
халъхьэжьыщтым	халъхьэ жьы щтым
зэдеӏэжьымэ	зэдеӏэ жьы мэ
иӏэщтмэ	иӏэщт мэ
ӏэшӏугъэкӏэ	ӏэшӏугъэ кӏэ
тхыгъагъэмэ	тхы гъагъэ мэ
пшӏэрэм	пшӏэ рэм
ригъэплъыжьыгъэр	ригъэплъы жьы гъэр
дэкӏыпӏэхэм	дэкӏы пӏэ хэм
хьынхэ	хьы нхэ
гъэфэбэнэуи	гъэфэбэ нэу и
пэуцужьыщтыгъэх	пэуцужьы щтыгъэ х
банэхэрэри	банэ хэрэри
ригъэкӏырэ	ригъэкӏы рэ
шӏошӏкӏэ	шӏошӏ кӏэ
зэкӏоцӏихыгъэм	зэкӏоцӏихы гъэм
гъэкӏэ	гъэкӏэ
гъужьыгъагъэмэ	гъу жьы гъагъэ мэ
зэхэсэх	зэхэсэ х
зэӏэпытхэу	зэӏэпыт хэу
убэти	убэ ти
зэхэщакӏор	зэхэщакӏо р
ешъомэ	ешъо мэ
хэкӏыхьагъэхэм	хэкӏыхьа гъэ хэм
гъотыщтхэ	гъоты щт хэ
бжыхьэри	бжыхьэ ри
шъугъугъэри	шъугъу гъэр и
рыщхэри	рыщ хэри
илъэсмэ	илъэс мэ
лъытэжьхэрэ	лъытэжь хэрэ
хашӏыкӏырэ	хашӏыкӏы рэ
щекӏущтыгъэ	щекӏу щтыгъэ
пщэфын	пщэфы н
тиӏэнхэ	тиӏэ нхэ
гъэпкӏэгъагъэми	гъэпкӏэ гъагъэ ми
ригъэлъэгъукӏырэ	ригъэлъэгъу кӏы рэ
псэлъэкӏэ	псэлъэ кӏэ
илъыщтыгъэх	илъы щтыгъэ х
зэлъиубытыщт	зэлъиубыты щт
рищэкӏыгъ	рищэкӏы гъ
зэрепхын	зэрепхы н
щечы	щечы
гумэкӏи	гумэкӏ и
реӏохэм	реӏо хэм
зэхамыхыщтыгъэми	зэхамыхы щтыгъэ ми
кӏэрыпхыгъэр	кӏэрыпхы гъэр
пытэщтмэ	пытэ щт мэ
мыгъожь	мыгъо жь
зэхэхьэгъэ	зэхэхьэ гъэ
дашӏэщтыгъэмэ	дашӏэ щтыгъэ мэ
къузагъэми	къуза гъэ ми
ӏихыгъагъэхэри	ӏихы гъагъэ хэри
зэголъы	зэголъы
рагъэшӏэжьыгъэм	рагъэшӏэ жьыгъэ м
щыуцугъэхэми	щыуцу гъэ хэми
тэлъэгъух	тэлъэгъу х
хэтхыгъэри	хэтхы гъэр и
убгъугъа	убгъу гъа
пытэх	пытэ х
гъэпсыхьагъэ	гъэпсыхьа гъэ
хигъэкӏмэ	хигъэкӏ мэ
зэхифыгъэ	зэхифы гъэ
ригъэлъэгъугъагъ	ригъэлъэгъу гъагъ
ӏуи	ӏу и
кӏэлъэӏугъэмкӏэ	кӏэлъэӏу гъэм кӏэ
пыджэми	пыджэ ми
текӏыгъэхэмкӏэ	текӏы гъэхэм кӏэ
шӏыщтыгъэр	шӏы щтыгъэ р
