апэкӏи	а пэ кӏи
зэрэрагъэблэгъагъэхэри	зэрэ рагъэблэгъа гъэхэри
къызыщагъэкӏырэ	къызыщагъэ кӏы рэ
тиеджапӏэкӏэ	ти еджапӏэ кӏэ
зыщызэохэрэ	зыщы зэо хэрэ
къагъэуцугъэмэ	къа гъэуцу гъэмэ
зэриубытыгъэм	зэри убыты гъэм
зыщызэнэкъокъущтыгъэхэр	зыщы зэнэкъокъу щтыгъэхэр
къызыхэкӏыхэрэри	къызыхэкӏы хэрэри
щызэтеощтыгъэхэмэ	щызэ тео щтыгъэхэ мэ
зэхэтхыщтыгъэ	зэхэтхы щтыгъэ
зэдзэкӏын	зэдзэкӏы н
къызфехьыжьы	къыз фехьы жьы
дагъи	да гъи
щызэхамыхыгъэу	щы зэхамыхы гъэу
къызэрамытхэрэр	къызэрамы тхэ рэр
адашӏэнымкӏэ	а дашӏэ нымкӏэ
зыфишӏыжьынэу	зыфишӏы жьынэу
арамыгъэшӏэжьыныр	арамыгъэ шӏэжьы ныр
зыхаубытыкӏыщтыр	зыхаубыты кӏы щтыр
зышӏоиныныр	зышӏо ины ныр
зэрэпэуцужьыгъэхэр	зэрэ пэуцужьы гъэхэр
щызэрагъашӏэмэ	щызэ рагъашӏэ мэ
къызыщэуцум	къызыщэуцу м
зыхэлъыгъэр	зы хэлъы гъэр
къызыщыкӏэкӏэ	къызыщы кӏэ кӏэ
благъэкӏи	благъэ кӏи
зытырахыжьыгъэхэ	зытыра хыжьы гъэхэ
къызэпеплъыхьэх	къызэпе плъыхьэ х
пэуцужьынхэмкӏэ	пэуцужьы нхэмкӏэ
зыдэкӏыкӏи	зы дэкӏы кӏи
сызыхепхъуатэ	сы зыхе пхъуатэ
зыгъэжъи	зыгъэ жъ и
къызэригъэлъэгъуагъэмрэ	къызэри гъэлъэгъуа гъэм рэ
зыщеджагъэхэу	зыщеджа гъэхэу
зэгупшысэщтыгъэми	зэ гупшысэ щтыгъэми
зэригъэпшэнхэм	зэри гъэпшэ нхэм
зыӏэкӏэлъи	зыӏэкӏэ лъ и
щепхыжьых	ще пхыжьы х
сызэрыгушхоу	сызэры гушхо у
тедэӏун	тедэӏу н
фэтэжъугъэшӏ	фэ тэжъугъэшӏ
къызэрыхьэхэрэ	къызэры хьэ хэрэ
дэхьагъэмэ	дэхьа гъэмэ
тикӏэсагъ	ти кӏэса гъ
къызыщелъэгъум	къызыще лъэгъу м
зэшӏотхыныр	зэшӏотхы ныр
зышӏомыгъэшӏэгъонын	зышӏомы гъэшӏэгъоны н
зыщытырахыгъэх	зыщы тырахы гъэх
сищи	си щи
зэрэшӏхи	зэрэ шӏ хи
зыщыпылъхэр	зыщы пылъ хэр
къыдимыхыгъэми	къы димыхы гъэми
тетыни	те ты ни
зэкӏэлъыкӏор	зэкӏэлъыкӏо р
тыкъызэхахынэу	ты къы зэхахы нэу
зэригъэуцугъэу	зэри гъэуцу гъэу
зытетхэ	зыте тхэ
тиблагъэхэба	ти благъэ хэба
къыригъэкӏхи	къыригъэ кӏ хи
къызыпагъэкӏэрэ	къызыпа гъэкӏэ рэ
тырытхэнымкӏэ	ты рытхэ нымкӏэ
зэхэхьагъу	зэхэхьа гъу
къызфахьхэрэм	къызфа хь хэрэм
заредзы	заре дзы
шъуишыхэри	шъуи шы хэри
зыдырахыжьыгъагъэхэм	зыдырахыжьы гъагъэхэм
зэпэмыблэгъэ	зэ пэмыблэ гъэ
зэрегъэутэкӏых	зэрегъэ утэкӏы х
къызэрэсипэсыщтыр	къызэрэ сипэсы щтыр
зылъатырэ	зылъа ты рэ
зэрэзэхишӏэрэр	зэрэ зэхишӏэ рэр
зэгокӏыпӏэ	зэгокӏы пӏэ
игъэхьагъэхэмэ	и гъэхьа гъэхэмэ
къыхэущыкӏрэ	къы хэущыкӏ рэ
сищыкӏагъ	си щыкӏа гъ
зыщызэригъэшӏэн	зыщы зэригъэшӏэ н
имыкӏыжьын	имы кӏыжьы н
тишӏыщтыгъэми	ти шӏы щтыгъэми
пфэхъумэ	пфэ хъу мэ
благъэшъ	благъэ шъ
ипэублагъ	и пэубл агъ
тэшӏэжьымэ	тэ шӏэжьы мэ
фегъэчэфых	фегъэчэфы х
зэдызэшӏотхыщт	зэды зэшӏотхы щт
къыдэкӏыгъагъэхэми	къы дэкӏы гъагъэхэми
зэхихыгъэн	зэхихы гъэн
къырищэкӏи	къы рищэ кӏи
зыфэхъугъэхэмрэ	зыфэхъу гъэхэм рэ
ябгъашӏэ	я бгъашӏэ
зыщытхъущтыгъэр	зыщы тхъу щтыгъэр
къызыщытыгъэ	къызыщы ты гъэ
зэикӏ	зэикӏ
зэригъэгугъэгъагъэу	зэри гъэгугъэ гъагъэу
зэриӏожьрэр	зэриӏожь рэр
щызэхэкӏыщтыгъэ	щызэ хэкӏы щтыгъэ
зыдырагъэхьыгъэм	зыдырагъэ хьы гъэм
зыфэдэщтми	зы фэдэщт ми
шъукъызэрэуцущтыми	шъу къызэрэ уцу щтыми
зыщэфыжьыгъэхэ	зы щэфыжьы гъэхэ
тезэгъыщт	те зэгъы щт
зыщишӏэрэр	зыщи шӏэ рэр
рыкӏэгъожьэу	рыкӏэгъо жьэу
тинэкӏхэри	ти нэкӏ хэри
зытырешъумыгъэгъэкӏэу	зытыре шъумыгъэ гъэ кӏэу
къызыхэчъырэ	къызыхэ чъы рэ
сидэгъэчъ	си дэгъэчъ
узыщытхъужьызэ	у зыщытхъу жьызэ
тызыхапкӏэкӏэ	тызы хапкӏэ кӏэ
зиукӏыгъэм	зи укӏы гъэм
къаӏимыхымэ	къа ӏимыхы мэ
ащеджи	а щедж и
къышъуигъэлъэгъущт	къы шъуигъэлъэгъу щт
зыдашӏэжьы	зыдашӏэжьы
зэригъэлъэгъуным	зэригъэлъэгъу ным
зыфэтхьын	зыфэт хьы н
плъэгъу	плъэгъу
тызыфэхъужьыщта	ты зыфэхъужьы щта
зыфигъэуцужьыным	зыфигъэуцужьы ным
игъэпсыкӏэкӏэ	и гъэпсы кӏэкӏэ
уешъо	у ешъо
зэрэщеджэщтхэ	зэрэ щеджэ щтхэ
зытыраутхэхэри	зытыра утхэ хэри
зэратыщтыгъэхэр	зэра ты щтыгъэхэр
зэхащэнэу	зэхащэ нэу
садеӏэ	са деӏэ
хэмылъэуи	хэмылъ эуи
зэхъопсэжьхэуи	зэ хъопсэ жь хэуи
зырегъэхьми	зырегъэ хь ми
зэхэсэшӏэ	зэхэ сэшӏэ
сиш	си ш
сишмэ	си ш мэ
сищыкӏагъэри	си щыкӏа гъэри
шъуигъэгъэцэкӏэнэуи	шъуигъэ гъэцэкӏэ нэуи
зэраригъэшӏагъэр	зэра ригъэшӏа гъэр
зэраримыгъэшӏагъэр	зэра римыгъэшӏа гъэр
тиблэкӏыгъэп	ти блэкӏы гъэп
зэратыжьыгъэр	зэра тыжьы гъэр
зызщагъэпытагъэхэм	зызща гъэпыта гъэхэм
зэплъыхэрэ	зэ плъы хэрэ
егъэблэгъэнхэу	егъэ блэгъэ нхэу
къызфишӏи	къыз фишӏ и
къызщыдэкӏыгъэхэр	къызщы дэкӏы гъэхэр
зыхагъэзэгъэным	зы хагъэзэ гъэным
къыпфишӏмэ	къып фишӏ мэ
дэкӏыгъоу	дэкӏы гъоу
зыдэпхьыжьыщтэп	зыдэп хьыжьы щтэп
зышӏоигъохэми	зы шӏоигъо хэми
шъутырепхъэ	шъу тыре пхъэ
зыщытшӏэрэр	зыщы тшӏэ рэр
афэхъухэмэ	а фэхъу хэмэ
зэхэтхэзэ	зэхэ тхэ зэ
зыфэсшӏагъэр	зыфэс шӏа гъэр
сигъэлъэгъумэ	си гъэлъэгъу мэ
итехъон	и техъо н
афызэшӏотхынхэ	афы зэшӏотхы нхэ
зытемыдзэмэ	зыте мыдзэ мэ
къызыдэкӏыжьыхэм	къызыдэ кӏыжьы хэм
арыӏукӏэу	ары ӏу кӏэу
тикӏыжьыныр	ти кӏыжьы ныр
зытезыгъэкӏыжьыхэрэр	зыте зыгъэкӏы жьыхэрэр
зэлъытыгъэн	зэлъытыгъэ н
щеджэн	щеджэ н
къызигъэзэжьын	къызи гъэзэжьы н
шъуигъэшӏэн	шъуигъэ шӏэ н
зэрэзэхихыгъэмкӏэ	зэрэ зэхихы гъэмкӏэ
узылъыплъэн	у зылъыплъэ н
тыфелъэӏу	ты фелъэӏу
къызыщищэфыщтыгъэ	къызыщи щэфы щтыгъэ
зызэхырегъэхыхэм	зызэхырегъэ хы хэм
зэхэшъухын	зэхэшъухы н
шъугъон	шъугъо н
улъыхъунэу	у лъыхъу нэу
тыримыхьылӏэжьынэу	ты римыхьылӏэ жьынэу
зэщэкӏы	зэ щэкӏы
зэращызэрагъашӏэрэр	зэращы зэрагъашӏэ рэр
къызэриугупшысыщтыгъэр	къызэри угупшысы щтыгъэр
изэгъэшӏэжьын	и зэгъэшӏэ жьын
тилъы	ти лъы
зыщеджэщтым	зы щеджэ щтым
дыреушъэкӏ	ды реушъэ кӏ
зигъэтхъэнэу	зи гъэтхъэ нэу
зишӏэжьрэп	зи шӏэ жьрэп
хэкӏыжьыгъэр	хэкӏыжьы гъэр
ашӏэными	а шӏэ ными
зыдызэрихьэщтыгъэхэр	зы дызэрихьэ щтыгъэхэр
зытетхыщтыгъэ	зыте тхы щтыгъэ
зыпимыгъэӏукӏэу	зыпи мыгъэӏу кӏэу
зэхэлъыкӏэрэ	зэхэлъыкӏэ рэ
къызщеджэгъэ	къыз щеджэ гъэ
ифят	и фя т
къыхихыгъэхэри	къы хихы гъэхэри
зытыригъэтыщтыгъэ	зы тыригъэты щтыгъэ
зыдэджэгурэ	зыдэ джэгу рэ
зыщыӏэгъэ	зы щыӏэ гъэ
щызэтырагъэпсыхьагъ	щызэ тырагъэпсыхьа гъ
зареӏохэ	за реӏо хэ
зыщызэхащэгъэгъэхэ	зы щызэхащэ гъэгъэхэ
зэтырихыгъэп	зэ тырихы гъэп
зыщагъэнэфэгъэхэ	зыща гъэнэфэ гъэхэ
къыфекӏу	къыфе кӏу
теупчӏыжьын	те упчӏыжьы н
къызыфэсщэфыгъэр	къызыфэс щэфы гъэр
къаӏихынэу	къа ӏихы нэу
зежъугъэгъэ	зе жъугъэ гъэ
къыщетыжьых	къыще тыжьы х
тымышӏэщтыгъэмэ	ты мышӏэ щтыгъэмэ
шъукъызэригъэнэжьырэ	шъу къызэри гъэнэ жьырэ
къызэригъэпцӏагъэми	къызэригъэ пцӏа гъэми
сигъэшӏагъэу	сигъэ шӏа гъэу
щешӏэхэрэ	щешӏэ хэрэ
екӏумэ	екӏу мэ
зыфигъотыжьырэп	зыфи гъотыжьы рэп
еджэкӏэ	еджэ кӏэ
иблагъэхэри	и благъэ хэри
къадэкӏыгъагъ	къа дэкӏы гъагъ
уцупӏэкӏэ	уцу пӏэкӏэ
зыфэсэшӏы	зыфэсэ шӏы
зэрыслъэкӏыщтыр	зэрыс лъэкӏы щтыр
зыщытыгъэ	зыщы ты гъэ
къыдэжъугъэкӏи	къыдэ жъугъэ кӏи
зыбгъодэмылъ	зыбгъодэ мылъ
текӏу	те кӏу
зэрэзэрищалӏэхэрэр	зэрэ зэрищалӏэ хэрэр
къыдэтхыгъэми	къы дэтхы гъэми
щызэхалъхьэгъэ	щы зэхалъхьэ гъэ
щызэнэкъокъухэми	щы зэнэкъокъу хэми
къызэригъэлъэгъуагъэхэр	къызэри гъэлъэгъу агъэхэр
зэхэзыхыгъэхэу	зэхэзыхы гъэхэу
зиукӏыжьын	зи укӏыжьы н
щыпэуцужьыгъэныр	щы пэуцужьыгъэ ныр
зыдэхъугъэхэр	зыдэхъу гъэхэр
епкӏылӏэнэу	е пкӏылӏэ нэу
зыфишӏыгъэми	зыфишӏы гъэми
къызытекӏырэм	къызытекӏы рэм
къечъи	къе чъ и
щызэшӏохыгъэ	щызэшӏохыгъэ
къырегъэлъэгъу	къы регъэлъэгъу
пащэкӏэ	пащэ кӏэ
къытригъэукӏорэикӏи	къыт ригъэ укӏорэи кӏи
зэубзэ	зэ убзэ
зэкӏэшӏагъэмэ	зэкӏэ шӏагъэ мэ
зытетхыжьыхэрэ	зыте тхыжьы хэрэ
зыщыплъэгъукӏэ	зыщы плъэгъу кӏэ
зыдыригъэхьагъэп	зыдыригъэ хьа гъэп
къыщыдэкӏыщтыгъэм	къыщы дэкӏы щтыгъэм
тэхъуба	тэ хъу ба
зэралэжьыщтыр	зэра лэжьы щтыр
жъугъэуцунхэ	жъугъэуцу нхэ
якӏи	я кӏ и
умышхэрэ	у мыш хэрэ
зыфэткӏурэр	зыфэт кӏу рэр
зеӏэ	зе ӏэ
зыфигъэгъужьызэ	зыфи гъэгъужьы зэ
къызыхахыщтыри	къызы хахы щтыри
гъэшӏэгъонынхэу	гъэшӏэгъоны нхэу
зыӏихырэр	зы ӏихы рэр
зырыгъэ	зы ры гъэ
уилъэгъуна	уи лъэгъу на
къытпэуцужьхэри	къыт пэуцужь хэри
зэрэзэшӏопхышъу	зэрэ зэшӏопхышъу
къызэрилэжьыгъэр	къызэри лэжьы гъэр
сипсэлъыхъуагъэмэ	си псэ лъыхъу агъэмэ
къызыщэуцухэм	къызыщэуцу хэм
узыфызэнэкъокъун	узыфы зэнэкъокъу н
тиегъэджэн	ти егъэджэ н
ахихыгъэми	а хихы гъэми
зэхэхъо	зэ хэхъо
сызэгъэщтэп	сы зэгъэ щтэп
зыфехьыжьми	зыфе хьы жьми
зыхэзгъэлъын	зыхэзгъэ лъы н
зэрэлъэгъугъэхэр	зэрэ лъэгъу гъэхэр
зэгурыӏохэ	зэгурыӏо хэ
теупчӏынэп	т еупчӏы нэп
узыпыхьэкӏэ	у зыпы хьэ кӏэ
щызэфэхъугъэхэм	щызэфэхъу гъэхэм
къызэрымыкӏыщтым	къызэры мыкӏы щтым
щызэхащэгъэхэ	щызэхащэ гъэхэ
къызхэсымыгъэщыгъэми	къызхэ сымыгъэщы гъэми
удэхьагъэмэ	у дэхьа гъэмэ
къызэриӏуагъэхэр	къызэри ӏуа гъэхэр
шъуубытыгъэми	шъу убыты гъэми
зыфидэжьырэп	зыфи дэ жьырэп
зигъэӏэсэжьи	зи гъэӏэсэ жьи
зыщыслъэкӏыщтыр	зыщыс лъэкӏы щтыр
зэпэуцущтых	зэпэуцу щтых
рыригъэшъугъ	ры ригъэшъу гъ
зэришӏрэр	зэри шӏ рэр
япщых	я пщы х
зэпырыкӏыпӏэхэмкӏэ	зэпырыкӏыпӏэ хэмкӏэ
къызэришӏырэми	къы зэришӏы рэми
зызгощыгъагъэми	зыз гощы гъагъэми
къаӏысхи	къа ӏыс хи
ситыщтыгъэ	си ты щтыгъэ
зидахэ	зи дахэ
тыраутхэрэ	ты раут хэрэ
укӏэгъожьыгъэмэ	у кӏэгъожьы гъэмэ
дзэпщыми	дзэпщы ми
тызэрэзэфэхъурэми	тызэрэ зэфэхъу рэми
укъызэрышъощтми	у къызэры шъо щтми
тегъэшӏэжьы	тегъэ шӏэжьы
илъфыгъэхэми	и лъфы гъэхэми
ущылӏэным	ущы лӏэ ным
зэрагурыӏуагъэр	зэра гурыӏуа гъэр
къызэритышъугъэр	къызэри ты шъугъэр
зэрэкӏэрытми	зэрэ кӏэрыт ми
зыгохьагъэмэ	зы гохьа гъэмэ
зигъэгъусэхи	зигъэ гъусэ хи
къызтыригъанэрэ	къыз тыригъанэ рэ
зыпигъэчэрэгъукӏыгъагъэми	зыпи гъэчэрэгъу кӏы гъагъэми
зыфэсымыгъотыгъэ	зыфэсымы гъоты гъэ
къыздехьых	къыз дехьы х
зэрешъуагъэр	зэре шъуа гъэр
зыфагъэзэжьыщт	зыфа гъэзэжьы щт
зыхэзышӏэгъэ	зыхэ зышӏэ гъэ
фызэхаблэхэу	фызэха блэ хэу
ымыубытмэ	ы мыубыт мэ
зылъэгъугъэхэми	зылъэгъу гъэхэми
зэрэрагъэблэгъэгъэхэ	зэрэ рагъэблэгъэ гъэхэ
хеубэ	хе убэ
зэрэзэхэсымыхыгъэр	зэрэ зэхэсымыхы гъэр
къытфэдэхэу	къыт фэдэ хэу
зэхашӏэкӏэ	зэхашӏэ кӏэ
къызэратыхэрэри	къызэра ты хэрэри
сагъэгъотымэ	сагъэ гъоты мэ
къызыщыхъурэр	къызыщы хъу рэр
мышӏэгъукӏэ	мышӏэ гъукӏэ
пхэлъын	п хэлъы н
зэдыхэлэжьэнхэ	зэды хэлэжьэ нхэ
сырагъэблэгъагъэшъ	сы рагъэблэгъа гъэшъ
къытфехы	къыт фехы
гукӏи	гу кӏи
къызэриубытырэр	къызэри убыты рэр
зэришӏэрэр	зэри шӏэ рэр
къыфехи	къыфе х и
къызыхахыщтхэр	къызы хахы щтхэр
зэримылъэкӏыщтым	зэримы лъэкӏы щтым
тызэбгъодэкӏыжьыгъ	тызэ бгъодэкӏыжьы гъ
языгъэгъэуцугъэхэми	языгъэ гъэуцу гъэхэми
зэдеӏэжьы	зэдеӏэжьы
зыщысшӏагъэм	зыщыс шӏагъэ м
сэх	сэ х
зэрищэхэрэм	зэрищэ хэрэм
сегъэгушхо	се гъэгушхо
икӏэлэцӏыкӏухэри	икӏэлэцӏыкӏу хэри
къызытыраӏэтыкӏыгъэ	къызы тыраӏэтыкӏы гъэ
тэджмэ	тэдж мэ
зыщымылъэгъушъущт	зыщы мылъэгъу шъущт
къызэпырегъэзэжьы	къызэпырегъэзэ жьы
тестыжьмэ	те сты жьмэ
зыфэтшӏагъэр	зыфэт шӏа гъэр
къызэрагъэӏугъэмкӏэ	къызэра гъэӏу гъэмкӏэ
зарегъэдэӏухэ	зарегъэ дэӏу хэ
зыщымыгъмэ	зыщымы гъ мэ
зиушэтыгъэр	зи ушэты гъэр
зэкӏихымэ	зэкӏи хы мэ
зэуагъэхэм	зэуа гъэхэм
изэгъэшӏэгъум	и зэгъэшӏэ гъум
тызыфэхъухэрэми	тызы фэхъу хэрэми
къызыфащагъэри	къызыфа ща гъэри
щызэримыгъэшӏагъэми	щызэ римыгъэшӏа гъэми
къыригъэтыти	къыригъэ ты ти
шъумыӏыгъми	шъумы ӏыгъ ми
сыпылъыщт	сы пылъы щт
тищыӏэжь	ти щыӏэ жь
пхэкӏыкӏи	п хэкӏы кӏи
зигъэтэрэзыжьыным	зигъэ тэрэзы жьыным
зыдэлъыщтым	зыдэ лъы щтым
зиӏэщтыгъэхэр	зи ӏэ щтыгъэхэр
къызэрадзыхьагъэмрэ	къызэра дзыхьагъэ мрэ
пэкӏэкӏми	пэ кӏэкӏ ми
зыщыщытыгъэхэр	зыщы щыты гъэхэр
къызэрэрагъэхыгъэр	къызэрэ рагъэхы гъэр
изэӏукӏэгъоу	и зэӏукӏэ гъоу
зэрэблагъэр	зэрэ благъэ р
зытезгъэтыщтхэм	зы тезгъэты щтхэм
зэгъэшӏэгъэнхэ	зэ гъэшӏэгъэ нхэ
тызэрэзэдеӏэжьыщтыр	тызэрэ зэдеӏэжьы щтыр
зекӏуагъэмэ	зе кӏуа гъэмэ
зыщамыушӏоирэр	зыщамы ушӏои рэр
зыпылъыхэ	зы пылъы хэ
къысфашӏэни	къысфа шӏэ ни
сыдж	сы дж
типщи	ти пщ и
зэрихьылӏэщтыр	зэрихьылӏэ щтыр
зыхэмылъхэр	зыхэмы лъ хэр
сшӏогъэшӏэгъоны	с шӏогъэшӏэгъо ны
идэгъугъэми	и дэгъу гъэми
зыфэпӏогъагъэр	зыфэп ӏо гъагъэр
къызэрэщыхэкӏыгъэхэр	къызэрэщы хэкӏы гъэхэр
зэрагъашӏэрэр	зэрагъашӏэ рэр
тешъуагъэми	те шъуа гъэми
зегупшысэкӏэ	зе гупшысэ кӏэ
зэрытыгъэри	зэры ты гъэри
тишӏэжьи	ти шӏэ жьи
узыщызэощтыр	узыщы зэо щтыр
щызэхэпхын	щызэхэпхы н
зичэф	зи чэф
удещэ	уде щэ
тизэхэшӏыкӏ	ти зэхэшӏыкӏ
къащеты	къаще ты
зыфыригъэхьагъ	зыфыригъэ хьа гъ
зэрыджэгурэ	зэры джэгу рэ
афимышӏми	а фи мышӏ ми
зызэриштэгъагъэр	зы зэриштэ гъагъэр
зитхьалэжьыгъ	зи тхьалэ жьыгъ
зыдафыжьыгъэ	зыда фы жьыгъэ
зэпеор	зэпео р
узышӏомыкӏын	узы шӏомыкӏы н
къызэриӏогъагъэр	къызэри ӏо гъагъэр
зэращалӏэхэмэ	зэра щалӏэ хэмэ
зеӏажэ	зе ӏажэ
зэригъэгъотынэу	зэригъэгъоты нэу
сыкъызщыхъугъэу	сы къызщыхъу гъэу
зыгъэуцугъагъэхэр	зы гъэуцу гъагъэхэр
къахэлъхьэгъэнхэ	къа хэлъхьэгъэ нхэ
къызэригъэгущыӏэрэм	къызэри гъэгущыӏэ рэм
зэригъэшхыжьыгъэх	зэригъэ шхы жьыгъэх
зэпэбгъэуцугъэх	зэпэ бгъэуцу гъэх
зыхэплъэгъэхэ	зы хэплъэ гъэхэ
зыпэӏухьэрэмэ	зы пэӏухьэ рэмэ
ащелэжьых	аще лэжьы х
зигъэшъокӏыгъэу	зи гъэшъокӏы гъэу
зихьэхэрэ	зи хьэ хэрэ
ухащэным	у хащэ ным
къызихьакӏэ	къызи хьакӏэ
шъуикӏалэхэу	шъуи кӏалэ хэу
зыхэтхэкӏэ	зыхэ тхэ кӏэ
зытетэлъхьэм	зыте тэлъхьэ м
икӏыгъагъэхэри	и кӏыгъагъэ хэри
тилъытэщт	ти лъытэ щт
ттырехы	т тырехы
тегъэпкӏэгъэщтых	тегъэ пкӏэгъэ щтых
къикӏыжьыгъэхэри	къи кӏыжьы гъэхэри
аригъэлэжьынэу	аригъэ лэжьы нэу
зэӏытхъыгъэхэр	зэ ӏытхъы гъэхэр
афызэшӏокӏыщтэп	а фызэшӏокӏы щтэп
бзаджэхэшъ	бзаджэ хэшъ
лъэгъунэу	лъэгъу нэу
зыщязымыгъэтхыгъэхэри	зыщя зымыгъэ тхы гъэхэри
уригъэблэгъэщт	у ригъэблэгъэ щт
ешӏакӏоуи	ешӏакӏо уи
зэкӏиубытагъэу	зэкӏи убыта гъэу
зыдэкӏуагъэхэри	зыдэ кӏуа гъэхэри
къызызэдэпхыкӏэ	къызы зэ дэпхы кӏэ
тиешӏакӏохэри	ти ешӏакӏо хэри
тилэжьын	ти лэжьы н
ятэгъэӏу	ятэ гъэӏу
тызэригъэохъурэ	тызэригъэ охъу рэ
къяо	къя о
къызыщежьэщт	къы зыщежьэ щт
къыфелъэгъу	къы фелъэгъу
еджэныри	е джэ ныри
олъэрэ	олъэ рэ
зызэришӏыщтэу	зы зэришӏы щтэу
зыщыбдзыгъэри	зыщыб дзы гъэри
зэрэзэригъэкӏухэрэр	зэрэ зэригъэкӏу хэрэр
къыригъэкӏзэ	къыригъэ кӏ зэ
зэлъагъэри	зэлъа гъэри
къышъухэкӏмэ	къышъу хэкӏ мэ
фэещтми	фэещт ми
зыфэзгъэуцужьыгъэу	зыфэ згъэуцужьы гъэу
зэригъэчэпыти	зэригъэ чэпы ти
къызыщыраӏохэрэр	къызыщыра ӏо хэрэр
къызэритхырэм	къызэри тхы рэм
изытетыгъэр	и зытеты гъэр
зэрадэкӏыжьыгъэр	зэра дэкӏыжьы гъэр
тызыщыгупсэфыжьрэ	тызыщы гупсэфы жьрэ
къымыубытмэ	къы мыубыт мэ
тырахыжьыгъэх	тырахыжьы гъэх
узэхэзымыхырэ	у зэхэзымыхы рэ
силъышӏэжь	си лъышӏэ жь
тызэхестыхьэ	ты зэхестыхьэ
гоӏугъэ	гоӏу гъэ
зэпэуцужьым	зэ пэуцужьы м
илэжьыни	и лэжьы ни
зыфеожьы	зы фео жьы
зэрэпылъыщтыри	зэрэ пылъы щтыри
къызэлъиубытырэми	къызэ лъиубыты рэми
зэдырегъаштэ	зэды регъаштэ
шъуишӏыжьымэ	шъуи шӏыжьы мэ
пиублэжьыгъ	пиуб лэжьы гъ
атыригъэтыгъэмэ	а тыригъэты гъэмэ
зэримыщагъэм	зэримы щагъэ м
зыӏэкӏиубытэжьыгъ	зы ӏэкӏиубытэ жьыгъ
тырихыгъахэу	тырихы гъахэу
щыпхырыщыгъэмэ	щыпхырыщыгъэ мэ
идет	и де т
къекӏухьэх	къе кӏухьэ х
зиуфэжьи	зи уфэ жьи
итхэгъэщтых	и тхэгъэ щтых
зэригъэкӏодыгъэм	зэри гъэкӏоды гъэм
къыбдашӏэнэу	къыб дашӏэ нэу
зыфагъэуцухэрэм	зыфа гъэуцу хэрэм
кӏэгъожь	кӏэгъожь
ухъун	у хъу н
зыфашӏыгъэ	зыфа шӏы гъэ
къызэримылъэгъунхэм	къызэримы лъэгъу нхэм
зэилъыгъокӏэ	зэ илъыгъо кӏэ
шъузэзэгъмэ	шъу зэ зэгъ мэ
зэрипӏытӏыхэрэр	зэри пӏытӏы хэрэр
къадашӏэным	къа дашӏэ ным
къызэрэзэкӏэлъыкӏощтыр	къызэрэ зэкӏэлъыкӏо щтыр
зыщычъэпхъырэ	зыщы чъэпхъы рэ
сигъэпсыкӏэ	си гъэпсы кӏэ
зэригъэшӏоӏурэр	зэригъэ шӏоӏу рэр
зыхэгущыӏэ	зыхэ гущыӏэ
титыщтыгъэмэ	ти ты щтыгъэмэ
зэлъаубытыщтыгъ	зэлъаубыты щтыгъ
ухъущт	у хъу щт
дэкӏых	дэкӏы х
зыфагъэзэжьыгъ	зы фагъэзэ жьыгъ
зэпыригъазэмэ	зэпыри гъазэ мэ
щызэхащэгъагъэу	щызэхащэ гъагъэу
зыфеджэхэри	зы феджэ хэри
ситхьэмэ	си тхьэ мэ
зимыгъэджэгукӏэу	зимыгъэ джэгу кӏэу
зэрыкӏорэмэ	зэрыкӏо рэмэ
упакӏи	у па кӏи
къызэгъугъэмэ	къызэ гъу гъэмэ
хапкӏэщтыгъэх	хапкӏэ щтыгъэх
къыримыхыгъэми	къы римыхы гъэми
изэхэщэкӏошхоу	изэхэщэкӏошх оу
тигъэрэхьатырэп	тигъэ рэхьаты рэп
олъэкӏа	о лъэкӏ а
игугъушъ	и гугъу шъ
къызэрилэжьыгъагъэр	къызэри лэжьы гъагъэр
зихэхъогъухэми	зи хэхъогъу хэми
къегъэӏу	къе гъэӏу
зыӏыгъыгъэхэ	зы ӏыгъы гъэхэ
апашӏэным	а пашӏэ ным
зыщызэолӏэжьрэ	зы щызэолӏэ жьрэ
затыреушъафэ	за тыре ушъафэ
зытырахырэмэ	зы тырахы рэмэ
тызыщешӏэм	тызы щешӏэ м
зыщызэпырыкӏынхэ	зыщы зэпырыкӏы нхэ
къызэрамытыгъагъэхэм	къызэрамы ты гъагъэхэм
уфэхъугъ	у фэхъу гъ
къызытехьи	къызыте хь и
защедзы	заще дзы
къызэриӏэтыщтхэм	къызэриӏэты щтхэм
уипэгэгъэ	уи пэгэ гъэ
къызэригъэхьазырыгъэм	къы зэригъэхьазыры гъэм
зэрэрихьыгъэри	зэрэ рихьы гъэри
тигъэлъэгъугъэр	тигъэлъэгъу гъэр
загъэнэфэгъэхэ	за гъэнэфэ гъэхэ
щызэрагъашӏэщтыгъэ	щы зэрагъашӏэ щтыгъэ
зищыкӏагъэкӏэ	зи щыкӏагъэ кӏэ
заригъэлъэгъугъ	за ригъэлъэгъу гъ
аритымэ	а риты мэ
зыдэхьэгъэхэ	зыдэ хьэ гъэхэ
зыщыхахьэрэм	зыщы хахьэ рэм
къызэригъэлъэгъуагъэмкӏэ	къызэри гъэлъэгъуа гъэмкӏэ
зыкӏишӏэщтыгъэр	зыкӏи шӏэ щтыгъэр
зэримыӏыгъышъущтыр	зэримы ӏыгъы шъущтыр
тэгъэпсэу	тэгъэ пс эу
тыкъызэтырегъэуцо	тыкъызэ тырегъэуцо
