пэкӏи	пэ кӏи
хэхъоныгъэрэ	хэхъо ныгъэ рэ
кӏэхъухьэхэрэми	кӏэхъухьэ хэрэ ми
шхэнэуи	шхэ нэу и
шынэу	ш ы нэу
мыуцумэ	мыуцу мэ
щэщтхэу	щэ щт хэу
жъыгъэми	жъы гъэ ми
зэгокӏыжьыгъагъ	зэгокӏы жьы гъагъ
уӏагъэти	уӏа гъэ ти
щыгъухэри	щыгъу хэри
къызэриӏэтыгъэмрэ	къызэриӏэты гъэм рэ
кӏалэхэмкӏэ	кӏалэ хэмкӏэ
шӏоигъохэ	шӏоигъо хэ
зэхэшъухыгъэн	зэхэшъухы гъэн
ратыжьхэзэ	раты жьхэ зэ
хъокӏи	хъо кӏи
щэнхэ	щэ нхэ
тралъхьэжьыгъэхэр	тралъхьэ жьыгъэ хэр
дзэкӏыгъэхэр	дзэкӏы гъэхэр
деӏэгъэхэ	деӏэ гъэхэ
шӏыгъагъ	шӏы гъагъ
хэкӏыщтмэ	хэкӏы щт мэ
тырагъэтыщтыгъэр	тырагъэты щтыгъэ р
жъугъэхэми	жъу гъэхэ ми
хэкӏыгъэу	хэкӏы гъэ у
щхэнэу	щхэ нэу
дзыжьырэ	дзыжьы рэ
рагъэӏэтыщтыгъ	рагъэӏэты щты гъ
зыфиӏорэри	зыфиӏо рэ ри
кӏэлъыкӏохэрэ	кӏэлъыкӏо хэрэ
зэришӏыщтыри	зэришӏы щтыри
икӏыщтыгъ	икӏы щты гъ
дагъэкӏын	дагъэкӏы н
щэфрэ	щэф рэ
хэкӏыщтми	хэкӏы щт ми
хьынэуи	хьы нэу и
укӏыхьэ	укӏыхьэ
дэшъухыщтыр	дэшъухы щтыр
зэхэшъухыщт	зэхэшъухы щт
кӏэтри	кӏэт ри
зэкӏэблэнэу	зэкӏэблэ нэу
ӏэтызэ	ӏэты зэ
епхыгъэми	епхыгъэ ми
кӏэгъожьыгъэу	кӏэгъожьы гъэ у
тырэри	ты рэ ри
кӏэлъыкӏуагъэри	кӏэлъыкӏуагъэ ри
щыпэлъэгъухэм	щыпэлъэгъу хэм
ӏэкӏэкӏым	ӏэкӏэкӏы м
ащызэхащэхэзэ	ащызэхащэ хэзэ
кӏохэрэ	кӏо хэрэ
лъэкӏыкӏыни	лъэкӏыкӏы н и
пэблагъэхэп	пэблагъэ хэп
фадэмэ	фадэ мэ
рагъэза	рагъэз а
арагъашӏэщтыгъэ	арагъашӏэ щтыгъэ
дашӏэнышъ	дашӏэ нышъ
кӏасэхэми	кӏасэ хэми
бгъэтыкӏэ	бгъэты кӏэ
лъагъохэрэ	лъагъо хэрэ
римыхьри	римыхь ри
щызэхихыгъэх	щызэхихы гъэ х
ӏагъэхэми	ӏа гъэхэ ми
кӏыри	кӏы ри
тыритхъыгъэхэуи	тыритхъы гъэ хэуи
блэгъожъ	блэгъожъ
гъэзэныр	гъэзэ ныр
уцужьыгъэр	уцу жьыгъэ р
ратыжьыщт	раты жьыщт
гомыгъэуцу	гомыгъэуцу
хэтшӏыкӏырэ	хэтшӏыкӏы рэ
дишӏэщтыгъэхэр	дишӏэ щты гъэхэр
хэхъухьэгъэхэ	хэхъухьэ гъэхэ
зэхэщэгъэнхэми	зэхэщэ гъэн хэми
деуты	деуты
щысэнкӏи	щысэ н кӏи
фэпӏощтхэр	фэпӏо щт хэр
лъыӏэсри	лъыӏэс р и
изэхэщакӏори	изэхэщакӏо ри
рамытыхэрэр	рамыты хэрэр
щэхъужьмэ	щэхъу жь мэ
зэрищэжьыгъагъэри	зэрищэ жьы гъагъэ ри
гъэщтыхьэгъэ	гъэщты хьэгъэ
фагъэнэфагъэхэр	фагъэнэфагъэ хэр
гъатхэ	гъатхэ
рамыгъэшӏэрэ	рамыгъэшӏэ рэ
фэкӏожьыгъэри	фэкӏо жьыгъэ ри
лъыплъэщтгъэхэр	лъыплъэ щт гъэхэр
шӏогъэшӏэгъонхэмрэ	шӏогъэшӏэгъон хэм рэ
шӏылӏэм	шӏылӏэ м
пэсыщтыгъа	пэсы щты гъа
рагъэблагъэрэр	рагъэблагъэ рэр
къудыигъэр	къудыи гъэ р
мыгъэхъугъэхэри	мыгъэхъу гъэ хэри
фэдэнхэу	фэдэ н хэу
еджакӏуи	еджа кӏу и
быбатэрэм	быбатэ рэм
къарытхыжьынэу	къарытхы жьы нэу
тхыщтыгъэр	тхы щтыгъэ р
тетыр	теты р
рытхэ	рытхэ
зэхихмэ	зэхих мэ
гъачъэрэр	гъачъэ рэр
телъырэ	телъы рэ
тетыщтмэ	теты щт мэ
зэдеӏэжьхэу	зэдеӏэжь хэу
лъына	лъы на
уджымэ	уджы мэ
зэголъхэми	зэголъ хэми
бгощыгъэмэ	бгощы гъэ мэ
изэӏэпых	изэӏэпы х
къарытхырэр	къарытхы рэр
зэхэшъухыгъа	зэхэшъухы гъа
иӏэмэ	иӏэ мэ
ухыжьыгъ	ухыжьы гъ
гохьагъэхэм	гохьа гъэ хэм
зэпырыкӏыхэрэ	зэпырыкӏы хэрэ
зэхэпхыщтхэп	зэхэпхы щт хэп
зэхэгъэуцогъу	зэхэгъэуцо гъу
щагъэуцуми	щагъэуцу ми
штэжьыщтыгъэ	штэ жьы щтыгъэ
къафыригъэхыгъэмрэ	къафыригъэхы гъэм рэ
щэфыгъагъэр	щэфы гъагъэ р
ӏыргъогъэ	ӏыргъо гъэ
тырахыжьынхэшъ	тырахыжьы н хэшъ
сыутхэзэ	сыут хэзэ
огъэу	о гъэ у
фызэхащэнхэми	фызэхащэ нхэ ми
лъэӏухэу	лъэӏу хэу
шӏыхьэмэ	шӏыхьэ мэ
зэхэкӏыхьагъэхэу	зэхэкӏыхьа гъэхэ у
гъэбыбэу	гъэбыбэ у
гугъ	гугъ
гъаӏэба	гъаӏэ ба
хахъохэрэ	хахъо хэрэ
деӏэри	деӏэ ри
хъущтыр	хъу щтыр
рагъаджэщтыгъэм	рагъаджэ щтыгъэ м
тхыщтхэри	тхы щт хэри
пэкӏэкӏыгъэхэри	пэкӏэкӏы гъэ хэри
зыкӏэхъурэми	зыкӏэхъу рэ ми
рагъэхыгъэм	рагъэхы гъэм
хэкӏыкӏэ	хэкӏы кӏэ
фытеохи	фытео хи
фэплъырэ	фэплъы рэ
даштэмэ	даштэ мэ
пытхэмрэ	пыт хэм рэ
зэхэщагъэми	зэхэща гъэм и
хыри	хы ри
зэхэпшӏэнэу	зэхэпшӏэ нэу
итынмэ	итын мэ
пытэха	пытэ ха
зэхэпшӏэнхэр	зэхэпшӏэ н хэр
щеджэщтыгъэ	щеджэ щтыгъэ
хъугъа	хъу гъа
ӏотэжьыгъагъэмкӏэ	ӏотэжьы гъагъэм кӏэ
ригъэблэгъагъэп	ригъэблэгъагъ эп
рагъаджэщтыгъэхэ	рагъаджэ щтыгъэ хэ
фехи	фе хи
хэтыгъэхэм	хэты гъэхэм
фыжьыгъэнымкӏэ	фы жьыгъэ нымкӏэ
гъэгъотыхэрэми	гъэгъоты хэрэ ми
щыӏэщтхэр	щыӏэ щт хэр
пхыжьыщтмэ	пхыжьы щт мэ
пихызэ	пихы зэ
фелъэӏурэмкӏэ	фелъэӏу рэм кӏэ
хъущта	хъу щт а
ригъэблагъэрэм	ригъэблагъэ рэм
зипэщагъэр	зипэща гъэ р
рагъэшӏэнышъ	рагъэшӏэ нышъ
ӏыгъы	ӏыгъы
шӏыгъагъэр	шӏы гъагъэ р
рипхыгъ	рипхы гъ
зэреджэщтхэр	зэреджэ щт хэр
зэхихыжьымэ	зэхихы жьы мэ
щалӏэхэрэри	щалӏэ хэрэри
дихьынхэ	дихьы нхэ
гупшысагъэхэр	гупшыса гъэхэр
гъашӏэхи	гъашӏэ хи
гъунэщтхэм	гъунэ щт хэм
ӏытхыжьыгъэхэри	ӏытхы жьыгъэ хэри
лъэгъущтыгъэхэмкӏэ	лъэгъу щтыгъэ хэмкӏэ
гъэфэбагъэп	гъэфэба гъэп
штэ	штэ
дэӏущтыгъэми	дэӏу щтыгъэ ми
сэхъухьэм	сэхъухьэ м
зэдешӏэх	зэдешӏэ х
ригъэшӏэнышъ	ригъэшӏэ нышъ
зыӏэкӏиубытагъэу	зыӏэкӏиубыт агъэ у
бгъагъэмэ	бгъа гъэ мэ
илъэсми	илъэс ми
ригъэблэгъагъэри	ригъэблэ гъагъэ ри
тырихыти	тырихы ти
плъыхьащтыгъэп	плъыхьа щты гъэп
хъопсэнхэуи	хъопсэ н хэуи
гъэцэкӏагъэми	гъэцэкӏ агъэ ми
зэхэсшӏагъ	зэхэсшӏа гъ
зэгокӏыжьырэр	зэгокӏыжьы рэр
тӏупщым	тӏупщы м
шӏошӏыжьынышъ	шӏошӏы жьы нышъ
зэбгъэшӏэщтэп	зэбгъэшӏэ щтэп
гъэпкӏыщтмэ	гъэпкӏы щт мэ
зэрищэнхэр	зэрищэ н хэр
зыкӏэхъугъагъэхэр	зыкӏэхъу гъагъэ хэр
джагъэри	дж агъэ ри
зэпытхэ	зэпыт хэ
тӏупщыщтым	тӏупщы щтым
кӏэгъожьыкӏэ	кӏэгъожьы кӏэ
ипэублэх	ипэублэ х
зэхащэгъэгъэм	зэхащэгъэ гъэм
римыгъашӏэмэ	римыгъашӏэ мэ
мыблэгъэщтмэ	мыблэгъэ щт мэ
зэлъаубытырэ	зэлъаубыты рэ
гъэтыхэрэп	гъэты хэ рэп
фагъэуцухэрэри	фагъэуцу хэрэри
пытагъа	пыта гъа
кӏачъэрэри	кӏачъэ рэ ри
губжыкӏэ	губжы кӏэ
кӏыхэкӏэ	кӏы хэ кӏэ
тефэкӏэ	тефэ кӏэ
зыфагъэзэщт	зыфагъэзэ щт
гъэгумэкӏыхэрэр	гъэгумэкӏы хэрэр
ушӏоижьыщтым	ушӏои жьы щтым
бзэджагъэр	бзэджа гъэ р
зэкъотхэм	зэкъот хэм
тӏысхьэжьыгъэ	тӏысхьэ жьыгъэ
лъэшъужьым	лъэшъу жьы м
ӏихыхэмэ	ӏихы хэмэ
пцӏэкӏэ	пцӏэ кӏэ
къызикӏыжьыгъэхэ	къызикӏыжьы гъэхэ
тыжьрэм	ты жь рэм
зэхихымэ	зэхихы мэ
зэригъапшэщтыгъэр	зэригъапшэ щтыгъэ р
щыкӏыщтыгъэмэ	щыкӏы щтыгъэ мэ
гъэнэфагъэми	гъэнэф агъэ ми
убзэхэми	убзэ хэми
тырагъэтырэ	тырагъэты рэ
дахьэхэмэ	дахьэ хэмэ
плъэгъущтыр	плъэгъу щтыр
фаеми	фае ми
рагъэтыгъэми	рагъэты гъэм и
лъэгъужьыным	лъэгъужьы ным
жъыукӏых	жъыукӏы х
лэжьыгъэхэу	лэжьы гъэхэ у
зышӏощхэныр	зышӏощхэ ныр
гушӏухэу	гушӏу хэу
дэтхэрэ	дэтхэ рэ
хэти	хэ ти
ратыжьыщтыгъ	раты жьы щты гъ
тышъурэр	ты шъу рэр
ӏахькӏи	ӏахь кӏи
кӏэдэӏукӏыщтыгъ	кӏэдэӏукӏы щты гъ
хапхэрэ	хапхэ рэ
ӏэкӏэлъхэри	ӏэкӏэлъ хэри
гъахъорэми	гъахъо рэ ми
хъожьыкӏэ	хъожьы кӏэ
успехи	успе хи
уджыным	уджы ным
лэжьынхэ	лэжьы нхэ
ӏахыжьынхэ	ӏахы жьы нхэ
зыдырахыжьыгъагъ	зыдырахыжьы гъагъ
рамыхьылӏэхэкӏэ	рамыхьылӏэ хэ кӏэ
ригъэлъэным	ригъэлъэ ным
скӏэ	с кӏэ
хэкӏыщтхэр	хэкӏы щт хэр
ущыгъэр	ущы гъэ р
регъэукӏыжьы	регъэукӏыжьы
укъэбзыжьыгъэмэ	укъэбзыжьы гъэ мэ
бгъэуцукӏэ	бгъэуцу кӏэ
ригъэджэщт	ригъэджэ щт
зӏэкӏиубытэжьи	зӏэкӏиубыт э жь и
шӏоигъохэмкӏэ	шӏоигъо хэмкӏэ
зэхэкӏыжьынэу	зэхэкӏыжьы нэу
щешӏэщтыгъэхэ	щешӏэ щтыгъэ хэ
зэрипхыгъэмкӏэ	зэрипхы гъэм кӏэ
кӏэкӏыгъ	кӏэкӏы гъ
гъэхьыгъэр	гъэхьы гъэ р
кӏэжьырэ	кӏэ жьы рэ
блэми	блэ ми
зэфешӏых	зэфешӏы х
утэкӏыгъэ	утэкӏы гъэ
кӏэмылъ	кӏэмылъ
пэуцужьхэми	пэуцужь хэми
шъощтхэми	шъо щт хэми
фащэгъэ	фащэ гъэ
лъытэщтыгъэхэу	лъытэ щтыгъэ хэу
гъэсымэджагъ	гъэсымэджа гъ
кӏэрэкӏагъэхэр	кӏэрэкӏ а гъэхэр
гъэуцужьыгъэп	гъэуцужьы гъэп
пхъотэжьыгъ	пхъотэ жьы гъ
регъапшэхэм	регъапшэ хэм
бгъэпсыгъэмэ	бгъэпсы гъэ мэ
хэгъэкӏынэу	хэгъэкӏы нэу
кӏасэшъ	кӏасэ шъ
пхырыщыгъэным	пхырыщы гъэ ным
хащэмэ	хащэ мэ
укӏыгъэми	укӏы гъэм и
тырагъэтызэ	тырагъэты зэ
пыкӏыгъэх	пыкӏы гъэ х
ушӏоищтэп	ушӏои щтэп
гъэхьажьыгъэнхэм	гъэхьа жьыгъэ н хэм
зэфыщытха	зэфыщыт ха
рагъэтыщтыгъ	рагъэты щты гъ
сигъэлъэгъущтыгъ	сигъэлъэгъу щты гъ
дыхэтхэми	дыхэт хэми
зэхэщакӏэкӏэ	зэхэща кӏэкӏэ
паплъэщтыгъэри	паплъэ щтыгъэ ри
шӏогъэшӏэгъонхэ	шӏогъэшӏэгъон хэ
фэгъэзагъэхэр	фэгъэзагъэ хэр
фэпшӏын	фэпшӏы н
зэхэшъухыхэрэмрэ	зэхэшъухы хэрэм рэ
унэкӏэ	унэ кӏэ
лъэгагъэм	лъэга гъэм
зэриугъоищтхэр	зэриугъои щт хэр
щэлӏагъэх	щэ лӏагъэ х
зэхамыхыгъэу	зэхамыхы гъэ у
гъэгъынэу	гъэгъы нэу
уиӏэти	уиӏэ ти
зэрылъыщтыгъэхэм	зэрылъы щтыгъэ хэм
дашӏэрэми	дашӏэ рэ ми
ощтмэ	о щт мэ
ӏыгъхэмкӏэ	ӏыгъ хэмкӏэ
зэрищэлӏагъэм	зэрищэ лӏагъэ м
зэрищэхэрэм	зэрищэ хэрэм
утыгъэ	уты гъэ
рагъэӏурэр	рагъэӏу рэр
сшӏэгъэ	сшӏэ гъэ
пщылӏхэу	пщылӏ хэу
хьынэу	хьы нэу
пэплъагъэхэр	пэплъа гъэхэр
тефэх	тефэ х
щяплъыхэрэмрэ	щяплъы хэрэм рэ
гъэзэжьыгъэщтын	гъэзэжьы гъэ щты н
лэжьыщтыгъэм	лэжьы щтыгъэ м
хэткӏуагъэр	хэткӏу агъэ р
уцухэм	уцу хэм
мыпкӏэу	мыпкӏэ у
зэфэдагъ	зэфэда гъ
рамытыщтыгъэхэм	рамыты щтыгъэ хэм
гъэуцущтыгъэхэр	гъэуцу щты гъэхэр
зэхехыжьым	зэхехы жьы м
кӏухьэхэм	кӏухьэ хэм
дгъашӏэмэ	дгъашӏэ мэ
гъэкӏыщтхэп	гъэкӏы щт хэп
зэшӏотхынэу	зэшӏотхы нэу
гъэгубжырэм	гъэгубжы рэм
тхыными	тхы ным и
паплъэхэрэ	паплъэ хэрэ
пылъыщтри	пылъы щт ри
гъэлъэгъощтхэм	гъэлъэгъо щт хэм
пщэнхэри	пщэ н хэри
ӏукӏыхэрэри	ӏукӏы хэрэри
фэбгъэуцужьэу	фэбгъэуцу жь эу
шъушӏэрэ	шъушӏэ рэ
блэгъэхэрэ	блэгъэ хэрэ
фежьэгъэ	фежьэ гъэ
зэхэтхыгъэгъэ	зэхэтхы гъэ гъэ
зэрепхыгъэ	зэрепхы гъэ
лъэскӏи	лъэс кӏи
гъэгъущтыгъ	гъэгъу щты гъ
къызэращэфыщтыгъэхэм	къызэращэфы щтыгъэ хэм
щэгъэнхэмкӏэ	щэ гъэн хэмкӏэ
телъхьапӏэхэу	телъхьапӏэ хэу
дэтымышӏэжьыми	дэтымышӏэжьы ми
дихьыгъэхэуи	дихьы гъэ хэуи
пэмыуцурэм	пэмыуцу рэм
гъэхьазырыгъахэу	гъэхьазыры гъа хэу
гъэгушхорэ	гъэгушхо рэ
арытхэгъэщтых	арытхэгъэ щты х
халъхьэ	халъхьэ
текӏми	текӏ ми
пхыраутыгъагъэми	пхырауты гъагъэ ми
лъапӏэхэуи	лъапӏэ хэуи
зыдэпшӏэжьыгъэмэ	зыдэпшӏэжьы гъэ мэ
фыри	фы ри
хъупӏэкӏэ	хъу пӏэ кӏэ
лъэкӏыгъэхэми	лъэкӏы гъэхэ ми
тетэхых	тетэхы х
тырахын	тырахы н
фызэшӏокӏыхэрэм	фызэшӏокӏы хэрэм
къуагъэмэ	къу агъэ мэ
зэпырыкӏынхэ	зэпырыкӏы нхэ
зэщефых	зэщефы х
хыех	хые х
тӏэм	тӏэ м
зишӏугъори	зишӏугъо ри
текӏыхэу	текӏы хэу
тыгъэнхэр	ты гъэн хэр
фэшъушӏыжьыгъ	фэшъушӏы жьы гъ
нагъэу	на гъэ у
шӏагъэхэ	шӏа гъэхэ
хъорэ	хъо рэ
лъэшъугъа	лъэшъу гъа
ӏахэп	ӏа хэп
хэкӏыщтхэм	хэкӏы щт хэм
зиӏэщтхэм	зиӏэ щт хэм
кӏэгъэтхэнкӏэ	кӏэгъэтхэн кӏэ
пкӏэнхэшъ	пкӏэ н хэшъ
жъуагъори	жъуагъо ри
шхызэ	шхы зэ
шӏошӏыжьыныр	шӏошӏы жьы ныр
кӏэгъожьыщтыгъэмэ	кӏэгъожьы щтыгъэ мэ
рахыгъэ	рахы гъэ
сигъэлъэгъугъэгъэ	сигъэлъэгъу гъэ гъэ
ӏуагъэхэр	ӏуа гъэхэр
лъэкӏыщтгъэгъэ	лъэкӏыщт гъэ гъэ
дэхъурэр	дэхъу рэр
зэхэтыкӏэрэ	зэхэтыкӏэ рэ
мыӏэжьми	мыӏэжь ми
тхагъэхэри	тха гъэ хэри
зэхащэнкӏэ	зэхащэ н кӏэ
ӏытхъыгъэ	ӏытхъы гъэ
зэпырихыгъ	зэпырихы гъ
хэуцукӏых	хэуцукӏы х
рахыжьыгъэми	рахы жьыгъэ ми
къишӏэжьыгъэп	къишӏэжьы гъэп
ятэжъкӏэ	ятэжъ кӏэ
хъори	хъо ри
блэгъагъэшъ	блэгъа гъэ шъ
пцӏэгъагъэм	пцӏэ гъагъэм
зыщыпсэущтхэри	зыщыпсэу щт хэри
пэкӏэкӏырэ	пэкӏэкӏы рэ
кӏэкӏыпӏэкӏэ	кӏэкӏы пӏэ кӏэ
хьыжьыгъэмэ	хьы жьыгъэ мэ
ушэтыным	ушэты ным
къарыпхыжьын	къарыпхы жьын
гъэшӏэжь	гъэшӏэ жь
стыгъэу	сты гъэ у
теплъэ	теплъэ
пылъынхэу	пылъы н хэу
зиӏэлӏ	зиӏэ лӏ
текӏорэмэ	текӏо рэ мэ
унэжъхэри	унэ жъ хэри
гъэуцужьыщт	гъэуцу жьыщт
зэхамыхыгъэри	зэхамыхы гъэ ри
епкӏы	епкӏы
фэхъугъэгъэхэ	фэхъу гъэ гъэхэ
техыгъэу	техы гъэ у
тыритхэн	тыритхэ н
зэкӏэкӏэплъэу	зэкӏэкӏэплъ эу
илъыкӏэ	илъы кӏэ
хагъэкӏыщтмэ	хагъэкӏы щт мэ
зэуагъэми	зэуа гъэм и
фэпэжьрэ	фэпэ жь рэ
феожьыгъ	фео жьы гъ
шӏыжьынхэу	шӏыжьы н хэу
феджэхэрэми	феджэ хэрэ ми
хахьэу	хахьэ у
зыкӏэхъущтыгъэхэр	зыкӏэхъу щты гъэхэр
гъотыри	гъоты ри
къэуцухэрэри	къэуцу хэрэри
ушхунэу	ушху нэу
шӏомыкӏыгъэхэмэ	шӏомыкӏы гъэхэ мэ
ӏагъэемэ	ӏагъэе мэ
рагъэхыгъэп	рагъэхы гъэп
зэхэзыхи	зэхэзых и
ӏэжагъэх	ӏэжа гъэ х
лэжьыщтым	лэжьы щты м
убытыгъагъэм	убыты гъагъэм
остыгъагъэмэ	осты гъагъэ мэ
ригъэхьыхрэп	ригъэхьы х рэп
ухыхи	ухы хи
ӏэжагъэхэри	ӏэжа гъэ хэри
птымэ	пты мэ
кӏэдэӏукӏым	кӏэдэӏукӏы м
ригъэгъотыжьыгъэп	ригъэгъоты жьы гъэп
лэжьыгъэрэ	лэжьы гъэ рэ
фашӏхэрэр	фашӏ хэрэр
щыкӏагъэри	щыкӏагъэ ри
зэрагъэгъотыгъэх	зэрагъэгъоты гъэ х
мыкӏэуи	мыкӏэу и
фэдгъэуцугъэр	фэдгъэуцу гъэ р
гъэшхэнэу	гъэшхэ нэу
хэтыгъэмэ	хэты гъэ мэ
темылъхэу	темылъ хэу
дыпэсыгъэ	дыпэсы гъэ
кӏэшъухэрэм	кӏэшъу хэрэм
тӏупщыщтыр	тӏупщы щтыр
мыӏэхэм	мыӏэ хэм
щежьагъэм	щежьа гъэм
зыдашӏэжьынэу	зыдашӏэжьы нэу
хеутыхэмэ	хеуты хэмэ
зэхащэхэрэми	зэхащэ хэрэ ми
хэкӏыпӏэх	хэкӏыпӏэ х
рагъэгъотырэр	рагъэгъоты рэр
зэрагурыӏощтхэмрэ	зэрагурыӏо щт хэм рэ
децэкъэн	децэкъэ н
фытеощт	фытео щт
зэхэшъухырэри	зэхэшъухы рэ ри
зэдапӏунхэу	зэдапӏу н хэу
зэпэгъэуцугъ	зэпэгъэуцу гъ
жъыухэм	жъыу хэм
щеплъыхэрэ	щеплъы хэрэ
фашӏэр	фашӏэ р
тезыхыщтыгъэ	тезыхы щтыгъэ
римытыми	римыты ми
хагъэщыгъэмэ	хагъэщы гъэ мэ
къызэрэхэкӏыгъэхэм	къызэрэхэкӏы гъэхэм
зэлъашӏагъэм	зэлъашӏа гъэм
зэхэтымыхыщтыгъэми	зэхэтымыхы щтыгъэ ми
гъэзагъэри	гъэза гъэ ри
арыкӏыгъагъэкӏи	арыкӏы гъагъэ кӏи
гъэхъужьынымкӏэ	гъэхъужьы нымкӏэ
кӏэхэрэр	кӏэ хэрэр
ушхурэм	ушху рэм
тыгъэгъа	тыгъэ гъа
еджэными	еджэ ным и
зэлъашӏэнымкӏэ	зэлъашӏэ нымкӏэ
згъэшӏэныр	згъэшӏэ ныр
гъэлъэгъунэу	гъэлъэгъу нэу
дэӏужьэу	дэӏу жь эу
щеджэныри	щеджэ ныр и
техъона	техъо на
хэтыгъэу	хэты гъэ у
регъэкӏокӏын	регъэкӏокӏы н
гъэкӏухьагъэхэм	гъэкӏухьа гъэхэм
къэрэбгъэгъэ	къэрэб гъэ гъэ
зыгъэблагъэхэри	зыгъэблагъэ хэри
хъужьырэм	хъужьы рэм
зэтегъэпсыхьагъэхэмэ	зэтегъэпсыхьа гъэхэ мэ
стыжьы	стыжьы
хилъхьэрэ	хилъхьэ рэ
олъэ	олъэ
хихыжьырэп	хихы жьы рэп
щагъэуцущтхэ	щагъэуцу щт хэ
штэгъэ	штэ гъэ
дэгъугъэхэр	дэгъу гъэхэр
готри	гот ри
тыригъэтыщтэп	тыригъэты щтэп
лъытагъэу	лъыта гъэ у
гъэфедэнхэ	гъэфедэ нхэ
хилъхьэщтыгъэхэр	хилъхьэ щты гъэхэр
зэнэкъокъуми	зэнэкъокъу ми
лъэшъу	лъэшъу
зэхэсхынэуи	зэхэсхы нэу и
пэуцужьхэрэ	пэуцужь хэрэ
тӏэтыкӏым	тӏэты кӏы м
убытагъэм	убыта гъэм
гугъхэрэ	гугъ хэрэ
щыкӏыгъэрэ	щыкӏы гъэ рэ
хэгъэхъони	хэгъэхъо н и
узэнкӏыжьым	узэнкӏы жьы м
фыкъокӏми	фыкъокӏ ми
зэшӏопхышъущтэп	зэшӏопхы шъу щтэп
рищэкӏи	рищэ кӏи
хаӏугъэ	хаӏу гъэ
нэфэхэрэ	нэфэ хэрэ
дэхьэгъагъэхэри	дэхьэ гъагъэ хэри
гъэпсыкӏэкӏэ	гъэпсыкӏэ кӏэ
рэхьатыжьи	рэхьаты жь и
пщыныжьыщтыр	пщыны жьы щтыр
гъэгугъагъэхэу	гъэгугъа гъэхэ у
тегъэпсыхьажьыгъэнхэ	тегъэпсыхьа жьыгъэ нхэ
остын	осты н
хеӏукӏы	хеӏу кӏы
зэдешӏэщтыгъэхэр	зэдешӏэ щты гъэхэр
раӏогъагъэр	раӏо гъагъэ р
гъэбылъы	гъэбылъы
ӏыргъокӏи	ӏыргъо кӏи
дачъэрэри	дачъэ рэ ри
лъыщтыри	лъы щтыри
яӏэх	яӏэ х
лъыхъуны	лъыхъу ны
фэпӏоныр	фэпӏо ныр
тхакӏоти	тхакӏо ти
дгъэуцущтхэм	дгъэуцу щт хэм
зэхишӏагъ	зэхишӏа гъ
зэшӏомыхыгъэмэ	зэшӏомыхы гъэ мэ
ригъэгъэшӏэщт	ригъэгъэшӏэ щт
ӏэкӏэмылъхэмэ	ӏэкӏэмылъ хэмэ
шӏошъухын	шӏошъухы н
тӏыкӏыгъэхэмэ	тӏыкӏы гъэхэ мэ
шъушӏэна	шъушӏэ на
шъугухэми	шъугу хэми
тыгъугъэри	тыгъу гъэ ри
тыщтыгъ	ты щты гъ
кӏасэх	кӏасэ х
телъыгъэм	телъы гъэм
текӏынэу	текӏы нэу
шӏэха	шӏэ ха
шъыпкъэ	шъыпкъэ
имылъхэм	имылъ хэм
огъэтых	огъэты х
зэхэкӏыжьын	зэхэкӏыжьы н
рахыщт	рахы щт
рытхэнхэр	рытхэ н хэр
гъаӏэхэзэ	гъаӏэ хэзэ
хэкӏыхэкӏэ	хэкӏы хэ кӏэ
пӏохэри	пӏо хэри
хыгъэныр	хы гъэ ныр
гъэгумэкӏырэмэ	гъэгумэкӏы рэ мэ
фэдагъэри	фэда гъэ ри
гъэфедэщтыр	гъэфедэ щтыр
къеозэ	къео зэ
гощынэу	гощы нэу
зэтеутыгъэхэу	зэтеуты гъэхэ у
зыкӏэхъопсырэри	зыкӏэхъопсырэ ри
сэти	сэ ти
нэфагъэхэр	нэфа гъэхэр
хэжъукӏы	хэжъу кӏы
гокӏыжьыкӏэ	гокӏыжьы кӏэ
хыгъэхъун	хыгъэ хъу н
хьыжь	хьы жь
гъэхьыгъэм	гъэхьы гъэм
щешӏа	щешӏа
харигъэхыгъэх	харигъэхы гъэ х
ӏэмрэ	ӏэ м рэ
зэпырыкӏынэу	зэпырыкӏы нэу
чэтэу	чэт эу
фызэхащэрэмкӏэ	фызэхащэ рэм кӏэ
ритына	риты на
къызыхэкӏыгъэхэ	къызыхэкӏы гъэхэ
гупсэ	гупсэ
зыдаплъэкӏэ	зыдаплъэ кӏэ
кӏэлъыкӏуакӏэмкӏэ	кӏэлъыкӏуакӏэ м кӏэ
мышӏагъэуи	мышӏагъэ у и
мышӏэным	мышӏэ ным
зэриӏогъагъэу	зэриӏо гъагъэ у
теомэ	тео мэ
лъэгъужьыгъэ	лъэгъужьы гъэ
къалэкӏэ	къалэ кӏэ
зэуапӏэми	зэуапӏэ ми
гъэщынагъэм	гъэщын а гъэм
реубытэ	реубытэ
зэхахырэм	зэхахы рэм
хэлъхьэгъукӏэ	хэлъхьэгъу кӏэ
гъэкӏэ	гъэкӏэ
щыӏакӏэ	щыӏа кӏэ
текӏыкӏэ	текӏы кӏэ
дашӏэшъущтым	дашӏэ шъу щтым
кӏэрытми	кӏэрыт ми
дэгъур	дэгъу р
пэуцужьыр	пэуцужьы р
ӏотыкӏыхэрэ	ӏотыкӏы хэрэ
фапэрэмкӏи	фапэ рэм кӏи
ригъашӏэщтыгъэп	ригъашӏэ щты гъэп
ӏэдэжь	ӏэдэжь
