апэкӏи	а пэ кӏи
къыщымыуцурэ	къыщы мыуцу рэ
зэрагъэгугъагъэхэр	зэра гъэгугъа гъэхэр
зэрамытыгъэ	зэра мыты гъэ
зэолӏагъэхэр	зэ олӏагъэ хэр
зэхэкӏырэ	зэ хэкӏы рэ
къызэрихьыгъэ	къызэри хьы гъэ
зызэкӏоцӏытщыхьэкӏэ	зы зэкӏоцӏы т щы хьэкӏэ
къызэрысырэмкӏэ	къызэрысы рэмкӏэ
зэхэкӏыжьхэрэр	зэ хэкӏы жьхэрэр
зэщагъэкъуагъ	зэща гъэкъуа гъ
къызыпиххэри	къызы пих хэри
зыщишӏыгъэгъэ	зыщи шӏы гъэгъэ
зэлъызыӏыгъыгъэр	зэлъызы ӏыгъы гъэр
тигъэфэбэнымкӏэ	ти гъэфэбэ нымкӏэ
къызыфырехым	къызыфы рехы м
гъугъэкӏэ	гъу гъэкӏэ
зидесэ	зи десэ
имыхъури	и мыхъу ри
сигъакӏощтыгъ	си гъакӏо щтыгъ
иежьба	и е жьба
заушъэфыгъагъэми	за ушъэфы гъагъэми
икӏыжьыгъэри	и кӏыжьы гъэри
сызыщеджи	сызыще дж и
зэрылъыщтыгъэ	зэрылъы щтыгъэ
къызыхэкӏын	къызыхэкӏы н
зэшӏокӏы	зэшӏокӏы
зэрэзэхэкӏыжьыхэрэм	зэрэ зэхэкӏыжьы хэрэм
загъэнэфэгъэ	за гъэнэфэ гъэ
зэрищэфыщтымкӏэ	зэри щэфы щтымкӏэ
къыхэзыхыщтхэми	къы хэзыхы щт хэми
къаримыгъэшӏэн	къа римыгъэшӏэ н
тешӏэщтмэ	те шӏэ щтмэ
зэрэзэтырагъэпсыхьагъэм	зэрэ зэтырагъэпсыхьа гъэм
къедгъэблэгъэгъэ	къедгъэ блэгъэ гъэ
зыщыгушӏукӏхэу	зыщыгушӏу кӏ хэу
зыфэшӏи	зыфэ шӏ и
зэгъуни	зэ гъу ни
зыкъызэриӏэтыгъагъэри	зы къызэриӏэты гъагъэри
зэхишӏэнэу	зэхи шӏэ нэу
зыщырафыгъэ	зыщы рафы гъэ
къашӏэжьыщт	къашӏэжьы щт
тырищэнхэуи	тырищэ нхэуи
тыпэблэгъагъ	ты пэблэгъа гъ
къызэримыӏуагъэмкӏэ	къызэримы ӏуагъэ мкӏэ
зэригъэкӏэрэкӏагъэр	зэригъэ кӏэрэкӏа гъэр
зэрылъынхэ	зэрылъы нхэ
зэхамышӏэрэми	зэха мышӏэ рэми
зэхэпхыщтэп	зэхэпхы щтэп
зыфызэшӏокӏыгъэхэр	зы фызэшӏокӏы гъэхэр
щызэхахыгъэри	щызэхахы гъэри
зыщишӏагъэ	зыщи шӏа гъэ
зыфакӏохэрэм	зы факӏо хэрэм
мэзэу	мэ зэ у
къыдэкӏыжьымэ	къы дэкӏы жьымэ
зыдыригъаштэрэр	зы дыригъаштэ рэр
къаӏомэ	къа ӏо мэ
хэкӏыхьагъэри	хэ кӏыхьа гъэри
укъызэреблэгъа	укъы зэреблэгъа
изэхэщэни	и зэхэщэ ни
техыжьыгъэнэу	те хыжьыгъэ нэу
зыфеушъыигъэм	зыфе ушъыи гъэм
къызыщынэфэщтыр	къызыщы нэфэ щтыр
афызэхащэзэ	афызэхащэ зэ
зэхащэщтхэри	зэхащэ щтхэри
къызэрэкӏэлъэӏугъэри	къызэрэ кӏэлъэӏу гъэри
сӏыпхыгъэми	с ӏыпхы гъэми
къезэгъхи	къе зэгъ хи
нэшхъэигъэкӏэ	нэшхъэи гъэкӏэ
зэпегъэу	зэпе гъэу
къызафехьым	къыза фехьы м
зэрэзэдагъэшӏагъэм	зэрэ зэдагъэшӏа гъэм
зыӏэкӏихыгъэхэм	зыӏэкӏи хы гъэхэм
уитеплъэкӏи	уи теплъэ кӏи
зыдэсхьыжьыщтыр	зыдэс хьы жьыщтыр
сэлъэгъуми	сэ лъэгъу ми
тызыфэзэуагъэр	тызы фэзэуа гъэр
зыӏэкӏигъэкӏыгъэп	зыӏэкӏи гъэкӏы гъэп
акъолъри	а къолъ ри
зыщыдэгъухэм	зыщы дэгъу хэм
зэриӏыгъыщтыгъэм	зэри ӏыгъы щтыгъэм
къызэримытыгъэхэр	къызэри мыты гъэхэр
тыжъхэри	ты жъ хэри
къыхэкӏыкӏырэ	къы хэкӏы кӏырэ
зэрэхалъхьагъэм	зэрэ халъхьа гъэм
тидзэлӏхэри	ти дзэлӏ хэри
зыщащэхэрэми	зыща щэ хэрэми
зэдырагъаштэзэ	зэ дырагъаштэ зэ
тетынхэм	теты нхэм
зызщагъэпытэщт	зызща гъэпытэ щт
сыридзи	сы ридз и
пхэлъа	п хэлъ а
зытыридзагъэм	зы тыридз агъэм
зэхэзымышӏэжьырэ	зэхэзымы шӏэжьы рэ
ясэшӏэжьы	я сэшӏэ жьы
зыщаухъумэнымкӏэ	зыща ухъумэ нымкӏэ
зэрилъэкӏыщтгъагъэр	зэри лъэкӏыщт гъагъэр
анэкӏэ	а нэ кӏэ
ипытэу	и пытэ у
тихэгъэгуи	ти хэгъэгу и
игъэкъужьыгъэным	и гъэкъужьыгъэ ным
шъукъелъэгъу	шъукъе лъэгъу
зыфашӏырэ	зыфашӏы рэ
зэрэзэхэпхыщтхэр	зэрэ зэхэпхы щтхэр
арагъэшӏагъэу	а рагъэшӏа гъэу
къызэримыӏуагъэр	къызэримы ӏуа гъэр
ситхыгъэхэри	си тхы гъэхэри
зызэдашӏэрэр	зы зэдашӏэ рэр
зыхэбгъэкӏыжьыкӏэ	зыхэбгъэ кӏыжьы кӏэ
узпылъри	уз пылъ ри
тымытхыгъэмэ	тымы тхы гъэмэ
шӏоигъо	шӏоигъо
зыфэогъазэ	зы фэогъа зэ
къепхъэкӏыгъэмэ	къе пхъэ кӏы гъэмэ
зыщызэпытхъыкӏэ	зыщы зэпытхъы кӏэ
зыӏэтыри	зы ӏэты ри
зэрешӏэщтыгъэхэр	зэре шӏэ щтыгъэхэр
шъулъыплъ	шъулъы плъ
пишӏэщтыгъэ	пи шӏэ щтыгъэ
гъугъэрэ	гъугъэ рэ
сарышъумыгъэлъ	сары шъумыгъэ лъ
къикӏыгъэхэми	къикӏы гъэхэми
къахэкӏхэу	къа хэкӏ хэу
зыщышъух	зыщы шъу х
къыкӏэлъыкӏощтхэми	къыкӏэ лъыкӏо щт хэми
зэрадэхьагъэхэр	зэра дэхьа гъэхэр
зэкӏэмкӏэ	зэкӏэ мкӏэ
зыдакӏорэр	зыдакӏо рэр
зэхещэ	зэхещэ
узыпэблагъэр	узы пэблагъэ р
зыщешъощтхэм	зы щешъо щтхэм
къызщыхэкӏрэм	къызщы хэкӏ рэм
лъэкӏэуи	лъэкӏ эуи
зеузэнкӏы	зе узэнкӏы
теожьын	тео жьын
къызэригъэгугъэгъэхэ	къы зэригъэгугъэ гъэхэ
къызыфэпӏуагъэр	къызыфэ пӏуа гъэр
зэхашӏагъэми	зэха шӏа гъэми
сыхъунэуи	сы хъу нэуи
къыригъэблагъэхи	къы ригъэблагъэ хи
зэпылъхэу	зэпы лъ хэу
зыщызэдгъэгъотыгъэ	зыщызэ дгъэгъоты гъэ
хэлъын	хэлъы н
тигъэшхэным	ти гъэшхэ ным
щызэхимыхыгъэ	щы зэхимыхы гъэ
зыщарагъэхьырэм	зыща рагъэхьы рэм
зыхэлъыхэр	зы хэлъы хэр
афапӏунхэр	а фапӏу нхэр
къызэрагъэуцущтым	къызэра гъэуцу щтым
щызэшӏохыгъэнхэ	щызэшӏохыгъэ нхэ
урихыным	у рихы ным
зызэдырахьылӏэкӏэ	зы зэдырахьылӏэ кӏэ
зэхегъэкощыкӏы	зэхегъэ кощы кӏы
сызэрэоплъэуи	сызэрэ оплъэ уи
зэрэплъэгъурэ	зэрэ плъэгъу рэ
сыбзэджагъэп	сы бзэджа гъэп
къытфытеох	къытфы тео х
темыкӏыгъэми	те мыкӏы гъэми
къарытхыжьыгъ	къары тхы жьыгъ
зыщызщалъэхэрэ	зыщы зщалъэ хэрэ
къызэритыщтыгъэхэр	къызэри ты щтыгъэхэр
къызэфэсыжьыхэмэ	къызэ фэсыжьы хэмэ
зыщегъакӏэм	зыще гъакӏэ м
ащэщтми	а щэ щтми
къызэритхэрэр	къызэри тхэ рэр
зыдалъхьажьыгъэхэ	зы далъхьа жьыгъэхэ
сфеты	сфе ты
къарытхыщтыгъ	къары тхы щтыгъ
теокӏэ	тео кӏэ
сикӏэсагъэми	си кӏэса гъэми
хэкӏыжьмэ	хэкӏыжь мэ
къызэрихьылӏэрэр	къы зэрихьылӏэ рэр
уиӏэщтэу	уи ӏэ щтэу
зыщыдэнхэ	зы щыдэ нхэ
зэриукъуагъэр	зэри укъуа гъэр
къызыщыхъушъути	къызыщы хъу шъути
зытетэгъэпсыхьэ	зытетэ гъэпсыхьэ
къызэтырихыгъэп	къызэ тырихы гъэп
шъущешъонэу	шъу щешъо нэу
яхэхыжьын	я хэхы жьын
уиешӏакӏэ	уи ешӏа кӏэ
къызыдэхъущтыгъэр	къызыдэ хъу щтыгъэр
къарамыгъэтыгъэмэ	къа рамыгъэты гъэмэ
зэритыри	зэри ты ри
зыӏэкӏиубыти	зыӏэкӏи убыт и
кӏэогъэтхъкӏи	кӏэогъэ тхъ кӏи
тет	тет
къызыщигъэкӏырэ	къызыщи гъэкӏы рэ
зэрыгушхохэу	зэрыгушхо хэу
тарылъ	тары лъ
идэгъу	и дэгъу
зыфэзгъэуцужьыгъагъэм	зыфэз гъэуцужьы гъагъэм
зэриухыгъэу	зэри ухы гъэу
щызэхэщагъэмэ	щы зэхэща гъэмэ
къытигъэкӏыгъэри	къыти гъэкӏыгъэ ри
зыщытехьэрэ	зыщытехьэ рэ
зыфэсӏуагъэри	зыфэс ӏуагъэ ри
дэгъугъ	дэгъу гъ
зэриукӏыгъэм	зэри укӏы гъэм
ищыгъынхэр	и щыгъы нхэр
къакӏэжъыукӏэу	къакӏэ жъыукӏ эу
сызыщытхъужьын	сы зыщытхъу жьын
аӏыгъми	а ӏыгъ ми
зэритырэр	зэри ты рэр
зэхэкӏыжьыгъэхэм	зэ хэкӏыжьы гъэхэм
зешъухь	зешъу хь
зэрэщыщыщтри	зэрэ щыщы щтри
зэрашӏэщт	зэра шӏэ щт
къыфыригъэхыгъэу	къы фыригъэхыгъэ у
къыхихыгъэри	къы хихы гъэри
зэхэкъутагъэмэ	зэхэ къута гъэмэ
къызыщысхалъхьагъэр	къызыщыс халъхьа гъэр
къызытырихырэ	къызы тырихы рэ
зэдэдгъашӏэрэр	зэдэ дгъашӏэ рэр
шъузэригъэмысэн	шъузэри гъэмысэ н
арыкӏы	арыкӏы
пфызэхэхымэ	пфы зэхэхы мэ
зэпэгъэуцужь	зэпэгъэуцу жь
зиубгъугъ	зи убгъу гъ
езэгъых	езэгъы х
зыдашӏыгъэ	зыда шӏы гъэ
зэлъиубытыгъагъэмэ	зэлъиубы ты гъагъэмэ
зыщыфэогъазэ	зыщы фэогъа зэ
тыкъызэхамыхымэ	тыкъы зэхамыхы мэ
мырэхьатыгъэмэ	мы рэхьаты гъэмэ
типщынэу	ти пщы нэу
зэпэуцуныгъэу	зэпэуцуны гъэу
зетӏэкӏыжьы	зе тӏэкӏы жьы
щызэхэтых	щызэхэ ты х
къаригъэплъыхьагъэх	къаригъэ плъыхьа гъэх
къызхэкӏыщтыр	къызхэкӏы щтыр
зэӏэкӏотых	зэ ӏэ кӏоты х
пэшъушъоу	пэшъу шъоу
римыгъэшӏэнырэ	римыгъэ шӏэны рэ
зэпэуцукӏэм	зэ пэуцу кӏэ м
зыфэмыхъурэмэ	зы фэмыхъу рэмэ
къызкӏалэжьырэр	къыз кӏалэ жьырэр
бзэджашӏэх	бзэджа шӏэ х
къызыпихыщтым	къызы пихы щтым
зыщыхъухэрэм	зыщы хъу хэрэм
зищыӏэныр	зи щыӏэ ныр
тызэригъэпыищтыгъэ	тызэригъэ пыи щтыгъэ
зыщарагъэхьырэ	зыща рагъэхьы рэ
къытпэуцужьыщтыгъэхэмэ	къыт пэуцужьы щтыгъэхэ мэ
зэфэмыдэхэри	зэ фэмыдэ хэри
ихэхъоныгъэкӏэ	и хэхъо ныгъэкӏэ
зэблагъэхэр	зэ благъэ хэр
сигъэшӏагъ	сигъэ шӏа гъ
къыхетхэ	къы хе тхэ
зэренэкӏы	зэренэкӏы
зэрилӏыкӏырэр	зэри лӏыкӏы рэр
къагъотми	къа гъот ми
кӏэгъожьыщтхэп	кӏэгъожьы щтхэп
къызэлъеубытых	къызэлъе убыты х
хэдгъэкӏмэ	хэ дгъэ кӏмэ
къызэрехыжьыгъэхэм	къы зэрехы жьыгъэхэм
агъэнэфэгъагъэмэ	а гъэнэфэ гъагъэмэ
къызщыуцущтхэ	къызщыуцу щтхэ
къызытемыхьэкӏэ	къызыте мыхьэ кӏэ
зыӏэкӏэкӏрэм	зы ӏэкӏэкӏ рэм
щызэлъашӏэным	щы зэлъашӏэ ным
зыфэщыӏэ	зыфэ щыӏэ
тезыгъэпкӏэщт	тезыгъэ пкӏэ щт
убзи	уб зи
зегъэгъэгупсэфыжьба	зегъэ гъэгупсэфы жьба
тизэхэщэкӏо	ти зэхэщэ кӏо
къызэсми	къызэ с ми
зыфагъэуцурэ	зыфагъэуцу рэ
язэхэкӏыкӏэ	язэ хэкӏы кӏэ
щызэхихыгъэ	щы зэхихы гъэ
къызызэгопхыкӏэ	къызы зэгопхы кӏэ
зэтефыгъэх	зэтефы гъэх
зыщаукӏырэ	зыща укӏы рэ
зыщеджагъэмрэ	зы щеджа гъэмрэ
яеджэн	я еджэ н
зыфегъазэ	зыфегъазэ
ящыпэлъэгъу	я щыпэлъэгъу
сэты	сэ ты
зэрэришӏэрэри	зэрэри шӏэ рэри
зэдегупшысагъэх	зэде гупшыса гъэх
зэдешъох	зэ дешъо х
изэхэщакӏохэми	изэхэ щакӏо хэми
иешӏэгъухэу	и ешӏэгъу хэу
щытэгъэшӏи	щытэ гъэ шӏи
къыпэткӏу	къыпэ ткӏу
зэрагъэлъэгъунхэу	зэ рагъэлъэгъу нхэу
тызэгъэзэгъи	тызэ гъэзэ гъи
зэхащэмэ	зэхащэ мэ
сидэгъугъ	си дэгъу гъ
заритырэ	за риты рэ
къызызӏэкӏегъахьэхэм	къызыз ӏэкӏегъахьэ хэм
тилъэгъумэ	ти лъэгъу мэ
щызэхэтхыщтхэр	щызэхэтхы щтхэр
зепщэнкӏэ	зе пщэ нкӏэ
къызыдэтхыгъэр	къызы дэтхы гъэр
тызыхэлажьэрэмэ	ты зыхэлажьэ рэмэ
шъуипаӏомэ	шъуи паӏо мэ
улъыхъун	у лъыхъу н
зыфигъэуцужьыгъагъэхэр	зыфи гъэуцужьы гъагъэхэр
аримыгъэшӏэгъэ	а римыгъэшӏэ гъэ
рамытырэми	рамыты рэми
къеупчӏи	къе упчӏ и
зырафыжьыгъэр	зы рафыжьы гъэр
къегъотыхэми	къегъоты хэми
умышӏэщтымэ	у мышӏэ щтымэ
щыригъэгъэтыгъ	щы ригъэгъэты гъ
зыщызэрэшӏэхэрэм	зыщызэрэ шӏэ хэрэм
зелъы	зе лъы
къызэдэӏухэ	къызэ дэӏу хэ
ашӏэным	а шӏэ ным
зилъкӏэ	зи лъ кӏэ
дежкӏи	деж кӏи
ащызэхахыным	ащы зэхахы ным
къышъуфегъэпытэ	къышъуфе гъэпытэ
ипсынкӏапӏэкӏэ	и псынкӏа пӏэкӏэ
къызэрихьыжьыщтыгъэхэр	къызэри хьыжьы щтыгъэхэр
къызэреӏуным	къызэре ӏу ным
зыщыӏухьэгъэ	зыщы ӏухьэ гъэ
зэращэхэрэ	зэращэ хэрэ
зыфихьыжьыгъэ	зыфи хьыжьы гъэ
блэгъагъэу	блэгъагъэ у
язэгурыӏоныгъэрэ	язэгурыӏоныгъэ рэ
зегъэхь	зе гъэ хь
зыщашӏыгъэу	зыща шӏы гъэу
зызыпытэжъугъэгъапкӏэх	зы зыпытэжъугъэгъапкӏэ х
зэщэкӏыкӏэ	зэ щэкӏы кӏэ
зимыгъуагъэ	зимы гъу агъэ
зыгъэхъущт	зы гъэхъу щт
зытегъэкӏыжьыгъэным	зыте гъэкӏыжьыгъэ ным
зыщысэлъэ	зыщысэ лъэ
къызыхэмыкӏыгъэхэр	къызыхэ мыкӏы гъэхэр
зыщыпсэущтыгъэми	зыщыпсэу щтыгъэми
итыгъэ	и ты гъэ
къалэмэ	къалэ мэ
тижъышъ	ти жъы шъ
зыфэсхьыжьырэп	зыфэс хьыжьы рэп
къыхэхыгъэхэми	къы хэхыгъэ хэми
сызэрэрагъэблэгъагъэмкӏэ	сызэрэ рагъэблэгъа гъэмкӏэ
зыкӏэрымыкӏыщтыгъэ	зыкӏэры мыкӏы щтыгъэ
зыщябгъэӏугъэ	зыщябгъэ ӏу гъэ
зыфишӏэжьырэр	зыфи шӏэжьы рэр
къызэкӏигъэплъыхьагъэми	къызэкӏигъэ плъыхьа гъэми
зэӏетхъы	зэӏе тхъы
тыкъызытегущыӏэрэмэ	ты къызытегущыӏэ рэмэ
зашӏырэри	за шӏы рэри
зыщашӏэнхэ	зыща шӏэ нхэ
зыщыритырэм	зыщы риты рэм
зыщытехьэгъэхэ	зыщытехьэ гъэхэ
зэрихьыщтыри	зэри хьы щтыри
елъэӏухэу	елъэӏу хэу
шъузыфырагъэблэгъэгъэ	шъу зыфы рагъэблэгъэ гъэ
щызэгокӏыжьхи	щы зэгокӏы жьхи
зыфэхъугъагъэм	зы фэхъу гъагъэм
зыфыратырэр	зыфы раты рэр
уимыгъэгугъэ	уимы гъэгугъэ
зыгъэзагъэмэ	зы гъэзагъэ мэ
зыщысхыщтэп	зыщы схы щтэп
декӏурэ	декӏу рэ
ащызэшӏохыгъэхэ	ащы зэшӏохы гъэхэ
узыголъыгъэ	узы голъы гъэ
зыщяттыщтхэр	зыщят ты щтхэр
утхэни	утхэ ни
къызыщыдэкӏыгъэ	къызыщы дэкӏы гъэ
тихъупӏэхэри	ти хъу пӏэхэри
къызэпичъыхьагъ	къызэпи чъы хьагъ
тыщегъэгушӏукӏы	ты щегъэгушӏукӏы
благъори	благъо ри
тыригъэгупшысагъ	тыри гъэгупшыса гъ
зышӏокӏырэм	зышӏо кӏы рэм
зыдэсӏыгъыгъ	зыдэс ӏыгъы гъ
зигъэкӏэрэкӏэныр	зи гъэкӏэрэкӏэ ныр
зэкӏужьхэри	зэ кӏужь хэри
зэрыгушхон	зэрыгушхо н
зыщяӏэзэрэ	зы щяӏэзэ рэ
зепщэщтмэ	зе пщэ щтмэ
дэтхэри	дэтхэ ри
загъэуцугъэхэм	за гъэуцу гъэхэм
зыщелъэ	зыщелъэ
ишӏошӏ	и шӏошӏ
зэрагъашӏэмэ	зэ рагъашӏэ мэ
халъхьэми	халъхьэ ми
зэрэзэрамыгъэшӏагъэр	зэрэзэ рамыгъэшӏа гъэр
къызэратыхэрэр	къызэ раты хэрэр
зэрыуцуи	зэры уцу и
зэхедзых	зэ хедзы х
еджэпӏэшӏу	еджэпӏэ шӏу
зыплъэгъукӏэ	зы плъэгъу кӏэ
къызэрыпӏощтми	къызэры пӏо щтми
тызыхэгущыӏэн	ты зыхэгущыӏэ н
фэтэгъэуцу	фэтэгъэуцу
зыгъэхъугъэри	зы гъэхъу гъэри
зимылъэгъугъэхэр	зимы лъэгъу гъэхэр
зыщаратыщт	зыща раты щт
зэпичыгъэр	зэпичы гъэр
язэгъи	я зэ гъи
узыфещэ	узы фещэ
зыщытырихыгъэхэр	зыщы тырихы гъэхэр
зыкӏэрытӏысхьагъэм	зыкӏэры тӏысхьа гъэм
зыдэкӏуагъэри	зыдэ кӏуа гъэри
зэрэзэхехэу	зэрэ зэхе хэу
сызыхэмыкӏыжьын	сызы хэмыкӏыжьы н
егъэблэгъэным	егъэблэгъэ ным
зыхамышӏыкӏырэмэ	зыха мышӏыкӏы рэмэ
къызэкӏэлъыкӏощтхэу	къы зэкӏэлъыкӏо щтхэу
арагъэшӏагъэмкӏэ	арагъэ шӏагъэ мкӏэ
зыщыхъункӏэ	зыщы хъу нкӏэ
залъытэщтыгъэ	за лъытэ щтыгъэ
уигъэлъэгъущтых	уи гъэлъэгъу щтых
къыригъэблэгъагъэхэу	къы ригъэблэгъагъэ хэу
къеблагъэх	къе благъэ х
зырагъэшӏыщтэп	зырагъэ шӏы щтэп
зыфигъотыжьын	зыфи гъотыжьы н
зыхэплъагъэр	зыхэ плъа гъэр
зыщыӏурэ	зыщы ӏу рэ
тызэрыгушхохэу	ты зэрыгушхо хэу
ахэкӏхэзэ	а хэкӏ хэзэ
зыфапӏощтыгъэ	зыфа пӏо щтыгъэ
зыфырищи	зыфыри щи
зэриукӏыжьыгъэм	зэри укӏыжьы гъэм
аригъэубытхи	аригъэ убыт хи
зыдакӏощтыгъэхэ	зыдакӏо щтыгъэхэ
имыкӏыщтыгъэхэми	и мыкӏы щтыгъэ хэми
зыщыслъэгъугъэ	зыщыс лъэгъу гъэ
къыщыдэкӏыщтыгъэ	къыщы дэкӏы щтыгъэ
ухэтэу	у хэт эу
тыщызэдеджагъ	тыщы зэдеджа гъ
зэхамышӏагъэу	зэха мышӏа гъэу
зыкъаӏэти	зыкъа ӏэ ти
ӏадэхэри	ӏа дэ хэри
сехыжьмэ	се хы жьмэ
къызыфеджагъэхэ	къызы феджагъэ хэ
тищыкӏагъэу	ти щыкӏа гъэу
хъуми	хъу ми
пфэсэлъэгъу	п фэсэлъэгъу
къыфеджи	къыфе дж и
зыхэзгъэзэгъэным	зыхэзгъэ зэ гъэным
тыригъэшӏагъ	ты ригъэшӏа гъ
зэригъэшӏэнхэу	зэригъэ шӏэ нхэу
сикъызэхэшӏыкӏ	си къы зэхэшӏыкӏ
ащызэрагъэшӏэнымкӏэ	ащы зэрагъэшӏэ нымкӏэ
зыфегъэщхы	зыфе гъэщхы
зыщызэнэкъокъурэ	зыщы зэнэкъокъу рэ
къызэрамытырэм	къызэ рамыты рэм
къытфыригъэхыгъэшъ	къыт фыригъэхыгъэ шъ
узыгъэтхэрэ	узы гъэтхэ рэ
къыдегъэкӏыжьымэ	къы дегъэкӏы жьымэ
зэриштагъэмрэ	зэри шта гъэмрэ
къызэтежъугъэуцу	къызэ те жъугъэуцу
зэримылъэкӏырэр	зэримы лъэкӏы рэр
зэдяплъыти	зэдя плъы ти
лъыхъущтыгъэми	лъыхъу щтыгъэми
зытырахыжьыщтхэм	зытыра хыжьы щтхэм
зэрылъым	зэры лъы м
уащыфэхъу	у ащы фэхъу
отхыми	о тхы ми
атыриӏулӏэжьи	а тыриӏулӏэ жьи
къызыщыхагъэщыхэрэр	къызыщы хагъэщы хэрэр
фэдагъэха	фэда гъэха
къызыщыуцухэрэм	къызыщыуцу хэрэм
сагъэхьыжьымэ	сагъэ хьыжьы мэ
сикӏэлэгъоу	си кӏэлэ гъоу
тегъэонэу	тегъэ о нэу
зыфызэпакъудыйрэри	зыфызэ пакъудый рэри
къызинэкӏэ	къызи нэ кӏэ
къызэкӏэблагъ	къы зэкӏэблагъ
зыщагъэпытагъэм	зыща гъэпыт агъэм
тигъэхъугъ	тигъэ хъу гъ
къыригъэхыгъэх	къы ригъэхы гъэх
зызкӏэжъугощыгъэр	зызкӏэ жъугощы гъэр
тяджэ	т я джэ
сигъэгумэкӏыжьырэп	си гъэгумэкӏы жьырэп
укъысфегъэбла	укъы сфегъэ бла
сэзыгъэшӏагъэхэри	сэ зыгъэшӏа гъэхэри
ухэплъыхьэмэ	ухэ плъыхьэ мэ
зэхэпхыщтгъагъэ	зэхэпхы щт гъагъэ
зэригъэлъэшыгъэр	зэригъэ лъэшы гъэр
къызыхигъэкӏыщт	къызы хигъэкӏы щт
зизышӏыхьажьыгъэхэ	зи зышӏыхьажьы гъэхэ
птелъти	п телъ ти
зызэрэзэтыригъэпсыхьагъэр	зызэрэзэ тыригъэпсыхьа гъэр
арыкӏыгъэх	арыкӏы гъэх
зызтесӏажэрэр	зызтес ӏажэ рэр
зыщыхъухи	зыщы хъу хи
къызэрагъэуцугъэхэм	къызэра гъэуцу гъэхэм
зыкӏэщынэри	зыкӏэ щынэ ри
къызызфехьыжьым	къызыз фехьы жьым
зыщызэфашӏыжьыщтхэ	зыщызэ фашӏыжьы щтхэ
зыфагъэуцурэм	зы фагъэуцу рэм
щегъэбагъох	ще гъэбагъо х
зимылъэгъугъэ	зи мылъэгъу гъэ
зыфыращагъэу	зыфыра щагъэ у
зыщымыхъурэм	зыщы мыхъу рэм
къышъуигъэлъэгъун	къышъу и гъэлъэгъу н
зэхябгъэхыщт	зэхябгъэхы щт
гъукӏэмэ	гъукӏэ мэ
зэкӏахьэмэ	зэ кӏа хьэмэ
зэнэкъокъущтхэр	зэнэкъокъу щтхэр
зыфэшӏыгъэ	зыфэ шӏы гъэ
зэкъолъ	зэкъо лъ
хэпхымэ	хэпхы мэ
удэмыкӏзэ	удэ мыкӏ зэ
сырагъэблэгъэнэуи	сы рагъэблэгъэ нэуи
сызыфещэ	сызы фещэ
зыратрэп	зы рат рэп
зыщыуцугъэр	зыщы уцу гъэр
иӏэтыни	и ӏэты ни
къызибгынэгъэ	къызи бгынэ гъэ
зимышӏу	зи мышӏу
къытырегъао	къы тырегъао
зэхэлъхэмкӏэ	зэхэ лъ хэмкӏэ
тигъэпытэщтыгъ	ти гъэпытэ щтыгъ
къызщырахыгъэр	къыз щырахы гъэр
зыдэтшӏэжьырэп	зы дэтшӏэ жьырэп
ригъэшӏагъэх	ригъэшӏа гъэх
тызэпэпкӏэ	тызэ пэпкӏэ
тыпэблагъэуи	ты пэблагъэ уи
гъурэ	гъу рэ
епӏокӏымэ	е пӏокӏы мэ
егупшысэными	егупшысэ ными
еплъ	е плъ
зизэшӏокӏ	зи зэшӏо кӏ
тызлъыхъурэ	тыз лъыхъу рэ
зэдетэх	зэде тэ х
къызхихырэр	къыз хихы рэр
арытэлъагъох	ары тэлъагъо х
зыщызэхащэн	зы щызэхащэ н
шъутемылъмэ	шъу темылъ мэ
къызыщызэхэтшӏэщт	къы зыщызэхэ тшӏэ щт
шъошӏэх	шъо шӏэ х
елъэгъукӏи	е лъэгъу кӏи
зэрэщызэлъашӏэхэрэр	зэрэщы зэлъашӏэ хэрэр
зыщырихьылӏэхэрэр	зыщы рихьылӏэ хэрэр
зэримылъэгъужьыгъэхэр	зэри мылъэгъу жьыгъэхэр
тыреутыба	тыреуты ба
зэдэхъухэрэп	зэдэ хъу хэрэп
тызэхэтынэу	тызэ хэты нэу
зытыригъэтыщтыр	зытыригъэ ты щтыр
узыщытхъужьынэу	у зыщытхъу жьынэу
ригъэгъэшӏэнэу	ригъэ гъэшӏэ нэу
илъыгъэу	и лъы гъэу
зэрипӏухэрэр	зэри пӏу хэрэр
къилъыгъэх	къи лъы гъэх
зекӏощтыгъэмэ	зекӏо щтыгъэмэ
фэдэхэри	фэдэ хэри
тырахыгъагъэхэу	тырахы гъагъэхэу
зызэрихьэгъэ	зы зэрихьэ гъэ
зэхэчъхэу	зэ хэчъ хэу
зэрадэкӏынэу	зэра дэкӏы нэу
иикӏыпӏэхэм	и икӏы пӏэхэм
ухэт	у хэт
зыкӏагъэнэфагъэм	зыкӏа гъэнэфа гъэм
зыкӏишӏагъэр	зыкӏи шӏа гъэр
теуцомэ	теуцо мэ
теожьхэмэ	тео жь хэмэ
ащызэтелъэу	ащызэ телъ эу
тфашӏэрэп	т фашӏэ рэп
зифэшъошэ	зифэ шъошэ
гъашӏэм	гъашӏэ м
узытегъэпсыхьагъэр	узы тегъэпсыхьа гъэр
зигъэинырэп	зи гъэины рэп
зэкӏэлъыкӏуакӏэмкӏи	зэкӏэ лъыкӏуакӏэ мкӏи
