Ast$Arp	Ast $Ar p
SAdqt	SAdq t
ttmsk	t tmsk
wybEd	w y bEd
lnAbwly	l nA bwl y
wdEt	wdE t
mwZfyn	m wZf yn
b<kmAl	b < kmAl
bArdA	bArd A
tkrymhA	t krym hA
AlTnAnp	Al Tn An p
wmTAlb	w m TAlb
yrSd	y rSd
bldAnnA	bldAn nA
wAltwjyh	wAl t wjyh
mHrjp	m Hrj p
lAlbyE	lAl byE
lAlEAlm	l Al EAlm
AlfrwD	Al frwD
>wrwbA	>wrwb A
brdY	brd Y
lAstvmArAt	l Ast vmAr At
twnsyp	twnsy p
yEtmdwA	y Etmd wA
mwlt	m wl t
Swrtk	Swr t k
>nAs	> nAs
wjhh	wjh h
$yAfynw	$ yAf yn w
AltE*yb	Al t E*yb
AlsydAt	Al syd At
Almtj*rp	Alm tj*r p
wtHrknA	w t Hrk nA
msAwAp	m sAwA p
bgyp	b gy p
b>b$E	b >b$E
Alt>jyl	Al t>j yl
wAlt>jyr	wAl t>jyr
systfydAn	sy stfyd An
lbwtyn	l b w tyn
AlTmwH	Al TmwH
lyndh	l y nd h
mErDy	m ErD y
Al>wkrAnyyn	Al > wkrAn y yn
rSft	rSf t
wAlkwlwnyl	wAl kwl wn yl
EA}lthA	EA}l t hA
ljnp	ljn p
t>kyd	t>kyd
Al$Ahdyn	Al $Ahd yn
w<ElAn	w <ElAn
wHAml	w HAml
yj*b	y j*b
wwDEnA	w wDE nA
Alywrw	Al ywr w
ysArA	ysAr A
wyErf	w y Erf
wAlAntqA'	wAl Antq A'
Almtfrj	Alm tfrj
mwAqE	m wAqE
AlvlAvyn	Al vlAv yn
Albwlyp	Al b wl yp
wt$tmhm	w t $tm hm
lAlmdyryp	lAl mdyr yp
wAl<hAnp	w Al< hAn p
wAstElAmAt	w Ast ElAm At
qymh	qym h
bAjt*Ab	b Ajt*Ab
>rADynA	> rADy nA
fAlmqAwmp	f Alm qAwm p
AstyrAdhA	AstyrAd hA
jzA}ryA	jzA}r yA
twAjhnA	t wAjh nA
wAlmqAlAt	wAl m qAl At
ystDEfwn	y st DEf wn
wy$Ar	w y $Ar
HwlnA	Hwl nA
wAl>HyA'	wAl > H y A'
w>Hylt	w > Hyl t
klwsh	k l ws h
Al>wbwA	Al > wb wA
thdydAthA	thdyd At hA
bgmwD	b gmwD
wAlxArjyn	wAl xArj yn
wlsfyrhA	wl sfyr hA
mgbrA	m gbr A
AlSfSAf	Al SfSAf
Alfydyw	Al fyd y w
bSdArp	b SdAr p
AlsArtry	AlsArtry
AlsHryp	Al sHr yp
wAlmnASryn	wAl m nASr yn
thdmt	t hdm t
AstbdAlh	AstbdAlh
lAfwntwrA	lA fwntwr A
stbqY	st bqY
TrAblsy	TrAbls y
Almhd	Alm hd
w>lH	w > lH
drAmAtyky	drAmAtyk y
frEA	f rEA
w<xDAEh	w <xDAE h
b|xr	b |xr
wbAltElym	w bAl tElym
>lqy	> lqy
AlbsyTp	Al bsyT p
wsAyd	w sA y d
t>yyd	t>yyd
wtHfZAt	w t HfZ At
wmDt	wm D t
wnmw*j	w nmw*j
mrHltyn	m rHl t yn
wjAmEAt	w jAmE At
mnAxA	m nAx A
AtsAE	AtsAE
wt>wylhA	w t>wyl hA
fHwS	fHwS
wytmtE	w y tmtE
Almr	Alm r
wtwAjh	w t wAjh
lySAlH	l y SAlH
ryksn	ryks n
hAjmthA	hAjm t hA
Hywyp	Hywy p
AdEA'At	AdEA' At
ymlwn	yml wn
thy}	t hy}
wxmsm}p	w xmsm}p
nzEtAn	nzE t An
Dmt	Dm t
bzmAm	b zmAm
mxtArAt	m xtAr At
rfAqh	rfAq h
AlHAjp	Al HAj p
xSS	xSS
trjmh	trjm h
wAl<qnAE	w Al< qnAE
mHAfZp	m HAfZ p
D}yl	D} yl
tdAwlthA	tdAwl t hA
Aln$Az	Al n$Az
rmwzA	rmwz A
<nnA	< n nA
Al<yqAE	Al< y qAE
Swrt	Swr t
lAltElm	l Al tElm
>njznAh	>njz nA h
<lhAmA	< l hAm A
lTAlmA	lTAlmA
tgyyrA	t gyyr A
mrAkzh	mrAkz h
ljAmEp	l jAmE p
Almbd}yp	Alm bd} yp
Atfqt	Atfq t
wAlxlAn	wAl xl An
>fryqy	> fryq y
>mwrhm	>mwr hm
mtwAzyA	m twAz yA
AlAEtmAdAt	Al AEtmAd At
wsyfrD	w sy frD
w>HAdyv	w > HAdy v
wDd	w Dd
t$rft	t $rf t
AntqAmA	An t qAm A
*kryAty	*kr y At y
sttwqf	st twqf
Al$hAdp	Al $hAd p
AlbArHp	Al bArH p
nhb	n hb
TAlbwA	TAlb wA
Sdqy	Sdq y
AlmhAjryn	Alm hAjr yn
nf*tA	nf* t A
trmz	t rmz
mfhwmyn	m fhwm yn
tzAl	t zAl
lAltbryr	lAl tbryr
wAlAEtSAmAt	wAl AEtSAm At
wAlm*Akrp	wAl m *Ak r p
bAl>sAs	bAl >sAs
hmAm	hm Am
Swrh	Swr h
ytwqf	y twqf
tHrj	t Hrj
wmjlp	wm jl p
bhyp	b h yp
wfdhA	wfd hA
wyqwm	w y qwm
AlmwzAmbyqy	Alm wzAmbyq y
lhwythm	l hwy t hm
>rgmthA	>rgmt hA
wnA$TA	w nA$TA
wtwASl	w t wASl
EbdAlrHmn	Ebd Al rHm n
wAlEzymp	wAl Ezym p
AlmnASb	Alm nASb
b<$rAf	b <$rAf
fdA}yp	f d A} yp
stHl	st Hl
tHqyqhA	tHqyq hA
tlthA	t l t hA
wgyr	w gyr
tmyyz	tmyyz
Almnhyp	Alm nh yp
wtnzf	w t nzf
bbAqp	b bAq p
wAqtSAdyp	w AqtSAd yp
wnjry	w n jry
bldAt	bld At
mbArAtAn	m bArA t An
wlgp	w lg p
kAryrAs	kA ry r A s
Alkwvr	Al kwvr
SwfAn	S wf An
Al*l	Al *l
rDAk	rDAk
tHznwA	t Hzn wA
ytHqq	yt Hqq
w>wSt	w > wS t
AstxdAmA	AstxdAm A
lAl>myrkyyn	l Al >myrk y yn
dAlAs	dAl A s
AlmwASfAt	Alm wASf At
qbDp	qbD p
stbA$r	st bA$r
b<bTAl	b < bTAl
>fqdnAhA	> fqd nA hA
wdmAr	w dmAr
bqym	b qym
Twlkm	Twl km
wAlswryp	wAl swry p
wbSrf	w b Srf
tmyyzhmA	tmyyz hmA
lthjyr	l thjyr
byzyrA	byzyr A
wtqyydh	w t qyyd h
ltgyyr	l t gyyr
msAndp	m sAnd p
tkrymA	t krym A
fAljdl	f Al jdl
Al<slAmbwly	Al< slAm bwl y
smA}h	sm A} h
b<$Arp	b < $Ar p
Hwltm	Hwl t m
<nsAnA	<nsAn A
AlbAd}p	Al bAd} p
lAthAm	l AthAm
Al>hwAz	Al > hwAz
tt>bT	t t>bT
Almjddyn	Alm jdd yn
lEmlhA	l Eml hA
sy$bh	sy $bh
wrAkbA	w rAkb A
tfyq	t f y q
ynTlq	y nTlq
Altxrybyp	Al txryb yp
Algbyry	Al gbyr y
wAl*yn	wAl * yn
wlAlftY	w lAl ft Y
EAlmA	EAlm A
zmnyp	zmn yp
Amtdt	A mtd t
dAmt	dAm t
AldwlAr	Al dwlAr
AtfqtA	Atfq t A
wAlmHkwmyn	wAl m Hkwm yn
wbEdh	w b Ed h
wAlAEtdA'	wAl AEtdA'
l>wAnh	l > wAn h
AstntjwA	Ast ntj wA
bAbtEAd	b AbtEAd
wEwdA	w Ewd A
EdsAt	Eds At
wlA'nA	w lA' nA
mDrp	m Dr p
lqbD	l qbD
lTA}fp	l TA}f p
bxtyAr	b x tyAr
Almsyry	Alm syry
lAl$k	l Al $k
syHAlwn	sy HAl wn
wmjmwEp	w mjmwE p
Emmt	Emm t
rbAny	rb An y
m>sAthA	m >sA t hA
tmnH	tmnH
bAl>xTA'	b Al > xT A'
myrw	myr w
b>kbr	b > kbr
lHZr	l HZ r
bnyAnhA	b nyAn hA
>rgmth	>rgmt h
bwn	b wn
yzwl	y zwl
>Ezl	> Ezl
$A&wl	$A& wl
mwtwrz	mwtwrz
wAltHwlAt	wAl t Hwl At
wAlAstHwA*	wAl Ast HwA*
l$Eby	l $Eby
bAlSrAE	bAl SrAE
AlmHswbyn	Alm Hswb yn
wylEb	w y lEb
AltwHyd	Al twHyd
dytry$	d yt r y $
EqA}dy	E qA}d y
TAl	TAl
lyrtbT	l y rtbT
AlmlEb	Alm lEb
>mynhA	>myn hA
Alxmsyp	Al xms yp
Alfwlklwryp	Al fwlklwr yp
Almftrsp	Alm ftrs p
wAl|n	wAl | n
Al<mEAn	Al< mE An
bAlnAHytyn	bAl nAHy t yn
tnsf	t nsf
wrfEt	w rfE t
yswdhA	y swd hA
zA}d	zA}d
wAlAHtmAlAt	wAl AHtmAl At
wbEDhA	w bED hA
bylynnsys	b ylynns ys
wvny	wvny
wtrHybh	w t rH yb h
lAlmrp	lAl m r p
ntTlE	n t TlE
AlmwTn	Alm wTn
lAlHsAsyp	lAl HsAs yp
ln	ln
wyHtrm	w y Htrm
wAl<qTAEyAt	w Al< qTAE yA t
snp	sn p
Aljhd	Al jhd
AlnTq	Al nTq
AljmAEAt	Al jmAE At
w>vywbyA	w > vywb y A
mdEAp	m dEA p
bdw	bdw
yEmd	y Emd
klmtAn	klm t An
Alywnyskw	Al ywn y skw
AlmsrH	Al msrH
bAlDrbp	bAl Drb p
AlsmA'	Al smA'
jwzf	jwzf
$EbynA	$Eb y nA
AlxwAtm	Al xwA t m
wxdmt	w xdm t
m$Aklhn	m $Akl h n
wdmwE	w dmwE
wEDwA	w EDw A
AlmstHqAt	Alm st Hq At
AlvAmnp	Al vAmn p
Al>nZAr	Al > nZAr
wl<EAdp	w l<EAd p
Altfrqp	Al t frq p
Alq$b	Al q$b
mHTAt	m HT At
mgbp	m gb p
wbnsbp	w b nsb p
thAwn	t hA wn
mnAzlhm	m nAzl hm
tEb}p	tEb } p
AEtrADy	AEtrAD y
AlTAEnyn	Al TAEn yn
wAltvqyf	wAl t vq yf
AlEDw	Al EDw
lAlmHtrfyn	lAl m Htrf yn
Alkwmbywtry	Al kwmbywtr y
tnAwlth	tnAwl t h
>ttbEhA	> t tbE hA
wqfp	wqf p
AlfydyrAlyp	Al fydyrAl yp
Alm$Arkp	Alm $Ark p
Al>srY	Al > sr Y
Hmlh	Hml h
rAtb	rAtb
wxwAkyn	w xwAk yn
ltqwl	l t qwl
AlsyAsAt	Al syAs At
lAEbyn	lAEb yn
b>nfshm	b > nfs hm
ArtyAHhm	ArtyAH hm
lAhmAd	lA hm A d
AldAEmp	Al dAE m p
Al>lgAm	Al > lg Am
mwDE	m wDE
AlmtnAmyp	Alm tnAm yp
njd	n jd
nAlt	nAl t
Alkwngwly	Al kwn gw l y
xAdEA	xAdEA
kAmyrAt	kAmyr At
mkAnhA	mkAn hA
wjdy	w jd y
frHA	frH A
m$wbA	m $wbA
mlqY	mlq Y
EDw	EDw
byAl	b y Al
Hrbyp	Hrb yp
>frAdhA	>frAd hA
Alm$whp	Alm $w h p
yqDY	y qD Y
flys	fly s
AlHfl	Al Hfl
ybyt	y by t
qA}lp	qA}l p
Alsr	Al sr
w>srY	w > sr Y
mtTlbAt	m t Tlb At
AntmA'	AntmA'
AlEmAd	Al Em A d
AlHzbyn	Al Hzb yn
AlErw$	Al Er w $
EkstA	Eks t A
bjwlp	b jwl p
ltzwydh	l tzwyd h
bmrjEyp	b mrjE yp
tHtsb	t Hts b
w>dlY	w > dl Y
lrjA'	l rj A'
wtHwyl	w tHwyl
AlmHkwmyn	Alm Hkwm yn
wmvlt	w mvl t
Aldmyry	Al dmyr y
tqymh	t qym h
bAlfAks	bAl fAks
wAldqp	wAl dq p
lAlwrqp	lAl wrq p
w$Ewbhm	w $Ewb hm
bZAhr	b ZAhr
yntZrh	y ntZr h
wAljdArp	wAl jdAr p
njHwA	njH wA
AltnAfr	Al t nAfr
yjlw	y jlw
qA}m	qA}m
Alsyl	Al syl
lmSArf	l m SArf
AltnAzlAt	Al t nAzl At
wlyt*kr	wl yt *kr
w>qSAhm	w > qSA hm
ATm}nAnA	A Tm}nA nA
tnqlAth	t nql At h
wAxtbAr	w Axt bAr
wtHtrm	w t Htrm
Almstmlkp	Alm st mlk p
n$w}hA	n $w} hA
f>$Ad	f > $Ad
>sAt*p	>sAt* p
fhmA	fhm A
stftH	st ftH
wtvbthA	w t vbt hA
>qlqt	> qlq t
nAqSp	nAqS p
yrHb	y rHb
t&ss	t &ss
lbrbArp	l brbAr p
wAlxdmAtyp	wAl xdm At yp
m$rfAt	m $rf At
tsdyhA	tsdy hA
mEtrf	m Etrf
>lgY	> lg Y
f>Tlq	f >Tlq
wqbDt	w qbD t
Almfydp	Alm fyd p
lbTwlp	l bTwl p
fylAbAn	fyl Ab An
lknhm	lkn hm
wtsAEd	w t sAEd
bsyArp	b syAr p
hwgw	hw gw
fwgl	f wgl
wAlmnAxyp	wAl m nAx yp
srynAgAr	sry nAgAr
tHsynhA	tHsyn hA
Almbyt	Alm by t
lftrp	l ftr p
ststfyd	st stfyd
wnsbp	w nsb p
jAmEp	jAmE p
lmbArAp	l m bArA p
bAlzwAl	bAl zwAl
AlmtSAEd	Alm tSAEd
lwryns	lwr yns
AnEqAdh	AnEqAd h
yqwlh	y qwl h
bnxlp	b nxl p
syTbq	sy Tbq
wbAdrtny	w bAdr t n y
AlAqtSAdyyn	Al AqtSAd y yn
SEwbp	SEwb p
>DwA'	> Dw A'
AlmSnwEp	Alm SnwE p
wAlmwqEwn	wAl m wqE wn
wmylAny	w m yl An y
sEAdp	sEAd p
ydEmhA	y dEm hA
Allykwd	Al lykwd
wxlASp	w xlAS p
ytmtEwA	y tmtE wA
msAEdtnA	m sAEd t nA
lbArys	l bArys
ntrk	n t r k
bnjlAdy$	b njlAdy$
wwqEhA	w wqE hA
bqmp	b qm p
AlsyAq	Al sy Aq
DrybyA	Dryb yA
ttwjh	t t wjh
wl>$yA'	wl > $y A'
nHnAH	n HnAH
$ykAgw	$yk A gw
gTwA	gT wA
wAnhArt	w An hAr t
lAHt	l AH t
sAbqyn	sA bq yn
dfyn	df yn
fAl$r	f Al $r
Aldbl	Al dbl
lAltjArp	lAl t jAr p
<lgA'	< lg A'
wqmp	w qm p
w>glqt	w > glq t
lAltHwyl	lAl tHwyl
grymyw	gr ymy w
wtwqf	w twqf
tHdydhA	t Hdyd hA
zwjp	zwj p
kmsAhmp	km sAhm p
srAyA	srAyA
<mkAnhm	< mkAn hm
mtry	m tr y
wqymthA	w qym t hA
wAl>mnyyn	wAl >mn y yn
tEwd	t Ewd
wtrAfqh	w t rAfq h
lAljmyE	lAl jmyE
w>Tlq	w >Tlq
kfwA	kfw A
mly}p	m l y } p
bAkwnyyh	b Akwny y h
Alb$Arp	Al b $Ar p
AlwqwE	Al wqwE
fA}D	fA}D
$mEAt	$mE At
wtSdyrh	w tSdyr h
Al<ElAmytyn	Al <ElAm y t yn
ltn$yT	l t n$yT
lzwjth	l zwj t h
ftH	ftH
kyfr	kyf r
SlAH	SlAH
Almtfwqyn	Alm tfwq yn
Almsbqp	Alm sbq p
AllAnhA}yp	Al lA nh A} yp
wfnyp	w fn yp
Alk$f	Al k$f
ktlhm	ktl hm
twvyq	t wvyq
>HwAlhm	> HwAl hm
<xrAjhA	< xrAj hA
tryw	t r y w
AhtmAmAth	AhtmAm At h
swAk	s w Ak
yDEwA	y DE wA
mwfd	m wfd
Eqdth	Eqd t h
kymyA}yp	kymyA} yp
qASmp	qAS m p
bdylp	bdyl p
AtjAhAthm	AtjAh At hm
w>Erbt	w > Erb t
SwAmE	SwAmE
wAldyblwmAsy	wAl dyblwmAs y
t>mrkt	t >mr kt
m$rwEAthA	m $rwE At hA
Al>mn	Al >mn
whwrn	w hwr n
wmEAljp	w m EAlj p
st$hd	st$hd
wl>sbAb	wl >sbAb
wAl>$hr	wAl > $hr
Endqt	End q t
mtnbhA	m tnbh A
tstjb	t st jb
wAl<fAdp	w Al< fAd p
wAltsbb	wAl t sbb
xdAj	xd Aj
Alkrmy	Al krm y
wstxlY	w st xl Y
$fwyA	$fw yA
tSnEhA	t SnE hA
msrwqp	m srwq p
lywnp	l ywn p
AlkrAmp	AlkrAmp
bbdr	b bd r
wAl<dArAt	wAl <dAr At
AlgsAlp	Al gsAl p
wlHmp	wl Hm p
mnZwr	m nZ wr
Alkndy	Al knd y
wtslymh	w tslym h
f>dyn	f > dyn
Swrp	Swr p
wAgtnAm	w AgtnA m
Ey$p	Ey$ p
Aygmwnd	A ygm wn d
kvyfA	kvyf A
msAfrAn	m sAfr An
Sfyr	Sfyr
>lqA'	> lqA'
dHlAn	dHl An
wmmvly	w mmvl y
bqTAEAt	b qTAE At
mshA	m s hA
w>nwAE	w >nwAE
wmqnE	wm qnE
AlrAtb	Al rAtb
lyZhr	l y Zhr
AlSHrAwyp	Al SHrAw yp
Alxlfy	Al xlf y
dmskynws	d msk y n ws
Alskyrzw	Al skyrzw
AlHrjp	Al Hrj p
kAbHA	kAbH A
syHAkmAn	sy HAkm An
yklf	y klf
Anhmrt	An hmr t
wAlmSAlHAt	wAl m SAlH At
w>Twl	w > Twl
bjmE	b jmE
bAlthAm	bAl t hAm
AlgASb	Al gASb
bynnA	byn nA
Al>sbwEy	Al >sbwE y
wAlt$gyl	wAl t$gyl
Almdynp	Alm dyn p
wnA}b	w nA}b
tr$yd	t r$ y d
wmsAEdh	wm sAEd h
t>vyrAthA	t >vyr At hA
Aljwmp	Al jw m p
ltbdd	l t bd d
w$mlt	w $ml t
tHwylhA	tHwyl hA
rfEt	rfE t
Al$AfEy	Al $Af E y
wmHyThA	w m HyT hA
wAlAtfAqAt	wAl AtfAq At
zyArthA	zyAr t hA
bAlmsAEdp	b Alm sAEd p
wAlfny	wAl fn y
wAltrkyp	wAl trk yp
fAl>trAk	fA l > trAk
jynyp	jyn yp
TA}rA	TA}r A
w>wrAqhm	w > wrAq hm
mxfr	m xfr
wAldAxl	wAl dAxl
Aljry}p	Al jr y } p
Amtl>	Amtl >
AlSdqyp	Al Sdq yp
wkArlA	w kArl A
bAkstAnyp	bAkstAn yp
Aljybyn	Al jyb yn
wAl$Aml	wAl $Aml
Al|vmp	Al |vm p
Alxym	Al xym
wkAbwl	w kA bwl
lAlHq	lAl Hq
tEbhm	tEb hm
wAltqAryr	wAl t qAryr
Al>ymn	Al > ym n
mdynty	m dyn t y
qbr	qbr
Altklfp	Al t klf p
wAltnAslyp	wAl t nAsl yp
TbyEy	TbyE y
xbzhA	xbz hA
bAlmlfAt	bAl mlf At
bnwdA	b nwd A
Al$rydy	Al $ryd y
AlHAr	Al HAr
snwyA	snw y A
lwly	l wl y
Almfqwdyn	Almfqwd yn
Aljydp	Al jyd p
stjrY	st jr Y
bAlslE	bAl slE
AnAylswn	AnAyls wn
wjhAdh	w jhAd h
Elwm	Elwm
hAmAn	hAm An
lwjwdhm	l wjwd hm
mst>jr	m st>jr
|sywyp	| syw yp
nAdyh	n Ady h
AlEA}lAt	Al EA}l At
kAlmTr	k Alm Tr
dwAr	dwAr
Almstxdmp	Alm st xdm p
bSrf	b Srf
ytkrr	y tkrr
mEdlhA	m Edl hA
t$glAn	t $gl An
AlwzAl	Al wz Al
lAlSHAfyyn	l Al SHAf y yn
wnAtAn	w nA t An
xfyp	xf yp
bwrtynw	b wr t yn w
wrwznAmp	wrwznAm p
l>hmyp	l > hm yp
mAtys	mAt ys
*Ahbp	*Ahb p
wAlAnfSAlyyn	wAl AnfSAl y yn
Ebydp	Ebyd p
wtjElh	w t jEl h
>rfE	> rfE
wnnjz	w n njz
lAlwAHdp	lAl wAHd p
ytbyn	yt byn
Almsbbyn	Alm sbb yn
mwZfw	m wZf w
mnAlA	m nAl A
ms&wlyhm	m s&wl y hm
AltHwylp	Al tHwyl p
AlnASH	Al nASH
wjmE	w jmE
lsEr	l sEr
bAEtqAl	b AEtqAl
AltEmyr	Al t Emyr
wAl<nqA*	wAl <nqA*
wmstvmryn	w m stvmr yn
wEA}lty	w EA}l t y
Almfrj	Alm frj
yHsd	y Hs d
wAlmtynp	wAl m tyn p
>nzlh	> nzl h
Almrtqb	Alm rtqb
bEqwbp	b Eqwb p
Al>m	Al >m
wtwHy	w t wH y
dfynp	d fyn p
jAhdyn	jAhd yn
ydA	yd A
AlfSAm	Al f SAm
wAlAnthAzyyn	wAl AnthAz y yn
yEtql	y Etql
mstxrjA	m st xrj A
mHAlhm	m HAl hm
lEAlm	l EAlm
wAl>slm	wAl > slm
*bAbp	*bAb p
AqtrEwA	AqtrE wA
bblAyyn	b blA y yn
>wrAqA	> wrAq A
zEmA'	zEm A'
$Ewb	$Ewb
qAEdth	qAEd t h
AlEtbAny	Al Etb An y
ttlY	t t l Y
wmwntAj	w m wnt Aj
wttqAsm	w t t qAsm
b>$jAr	b > $jAr
msAEd	m sAEd
gwjArAt	gw jAr At
>dwnys	> dwn ys
xlAlhA	xlAl hA
Alr}ysyn	Al r}ys yn
t>yydA	t>yyd A
AlHAxAmyn	Al HAxAm yn
wtwHyd	w twHyd
mykwlA	m ykwlA
mftwHA	m ftwH A
wftHwA	w ftH wA
w>mlt	w > ml t
Algrb	Al grb
SArwx	SArwx
AqtrAH	AqtrAH
Ezfh	Ezf h
tnwyryp	tnwyr yp
>yp	> y p
qwAmh	qwAm h
bAljy$	bAl jy$
AlAsTA	Al AsT A
nwAHy	nwAH y
stsdd	st sdd
AntHArA	An t HAr A
AlbqEp	Al bqE p
hwkA*b	hwkA*b
Almdxnwn	Alm dx n wn
AlmbArkp	Alm bArk p
ttlk>	t t lk>
mfwh	m fw h
AlHrbyn	Al Hrb yn
wAstqrt	w Ast qr t
kntm	kntm
ystfyd	y stfyd
AlmmAnEp	Alm mAnE p
bmHArbp	b m HArb p
wjz}yp	w jz} yp
sAfAry	sAf Ar y
$AbA	$Ab A
Almhddp	Alm hdd p
w>mAm	w > mAm
tHyAth	t Hy At h
fA}Dp	fA}D p
wEArD	w EArD
Al*rA}E	Al*rA}E
tEsfyA	t Esf yA
mdmY	m dm Y
DxhA	Dx hA
AlmstwTnAt	Alm st wTn At
mAtyA	m At yA
>nSArh	>nSAr h
wAlrjA'	wAl rj A'
wsAhmt	w sAhm t
AlfAElp	Al fAEl p
wmsAEd	wm sAEd
lAldwl	l Al dwl
Al<nmA}yp	Al <nmA} yp
wmrAqb	wm rAqb
Al>xyrtyn	Al > xyr t yn
bwDEhA	b wDE hA
ydfE	y dfE
jAkswn	jAks wn
wAlwdyAn	wAl wd y An
Aljsymp	Al jsym p
AntfA'	An t f A'
wbmjmwEp	w b mjmwE p
tbyD	t byD
bAldhAn	bAl dh An
AlwADHp	Al wADH p
jdAr	jdAr
mdArAt	m dAr At
AlHdwdyp	Al Hdwd yp
lAlTn	lAl Tn
mrAf}	m rAf }
rfEhA	rfE hA
Aljldyp	Al jld yp
bwlnt	b wlnt
Almthmwn	Alm t hm wn
>srAr	> sr Ar
tjr>	t jr>
dwn	dwn
yzEj	y zEj
zmlA'	zmlA'
tzkyp	t zk yp
$EArAt	$EAr At
AlysAr	Al ysAr
tEAwnA	tEAwn A
bAlrwAyAt	b AlrwA yA t
mAyk	m Ay k
wAlmt$ddyn	wAl m t$dd yn
rfyq	rfyq
wAlm$El	wAl m $El
wAlyAnzA	wAl yAnzA
btgyyr	b t gyyr
ykbr	y kbr
wAlxmsynAt	wAl xms yn At
AstqdAm	Ast qdAm
wsymAw	w sy mA w
AlqyEy	Al qyE y
>qlAmnA	> qlAmnA
fkAnt	f kAnt
Alfryd	Al fryd
AlsynAryw	Al synAryw
lAl>fEAl	lAl > fEAl
AlxADEwn	Al xADE wn
AlmSdAq	Alm SdAq
TbqwhA	Tbq w hA
wAlErby	wAl Erb y
Almgrby	Alm grb y
$wqy	$wq y
Al<ElAmyp	Al <ElAm yp
EAtqhA	EAtq hA
trAqSy	t rAqS y
wnyfl	w nyfl
wtEwd	w t Ewd
fAlHAkm	f Al HAkm
wtDHyAth	w t DH y At h
wAdy	wAd y
>wlwyAtnA	>wlwy At n A
>jyAlnA	>jyAl nA
wAl$dyAqyn	wAl $dyAq yn
wjybwty	w jyb wt y
tHml	t Hml
wqAl	w qAl
HlfA}h	Hlf A} h
AltgyrAt	Al t gyr At
Al$qyq	Al $qyq
bwEdhA	b wEd hA
AstyEAb	AstyEAb
AlmtwASlp	Alm t wASl p
bAlAnsHAb	bAl AnsH Ab
wHzbh	w Hzb h
Al>kfA'	Al > kfA'
l$rH	l $rH
gywrA	gywr A
ArtkbwA	Artkb wA
mlqp	m lq p
wAltHryD	wAl tHryD
ntEAwn	n tEAwn
>yn	> yn
twrk	t w rk
wADHA	wADH A
bjEl	b jEl
mnTqp	m nTq p
Endk	End k
bAsm	b Asm
lttmkn	l t tmkn
bnAdq	b nAdq
Almsjlyn	Alm sjl yn
AlxAsr	AlxAsr
AnxfAD	AnxfAD
Astwlt	Ast wl t
nErf	n Erf
wtwjyh	w t wjyh
kArlws	kArl ws
wtlmyH	w tlmyH
AstEAdtkm	AstEAd t km
DbATA	DbAT A
AlmHfwrp	Alm Hfwr p
bmstwyAt	b mstwy At
lAlAstTlAE	lAl Ast TlAE
mHyThA	m HyT hA
lmjAhdynA	l m jAhd y nA
wAlqdys	wAl qd ys
>Hjmt	> Hjm t
kynyv	kyny v
lmxAlfth	l mxAlf t h
lAltrxyS	lAl t rxyS
xrATym	xrATym
dnA'p	dnA' p
Alm$bwh	Alm $b w h
wmqAblp	w m qAbl p
yEzY	y Ez Y
AstHAl	Ast HAl
b$HnAt	b $Hn At
b<*n	b < *n
vmnhA	vmn hA
tnq$E	t nq$E
wsyftqd	w sy ftqd
Al>ydywlwjy	Al > ydywlwj y
tHmyn	t Hm yn
twfAlws	t wfAl ws
wbsbbhA	w b sbb hA
mrfq	m rfq
tAgsTA	t AgsT A
zyjAt	zyj At
AlsAmrA}y	Al sAmr A} y
vwAbt	vwAb t
<smnt	<s mn t
Hrp	Hr p
jryH	jryH
A$trAEyp	A$trAE yp
AlEmAny	Al EmAny
AyblA	Aybl A
mytwlwjyA	m ytwlwj yA
syEml	sy Eml
tftHhA	t ftH hA
tzEmh	t zEm h
Al$ywx	Al $ywx
wlArs	wl Ars
wAl>wDAE	wAl >wDAE
wtqdym	w tqdym
tkfy	t kfy
wAlEmwm	wAl Emwm
wtxDE	w t xDE
bqtlhm	b qtl hm
>wklt	> wkl t
ltgrqhmA	l t grq hmA
stxym	st xym
yglfhA	y glf hA
DdhA	Dd hA
AltSdyry	Al tSdyr y
vwAb	vwAb
mArt	mAr t
mzrEp	m zrE p
Al>glf	Al > glf
trtkb	t rtkb
gbryAl	gbr y Al
whmA	w hm A
jAnb	jAnb
wAl$ryAn	wAl $r y An
$dyd	$dyd
<yAh	< yAh
Erwbp	Erwbp
ytzEm	yt zEm
AlHAfZ	Al HAfZ
w>frAd	w >frAd
gwAzdky	gw Azdk y
w>s}lp	w > s}l p
wkbyrp	w kbyr p
AljAryn	Al jAr yn
ZhwrhA	Zhwr hA
kAmbrAzy	kA m brAz y
AlmDrbyn	Alm Drb yn
Almtjsdp	Alm t jsd p
>SArHkm	> SArHkm
tnsyqA	tnsyq A
k$fhA	k$f hA
xfAyAhA	xfAyA hA
mxffp	m xff p
AljmArk	Al jmAr k
$wA}b	$ w A}b
AlkwrytAn	Al kwry t An
>$Art	> $Ar t
tmtd	t mtd
trHb	t rHb
wrAEy	w rAE y
xlyjyyn	xlyjy yn
AlmjAwrp	Alm jAwr p
l<EAdthA	l<EAd t hA
AlEAj	Al EAj
HSArh	HSAr h
wjddt	w jdd t
$rkAt	$rk At
t>hylhmA	t>hyl hmA
nwAH	nwAH
xlf	xlf
>wdwm	> wdwm
tngyS	tngyS
yn*r	y n*r
syxDEwn	sy xDE wn
txTf	t xTf
