тхэрэм	т хэ рэм
ӏошъугъэхэри	ӏошъу гъэ хэри
тхэсхэми	тхэс хэми
зэхихыгъагъэмэ	зэхихы гъагъэ мэ
ӏыгъынкӏи	ӏыгъы н кӏи
ӏукӏырэр	ӏукӏы рэр
пэуцугъэ	пэуцу гъэ
ратыгъэри	раты гъэ ри
тхэщтхэри	тхэ щт хэри
мышӏэщтыгъэр	мышӏэ щтыгъэ р
псынкӏэгъэ	псынкӏэ гъэ
ӏатыжьыгъ	ӏаты жьы гъ
кӏэтхыкӏыжьыгъэхэми	кӏэтхыкӏыжьы гъэ хэми
щигъакӏэрэп	щигъакӏэ рэп
гъэуцущтыгъэмэ	гъэуцу щтыгъэ мэ
деӏэжьхэу	деӏэ жьхэ у
хадзымэ	хадзы мэ
гъэӏухэрэмэ	гъэӏу хэрэ мэ
хэтхыгъэхэр	хэтхы гъэхэр
пышӏагъэх	пышӏа гъэх
мысхэмэ	мыс хэмэ
лъэӏугъэр	лъэӏу гъэр
ралъхьагъэхэм	ралъхьа гъэхэ м
дишӏэрэ	дишӏэ рэ
мызэщрэ	мызэщ рэ
деӏэхэми	деӏэ хэми
нэкӏыгъэп	нэкӏы гъэп
лъызыубытырэм	лъызыубыты рэм
дэкӏыпӏэхэр	дэкӏы пӏэ хэр
ӏыгъынхэ	ӏыгъы нхэ
кӏущтыгъэ	кӏу щтыгъэ
пщылӏхэмрэ	пщылӏ хэм рэ
фэгъэхьыгъэщтым	фэгъэхьы гъэ щтым
рыкӏхэрэ	рыкӏ хэрэ
бгъодэкӏыжьыгъэхэми	бгъодэкӏыжьы гъэ хэми
зэнэкъокъунхэр	зэнэкъокъу нхэ р
текӏыми	текӏы ми
укӏыгъэмкӏэ	укӏы гъэм кӏэ
зэхэсхыныр	зэхэсхы ныр
къикӏымэ	къикӏы мэ
хэлажьэхэкӏэ	хэлажьэ хэ кӏэ
пегъэхъожьым	пегъэхъожьы м
гупсэ	гупсэ
пащэхэри	пащэ хэри
мышӏэгъэ	мышӏэ гъэ
гъэплъэжьыгъэр	гъэплъэ жьыгъэ р
ригъэдэӏугъэ	ригъэдэӏу гъэ
фишӏыщтыри	фишӏы щты ри
фишӏыжьыгъ	фишӏы жьы гъ
къекӏухэу	къекӏу хэу
дешъу	дешъу
гъэгумэкӏыгъэм	гъэгумэкӏы гъэм
хэкӏыжьыхэу	хэкӏыжьы хэу
сигъэлъагъэх	сигъэлъа гъэх
фызэхащэгъагъэр	фызэхащэ гъагъэ р
зэщын	зэщы н
дгъэшӏэгъагъэми	дгъэшӏэ гъагъэ ми
тэутыжьы	тэуты жьы
хьыжьырэп	хьы жьы рэп
фашӏэхэкӏэ	фашӏэ хэ кӏэ
гъэпсыхьэгъагъэри	гъэпсыхьэ гъагъэ ри
фэлажьэрэ	фэлажьэ рэ
дакӏорэр	дакӏо рэр
лъытэщтхэри	лъытэ щт хэри
фэдгъэуцужьхэрэм	фэдгъэуцу жьхэ рэм
шӏуи	шӏу и
мыинми	мыин ми
плъыхьагъэти	плъыхьа гъэ ти
пылъри	пылъ ри
гъэшӏагъэхэу	гъэшӏа гъэ хэу
рыкӏэ	ры кӏэ
фэзыщэщтыгъэр	фэзыщэ щтыгъэ р
шӏыкӏэу	шӏы кӏэ у
хъокӏыгъи	хъокӏы гъ и
зэрыгушхоу	зэрыгушхо у
зэшӏотхыгъэмэ	зэшӏотхы гъэмэ
ригъэшӏэгъагъэ	ригъэшӏэ гъагъэ
тетыгъэхэр	теты гъэхэр
лъэкӏыхэрэри	лъэкӏы хэрэ ри
бэу	б эу
дэгъуа	дэгъу а
рагъэгъотырэми	рагъэгъоты рэм и
гъэгушхохэрэри	гъэгушхо хэрэ ри
хядгъэхыгъ	хядгъэхы гъ
утхыпкӏырэ	утхыпкӏы рэ
тыриубытэщтыгъэ	тыриубытэ щтыгъэ
къикӏыжьыгъэхэми	къикӏыжьы гъэ хэми
зэхэсхыжьыгъэп	зэхэсхы жьы гъэп
пашӏэх	пашӏэ х
мыгъэкӏодмэ	мыгъэкӏод мэ
театрэмэ	теат рэ мэ
рищэкӏыщтыгъ	рищэкӏы щты гъ
зэрыгушхощтыгъэр	зэрыгушхо щтыгъэ р
хэтшӏагъэх	хэтшӏа гъэх
щеджагъэми	щеджа гъэм и
кӏыжьа	кӏыжь а
ухъумэжьыщт	ухъумэ жьы щт
зэшӏотхыжьыщт	зэшӏотхы жьы щт
шъулъэгъунхэ	шъулъэгъу нхэ
ехыгъэр	ехы гъэр
щыгъмэ	щыгъ мэ
тегъэпсыхьагъэхэп	тегъэпсыхьа гъэ хэп
кӏыжьырэм	кӏыжьы рэм
фигъэуцугъагъэхэр	фигъэуцу гъагъэ хэр
сэкӏум	сэкӏу м
кӏодыкӏ	кӏоды кӏ
шӏэшъущтыр	шӏэшъу щтыр
шӏэнэп	шӏэ н эп
лъэгъукӏэу	лъэгъу кӏэ у
кӏэкӏыхэмэ	кӏэкӏы хэмэ
хэгъэлъ	хэгъэлъ
шӏосхымэ	шӏосхы мэ
дэкӏыщтыгъэри	дэкӏы щтыгъэ ри
хэтыщтыгъэхэм	хэты щтыгъэ хэм
гъэгупсэфыщтхэр	гъэгупсэфы щт хэр
жъугъэ	жъу гъэ
деджэзэ	деджэ зэ
регъэхь	регъэхь
хыети	хые ти
гъэмэфэкӏыгъэхэр	гъэмэфэкӏы гъэхэр
кӏыжьыгъагъ	кӏыжьы гъагъ
хэтыныри	хэты ныри
фэдгъэуцужьыгъагъ	фэдгъэуцу жьы гъагъ
фэтхэкӏэ	фэтхэ кӏэ
угъэх	у гъэх
кӏэтхэщтхэм	кӏэтхэ щтхэ м
уплъэкӏуныр	уплъэкӏу ныр
лъыкӏэкӏыныр	лъыкӏэкӏы ныр
рипхырэм	рипхы рэм
федэхэр	федэ хэр
хэлъыгъэхэм	хэлъы гъэхэ м
плъыщтыри	плъы щты ри
ӏокӏ	ӏо кӏ
рагъэблагъэкӏэ	рагъэбла гъэ кӏэ
зэхэсэхми	зэхэсэ х ми
шӏокӏыщтыр	шӏокӏы щтыр
фапӏоу	фапӏо у
хъугъэр	хъу гъэр
джэжьрэ	джэжь рэ
дишӏэжьзэ	дишӏэ жь зэ
къокӏхэкӏэ	къокӏ хэ кӏэ
мыкӏыкӏэ	мыкӏы кӏэ
гъэкӏыхьэу	гъэкӏыхьэ у
фигъэзагъэп	фигъэза гъэп
хэмыхы	хэмыхы
пакӏэхэр	пакӏэ хэр
фигъэзагъ	фигъэза гъ
ӏукӏрэ	ӏукӏ рэ
фэдгъэхьазырыгъ	фэдгъэхьазыры гъ
ухыжьыщтым	ухыжьы щтым
яӏэ	яӏэ
кӏаубытагъэу	кӏаубыта гъэу
фаӏо	фаӏо
тыныри	ты ныр и
зетхьажьыгъэх	зетхьа жьы гъэх
ригъэкӏыщтым	ригъэкӏы щтым
емызэгъымэ	емызэгъы мэ
лэжьагъэхэми	лэжьа гъэ хэми
щызэхахыщтых	щызэхахы щты х
ригъэхьыжьыгъ	ригъэхьы жьы гъ
фэпӏуагъэу	фэпӏуа гъэу
хырагъэубытэрэм	хырагъэубытэ рэм
ищыпэлъфыгъэ	ищыпэлъф ы гъэ
хахыра	хахы ра
щыгъри	щыгъ ри
плъыгъэу	плъы гъэу
кӏоцӏыкӏэ	кӏоцӏыкӏэ
зэгъымэ	зэгъы мэ
факӏохэрэми	факӏо хэрэ ми
хыжь	хы жь
регъэхых	регъэхы х
утэкӏы	утэкӏы
ӏукӏэжьыщтхэ	ӏукӏэ жьы щтхэ
гъэгушӏощтым	гъэгушӏо щтым
ретыгъэн	реты гъэн
згъэтыщт	згъэты щт
шӏохыгъэнхэмкӏэ	шӏохыгъэ н хэм кӏэ
бзэджашӏэхэу	бзэджашӏэ хэу
зэращэщтыгъэр	зэращэ щтыгъэ р
ублагъ	убла гъ
дади	дади
фэзэщыгъэха	фэзэщы гъэ ха
ешӏакӏоуи	ешӏакӏо уи
пырамыгъэкӏыщтым	пырамыгъэкӏы щтым
хэпхъагъэкӏэ	хэпхъа гъэ кӏэ
фыригъэхыгъэ	фыригъэхы гъэ
фызэхащэщтышъ	фызэхащэ щты шъ
дгъэкӏыщтым	дгъэкӏы щтым
шӏынкӏэ	шӏы н кӏэ
римыгъэшӏэнэу	римыгъэшӏэ нэу
дэсэшӏэжьых	дэсэшӏэжьы х
фежьэжьхэкӏэ	фежьэ жьхэ кӏэ
гъэкӏэрэкӏэныр	гъэкӏэрэкӏэ ныр
щыдахыщтым	щыдахы щтым
гъэгъужьыщтыгъ	гъэгъужьы щты гъ
пыкӏыгъэу	пыкӏы гъэу
пищэныр	пищэ ныр
гъэкӏуныр	гъэкӏу ныр
фызэхащэхэрэр	фызэхащэ хэрэ р
тетхырэр	тетхы рэр
пакӏэ	пакӏэ
пегъэгъукӏыжьы	пегъэгъукӏы жьы
пкӏэрэ	пкӏэ рэ
плъэкӏыщтмэ	плъэкӏы щт мэ
лӏыкӏырэр	лӏыкӏы рэр
гъэпкӏагъэх	гъэпкӏа гъэх
щашӏэщтыгъэ	щашӏэ щтыгъэ
мышӏэхэрэм	мышӏэ хэ рэм
феджэмэ	феджэ мэ
хырэ	хы рэ
хьми	хь ми
щх	щх
хихыщт	хихы щт
тырагъэпкӏагъэр	тырагъэпкӏа гъэр
шӏэнымрэ	шӏэ ным рэ
текӏокӏэ	текӏо кӏэ
гъэпкӏэгъэщтых	гъэпкӏэгъэ щты х
гъэгушхонэу	гъэгушхо нэу
техъухьэхэу	техъухьэ хэу
щашӏхэуи	щашӏ хэу и
шӏотӏыс	шӏотӏыс
хэлъыхэр	хэлъы хэр
хэкӏмэ	хэкӏ мэ
къуаджэри	къуаджэ ри
ригъэгъотырэр	ригъэгъоты рэр
ригъэблэгъэгъагъ	ригъэблэгъэ гъагъ
мыдагъэхэри	мыда гъэ хэри
убытыщтыгъэхэп	убыты щтыгъэ хэп
телъыри	телъы ри
пышӏагъэхэми	пышӏа гъэ хэми
реджэгъэхэ	реджэ гъэхэ
хэсыгъэхэри	хэсы гъэ хэри
фащэжьынэу	фащэ жьы нэу
раӏоми	раӏо ми
фигъэуцужьыгъагъ	фигъэуцу жьы гъагъ
дэкӏхэрэм	дэкӏ хэ рэм
ӏыгъыжьызэ	ӏыгъыжьы зэ
шӏопхышъунхэу	шӏопхышъу н хэу
лъагъохэри	лъагъо хэри
шӏокӏыщтхэми	шӏокӏы щт хэми
гъэукӏытэжьыгъэхэр	гъэукӏытэ жьыгъэ хэр
фэтэшӏэжьы	фэтэшӏэ жьы
зэдзэкӏыныр	зэдзэкӏы ныр
тырихыжьи	тырихы жь и
реджэщтхэри	реджэ щт хэри
дэгъугъэмэ	дэгъу гъэмэ
бгъэпсыхьагъэхэкӏэ	бгъэпсыхьа гъэхэ кӏэ
фэбгъэуцугъэми	фэбгъэуцу гъэ ми
хэзышӏэрэр	хэзышӏэ рэр
гоӏугъи	гоӏу гъ и
гъэпытэщтым	гъэпытэ щтым
кӏыхьэгъагъэм	кӏыхьэ гъагъэ м
щэӏэхэ	щэӏэ хэ
кӏэтхэгъэ	кӏэтхэ гъэ
хэщакӏохэми	хэщакӏо хэми
бгъупшӏырэ	бгъупшӏы рэ
хэпкӏэхэм	хэпкӏэ хэм
зыгъэджагъэхэри	зыгъэджа гъэ хэри
гъэхъыягъэп	гъэхъыя гъэп
тымыгъэкӏыжьымэ	тымыгъэкӏы жьы мэ
къушъхьэ	къушъхьэ
гъэӏэсэжьызэ	гъэӏэсэ жьы зэ
пэуцукӏэм	пэуцу кӏэ м
хэзышӏагъэу	хэзышӏа гъэу
тырагъэтынымкӏэ	тырагъэты ным кӏэ
зэрихьэхэрэм	зэрихьэ хэ рэм
гъэжъожьы	гъэжъожьы
щыпхыращырэм	щыпхыращы рэм
ӏихырэми	ӏихы рэм и
кӏэхъун	кӏэхъу н
тӏысхь	тӏысхь
хэлэжьэгъэгъэ	хэлэжьэ гъэ гъэ
гъазэхэрэм	гъазэ хэ рэм
щэнхэмкӏэ	щэ н хэм кӏэ
хэтакъохэри	хэтакъо хэри
рихьылӏагъэхэри	рихьылӏа гъэ хэри
щыӏэщтыгъэхэм	щыӏэ щтыгъэ хэм
шри	ш ри
щыгъынэу	щыгъы нэу
гъэпсэужьхэрэм	гъэпсэу жьхэ рэм
римыгъэшӏэгъэ	римыгъэшӏэ гъэ
лъэкӏыгъэхэми	лъэкӏы гъэ хэми
щэфыхэрэ	щэфы хэрэ
зэӏукӏэри	зэӏукӏэ ри
гъэшӏэнкӏэ	гъэшӏэ н кӏэ
щэкӏкӏэ	щэ кӏ кӏэ
фащэжьыхэрэр	фащэ жьы хэрэ р
кӏэрыпхырэри	кӏэрыпхы рэ ри
зэхашӏэныр	зэхашӏэ ныр
римытымэ	римыты мэ
щыӏэшъунэу	щыӏэшъу нэу
рамытынкӏэ	рамыты н кӏэ
еупчӏынхэу	еупчӏы н хэу
пэублэкӏэ	пэублэ кӏэ
фызэшӏокӏыщтыгъ	фызэшӏокӏы щты гъ
тэуи	т эу и
нэкӏы	нэкӏы
гъэкӏыгъэнхэм	гъэкӏыгъэ нхэм
рагъэтыхэрэм	рагъэты хэ рэм
тыхэрэм	ты хэ рэм
убгъур	убгъу р
кӏэдэӏукӏыгъ	кӏэдэӏукӏы гъ
ӏыгъыжьыщтым	ӏыгъыжьы щтым
деӏэжьмэ	деӏэ жь мэ
зыщыщт	зыщы щт
хэткӏу	хэт кӏу
хащэх	хащэ х
щыпхыращыхэрэм	щыпхыращы хэ рэм
мышӏэрэр	мышӏэ рэр
шӏкӏи	шӏ кӏи
дахьэми	дахьэ ми
икъоешӏ	икъоешӏ
тщыгъэх	тщы гъэх
мызэщхэрэ	мызэщ хэрэ
яӏэмкӏэ	яӏэ м кӏэ
хэмыкӏыкӏэ	хэмыкӏы кӏэ
гъэӏу	гъэӏу
дахьэ	дахьэ
пытэкъурэ	пытэкъу рэ
згъэхынэу	згъэхы нэу
гъэкӏыжьыгъэри	гъэкӏыжьы гъэ ри
ратӏэтыкӏым	рат ӏэтыкӏы м
жьэгъу	жьэ гъу
гушхуагъэми	гушхуа гъэм и
мыгъотырэ	мыгъоты рэ
пэуцурэр	пэуцу рэр
къепӏуалӏэ	къепӏуалӏэ
уакӏэрэ	уа кӏэ рэ
шӏрэр	шӏ рэр
хигъэкӏыщтым	хигъэкӏы щтым
шӏосхын	шӏосхы н
бгъэхъужьын	бгъэхъу жьы н
щэщтых	щэ щты х
тыхэрэмкӏэ	ты хэрэ м кӏэ
фагъэуцугъэми	фагъэуцу гъэ ми
пххэзэ	пх хэзэ
хьакӏэхэми	хьакӏэ хэми
хьыжьыхэрэм	хьыжьы хэ рэм
дызэхащэмэ	дызэхащэ мэ
ехъуапсэхэу	ехъуапсэ хэу
тигъэлъэгъумэ	тигъэлъэгъу мэ
дэкӏыгъагъ	дэкӏы гъагъ
шӏыгъагъэу	шӏы гъагъэ у
щыӏэщта	щыӏэ щт а
ращэфынхэ	ращэфы нхэ
фэдгъэуцужьыхэрэр	фэдгъэуцу жьы хэрэ р
гуиубыти	гуи убыт и
тиӏэщтха	тиӏэ щт ха
ӏэхьэгъум	ӏэхьэ гъу м
щегъаӏэмэ	щегъаӏэ мэ
зэдзэкӏын	зэдзэкӏы н
техьагъэри	техьа гъэ ри
тӏэгъэгъэхэ	тӏэ гъэ гъэхэ
шӏоигъогъэ	шӏоигъо гъэ
текӏхэми	текӏ хэми
деӏэщтыр	деӏэ щтыр
мыгъэкӏ	мыгъэкӏ
щыдэзыхыгъэхэри	щыдэзыхы гъэ хэри
хъона	хъон а
пӏужьыгъ	пӏу жьы гъ
гъукӏырэ	гъукӏы рэ
дэон	дэо н
гъэлъэгъухэмэ	гъэлъэгъу хэмэ
дыращыгъэ	дыращы гъэ
хэкӏыщтыгъэх	хэкӏы щтыгъэ х
щэлӏагъэр	щэлӏа гъэр
щызэрэугъоищтыгъэхэр	щызэрэугъои щтыгъэ хэр
тетхыжьхэрэ	тетхы жьхэ рэ
гъэхъужьхэкӏэ	гъэхъу жьхэ кӏэ
риубытылӏэжьын	риубытылӏэ жьы н
зэгъми	зэгъ ми
щежьэу	щежьэ у
щыӏэхэми	щыӏэ хэми
чъыжьырэм	чъы жьы рэм
щашӏэщтыгъэм	щашӏэ щтыгъэ м
илъхьэгъум	илъхьэ гъу м
пэчыжьэп	пэчыжьэп
фэхъущтыгъэ	фэхъу щтыгъэ
хыригъэхыгъагъ	хыригъэхы гъагъ
шӏагъэрэ	шӏагъэ рэ
фалӏэу	фалӏэ у
хэшӏэжь	хэшӏэ жь
гъэуцужьыгъэхэр	гъэуцужьы гъэхэр
пытыпӏэм	пыты пӏэ м
рагъэгъотыгъэу	рагъэгъоты гъэу
зэхихыщтым	зэхихы щтым
хъужьым	хъужьы м
рипхыжьыгъ	рипхы жьы гъ
дэкӏынхэ	дэкӏы нхэ
шъугъэ	шъу гъэ
къашӏэн	къашӏэ н
пиутыгъагъэми	пиуты гъагъэ ми
илъыгъокӏэ	илъы гъо кӏэ
щехы	щехы
тыришӏэгъэгъэ	тыришӏэгъэ гъэ
гъэхьазыри	гъэхьазыр и
темырыми	темыры ми
щызэхащэгъагъэхэм	щызэхащэгъа гъэхэ м
щэх	щэ х
дэхъурэр	дэхъу рэр
зекӏоныри	зекӏо ныри
зэнэкъокъурэ	зэнэкъокъу рэ
дзыгъо	дзыгъо
фыкъокӏыгъэри	фыкъокӏы гъэ ри
зэхэсхыгъэгъэ	зэхэсхы гъэ гъэ
дихыгъэгъэ	дихы гъэ гъэ
лъэкӏом	лъэкӏо м
кӏэрыкӏыкӏэ	кӏэрыкӏы кӏэ
фэдэр	фэдэ р
зэхэубытэгъэ	зэхэубытэ гъэ
лъэгъуагъэми	лъэгъу агъэ ми
зэпеожь	зэпео жь
мыгъотыгъэ	мыгъоты гъэ
гъэгушхохэрэр	гъэгушхо хэрэ р
мышӏэныр	мышӏэ ныр
пӏурэм	пӏу рэм
къезэгъа	къезэгъа
ритыщтыгъэмэ	риты щтыгъэ мэ
ублагъэмэ	убла гъэмэ
зэшӏохыкӏэ	зэшӏохы кӏэ
плъыхьэх	плъыхьэ х
кӏоцӏищыхьэщтыгъэ	кӏоцӏищыхьэ щтыгъэ
дгъэпкӏэрэ	дгъэпкӏэ рэ
щяплъыхэрэм	щяплъы хэ рэм
бгъэпсыщтхэмэ	бгъэпсы щт хэмэ
реӏом	реӏо м
пӏуагъэх	пӏуа гъэх
тесхынхэр	тесхы нхэ р
фызэшӏокӏырэ	фызэшӏокӏы рэ
тыхэмэ	ты хэмэ
фыщытхэмэ	фыщыт хэмэ
икӏымрэ	икӏы м рэ
ӏэшъуна	ӏэшъу н а
дэшъушӏэщтхэри	дэшъушӏэ щт хэри
фашӏэгъэ	фашӏэ гъэ
тыригъэуцожьын	тыригъэуцо жьы н
гопхынхэу	гопхы н хэу
гъэӏугъагъэу	гъэӏу гъагъэ у
хэтхыщтми	хэтхы щт ми
фэдагъэха	фэда гъэ ха
лъхэкӏэ	лъ хэ кӏэ
зэхахырэри	зэхахы рэ ри
пилъэсыкӏыщтыгъэм	пилъэсыкӏы щтыгъэ м
фэшъхьафмэ	фэшъхьаф мэ
ӏихыгъэхэп	ӏихы гъэ хэп
хэлажьэхэмэ	хэлажьэ хэмэ
мыхькӏэ	мыхь кӏэ
пщыхьэрэ	пщы хьэ рэ
ригъаджэхэуи	ригъаджэ хэу и
зэхихыныр	зэхихы ныр
дишӏэжьыщтыгъэми	дишӏэжьы щтыгъэ ми
фитхырэ	фитхы рэ
икӏэу	икӏ эу
дэгъугъэ	дэгъу гъэ
гъэшӏункӏи	гъэшӏу н кӏи
ӏуа	ӏуа
тыригъанэщтыгъэп	тыригъанэ щтыгъэ п
хэбгъэкӏыжькӏэ	хэбгъэкӏы жь кӏэ
дагъэкӏыжьыщтхэ	дагъэкӏы жьы щтхэ
мэзкӏэ	мэз кӏэ
щыӏэщтыгъэ	щыӏэ щтыгъэ
хащэщтыгъэхэмэ	хащэ щтыгъэ хэмэ
укӏыгъэмрэ	укӏы гъэм рэ
хэдгъэщымэ	хэдгъэщы мэ
ощтмэ	о щт мэ
хъулӏагъэмэ	хъулӏа гъэмэ
хыригъэхыгъэу	хыригъэхы гъэу
щебгъажьэмэ	щебгъажьэ мэ
лъэкӏэ	лъэ кӏэ
фэдэгъух	фэдэгъу х
щыкӏагъэха	щыкӏагъэ ха
ратыжьын	ратыжьы н
мышӏэрэм	мышӏэ рэм
псыхьажьыгъэмрэ	псыхьажьы гъэм рэ
тырилъхьэхэу	тырилъхьэ хэу
гохь	гохь
рамыгъашӏэрэмэ	рамыгъашӏэ рэ мэ
пщыцӏэкӏэ	пщыцӏэ кӏэ
тхэри	тхэ ри
фэпагъэр	фэпа гъэр
тэп	т эп
щеджэрэри	щеджэ рэ ри
джэн	джэ н
хэмыхьэхэрэмэ	хэмыхьэ хэрэ мэ
тетхыщтыгъэхэм	тетхы щтыгъэ хэм
гъэсысырэ	гъэсысы рэ
зэрыгушхонэу	зэрыгушхо нэу
гъэхь	гъэ хь
фапӏорэмкӏэ	фапӏо рэм кӏэ
шъуу	шъу у
кӏэлэжьэп	кӏэлэ жь эп
фишӏмэ	фишӏ мэ
гупшысэнэуи	гупшысэ нэу и
дащэхэзэ	дащэ хэзэ
гъэгъущт	гъэгъу щт
тыжьыныри	тыжьы ныри
зэхашӏэрэп	зэхашӏэ рэп
раутыжьмэ	рауты жь мэ
лъэгъущтыгъэ	лъэгъу щтыгъэ
лэжьэхэрэ	лэжьэ хэрэ
ригъэлъэгъузэ	ригъэлъэгъу зэ
щыуцугъагъэри	щыуцу гъагъэ ри
дэгъэзагъэмкӏи	дэгъэза гъэ мкӏи
ӏукӏэ	ӏу кӏэ
кӏхи	кӏ хи
ретыжьыхэм	ретыжьы хэм
кӏэхъопсэу	кӏэхъопс эу
тещыныхьэрэ	тещыныхьэ рэ
мыӏэмрэ	мыӏэ м рэ
дэлъыгъэр	дэлъы гъэр
еплъынхэри	еплъы н хэри
кӏэхэкӏыгъэ	кӏэхэкӏы гъэ
ӏэкӏэхьэн	ӏэкӏэхьэ н
ӏэба	ӏэ ба
ригъэлъэгъугъэр	ригъэлъэгъу гъэр
пэкӏэкӏыгъэмэ	пэкӏэкӏы гъэмэ
фызылӏэр	фызылӏэ р
дэгъугъэм	дэгъу гъэ м
лъыщтыгъ	лъы щты гъ
оныр	о ныр
хэмыхынэу	хэмыхы нэу
гъэтӏыси	гъэтӏыс и
мыгъэшӏэн	мыгъэшӏэ н
фагъэуцужьыгъэхэмэ	фагъэуцу жьыгъэ хэмэ
дэкӏыпӏэхэм	дэкӏы пӏэ хэм
гъэтэрэзыжьыным	гъэтэрэзы жьы ным
дашӏэжьы	дашӏэжьы
гъэгугъэнэу	гъэгугъэ нэу
пхырыщынкӏэ	пхырыщы н кӏэ
тырадзи	тырадзи
факӏохэрэр	факӏо хэрэ р
дапӏугъэхэмэ	дапӏу гъэ хэмэ
фэмылъэгъущтыгъэ	фэмылъэгъу щтыгъэ
рагъэшӏагъэх	рагъэшӏа гъэх
зэшӏотхыщтмэ	зэшӏотхы щт мэ
рылъыщтыгъэх	рылъы щтыгъэ х
кӏасэми	кӏасэ ми
щишӏхэри	щишӏ хэри
лъэӏужьын	лъэӏу жьы н
ечъэу	ечъэ у
гушхукӏыжьызэ	гушхукӏы жьы зэ
плъырыщтхэми	плъыры щт хэми
ӏытхъыгъэхэми	ӏытхъы гъэ хэми
псыхьагъэр	псыхьа гъэр
шӏотымыхыгъэми	шӏотымыхы гъэм и
фэсшӏыгъ	фэсшӏы гъ
гъэпыта	гъэпыта
хэкуукӏырэ	хэкуукӏы рэ
дэгъугъэмкӏэ	дэгъу гъэм кӏэ
гъапшэхэрэм	гъапшэ хэ рэм
щешӏэщтыгъэхэр	щешӏэ щтыгъэ хэр
ушъэфыгъэти	ушъэфы гъэ ти
хьыгъэхэр	хьы гъэхэр
рыкӏыгъэм	рыкӏы гъэм
сыни	сы н и
тымыгъэуцумэ	тымыгъэуцу мэ
тха	тха
кӏоцӏыщыхьагъэхэм	кӏоцӏыщыхьа гъэхэ м
гъэкӏыкӏэ	гъэкӏы кӏэ
мылъэгъужьыгъэр	мылъэгъужьы гъэр
пэуцужьыныр	пэуцужьы ныр
зэхахыгъа	зэхахы гъа
гъэпсыщтмэ	гъэпсы щт мэ
кӏэсагъ	кӏэса гъ
фапэрэ	фапэ рэ
рыфэщт	рыфэ щт
рытыщт	рыты щт
гъэузыщтмэ	гъэузы щт мэ
фэшӏукӏэ	фэшӏу кӏэ
кӏырэр	кӏы рэр
пытыгъэм	пыты гъэм
хащэщтыгъ	хащэ щты гъ
гъэпытэщтхэу	гъэпытэ щтхэ у
шӏэгъэнхэ	шӏэ гъэ нхэ
щагъэкӏыщтыгъэ	щагъэкӏы щтыгъэ
щыгъынхэм	щыгъын хэм
кӏэлэ	кӏэлэ
рамытыгъэми	рамыты гъэ ми
гъэгъотмэ	гъэгъот мэ
риубытэгъагъ	риубытэ гъагъ
пшӏыгъагъэр	пшӏы гъагъэ р
рихыщтым	рихы щтым
гъэшӏагъэхэми	гъэшӏа гъэ хэми
мылъэкӏыхэрэми	мылъэкӏы хэрэ ми
дэпшӏэнэу	дэпшӏэ нэу
мышӏэщтми	мышӏэ щт ми
дырахыжьыгъэм	дырахыжьы гъэ м
щынэфэщт	щынэфэ щт
щымыкъоу	щымыкъо у
мышӏэжьырэм	мышӏэжьы рэм
фэхъуа	фэхъу а
дзызэ	дзы зэ
окӏуба	окӏу ба
зэхэщэжьын	зэхэщэ жьы н
дэкӏыжьыкӏэ	дэкӏыжьы кӏэ
бэныжьыщтых	бэны жьыщты х
пӏапӏэрэм	пӏапӏэ рэм
рагъэгъотыщтымэ	рагъэгъоты щты мэ
фэтшӏыхэмэ	фэтшӏы хэмэ
гупсэфыкӏэ	гупсэфы кӏэ
рищагъэх	рища гъэх
мылъэкӏыри	мылъэкӏы ри
дыжьых	ды жьы х
щеухъумэ	щеухъу мэ
щэным	щэ ным
фэхъужьми	фэхъу жь ми
гъэрэхьатыни	гъэрэхьаты н и
гъэдэхэным	гъэдэхэ ным
хэтыгъэхэр	хэты гъэхэр
рагъэблэгъагъэх	рагъэблэгъа гъэх
рыкӏыжьыгъэхэ	рыкӏыжьы гъэхэ
убытыгъэхэми	убыты гъэ хэми
шӏэжьыным	шӏэжьы ным
дгъэтыщтыгъ	дгъэты щты гъ
пшӏэрэм	пшӏэ рэм
щежьэри	щежьэ ри
ритызэ	риты зэ
тралъхьэжьыгъэ	тралъхьэжьы гъэ
шӏогъэшӏэгъонынэу	шӏогъэшӏэгъон ы нэу
щыкӏэгъэщтхэ	щыкӏэгъэ щтхэ
рыщхэри	рыщхэ ри
гъэкӏыжьыщтым	гъэкӏыжьы щтым
бгъэшӏэщтха	бгъэшӏэ щт ха
тегъэпсыхьагъэм	тегъэпсыхьа гъэм
згъэлъынэу	згъэлъы нэу
хэжъугъэкӏыгъэмэ	хэжъугъэ кӏы гъэмэ
убытыщтыр	убыты щтыр
ригъэгъотыщтмэ	ригъэгъоты щт мэ
гокӏыгъэх	гокӏы гъэх
рыкӏыгъагъэп	рыкӏы гъа гъэп
дешӏагъэхэр	дешӏа гъэхэр
шӏохыгъэныр	шӏохыгъэ ныр
ӏагъэми	ӏа гъэм и
зэхихынхэр	зэхихы нхэ р
зетхьагъэм	зетхьа гъэ м
готхэр	гот хэр
хагъэхьажьыгъэ	хагъэхьажьы гъэ
штэни	штэ н и
зэнэкъокъужьхэзэ	зэнэкъокъу жьхэ зэ
хьыжьыри	хьыжьы ри
гугъэрэ	гугъэ рэ
пхмэ	пх мэ
десэ	десэ
