тхэрэм	тхэ рэм
хэтынхэу	хэты н хэу
кӏэрышъух	кӏэрышъу х
щэфыщтыгъэхэм	щэфы щтыгъэ хэм
кӏэлъырыпхыгъэхэр	кӏэлъырыпхы гъэхэр
лъыкӏощтхэ	лъыкӏо щт хэ
къэхъухэми	къэхъу хэми
хыригъэхынэу	хыригъэхы нэу
ригъэшӏущтым	ригъэшӏу щтым
къеохэми	къео хэми
хэӏугъоу	хэӏу гъо у
дэтымыхыщтми	дэтымыхы щт ми
лъапӏэ	лъапӏэ
тырагъэтыщтыгъэхэр	тырагъэты щтыгъэ хэр
гъапцӏэмэ	гъапцӏэ мэ
рагъэблэгъэнхэр	рагъэблэгъэ н хэр
зыфихьыжьыгъагъ	зыфихьыжьы гъа гъ
хэхыгъагъ	хэхы гъа гъ
делэнэу	делэ нэу
гъэгугъагъэри	гъэгугъа гъэ ри
щыкӏэкӏыжьхэу	щыкӏэкӏы жь хэу
фэкъолӏми	фэкъолӏ ми
кӏыгъагъэхэри	кӏы гъагъэ хэри
щыкъуагъэхэр	щыкъуа гъэхэр
мытыри	мыты ри
ригъэхрэр	ригъэх рэр
хэбгъэхъон	хэбгъэхъо н
тхылъыкӏэкӏэ	тхылъыкӏэ кӏэ
пырыкӏхэрэм	пырыкӏ хэрэ м
тыгъумэ	тыгъу мэ
гъэкӏуагъэмкӏэ	гъэкӏуа гъэм кӏэ
дэорэ	дэо рэ
штэнхэу	штэ н хэу
ӏыгъынхэм	ӏыгъы н хэм
гъэлъэгъущтых	гъэлъэгъу щты х
хагъэхьажьыгъэхэм	хагъэхьажьы гъэ хэм
тетрэ	тет рэ
фагъэуцужьырэр	фагъэуцужьы рэр
хьыгъэп	хьы гъэп
хэмыхыгъэнэуи	хэмыхы гъэн эу и
мыгъэуцущтыгъэр	мыгъэуцу щтыгъэ р
ращэкӏыгъэу	ращэкӏы гъэу
гъэгугъагъэу	гъэгугъа гъэу
щызэхащэхэ	щызэхащэ хэ
рагъашӏэхи	рагъашӏэ хи
гъэпытэщтхэ	гъэпытэ щт хэ
ригъэкӏыхэрэр	ригъэкӏы хэ рэр
гокӏыжьыгъагъэмэ	гокӏыжьы гъагъэ мэ
зэшӏохыгъо	зэшӏохы гъо
халъхьэхэрэми	халъхьэ хэрэ ми
ӏэкӏэкӏмэ	ӏэкӏэкӏ мэ
угупшысыщтыгъэр	угупшысы щтыгъэ р
пшыгъ	пшы гъ
фэбгъэуцужьыгъ	фэбгъэуцужьы гъ
лъэкӏырэмэ	лъэкӏы рэ мэ
риӏожьыгъ	риӏо жьы гъ
кӏыхэкӏэ	кӏы хэ кӏэ
пыкӏхэри	пыкӏ хэри
арылъхэмэ	арылъ хэмэ
мыӏэжьмэ	мыӏэ жь мэ
хэкӏыхэрэр	хэкӏы хэ рэр
хэзымыхыщт	хэзымыхы щт
рашӏагъэм	рашӏа гъэм
папкӏэкӏэ	папкӏэ кӏэ
утыныри	уты ныри
ӏэкӏэлъхэмэ	ӏэкӏэлъ хэмэ
щызэхихырэр	щызэхихы рэр
зэращэщтхэр	зэращэ щт хэр
хэлажьэзэ	хэлажьэ зэ
ригъэшӏыщтыгъ	ригъэшӏы щты гъ
хихыгъэри	хихы гъэ ри
ситыгъэр	ситы гъэр
хэзышӏагъэмэ	хэзышӏа гъэмэ
теплъэми	теплъэ ми
ӏэкӏаубытэнхэшъ	ӏэкӏаубытэ нхэ шъ
рыкӏэгъожьа	рыкӏэгъо жьа
ӏэшӏугъэу	ӏэшӏугъэ у
щыфызэхащэхэрэм	щыфызэхащэ хэрэ м
темылъын	темылъы н
тыжьыгъэм	тыжьы гъэм
лъэгъугъагъэхэр	лъэгъу гъа гъэхэр
хагъэкӏмэ	хагъэкӏ мэ
благъэхи	благъэ хи
гъэкӏонышъ	гъэкӏо ны шъ
пхъэрэ	пхъэ рэ
зэнэкъокъугъэ	зэнэкъокъу гъэ
жъугъэхъухэрэ	жъугъэхъу хэрэ
шӏэгъагъэми	шӏэ гъагъэ ми
шъугъон	шъугъо н
рагъэшӏэжьыгъэп	рагъэшӏэ жьы гъэп
шӏагъа	шӏа гъа
ригъэкӏун	ригъэкӏу н
шӏотхыщтхэр	шӏотхы щт хэр
зэхимыхыгъэу	зэхимыхы гъэу
фежьэрэ	фежьэ рэ
тетхэнкӏэ	тетхэ н кӏэ
кӏашӏэнышъ	кӏашӏэ ны шъ
римытыгъагъэмэ	римыты гъагъэ мэ
темыкӏырэм	темыкӏы рэм
реӏо	реӏо
лъэгъущтыгъэхэмкӏэ	лъэгъу щтыгъэ хэм кӏэ
трагъэтырэр	трагъэты рэр
ущырэр	ущы рэр
ащызэшӏохыгъэмэ	ащызэшӏохы гъэмэ
готи	гот и
щына	щына
фапӏорэм	фапӏо рэм
кӏасэхэм	кӏасэ хэм
зыхиубытэрэр	зыхиубытэ рэр
зэӏукӏэгъоу	зэӏукӏэ гъо у
нэкъокъуныгъэхэм	нэкъокъуны гъэ хэм
зэпырыкӏыпӏэхэри	зэпырыкӏы пӏэ хэри
мышӏыгъэри	мышӏы гъэ ри
гъэмысэн	гъэмысэ н
ӏэкӏахьэм	ӏэкӏахьэ м
тхынэп	тхы н эп
хэмылъыр	хэмылъы р
дэхъущтыгъэр	дэхъу щтыгъэ р
рехьыжьэу	рехьы жь эу
тедэӏун	тедэӏу н
рагъэшӏэнхэмкӏэ	рагъэшӏэ н хэм кӏэ
гъэзагъэри	гъэза гъэ ри
рипхынхэр	рипхы н хэр
хэхъуагъэхэри	хэхъуа гъэхэ ри
гъэгушхощтыр	гъэгушхо щты р
рихьырэр	рихьы рэр
зэдагъэшӏэным	зэдагъэшӏэ ным
дырамыгъаштэхэрэр	дырамыгъаштэ хэ рэр
гъэгъун	гъэгъу н
рихьылӏэгъэ	рихьылӏэ гъэ
гъэтӏысыгъ	гъэтӏысы гъ
афызэхащэрэ	афызэхащэ рэ
фэдагъэп	фэда гъэп
фэхъухэрэр	фэхъу хэ рэр
тырегъаох	тырегъао х
гъэзагъэхэми	гъэза гъэ хэми
гъэнэфэщт	гъэнэфэ щт
къижъыукӏхэрэ	къижъыукӏ хэрэ
ригъэшӏагъэмкӏэ	ригъэшӏа гъэм кӏэ
мэфэкӏыщтыгъэм	мэфэкӏы щтыгъэ м
гъэлӏэщтхэм	гъэлӏэ щт хэм
бэгъон	бэгъо н
тӏэтыжьыни	тӏэтыжьы н и
тыгъугъэ	тыгъу гъэ
пытхъыгъагъэх	пытхъы гъа гъэх
дишӏэщтыгъэхэр	дишӏэ щтыгъэ хэр
ӏихыщт	ӏихы щт
пачи	пач и
реджэн	реджэ н
зэпичыгъэ	зэпичы гъэ
гъэлӏэщтми	гъэлӏэ щт ми
блэкӏырэр	блэкӏы рэр
хэпхыгъа	хэпхы гъа
хэдагъа	хэда гъа
гъожьыгъэри	гъо жьыгъэ ри
гъэуцурэмэ	гъэуцу рэ мэ
тыжьымэ	тыжьы мэ
щышъощтми	щышъо щт ми
гъэлъэгъожьых	гъэлъэгъо жьы х
пыуцугъэ	пыуцу гъэ
гъэгугъэгъагъэу	гъэгугъэ гъагъэ у
лъыхи	лъы хи
сэгъэ	сэ гъэ
хишӏыкӏыхэрэри	хишӏыкӏы хэрэ ри
еплъыхэу	еплъы хэу
гъэгугъагъэхэмкӏэ	гъэгугъа гъэ хэм кӏэ
шӏагъэкӏэ	шӏагъэ кӏэ
убытхэрэми	убыт хэрэ ми
фэтхэми	фэтхэ ми
зэхахыщтыри	зэхахы щты ри
щэтыми	щэты ми
щагъэр	ща гъэр
гъэгъужьынхэ	гъэгъужьы нхэ
теолъхьэмэ	теолъхьэ мэ
зэнэкъокъухэмэ	зэнэкъокъу хэмэ
шӏоӏугъ	шӏоӏу гъ
пытхэп	пыт хэп
щыхъури	щыхъу ри
хэтфымэ	хэтфы мэ
фэмыдэхэр	фэмыдэ хэр
гъуми	гъу ми
хешӏыкӏых	хешӏыкӏы х
ришӏагъ	ришӏа гъ
щызэхэпхырэ	щызэхэпхы рэ
тӏэкӏыжьы	тӏэкӏы жьы
хахыщтыгъэ	хахы щтыгъэ
мыхъугъэри	мыхъу гъэ ри
дешӏэхэкӏэ	дешӏэ хэ кӏэ
еджэхэ	еджэ хэ
фагъэуцугъэхэмрэ	фагъэуцу гъэ хэм рэ
тесхыгъэп	тесхы гъэп
щэжьыгъагъэмэ	щэ жьы гъагъэ мэ
сэтхынрэ	сэтхы н рэ
лъытэщтыгъэмэ	лъытэ щтыгъэ мэ
зытетыщтэу	зытеты щт эу
тепхыгъэп	тепхы гъэп
щыпэуцужьыгъэм	щыпэуцужьы гъэм
шӏэпӏи	шӏэ пӏ и
ригъэгъотыщтыр	ригъэгъоты щты р
хэхъогъухэмрэ	хэхъогъу хэм рэ
кӏэкӏуа	кӏэкӏуа
фэзэщыщт	фэзэщы щт
хихырэм	хихы рэм
плъыгъэр	плъы гъэр
регъашӏэх	регъашӏэ х
чэткӏэ	чэт кӏэ
ӏамыхыхэрэр	ӏамыхы хэ рэр
зэӏукӏэмэ	зэӏукӏэ мэ
пэкӏэкӏыгъ	пэкӏэкӏы гъ
мытышъущтыр	мытышъу щты р
щарагъэгъотыхэрэ	щарагъэгъоты хэрэ
гъугъэхэуи	гъу гъэхэ уи
щимыхыгъэ	щимыхы гъэ
деджэхэрэ	деджэ хэрэ
тхыщтхэр	тхы щт хэр
гъэгумэкӏыщтыгъэм	гъэгумэкӏы щтыгъэ м
бгъэхъунхэ	бгъэхъу нхэ
мыкӏыщтыгъэхэми	мыкӏы щтыгъэ хэми
кӏипӏухьагъ	кӏипӏу хьа гъ
хихыжьыгъэм	хихыжьы гъэм
фашӏэрэмкӏэ	фашӏэ рэм кӏэ
хэлъхьакӏэмрэ	хэлъхьакӏэ м рэ
хэтакъо	хэтакъо
дырагъэштэщтыр	дырагъэштэ щты р
щызэхащэщтхэр	щызэхащэ щт хэр
мыгъэкӏ	мыгъэкӏ
ригъэшӏызэ	ригъэшӏы зэ
зэхахьэхэм	зэхахьэ хэм
нэцӏхэрэ	нэцӏ хэрэ
фаӏотэщт	фаӏотэ щт
тетынэуи	теты нэу и
фэзгъэкӏуагъэмэ	фэзгъэкӏуагъэ мэ
мыхъущтыгъэмэ	мыхъу щтыгъэ мэ
щигъакӏэуи	щигъакӏэ уи
зыпищагъэу	зыпища гъэу
хэсшӏыкӏырэ	хэсшӏы кӏы рэ
хэгъукӏыщт	хэгъукӏы щт
хэсшӏагъэп	хэсшӏа гъэп
кӏешӏэ	кӏешӏэ
дэхи	дэ хи
фэзыгъэуцужьырэм	фэзыгъэуцужьы рэм
гъэщынэзэ	гъэщынэ зэ
шъузи	шъу зи
гъэпцӏагъэхэм	гъэпцӏа гъэ хэм
зыплъыхьагъэмэ	зыплъыхьа гъэмэ
ӏэкӏотых	ӏэкӏоты х
гокӏыжьхэрэм	гокӏы жьхэ рэм
хэмылъи	хэмылъ и
ӏихмэ	ӏи х мэ
нэкӏынхэмкӏэ	нэкӏы н хэм кӏэ
еупчӏыхэ	еупчӏы хэ
дешъогъэ	дешъо гъэ
ӏожьыщтыгъ	ӏо жьыщты гъ
ӏыхыкӏэ	ӏыхы кӏэ
пытыгъэхэр	пыты гъэхэр
хащэгъэ	хащэ гъэ
гъугъэхэри	гъу гъэхэ ри
зэхащэгъагъэр	зэхащэ гъагъэ р
рахъухьэгъагъэр	рахъухьэ гъагъэ р
гъэпсыгъагъэмэ	гъэпсы гъагъэ мэ
зэхэщэгъэ	зэхэщэ гъэ
ушхурэм	ушху рэм
фащэщтыгъ	фащэ щты гъ
риӏощты	риӏо щты
фыщытхэми	фыщыт хэми
раӏотыкӏыгъэхэр	раӏотыкӏы гъэхэр
пщэфмэ	пщэф мэ
хэзымыхыхэрэри	хэзымыхы хэрэ ри
кӏэлъи	кӏэлъ и
лъещэмэ	лъещэ мэ
тыриубытагъэх	тыриубыта гъэх
фэфедэнхэу	фэфедэ н хэу
убыхьэжьырэ	убыхьэ жьы рэ
факӏохэрэ	факӏо хэрэ
тхьэхэми	тхьэ хэми
гъур	гъу р
гъэдаӏохэрэм	гъэдаӏо хэрэ м
шӏотхыщтых	шӏотхы щты х
ригъэлъэгъугъагъэр	ригъэлъэгъу гъагъэ р
гошъухыныр	гошъухы ныр
хъущтыр	хъу щты р
пылъыгъэхэр	пылъы гъэхэр
нэцӏмэ	нэцӏ мэ
ӏожьыгъагъ	ӏо жьы гъа гъ
еджакӏох	еджакӏо х
кӏэдэӏукӏынхэу	кӏэдэӏукӏы н хэу
псыри	псы ри
мыхъурэр	мыхъу рэр
дэсшӏагъэхэри	дэсшӏа гъэхэ ри
гъэпытэщтыгъэ	гъэпытэ щтыгъэ
шӏагъэшъ	шӏа гъэ шъ
гъэрэзагъэхэри	гъэрэза гъэхэ ри
щыфэхыгъэр	щыфэхы гъэр
ӏэкӏахьэхэрэми	ӏэкӏахьэ хэрэ ми
ӏатыщтыгъэ	ӏаты щтыгъэ
фешӏыжьым	фешӏы жьы м
лъэгъухэрэми	лъэгъу хэрэ ми
мыкӏызэ	мыкӏы зэ
кӏэрытӏысхьэхэрэр	кӏэрытӏысхьэ хэ рэр
тыкӏэрэ	ты кӏэ рэ
тырарагъэхыгъ	тырарагъэхы гъ
кӏэхэу	кӏэ хэу
жъыугъэ	жъыу гъэ
бзэихь	бзэихь
рихын	рихы н
щызэхащэщтхэм	щызэхащэ щтхэм
тырихыгъэми	тырихы гъэ ми
дэмыхыгъэми	дэмыхы гъэ ми
щызэхащэнхэр	щызэхащэ н хэр
хьыгъагъ	хьы гъа гъ
гъэгъужьыкӏэ	гъэгъужьы кӏэ
тыреубытэжьым	тыреубытэ жьы м
текӏхэшъ	текӏ хэ шъ
ӏорэмкӏи	ӏо рэм кӏи
уцугъокӏэ	уцугъо кӏэ
фэгъагъ	фэ гъа гъ
хэплъагъэхэм	хэплъа гъэ хэм
хэлъхьажьыгъэн	хэлъхьа жьы гъэн
пыкӏыщтыр	пыкӏы щты р
тыжьхэзэ	ты жьхэ зэ
кӏэхъухэу	кӏэхъу хэу
лъэкӏыныгъи	лъэкӏыны гъ и
рамытыгъагъэмэ	рамыты гъагъэ мэ
кӏакӏорэ	кӏакӏо рэ
къегъэблэгъэгъэнхэ	къегъэблэгъэ гъэн хэ
кӏэдэӏукӏымэ	кӏэдэӏукӏы мэ
гъэпщынэщтхэр	гъэпщынэ щт хэр
пхыгъэми	пхы гъэ ми
ӏитхъыгъагъэр	ӏитхъы гъагъэ р
елъэӏухэмэ	елъэӏу хэмэ
шъугъухэм	шъугъу хэм
гъотыгъокӏэ	гъоты гъо кӏэ
гъэкӏагъ	гъэкӏа гъ
тхыхэрэм	тхы хэрэ м
пщыныжьын	пщыны жьын
шӏомыкӏын	шӏомыкӏы н
хэсшӏэжьыгъэп	хэсшӏэ жьы гъэп
тхылъых	тхылъы х
пачъэри	пачъэ ри
плъыкӏэу	плъы кӏэ у
зэхащэзэ	зэхащэ зэ
ушъэфыжьыгъэу	ушъэфы жьыгъэ у
гъэфедэшъущтыр	гъэфедэ шъущты р
пымычыхэрэр	пымычы хэ рэр
рагъэшӏэнхэм	рагъэшӏэ н хэм
илъэсэп	илъэс эп
чъыехэ	чъые хэ
рищэщтыгъэхэм	рищэ щтыгъэ хэм
цӏыкӏухэри	цӏыкӏухэ ри
дапӏузэ	дапӏу зэ
щыплъэгъухэкӏэ	щыплъэгъу хэ кӏэ
хытигъэхыгъэхэм	хытигъэхы гъэ хэм
ращэщтыгъэхэр	ращэ щтыгъэ хэр
еохэу	ео хэу
ӏэкӏэмылъхэр	ӏэкӏэмылъ хэр
хъуа	хъу а
екӏухэрэ	екӏу хэрэ
жъухэу	жъу хэу
тырахынхэ	тырахы нхэ
тетыкӏэри	теты кӏэ ри
гъокӏэ	гъокӏэ
лъытэжьыщтыгъэр	лъытэжьы щтыгъэ р
фэхъужьышъурэп	фэхъужьы шъу рэп
гъэхъужьынхэу	гъэхъужьы н хэу
гъахъорэми	гъахъо рэм и
кӏэлъэшъугъэ	кӏэлъэшъу гъэ
лъэгъужьыгъэр	лъэгъужьы гъэр
пигъэкӏэрэ	пигъэкӏэ рэ
ущыщтым	ущы щтым
щызэрагъэгъотырэр	щызэрагъэгъоты рэр
хэтзэ	хэт зэ
шӏосхынэу	шӏосхы нэу
тегъэпсыхьагъ	тегъэпсыхьа гъ
щызэхащэхэрэри	щызэхащэ хэрэ ри
плъагъэми	плъа гъэ ми
шъофыкӏэ	шъофы кӏэ
темытхэми	темыт хэми
фрэм	ф рэм
ӏахрэ	ӏах рэ
ригъэхьыгъэу	ригъэхьы гъэу
лъыхъуны	лъыхъу ны
дэкӏыпӏэм	дэкӏы пӏэ м
убытэныгъэкӏэ	убытэ ныгъэ кӏэ
бзэджашӏэхэри	бзэджашӏэ хэри
ӏэкӏэлъыгъэх	ӏэкӏэлъы гъэх
дишӏэгъэ	дишӏэ гъэ
угупшысыжьыхэзэ	угупшысы жьы хэ зэ
лъэпшъы	лъэп шъы
мыгъэгъурэ	мыгъэгъу рэ
лъэщтмэ	лъэ щт мэ
кӏакӏохэрэр	кӏакӏо хэ рэр
фашӏэщтэп	фашӏэ щтэп
рагъашӏэхэрэп	рагъашӏэ хэ рэп
рагъэлъэгъущт	рагъэлъэгъу щт
шъугъу	шъу гъу
фэшӏыгъэныр	фэшӏыгъэ ныр
дгъэджэщт	дгъэджэ щт
фэежьи	фэе жь и
щыгъыкӏи	щыгъы кӏи
гъэшъухэрэп	гъэшъу хэ рэп
пхырыкӏыгъ	пхырыкӏы гъ
лъэгъунхэу	лъэгъу н хэу
дэщтэп	дэ щтэп
уушэтрэ	уушэт рэ
шхрэп	ш х рэп
уапӏэ	уапӏэ
шъхьафиткӏэ	шъхьафит кӏэ
гъэшъокӏыгъ	гъэшъокӏы гъ
мыгъотыгъэхэри	мыгъоты гъэхэ ри
гъэлъэгъонхэри	гъэлъэгъо нхэ ри
гъэпытэщтыгъэр	гъэпытэ щтыгъэ р
тыриутыгъэх	тыриуты гъэх
щеджэщтхэ	щеджэ щт хэ
бгъотэщтэп	бгъотэ щтэп
пылъыгъэхэми	пылъы гъэ хэми
рагъэӏугъэмэ	рагъэӏу гъэмэ
дзэкӏыгъэхэу	дзэкӏы гъэ хэу
рыкӏыгъэхэми	рыкӏы гъэ хэми
тедгъэтыщтхэмкӏэ	тедгъэты щтхэм кӏэ
лъиубыти	лъи убыт и
дзыгъэ	дзы гъэ
хыгъэхэм	хы гъэ хэм
фэдэщтымрэ	фэдэ щтым рэ
кӏэрыпхынэп	кӏэрыпхы н эп
кӏоцӏыпхагъэхэу	кӏоцӏыпха гъэ хэу
гъэсыжьхэрэм	гъэсы жьхэ рэм
щыкӏэгъагъэу	щыкӏэ гъагъэ у
фызэхащагъэхэр	фызэхаща гъэхэр
ӏэкӏаӏохэрэр	ӏэкӏаӏо хэ рэр
гъукӏэхэу	гъукӏэ хэу
рагъэлъыти	рагъэлъы ти
мыхынэу	мыхы нэу
штэжьыгъэр	штэ жьы гъэр
рищэгъагъэхэр	рищэ гъа гъэхэр
гъэцэкӏэщтхэми	гъэцэкӏэ щт хэми
охъухьэкӏэ	охъу хьэ кӏэ
лъэгъугъэп	лъэгъу гъэп
зэхащэхэми	зэхащэ хэми
мыгъэгумэкӏыгъэри	мыгъэгумэкӏы гъэ ри
дашӏагъэхэр	дашӏа гъэхэр
дащэгъагъэх	дащэ гъа гъэх
тхыщтыгъэмкӏэ	тхы щты гъэм кӏэ
пипӏытӏыкӏыгъэми	пипӏытӏыкӏы гъэ ми
бзэджэн	бзэджэ н
шӏокӏыгъэхэшъ	шӏокӏы гъэхэ шъ
деӏэщтыгъэр	деӏэ щтыгъэ р
кӏоцӏыщыхьагъэхэри	кӏоцӏыщыхьа гъэхэ ри
зэхашӏэщт	зэхашӏэ щт
хэщэӏукӏи	хэщэӏу кӏи
пиубытыкӏыгъагъ	пиубытыкӏы гъа гъ
шӏэнэуи	шӏэ нэу и
ӏункӏэкӏэ	ӏун кӏэ кӏэ
тешъумыхырэм	тешъумыхы рэм
дапӏун	дапӏу н
уцӏэпӏыжьы	уцӏэпӏыжьы
паублэжьыщт	паублэ жьы щт
халъхьэхэмэ	халъхьэ хэмэ
текӏыныгъэ	текӏы ныгъэ
мыкӏури	мыкӏу ри
дэпхи	дэп хи
рагъэхьырэп	рагъэхьы рэп
пӏуагъэхэми	пӏуа гъэ хэми
фэшӏыгъэ	фэшӏыгъэ
пытынхэу	пыты н хэу
ратыжьыгъагъэми	ратыжьы гъагъэ ми
тыжьыгъэмэ	тыжьы гъэмэ
пхырымыкӏыгъэхэри	пхырымыкӏы гъэхэ ри
дэмыхъурэ	дэмыхъу рэ
зэхахьэмэ	зэхахьэ мэ
щытэлъэгъу	щытэлъэгъу
дэлъыри	дэлъы ри
ратыжьыщтыгъ	раты жьыщты гъ
регъэплъ	регъэплъ
димыштэхэрэм	димыштэ хэрэ м
гъэкӏыжьыщт	гъэкӏыжьы щт
кӏыныр	кӏы ныр
бгъаомэ	бгъао мэ
еджэхэрэми	еджэ хэрэ ми
пӏугъэхэм	пӏу гъэ хэм
джэу	дж эу
тефэхэкӏэ	тефэ хэ кӏэ
зэщыщтыгъэп	зэщы щты гъэп
кӏэлъыкӏохэм	кӏэлъыкӏо хэм
рихыгъагъэмэ	рихы гъагъэ мэ
хахыным	хахы ным
гъэлъэгъощтхэри	гъэлъэгъо щт хэри
хэшӏыкӏкӏэ	хэшӏыкӏ кӏэ
кӏэгъожьыгъэмэ	кӏэгъожьыгъэ мэ
фэмылъэкӏми	фэмылъэкӏ ми
хехэу	хе хэу
дешӏых	дешӏы х
дэтхыгъэ	дэтхы гъэ
рагъэшӏырэп	рагъэшӏы рэп
кӏасэхэми	кӏасэ хэми
гъашхэщтыгъэп	гъашхэ щты гъэп
бгъэпсымэ	бгъэпсы мэ
шъуигъэшӏэнэу	шъуигъэшӏэ нэу
лъэшыгъэ	лъэшыгъэ
зэолӏмэ	зэолӏ мэ
ӏихыжьыхи	ӏихы жьы хи
лъызыубытырэр	лъызыубыты рэр
ӏитхъыгъэх	ӏитхъы гъэх
зэхэсхыщтыгъэр	зэхэсхы щтыгъэ р
кӏэжьыгъэхэр	кӏэ жьыгъэ хэр
лъэгъугъэныр	лъэгъу гъэ ныр
утэкӏыгъэр	утэкӏы гъэр
мыхъулӏэрэ	мыхъу лӏэ рэ
пышӏэныгъэр	пышӏэны гъэр
хигъэкӏыхэти	хигъэкӏы хэ ти
гъэпцӏагъэр	гъэпцӏа гъэр
ритыным	риты ным
гъэлъэгъущтыгъэхэп	гъэлъэгъу щтыгъэ хэп
рихьыгъэми	рихьы гъэ ми
щыуцухэрэм	щыуцу хэрэ м
ӏуагъэр	ӏуа гъэр
щэныри	щэ ныри
хэкӏыгъэхэмкӏи	хэкӏы гъэ хэм кӏи
ринэкӏыгъэхэр	ринэкӏы гъэхэр
тхыным	тхы ным
тригъэпсыхьагъ	тригъэпсы хьа гъ
ӏоми	ӏо ми
гъэхъэщт	гъэхъэ щт
гъэлъэгъузэ	гъэлъэгъу зэ
гъэсым	гъэсы м
кӏэщтми	кӏэ щт ми
тырилъхьэжьыгъагъ	тырилъхьэ жьы гъа гъ
дэлажьэхэрэми	дэлажьэ хэрэ ми
шъуубыти	шъу убыт и
сымышӏэуи	сымышӏэ уи
егъэблэгъэ	егъэблэгъэ
гъапкӏэщтыгъэр	гъапкӏэ щтыгъэ р
тесхыжьыщтми	тесхыжьы щт ми
мытыгъэрэ	мыты гъэ рэ
гъэщтыгъэхэр	гъэ щтыгъэ хэр
ригъэкӏыщтэп	ригъэкӏы щтэп
бдэхъурэ	бдэхъу рэ
рагъэубытыгъагъэмэ	рагъэубыты гъагъэ мэ
гъэлъэгъунхэмкӏэ	гъэлъэгъу н хэм кӏэ
гъэпцӏагъ	гъэпцӏа гъ
кӏэлъыкӏ	кӏэлъы кӏ
кӏагъэуцущтыр	кӏагъэуцу щты р
щырахыжьырэр	щырахыжьы рэр
ригъэгъотыжьыгъ	ригъэгъоты жьы гъ
рагъэгъотыгъэр	рагъэгъоты гъэр
лъэгъукӏырэ	лъэгъукӏы рэ
зэхэлъхьэн	зэхэлъхьэ н
тесӏажэрэр	тесӏажэ рэр
ӏэтыщтыгъэм	ӏэты щтыгъэ м
рещалӏэми	рещалӏэ ми
пытщтыгъэ	пыт щтыгъэ
дэхьагъэхэми	дэхьа гъэ хэми
фэзгъэдэн	фэзгъэдэ н
пхыжьышъунэу	пхыжьы шъу нэу
текӏыжьхи	текӏы жь хи
фыщытхэ	фыщыт хэ
ӏахыхи	ӏахы хи
рамытыгъэмэ	рамыты гъэмэ
рагъэӏагъэхэм	рагъэӏа гъэ хэм
уцӏэпӏыжьыными	уцӏэпӏыжьы ным и
дэӏухэрэ	дэӏу хэрэ
зэкъо	зэкъо
рагъэхьыхэрэр	рагъэхьы хэ рэр
плъагъэхэр	плъа гъэхэр
ӏихыгъэгъэ	ӏихы гъэ гъэ
тыгъугъэмэ	тыгъу гъэмэ
ушэтымэ	ушэты мэ
тхыжьыгъагъэр	тхыжьы гъагъэ р
тыраубытэным	тыраубытэ ным
пычъырэ	пычъы рэ
гъэнэгъагъэр	гъэнэ гъагъэ р
мэз	мэз
ухыгъагъэ	ухы гъагъэ
кӏэпкӏэрэ	кӏэпкӏэ рэ
тегущыӏэхэмэ	тегущыӏэ хэмэ
пӏохэмэ	пӏо хэмэ
ратыжьыгъ	ратыжьы гъ
тырихыгъэхэ	тырихы гъэхэ
шъуигъэшӏэн	шъуигъэшӏэ н
кӏэкӏыкӏэ	кӏэкӏы кӏэ
гъэнэфагъэри	гъэнэфа гъэ ри
кӏэпхъагъэ	кӏэпхъа гъэ
фатхэу	фатхэ у
щеджэщтхэмкӏэ	щеджэ щтхэм кӏэ
фэгъурэмэ	фэгъу рэ мэ
тетэтхэ	тетэтхэ
бгъодэлъкӏи	бгъодэлъ кӏи
гъэшӏэгъонхэмрэ	гъэшӏэгъон хэм рэ
къеджэн	къеджэ н
сымышӏэжьырэ	сымышӏэ жьы рэ
щылъымкӏэ	щылъы м кӏэ
быбэу	быб эу
рагъэблэгъэнхэшъ	рагъэблэгъэ нхэ шъ
тырепӏоу	тырепӏо у
рихьылӏагъэхэми	рихьылӏа гъэ хэми
лъэгъущтыми	лъэгъу щтым и
гъэпсышъурэ	гъэпсы шъу рэ
пщынкӏэ	пщы н кӏэ
мыгъэин	мыгъэи н
зэхэзыщагъэри	зэхэзыща гъэ ри
зэхэзышӏыкӏыщтыри	зэхэзышӏыкӏы щты ри
щыӏагъэри	щыӏа гъэ ри
гъэшхэщтмэ	гъэшхэ щт мэ
щэфырэри	щэфы рэ ри
зэхишӏэгъэ	зэхишӏэ гъэ
гъэукӏытэжьыщтхэр	гъэукӏытэ жьы щт хэр
ухкӏи	ух кӏи
фигъэуцугъагъэх	фигъэуцу гъа гъэх
шъэбагъэ	шъэба гъэ
мыгъашӏэрэмэ	мыгъашӏэ рэ мэ
зепщэнхэкӏи	зепщэ нхэ кӏи
щагъэкӏыщт	щагъэкӏы щт
шӏомыхыгъэхэу	шӏомыхы гъэ хэу
убытылӏи	убыты лӏ и
ригъэшӏыгъ	ригъэшӏы гъ
хащэщтыгъэм	хащэ щтыгъэ м
щыкӏагъэкӏэ	щыкӏа гъэ кӏэ
рыгушхощтыгъэри	рыгушхо щтыгъэ ри
дэкӏыжьых	дэкӏыжьы х
гъэгущыӏэщт	гъэгущыӏэ щт
щэрэр	щэ рэр
гъэгъунэу	гъэгъу нэу
гъэтӏысрэр	гъэтӏыс рэр
еплъ	еплъ
мыкӏырэ	мыкӏы рэ
хэтхыщтыгъэр	хэтхы щтыгъэ р
къорэлъф	къорэлъф
